,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
1270,8.806084807839085,5.01927614428454,2.66025397958082,-8.394651774015331,0.07148868402967445,0.07148868402967444,1.0,blue,0.347674444375628,0.347674444375628,0.652325555624372,0.652325555624372,0.2974537358020408,0.3881294772545443,0.04533787072625173,0.6118705227454557,0.7025462641979592,0.04533787072625173,blue,1
1271,10.580372445597403,1.267187286072189,3.1631729285869414,10.096465624732819,0.0885544781309469,0.0885544781309469,1.0,blue,0.4137969193672357,0.4137969193672357,0.5862030806327643,0.5862030806327643,0.3478793382852548,0.47172581451907414,0.06192323811690967,0.5282741854809259,0.6521206617147451,0.06192323811690964,blue,1
1272,9.130262304083212,0.5350940533771079,7.854040385695481,4.655721142983894,0.1118056062782127,0.1118056062782127,1.0,blue,0.33618636797223644,0.33618636797223644,0.6638136320277636,0.6638136320277636,0.2663166460470362,0.41358526750118346,0.07363431072707363,0.5864147324988165,0.7336833539529638,0.07363431072707366,blue,1
1273,14.271304484496918,1.6885318400228204,-1.676360232161232,14.172506767020794,0.09397397227892515,0.09397397227892516,0.0,red,0.7559564040271736,0.7559564040271736,0.24404359597282638,0.24404359597282638,0.6995815717930595,0.8206975718262697,0.06055800001660511,0.1793024281737303,0.3004184282069407,0.060558000016605204,red,0
1274,9.680424510971022,4.323207372206408,-3.6730565395972037,-8.956521331941925,0.07855403820657715,0.07855403820657716,1.0,blue,0.3341224145502908,0.3341224145502908,0.6658775854497092,0.6658775854497092,0.2912779530259011,0.3724517262996669,0.040586886636882896,0.6275482737003331,0.7087220469740989,0.040586886636882924,blue,1
1275,5.392874465303302,5.167678009134194,2.371365107235217,-4.84352377166745,0.04416462319344805,0.04416462319344805,1.0,blue,0.09561956465680083,0.09561956465680083,0.9043804353431991,0.9043804353431991,0.06164845695055582,0.12454808010649476,0.03144981157796947,0.8754519198935051,0.9383515430494441,0.0314498115779695,blue,1
1276,12.640588251799237,3.920583995098366,-8.99532758218392,-8.880796869691709,0.07684706179576671,0.07684706179576672,0.0,red,0.6632215669348692,0.6632215669348692,0.33677843306513083,0.33677843306513083,0.6133909892986129,0.7132300762726845,0.04991954348703581,0.2867699237273154,0.3866090107013871,0.04991954348703584,red,0
1277,16.24312783896309,2.666496410142096,-14.44418034194944,7.429997055325062,0.07092800260418766,0.07092800260418766,0.0,red,0.8384206123419895,0.8384206123419895,0.16157938765801044,0.16157938765801044,0.7968411113760012,0.8931629210239496,0.04816090482397417,0.10683707897605056,0.20315888862399856,0.048160904823974,red,0
1278,11.586031711728305,5.860661461639573,10.567120269535332,-4.751010422462727,0.07983094462655033,0.07983094462655031,0.0,red,0.4537470059455054,0.4537470059455054,0.5462529940544946,0.5462529940544946,0.3920082794606194,0.5161361601180202,0.06206394032870041,0.48386383988197973,0.6079917205393804,0.06206394032870036,blue,1
1279,11.087446386809898,4.360156291123096,-3.8251055658050017,-10.406730264152687,0.07867339369012899,0.07867339369012898,0.0,red,0.3957093939744637,0.3957093939744637,0.6042906060255363,0.6042906060255363,0.3386990181637305,0.45047676284453586,0.055888872340402684,0.5495232371554643,0.6613009818362695,0.05588887234040263,blue,1
1280,8.927265690163026,2.731566447876237,-8.187287999647744,3.558705932440328,0.0938361992997199,0.0938361992997199,1.0,blue,0.4092551873036824,0.4092551873036824,0.5907448126963176,0.5907448126963176,0.34684091837920294,0.46469161072652737,0.05892534617366221,0.5353083892734725,0.653159081620797,0.058925346173662296,blue,1
1281,8.913067047493854,5.442768032528783,5.946370926173951,-6.639535902566832,0.07100400068030498,0.07100400068030496,1.0,blue,0.3592971753646947,0.3592971753646947,0.6407028246353054,0.6407028246353054,0.30732512701245135,0.40148172583525593,0.04707829941140229,0.5985182741647439,0.6926748729875486,0.04707829941140235,blue,1
1282,9.761125951739412,1.6443083377231809,-0.7169138879857884,9.734763187819915,0.09066951473297173,0.0906695147329717,1.0,blue,0.3826814082038236,0.3826814082038236,0.6173185917961763,0.6173185917961763,0.3210625152395204,0.4405415654627548,0.0597395251116172,0.5594584345372451,0.6789374847604794,0.059739525111617175,blue,1
1283,12.164171615417626,5.573745737046164,9.229286215647795,-7.92384673242646,0.08820951824514221,0.08820951824514223,1.0,blue,0.5486172608885644,0.5486172608885644,0.45138273911143556,0.45138273911143556,0.4765636444009723,0.6201749453321197,0.07180565046557369,0.3798250546678802,0.5234363555990276,0.07180565046557369,red,0
1284,9.558576421603592,2.554776504419745,-7.959501478019071,5.292704358742169,0.08036214413131204,0.08036214413131204,0.0,red,0.4026590256213848,0.4026590256213848,0.5973409743786152,0.5973409743786152,0.35094405616963203,0.45011118096336855,0.04958356239686826,0.5498888190366313,0.649055943830368,0.04958356239686834,blue,1
1285,10.402494177779042,1.1203262442241306,4.529129150462196,9.3647677097278,0.08541822334173442,0.08541822334173443,1.0,blue,0.38415424687100763,0.38415424687100763,0.6158457531289924,0.6158457531289924,0.3259285589624613,0.4395530906994444,0.05681226586849156,0.5604469093005556,0.6740714410375386,0.056812265868491474,blue,1
1286,13.259851165235782,0.5099635666799277,11.572698107603053,6.472736008403668,0.07607765495747308,0.07607765495747308,0.0,red,0.5389969555307363,0.5389969555307363,0.4610030444692636,0.4610030444692636,0.480434170883386,0.5987610414542204,0.059163435285417176,0.4012389585457795,0.5195658291166139,0.059163435285417176,red,0
1287,10.643733868872593,3.0806280002263047,-10.623960270290134,0.648489665825394,0.08295914194711851,0.0829591419471185,1.0,blue,0.4766198018943334,0.4766198018943334,0.5233801981056666,0.5233801981056666,0.4209937075187507,0.5325074548294062,0.05575687365532775,0.4674925451705938,0.5790062924812494,0.05575687365532778,blue,1
1288,8.905692744361538,3.2689822863213567,-8.833529094906655,-1.1314269691020042,0.07924588330981872,0.07924588330981873,1.0,blue,0.38180224109413197,0.38180224109413197,0.618197758905868,0.618197758905868,0.32754686638380204,0.43496071903333267,0.053706926324765314,0.5650392809666673,0.672453133616198,0.053706926324765314,blue,1
1289,13.759692805268127,1.2608992320439194,4.1961646512437865,13.104249246523036,0.07584271073248884,0.07584271073248884,0.0,red,0.6853615406817205,0.6853615406817205,0.31463845931827944,0.31463845931827944,0.6348959577840473,0.7428970991449373,0.054000570680445004,0.25710290085506265,0.3651040422159527,0.05400057068044503,red,0
1290,13.993818613259416,2.844884427226343,-13.382346073847915,4.091426760993403,0.06891227294721994,0.06891227294721994,0.0,red,0.7501229669894315,0.7501229669894315,0.24987703301056854,0.24987703301056854,0.7064837339987103,0.7992068336590505,0.0463615498301701,0.20079316634094946,0.29351626600128955,0.046361549830170046,red,0
1291,12.613860785026173,6.000542434445657,12.113364358474241,-3.517938007251836,0.10444779152219283,0.10444779152219284,0.0,red,0.6127383891829028,0.6127383891829028,0.3872616108170972,0.3872616108170972,0.5375991727606055,0.6889969482645789,0.07569888775198669,0.311003051735421,0.4624008272393945,0.07569888775198677,red,0
1292,7.199206535933103,0.15404387681929896,7.113958467459526,1.1046129051766571,0.10456592406753248,0.10456592406753248,1.0,blue,0.3615969266703476,0.3615969266703476,0.6384030733296524,0.6384030733296524,0.281628714076705,0.43639070755382453,0.07738099673855978,0.5636092924461755,0.718371285923295,0.07738099673855975,blue,1
1293,7.947511163175098,1.0826539216507847,3.7272719484158334,7.019286111232767,0.08365806172552664,0.08365806172552666,1.0,blue,0.3182061394255619,0.3182061394255619,0.681793860574438,0.681793860574438,0.2560936177945855,0.3778242833575302,0.06086533278147235,0.6221757166424697,0.7439063822054144,0.060865332781472326,blue,1
1294,14.517064163066426,4.421590245447827,-4.162296586163615,-13.907567689693199,0.049929286897758475,0.04992928689775846,1.0,blue,0.8372749699438512,0.8372749699438512,0.1627250300561488,0.1627250300561488,0.8047539518003234,0.8782934105202491,0.036769729359962866,0.12170658947975094,0.19524604819967672,0.036769729359962894,red,0
1295,7.9067403901249405,4.923494094976147,1.6567831931288335,-7.731210322310403,0.06705122890001147,0.06705122890001147,1.0,blue,0.2927449119842709,0.2927449119842709,0.7072550880157291,0.7072550880157291,0.24467561259643958,0.34057332332603724,0.04794885536479883,0.6594266766739628,0.7553243874035603,0.04794885536479876,blue,1
1296,9.409942193026325,6.269657443765172,9.409081181914843,-0.12729253015420935,0.08525654482522191,0.08525654482522191,0.0,red,0.347440778171075,0.347440778171075,0.652559221828925,0.652559221828925,0.2986819907869408,0.38640436796920774,0.04386118859113347,0.6135956320307923,0.7013180092130593,0.043861188591133526,blue,1
1297,7.981816894549625,0.6974227627412936,6.118062228034219,5.126276964037232,0.10901690146012481,0.1090169014601248,0.0,red,0.30310268894476255,0.30310268894476255,0.6968973110552374,0.6968973110552374,0.2190277002245461,0.36433402208883237,0.07265316093214313,0.6356659779111677,0.780972299775454,0.07265316093214313,blue,1
1298,8.001825609350398,3.509931670772096,-7.465116729836907,-2.881188173716702,0.11826563315932126,0.11826563315932126,1.0,blue,0.3866514183766966,0.3866514183766966,0.6133485816233034,0.6133485816233034,0.3020258237406848,0.45431325946730083,0.07614371786330801,0.5456867405326993,0.6979741762593151,0.07614371786330792,blue,1
1299,18.248766007633215,2.7758001001435657,-17.041437985036776,6.527392450549851,0.058320116811578115,0.058320116811578115,0.0,red,0.8972085228191338,0.8972085228191338,0.10279147718086623,0.10279147718086623,0.8656173085171978,0.9367875202565413,0.035585105869671785,0.06321247974345859,0.13438269148280227,0.03558510586967184,red,0
1300,7.152955423119669,3.2232610164463242,-7.129114568271101,-0.5835210001378173,0.1053406679130378,0.10534066791303778,1.0,blue,0.27739883246942515,0.27739883246942515,0.7226011675305748,0.7226011675305748,0.19872536992529133,0.34988404167433423,0.07557933587452145,0.6501159583256658,0.8012746300747087,0.07557933587452142,blue,1
1301,14.101933925628787,3.80757017474573,-11.088537085974352,-8.712570558438626,0.06620141907235881,0.06620141907235881,0.0,red,0.8011352512680041,0.8011352512680041,0.19886474873199592,0.19886474873199592,0.7563493137638035,0.8476326227847888,0.045641654510492624,0.15236737721521126,0.24365068623619646,0.045641654510492596,red,0
1302,11.055697692530138,0.7056273812665466,8.415650566774907,7.16974734607555,0.0849557817597777,0.08495578175977771,1.0,blue,0.4424785254811908,0.4424785254811908,0.5575214745188092,0.5575214745188092,0.37666128306162666,0.5041837780945538,0.06376124751646359,0.49581622190544616,0.6233387169383734,0.06376124751646361,blue,1
1303,17.834225709943414,5.909741357931663,16.605027273788473,-6.506356577221052,0.06071185074796145,0.06071185074796144,0.0,red,0.91399362721642,0.91399362721642,0.08600637278358002,0.08600637278358002,0.8852507896138011,0.95543759146607,0.035093400926134444,0.04456240853392998,0.1147492103861989,0.03509340092613446,red,0
1304,18.076183795234854,1.5113577815962613,1.0737895343767887,18.04426215268926,0.06301194105465525,0.06301194105465524,0.0,red,0.8880223895502302,0.8880223895502302,0.11197761044976987,0.11197761044976987,0.8545949046588924,0.9382974500848915,0.04185127271299954,0.06170254991510849,0.14540509534110768,0.0418512727129996,red,0
1305,12.301892719768633,5.285887070893623,6.6746845190143445,-10.333690098910782,0.07868673940193273,0.07868673940193271,1.0,blue,0.5829811261458597,0.5829811261458597,0.41701887385414027,0.41701887385414027,0.5277457878445102,0.6441688895233935,0.05821155083944163,0.35583111047660665,0.47225421215548974,0.058211550839441545,red,0
1306,16.175277922521424,5.509772474054344,11.573907933267177,-11.29974650260191,0.05222065580748784,0.05222065580748784,0.0,red,0.893635806365351,0.893635806365351,0.10636419363464902,0.10636419363464902,0.8682230232762514,0.9268865129667259,0.029331744845237206,0.07311348703327399,0.13177697672374866,0.02933174484523734,red,0
1307,15.015208582343911,1.6888827324435485,-1.7689740998885088,14.910641146685071,0.08011091606296558,0.08011091606296558,0.0,red,0.8172019492730849,0.8172019492730849,0.18279805072691513,0.18279805072691513,0.7641399792796899,0.8740876330650453,0.05497382689267771,0.1259123669349546,0.23586002072031015,0.05497382689267777,red,0
1308,14.668608469269698,2.112560503211647,-7.563843610502212,12.56806843793411,0.08427981869979773,0.08427981869979774,0.0,red,0.8002865704181364,0.8002865704181364,0.19971342958186353,0.19971342958186353,0.7485695361297859,0.8580085407472959,0.054719502308755,0.14199145925270398,0.25143046387021406,0.05471950230875504,red,0
1309,10.713216995247109,2.714584344486844,-9.751264692673223,4.43687449458243,0.09632834296638848,0.0963283429663885,1.0,blue,0.49338683777719594,0.49338683777719594,0.5066131622228041,0.5066131622228041,0.42749811339732074,0.5531267484220134,0.06281431751234631,0.4468732515779868,0.5725018866026794,0.06281431751234631,blue,1
1310,20.879938301029757,1.7814353633639788,-4.365678867060545,20.41843949680069,0.07725075600763945,0.07725075600763943,0.0,red,0.8903510308181378,0.8903510308181378,0.10964896918186216,0.10964896918186216,0.851299296621532,0.950437346465911,0.04956902492218951,0.049562653534089125,0.14870070337846802,0.04956902492218945,red,0
1311,11.512138089698613,2.6531663063073494,-10.166051038036212,5.401919074581967,0.09560287876259212,0.09560287876259213,0.0,red,0.6066359603551337,0.6066359603551337,0.3933640396448663,0.3933640396448663,0.5322831540936108,0.6776749269416249,0.07269588642400704,0.32232507305837504,0.46771684590638923,0.0726958864240071,red,0
1312,15.561228943545684,5.178569817560724,6.994429227428841,-13.900712428358954,0.0498049169620173,0.0498049169620173,0.0,red,0.8821079481391054,0.8821079481391054,0.11789205186089452,0.11789205186089452,0.856283753726917,0.9128697706368926,0.028293008454987778,0.08713022936310738,0.14371624627308294,0.028293008454987778,red,0
1313,12.806361626707847,3.9980078366996716,-8.390087780819627,-9.67519122003056,0.07422378930477837,0.07422378930477837,0.0,red,0.6844183687089196,0.6844183687089196,0.3155816312910804,0.3155816312910804,0.6395897815931249,0.7332825590341607,0.04684638872051794,0.2667174409658394,0.36041021840687515,0.046846388720517884,red,0
1314,9.526018645910357,3.8125913175764508,-7.460788460978571,-5.922977864449672,0.07886599540073723,0.07886599540073723,1.0,blue,0.3620134037141473,0.3620134037141473,0.6379865962858526,0.6379865962858526,0.31185287776727044,0.4105094730345755,0.04932829763365254,0.5894905269654245,0.6881471222327296,0.04932829763365254,blue,1
1315,14.277062718674062,0.6670686688298401,11.21661172750257,8.833014277550138,0.10393158950424577,0.10393158950424576,1.0,blue,0.6241840830077272,0.6241840830077272,0.3758159169922728,0.3758159169922728,0.5514203237078089,0.690574396091656,0.06957703619192357,0.3094256039083439,0.4485796762921911,0.0695770361919236,red,0
1316,10.084345552196305,1.328785320938307,2.4167689845460245,9.790467450098479,0.08308719569551344,0.08308719569551344,0.0,red,0.3821103192059331,0.3821103192059331,0.6178896807940669,0.6178896807940669,0.3178221612484415,0.4412379203784422,0.06170787956500037,0.5587620796215578,0.6821778387515585,0.061707879565000345,blue,1
1317,20.252893829334994,4.382751880508966,-6.5558554173125785,-19.16247552404461,0.08819481014850336,0.08819481014850337,0.0,red,0.888881464831294,0.888881464831294,0.11111853516870598,0.11111853516870598,0.8527040122669157,0.9481537861129266,0.047724886923005416,0.05184621388707336,0.14729598773308417,0.0477248869230054,red,0
1318,20.287580759626902,3.902529570884619,-14.69206778220029,-13.990320845556612,0.07390039114896926,0.07390039114896928,0.0,red,0.8919199422610855,0.8919199422610855,0.10808005773891449,0.10808005773891449,0.8564580391374154,0.9462735438756089,0.044907752369096776,0.053726456124391024,0.14354196086258464,0.044907752369096804,red,0
1319,9.88066415877983,6.26451706649825,9.878942487192568,-0.18444390295657567,0.07369110196410011,0.07369110196410011,1.0,blue,0.3342147946607603,0.3342147946607603,0.6657852053392397,0.6657852053392397,0.2841983935795241,0.3806593333598788,0.04823046989017735,0.6193406666401213,0.715801606420476,0.04823046989017732,blue,1
1320,6.085555007242486,4.6467065197387125,-0.399426882365768,-6.07243261896068,0.07926989884976234,0.07926989884976234,1.0,blue,0.1457063622485388,0.1457063622485388,0.8542936377514612,0.8542936377514612,0.0939857518829034,0.1800123359111484,0.0430132920141225,0.8199876640888516,0.9060142481170966,0.04301329201412252,blue,1
1321,12.786069007126283,1.4568437792976128,1.4538539360728588,12.70314407489582,0.10385827673911102,0.10385827673911102,0.0,red,0.6207928423355098,0.6207928423355098,0.3792071576644902,0.3792071576644902,0.5539706112330443,0.6911201398012066,0.06857476428408116,0.3088798601987934,0.4460293887669557,0.06857476428408116,red,0
1322,7.364881915475314,5.055534304863384,2.477919727248175,-6.935517244893106,0.07482336490703302,0.07482336490703304,1.0,blue,0.2471432299701055,0.2471432299701055,0.7528567700298945,0.7528567700298945,0.1865821376173259,0.2968460371452627,0.0551319497639684,0.7031539628547373,0.8134178623826741,0.0551319497639684,blue,1
1323,13.130508708836533,4.935273983162995,2.902422502161126,-12.805709764467599,0.07987313553507987,0.07987313553507987,0.0,red,0.7024141978325374,0.7024141978325374,0.29758580216746255,0.29758580216746255,0.6444393234943381,0.761633695943281,0.058597186224471465,0.23836630405671905,0.35556067650566187,0.05859718622447141,red,0
1324,9.733481985371506,0.3066291783377973,9.279477888046028,2.9380200279808273,0.09821591180721563,0.09821591180721562,0.0,red,0.43254130530908325,0.43254130530908325,0.5674586946909168,0.5674586946909168,0.3553338907155016,0.5009967506208302,0.07283142995266428,0.49900324937916984,0.6446661092844985,0.07283142995266434,blue,1
1325,10.248605719475966,1.1037903500433277,4.614074828086955,9.151187500761297,0.08381629621936819,0.08381629621936819,0.0,red,0.3711856439367133,0.3711856439367133,0.6288143560632866,0.6288143560632866,0.3171322156718168,0.42725751546752744,0.05506264989785531,0.5727424845324726,0.6828677843281832,0.05506264989785531,blue,1
1326,6.024726278328544,3.3497918337345016,-5.8946206719752565,-1.245300711597195,0.07368385085597148,0.07368385085597148,1.0,blue,0.16061984619037883,0.16061984619037883,0.8393801538096212,0.8393801538096212,0.11129137576100148,0.20145267539382722,0.04508064981641287,0.7985473246061727,0.8887086242389985,0.04508064981641291,blue,1
1327,11.379679786108724,0.6961227096223219,8.73201806519378,7.297189359164321,0.0861651351212817,0.0861651351212817,0.0,red,0.45403590292290874,0.45403590292290874,0.5459640970770913,0.5459640970770913,0.3872942138519434,0.5142193849595332,0.06346258555379491,0.4857806150404668,0.6127057861480566,0.06346258555379489,blue,1
1328,9.326481369092718,6.267455952558446,9.325327648392843,-0.14669348367802074,0.0861842666104328,0.0861842666104328,0.0,red,0.35141204659200553,0.35141204659200553,0.6485879534079945,0.6485879534079945,0.30226495772853434,0.3905468948470594,0.04414096855926253,0.6094531051529406,0.6977350422714657,0.04414096855926253,blue,1
1329,11.518812171798345,2.6561726023931183,-10.188147928054585,5.374446543156491,0.09499416875332344,0.09499416875332345,1.0,blue,0.6075077153502454,0.6075077153502454,0.39249228464975466,0.39249228464975466,0.5343817519926145,0.6785352683421234,0.07207675817475445,0.3214647316578765,0.46561824800738555,0.07207675817475453,red,0
1330,16.850592298736746,4.4063906786584,-5.0761609313598255,-16.067826580380505,0.06479666465757423,0.06479666465757423,0.0,red,0.8697458024697138,0.8697458024697138,0.1302541975302862,0.1302541975302862,0.8390701990551725,0.915203170771705,0.03806648585826622,0.0847968292282951,0.16092980094482748,0.03806648585826619,red,0
1331,8.02702978009709,1.0467913559881248,4.0163382702332076,6.949980862536648,0.08338874532431922,0.08338874532431922,1.0,blue,0.3165053278145695,0.3165053278145695,0.6834946721854305,0.6834946721854305,0.2551969389148078,0.3741103335529183,0.05945669731905523,0.6258896664470818,0.7448030610851921,0.059456697319055174,blue,1
1332,11.169270653380385,0.739853844117494,8.24925585777125,7.530098586439028,0.08484174408070747,0.08484174408070747,1.0,blue,0.44645680177403474,0.44645680177403474,0.5535431982259653,0.5535431982259653,0.3822817200853995,0.5050516188368516,0.06138494937572603,0.4949483811631483,0.6177182799146005,0.06138494937572608,blue,1
1333,10.785019221162722,5.033850181187107,3.407561851163552,-10.232554022889113,0.07375545791823705,0.07375545791823704,0.0,red,0.3471806508884941,0.3471806508884941,0.652819349111506,0.652819349111506,0.2985916985524351,0.39512205790413013,0.04826517967584751,0.6048779420958699,0.7014083014475649,0.048265179675847536,blue,1
1334,8.381444415431275,1.421328503513392,1.2480968997252577,8.287995211018181,0.09800505579636906,0.09800505579636906,0.0,red,0.3558731019148151,0.3558731019148151,0.644126898085185,0.644126898085185,0.28193661263790015,0.4205613585647883,0.06931237296344409,0.5794386414352117,0.7180633873620998,0.06931237296344406,blue,1
1335,14.52569168098321,0.5070430222421323,12.69813044178947,7.05359497662606,0.10596419416847282,0.10596419416847282,1.0,blue,0.6106686479406881,0.6106686479406881,0.38933135205931185,0.38933135205931185,0.5348404743014372,0.6801772986531189,0.07266841217584086,0.319822701346881,0.4651595256985629,0.07266841217584094,red,0
1336,6.188039971150194,2.5409411007300595,-5.104932145411392,3.497357070031302,0.0918488623709449,0.09184886237094492,1.0,blue,0.19882428066708815,0.19882428066708815,0.8011757193329119,0.8011757193329119,0.13418165927195233,0.24670292248398495,0.05626063160601631,0.753297077516015,0.8658183407280475,0.05626063160601624,blue,1
1337,5.709832249430906,0.8303710195807523,3.8518638362540156,4.214893747604997,0.0896260970503576,0.0896260970503576,1.0,blue,0.15370712023723773,0.15370712023723773,0.8462928797627622,0.8462928797627622,0.08935275666539455,0.20033043786139698,0.055488840598001216,0.799669562138603,0.9106472433346056,0.0554888405980013,blue,1
1338,9.142931708457457,1.151809307129637,3.719667390729306,8.352082059454506,0.07968007635421222,0.07968007635421222,1.0,blue,0.32757086238197786,0.32757086238197786,0.6724291376180221,0.6724291376180221,0.2705157485721806,0.3820069789535473,0.055745615190683356,0.6179930210464528,0.7294842514278194,0.05574561519068327,blue,1
1339,9.953081977159112,6.18052694754393,9.900681555327072,-1.0199733251687775,0.0771534928929749,0.07715349289297492,0.0,red,0.3345608121840685,0.3345608121840685,0.6654391878159315,0.6654391878159315,0.2841984107547484,0.38226632529988297,0.04903395727256729,0.617733674700117,0.7158015892452515,0.04903395727256726,blue,1
1340,15.502990496836665,5.667060169282152,12.652359083853046,-8.958823804398055,0.053736584840226184,0.053736584840226184,0.0,red,0.885948934584907,0.885948934584907,0.11405106541509302,0.11405106541509302,0.8611635262582753,0.9182837295730704,0.02856010165739753,0.08171627042692958,0.13883647374172478,0.0285601016573976,red,0
1341,12.408256228359527,0.47390967724894884,11.04075272543193,5.66273802011804,0.08516300775311962,0.08516300775311962,0.0,red,0.49807351678815803,0.49807351678815803,0.501926483211842,0.501926483211842,0.433134168074077,0.5580336594521507,0.06244974568903683,0.44196634054784933,0.5668658319259232,0.06244974568903694,blue,1
1342,16.9192427232551,4.028904250780078,-10.684482007692642,-13.118788760998967,0.05418541342202286,0.05418541342202288,0.0,red,0.8778163325207846,0.8778163325207846,0.12218366747921534,0.12218366747921534,0.8470772847557106,0.9186773709939232,0.035800043119106284,0.08132262900607676,0.1529227152442893,0.03580004311910627,red,0
1343,11.176818057116185,0.04905113914805994,11.163374961030035,0.5480158403970302,0.11766233246928773,0.11766233246928773,0.0,red,0.4218741933997069,0.4218741933997069,0.5781258066002931,0.5781258066002931,0.3330515471615724,0.513242492013526,0.09009547242597679,0.48675750798647394,0.6669484528384275,0.09009547242597679,blue,1
1344,14.564598909638036,0.09903002019628095,14.493240146367418,1.439976200620408,0.11241441845831995,0.11241441845831994,0.0,red,0.5234266934815657,0.5234266934815657,0.4765733065184343,0.4765733065184343,0.45231138819875966,0.5959381254377943,0.07181336861951734,0.4040618745622057,0.5476886118012403,0.07181336861951729,red,0
1345,9.56046448820832,4.679676954483675,-0.31268638860127507,-9.555349729480122,0.07338886129767416,0.07338886129767416,1.0,blue,0.3235531286262093,0.3235531286262093,0.6764468713737907,0.6764468713737907,0.2819994151958037,0.36232418258351595,0.040162383693856135,0.6376758174164839,0.7180005848041964,0.04016238369385622,blue,1
1346,9.036558014457293,1.6234689072223745,-0.4757587666650559,9.024025395830492,0.0861239490281723,0.0861239490281723,0.0,red,0.3786119455791267,0.3786119455791267,0.6213880544208733,0.6213880544208733,0.31573986607689875,0.436096789801809,0.060178461862455124,0.5639032101981909,0.6842601339231013,0.06017846186245518,blue,1
1347,14.860658427535496,1.7112517074517741,-2.080403392931529,14.714315839432045,0.08312824188405499,0.08312824188405499,0.0,red,0.8100139643258144,0.8100139643258144,0.18998603567418565,0.18998603567418565,0.7523293950278082,0.8690663264458967,0.05836846570904425,0.1309336735541033,0.24767060497219184,0.058368465709044276,red,0
1348,21.18413473161259,4.83756461158006,2.644817874493287,-21.018384874625255,0.09997693257966973,0.09997693257966975,0.0,red,0.8810131519670883,0.8810131519670883,0.11898684803291171,0.11898684803291171,0.8428277722840924,0.9473390312402503,0.052255629478078935,0.05266096875974974,0.15717222771590755,0.05225562947807891,red,0
1349,15.332767126886033,5.986066963456828,14.66094827492981,-4.488913392698685,0.05993798477993861,0.05993798477993861,0.0,red,0.8879524201144203,0.8879524201144203,0.11204757988557966,0.11204757988557966,0.8606989762507576,0.9242381293347586,0.031769576542000466,0.07576187066524148,0.1393010237492423,0.03176957654200041,red,0
1350,16.822324125399792,1.223655782852422,5.72312817750091,15.818861932639244,0.06770122690575603,0.06770122690575604,0.0,red,0.8586717225813986,0.8586717225813986,0.1413282774186014,0.1413282774186014,0.819047043931886,0.9101274583918318,0.04554020722997293,0.08987254160816813,0.1809529560681141,0.045540207229972984,red,0
1351,9.500495988158299,0.7955418555573601,6.649376737840033,6.78566231250007,0.09264792902361246,0.09264792902361246,1.0,blue,0.3417246699864825,0.3417246699864825,0.6582753300135175,0.6582753300135175,0.2816005114793977,0.39928799411438093,0.05884374131749162,0.600712005885619,0.7183994885206023,0.05884374131749165,blue,1
1352,13.116467277584212,3.1741070488636027,-13.109534616243838,-0.42639886191442483,0.07230696937060876,0.07230696937060878,0.0,red,0.7306617390582906,0.7306617390582906,0.26933826094170943,0.26933826094170943,0.6813325716230729,0.7834012146110823,0.051034321494004664,0.21659878538891766,0.3186674283769269,0.05103432149400462,red,0
1353,9.942662619656488,3.2567510087096814,-9.876808399329871,-1.1424516669169589,0.07292745749360573,0.07292745749360573,1.0,blue,0.41330869165228673,0.41330869165228673,0.5866913083477133,0.5866913083477133,0.3638258147593343,0.461650765911924,0.048912475576294856,0.5383492340880761,0.6361741852406659,0.04891247557629491,blue,1
1354,12.020578537112797,1.7716991619904632,-2.398755590890419,11.778806390380513,0.09097317609267731,0.09097317609267733,0.0,red,0.5755998425158229,0.5755998425158229,0.4244001574841771,0.4244001574841771,0.5153033360744179,0.6389243510002917,0.06181050746293687,0.36107564899970823,0.4846966639255822,0.06181050746293698,red,0
1355,10.434582947953258,1.3118934058311889,2.67146392153301,10.086813263546837,0.08942144656600003,0.08942144656600004,1.0,blue,0.4052220031482419,0.4052220031482419,0.5947779968517581,0.5947779968517581,0.338381026421047,0.46745279358608816,0.06453588358252058,0.5325472064139118,0.661618973578953,0.0645358835825206,blue,1
1356,13.149111730112857,0.002125246909886315,13.149082034995683,0.02794508803568374,0.17948702284925774,0.17948702284925774,1.0,blue,0.4948148209184731,0.4948148209184731,0.5051851790815269,0.5051851790815269,0.3584453320292481,0.6040578599148134,0.12280626394278266,0.3959421400851864,0.6415546679707518,0.12280626394278268,blue,1
1357,12.779425537892433,3.1049354257847064,-12.770840307774264,0.4683534048828941,0.0661503720002461,0.0661503720002461,0.0,red,0.7031653251365696,0.7031653251365696,0.2968346748634304,0.2968346748634304,0.653966203542105,0.7512119297492181,0.04862286310355657,0.24878807025078178,0.3460337964578949,0.048622863103556554,red,0
1358,10.615630765279658,3.7641531906250556,-8.62401134557261,-6.190157094629091,0.0852754399139417,0.08527543991394168,0.0,red,0.4344824313540088,0.4344824313540088,0.5655175686459911,0.5655175686459911,0.37834284002022694,0.48747703023375877,0.05456709510676591,0.5125229697662411,0.6216571599797731,0.054567095106765995,blue,1
