,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
3055,2.7777777777777786,-9.848484848484848,10.232727065330712,4.987298821865362,0.18102889387778423,0.18102889387778423,0.4544596263151109,0.4544596263151109,0.5455403736848892,0.5455403736848892,0.32584893851545516,0.5709718239799368,0.12256144273224084,0.42902817602006316,0.6741510614845448,0.12256144273224084,blue,1
3056,3.2828282828282838,-9.848484848484848,10.381214540956801,5.034139534781332,0.17916917995522746,0.17916917995522746,0.462516378652433,0.462516378652433,0.537483621347567,0.537483621347567,0.3375330599559674,0.5811058471791986,0.12178639361161558,0.4188941528208014,0.6624669400440326,0.12178639361161561,blue,1
3057,3.787878787878789,-9.848484848484848,10.55180930089706,5.079562814202909,0.17716197675475143,0.17716197675475143,0.4694745516221586,0.4694745516221586,0.5305254483778413,0.5305254483778413,0.34811276218605935,0.5891785180998436,0.1205328779568921,0.4108214819001564,0.6518872378139406,0.12053287795689213,blue,1
3058,4.292929292929294,-9.848484848484848,10.743458275849822,5.123453527774554,0.17889440669514373,0.17889440669514373,0.4753968403360233,0.4753968403360233,0.5246031596639767,0.5246031596639767,0.35046166465370804,0.598784603315071,0.12416146933068148,0.40121539668492906,0.649538335346292,0.12416146933068148,blue,1
3059,4.797979797979799,-9.848484848484848,10.955056547214072,5.1657276762392526,0.17817147154153037,0.17817147154153035,0.47891777092811316,0.47891777092811316,0.5210822290718868,0.5210822290718868,0.3559794662487128,0.6029614467150982,0.12349099023319271,0.3970385532849018,0.6440205337512872,0.12349099023319271,blue,1
3060,5.3030303030303045,-9.848484848484848,11.185472015328333,5.206330349304271,0.17129564290695581,0.17129564290695581,0.4828882511600959,0.4828882511600959,0.5171117488399041,0.5171117488399041,0.35722293123379945,0.6065331904695588,0.12465512961787967,0.39346680953044105,0.6427770687662004,0.1246551296178797,blue,1
3061,5.80808080808081,-9.848484848484848,11.43356709360785,5.245232868004079,0.16571330530991812,0.16571330530991812,0.48836691105703195,0.48836691105703195,0.5116330889429681,0.5116330889429681,0.3599183203854579,0.6156573769210338,0.12786952826778797,0.38434262307896616,0.640081679614542,0.1278695282677879,blue,1
3062,6.313131313131315,-9.848484848484848,11.698216991818658,5.2824294440844,0.17203268994520557,0.17203268994520557,0.4955184228241576,0.4955184228241576,0.5044815771758424,0.5044815771758424,0.36222835417941,0.6300038179459382,0.13388773188326408,0.3699961820540618,0.6377716458205899,0.13388773188326403,blue,1
3063,6.81818181818182,-9.848484848484848,11.97832447033477,5.31793364398966,0.18697768683217364,0.1869776868321736,0.49817352722188113,0.49817352722188113,0.5018264727781189,0.5018264727781189,0.3596367367925024,0.6373488641273912,0.1388560636674444,0.36265113587260883,0.6403632632074976,0.13885606366744438,blue,1
3064,7.323232323232325,-9.848484848484848,12.272831192144311,5.351774886070863,0.18053476777729338,0.18053476777729335,0.50082279282064,0.50082279282064,0.49917720717936,0.49917720717936,0.3649743653848663,0.6373473314729415,0.13618648304403763,0.3626526685270585,0.6350256346151337,0.1361864830440376,red,0
3065,7.8282828282828305,-9.848484848484848,12.580725966748638,5.38399513663843,0.18053728058043608,0.18053728058043608,0.5042215202722999,0.5042215202722999,0.4957784797277001,0.4957784797277001,0.3670608341234405,0.6409879486250214,0.13696355725079046,0.3590120513749785,0.6329391658765595,0.1369635572507905,red,0
3066,8.333333333333336,-9.848484848484848,12.90105027721697,5.414645911893697,0.18379391021290195,0.18379391021290192,0.5068483807260851,0.5068483807260851,0.4931516192739149,0.4931516192739149,0.36974252349900305,0.6466871574108424,0.13847231695591966,0.3533128425891575,0.630257476500997,0.13847231695591972,red,0
3067,8.838383838383841,-9.848484848484848,13.232901521791822,5.443785643406169,0.1816031903008808,0.1816031903008808,0.5108106177531408,0.5108106177531408,0.4891893822468591,0.4891893822468591,0.3741413791613529,0.6503540321144207,0.13810632647653387,0.34964596788557933,0.6258586208386471,0.13810632647653387,red,0
3068,9.343434343434346,-9.848484848484848,13.57543439971274,5.471477426529216,0.17868452917588315,0.17868452917588315,0.5137923648482075,0.5137923648482075,0.4862076351517926,0.4862076351517926,0.37537721776382904,0.6559670512406028,0.1402949167383869,0.34403294875939716,0.624622782236171,0.1402949167383869,red,0
3069,9.848484848484851,-9.848484848484848,13.927860841553212,5.497787143782138,0.17838356998749835,0.17838356998749835,0.5141618854883357,0.5141618854883357,0.4858381145116642,0.4858381145116642,0.37508625450862365,0.6572835458470196,0.141098645669198,0.34271645415298035,0.6249137454913763,0.141098645669198,red,0
3070,10.353535353535356,-9.848484848484848,14.28944883918698,5.522781937401058,0.18038867106556516,0.18038867106556516,0.5152999982313945,0.5152999982313945,0.4847000017686055,0.4847000017686055,0.375890365945859,0.6577156156282808,0.14091262484121092,0.34228438437171915,0.6241096340541409,0.14091262484121087,red,0
3071,10.858585858585862,-9.848484848484848,14.659520478484843,5.5465289950920695,0.185064184869307,0.18506418486930704,0.5166679739013775,0.5166679739013775,0.48333202609862247,0.48333202609862247,0.3757976952873787,0.6579369441202823,0.14106962441645177,0.34206305587971786,0.6242023047126213,0.1410696244164517,red,0
3072,11.363636363636367,-9.848484848484848,15.037449425211523,5.569094608567428,0.18845516726280986,0.18845516726280986,0.517974530069277,0.517974530069277,0.4820254699307231,0.4820254699307231,0.3778586625320519,0.6616765190087444,0.14190892823834622,0.33832348099125575,0.6221413374679481,0.14190892823834617,red,0
3073,11.868686868686872,-9.848484848484848,15.422658065255023,5.590543463970282,0.1910998194084702,0.1910998194084702,0.5198195407935898,0.5198195407935898,0.48018045920641017,0.48018045920641017,0.3773128843702893,0.6652156023206339,0.1439513589751723,0.3347843976793662,0.6226871156297107,0.14395135897517225,red,0
3074,12.373737373737377,-9.848484848484848,15.814614456415331,5.6109381253726225,0.1943975194458084,0.19439751944580838,0.5212209376902033,0.5212209376902033,0.4787790623097967,0.4787790623097967,0.3791173911659219,0.6670814283019015,0.1439820185679898,0.33291857169809835,0.6208826088340782,0.14398201856798992,red,0
3075,12.878787878787882,-9.848484848484848,16.21282921138841,5.6303386760788126,0.1971492954022435,0.19714929540224352,0.5223337102478269,0.5223337102478269,0.47766628975217307,0.47766628975217307,0.3820974256164227,0.6716929431098624,0.14479775874671985,0.3283070568901376,0.6179025743835773,0.14479775874671985,red,0
3076,13.383838383838388,-9.848484848484848,16.61685240036576,5.648802486703498,0.1993674255311715,0.19936742553117154,0.5232133783399672,0.5232133783399672,0.47678662166003277,0.47678662166003277,0.3824381616842939,0.6705363379900873,0.1440490881528967,0.3294636620099127,0.617561838315706,0.14404908815289666,red,0
3077,13.888888888888893,-9.848484848484848,17.026270536401594,5.666384083391567,0.2021829537401866,0.2021829537401866,0.5243614618484496,0.5243614618484496,0.4756385381515504,0.4756385381515504,0.38641245890161174,0.6768435200687919,0.14521553058359007,0.323156479931208,0.6135875410983883,0.14521553058359016,red,0
3078,14.393939393939398,-9.848484848484848,17.440703686699,5.683135093777833,0.20475037031407456,0.20475037031407456,0.5259629639028721,0.5259629639028721,0.47403703609712794,0.47403703609712794,0.38585200508733486,0.6789373201012741,0.1465426575069696,0.32106267989872594,0.6141479949126651,0.1465426575069696,red,0
3079,14.898989898989903,-9.848484848484848,17.859802737461543,5.699104252156779,0.20687608818477543,0.20687608818477543,0.5275378008505646,0.5275378008505646,0.4724621991494355,0.4724621991494355,0.3852461658137904,0.6851638406345821,0.14995883741039587,0.31483615936541787,0.6147538341862095,0.14995883741039584,red,0
3080,15.404040404040408,-9.848484848484848,18.283246828179752,5.7143374487582275,0.2089566964977256,0.20895669649772558,0.5287054045624117,0.5287054045624117,0.47129459543758834,0.47129459543758834,0.3831289626356729,0.6886448286377668,0.15275793300104692,0.31135517136223323,0.616871037364327,0.1527579330010469,red,0
3081,15.909090909090914,-9.848484848484848,18.71074096246738,5.728877810978036,0.21115102737069594,0.2111510273706959,0.5300059780453412,0.5300059780453412,0.4699940219546588,0.4699940219546588,0.3828348725761645,0.6965231885766338,0.15684415800023463,0.3034768114233663,0.6171651274238354,0.15684415800023457,red,0
3082,16.41414141414142,-9.848484848484848,19.142013796209323,5.742765806909002,0.21319288975577355,0.21319288975577355,0.5312466546922057,0.5312466546922057,0.46875334530779433,0.46875334530779433,0.38253922914731153,0.6966018115641095,0.15703129120839898,0.30339818843589056,0.6174607708526885,0.15703129120839895,red,0
3083,16.919191919191924,-9.848484848484848,19.576815599307384,5.756039363593176,0.21541690224752943,0.21541690224752943,0.532775631451789,0.532775631451789,0.46722436854821103,0.46722436854821103,0.38190484476796677,0.7029603061276568,0.16052773067984502,0.2970396938723432,0.6180951552320334,0.1605277306798451,red,0
3084,17.42424242424243,-9.848484848484848,20.014916384277136,5.768733994120558,0.21654960082235464,0.2165496008223546,0.5339496841039533,0.5339496841039533,0.4660503158960467,0.4660503158960467,0.37975101091249724,0.7043261906603976,0.16228758987395017,0.2956738093396026,0.6202489890875027,0.16228758987395006,red,0
3085,17.929292929292934,-9.848484848484848,20.456104193008727,5.780882929081634,0.21763341609571896,0.21763341609571893,0.5350371652909107,0.5350371652909107,0.4649628347090892,0.4649628347090892,0.3793798445496004,0.7065689839442433,0.16359456969732145,0.2934310160557567,0.6206201554503996,0.16359456969732145,red,0
3086,18.43434343434344,-9.848484848484848,20.90018353187734,5.7925172489915155,0.21868343229841428,0.21868343229841425,0.5360878178561634,0.5360878178561634,0.46391218214383656,0.46391218214383656,0.37975250084264994,0.708135422807844,0.16419146098259704,0.29186457719215597,0.6202474991573501,0.16419146098259707,red,0
3087,18.939393939393945,-9.848484848484848,21.34697394485663,5.80366601518699,0.21954645757523691,0.21954645757523691,0.5370761168678281,0.5370761168678281,0.4629238831321719,0.4629238831321719,0.37979870781561886,0.7096619710191125,0.16493163160174684,0.29033802898088756,0.6202012921843811,0.1649316316017468,red,0
3088,19.44444444444445,-9.848484848484848,21.79630871418191,5.814356397394541,0.2202450578645793,0.22024505786457926,0.5379394316052399,0.5379394316052399,0.46206056839476006,0.46206056839476006,0.37627576840573757,0.7132036255497942,0.16846392857202833,0.2867963744502059,0.6237242315942625,0.1684639285720283,red,0
3089,19.949494949494955,-9.848484848484848,22.24803367829976,5.824613796712079,0.22092723561369093,0.22092723561369093,0.5387606687543571,0.5387606687543571,0.46123933124564287,0.46123933124564287,0.3778391474777271,0.7169587824594649,0.16955981749086887,0.2830412175405351,0.6221608525222728,0.16955981749086887,red,0
3090,20.45454545454546,-9.848484848484848,22.70200615722985,5.834461963168866,0.22169509570926327,0.22169509570926327,0.5396202455492517,0.5396202455492517,0.4603797544507483,0.4603797544507483,0.3736943540800188,0.7182309948038309,0.17226832036190606,0.281769005196169,0.6263056459199813,0.17226832036190615,red,0
3091,20.959595959595966,-9.848484848484848,23.15809397598056,5.843923107351499,0.22255863226052322,0.2225586322605232,0.5401462718281057,0.5401462718281057,0.45985372817189424,0.45985372817189424,0.37422743420786364,0.7174135271721266,0.17159304648213147,0.28258647282787336,0.6257725657921362,0.17159304648213144,red,0
3092,21.46464646464647,-9.848484848484848,23.61617457724887,5.85301800582882,0.22339073732600495,0.22339073732600498,0.5406419388684278,0.5406419388684278,0.45935806113157224,0.45935806113157224,0.3720626134745029,0.7176636482688976,0.17280051739719735,0.2823363517311024,0.6279373865254972,0.17280051739719743,red,0
3093,21.969696969696976,-9.848484848484848,24.076134215258648,5.861766100291782,0.22399421198558306,0.22399421198558306,0.5414045817313765,0.5414045817313765,0.45859541826862354,0.45859541826862354,0.36910210443554536,0.7181266297375274,0.174512262650991,0.28187337026247267,0.6308978955644545,0.17451226265099093,red,0
3094,22.47474747474748,-9.848484848484848,24.537867223222637,5.870185590458893,0.22421944730084933,0.22421944730084933,0.5418049271124982,0.5418049271124982,0.45819507288750183,0.45819507288750183,0.3670402832488127,0.7223937370239144,0.17767672688755085,0.2776062629760856,0.6329597167511873,0.17767672688755087,red,0
3095,22.979797979797986,-9.848484848484848,25.00127534753304,5.878293520894503,0.22405912134054182,0.2240591213405418,0.5418866420297064,0.5418866420297064,0.4581133579702937,0.4581133579702937,0.36658481627772066,0.7215320932801205,0.1774736385011999,0.27846790671987953,0.6334151837222795,0.17747363850119996,red,0
3096,23.484848484848484,-9.848484848484848,25.466267142381227,5.886105861954604,0.2237197483703614,0.22371974837036138,0.5417849586945078,0.5417849586945078,0.4582150413054922,0.4582150413054922,0.36701205330617925,0.7204349752910059,0.1767114609924133,0.27956502470899414,0.6329879466938207,0.1767114609924133,red,0
3097,23.98989898989899,-9.848484848484848,25.932757419071194,5.893637585119554,0.22359406555531702,0.22359406555531702,0.5419934066744575,0.5419934066744575,0.45800659332554244,0.45800659332554244,0.37044002392406084,0.7213438082441045,0.17545189216002183,0.27865619175589534,0.6295599760759392,0.1754518921600219,red,0
3098,24.494949494949495,-9.848484848484848,26.400666744818437,5.900902733000837,0.2239854119943415,0.22398541199434152,0.5422028481079736,0.5422028481079736,0.45779715189202647,0.45779715189202647,0.367710150855294,0.7227496917298635,0.17751977043728473,0.27725030827013647,0.632289849144706,0.17751977043728476,red,0
3099,25.0,-9.848484848484848,26.869920986315453,5.907914484323629,0.22486218142349598,0.22486218142349598,0.5424635730818135,0.5424635730818135,0.4575364269181865,0.4575364269181865,0.3692565998068234,0.7250433084694748,0.17789335433132572,0.27495669153052515,0.6307434001931765,0.1778933543313257,red,0
3100,-25.0,-9.343434343434343,26.688944627505755,3.4992559046009992,0.22389891970429965,0.22389891970429968,0.5786139445333942,0.5786139445333942,0.4213860554666058,0.4213860554666058,0.42728431051323473,0.7433051188928245,0.15801040418979487,0.2566948811071756,0.5727156894867652,0.1580104041897948,red,0
3101,-24.494949494949495,-9.343434343434343,26.21645124898095,3.506000242734996,0.22320772633024827,0.22320772633024827,0.5802284068716032,0.5802284068716032,0.4197715931283969,0.4197715931283969,0.43007140828107937,0.7458775251507038,0.15790305843481223,0.2541224748492962,0.5699285917189207,0.15790305843481228,red,0
3102,-23.98989898989899,-9.343434343434343,25.745194092793803,3.5129918143750416,0.22263015117465207,0.2226301511746521,0.5818091385965066,0.5818091385965066,0.4181908614034934,0.4181908614034934,0.4301598032286395,0.7457347990891176,0.15778749793023902,0.25426520091088234,0.5698401967713604,0.15778749793023905,red,0
3103,-23.484848484848484,-9.343434343434343,25.275242307174,3.5202437452612703,0.22205238271402078,0.2220523827140208,0.5833554107885159,0.5833554107885159,0.41664458921148406,0.41664458921148406,0.4338807452167227,0.7503067786925839,0.1582130167379306,0.24969322130741606,0.5661192547832773,0.15821301673793062,red,0
3104,-22.97979797979798,-9.343434343434343,24.80667008129861,3.527770047411989,0.218741880831355,0.218741880831355,0.584738519503006,0.584738519503006,0.4152614804969939,0.4152614804969939,0.4382955919872493,0.751718481613072,0.15671144481291133,0.24828151838692816,0.5617044080127507,0.15671144481291127,red,0
3105,-22.474747474747474,-9.343434343434343,24.339557090952503,3.535585688862031,0.21898416563132891,0.21898416563132891,0.5859692333744466,0.5859692333744466,0.4140307666255534,0.4140307666255534,0.4399074859924156,0.7534176582466443,0.15675508612711436,0.24658234175335564,0.5600925140075844,0.1567550861271144,red,0
3106,-21.96969696969697,-9.343434343434343,23.873988989491902,3.5437066692415558,0.21860104950324752,0.21860104950324752,0.587569280477492,0.587569280477492,0.412430719522508,0.412430719522508,0.44030920793824196,0.7559159397412185,0.15780336590148827,0.2440840602587816,0.5596907920617581,0.15780336590148825,red,0
3107,-21.464646464646464,-9.343434343434343,23.410057949145028,3.5521501016316437,0.21793669975564825,0.21793669975564828,0.5892159338776092,0.5892159338776092,0.4107840661223908,0.4107840661223908,0.4406837992357882,0.7577646516576634,0.15854042621093759,0.24223534834233645,0.5593162007642117,0.15854042621093764,red,0
3108,-20.95959595959596,-9.343434343434343,22.947863258255214,3.560934301139823,0.21567506337836426,0.21567506337836426,0.5911068255856841,0.5911068255856841,0.40889317441431594,0.40889317441431594,0.4404519267801041,0.7579326396915721,0.158740356455734,0.24206736030842801,0.5595480732198959,0.15874035645573392,red,0
3109,-20.454545454545453,-9.343434343434343,22.487511980700187,3.5700788806355708,0.2138211090357087,0.2138211090357087,0.5935576442547356,0.5935576442547356,0.4064423557452645,0.4064423557452645,0.44409522116603,0.7565936323247173,0.15624920557934366,0.24340636767528262,0.55590477883397,0.15624920557934371,red,0
3110,-19.949494949494948,-9.343434343434343,22.02911968440847,3.5796048540689216,0.21064738833866367,0.2106473883386637,0.595571209459408,0.595571209459408,0.404428790540592,0.404428790540592,0.44633465526788363,0.7569761112841151,0.15532072800811575,0.24302388871588496,0.5536653447321164,0.1553207280081157,red,0
3111,-19.444444444444443,-9.343434343434343,21.57281124663994,3.58953474775946,0.20824655806893588,0.20824655806893586,0.5977957794913411,0.5977957794913411,0.4022042205086589,0.4022042205086589,0.44923076010253316,0.7624029077103425,0.15658607380390466,0.2375970922896575,0.5507692398974668,0.15658607380390466,red,0
3112,-18.939393939393938,-9.343434343434343,21.11872174450007,3.5998927199814483,0.20613734743525197,0.20613734743525197,0.5999883210118353,0.5999883210118353,0.40001167898816475,0.40001167898816475,0.4526190020598833,0.7589702547029351,0.1531756263215259,0.24102974529706497,0.5473809979401166,0.15317562632152582,red,0
3113,-18.434343434343432,-9.343434343434343,20.666997440010224,3.610704689075087,0.2034971540144119,0.2034971540144119,0.6020152577156744,0.6020152577156744,0.3979847422843255,0.3979847422843255,0.4575698852779599,0.7579905877114548,0.15021035121674745,0.24200941228854517,0.5424301147220401,0.15021035121674745,red,0
3114,-17.929292929292927,-9.343434343434343,20.21779686994757,3.6219984701728367,0.20270787660907388,0.2027078766090739,0.6039683746393567,0.6039683746393567,0.39603162536064324,0.39603162536064324,0.462500609780618,0.7588743946782144,0.14818689244879818,0.24112560532178579,0.5374993902193819,0.14818689244879804,red,0
3115,-17.424242424242422,-9.343434343434343,19.771292051579174,3.6338039204293593,0.19986763062399712,0.19986763062399712,0.6063671474059013,0.6063671474059013,0.39363285259409875,0.39363285259409875,0.46117100463699146,0.7616352435249423,0.1502321194439754,0.23836475647505784,0.5388289953630085,0.15023211944397535,red,0
3116,-16.919191919191917,-9.343434343434343,19.32766981631561,3.6461530923660384,0.19620965171294416,0.19620965171294416,0.6098574998746361,0.6098574998746361,0.3901425001253639,0.3901425001253639,0.4717794392176588,0.7625092640850215,0.14536491243368135,0.23749073591497852,0.5282205607823414,0.14536491243368144,red,0
3117,-16.41414141414141,-9.343434343434343,18.887133284156718,3.659080394563902,0.19750842069302546,0.19750842069302543,0.6107207090981029,0.6107207090981029,0.38927929090189706,0.38927929090189706,0.4716973135120744,0.7608233859937799,0.14456303624085273,0.23917661400622017,0.5283026864879257,0.14456303624085276,red,0
3118,-15.909090909090908,-9.343434343434343,18.44990349253316,3.6726227584339757,0.19992219895840965,0.19992219895840962,0.609343731000045,0.609343731000045,0.390656268999955,0.390656268999955,0.471723832376922,0.7595592386130596,0.1439177031180688,0.24044076138694045,0.5282761676230778,0.14391770311806867,red,0
3119,-15.404040404040403,-9.343434343434343,18.016221193673704,3.6868198091270683,0.19780123252047754,0.19780123252047754,0.6074472543428625,0.6074472543428625,0.39255274565713755,0.39255274565713755,0.4699126872172656,0.7565142714529636,0.143300792117849,0.2434857285470366,0.5300873127827345,0.14330079211784894,red,0
3120,-14.898989898989898,-9.343434343434343,17.58634883482843,3.7017140377731863,0.19601634311529265,0.19601634311529265,0.6053278625175601,0.6053278625175601,0.39467213748243984,0.39467213748243984,0.4715269232483025,0.7526831178263009,0.14057809728899923,0.24731688217369902,0.5284730767516974,0.1405780972889992,red,0
3121,-14.393939393939393,-9.343434343434343,17.160572735385863,3.717350971113029,0.1957041108116614,0.1957041108116614,0.6028518980227908,0.6028518980227908,0.39714810197720923,0.39714810197720923,0.47223232715172914,0.7465997866091575,0.13718372972871418,0.25340021339084245,0.5277676728482709,0.1371837297287142,red,0
3122,-13.888888888888888,-9.343434343434343,16.739205473915703,3.7337793331394353,0.19426404004246478,0.19426404004246478,0.5999941655842221,0.5999941655842221,0.40000583441577786,0.40000583441577786,0.46746202630372813,0.7439500548492193,0.13824401427274557,0.2560499451507807,0.532537973696272,0.13824401427274563,red,0
3123,-13.383838383838382,-9.343434343434343,16.32258849615385,3.751051191534714,0.19188548254200447,0.19188548254200447,0.5969910206779437,0.5969910206779437,0.40300897932205626,0.40300897932205626,0.4691756302878423,0.7372547155792469,0.1340395426457023,0.26274528442075307,0.5308243697121577,0.13403954264570234,red,0
3124,-12.878787878787879,-9.343434343434343,15.911094951538752,3.7692220793912874,0.18846243009365538,0.18846243009365538,0.5943550589841272,0.5943550589841272,0.4056449410158728,0.4056449410158728,0.46686338991137916,0.7344335391956408,0.13378507464213082,0.26556646080435925,0.5331366100886208,0.13378507464213077,red,0
3125,-12.373737373737374,-9.343434343434343,15.505132760614899,3.7883510798530833,0.1842894110461422,0.18428941104614216,0.5913128416737647,0.5913128416737647,0.40868715832623526,0.40868715832623526,0.46793056922167064,0.726435357534509,0.1292523941564192,0.2735646424654911,0.5320694307783294,0.12925239415641912,red,0
3126,-11.868686868686869,-9.343434343434343,15.105147907816344,3.8085008578291037,0.18023943923824431,0.18023943923824431,0.588375345633374,0.588375345633374,0.411624654366626,0.411624654366626,0.46501521305736676,0.7266861811507708,0.130835484046702,0.2733138188492292,0.5349847869426333,0.13083548404670206,red,0
3127,-11.363636363636363,-9.343434343434343,14.711627943060108,3.8297376187356758,0.17730494733783123,0.17730494733783123,0.5856760517254113,0.5856760517254113,0.41432394827458874,0.41432394827458874,0.45723999075135346,0.7241233589488065,0.13344168409872653,0.2758766410511935,0.5427600092486465,0.1334416840987265,red,0
3128,-10.858585858585858,-9.343434343434343,14.32510566028569,3.8521309692764745,0.17479275303833314,0.1747927530383331,0.5798033062300908,0.5798033062300908,0.4201966937699092,0.4201966937699092,0.45341533009031065,0.7160202592054172,0.1313024645575533,0.28397974079458277,0.5465846699096892,0.13130246455755323,red,0
3129,-10.353535353535353,-9.343434343434343,13.946162900488964,3.8757536495838227,0.17457481936455463,0.17457481936455463,0.5720587892104345,0.5720587892104345,0.42794121078956554,0.42794121078956554,0.4461135115500917,0.7071630327154036,0.13052476058265594,0.2928369672845964,0.5538864884499084,0.130524760582656,red,0
3130,-9.848484848484848,-9.343434343434343,13.575434399712739,3.900681099734319,0.17776300735499379,0.17776300735499379,0.5622509270677846,0.5622509270677846,0.4377490729322154,0.4377490729322154,0.4379878536424669,0.6993505536858682,0.13068135002170064,0.3006494463141316,0.5620121463575332,0.13068135002170078,red,0
3131,-9.343434343434343,-9.343434343434343,13.213611567627401,3.9269908169872414,0.17889807869475483,0.17889807869475483,0.5518344422166285,0.5518344422166285,0.4481655577833716,0.4481655577833716,0.43067243418974566,0.6879590506325731,0.12864330822141373,0.3120409493674268,0.5693275658102543,0.12864330822141376,red,0
3132,-8.838383838383837,-9.343434343434343,12.861446038633174,3.9547614535806623,0.17871578324569926,0.17871578324569926,0.5419349586025618,0.5419349586025618,0.4580650413974382,0.4580650413974382,0.41466037235899,0.6773717093146205,0.13135566847781527,0.32262829068537935,0.5853396276410101,0.13135566847781538,red,0
3133,-8.333333333333332,-9.343434343434343,12.519752784081351,3.984071599393506,0.17754311169662734,0.17754311169662734,0.5312658708826891,0.5312658708826891,0.4687341291173109,0.4687341291173109,0.401420664511122,0.6604450404555753,0.12951218797222663,0.33955495954442466,0.598579335488878,0.12951218797222666,red,0
3134,-7.828282828282827,-9.343434343434343,12.189412511259766,4.014998190514982,0.1804532152478325,0.1804532152478325,0.5214360964569231,0.5214360964569231,0.4785639035430768,0.4785639035430768,0.3910742172392689,0.6521021621142459,0.1305139724374885,0.34789783788575424,0.6089257827607312,0.13051397243748847,red,0
3135,-7.323232323232322,-9.343434343434343,11.871373003578947,4.047614485567344,0.18208045808572232,0.18208045808572232,0.5105924529354076,0.5105924529354076,0.4894075470645925,0.4894075470645925,0.38389978718734097,0.6392004265378527,0.12765031967525586,0.36079957346214736,0.6161002128126591,0.1276503196752559,red,0
3136,-6.818181818181817,-9.343434343434343,11.566648980402814,4.081987558911182,0.18438533603301582,0.18438533603301582,0.49915352005582525,0.49915352005582525,0.5008464799441747,0.5008464799441747,0.3784686041596197,0.626768891598916,0.12415014371964816,0.37323110840108403,0.6215313958403802,0.12415014371964808,blue,1
3137,-6.313131313131311,-9.343434343434343,11.276319980689951,4.118175276584256,0.18892329044975437,0.18892329044975437,0.48699190260608766,0.48699190260608766,0.5130080973939124,0.5130080973939124,0.3539162908217146,0.6108171692138182,0.1284504391960518,0.3891828307861819,0.6460837091782854,0.12845043919605176,blue,1
3138,-5.808080808080806,-9.343434343434343,11.001525712521193,4.156222750264237,0.1904705735912416,0.1904705735912416,0.46769056550912325,0.46769056550912325,0.5323094344908768,0.5323094344908768,0.3376699276257654,0.5916617075318173,0.12699588995302596,0.4083382924681827,0.6623300723742346,0.12699588995302594,blue,1
3139,-5.303030303030301,-9.343434343434343,10.74345827584982,4.196158309772942,0.190810062182182,0.190810062182182,0.44756333903811985,0.44756333903811985,0.5524366609618802,0.5524366609618802,0.31514751591713597,0.5809490495023362,0.1329007667926001,0.4190509504976637,0.6848524840828639,0.1329007667926001,blue,1
3140,-4.797979797979796,-9.343434343434343,10.503350678325969,4.2379890975927825,0.1899347995847584,0.1899347995847584,0.4306581544098878,0.4306581544098878,0.5693418455901122,0.5693418455901122,0.29860067242480476,0.5657856507232166,0.13359248914920593,0.4342143492767834,0.7013993275751952,0.1335924891492059,blue,1
3141,-4.292929292929291,-9.343434343434343,10.282461147223398,4.281696468998182,0.18344561092347633,0.1834456109234763,0.414479792833883,0.414479792833883,0.5855202071661171,0.5855202071661171,0.2745524371529069,0.5554025571285772,0.14042505998783517,0.4445974428714228,0.7254475628470929,0.14042505998783505,blue,1
3142,-3.7878787878787854,-9.343434343434343,10.08205291801875,4.327231474021215,0.1812639947235037,0.1812639947235037,0.40156838326896616,0.40156838326896616,0.5984316167310338,0.5984316167310338,0.2583794703431864,0.5348313584266481,0.13822594404173083,0.4651686415733518,0.7416205296568136,0.13822594404173089,blue,1
3143,-3.28282828282828,-9.343434343434343,9.903369470266451,4.374510792144411,0.18342672625470557,0.18342672625470557,0.39271909996276944,0.39271909996276944,0.6072809000372306,0.6072809000372306,0.25118359898705545,0.5245189497460743,0.1366676753795094,0.4754810502539256,0.7488164010129446,0.13666767537950947,blue,1
3144,-2.777777777777775,-9.343434343434343,9.747605588696354,4.423413570392124,0.180419351611185,0.180419351611185,0.387591675879535,0.387591675879535,0.612408324120465,0.612408324120465,0.24864211857028307,0.5196904587389821,0.13552417008434953,0.48030954126101766,0.7513578814297169,0.13552417008434964,blue,1
3145,-2.27272727272727,-9.343434343434343,9.615875133666549,4.473779657876489,0.17989498518069652,0.17989498518069652,0.39098177760012975,0.39098177760012975,0.6090182223998702,0.6090182223998702,0.24751514304586233,0.5226450184318765,0.1375649376930071,0.4773549815681235,0.7524848569541377,0.1375649376930071,blue,1
3146,-1.7676767676767646,-9.343434343434343,9.509176961496326,4.5254097104657784,0.18796700435105004,0.18796700435105004,0.39715806299531015,0.39715806299531015,0.6028419370046898,0.6028419370046898,0.2585566513747468,0.5250710284242297,0.13325718852474144,0.47492897157577035,0.7414433486252531,0.13325718852474136,blue,1
3147,-1.2626262626262594,-9.343434343434343,9.428360960906296,4.578067538431721,0.1892896461669467,0.1892896461669467,0.4010489146860574,0.4010489146860574,0.5989510853139426,0.5989510853139426,0.26826242133851597,0.5301387329703564,0.13093815581592022,0.4698612670296435,0.731737578661484,0.13093815581592028,blue,1
