,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
2128,-21.74128331767187,-28.819840676913877,36.10078415965472,4.066086758469313,0.5,0.0010565799283956,0.2023726336282037,0.5,0.0041643825577516,0.7976273663717963,0.0026104812430736,1,0.8601141,0.095460154,0.77816975
2129,-20.730060837780155,-28.819840676913877,35.500966733044976,4.088828248225664,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1,0.8569116,0.09644313,0.7748267
2130,-19.71883835788844,-28.819840676913877,34.920134633578265,4.112338766982936,0.5,0.0012942302460758,0.1984600897190144,0.5,0.0052271325524005,0.8015399102809856,0.0032606813992382,1,0.850857,0.09816557,0.76867855
2131,-18.707615877996723,-28.819840676913877,34.35925069732131,4.136630662861454,0.5,0.0014246135787161,0.1968717233781675,0.5,0.0058116393187081,0.8031282766218325,0.0036181264487121,1,0.84085006,0.10082337,0.75864327
2132,-17.69639339810501,-28.819840676913877,33.81930744328148,4.161713429472439,0.5,0.0015621293070467,0.1955100294888873,0.5,0.0064278920290993,0.8044899705111126,0.003995010668073,1,0.8266405,0.104305126,0.744485
2133,-16.685170918213295,-28.819840676913877,33.30132347539194,4.187593208734582,0.5,0.0017061031311044,0.194360381371338,0.5,0.0070719365036545,0.805639618628662,0.0043890198173795,1,0.8095303,0.108120464,0.72749555
2134,-15.67394843832158,-28.819840676913877,32.8063389650516,4.214272270384376,0.5,0.0018556469937677,0.1934075576136539,0.5,0.0077388436076521,0.8065924423863461,0.0047972453007099,1,0.79207593,0.11164803,0.71018946
2135,-14.662725958429869,-28.819840676913877,32.335410143907446,4.24174847837855,0.5,0.0020096495313584,0.1926357223954638,0.5,0.0084227329279698,0.8073642776045362,0.0052161912296641,1,0.7769692,0.11444546,0.6952054
2136,-13.651503478538146,-28.819840676913877,31.889602754929992,4.270014757407945,0.5,0.0021667729206778,0.1920284339292904,0.5,0.0091168316806889,0.8079715660707095,0.0056418023006833,1,0.7665819,0.11626156,0.6848689
2137,-12.640280998646432,-28.819840676913877,31.469984435449625,4.299058575845362,0.5,0.0023254574759108,0.1915686877486398,0.5,0.0098135695396214,0.8084313122513601,0.0060695135077661,1,0.7637723,0.11678652,0.68199587
2138,-11.629058518754718,-28.819840676913877,31.077616039125672,4.328861464427698,0.5,0.002483935170327,0.1912390010146451,0.5,0.0105047081354223,0.8087609989853549,0.0064943216528747,1,0.7718908,0.11551825,0.6898876
2139,-10.617836038863004,-28.819840676913877,30.71354194473307,4.359398592557779,0.5,0.002640252953251,0.191021542853471,0.5,0.0111815019850195,0.8089784571465289,0.0069108774691352,1,0.7884112,0.11271002,0.70598245
2140,-9.60661355897129,-28.819840676913877,30.37877944740556,4.390638425988048,0.5,0.0027923062989353,0.1908983138947135,0.5,0.0118348857488444,0.8091016861052864,0.0073135960238899,1,0.8046229,0.109739505,0.72166216
2141,-8.595391079079576,-28.819840676913877,30.07430738096923,4.42254249047307,0.5,0.0029378828702603,0.1908513756353346,0.5,0.01245568115557,0.8091486243646653,0.0076967820129151,1,0.81672966,0.1073962,0.7332401
2142,-7.584168599187855,-28.819840676913877,29.80105417571007,4.455065265413602,0.5,0.0030747155314494,0.1908631270651105,0.5,0.0130348158313085,0.8091368729348895,0.008054765681379,1,0.82409817,0.10598309,0.7401036
2143,-6.572946119296141,-28.819840676913877,29.55988561090637,4.488154229275594,0.5,0.0032005432412218,0.1909166223200331,0.5,0.0135635457224764,0.809083377679967,0.0083820444818491,1,0.8265838,0.10566499,0.74211365
2144,-5.561723639404427,-28.819840676913877,29.351592571508103,4.521750074470594,0.5,0.0033131776566912,0.1909959192493558,0.5,0.0140336728399713,0.8090040807506442,0.0086734252483312,1,0.8254054,0.10620546,0.74048895
2145,-4.550501159512713,-28.819840676913877,29.176879158769296,4.5557871034026745,0.5,0.0034105726452546,0.191086445056801,0.5,0.0144377506318929,0.8089135549431989,0.0089241616385738,1,0.8223241,0.10718431,0.7369832
2146,-3.539278679620999,-28.819840676913877,29.03635153070577,4.590193809693335,0.5,0.0034908934071493,0.1911753620385255,0.5,0.0147692702976582,0.8088246379614745,0.0091300818524037,1,0.8184762,0.10832621,0.7327212
2147,-2.528056199729285,-28.819840676913877,28.93050785575133,4.624893639582298,0.5,0.0035525816212204,0.1912519143333844,0.5,0.0150228226229834,0.8087480856666156,0.0092877021221019,1,0.8142265,0.109557115,0.7280362
2148,-1.516833719837564,-28.819840676913877,28.859729748844423,4.659805918773748,0.5,0.0035944129925617,0.1913077359120758,0.5,0.015194231258676,0.8086922640879243,0.0093943221256189,1,0.80941105,0.1109519,0.7226908
2149,-0.5056112399458499,-28.819840676913877,28.824275522008517,4.694846920327287,0.5,0.0036155438318769,0.1913371010196495,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,1,0.8047158,0.112420015,0.7172599
2150,0.5056112399458641,-28.819840676913877,28.824275522008517,4.729931040442092,0.5,0.0036155438318769,0.1913371010196495,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,1,0.80296564,0.113395646,0.7145014
2151,1.516833719837578,-28.819840676913877,28.859729748844423,4.764972041995632,0.5,0.0035944129925617,0.1913077359120758,0.5,0.015194231258676,0.8086922640879243,0.0093943221256189,1,0.8055511,0.11357976,0.7158021
2152,2.528056199729292,-28.819840676913877,28.93050785575133,4.799884321187081,0.5,0.0035525816212204,0.1912519143333844,0.5,0.0150228226229834,0.8087480856666156,0.0092877021221019,1,0.8120135,0.11301159,0.7207067
2153,3.539278679621006,-28.819840676913877,29.03635153070577,4.8345841510760446,0.5,0.0034908934071493,0.1911753620385254,0.5,0.0147692702976582,0.8088246379614746,0.0091300818524037,1,0.8219879,0.111655176,0.72885203
2154,4.55050115951272,-28.819840676913877,29.176879158769296,4.868990857366705,0.5,0.0034105726452546,0.191086445056801,0.5,0.0144377506318929,0.8089135549431989,0.0089241616385738,1,0.83509827,0.1094077,0.73990077
2155,5.561723639404441,-28.819840676913877,29.351592571508103,4.903027886298785,0.5,0.0033131776566912,0.1909959192493558,0.5,0.0140336728399713,0.8090040807506442,0.0086734252483312,1,0.84997064,0.10627144,0.7528019
2156,6.572946119296155,-28.819840676913877,29.559885610906377,4.9366237314937855,0.5,0.0032005432412218,0.1909166223200333,0.5,0.0135635457224764,0.8090833776799666,0.0083820444818491,1,0.8640155,0.10264905,0.7654999
2157,7.584168599187869,-28.819840676913877,29.801054175710075,4.969712695355779,0.5,0.0030747155314494,0.1908631270651106,0.5,0.0130348158313085,0.8091368729348895,0.008054765681379,1,0.87412906,0.099633604,0.7749603
2158,8.595391079079583,-28.819840676913877,30.074307380969238,5.002235470296309,0.5,0.0029378828702603,0.1908513756353344,0.5,0.01245568115557,0.8091486243646656,0.0076967820129151,1,0.8784761,0.09838864,0.77875656
2159,9.606613558971295,-28.819840676913877,30.378779447405563,5.034139534781332,0.5,0.0027923062989353,0.1908983138947133,0.5,0.0118348857488445,0.8091016861052867,0.0073135960238899,1,0.87711155,0.099341445,0.77632606
2160,10.617836038863013,-28.819840676913877,30.71354194473307,5.0653793682116,0.5,0.002640252953251,0.191021542853471,0.5,0.0111815019850195,0.8089784571465289,0.0069108774691352,1,0.87223744,0.1015939,0.7701654
2161,11.629058518754732,-28.819840676913877,31.07761603912568,5.095916496341681,0.5,0.002483935170327,0.1912390010146449,0.5,0.0105047081354223,0.808760998985355,0.0064943216528747,1,0.866073,0.10411399,0.7629856
2162,12.640280998646446,-28.819840676913877,31.46998443544963,5.125719384924018,0.5,0.0023254574759108,0.1915686877486396,0.5,0.0098135695396214,0.8084313122513603,0.0060695135077661,1,0.8586106,0.10690836,0.7546777
2163,13.65150347853816,-28.819840676913877,31.88960275493,5.154763203361435,0.5,0.0021667729206778,0.1920284339292907,0.5,0.0091168316806889,0.8079715660707092,0.0056418023006833,1,0.8487421,0.11029731,0.74405974
2164,14.662725958429874,-28.819840676913877,32.33541014390745,5.183029482390829,0.5,0.0020096495313584,0.1926357223954636,0.5,0.0084227329279698,0.8073642776045363,0.0052161912296641,1,0.8275876,0.116725534,0.72201896
2165,15.673948438321588,-28.819840676913877,32.80633896505161,5.210505690385004,0.5,0.0018556469937677,0.1934075576136538,0.5,0.0077388436076521,0.8065924423863461,0.0047972453007099,1,0.7974676,0.12477699,0.69078743
2166,16.685170918213302,-28.819840676913877,33.30132347539194,5.237184752034797,0.5,0.0017061031311044,0.194360381371338,0.5,0.0070719365036545,0.805639618628662,0.0043890198173795,1,0.7851903,0.12793511,0.67772156
2167,17.696393398105016,-28.819840676913877,33.81930744328148,5.263064531296941,0.5,0.0015621293070467,0.1955100294888873,0.5,0.0064278920290993,0.8044899705111126,0.003995010668073,1,0.78375953,0.12878409,0.6752843
2168,18.70761587799673,-28.819840676913877,34.35925069732131,5.288147297907925,0.5,0.0014246135787161,0.1968717233781675,0.5,0.0058116393187081,0.8031282766218325,0.0036181264487121,1,0.789633,0.12825862,0.6797171
2169,19.718838357888444,-28.819840676913877,34.920134633578265,5.312439193786443,0.5,0.0012942302460758,0.1984600897190144,0.5,0.0052271325524005,0.8015399102809856,0.0032606813992382,1,0.80119306,0.12658489,0.68934155
2170,20.73006083778016,-28.819840676913877,35.500966733044976,5.335949712543715,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1,0.81589675,0.12406889,0.7017184
2171,21.741283317671886,-28.819840676913877,36.10078415965472,5.358691202300067,0.5,0.0010565799283956,0.2023726336282039,0.5,0.0041643825577516,0.7976273663717961,0.0026104812430736,1,0.8302051,0.12135657,0.71354043
2172,22.7525057975636,-28.819840676913877,36.71865652105023,5.380678399215274,0.5,0.0009497401366922,0.2047235280418118,0.5,0.003689395119409,0.7952764719581882,0.0023195676280506,1,0.8412305,0.11922551,0.72212636
2173,23.763728277455314,-28.819840676913877,37.353687880682266,5.401927996672125,0.5,0.0008509290921277,0.2073546615639286,0.5,0.0032528083676902,0.7926453384360714,0.002051868729909,1,0.8480601,0.1181248,0.72662073
2174,24.77495075734703,-28.819840676913877,38.00501811171348,5.422458252953798,0.5,0.0007600234722421,0.2102785134370108,0.5,0.0028543423505874,0.7897214865629892,0.0018071829114148,1,0.85132647,0.118055664,0.72758657
2175,25.786173237238746,-28.819840676913877,38.671823681636575,5.4422886385364215,0.5,0.0006768036906672,0.213507327823406,0.5,0.0024931282154968,0.7864926721765939,0.001584965953082,1,0.852159,0.11878518,0.72603583
2176,26.797395717130456,-28.819840676913877,39.353317952406265,5.461439522763118,0.5,0.0006009738560963,0.2170531684123735,0.5,0.0021678125223387,0.7829468315876265,0.0013843931892175,1,0.8519366,0.11990933,0.7232864
2177,27.80861819702217,-28.819840676913877,40.04875107503919,5.479931898642586,0.5,0.0005321801218651,0.2209279625234535,0.5,0.0018766599171526,0.7790720374765464,0.0012044200195089,1,0.85292137,0.12055966,0.7218747
2178,28.819840676913884,-28.819840676913877,40.75740955072341,5.497787143782138,0.5,0.0004700271577938,0.2251435326383123,0.5,0.001617650655048,0.7748564673616876,0.0010438389064209,1,0.85665613,0.119876206,0.7241207
2179,29.8310631568056,-28.819840676913877,41.47861552303818,5.515026814976668,0.5,0.0004140926057992,0.2297116137047042,0.5,0.0013885703032321,0.7702883862952957,0.0009013314545157,1,0.8607648,0.1184043,0.7282912
2180,30.842285636697312,-28.819840676913877,42.21172585832431,5.531672473686256,0.5,0.0003639394864564,0.2346438548876639,0.5,0.0011870897814127,0.7653561451123361,0.0007755146339345,1,0.8623576,0.11784972,0.72984385
2181,31.853508116589023,-28.819840676913877,42.95613106386913,5.54774553950408,0.5,0.0003191266057998,0.239951804707711,0.5,0.0010108346594991,0.760048195292289,0.0006649806326495,1,0.8639946,0.117070146,0.73196095
2182,32.86473059648074,-28.819840676913877,43.711254086584574,5.563267168705603,0.5,0.0002792170720447,0.2456468787199823,0.5,0.0008574432979126,0.7543531212800177,0.0005683301849786,1,0.8653459,0.116377436,0.73382634
2183,33.875953076372454,-28.819840676913877,44.47654902839572,5.578258155047599,0.5,0.0002437850731946,0.2517403090693475,0.5,0.0007246139650678,0.7482596909306524,0.0004841995191312,1,0.8633986,0.11785503,0.72990906
2184,34.88717555626418,-28.819840676913877,45.2514998086947,5.592738850124895,0.5,0.00021242109163,0.2582430754226,0.5,0.0006101414931843,0.7417569245774,0.0004112812924071,1,0.8600904,0.120233335,0.72355646
2185,35.898398036155896,-28.819840676913877,46.03561879897978,5.606729100772004,0.5,0.0001847357437704,0.2651658169470892,0.5,0.0005119443407795,0.7348341830529108,0.0003483400422749,1,0.8562317,0.1229611,0.7162104
2186,36.90962051604761,-28.819840676913877,46.828445450189164,5.620248201199479,0.5,0.0001603624346571,0.2725187251920629,0.5,0.0004280831282821,0.7274812748079371,0.0002942227814696,1,0.85185796,0.12600158,0.7079452
2187,37.92084299593933,-28.819840676913877,47.62954492922832,5.633314857767639,0.5,0.0001389590114137,0.2803114179493377,0.5,0.0003567718169281,0.7196885820506623,0.0002478654141709,1,0.84682685,0.12942572,0.69853544
2188,38.93206547583104,-28.819840676913877,48.438506777739285,5.645947164513969,0.5,0.0001202085882883,0.2885527944368494,0.5,0.0002963827274288,0.7114472055631506,0.0002082956578585,1,0.8408871,0.1333555,0.68759567
2189,39.94328795572275,-28.819840676913877,49.25494360322105,5.658162587758088,0.5,0.0001038197012442,0.29725087247284,0.5,0.0002454465612247,0.7027491275271599,0.0001746331312344,1,0.8336248,0.13797806,0.6745199
2190,40.95451043561447,-28.819840676913877,50.07848981013259,5.669977958305077,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,1,0.8243752,0.1435574,0.658406
2191,41.96573291550618,-28.819840676913877,50.908800376539006,5.681409469951419,0.5,7.708513510708245e-05,0.3160437033623823,0.5,0.0001668214331522,0.6839562966376176,0.0001219532841296,1,0.81208736,0.15043034,0.6379787
2192,42.97695539539789,-28.819840676913877,51.74554968014853,5.692472683166088,0.5,6.627834543567662e-05,0.3261483917240625,0.5,0.0001369369612083,0.6738516082759374,0.000101607653322,1,0.79511213,0.15895855,0.61153436
2193,43.98817787528961,-28.819840676913877,52.58843037618463,5.703182532971906,0.5,5.690850476452639e-05,0.3367292247027773,0.5,0.0001120952543085,0.6632707752972227,8.450187953652991e-05,1,0.77070415,0.16945031,0.5767023
2194,44.99940035518132,-28.819840676913877,53.43715232839969,5.71355334018918,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,1,0.7337986,0.18199798,0.5296049
2195,46.01062283507304,-28.819840676913877,54.29144159362545,5.723598825325493,0.5,4.1792337758355554e-05,0.3593197422692901,0.5,7.451726853940953e-05,0.6406802577307099,5.815480314888254e-05,1,0.67915964,0.19520941,0.46721444
2196,47.02184531496477,-28.819840676913877,55.15103945953488,5.733332124503002,0.5,3.5748289955093495e-05,0.3713240532543125,0.5,6.0524196682367074e-05,0.6286759467456875,4.813624331873029e-05,1,0.6119511,0.20529173,0.39618108
2197,48.03306779485648,-28.819840676913877,56.01570153473023,5.742765806909002,0.5,3.05427231393555e-05,0.383793310264739,0.5,4.9038453297219856e-05,0.616206689735261,3.979058821828768e-05,1,0.54063904,0.21003446,0.32463938
2198,49.04429027474819,-28.819840676913877,56.88519688984525,5.751911893337772,0.5,2.6065966614560894e-05,0.3967182460657663,0.5,3.9638010636437e-05,0.6032817539342338,3.2851988625498944e-05,0,0.4717452,0.20944431,0.25810906
2199,50.05551275463989,-28.819840676913877,57.75930724803247,5.760781875463057,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,0,0.41087213,0.20494717,0.20091094
2200,-50.05551275463989,-27.80861819702216,57.26144953769219,3.64869115798213,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,1,0.8700045,0.09134572,0.7903498
2201,-49.04429027474818,-27.80861819702216,56.37962091555344,3.6574017390663154,0.5,2.8583176540776407e-05,0.3891566434638099,0.5,4.486584975969462e-05,0.6108433565361899,3.672451315023552e-05,1,0.869502,0.091512024,0.7898165
2202,-48.033067794856464,-27.80861819702216,55.50220579231991,3.6663884252399006,0.5,3.3535894358476367e-05,0.3763411870734224,0.5,5.557445420386069e-05,0.6236588129265775,4.455517428116853e-05,1,0.86922395,0.09161085,0.7895084
2203,-47.02184531496475,-27.80861819702216,54.62941682694612,3.675663032826401,0.5,3.930390489352809e-05,0.3639922584616509,0.5,6.86761523187849e-05,0.6360077415383489,5.3990028606156496e-05,1,0.86923176,0.09162422,0.7894867
2204,-46.01062283507303,-27.80861819702216,53.76147932952641,3.6852379491229983,0.5,4.601171694809682e-05,0.3521180628872774,0.5,8.465956009691643e-05,0.6478819371127227,6.533563852250662e-05,1,0.86958104,0.091535494,0.7898071
2205,-44.99940035518132,-27.80861819702216,52.89863210285918,3.695126156137853,0.5,5.380066312768344e-05,0.3407240389392587,0.5,0.0001041003270553,0.6592759610607413,7.895049509153439e-05,1,0.8703018,0.09133491,0.79049975
2206,-43.9881778752896,-27.80861819702216,52.04112833918832,3.705341254008564,0.5,6.283067444627157e-05,0.3298130818524319,0.5,0.0001276732136753,0.6701869181475681,9.525194406082391e-05,1,0.8713734,0.091026954,0.79154456
2207,-42.97695539539789,-27.80861819702216,51.18923657455512,3.715897483764495,0.5,7.328212402310759e-05,0.319385777259391,0.5,0.0001561649247839,0.6806142227406089,0.0001147235244035,1,0.8727064,0.090636425,0.7928526
2208,-41.96573291550617,-27.80861819702216,50.34324170296694,3.7268097490213528,0.5,8.535770976289183e-05,0.3094406393841348,0.5,0.0001904874731218,0.6905593606158652,0.0001379225914423,1,0.87414265,0.090209514,0.7942664
2209,-40.95451043561445,-27.80861819702216,49.503446052255846,3.738093636109619,0.5,9.928433526677904e-05,0.2999743483851559,0.5,0.0002316917491926,0.7000256516148441,0.0001654880422297,1,0.87547845,0.089808114,0.79558283
2210,-39.94328795572274,-27.80861819702216,48.670170523037385,3.749765432037522,0.5,0.0001153149356276,0.2909819822909587,0.5,0.0002809808580835,0.7090180177090413,0.0001981478968555,1,0.87650585,0.089497685,0.7965941
2211,-38.932065475831024,-27.80861819702216,47.84375579155702,3.7618421395726154,0.5,0.0001337301801089,0.2824572397036352,0.5,0.0003397226520764,0.7175427602963648,0.0002367264160926,1,0.8770528,0.08933405,0.79712766
2212,-37.92084299593931,-27.80861819702216,47.02456357639517,3.774341488591976,0.5,0.0001548399669539,0.2743926501472628,0.5,0.0004094607417963,0.7256073498527371,0.0002821503543751,1,0.8770123,0.08935262,0.79707575
2213,-36.9096205160476,-27.80861819702216,46.21297796795175,3.787281942698078,0.5,0.0001789846067876,0.2667797695863811,0.5,0.0004919231125838,0.7332202304136188,0.0003354538596857,1,0.8763623,0.08956091,0.7964148
2214,-35.89839803615588,-27.80861819702216,45.40940681830178,3.800682699924001,0.5,0.0002065355704704,0.2596093592211209,0.5,0.0005890273132796,0.7403906407788791,0.000397781441875,1,0.87517726,0.0899346,0.7952175
2215,-34.88717555626417,-27.80861819702216,44.614283187353216,3.8145636861570513,0.5,0.0002378956552507,0.2528715461718145,0.5,0.0007028810309846,0.7471284538281855,0.0004703883431176,1,0.8736322,0.09041778,0.7936568
2216,-33.875953076372454,-27.80861819702216,43.82806683918811,3.828945539693402,0.5,0.0002734984002956,0.2465559650944041,0.5,0.0008357767299609,0.7534440349055959,0.0005546375651282,1,0.8719799,0.09093237,0.7919827
2217,-32.86473059648074,-27.80861819702216,43.05124577996564,3.8438495850988,0.5,0.000313806560132,0.2406518801209985,0.5,0.0009901789311687,0.7593481198790015,0.0006519927456504,1,0.8704894,0.091398306,0.7904613
2218,-31.85350811658902,-27.80861819702216,42.284337825740565,3.8592977942932727,0.5,0.0003593094235382,0.2351482868035364,0.5,0.001168702659486,0.7648517131964635,0.0007640060415121,1,0.8693646,0.09175755,0.789294
2219,-30.842285636697305,-27.80861819702216,41.52789218493249,3.875312732504812,0.5,0.0004105187477729,0.2300339939622915,0.5,0.0013740816093389,0.7699660060377085,0.0008923001785559,1,0.86868167,0.09199045,0.7885556
2220,-29.83106315680559,-27.80861819702216,40.78249103589769,3.891917486454016,0.5,0.0004679630659729,0.2252976855171846,0.5,0.0016091246985937,0.7747023144828153,0.0010385438822833,1,0.86836666,0.092120826,0.78817135
2221,-28.819840676913877,-27.80861819702216,40.04875107503918,3.909135571847689,0.5,0.0005321801218651,0.2209279625234536,0.5,0.0018766599171526,0.7790720374765463,0.0012044200195089,1,0.8682016,0.09221455,0.78792214
2222,-27.80861819702216,-27.80861819702216,39.32732500508399,3.9269908169872414,0.5,0.0006037071939121,0.216913365761261,0.5,0.0021794647503036,0.783086634238739,0.0013915859721078,1,0.86784583,0.09237483,0.7874633
2223,-26.79739571713045,-27.80861819702216,38.61890292652334,3.9455072190552505,0.5,0.00068306909437,0.2132423793604688,0.5,0.0025201829815944,0.7867576206395311,0.0016016260379822,1,0.8669267,0.09271614,0.78641343
2224,-25.786173237238728,-27.80861819702216,37.92421358774152,3.9647087694541057,0.5,0.0007707636715424,0.2099034160980614,0.5,0.0029012283611283,0.7900965839019386,0.0018359960163353,1,0.8653161,0.09327919,0.78463405
2225,-24.77495075734701,-27.80861819702216,37.24402544109218,3.984619244464716,0.5,0.0008672447099179,0.2068847852090106,0.5,0.0033246764554871,0.7931152147909892,0.0020959605827025,1,0.86342704,0.09393925,0.78253895
2226,-23.7637282774553,-27.80861819702216,36.57914744321525,4.00526195750852,0.5,0.0009729022167801,0.2041746438250725,0.5,0.0037921469516841,0.7958253561749273,0.0023825245842321,1,0.8618854,0.09450494,0.78077227
2227,-22.752505797563582,-27.80861819702216,35.930429528408325,4.026659469478403,0.5,0.0010880402084816,0.2017609335230201,0.5,0.0043046797273503,0.79823906647698,0.002696359967916,1,0.86077654,0.09494045,0.7794451
2228,-21.74128331767187,-27.80861819702216,35.29876267416507,4.048833254007159,0.5,0.0012128522667137,0.19963130394525,0.5,0.0048626090599645,0.8003686960547499,0.0030377306633391,1,0.8595282,0.095399715,0.7780051
2229,-20.730060837780155,-27.80861819702216,34.68507846849735,4.07180331522618,0.5,0.0013473953245606,0.1977730260679322,0.5,0.0054654413465931,0.8022269739320678,0.0034064183355769,1,0.8572065,0.09613947,0.775528
2230,-19.71883835788844,-27.80861819702216,34.090348079951966,4.095587756596671,0.5,0.0014915623607189,0.1961728984433075,0.5,0.0061117425430416,0.8038271015566925,0.0038016524518802,1,0.8526447,0.09746444,0.7708544
2231,-18.707615877996723,-27.80861819702216,33.51558052408502,4.120202300835048,0.5,0.0016450549209868,0.1948171506291079,0.5,0.0067990420985755,0.8051828493708921,0.0042220485097812,1,0.84459615,0.09964757,0.76275206
2232,-17.69639339810501,-27.80861819702216,32.96182011552528,4.145659762861183,0.5,0.0018073566373637,0.193691349017104,0.5,0.0075237603512642,0.806308650982896,0.004665558494314,1,0.8322886,0.10274878,0.7504661
2233,-16.685170918213295,-27.80861819702216,32.43014299379117,4.171969480114106,0.5,0.0019777091599865,0.1927803113382468,0.5,0.008281166065692,0.8072196886617532,0.0051294376128393,1,0.816275,0.10644296,0.7345518
2234,-15.67394843832158,-27.80861819702216,31.921652615034134,4.199136707518429,0.5,0.0021550921334921,0.1920680371781124,0.5,0.0090653699754306,0.8079319628218876,0.0056102310544614,1,0.79868406,0.11012324,0.7171082
2235,-14.662725958429869,-27.80861819702216,31.43747411227189,4.227161987817354,0.5,0.0023382090101824,0.1915376627742803,0.5,0.0098693588191166,0.8084623372257196,0.0061037839146495,1,0.7823111,0.113242134,0.70087814
2236,-13.651503478538146,-27.80861819702216,30.97874744485792,4.256040511827581,0.5,0.0025254805671063,0.1911714490437625,0.5,0.0106850724717432,0.8088285509562374,0.0066052765194247,1,0.7696487,0.11548453,0.6883041
2237,-12.640280998646432,-27.80861819702216,30.54661928515976,4.285761487257814,0.5,0.0027150479513778,0.1909508120313027,0.5,0.011503524478326,0.8090491879686973,0.0071092862148519,1,0.7631536,0.116611876,0.6818005
2238,-11.629058518754718,-27.80861819702216,30.142233627592592,4.316307538820382,0.5,0.0029047868887607,0.1908564045889229,0.5,0.0123149637662789,0.809143595411077,0.0076098753275198,1,0.76616955,0.11619434,0.68466693
2239,-10.617836038863004,-27.80861819702216,29.766721152588,4.347654166120277,0.5,0.0030923343328995,0.1908682569086328,0.5,0.0131090727684384,0.8091317430913672,0.0081007035506689,1,0.779847,0.11396522,0.6980054
2240,-9.60661355897129,-27.80861819702216,29.421187435233865,4.3797692888107775,0.5,0.003275128296824,0.1909659813837186,0.5,0.0138751948816439,0.8090340186162813,0.008575161589234,1,0.7968207,0.11097747,0.7144843
2241,-8.595391079079576,-27.80861819702216,29.10670015357414,4.41261291028471,0.5,0.0034504609019946,0.1911290440926367,0.5,0.0146025823619181,0.8088709559073632,0.0090265216319564,1,0.81045055,0.10841837,0.72759384
2242,-7.584168599187855,-27.80861819702216,28.824275522008517,4.446136931233765,0.5,0.0036155438318769,0.1913371010196495,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,1,0.81939304,0.106706016,0.7360401
2243,-6.572946119296141,-27.80861819702216,28.5748642466578,4.480285142309534,0.5,0.0037675844387602,0.1915703921329471,0.5,0.0158992565423115,0.808429607867053,0.0098334204905358,1,0.82339317,0.106046736,0.7395754
2244,-5.561723639404427,-27.80861819702216,28.35933736653348,4.514993420534809,0.5,0.003903869798206,0.191810180986809,0.5,0.0164489069841405,0.808189819013191,0.0101763883911732,1,0.82312834,0.10635686,0.73888576
2245,-4.550501159512713,-27.80861819702216,28.17847240058408,4.550190146921308,0.5,0.0040218551261873,0.192039222113112,0.5,0.0169210287385391,0.8079607778868879,0.0104714419323632,1,0.8201712,0.10727483,0.7355435
2246,-3.539278679620999,-27.80861819702216,28.032940259626205,4.585796853104718,0.5,0.0041192522688486,0.1922422337527371,0.5,0.0173081530855173,0.8077577662472629,0.010713702677183,1,0.8158199,0.10848693,0.7308351
2247,-2.528056199729285,-27.80861819702216,27.92329339774844,4.621729093183944,0.5,0.0041941135389642,0.1924063501257918,0.5,0.0176040939329938,0.8075936498742081,0.010899103735979,1,0.81069666,0.10985555,0.72534806
2248,-1.516833719837564,-27.80861819702216,27.849955665339724,4.657897524143959,0.5,0.0042449060835802,0.1925215260650716,0.5,0.0178040884903849,0.8074784739349283,0.0110244972869825,1,0.80495626,0.11138111,0.71916026
2249,-0.5056112399458499,-27.80861819702216,27.813214283029417,4.694209165311712,0.5,0.0042705722693738,0.1925808678744595,0.5,0.0179049029816661,0.8074191321255405,0.01108773762552,1,0.79969007,0.11289415,0.71324795
2250,0.5056112399458641,-27.80861819702216,27.813214283029417,4.730568795457668,0.5,0.0042705722693738,0.1925808678744595,0.5,0.0179049029816661,0.8074191321255405,0.01108773762552,1,0.7980639,0.11378982,0.7107004
2251,1.516833719837578,-27.80861819702216,27.849955665339724,4.766880436625421,0.5,0.0042449060835802,0.1925215260650716,0.5,0.0178040884903849,0.8074784739349283,0.0110244972869825,1,0.80147034,0.113780834,0.7129014
2252,2.528056199729292,-27.80861819702216,27.92329339774844,4.803048867585435,0.5,0.0041941135389642,0.1924063501257918,0.5,0.0176040939329938,0.8075936498742081,0.010899103735979,1,0.8092013,0.11293626,0.71915185
2253,3.539278679621006,-27.80861819702216,28.03294025962621,4.838981107664662,0.5,0.0041192522688486,0.1922422337527372,0.5,0.0173081530855173,0.8077577662472628,0.010713702677183,1,0.82061946,0.1112491,0.728825
