,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
487,1,23.457616143342488,3.907097156220545,-16.913712500190417,-16.25380215793537,0.5,0.0086067901998067,0.2086950875482817,0.5,0.0326341910849852,0.7913049124517183,0.0206204906423959,1,0.7298125,0.13950366,0.06975183,0.6203103
488,1,20.485374484394136,2.3146139785175945,-13.870692271711036,15.074961481521672,0.5,0.0136196792289856,0.2337651292379294,0.5,0.0446425572020235,0.7662348707620705,0.0291311182155046,1,0.61021376,0.14596716,0.07298358,0.5118219
489,0,4.070234372769025,2.5651558794656637,-3.4125254803177705,2.218440374554256,0.5,0.0721345527215281,0.956402758228524,0.5,0.0032882250788389,0.0435972417714759,0.0377113889001835,0,0.14096463,0.099553905,0.049776953,0.051823184
490,0,7.05316622512902,3.91752607488119,-5.03432147981736,-4.9399150840019805,0.5,0.0688357226697683,0.7836059638163095,0.5,0.0190090945576622,0.2163940361836904,0.0439224086137153,0,0.25224727,0.14049813,0.070249066,0.1353604
491,0,10.112913311145295,4.75379530851226,0.4186189637028245,-10.1042453355987,0.5,0.0535229184677198,0.5630194478953668,0.5,0.0415411484447017,0.4369805521046332,0.0475320334562108,1,0.58860236,0.17744271,0.08872136,0.43914178
492,1,32.40776457474128,2.435512342907141,-24.65942550966782,21.02797989025574,0.5,0.0019852097590498,0.1927456678816323,0.5,0.008314423850713,0.8072543321183677,0.0051498168048814,1,0.65172684,0.121061765,0.060530882,0.58270013
493,0,5.407017623303476,1.0028119813153955,2.9086184675965905,4.558045435125722,0.5,0.0733449459636563,0.8938262644355828,0.5,0.0087123272246302,0.1061737355644171,0.0410286365941433,0,0.15839674,0.11164246,0.05582123,0.05525448
494,0,8.749378762828293,1.123292154482214,3.786003363119058,7.88782652382023,0.5,0.0608241187855707,0.6572228637400107,0.5,0.0317230553030531,0.3427771362599893,0.0462735870443119,0,0.40806744,0.1787853,0.08939265,0.25555506
495,0,7.9556799712301824,3.647777238537782,-6.958043665685334,-3.857262261118535,0.5,0.0648209980739175,0.7161619375017572,0.5,0.025690651148935,0.2838380624982428,0.0452558246114263,0,0.3458903,0.16735391,0.08367696,0.20461239
496,0,4.582279520437576,0.5376893425524641,3.93569414030988,2.346827057401568,0.5,0.073304363483041,0.9359845139544836,0.5,0.0050135599335912,0.0640154860455165,0.0391589617083161,0,0.14272204,0.102108926,0.051054463,0.049569335
497,1,23.705107213579552,0.9617719984341055,13.56092095239432,19.44308439857766,0.5,0.0082775624136461,0.2072156071719117,0.5,0.0316690541883497,0.7927843928280883,0.0199733083009979,1,0.83540934,0.10889206,0.05444603,0.741035
498,1,14.424385256722347,1.7460467933165489,-2.5149604194196806,14.203445501817558,0.5,0.0322308025985456,0.3561440442063451,0.5,0.058268542042668,0.643855955793655,0.0452496723206068,1,0.62384033,0.15906848,0.07953424,0.50298303
499,0,8.789130246945541,2.7974482170293267,-8.273774821146498,2.9653769923460347,0.5,0.0606166230679054,0.6543262451543741,0.5,0.0320231319729523,0.3456737548456259,0.0463198775204288,0,0.34810165,0.16874398,0.08437199,0.20461866
500,0,7.236979005003118,0.3978397812907673,6.671771473388117,2.8038064351414254,0.5,0.0680802739316255,0.770016568833137,0.5,0.0203337637491384,0.229983431166863,0.0442070188403819,0,0.2025021,0.12838466,0.06419233,0.08883856
501,1,12.516292552125009,0.3817643404978154,11.615229137251514,4.663049575066021,0.5,0.0409623004905169,0.4306999023211095,0.5,0.0541440607363248,0.5693000976788906,0.0475531806134208,1,0.5170299,0.17326222,0.08663111,0.3803838
502,1,30.613998820557423,6.099854362876924,30.10096631769465,-5.581106568244661,0.5,0.0026846143118402,0.1909771507387179,0.5,0.0113726396656953,0.809022849261282,0.0070286269887678,1,0.84760064,0.08583406,0.04291703,0.7871154
503,1,28.20697699621996,1.6399113614332657,-1.9479744514253117,28.13963302535902,0.5,0.0040030373618383,0.192001422345587,0.5,0.0168459611139814,0.807998577654413,0.0104244992379098,1,0.7837814,0.10640478,0.05320239,0.7121895
504,0,7.566064190805289,3.430771110881233,-7.251909660370858,-2.1575758659212694,0.5,0.0666423076753968,0.7454339436096425,0.5,0.0227583806709002,0.2545660563903575,0.0447003441731485,0,0.31380677,0.16078204,0.08039102,0.17737707
505,0,29.4188110479824,2.257426496337097,-18.649602351022423,22.75211584942443,0.5,0.0032764205993218,0.1909669464685681,0.5,0.0138805830597441,0.8090330535314317,0.008578501829533,1,0.6725839,0.1220124,0.0610062,0.60008013
506,1,10.65886246465194,2.5189508640648093,-8.6586272180168,6.216069798496852,0.5,0.0505770878064246,0.5289437306573308,0.5,0.0450419447579113,0.4710562693426692,0.0478095162821679,0,0.42669836,0.17509082,0.08754541,0.28342226
507,0,5.056876218917026,3.5268864108064286,-4.686146860906681,-1.9005327388558748,0.5,0.0735711639607552,0.9130568773747778,0.5,0.0070055950384071,0.0869431226252221,0.0402883794995812,0,0.1659687,0.11123173,0.055615865,0.06781369
508,1,12.233759023731938,6.158578422690704,12.138905822606914,-1.5204687700254225,0.5,0.042365184842473,0.4439022929273795,0.5,0.0530729003340859,0.5560977070726206,0.0477190425882795,1,0.6865466,0.15773672,0.07886836,0.55581445
509,1,26.465845862316453,4.606606788002092,-2.79439689631299,-26.31790917215441,0.5,0.005320489700034,0.1955486700630381,0.5,0.0218875178937732,0.8044513299369619,0.0136040037969036,1,0.82263756,0.100658216,0.050329108,0.7480124
510,0,1.3141808823113352,0.0345468420596332,1.313396733182365,0.0453917690610435,0.5,0.0404172569508093,0.9992851048325366,0.5,2.8914772707533034e-05,0.0007148951674633,0.0202230858617584,0,0.12680702,0.0904119,0.04520595,0.047098596
511,0,4.775575470155935,1.4320738740400465,0.6603568022930267,4.72969871818707,0.5,0.0734995176832023,0.9271001564212956,0.5,0.0057794223257371,0.0728998435787044,0.0396394700044697,0,0.1685783,0.115763746,0.057881873,0.062855594
512,1,9.805100789742683,3.972981974536121,-6.607166045106437,-7.244677932758996,0.5,0.055188910435011,0.5832247391653811,0.5,0.0394382662413224,0.4167752608346188,0.0473135883381667,0,0.38617623,0.16848497,0.084242485,0.2501291
513,1,11.936913131185332,1.0609046913911075,5.826200425591637,10.41850678851344,0.5,0.043865685839434,0.4584301530617202,0.5,0.0518210519252352,0.5415698469382797,0.0478433688823346,1,0.61784005,0.1763127,0.08815635,0.46622062
514,1,13.220056703524389,2.903215225082401,-12.84622503704326,3.1216023997368745,0.5,0.037584932437892,0.4003572908650017,0.5,0.0562935438518415,0.5996427091349982,0.0469392381448667,1,0.54812044,0.1789487,0.08947435,0.39963502
515,1,22.133984671742223,1.8097849865485436,-5.239560212443485,21.504889821366188,0.5,0.0105824473169961,0.2180665786564515,0.5,0.0379460680666843,0.7819334213435484,0.0242642576918402,1,0.69665027,0.13000998,0.06500499,0.60971445
516,0,1.7378266451354203,0.7642522134817998,1.2545370994834606,1.202571459233195,0.5,0.0491044372827535,0.9979368555603604,0.5,0.0001015189950917,0.0020631444396395,0.0246029781389226,0,0.123095304,0.0892617,0.04463085,0.04339904
517,0,4.430509805862648,4.529498091707349,-0.8057901274673549,-4.356617886654878,0.5,0.0730608131141233,0.942511633649144,0.5,0.004456334161027,0.0574883663508558,0.0387585736375752,0,0.14538488,0.10056179,0.050280895,0.05678247
518,1,15.498884398297626,3.295469532171385,-15.315754155428449,-2.375519362638375,0.5,0.0279347273159192,0.3238215083117328,0.5,0.0583310907316804,0.6761784916882673,0.0431329090237998,1,0.5783241,0.17254515,0.086272575,0.43926415
519,1,14.266636357759044,5.462853756318841,9.729542940763247,-10.434218088978986,0.5,0.0329001057490622,0.3614244583878639,0.5,0.0581288907273061,0.6385755416121361,0.0455144982381841,1,0.73336565,0.14611673,0.07305837,0.610798
520,1,15.528453747302006,1.2813198325510855,4.432605503794665,14.882368233242548,0.5,0.0278229931709986,0.3230159265745423,0.5,0.0583120574008125,0.6769840734254577,0.0430675252859056,1,0.7291246,0.14644316,0.07322158,0.60731363
521,0,7.832614072771156,6.213117396099737,7.813394780784503,-0.5483659476866011,0.5,0.06540854761033,0.7254090091656717,0.5,0.0247592705224494,0.2745909908343282,0.0450839090663897,0,0.4801709,0.1851375,0.09256875,0.32099316
522,0,23.97755788876257,5.363409050588693,14.530355772382242,-19.07333330692248,0.5,0.0079286769552022,0.2056782010009148,0.5,0.0306202646274158,0.7943217989990852,0.019274470791309,1,0.83573484,0.09965249,0.049826246,0.7577568
523,0,5.8772101465270685,2.044610134404778,-2.6816725666775696,5.229744864863836,0.5,0.0725676775038795,0.8652490274963277,0.5,0.011301445948198,0.1347509725036723,0.0419345617260387,0,0.27494368,0.15413593,0.077067964,0.13964185
524,1,16.638128050351987,1.2421752290970565,5.369759844076683,15.747792995745504,0.5,0.0238778386619398,0.2956537617596729,0.5,0.0568850054156178,0.7043462382403272,0.0403814220387788,1,0.74866825,0.14011256,0.07005628,0.6321832
525,0,5.464564837180889,4.504520367362926,-1.127748833681112,-5.346929158674603,0.5,0.0732773075618966,0.8904904218836678,0.5,0.0090114018516106,0.1095095781163322,0.0411443547067536,0,0.1846746,0.11633819,0.058169097,0.08590754
526,1,31.777176698779694,3.277299010724687,-31.485017818767943,-4.299140832460873,0.5,0.0022082325238599,0.1918945228931502,0.5,0.0092993003153632,0.8081054771068497,0.0057537664196116,1,0.7812454,0.11804575,0.059022874,0.6924696
527,0,4.344796762737801,5.937027425736258,4.0870774533014345,-1.474129166732662,0.5,0.0728861827647629,0.9460215243795989,0.5,0.0041587690533912,0.0539784756204011,0.038522475909077,0,0.1527026,0.10434993,0.052174967,0.06080968
528,1,24.05707179592073,5.070872215146195,8.440526912603097,-22.52776528712308,0.5,0.0078294643196694,0.205247076629926,0.5,0.0303170683775368,0.794752923370074,0.0190732663486031,1,0.8310325,0.10073834,0.05036917,0.75313073
529,1,13.84926236354243,3.8329274056941087,-10.669412296224229,-8.829819322467028,0.5,0.034718023234131,0.3761152780219112,0.5,0.0575888445345015,0.6238847219780889,0.0461534338843162,1,0.5792029,0.17640136,0.08820068,0.43284327
530,0,10.979880436577687,3.1946534242295948,-10.964427435849146,-0.5823275758024488,0.5,0.0488604323049478,0.5100025455393862,0.5,0.046943858736918,0.4899974544606137,0.0479021455209329,0,0.46811727,0.1827863,0.09139315,0.3131309
531,0,37.18160087936786,2.727612540436724,-34.040761463751075,14.956537129984628,0.5,0.0008766682092734,0.2066202000883457,0.5,0.0033662287044775,0.7933797999116543,0.0021214484568755,1,0.74229485,0.1108886,0.0554443,0.67359936
532,0,9.438116332356296,2.851186370536092,-9.042919928289251,2.702524574104693,0.5,0.0571690465009242,0.6081826555915654,0.5,0.0368307510521927,0.3918173444084346,0.0469998987765585,0,0.3994615,0.17810076,0.08905038,0.24708816
533,0,5.695404846123269,1.3109039822196178,1.4635852790694854,5.504139759502435,0.5,0.072926943586651,0.876645269169773,0.5,0.0102617145301223,0.123354730830227,0.0415943290583866,0,0.19757645,0.12853687,0.06426843,0.08124123
534,1,9.576253831317487,1.5267998418943958,0.4211855955617111,9.566986993610591,0.5,0.056425160251799,0.598682276905122,0.5,0.0378237634736333,0.4013177230948779,0.0471244618627162,1,0.5587515,0.18448266,0.09224133,0.3986031
535,0,7.208236460717287,5.783875738670889,6.32820711385224,-3.451444277082274,0.5,0.0682008130992249,0.7721498645991361,0.5,0.0201250627780331,0.2278501354008638,0.044162937938629,0,0.24572213,0.13982427,0.069912136,0.12779826
536,0,30.47652665175568,4.375111779316714,-10.085259520875224,-28.759454395933343,0.5,0.0027470590226207,0.1909266062944002,0.5,0.0116409776996414,0.8090733937055997,0.0071940183611311,1,0.8106326,0.10141213,0.050706066,0.73882556
537,0,4.394264059473879,5.483237247210704,3.061676976820411,-3.1520930687388784,0.5,0.0729903112575795,0.9440114586820822,0.5,0.0043289951833401,0.0559885413179177,0.0386596532204598,0,0.13608284,0.096191525,0.048095763,0.05065507
538,1,18.868917126951395,2.7533566250153023,-17.464659520925142,7.142947666189255,0.5,0.017332996560079,0.2546585854973391,0.5,0.0507306680763529,0.7453414145026608,0.034031832318216,1,0.63451433,0.15665677,0.078328386,0.51616555
539,1,11.23120838933773,0.6905643522207916,8.657988734536813,7.153969035253357,0.5,0.0475287191913166,0.4957497611919103,0.5,0.0483436803778638,0.5042502388080896,0.0479361997845902,0,0.49730742,0.18018037,0.090090185,0.34806228
540,1,17.273865265111453,4.246488393223251,-7.759896754467229,-15.43277109132488,0.5,0.021830347350618,0.2822542699825802,0.5,0.0555124944493141,0.7177457300174199,0.038671420899966,1,0.68622845,0.15295896,0.07647948,0.56432277
541,1,23.54741282693534,6.0817092242256985,23.071101831749125,-4.7122087295854405,0.5,0.0084859583987207,0.208148990789678,0.5,0.0322827158404702,0.7918510092103219,0.0203843371195954,1,0.81482995,0.10357791,0.051788956,0.7382827
542,0,19.56068966481167,5.240315070747907,9.853557978604192,-16.89757306021654,0.5,0.0156467533857269,0.2449543976964107,0.5,0.0482294355411566,0.7550456023035893,0.0319380944634418,1,0.79574007,0.11777485,0.058887426,0.7024381
543,1,12.689451667017384,3.5295581258784923,-11.74637985395703,-4.800494134578505,0.5,0.0401153956340788,0.4229029463202546,0.5,0.0547418192023966,0.5770970536797454,0.0474286074182377,1,0.53527427,0.18009514,0.09004757,0.3853388
544,1,20.453392199103224,2.87729517951539,-19.743173941809463,5.343064210150597,0.5,0.0136856763053256,0.2341209537625135,0.5,0.0447699043908304,0.7658790462374864,0.029227790348078,1,0.6743729,0.15048182,0.07524091,0.5593952
545,0,5.275949547429852,3.363245326393073,-5.146875840116526,-1.159876162980369,0.5,0.0734678735995589,0.901243201748014,0.5,0.0080504928714043,0.0987567982519858,0.0407591832354816,0,0.16357471,0.110321805,0.055160902,0.06593186
546,1,28.990642317527158,0.1091462827937618,28.81813220614672,3.1579420722751523,0.5,0.0035174070682115,0.1912074068460335,0.5,0.0148783607852999,0.8087925931539665,0.0091978839267557,1,0.8341228,0.09354097,0.046770483,0.76661426
547,1,18.11178413379796,4.614297407604727,-1.7737656790693568,-18.024718578248347,0.5,0.0193576058784113,0.2667730582066998,0.5,0.0532044662008942,0.7332269417933002,0.0362810360396527,1,0.75774556,0.13061439,0.06530719,0.6552867
548,0,1.4858654720837094,0.6849431365136904,1.1507359766235246,0.9400015495917268,0.5,0.0441548940611365,0.9988586658391124,0.5,5.045307277782188e-05,0.0011413341608873,0.0221026735669572,0,0.12306013,0.08897881,0.044489406,0.043887135
549,0,18.86964583099414,3.418053096284904,-18.153119953025275,-5.1505116016013535,0.5,0.0173311399095589,0.2546477070923821,0.5,0.0507281413125235,0.745352292907618,0.0340296406110412,1,0.6389217,0.16012162,0.08006081,0.5138914
550,1,9.49108893719499,0.3815906229099453,8.808427810144089,3.5344545162196277,0.5,0.0568840518757533,0.6045248364983666,0.5,0.0372130777066257,0.3954751635016333,0.0470485647911895,0,0.33445895,0.1617682,0.0808841,0.20123428
551,1,14.328699431825337,1.920370682255283,-4.907550003026169,13.462079348131535,0.5,0.0326356107684953,0.3593296104218056,0.5,0.0581879946955392,0.6406703895781943,0.0454118027320172,1,0.5934149,0.16185383,0.08092692,0.47161356
552,1,13.921965026572131,5.823939356276402,12.479468484038112,-6.171221642186988,0.5,0.0343964808902678,0.3734792167048362,0.5,0.0577009621582208,0.6265207832951638,0.0460487215242443,1,0.6976154,0.15136948,0.07568474,0.5757622
553,1,24.700226780720392,3.462980970100466,-23.43552047050273,-7.802408813671859,0.5,0.0070684874862382,0.2020394025160233,0.5,0.0279172004449939,0.7979605974839766,0.017492843965616,1,0.7117832,0.14004996,0.07002498,0.6060667
554,1,24.803819264955845,4.936374769005642,5.509364812892685,-24.18421695004936,0.5,0.0069525829989518,0.2015676760473642,0.5,0.0275399662792275,0.7984323239526357,0.0172462746390896,1,0.8384904,0.09767637,0.048838183,0.7627008
555,1,26.323406202519475,2.335341744064341,-18.22129865924488,18.99752587242459,0.5,0.0054447765978566,0.1959570936254646,0.5,0.0223407783780879,0.8040429063745353,0.0138927774879723,1,0.6413855,0.13113281,0.065566406,0.56058353
556,1,19.47843320270949,2.2642981941122806,-12.451278230160163,14.979153195943857,0.5,0.0158394027021747,0.2460451595022226,0.5,0.0485365953228205,0.7539548404977774,0.0321879990124976,1,0.61133397,0.14794755,0.073973775,0.5098651
557,1,22.439186399271637,0.1753611225749835,22.09505006812411,3.9148242295594606,0.5,0.0100930896593749,0.2156744429606829,0.5,0.0367047113263214,0.7843255570393171,0.0233989004928482,1,0.78612286,0.11594889,0.057974447,0.6992124
558,1,14.02193243697509,0.6977764754905731,10.744624437259484,9.009308240333468,0.5,0.033957701382798,0.369908310051754,0.5,0.0578426190210528,0.6300916899482458,0.0459001602019254,1,0.61574376,0.16981071,0.084905356,0.47695574
559,0,8.929481768213952,3.1390471101411648,-8.929452837639772,0.0227303592667078,0.5,0.0598799342188235,0.6441572095124749,0.5,0.0330786375933947,0.3558427904875251,0.0464792859061091,0,0.3848981,0.17681393,0.088406965,0.23275732
560,0,7.902676724400266,3.6899725562551,-6.743908872619207,-4.119707820730208,0.5,0.0650753375000737,0.7201435487921102,0.5,0.0252890594444298,0.2798564512078898,0.0451821984722518,0,0.33942837,0.16559435,0.08279718,0.20008819
561,1,13.728041453725153,0.4483119643385995,12.37143717209744,5.950349943662292,0.5,0.0352586794949937,0.3805847334088363,0.5,0.0573847620303333,0.6194152665911637,0.0463217207626635,1,0.5464881,0.17033619,0.08516809,0.41389588
562,0,8.080195655838619,0.7155361072849068,6.098460213279319,5.300787192831123,0.5,0.0642162574545506,0.7068190551927275,0.5,0.0266362131781785,0.2931809448072724,0.0454262353163645,0,0.2628879,0.14865117,0.074325584,0.13417701
563,0,15.133041217122663,3.7658434375993215,-12.278968652039788,-8.845104031121261,0.5,0.0293458671586976,0.3341457395747274,0.5,0.0584776891016533,0.6658542604252726,0.0439117781301754,1,0.6146645,0.1718548,0.0859274,0.4722066
564,0,3.5044341866130573,3.495754320384609,-3.2869404355941216,-1.2153524349581255,0.5,0.0695483152081173,0.9736973602756211,0.5,0.0018787195621428,0.0263026397243789,0.03571351738513,0,0.12746686,0.09225815,0.046129074,0.044594955
565,1,25.150642802017508,2.227305574500443,-15.350832027468083,19.922519655383333,0.5,0.0065773659172241,0.2000750876121134,0.5,0.0262971213351605,0.7999249123878865,0.0164372436261923,1,0.65876484,0.13071854,0.06535927,0.57649803
566,0,8.25351298253995,3.7259219984424505,-6.884108544551816,-4.552968932442235,0.5,0.0633589251623394,0.69385461455265,0.5,0.0279554854266698,0.30614538544735,0.0456572052945046,0,0.35796472,0.16894741,0.08447371,0.2161581
567,1,10.635931510779308,4.329847873812229,-3.9701709965146814,-9.867156700915508,0.5,0.0507002674606121,0.5303281522170734,0.5,0.0449014222642425,0.4696718477829266,0.0478008448624273,0,0.44548014,0.17098424,0.08549212,0.31124374
568,0,9.668991044906615,2.366335705642154,-6.9059919587737815,6.767323170341149,0.5,0.0559246478465281,0.5923750841245183,0.5,0.038482847244492,0.4076249158754815,0.0472037475455101,0,0.43626577,0.17827742,0.08913871,0.2878554
569,0,4.159899210650641,4.530265201763945,-0.753435263881393,-4.091099698847708,0.5,0.0724133342932413,0.9531570645809908,0.5,0.0035587557054561,0.0468429354190091,0.0379860449993487,0,0.13908933,0.09775938,0.04887969,0.05235557
570,0,2.577120514393979,0.8516887071067181,1.6975841071553732,1.9390096298997024,0.5,0.061567125257455,0.9911391736532548,0.5,0.0005504127170797,0.0088608263467453,0.0310587689872673,0,0.12340811,0.09017088,0.04508544,0.042139042
571,1,16.191078804491436,0.8620697183903496,10.53824781212825,12.292126175053118,0.5,0.0254095247194184,0.3060308823888051,0.5,0.0576197582113684,0.6939691176111948,0.0415146414653934,1,0.72824585,0.15056849,0.07528424,0.5988703
572,1,14.546914994205888,0.3605021097586562,13.611836758176764,5.131338608725796,0.5,0.031717716297814,0.3521419032749892,0.5,0.0583531216309669,0.6478580967250108,0.0450354189643904,1,0.5928947,0.16445933,0.08222967,0.46669832
573,0,7.582135927915834,1.5396385045894188,0.2362046205539394,7.57845581940154,0.5,0.0665695464976839,0.7442280593010502,0.5,0.0228782318623572,0.2557719406989497,0.0447238891800206,0,0.39303914,0.17856674,0.08928337,0.2387566
574,1,22.79511902685241,0.2317904327521616,22.185501321354412,5.236504804595373,0.5,0.009548671969298,0.2130652484544259,0.5,0.0352670454626344,0.7869347515455741,0.0224078587159662,1,0.777973,0.11834197,0.059170984,0.6897404
575,1,9.168438309013744,1.2914626682911403,2.5278777666699326,8.813063883971715,0.5,0.0586131315706663,0.6270729883665551,0.5,0.0348578561102829,0.3729270116334449,0.0467354938404746,1,0.5293754,0.1873578,0.0936789,0.3653691
576,1,9.781248064308786,5.876440899516674,8.983231929719036,-3.869671535469229,0.5,0.0553179213512126,0.584818968728003,0.5,0.0392718992757252,0.4151810312719969,0.0472949103134689,1,0.5295519,0.17886692,0.08943346,0.3822075
577,1,10.57176049863102,3.319661750830688,-10.404595034700828,-1.87257101448624,0.5,0.0510453113724807,0.5342244859399289,0.5,0.044504991385863,0.465775514060071,0.0477751513791719,0,0.44807395,0.18052296,0.09026148,0.29629827
578,1,14.758156612509318,2.9997833077991385,-14.610012668419415,2.0858371048518283,0.5,0.0308471403956048,0.3454410106844697,0.5,0.0584507120350697,0.6545589893155302,0.0446489262153373,1,0.5889575,0.17407653,0.08703826,0.4458747
579,0,8.446282986606171,4.190292107971287,-4.212150769667039,-7.321030131301621,0.5,0.062386525723679,0.6795174030032143,0.5,0.0294235227724356,0.3204825969967858,0.0459050242480573,0,0.3014818,0.15058665,0.075293325,0.18080792
580,0,29.65440673159154,3.6557090293065615,-25.820910350501958,-14.583018455518822,0.5,0.0031506502093621,0.1908907911082328,0.5,0.0133543377529736,0.8091092088917672,0.0082524939811679,1,0.7813217,0.120891295,0.060445648,0.6877837
581,0,18.807575185556324,6.108276142049715,18.520615784756945,-3.272869583983724,0.5,0.0174899099626444,0.2555794985745387,0.5,0.0509424567185335,0.7444205014254612,0.034216183340589,1,0.778983,0.12105742,0.06052871,0.685944
582,1,29.66439142547442,0.2185029542163768,28.95906283340952,6.430303138608621,0.5,0.0031454235451187,0.1908884298287534,0.5,0.0133323878546633,0.8091115701712465,0.008238905699891,1,0.83086705,0.09577017,0.047885086,0.76104164
583,0,1.8060742904050384,5.862781986656231,1.6488093021779118,-0.7371107294793984,0.5,0.0503410166670393,0.9976157348359832,0.5,0.0001203131909102,0.0023842651640167,0.0252306649289748,0,0.12866728,0.09153315,0.045766573,0.047899727
584,1,11.891351519374076,2.925454859820059,-11.614675639781924,2.550206019124035,0.5,0.0440982686946959,0.4607205286939441,0.5,0.051617606653221,0.5392794713060559,0.0478579376739584,1,0.5108549,0.18276258,0.09138129,0.35655814
585,0,3.923419619693159,4.870643382618138,0.6183099928452267,-3.874392115537733,0.5,0.0716045883964327,0.9614155640903952,0.5,0.0028737028554657,0.0385844359096048,0.0372391456259492,0,0.13197647,0.09425335,0.047126673,0.047910277
586,0,11.551485102018283,2.8201427207797827,-10.959798629452756,3.64960574089803,0.5,0.0458509740464257,0.4783215062089727,0.5,0.0500070909814804,0.5216784937910272,0.047929032513953,0,0.49142483,0.18244188,0.09122094,0.33778366
587,0,16.74654389882041,4.505305918132417,-3.443192613706481,-16.388750934102212,0.5,0.023517917487972,0.2932595479869462,0.5,0.0566769735203811,0.7067404520130539,0.0400974455041765,1,0.7266915,0.14148599,0.070742995,0.6146024
588,0,9.732721987327205,1.90141891799437,-3.1595526459429317,9.205601792393448,0.5,0.0555802913203591,0.5880745837319712,0.5,0.038932025412736,0.4119254162680288,0.0472561583665475,1,0.51248467,0.182542,0.091271,0.3585904
589,0,11.946636909875362,4.099723823729115,-6.869912519604164,-9.773762603490136,0.5,0.0438161241436156,0.4579434409702674,0.5,0.0518640848594443,0.5420565590297326,0.04784010450153,0,0.44488594,0.16989258,0.08494629,0.3125447
590,1,19.540750392222293,0.2403770319727022,18.97892029286192,4.652043680827774,0.5,0.0156932616259502,0.2452172958474856,0.5,0.0483041067966701,0.7547827041525142,0.0319986842113101,1,0.7391178,0.1323593,0.06617965,0.63918275
591,0,19.5151537454882,2.817731650509716,-18.500635125407047,6.210291914765126,0.5,0.0157531443078727,0.245556196486018,0.5,0.0483997646119789,0.7544438035139819,0.0320764544599258,1,0.65122306,0.15437025,0.077185124,0.53400713
592,1,13.72919434558231,6.216108109180804,13.69831969584717,-0.9202254556003016,0.5,0.0352535109126286,0.3805417848343705,0.5,0.0573868043367798,0.6194582151656295,0.0463201576247042,1,0.71263963,0.1483453,0.07417265,0.59224045
593,1,18.865463719683696,5.6163385865891975,14.824026886612794,-11.668502398494969,0.5,0.0173417977811406,0.2547101589978525,0.5,0.0507426392486632,0.7452898410021475,0.0340422185149019,1,0.79240817,0.11994174,0.05997087,0.69657254
594,1,16.517655254630803,0.5844351421144425,13.776118709934249,9.113258934137235,0.5,0.0242830415342877,0.2983692168858787,0.5,0.0571028393140559,0.7016307831141213,0.0406929404241718,1,0.65316993,0.15842137,0.07921068,0.5285814
595,0,6.977109527315816,1.8381970137922263,-1.8435295292688607,6.729149740559714,0.5,0.0691371540716275,0.7891870350204577,0.5,0.0184683830236889,0.2108129649795423,0.0438027685476582,0,0.36143732,0.1735994,0.0867997,0.21125188
596,1,9.6238101653819,5.075283899685958,3.416280334264849,-8.997041223481377,0.5,0.0561685883445635,0.5954406634033917,0.5,0.0381625378225977,0.4045593365966082,0.0471655630835806,1,0.54178196,0.1791835,0.08959175,0.3932412
597,0,16.961019532024846,1.834146982007502,-4.415244135829654,16.376257288732067,0.5,0.0228189947041266,0.2886577292516732,0.5,0.0562330880628355,0.7113422707483268,0.0395260413834811,1,0.63876677,0.14945284,0.07472642,0.5315914
598,1,26.365445872335783,1.0219733099872736,13.75441702955553,22.49339343505423,0.5,0.0054078119415287,0.1958345747153934,0.5,0.0222063718632866,0.8041654252846065,0.0138070919024077,1,0.8549735,0.09847151,0.049235754,0.7701364
599,0,6.153641781548425,2.861723961595932,-5.9142141501524295,1.6998170965592885,0.5,0.0718941690917855,0.8471730770025411,0.5,0.0129694450189942,0.1528269229974588,0.0424318070553898,0,0.19646017,0.124675564,0.062337782,0.0872412
600,1,21.51226832374629,2.681112106085348,-19.27153014579884,9.559592788002242,0.5,0.0116470063516394,0.2234104193216287,0.5,0.0404857741471611,0.7765895806783712,0.0260663902494003,1,0.6485687,0.14758788,0.07379394,0.5429044
601,1,30.254392456831724,1.0397673339370728,15.321456527617604,26.08795187063025,0.5,0.0028509216896284,0.1908715684847023,0.5,0.0120854133143818,0.8091284315152976,0.0074681675020051,1,0.87691146,0.086580545,0.043290272,0.80227906
602,1,27.68051061117668,4.32183289955715,-10.538044587560746,-25.596098998989014,0.5,0.0043645099257582,0.1928043848431122,0.5,0.0182724748570809,0.8071956151568878,0.0113184923914195,1,0.7891227,0.11137181,0.055685904,0.7085816
603,0,8.922363772094183,3.1676513479030843,-8.91933455320111,-0.2324788369970016,0.5,0.0599174396038449,0.6446706635312036,0.5,0.0330252720679493,0.3553293364687964,0.0464713558358971,0,0.38254398,0.17623363,0.08811682,0.23114778
604,1,18.0801116862618,1.783655122911899,-3.819514630300335,17.672061186421413,0.5,0.0194465494692046,0.2673168037353219,0.5,0.0533006523432907,0.732683196264678,0.0363736009062477,1,0.6645226,0.14371964,0.07185982,0.56240845
605,0,35.559451185330936,2.518499449077145,-28.877023299782635,20.75071309487326,0.5,0.0011597392485193,0.2004836796301077,0.5,0.0046249672705302,0.7995163203698922,0.0028923532595247,1,0.674864,0.11545995,0.057729974,0.6101792
