,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
1364,14.662725958429874,-36.9096205160476,39.71543300998561,5.090531295707291,0.5,0.0005641318405707,0.2190384393561624,0.5,0.0020113605808915,0.7809615606438376,0.0012877462107311,1,0.9245363,0.043912303,0.021956151,0.89611256
1365,15.673948438321588,-36.9096205160476,40.09978486582946,5.113969520493569,0.5,0.0005274471808709,0.2212225266539837,0.5,0.0018567909383144,0.7787774733460162,0.0011921190595926,1,0.9260089,0.04319868,0.02159934,0.8980101
1366,16.685170918213302,-36.9096205160476,40.50574052166721,5.136950360749047,0.5,0.0004912387853439,0.2236155103302933,0.5,0.0017055622532707,0.7763844896697067,0.0010984005193073,1,0.9274769,0.042481545,0.021240773,0.8999072
1367,17.696393398105016,-36.9096205160476,40.932657205941766,5.159463521272878,0.5,0.0004557896918506,0.2262277124115775,0.5,0.001558948851858,0.7737722875884225,0.0010073692718543,1,0.92921656,0.04170635,0.020853175,0.90205246
1368,18.70761587799673,-36.9096205160476,41.37988615834168,5.181501015869984,0.5,0.000421345188377,0.2290696581411181,0.5,0.0014180306233138,0.7709303418588818,0.0009196879058454,1,0.9312932,0.040769327,0.020384664,0.9046239
1369,19.718838357888444,-36.9096205160476,41.84677613416802,5.20305703857276,0.5,0.0003881121197856,0.2321520406321846,0.5,0.0012836893372627,0.7678479593678154,0.0008359007285241,1,0.933508,0.03976173,0.019880865,0.90737146
1370,20.73006083778016,-36.9096205160476,42.33267661011654,5.224127822700048,0.5,0.0003562592497997,0.2354856880573626,0.5,0.0011566108220026,0.7645143119426373,0.0007564350359012,1,0.9358728,0.03872669,0.019363346,0.91024256
1371,21.741283317671886,-36.9096205160476,42.83694068135492,5.244711491617536,0.5,0.0003259185251206,0.2390815322968947,0.5,0.0010372922674046,0.7609184677031053,0.0006816053962626,1,0.9381847,0.037715115,0.018857557,0.9130409
1372,22.7525057975636,-36.9096205160476,43.35892764710408,5.264807904705036,0.5,0.0002971870769167,0.2429505778411171,0.5,0.0009260537960114,0.7570494221588828,0.0006116204364641,1,0.9404765,0.03670985,0.018354924,0.91580975
1373,23.763728277455314,-36.9096205160476,43.8980052882061,5.284418501630331,0.5,0.0002701297926138,0.2471038696584041,0.5,0.0008230533816815,0.7528961303415959,0.0005465915871477,1,0.94272316,0.035715032,0.017857516,0.9185284
1374,24.77495075734703,-36.9096205160476,44.4535518453544,5.303546147600734,0.5,0.0002447822963826,0.2515524586965067,0.5,0.0007283041828793,0.7484475413034932,0.000486543239631,1,0.9448046,0.034754332,0.017377166,0.9210936
1375,25.786173237238746,-36.9096205160476,45.02495771080223,5.322194981831958,0.5,0.0002211541882767,0.2563073636775775,0.5,0.0006416933909091,0.7436926363224224,0.0004314237895929,1,0.9467913,0.03382145,0.016910724,0.9235574
1376,26.797395717130456,-36.9096205160476,45.61162684951199,5.340370271055548,0.5,0.000199232407861,0.2613795278716125,0.5,0.0005630017635883,0.7386204721283874,0.0003811170857247,1,0.94867986,0.03293145,0.016465725,0.9258976
1377,27.80861819702217,-36.9096205160476,46.21297796795175,5.358078269492975,0.5,0.0001789846067876,0.2667797695863811,0.5,0.0004919231125838,0.7332202304136188,0.0003354538596857,1,0.9505147,0.032087266,0.016043633,0.92813563
1378,28.819840676913884,-36.9096205160476,46.82844545018916,5.3753260863647965,0.5,0.0001603624346571,0.272518725192063,0.5,0.0004280831282821,0.7274812748079369,0.0002942227814696,1,0.9524416,0.031203367,0.015601683,0.9304744
1379,29.8310631568056,-36.9096205160476,47.45748008168961,5.392121561682282,0.5,0.00014330466247,0.2786067836049087,0.5,0.0003710570505357,0.7213932163950911,0.0002571808565028,1,0.95482546,0.030158533,0.015079266,0.9332848
1380,30.842285636697312,-36.9096205160476,48.09954958140738,5.408473150788915,0.5,0.0001277400870595,0.2850540112865494,0.5,0.0003203858189153,0.7149459887134505,0.0002240629529874,1,0.95708054,0.029152637,0.014576319,0.9359538
1381,31.853508116589023,-36.9096205160476,48.7541389624742,5.424389817880527,0.5,0.0001135901774268,0.2918700669754635,0.5,0.000275590455599,0.7081299330245365,0.0001945903165129,1,0.95918095,0.028194949,0.0140974745,0.9384563
1382,32.86473059648074,-36.9096205160476,49.42075074114009,5.439880938534031,0.5,0.0001007714394149,0.299064105556804,0.5,0.0002361845427392,0.7009358944431959,0.0001684779910771,1,0.9611477,0.027281616,0.013640808,0.9408112
1383,33.875953076372454,-36.9096205160476,50.09890501269693,5.45495621111341,0.5,8.919748841211214e-05,0.3066446706989746,0.5,0.0002016847506589,0.6933553293010252,0.0001454411195355,1,0.9630221,0.02639753,0.013198765,0.9430635
1384,34.88717555626418,-36.9096205160476,50.78813941199499,5.469625576794246,0.5,7.878083068725809e-05,0.3146195761430262,0.5,0.0001716194516252,0.6853804238569737,0.0001252001411562,1,0.96478826,0.02555028,0.01277514,0.9451954
1385,35.898398036155896,-36.9096205160476,51.48800897491496,5.483899147851171,0.5,6.943436259535442e-05,0.3229957758266971,0.5,0.0001455355156256,0.6770042241733029,0.0001074849391104,1,0.96644586,0.024741141,0.012370571,0.94720644
1386,36.90962051604761,-36.9096205160476,52.19808591583875,5.497787143782138,0.5,6.107260338596112e-05,0.3317792233606294,0.5,0.0001230034299694,0.6682207766393705,9.20380166777018e-05,1,0.9680168,0.023959704,0.011979852,0.9491244
1387,37.92084299593933,-36.9096205160476,52.91795933481678,5.511299834795467,0.5,5.3612681932747576e-05,0.3409747217505258,0.5,0.0001036209149084,0.6590252782494742,7.861679842057807e-05,1,0.96948564,0.02321518,0.01160759,0.95092964
1388,38.93206547583104,-36.9096205160476,53.64723486679473,5.524447492156736,0.5,4.69751006186113e-05,0.3505857646743672,0.5,8.701522457968344e-05,0.6494142353256328,6.699516259914737e-05,1,0.97080374,0.022531206,0.011265603,0.9525665
1389,39.94328795572275,-36.9096205160476,54.38553428396588,5.537240344879177,0.5,4.108430113047957e-05,0.3606143710745612,0.5,7.284432852467334e-05,0.6393856289254388,5.696431482757645e-05,1,0.9720288,0.021883657,0.010941829,0.95409936
1390,40.95451043561447,-36.9096205160476,55.13249506107533,5.549688542240311,0.5,3.5869057301733845e-05,0.3710609153041033,0.5,6.0797166011862325e-05,0.6289390846958967,4.8333111656798085e-05,1,0.97317696,0.021266505,0.010633253,0.9555457
1391,41.96573291550618,-36.9096205160476,55.88776991233628,5.561802121616482,0.5,3.126271963668192e-05,0.381923955563242,0.5,5.05931555481497e-05,0.6180760444367579,4.092793759241581e-05,1,0.97425586,0.020675812,0.010337906,0.9569163
1392,42.97695539539789,-36.9096205160476,56.651026307531815,5.573590981143277,0.5,2.7203334985239143e-05,0.393200063864529,0.5,4.1981127290462896e-05,0.6067999361354709,3.459223113785102e-05,1,0.97526824,0.02011145,0.010055725,0.9582132
1393,43.98817787528961,-36.9096205160476,57.42194597387623,5.5850648567316,0.5,2.363366320367557e-05,0.4048836612512703,0.5,3.473782832709417e-05,0.5951163387487296,2.918574576538487e-05,1,0.9762155,0.019574486,0.009787243,0.9594364
1394,44.99940035518132,-36.9096205160476,58.20022438929711,5.596233302994771,0.5,2.050111070591165e-05,0.4169668624451308,0.5,2.86661314717792e-05,0.5830331375548692,2.4583621088845425e-05,1,0.9771263,0.019053247,0.009526623,0.9606157
1395,46.01062283507304,-36.9096205160476,58.98557027197403,5.607105677670038,0.5,1.7757598716759336e-05,0.429439334487261,0.5,2.359305850228984e-05,0.570560665512739,2.067532860952459e-05,1,0.9779623,0.018565418,0.009282709,0.9617097
1396,47.02184531496477,-36.9096205160476,59.7777050702276,5.617691129147162,0.5,1.5359381893144298e-05,0.4422881742353263,0.5,1.9367709600312865e-05,0.5577118257646738,1.736354574672858e-05,1,0.97873515,0.01810401,0.009052005,0.9627353
1397,48.03306779485648,-36.9096205160476,60.576362456191774,5.627998586746535,0.5,1.3266830865759176e-05,0.4554978097562526,0.5,1.585917277596758e-05,0.5445021902437474,1.456300182086338e-05,1,0.97945327,0.017666584,0.008833292,0.9637002
1398,49.04429027474819,-36.9096205160476,61.381287826115226,5.638036753418743,0.5,1.1444190233563684e-05,0.4690499306814447,0.5,1.2954470729752836e-05,0.5309500693185553,1.219933048165826e-05,1,0.98012125,0.0172521,0.00862605,0.9646081
1399,50.05551275463989,-36.9096205160476,62.19223780962186,5.647814100566245,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,1,0.98073083,0.016863469,0.0084317345,0.9654528
1400,-50.05551275463989,-35.89839803615588,61.59747834686252,3.763750534202404,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,1,0.7801306,0.070455395,0.035227697,0.7503283
1401,-49.04429027474818,-35.89839803615588,60.778593189675256,3.7734470344476856,0.5,1.2783480307934395e-05,0.45888095296955,0.5,1.507446460176132e-05,0.5411190470304499,1.3928972454847858e-05,1,0.78102475,0.07075573,0.035377864,0.7508693
1402,-48.033067794856464,-35.89839803615588,59.965578320796325,3.7834074233407726,0.5,1.4839458856512236e-05,0.4453732379598268,0.5,1.8479693691784283e-05,0.5546267620401732,1.6659576274148258e-05,1,0.7821604,0.0710272,0.0355136,0.7516485
1403,-47.02184531496475,-35.89839803615588,59.15867576600032,3.793640562815689,0.5,1.7203671727152134e-05,0.4322247541711519,0.5,2.259893458155512e-05,0.567775245828848,1.990130315435363e-05,1,0.7833365,0.07129279,0.035646394,0.7524647
1404,-46.01062283507303,-35.89839803615588,58.358139065888864,3.8041555781093455,0.5,1.991763969469364e-05,0.4194527067582128,0.5,2.7567188448696696e-05,0.5805472932417871,2.374241407169517e-05,1,0.78451157,0.07155122,0.03577561,0.75328195
1405,-44.99940035518132,-35.89839803615588,57.56423380787911,3.8149618545612536,0.5,2.3027505794705488e-05,0.4070715147180065,0.5,3.354119273154117e-05,0.5929284852819936,2.8284349263123328e-05,1,0.7857606,0.07179787,0.035898935,0.75417125
1406,-43.9881778752896,-35.89839803615588,56.77723817121081,3.826069032319948,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,1,0.7869643,0.0720472,0.0360236,0.7550132
1407,-42.97695539539789,-35.89839803615588,55.9974434828975,3.8374869986356313,0.5,3.0644465469468186e-05,0.3835260071567671,0.5,4.925745747090282e-05,0.6164739928432329,3.99509614701855e-05,1,0.78813475,0.07226368,0.03613184,0.7558514
1408,-41.96573291550617,-35.89839803615588,55.2251547820183,3.849225877384509,0.5,3.526963264720739e-05,0.3723775371700781,0.5,5.944508327052125e-05,0.6276224628299218,4.735735795886432e-05,1,0.78904575,0.07253222,0.03626611,0.75640804
1409,-40.95451043561445,-35.89839803615588,54.46069138913987,3.861296015434777,0.5,4.0527292570917146e-05,0.3616519085983892,0.5,7.15343103333338e-05,0.6383480914016109,5.6030801452125474e-05,1,0.7895436,0.072830394,0.036415197,0.75656927
1410,-39.94328795572274,-35.89839803615588,53.70438747696566,3.873707965427549,0.5,4.649068357815052e-05,0.3513514227083991,0.5,8.58289274249193e-05,0.6486485772916009,6.615980550153491e-05,1,0.7899778,0.07312308,0.03656154,0.7566769
1411,-38.932065475831024,-35.89839803615588,52.956592637524125,3.8864724645088944,0.5,5.323887042997453e-05,0.3414764390177718,0.5,0.0001026690176313,0.6585235609822282,7.795394403067991e-05,1,0.790468,0.07339042,0.03669521,0.7568554
1412,-37.92084299593931,-35.89839803615588,52.21767244032388,3.899600408512379,0.5,6.0856658308809965e-05,0.3320255534282243,0.5,0.0001224324219455,0.6679744465717756,9.164454012718884e-05,1,0.79073864,0.0736683,0.03683415,0.75682914
1413,-36.9096205160476,-35.89839803615588,51.48800897491495,3.9131028210562735,0.5,6.943436259535453e-05,0.3229957758266962,0.5,0.0001455355156256,0.6770042241733039,0.0001074849391104,1,0.7907787,0.07393746,0.03696873,0.7566075
1414,-35.89839803615588,-35.89839803615588,50.76800137019933,3.9269908169872414,0.5,7.906740534499616e-05,0.3143827040313566,0.5,0.0001724330885788,0.6856172959686434,0.0001257502469619,1,0.7910488,0.07414893,0.037074465,0.7566413
1415,-34.88717555626417,-35.89839803615588,50.05806628162814,3.9412755595746383,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,1,0.7914276,0.07435265,0.037176326,0.7567764
1416,-33.875953076372454,-35.89839803615588,49.35863833610961,3.955968210838803,0.5,0.0001019028449326,0.2983830066229711,0.5,0.0002396140734937,0.701616993377029,0.0001707584592131,1,0.791243,0.07468067,0.037340336,0.7562982
1417,-32.86473059648074,-35.89839803615588,48.67017052303739,3.971079874385313,0.5,0.0001153149356276,0.2909819822909593,0.5,0.0002809808580835,0.7090180177090407,0.0001981478968555,1,0.79105425,0.07499581,0.037497904,0.7558277
1418,-31.85350811658902,-35.89839803615588,47.99313451834421,3.986621530118411,0.5,0.0001301992278463,0.2839691541178541,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,1,0.790419,0.0753758,0.0376879,0.75490403
1419,-30.842285636697305,-35.89839803615588,47.32802092690867,4.002603960224072,0.5,0.0001466623603275,0.2773353870636029,0.5,0.000382164349745,0.7226646129363972,0.0002644133550363,1,0.7900391,0.07568787,0.037843935,0.7542683
1420,-29.83106315680559,-35.89839803615588,46.67533942702082,4.019037665850648,0.5,0.0001648082718088,0.2710709898094855,0.5,0.0004431810667946,0.7289290101905146,0.0003039946693017,1,0.7895374,0.07590926,0.03795463,0.75361466
1421,-28.819840676913877,-35.89839803615588,46.035618798979776,4.035932773977107,0.5,0.0001847357437704,0.2651658169470893,0.5,0.0005119443407795,0.7348341830529106,0.0003483400422749,1,0.7893488,0.07602645,0.038013224,0.75333554
1422,-27.80861819702216,-35.89839803615588,45.40940681830178,4.053298934050481,0.5,0.0002065355704704,0.2596093592211209,0.5,0.0005890273132796,0.7403906407788791,0.000397781441875,1,0.7893729,0.07599434,0.03799717,0.7533881
1423,-26.79739571713045,-35.89839803615588,44.79726999252032,4.071145204100396,0.5,0.0002302873632473,0.2543908223307087,0.5,0.0006749629171578,0.7456091776692914,0.0004526251402026,1,0.7904679,0.07570174,0.03785087,0.75462776
1424,-25.786173237238728,-35.89839803615588,44.199793119234926,4.089479926204445,0.5,0.0002560560120869,0.2494991950115996,0.5,0.0007702239006599,0.7505008049884003,0.0005131399563734,1,0.7925246,0.07516044,0.03758022,0.75694656
1425,-24.77495075734701,-35.89839803615588,43.61757864200224,4.108310591388732,0.5,0.0002838878465519,0.2449233073100002,0.5,0.0008752008888971,0.7550766926899997,0.0005795443677245,1,0.79426897,0.07451047,0.037255235,0.7590984
1426,-23.7637282774553,-35.89839803615588,43.05124577996564,4.127643694307128,0.5,0.000313806560132,0.2406518801209985,0.5,0.0009901789311687,0.7593481198790015,0.0006519927456504,1,0.7963118,0.07380334,0.03690167,0.7615632
1427,-22.752505797563582,-35.89839803615588,42.50142940690871,4.147484578353913,0.5,0.0003458089863984,0.2366735672030574,0.5,0.0011153131426382,0.7633264327969425,0.0007305610645183,1,0.79822135,0.073151186,0.036575593,0.76385623
1428,-21.74128331767187,-35.89839803615588,41.96877865582411,4.167837272228653,0.5,0.0003798608412616,0.2329769909960772,0.5,0.0012506042086885,0.7670230090039228,0.0008152325249751,1,0.79997057,0.07253913,0.036269564,0.7659691
1429,-20.730060837780155,-35.89839803615588,41.45395522625491,4.188704319388447,0.5,0.0004158925719874,0.2295507736638825,0.5,0.0013958746695222,0.7704492263361175,0.0009058836207548,1,0.8010073,0.07201014,0.03600507,0.76738113
1430,-19.71883835788844,-35.89839803615588,40.95763137373563,4.2100866022867365,0.5,0.0004537954789368,0.2263835648506973,0.5,0.0015507470294212,0.7736164351493027,0.001002271254179,1,0.8017638,0.07152306,0.03576153,0.7685077
1431,-18.707615877996723,-35.89839803615588,40.48048756377516,4.231983163801647,0.5,0.0004934182984296,0.2234640676817295,0.5,0.00171462482702,0.7765359323182704,0.0011040215627248,1,0.80296314,0.070994295,0.035497148,0.7700579
1432,-17.69639339810501,-35.89839803615588,40.02320977711277,4.254391028787468,0.5,0.0005345644525452,0.2207810645452532,0.5,0.0018866778475872,0.7792189354547469,0.0012106211500662,1,0.80778426,0.070182286,0.035091143,0.7750222
1433,-16.685170918213295,-35.89839803615588,39.58648645854127,4.277305029222644,0.5,0.0005769901817671,0.2183234441612385,0.5,0.002065832644631,0.7816765558387616,0.001321411413199,1,0.8127609,0.06933973,0.034669865,0.7801361
1434,-15.67394843832158,-35.89839803615588,39.1710051084912,4.300717636952795,0.5,0.0006204037767613,0.2160802313625652,0.5,0.0022507694575933,0.7839197686374348,0.0014355866171773,1,0.81791645,0.068457864,0.034228932,0.7854262
1435,-14.662725958429869,-35.89839803615588,38.777448524810055,4.324618808509371,0.5,0.000664466114053,0.2140406208822011,0.5,0.0024399264601899,0.785959379117799,0.0015521962871215,1,0.8227102,0.067589395,0.033794697,0.79037714
1436,-13.651503478538146,-35.89839803615588,38.406490711685954,4.348995846889459,0.5,0.0007087926751059,0.21219401624754,0.5,0.0026315120499766,0.7878059837524599,0.0016701523625412,1,0.8273861,0.0667206,0.0333603,0.7952133
1437,-12.640280998646432,-35.89839803615588,38.05879248330171,4.3738332854730055,0.5,0.0007529571881521,0.2105300746276333,0.5,0.0028235255993256,0.7894699253723667,0.0017882413937388,1,0.8319961,0.06586173,0.032930866,0.799969
1438,-11.629058518754718,-35.89839803615588,37.734996801310345,4.399112799391018,0.5,0.0007964969768529,0.2090387581601512,0.5,0.0030137867421249,0.7909612418398488,0.0019051418594889,1,0.83673376,0.06498434,0.03249217,0.8048352
1439,-10.617836038863004,-35.89839803615588,37.43572389724097,4.424813149604242,0.5,0.0008389200304329,0.2077103919070254,0.5,0.0031999728854711,0.7922896080929747,0.002019446457952,1,0.8411306,0.064164124,0.032082062,0.80934197
1440,-9.60661355897129,-35.89839803615588,37.16156624301096,4.4509101646724405,0.5,0.0008797137286353,0.2065357281610791,0.5,0.003379664232108,0.7934642718389208,0.0021296889803717,1,0.8452589,0.063378,0.031689,0.8135758
1441,-8.595391079079576,-35.89839803615588,36.91308344428302,4.477376764664033,0.5,0.0009183550654065,0.2055060163670028,0.5,0.0035503952010892,0.7944939836329972,0.0022343751332478,1,0.84940606,0.062590994,0.031295497,0.81781167
1442,-7.584168599187855,-35.89839803615588,36.690797141833634,4.504183030860703,0.5,0.0009543221226894,0.2046130774515819,0.5,0.0037097107659965,0.795386922548418,0.0023320164443429,1,0.8532583,0.061854824,0.030927412,0.82173795
1443,-6.572946119296141,-35.89839803615588,36.49518601472597,4.531296323853471,0.5,0.0009871064562569,0.2038493809082807,0.5,0.0038552259160993,0.7961506190917194,0.0024211661861781,1,0.85700476,0.061116803,0.030558402,0.8255664
1444,-5.561723639404427,-35.89839803615588,36.3266809852399,4.558681451326211,0.5,0.0010162259759656,0.2032081225821626,0.5,0.0039846862073292,0.7967918774178373,0.0025004560916474,1,0.8606749,0.060372554,0.030186277,0.8293265
1445,-4.550501159512713,-35.89839803615588,36.18566072859534,4.5863008853201,0.5,0.0010412378401292,0.2026833007857819,0.5,0.0040960272236057,0.797316699214218,0.0025686325318674,1,0.86394495,0.05970754,0.02985377,0.83266735
1446,-3.539278679620999,-35.89839803615588,36.07244759001391,4.614115027128681,0.5,0.0010617508442839,0.2022697881763377,0.5,0.0041874307258194,0.7977302118236622,0.0026245907850516,1,0.86699754,0.059077434,0.029538717,0.8357861
1447,-2.528056199729285,-35.89839803615588,35.98730400726443,4.642082516266065,0.5,0.0010774367735679,0.2019633967645572,0.5,0.0042573753301519,0.7980366032354428,0.0026674060518599,1,0.87021667,0.05840319,0.029201595,0.8390748
1448,-1.516833719837564,-35.89839803615588,35.930429528408325,4.670160578271688,0.5,0.0010880402084816,0.2017609335230201,0.5,0.0043046797273503,0.79823906647698,0.002696359967916,1,0.8750493,0.05747228,0.02873614,0.8438986
1449,-0.5056112399458499,-35.89839803615588,35.90195850212409,4.69830540456183,0.5,0.0010933863266737,0.2016602443205157,0.5,0.0043285367219562,0.7983397556794842,0.002710961524315,1,0.8798668,0.05651942,0.02825971,0.84870356
1450,0.5056112399458641,-35.89839803615588,35.90195850212409,4.726472556207551,0.5,0.0010933863266737,0.2016602443205157,0.5,0.0043285367219562,0.7983397556794842,0.002710961524315,1,0.88470286,0.05554194,0.02777097,0.8535166
1451,1.516833719837578,-35.89839803615588,35.930429528408325,4.754617382497692,0.5,0.0010880402084816,0.2017609335230201,0.5,0.0043046797273503,0.79823906647698,0.002696359967916,1,0.88946253,0.05454921,0.027274605,0.85825306
1452,2.528056199729292,-35.89839803615588,35.98730400726443,4.7826954445033145,0.5,0.0010774367735679,0.2019633967645572,0.5,0.0042573753301519,0.7980366032354428,0.0026674060518599,1,0.8941735,0.05352857,0.026764285,0.86294806
1453,3.539278679621006,-35.89839803615588,36.07244759001391,4.810662933640699,0.5,0.0010617508442839,0.2022697881763377,0.5,0.0041874307258194,0.7977302118236622,0.0026245907850516,1,0.8988158,0.05242957,0.026214786,0.86764854
1454,4.55050115951272,-35.89839803615588,36.18566072859534,4.83847707544928,0.5,0.0010412378401292,0.2026833007857819,0.5,0.0040960272236057,0.797316699214218,0.0025686325318674,1,0.90337044,0.05133207,0.025666036,0.87224513
1455,5.561723639404441,-35.89839803615588,36.32668098523991,4.866096509443169,0.5,0.0010162259759656,0.2032081225821626,0.5,0.0039846862073292,0.7967918774178374,0.0025004560916474,1,0.9068397,0.050421577,0.025210788,0.8758126
1456,6.572946119296155,-35.89839803615588,36.49518601472598,4.893481636915908,0.5,0.0009871064562569,0.203849380908281,0.5,0.0038552259160993,0.796150619091719,0.0024211661861781,1,0.9101103,0.049524926,0.024762463,0.87920284
1457,7.584168599187869,-35.89839803615588,36.69079714183364,4.9205949299086775,0.5,0.0009543221226894,0.204613077451582,0.5,0.0037097107659965,0.795386922548418,0.0023320164443429,1,0.9130689,0.048663378,0.024331689,0.8823164
1458,8.595391079079583,-35.89839803615588,36.91308344428303,4.947401196105346,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.9159208,0.04783868,0.02391934,0.8852931
1459,9.606613558971295,-35.89839803615588,37.16156624301096,4.973867796096939,0.5,0.0008797137286353,0.2065357281610791,0.5,0.003379664232108,0.7934642718389208,0.0021296889803717,1,0.9179951,0.04723373,0.023616865,0.8874536
1460,10.617836038863013,-35.89839803615588,37.43572389724097,4.999964811165137,0.5,0.0008389200304329,0.2077103919070254,0.5,0.0031999728854711,0.7922896080929747,0.002019446457952,1,0.91908455,0.046849634,0.023424817,0.8886732
1461,11.629058518754732,-35.89839803615588,37.73499680131035,5.025665161378361,0.5,0.0007964969768529,0.2090387581601511,0.5,0.0030137867421249,0.7909612418398488,0.0019051418594889,1,0.91986394,0.046466626,0.023233313,0.8896894
1462,12.640280998646446,-35.89839803615588,38.05879248330171,5.050944675296374,0.5,0.0007529571881521,0.2105300746276333,0.5,0.0028235255993256,0.7894699253723667,0.0017882413937388,1,0.92074376,0.046026118,0.023013059,0.8908466
1463,13.65150347853816,-35.89839803615588,38.40649071168596,5.075782113879921,0.5,0.0007087926751058,0.2121940162475399,0.5,0.0026315120499766,0.78780598375246,0.0016701523625412,1,0.92147666,0.04557314,0.02278657,0.8919249
1464,14.662725958429874,-35.89839803615588,38.777448524810055,5.100159152260009,0.5,0.000664466114053,0.2140406208822011,0.5,0.0024399264601899,0.785959379117799,0.0015521962871215,1,0.92280865,0.04489627,0.022448136,0.8936876
1465,15.673948438321588,-35.89839803615588,39.17100510849121,5.124060323816584,0.5,0.0006204037767613,0.2160802313625653,0.5,0.0022507694575933,0.7839197686374346,0.0014355866171773,1,0.9241034,0.04420401,0.022102006,0.89544505
1466,16.685170918213302,-35.89839803615588,39.58648645854127,5.147472931546735,0.5,0.0005769901817671,0.2183234441612388,0.5,0.002065832644631,0.7816765558387613,0.001321411413199,1,0.92578423,0.043422244,0.021711122,0.89756775
1467,17.696393398105016,-35.89839803615588,40.02320977711277,5.170386931981912,0.5,0.0005345644525452,0.2207810645452532,0.5,0.0018866778475872,0.7792189354547469,0.0012106211500662,1,0.92771846,0.04256445,0.021282226,0.8999504
1468,18.70761587799673,-35.89839803615588,40.48048756377516,5.192794796967734,0.5,0.0004934182984296,0.2234640676817295,0.5,0.00171462482702,0.7765359323182704,0.0011040215627248,1,0.93007493,0.041496977,0.020748489,0.902877
1469,19.718838357888444,-35.89839803615588,40.95763137373563,5.214691358482643,0.5,0.0004537954789368,0.2263835648506973,0.5,0.0015507470294212,0.7736164351493027,0.001002271254179,1,0.93238574,0.04044948,0.02022474,0.905741
1470,20.73006083778016,-35.89839803615588,41.45395522625491,5.236073641380933,0.5,0.0004158925719874,0.2295507736638825,0.5,0.0013958746695222,0.7704492263361175,0.0009058836207548,1,0.934873,0.03936818,0.01968409,0.90875286
1471,21.741283317671886,-35.89839803615588,41.96877865582413,5.256940688540727,0.5,0.0003798608412616,0.2329769909960773,0.5,0.0012506042086885,0.7670230090039226,0.0008152325249751,1,0.9372791,0.038312912,0.019156456,0.9116702
1472,22.7525057975636,-35.89839803615588,42.50142940690873,5.277293382415467,0.5,0.0003458089863984,0.2366735672030575,0.5,0.0011153131426382,0.7633264327969426,0.0007305610645183,1,0.93969464,0.037257005,0.018628502,0.9145848
1473,23.763728277455314,-35.89839803615588,43.05124577996565,5.297134266462251,0.5,0.000313806560132,0.2406518801209986,0.5,0.0009901789311687,0.7593481198790013,0.0006519927456504,1,0.9419605,0.036236294,0.018118147,0.9173518
1474,24.77495075734703,-35.89839803615588,43.61757864200224,5.316467369380648,0.5,0.0002838878465519,0.2449233073100002,0.5,0.0008752008888971,0.7550766926899998,0.0005795443677245,1,0.9440921,0.035239916,0.017619958,0.9199974
1475,25.786173237238746,-35.89839803615588,44.19979311923493,5.335298034564935,0.5,0.0002560560120869,0.2494991950116001,0.5,0.0007702239006599,0.7505008049883998,0.0005131399563734,1,0.9461043,0.03428984,0.01714492,0.92250115
1476,26.797395717130456,-35.89839803615588,44.79726999252033,5.353632756668984,0.5,0.0002302873632473,0.2543908223307087,0.5,0.0006749629171578,0.7456091776692914,0.0004526251402026,1,0.9480444,0.033393662,0.016696831,0.9248805
1477,27.80861819702217,-35.89839803615588,45.40940681830179,5.371479026718898,0.5,0.0002065355704704,0.2596093592211211,0.5,0.0005890273132796,0.7403906407788788,0.000397781441875,1,0.9500293,0.032486755,0.016243378,0.92729276
1478,28.819840676913884,-35.89839803615588,46.03561879897978,5.388845186792272,0.5,0.0001847357437704,0.2651658169470892,0.5,0.0005119443407795,0.7348341830529108,0.0003483400422749,1,0.95256037,0.031382862,0.015691431,0.93028
1479,29.8310631568056,-35.89839803615588,46.67533942702083,5.405740294918731,0.5,0.0001648082718088,0.2710709898094857,0.5,0.0004431810667946,0.7289290101905143,0.0003039946693017,1,0.9549549,0.030321257,0.015160629,0.9331152
1480,30.842285636697312,-35.89839803615588,47.32802092690868,5.422174000545308,0.5,0.0001466623603275,0.2773353870636031,0.5,0.000382164349745,0.7226646129363969,0.0002644133550363,1,0.9572145,0.029300366,0.014650183,0.9358033
1481,31.853508116589023,-35.89839803615588,47.99313451834422,5.438156430650968,0.5,0.0001301992278463,0.2839691541178539,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,1,0.9593044,0.02833509,0.014167545,0.93830675
1482,32.86473059648074,-35.89839803615588,48.67017052303739,5.453698086384066,0.5,0.0001153149356276,0.2909819822909593,0.5,0.0002809808580835,0.7090180177090407,0.0001981478968555,1,0.9612961,0.027400842,0.013700421,0.94070077
