,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
1396,37.57575757575758,-29.49494949494949,47.76912813838792,5.617691129147162,0.5,0.0001355294122603,0.2817066906394941,0.5,0.0003455717357197,0.7182933093605058,0.00024055057399,1,0.8955091,0.20898172,0.10449086,0.7910183
1397,38.38383838383838,-29.49494949494949,48.40734546312415,5.627998586746534,0.5,0.0001208822835029,0.2882283914830106,0.5,0.0002985152743884,0.7117716085169895,0.0002096987789456,1,0.89680076,0.20639846,0.10319923,0.7936016
1398,39.1919191919192,-29.49494949494949,49.05057161395314,5.638036753418743,0.5,0.0001077024411328,0.2950376350997847,0.5,0.000257344008268,0.7049623649002154,0.0001825232247004,1,0.89807343,0.20385312,0.10192656,0.7961469
1399,40.0,-29.49494949494949,49.698612110496825,5.647814100566245,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.89931244,0.20137514,0.10068757,0.7986249
1400,-40.0,-28.686868686868685,49.22333222220583,3.763750534202404,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.85360575,0.29278815,0.14639407,0.7072117
1401,-39.19191919191919,-28.686868686868685,48.56895062695478,3.7734470344476856,0.5,0.0001174284319768,0.2899168188408467,0.5,0.000287613374312,0.7100831811591533,0.0002025209031444,1,0.85304844,0.29390255,0.14695127,0.7060972
1402,-38.38383838383838,-28.686868686868685,47.91926005411887,3.7834074233407726,0.5,0.0001319337938059,0.2832198483222545,0.5,0.000333901473699,0.7167801516777454,0.0002329176337524,1,0.85247207,0.29505512,0.14752756,0.70494455
1403,-37.57575757575758,-28.686868686868685,47.27445390958789,3.793640562815689,0.5,0.0001480742762313,0.2768121119713725,0.5,0.0003868527368129,0.7231878880286275,0.0002674635065221,1,0.85188806,0.2962231,0.14811155,0.70377654
1404,-36.76767676767677,-28.686868686868685,46.63473480089712,3.8041555781093455,0.5,0.0001660075747571,0.2706892765028337,0.5,0.000447269673983,0.7293107234971663,0.0003066386243701,1,0.8512994,0.2974003,0.14870015,0.7025993
1405,-35.95959595959596,-28.686868686868685,46.00031496234604,3.8149618545612536,0.5,0.0001859020615258,0.2648466776492835,0.5,0.0005160212670046,0.7351533223507164,0.0003509616642652,1,0.85070926,0.2985805,0.14929025,0.701419
1406,-35.15151515151515,-28.686868686868685,45.37141669052054,3.826069032319948,0.5,0.0002079367014533,0.2592793717531511,0.5,0.0005940426463341,0.7407206282468489,0.0004009896738937,1,0.850107,0.29978478,0.14989239,0.7002146
1407,-34.343434343434346,-28.686868686868685,44.7482727885606,3.8374869986356313,0.5,0.0002323007857978,0.2539821825924371,0.5,0.0006823333961228,0.7460178174075629,0.0004573170909603,1,0.8494848,0.3010291,0.15051454,0.69897026
1408,-33.535353535353536,-28.686868686868685,44.131127017093,3.849225877384509,0.5,0.0002591934492498,0.2489497433078875,0.5,0.0007819542370495,0.7510502566921126,0.0005205738431496,1,0.84871584,0.30256668,0.15128334,0.6974325
1409,-32.72727272727273,-28.686868686868685,43.52023454926382,3.861296015434777,0.5,0.0002888229340036,0.2441765333524678,0.5,0.0008940218301437,0.7558234666475321,0.0005914223820736,1,0.8477208,0.30455646,0.15227823,0.6954426
1410,-31.91919191919192,-28.686868686868685,42.91586242675141,3.873707965427549,0.5,0.0003214055620588,0.2396569104297038,0.5,0.0010197014457991,0.7603430895702962,0.0006705535039289,1,0.84669435,0.306609,0.1533045,0.69338983
1411,-31.11111111111111,-28.686868686868685,42.31829001301386,3.8864724645088944,0.5,0.0003571643754004,0.235385137426298,0.5,0.0011601972528897,0.764614862573702,0.000758680814145,1,0.84565824,0.30868083,0.15434042,0.69131786
1412,-30.303030303030305,-28.686868686868685,41.7278094393178,3.899600408512379,0.5,0.0003963274029506,0.2313554043777823,0.5,0.00131674000525,0.7686445956222177,0.0008565337041003,1,0.84435964,0.3112775,0.15563875,0.6887209
1413,-29.49494949494949,-28.686868686868685,41.14472603830615,3.9131028210562735,0.5,0.0004391255135306,0.2275618455353101,0.5,0.0014905719385956,0.7724381544646899,0.0009648487260631,1,0.8427301,0.3145359,0.15726794,0.6854622
1414,-28.686868686868685,-28.686868686868685,40.56935875898575,3.9269908169872414,0.5,0.0004857898158108,0.2239985516286834,0.5,0.0016829287418703,0.7760014483713165,0.0010843592788406,1,0.84104806,0.31789917,0.15894958,0.6820985
1415,-27.87878787878788,-28.686868686868685,40.00204055605285,3.9412755595746383,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.83934635,0.32130167,0.16065083,0.6786955
1416,-27.070707070707076,-28.686868686868685,39.44311874542475,3.955968210838803,0.5,0.0005916235789706,0.2175389448868325,0.5,0.0021279978629665,0.7824610551131674,0.0013598107209686,1,0.8375181,0.324957,0.1624785,0.6750396
1417,-26.262626262626263,-28.686868686868685,38.892955316715565,3.971079874385313,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,1,0.8356445,0.32870278,0.16435139,0.6712931
1418,-25.454545454545453,-28.686868686868685,38.35192719219163,3.986621530118411,0.5,0.0007155518577,0.2119286157813818,0.5,0.0026608296425602,0.7880713842186181,0.0016881907501301,1,0.83383745,0.33231527,0.16615763,0.66767985
1419,-24.646464646464647,-28.686868686868685,37.820426420481816,4.002603960224072,0.5,0.0007847763613283,0.2094267663908417,0.5,0.0029624827634378,0.7905732336091583,0.0018736295623831,1,0.8320606,0.3358673,0.16793364,0.66412693
1420,-23.83838383838384,-28.686868686868685,37.298860292021885,4.019037665850648,0.5,0.0008590485552449,0.2071189307259423,0.5,0.0032885614784395,0.7928810692740578,0.0020738050168422,1,0.83042175,0.33914292,0.16957146,0.6608503
1421,-23.03030303030303,-28.686868686868685,36.7876513619072,4.035932773977107,0.5,0.0009384848271417,0.2049988681164954,0.5,0.0036395152162946,0.7950011318835045,0.0022890000217181,1,0.8288283,0.34232783,0.17116392,0.65766436
1422,-22.22222222222222,-28.686868686868685,36.28723736455387,4.053298934050481,0.5,0.0010231622462707,0.2030602411520509,0.5,0.0040155506030091,0.796939758847949,0.0025193564246399,1,0.82731336,0.345355,0.1726775,0.65463585
1423,-21.41414141414141,-28.686868686868685,35.79807100337242,4.071145204100396,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,1,0.8258649,0.34824938,0.17412469,0.6517403
1424,-20.60606060606061,-28.686868686868685,35.320619597598935,4.089479926204445,0.5,0.001208309714198,0.1997013331074257,0.5,0.0048422744025743,0.8002986668925741,0.0030252920583861,1,0.82476044,0.3504561,0.17522804,0.64953244
1425,-19.7979797979798,-28.686868686868685,34.855364567579315,4.108310591388731,0.5,0.0013086729376089,0.1982676972052132,0.5,0.0052918623793186,0.8017323027947867,0.0033002676584638,1,0.82385844,0.35225797,0.17612898,0.64772946
1426,-18.98989898989899,-28.686868686868685,34.40280073924525,4.127643694307128,0.5,0.0014140490902577,0.1969887405368866,0.5,0.0057642753480009,0.8030112594631132,0.0035891622191293,1,0.8230648,0.3538432,0.1769216,0.6461432
1427,-18.181818181818183,-28.686868686868685,33.96343544835153,4.147484578353913,0.5,0.0015242109744816,0.1958573072603855,0.5,0.006258041297859,0.8041426927396144,0.0038911261361703,1,0.8223602,0.3552504,0.1776252,0.64473504
1428,-17.373737373737374,-28.686868686868685,33.5377874253691,4.1678372722286525,0.5,0.0016388499650413,0.194866011982161,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1,0.8216588,0.35665128,0.17832564,0.64333314
1429,-16.565656565656568,-28.686868686868685,33.12638544286001,4.188704319388446,0.5,0.0017575705280642,0.1940072230649497,0.5,0.007301734070486,0.8059927769350502,0.0045296522992751,1,0.82095855,0.35804963,0.17902482,0.64193374
1430,-15.757575757575758,-28.686868686868685,32.729766708813955,4.2100866022867365,0.5,0.0018798858804121,0.1932730507269401,0.5,0.00784669458873,0.8067269492730598,0.0048632902345711,1,0.82037616,0.3592126,0.1796063,0.6407699
1431,-14.949494949494952,-28.686868686868685,32.34847499191611,4.231983163801646,0.5,0.0020052150957241,0.1926553413723304,0.5,0.0084030875313431,0.8073446586276695,0.0052041513135336,1,0.81993747,0.36008832,0.18004416,0.6398933
1432,-14.141414141414142,-28.686868686868685,31.983058468142705,4.254391028787468,0.5,0.0021328819646065,0.1921456796346936,0.5,0.0089674559074785,0.8078543203653064,0.0055501689360425,1,0.81977594,0.36041036,0.18020518,0.6395707
1433,-13.333333333333332,-28.686868686868685,31.63406728252668,4.277305029222644,0.5,0.0022621159041377,0.1917353996024896,0.5,0.0095359970621043,0.8082646003975105,0.005899056483121,1,0.8198381,0.3602855,0.18014275,0.63969535
1434,-12.525252525252526,-28.686868686868685,31.30205082544899,4.300717636952795,0.5,0.0023920551838738,0.1914156066162526,0.5,0.0101046018346387,0.8085843933837474,0.0062483285092562,1,0.8200377,0.35988578,0.17994289,0.6400949
1435,-11.717171717171716,-28.686868686868685,30.98755472939638,4.324618808509371,0.5,0.0025217526902501,0.191177210866016,0.5,0.010668902612371,0.808822789133984,0.0065953276513106,1,0.8206205,0.35872084,0.17936042,0.6412601
1436,-10.90909090909091,-28.686868686868685,30.691117599730006,4.348995846889459,0.5,0.0026501843878501,0.191010973764535,0.5,0.0112243293933168,0.808989026235465,0.0069372568905835,1,0.8212977,0.3573674,0.1786837,0.64261407
1437,-10.1010101010101,-28.686868686868685,30.41326750150919,4.3738332854730055,0.5,0.0027762605546567,0.1909075677200477,0.5,0.0117661726647949,0.8090924322799523,0.0072712166097258,1,0.822011,0.3559418,0.1779709,0.64404017
1438,-9.292929292929294,-28.686868686868685,30.15451823360855,4.399112799391018,0.5,0.0028988397705891,0.190857649481019,0.5,0.0122896516441992,0.809142350518981,0.0075942457073941,1,0.82267386,0.35461724,0.17730862,0.6453653
1439,-8.484848484848484,-28.686868686868685,29.91536543097013,4.424813149604242,0.5,0.0030167455272462,0.1908519466816642,0.5,0.0127899862336724,0.8091480533183358,0.0079033658804593,1,0.82343715,0.35309204,0.17654602,0.6468911
1440,-7.676767676767675,-28.686868686868685,29.696282545475487,4.4509101646724405,0.5,0.0031287852061778,0.1908813565974231,0.5,0.0132624709224997,0.8091186434025769,0.0081956280643387,1,0.82420385,0.35156012,0.17578006,0.64842373
1441,-6.868686868686872,-28.686868686868685,29.497716765161982,4.477376764664033,0.5,0.0032337710489441,0.1909370554502042,0.5,0.0137025488357389,0.8090629445497957,0.0084681599423415,1,0.8250416,0.3498859,0.17494296,0.6500986
1442,-6.060606060606062,-28.686868686868685,29.320084939841188,4.504183030860702,0.5,0.0033305426216206,0.1910106159201574,0.5,0.0141058841736986,0.8089893840798426,0.0087182133976596,1,0.82592684,0.34811673,0.17405836,0.65186846
1443,-5.252525252525253,-28.686868686868685,29.163769588070444,4.531296323853471,0.5,0.0034179901669733,0.1910941298681052,0.5,0.0144684314061668,0.8089058701318949,0.00894321078657,1,0.82678485,0.34640202,0.17320101,0.6535839
1444,-4.444444444444443,-28.686868686868685,29.029115065351203,4.558681451326211,0.5,0.0034950781472441,0.1911803327002811,0.5,0.0147864997634059,0.808819667299719,0.009140788955325,1,0.82760185,0.34476936,0.17238468,0.6552172
1445,-3.63636363636364,-28.686868686868685,28.916423975891536,4.5863008853201,0.5,0.0035608682169472,0.1912627253657365,0.5,0.0150568117838895,0.8087372746342635,0.0093088400004184,1,0.8284163,0.34314176,0.17157088,0.6568454
1446,-2.8282828282828305,-28.686868686868685,28.825953909877928,4.614115027128681,0.5,0.0036145408347977,0.1913356897143357,0.5,0.0152765549152648,0.8086643102856642,0.0094455478750313,1,0.8292617,0.34145197,0.17072599,0.6585358
1447,-2.0202020202020208,-28.686868686868685,28.757914584685647,4.642082516266065,0.5,0.0036554147316526,0.1913945928982812,0.5,0.0154434253990891,0.8086054071017188,0.0095494200653709,1,0.8302785,0.33942002,0.16971001,0.6605685
1448,-1.212121212121211,-28.686868686868685,28.712465461721,4.670160578271688,0.5,0.0036829634995178,0.1914358766971704,0.5,0.0155556638834982,0.8085641233028297,0.009619313691508,1,0.8313216,0.33733523,0.16866761,0.66265404
1449,-0.4040404040404013,-28.686868686868685,28.68971390073007,4.69830540456183,0.5,0.003696828654922,0.1914571280919144,0.5,0.0156120823883233,0.8085428719080855,0.0096544555216226,1,0.83238953,0.33520076,0.16760038,0.6647892
1450,0.4040404040404013,-28.686868686868685,28.68971390073007,4.72647255620755,0.5,0.003696828654922,0.1914571280919144,0.5,0.0156120823883233,0.8085428719080855,0.0096544555216226,1,0.8333994,0.3331824,0.1665912,0.66680825
1451,1.212121212121211,-28.686868686868685,28.712465461721,4.754617382497692,0.5,0.0036829634995178,0.1914358766971704,0.5,0.0155556638834982,0.8085641233028297,0.009619313691508,1,0.8343566,0.3312692,0.1656346,0.66872203
1452,2.0202020202020208,-28.686868686868685,28.757914584685647,4.7826954445033145,0.5,0.0036554147316526,0.1913945928982812,0.5,0.0154434253990891,0.8086054071017188,0.0095494200653709,1,0.8353311,0.32932147,0.16466074,0.6706704
1453,2.8282828282828305,-28.686868686868685,28.825953909877928,4.810662933640699,0.5,0.0036145408347977,0.1913356897143357,0.5,0.0152765549152648,0.8086643102856642,0.0094455478750313,1,0.8363166,0.3273517,0.16367584,0.67264074
1454,3.636363636363633,-28.686868686868685,28.916423975891533,4.83847707544928,0.5,0.0035608682169472,0.1912627253657365,0.5,0.0150568117838896,0.8087372746342635,0.0093088400004184,1,0.8372682,0.32544965,0.16272482,0.6745434
1455,4.444444444444443,-28.686868686868685,29.029115065351203,4.866096509443168,0.5,0.0034950781472441,0.1911803327002811,0.5,0.0147864997634059,0.808819667299719,0.009140788955325,1,0.838149,0.32368916,0.16184458,0.6763044
1456,5.252525252525253,-28.686868686868685,29.163769588070444,4.893481636915908,0.5,0.0034179901669733,0.1910941298681052,0.5,0.0144684314061668,0.8089058701318949,0.00894321078657,1,0.8389645,0.322059,0.1610295,0.677935
1457,6.060606060606062,-28.686868686868685,29.320084939841188,4.9205949299086775,0.5,0.0033305426216206,0.1910106159201574,0.5,0.0141058841736986,0.8089893840798426,0.0087182133976596,1,0.83975345,0.32048208,0.16024104,0.67951244
1458,6.868686868686865,-28.686868686868685,29.497716765161982,4.947401196105346,0.5,0.0032337710489441,0.1909370554502042,0.5,0.0137025488357389,0.8090629445497957,0.0084681599423415,1,0.8405148,0.31896028,0.15948014,0.6810346
1459,7.676767676767675,-28.686868686868685,29.696282545475487,4.973867796096939,0.5,0.0031287852061778,0.1908813565974231,0.5,0.0132624709224997,0.8091186434025769,0.0081956280643387,1,0.8412734,0.3174437,0.15872185,0.6825516
1460,8.484848484848484,-28.686868686868685,29.91536543097013,4.999964811165137,0.5,0.0030167455272462,0.1908519466816642,0.5,0.0127899862336724,0.8091480533183358,0.0079033658804593,1,0.8420298,0.31593165,0.15796582,0.684064
1461,9.292929292929294,-28.686868686868685,30.15451823360855,5.025665161378361,0.5,0.0028988397705891,0.190857649481019,0.5,0.0122896516441992,0.809142350518981,0.0075942457073941,1,0.8427451,0.31450176,0.15725088,0.68549424
1462,10.101010101010097,-28.686868686868685,30.41326750150919,5.050944675296374,0.5,0.0027762605546567,0.1909075677200477,0.5,0.0117661726647949,0.8090924322799523,0.0072712166097258,1,0.84352875,0.31293517,0.15646759,0.6870612
1463,10.909090909090908,-28.686868686868685,30.691117599730006,5.07578211387992,0.5,0.0026501843878501,0.191010973764535,0.5,0.0112243293933168,0.808989026235465,0.0069372568905835,1,0.84459656,0.3108003,0.15540016,0.6891964
1464,11.717171717171716,-28.686868686868685,30.98755472939638,5.100159152260009,0.5,0.0025217526902501,0.191177210866016,0.5,0.010668902612371,0.808822789133984,0.0065953276513106,1,0.8457799,0.30843452,0.15421726,0.6915626
1465,12.525252525252526,-28.686868686868685,31.30205082544899,5.124060323816584,0.5,0.0023920551838738,0.1914156066162526,0.5,0.0101046018346387,0.8085843933837474,0.0062483285092562,1,0.84698826,0.30601856,0.15300928,0.69397897
1466,13.333333333333336,-28.686868686868685,31.63406728252668,5.147472931546735,0.5,0.0022621159041377,0.1917353996024896,0.5,0.0095359970621043,0.8082646003975104,0.005899056483121,1,0.8482629,0.30346984,0.15173492,0.696528
1467,14.141414141414138,-28.686868686868685,31.983058468142705,5.170386931981911,0.5,0.0021328819646065,0.1921456796346936,0.5,0.0089674559074785,0.8078543203653064,0.0055501689360425,1,0.84956145,0.30087337,0.15043668,0.69912475
1468,14.949494949494948,-28.686868686868685,32.34847499191611,5.192794796967734,0.5,0.0020052150957241,0.1926553413723304,0.5,0.0084030875313431,0.8073446586276695,0.0052041513135336,1,0.85093004,0.29813677,0.14906839,0.7018617
1469,15.757575757575758,-28.686868686868685,32.729766708813955,5.214691358482643,0.5,0.0018798858804121,0.1932730507269401,0.5,0.00784669458873,0.8067269492730598,0.0048632902345711,1,0.8523785,0.29524055,0.14762028,0.70475817
1470,16.565656565656568,-28.686868686868685,33.12638544286001,5.2360736413809335,0.5,0.0017575705280642,0.1940072230649497,0.5,0.007301734070486,0.8059927769350502,0.0045296522992751,1,0.8539236,0.29215053,0.14607526,0.70784837
1471,17.37373737373737,-28.686868686868685,33.5377874253691,5.256940688540726,0.5,0.0016388499650413,0.194866011982161,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1,0.85543156,0.2891351,0.14456755,0.710864
1472,18.18181818181818,-28.686868686868685,33.963435448351525,5.277293382415467,0.5,0.0015242109744816,0.1958573072603857,0.5,0.006258041297859,0.8041426927396144,0.0038911261361703,1,0.85693127,0.2861359,0.14306796,0.7138634
1473,18.98989898989899,-28.686868686868685,34.40280073924525,5.297134266462251,0.5,0.0014140490902577,0.1969887405368866,0.5,0.0057642753480009,0.8030112594631132,0.0035891622191293,1,0.8585622,0.28287446,0.14143723,0.71712494
1474,19.7979797979798,-28.686868686868685,34.855364567579315,5.316467369380648,0.5,0.0013086729376089,0.1982676972052132,0.5,0.0052918623793186,0.8017323027947867,0.0033002676584638,1,0.8602011,0.27959687,0.13979843,0.72040266
1475,20.6060606060606,-28.686868686868685,35.320619597598935,5.335298034564935,0.5,0.001208309714198,0.1997013331074257,0.5,0.0048422744025743,0.8002986668925741,0.0030252920583861,1,0.8618881,0.27622297,0.13811149,0.72377664
1476,21.41414141414141,-28.686868686868685,35.79807100337242,5.353632756668984,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,1,0.86357397,0.2728514,0.1364257,0.7271483
1477,22.22222222222222,-28.686868686868685,36.28723736455387,5.371479026718898,0.5,0.0010231622462707,0.2030602411520509,0.5,0.0040155506030091,0.796939758847949,0.0025193564246399,1,0.8652754,0.2694489,0.13472445,0.7305509
1478,23.03030303030303,-28.686868686868685,36.7876513619072,5.388845186792272,0.5,0.0009384848271417,0.2049988681164954,0.5,0.0036395152162946,0.7950011318835045,0.0022890000217181,1,0.8670491,0.26590145,0.13295072,0.7340984
1479,23.838383838383837,-28.686868686868685,37.29886029202188,5.405740294918731,0.5,0.0008590485552449,0.2071189307259424,0.5,0.0032885614784395,0.7928810692740575,0.0020738050168422,1,0.86885315,0.26229346,0.13114673,0.7377064
1480,24.64646464646465,-28.686868686868685,37.820426420481816,5.422174000545308,0.5,0.0007847763613283,0.2094267663908417,0.5,0.0029624827634378,0.7905732336091583,0.0018736295623831,1,0.87064576,0.25870827,0.12935413,0.7412916
1481,25.454545454545453,-28.686868686868685,38.35192719219163,5.438156430650968,0.5,0.0007155518577,0.2119286157813818,0.5,0.0026608296425602,0.7880713842186181,0.0016881907501301,1,0.8723916,0.25521675,0.12760837,0.74478316
1482,26.262626262626256,-28.686868686868685,38.892955316715565,5.453698086384066,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,1,0.87409616,0.2518076,0.1259038,0.7481923
1483,27.070707070707076,-28.686868686868685,39.44311874542475,5.468809749930577,0.5,0.0005916235789706,0.2175389448868325,0.5,0.0021279978629665,0.7824610551131674,0.0013598107209686,1,0.87573653,0.24852687,0.124263436,0.75147307
1484,27.878787878787875,-28.686868686868685,40.00204055605285,5.483502401194741,0.5,0.0005365485696811,0.2206595774471059,0.5,0.00189501853422,0.779340422552894,0.0012157835519505,1,0.8773005,0.24539901,0.12269951,0.754601
1485,28.68686868686869,-28.686868686868685,40.56935875898576,5.497787143782138,0.5,0.0004857898158108,0.2239985516286833,0.5,0.0016829287418703,0.7760014483713166,0.0010843592788406,1,0.8788534,0.24229316,0.12114658,0.75770676
1486,29.49494949494949,-28.686868686868685,41.14472603830615,5.511675139713105,0.5,0.0004391255135306,0.2275618455353101,0.5,0.0014905719385956,0.7724381544646899,0.0009648487260631,1,0.880371,0.23925796,0.11962898,0.760742
1487,30.303030303030297,-28.686868686868685,41.7278094393178,5.525177552257,0.5,0.0003963274029506,0.2313554043777821,0.5,0.00131674000525,0.7686445956222179,0.0008565337041003,1,0.881861,0.23627797,0.118138984,0.76372194
1488,31.111111111111114,-28.686868686868685,42.31829001301386,5.5383054962604845,0.5,0.0003571643754004,0.235385137426298,0.5,0.0011601972528897,0.764614862573702,0.000758680814145,1,0.88332206,0.23335588,0.11667794,0.7666441
1489,31.91919191919192,-28.686868686868685,42.91586242675141,5.55106999534183,0.5,0.0003214055620588,0.2396569104297038,0.5,0.0010197014457991,0.7603430895702962,0.0006705535039289,1,0.88477683,0.23044628,0.11522314,0.7695537
1490,32.72727272727272,-28.686868686868685,43.52023454926382,5.563481945334603,0.5,0.0002888229340036,0.2441765333524678,0.5,0.0008940218301437,0.7558234666475321,0.0005914223820736,1,0.8862095,0.22758101,0.113790505,0.772419
1491,33.535353535353536,-28.686868686868685,44.131127017093,5.575552083384871,0.5,0.0002591934492498,0.2489497433078875,0.5,0.0007819542370495,0.7510502566921126,0.0005205738431496,1,0.8876805,0.22463904,0.11231952,0.77536094
1492,34.34343434343434,-28.686868686868685,44.74827278856059,5.587290962133748,0.5,0.0002323007857978,0.2539821825924366,0.5,0.0006823333961228,0.7460178174075635,0.0004573170909603,1,0.8891533,0.22169343,0.11084671,0.77830654
1493,35.15151515151516,-28.686868686868685,45.37141669052055,5.598708928449431,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.8905886,0.21882285,0.109411426,0.78117716
1494,35.95959595959596,-28.686868686868685,46.00031496234604,5.609816106208126,0.5,0.0001859020615258,0.2648466776492835,0.5,0.0005160212670046,0.7351533223507164,0.0003509616642652,1,0.89198685,0.2160263,0.10801315,0.7839737
1495,36.76767676767676,-28.686868686868685,46.63473480089712,5.620622382660033,0.5,0.0001660075747571,0.2706892765028335,0.5,0.000447269673983,0.7293107234971665,0.0003066386243701,1,0.8933544,0.21329114,0.10664557,0.7867089
1496,37.57575757575758,-28.686868686868685,47.27445390958789,5.63113739795369,0.5,0.0001480742762313,0.2768121119713725,0.5,0.0003868527368129,0.7231878880286275,0.0002674635065221,1,0.8947041,0.21059185,0.10529593,0.7894081
1497,38.38383838383838,-28.686868686868685,47.91926005411887,5.641370537428607,0.5,0.0001319337938059,0.2832198483222545,0.5,0.000333901473699,0.7167801516777454,0.0002329176337524,1,0.8960297,0.2079406,0.1039703,0.7920595
1498,39.1919191919192,-28.686868686868685,48.56895062695478,5.651330926321694,0.5,0.0001174284319768,0.2899168188408467,0.5,0.000287613374312,0.7100831811591533,0.0002025209031444,1,0.8973195,0.205361,0.1026805,0.794639
1499,40.0,-28.686868686868685,49.22333222220583,5.661027426566975,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.8985789,0.20284222,0.10142111,0.79715776
1500,-40.0,-27.87878787878788,48.756812996651554,3.7502819609172047,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.8512949,0.2974097,0.14870486,0.70259
1501,-39.19191919191919,-27.87878787878788,48.09608449277731,3.759889017056136,0.5,0.0001278194351186,0.2850185839850885,0.5,0.0003206405681959,0.7149814160149116,0.0002242300016573,1,0.85069156,0.29861617,0.14930809,0.7013835
1502,-38.38383838383838,-27.87878787878788,47.439918451311385,3.7697627660106727,0.5,0.0001437556636974,0.2784337528766307,0.5,0.0003725454751273,0.7215662471233691,0.0002581505694124,1,0.85010785,0.29978362,0.14989181,0.70021605
1503,-37.57575757575758,-27.87878787878788,46.7885068257425,3.779912461598839,0.5,0.0001615106298602,0.2721397901280447,0.5,0.0004319734386923,0.7278602098719553,0.0002967420342763,1,0.8495164,0.30096635,0.15048318,0.6990332
1504,-36.76767676767677,-27.87878787878788,46.14205097828669,3.7903476544961534,0.5,0.0001812630408012,0.2661322053647503,0.5,0.0004998384461563,0.7338677946352496,0.0003405507434787,1,0.84890944,0.30218014,0.15109007,0.69781935
1505,-35.95959595959596,-27.87878787878788,45.50076213831852,3.801078191301443,0.5,0.0002032041993415,0.2604062053132422,0.5,0.0005771312734522,0.7395937946867578,0.0003901677363968,1,0.8482977,0.30340347,0.15170173,0.69659597
1506,-35.15151515151515,-27.87878787878788,44.86486187471938,3.8121142115703424,0.5,0.0002275380006373,0.2549567447648329,0.5,0.00066491927029,0.745043255235167,0.0004462286354637,1,0.8476868,0.30462492,0.15231246,0.69537437
1507,-34.343434343434346,-27.87878787878788,44.23458258073919,3.823466142476697,0.5,0.0002544807288306,0.2497785725564579,0.5,0.0007643445700174,0.750221427443542,0.000509412649424,1,0.84707284,0.3058527,0.15292636,0.69414645
1508,-33.535353535353536,-27.87878787878788,43.610167969541216,3.835144690722504,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.84642774,0.3071426,0.1535713,0.69285643
1509,-32.72727272727273,-27.87878787878788,42.99187357810473,3.847160831275004,0.5,0.0003171171071212,0.2402142988071537,0.5,0.0010030254018633,0.7597857011928462,0.0006600712544922,1,0.8456092,0.30877927,0.15438963,0.69121957
1510,-31.91919191919192,-27.87878787878788,42.37996727658785,3.859525792465337,0.5,0.0003532998248022,0.2358170071107904,0.5,0.0011448950218326,0.7641829928892097,0.0007490974233174,1,0.84456927,0.31085885,0.15542942,0.68913984
1511,-31.11111111111111,-27.87878787878788,41.77472977959703,3.8722510369373606,0.5,0.0003930671188502,0.2316686791887234,0.5,0.0013036107412158,0.7683313208112765,0.000848338930033,1,0.84350294,0.3129908,0.1564954,0.68700755
1512,-30.303030303030305,-27.87878787878788,41.17645515506189,3.885348237888653,0.5,0.0004366842169749,0.2277635433082176,0.5,0.0014805858194506,0.7722364566917823,0.0009586350182128,1,0.84241027,0.3151755,0.15758775,0.68482256
1513,-29.49494949494949,-27.87878787878788,40.58545132556827,3.898829249999349,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.84100425,0.31798685,0.15899342,0.6820108
1514,-28.686868686868685,-27.87878787878788,40.00204055605285,3.912706074399845,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.83930826,0.32137775,0.16068888,0.6786194
1515,-27.87878787878788,-27.87878787878788,39.42655992070447,3.9269908169872414,0.5,0.0005933369486392,0.2174490453191271,0.5,0.0021352882691376,0.7825509546808729,0.0013643126088884,1,0.8375384,0.3249164,0.1624582,0.6750802
1516,-27.070707070707076,-27.87878787878788,38.8593617407502,3.9416956393650926,0.5,0.0006550498922959,0.214458305847445,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1,0.8357415,0.32850882,0.16425441,0.6714871
