,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
1234,-12.525252525252526,-30.303030303030305,32.78956535801775,4.3204414549161765,0.5,0.0018609306609859,0.193377795700815,0.5,0.007762359615138,0.8066222042991851,0.0048116451380619,1,0.7808391,0.43791926,0.21895963,0.56187946
1235,-11.717171717171716,-30.303030303030305,32.489471503797375,4.343429434178834,0.5,0.001957956322144,0.1928736131856868,0.5,0.0081935428373551,0.8071263868143131,0.0050757495797495,1,0.79732215,0.4051163,0.20255814,0.594764
1236,-10.90909090909091,-30.303030303030305,32.206861225664056,4.366833399802978,0.5,0.0020537896993832,0.1924481911115225,0.5,0.0086181199066315,0.8075518088884774,0.0053359548030074,1,0.8134691,0.37292823,0.18646412,0.62700504
1237,-10.1010101010101,-30.303030303030305,31.94219858755939,4.390638425988048,0.5,0.0021476360206661,0.1920937578641666,0.5,0.0090325087406475,0.8079062421358334,0.0055900723806568,1,0.8276781,0.3445699,0.17228495,0.6553931
1238,-9.292929292929294,-30.303030303030305,31.695933183765963,4.414827255646884,0.5,0.0022386683428329,0.1918026254552575,0.5,0.0094330610587812,0.8081973745447424,0.005835864700807,1,0.83968747,0.32058406,0.16029203,0.67939544
1239,-8.484848484848484,-30.303030303030305,31.468496935144653,4.439380277297979,0.5,0.0023260394518348,0.1915672536834607,0.5,0.0098161164078422,0.8084327463165392,0.0060710779298385,1,0.84997314,0.30003113,0.15001556,0.69995755
1240,-7.676767676767675,-30.303030303030305,31.26030082243992,4.464275531288013,0.5,0.0024088952449346,0.1913803215004656,0.5,0.0101780584504523,0.8086196784995344,0.0062934768476934,1,0.85879135,0.28240466,0.14120233,0.717589
1241,-6.868686868686872,-30.303030303030305,31.071731603604658,4.4894887480563135,0.5,0.0024863893243844,0.1912348043271794,0.5,0.0105153722175708,0.8087651956728206,0.0065008807709776,1,0.86616933,0.26765406,0.13382703,0.7323423
1242,-6.060606060606062,-30.303030303030305,30.903148567229,4.514993420534809,0.5,0.0025576984592569,0.1911240556731597,0.5,0.010824700999819,0.8088759443268402,0.0066911997295379,1,0.87224466,0.2555063,0.12775315,0.7444915
1243,-5.252525252525253,-30.303030303030305,30.754880378157683,4.54076091200381,0.5,0.0026220385077217,0.191041891051743,0.5,0.0111029015736741,0.808958108948257,0.0068624700406979,1,0.8764483,0.24710034,0.12355017,0.7528981
1244,-4.444444444444443,-30.303030303030305,30.627222073934917,4.566760599813867,0.5,0.0026786803407359,0.1909826718812737,0.5,0.0113470965234666,0.8090173281187263,0.0070128884321013,1,0.87956566,0.24086654,0.12043327,0.7591324
1245,-3.63636363636364,-30.303030303030305,30.52043227154951,4.592960054366351,0.5,0.0027269652740758,0.190941386845667,0.5,0.011554722520933,0.8090586131543329,0.0071408438975044,1,0.8812736,0.23745091,0.11872546,0.7625482
1246,-2.8282828282828305,-30.303030303030305,30.434730642854923,4.619325251660271,0.5,0.0027663195024163,0.1909137280786276,0.5,0.0117235735516705,0.8090862719213724,0.0072449465270434,1,0.88246524,0.23506789,0.117533945,0.76493126
1247,-2.0202020202020208,-30.303030303030305,30.370295713884666,4.645820816608866,0.5,0.0027962670391813,0.1908961595530462,0.5,0.0118518382224874,0.8091038404469537,0.0073240526308343,1,0.8824841,0.2350303,0.11751515,0.76496893
1248,-1.212121212121211,-30.303030303030305,30.32726303805286,4.6724102932614,0.5,0.0028164407001975,0.1908859752104653,0.5,0.0119381304362741,0.8091140247895346,0.0073772855682358,1,0.8823155,0.23536731,0.11768366,0.76463187
1249,-0.4040404040404013,-30.303030303030305,30.305723786018877,4.699056437090544,0.5,0.0028265907272478,0.1908813446553707,0.5,0.0119815128742392,0.8091186553446292,0.0074040518007435,1,0.8820493,0.23589979,0.117949896,0.7640994
1250,0.4040404040404013,-30.303030303030305,30.305723786018877,4.725721523678836,0.5,0.0028265907272478,0.1908813446553707,0.5,0.0119815128742392,0.8091186553446292,0.0074040518007435,1,0.88152814,0.23694186,0.11847093,0.76305723
1251,1.212121212121211,-30.303030303030305,30.32726303805286,4.752367667507979,0.5,0.0028164407001975,0.1908859752104653,0.5,0.0119381304362741,0.8091140247895346,0.0073772855682358,1,0.88075876,0.23848051,0.119240254,0.76151854
1252,2.0202020202020208,-30.303030303030305,30.370295713884666,4.778957144160513,0.5,0.0027962670391813,0.1908961595530462,0.5,0.0118518382224874,0.8091038404469537,0.0073240526308343,1,0.8799311,0.24013582,0.12006791,0.7598632
1253,2.8282828282828305,-30.303030303030305,30.434730642854923,4.805452709109108,0.5,0.0027663195024163,0.1909137280786276,0.5,0.0117235735516705,0.8090862719213724,0.0072449465270434,1,0.8789238,0.24215032,0.12107516,0.75784856
1254,3.636363636363633,-30.303030303030305,30.520432271549502,4.831817906403028,0.5,0.0027269652740758,0.190941386845667,0.5,0.0115547225209331,0.8090586131543329,0.0071408438975044,1,0.8777983,0.2444012,0.1222006,0.7555977
1255,4.444444444444443,-30.303030303030305,30.627222073934917,4.858017360955512,0.5,0.0026786803407359,0.1909826718812737,0.5,0.0113470965234666,0.8090173281187263,0.0070128884321013,1,0.8765593,0.24687895,0.123439476,0.7531198
1256,5.252525252525253,-30.303030303030305,30.754880378157683,4.884017048765569,0.5,0.0026220385077217,0.191041891051743,0.5,0.0111029015736741,0.808958108948257,0.0068624700406979,1,0.87518394,0.24962948,0.12481474,0.7503692
1257,6.060606060606062,-30.303030303030305,30.903148567229,4.90978454023457,0.5,0.0025576984592569,0.1911240556731597,0.5,0.010824700999819,0.8088759443268402,0.0066911997295379,1,0.87287456,0.2542477,0.12712385,0.7457507
1258,6.868686868686865,-30.303030303030305,31.07173160360465,4.935289212713065,0.5,0.0024863893243844,0.1912348043271796,0.5,0.0105153722175708,0.8087651956728203,0.0065008807709776,1,0.8700469,0.25990242,0.12995121,0.74009573
1259,7.676767676767675,-30.303030303030305,31.26030082243992,4.960502429481366,0.5,0.0024088952449346,0.1913803215004656,0.5,0.0101780584504523,0.8086196784995344,0.0062934768476934,1,0.86686933,0.26625684,0.13312842,0.7337409
1260,8.484848484848484,-30.303030303030305,31.468496935144653,4.9853976834714,0.5,0.0023260394518348,0.1915672536834607,0.5,0.0098161164078422,0.8084327463165392,0.0060710779298385,1,0.86321634,0.27356195,0.13678098,0.72643536
1261,9.292929292929294,-30.303030303030305,31.695933183765963,5.009950705122495,0.5,0.0022386683428329,0.1918026254552575,0.5,0.0094330610587812,0.8081973745447424,0.005835864700807,1,0.85859025,0.28281295,0.14140648,0.7171837
1262,10.101010101010097,-30.303030303030305,31.942198587559385,5.034139534781332,0.5,0.0021476360206661,0.1920937578641664,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,1,0.8529163,0.29415923,0.14707962,0.7058367
1263,10.909090909090908,-30.303030303030305,32.206861225664056,5.057944560966401,0.5,0.0020537896993832,0.1924481911115225,0.5,0.0086181199066315,0.8075518088884774,0.0053359548030074,1,0.84498554,0.3100186,0.1550093,0.6899762
1264,11.717171717171716,-30.303030303030305,32.489471503797375,5.081348526590546,0.5,0.001957956322144,0.1928736131856868,0.5,0.0081935428373551,0.8071263868143131,0.0050757495797495,1,0.83495694,0.33007294,0.16503647,0.66992044
1265,12.525252525252526,-30.303030303030305,32.78956535801775,5.104336505853203,0.5,0.0018609306609859,0.193377795700815,0.5,0.007762359615138,0.8066222042991851,0.0048116451380619,1,0.8250664,0.34985092,0.17492546,0.6501409
1266,13.333333333333336,-30.303030303030305,33.10666735453979,5.126895854969476,0.5,0.0017634650923238,0.1939685377958566,0.5,0.0073280355828002,0.8060314622041432,0.004545750337562,1,0.82253146,0.3549212,0.1774606,0.6450709
1267,14.141414141414138,-30.303030303030305,33.440293651003735,5.149016140198231,0.5,0.0016662611655951,0.1946536185650975,0.5,0.006893873384577,0.8053463814349024,0.0042800672750861,1,0.829138,0.34171194,0.17085597,0.65828204
1268,14.949494949494948,-30.303030303030305,33.78995479120012,5.170689046776345,0.5,0.0015699630101441,0.1954407581395726,0.5,0.0064629725202377,0.8045592418604274,0.0040164677651909,1,0.8387867,0.32241827,0.16120914,0.67757756
1269,15.757575757575758,-30.303030303030305,34.1551583117706,5.191908272377286,0.5,0.0014751525601167,0.1963375872312242,0.5,0.0060381951432931,0.8036624127687757,0.0037566738517049,1,0.8481517,0.30369112,0.15184556,0.6963061
1270,16.565656565656568,-30.303030303030305,34.535411145629254,5.212669408609542,0.5,0.0013823465209238,0.1973516246960912,0.5,0.0056221386108939,0.8026483753039086,0.0035022425659088,1,0.8554748,0.2890466,0.1445233,0.71095157
1271,17.37373737373737,-30.303030303030305,34.930221812607655,5.232969813876349,0.5,0.0012919949550522,0.1984902624721318,0.5,0.0052171150585115,0.8015097375278682,0.0032545550067818,1,0.8616515,0.2766945,0.13834725,0.7233042
1272,18.18181818181818,-30.303030303030305,35.33910239300182,5.252808480655274,0.5,0.0012044813301904,0.1997607571006036,0.5,0.0048251380388622,0.8002392428993964,0.0030148096845263,1,0.8667607,0.26647684,0.13323842,0.73352224
1273,18.98989898989899,-30.303030303030305,35.76157028421626,5.272185899946114,0.5,0.0011201238486696,0.2011702269435935,0.5,0.0044479160431565,0.7988297730564065,0.0027840199459131,1,0.8711789,0.25764096,0.12882048,0.74235845
1274,19.7979797979798,-30.303030303030305,36.19714974452531,5.291103925297889,0.5,0.0010391778634336,0.2027256541585064,0.5,0.0040868525235304,0.7972743458414936,0.002563015193482,1,0.8751471,0.24970491,0.124852456,0.7502947
1275,20.6060606060606,-30.303030303030305,36.64537323110539,5.309565638477367,0.5,0.0009618391810732,0.2044338904761816,0.5,0.0037430518662619,0.7955661095238185,0.0023524455236676,1,0.8785711,0.24285725,0.121428624,0.7571425
1276,21.41414141414141,-30.303030303030305,37.10578254195994,5.327575218496664,0.5,0.0008882480555656,0.2063016658453576,0.5,0.0034173306314792,0.7936983341546424,0.0021527893435224,1,0.88154864,0.23690227,0.11845113,0.7630975
1277,22.22222222222222,-30.303030303030305,37.57792977320864,5.345137815386873,0.5,0.000818493685776,0.2083355990451465,0.5,0.0031102332794061,0.7916644009548535,0.0019643634825911,1,0.88432294,0.23135382,0.11567691,0.768646
1278,23.03030303030303,-30.303030303030305,38.061378104503234,5.362259429796637,0.5,0.0007526190440199,0.2105422094222318,0.5,0.0028220515461922,0.7894577905777682,0.0017873352951061,1,0.88710123,0.2257974,0.1128987,0.7742025
1279,23.838383838383837,-30.303030303030305,38.55570242613267,5.378946799214373,0.5,0.0006906258806096,0.2129279289746626,0.5,0.0025528466123382,0.7870720710253374,0.0016217362464739,1,0.8898438,0.2203124,0.1101562,0.7796875
1280,24.64646464646465,-30.303030303030305,39.06048982175985,5.395207291363843,0.5,0.0006324797690216,0.2154991140744087,0.5,0.0023024732201738,0.7845008859255912,0.0014674764945977,1,0.892316,0.21536799,0.107683994,0.784632
1281,25.454545454545453,-30.303030303030305,39.575339920762445,5.4110488051061525,0.5,0.0005781150769668,0.2182620561922346,0.5,0.0020706049390201,0.7817379438077654,0.0013243600079934,1,0.8945321,0.2109358,0.1054679,0.7890642
1282,26.262626262626256,-30.303030303030305,40.09986513389739,5.426479678996848,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.89670426,0.2065915,0.10329575,0.79340845
1283,27.070707070707076,-30.303030303030305,40.63369078553415,5.441508607493376,0.5,0.000480339968443,0.2243881057551276,0.5,0.0016603259408599,0.7756118942448724,0.0010703329546514,1,0.8987169,0.20256612,0.10128306,0.7974339
1284,27.878787878787875,-30.303030303030305,41.17645515506189,5.45614456468355,0.5,0.0004366842169749,0.2277635433082176,0.5,0.0014805858194506,0.7722364566917823,0.0009586350182128,1,0.90057415,0.19885173,0.09942587,0.8011483
1285,28.68686868686869,-30.303030303030305,41.72780943931781,5.470396735307276,0.5,0.0003963274029506,0.2313554043777822,0.5,0.00131674000525,0.7686445956222177,0.0008565337041003,1,0.9023129,0.19537428,0.09768714,0.80462575
1286,29.49494949494949,-30.303030303030305,42.28741764704951,5.48427445276881,0.5,0.0003591143244634,0.2351697457245339,0.5,0.0011679287199427,0.764830254275466,0.000763521522203,1,0.9039478,0.19210452,0.09605226,0.8078955
1287,30.303030303030297,-30.303030303030305,42.85495643554833,5.497787143782138,0.5,0.0003248828818296,0.2392125751496069,0.5,0.0010332517464458,0.760787424850393,0.0006790673141377,1,0.9055005,0.18899909,0.09449954,0.81100094
1288,31.111111111111114,-30.303030303030305,43.43011489869989,5.510944279254893,0.5,0.0002934668968977,0.2434898426560317,0.5,0.0009117862409603,0.7565101573439682,0.000602626568929,1,0.9069718,0.18605633,0.093028165,0.8139437
1289,31.91919191919192,-30.303030303030305,44.01259431481606,5.523755330993694,0.5,0.0002646985675238,0.2480074276124942,0.5,0.0008026024003222,0.7519925723875057,0.000533650483923,1,0.9082821,0.18343583,0.091717914,0.81656414
1290,32.72727272727272,-30.303030303030305,44.602107861755385,5.536229733803326,0.5,0.0002384105720674,0.2527711217338665,0.5,0.0007047769662561,0.7472288782661335,0.0004715937691618,1,0.9095046,0.1809908,0.0904954,0.8190092
1291,33.535353535353536,-30.303030303030305,45.19838030601896,5.548376852551523,0.5,0.0002144378438576,0.2577866077255435,0.5,0.000617404608121,0.7422133922744565,0.0004159212259893,1,0.91070026,0.17859946,0.08929973,0.8214005
1292,34.34343434343434,-30.303030303030305,45.80114767173589,5.560205953778096,0.5,0.000192619039167,0.2630594334717058,0.5,0.0005396072741986,0.7369405665282942,0.0003661131566828,1,0.91183496,0.17633012,0.08816506,0.82366985
1293,35.15151515151516,-30.303030303030305,46.41015689473127,5.571726181440078,0.5,0.0001727977245242,0.2685949816825507,0.5,0.0004705416388613,0.7314050183174493,0.0003216696816927,1,0.9128369,0.17432621,0.087163106,0.82567376
1294,35.95959595959596,-30.303030303030305,47.02516546620291,5.5829465364018445,0.5,0.0001548233103882,0.2743984349536953,0.5,0.0004094047997843,0.7256015650463046,0.0002821140550862,1,0.91380775,0.17238452,0.08619226,0.8276155
1295,36.76767676767676,-30.303030303030305,47.64594106992463,5.593875859299505,0.5,0.0001385517585031,0.2804747362336251,0.5,0.0003554383967731,0.7195252637663749,0.0002469950776381,1,0.9147118,0.1705764,0.0852882,0.8294236
1296,37.57575757575758,-30.303030303030305,48.272261216339096,5.604522816431274,0.5,0.0001238460898246,0.2868285447433402,0.5,0.0003079313329401,0.7131714552566598,0.0002158887113824,1,0.9155876,0.16882473,0.084412366,0.83117527
1297,38.38383838383838,-30.303030303030305,48.90391287640487,5.614895888349002,0.5,0.0001105767189307,0.2934641874473107,0.5,0.000266221281168,0.7065358125526893,0.0001883990000494,1,0.91643876,0.16712247,0.083561234,0.8328775
1298,39.1919191919192,-30.303030303030305,49.54069211761476,5.625003360850026,0.5,9.862163943554328e-05,0.3003856062372634,0.5,0.0002296951553367,0.6996143937627365,0.0001641583973861,1,0.9172107,0.16557865,0.082789324,0.83442134
1299,40.0,-30.303030303030305,50.18240374420473,5.6348533180923255,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.917986,0.16402806,0.08201403,0.83597195
1300,-40.0,-29.49494949494949,49.698612110496825,3.7769638602031335,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.79847187,0.40298137,0.20149069,0.59698117
1301,-39.19191919191919,-29.49494949494949,49.05057161395314,3.786741207350637,0.5,0.0001077024411328,0.2950376350997847,0.5,0.000257344008268,0.7049623649002154,0.0001825232247004,1,0.7965316,0.40684718,0.20342359,0.593108
1302,-38.38383838383838,-29.49494949494949,48.40734546312415,3.796779374022845,0.5,0.0001208822835029,0.2882283914830106,0.5,0.0002985152743884,0.7117716085169895,0.0002096987789456,1,0.79466003,0.4105731,0.20528655,0.58937347
1303,-37.57575757575758,-29.49494949494949,47.76912813838792,3.807086831622217,0.5,0.0001355294122603,0.2817066906394941,0.5,0.0003455717357197,0.7182933093605058,0.00024055057399,1,0.79275215,0.4143685,0.20718426,0.5855679
1304,-36.76767676767677,-29.49494949494949,47.13612309685619,3.817672283099341,0.5,0.0001517826806939,0.2754683822877855,0.5,0.0003992158746878,0.7245316177122146,0.0002754992776908,1,0.7908182,0.41821223,0.20910612,0.58171207
1305,-35.95959595959596,-29.49494949494949,46.50854316453066,3.828544657774609,0.5,0.0001697899559477,0.2695089577900588,0.5,0.000460207493265,0.7304910422099411,0.0003149987246064,1,0.78881615,0.42218685,0.21109343,0.5777227
1306,-35.15151515151515,-29.49494949494949,45.886610935618464,3.83971310403778,0.5,0.000189707975686,0.2638236023713982,0.5,0.0005293633052033,0.7361763976286018,0.0003595356404446,1,0.7867412,0.42630178,0.21315089,0.57359034
1307,-34.343434343434346,-29.49494949494949,45.270559177145216,3.8511869796261022,0.5,0.0002117020393041,0.2584072428054615,0.5,0.0006075553352405,0.7415927571945383,0.0004096286872723,1,0.78450954,0.4307223,0.21536115,0.5691484
1308,-33.535353535353536,-29.49494949494949,44.66063123659103,3.8629758391528974,0.5,0.0002359455047681,0.25325459042088,0.5,0.0006957079131464,0.7467454095791201,0.0004658267089572,1,0.7821626,0.43536434,0.21768217,0.5644804
1309,-32.72727272727273,-29.49494949494949,44.0570814498068,3.875089418529068,0.5,0.0002626190602227,0.2483601793410528,0.5,0.0007947930455323,0.7516398206589471,0.0005287060528775,1,0.77976966,0.44008744,0.22004372,0.55972594
1310,-31.91919191919192,-29.49494949494949,43.46017554593893,3.887537615890202,0.5,0.0002919097379818,0.243718399920629,0.5,0.0009058239500652,0.7562816000793711,0.0005988668440235,1,0.77734345,0.44486445,0.22243223,0.5549112
1311,-31.11111111111111,-29.49494949494949,42.8701910454983,3.900330468612643,0.5,0.0003240096375866,0.239323527385875,0.5,0.0010298465466581,0.7606764726141251,0.0006769280921224,1,0.7749397,0.4495826,0.2247913,0.5501484
1312,-30.303030303030305,-29.49494949494949,42.28741764704951,3.913478125973913,0.5,0.0003591143244634,0.2351697457245339,0.5,0.0011679287199427,0.764830254275466,0.000763521522203,1,0.77238727,0.45458344,0.22729172,0.54509556
1313,-29.49494949494949,-29.49494949494949,41.71215759726704,3.9269908169872414,0.5,0.0003974208715719,0.2312511669049102,0.5,0.0013211471983368,0.7687488330950898,0.0008592840349543,1,0.7694179,0.46039072,0.23019536,0.53922254
1314,-28.686868686868685,-29.49494949494949,41.14472603830615,3.940878812918208,0.5,0.0004391255135306,0.2275618455353101,0.5,0.0014905719385956,0.7724381544646899,0.0009648487260631,1,0.7659863,0.4670837,0.23354185,0.5324445
1315,-27.87878787878788,-29.49494949494949,40.58545132556827,3.955152383975134,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.7618049,0.47523087,0.23761544,0.5241895
1316,-27.070707070707076,-29.49494949494949,40.034675308008325,3.969821749655969,0.5,0.000533492830897,0.2208469639794399,0.5,0.0018821746579559,0.7791530360205601,0.0012078337444264,1,0.75702846,0.4845265,0.24226324,0.5147652
1317,-26.262626262626263,-29.49494949494949,39.4927535621411,3.984897022235349,0.5,0.0005865167468836,0.2178092973514688,0.5,0.002106282660743,0.7821907026485312,0.0013463997038133,1,0.752066,0.49416935,0.24708468,0.50498134
1318,-25.454545454545453,-29.49494949494949,38.96005556986722,4.000388142888853,0.5,0.0006436534912453,0.2149766753936949,0.5,0.0023504084927656,0.785023324606305,0.0014970309920054,1,0.74561393,0.50673425,0.25336713,0.49224678
1319,-24.646464646464647,-29.49494949494949,38.436964829172624,4.016304809980464,0.5,0.000705044830102,0.2123429378895989,0.5,0.0026152672891013,0.787657062110401,0.0016601560596017,1,0.73916537,0.51928407,0.25964203,0.47952333
1320,-23.83838383838384,-29.49494949494949,37.92387888568021,4.032656399087097,0.5,0.0007708084656382,0.2099018696762265,0.5,0.0029014240248452,0.7900981303237735,0.0018361162452417,1,0.7324413,0.5323881,0.26619405,0.4662473
1321,-23.03030303030303,-29.49494949494949,37.421209271978455,4.049451874404583,0.5,0.000841032677896,0.2076471892834266,0.5,0.0032092637927587,0.7923528107165735,0.0020251482353274,1,0.727311,0.54241455,0.27120727,0.45610374
1322,-22.22222222222222,-29.49494949494949,36.92938134065407,4.066699691276405,0.5,0.0009157706410675,0.2055725352199506,0.5,0.0035389617972306,0.7944274647800492,0.0022273662191491,1,0.72364134,0.5496337,0.27481684,0.44882447
1323,-21.41414141414141,-29.49494949494949,36.44883397606112,4.084407689713832,0.5,0.0009950344962384,0.2036714504297299,0.5,0.0038904538436296,0.7963285495702701,0.002442744169934,1,0.7211233,0.55465466,0.27732733,0.4437959
1324,-20.60606060606061,-29.49494949494949,35.9800191691203,4.102582978937422,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,1,0.7218692,0.5533122,0.2766561,0.44521305
1325,-19.7979797979798,-29.49494949494949,35.52340143892245,4.121231813168645,0.5,0.0011669468884655,0.2003635814783358,0.5,0.0046571997945567,0.7996364185216641,0.0029120733415111,1,0.72322077,0.5507918,0.2753959,0.44782487
1326,-18.98989898989899,-29.49494949494949,35.07945708468402,4.14035945913905,0.5,0.0012593600915026,0.198943252597374,0.5,0.005070887730731,0.8010567474026261,0.0031651239111168,1,0.7248297,0.54777926,0.27388963,0.45094
1327,-18.181818181818183,-29.49494949494949,34.64867325174682,4.159970056064344,0.5,0.0013558170190029,0.1976693706069092,0.5,0.0055031971764698,0.8023306293930907,0.0034295070977364,1,0.72785443,0.5419923,0.27099615,0.4568583
1328,-17.373737373737374,-29.49494949494949,34.23154679591941,4.180066469151844,0.5,0.0014560360873907,0.1965347508750826,0.5,0.0059525065795302,0.8034652491249173,0.0037042713334604,1,0.73121405,0.5355359,0.26776794,0.46344614
1329,-16.565656565656568,-29.49494949494949,33.82858293161128,4.200650138069332,0.5,0.0015596617358964,0.1955320218095695,0.5,0.0064168411481961,0.8044679781904305,0.0039882514420463,1,0.7353505,0.5275209,0.26376045,0.47159
1330,-15.757575757575758,-29.49494949494949,33.440293651003735,4.221720922196619,0.5,0.0016662611655951,0.1946536185650975,0.5,0.006893873384577,0.8053463814349024,0.0042800672750861,1,0.7418479,0.5148211,0.25741056,0.4844373
1331,-14.949494949494952,-29.49494949494949,33.06719590401636,4.243276944899396,0.5,0.0017753223356096,0.1938917822327614,0.5,0.0073809312980714,0.8061082177672385,0.0045781268168405,1,0.7488526,0.5010737,0.25053686,0.49831572
1332,-14.141414141414142,-29.49494949494949,32.70980953213591,4.2653144394965015,0.5,0.0018862534616408,0.1932385656910974,0.5,0.0078750147142785,0.8067614343089026,0.0048806340879596,1,0.7553565,0.48828492,0.24414246,0.511214
1333,-13.333333333333332,-29.49494949494949,32.368654953324814,4.287827600020332,0.5,0.0019983842484215,0.1926858472614613,0.5,0.0083728198479015,0.8073141527385386,0.0051856020481615,1,0.7617273,0.4757282,0.2378641,0.5238632
1334,-12.525252525252526,-29.49494949494949,32.044250600239764,4.31080844027581,0.5,0.0021109690614664,0.1922253532176155,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1,0.7711133,0.45716697,0.22858348,0.5425298
1335,-11.717171717171716,-29.49494949494949,31.737110119847245,4.334246665062088,0.5,0.0022231922035344,0.1918486900426128,0.5,0.0093650662466049,0.808151309957387,0.0057941292250697,1,0.786604,0.42641136,0.21320568,0.5733983
1336,-10.90909090909091,-29.49494949494949,31.44773934915563,4.358129557706024,0.5,0.0023341754071375,0.1915473870985241,0.5,0.0098517146877085,0.808452612901476,0.006092945047423,1,0.80383605,0.3921123,0.19605616,0.60777986
1337,-10.1010101010101,-29.49494949494949,31.176633089067355,4.382441888238136,0.5,0.0024429875866405,0.1913129500731415,0.5,0.0103266005970478,0.8086870499268585,0.0063847940918442,1,0.81947964,0.3609222,0.1804611,0.63901854
1338,-9.292929292929294,-29.49494949494949,30.924271706104975,4.407165846590768,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,1,0.8327026,0.33452925,0.16726463,0.665438
1339,-8.484848484848484,-29.49494949494949,30.691117599730006,4.432281005086636,0.5,0.0026501843878501,0.191010973764535,0.5,0.0112243293933168,0.808989026235465,0.0069372568905835,1,0.84392506,0.31211367,0.15605684,0.68786824
1340,-7.676767676767675,-29.49494949494949,30.4776115808422,4.457764314190149,0.5,0.002746560785344,0.1909269560807567,0.5,0.0116388400073149,0.8090730439192433,0.0071927003963295,1,0.85354614,0.2928877,0.14644384,0.7071023
1341,-6.868686868686872,-29.49494949494949,30.28416921445416,4.483590134997464,0.5,0.0028367831571081,0.1908770232871938,0.5,0.0120250535807787,0.8091229767128062,0.0074309183689434,1,0.86176676,0.2764552,0.1382276,0.7235392
1342,-6.060606060606062,-29.49494949494949,30.11117718607953,4.509730311237213,0.5,0.002919873971229,0.1908537151924519,0.5,0.0123791416559214,0.8091462848075481,0.0076495078135752,1,0.86829823,0.26339677,0.13169838,0.7365998
1343,-5.252525252525253,-29.49494949494949,29.95898975663293,4.536154282648014,0.5,0.0029949002967974,0.1908500615971672,0.5,0.0126975248024348,0.8091499384028328,0.0078462125496161,1,0.873053,0.2538895,0.12694475,0.74610823
1344,-4.444444444444443,-29.49494949494949,29.82792537420889,4.562829240510987,0.5,0.0030609931651523,0.1908596842632161,0.5,0.0129769311192184,0.8091403157367839,0.0080189621421854,1,0.8764874,0.24702199,0.123510994,0.75297636
1345,-3.63636363636364,-29.49494949494949,29.718263512619465,4.589720324880233,0.5,0.0031173663959085,0.1908768963458048,0.5,0.0132144498458064,0.8091231036541952,0.0081659081208575,1,0.87832826,0.24334083,0.12167042,0.75665784
1346,-2.8282828282828305,-29.49494949494949,29.630241805735924,4.616790861720849,0.5,0.0031633342551502,0.190896795939133,0.5,0.0134075790469193,0.809103204060867,0.0082854566510347,1,0.87961966,0.24075834,0.12037917,0.7592405
1347,-2.0202020202020208,-29.49494949494949,29.564053543315904,4.644002636794186,0.5,0.003198327322643,0.1909153503810489,0.5,0.0135542665167703,0.809084649618951,0.0083762969197067,1,0.87967217,0.24065325,0.12032662,0.75934553
1348,-1.212121212121211,-29.49494949494949,29.51984558805306,4.671316201794236,0.5,0.0032219059856996,0.1909294681379093,0.5,0.0136529432302027,0.8090705318620908,0.0084374246079511,1,0.87949663,0.24100436,0.12050218,0.75899446
1349,-0.4040404040404013,-29.49494949494949,29.497716765161982,4.698691207011824,0.5,0.0032337710489441,0.1909370554502042,0.5,0.0137025488357389,0.8090629445497957,0.0084681599423415,1,0.87919647,0.2416047,0.12080235,0.75839406
1350,0.4040404040404013,-29.49494949494949,29.497716765161982,4.726086753757556,0.5,0.0032337710489441,0.1909370554502042,0.5,0.0137025488357389,0.8090629445497957,0.0084681599423415,1,0.87862664,0.24274424,0.12137212,0.75725454
1351,1.212121212121211,-29.49494949494949,29.51984558805306,4.753461758975144,0.5,0.0032219059856996,0.1909294681379093,0.5,0.0136529432302027,0.8090705318620908,0.0084374246079511,1,0.8778155,0.24436618,0.12218309,0.7556324
1352,2.0202020202020208,-29.49494949494949,29.564053543315904,4.780775323975194,0.5,0.003198327322643,0.1909153503810489,0.5,0.0135542665167703,0.809084649618951,0.0083762969197067,1,0.8769201,0.24615693,0.123078465,0.75384164
1353,2.8282828282828305,-29.49494949494949,29.630241805735924,4.80798709904853,0.5,0.0031633342551502,0.190896795939133,0.5,0.0134075790469193,0.809103204060867,0.0082854566510347,1,0.8758368,0.24832338,0.12416169,0.75167507
