,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
2102,-48.033067794856464,-28.819840676913877,56.01570153473021,3.682012153860377,0.5,3.054272313935554e-05,0.3837933102647387,0.5,4.903845329721998e-05,0.6162066897352614,3.979058821828776e-05,1,0.88090116,0.0742551,0.03712755,0.8254304
2103,-47.02184531496475,-28.819840676913877,55.151039459534864,3.691445836266378,0.5,3.574828995509361e-05,0.3713240532543118,0.5,6.052419668236743e-05,0.628675946745688,4.813624331873052e-05,1,0.8795257,0.075090855,0.037545428,0.8233201
2104,-46.01062283507303,-28.819840676913877,54.29144159362544,3.701179135443886,0.5,4.179233775835562e-05,0.3593197422692906,0.5,7.451726853940948e-05,0.6406802577307094,5.815480314888255e-05,1,0.8779552,0.075986214,0.037993107,0.8209998
2105,-44.99940035518132,-28.819840676913877,53.43715232839968,3.7112246205801993,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,1,0.87643653,0.07686655,0.038433276,0.81872934
2106,-43.9881778752896,-28.819840676913877,52.58843037618462,3.721595427797474,0.5,5.690850476452649e-05,0.3367292247027778,0.5,0.0001120952543085,0.6632707752972221,8.450187953652991e-05,1,0.87474966,0.0778,0.0389,0.8162737
2107,-42.97695539539789,-28.819840676913877,51.74554968014852,3.732305277603292,0.5,6.627834543567674e-05,0.3261483917240623,0.5,0.0001369369612083,0.6738516082759377,0.000101607653322,1,0.87260187,0.0788727,0.03943635,0.8133252
2108,-41.96573291550617,-28.819840676913877,50.908800376539006,3.743368490817961,0.5,7.708513510708245e-05,0.3160437033623823,0.5,0.0001668214331522,0.6839562966376176,0.0001219532841296,1,0.870448,0.07994563,0.039972816,0.8103664
2109,-40.95451043561445,-28.819840676913877,50.07848981013258,3.7548000024643033,0.5,8.952593339016527e-05,0.3064126086979976,0.5,0.0002026485099872,0.6935873913020025,0.0001460872216887,1,0.86831677,0.08101526,0.04050763,0.8074194
2110,-39.94328795572274,-28.819840676913877,49.25494360322104,3.7666153730112906,0.5,0.0001038197012442,0.2972508724728404,0.5,0.0002454465612247,0.7027491275271597,0.0001746331312344,1,0.86600983,0.08213904,0.04106952,0.80427665
2111,-38.932065475831024,-28.819840676913877,48.43850677773927,3.77883079625541,0.5,0.0001202085882883,0.2885527944368493,0.5,0.0002963827274288,0.7114472055631507,0.0002082956578585,1,0.8637078,0.083262846,0.041631423,0.8011292
2112,-37.92084299593931,-28.819840676913877,47.62954492922832,3.7914631030017407,0.5,0.0001389590114137,0.2803114179493375,0.5,0.0003567718169281,0.7196885820506624,0.0002478654141709,1,0.8614034,0.08438789,0.042193945,0.797971
2113,-36.9096205160476,-28.819840676913877,46.82844545018916,3.8045297595699,0.5,0.0001603624346571,0.272518725192063,0.5,0.0004280831282821,0.7274812748079369,0.0002942227814696,1,0.8588978,0.08556078,0.04278039,0.79460925
2114,-35.89839803615588,-28.819840676913877,46.035618798979776,3.818048859997376,0.5,0.0001847357437704,0.2651658169470893,0.5,0.0005119443407795,0.7348341830529106,0.0003483400422749,1,0.856087,0.086802654,0.043401327,0.79094595
2115,-34.88717555626417,-28.819840676913877,45.25149980869469,3.832039110644485,0.5,0.00021242109163,0.2582430754225999,0.5,0.0006101414931843,0.7417569245774001,0.0004112812924071,1,0.8530794,0.08808582,0.04404291,0.787087
2116,-33.875953076372454,-28.819840676913877,44.47654902839572,3.8465198057217806,0.5,0.0002437850731946,0.2517403090693475,0.5,0.0007246139650678,0.7482596909306524,0.0004841995191312,1,0.8499638,0.089380585,0.044690292,0.78313154
2117,-32.86473059648074,-28.819840676913877,43.711254086584574,3.861510792063776,0.5,0.0002792170720447,0.2456468787199823,0.5,0.0008574432979126,0.7543531212800177,0.0005683301849786,1,0.8467507,0.09069959,0.045349795,0.7790645
2118,-31.85350811658902,-28.819840676913877,42.95613106386912,3.877032421265299,0.5,0.0003191266057998,0.2399518047077112,0.5,0.0010108346594991,0.7600481952922888,0.0006649806326495,1,0.84337735,0.09204653,0.046023265,0.7748399
2119,-30.842285636697305,-28.819840676913877,42.2117258583243,3.893105487083124,0.5,0.0003639394864564,0.234643854887664,0.5,0.0011870897814127,0.765356145112336,0.0007755146339345,1,0.8399869,0.093390025,0.046695013,0.77059484
2120,-29.83106315680559,-28.819840676913877,41.47861552303817,3.909751145792712,0.5,0.0004140926057992,0.229711613704704,0.5,0.0013885703032321,0.770288386295296,0.0009013314545157,1,0.83673626,0.094669566,0.047334783,0.7665241
2121,-28.819840676913877,-28.819840676913877,40.7574095507234,3.9269908169872414,0.5,0.0004700271577938,0.2251435326383125,0.5,0.001617650655048,0.7748564673616876,0.0010438389064209,1,0.83314604,0.095993444,0.047996722,0.7621536
2122,-27.80861819702216,-28.819840676913877,40.04875107503918,3.944846062126794,0.5,0.0005321801218651,0.2209279625234536,0.5,0.0018766599171526,0.7790720374765463,0.0012044200195089,1,0.82908607,0.097418,0.048709,0.75730544
2123,-26.79739571713045,-28.819840676913877,39.35331795240626,3.963338438006262,0.5,0.0006009738560963,0.2170531684123735,0.5,0.0021678125223387,0.7829468315876266,0.0013843931892175,1,0.8250887,0.09880261,0.049401306,0.752539
2124,-25.786173237238728,-28.819840676913877,38.67182368163656,3.9824893222329583,0.5,0.0006768036906672,0.2135073278234059,0.5,0.0024931282154968,0.7864926721765941,0.001584965953082,1,0.8211034,0.10015988,0.05007994,0.74780256
2125,-24.77495075734701,-28.819840676913877,38.00501811171347,4.002319707815581,0.5,0.0007600234722421,0.2102785134370107,0.5,0.0028543423505874,0.7897214865629892,0.0018071829114148,1,0.81750345,0.10133614,0.05066807,0.74358445
2126,-23.7637282774553,-28.819840676913877,37.35368788068225,4.022849964097254,0.5,0.0008509290921277,0.2073546615639284,0.5,0.0032528083676902,0.7926453384360717,0.002051868729909,1,0.814309,0.10234922,0.05117461,0.7398755
2127,-22.752505797563582,-28.819840676913877,36.71865652105023,4.0440995615541055,0.5,0.0009497401366922,0.2047235280418118,0.5,0.003689395119409,0.7952764719581882,0.0023195676280506,1,0.8104828,0.103413954,0.051706977,0.73564726
2128,-21.74128331767187,-28.819840676913877,36.10078415965472,4.066086758469313,0.5,0.0010565799283956,0.2023726336282037,0.5,0.0041643825577516,0.7976273663717963,0.0026104812430736,1,0.8068995,0.1043927,0.05219635,0.73169786
2129,-20.730060837780155,-28.819840676913877,35.500966733044976,4.088828248225664,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1,0.80385107,0.105129585,0.052564792,0.7284721
2130,-19.71883835788844,-28.819840676913877,34.920134633578265,4.112338766982936,0.5,0.0012942302460758,0.1984600897190144,0.5,0.0052271325524005,0.8015399102809856,0.0032606813992382,1,0.8019342,0.10552806,0.05276403,0.72653675
2131,-18.707615877996723,-28.819840676913877,34.35925069732131,4.136630662861454,0.5,0.0014246135787161,0.1968717233781675,0.5,0.0058116393187081,0.8031282766218325,0.0036181264487121,1,0.8011359,0.10565986,0.05282993,0.72578144
2132,-17.69639339810501,-28.819840676913877,33.81930744328148,4.161713429472439,0.5,0.0015621293070467,0.1955100294888873,0.5,0.0064278920290993,0.8044899705111126,0.003995010668073,1,0.8009559,0.10552929,0.052764647,0.7258564
2133,-16.685170918213295,-28.819840676913877,33.30132347539194,4.187593208734582,0.5,0.0017061031311044,0.194360381371338,0.5,0.0070719365036545,0.805639618628662,0.0043890198173795,1,0.80096656,0.105373494,0.052686747,0.72610205
2134,-15.67394843832158,-28.819840676913877,32.8063389650516,4.214272270384376,0.5,0.0018556469937677,0.1934075576136539,0.5,0.0077388436076521,0.8065924423863461,0.0047972453007099,1,0.801475,0.10509175,0.052545875,0.72688603
2135,-14.662725958429869,-28.819840676913877,32.335410143907446,4.24174847837855,0.5,0.0020096495313584,0.1926357223954638,0.5,0.0084227329279698,0.8073642776045362,0.0052161912296641,1,0.8022958,0.10473046,0.05236523,0.7280082
2136,-13.651503478538146,-28.819840676913877,31.889602754929992,4.270014757407945,0.5,0.0021667729206778,0.1920284339292904,0.5,0.0091168316806889,0.8079715660707095,0.0056418023006833,1,0.80323446,0.10429798,0.05214899,0.7293199
2137,-12.640280998646432,-28.819840676913877,31.469984435449625,4.299058575845362,0.5,0.0023254574759108,0.1915686877486398,0.5,0.0098135695396214,0.8084313122513601,0.0060695135077661,1,0.80503637,0.10356444,0.05178222,0.73168755
2138,-11.629058518754718,-28.819840676913877,31.077616039125672,4.328861464427698,0.5,0.002483935170327,0.1912390010146451,0.5,0.0105047081354223,0.8087609989853549,0.0064943216528747,1,0.80723494,0.10266521,0.051332604,0.73457766
2139,-10.617836038863004,-28.819840676913877,30.71354194473307,4.359398592557779,0.5,0.002640252953251,0.191021542853471,0.5,0.0111815019850195,0.8089784571465289,0.0069108774691352,1,0.80950874,0.10176112,0.05088056,0.7375213
2140,-9.60661355897129,-28.819840676913877,30.37877944740556,4.390638425988048,0.5,0.0027923062989353,0.1908983138947135,0.5,0.0118348857488444,0.8091016861052864,0.0073135960238899,1,0.812518,0.10077857,0.050389286,0.7410832
2141,-8.595391079079576,-28.819840676913877,30.07430738096923,4.42254249047307,0.5,0.0029378828702603,0.1908513756353346,0.5,0.01245568115557,0.8091486243646653,0.0076967820129151,1,0.81601375,0.09975553,0.049877767,0.74502736
2142,-7.584168599187855,-28.819840676913877,29.80105417571007,4.455065265413602,0.5,0.0030747155314494,0.1908631270651105,0.5,0.0130348158313085,0.8091368729348895,0.008054765681379,1,0.81978,0.09869305,0.049346525,0.74919826
2143,-6.572946119296141,-28.819840676913877,29.55988561090637,4.488154229275594,0.5,0.0032005432412218,0.1909166223200331,0.5,0.0135635457224764,0.809083377679967,0.0083820444818491,1,0.8234669,0.09765115,0.048825573,0.75326514
2144,-5.561723639404427,-28.819840676913877,29.351592571508103,4.521750074470594,0.5,0.0033131776566912,0.1909959192493558,0.5,0.0140336728399713,0.8090040807506442,0.0086734252483312,1,0.8269647,0.09664964,0.04832482,0.7571258
2145,-4.550501159512713,-28.819840676913877,29.176879158769296,4.5557871034026745,0.5,0.0034105726452546,0.191086445056801,0.5,0.0144377506318929,0.8089135549431989,0.0089241616385738,1,0.8304404,0.09564713,0.047823563,0.760956
2146,-3.539278679620999,-28.819840676913877,29.03635153070577,4.590193809693335,0.5,0.0034908934071493,0.1911753620385255,0.5,0.0147692702976582,0.8088246379614745,0.0091300818524037,1,0.8339119,0.094646044,0.047323022,0.7647631
2147,-2.528056199729285,-28.819840676913877,28.93050785575133,4.624893639582298,0.5,0.0035525816212204,0.1912519143333844,0.5,0.0150228226229834,0.8087480856666156,0.0092877021221019,1,0.8375208,0.09359185,0.046795923,0.76872236
2148,-1.516833719837564,-28.819840676913877,28.859729748844423,4.659805918773748,0.5,0.0035944129925617,0.1913077359120758,0.5,0.015194231258676,0.8086922640879243,0.0093943221256189,1,0.84110355,0.092527285,0.046263643,0.7726608
2149,-0.5056112399458499,-28.819840676913877,28.824275522008517,4.694846920327287,0.5,0.0036155438318769,0.1913371010196495,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,1,0.84440315,0.091521606,0.045760803,0.7763096
2150,0.5056112399458641,-28.819840676913877,28.824275522008517,4.729931040442092,0.5,0.0036155438318769,0.1913371010196495,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,1,0.8473485,0.090582125,0.045291062,0.77961814
2151,1.516833719837578,-28.819840676913877,28.859729748844423,4.764972041995632,0.5,0.0035944129925617,0.1913077359120758,0.5,0.015194231258676,0.8086922640879243,0.0093943221256189,1,0.8507732,0.08948023,0.044740114,0.78346246
2152,2.528056199729292,-28.819840676913877,28.93050785575133,4.799884321187081,0.5,0.0035525816212204,0.1912519143333844,0.5,0.0150228226229834,0.8087480856666156,0.0092877021221019,1,0.8543368,0.08834674,0.04417337,0.7874204
2153,3.539278679621006,-28.819840676913877,29.03635153070577,4.8345841510760446,0.5,0.0034908934071493,0.1911753620385254,0.5,0.0147692702976582,0.8088246379614746,0.0091300818524037,1,0.857523,0.08724994,0.04362497,0.7910754
2154,4.55050115951272,-28.819840676913877,29.176879158769296,4.868990857366705,0.5,0.0034105726452546,0.191086445056801,0.5,0.0144377506318929,0.8089135549431989,0.0089241616385738,1,0.860379,0.08622471,0.043112356,0.7944055
2155,5.561723639404441,-28.819840676913877,29.351592571508103,4.903027886298785,0.5,0.0033131776566912,0.1909959192493558,0.5,0.0140336728399713,0.8090040807506442,0.0086734252483312,1,0.86268085,0.0853209,0.04266045,0.7972063
2156,6.572946119296155,-28.819840676913877,29.559885610906377,4.9366237314937855,0.5,0.0032005432412218,0.1909166223200333,0.5,0.0135635457224764,0.8090833776799666,0.0083820444818491,1,0.86367124,0.08475879,0.042379394,0.798692
2157,7.584168599187869,-28.819840676913877,29.801054175710075,4.969712695355779,0.5,0.0030747155314494,0.1908631270651106,0.5,0.0130348158313085,0.8091368729348895,0.008054765681379,1,0.86399144,0.08435397,0.042176984,0.7995355
2158,8.595391079079583,-28.819840676913877,30.074307380969238,5.002235470296309,0.5,0.0029378828702603,0.1908513756353344,0.5,0.01245568115557,0.8091486243646656,0.0076967820129151,1,0.86406815,0.08399751,0.041998755,0.8001582
2159,9.606613558971295,-28.819840676913877,30.378779447405563,5.034139534781332,0.5,0.0027923062989353,0.1908983138947133,0.5,0.0118348857488445,0.8091016861052867,0.0073135960238899,1,0.8641068,0.08365103,0.041825514,0.8007402
2160,10.617836038863013,-28.819840676913877,30.71354194473307,5.0653793682116,0.5,0.002640252953251,0.191021542853471,0.5,0.0111815019850195,0.8089784571465289,0.0069108774691352,1,0.8649681,0.08304922,0.04152461,0.8022101
2161,11.629058518754732,-28.819840676913877,31.07761603912568,5.095916496341681,0.5,0.002483935170327,0.1912390010146449,0.5,0.0105047081354223,0.808760998985355,0.0064943216528747,1,0.86620283,0.082291394,0.041145697,0.80414593
2162,12.640280998646446,-28.819840676913877,31.46998443544963,5.125719384924018,0.5,0.0023254574759108,0.1915686877486396,0.5,0.0098135695396214,0.8084313122513603,0.0060695135077661,1,0.8677052,0.08145685,0.040728424,0.80635756
2163,13.65150347853816,-28.819840676913877,31.88960275493,5.154763203361435,0.5,0.0021667729206778,0.1920284339292907,0.5,0.0091168316806889,0.8079715660707092,0.0056418023006833,1,0.86920613,0.08061945,0.040309723,0.8085694
2164,14.662725958429874,-28.819840676913877,32.33541014390745,5.183029482390829,0.5,0.0020096495313584,0.1926357223954636,0.5,0.0084227329279698,0.8073642776045363,0.0052161912296641,1,0.8710522,0.079613894,0.039806947,0.81124604
2165,15.673948438321588,-28.819840676913877,32.80633896505161,5.210505690385004,0.5,0.0018556469937677,0.1934075576136538,0.5,0.0077388436076521,0.8065924423863461,0.0047972453007099,1,0.873533,0.07845765,0.039228827,0.81452465
2166,16.685170918213302,-28.819840676913877,33.30132347539194,5.237184752034797,0.5,0.0017061031311044,0.194360381371338,0.5,0.0070719365036545,0.805639618628662,0.0043890198173795,1,0.87628317,0.07722417,0.038612086,0.8180721
2167,17.696393398105016,-28.819840676913877,33.81930744328148,5.263064531296941,0.5,0.0015621293070467,0.1955100294888873,0.5,0.0064278920290993,0.8044899705111126,0.003995010668073,1,0.8790508,0.07594095,0.037970476,0.82169795
2168,18.70761587799673,-28.819840676913877,34.35925069732131,5.288147297907925,0.5,0.0014246135787161,0.1968717233781675,0.5,0.0058116393187081,0.8031282766218325,0.0036181264487121,1,0.8818664,0.07462555,0.037312776,0.8253911
2169,19.718838357888444,-28.819840676913877,34.920134633578265,5.312439193786443,0.5,0.0012942302460758,0.1984600897190144,0.5,0.0052271325524005,0.8015399102809856,0.0032606813992382,1,0.88468206,0.07330659,0.036653295,0.8290785
2170,20.73006083778016,-28.819840676913877,35.500966733044976,5.335949712543715,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1,0.88778144,0.0718446,0.0359223,0.83314
2171,21.741283317671886,-28.819840676913877,36.10078415965472,5.358691202300067,0.5,0.0010565799283956,0.2023726336282039,0.5,0.0041643825577516,0.7976273663717961,0.0026104812430736,1,0.89019734,0.07058666,0.03529333,0.83648574
2172,22.7525057975636,-28.819840676913877,36.71865652105023,5.380678399215274,0.5,0.0009497401366922,0.2047235280418118,0.5,0.003689395119409,0.7952764719581882,0.0023195676280506,1,0.89178324,0.0695968,0.0347984,0.83894014
2173,23.763728277455314,-28.819840676913877,37.353687880682266,5.401927996672125,0.5,0.0008509290921277,0.2073546615639286,0.5,0.0032528083676902,0.7926453384360714,0.002051868729909,1,0.8933567,0.068618715,0.034309357,0.8413644
2174,24.77495075734703,-28.819840676913877,38.00501811171348,5.422458252953798,0.5,0.0007600234722421,0.2102785134370108,0.5,0.0028543423505874,0.7897214865629892,0.0018071829114148,1,0.8950181,0.06762422,0.03381211,0.84385854
2175,25.786173237238746,-28.819840676913877,38.671823681636575,5.4422886385364215,0.5,0.0006768036906672,0.213507327823406,0.5,0.0024931282154968,0.7864926721765939,0.001584965953082,1,0.89654005,0.066688284,0.033344142,0.8461789
2176,26.797395717130456,-28.819840676913877,39.353317952406265,5.461439522763118,0.5,0.0006009738560963,0.2170531684123735,0.5,0.0021678125223387,0.7829468315876265,0.0013843931892175,1,0.89775807,0.065852985,0.032926492,0.8481695
2177,27.80861819702217,-28.819840676913877,40.04875107503919,5.479931898642586,0.5,0.0005321801218651,0.2209279625234535,0.5,0.0018766599171526,0.7790720374765464,0.0012044200195089,1,0.8988562,0.06505164,0.03252582,0.8500374
2178,28.819840676913884,-28.819840676913877,40.75740955072341,5.497787143782138,0.5,0.0004700271577938,0.2251435326383123,0.5,0.001617650655048,0.7748564673616876,0.0010438389064209,1,0.90004337,0.06424424,0.03212212,0.85196066
2179,29.8310631568056,-28.819840676913877,41.47861552303818,5.515026814976668,0.5,0.0004140926057992,0.2297116137047042,0.5,0.0013885703032321,0.7702883862952957,0.0009013314545157,1,0.9010996,0.06348195,0.031740975,0.853738
2180,30.842285636697312,-28.819840676913877,42.21172585832431,5.531672473686256,0.5,0.0003639394864564,0.2346438548876639,0.5,0.0011870897814127,0.7653561451123361,0.0007755146339345,1,0.9021236,0.06272334,0.03136167,0.85548884
2181,31.853508116589023,-28.819840676913877,42.95613106386913,5.54774553950408,0.5,0.0003191266057998,0.239951804707711,0.5,0.0010108346594991,0.760048195292289,0.0006649806326495,1,0.9030005,0.06197336,0.03098668,0.8571413
2182,32.86473059648074,-28.819840676913877,43.711254086584574,5.563267168705603,0.5,0.0002792170720447,0.2456468787199823,0.5,0.0008574432979126,0.7543531212800177,0.0005683301849786,1,0.9038445,0.061242692,0.030621346,0.8587421
2183,33.875953076372454,-28.819840676913877,44.47654902839572,5.578258155047599,0.5,0.0002437850731946,0.2517403090693475,0.5,0.0007246139650678,0.7482596909306524,0.0004841995191312,1,0.9046584,0.06050885,0.030254425,0.86032724
2184,34.88717555626418,-28.819840676913877,45.2514998086947,5.592738850124895,0.5,0.00021242109163,0.2582430754226,0.5,0.0006101414931843,0.7417569245774,0.0004112812924071,1,0.90540683,0.059791643,0.029895822,0.8618461
2185,35.898398036155896,-28.819840676913877,46.03561879897978,5.606729100772004,0.5,0.0001847357437704,0.2651658169470892,0.5,0.0005119443407795,0.7348341830529108,0.0003483400422749,1,0.90616614,0.05906955,0.029534776,0.86337465
2186,36.90962051604761,-28.819840676913877,46.828445450189164,5.620248201199479,0.5,0.0001603624346571,0.2725187251920629,0.5,0.0004280831282821,0.7274812748079371,0.0002942227814696,1,0.9068181,0.05837561,0.029187804,0.86479497
2187,37.92084299593933,-28.819840676913877,47.62954492922832,5.633314857767639,0.5,0.0001389590114137,0.2803114179493377,0.5,0.0003567718169281,0.7196885820506623,0.0002478654141709,1,0.90730363,0.05773723,0.028868616,0.8660311
2188,38.93206547583104,-28.819840676913877,48.438506777739285,5.645947164513969,0.5,0.0001202085882883,0.2885527944368494,0.5,0.0002963827274288,0.7114472055631506,0.0002082956578585,1,0.90768385,0.05714438,0.02857219,0.8671332
2189,39.94328795572275,-28.819840676913877,49.25494360322105,5.658162587758088,0.5,0.0001038197012442,0.29725087247284,0.5,0.0002454465612247,0.7027491275271599,0.0001746331312344,1,0.908027,0.056575887,0.028287943,0.86817265
2190,40.95451043561447,-28.819840676913877,50.07848981013259,5.669977958305077,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,1,0.9083474,0.056021065,0.028010532,0.86917377
2191,41.96573291550618,-28.819840676913877,50.908800376539006,5.681409469951419,0.5,7.708513510708245e-05,0.3160437033623823,0.5,0.0001668214331522,0.6839562966376176,0.0001219532841296,1,0.9086552,0.055477127,0.027738564,0.8701469
2192,42.97695539539789,-28.819840676913877,51.74554968014853,5.692472683166088,0.5,6.627834543567662e-05,0.3261483917240625,0.5,0.0001369369612083,0.6738516082759374,0.000101607653322,1,0.90900236,0.054928474,0.027464237,0.87114614
2193,43.98817787528961,-28.819840676913877,52.58843037618463,5.703182532971906,0.5,5.690850476452639e-05,0.3367292247027773,0.5,0.0001120952543085,0.6632707752972227,8.450187953652991e-05,1,0.90932536,0.054393094,0.027196547,0.8721074
2194,44.99940035518132,-28.819840676913877,53.43715232839969,5.71355334018918,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,1,0.9096264,0.05387528,0.02693764,0.873026
2195,46.01062283507304,-28.819840676913877,54.29144159362545,5.723598825325493,0.5,4.1792337758355554e-05,0.3593197422692901,0.5,7.451726853940953e-05,0.6406802577307099,5.815480314888254e-05,1,0.90989226,0.05337863,0.026689315,0.8738888
2196,47.02184531496477,-28.819840676913877,55.15103945953488,5.733332124503002,0.5,3.5748289955093495e-05,0.3713240532543125,0.5,6.0524196682367074e-05,0.6286759467456875,4.813624331873029e-05,1,0.91000855,0.052937426,0.026468713,0.87457615
2197,48.03306779485648,-28.819840676913877,56.01570153473023,5.742765806909002,0.5,3.05427231393555e-05,0.383793310264739,0.5,4.9038453297219856e-05,0.616206689735261,3.979058821828768e-05,1,0.9101101,0.0525094,0.0262547,0.87523156
2198,49.04429027474819,-28.819840676913877,56.88519688984525,5.751911893337772,0.5,2.6065966614560894e-05,0.3967182460657663,0.5,3.9638010636437e-05,0.6032817539342338,3.2851988625498944e-05,1,0.9101971,0.052094243,0.026047122,0.87585574
2199,50.05551275463989,-28.819840676913877,57.75930724803247,5.760781875463057,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,1,0.91027033,0.05169133,0.025845665,0.8764503
2200,-50.05551275463989,-27.80861819702216,57.26144953769219,3.64869115798213,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,1,0.8802327,0.07377318,0.03688659,0.8257973
2201,-49.04429027474818,-27.80861819702216,56.37962091555344,3.6574017390663154,0.5,2.8583176540776407e-05,0.3891566434638099,0.5,4.486584975969462e-05,0.6108433565361899,3.672451315023552e-05,1,0.8793069,0.074493706,0.037246853,0.82413214
2202,-48.033067794856464,-27.80861819702216,55.50220579231991,3.6663884252399006,0.5,3.3535894358476367e-05,0.3763411870734224,0.5,5.557445420386069e-05,0.6236588129265775,4.455517428116853e-05,1,0.8783523,0.075232804,0.037616402,0.8224179
2203,-47.02184531496475,-27.80861819702216,54.62941682694612,3.675663032826401,0.5,3.930390489352809e-05,0.3639922584616509,0.5,6.86761523187849e-05,0.6360077415383489,5.3990028606156496e-05,1,0.87737113,0.07598705,0.037993524,0.82066125
2204,-46.01062283507303,-27.80861819702216,53.76147932952641,3.6852379491229983,0.5,4.601171694809682e-05,0.3521180628872774,0.5,8.465956009691643e-05,0.6478819371127227,6.533563852250662e-05,1,0.87630796,0.07675901,0.038379505,0.8188258
2205,-44.99940035518132,-27.80861819702216,52.89863210285918,3.695126156137853,0.5,5.380066312768344e-05,0.3407240389392587,0.5,0.0001041003270553,0.6592759610607413,7.895049509153439e-05,1,0.8747567,0.07766861,0.038834304,0.8164866
2206,-43.9881778752896,-27.80861819702216,52.04112833918832,3.705341254008564,0.5,6.283067444627157e-05,0.3298130818524319,0.5,0.0001276732136753,0.6701869181475681,9.525194406082391e-05,1,0.87308276,0.078619555,0.039309777,0.8140066
2207,-42.97695539539789,-27.80861819702216,51.18923657455512,3.715897483764495,0.5,7.328212402310759e-05,0.319385777259391,0.5,0.0001561649247839,0.6806142227406089,0.0001147235244035,1,0.8714509,0.079559036,0.039779518,0.81156474
2208,-41.96573291550617,-27.80861819702216,50.34324170296694,3.7268097490213528,0.5,8.535770976289183e-05,0.3094406393841348,0.5,0.0001904874731218,0.6905593606158652,0.0001379225914423,1,0.869403,0.08061887,0.040309437,0.80868477
2209,-40.95451043561445,-27.80861819702216,49.503446052255846,3.738093636109619,0.5,9.928433526677904e-05,0.2999743483851559,0.5,0.0002316917491926,0.7000256516148441,0.0001654880422297,1,0.86711276,0.08175316,0.04087658,0.80553824
2210,-39.94328795572274,-27.80861819702216,48.670170523037385,3.749765432037522,0.5,0.0001153149356276,0.2909819822909587,0.5,0.0002809808580835,0.7090180177090413,0.0001981478968555,1,0.8648862,0.08286974,0.04143487,0.80245006
2211,-38.932065475831024,-27.80861819702216,47.84375579155702,3.7618421395726154,0.5,0.0001337301801089,0.2824572397036352,0.5,0.0003397226520764,0.7175427602963648,0.0002367264160926,1,0.8625059,0.08403129,0.042015646,0.7991923
2212,-37.92084299593931,-27.80861819702216,47.02456357639517,3.774341488591976,0.5,0.0001548399669539,0.2743926501472628,0.5,0.0004094607417963,0.7256073498527371,0.0002821503543751,1,0.8600033,0.0852298,0.0426149,0.79579496
2213,-36.9096205160476,-27.80861819702216,46.21297796795175,3.787281942698078,0.5,0.0001789846067876,0.2667797695863811,0.5,0.0004919231125838,0.7332202304136188,0.0003354538596857,1,0.8575642,0.086414285,0.043207143,0.79244906
2214,-35.89839803615588,-27.80861819702216,45.40940681830178,3.800682699924001,0.5,0.0002065355704704,0.2596093592211209,0.5,0.0005890273132796,0.7403906407788791,0.000397781441875,1,0.8549737,0.08763101,0.043815505,0.7889527
2215,-34.88717555626417,-27.80861819702216,44.614283187353216,3.8145636861570513,0.5,0.0002378956552507,0.2528715461718145,0.5,0.0007028810309846,0.7471284538281855,0.0004703883431176,1,0.852131,0.08890526,0.04445263,0.7852032
2216,-33.875953076372454,-27.80861819702216,43.82806683918811,3.828945539693402,0.5,0.0002734984002956,0.2465559650944041,0.5,0.0008357767299609,0.7534440349055959,0.0005546375651282,1,0.8490442,0.09023522,0.04511761,0.7812055
2217,-32.86473059648074,-27.80861819702216,43.05124577996564,3.8438495850988,0.5,0.000313806560132,0.2406518801209985,0.5,0.0009901789311687,0.7593481198790015,0.0006519927456504,1,0.8458239,0.09157208,0.04578604,0.77710223
2218,-31.85350811658902,-27.80861819702216,42.284337825740565,3.8592977942932727,0.5,0.0003593094235382,0.2351482868035364,0.5,0.001168702659486,0.7648517131964635,0.0007640060415121,1,0.8424678,0.09294744,0.04647372,0.77283967
2219,-30.842285636697305,-27.80861819702216,41.52789218493249,3.875312732504812,0.5,0.0004105187477729,0.2300339939622915,0.5,0.0013740816093389,0.7699660060377085,0.0008923001785559,1,0.8389052,0.09435726,0.04717863,0.7683785
2220,-29.83106315680559,-27.80861819702216,40.78249103589769,3.891917486454016,0.5,0.0004679630659729,0.2252976855171846,0.5,0.0016091246985937,0.7747023144828153,0.0010385438822833,1,0.83536285,0.09575861,0.047879305,0.76392657
