,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
2875,25.786173237238746,-21.74128331767187,33.72847655202003,5.58268893723186,0.5,0.0015864941200578,0.1952972698313234,0.5,0.0065369892313894,0.8047027301686765,0.0040617416757236,1,0.8695864,0.061231542,0.030615771,0.8353951
2876,26.797395717130456,-21.74128331767187,34.507735618550214,5.601579484239181,0.5,0.0013889052544894,0.1972750763182515,0.5,0.0056515444587262,0.8027249236817484,0.0035202248566078,1,0.8710322,0.0602166,0.0301083,0.83767676
2877,27.80861819702217,-21.74128331767187,35.29876267416508,5.619629580802055,0.5,0.0012128522667137,0.19963130394525,0.5,0.0048626090599645,0.8003686960547499,0.0030377306633391,1,0.872499,0.059219915,0.029609958,0.83994764
2878,28.819840676913884,-21.74128331767187,36.10078415965472,5.636883085264209,0.5,0.0010565799283956,0.2023726336282039,0.5,0.0041643825577516,0.7976273663717961,0.0026104812430736,1,0.8740461,0.05820294,0.02910147,0.842298
2879,29.8310631568056,-21.74128331767187,36.91308344428303,5.653381971759168,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.87549025,0.057229653,0.028614827,0.8445135
2880,30.842285636697312,-21.74128331767187,37.73499680131035,5.669166270171646,0.5,0.0007964969768529,0.2090387581601511,0.5,0.0030137867421249,0.7909612418398488,0.0019051418594889,1,0.87703913,0.056261186,0.028130593,0.84679997
2881,31.853508116589023,-21.74128331767187,38.56590955277575,5.684274045449355,0.5,0.0006893999189918,0.2129785691945017,0.5,0.0025475451013414,0.7870214308054982,0.0016184725101666,1,0.87867427,0.055306777,0.027653389,0.8491337
2882,32.86473059648074,-21.74128331767187,39.40525240978079,5.698741407470235,0.5,0.0005955488208865,0.2173335807149965,0.5,0.0021447033708237,0.7826664192850036,0.0013701260958551,1,0.8802946,0.054378517,0.027189258,0.8514228
2883,33.875953076372454,-21.74128331767187,40.252498023499925,5.712602544183797,0.5,0.0005135293543793,0.2221123323634796,0.5,0.0017984960469792,0.7778876676365204,0.0011560127006793,1,0.88205904,0.053446844,0.026723422,0.8538249
2884,34.88717555626418,-21.74128331767187,41.10715775376442,5.7258897720620805,0.5,0.000442033399311,0.2273237321876367,0.5,0.0015024771674351,0.7726762678123633,0.0009722552833731,1,0.88374585,0.052551426,0.026275713,0.8561231
2885,35.898398036155896,-21.74128331767187,41.96877865582413,5.73863359902355,0.5,0.0003798608412616,0.2329769909960773,0.5,0.0012506042086885,0.7670230090039226,0.0008152325249751,1,0.8853604,0.051691104,0.025845552,0.8583231
2886,36.90962051604761,-21.74128331767187,42.83694068135492,5.75086279594674,0.5,0.0003259185251206,0.2390815322968947,0.5,0.0010372922674046,0.7609184677031053,0.0006816053962626,1,0.8865571,0.050927784,0.025463892,0.860086
2887,37.92084299593933,-21.74128331767187,43.71125408658458,5.762604473687927,0.5,0.0002792170720447,0.2456468787199822,0.5,0.0008574432979126,0.7543531212800179,0.0005683301849786,1,0.88780063,0.050154626,0.025077313,0.8618932
2888,38.93206547583104,-21.74128331767187,44.59135703826104,5.773884163177574,0.5,0.0002388661557571,0.2526825155983853,0.5,0.0007064551110963,0.7473174844016146,0.0004726606334267,1,0.88900346,0.04940686,0.02470343,0.8636381
2889,39.94328795572275,-21.74128331767187,45.47691340683824,5.784725896712907,0.5,0.0002040687304891,0.2601977322782117,0.5,0.0005802145478559,0.7398022677217883,0.0003921416391725,1,0.89015526,0.04868735,0.024343675,0.8653099
2890,40.95451043561447,-21.74128331767187,46.367610735513765,5.795152289006062,0.5,0.0001741146093807,0.2682014417453914,0.5,0.0004750788037779,0.7317985582546086,0.0003245967065793,1,0.89127636,0.047990594,0.023995297,0.86693066
2891,41.96573291550618,-21.74128331767187,47.2631583734612,5.80518461690496,0.5,0.0001483737098462,0.2767019793045511,0.5,0.0003878483664075,0.7232980206954489,0.0002681110381268,1,0.89309424,0.04715809,0.023579044,0.8692464
2892,42.97695539539789,-21.74128331767187,48.163285761639,5.814842896991285,0.5,0.0001262892114137,0.2857068813224899,0.5,0.0003157344837425,0.7142931186775101,0.0002210118475781,1,0.8948595,0.04635337,0.023176685,0.8714888
2893,43.98817787528961,-21.74128331767187,49.06774085982964,5.8241459604889005,0.5,0.000107370811462,0.2952226454560142,0.5,0.0002563235497756,0.7047773545439857,0.0001818471806188,1,0.8965553,0.045578115,0.022789057,0.87364316
2894,44.99940035518132,-21.74128331767187,49.97628870399612,5.8331115250971495,0.5,9.118821427824556e-05,0.3052544743179073,0.5,0.0002075402957034,0.6947455256820927,0.0001493642549908,1,0.8981856,0.044830743,0.022415372,0.8757143
2895,46.01062283507304,-21.74128331767187,50.88871008357965,5.841756263505499,0.5,7.736494797738173e-05,0.3158060051879104,0.5,0.0001676112295064,0.6841939948120895,0.0001224880887419,1,0.8997543,0.044109765,0.022054883,0.87770724
2896,47.02184531496477,-21.74128331767187,51.80480032896325,5.85009586845628,0.5,6.557257094800852e-05,0.3268790291346798,0.5,0.0001350293799375,0.6731209708653201,0.0001003009754428,1,0.90126467,0.043413818,0.021706909,0.8796261
2897,48.03306779485648,-21.74128331767187,52.72436819995623,5.858145114306931,0.5,5.552530353858366e-05,0.3384732037594332,0.5,0.000108521075678,0.6615267962405668,8.20231896083091e-05,1,0.9027199,0.042741623,0.021370811,0.881475
2898,49.04429027474819,-21.74128331767187,53.64723486679474,5.8659179151073015,0.5,4.697510061861123e-05,0.3505857646743675,0.5,8.701522457968321e-05,0.6494142353256325,6.699516259914722e-05,1,0.90412295,0.042091995,0.021045998,0.8832576
2899,50.05551275463989,-21.74128331767187,54.57323297578396,5.873427379255204,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,1,0.9054768,0.041463763,0.020731881,0.8849777
2900,-50.05551275463989,-20.730060837780155,54.17831466064612,3.53423015134992,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,1,0.8565316,0.05771353,0.028856765,0.82867104
2901,-49.04429027474818,-20.730060837780155,53.24544892187336,3.541496950057912,0.5,5.052444524425002e-05,0.3452541123302338,0.5,9.581543439757058e-05,0.6547458876697662,7.316993982091031e-05,1,0.8556156,0.05835567,0.029177835,0.8272686
2902,-48.033067794856464,-20.730060837780155,52.31549506717244,3.549022505490968,0.5,5.978939592999802e-05,0.3332590647665716,0.5,0.0001196187650209,0.6667409352334284,8.97040804754658e-05,1,0.8546355,0.059019826,0.029509913,0.825788
2903,-47.02184531496475,-20.730060837780155,51.38861118149175,3.5568199891450245,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.8534643,0.059721336,0.029860668,0.82410836
2904,-46.01062283507303,-20.730060837780155,50.46496642235493,3.564903409293513,0.5,8.350619410056883e-05,0.3108463298899726,0.5,0.0001851352086469,0.6891536701100274,0.0001343207013737,1,0.85224706,0.06044571,0.030222856,0.8223645
2905,-44.99940035518132,-20.730060837780155,49.54474194769773,3.57328767090612,0.5,9.854984715027293e-05,0.3004303710714374,0.5,0.0002294790628391,0.6995696289285626,0.0001640144549946,1,0.85098267,0.06119226,0.03059613,0.8205561
2906,-43.9881778752896,-20.730060837780155,48.62813193128216,3.5819886397801364,0.5,0.0001161881147636,0.2905388852443445,0.5,0.0002837174423391,0.7094611147556553,0.0001999527785513,1,0.8496433,0.06196825,0.030984124,0.81865245
2907,-42.97695539539789,-20.730060837780155,47.7153446743926,3.59102321106111,0.5,0.0001368408861182,0.2811677521731142,0.5,0.0003498468120996,0.7188322478268858,0.0002433438491089,1,0.848307,0.0627614,0.0313807,0.8167302
2908,-41.96573291550617,-20.730060837780155,46.8066038233246,3.6004093822966228,0.5,0.0001609893588556,0.2723113808818711,0.5,0.0004302064932395,0.7276886191181289,0.0002955979260476,1,0.8470042,0.06356636,0.03178318,0.8148197
2909,-40.95451043561445,-20.730060837780155,45.90214970302502,3.6101663311190224,0.5,0.000189183367465,0.2639629849533748,0.5,0.0005275207851966,0.7360370150466252,0.0003583520763308,1,0.8457549,0.06435976,0.03217988,0.8129615
2910,-39.94328795572274,-20.730060837780155,45.002240778119614,3.620314497585559,0.5,0.0002220491738276,0.2561148431202967,0.5,0.000644941474283,0.7438851568797034,0.0004334953240553,1,0.8440059,0.065258235,0.032629117,0.8105789
2911,-38.932065475831024,-20.730060837780155,44.10715525345588,3.630875671112277,0.5,0.0002602976287666,0.2487585427893181,0.5,0.000786089063517,0.7512414572106819,0.0005231933461418,1,0.84205306,0.06620863,0.033104315,0.8079704
2912,-37.92084299593931,-20.730060837780155,43.21719282716944,3.641873081814645,0.5,0.0003047325680328,0.2418852047781851,0.5,0.000955090529921,0.7581147952218148,0.0006299115489769,1,0.8399533,0.0671967,0.03359835,0.8051971
2913,-36.9096205160476,-20.730060837780155,42.33267661011654,3.653331495905151,0.5,0.0003562592497997,0.2354856880573626,0.5,0.0011566108220026,0.7645143119426373,0.0007564350359012,1,0.8377883,0.06821452,0.03410726,0.802334
2914,-35.89839803615588,-20.730060837780155,41.45395522625491,3.665277314586037,0.5,0.0004158925719874,0.2295507736638825,0.5,0.0013958746695222,0.7704492263361175,0.0009058836207548,1,0.8357027,0.0692502,0.0346251,0.7995118
2915,-34.88717555626417,-20.730060837780155,40.58140510913419,3.677738675602028,0.5,0.0004847647252809,0.2240713271914378,0.5,0.0016786746194899,0.7759286728085621,0.0010817196723854,1,0.833562,0.07032124,0.03516062,0.79660094
2916,-33.875953076372454,-20.730060837780155,39.71543300998561,3.690745556268804,0.5,0.0005641318405707,0.2190384393561624,0.5,0.0020113605808915,0.7809615606438376,0.0012877462107311,1,0.8313265,0.071433544,0.035716772,0.79356194
2917,-32.86473059648074,-20.730060837780155,38.856478732861575,3.704329876350876,0.5,0.0006553790772919,0.2144435440913715,0.5,0.0024008056172338,0.7855564559086285,0.0015280923472628,1,0.8291214,0.07258857,0.036294285,0.7904945
2918,-31.85350811658902,-20.730060837780155,38.00501811171347,3.7185255986072536,0.5,0.0007600234722421,0.2102785134370107,0.5,0.0028543423505874,0.7897214865629892,0.0018071829114148,1,0.82675016,0.07380181,0.036900904,0.7872205
2919,-30.842285636697305,-20.730060837780155,37.16156624301095,3.733368824131296,0.5,0.0008797137286354,0.2065357281610789,0.5,0.003379664232108,0.7934642718389211,0.0021296889803717,1,0.8243944,0.07498557,0.037492786,0.78398466
2920,-29.83106315680559,-20.730060837780155,36.3266809852399,3.748897878756044,0.5,0.0010162259759656,0.2032081225821626,0.5,0.0039846862073292,0.7967918774178373,0.0025004560916474,1,0.82168955,0.076247655,0.038123827,0.7803703
2921,-28.819840676913877,-20.730060837780155,35.500966733044976,3.7651533857488175,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1,0.81885827,0.07756037,0.038780186,0.7765882
2922,-27.80861819702216,-20.730060837780155,34.68507846849735,3.7821783187483033,0.5,0.0013473953245606,0.1977730260679322,0.5,0.0054654413465931,0.8022269739320678,0.0034064183355769,1,0.8159534,0.078906186,0.039453093,0.77270013
2923,-26.79739571713045,-20.730060837780155,33.8797260844675,3.8000180273731625,0.5,0.0015461237961636,0.1956541657807253,0.5,0.0063562062666493,0.8043458342192747,0.0039511650314065,1,0.81316453,0.08024149,0.040120743,0.7689091
2924,-25.786173237238728,-20.730060837780155,33.08567896475684,3.8187202261267856,0.5,0.0017697604354929,0.1939276104418416,0.5,0.0073561212863555,0.8060723895581584,0.0045629408609242,1,0.81071097,0.08150042,0.04075021,0.7654686
2925,-24.77495075734701,-20.730060837780155,32.30377079176726,3.838334935119804,0.5,0.0020204277813831,0.1925886379700249,0.5,0.0084704703457308,0.8074113620299751,0.005245449063557,1,0.80827355,0.08277384,0.04138692,0.7620158
2926,-23.7637282774553,-20.730060837780155,31.534904534226754,3.858914358729242,0.5,0.0023001942136413,0.1916326305950228,0.5,0.0097029505874251,0.8083673694049771,0.0060015724005332,1,0.8076574,0.08381391,0.041906957,0.76029587
2927,-22.752505797563582,-20.730060837780155,30.78005754390708,3.8805126856362384,0.5,0.0026110043174152,0.1910548324008817,0.5,0.0110552520373921,0.8089451675991183,0.0068331281774036,1,0.808226,0.08469745,0.042348724,0.7596973
2928,-21.74128331767187,-20.730060837780155,30.040286660372328,3.903185790802171,0.5,0.0029545947219272,0.1908500403855421,0.5,0.0125266423580259,0.8091499596144578,0.0077406185399766,1,0.8076549,0.08567374,0.04283687,0.7580632
2929,-20.730060837780155,-20.730060837780155,29.316733185608054,3.9269908169872414,0.5,0.0033323950126238,0.1910122213674533,0.5,0.0141135829921721,0.8089877786325467,0.008722989002398,1,0.8069052,0.086665936,0.043332968,0.75625736
2930,-19.71883835788844,-20.730060837780155,28.610627545067917,3.9519856106061617,0.5,0.0037454141053654,0.1915340480821457,0.5,0.0158094073108202,0.8084659519178542,0.0097774107080928,1,0.8055203,0.087775946,0.043887973,0.753795
2931,-18.707615877996723,-20.730060837780155,27.92329339774844,3.97822798439066,0.5,0.0041941135389642,0.1924063501257918,0.5,0.0176040939329938,0.8075936498742081,0.010899103735979,1,0.80246335,0.089046985,0.044523492,0.7498068
2932,-17.69639339810501,-20.730060837780155,27.25615089550542,4.005774777976385,0.5,0.0046782705058026,0.1936174795054122,0.5,0.0194841683285067,0.8063825204945878,0.0120812194171546,1,0.7977792,0.09041716,0.04520858,0.74439925
2933,-16.685170918213295,-20.730060837780155,26.61071872212506,4.034680687820062,0.5,0.0051968350901771,0.1951525969763181,0.5,0.0214327623156301,0.8048474030236819,0.0133147987029036,1,0.79241854,0.0917394,0.0458697,0.7384951
2934,-15.67394843832158,-20.730060837780155,25.988614468363448,4.064996840644761,0.5,0.0057477880709773,0.1969928945860956,0.5,0.023429853503629,0.8030071054139043,0.0145888207873031,1,0.7868628,0.0929997,0.04649985,0.73248774
2935,-14.662725958429869,-20.730060837780155,25.39155282510464,4.09676909095558,0.5,0.0063280076657379,0.1991147822436627,0.5,0.0254526948739367,0.8008852177563373,0.0158903512698373,1,0.780205,0.09432228,0.04716114,0.7254859
2936,-13.651503478538146,-20.730060837780155,24.821341010561973,4.130036034240707,0.5,0.006933155576827,0.2014890816881246,0.5,0.0274764288966313,0.7985109183118755,0.0172047922367291,1,0.7723475,0.09572795,0.047863975,0.7173633
2937,-12.640280998646432,-20.730060837780155,24.2798707999612,4.164826744444692,0.5,0.0075575944041463,0.2040802893452328,0.5,0.0294748619315145,0.7959197106547672,0.0185162281678304,1,0.7649421,0.09711893,0.048559465,0.7095809
2938,-11.629058518754718,-20.730060837780155,23.769106511829342,4.201158268106901,0.5,0.0081943495994551,0.2068459887500432,0.5,0.0314213550558444,0.7931540112499568,0.0198078523276497,1,0.7573282,0.098527014,0.049263507,0.70156145
2939,-10.617836038863004,-20.730060837780155,23.29106834145322,4.239032938549775,0.5,0.0088351292936398,0.2097365108747714,0.5,0.0332897694986125,0.7902634891252286,0.0210624493961261,1,0.7489577,0.099971965,0.049985982,0.6928175
2940,-9.60661355897129,-20.730060837780155,22.84781053863756,4.278435610990793,0.5,0.0094704141611317,0.2126949529900008,0.5,0.0350553915902487,0.7873050470099993,0.0222629028756902,1,0.7429732,0.1013176,0.0506588,0.6861645
2941,-8.595391079079576,-20.730060837780155,22.441394122032328,4.319330961202757,0.5,0.0100896266841402,0.2156576687254087,0.5,0.0366957565752286,0.7843423312745912,0.0233926916296844,1,0.74106735,0.10238858,0.05119429,0.6832766
2942,-7.584168599187855,-20.730060837780155,22.073854119273637,4.361661032136486,0.5,0.010681384573847,0.2185553285110563,0.5,0.0381912951572568,0.7814446714889437,0.0244363398655519,1,0.7410244,0.103151895,0.051575948,0.6823247
2943,-6.572946119296141,-20.730060837780155,21.747161723435006,4.405343248365899,0.5,0.0112338367583801,0.2213146160967684,0.5,0.0395257423263932,0.7786853839032317,0.0253797895423866,1,0.7410714,0.10384048,0.05192024,0.68153113
2944,-5.561723639404427,-20.730060837780155,21.46318224726185,4.450269139119217,0.5,0.0117350726275729,0.2238605713385942,0.5,0.0406862740946391,0.7761394286614057,0.026210673361106,1,0.74145555,0.10447258,0.05223629,0.68108255
2945,-4.550501159512713,-20.730060837780155,21.223630300700044,4.496304008087904,0.5,0.0121735868416505,0.226119514110578,0.5,0.0416633714126351,0.7738804858894219,0.0269184791271428,1,0.7404174,0.1050468,0.0525234,0.6795069
2946,-3.539278679620999,-20.730060837780155,21.030024153816044,4.543287754383313,0.5,0.0125387739790038,0.228022396783758,0.5,0.0424504470618345,0.771977603216242,0.0274946105204191,1,0.739931,0.10520777,0.052603886,0.67890096
2947,-2.528056199729285,-20.730060837780155,20.883641696003505,4.591036979813926,0.5,0.0128214208161969,0.2295083465609551,0.5,0.043043304838962,0.7704916534390448,0.0279323628275795,1,0.74037755,0.10515724,0.05257862,0.67933756
2948,-1.516833719837564,-20.730060837780155,20.785480674540647,4.639348415081571,0.5,0.0130141602892267,0.2305280912757664,0.5,0.0434395248872956,0.7694719087242335,0.0282268425882611,1,0.73889035,0.105043836,0.052521918,0.67822856
2949,-0.5056112399458499,-20.730060837780155,20.736225911771555,4.688003571211972,0.5,0.0131118511153115,0.2310469304734443,0.5,0.0436378797226776,0.7689530695265556,0.0283748654189945,1,0.7398719,0.104272306,0.052136153,0.67999643
2950,0.5056112399458641,-20.730060837780155,20.736225911771555,4.736774389557408,0.5,0.0131118511153115,0.2310469304734443,0.5,0.0436378797226776,0.7689530695265556,0.0283748654189945,1,0.7431299,0.10321573,0.051607866,0.6840208
2951,1.516833719837578,-20.730060837780155,20.785480674540647,4.785429545687809,0.5,0.0130141602892267,0.2305280912757664,0.5,0.0434395248872956,0.7694719087242335,0.0282268425882611,1,0.7459903,0.10217393,0.051086966,0.687685
2952,2.528056199729292,-20.730060837780155,20.883641696003505,4.8337409809554535,0.5,0.0128214208161969,0.2295083465609551,0.5,0.043043304838962,0.7704916534390448,0.0279323628275795,1,0.748897,0.101225756,0.050612878,0.69126797
2953,3.539278679621006,-20.730060837780155,21.030024153816044,4.881490206386067,0.5,0.0125387739790038,0.228022396783758,0.5,0.0424504470618345,0.771977603216242,0.0274946105204191,1,0.75406504,0.09995603,0.049978014,0.697122
2954,4.55050115951272,-20.730060837780155,21.223630300700044,4.928473952681476,0.5,0.0121735868416505,0.226119514110578,0.5,0.0416633714126351,0.7738804858894219,0.0269184791271428,1,0.7603769,0.09847877,0.049239386,0.70415807
2955,5.561723639404441,-20.730060837780155,21.46318224726186,4.974508821650163,0.5,0.0117350726275729,0.2238605713385942,0.5,0.0406862740946391,0.7761394286614058,0.026210673361106,1,0.7677344,0.096724205,0.048362102,0.7123638
2956,6.572946119296155,-20.730060837780155,21.74716172343501,5.019434712403481,0.5,0.0112338367583801,0.2213146160967683,0.5,0.0395257423263932,0.7786853839032317,0.0253797895423866,1,0.7746191,0.09497309,0.047486544,0.7201395
2957,7.584168599187869,-20.730060837780155,22.07385411927364,5.063116928632893,0.5,0.010681384573847,0.2185553285110562,0.5,0.0381912951572568,0.7814446714889437,0.0244363398655519,1,0.7811046,0.09326137,0.046630684,0.7275087
2958,8.595391079079583,-20.730060837780155,22.44139412203233,5.105446999566622,0.5,0.0100896266841402,0.215657668725409,0.5,0.0366957565752286,0.784342331274591,0.0233926916296844,1,0.788118,0.09135222,0.04567611,0.73551416
2959,9.606613558971295,-20.730060837780155,22.847810538637564,5.146342349778586,0.5,0.0094704141611317,0.2126949529900006,0.5,0.0350553915902487,0.7873050470099993,0.0222629028756902,1,0.7958554,0.08920244,0.04460122,0.74435747
2960,10.617836038863013,-20.730060837780155,23.291068341453222,5.185745022219605,0.5,0.0088351292936398,0.2097365108747715,0.5,0.0332897694986124,0.7902634891252284,0.0210624493961261,1,0.80281043,0.087139904,0.043569952,0.75242734
2961,11.629058518754732,-20.730060837780155,23.76910651182935,5.22361969266248,0.5,0.0081943495994551,0.2068459887500432,0.5,0.0314213550558444,0.7931540112499569,0.0198078523276497,1,0.80943805,0.08507865,0.042539325,0.7602007
2962,12.640280998646446,-20.730060837780155,24.27987079996121,5.259951216324687,0.5,0.0075575944041463,0.2040802893452326,0.5,0.0294748619315145,0.7959197106547674,0.0185162281678304,1,0.8147204,0.083197154,0.041598577,0.76666236
2963,13.65150347853816,-20.730060837780155,24.82134101056198,5.2947419265286735,0.5,0.006933155576827,0.2014890816881248,0.5,0.0274764288966312,0.7985109183118752,0.0172047922367291,1,0.81973696,0.08140574,0.04070287,0.7727848
2964,14.662725958429874,-20.730060837780155,25.391552825104647,5.3280088698138,0.5,0.0063280076657379,0.1991147822436628,0.5,0.0254526948739367,0.8008852177563373,0.0158903512698373,1,0.82409954,0.07970956,0.03985478,0.7782601
2965,15.673948438321588,-20.730060837780155,25.98861446836345,5.359781120124619,0.5,0.0057477880709773,0.1969928945860955,0.5,0.023429853503629,0.8030071054139045,0.0145888207873032,1,0.8284176,0.077956066,0.038978033,0.783754
2966,16.685170918213302,-20.730060837780155,26.610718722125064,5.390097272949317,0.5,0.0051968350901771,0.1951525969763182,0.5,0.0214327623156301,0.8048474030236817,0.0133147987029036,1,0.8327903,0.07618206,0.03809103,0.78929955
2967,17.696393398105016,-20.730060837780155,27.256150895505424,5.419003182792994,0.5,0.0046782705058026,0.1936174795054119,0.5,0.0194841683285067,0.806382520494588,0.0120812194171546,1,0.8361002,0.07460502,0.03730251,0.7937645
2968,18.70761587799673,-20.730060837780155,27.923293397748445,5.446549976378719,0.5,0.0041941135389642,0.1924063501257921,0.5,0.0176040939329938,0.8075936498742079,0.010899103735979,1,0.83956534,0.07305636,0.03652818,0.798306
2969,19.718838357888444,-20.730060837780155,28.61062754506792,5.472792350163218,0.5,0.0037454141053654,0.1915340480821457,0.5,0.0158094073108201,0.8084659519178542,0.0097774107080928,1,0.8439618,0.07136354,0.03568177,0.8037339
2970,20.73006083778016,-20.730060837780155,29.31673318560806,5.497787143782138,0.5,0.0033323950126238,0.1910122213674535,0.5,0.0141135829921721,0.8089877786325466,0.0087229890023979,1,0.84828585,0.0697221,0.03486105,0.8090309
2971,21.741283317671886,-20.730060837780155,30.040286660372335,5.521592169967208,0.5,0.0029545947219272,0.1908500403855423,0.5,0.0125266423580259,0.8091499596144578,0.0077406185399765,1,0.85241705,0.06813487,0.034067433,0.81410104
2972,22.7525057975636,-20.730060837780155,30.780057543907088,5.544265275133141,0.5,0.0026110043174152,0.1910548324008817,0.5,0.0110552520373921,0.8089451675991182,0.0068331281774036,1,0.8565092,0.06658331,0.033291657,0.81908697
2973,23.763728277455314,-20.730060837780155,31.534904534226765,5.565863602040138,0.5,0.0023001942136413,0.1916326305950228,0.5,0.009702950587425,0.8083673694049772,0.0060015724005332,1,0.8597319,0.06521266,0.03260633,0.823178
2974,24.77495075734703,-20.730060837780155,32.30377079176727,5.586443025649576,0.5,0.0020204277813831,0.1925886379700251,0.5,0.0084704703457308,0.8074113620299749,0.005245449063557,1,0.8620081,0.06397544,0.03198772,0.8263738
2975,25.786173237238746,-20.730060837780155,33.08567896475685,5.606057734642595,0.5,0.0017697604354929,0.1939276104418417,0.5,0.0073561212863555,0.8060723895581583,0.0045629408609242,1,0.86378914,0.06284045,0.031420223,0.8290607
2976,26.797395717130456,-20.730060837780155,33.879726084467514,5.624759933396217,0.5,0.0015461237961636,0.1956541657807254,0.5,0.0063562062666493,0.8043458342192745,0.0039511650314064,1,0.86572725,0.06168941,0.030844705,0.83188117
2977,27.80861819702217,-20.730060837780155,34.68507846849736,5.642599642021077,0.5,0.0013473953245606,0.1977730260679323,0.5,0.0054654413465931,0.8022269739320677,0.0034064183355768,1,0.86757934,0.06056545,0.030282725,0.8345973
2978,28.819840676913884,-20.730060837780155,35.50096673304498,5.659624575020561,0.5,0.001171454378656,0.2002892014575877,0.5,0.0046773600862821,0.7997107985424122,0.0029244072324691,1,0.86921144,0.05950812,0.02975406,0.83706
2979,29.8310631568056,-20.730060837780155,36.32668098523991,5.675880082013336,0.5,0.0010162259759656,0.2032081225821626,0.5,0.0039846862073292,0.7967918774178374,0.0025004560916474,1,0.8710892,0.05843624,0.02921812,0.83972573
2980,30.842285636697312,-20.730060837780155,37.16156624301096,5.691409136638083,0.5,0.0008797137286353,0.2065357281610791,0.5,0.003379664232108,0.7934642718389208,0.0021296889803717,1,0.8728387,0.05741243,0.028706215,0.84223205
2981,31.853508116589023,-20.730060837780155,38.00501811171348,5.706252362162126,0.5,0.0007600234722421,0.2102785134370108,0.5,0.0028543423505874,0.7897214865629891,0.0018071829114148,1,0.8748801,0.056367546,0.028183773,0.8449867
2982,32.86473059648074,-20.730060837780155,38.856478732861575,5.720448084418503,0.5,0.0006553790772919,0.2144435440913715,0.5,0.0024008056172338,0.7855564559086285,0.0015280923472628,1,0.8768279,0.055363007,0.027681503,0.84761894
2983,33.875953076372454,-20.730060837780155,39.71543300998561,5.734032404500575,0.5,0.0005641318405707,0.2190384393561624,0.5,0.0020113605808915,0.7809615606438376,0.0012877462107311,1,0.8786876,0.054399896,0.027199948,0.8501325
2984,34.88717555626418,-20.730060837780155,40.5814051091342,5.747039285167352,0.5,0.0004847647252809,0.2240713271914382,0.5,0.0016786746194899,0.7759286728085618,0.0010817196723854,1,0.8803616,0.05349782,0.02674891,0.8524294
2985,35.898398036155896,-20.730060837780155,41.45395522625493,5.759500646183343,0.5,0.0004158925719874,0.2295507736638822,0.5,0.0013958746695222,0.7704492263361177,0.0009058836207548,1,0.881701,0.052662954,0.026331477,0.8543853
2986,36.90962051604761,-20.730060837780155,42.33267661011655,5.771446464864228,0.5,0.0003562592497997,0.2354856880573626,0.5,0.0011566108220026,0.7645143119426374,0.0007564350359012,1,0.88310045,0.051827036,0.025913518,0.8563864
2987,37.92084299593933,-20.730060837780155,43.217192827169455,5.782904878954734,0.5,0.0003047325680328,0.2418852047781849,0.5,0.000955090529921,0.7581147952218151,0.0006299115489769,1,0.88443947,0.05102368,0.02551184,0.8583015
2988,38.93206547583104,-20.730060837780155,44.10715525345589,5.793902289657103,0.5,0.0002602976287666,0.2487585427893185,0.5,0.000786089063517,0.7512414572106814,0.0005231933461418,1,0.8857721,0.050239846,0.025119923,0.86018777
2989,39.94328795572275,-20.730060837780155,45.00224077811963,5.804463463183821,0.5,0.0002220491738276,0.2561148431202967,0.5,0.000644941474283,0.7438851568797031,0.0004334953240553,1,0.8878133,0.04931884,0.02465942,0.86278105
2990,40.95451043561447,-20.730060837780155,45.90214970302503,5.814611629650357,0.5,0.000189183367465,0.2639629849533752,0.5,0.0005275207851966,0.7360370150466248,0.0003583520763308,1,0.8898092,0.048428737,0.024214368,0.86530286
2991,41.96573291550618,-20.730060837780155,46.8066038233246,5.824368578472757,0.5,0.0001609893588556,0.2723113808818711,0.5,0.0004302064932395,0.7276886191181289,0.0002955979260476,1,0.8916894,0.047579687,0.023789844,0.86768675
2992,42.97695539539789,-20.730060837780155,47.7153446743926,5.833754749708269,0.5,0.0001368408861182,0.2811677521731142,0.5,0.0003498468120996,0.7188322478268858,0.0002433438491089,1,0.89349395,0.04676244,0.02338122,0.8699746
2993,43.98817787528961,-20.730060837780155,48.62813193128217,5.842789320989243,0.5,0.0001161881147636,0.2905388852443444,0.5,0.0002837174423391,0.7094611147556555,0.0001999527785513,1,0.89522684,0.04597531,0.022987654,0.8721719
2994,44.99940035518132,-20.730060837780155,49.54474194769773,5.85149028986326,0.5,9.854984715027293e-05,0.3004303710714374,0.5,0.0002294790628391,0.6995696289285626,0.0001640144549946,1,0.8968926,0.0452166,0.0226083,0.8742839
