,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
2494,44.99940035518132,-25.786173237238728,51.86398328847081,5.762830003679593,0.5,6.487502073212094e-05,0.3276108220656968,0.5,0.0001331496364604,0.6723891779343032,9.901232859626252e-05,1,0.9215384,0.071604334,0.8452163
2495,46.01062283507304,-25.786173237238728,52.74375928858533,5.772362425221764,0.5,5.5330723527525626e-05,0.3387228221856791,0.5,0.0001080203113112,0.6612771778143209,8.167551741936473e-05,1,0.9214938,0.071691714,0.8450139
2496,47.02184531496477,-25.786173237238728,53.62817046147818,5.781581252990466,0.5,4.713779586139053e-05,0.3503307645199527,0.5,8.741446341844168e-05,0.6496692354800472,6.727612963991611e-05,1,0.921345,0.071841426,0.8446639
2497,48.03306779485648,-25.786173237238728,54.51699122297713,5.790500219006136,0.5,4.011494295388932e-05,0.3624311232894955,0.5,7.056799892427578e-05,0.6375688767105046,5.534147093908255e-05,1,0.92116135,0.07199233,0.8443096
2498,49.04429027474819,-25.786173237238728,55.41000937352968,5.799132367492242,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,1,0.92091346,0.07216707,0.8438978
2499,50.05551275463989,-25.786173237238728,56.307025204238975,5.807490088324594,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,1,0.9205273,0.07242044,0.84329915
2500,-50.05551275463989,-24.77495075734701,55.85116419698775,3.601191701714571,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,1,0.7508903,0.117829226,0.67071646
2501,-49.04429027474818,-24.77495075734701,54.94670684929833,3.6093554656977114,0.5,3.710148932509034e-05,0.3684347194075638,0.5,6.359881759698489e-05,0.6315652805924363,5.035015346103761e-05,1,0.76052177,0.11614361,0.6805324
2502,-48.033067794856464,-24.77495075734701,54.04603396008117,3.617791904660167,0.5,4.369632949091605e-05,0.3559658059892088,0.5,7.905795970123379e-05,0.6440341940107911,6.137714459607492e-05,1,0.7724687,0.113959536,0.6926846
2503,-47.02184531496475,-24.77495075734701,53.14933792488333,3.62651364861466,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,1,0.78257316,0.11199564,0.70299023
2504,-46.01062283507303,-24.77495075734701,52.25682346546059,3.635534022509374,0.5,6.042727132014073e-05,0.3325185863467978,0.5,0.0001212987247633,0.6674814136532021,9.086299804173736e-05,1,0.790497,0.11036352,0.71111226
2505,-44.99940035518132,-24.77495075734701,51.36870854279735,3.6448670848445257,0.5,7.094622731943237e-05,0.3215481905154326,0.5,0.0001496932581825,0.6784518094845675,0.000110319742751,1,0.7956939,0.10922633,0.7164931
2506,-43.9881778752896,-24.77495075734701,50.48522534184716,3.6545276675834497,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,1,0.79732096,0.108798146,0.7182826
2507,-42.97695539539789,-24.77495075734701,49.60662133311428,3.664531417160965,0.5,9.745929327121294e-05,0.3011155274338811,0.5,0.0002262015092844,0.698884472566119,0.0001618304012778,1,0.7954102,0.10908266,0.7165219
2508,-41.96573291550617,-24.77495075734701,48.73316041633836,3.674894836319168,0.5,0.000114018687482,0.2916478099567944,0.5,0.000276927802049,0.7083521900432056,0.0001954732447655,1,0.790595,0.10992883,0.71185434
2509,-40.95451043561445,-24.77495075734701,47.86512415161819,3.6856353264118376,0.5,0.000133219353614,0.2826727335187852,0.5,0.0003380654143071,0.7173272664812147,0.0002356423839606,1,0.7842356,0.111038014,0.7056444
2510,-39.94328795572274,-24.77495075734701,47.00281308329061,3.696771229710398,0.5,0.0001554430721657,0.2741837430142947,0.5,0.0004114872295977,0.7258162569857053,0.0002834651508817,1,0.77853453,0.11199669,0.70007795
2511,-38.932065475831024,-24.77495075734701,46.14654816173538,3.7083218711133,0.5,0.0001811177301864,0.2661731801850746,0.5,0.0004993329826182,0.7338268198149254,0.0003402253564023,1,0.7745165,0.11264168,0.6961717
2512,-37.92084299593931,-24.77495075734701,45.29667226796742,3.720307598502992,0.5,0.0002107207610019,0.2586324983196609,0.5,0.0006040289799276,0.7413675016803392,0.0004073748704647,1,0.7735136,0.11275855,0.695259
2513,-36.9096205160476,-24.77495075734701,44.45355184535439,3.7327498208058376,0.5,0.0002447822963826,0.251552458696507,0.5,0.0007283041828793,0.748447541303493,0.000486543239631,1,0.7763821,0.112216376,0.69817764
2514,-35.89839803615588,-24.77495075734701,43.61757864200224,3.745671042585751,0.5,0.0002838878465519,0.2449233073100002,0.5,0.0008752008888971,0.7550766926899997,0.0005795443677245,1,0.78291285,0.11102481,0.7047158
2515,-34.88717555626417,-24.77495075734701,42.78917156621013,3.759094893736867,0.5,0.0003286802815405,0.2387349308233534,0.5,0.0010480779515634,0.7612650691766467,0.000688379116552,1,0.79228926,0.10926946,0.71406066
2516,-33.875953076372454,-24.77495075734701,41.96877865582412,3.773046152528892,0.5,0.0003798608412616,0.2329769909960771,0.5,0.0012506042086885,0.7670230090039228,0.0008152325249751,1,0.80335057,0.1071002,0.7250582
2517,-32.86473059648074,-24.77495075734701,41.1568791602112,3.787550759895904,0.5,0.0004381888522599,0.2276390370411913,0.5,0.0014867395693122,0.7723609629588087,0.000962464210786,1,0.81463975,0.10476551,0.73625565
2518,-31.85350811658902,-24.77495075734701,40.35398573081192,3.80263582244048,0.5,0.000504479777993,0.2227105954867052,0.5,0.0017607010810072,0.7772894045132948,0.0011325904295001,1,0.8245319,0.10262765,0.7460176
2519,-30.842285636697305,-24.77495075734701,39.56064671266882,3.8183296011466537,0.5,0.0005796011791263,0.2181812371585188,0.5,0.0020769112995578,0.7818187628414811,0.0013282562393421,1,0.8325966,0.1008407,0.75389683
2520,-29.83106315680559,-24.77495075734701,38.77744852481005,3.834661482255642,0.5,0.000664466114053,0.2140406208822012,0.5,0.0024399264601899,0.7859593791177988,0.0015521962871215,1,0.8403814,0.09904228,0.7614842
2521,-28.819840676913877,-24.77495075734701,38.00501811171347,3.8516619261589016,0.5,0.0007600234722421,0.2102785134370107,0.5,0.0028543423505874,0.7897214865629892,0.0018071829114148,1,0.8479699,0.09718933,0.7689067
2522,-27.80861819702216,-24.77495075734701,37.24402544109218,3.8693623895097673,0.5,0.0008672447099179,0.2068847852090106,0.5,0.0033246764554871,0.7931152147909892,0.0020959605827025,1,0.854405,0.09554517,0.7752082
2523,-26.79739571713045,-24.77495075734701,36.49518601472597,3.887795215060186,0.5,0.0009871064562569,0.2038493809082807,0.5,0.0038552259160993,0.7961506190917194,0.0024211661861781,1,0.8591713,0.094285525,0.7798736
2524,-25.786173237238728,-24.77495075734701,35.759263348814336,3.906993483014091,0.5,0.0011205684874115,0.2011622646713019,0.5,0.0044499021435615,0.7988377353286981,0.0027852353154865,1,0.8617587,0.09359241,0.78239423
2525,-24.77495075734701,-24.77495075734701,35.037071368165726,3.9269908169872414,0.5,0.0012685466351326,0.198813338904238,0.5,0.0051120445370908,0.8011866610957619,0.0031902955861117,1,0.85983646,0.09416095,0.7804261
2526,-23.7637282774553,-24.77495075734701,34.32947664433144,3.9478211370234586,0.5,0.0014318803173154,0.1967923363851905,0.5,0.005844217642682,0.8032076636148094,0.0036380489799987,1,0.841782,0.099035725,0.7622852
2527,-22.752505797563582,-24.77495075734701,33.63740039148587,3.9695183516070256,0.5,0.0016112945603149,0.1950886854914177,0.5,0.0066479981621521,0.8049113145085822,0.0041296463612335,1,0.76492,0.11505369,0.6854546
2528,-21.74128331767187,-24.77495075734701,32.96182011552527,3.992115980321628,0.5,0.0018073566373637,0.1936913490171041,0.5,0.0075237603512642,0.8063086509828958,0.004665558494314,1,0.62767375,0.13099846,0.54842424
2529,-20.730060837780155,-24.77495075734701,32.30377079176726,4.015646698854679,0.5,0.0020204277813831,0.1925886379700249,0.5,0.0084704703457308,0.8074113620299751,0.005245449063557,1,0.550972,0.13490433,0.47156987
2530,-19.71883835788844,-24.77495075734701,31.66434542531239,4.040141798577726,0.5,0.0022506108470287,0.1917680030530965,0.5,0.0094855015971604,0.8082319969469035,0.0058680562220945,1,0.5498556,0.13484327,0.47056997
2531,-18.707615877996723,-24.77495075734701,31.044694826453757,4.0656305541214,0.5,0.0024976952921865,0.1912158083117792,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1,0.5868831,0.13327113,0.5078356
2532,-17.69639339810501,-24.77495075734701,30.446026412809008,4.092139494401868,0.5,0.0027611014099976,0.1909170936998575,0.5,0.0117012044867095,0.8090829063001425,0.0072311529483536,1,0.6082705,0.1320728,0.5292827
2533,-16.685170918213295,-24.77495075734701,29.869601831945467,4.119691575649627,0.5,0.0030398263431785,0.1908553360806689,0.5,0.0128875582697079,0.8091446639193312,0.0079636923064432,1,0.6146098,0.1316844,0.5356171
2534,-15.67394843832158,-24.77495075734701,29.316733185608054,4.148305259335032,0.5,0.0033323950126238,0.1910122213674533,0.5,0.0141135829921721,0.8089877786325467,0.008722989002398,1,0.61856914,0.13144785,0.53955
2535,-14.662725958429869,-24.77495075734701,28.788777632282034,4.177993503630276,0.5,0.0036368196358569,0.1913674439489332,0.5,0.015367560423833,0.8086325560510669,0.0095021900298449,1,0.62514216,0.13105026,0.5460587
2536,-13.651503478538146,-24.77495075734701,28.28713015230616,4.208762684260593,0.5,0.0039505719264132,0.1918985529561405,0.5,0.0166362009572582,0.8081014470438596,0.0102933864418357,1,0.6365049,0.13031696,0.5572894
2537,-12.640280998646432,-24.77495075734701,27.813214283029414,4.24061146920394,0.5,0.0042705722693738,0.1925808678744594,0.5,0.0179049029816661,0.8074191321255405,0.01108773762552,1,0.6533228,0.12909447,0.57389826
2538,-11.629058518754718,-24.77495075734701,27.36847067451141,4.273529681421183,0.5,0.0045932000726014,0.1933874879194606,0.5,0.0191580783685062,0.8066125120805393,0.0118756392205538,1,0.67978734,0.12679009,0.60004693
2539,-10.617836038863004,-24.77495075734701,26.95434338241515,4.307497194099606,0.5,0.0049143290149573,0.1942894197924756,0.5,0.0203795290870765,0.8057105802075243,0.0126469290510169,1,0.72171175,0.122147396,0.641464
2540,-9.60661355897129,-24.77495075734701,26.57226390619325,4.342482912928132,0.5,0.0052293899889851,0.1952558461863366,0.5,0.0215528554142823,0.8047441538136634,0.0133911227016337,1,0.7698262,0.11510693,0.6890084
2541,-8.595391079079576,-24.77495075734701,26.223633097480796,4.378443908539795,0.5,0.0055334631398302,0.19625455207532,0.5,0.0226618733826397,0.80374544792468,0.014097668261235,1,0.8099661,0.10752344,0.7287543
2542,-7.584168599187855,-24.77495075734701,25.909801202824315,4.415324768043647,0.5,0.0058213985612142,0.1972525169888721,0.5,0.0236910185682595,0.8027474830111279,0.0147562085647369,1,0.8399253,0.10053563,0.758639
2543,-6.572946119296141,-24.77495075734701,25.632046459776472,4.453057235984005,0.5,0.0060879630158342,0.1982166691568223,0.5,0.0246257153126903,0.8017833308431778,0.0153568391642622,1,0.863681,0.09391223,0.7827062
2544,-5.561723639404427,-24.77495075734701,25.39155282510464,4.491560210655342,0.5,0.0063280076657379,0.1991147822436627,0.5,0.0254526948739367,0.8008852177563373,0.0158903512698373,1,0.8815728,0.08816536,0.80112976
2545,-4.550501159512713,-24.77495075734701,25.189387563648623,4.530740150384678,0.5,0.0065366494571842,0.1999164786778085,0.5,0.0261602522710564,0.8000835213221915,0.0163484508641203,1,0.8918869,0.08453128,0.81185097
2546,-3.539278679620999,-24.77495075734701,25.026479548689803,4.570491925780526,0.5,0.0067094567781807,0.2005942873102926,0.5,0.0267384388131932,0.7994057126897074,0.016723947795687,1,0.89685607,0.0826964,0.81702685
2547,-2.528056199729285,-24.77495075734701,24.9035992012793,4.6107001286216125,0.5,0.0068426285799007,0.2011246897456887,0.5,0.0271791943427492,0.7988753102543112,0.0170109114613249,1,0.899763,0.08160023,0.82004887
2548,-1.516833719837564,-24.77495075734701,24.821341010561973,4.651240817735388,0.5,0.006933155576827,0.2014890816881246,0.5,0.0274764288966313,0.7985109183118755,0.0172047922367291,1,0.902048,0.08075435,0.8223612
2549,-0.5056112399458499,-24.77495075734701,24.78010951862257,4.691983649698152,0.5,0.0069789525861146,0.201674575111641,0.5,0.0276260668232547,0.798325424888359,0.0173025097046847,1,0.9046425,0.079784825,0.8249715
2550,0.5056112399458641,-24.77495075734701,24.78010951862257,4.732794311071228,0.5,0.0069789525861146,0.201674575111641,0.5,0.0276260668232547,0.798325424888359,0.0173025097046847,1,0.90815955,0.078324385,0.8287675
2551,1.516833719837578,-24.77495075734701,24.821341010561973,4.773537143033991,0.5,0.006933155576827,0.2014890816881246,0.5,0.0274764288966313,0.7985109183118755,0.0172047922367291,1,0.9112824,0.076922305,0.83231455
2552,2.528056199729292,-24.77495075734701,24.9035992012793,4.814077832147767,0.5,0.0068426285799007,0.2011246897456887,0.5,0.0271791943427492,0.7988753102543112,0.0170109114613249,1,0.9133948,0.07587426,0.8349071
2553,3.539278679621006,-24.77495075734701,25.026479548689807,4.854286034988854,0.5,0.0067094567781807,0.2005942873102923,0.5,0.0267384388131932,0.7994057126897076,0.016723947795687,1,0.91416806,0.07545357,0.8359336
2554,4.55050115951272,-24.77495075734701,25.189387563648623,4.8940378103847015,0.5,0.0065366494571842,0.1999164786778085,0.5,0.0261602522710564,0.8000835213221915,0.0163484508641203,1,0.9129323,0.076006435,0.83455783
2555,5.561723639404441,-24.77495075734701,25.39155282510464,4.933217750114038,0.5,0.0063280076657379,0.1991147822436627,0.5,0.0254526948739367,0.8008852177563373,0.0158903512698373,1,0.9067442,0.078949526,0.8271663
2556,6.572946119296155,-24.77495075734701,25.632046459776475,4.971720724785374,0.5,0.0060879630158342,0.1982166691568223,0.5,0.0246257153126903,0.8017833308431777,0.0153568391642622,1,0.8863727,0.0874571,0.8041877
2557,7.584168599187869,-24.77495075734701,25.909801202824323,5.009453192725733,0.5,0.0058213985612142,0.1972525169888724,0.5,0.0236910185682595,0.8027474830111275,0.0147562085647368,1,0.8340144,0.10420343,0.7489016
2558,8.595391079079583,-24.77495075734701,26.2236330974808,5.046334052229584,0.5,0.0055334631398302,0.19625455207532,0.5,0.0226618733826397,0.8037454479246798,0.014097668261235,1,0.7565984,0.12150299,0.6694468
2559,9.606613558971295,-24.77495075734701,26.57226390619325,5.082295047841248,0.5,0.0052293899889851,0.1952558461863366,0.5,0.0215528554142823,0.8047441538136634,0.0133911227016337,1,0.7010248,0.13067871,0.61231905
2560,10.617836038863013,-24.77495075734701,26.95434338241515,5.117280766669773,0.5,0.0049143290149573,0.1942894197924756,0.5,0.0203795290870765,0.8057105802075243,0.0126469290510169,1,0.7158974,0.12921117,0.62646955
2561,11.629058518754732,-24.77495075734701,27.36847067451141,5.151248279348197,0.5,0.0045932000726014,0.1933874879194607,0.5,0.0191580783685062,0.8066125120805392,0.0118756392205538,1,0.77396935,0.11971381,0.684738
2562,12.640280998646446,-24.77495075734701,27.81321428302942,5.18416649156544,0.5,0.0042705722693738,0.1925808678744593,0.5,0.0179049029816661,0.8074191321255407,0.01108773762552,1,0.80180734,0.11405882,0.7126425
2563,13.65150347853816,-24.77495075734701,28.28713015230617,5.216015276508786,0.5,0.0039505719264132,0.1918985529561407,0.5,0.0166362009572581,0.8081014470438592,0.0102933864418357,1,0.815563,0.11095337,0.72642606
2564,14.662725958429874,-24.77495075734701,28.78877763228204,5.246784457139103,0.5,0.0036368196358569,0.1913674439489333,0.5,0.015367560423833,0.8086325560510668,0.0095021900298449,1,0.82351923,0.10903255,0.7344346
2565,15.673948438321588,-24.77495075734701,29.31673318560806,5.276472701434347,0.5,0.0033323950126238,0.1910122213674535,0.5,0.0141135829921721,0.8089877786325466,0.0087229890023979,1,0.82929224,0.10754766,0.74031925
2566,16.685170918213302,-24.77495075734701,29.86960183194547,5.305086385119752,0.5,0.0030398263431785,0.1908553360806687,0.5,0.0128875582697079,0.8091446639193312,0.0079636923064432,1,0.8381377,0.105078205,0.74953794
2567,17.696393398105016,-24.77495075734701,30.44602641280901,5.332638466367511,0.5,0.0027611014099976,0.1909170936998576,0.5,0.0117012044867095,0.8090829063001425,0.0072311529483536,1,0.86006314,0.09829087,0.7727852
2568,18.70761587799673,-24.77495075734701,31.04469482645376,5.35914740664798,0.5,0.0024976952921865,0.1912158083117793,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1,0.88854253,0.08784879,0.80403054
2569,19.718838357888444,-24.77495075734701,31.664345425312398,5.384636162191653,0.5,0.0022506108470287,0.1917680030530967,0.5,0.0094855015971604,0.8082319969469033,0.0058680562220945,1,0.90110904,0.08239664,0.818638
2570,20.73006083778016,-24.77495075734701,32.30377079176726,5.409131261914701,0.5,0.0020204277813831,0.1925886379700249,0.5,0.0084704703457308,0.8074113620299751,0.005245449063557,1,0.90461767,0.08072997,0.82291335
2571,21.741283317671886,-24.77495075734701,32.961820115525285,5.432661980447753,0.5,0.0018073566373637,0.1936913490171038,0.5,0.0075237603512642,0.8063086509828961,0.004665558494314,1,0.90619105,0.079940446,0.8249063
2572,22.7525057975636,-24.77495075734701,33.63740039148588,5.455259609162354,0.5,0.0016112945603149,0.1950886854914176,0.5,0.0066479981621521,0.8049113145085824,0.0041296463612335,1,0.9089123,0.078513995,0.8284641
2573,23.763728277455314,-24.77495075734701,34.32947664433145,5.476956823745921,0.5,0.0014318803173154,0.1967923363851905,0.5,0.005844217642682,0.8032076636148094,0.0036380489799987,1,0.9145624,0.075372405,0.8361573
2574,24.77495075734703,-24.77495075734701,35.03707136816574,5.497787143782138,0.5,0.0012685466351326,0.1988133389042382,0.5,0.0051120445370908,0.8011866610957619,0.0031902955861117,1,0.9201157,0.071997404,0.84424204
2575,25.786173237238746,-24.77495075734701,35.75926334881434,5.5177844777552885,0.5,0.0011205684874115,0.2011622646713018,0.5,0.0044499021435615,0.7988377353286982,0.0027852353154865,1,0.92256075,0.07040004,0.84801656
2576,26.797395717130456,-24.77495075734701,36.49518601472598,5.536982745709193,0.5,0.0009871064562569,0.203849380908281,0.5,0.0038552259160993,0.796150619091719,0.0024211661861781,1,0.9230363,0.0700841,0.84876
2577,27.80861819702217,-24.77495075734701,37.24402544109218,5.555415571259612,0.5,0.0008672447099179,0.2068847852090105,0.5,0.003324676455487,0.7931152147909895,0.0020959605827025,1,0.9228156,0.07024015,0.84839356
2578,28.819840676913884,-24.77495075734701,38.00501811171348,5.573116034610479,0.5,0.0007600234722421,0.2102785134370108,0.5,0.0028543423505874,0.7897214865629891,0.0018071829114148,1,0.922418,0.07051846,0.8477395
2579,29.8310631568056,-24.77495075734701,38.777448524810055,5.590116478513737,0.5,0.000664466114053,0.2140406208822011,0.5,0.0024399264601899,0.785959379117799,0.0015521962871215,1,0.9220455,0.07078283,0.84711796
2580,30.842285636697312,-24.77495075734701,39.56064671266883,5.606448359622726,0.5,0.0005796011791263,0.2181812371585189,0.5,0.0020769112995578,0.781818762841481,0.0013282562393421,1,0.9217484,0.07100035,0.84660673
2581,31.853508116589023,-24.77495075734701,40.35398573081192,5.6221421383289,0.5,0.000504479777993,0.2227105954867052,0.5,0.0017607010810072,0.7772894045132948,0.0011325904295001,1,0.9215519,0.0711548,0.8462443
2582,32.86473059648074,-24.77495075734701,41.1568791602112,5.637227200873475,0.5,0.0004381888522599,0.2276390370411913,0.5,0.0014867395693122,0.7723609629588087,0.000962464210786,1,0.92150277,0.07121484,0.84610486
2583,33.875953076372454,-24.77495075734701,41.96877865582412,5.651731808240488,0.5,0.0003798608412616,0.2329769909960771,0.5,0.0012506042086885,0.7670230090039228,0.0008152325249751,1,0.92160773,0.07117518,0.84620094
2584,34.88717555626418,-24.77495075734701,42.78917156621014,5.6656830670325125,0.5,0.0003286802815405,0.2387349308233534,0.5,0.0010480779515634,0.7612650691766465,0.000688379116552,1,0.9217898,0.07108646,0.8464127
2585,35.898398036155896,-24.77495075734701,43.61757864200225,5.679106918183629,0.5,0.0002838878465519,0.24492330731,0.5,0.0008752008888971,0.7550766926899999,0.0005795443677245,1,0.9218428,0.0710879,0.8464121
2586,36.90962051604761,-24.77495075734701,44.4535518453544,5.692028139963542,0.5,0.0002447822963826,0.2515524586965067,0.5,0.0007283041828793,0.7484475413034932,0.000486543239631,1,0.92150515,0.07136028,0.84577334
2587,37.92084299593933,-24.77495075734701,45.29667226796743,5.704470362266387,0.5,0.0002107207610019,0.258632498319661,0.5,0.0006040289799276,0.741367501680339,0.0004073748704647,1,0.9212194,0.07160161,0.8452078
2588,38.93206547583104,-24.77495075734701,46.1465481617354,5.71645608965608,0.5,0.0001811177301864,0.2661731801850747,0.5,0.0004993329826182,0.7338268198149254,0.0003402253564023,1,0.9211425,0.07168398,0.84501565
2589,39.94328795572275,-24.77495075734701,47.00281308329062,5.728006731058982,0.5,0.0001554430721657,0.2741837430142945,0.5,0.0004114872295977,0.7258162569857055,0.0002834651508817,1,0.9209239,0.071844615,0.84463745
2590,40.95451043561447,-24.77495075734701,47.8651241516182,5.739142634357542,0.5,0.000133219353614,0.2826727335187851,0.5,0.0003380654143071,0.7173272664812149,0.0002356423839606,1,0.9210125,0.07182614,0.8446841
2591,41.96573291550618,-24.77495075734701,48.73316041633836,5.749883124450212,0.5,0.000114018687482,0.2916478099567944,0.5,0.000276927802049,0.7083521900432056,0.0001954732447655,1,0.92125577,0.071716405,0.8449469
2592,42.97695539539789,-24.77495075734701,49.60662133311428,5.760246543608415,0.5,9.745929327121294e-05,0.3011155274338811,0.5,0.0002262015092844,0.698884472566119,0.0001618304012778,1,0.92141306,0.07166592,0.8450697
2593,43.98817787528961,-24.77495075734701,50.48522534184717,5.77025029318593,0.5,8.320191719023708e-05,0.3110811069143947,0.5,0.00018425861108,0.6889188930856053,0.0001337302641351,1,0.9214108,0.071726695,0.8449301
2594,44.99940035518132,-24.77495075734701,51.36870854279736,5.779910875924854,0.5,7.094622731943225e-05,0.321548190515432,0.5,0.0001496932581825,0.678451809484568,0.000110319742751,1,0.9212675,0.07187798,0.8445768
2595,46.01062283507304,-24.77495075734701,52.2568234654606,5.789243938260005,0.5,6.042727132014063e-05,0.3325185863467981,0.5,0.0001212987247633,0.6674814136532019,9.086299804173712e-05,1,0.9210592,0.07205131,0.8441699
2596,47.02184531496477,-24.77495075734701,53.14933792488334,5.79826431215472,0.5,5.14120610699578e-05,0.3439920069237205,0.5,9.804507757035456e-05,0.6560079930762794,7.472856932015618e-05,1,0.9207717,0.07225501,0.8436898
2597,48.03306779485648,-24.77495075734701,54.046033960081175,5.806986056109213,0.5,4.369632949091598e-05,0.3559658059892084,0.5,7.905795970123385e-05,0.6440341940107918,6.13771445960749e-05,1,0.9203258,0.072546974,0.84299964
2598,49.04429027474819,-24.77495075734701,54.94670684929834,5.815422495071669,0.5,3.710148932509021e-05,0.3684347194075635,0.5,6.359881759698474e-05,0.6315652805924364,5.0350153461037474e-05,1,0.91963476,0.072982825,0.8419667
2599,50.05551275463989,-24.77495075734701,55.85116419698775,5.823586259054808,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,1,0.9186148,0.07360625,0.8404841
2600,-50.05551275463989,-23.7637282774553,55.41000937352967,3.5848349319040613,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,1,0.7456051,0.11878932,0.6652319
2601,-49.04429027474818,-23.7637282774553,54.49823107403108,3.5927927727217384,0.5,4.0251882061973366e-05,0.3621712843676288,0.5,7.088857495204802e-05,0.6378287156323712,5.5570228507010695e-05,1,0.7460176,0.11865225,0.66575193
2602,-48.033067794856464,-23.7637282774553,53.59002130462355,3.601020878347596,0.5,4.746503587846393e-05,0.34982109419858,0.5,8.821870837144642e-05,0.65017890580142,6.784187212495517e-05,1,0.7500326,0.11793476,0.6699024
2603,-47.02184531496475,-23.7637282774553,52.68556461184791,3.60953208173261,0.5,5.591671281384334e-05,0.337974324846887,0.5,0.000109529916421,0.6620256751531131,8.272331461742748e-05,1,0.7593215,0.11631423,0.6793739
2604,-46.01062283507303,-23.7637282774553,51.78505764519407,3.618339949910376,0.5,6.580691008201398e-05,0.3266353546828465,0.5,0.0001356621260727,0.6733646453171533,0.0001007345180773,1,0.7712252,0.114148624,0.6914862
2605,-44.99940035518132,-23.7637282774553,50.888710083579646,3.627458827917318,0.5,7.736494797738186e-05,0.3158060051879109,0.5,0.0001676112295064,0.6841939948120891,0.0001224880887419,1,0.78126836,0.112204075,0.7017365
2606,-43.9881778752896,-23.7637282774553,49.99674563841977,3.636903884666213,0.5,9.085306411766134e-05,0.3054858104799364,0.5,0.0002065521213308,0.6945141895200636,0.0001487025927242,1,0.7887702,0.11065873,0.7094437
2607,-42.97695539539789,-23.7637282774553,49.1094031393454,3.6466911606487904,0.5,0.0001065702755291,0.2956722889916864,0.5,0.0002538634867708,0.7043277110083136,0.0001802168811499,1,0.79315287,0.109685004,0.7140188
2608,-41.96573291550617,-23.7637282774553,48.22693770892288,3.656837617275836,0.5,0.0001248564815262,0.2863612118022706,0.5,0.0003111539709383,0.7136387881977294,0.0002180052262323,1,0.79362303,0.109481774,0.71466184
2609,-40.95451043561445,-23.7637282774553,47.34962203297489,3.667361187578984,0.5,0.000146096763181,0.2775468629757456,0.5,0.0003802891653597,0.7224531370242544,0.0002631929642704,1,0.79035705,0.110013515,0.7115564
2610,-39.94328795572274,-23.7637282774553,46.47774773328107,3.6782808278937194,0.5,0.0001707258137246,0.2692222880860307,0.5,0.0004634186136865,0.7307777119139693,0.0003170722137055,1,0.78438246,0.111045465,0.705738
2611,-38.932065475831024,-23.7637282774553,45.61162684951199,3.689616570014071,0.5,0.000199232407861,0.2613795278716123,0.5,0.0005630017635883,0.7386204721283878,0.0003811170857247,1,0.77779907,0.11215254,0.6993078
2612,-37.92084299593931,-23.7637282774553,44.75159343718845,3.7013895731512174,0.5,0.0002321637861296,0.254009834644305,0.5,0.0006818314788756,0.745990165355695,0.0004569976325026,1,0.77270603,0.112975515,0.69433904
2613,-36.9096205160476,-23.7637282774553,43.89800528820609,3.713622174835433,0.5,0.0002701297926138,0.2471038696584039,0.5,0.0008230533816815,0.7528961303415961,0.0005465915871477,1,0.7699336,0.11338916,0.69166964
2614,-35.89839803615588,-23.7637282774553,43.05124577996564,3.7263379396673546,0.5,0.000313806560132,0.2406518801209985,0.5,0.0009901789311687,0.7593481198790015,0.0006519927456504,1,0.7708138,0.11318953,0.69262016
2615,-34.88717555626417,-23.7637282774553,42.2117258583243,3.739561704543568,0.5,0.0003639394864564,0.234643854887664,0.5,0.0011870897814127,0.765356145112336,0.0007755146339345,1,0.77565366,0.11232086,0.69748735
2616,-33.875953076372454,-23.7637282774553,41.37988615834168,3.753319618645667,0.5,0.000421345188377,0.2290696581411181,0.5,0.0014180306233138,0.7709303418588818,0.0009196879058454,1,0.78388864,0.110833354,0.7057078
2617,-32.86473059648074,-23.7637282774553,40.55619926501972,3.767639176083324,0.5,0.0004869120583796,0.2239191404983562,0.5,0.0016875874386084,0.7760808595016437,0.001087249748494,1,0.7945009,0.108840026,0.7162687
2618,-31.85350811658902,-23.7637282774553,39.74117211379568,3.7825492386125976,0.5,0.0005615989828723,0.2191822270418348,0.5,0.002000647922143,0.7808177729581651,0.0012811234525076,1,0.80612713,0.1065392,0.72781235
2619,-30.842285636697305,-23.7637282774553,38.93534852727472,3.7980800453032497,0.5,0.0006464317137689,0.2148489817329625,0.5,0.002362340813589,0.7851510182670375,0.001504386263679,1,0.81706613,0.104262166,0.7386339
