,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
638,6.7555283153316426,1.2566370614359172,1,2.087573055418636,6.42488922531258,0.5,0.0699747855272248,0.8052728852928688,0.5,0.0169209572765028,0.1947271147071311,0.0434478714018638,0,0.1586229,0.09489606,0.08626616
639,6.849696716357445,1.2566370614359172,1,2.116672691668725,6.514448696737264,0.5,0.0696264474425317,0.7984709489779797,0.5,0.0175732778970709,0.2015290510220204,0.0435998626698013,0,0.17369987,0.10008899,0.098665975
640,6.945177773823696,1.2566370614359172,1,2.146177961066687,6.605256578623294,0.5,0.0692616576634968,0.7915218194533127,0.5,0.0182427622542438,0.2084781805466872,0.0437522099588703,0,0.19044305,0.10552215,0.11259799
641,7.0419897854492906,1.2566370614359172,1,2.176094517918621,6.697330273135458,0.5,0.0688804413237011,0.7844277820586546,0.5,0.0189293518773136,0.2155722179413453,0.0439048966005073,0,0.2091656,0.111261286,0.12827581
642,7.1401513040134,1.2566370614359172,1,2.206428095348582,6.790687425015282,0.5,0.0684828370922425,0.7771914709975811,0.5,0.019632948589682,0.2228085290024188,0.0440578928409622,0,0.22914499,0.11704701,0.14506368
643,7.239681140910875,1.2566370614359172,1,2.237184506397269,6.88534592496242,0.5,0.0680688974511642,0.7698158717223433,0.5,0.0203534122874888,0.2301841282776565,0.0442111548693265,0,0.25107852,0.12300947,0.16356702
644,7.3405983697572115,1.2566370614359172,1,2.2683696451360125,6.981323913063177,0.5,0.0676386889601887,0.7623043216200744,0.5,0.0210905587193216,0.2376956783799255,0.0443646238397552,0,0.27426335,0.12892658,0.18314406
645,7.44292233004376,1.2566370614359172,1,2.2999894877963034,7.078639782266825,0.5,0.067192292507753,0.7546605089270673,0.5,0.0218441572771749,0.2453394910729328,0.044518224892464,0,0.29838336,0.13467821,0.2035244
646,7.546672630843891,1.2566370614359172,1,2.3320500939150564,7.177312181910372,0.5,0.0667298035473275,0.7468884698116686,0.5,0.0226139288095982,0.2531115301883314,0.0446718661784628,0,0.3201885,0.13952212,0.22197314
647,7.651869154570823,1.2566370614359172,1,2.364557607495846,7.277360021292469,0.5,0.0662513323179915,0.7389925835815452,0.5,0.0233995434687489,0.2610074164184548,0.0448254378933702,0,0.34072977,0.14387418,0.23922701
648,7.758532060787836,1.2566370614359172,1,2.397518258186324,7.378802473297138,0.5,0.0657570040482318,0.7309775659875346,0.5,0.0242006186038335,0.2690224340124653,0.0449788113260326,0,0.36088607,0.14792019,0.25607836
649,7.866681790071584,1.2566370614359172,1,2.430938362472052,7.481658978068003,0.5,0.0652469591419251,0.7228484606138167,0.5,0.025016716714173,0.2771515393861833,0.045131837928049,0,0.37927306,0.15139493,0.27141455
650,7.976339067929277,1.2566370614359172,1,2.464824324886975,7.58594924673375,0.5,0.0647213533454663,0.714610628362476,0.5,0.0258473434758708,0.2853893716375238,0.0452843484106685,0,0.39635122,0.15455271,0.28544208
651,8.087524908770455,1.2566370614359172,1,2.499182639240767,7.691693265185508,0.5,0.0641803578950047,0.7062697350594656,0.5,0.0266919458567636,0.2937302649405344,0.0454361518758842,0,0.4128554,0.15748367,0.2988822
652,8.20026061993413,1.2566370614359172,1,2.534019889863288,7.798911297906891,0.5,0.0636241596427552,0.6978317372281863,0.5,0.0275499103350201,0.3021682627718138,0.0455870349888877,0,0.43021658,0.16033517,0.3130576
653,8.314567805772066,1.2566370614359172,1,2.569342752866386,7.90762389185742,0.5,0.0630529611613601,0.6893028660961477,0.5,0.0284205612373776,0.3106971339038523,0.0457367611993689,0,0.44621274,0.16283427,0.32601342
654,8.43046837178897,1.2566370614359172,1,2.605157997423285,8.017851880410094,0.5,0.0624669808252916,0.680689609919105,0.5,0.0293031592135953,0.319310390080895,0.0458850700194434,0,0.46236843,0.1651255,0.33916786
655,8.547984528840411,1.2566370614359172,1,2.641472487065815,8.12961638734383,0.5,0.0618664528682963,0.6719986947254006,0.5,0.0301968998642218,0.3280013052745995,0.046031676366259,0,0.47701535,0.16705671,0.35105637
656,8.667138797389232,1.2566370614359172,1,2.678293180999717,8.24293883089157,0.5,0.061251627415908,0.663237063600673,0.5,0.0311009125392276,0.336762936399327,0.0461762699775678,0,0.491269,0.1687962,0.3625965
657,8.78795401182132,1.2566370614359172,1,2.715627135438286,8.357840927844803,0.5,0.0606227704920742,0.6544118546493073,0.5,0.0320142593254271,0.3455881453506927,0.0463185149087506,1,0.5062362,0.17043562,0.37474406
658,8.910453324821516,1.2566370614359172,1,2.753481504954602,8.474344697715319,0.5,0.0599801639989746,0.6455303777837447,0.5,0.0329359342408951,0.3544696222162553,0.0464580491199348,1,0.5197295,0.17172377,0.38576242
659,9.034660211810529,1.2566370614359172,1,2.791863543852616,8.592472466954955,0.5,0.0593241056691376,0.6366000905057575,0.5,0.0338648626547698,0.3633999094942425,0.0465944841619537,1,0.5323168,0.1727067,0.39619726
660,9.160598475443708,1.2566370614359172,1,2.8307806075573403,8.712246873234188,0.5,0.0586549089890013,0.6276285728548326,0.5,0.0347999009509022,0.3723714271451672,0.0467274049699518,1,0.5447372,0.17342615,0.40672165
661,9.2882922501725,1.2566370614359172,1,2.870240154024424,8.83369086978033,0.5,0.0579729030931061,0.6186235017076751,0.5,0.0357398364537672,0.3813764982923249,0.0468563697734366,1,0.55516005,0.1738415,0.41572407
662,9.417766006869522,1.2566370614359172,1,2.9102497451693705,8.956827729776247,0.5,0.0572784326281507,0.6095926246194109,0.5,0.0366833876348676,0.390407375380589,0.0469809101315091,1,0.5635415,0.17407739,0.4230286
663,9.549044557518082,1.2566370614359172,1,2.950817048316688,9.081681050820343,0.5,0.0565718575861971,0.6005437334012322,0.5,0.0376292046175451,0.3994562665987677,0.0471005311018711,1,0.57137334,0.1742092,0.42992443
664,9.682153059967083,1.2566370614359172,1,2.9919498376692286,9.208274759448756,0.5,0.0558535531063636,0.5914846376309064,0.5,0.0385758699976341,0.4085153623690936,0.0472147115519989,1,0.57905924,0.17427343,0.4367242
665,9.817117022752193,1.2566370614359172,1,3.033655995798015,9.33663311572055,0.5,0.0551239092444073,0.5824231382917869,0.5,0.0395218999967614,0.417576861708213,0.0473229046205844,1,0.5868458,0.17426296,0.44366342
666,9.953962309984236,1.2566370614359172,1,3.075943515152838,9.466780717866866,0.5,0.0543833307096616,0.5733670017327185,0.5,0.0404657459642921,0.4266329982672814,0.0474245383369769,1,0.5945151,0.17418882,0.45052782
667,10.092715146305713,1.2566370614359172,1,3.1188204995938995,9.59874250700484,0.5,0.0536322365688674,0.56432393413564,0.5,0.0414057962429333,0.43567606586436,0.0475190164059004,1,0.60211957,0.17405589,0.45735657
668,10.233402121916418,1.2566370614359172,1,3.1622951659448213,9.73254377191726,0.5,0.0528710599165099,0.555301556669848,0.5,0.0423403784118436,0.444698443330152,0.0476057191641767,1,0.60916656,0.1738195,0.46381944
669,10.376050197669118,1.2566370614359172,1,3.20637584556729,9.868210153898833,0.5,0.0521002475113538,0.5463073815019927,0.5,0.0432677619197319,0.4536926184980073,0.0476840047155428,1,0.6152138,0.17351843,0.46949187
670,10.520686710236228,1.2566370614359172,1,3.251070985957653,10.005767651669986,0.5,0.0513202593789568,0.5373487888191093,0.5,0.0441861611188719,0.4626512111808907,0.0477532102489144,1,0.6210995,0.17317258,0.4750595
671,10.667339377348576,1.2566370614359172,1,3.2963891523657805,10.145242626359249,0.5,0.0505315683800295,0.5284330050085834,0.5,0.0450937387091988,0.4715669949914167,0.0478126535446142,1,0.62700415,0.1727567,0.48072365
672,10.8160363031071,1.2566370614359172,1,3.3423390294364737,10.28666180655495,0.5,0.0497346597446042,0.5195670821241828,0.5,0.0459886095996939,0.4804329178758172,0.047861634672149,1,0.6328808,0.17225002,0.48648667
673,10.966805983368683,1.2566370614359172,1,3.388929422873781,10.430052293427469,0.5,0.0489300305720769,0.510757878751387,0.5,0.0468688451920966,0.4892421212486131,0.0478994378820868,1,0.6387631,0.17168085,0.4923218
674,11.11967731120699,1.2566370614359172,1,3.436169261128481,10.57544156592278,0.5,0.0481181892972876,0.5020120423685459,0.5,0.0477324780896159,0.497987957631454,0.0479253336934518,1,0.6446665,0.17104453,0.49825022
675,11.274679582449467,1.2566370614359172,1,3.4840675971091217,10.722857486028486,0.5,0.0472996551229119,0.4933359932831379,0.5,0.0485775072307488,0.5066640067168621,0.0479385811768304,1,0.650452,0.17035109,0.5041436
676,11.431842501291497,1.2566370614359172,1,3.53263360991688,10.872328304113164,0.5,0.0464749574185508,0.4847359102048968,0.5,0.0494019034455555,0.5152640897951032,0.0479384304320532,1,0.65584165,0.1695632,0.5098657
677,11.591196185988856,1.2566370614359172,1,3.581876606604631,11.023882664340231,0.5,0.0456446350870177,0.4762177175000761,0.5,0.050203615428799,0.523782282499924,0.0479241252579083,1,0.6609776,0.16875412,0.51539093
678,11.752771174629451,1.2566370614359172,1,3.6318060239605137,11.177549610157186,0.5,0.044809235898441,0.4677870741539101,0.5,0.0509805761212429,0.5322129258460898,0.047894906009842,1,0.6657958,0.16793263,0.5206601
679,11.916598430985594,1.2566370614359172,1,3.682431430316383,11.333358589861453,0.5,0.0439693157929229,0.4594493644516204,0.5,0.051730709487127,0.5405506355483796,0.047850012640025,1,0.6703743,0.16707554,0.5257847
680,12.082709350447766,1.2566370614359172,1,3.7337625273814425,11.49133946224373,0.5,0.0431254381526182,0.4512096903723589,0.5,0.0524519376724203,0.548790309627641,0.0477886879125193,1,0.67486656,0.16616146,0.5309255
681,12.25113576604119,1.2566370614359172,1,3.785809152101468,11.65152250231009,0.5,0.0422781730442214,0.4430728656754176,0.5,0.0531421885249141,0.5569271343245823,0.0477101807845678,1,0.67936563,0.1652301,0.5360736
682,12.421909954526177,1.2566370614359172,1,3.838581278543919,11.813938407083754,0.5,0.0414280964329811,0.4350434116440919,0.5,0.0537994034535667,0.5649565883559081,0.0476137499432739,1,0.6838605,0.1642802,0.54122335
683,12.595064642583576,1.2566370614359172,1,3.8920890198093487,11.9786183014878,0.5,0.0405757893694881,0.4271255544398202,0.5,0.0544215456007964,0.5728744455601799,0.0474986674851422,1,0.68831664,0.16330606,0.5463613
684,12.77063301308644,1.2566370614359172,1,3.946342629969451,12.14559374430987,0.5,0.0397218371506109,0.4193232240078177,0.5,0.055006608297644,0.5806767759921824,0.0473642227241275,1,0.6927308,0.16230844,0.55148417
685,12.948648711459043,1.2566370614359172,1,4.001352506032109,12.314896734249968,0.5,0.0388668284560884,0.4116400544653751,0.5,0.0555526237679363,0.5883599455346249,0.0472097261120124,1,0.69714606,0.1612898,0.5566181
686,13.129145852124651,1.2566370614359172,1,4.057129189933868,12.486559716052636,0.5,0.0380113544624108,0.4040793858953896,0.5,0.0560576720438099,0.5959206141046105,0.0470345132531103,1,0.7015322,0.16023685,0.5617684
687,13.312159025043076,1.2566370614359172,1,4.113683370560143,12.660615586724555,0.5,0.0371560079357557,0.3966442674605619,0.5,0.0565198900512235,0.603355732539438,0.0468379489934896,1,0.7057486,0.15915896,0.56682056
688,13.497723302339423,1.2566370614359172,1,4.171025885793619,12.837097701838848,0.5,0.0363013823058679,0.3893374617479505,0.5,0.056937480820457,0.6106625382520495,0.0466194315631624,1,0.7099335,0.15806843,0.5718473
689,13.685874245025184,1.2566370614359172,1,4.229167724591186,13.016039881927217,0.5,0.0354480707228987,0.3821614502492936,0.5,0.0573087227730832,0.6178385497507064,0.046378396747991,1,0.7136656,0.15701851,0.57645977
690,13.876647909813084,1.2566370614359172,1,4.2881200290898365,13.197476418961257,0.5,0.0345966650993392,0.3751184398795204,0.5,0.0576319790335668,0.6248815601204797,0.046114322066453,1,0.717137,0.15593672,0.58093834
691,14.07008085602685,1.2566370614359172,1,4.347894096741905,13.381442082924028,0.5,0.0337477551393036,0.368210370434225,0.5,0.0579057067105226,0.631789629565775,0.0458267309249131,1,0.72056514,0.15484269,0.58539224
692,14.266210152607377,1.2566370614359172,1,4.408501382480092,13.567972128473322,0.5,0.0329019273575274,0.3614389228863639,0.5,0.0581284660898097,0.638561077113636,0.0455151967236686,1,0.72394884,0.15373746,0.58981925
693,14.465073385216463,1.2566370614359172,1,4.469953500912638,13.757102301697714,0.5,0.0320597640905563,0.3548055284230818,0.5,0.058298929679083,0.6451944715769182,0.0451793468848197,1,0.72739244,0.15258542,0.5943585
694,14.666708663439683,1.2566370614359172,1,4.532262228549135,13.948868846966894,0.5,0.0312218425027016,0.3483113781251535,0.5,0.0584158910412286,0.6516886218748463,0.0448188667719651,1,0.73082393,0.15142526,0.5988859
695,14.871154628089538,1.2566370614359172,1,4.595439506057319,14.143308513877386,0.5,0.0303887335894361,0.3419574331940618,0.5,0.0584782733523033,0.6580425668059381,0.0444335034708697,1,0.7342317,0.15025462,0.60339856
696,15.07845045861052,1.2566370614359172,1,4.6594974405513705,14.34045856429518,0.5,0.0295610011809868,0.3357444356349695,0.5,0.0584851376182467,0.6642555643650305,0.0440230693996168,1,0.7376114,0.1490778,0.60788554
697,15.288635880587302,1.2566370614359172,1,4.724448307912066,14.540356779496449,0.5,0.0287392009489678,0.3296729193078079,0.5,0.0584356904837576,0.670327080692192,0.0435874457163627,1,0.7409779,0.14789452,0.61235744
698,15.501751173357704,1.2566370614359172,1,4.790304555139312,14.743041467407886,0.5,0.0279238794189582,0.3237432212631704,0.5,0.0583292915663855,0.6762567787368295,0.0431265854926718,1,0.7443306,0.14670503,0.6168134
699,15.717837177731628,1.2566370614359172,1,4.857078802737434,14.94855146994789,0.5,0.0271155729919998,0.3179554932846443,0.5,0.0581654602491056,0.6820445067153557,0.0426405166205527,1,0.7476689,0.14550968,0.6212528
700,15.936935303817751,1.2566370614359172,1,4.924783847133752,15.156926170470156,0.5,0.0263148069780315,0.3123097135644767,0.5,0.0579438818654674,0.6876902864355233,0.0421293444217494,1,0.75099236,0.14430873,0.6256748
701,16.159087538959184,1.2566370614359172,1,4.993432663130834,15.368205501310948,0.5,0.0255220946443213,0.3068056984450025,0.5,0.0576644132128539,0.6931943015549974,0.0415932539285876,1,0.7543004,0.14310245,0.6300788
702,16.384336455779838,1.2566370614359172,1,5.063038406392964,15.582429951441656,0.5,0.0247379362819822,0.301443114163929,0.5,0.0573270873314927,0.6985568858360711,0.0410325118067374,1,0.7575925,0.14189114,0.6344641
703,16.61272522034293,1.2566370614359172,1,5.133614415967259,15.799640574227984,0.5,0.0239628182936721,0.2962214885473399,0.5,0.056932117489633,0.70377851145266,0.0404474678916525,1,0.7608682,0.14067511,0.63883007
704,16.84429760042315,1.2566370614359172,1,5.205174216839901,16.019878995297255,0.5,0.0231972123055813,0.2911402226000396,0.5,0.0564799003187674,0.7088597773999603,0.0398385563121743,1,0.7641268,0.13945465,0.643176
705,17.079097973894278,1.2566370614359172,1,5.2777315225280645,16.243187420515508,0.5,0.0224415743067967,0.2861986019485557,0.5,0.0559710180469234,0.7138013980514443,0.03920629617686,1,0.7673603,0.13823067,0.6474957
706,17.31717133723354,1.2566370614359172,1,5.351300237707898,16.469608644075613,0.5,0.0216963438191072,0.2813958080977214,0.5,0.0554062397828938,0.7186041919022785,0.0385512918010005,1,0.77057296,0.13700102,0.6517958
707,17.55856331414469,1.2566370614359172,1,5.425894460879208,16.699186056698334,0.5,0.0209619431002729,0.2767309294671757,0.5,0.0547865218097881,0.7232690705328243,0.0378742324550305,1,0.77376693,0.13576801,0.65607375
708,17.803320164301137,1.2566370614359172,1,5.501528487067233,16.9319636539475,0.5,0.0202387763837258,0.2722029721793564,0.5,0.054113006852463,0.7277970278206436,0.0371758916180944,1,0.77694196,0.1345319,0.660329
709,18.05148879221109,1.2566370614359172,1,5.578216810562122,17.16798604466129,0.5,0.0195272291575977,0.2678108705755506,0.5,0.053387022290194,0.7321891294244494,0.0364571257238959,1,0.7799734,0.13329712,0.66448104
710,18.30311675620612,1.2566370614359172,1,5.6559741276965525,17.407298459500844,0.5,0.0188276674858852,0.2635534974413182,0.5,0.0526100772933405,0.7364465025586818,0.0357188723896128,1,0.78291845,0.13204971,0.6685917
711,18.558252277555187,1.2566370614359172,1,5.734815339662127,17.649946759618235,0.5,0.0181404373744601,0.259429673927055,0.5,0.0517838588706979,0.7405703260729449,0.034962148122579,1,0.7858361,0.13079414,0.6726868
712,18.81694424970556,1.2566370614359172,1,5.814755555364962,17.895977445445087,0.5,0.0174658641845156,0.2554381791536639,0.5,0.05091022682265,0.744561820846336,0.0341880455035828,1,0.78873205,0.1295394,0.67675287
713,19.07924224765266,1.2566370614359172,1,5.895810094321142,18.14543766560385,0.5,0.0168042520959048,0.2515777594971657,0.5,0.0499912076040777,0.7484222405028342,0.0333977298499913,1,0.79160726,0.12828594,0.6807897
714,19.34519653744045,1.2566370614359172,1,5.977994489592489,18.39837522594318,0.5,0.0161558836226835,0.2478471375496995,0.5,0.0490289871101642,0.7521528624503004,0.0325924353664238,1,0.79435295,0.12704022,0.6847243
715,19.614858085794317,1.2566370614359172,1,6.061324490763294,18.654838598699364,0.5,0.015521019183,0.2442450207576432,0.5,0.0480259024076804,0.7557549792423567,0.0317734607953402,1,0.7970301,0.12579976,0.6885967
716,19.888278569888097,1.2566370614359172,1,6.145816066958498,18.914876931785333,0.5,0.0148998967253049,0.2407701097406158,0.5,0.046984432443946,0.7592298902593841,0.0309421645846255,1,0.799685,0.12456245,0.69243765
717,20.16551038724748,1.2566370614359172,1,6.231485409903998,19.17854005820932,0.5,0.0142927314126529,0.2374211062978482,0.5,0.0459071877753339,0.7625788937021518,0.0300999595939934,1,0.8023177,0.12332845,0.69624704
718,20.446606665791165,1.2566370614359172,1,6.318348937029552,19.44587850562461,0.5,0.013699715366672,0.2341967211108904,0.5,0.0447968993668252,0.7658032788891096,0.0292483073667486,1,0.80492616,0.12209636,0.70002675
719,20.731621274012312,1.2566370614359172,1,6.406423294615004,19.71694350601264,0.5,0.0131210174725517,0.2310956811538318,0.5,0.043656406523605,0.7689043188461682,0.0283887119980784,1,0.80750996,0.12086609,0.703777
720,21.020608831301583,1.2566370614359172,1,6.495725360980292,19.99178700550082,0.5,0.0125567832461734,0.2281167368241975,0.5,0.0424886440249107,0.7718832631758025,0.027522713635542,1,0.81007105,0.119639926,0.70749485
721,21.313624718414378,1.2566370614359172,1,6.586272249719997,20.27046167431745,0.5,0.0120071347642662,0.2252586688094295,0.5,0.0412966285391755,0.7747413311905704,0.0266518816517208,1,0.81260556,0.1184173,0.71117955
722,21.610725088083772,1.2566370614359172,1,6.67808131298292,20.55302091688523,0.5,0.0114721706582206,0.2225202947054211,0.5,0.0400834444078472,0.7774797052945788,0.0257778075330339,1,0.81509566,0.11719376,0.71483034
723,21.911966875781484,1.2566370614359172,1,6.771170144797402,20.839518882055536,0.5,0.0109519661719314,0.2199004754049155,0.5,0.0388522288929721,0.7800995245950845,0.0249020975324518,1,0.8175663,0.11597301,0.71845394
724,22.21740781062885,1.2566370614359172,1,6.865556584443008,21.1300104734854,0.5,0.0104465732837753,0.2173981212747729,0.5,0.0376061569906125,0.7826018787252271,0.0240263651371939,1,0.8200135,0.11475763,0.7220436
725,22.5271064264598,1.2566370614359172,1,6.961258719869171,21.424551360159025,0.5,0.0099560208925578,0.2150121981421296,0.5,0.0363484259182997,0.7849878018578703,0.0231522234054287,1,0.8224372,0.11354783,0.72559935
726,22.84112207303825,1.2566370614359172,1,7.058294891161548,21.72319798705609,0.5,0.0094803150669827,0.2127417331103521,0.5,0.035082239389905,0.787258266889648,0.0222812772284439,1,0.8248374,0.1123438,0.72912097
727,23.15951492743153,1.2566370614359172,1,7.156683694056622,22.02600758596864,0.5,0.0090194393579209,0.2105858202264462,0.5,0.0338107917954502,0.7894141797735538,0.0214151155766855,1,0.82708883,0.11115675,0.732522
728,23.48234600554276,1.2566370614359172,1,7.256443983505378,22.333038186468915,0.5,0.0085733551724701,0.2085436260222194,0.5,0.0325372524063811,0.7914563739777806,0.0205553037894256,1,0.82931334,0.109976985,0.7358856
729,23.809677173803586,1.2566370614359172,1,7.357594877286576,22.64434862702987,0.5,0.0081420022085194,0.2066143949520339,0.5,0.0312647497286321,0.7933856050479661,0.0197033759685758,1,0.8315147,0.10880438,0.7392145
730,24.14157116103019,1.2566370614359172,1,7.460155759670459,22.95999856630092,0.5,0.0077252989482493,0.2047974547504388,0.5,0.0299963561263376,0.7952025452495611,0.0188608275372935,1,0.8336932,0.10763898,0.7425087
731,24.478091570444416,1.2566370614359172,1,7.564146285133471,23.28004849454063,0.5,0.007323143208726,0.2030922217333425,0.5,0.0287350728382735,0.7969077782666575,0.0180291080234998,1,0.83584887,0.10648088,0.7457685
732,24.819302891862552,1.2566370614359172,1,7.669586382124807,23.604559745209027,0.5,0.0069354127474757,0.2014982060666908,0.5,0.0274838155069945,0.7985017939333092,0.0172096141272351,1,0.8379818,0.10533018,0.74899405
733,25.165270514053915,1.2566370614359172,1,7.77649625688543,23.933594506721263,0.5,0.0065619659206662,0.2000150170268527,0.5,0.0262454003371646,0.7999849829731474,0.0164036831289154,1,0.840088,0.10418414,0.75218856
734,25.51606073727185,1.2566370614359172,1,7.884896397320353,24.267215834365317,0.5,0.0062026423912661,0.1986423682771082,0.5,0.0250225309947731,0.8013576317228918,0.0156125866930196,1,0.8421617,0.10303989,0.7553546
735,25.871740785959226,1.2566370614359172,1,7.9948075769248605,24.60548766238562,0.5,0.0058572638843139,0.1973800831847589,0.5,0.0238177863528026,0.8026199168152411,0.0148375251185583,1,0.8442124,0.101903856,0.75848544
736,26.23237882163124,1.2566370614359172,1,8.106250858765511,24.948474816235368,0.5,0.0055256349861981,0.1962281002034629,0.5,0.022633609181527,0.8037718997965371,0.0140796220838626,1,0.84624016,0.10077613,0.76158136
737,26.598043955937584,1.2566370614359172,1,8.219247599516569,25.296243024999363,0.5,0.0052075439846374,0.1951864783454288,0.5,0.0214722958730266,0.8048135216545713,0.013339919928832,1,0.8482452,0.09965672,0.7646427
738,26.968806263906927,1.2566370614359172,1,8.333819453552774,25.64885893399024,0.5,0.0049027637458512,0.1942554027680731,0.5,0.0203359872798012,0.8057445972319268,0.0126193755128262,1,0.8502277,0.09854568,0.7676696
739,27.344736797375813,1.2566370614359172,1,8.4499883770991,26.006390117520134,0.5,0.0046110526252313,0.1934351904996573,0.5,0.0192266607366479,0.8065648095003427,0.0119188566809396,1,0.85218793,0.09744303,0.7706625
740,27.725907598604824,1.2566370614359172,1,8.56777663243838,26.36890509185043,0.5,0.0043321554076669,0.1927262963282639,0.5,0.018146123323369,0.8072737036717361,0.0112391393655179,1,0.8541067,0.09635529,0.7736002
741,28.11239171408464,1.2566370614359172,1,8.687206792177612,26.73647332832208,0.5,0.0040658042735336,0.1921293188782289,0.5,0.0170960064135198,0.807870681121771,0.0105809053435267,1,0.855998,0.09527732,0.77649933
742,28.504263208534347,1.2566370614359172,1,8.80830174357368,27.109165266668796,0.5,0.0038117197862423,0.1916450068978008,0.5,0.0160777615414661,0.8083549931021992,0.0099447406638542,1,0.85786784,0.09420761,0.77936596
743,28.901597179095106,1.2566370614359172,1,8.931084692919429,27.487052328516025,0.5,0.0035696118971493,0.1912742657813384,0.5,0.0150926576066325,0.8087257342186616,0.0093311347518909,1,0.8597164,0.09314637,0.7822
744,29.30446976972143,1.2566370614359172,1,9.055579169990825,27.8702069310679,0.5,0.0033391809635577,0.1910181643487487,0.5,0.0141417794201953,0.8089818356512514,0.0087404801918765,1,0.8615439,0.09209362,0.78500175
745,29.712958185773346,1.2566370614359172,1,9.18180903255617,28.25870250098516,0.5,0.0031201187754988,0.1908779419040737,0.5,0.0132260275857547,0.8091220580959263,0.0081730731806268,1,0.8633506,0.09104934,0.78777164
746,30.12714070881164,1.2566370614359172,1,9.309798470948095,28.652613488456304,0.5,0.0029121095869605,0.1908550155941367,0.5,0.0123461196919245,0.8091449844058632,0.0076291146394425,1,0.8651337,0.09001539,0.7905051
747,30.547096711599696,1.2566370614359172,1,9.43957201269938,29.052015381465147,0.5,0.0027148311472363,0.1909509880868905,0.5,0.0115025927814682,0.8090490119131095,0.0071087119643522,1,0.8668946,0.08899102,0.7932044
748,30.972906673314085,1.2566370614359172,1,9.571154527243271,29.456984720257008,0.5,0.0025279557281045,0.1911676555875367,0.5,0.0106958070487893,0.8088323444124633,0.0066118813884469,1,0.8686354,0.087975085,0.795873
749,31.40465219496752,1.2566370614359172,1,9.70457123067946,29.86759911200676,0.5,0.0023511511426021,0.1915070162085258,0.5,0.0099259507054162,0.8084929837914742,0.0061385509240092,1,0.87035626,0.086967595,0.79851097
750,31.84241601504653,1.2566370614359172,1,9.839847690606373,30.28393724569116,0.5,0.0021840817512467,0.1919712787071628,0.5,0.0091930459417889,0.8080287212928371,0.0056885638465178,1,0.87205726,0.08596856,0.80111855
751,32.28628202536732,1.2566370614359172,1,9.9770098310209,30.70607890716868,0.5,0.0020264094516663,0.1925628716015978,0.5,0.0084969559033066,0.8074371283984022,0.0052616826774865,1,0.8737387,0.08497796,0.80369616
752,32.73633528715246,1.2566370614359172,1,10.116083937286383,31.13410499446932,0.5,0.0018777946477365,0.1932844526724402,0.5,0.0078373925893811,0.8067155473275598,0.0048575936185588,1,0.8754008,0.08399592,0.8062439
753,33.1926620473319,1.2566370614359172,1,10.257096661169893,31.568097533297838,0.5,0.0017378971944783,0.1941389188529364,0.5,0.0072139255762811,0.8058610811470636,0.0044759113853797,1,0.87704414,0.083023235,0.80876076
754,33.655349755070944,1.2566370614359172,1,10.400075025949649,32.00813969275272,0.5,0.0016063773151559,0.1951294165054894,0.5,0.0066259914579592,0.8048705834945106,0.0041161843865576,1,0.87866855,0.082058914,0.8112486
755,34.124487078528915,1.2566370614359172,1,10.545046431593736,32.45431580126469,0.5,0.0014828964872151,0.1962593520761409,0.5,0.0060729038939042,0.803740647923859,0.0037779001905597,1,0.88027406,0.08110298,0.81370765
756,34.600163921851106,1.2566370614359172,1,10.692038660010924,32.90671136275697,0.5,0.0013671182939247,0.1975324031112849,0.5,0.0055538641494191,0.802467596888715,0.0034604912216719,1,0.88186103,0.08015539,0.8161382
757,35.0824714423979,1.2566370614359172,1,10.841079880374728,33.36541307303116,0.5,0.0012587092388278,0.1989525296121827,0.5,0.0050679720116264,0.8010474703878172,0.0031633406252271,1,0.88342947,0.07921616,0.8185404
758,35.57150206821386,1.2566370614359172,1,10.992198654521674,33.83050883638132,0.5,0.0011573395203648,0.2005239856925662,0.5,0.0046142369639528,0.7994760143074338,0.0028857882421588,1,0.8849796,0.07828528,0.8209147
759,36.06734951574028,1.2566370614359172,1,11.14542394242478,34.30208778243965,0.5,0.001062683764303,0.202251331492532,0.5,0.0041915895028289,0.7977486685074681,0.002627136633566,1,0.88651145,0.07736287,0.8232609
760,36.57010880777492,1.2566370614359172,1,11.300785107743398,34.78024028325712,0.5,0.000974421711892,0.204139445287773,0.5,0.0037988924828163,0.7958605547122269,0.0023866570973541,1,0.888025,0.07644905,0.825579
761,37.07987629168171,1.2566370614359172,1,11.458311923450353,35.26505797062206,0.5,0.0008922388619584,0.2061935357166572,0.5,0.0034349523802757,0.7938064642833428,0.002163595621117,1,0.8895209,0.07554348,0.82787
762,37.59674965785467,1.2566370614359172,1,11.618034577537586,35.75663375362027,0.5,0.0008158270654551,0.2084191540284701,0.5,0.0030985303709237,0.7915808459715298,0.0019571787181894,1,0.89099944,0.07464607,0.83013445
763,38.12082795843888,1.2566370614359172,1,11.779983678801248,36.25506183643977,0.5,0.0007448850712864,0.2108222062338758,0.5,0.0027883531230813,0.7891777937661242,0.0017666190971839,1,0.8924622,0.07375629,0.832374
