,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
2690,40.95451043561447,-23.7637282774553,47.34962203297491,5.757416773190395,0.5,0.000146096763181,0.277546862975746,0.5,0.0003802891653597,0.7224531370242538,0.0002631929642704,1,0.8921285,0.067450464,0.033725232,0.8425072
2691,41.96573291550618,-23.7637282774553,48.22693770892288,5.767940343493543,0.5,0.0001248564815262,0.2863612118022706,0.5,0.0003111539709383,0.7136387881977294,0.0002180052262323,1,0.89358824,0.066475146,0.033237573,0.8448513
2692,42.97695539539789,-23.7637282774553,49.10940313934541,5.778086800120589,0.5,0.0001065702755291,0.2956722889916863,0.5,0.0002538634867708,0.7043277110083137,0.0001802168811499,1,0.8953521,0.06543359,0.032716796,0.8474681
2693,43.98817787528961,-23.7637282774553,49.996745638419775,5.787874076103166,0.5,9.08530641176612e-05,0.3054858104799366,0.5,0.0002065521213308,0.6945141895200634,0.0001487025927242,1,0.89706296,0.06442365,0.032211825,0.85000116
2694,44.99940035518132,-23.7637282774553,50.88871008357965,5.797319132852061,0.5,7.736494797738173e-05,0.3158060051879104,0.5,0.0001676112295064,0.6841939948120895,0.0001224880887419,1,0.8987378,0.06343906,0.03171953,0.8524703
2695,46.01062283507304,-23.7637282774553,51.78505764519407,5.806438010859004,0.5,6.580691008201389e-05,0.3266353546828461,0.5,0.0001356621260727,0.6733646453171539,0.0001007345180773,1,0.90045786,0.062453933,0.031226967,0.854962
2696,47.02184531496477,-23.7637282774553,52.68556461184792,5.815245879036769,0.5,5.591671281384326e-05,0.3379743248468872,0.5,0.000109529916421,0.6620256751531128,8.272331461742731e-05,1,0.9021404,0.06149293,0.030746466,0.8573912
2697,48.03306779485648,-23.7637282774553,53.59002130462356,5.823757082421784,0.5,4.746503587846386e-05,0.3498210941985801,0.5,8.821870837144625e-05,0.6501789058014198,6.784187212495506e-05,1,0.90378827,0.06055023,0.030275116,0.85976875
2698,49.04429027474819,-23.7637282774553,54.4982310740311,5.831985188047641,0.5,4.025188206197324e-05,0.3621712843676293,0.5,7.088857495204763e-05,0.6378287156323706,5.557022850701043e-05,1,0.90538555,0.059633914,0.029816957,0.8620734
2699,50.05551275463989,-23.7637282774553,55.41000937352967,5.839943028865318,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,1,0.9069323,0.05874429,0.029372144,0.8643051
2700,-50.05551275463989,-22.752505797563582,54.983914713287575,3.568220146716669,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,1,0.8704986,0.07309651,0.036548253,0.8207434
2701,-49.04429027474818,-22.752505797563582,54.06495101839937,3.5759599302448213,0.5,4.354655735783535e-05,0.3562231737469126,0.5,7.869859839605186e-05,0.6437768262530875,6.11225778769436e-05,1,0.86866677,0.07409304,0.03704652,0.81811404
2702,-48.033067794856464,-22.752505797563582,53.14933792488333,3.583966876566538,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,1,0.86684877,0.075104296,0.037552148,0.815468
2703,-47.02184531496475,-22.752505797563582,52.23725162077956,3.592253979670427,0.5,6.064154879945637e-05,0.332272007821735,0.5,0.0001218641915937,0.667727992178265,9.12528701966233e-05,1,0.8649699,0.076145805,0.038072903,0.8127334
2704,-46.01062283507303,-22.752505797563582,51.32888011382586,3.6008350047437885,0.5,7.145817183995999e-05,0.3210667209884946,0.5,0.0001511066944904,0.6789332790115055,0.0001112824331652,1,0.86304295,0.07721532,0.03860766,0.8099216
2705,-44.99940035518132,-22.752505797563582,50.42442416522034,3.609724537465415,0.5,8.411841968300971e-05,0.3103771996029272,0.5,0.0001869015514702,0.6896228003970727,0.0001355099855766,1,0.8610616,0.07831502,0.03915751,0.80702484
2706,-43.9881778752896,-22.752505797563582,49.52409830432334,3.618938035963465,0.5,9.891634152314444e-05,0.3002022847799681,0.5,0.0002305826214699,0.6997977152200319,0.0001647494814965,1,0.8592352,0.07941575,0.039707877,0.8042222
2707,-42.97695539539789,-22.752505797563582,48.62813193128216,3.628491885401062,0.5,0.0001161881147636,0.2905388852443445,0.5,0.0002837174423391,0.7094611147556553,0.0001999527785513,1,0.8573032,0.08056094,0.04028047,0.8012792
2708,-41.96573291550617,-22.752505797563582,47.73677051502084,3.638403455093164,0.5,0.0001363169380517,0.2813822520564676,0.5,0.0003481377034741,0.7186177479435324,0.0002422273207629,1,0.85547394,0.08169618,0.04084809,0.79841137
2709,-40.95451043561445,-22.752505797563582,46.85027689447542,3.64869115798213,0.5,0.0001597382076654,0.2727262439534809,0.5,0.0004259707631686,0.7272737560465191,0.000292854485417,1,0.8538663,0.08278937,0.041394684,0.7957437
2710,-39.94328795572274,-22.752505797563582,45.96893269135091,3.65937451220248,0.5,0.0001869449123086,0.2645635797046633,0.5,0.0005196712913175,0.7354364202953367,0.000353308101813,1,0.85234797,0.08387449,0.041937243,0.79313934
2711,-38.932065475831024,-22.752505797563582,45.09303984300192,3.6704742043429177,0.5,0.0002184931517389,0.2568860746428644,0.5,0.0006320517913557,0.7431139253571356,0.0004252724715473,1,0.8507632,0.0849967,0.04249835,0.7904292
2712,-37.92084299593931,-22.752505797563582,44.222922264260696,3.682012153860377,0.5,0.0002550076483309,0.2496848592010466,0.5,0.0007663103809116,0.7503151407989532,0.0005106590146212,1,0.84911066,0.086158365,0.043079183,0.78760815
2713,-36.9096205160476,-22.752505797563582,43.35892764710408,3.6940115779101386,0.5,0.0002971870769167,0.2429505778411169,0.5,0.0009260537960114,0.757049422158883,0.0006116204364641,1,0.8474075,0.08735497,0.043677486,0.78469324
2714,-35.89839803615588,-22.752505797563582,42.50142940690871,3.7064970556205696,0.5,0.0003458089863984,0.2366735672030574,0.5,0.0011153131426382,0.7633264327969425,0.0007305610645183,1,0.8458264,0.088530324,0.044265162,0.78188056
2715,-34.88717555626417,-22.752505797563582,41.65082878361199,3.7194945905520393,0.5,0.0004017340263105,0.2308440126226614,0.5,0.0013385494739907,0.7691559873773385,0.0008701417501506,1,0.84416217,0.0897327,0.04486635,0.77896434
2716,-33.875953076372454,-22.752505797563582,40.80755710528079,3.733031669727348,0.5,0.0004659091227114,0.2254520823667042,0.5,0.0016006458534969,0.7745479176332957,0.0010332774881042,1,0.8423226,0.090991385,0.045495693,0.7758403
2717,-32.86473059648074,-22.752505797563582,39.97207822027048,3.7471373171947633,0.5,0.0005393691710482,0.2204880390187565,0.5,0.0019068822149615,0.7795119609812434,0.0012231256930048,1,0.8403975,0.09228551,0.046142753,0.772597
2718,-31.85350811658902,-22.752505797563582,39.14489110218302,3.7618421395726154,0.5,0.0006232367303404,0.215942327423301,0.5,0.0022628891060212,0.784057672576699,0.0014430629181808,1,0.83838755,0.0936246,0.0468123,0.76921934
2719,-30.842285636697305,-22.752505797563582,38.326532629025934,3.777178360414344,0.5,0.0007187191155864,0.2118056384687861,0.5,0.0026745763640915,0.7881943615312139,0.001696647739839,1,0.83619803,0.095025495,0.047512747,0.7656199
2720,-29.83106315680559,-22.752505797563582,37.51758053411079,3.793179839512651,0.5,0.0008271021975549,0.2080689477730417,0.5,0.0031480329987701,0.7919310522269583,0.0019875675981625,1,0.833884,0.09648183,0.048240915,0.761842
2721,-28.819840676913877,-22.752505797563582,36.71865652105023,3.809882072420377,0.5,0.0009497401366922,0.2047235280418118,0.5,0.003689395119409,0.7952764719581882,0.0023195676280506,1,0.8309003,0.09808854,0.04904427,0.7573895
2722,-27.80861819702216,-22.752505797563582,35.930429528408325,3.82732216449608,0.5,0.0010880402084816,0.2017609335230201,0.5,0.0043046797273503,0.79823906647698,0.002696359967916,1,0.8271925,0.09987956,0.04993978,0.7521681
2723,-26.79739571713045,-22.752505797563582,35.153619120776824,3.8455387726813695,0.5,0.0012434418314725,0.199172954602944,0.5,0.0049995836533447,0.800827045397056,0.0031215127424086,1,0.82330036,0.1017369,0.05086845,0.7467025
2724,-25.786173237238728,-22.752505797563582,34.388998971895816,3.864572006991284,0.5,0.0014173888993145,0.1969515402232774,0.5,0.0057792489015764,0.8030484597767226,0.0035983189004454,1,0.8191784,0.103661336,0.051830668,0.74095947
2725,-24.77495075734701,-22.752505797563582,33.63740039148587,3.884463282367457,0.5,0.0016112945603149,0.1950886854914177,0.5,0.0066479981621521,0.8049113145085822,0.0041296463612335,1,0.8153583,0.10542859,0.052714296,0.73564184
2726,-23.7637282774553,-22.752505797563582,32.899715830275696,3.9052551101454487,0.5,0.0018264977007338,0.1935762816795352,0.5,0.0076090472166831,0.8064237183204648,0.0047177724587084,1,0.8109938,0.10728461,0.053642306,0.7298077
2727,-22.752505797563582,-22.752505797563582,32.1769022768869,3.9269908169872414,0.5,0.002064210591739,0.1924059258525944,0.5,0.0086642042561511,0.8075940741474056,0.005364207423945,1,0.8064274,0.10919419,0.054597095,0.72372895
2728,-21.74128331767187,-22.752505797563582,31.469984435449625,3.9497141778288825,0.5,0.0023254574759108,0.1915686877486398,0.5,0.0098135695396214,0.8084313122513601,0.0060695135077661,1,0.8011312,0.1112557,0.05562785,0.71689516
2729,-20.730060837780155,-22.752505797563582,30.78005754390708,3.973468948338245,0.5,0.0026110043174152,0.1910548324008817,0.5,0.0110552520373921,0.8089451675991183,0.0068331281774036,1,0.7952447,0.113427274,0.056713637,0.7094529
2730,-19.71883835788844,-22.752505797563582,30.1082896600371,3.998298281772532,0.5,0.0029212805361659,0.190853498509848,0.5,0.0123851223276787,0.809146501490152,0.0076532014319223,1,0.7894081,0.115494214,0.057747107,0.7021709
2731,-18.707615877996723,-22.752505797563582,29.455923205814475,4.024244015238807,0.5,0.0032562942977973,0.1909523349307971,0.5,0.0137966225936221,0.8090476650692029,0.0085264584457097,1,0.7834981,0.11756567,0.058782835,0.6947878
2732,-17.69639339810501,-22.752505797563582,28.824275522008517,4.051345811534003,0.5,0.0036155438318769,0.1913371010196495,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,1,0.7767597,0.1197342,0.0598671,0.6866328
2733,-16.685170918213295,-22.752505797563582,28.214738145837103,4.079640145382506,0.5,0.0039979282748212,0.1919912411277781,0.5,0.0168255647727625,0.8080087588722218,0.0104117465237919,1,0.7692942,0.12198619,0.060993094,0.67777735
2734,-15.67394843832158,-22.752505797563582,27.628774488118868,4.109159127460005,0.5,0.0044016626301981,0.1928954493155284,0.5,0.0184172408007382,0.8071045506844715,0.0114094517154681,1,0.7611631,0.12407078,0.06203539,0.66865385
2735,-14.662725958429869,-22.752505797563582,27.06791555698698,4.139929166566638,0.5,0.0048242025253935,0.1940272472780351,0.5,0.0200393287212289,0.8059727527219649,0.0124317656233112,1,0.7533631,0.12602846,0.06301423,0.65989083
2736,-13.651503478538146,-22.752505797563582,26.53375335855641,4.171969480114106,0.5,0.0052621854042471,0.1953606062229945,0.5,0.0216735694850502,0.8046393937770056,0.0134678774446486,1,0.7459901,0.12782313,0.063911565,0.6516283
2737,-12.640280998646432,-22.752505797563582,26.0279316080419,4.205290475992353,0.5,0.0057113954822929,0.1968656513674645,0.5,0.0233002449060659,0.8031343486325355,0.0145058201941794,1,0.73971814,0.12942651,0.064713255,0.6444238
2738,-11.629058518754718,-22.752505797563582,25.552133415838025,4.239892044867626,0.5,0.006166760032775,0.1985084948008648,0.5,0.0248987116940708,0.8014915051991351,0.0155327358634229,1,0.73311687,0.13118629,0.065593146,0.63667434
2739,-10.617836038863004,-22.752505797563582,25.10806568050081,4.275761820571148,0.5,0.0066223841881949,0.2002512472590492,0.5,0.0264479925452298,0.7997487527409507,0.0165351883667124,1,0.7286541,0.13236393,0.066181965,0.63142604
2740,-9.60661355897129,-22.752505797563582,24.697440032108094,4.312873486385316,0.5,0.0070716302727393,0.2020522601005052,0.5,0.0279273856710651,0.7979477398994949,0.0174995079719022,1,0.7267092,0.13308305,0.06654152,0.6287993
2741,-8.595391079079576,-22.752505797563582,24.321950330318607,4.351185224891008,0.5,0.0075072456168814,0.2038666435717005,0.5,0.0293170503314704,0.7961333564282995,0.0184121479741759,1,0.7285398,0.13351035,0.066755176,0.62948143
2742,-7.584168599187855,-22.752505797563582,23.983246932162285,4.390638425988048,0.5,0.0079215398290593,0.2056470946266035,0.5,0.0305985270040881,0.7943529053733963,0.0192600334165737,1,0.7324818,0.13364354,0.06682177,0.632193
2743,-6.572946119296141,-22.752505797563582,23.682908198853763,4.431156778466395,0.5,0.0083066087197166,0.2073450461891236,0.5,0.0317551572707765,0.7926549538108763,0.0200308829952466,1,0.73716056,0.13346246,0.06673123,0.6359217
2744,-5.561723639404427,-22.752505797563582,23.422409993620956,4.472645871514233,0.5,0.0086545977497519,0.2089121201743247,0.5,0.0327723799791141,0.7910878798256752,0.020713488864433,1,0.7413381,0.13317803,0.06658901,0.6394163
2745,-4.550501159512713,-22.752505797563582,23.203094208981938,4.514993420534809,0.5,0.0089579934193515,0.2103018309415674,0.5,0.0336378954478287,0.7896981690584325,0.0212979444335901,1,0.7448072,0.13294452,0.06647226,0.64228547
2746,-3.539278679620999,-22.752505797563582,23.02613761880581,4.558070204458571,0.5,0.0092099269556808,0.2114714482253652,0.5,0.0343417062930111,0.7885285517746348,0.021775816624346,1,0.74823815,0.1326228,0.0663114,0.6452526
2747,-2.528056199729285,-22.752505797563582,22.892522539404744,4.601731759210795,0.5,0.009404471586034,0.2123838947300267,0.5,0.0348760591857958,0.7876161052699733,0.0221402653859149,1,0.7530178,0.13210586,0.06605293,0.6494638
2748,-1.516833719837564,-22.752505797563582,22.80301086702808,4.645820816608866,0.5,0.009536913146219,0.2130095300305812,0.5,0.0352353237806916,0.7869904699694187,0.0223861184634553,1,0.75457585,0.13190925,0.065954626,0.65087515
2749,-0.5056112399458499,-22.752505797563582,22.75812300683262,4.690170415057971,0.5,0.0096039741777762,0.2133276651668609,0.5,0.0354158509361591,0.7866723348331391,0.0225099125569676,1,0.7555815,0.13177893,0.06588946,0.65178955
2750,0.5056112399458641,-22.752505797563582,22.75812300683262,4.734607545711409,0.5,0.0096039741777762,0.2133276651668609,0.5,0.0354158509361591,0.7866723348331391,0.0225099125569676,1,0.7563335,0.13152047,0.06576023,0.65275204
2751,1.516833719837578,-22.752505797563582,22.80301086702808,4.778957144160514,0.5,0.009536913146219,0.2130095300305812,0.5,0.0352353237806916,0.7869904699694187,0.0223861184634553,1,0.7587865,0.13067669,0.06533834,0.65588754
2752,2.528056199729292,-22.752505797563582,22.892522539404744,4.8230462015585855,0.5,0.009404471586034,0.2123838947300267,0.5,0.0348760591857958,0.7876161052699733,0.0221402653859149,1,0.7619036,0.13011618,0.06505809,0.6589695
2753,3.539278679621006,-22.752505797563582,23.026137618805816,4.8667077563108085,0.5,0.0092099269556808,0.2114714482253651,0.5,0.0343417062930111,0.7885285517746349,0.021775816624346,1,0.76530784,0.12942125,0.064710625,0.6624608
2754,4.55050115951272,-22.752505797563582,23.203094208981938,4.90978454023457,0.5,0.0089579934193515,0.2103018309415674,0.5,0.0336378954478287,0.7896981690584325,0.0212979444335901,1,0.7677823,0.12891474,0.06445737,0.66498864
2755,5.561723639404441,-22.752505797563582,23.422409993620956,4.952132089255146,0.5,0.0086545977497519,0.2089121201743247,0.5,0.0327723799791141,0.7910878798256752,0.020713488864433,1,0.76937866,0.12854135,0.064270675,0.66669613
2756,6.572946119296155,-22.752505797563582,23.682908198853767,4.993621182302985,0.5,0.0083066087197166,0.2073450461891238,0.5,0.0317551572707765,0.7926549538108761,0.0200308829952466,1,0.76864403,0.12824115,0.064120576,0.6667397
2757,7.584168599187869,-22.752505797563582,23.983246932162288,5.034139534781332,0.5,0.0079215398290593,0.2056470946266036,0.5,0.030598527004088,0.7943529053733964,0.0192600334165737,1,0.7667686,0.1276541,0.06382705,0.66651213
2758,8.595391079079583,-22.752505797563582,24.321950330318607,5.073592735878371,0.5,0.0075072456168814,0.2038666435717005,0.5,0.0293170503314704,0.7961333564282995,0.0184121479741759,1,0.7651746,0.12680383,0.063401915,0.6668929
2759,9.606613558971295,-22.752505797563582,24.6974400321081,5.1119044743840645,0.5,0.0070716302727393,0.2020522601005049,0.5,0.0279273856710652,0.7979477398994951,0.0174995079719022,1,0.768593,0.12542695,0.062713474,0.6715578
2760,10.617836038863013,-22.752505797563582,25.10806568050081,5.149016140198231,0.5,0.0066223841881949,0.2002512472590492,0.5,0.0264479925452298,0.7997487527409507,0.0165351883667124,1,0.7728422,0.12377996,0.06188998,0.67722386
2761,11.629058518754732,-22.752505797563582,25.552133415838032,5.184885915901754,0.5,0.0061667600327749,0.1985084948008647,0.5,0.0248987116940708,0.8014915051991354,0.0155327358634229,1,0.777515,0.121983506,0.060991753,0.6834007
2762,12.640280998646446,-22.752505797563582,26.027931608041907,5.2194874847770265,0.5,0.0057113954822929,0.1968656513674647,0.5,0.0233002449060659,0.8031343486325353,0.0145058201941794,1,0.7826356,0.12002305,0.060011525,0.6901214
2763,13.65150347853816,-22.752505797563582,26.53375335855642,5.252808480655274,0.5,0.0052621854042471,0.1953606062229948,0.5,0.0216735694850501,0.8046393937770051,0.0134678774446486,1,0.7865323,0.11832353,0.059161764,0.6955604
2764,14.662725958429874,-22.752505797563582,27.067915556986986,5.284848794202741,0.5,0.0048242025253935,0.1940272472780351,0.5,0.0200393287212289,0.8059727527219649,0.0124317656233112,1,0.7896099,0.11667792,0.05833896,0.7003467
2765,15.673948438321588,-22.752505797563582,27.628774488118875,5.315618833309375,0.5,0.0044016626301981,0.1928954493155283,0.5,0.0184172408007382,0.8071045506844717,0.0114094517154681,1,0.793807,0.114789836,0.057394918,0.70625454
2766,16.685170918213302,-22.752505797563582,28.214738145837103,5.345137815386873,0.5,0.0039979282748212,0.1919912411277782,0.5,0.0168255647727625,0.8080087588722217,0.0104117465237919,1,0.8014424,0.11193473,0.055967364,0.7159777
2767,17.696393398105016,-22.752505797563582,28.82427552200852,5.373432149235376,0.5,0.0036155438318769,0.1913371010196496,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,1,0.8094083,0.10899352,0.05449676,0.7259765
2768,18.70761587799673,-22.752505797563582,29.45592320581448,5.400533945530572,0.5,0.0032562942977973,0.1909523349307971,0.5,0.0137966225936221,0.8090476650692028,0.0085264584457097,1,0.81647474,0.106226966,0.053113483,0.7350356
2769,19.718838357888444,-22.752505797563582,30.108289660037105,5.426479678996848,0.5,0.0029212805361659,0.1908534985098481,0.5,0.0123851223276787,0.8091465014901519,0.0076532014319223,1,0.82310706,0.10356004,0.05178002,0.7435926
2770,20.73006083778016,-22.752505797563582,30.78005754390708,5.451309012431135,0.5,0.0026110043174152,0.1910548324008815,0.5,0.0110552520373921,0.8089451675991185,0.0068331281774036,1,0.82953584,0.10095297,0.050476484,0.7518654
2771,21.741283317671886,-22.752505797563582,31.46998443544964,5.475063782940497,0.5,0.0023254574759108,0.1915686877486397,0.5,0.0098135695396214,0.8084313122513602,0.0060695135077661,1,0.8353323,0.09848218,0.04924109,0.75947404
2772,22.7525057975636,-22.752505797563582,32.176902276886906,5.497787143782138,0.5,0.002064210591739,0.1924059258525943,0.5,0.0086642042561511,0.8075940741474057,0.005364207423945,1,0.8408808,0.09607718,0.04803859,0.76677895
2773,23.763728277455314,-22.752505797563582,32.8997158302757,5.519522850623931,0.5,0.0018264977007338,0.1935762816795354,0.5,0.0076090472166831,0.8064237183204644,0.0047177724587084,1,0.84625196,0.09372195,0.046860974,0.7738535
2774,24.77495075734703,-22.752505797563582,33.63740039148588,5.540314678401923,0.5,0.0016112945603149,0.1950886854914176,0.5,0.0066479981621521,0.8049113145085824,0.0041296463612335,1,0.8514621,0.091396146,0.045698073,0.78074443
2775,25.786173237238746,-22.752505797563582,34.38899897189582,5.560205953778096,0.5,0.0014173888993145,0.1969515402232775,0.5,0.0057792489015764,0.8030484597767225,0.0035983189004454,1,0.8557424,0.089339,0.0446695,0.7866185
2776,26.797395717130456,-22.752505797563582,35.15361912077683,5.5792391880880094,0.5,0.0012434418314725,0.1991729546029439,0.5,0.0049995836533447,0.8008270453970561,0.0031215127424086,1,0.8599135,0.08727306,0.04363653,0.7924179
2777,27.80861819702217,-22.752505797563582,35.930429528408325,5.5974557962733,0.5,0.0010880402084816,0.2017609335230201,0.5,0.0043046797273503,0.79823906647698,0.002696359967916,1,0.8634567,0.085381664,0.042690832,0.7975488
2778,28.819840676913884,-22.752505797563582,36.71865652105023,5.614895888349002,0.5,0.0009497401366922,0.2047235280418118,0.5,0.003689395119409,0.7952764719581882,0.0023195676280506,1,0.86660784,0.08360871,0.041804355,0.80224425
2779,29.8310631568056,-22.752505797563582,37.51758053411079,5.6315981212567285,0.5,0.0008271021975549,0.2080689477730418,0.5,0.0031480329987701,0.791931052226958,0.0019875675981625,1,0.8695347,0.081911705,0.040955853,0.8066729
2780,30.842285636697312,-22.752505797563582,38.326532629025934,5.647599600355036,0.5,0.0007187191155864,0.2118056384687861,0.5,0.0026745763640915,0.7881943615312139,0.001696647739839,1,0.8722787,0.08027874,0.04013937,0.8108797
2781,31.853508116589023,-22.752505797563582,39.144891102183024,5.662935821196765,0.5,0.0006232367303404,0.2159423274233008,0.5,0.0022628891060212,0.7840576725766991,0.0014430629181808,1,0.87490654,0.07871401,0.039357007,0.8148974
2782,32.86473059648074,-22.752505797563582,39.97207822027048,5.677640643574616,0.5,0.0005393691710482,0.2204880390187565,0.5,0.0019068822149615,0.7795119609812434,0.0012231256930048,1,0.8772209,0.07726523,0.038632616,0.81853956
2783,33.875953076372454,-22.752505797563582,40.80755710528079,5.691746291042032,0.5,0.0004659091227114,0.2254520823667042,0.5,0.0016006458534969,0.7745479176332957,0.0010332774881042,1,0.87915874,0.07594861,0.037974305,0.8217469
2784,34.88717555626418,-22.752505797563582,41.650828783612,5.705283370217341,0.5,0.0004017340263105,0.2308440126226618,0.5,0.0013385494739907,0.7691559873773383,0.0008701417501506,1,0.8809898,0.07469005,0.037345026,0.8247925
2785,35.898398036155896,-22.752505797563582,42.50142940690873,5.71828090514881,0.5,0.0003458089863984,0.2366735672030575,0.5,0.0011153131426382,0.7633264327969426,0.0007305610645183,1,0.8825843,0.073526144,0.036763072,0.8275454
2786,36.90962051604761,-22.752505797563582,43.35892764710409,5.730766382859241,0.5,0.0002971870769167,0.2429505778411169,0.5,0.0009260537960114,0.7570494221588829,0.0006116204364641,1,0.8839157,0.07245247,0.036226235,0.8299983
2787,37.92084299593933,-22.752505797563582,44.2229222642607,5.742765806909002,0.5,0.0002550076483309,0.2496848592010465,0.5,0.0007663103809116,0.7503151407989535,0.0005106590146212,1,0.8851496,0.07142864,0.03571432,0.83231026
2788,38.93206547583104,-22.752505797563582,45.09303984300193,5.754303756426461,0.5,0.0002184931517389,0.2568860746428645,0.5,0.0006320517913557,0.7431139253571355,0.0004252724715473,1,0.8864239,0.070425905,0.035212953,0.8346063
2789,39.94328795572275,-22.752505797563582,45.96893269135092,5.7654034485669,0.5,0.0001869449123086,0.2645635797046632,0.5,0.0005196712913175,0.7354364202953368,0.000353308101813,1,0.8877742,0.069433354,0.034716677,0.8369254
2790,40.95451043561447,-22.752505797563582,46.85027689447544,5.776086802787249,0.5,0.0001597382076654,0.2727262439534814,0.5,0.0004259707631686,0.7272737560465186,0.000292854485417,1,0.889703,0.06830435,0.034152176,0.83978665
2791,41.96573291550618,-22.752505797563582,47.73677051502085,5.786374505676215,0.5,0.0001363169380517,0.2813822520564678,0.5,0.0003481377034741,0.7186177479435322,0.0002422273207629,1,0.89158213,0.06721092,0.03360546,0.84255886
2792,42.97695539539789,-22.752505797563582,48.62813193128217,5.796286075368317,0.5,0.0001161881147636,0.2905388852443444,0.5,0.0002837174423391,0.7094611147556555,0.0001999527785513,1,0.8934263,0.066142276,0.033071138,0.84526736
2793,43.98817787528961,-22.752505797563582,49.52409830432335,5.805839924805914,0.5,9.891634152314428e-05,0.3002022847799683,0.5,0.0002305826214699,0.6997977152200316,0.0001647494814965,1,0.8953024,0.06508123,0.032540616,0.8479779
2794,44.99940035518132,-22.752505797563582,50.42442416522034,5.815053423303964,0.5,8.411841968300972e-05,0.3103771996029279,0.5,0.0001869015514702,0.689622800397072,0.0001355099855766,1,0.8971864,0.064033575,0.032016788,0.85066754
2795,46.01062283507304,-22.752505797563582,51.32888011382587,5.823942956025591,0.5,7.145817183995987e-05,0.3210667209884948,0.5,0.0001511066944904,0.6789332790115051,0.0001112824331652,1,0.89897317,0.06302339,0.031511694,0.85323894
2796,47.02184531496477,-22.752505797563582,52.23725162077957,5.832523981098952,0.5,6.064154879945628e-05,0.3322720078217351,0.5,0.0001218641915937,0.667727992178265,9.125287019662312e-05,1,0.90071243,0.062037677,0.031018838,0.85574126
2797,48.03306779485648,-22.752505797563582,53.14933792488335,5.840811084202842,0.5,5.14120610699578e-05,0.3439920069237204,0.5,9.804507757035464e-05,0.6560079930762795,7.472856932015621e-05,1,0.90239465,0.061081596,0.030540798,0.85816145
2798,49.04429027474819,-22.752505797563582,54.06495101839938,5.848818030524559,0.5,4.35465573578352e-05,0.3562231737469123,0.5,7.869859839605169e-05,0.6437768262530877,6.112257787694344e-05,1,0.90402246,0.060153887,0.030076943,0.86050344
2799,50.05551275463989,-22.752505797563582,54.983914713287575,5.85655781405271,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,1,0.9055985,0.059253287,0.029626643,0.862771
2800,-50.05551275463989,-21.74128331767187,54.57323297578396,3.551350581514176,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,1,0.869396,0.07351532,0.03675766,0.8194201
2801,-49.04429027474818,-21.74128331767187,53.647234866794726,3.558860045662078,0.5,4.697510061861139e-05,0.350585764674367,0.5,8.70152245796837e-05,0.649414235325633,6.699516259914754e-05,1,0.8675818,0.07452918,0.03726459,0.81677556
2802,-48.033067794856464,-21.74128331767187,52.72436819995622,3.5666328464624484,0.5,5.552530353858384e-05,0.3384732037594334,0.5,0.000108521075678,0.6615267962405667,8.20231896083093e-05,1,0.86570823,0.07556277,0.037781384,0.8140588
2803,-47.02184531496475,-21.74128331767187,51.80480032896323,3.5746820923130995,0.5,6.557257094800872e-05,0.3268790291346794,0.5,0.0001350293799375,0.6731209708653205,0.0001003009754428,1,0.8637428,0.07662728,0.03831364,0.8112319
2804,-46.01062283507303,-21.74128331767187,50.888710083579646,3.58302169726388,0.5,7.736494797738186e-05,0.3158060051879109,0.5,0.0001676112295064,0.6841939948120891,0.0001224880887419,1,0.86176926,0.077712506,0.038856253,0.8083643
2805,-44.99940035518132,-21.74128331767187,49.97628870399611,3.59166643567223,0.5,9.118821427824572e-05,0.3052544743179071,0.5,0.0002075402957034,0.6947455256820929,0.0001493642549908,1,0.8597268,0.07883134,0.03941567,0.80539685
2806,-43.9881778752896,-21.74128331767187,49.067740859829634,3.600632000280479,0.5,0.000107370811462,0.2952226454560148,0.5,0.0002563235497756,0.7047773545439853,0.0001818471806188,1,0.8576117,0.07998534,0.03999267,0.8023243
2807,-42.97695539539789,-21.74128331767187,48.16328576163898,3.6099350637780954,0.5,0.0001262892114137,0.285706881322489,0.5,0.0003157344837425,0.714293118677511,0.0002210118475781,1,0.8555245,0.08115739,0.040578693,0.799237
2808,-41.96573291550617,-21.74128331767187,47.2631583734612,3.61959334386442,0.5,0.0001483737098462,0.2767019793045509,0.5,0.0003878483664075,0.723298020695449,0.0002681110381268,1,0.8535269,0.0823455,0.04117275,0.7961783
