,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
455,5.561723639404441,-46.01062283507303,46.345551928016285,4.832684457312644,0.5,0.0001748012593764,0.2679978078593129,0.5,0.0004774475809134,0.7320021921406872,0.0003261244201449,1,0.88742906,0.08613577,0.80720174
456,6.572946119296155,-46.01062283507303,46.47774773328107,4.854286034988854,0.5,0.0001707258137246,0.2692222880860307,0.5,0.0004634186136865,0.7307777119139693,0.0003170722137055,1,0.88891584,0.08575673,0.8084454
457,7.584168599187869,-46.01062283507303,46.631502517206656,4.875755128492965,0.5,0.0001661034126345,0.2706589308996961,0.5,0.0004475966861664,0.7293410691003039,0.0003068500494004,1,0.8923968,0.084643126,0.81177074
458,8.595391079079583,-46.01062283507303,46.80660382332459,4.897073360471144,0.5,0.0001609893588556,0.2723113808818713,0.5,0.0004302064932395,0.7276886191181288,0.0002955979260476,1,0.8973225,0.08291162,0.81669503
459,9.606613558971295,-46.01062283507303,47.00281308329061,4.918223158488815,0.5,0.0001554430721657,0.2741837430142947,0.5,0.0004114872295977,0.7258162569857053,0.0002834651508817,1,0.90231127,0.08101672,0.82185584
460,10.617836038863013,-46.01062283507303,47.219867172828025,4.939187828438575,0.5,0.0001495268562612,0.2762805594230101,0.5,0.0003916869612202,0.7237194405769898,0.0002706069087407,1,0.90618247,0.079442024,0.8259963
461,11.629058518754732,-46.01062283507303,47.4574800816896,4.959951617088709,0.5,0.00014330466247,0.278606783604909,0.5,0.0003710570505357,0.721393216395091,0.0002571808565028,1,0.90854454,0.07841576,0.8286271
462,12.640280998646446,-46.01062283507303,47.7153446743926,4.980499763454517,0.5,0.0001368408861182,0.2811677521731142,0.5,0.0003498468120996,0.7188322478268858,0.0002433438491089,1,0.9095079,0.07794412,0.829809
463,13.65150347853816,-46.01062283507303,47.99313451834422,5.000818538903085,0.5,0.0001301992278463,0.2839691541178539,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,1,0.9092648,0.07796306,0.82973176
464,14.662725958429874,-46.01062283507303,48.29050575634259,5.020895276116603,0.5,0.0001234416475544,0.287016997533475,0.5,0.0003066431509602,0.712983002466525,0.0002150423992573,1,0.9074695,0.078597516,0.82805717
465,15.673948438321588,-46.01062283507303,48.60709900126223,5.040718387234349,0.5,0.0001166274332777,0.2903175737121697,0.5,0.0002850962095127,0.7096824262878302,0.0002008618213952,1,0.90269446,0.08035484,0.82335216
466,16.685170918213302,-46.01062283507303,48.94254123195213,5.060277371664685,0.5,0.0001098124014854,0.2938774184532365,0.5,0.0002638549665737,0.7061225815467636,0.0001868336840295,1,0.89395607,0.08340951,0.8147549
467,17.696393398105016,-46.01062283507303,49.296447670920855,5.079562814202909,0.5,0.0001030482393719,0.2977032703858212,0.5,0.000243095890111,0.7022967296141788,0.0001730720647414,1,0.8757658,0.08914504,0.7969697
468,18.70761587799673,-46.01062283507303,49.668423626183454,5.098566374206886,0.5,9.638199396116676e-05,0.3018020260557986,0.5,0.0002229730323147,0.6981979739442014,0.0001596775131379,1,0.84674805,0.096921675,0.7687082
469,19.718838357888444,-46.01062283507303,50.05806628162814,5.117280766669773,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,1,0.82174796,0.10254276,0.74441075
470,20.73006083778016,-46.01062283507303,50.46496642235493,5.13569973608841,0.5,8.350619410056883e-05,0.3108463298899726,0.5,0.0001851352086469,0.6891536701100274,0.0001343207013737,1,0.80848217,0.10518788,0.73152477
471,21.741283317671886,-46.01062283507303,50.88871008357965,5.153818024058777,0.5,7.736494797738173e-05,0.3158060051879104,0.5,0.0001676112295064,0.6841939948120895,0.0001224880887419,1,0.8027144,0.106275305,0.7259178
472,22.7525057975636,-46.01062283507303,51.32888011382587,5.171631331538685,0.5,7.145817183995987e-05,0.3210667209884948,0.5,0.0001511066944904,0.6789332790115051,0.0001112824331652,1,0.8002232,0.10673815,0.72348845
473,23.763728277455314,-46.01062283507303,51.78505764519407,5.189136276705273,0.5,6.580691008201398e-05,0.3266353546828465,0.5,0.0001356621260727,0.6733646453171533,0.0001007345180773,1,0.7990433,0.10695884,0.7223319
474,24.77495075734703,-46.01062283507303,52.2568234654606,5.206330349304271,0.5,6.042727132014063e-05,0.3325185863467981,0.5,0.0001212987247633,0.6674814136532019,9.086299804173712e-05,1,0.79816175,0.10713467,0.7214494
475,25.786173237238746,-46.01062283507303,52.74375928858533,5.223211862342513,0.5,5.5330723527525626e-05,0.3387228221856791,0.5,0.0001080203113112,0.6612771778143209,8.167551741936473e-05,1,0.7968805,0.107403845,0.72014356
476,26.797395717130456,-46.01062283507303,53.24544892187336,5.239779901918183,0.5,5.052444524425002e-05,0.3452541123302338,0.5,9.581543439757058e-05,0.6547458876697662,7.316993982091031e-05,1,0.7949812,0.10780037,0.7182071
477,27.80861819702217,-46.01062283507303,53.761479329526416,5.256034275917895,0.5,4.601171694809675e-05,0.3521180628872768,0.5,8.465956009691648e-05,0.647881937112723,6.533563852250662e-05,1,0.7925405,0.108299084,0.71572745
478,28.819840676913884,-46.01062283507303,54.29144159362545,5.271975462238783,0.5,4.1792337758355554e-05,0.3593197422692901,0.5,7.451726853940953e-05,0.6406802577307099,5.815480314888254e-05,1,0.7896641,0.10887256,0.7128155
479,29.8310631568056,-46.01062283507303,54.83493177470606,5.287604557119969,0.5,3.786305407708044e-05,0.3668635819737079,0.5,6.534439397044472e-05,0.6331364180262922,5.1603724023762575e-05,1,0.7864365,0.10950004,0.70955807
480,30.842285636697312,-46.01062283507303,55.39155167502504,5.302923224093266,0.5,3.4217988433370764e-05,0.3747532721553318,0.5,5.709005602097552e-05,0.6252467278446682,4.565402222717314e-05,1,0.7829367,0.11016378,0.7060341
481,31.853508116589023,-46.01062283507303,55.96090950837867,5.31793364398966,0.5,3.084905858232489e-05,0.3829916525333937,0.5,4.969854181122445e-05,0.6170083474666063,4.027380019677467e-05,1,0.7792481,0.11084695,0.70232594
482,32.86473059648074,-46.01062283507303,56.54262048093103,5.332638466367511,0.5,2.774637873059972e-05,0.3915805993966668,0.5,4.311100994838573e-05,0.6084194006033331,3.542869433949272e-05,1,0.7754654,0.11153256,0.69852597
483,33.875953076372454,-46.01062283507303,57.136307287957735,5.347040762661717,0.5,2.489863653962899e-05,0.4005209097129495,0.5,3.726699810220199e-05,0.5994790902870505,3.108281732091549e-05,1,0.7717433,0.11219524,0.6947858
484,34.88717555626418,-46.01062283507303,57.74160053172185,5.361143981291051,0.5,2.229344123620188e-05,0.409812183609033,0.5,3.210572532803613e-05,0.590187816390967,2.7199583282119004e-05,1,0.7685677,0.11275686,0.69158584
485,35.898398036155896,-46.01062283507303,58.35813906588887,5.374951904904243,0.5,1.9917639694693605e-05,0.4194527067582131,0.5,2.7567188448696608e-05,0.5805472932417868,2.3742414071695108e-05,1,0.76811326,0.11286274,0.6910894
486,36.90962051604761,-46.01062283507303,58.98557027197403,5.388468609894238,0.5,1.7757598716759336e-05,0.429439334487261,0.5,2.359305850228984e-05,0.570560665512739,2.067532860952459e-05,1,0.7763385,0.111494094,0.69922644
487,37.92084299593933,-46.01062283507303,59.62355027331083,5.401698428264771,0.5,1.579945290665535e-05,0.4397673796843377,0.5,2.0127388502082375e-05,0.5602326203156623,1.7963420704368865e-05,1,0.7888475,0.10930329,0.71157926
488,38.93206547583104,-46.01062283507303,60.2717440919519,5.414645911893697,0.5,1.4029318518363051e-05,0.4504305068429793,0.5,1.711714759622827e-05,0.5495694931570206,1.5573233057295662e-05,1,0.79526144,0.10817314,0.7178297
489,39.94328795572275,-46.01062283507303,60.92982575377293,5.427315799203343,0.5,1.2433474438031064e-05,0.4614206348025054,0.5,1.4512599274846489e-05,0.5385793651974946,1.3473036856438775e-05,1,0.80078477,0.10720109,0.7231547
490,40.95451043561447,-46.01062283507303,61.59747834686252,5.4397129842191845,0.5,1.0998512072333604e-05,0.4727278509285132,0.5,1.226754270047228e-05,0.5272721490714867,1.163302738640294e-05,1,0.8067351,0.10613075,0.7288661
491,41.96573291550618,-46.01062283507303,62.27439403805501,5.451842487974019,0.5,9.711456355405944e-06,0.4843403396039406,0.5,1.0339436707408703e-05,0.5156596603960595,1.0025446531407324e-05,1,0.8126847,0.10502341,0.73456824
492,42.97695539539789,-46.01062283507303,62.960274052209805,5.46370943219513,0.5,8.559860382393154e-06,0.4962443279569464,0.5,8.689425705438556e-06,0.5037556720430534,8.624643043915856e-06,1,0.81916565,0.10375993,0.74079084
493,43.98817787528961,-46.01062283507303,63.65482861856955,5.4753190151963125,0.5,7.531876346280118e-06,0.5084240517223214,0.5,7.282285809828291e-06,0.4915759482776786,7.407081078054205e-06,1,0.8265197,0.102248125,0.7478718
494,44.99940035518132,-46.01062283507303,64.3577768882459,5.48667648988453,0.5,6.616305516928856e-06,0.5208617440058,0.5,6.086308167164598e-06,0.4791382559942,6.351306842046727e-06,1,0.83557737,0.100258306,0.7566388
495,46.01062283507304,-46.01062283507303,65.06884682659351,5.497787143782138,0.5,5.802629976972488e-06,0.5335376494852978,0.5,5.073134802833152e-06,0.4664623505147023,5.43788238990282e-06,1,0.8501514,0.09672529,0.7708908
496,47.02184531496477,-46.01062283507303,65.78777508394563,5.508656280959408,0.5,5.081028737038081e-06,0.5464300662332862,0.5,4.2175605079923136e-06,0.4535699337667138,4.6492946225151975e-06,1,0.873465,0.0902431,0.79392004
497,48.03306779485648,-46.01062283507303,66.51430684790019,5.519289205768369,0.5,4.442380709644428e-06,0.5595154168783986,0.5,3.4973124170061037e-06,0.4404845831216014,3.969846563325266e-06,1,0.89365023,0.08369731,0.8140762
498,49.04429027474819,-46.01062283507303,67.24819568007088,5.5296912082671605,0.5,3.878256842035978e-06,0.5727683502456351,0.5,2.8928170840508328e-06,0.4272316497543648,3.3855369630434057e-06,1,0.9041033,0.07988101,0.8246584
499,50.05551275463989,-46.01062283507303,67.98920333995142,5.539867551224028,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,1,0.9081028,0.07832447,0.8287581
500,-50.05551275463989,-44.99940035518132,67.30899189154306,3.873849408142306,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,1,0.9090365,0.07741487,0.83089614
501,-49.04429027474818,-44.99940035518132,66.56041196446768,3.8840065571194704,0.5,4.4046567170942425e-06,0.5603472085309271,0.5,3.455928024002289e-06,0.4396527914690727,3.930292370548266e-06,1,0.90831417,0.07768506,0.8301861
502,-48.033067794856464,-44.99940035518132,65.81885470069477,3.8943936718692886,0.5,5.051928925715823e-06,0.5469888233277659,0.5,4.1839616633842265e-06,0.453011176672234,4.617945294550025e-06,1,0.90731156,0.07805997,0.8291955
503,-47.02184531496475,-44.99940035518132,65.08456014409535,3.905016332690579,0.5,5.785819754108984e-06,0.5338186874687199,0.5,5.052728782931536e-06,0.4661813125312801,5.4192742685202605e-06,1,0.9060927,0.07850386,0.8280086
504,-46.01062283507303,-44.99940035518132,64.35777688824588,3.915880163089634,0.5,6.616305516928866e-06,0.5208617440057997,0.5,6.0863081671646125e-06,0.4791382559942002,6.35130684204674e-06,1,0.9045746,0.07905017,0.8265317
505,-44.99940035518132,-44.99940035518132,63.63876228095408,3.9269908169872414,0.5,7.554210058026518e-06,0.5081410144704509,0.5,7.312155464345235e-06,0.491858985529549,7.433182761185878e-06,1,0.90248257,0.07980129,0.8244781
506,-43.9881778752896,-44.99940035518132,62.92778261717165,3.938353964251532,0.5,8.61121971386431e-06,0.4956775128579335,0.5,8.761405613063478e-06,0.5043224871420665,8.686312663463894e-06,1,0.8992334,0.08096342,0.82125026
507,-42.97695539539789,-44.99940035518132,62.22511331756586,3.949975274428693,0.5,9.799885862536618e-06,0.483490191170036,0.5,1.0469162075790944e-05,0.516509808829964,1.013452396916378e-05,1,0.8937646,0.08288071,0.8157765
508,-41.96573291550617,-44.99940035518132,61.531039089726825,3.961860398542031,0.5,1.1133612248827208e-05,0.4715959148853157,0.5,1.2474760719235329e-05,0.5284040851146843,1.1804186484031268e-05,1,0.8843036,0.08603983,0.8063032
509,-40.95451043561445,-44.99940035518132,60.84585406867707,3.9740149488299874,0.5,1.262662402893811e-05,0.4600094661793676,0.5,1.4821993787145518e-05,0.5399905338206323,1.3724308908041814e-05,1,0.86847734,0.09087986,0.79053533
510,-39.94328795572274,-44.99940035518132,60.16986193302821,3.9864444762958975,0.5,1.4293915269814303e-05,0.4487435722964442,0.5,1.755927695902415e-05,0.5512564277035559,1.5926596114419226e-05,1,0.84484637,0.097214445,0.7671466
511,-38.932065475831024,-44.99940035518132,59.50337599279797,3.999154445946899,0.5,1.6151171485716725e-05,0.4378089561783239,0.5,2.0739740081515344e-05,0.5621910438216762,1.8445455783616036e-05,1,0.8158157,0.103809856,0.738556
512,-37.92084299593931,-44.99940035518132,58.84671924456428,4.012150209606948,0.5,1.8214663719943516e-05,0.4272144062810232,0.5,2.4421219930388827e-05,0.5727855937189769,2.131794182516617e-05,1,0.7876354,0.10919977,0.7108716
513,-36.9096205160476,-44.99940035518132,58.20022438929711,4.025436976199875,0.5,2.050111070591165e-05,0.4169668624451308,0.5,2.86661314717792e-05,0.5830331375548692,2.4583621088845425e-05,1,0.76565754,0.11281712,0.68930584
514,-35.89839803615588,-44.99940035518132,57.56423380787911,4.039019779413229,0.5,2.3027505794705488e-05,0.4070715147180065,0.5,3.354119273154117e-05,0.5929284852819936,2.8284349263123328e-05,1,0.75122666,0.114932545,0.67516834
515,-34.88717555626417,-44.99940035518132,56.93909948901096,4.052903442673039,0.5,2.5810905642390666e-05,0.3975319121410013,0.5,3.911697776545948e-05,0.6024680878589986,3.246394170392507e-05,1,0.7429027,0.1160479,0.66704494
516,-33.875953076372454,-44.99940035518132,56.32518290390614,4.067092541383872,0.5,2.886817813669612e-05,0.3883500786960665,0.5,4.546727258247099e-05,0.6116499213039335,3.716772535958355e-05,1,0.7386103,0.11657259,0.6628945
517,-32.86473059648074,-44.99940035518132,55.72285482192338,4.081591362418442,0.5,3.221570773455168e-05,0.3795266338378315,0.5,5.266821044737276e-05,0.6204733661621686,4.244195909096222e-05,1,0.73668057,0.116771795,0.66107255
518,-31.85350811658902,-44.99940035518132,55.132495061075325,4.09640386087686,0.5,3.586905730173384e-05,0.3710609153041027,0.5,6.079716601186249e-05,0.6289390846958974,4.833311165679816e-05,1,0.73600703,0.11680377,0.66048783
519,-30.842285636697305,-44.99940035518132,54.554492167203954,4.111533614177856,0.5,3.98425867104607e-05,0.3629511021858981,0.5,6.993139240272002e-05,0.6370488978141019,5.488698955659036e-05,1,0.7358989,0.11676257,0.66045827
520,-29.83106315680559,-44.99940035518132,53.98924301554168,4.126983773593422,0.5,4.414902986926563e-05,0.3551943365352689,0.5,8.014639189876096e-05,0.644805663464731,6.21477108840133e-05,1,0.735906,0.116708316,0.6605393
521,-28.819840676913877,-44.99940035518132,53.43715232839968,4.142757013394284,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,1,0.73569274,0.1166859,0.6603991
522,-27.80861819702216,-44.99940035518132,52.89863210285918,4.15885547783663,0.5,5.380066312768344e-05,0.3407240389392587,0.5,0.0001041003270553,0.6592759610607413,7.895049509153439e-05,1,0.73498034,0.11673391,0.6597596
523,-26.79739571713045,-44.99940035518132,52.37410094260687,4.1752807262903096,0.5,5.915888301374718e-05,0.3340006533661789,0.5,0.0001179631747353,0.665999346633821,8.85610288745286e-05,1,0.733638,0.116878934,0.6584771
524,-25.786173237238728,-44.99940035518132,51.863983288470806,4.192033676884696,0.5,6.487502073212105e-05,0.3276108220656966,0.5,0.0001331496364604,0.6723891779343035,9.901232859626276e-05,1,0.73179656,0.11713806,0.6566314
525,-24.77495075734701,-44.99940035518132,51.36870854279735,4.209114549129957,0.5,7.094622731943237e-05,0.3215481905154326,0.5,0.0001496932581825,0.6784518094845675,0.000110319742751,1,0.7285684,0.1176078,0.65336597
526,-23.7637282774553,-44.99940035518132,50.888710083579646,4.226522806057165,0.5,7.736494797738186e-05,0.3158060051879109,0.5,0.0001676112295064,0.6841939948120891,0.0001224880887419,1,0.72323793,0.11825996,0.6481199
527,-22.752505797563582,-44.99940035518132,50.42442416522034,4.244257096509068,0.5,8.411841968300971e-05,0.3103771996029272,0.5,0.0001869015514702,0.6896228003970727,0.0001355099855766,1,0.71752447,0.11888132,0.6425696
528,-21.74128331767187,-44.99940035518132,49.97628870399611,4.262315198302253,0.5,9.118821427824572e-05,0.3052544743179071,0.5,0.0002075402957034,0.6947455256820929,0.0001493642549908,1,0.7142409,0.11917075,0.6394556
529,-20.730060837780155,-44.99940035518132,49.54474194769773,4.280693963068363,0.5,9.854984715027293e-05,0.3004303710714374,0.5,0.0002294790628391,0.6995696289285626,0.0001640144549946,1,0.7162501,0.1187784,0.64165336
530,-19.71883835788844,-44.99940035518132,49.130221030547226,4.299389263663995,0.5,0.0001061724726243,0.2958973413810075,0.5,0.0002526427574444,0.7041026586189925,0.0001794076150344,1,0.72941226,0.116908744,0.6550112
531,-18.707615877996723,-44.99940035518132,48.73316041633835,4.318395945112452,0.5,0.000114018687482,0.2916478099567942,0.5,0.000276927802049,0.7083521900432058,0.0001954732447655,1,0.7512922,0.11371928,0.67693585
532,-17.69639339810501,-44.99940035518132,48.35399023479227,4.337707780101914,0.5,0.0001220444634392,0.287674233330914,0.5,0.0003022009130968,0.7123257666690859,0.000212122688268,1,0.7680103,0.11116982,0.6934756
533,-16.685170918213295,-44.99940035518132,47.99313451834421,4.3573174301098,0.5,0.0001301992278463,0.2839691541178541,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,1,0.77305335,0.11052192,0.6982182
534,-15.67394843832158,-44.99940035518132,47.65100934894303,4.3772164132479565,0.5,0.0001384261092085,0.2805252513188959,0.5,0.0003550271844175,0.7194747486811041,0.000246726646813,1,0.77028704,0.11117258,0.6951933
535,-14.662725958429869,-44.99940035518132,47.32802092690867,4.397395079923832,0.5,0.0001466623603275,0.2773353870636029,0.5,0.000382164349745,0.7226646129363972,0.0002644133550363,1,0.7653937,0.11207819,0.6901771
536,-13.651503478538146,-44.99940035518132,47.02456357639517,4.417842597385261,0.5,0.0001548399669539,0.2743926501472628,0.5,0.0004094607417963,0.7256073498527371,0.0002821503543751,1,0.76011163,0.11297466,0.684847
537,-12.640280998646432,-44.99940035518132,46.7410177044813,4.438546944157547,0.5,0.0001628864438962,0.2716903966772217,0.5,0.0004366431894228,0.7283096033227783,0.0002997648166595,1,0.75786334,0.1133491,0.6825784
538,-11.629058518754718,-44.99940035518132,46.47774773328107,4.459494915289092,0.5,0.0001707258137246,0.2692222880860307,0.5,0.0004634186136865,0.7307777119139693,0.0003170722137055,1,0.7581783,0.113307945,0.6828804
539,-10.617836038863004,-44.99940035518132,46.23510002664718,4.48067213919424,0.5,0.0001782797557842,0.2669823267082072,0.5,0.0004894788857048,0.7330176732917927,0.0003338793207445,1,0.75991,0.113051,0.68458253
540,-9.60661355897129,-44.99940035518132,46.01340083494485,4.502063106719632,0.5,0.0001854689055016,0.2649648890531689,0.5,0.0005145064994073,0.735035110946831,0.0003499877024545,1,0.7628488,0.11261651,0.6874602
541,-8.595391079079576,-44.99940035518132,45.81295428291231,4.523651212864556,0.5,0.0001922142763215,0.2631647568426027,0.5,0.0005381809279136,0.7368352431573972,0.0003651976021176,1,0.7671698,0.11197398,0.691676
542,-7.584168599187855,-44.99940035518132,45.63404042671216,4.545418811359761,0.5,0.0001984387694642,0.2615771458192046,0.5,0.0005601854935339,0.7384228541807955,0.0003793121314991,1,0.77318317,0.1110616,0.6975271
543,-6.572946119296141,-44.99940035518132,45.47691340683823,4.567347282058084,0.5,0.0002040687304891,0.2601977322782118,0.5,0.0005802145478559,0.7398022677217881,0.0003921416391725,1,0.7812225,0.10979746,0.7053343
544,-5.561723639404427,-44.99940035518132,45.34179972351122,4.589417110820393,0.5,0.000209035506821,0.2590226772260831,0.5,0.0005979807322962,0.7409773227739169,0.0004035081195586,1,0.7915183,0.10809243,0.7153183
545,-4.550501159512713,-44.99940035518132,45.22889666052687,4.611607981300022,0.5,0.0002132769573218,0.2580486480341812,0.5,0.0006132220727897,0.7419513519658187,0.0004132495150557,1,0.80403644,0.105874404,0.7274447
546,-3.539278679620999,-44.99940035518132,45.138370882187495,4.633898877747358,0.5,0.0002167388639743,0.2572728374310565,0.5,0.000625708656481,0.7427271625689434,0.0004212237602277,1,0.8183161,0.10312991,0.7412671
547,-2.528056199729285,-44.99940035518132,45.07035722595154,4.656268197683513,0.5,0.000219376196997,0.2566929796658444,0.5,0.0006352486442534,0.7433070203341556,0.0004273124206252,1,0.8334096,0.09995319,0.75587106
548,-1.516833719837564,-44.99940035518132,45.02495771080222,4.678693873038673,0.5,0.0002211541882767,0.2563073636775773,0.5,0.0006416933909091,0.7436926363224227,0.0004314237895929,1,0.84803116,0.09657378,0.77001643
549,-0.5056112399458499,-44.99940035518132,45.002240778119614,4.701153498126727,0.5,0.0002220491738276,0.2561148431202967,0.5,0.000644941474283,0.7438851568797034,0.0004334953240553,1,0.8609119,0.09332336,0.78247374
550,0.5056112399458641,-44.99940035518132,45.002240778119614,4.723624462642652,0.5,0.0002220491738276,0.2561148431202967,0.5,0.000644941474283,0.7438851568797034,0.0004334953240553,1,0.8711713,0.09053937,0.79237646
551,1.516833719837578,-44.99940035518132,45.02495771080222,4.746084087730706,0.5,0.0002211541882767,0.2563073636775773,0.5,0.0006416933909091,0.7436926363224227,0.0004314237895929,1,0.87848175,0.08845998,0.79938084
552,2.528056199729292,-44.99940035518132,45.07035722595154,4.768509763085866,0.5,0.000219376196997,0.2566929796658444,0.5,0.0006352486442534,0.7433070203341556,0.0004273124206252,1,0.8829899,0.08717203,0.8036023
553,3.539278679621006,-44.99940035518132,45.138370882187495,4.790879083022022,0.5,0.0002167388639743,0.2572728374310565,0.5,0.000625708656481,0.7427271625689434,0.0004212237602277,1,0.88518435,0.08660479,0.8055054
554,4.55050115951272,-44.99940035518132,45.22889666052687,4.813169979469357,0.5,0.0002132769573218,0.2580486480341812,0.5,0.0006132220727897,0.7419513519658187,0.0004132495150557,1,0.8859169,0.08651324,0.80593985
555,5.561723639404441,-44.99940035518132,45.34179972351122,4.835360849948987,0.5,0.000209035506821,0.2590226772260831,0.5,0.0005979807322962,0.7409773227739169,0.0004035081195586,1,0.8865116,0.08645818,0.8062505
556,6.572946119296155,-44.99940035518132,45.47691340683823,4.857430678711295,0.5,0.0002040687304891,0.2601977322782118,0.5,0.0005802145478559,0.7398022677217881,0.0003921416391725,1,0.8884607,0.08592335,0.80796367
557,7.584168599187869,-44.99940035518132,45.63404042671216,4.879359149409619,0.5,0.0001984387694642,0.2615771458192046,0.5,0.0005601854935339,0.7384228541807955,0.0003793121314991,1,0.892404,0.08464433,0.81177026
558,8.595391079079583,-44.99940035518132,45.81295428291231,4.901126747904823,0.5,0.0001922142763215,0.2631647568426027,0.5,0.0005381809279136,0.7368352431573972,0.0003651976021176,1,0.89759165,0.082805164,0.81698555
559,9.606613558971295,-44.99940035518132,46.01340083494485,4.922714854049747,0.5,0.0001854689055016,0.2649648890531689,0.5,0.0005145064994073,0.735035110946831,0.0003499877024545,1,0.90258336,0.08089528,0.82217246
560,10.617836038863013,-44.99940035518132,46.23510002664719,4.944105821575141,0.5,0.0001782797557842,0.2669823267082075,0.5,0.0004894788857048,0.7330176732917925,0.0003338793207445,1,0.90628946,0.079378136,0.826154
561,11.629058518754732,-44.99940035518132,46.47774773328108,4.965283045480287,0.5,0.0001707258137246,0.2692222880860309,0.5,0.0004634186136865,0.7307777119139691,0.0003170722137055,1,0.90842164,0.07844313,0.8285482
562,12.640280998646446,-44.99940035518132,46.7410177044813,4.986231016611833,0.5,0.0001628864438962,0.2716903966772217,0.5,0.0004366431894228,0.7283096033227783,0.0002997648166595,1,0.90912855,0.07807569,0.8294635
563,13.65150347853816,-44.99940035518132,47.02456357639517,5.006935363384119,0.5,0.0001548399669539,0.2743926501472628,0.5,0.0004094607417963,0.7256073498527371,0.0002821503543751,1,0.9085096,0.07824316,0.82900107
564,14.662725958429874,-44.99940035518132,47.32802092690868,5.027382880845547,0.5,0.0001466623603275,0.2773353870636031,0.5,0.000382164349745,0.7226646129363969,0.0002644133550363,1,0.90573245,0.07925065,0.8263314
565,15.673948438321588,-44.99940035518132,47.65100934894304,5.047561547521423,0.5,0.0001384261092085,0.2805252513188958,0.5,0.0003550271844174,0.7194747486811042,0.000246726646813,1,0.89930964,0.081576,0.81999063
566,16.685170918213302,-44.99940035518132,47.99313451834422,5.067460530659579,0.5,0.0001301992278463,0.2839691541178539,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,1,0.887038,0.085691825,0.80795974
567,17.696393398105016,-44.99940035518132,48.35399023479228,5.087070180667466,0.5,0.0001220444634392,0.2876742333309143,0.5,0.0003022009130968,0.7123257666690858,0.000212122688268,1,0.8628603,0.09279965,0.7843721
568,18.70761587799673,-44.99940035518132,48.73316041633836,5.106382015656927,0.5,0.000114018687482,0.2916478099567944,0.5,0.000276927802049,0.7083521900432056,0.0001954732447655,1,0.833354,0.100050114,0.7556757
569,19.718838357888444,-44.99940035518132,49.130221030547226,5.125388697105384,0.5,0.0001061724726243,0.2958973413810075,0.5,0.0002526427574444,0.7041026586189925,0.0001794076150344,1,0.8136484,0.10419043,0.7365317
570,20.73006083778016,-44.99940035518132,49.54474194769773,5.144083997701016,0.5,9.854984715027293e-05,0.3004303710714374,0.5,0.0002294790628391,0.6995696289285626,0.0001640144549946,1,0.80444616,0.105959564,0.72759074
571,21.741283317671886,-44.99940035518132,49.97628870399612,5.162462762467127,0.5,9.118821427824556e-05,0.3052544743179073,0.5,0.0002075402957034,0.6947455256820927,0.0001493642549908,1,0.80053633,0.106686406,0.72378445
572,22.7525057975636,-44.99940035518132,50.42442416522034,5.180520864260312,0.5,8.411841968300972e-05,0.3103771996029279,0.5,0.0001869015514702,0.689622800397072,0.0001355099855766,1,0.7987759,0.107012354,0.7220641
573,23.763728277455314,-44.99940035518132,50.88871008357965,5.198255154712215,0.5,7.736494797738173e-05,0.3158060051879104,0.5,0.0001676112295064,0.6841939948120895,0.0001224880887419,1,0.79776156,0.10720554,0.7210621
574,24.77495075734703,-44.99940035518132,51.36870854279736,5.215663411639422,0.5,7.094622731943225e-05,0.321548190515432,0.5,0.0001496932581825,0.678451809484568,0.000110319742751,1,0.7966149,0.107439846,0.71990305
575,25.786173237238746,-44.99940035518132,51.86398328847081,5.232744283884683,0.5,6.487502073212094e-05,0.3276108220656968,0.5,0.0001331496364604,0.6723891779343032,9.901232859626252e-05,1,0.794877,0.10780032,0.71813416
576,26.797395717130456,-44.99940035518132,52.37410094260687,5.24949723447907,0.5,5.915888301374719e-05,0.3340006533661796,0.5,0.0001179631747353,0.6659993466338204,8.856102887452843e-05,1,0.7925366,0.10827812,0.7157567
577,27.80861819702217,-44.99940035518132,52.89863210285919,5.26592248293275,0.5,5.380066312768335e-05,0.3407240389392589,0.5,0.0001041003270553,0.6592759610607409,7.89504950915342e-05,1,0.789711,0.108841926,0.7128955
578,28.819840676913884,-44.99940035518132,53.43715232839969,5.282020947375096,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,1,0.7865019,0.10946664,0.70965546
579,29.8310631568056,-44.99940035518132,53.98924301554168,5.297794187175957,0.5,4.414902986926563e-05,0.3551943365352689,0.5,8.014639189876096e-05,0.644805663464731,6.21477108840133e-05,1,0.78299534,0.11013246,0.70612365
