,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
1640,-9.60661355897129,-33.875953076372454,35.21174833637205,4.4360617054096245,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.8390507,0.08511366,0.04255683,0.7823659
1641,-8.595391079079576,-33.875953076372454,34.94940549758907,4.463901559727287,0.5,0.0012877542541978,0.1985478006422746,0.5,0.0051981108625758,0.8014521993577253,0.0032429325583868,1,0.8409318,0.083671935,0.041835967,0.7857034
1642,-7.584168599187855,-33.875953076372454,34.71454752943635,4.492140256994001,0.5,0.0013406154297807,0.1978574746722989,0.5,0.0054350468594562,0.8021425253277011,0.0033878311446184,1,0.84180796,0.08229575,0.041147877,0.78822505
1643,-6.572946119296141,-33.875953076372454,34.50773561855021,4.520740483698013,0.5,0.0013889052544894,0.1972750763182514,0.5,0.0056515444587263,0.8027249236817485,0.0035202248566078,1,0.8418808,0.0811188,0.0405594,0.7898782
1644,-5.561723639404427,-33.875953076372454,34.32947664433145,4.5496616057443084,0.5,0.0014318803173154,0.1967923363851905,0.5,0.005844217642682,0.8032076636148094,0.0036380489799987,1,0.84312123,0.07969458,0.03984729,0.79268134
1645,-4.550501159512713,-33.875953076372454,34.1802173433013,4.578859931292818,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136582,0.0037394107224518,1,0.8435468,0.078130715,0.039065357,0.79504955
1646,-3.539278679620999,-33.875953076372454,34.06033896491061,4.60828904227509,0.5,0.0014992204729281,0.1960974493187949,0.5,0.0061460624113528,0.8039025506812051,0.0038226414421404,1,0.84064853,0.07698655,0.038493276,0.7943558
1647,-2.528056199729285,-33.875953076372454,33.97015256046958,4.637900190170808,0.5,0.0015224657359381,0.1958737810353277,0.5,0.006250222001496,0.8041262189646722,0.003886343868717,1,0.8345994,0.07626551,0.038132753,0.7906111
1648,-1.516833719837564,-33.875953076372454,33.90989503620182,4.667642748930074,0.5,0.0015381913953353,0.1957269177697272,0.5,0.0063206734601621,0.8042730822302726,0.0039294324277487,1,0.8267726,0.07571304,0.03785652,0.78507805
1649,-0.5056112399458499,-33.875953076372454,33.87972608446751,4.697464715394605,0.5,0.0015461237961636,0.1956541657807254,0.5,0.0063562062666493,0.8043458342192745,0.0039511650314064,1,0.8183255,0.07524175,0.037620876,0.7787379
1650,0.5056112399458641,-33.875953076372454,33.87972608446751,4.727313245374775,0.5,0.0015461237961636,0.1956541657807254,0.5,0.0063562062666493,0.8043458342192745,0.0039511650314064,1,0.8098663,0.0747181,0.03735905,0.7722464
1651,1.516833719837578,-33.875953076372454,33.90989503620182,4.757135211839305,0.5,0.0015381913953353,0.1957269177697272,0.5,0.0063206734601621,0.8042730822302726,0.0039294324277487,1,0.80161375,0.07419536,0.03709768,0.76575655
1652,2.528056199729292,-33.875953076372454,33.97015256046958,4.786877770598571,0.5,0.0015224657359381,0.1958737810353277,0.5,0.006250222001496,0.8041262189646722,0.003886343868717,1,0.79342014,0.07376038,0.03688019,0.75908685
1653,3.539278679621006,-33.875953076372454,34.06033896491061,4.816488918494289,0.5,0.0014992204729281,0.1960974493187949,0.5,0.0061460624113528,0.8039025506812051,0.0038226414421404,1,0.7854963,0.07327522,0.03663761,0.7525808
1654,4.55050115951272,-33.875953076372454,34.1802173433013,4.845918029476561,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136582,0.0037394107224518,1,0.77719265,0.07279883,0.036399417,0.7456215
1655,5.561723639404441,-33.875953076372454,34.32947664433145,4.875116355025071,0.5,0.0014318803173154,0.1967923363851905,0.5,0.005844217642682,0.8032076636148094,0.0036380489799987,1,0.767727,0.07248054,0.03624027,0.73737246
1656,6.572946119296155,-33.875953076372454,34.50773561855021,4.904037477071367,0.5,0.0013889052544894,0.1972750763182514,0.5,0.0056515444587263,0.8027249236817485,0.0035202248566078,1,0.7574251,0.07229493,0.036147464,0.72814566
1657,7.584168599187869,-33.875953076372454,34.71454752943635,4.932637703775379,0.5,0.0013406154297807,0.1978574746722989,0.5,0.0054350468594562,0.8021425253277011,0.0033878311446184,1,0.7473932,0.072134756,0.036067378,0.71905106
1658,8.595391079079583,-33.875953076372454,34.94940549758908,4.960876401042093,0.5,0.0012877542541978,0.1985478006422747,0.5,0.0051981108625758,0.8014521993577253,0.0032429325583868,1,0.7379539,0.07184276,0.03592138,0.7105313
1659,9.606613558971295,-33.875953076372454,35.21174833637205,4.988716255359755,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.728527,0.071435526,0.035717763,0.70204145
1660,10.617836038863013,-33.875953076372454,35.50096673304498,5.016123466227277,0.5,0.001171454378656,0.2002892014575877,0.5,0.0046773600862821,0.7997107985424122,0.0029244072324691,1,0.718511,0.071007304,0.035503652,0.6929443
1661,11.629058518754732,-33.875953076372454,35.816409631134306,5.0430678689611685,0.5,0.0011096045447542,0.201360358999529,0.5,0.0044009366077712,0.7986396410004709,0.0027552705762627,1,0.7083024,0.070610575,0.035305288,0.68357396
1662,12.640280998646446,-33.875953076372454,36.15739067683578,5.069522990905483,0.5,0.0010463236045603,0.2025793909335063,0.5,0.004118681580512,0.7974206090664935,0.0025825025925361,1,0.6981846,0.070182905,0.035091452,0.6742502
1663,13.65150347853816,-33.875953076372454,36.52319460366423,5.095466045921698,0.5,0.0009823457556563,0.2039574607991432,0.5,0.0038340789625536,0.7960425392008569,0.0024082123591049,1,0.69111514,0.06948961,0.034744807,0.6679717
1664,14.662725958429874,-33.875953076372454,36.91308344428303,5.120877873457317,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.68710285,0.06861743,0.034308717,0.6647124
1665,15.673948438321588,-33.875953076372454,37.326302475329,5.1457428294667205,0.5,0.0008549752117129,0.2072367162125317,0.5,0.0032706219669073,0.7927632837874683,0.0020627985893101,1,0.68557775,0.0676557,0.03382785,0.66388273
1666,16.685170918213302,-33.875953076372454,37.76208581901401,5.170048637001583,0.5,0.000792762077224,0.2091613685844211,0.5,0.0029974315067506,0.790838631415579,0.0018950967919873,1,0.6841047,0.06672926,0.03336463,0.6630665
1667,17.696393398105016,-33.875953076372454,38.21966164336209,5.193786204441993,0.5,0.0007321991137763,0.2112918821249571,0.5,0.0027331451598067,0.7887081178750428,0.0017326721367915,1,0.68228006,0.06581011,0.032905053,0.66189355
1668,18.70761587799673,-33.875953076372454,38.69825692032219,5.216949419160935,0.5,0.0006736952836232,0.2136402274450125,0.5,0.0024797149691188,0.7863597725549875,0.001576705126371,1,0.6808331,0.064883456,0.032441728,0.6610768
1669,19.718838357888444,-33.875953076372454,39.19710171705455,5.2395349239711,0.5,0.0006175853008306,0.2162184081201522,0.5,0.0022387177595796,0.7837815918798476,0.0014281515302051,1,0.67984426,0.063944325,0.031972162,0.66069865
1670,20.73006083778016,-33.875953076372454,39.71543300998562,5.261541883063701,0.5,0.0005641318405707,0.2190384393561622,0.5,0.0020113605808915,0.7809615606438377,0.0012877462107311,1,0.6789814,0.06300168,0.03150084,0.66043335
1671,21.741283317671886,-33.875953076372454,40.25249802349994,5.28297174338048,0.5,0.0005135293543793,0.2221123323634797,0.5,0.0017984960469792,0.7778876676365203,0.0011560127006793,1,0.6781418,0.06207542,0.03103771,0.66017
1672,22.7525057975636,-33.875953076372454,40.8075571052808,5.303827996522245,0.5,0.0004659091227114,0.2254520823667042,0.5,0.0016006458534969,0.7745479176332959,0.0010332774881042,1,0.67759126,0.061173484,0.030586742,0.660163
1673,23.763728277455314,-33.875953076372454,41.37988615834168,5.324115945440564,0.5,0.000421345188377,0.2290696581411184,0.5,0.0014180306233138,0.7709303418588815,0.0009196879058454,1,0.6771308,0.06030615,0.030153075,0.66021436
1674,24.77495075734703,-33.875953076372454,41.96877865582413,5.343842479323788,0.5,0.0003798608412616,0.2329769909960773,0.5,0.0012506042086885,0.7670230090039226,0.0008152325249751,1,0.6766459,0.059477065,0.029738532,0.66021204
1675,25.786173237238746,-33.875953076372454,42.57354726885553,5.363015859304407,0.5,0.0003414353617342,0.2371859611995036,0.5,0.0010980906540869,0.7628140388004965,0.0007197630079105,1,0.6768026,0.05867451,0.029337255,0.6608122
1676,26.797395717130456,-33.875953076372454,43.19352514038499,5.381645516902148,0.5,0.0003060107732482,0.2417083799451643,0.5,0.0009600221765306,0.7582916200548357,0.0006330164748894,1,0.67735213,0.057889666,0.028944833,0.6617792
1677,27.80861819702217,-33.875953076372454,43.82806683918812,5.399741866488299,0.5,0.0002734984002956,0.246555965094404,0.5,0.0008357767299609,0.7534440349055961,0.0005546375651282,1,0.67763424,0.057154566,0.028577283,0.66245323
1678,28.819840676913884,-33.875953076372454,44.47654902839572,5.417316132516677,0.5,0.0002437850731946,0.2517403090693477,0.5,0.0007246139650678,0.7482596909306523,0.0004841995191312,1,0.67751765,0.056467608,0.028233804,0.66270757
1679,29.8310631568056,-33.875953076372454,45.13837088218751,5.434380191815306,0.5,0.0002167388639743,0.2572728374310566,0.5,0.000625708656481,0.7427271625689433,0.0004212237602277,1,0.6770183,0.05584101,0.027920505,0.6625517
1680,30.842285636697312,-33.875953076372454,45.81295428291232,5.450946430866169,0.5,0.0001922142763215,0.2631647568426026,0.5,0.0005381809279136,0.7368352431573973,0.0003651976021176,1,0.6762856,0.05526126,0.02763063,0.66213906
1681,31.853508116589023,-33.875953076372454,46.49974382903836,5.467027617711668,0.5,0.000170056846242,0.2694269912946684,0.5,0.0004611228489506,0.7305730087053316,0.0003155898475963,1,0.6756212,0.054695956,0.027347978,0.66178155
1682,32.86473059648074,-33.875953076372454,47.1982066821595,5.482636787907368,0.5,0.0001501071383061,0.2760701056634682,0.5,0.0003936211945585,0.7239298943365319,0.0002718641664323,1,0.67476094,0.054171514,0.027085757,0.6612079
1683,33.875953076372454,-33.875953076372454,47.907832278920495,5.497787143782138,0.5,0.0001322041450736,0.2831042158822687,0.5,0.0003347763435835,0.7168957841177314,0.0002334902443285,1,0.6739214,0.053658426,0.026829213,0.66064525
1684,34.88717555626418,-33.875953076372454,48.62813193128218,5.512491966159989,0.5,0.0001161881147636,0.2905388852443449,0.5,0.0002837174423391,0.709461114755655,0.0001999527785513,1,0.673042,0.053156607,0.026578303,0.66003454
1685,35.898398036155896,-33.875953076372454,49.358638336109614,5.526764537633699,0.5,0.0001019028449326,0.2983830066229709,0.5,0.0002396140734937,0.7016169933770291,0.0001707584592131,1,0.67219204,0.052668676,0.026334338,0.6594425
1686,36.90962051604761,-33.875953076372454,50.09890501269695,5.5406180764508655,0.5,8.919748841211185e-05,0.3066446706989751,0.5,0.0002016847506589,0.6933553293010248,0.0001454411195355,1,0.67137516,0.05219367,0.026096836,0.65887356
1687,37.92084299593933,-33.875953076372454,50.84850568458496,5.5540656800709005,0.5,7.792792269853052e-05,0.3153310206335632,0.5,0.0001692026087092,0.6846689793664369,0.0001235652657038,1,0.67057675,0.05173575,0.025867876,0.6583116
1688,38.93206547583104,-33.875953076372454,51.60703361991448,5.567120277470346,0.5,6.795773601630021e-05,0.3244480940172487,0.5,0.0001414986832674,0.6755519059827513,0.0001047282096418,1,0.6698405,0.051291876,0.025645938,0.6578013
1689,39.94328795572275,-33.875953076372454,52.37410094260688,5.579794589308324,0.5,5.915888301374708e-05,0.334000653366179,0.5,0.0001179631747353,0.665999346633821,8.856102887452843e-05,1,0.66989875,0.0508295,0.02541475,0.65807706
1690,40.95451043561447,-33.875953076372454,53.14933792488334,5.592101095109318,0.5,5.14120610699578e-05,0.3439920069237205,0.5,9.804507757035456e-05,0.6560079930762794,7.472856932015618e-05,1,0.6706384,0.050350126,0.025175063,0.6590278
1691,41.96573291550618,-33.875953076372454,53.9323922700281,5.604052006673217,0.5,4.4606854977148215e-05,0.3544238220527529,0.5,8.125052875849941e-05,0.645576177947247,6.292869186782382e-05,1,0.67134136,0.049890444,0.024945222,0.65993166
1692,42.97695539539789,-33.875953076372454,54.7229283928648,5.615659246979354,0.5,3.864169374472913e-05,0.3652959340638685,0.5,6.714019469526921e-05,0.6347040659361315,5.289094421999917e-05,1,0.6722021,0.049437694,0.024718847,0.6609857
1693,43.98817787528961,-33.875953076372454,55.52062670414219,5.626934433910158,0.5,3.342365879240584e-05,0.3766061539025757,0.5,5.532597645931181e-05,0.6233938460974242,4.437481762585882e-05,1,0.6732298,0.048991166,0.024495583,0.6621994
1694,44.99940035518132,-33.875953076372454,56.32518290390615,5.637888868178768,0.5,2.8868178136696077e-05,0.3883500786960668,0.5,4.546727258247085e-05,0.6116499213039331,3.716772535958346e-05,1,0.674224,0.04855619,0.024278095,0.6633735
1695,46.01062283507304,-33.875953076372454,57.13630728795774,5.648533524902559,0.5,2.4898636539628957e-05,0.4005209097129499,0.5,3.726699810220188e-05,0.5994790902870503,3.108281732091541e-05,1,0.67526144,0.048132587,0.024066294,0.6645835
1696,47.02184531496477,-33.875953076372454,57.95372407065022,5.658879048319719,0.5,2.1445927135264204e-05,0.4131092827889736,0.5,3.0467520537658968e-05,0.5868907172110264,2.5956723836461588e-05,1,0.6762767,0.047721975,0.023860987,0.6657648
1697,48.03306779485648,-33.875953076372454,58.77717072654882,5.6689357491983206,0.5,1.8447965886444636e-05,0.42610311668502,0.5,2.4846638551010275e-05,0.57389688331498,2.164730221872745e-05,1,0.67742634,0.047325768,0.023662884,0.6670707
1698,49.04429027474819,-33.875953076372454,59.60639735285424,5.678713604536259,0.5,1.5849186418952917e-05,0.4394874851347771,0.5,2.021369808865136e-05,0.5605125148652229,1.8031442253802137e-05,1,0.67859215,0.04693896,0.02346948,0.66838723
1699,50.05551275463989,-33.875953076372454,60.44116605396115,5.688222259195692,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,1,0.6797408,0.046565015,0.023282507,0.6696802
1700,-50.05551275463989,-32.86473059648074,59.88025446095878,3.722569611610095,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,1,0.8425806,0.06168344,0.03084172,0.8130476
1701,-49.04429027474818,-32.86473059648074,59.03755521473612,3.73197054958232,0.5,1.7589417813523237e-05,0.4302744719193048,0.5,2.329011132763858e-05,0.5697255280806951,2.043976457058091e-05,1,0.8392761,0.06284881,0.031424403,0.8091102
1702,-48.033067794856464,-32.86473059648074,58.20022438929711,3.7416428669915462,0.5,2.050111070591165e-05,0.4169668624451308,0.5,2.86661314717792e-05,0.5830331375548692,2.4583621088845425e-05,1,0.83579165,0.06406312,0.03203156,0.80496633
1703,-47.02184531496475,-32.86473059648074,57.368497051986026,3.751596596443819,0.5,2.3865422248523265e-05,0.4040643140993084,0.5,3.519800259690313e-05,0.5959356859006917,2.95317124227132e-05,1,0.8321151,0.06533201,0.032666005,0.800599
1704,-46.01062283507303,-32.86473059648074,56.54262048093103,3.7618421395726154,0.5,2.774637873059972e-05,0.3915805993966668,0.5,4.311100994838573e-05,0.6084194006033331,3.542869433949272e-05,1,0.82828844,0.06664867,0.033324335,0.7960494
1705,-44.99940035518132,-32.86473059648074,55.72285482192338,3.772390271556041,0.5,3.221570773455168e-05,0.3795266338378315,0.5,5.266821044737276e-05,0.6204733661621686,4.244195909096222e-05,1,0.82428217,0.06801839,0.034009196,0.7912863
1706,-43.9881778752896,-32.86473059648074,54.909473772450006,3.783252143838915,0.5,3.735347239729731e-05,0.3679106219510723,0.5,6.417518746907881e-05,0.6320893780489277,5.076432993318806e-05,1,0.8201082,0.06944107,0.034720536,0.7863186
1707,-42.97695539539789,-32.86473059648074,54.10276529196338,3.794439284690568,0.5,4.324869128888645e-05,0.356738224958526,0.5,7.79849984675575e-05,0.643261775041474,6.061684487822197e-05,1,0.8158886,0.07090248,0.03545124,0.78126323
1708,-41.96573291550617,-32.86473059648074,53.303032336958616,3.805963597178037,0.5,4.999992408531352e-05,0.3460127441691352,0.5,9.450320456497966e-05,0.6539872558308649,7.225156432514659e-05,1,0.811824,0.07236768,0.03618384,0.7763253
1709,-40.95451043561445,-32.86473059648074,52.51059361881286,3.817837354078364,0.5,5.7715798592061646e-05,0.3357353145739866,0.5,0.0001141928332576,0.6642646854260134,8.595431592487823e-05,1,0.8075753,0.0738923,0.03694615,0.7711596
1710,-39.94328795572274,-32.86473059648074,51.72578438161226,3.830073189192879,0.5,6.651544955065016e-05,0.3259051036025925,0.5,0.0001375790823096,0.6740948963974075,0.0001020472659301,1,0.8031431,0.075475246,0.037737623,0.76576626
1711,-38.932065475831024,-32.86473059648074,50.94895719633181,3.842684084461035,0.5,7.652883409503497e-05,0.3165195105540099,0.5,0.0001652535254223,0.68348048944599,0.0001208911797586,1,0.7984704,0.07713077,0.038565386,0.7600804
1712,-37.92084299593931,-32.86473059648074,50.18048276672851,3.855683352201951,0.5,8.789688282692119e-05,0.3075743628116458,0.5,0.0001978775296547,0.6924256371883543,0.0001428872062408,1,0.7934572,0.0788691,0.03943455,0.75400376
1713,-36.9096205160476,-32.86473059648074,49.42075074114009,3.869084611739134,0.5,0.0001007714394149,0.299064105556804,0.5,0.0002361845427392,0.7009358944431959,0.0001684779910771,1,0.7878519,0.08071082,0.04035541,0.7472969
1714,-35.89839803615588,-32.86473059648074,48.67017052303739,3.8829017595891697,0.5,0.0001153149356276,0.2909819822909593,0.5,0.0002809808580835,0.7090180177090407,0.0001981478968555,1,0.78126496,0.082714304,0.041357152,0.7395598
1715,-34.88717555626417,-32.86473059648074,47.92917207163977,3.897148932320132,0.5,0.0001316997430987,0.2833202040429958,0.5,0.0003331444198637,0.7166797959570042,0.0002324220814812,1,0.77402043,0.08480616,0.04240308,0.7311391
1716,-33.875953076372454,-32.86473059648074,47.1982066821595,3.911840461112472,0.5,0.0001501071383061,0.2760701056634682,0.5,0.0003936211945585,0.7239298943365319,0.0002718641664323,1,0.7655681,0.08706118,0.04353059,0.72147316
1717,-32.86473059648074,-32.86473059648074,46.477747733281085,3.9269908169872414,0.5,0.0001707258137246,0.2692222880860308,0.5,0.0004634186136864,0.7307777119139692,0.0003170722137055,1,0.75581765,0.08953594,0.04476797,0.71040773
1718,-31.85350811658902,-32.86473059648074,45.76829138730066,3.9426145456077184,0.5,0.0001937498664994,0.2627667458637844,0.5,0.0005435955912089,0.7372332541362157,0.0003686727288542,1,0.7453497,0.092061885,0.046030942,0.6986091
1719,-30.842285636697305,-32.86473059648074,45.07035722595154,3.9587261905157,0.5,0.000219376196997,0.2566929796658444,0.5,0.0006352486442534,0.7433070203341556,0.0004273124206252,1,0.7355954,0.09448871,0.047244355,0.68748266
1720,-29.83106315680559,-32.86473059648074,44.38448880233478,3.975340203639144,0.5,0.000247801254004,0.250990093750363,0.5,0.0007394937037423,0.7490099062496369,0.0004936474788731,1,0.72502697,0.09698844,0.04849422,0.67550623
1721,-28.819840676913877,-32.86473059648074,43.711254086584574,3.9924708419107056,0.5,0.0002792170720447,0.2456468787199823,0.5,0.0008574432979126,0.7543531212800177,0.0005683301849786,1,0.71480036,0.09937079,0.049685396,0.66389704
1722,-27.80861819702216,-32.86473059648074,43.05124577996564,4.010132048875683,0.5,0.000313806560132,0.2406518801209985,0.5,0.0009901789311687,0.7593481198790015,0.0006519927456504,1,0.70531315,0.10159815,0.050799076,0.65305537
1723,-26.79739571713045,-32.86473059648074,42.40508146908503,4.028337320252909,0.5,0.0003517380211151,0.2359934536760451,0.5,0.0011387186658657,0.7640065463239549,0.0007452283434904,1,0.69903725,0.10344728,0.05172364,0.6454456
1724,-25.786173237238728,-32.86473059648074,41.77340358888828,4.047099552554155,0.5,0.0003931589073557,0.2316598081493859,0.5,0.0013039801453633,0.7683401918506141,0.0008485695263595,1,0.69564277,0.1050768,0.0525384,0.64062494
1725,-24.77495075734701,-32.86473059648074,41.1568791602112,4.066430874078579,0.5,0.0004381888522599,0.2276390370411913,0.5,0.0014867395693122,0.7723609629588087,0.000962464210786,1,0.6930158,0.106688544,0.053344272,0.6364886
1726,-23.7637282774553,-32.86473059648074,40.55619926501972,4.086342457891158,0.5,0.0004869120583796,0.2239191404983562,0.5,0.0016875874386084,0.7760808595016437,0.001087249748494,1,0.69387925,0.107806735,0.053903367,0.635996
1727,-22.752505797563582,-32.86473059648074,39.97207822027048,4.10684431677972,0.5,0.0005393691710482,0.2204880390187565,0.5,0.0019068822149615,0.7795119609812434,0.0012231256930048,1,0.69627196,0.1087029,0.05435145,0.6370901
1728,-21.74128331767187,-32.86473059648074,39.40525240978079,4.127945080675339,0.5,0.0005955488208865,0.2173335807149965,0.5,0.0021447033708237,0.7826664192850036,0.0013701260958551,1,0.7030931,0.10924364,0.05462182,0.64245784
1729,-20.730060837780155,-32.86473059648074,38.856478732861575,4.149651757623607,0.5,0.0006553790772919,0.2144435440913715,0.5,0.0024008056172338,0.7855564559086285,0.0015280923472628,1,0.71295226,0.10913238,0.05456619,0.6511603
1730,-19.71883835788844,-32.86473059648074,38.326532629025934,4.171969480114106,0.5,0.0007187191155864,0.2118056384687861,0.5,0.0026745763640915,0.7881943615312139,0.001696647739839,1,0.7242272,0.10848081,0.054240406,0.6616157
1731,-18.707615877996723,-32.86473059648074,37.816205640147615,4.194901239410582,0.5,0.0007853514593131,0.2094075043574538,0.5,0.0029649986617244,0.7905924956425461,0.0018751750605187,1,0.7362956,0.10740563,0.053702816,0.6731292
1732,-17.69639339810501,-32.86473059648074,37.326302475329,4.218447611465109,0.5,0.0008549752117129,0.2072367162125317,0.5,0.0032706219669073,0.7927632837874683,0.0020627985893101,1,0.7490642,0.10603267,0.053016335,0.68544567
1733,-16.685170918213295,-32.86473059648074,36.85763754975688,4.242606479026008,0.5,0.0009272007313645,0.2052807900952125,0.5,0.003589543046436,0.7947192099047875,0.0022583718889002,1,0.7635816,0.10405585,0.052027926,0.69977605
1734,-15.67394843832158,-32.86473059648074,36.411030977252224,4.2673727556291485,0.5,0.0010015462304051,0.2035271987791201,0.5,0.0039193991587765,0.7964728012208798,0.0024604726945908,1,0.776766,0.1020176,0.0510088,0.712913
1735,-14.662725958429869,-32.86473059648074,35.987304007264434,4.292738118249586,0.5,0.0010774367735679,0.2019633967645572,0.5,0.0042573753301519,0.7980366032354428,0.0026674060518599,1,0.7910774,0.09934411,0.049672056,0.7275706
1736,-13.651503478538146,-32.86473059648074,35.58727391082094,4.318690756424665,0.5,0.0011542061267276,0.2005768574659806,0.5,0.0046002270681556,0.7994231425340195,0.0028772165974416,1,0.8021924,0.09710915,0.048554573,0.7390084
1737,-12.640280998646432,-32.86473059648074,35.21174833637205,4.345215146566471,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.81226873,0.09483153,0.047415763,0.74959755
1738,-11.629058518754718,-32.86473059648074,34.86151917532968,4.372291860874928,0.5,0.0013072938503855,0.1982858784863102,0.5,0.005285681203437,0.8017141215136898,0.0032964875269113,1,0.8230053,0.09208901,0.046044506,0.7611891
1739,-10.617836038863004,-32.86473059648074,34.537355997925424,4.399897420650171,0.5,0.001381886749717,0.1973570201598989,0.5,0.0056200772472943,0.802642979840101,0.0035009819985056,1,0.83114,0.08941236,0.04470618,0.77073604
1740,-9.60661355897129,-32.86473059648074,34.23999914209503,4.428004203790831,0.5,0.0014539356950754,0.1965567696605459,0.5,0.0059430911159897,0.803443230339454,0.0036985134055325,1,0.834608,0.08763698,0.04381849,0.77569115
1741,-8.595391079079576,-32.86473059648074,33.97015256046958,4.456580415769318,0.5,0.0015224657359381,0.1958737810353277,0.5,0.006250222001496,0.8041262189646722,0.003886343868717,1,0.8369298,0.086058445,0.043029223,0.7795507
1742,-7.584168599187855,-32.86473059648074,33.72847655202002,4.485590132330804,0.5,0.0015864941200578,0.1952972698313235,0.5,0.0065369892313894,0.8047027301686765,0.0040617416757236,1,0.8382128,0.08457012,0.04228506,0.7825371
1743,-6.572946119296141,-32.86473059648074,33.51558052408503,4.514993420534809,0.5,0.0016450549209868,0.194817150629108,0.5,0.0067990420985755,0.8051828493708919,0.0042220485097812,1,0.8386064,0.083253466,0.041626733,0.7846317
1744,-5.561723639404427,-32.86473059648074,33.33201594593954,4.544746542553474,0.5,0.0016972251280758,0.1944241803283512,0.5,0.0070322709932886,0.8055758196716488,0.0043647480606822,1,0.83965003,0.08184115,0.040920574,0.7872976
1745,-4.550501159512713,-32.86473059648074,33.17826966527917,4.57480224391434,0.5,0.0017421511705232,0.1941101021222778,0.5,0.0072329158222589,0.8058898978777221,0.004487533496391,1,0.8406671,0.080110975,0.040055487,0.7903428
1746,-3.539278679620999,-32.86473059648074,33.05475776270758,4.605110124736287,0.5,0.0017790747290644,0.1938677844635392,0.5,0.0073976677296551,0.8061322155364608,0.0045883712293598,1,0.8384275,0.07881138,0.03940569,0.7903736
1747,-2.528056199729285,-32.86473059648074,32.961820115525285,4.635617089114912,0.5,0.0018073566373637,0.1936913490171038,0.5,0.0075237603512642,0.8063086509828961,0.004665558494314,1,0.83251244,0.07799044,0.03899522,0.78690034
1748,-1.516833719837564,-32.86473059648074,32.8997158302757,4.6662678643701785,0.5,0.0018264977007338,0.1935762816795354,0.5,0.0076090472166831,0.8064237183204644,0.0047177724587084,1,0.82457906,0.07737201,0.038686004,0.7814062
1749,-0.5056112399458499,-32.86473059648074,32.86861968360121,4.697005578604095,0.5,0.0018361553666761,0.1935195212492426,0.5,0.0076520624359676,0.8064804787507573,0.0047441089013219,1,0.81593126,0.07684838,0.03842419,0.77499974
1750,0.5056112399458641,-32.86473059648074,32.86861968360121,4.727772382165285,0.5,0.0018361553666761,0.1935195212492426,0.5,0.0076520624359676,0.8064804787507573,0.0047441089013219,1,0.80744463,0.07623603,0.038118016,0.7686119
1751,1.516833719837578,-32.86473059648074,32.8997158302757,4.758510096399201,0.5,0.0018264977007338,0.1935762816795354,0.5,0.0076090472166831,0.8064237183204644,0.0047177724587084,1,0.7991574,0.075637095,0.037818547,0.76219636
1752,2.528056199729292,-32.86473059648074,32.961820115525285,4.789160871654468,0.5,0.0018073566373637,0.1936913490171038,0.5,0.0075237603512642,0.8063086509828961,0.004665558494314,1,0.7905316,0.07519581,0.037597906,0.7551776
1753,3.539278679621006,-32.86473059648074,33.05475776270758,4.8196678360330925,0.5,0.0017790747290644,0.1938677844635392,0.5,0.0073976677296551,0.8061322155364608,0.0045883712293598,1,0.7825132,0.074631535,0.037315767,0.74867773
1754,4.55050115951272,-32.86473059648074,33.17826966527917,4.84997571685504,0.5,0.0017421511705232,0.1941101021222778,0.5,0.0072329158222589,0.8058898978777221,0.004487533496391,1,0.7741109,0.07409563,0.037047815,0.7416963
1755,5.561723639404441,-32.86473059648074,33.33201594593954,4.880031418215905,0.5,0.0016972251280758,0.1944241803283512,0.5,0.0070322709932886,0.8055758196716488,0.0043647480606822,1,0.7635849,0.07387128,0.03693564,0.732414
1756,6.572946119296155,-32.86473059648074,33.51558052408503,4.90978454023457,0.5,0.0016450549209868,0.194817150629108,0.5,0.0067990420985755,0.8051828493708919,0.0042220485097812,1,0.75320995,0.07363216,0.03681608,0.7231667
1757,7.584168599187869,-32.86473059648074,33.72847655202003,4.939187828438576,0.5,0.0015864941200578,0.1952972698313234,0.5,0.0065369892313894,0.8047027301686765,0.0040617416757236,1,0.74286145,0.07345009,0.036725044,0.7137977
1758,8.595391079079583,-32.86473059648074,33.970152560469586,4.968197545000062,0.5,0.0015224657359381,0.195873781035328,0.5,0.006250222001496,0.804126218964672,0.003886343868717,1,0.733298,0.073087655,0.036543828,0.70521724
