,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
1931,-18.707615877996723,-30.842285636697305,36.0724475900139,4.167161824847415,0.5,0.0010617508442839,0.2022697881763376,0.5,0.0041874307258194,0.7977302118236624,0.0026245907850516,1,0.7351902,0.104902424,0.6752792
1932,-17.69639339810501,-30.842285636697305,35.55852812752686,4.191479199536474,0.5,0.0011599232593048,0.2004805956047285,0.5,0.0046257900951775,0.7995194043952715,0.0028928566772412,1,0.73105526,0.10548235,0.6710698
1933,-16.685170918213295,-30.842285636697305,35.066244621653105,4.21649448894863,0.5,0.0012622167566671,0.1989026491696583,0.5,0.0050836854318479,0.8010973508303417,0.0031729510942575,1,0.7288121,0.10580531,0.66877055
1934,-15.67394843832158,-30.842285636697305,34.59652067683669,4.242205516737952,0.5,0.001367970749847,0.1975221694629166,0.5,0.0055576860185384,0.8024778305370833,0.0034628283841927,1,0.7281213,0.105928086,0.66803366
1935,-14.662725958429869,-30.842285636697305,34.15028719978264,4.268606307635048,0.5,0.0014763797999076,0.196325126568464,0.5,0.0060436958303139,0.803674873431536,0.0037600378151107,1,0.72943556,0.10582522,0.66927785
1936,-13.651503478538146,-30.842285636697305,33.72847655202001,4.295686719645291,0.5,0.0015864941200578,0.1952972698313233,0.5,0.0065369892313894,0.8047027301686767,0.0040617416757236,1,0.7336505,0.1054129,0.6733567
1937,-12.640280998646432,-30.842285636697305,33.33201594593953,4.323432100205682,0.5,0.0016972251280758,0.1944241803283511,0.5,0.0070322709932886,0.805575819671649,0.0043647480606822,1,0.7440172,0.10423347,0.68352073
1938,-11.629058518754718,-30.842285636697305,32.96182011552528,4.351822979906584,0.5,0.0018073566373637,0.193691349017104,0.5,0.0075237603512642,0.806308650982896,0.004665558494314,1,0.7740071,0.10024301,0.7130586
1939,-10.617836038863004,-30.842285636697305,32.61878332255517,4.380834818508752,0.5,0.0019155620678604,0.1930842826115864,0.5,0.0080052975792908,0.8069157173884135,0.0049604298235756,1,0.80151063,0.095966086,0.74006563
1940,-9.60661355897129,-30.842285636697305,32.30377079176726,4.41043781855444,0.5,0.0020204277813831,0.1925886379700249,0.5,0.0084704703457308,0.8074113620299751,0.005245449063557,1,0.8046422,0.095538676,0.7429963
1941,-8.595391079079576,-30.842285636697305,32.017609703067244,4.44059682170999,0.5,0.0021204823113446,0.1921903842001146,0.5,0.008912756006847,0.8078096157998853,0.0055166191590958,1,0.8019018,0.096072346,0.7402151
1942,-7.584168599187855,-30.842285636697305,31.76107990350032,4.471271301933221,0.5,0.0022142308811554,0.1918759898529414,0.5,0.0093256750906783,0.8081240101470585,0.0057699529859168,1,0.8031694,0.09588977,0.7414149
1943,-6.572946119296141,-30.842285636697305,31.534904534226754,4.502415467522527,0.5,0.0023001942136413,0.1916326305950228,0.5,0.0097029505874251,0.8083673694049771,0.0060015724005332,1,0.80813026,0.09506452,0.74623907
1944,-5.561723639404427,-30.842285636697305,31.339740795621378,4.53397848103365,0.5,0.00237695025653,0.1914484107692311,0.5,0.0100386673345461,0.8085515892307689,0.0062078087955381,1,0.81513816,0.09384259,0.7530692
1945,-4.550501159512713,-30.842285636697305,31.17617109425645,4.565904801991128,0.5,0.0024431771215268,0.1913125904644553,0.5,0.0103274257729062,0.8086874095355446,0.0063853014472165,1,0.8230227,0.092395484,0.76076365
1946,-3.539278679620999,-30.842285636697305,31.04469482645376,4.5981346524232505,0.5,0.0024976952921865,0.1912158083117793,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1,0.8306092,0.09093579,0.76816547
1947,-2.528056199729285,-30.842285636697305,30.94572105226528,4.630604599766694,0.5,0.0025395070303938,0.191150289404444,0.5,0.0107458876101584,0.808849710595556,0.0066426973202761,1,0.8373418,0.08959957,0.7747067
1948,-1.516833719837564,-30.842285636697305,30.879562299832894,4.66324824596867,0.5,0.0025678309262569,0.1911100276557592,0.5,0.010868569862101,0.8088899723442406,0.0067182003941789,1,0.8433335,0.08838595,0.78049
1949,-0.5056112399458499,-30.842285636697305,30.84642971271691,4.695997006076684,0.5,0.002582129702943,0.1910909326543809,0.5,0.0109304408155821,0.8089090673456191,0.0067562852592625,1,0.8468454,0.087664135,0.78386045
1950,0.5056112399458641,-30.842285636697305,30.84642971271691,4.728780954692695,0.5,0.002582129702943,0.1910909326543809,0.5,0.0109304408155821,0.8089090673456191,0.0067562852592625,1,0.8511805,0.086706616,0.7880855
1951,1.516833719837578,-30.842285636697305,30.879562299832894,4.761529714800711,0.5,0.0025678309262569,0.1911100276557592,0.5,0.010868569862101,0.8088899723442406,0.0067182003941789,1,0.8630951,0.083841056,0.79984343
1952,2.528056199729292,-30.842285636697305,30.94572105226528,4.794173361002686,0.5,0.0025395070303938,0.191150289404444,0.5,0.0107458876101584,0.808849710595556,0.0066426973202761,1,0.87521106,0.08070651,0.81179
1953,3.539278679621006,-30.842285636697305,31.04469482645376,4.82664330834613,0.5,0.0024976952921865,0.1912158083117793,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1,0.88052106,0.0792703,0.8169972
1954,4.55050115951272,-30.842285636697305,31.17617109425645,4.858873158778251,0.5,0.0024431771215268,0.1913125904644553,0.5,0.0103274257729062,0.8086874095355446,0.0063853014472165,1,0.88310045,0.07856681,0.8195041
1955,5.561723639404441,-30.842285636697305,31.33974079562138,4.89079947973573,0.5,0.00237695025653,0.1914484107692309,0.5,0.0100386673345461,0.8085515892307691,0.0062078087955381,1,0.8840416,0.07832872,0.8203811
1956,6.572946119296155,-30.842285636697305,31.53490453422676,4.922362493246853,0.5,0.0023001942136413,0.1916326305950225,0.5,0.0097029505874251,0.8083673694049774,0.0060015724005332,1,0.8822644,0.078867406,0.8185693
1957,7.584168599187869,-30.842285636697305,31.761079903500324,4.953506658836158,0.5,0.0022142308811554,0.1918759898529413,0.5,0.0093256750906783,0.8081240101470586,0.0057699529859168,1,0.8747455,0.08095165,0.8111303
1958,8.595391079079583,-30.842285636697305,32.017609703067244,4.984181139059389,0.5,0.0021204823113446,0.1921903842001146,0.5,0.008912756006847,0.8078096157998853,0.0055166191590958,1,0.85459113,0.085959285,0.7913704
1959,9.606613558971295,-30.842285636697305,32.30377079176726,5.014340142214939,0.5,0.0020204277813831,0.1925886379700249,0.5,0.0084704703457308,0.8074113620299751,0.005245449063557,1,0.8174108,0.09364287,0.75498986
1960,10.617836038863013,-30.842285636697305,32.61878332255517,5.043943142260628,0.5,0.0019155620678604,0.1930842826115864,0.5,0.0080052975792908,0.8069157173884135,0.0049604298235756,1,0.78674644,0.09887296,0.72487414
1961,11.629058518754732,-30.842285636697305,32.96182011552528,5.072954980862796,0.5,0.0018073566373637,0.193691349017104,0.5,0.0075237603512642,0.806308650982896,0.004665558494314,1,0.7715745,0.10117149,0.70991814
1962,12.640280998646446,-30.842285636697305,33.33201594593953,5.101345860563697,0.5,0.0016972251280758,0.1944241803283511,0.5,0.0070322709932886,0.805575819671649,0.0043647480606822,1,0.7647318,0.102164395,0.7031458
1963,13.65150347853816,-30.842285636697305,33.72847655202002,5.1290912411240885,0.5,0.0015864941200578,0.1952972698313235,0.5,0.0065369892313894,0.8047027301686765,0.0040617416757236,1,0.7608133,0.10273171,0.6992473
1964,14.662725958429874,-30.842285636697305,34.15028719978264,5.156171653134331,0.5,0.0014763797999076,0.196325126568464,0.5,0.0060436958303139,0.803674873431536,0.0037600378151107,1,0.75798184,0.1031479,0.6964128
1965,15.673948438321588,-30.842285636697305,34.59652067683669,5.182572444031427,0.5,0.001367970749847,0.1975221694629166,0.5,0.0055576860185384,0.8024778305370833,0.0034628283841927,1,0.7555995,0.10350421,0.6940142
1966,16.685170918213302,-30.842285636697305,35.06624462165311,5.208283471820749,0.5,0.0012622167566671,0.1989026491696584,0.5,0.0050836854318479,0.8010973508303415,0.0031729510942575,1,0.75313324,0.10386996,0.6915294
1967,17.696393398105016,-30.842285636697305,35.55852812752687,5.233298761232906,0.5,0.0011599232593048,0.2004805956047286,0.5,0.0046257900951775,0.7995194043952714,0.0028928566772412,1,0.75020456,0.10429006,0.6885892
1968,18.70761587799673,-30.842285636697305,36.07244759001391,5.257616135921965,0.5,0.0010617508442839,0.2022697881763377,0.5,0.0041874307258194,0.7977302118236622,0.0026245907850516,1,0.7467975,0.10476187,0.68518
1969,19.718838357888444,-30.842285636697305,36.60709179216723,5.281236838806048,0.5,0.0009682190578565,0.2042837451373746,0.5,0.0037713604774874,0.7957162548626254,0.0023697897676719,1,0.7431675,0.10525048,0.6815537
1970,20.73006083778016,-30.842285636697305,37.16156624301096,5.304165150926193,0.5,0.0008797137286353,0.2065357281610791,0.5,0.003379664232108,0.7934642718389208,0.0021296889803717,1,0.73963,0.10571692,0.67802036
1971,21.741283317671886,-30.842285636697305,37.73499680131035,5.32640801739263,0.5,0.0007964969768529,0.2090387581601511,0.5,0.0030137867421249,0.7909612418398488,0.0019051418594889,1,0.7364413,0.10613216,0.6748325
1972,22.7525057975636,-30.842285636697305,38.32653262902594,5.347974687209241,0.5,0.0007187191155864,0.2118056384687864,0.5,0.0026745763640915,0.7881943615312136,0.001696647739839,1,0.73379725,0.1064762,0.6721827
1973,23.763728277455314,-30.842285636697305,38.935348527274726,5.368876372098146,0.5,0.0006464317137689,0.2148489817329625,0.5,0.002362340813589,0.7851510182670374,0.001504386263679,1,0.73196346,0.10672279,0.67033166
1974,24.77495075734703,-30.842285636697305,39.56064671266883,5.38912592794155,0.5,0.0005796011791263,0.2181812371585189,0.5,0.0020769112995578,0.781818762841481,0.0013282562393421,1,0.73187214,0.106774494,0.6701911
1975,25.786173237238746,-30.842285636697305,40.20165809411985,5.408737561147641,0.5,0.0005181223209272,0.2218147151094218,0.5,0.0018177115333401,0.7781852848905783,0.0011679169271337,1,0.73673224,0.10628396,0.67488956
1976,26.797395717130456,-30.842285636697305,40.85764311014656,5.4277265611436825,0.5,0.0004618314587907,0.22576160639984,0.5,0.001583828412945,0.77423839360016,0.0010228299358678,1,0.748604,0.10494169,0.68644935
1977,27.80861819702217,-30.842285636697305,41.5278921849325,5.446109059299708,0.5,0.0004105187477729,0.2300339939622914,0.5,0.0013740816093389,0.7699660060377086,0.0008923001785559,1,0.76497495,0.10282681,0.7024902
1978,28.819840676913884,-30.842285636697305,42.21172585832431,5.463901813878021,0.5,0.0003639394864564,0.2346438548876639,0.5,0.0011870897814127,0.7653561451123361,0.0007755146339345,1,0.7871044,0.0995179,0.7242898
1979,29.8310631568056,-30.842285636697305,42.90849464104922,5.481122020068197,0.5,0.0003218242604321,0.2396030511160062,0.5,0.0010213316757431,0.7603969488839938,0.0006715779680876,1,0.8213127,0.09342608,0.75807685
1980,30.842285636697312,-30.842285636697305,43.61757864200224,5.497787143782138,0.5,0.0002838878465519,0.2449233073100002,0.5,0.0008752008888971,0.7550766926899998,0.0005795443677245,1,0.85429615,0.0862997,0.79065555
1981,31.853508116589023,-30.842285636697305,44.33838700978226,5.513914777625774,0.5,0.0002498368630095,0.2506161746707487,0.5,0.0007470535545295,0.7493838253292512,0.0004984452087695,1,0.87318295,0.081514075,0.8093483
1982,32.86473059648074,-30.842285636697305,45.07035722595154,5.529522517310596,0.5,0.000219376196997,0.2566929796658444,0.5,0.0006352486442534,0.7433070203341556,0.0004273124206252,1,0.88286227,0.07881008,0.8189664
1983,33.875953076372454,-30.842285636697305,45.81295428291231,5.544627856698107,0.5,0.0001922142763215,0.2631647568426027,0.5,0.0005381809279136,0.7368352431573972,0.0003651976021176,1,0.88945496,0.07687148,0.8255131
1984,34.88717555626418,-30.842285636697305,46.56566977494496,5.559248099664904,0.5,0.0001680672753292,0.2700421651060793,0.5,0.0004543069204308,0.7299578348939206,0.00031118709788,1,0.8941606,0.075450696,0.8301566
1985,35.898398036155896,-30.842285636697305,47.328020926908685,5.573400287018968,0.5,0.0001466623603275,0.277335387063603,0.5,0.000382164349745,0.722664612936397,0.0002644133550363,1,0.896128,0.07483281,0.8321158
1986,36.90962051604761,-30.842285636697305,48.09954958140739,5.5871011367753605,0.5,0.0001277400870595,0.2850540112865489,0.5,0.0003203858189153,0.7149459887134509,0.0002240629529874,1,0.89661133,0.07466868,0.83261734
1987,37.92084299593933,-30.842285636697305,48.87982116188955,5.6003669962004325,0.5,0.0001110560642192,0.293206897626477,0.5,0.0002677074134419,0.706793102373523,0.0001893817388306,1,0.89619124,0.07478822,0.8322236
1988,38.93206547583104,-30.842285636697305,49.66842362618347,5.613213804149063,0.5,9.638199396116664e-05,0.3018020260557988,0.5,0.0002229730323147,0.6981979739442011,0.0001596775131379,1,0.8949723,0.07515913,0.8310331
1989,39.94328795572275,-30.842285636697305,50.46496642235493,5.625657062342138,0.5,8.350619410056869e-05,0.3108463298899728,0.5,0.0001851352086469,0.689153670110027,0.0001343207013737,1,0.892628,0.0758782,0.82871664
1990,40.95451043561447,-30.842285636697305,51.2690794564958,5.637711814356256,0.5,7.223369831046593e-05,0.3203455146932648,0.5,0.0001532531432319,0.6796544853067352,0.0001127434207712,1,0.8884241,0.077149846,0.824543
1991,41.96573291550618,-30.842285636697305,52.080412080082695,5.649392631220411,0.5,6.238602097191494e-05,0.3303038646744474,0.5,0.0001264886112804,0.6696961353255526,9.443731612617304e-05,1,0.88159335,0.07914494,0.81775564
1992,42.97695539539789,-30.842285636697305,52.89863210285919,5.66071360263251,0.5,5.380066312768335e-05,0.3407240389392589,0.5,0.0001041003270553,0.6592759610607409,7.89504950915342e-05,1,0.8719255,0.08181863,0.8081565
1993,43.98817787528961,-30.842285636697305,53.72342483576176,5.6716883329200245,0.5,4.633042575593894e-05,0.3516068605750185,0.5,8.543726978950656e-05,0.6483931394249816,6.588384777272274e-05,1,0.8602589,0.0848293,0.7965872
1994,44.99940035518132,-30.842285636697305,54.554492167203954,5.682329940972752,0.5,3.98425867104607e-05,0.3629511021858981,0.5,6.993139240272002e-05,0.6370488978141019,5.488698955659036e-05,1,0.8481285,0.08773045,0.7845777
1995,46.01062283507304,-30.842285636697305,55.39155167502504,5.69265106347101,0.5,3.42179884333707e-05,0.3747532721553312,0.5,5.709005602097556e-05,0.6252467278446688,4.5654022227173126e-05,1,0.8365222,0.09030477,0.7731078
1996,47.02184531496477,-30.842285636697305,56.23433577557486,5.702663860819246,0.5,2.935007510408234e-05,0.387007406559018,0.5,4.6488460817080966e-05,0.6129925934409819,3.7919267960581655e-05,1,0.82778835,0.09213582,0.76446867
1997,48.03306779485648,-30.842285636697305,57.08259091072254,5.712380025273362,0.5,2.5143910334201812e-05,0.3997048722557194,0.5,3.776227890563183e-05,0.6002951277442806,3.145309461991682e-05,1,0.82339764,0.09303947,0.76010066
1998,49.04429027474819,-30.842285636697305,57.93607677302101,5.7218107908200615,0.5,2.151519988299612e-05,0.4128341872060753,0.5,3.0600638750920915e-05,0.5871658127939247,2.605791931695852e-05,1,0.82139987,0.09346145,0.7580874
1999,50.05551275463989,-30.842285636697305,58.79456556881377,5.730966944428954,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,1,0.8202696,0.093713365,0.75692666
2000,-50.05551275463989,-29.83106315680559,58.27046152378785,3.679035972171551,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,1,0.7368421,0.10398624,0.6777838
2001,-49.04429027474818,-29.83106315680559,57.40413519616058,3.688054376401078,0.5,2.371064340950754e-05,0.404610478345538,0.5,3.4890516665389515e-05,0.595389521654462,2.9300580037448527e-05,1,0.73836327,0.10379531,0.6793013
2002,-48.033067794856464,-29.83106315680559,56.54262048093103,3.6973483747021065,0.5,2.774637873059972e-05,0.3915805993966668,0.5,4.311100994838573e-05,0.6084194006033331,3.542869433949272e-05,1,0.7406618,0.10351301,0.681583
2003,-47.02184531496475,-29.83106315680559,55.68614069846999,3.706929114353677,0.5,3.243175024765796e-05,0.3789948467477234,0.5,5.314131367646986e-05,0.6210051532522766,4.278653196206391e-05,1,0.74376434,0.103133164,0.68465406
2004,-46.01062283507303,-29.83106315680559,54.83493177470605,3.716808230325072,0.5,3.786305407708051e-05,0.3668635819737076,0.5,6.53443939704449e-05,0.6331364180262924,5.16037240237627e-05,1,0.74773484,0.10264302,0.68857664
2005,-44.99940035518132,-29.83106315680559,53.98924301554168,3.72699786038106,0.5,4.414902986926563e-05,0.3551943365352689,0.5,8.014639189876096e-05,0.644805663464731,6.21477108840133e-05,1,0.7526382,0.10202724,0.69341373
2006,-43.9881778752896,-29.83106315680559,53.14933792488333,3.737510659106094,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,1,0.758502,0.10127234,0.69919103
2007,-42.97695539539789,-29.83106315680559,52.31549506717244,3.748359810473292,0.5,5.978939592999812e-05,0.3332590647665721,0.5,0.0001196187650209,0.6667409352334279,8.97040804754658e-05,1,0.7652644,0.10037381,0.7058464
2008,-41.96573291550617,-29.83106315680559,51.48800897491495,3.759559038516718,0.5,6.943436259535453e-05,0.3229957758266962,0.5,0.0001455355156256,0.6770042241733039,0.0001074849391104,1,0.772733,0.09934383,0.7131894
2009,-40.95451043561445,-29.83106315680559,50.66719110120648,3.771122615588919,0.5,8.051754376596601e-05,0.3132004224172782,0.5,0.00017656238973,0.6867995775827218,0.000128539966748,1,0.7805743,0.098217234,0.7208915
2010,-39.94328795572274,-29.83106315680559,49.853370816616895,3.783065367599025,0.5,9.322786736723764e-05,0.303869524409101,0.5,0.0002135744272969,0.6961304755908989,0.0001534011473321,1,0.78833866,0.09705364,0.7285106
2011,-38.932065475831024,-29.83106315680559,49.046896449008045,3.7954026755293206,0.5,0.0001077735594307,0.2949980546890312,0.5,0.0002575629494637,0.7050019453109687,0.0001826682544472,1,0.79550815,0.09593479,0.73553944
2012,-37.92084299593931,-29.83106315680559,48.2481363638846,3.808150472419477,0.5,0.0001243828939955,0.2865796456076066,0.5,0.0003096426758659,0.7134203543923934,0.0002170127849307,1,0.8015726,0.0949539,0.7414794
2013,-36.9096205160476,-29.83106315680559,47.4574800816896,3.821325234887386,0.5,0.00014330466247,0.278606783604909,0.5,0.0003710570505357,0.721393216395091,0.0002571808565028,1,0.8062032,0.0941837,0.7460103
2014,-35.89839803615588,-29.83106315680559,46.67533942702082,3.8349439681238335,0.5,0.0001648082718088,0.2710709898094855,0.5,0.0004431810667946,0.7289290101905146,0.0003039946693017,1,0.8095078,0.093624756,0.749238
2015,-34.88717555626417,-29.83106315680559,45.90214970302502,3.849024183155699,0.5,0.000189183367465,0.2639629849533748,0.5,0.0005275207851966,0.7360370150466252,0.0003583520763308,1,0.8119804,0.093204595,0.75164545
2016,-33.875953076372454,-29.83106315680559,45.1383708821875,3.863583865020409,0.5,0.0002167388639743,0.2572728374310568,0.5,0.000625708656481,0.7427271625689432,0.0004212237602277,1,0.81398124,0.09286566,0.75358534
2017,-32.86473059648074,-29.83106315680559,44.38448880233478,3.8786414303353385,0.5,0.000247801254004,0.250990093750363,0.5,0.0007394937037423,0.7490099062496369,0.0004936474788731,1,0.81543875,0.09262286,0.754989
2018,-31.85350811658902,-29.83106315680559,43.64101635387203,3.8942156725831656,0.5,0.0002827120567952,0.2451038909818315,0.5,0.0008707255963678,0.7548961090181685,0.0005767188265815,1,0.81597143,0.09254654,0.7554839
2019,-30.842285636697305,-29.83106315680559,42.90849464104921,3.910325693273301,0.5,0.0003218242604321,0.239603051116006,0.5,0.0010213316757431,0.7603969488839939,0.0006715779680876,1,0.8148441,0.09276806,0.7543529
2020,-29.83106315680559,-29.83106315680559,42.18749409636282,3.9269908169872414,0.5,0.0003654976108543,0.2344761574948441,0.5,0.0011932860828027,0.7655238425051559,0.0007793918468285,1,0.8100407,0.09362625,0.74963176
2021,-28.819840676913877,-29.83106315680559,41.47861552303817,3.944230488181771,0.5,0.0004140926057992,0.229711613704704,0.5,0.0013885703032321,0.770288386295296,0.0009013314545157,1,0.79957956,0.09539492,0.739374
2022,-27.80861819702216,-29.83106315680559,40.78249103589769,3.9620641475204663,0.5,0.0004679630659729,0.2252976855171846,0.5,0.0016091246985937,0.7747023144828153,0.0010385438822833,1,0.7884874,0.09717585,0.7284668
2023,-26.79739571713045,-29.83106315680559,40.099784865829456,3.980511085446557,0.5,0.0005274471808709,0.2212225266539834,0.5,0.0018567909383144,0.7787774733460164,0.0011921190595926,1,0.778131,0.098761536,0.7182508
2024,-25.786173237238728,-29.83106315680559,39.43119398758058,3.999590270717736,0.5,0.0005928569650226,0.2174741893473039,0.5,0.0021332456902026,0.782525810652696,0.0013630513276126,1,0.7689075,0.10011704,0.7091252
2025,-24.77495075734701,-29.83106315680559,38.77744852481005,4.019320151718841,0.5,0.000664466114053,0.2140406208822012,0.5,0.0024399264601899,0.7859593791177988,0.0015521962871215,1,0.761501,0.1011716,0.7017764
2026,-23.7637282774553,-29.83106315680559,38.13931188039518,4.039718428577619,0.5,0.000742496320483,0.2109096475549257,0.5,0.0027779510800546,0.7890903524450742,0.0017602237002688,1,0.75604224,0.101935044,0.696343
2027,-22.752505797563582,-29.83106315680559,37.51758053411079,4.060801794461832,0.5,0.0008271021975549,0.2080689477730417,0.5,0.0031480329987701,0.7919310522269583,0.0019875675981625,1,0.7521452,0.10247959,0.6924474
2028,-21.74128331767187,-29.83106315680559,36.91308344428302,4.082585644964271,0.5,0.0009183550654065,0.2055060163670028,0.5,0.0035503952010892,0.7944939836329972,0.0022343751332478,1,0.7490791,0.102912776,0.68936706
2029,-20.730060837780155,-29.83106315680559,36.3266809852399,4.105083755218439,0.5,0.0010162259759656,0.2032081225821626,0.5,0.0039846862073292,0.7967918774178373,0.0025004560916474,1,0.74597466,0.1033541,0.6862364
2030,-19.71883835788844,-29.83106315680559,35.759263348814336,4.128307925361883,0.5,0.0011205684874115,0.2011622646713019,0.5,0.0044499021435615,0.7988377353286981,0.0027852353154865,1,0.7420499,0.10391004,0.682269
2031,-18.707615877996723,-29.83106315680559,35.21174833637204,4.1522675962012965,0.5,0.0012311018400561,0.199355124498116,0.5,0.0049443192490957,0.800644875501884,0.0030877105445759,1,0.7370923,0.10460855,0.6772438
2032,-17.69639339810501,-29.83106315680559,34.68507846849735,4.176969438448064,0.5,0.0013473953245606,0.1977730260679322,0.5,0.0054654413465931,0.8022269739320678,0.0034064183355769,1,0.7322838,0.10528445,0.6723527
2033,-16.685170918213295,-29.83106315680559,34.180217343301294,4.202416920683277,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136583,0.0037394107224518,1,0.72912514,0.105733685,0.6691236
2034,-15.67394843832158,-29.83106315680559,33.698145182079195,4.228609863253482,0.5,0.0015947120937124,0.195227275458333,0.5,0.0065737781439785,0.804772724541667,0.0040842451188455,1,0.7276952,0.10595216,0.6676411
2035,-14.662725958429869,-29.83106315680559,33.239853513475914,4.255543987538692,0.5,0.0017240192092936,0.1942342545148211,0.5,0.0071519600231034,0.8057657454851789,0.0044379896161985,1,0.7277347,0.10599224,0.66762656
2036,-13.651503478538146,-29.83106315680559,32.8063389650516,4.283210472383392,0.5,0.0018556469937677,0.1934075576136539,0.5,0.0077388436076521,0.8065924423863461,0.0047972453007099,1,0.73049486,0.10574272,0.67027897
2037,-12.640280998646432,-29.83106315680559,32.39859615461858,4.311595531809455,0.5,0.001988290683259,0.1927315615254105,0.5,0.0083280823462664,0.8072684384745895,0.0051581865147627,1,0.7364519,0.10512645,0.67607373
2038,-11.629058518754718,-29.83106315680559,32.017609703067244,4.340680030266105,0.5,0.0021204823113446,0.1921903842001146,0.5,0.008912756006847,0.8078096157998853,0.0055166191590958,1,0.7571127,0.102582894,0.6964144
2039,-10.617836038863004,-29.83106315680559,31.664345425312398,4.37043915340698,0.5,0.0022506108470287,0.1917680030530967,0.5,0.0094855015971604,0.8082319969469033,0.0058680562220945,1,0.7903351,0.09778416,0.7290983
2040,-9.60661355897129,-29.83106315680559,31.339740795621378,4.400842153482002,0.5,0.00237695025653,0.1914484107692311,0.5,0.0100386673345461,0.8085515892307689,0.0062078087955381,1,0.8025639,0.09585572,0.74100757
2041,-8.595391079079576,-29.83106315680559,31.04469482645376,4.431852188646368,0.5,0.0024976952921865,0.1912158083117793,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1,0.8000994,0.09636526,0.73845977
2042,-7.584168599187855,-29.83106315680559,30.78005754390708,4.463426274591972,0.5,0.0026110043174152,0.1910548324008817,0.5,0.0110552520373921,0.8089451675991183,0.0068331281774036,1,0.80036956,0.09635578,0.73867637
2043,-6.572946119296141,-29.83106315680559,30.54661928515976,4.4955153647182815,0.5,0.0027150479513778,0.1909508120313027,0.5,0.011503524478326,0.8090491879686973,0.0071092862148519,1,0.80455106,0.09567874,0.7427362
2044,-5.561723639404427,-29.83106315680559,30.345100080679156,4.528064571484991,0.5,0.0028080618024897,0.1908900458320484,0.5,0.0119023008581195,0.8091099541679516,0.0073551813303046,1,0.8112479,0.09453918,0.7492614
2045,-4.550501159512713,-29.83106315680559,30.176139412921103,4.561013536650664,0.5,0.0028884011044337,0.1908600894925411,0.5,0.0122452033705164,0.8091399105074587,0.007566802237475,1,0.81915724,0.09312322,0.75697803
2046,-3.539278679620999,-29.83106315680559,30.040286660372328,4.594296951965596,0.5,0.0029545947219272,0.1908500403855421,0.5,0.0125266423580259,0.8091499596144578,0.0077406185399766,1,0.82715446,0.09161776,0.7647822
2047,-2.528056199729285,-29.83106315680559,29.937992538149807,4.627845224871692,0.5,0.0030053958018319,0.1908508051977994,0.5,0.0127419614006548,0.8091491948022005,0.0078736786012433,1,0.83444834,0.090193816,0.7718765
2048,-1.516833719837564,-29.83106315680559,29.86960183194547,4.661585276326468,0.5,0.0030398263431785,0.1908553360806687,0.5,0.0128875582697079,0.8091446639193312,0.0079636923064432,1,0.84102327,0.08887844,0.778232
2049,-0.5056112399458499,-29.83106315680559,29.835347690135663,4.695441450578285,0.5,0.0030572131654726,0.1908588217085141,0.5,0.0129609783863003,0.8091411782914858,0.0080090957758865,1,0.8450514,0.08805754,0.78210455
2050,0.5056112399458641,-29.83106315680559,29.835347690135663,4.729336510191095,0.5,0.0030572131654726,0.1908588217085141,0.5,0.0129609783863003,0.8091411782914858,0.0080090957758865,1,0.84965307,0.08705237,0.78658867
2051,1.516833719837578,-29.83106315680559,29.86960183194547,4.763192684442911,0.5,0.0030398263431785,0.1908553360806687,0.5,0.0128875582697079,0.8091446639193312,0.0079636923064432,1,0.86179096,0.08416123,0.7985625
2052,2.528056199729292,-29.83106315680559,29.937992538149807,4.796932735897688,0.5,0.0030053958018319,0.1908508051977994,0.5,0.0127419614006548,0.8091491948022005,0.0078736786012433,1,0.87353104,0.08115949,0.8101274
2053,3.539278679621006,-29.83106315680559,30.04028666037233,4.830481008803783,0.5,0.0029545947219272,0.1908500403855422,0.5,0.0125266423580259,0.8091499596144578,0.0077406185399765,1,0.8782473,0.07990871,0.8147385
2054,4.55050115951272,-29.83106315680559,30.176139412921103,4.863764424118716,0.5,0.0028884011044337,0.1908600894925411,0.5,0.0122452033705164,0.8091399105074587,0.007566802237475,1,0.8800406,0.07944243,0.8164578
2055,5.561723639404441,-29.83106315680559,30.34510008067916,4.896713389284389,0.5,0.0028080618024897,0.1908900458320484,0.5,0.0119023008581195,0.8091099541679515,0.0073551813303046,1,0.87986165,0.07952858,0.81621933
2056,6.572946119296155,-29.83106315680559,30.546619285159764,4.929262596051098,0.5,0.0027150479513778,0.1909508120313025,0.5,0.011503524478326,0.8090491879686975,0.0071092862148519,1,0.87620264,0.08056604,0.8125545
