,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
1621,-23.03030303030303,-27.070707070707076,35.54177878181697,4.007461828252702,0.5,0.0011632671669252,0.2004247156496776,0.5,0.0046407433971136,0.7995752843503223,0.0029020052820194,1,0.83750165,0.32498014,0.16249007,0.6750116
1622,-22.22222222222222,-27.070707070707076,35.02356837619286,4.025036094281081,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,1,0.83548415,0.32901177,0.16450588,0.67097825
1623,-21.41414141414141,-27.070707070707076,34.51649799462391,4.043132443867232,0.5,0.0013868254242127,0.197299265901996,0.5,0.005642219604782,0.802700734098004,0.0035145225144973,1,0.8335285,0.332919,0.1664595,0.667069
1624,-20.60606060606061,-27.070707070707076,34.02106575356911,4.061762101464972,0.5,0.0015093003772636,0.1959994808206651,0.5,0.006191232149374,0.8040005191793349,0.0038502662633188,1,0.83156556,0.3368405,0.16842026,0.6631453
1625,-19.7979797979798,-27.070707070707076,33.53778742536911,4.080935481445591,0.5,0.0016388499650413,0.1948660119821611,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1,0.829612,0.34074232,0.17037116,0.6592409
1626,-18.98989898989899,-27.070707070707076,33.067195904016366,4.100662015328815,0.5,0.0017753223356096,0.1938917822327614,0.5,0.0073809312980714,0.8061082177672386,0.0045781268168405,1,0.8276789,0.34460253,0.17230126,0.6553777
1627,-18.181818181818183,-27.070707070707076,32.6098404427977,4.120949964247135,0.5,0.0019184651445231,0.193069391482396,0.5,0.0080181961242212,0.8069306085176039,0.0049683306343722,1,0.8257016,0.34855026,0.17427513,0.65142643
1628,-17.373737373737374,-27.070707070707076,32.16628563635579,4.1418062173889005,0.5,0.0020679157189327,0.1923910791283088,0.5,0.0086805853462003,0.8076089208716911,0.0053742505325665,1,0.82362556,0.35269406,0.17634703,0.6472785
1629,-16.565656565656568,-27.070707070707076,31.737110119847248,4.163236077705679,0.5,0.0022231922035344,0.1918486900426129,0.5,0.0093650662466049,0.808151309957387,0.0057941292250697,1,0.82156044,0.356815,0.1784075,0.64315295
1630,-15.757575757575758,-27.070707070707076,31.322904958891808,4.18524303679828,0.5,0.0023836861214739,0.1914336460705566,0.5,0.0100680754700876,0.8085663539294433,0.0062258807957807,1,0.8196184,0.3606887,0.18034434,0.6392741
1631,-14.949494949494952,-27.070707070707076,30.924271706104975,4.207828541608444,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,1,0.81772953,0.36445504,0.18222752,0.635502
1632,-14.141414141414142,-27.070707070707076,30.54182010337658,4.230991756327386,0.5,0.0027172282331543,0.1909490506798875,0.5,0.0115128934850708,0.8090509493201125,0.0071150608591126,1,0.81580424,0.3682927,0.18414634,0.63165784
1633,-13.333333333333332,-27.070707070707076,30.17616541387934,4.254729323767797,0.5,0.0028883885729814,0.19086009261784,0.5,0.0122451499963666,0.8091399073821599,0.007566769284674,1,0.8138264,0.37223333,0.18611667,0.6277097
1634,-12.525252525252526,-27.070707070707076,29.82792537420889,4.279035131302659,0.5,0.0030609931651523,0.1908596842632163,0.5,0.0129769311192184,0.8091403157367838,0.0080189621421854,1,0.8117819,0.37630597,0.18815298,0.62362885
1635,-11.717171717171716,-27.070707070707076,29.49771676516199,4.303900087312062,0.5,0.0032337710489441,0.1909370554502044,0.5,0.0137025488357389,0.8090629445497955,0.0084681599423415,1,0.8095488,0.38075313,0.19037656,0.61917233
1636,-10.90909090909091,-27.070707070707076,29.1861516094678,4.329311914847682,0.5,0.0034053355092941,0.1910810850736426,0.5,0.0144160805036079,0.8089189149263573,0.008910708006451,1,0.8074121,0.38500604,0.19250302,0.61490905
1637,-10.1010101010101,-27.070707070707076,28.89383301621192,4.355254969863896,0.5,0.0035741987772517,0.1912803741733486,0.5,0.0151114546396148,0.8087196258266514,0.0093428267084333,1,0.80576724,0.38827628,0.19413814,0.61162907
1638,-9.292929292929294,-27.070707070707076,28.621350704524996,4.381710091808211,0.5,0.0037387909383755,0.1915233405149151,0.5,0.0157825422230225,0.8084766594850848,0.009760666580699,1,0.8043037,0.39118445,0.19559222,0.6087115
1639,-8.484848484848484,-27.070707070707076,28.369276252997107,4.408654494542103,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,1,0.8027311,0.39430898,0.19715449,0.60557663
1640,-7.676767676767675,-27.070707070707076,28.138158135725497,4.4360617054096245,0.5,0.0040486132817318,0.192093777111293,0.5,0.0170276201216345,0.8079062228887068,0.0105381167016831,1,0.8012225,0.3973059,0.19865295,0.6025696
1641,-6.868686868686872,-27.070707070707076,27.928516620259327,4.463901559727287,0.5,0.0041905181844102,0.1923983129391197,0.5,0.0175899128411791,0.8076016870608802,0.0108902155127947,1,0.7995886,0.40055197,0.20027599,0.59931266
1642,-6.060606060606062,-27.070707070707076,27.740838616196967,4.492140256994,0.5,0.0043215640122234,0.1927009832073512,0.5,0.0181047046050637,0.8072990167926488,0.0112131343086435,1,0.79796,0.40378752,0.20189376,0.59606624
1643,-5.252525252525253,-27.070707070707076,27.57557257495201,4.520740483698012,0.5,0.0044401815636633,0.1929914061909134,0.5,0.0185669649787634,0.8070085938090866,0.0115035732712134,1,0.7964995,0.40668845,0.20334423,0.59315526
1644,-4.444444444444443,-27.070707070707076,27.43312355033205,4.5496616057443084,0.5,0.0045449008673263,0.1932599643908163,0.5,0.0189721316523292,0.8067400356091836,0.0117585162598277,1,0.79533434,0.40899965,0.20449983,0.59083456
1645,-3.63636363636364,-27.070707070707076,27.313848535200925,4.578859931292818,0.5,0.0046343854118444,0.1934979904029966,0.5,0.0193161755329616,0.8065020095970034,0.011975280472403,1,0.794702,0.41025087,0.20512544,0.58957654
1646,-2.8282828282828305,-27.070707070707076,27.218052190867542,4.60828904227509,0.5,0.0047074645575565,0.1936979446836164,0.5,0.0195956562899344,0.8063020553163837,0.0121515604237455,1,0.7946964,0.41025844,0.20512922,0.5895672
1647,-2.0202020202020208,-27.070707070707076,27.145983082409412,4.637900190170808,0.5,0.0047631628901522,0.1938535779595463,0.5,0.0198077681201912,0.8061464220404536,0.0122854655051717,1,0.7949654,0.40972048,0.20486024,0.5901052
1648,-1.212121212121211,-27.070707070707076,27.097830524617724,4.667642748930074,0.5,0.0048007253420732,0.1939600712510024,0.5,0.019950375805238,0.8060399287489974,0.0123755505736556,1,0.79540163,0.40885204,0.20442602,0.5909756
1649,-0.4040404040404013,-27.070707070707076,27.073722129698517,4.697464715394605,0.5,0.00481963704096,0.1940141471538781,0.5,0.0200220413194197,0.8059858528461219,0.0124208391801898,1,0.79609996,0.40746307,0.20373154,0.5923684
1650,0.4040404040404013,-27.070707070707076,27.073722129698517,4.727313245374774,0.5,0.00481963704096,0.1940141471538781,0.5,0.0200220413194197,0.8059858528461219,0.0124208391801898,1,0.79682773,0.40601847,0.20300923,0.5938185
1651,1.212121212121211,-27.070707070707076,27.097830524617724,4.757135211839305,0.5,0.0048007253420732,0.1939600712510024,0.5,0.019950375805238,0.8060399287489974,0.0123755505736556,1,0.7973269,0.4050312,0.2025156,0.5948113
1652,2.0202020202020208,-27.070707070707076,27.145983082409412,4.786877770598571,0.5,0.0047631628901522,0.1938535779595463,0.5,0.0198077681201912,0.8061464220404536,0.0122854655051717,1,0.79831094,0.40307832,0.20153916,0.5967718
1653,2.8282828282828305,-27.070707070707076,27.218052190867542,4.816488918494289,0.5,0.0047074645575565,0.1936979446836164,0.5,0.0195956562899344,0.8063020553163837,0.0121515604237455,1,0.8001636,0.3993937,0.19969685,0.6004668
1654,3.636363636363633,-27.070707070707076,27.31384853520092,4.845918029476561,0.5,0.0046343854118444,0.1934979904029969,0.5,0.0193161755329616,0.8065020095970031,0.011975280472403,1,0.8026153,0.3945132,0.1972566,0.6053587
1655,4.444444444444443,-27.070707070707076,27.43312355033205,4.875116355025071,0.5,0.0045449008673263,0.1932599643908163,0.5,0.0189721316523292,0.8067400356091836,0.0117585162598277,1,0.80523175,0.3893041,0.19465205,0.6105797
1656,5.252525252525253,-27.070707070707076,27.57557257495201,4.904037477071367,0.5,0.0044401815636633,0.1929914061909134,0.5,0.0185669649787634,0.8070085938090866,0.0115035732712134,1,0.8078794,0.38403177,0.19201589,0.6158635
1657,6.060606060606062,-27.070707070707076,27.740838616196967,4.932637703775379,0.5,0.0043215640122234,0.1927009832073512,0.5,0.0181047046050637,0.8072990167926488,0.0112131343086435,1,0.81074846,0.3783171,0.18915854,0.6215899
1658,6.868686868686865,-27.070707070707076,27.928516620259323,4.960876401042093,0.5,0.0041905181844102,0.1923983129391195,0.5,0.0175899128411792,0.8076016870608805,0.0108902155127947,1,0.81317014,0.37349588,0.18674794,0.6264222
1659,7.676767676767675,-27.070707070707076,28.138158135725497,4.988716255359755,0.5,0.0040486132817318,0.192093777111293,0.5,0.0170276201216345,0.8079062228887068,0.0105381167016831,1,0.8154894,0.368877,0.1844385,0.6310508
1660,8.484848484848484,-27.070707070707076,28.369276252997107,5.016123466227277,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,1,0.8176301,0.36461273,0.18230636,0.6353237
1661,9.292929292929294,-27.070707070707076,28.621350704524996,5.0430678689611685,0.5,0.0037387909383755,0.1915233405149151,0.5,0.0157825422230225,0.8084766594850848,0.009760666580699,1,0.8195475,0.36079258,0.18039629,0.6391512
1662,10.101010101010097,-27.070707070707076,28.89383301621192,5.069522990905483,0.5,0.0035741987772517,0.1912803741733486,0.5,0.0151114546396148,0.8087196258266514,0.0093428267084333,1,0.82134724,0.3572064,0.1786032,0.642744
1663,10.909090909090908,-27.070707070707076,29.1861516094678,5.095466045921697,0.5,0.0034053355092941,0.1910810850736426,0.5,0.0144160805036079,0.8089189149263573,0.008910708006451,1,0.82312447,0.35366425,0.17683212,0.64629227
1664,11.717171717171716,-27.070707070707076,29.49771676516199,5.120877873457317,0.5,0.0032337710489441,0.1909370554502044,0.5,0.0137025488357389,0.8090629445497955,0.0084681599423415,1,0.8248511,0.35022178,0.17511089,0.64974016
1665,12.525252525252526,-27.070707070707076,29.82792537420889,5.1457428294667205,0.5,0.0030609931651523,0.1908596842632163,0.5,0.0129769311192184,0.8091403157367838,0.0080189621421854,1,0.82654244,0.3468486,0.1734243,0.65311813
1666,13.333333333333336,-27.070707070707076,30.176165413879342,5.170048637001583,0.5,0.0028883885729814,0.1908600926178401,0.5,0.0122451499963666,0.8091399073821599,0.007566769284674,1,0.82822067,0.3435005,0.17175025,0.6564704
1667,14.141414141414138,-27.070707070707076,30.54182010337658,5.193786204441993,0.5,0.0027172282331543,0.1909490506798875,0.5,0.0115128934850708,0.8090509493201125,0.0071150608591126,1,0.8298811,0.3401871,0.17009355,0.65978754
1668,14.949494949494948,-27.070707070707076,30.924271706104975,5.216949419160935,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,1,0.8315486,0.33685857,0.16842929,0.66311926
1669,15.757575757575758,-27.070707070707076,31.322904958891808,5.2395349239711,0.5,0.0023836861214739,0.1914336460705566,0.5,0.0100680754700876,0.8085663539294433,0.0062258807957807,1,0.8332882,0.3333853,0.16669264,0.6665956
1670,16.565656565656568,-27.070707070707076,31.737110119847248,5.261541883063701,0.5,0.0022231922035344,0.1918486900426129,0.5,0.0093650662466049,0.808151309957387,0.0057941292250697,1,0.8351154,0.32973638,0.16486819,0.6702472
1671,17.37373737373737,-27.070707070707076,32.16628563635579,5.282971743380479,0.5,0.0020679157189327,0.1923910791283088,0.5,0.0086805853462003,0.8076089208716911,0.0053742505325665,1,0.8369698,0.3260324,0.1630162,0.6739536
1672,18.18181818181818,-27.070707070707076,32.60984044279769,5.303827996522244,0.5,0.0019184651445231,0.1930693914823958,0.5,0.0080181961242212,0.8069306085176042,0.0049683306343722,1,0.83878946,0.32239723,0.16119862,0.67759085
1673,18.98989898989899,-27.070707070707076,33.067195904016366,5.324115945440564,0.5,0.0017753223356096,0.1938917822327614,0.5,0.0073809312980714,0.8061082177672386,0.0045781268168405,1,0.84064424,0.31869134,0.15934567,0.68129855
1674,19.7979797979798,-27.070707070707076,33.53778742536911,5.343842479323788,0.5,0.0016388499650413,0.1948660119821611,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1,0.8426419,0.31469947,0.15734974,0.6852921
1675,20.6060606060606,-27.070707070707076,34.021065753569104,5.363015859304407,0.5,0.0015093003772636,0.195999480820665,0.5,0.006191232149374,0.804000519179335,0.0038502662633188,1,0.8446457,0.3106947,0.15534735,0.68929833
1676,21.41414141414141,-27.070707070707076,34.51649799462391,5.381645516902148,0.5,0.0013868254242127,0.197299265901996,0.5,0.005642219604782,0.802700734098004,0.0035145225144973,1,0.84659517,0.30679798,0.15339899,0.6931962
1677,22.22222222222222,-27.070707070707076,35.02356837619286,5.399741866488299,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,1,0.8485121,0.30296606,0.15148303,0.6970291
1678,23.03030303030303,-27.070707070707076,35.54177878181697,5.417316132516677,0.5,0.0011632671669252,0.2004247156496776,0.5,0.0046407433971136,0.7995752843503223,0.0029020052820194,1,0.85041136,0.29916927,0.14958464,0.70082676
1679,23.838383838383837,-27.070707070707076,36.07064908390407,5.434380191815306,0.5,0.0010620798700599,0.2022632753849593,0.5,0.0041888974417557,0.7977367246150406,0.0026254886559078,1,0.85231763,0.29535806,0.14767903,0.7046386
1680,24.64646464646465,-27.070707070707076,36.60971730125025,5.450946430866169,0.5,0.0009677801832294,0.2042940174502064,0.5,0.0037694127865321,0.7957059825497935,0.0023685964848808,1,0.8541909,0.29161277,0.14580639,0.7083845
1681,25.454545454545453,-27.070707070707076,37.15853960539287,5.467027617711668,0.5,0.0008801747127771,0.2065229857466489,0.5,0.0033816981707423,0.793477014253351,0.0021309364417597,1,0.8560545,0.28788665,0.14394332,0.7121111
1682,26.262626262626256,-27.070707070707076,37.7166901983514,5.482636787907368,0.5,0.0007990307261178,0.2089561215935938,0.5,0.0030248856062876,0.7910438784064061,0.0019119581662027,1,0.8579476,0.2841013,0.14205065,0.7158969
1683,27.070707070707076,-27.070707070707076,38.28376108242318,5.497787143782138,0.5,0.0007240846679725,0.21159929070451,0.5,0.0026978770293552,0.7884007092954899,0.0017109808486639,1,0.85978806,0.28042108,0.14021054,0.71957755
1684,27.878787878787875,-27.070707070707076,38.8593617407502,5.512491966159989,0.5,0.0006550498922959,0.214458305847445,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1,0.8615857,0.2768264,0.1384132,0.7231724
1685,28.68686868686869,-27.070707070707076,39.44311874542475,5.526764537633699,0.5,0.0005916235789706,0.2175389448868325,0.5,0.0021279978629665,0.7824610551131674,0.0013598107209686,1,0.8633624,0.27327347,0.13663673,0.72672564
1686,29.49494949494949,-27.070707070707076,40.034675308008325,5.5406180764508655,0.5,0.000533492830897,0.2208469639794399,0.5,0.0018821746579559,0.7791530360205601,0.0012078337444264,1,0.8651154,0.26976767,0.13488384,0.7302316
1687,30.303030303030297,-27.070707070707076,40.63369078553414,5.5540656800709,0.5,0.000480339968443,0.2243881057551277,0.5,0.0016603259408599,0.7756118942448723,0.0010703329546514,1,0.86682147,0.26635575,0.13317788,0.7336436
1688,31.111111111111114,-27.070707070707076,41.23984015337513,5.567120277470346,0.5,0.0004318470547181,0.2281681023564155,0.5,0.0014608235256927,0.7718318976435844,0.0009463352902054,1,0.86848575,0.26302746,0.13151373,0.73697203
1689,31.91919191919192,-27.070707070707076,41.85281345479938,5.579794589308324,0.5,0.0003876996973037,0.2321926732427053,0.5,0.0012820329944702,0.7678073267572946,0.000834866345887,1,0.87013197,0.25973532,0.12986766,0.7402643
1690,32.72727272727272,-27.070707070707076,42.47231523561341,5.592101095109318,0.5,0.0003475901804506,0.2364675176884561,0.5,0.0011223376297131,0.7635324823115439,0.0007349639050819,1,0.8717576,0.25648412,0.12824206,0.74351555
1691,33.535353535353536,-27.070707070707076,43.09806397100894,5.604052006673217,0.5,0.0003112199869093,0.2409983019225136,0.5,0.0009801583523845,0.7590016980774864,0.0006456891696469,1,0.8733442,0.2533111,0.12665555,0.74668866
1692,34.34343434343434,-27.070707070707076,43.72979149058243,5.615659246979354,0.5,0.0002783017710378,0.2457906408708735,0.5,0.000853969864903,0.7542093591291265,0.0005661358179704,1,0.8748922,0.25021535,0.12510768,0.74978447
1693,35.15151515151516,-27.070707070707076,44.36724240647856,5.626934433910158,0.5,0.00024856084516,0.2508500744798698,0.5,0.0007423132682936,0.7491499255201302,0.0004954370567268,1,0.8764026,0.24719448,0.12359724,0.7528054
1694,35.95959595959596,-27.070707070707076,45.01017354871474,5.637888868178768,0.5,0.0002217362397843,0.2561820386133316,0.5,0.0006438054702613,0.7438179613866684,0.0004327708550228,1,0.8778764,0.2442471,0.12212355,0.75575286
1695,36.76767676767676,-27.070707070707076,45.658353410962896,5.648533524902559,0.5,0.0001975813956665,0.2617918305377301,0.5,0.0005571457295485,0.7382081694622699,0.0003773635626075,1,0.8793198,0.24136034,0.12068017,0.7586396
1696,37.57575757575758,-27.070707070707076,46.31156160938792,5.658879048319719,0.5,0.000175864542166,0.2676845690354796,0.5,0.0004811196941674,0.7323154309645205,0.0003284921181667,1,0.8807303,0.23853928,0.11926964,0.76146066
1697,38.38383838383838,-27.070707070707076,46.96958835655956,5.66893574919832,0.5,0.0001563688122123,0.2738651492199537,0.5,0.0004146012898899,0.7261348507800464,0.0002854850510511,1,0.8821082,0.23578349,0.117891744,0.7642164
1698,39.1919191919192,-27.070707070707076,47.63223395195688,5.678713604536259,0.5,0.0001388921397131,0.2803381921678067,0.5,0.0003565528035503,0.7196618078321934,0.0002477224716317,1,0.88345796,0.23308393,0.11654197,0.766916
1699,40.0,-27.070707070707076,48.29930829016116,5.688222259195692,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.88477814,0.23044358,0.11522179,0.76955634
1700,-40.0,-26.262626262626263,47.85107666720141,3.722569611610095,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.87375295,0.2524938,0.1262469,0.7475061
1701,-39.19191919191919,-26.262626262626263,47.17766492903512,3.73197054958232,0.5,0.0001506595005376,0.2758707687086186,0.5,0.000395463966051,0.7241292312913813,0.0002730617332943,1,0.8721936,0.25561258,0.12780629,0.7443873
1702,-38.38383838383838,-26.262626262626263,46.50854316453066,3.7416428669915462,0.5,0.0001697899559477,0.2695089577900588,0.5,0.000460207493265,0.7304910422099411,0.0003149987246064,1,0.87061816,0.2587633,0.12938166,0.7412365
1703,-37.57575757575758,-26.262626262626263,45.843899219007206,3.751596596443819,0.5,0.0001911573707786,0.2634411808397325,0.5,0.0005344595208907,0.7365588191602674,0.0003628084458347,1,0.8690043,0.261991,0.1309955,0.7380088
1704,-36.76767676767677,-26.262626262626263,45.18393069557744,3.7618421395726154,0.5,0.0002149896961345,0.2576627128815482,0.5,0.0006193945022239,0.7423372871184518,0.0004171920991792,1,0.86735225,0.26529497,0.13264748,0.7347048
1705,-35.95959595959596,-26.262626262626263,44.52884548006805,3.772390271556041,0.5,0.0002415322076693,0.2521685846331982,0.5,0.0007162881648431,0.7478314153668019,0.0004789101862562,1,0.865691,0.26861733,0.13430867,0.7313823
1706,-35.15151515151515,-26.262626262626263,43.878862287638974,3.783252143838915,0.5,0.0002710477440931,0.2469536323447075,0.5,0.0008265175823193,0.7530463676552924,0.0005487826632062,1,0.8640035,0.27199212,0.13599606,0.72800744
1707,-34.343434343434346,-26.262626262626263,43.23421123036909,3.7944392846905672,0.5,0.0003038167110791,0.242012542274101,0.5,0.0009515591807003,0.7579874577258989,0.0006276879458897,1,0.8622941,0.27541086,0.13770543,0.72458863
1708,-33.535353535353536,-26.262626262626263,42.5951344046657,3.805963597178037,0.5,0.0003401367977663,0.2373398896887908,0.5,0.0010929842768762,0.7626601103112092,0.0007165605373212,1,0.8605632,0.2788722,0.1394361,0.72112715
1709,-32.72727272727273,-26.262626262626263,41.96188649686375,3.817837354078364,0.5,0.0003803223473572,0.2329301723164107,0.5,0.0012524517307069,0.7670698276835892,0.000816387039032,1,0.85878444,0.2824295,0.14121474,0.7175697
1710,-31.91919191919192,-26.262626262626263,41.33473540479718,3.8300731891928783,0.5,0.0004247033178809,0.228777838194838,0.5,0.0014316972899405,0.7712221618051619,0.0009282003039107,1,0.85696214,0.28607365,0.14303683,0.7139253
1711,-31.11111111111111,-26.262626262626263,40.71396287243834,3.842684084461035,0.5,0.0004736237643152,0.2248773078894591,0.5,0.0016325192198762,0.7751226921105409,0.0010530714920957,1,0.8550975,0.28980237,0.14490119,0.7101963
1712,-30.303030303030305,-26.262626262626263,40.09986513389739,3.855683352201951,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.85320723,0.29358235,0.14679118,0.706416
1713,-29.49494949494949,-26.262626262626263,39.4927535621411,3.869084611739134,0.5,0.0005865167468836,0.2178092973514688,0.5,0.002106282660743,0.7821907026485312,0.0013463997038133,1,0.8512759,0.29744416,0.14872208,0.70255387
1714,-28.686868686868685,-26.262626262626263,38.892955316715565,3.8829017595891697,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,1,0.8493149,0.3013653,0.15068264,0.69863224
1715,-27.87878787878788,-26.262626262626263,38.3008139835283,3.897148932320132,0.5,0.0007219407596532,0.2116814436058952,0.5,0.0026885648914579,0.7883185563941049,0.0017052528255556,1,0.8473937,0.3052065,0.15260325,0.6947904
1716,-27.070707070707076,-26.262626262626263,37.7166901983514,3.911840461112472,0.5,0.0007990307261178,0.2089561215935938,0.5,0.0030248856062876,0.7910438784064061,0.0019119581662027,1,0.8454422,0.3091081,0.15455405,0.6908881
1717,-26.262626262626263,-26.262626262626263,37.14096224414189,3.9269908169872414,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,1,0.8434553,0.31308028,0.15654014,0.68691516
1718,-25.454545454545453,-26.262626262626263,36.57402661053207,3.9426145456077184,0.5,0.0009737628018171,0.2041546966904689,0.5,0.0037959672979684,0.7958453033095312,0.0023848650498927,1,0.841436,0.31711674,0.15855837,0.68287766
1719,-24.646464646464647,-26.262626262626263,36.016298501925746,3.9587261905157,0.5,0.0010720699644835,0.2020672907563461,0.5,0.0042334397024733,0.7979327092436539,0.0026527548334784,1,0.8394433,0.32109976,0.16054988,0.67889345
1720,-23.83838383838384,-26.262626262626263,35.468212278553125,3.975340203639144,0.5,0.0011780657103737,0.2001811038934697,0.5,0.004706933859819,0.7998188961065303,0.0029424997850964,1,0.83742195,0.32513952,0.16256976,0.6748522
1721,-23.03030303030303,-26.262626262626263,34.930221812607655,3.9924708419107056,0.5,0.0012919949550522,0.1984902624721318,0.5,0.0052171150585115,0.8015097375278682,0.0032545550067818,1,0.8353806,0.32921866,0.16460933,0.6707713
1722,-22.22222222222222,-26.262626262626263,34.40280073924526,4.010132048875683,0.5,0.0014140490902577,0.196988740536887,0.5,0.0057642753480009,0.803011259463113,0.0035891622191293,1,0.8332892,0.33339745,0.16669872,0.66659045
1723,-21.41414141414141,-26.262626262626263,33.88644257981698,4.028337320252909,0.5,0.0015443543840998,0.1956703175763614,0.5,0.0063482805501545,0.8043296824236386,0.0039463174671272,1,0.8311722,0.33762622,0.16881311,0.6623591
1724,-20.60606060606061,-26.262626262626263,33.38166071229874,4.047099552554155,0.5,0.0016829597181433,0.1945285326533747,0.5,0.0069685203253633,0.8054714673466252,0.0043257400217533,1,0.829138,0.34168905,0.17084453,0.6582935
1725,-19.7979797979798,-26.262626262626263,32.888988161565614,4.066430874078579,0.5,0.0018298238716291,0.1935566357424779,0.5,0.0076238632345244,0.8064433642575222,0.0047268435530768,1,0.8270798,0.34579876,0.17289938,0.65418035
1726,-18.98989898989899,-26.262626262626263,32.408977180049256,4.086342457891158,0.5,0.0019848026250733,0.1927475373623109,0.5,0.0083126188218345,0.8072524626376891,0.0051487107234539,1,0.82504576,0.34985945,0.17492972,0.65011597
1727,-18.181818181818183,-26.262626262626263,31.94219858755939,4.10684431677972,0.5,0.0021476360206661,0.1920937578641666,0.5,0.0090325087406475,0.8079062421358334,0.0055900723806568,1,0.82298857,0.35396516,0.17698258,0.6460059
1728,-17.373737373737374,-26.262626262626263,31.489240837816105,4.127945080675339,0.5,0.0023179361826652,0.1915873780404291,0.5,0.0097806488409062,0.8084126219595709,0.0060492925117857,1,0.8208499,0.35823217,0.17911609,0.6417338
1729,-16.565656565656568,-26.262626262626263,31.05070877873269,4.149651757623606,0.5,0.0024951761639354,0.1912199930373647,0.5,0.0105535439217715,0.8087800069626353,0.0065243600428534,1,0.8186183,0.36268356,0.18134178,0.6372765
1730,-15.757575757575758,-26.262626262626263,30.627222073934917,4.171969480114106,0.5,0.0026786803407359,0.1909826718812737,0.5,0.0113470965234666,0.8090173281187263,0.0070128884321013,1,0.8165174,0.36687177,0.18343589,0.63308156
1731,-14.949494949494952,-26.262626262626263,30.219413254650757,4.194901239410581,0.5,0.0028676169218937,0.1908659252346703,0.5,0.0121566306925927,0.8091340747653296,0.0075121238072432,1,0.8145194,0.37085313,0.18542656,0.6290928
1732,-14.141414141414142,-26.262626262626263,29.82792537420889,4.218447611465109,0.5,0.0030609931651523,0.1908596842632161,0.5,0.0129769311192184,0.8091403157367839,0.0080189621421854,1,0.81251705,0.3748415,0.18742076,0.6250963
1733,-13.333333333333332,-26.262626262626263,29.45340924219409,4.242606479026008,0.5,0.003257653897048,0.1909532936820539,0.5,0.0138022974357222,0.8090467063179461,0.0085299756663851,1,0.8104129,0.37903038,0.18951519,0.62089765
1734,-12.525252525252526,-26.262626262626263,29.09652022204256,4.2673727556291485,0.5,0.0034562839075188,0.1911355221246624,0.5,0.0146266128198857,0.8088644778753377,0.0090414483637022,1,0.8081264,0.3835817,0.19179085,0.6163355
1735,-11.717171717171716,-26.262626262626263,28.75791458468565,4.292738118249586,0.5,0.0036554147316526,0.1913945928982811,0.5,0.0154434253990891,0.8086054071017189,0.0095494200653709,1,0.80578256,0.3882452,0.1941226,0.61166
1736,-10.90909090909091,-26.262626262626263,28.438245421846908,4.318690756424665,0.5,0.003853436234785,0.1917182379179095,0.5,0.0162460403545784,0.8082817620820905,0.0100497382946817,1,0.8034169,0.39294887,0.19647443,0.6069425
1737,-10.1010101010101,-26.262626262626263,28.138158135725494,4.345215146566471,0.5,0.0040486132817318,0.1920937771112933,0.5,0.0170276201216345,0.8079062228887066,0.0105381167016831,1,0.8014462,0.39686292,0.19843146,0.6030147
1738,-9.292929292929294,-26.262626262626263,27.85828553686982,4.372291860874928,0.5,0.0042391075969729,0.1925082248361757,0.5,0.0177812897163386,0.8074917751638243,0.0110101986566557,1,0.7998407,0.40004846,0.20002423,0.5998165
1739,-8.484848484848484,-26.262626262626263,27.59924259868778,4.399897420650171,0.5,0.0044230047138599,0.1929484238408594,0.5,0.0185002440269952,0.8070515761591406,0.0114616243704276,1,0.7981234,0.40345535,0.20172767,0.59639573
1740,-7.676767676767675,-26.262626262626263,27.361620934686083,4.428004203790831,0.5,0.0045983456746505,0.193401206044767,0.5,0.0191778539090589,0.8065987939552329,0.0118880997918547,1,0.7964045,0.40686557,0.20343278,0.5929717
