,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
1522,-27.80861819702216,-34.88717555626417,44.614283187353216,4.039417947817432,0.5,0.0002378956552507,0.2528715461718145,0.5,0.0007028810309846,0.7471284538281855,0.0004703883431176,1,0.7554978,0.06500871,0.7320837
1523,-26.79739571713045,-34.88717555626417,43.99108359104237,4.057394124876375,0.5,0.0002657098655833,0.2478372563063853,0.5,0.0008064044304807,0.7521627436936147,0.000536057148032,1,0.7569618,0.065293536,0.7332385
1524,-25.786173237238728,-34.88717555626417,43.38250509726799,4.0758807645967385,0.5,0.0002959498354471,0.2431288748136219,0.5,0.0009213051519501,0.756871125186378,0.0006086274936986,1,0.76006776,0.06538157,0.73606443
1525,-24.77495075734701,-34.88717555626417,42.78917156621013,4.094886740237616,0.5,0.0003286802815405,0.2387349308233534,0.5,0.0010480779515634,0.7612650691766467,0.000688379116552,1,0.7636991,0.06539571,0.7394259
1526,-23.7637282774553,-34.88717555626417,42.2117258583243,4.114419929430915,0.5,0.0003639394864564,0.234643854887664,0.5,0.0011870897814127,0.765356145112336,0.0007755146339345,1,0.76812303,0.06527978,0.7436106
1527,-22.752505797563582,-34.88717555626417,41.65082878361199,4.134487043422444,0.5,0.0004017340263105,0.2308440126226614,0.5,0.0013385494739907,0.7691559873773385,0.0008701417501506,1,0.77253187,0.0651436,0.7477848
1528,-21.74128331767187,-34.88717555626417,41.107157753764405,4.155093445267184,0.5,0.000442033399311,0.2273237321876366,0.5,0.0015024771674351,0.7726762678123633,0.0009722552833731,1,0.7780206,0.06484738,0.7530639
1529,-20.730060837780155,-34.88717555626417,40.58140510913419,4.176242958372455,0.5,0.0004847647252809,0.2240713271914378,0.5,0.0016786746194899,0.7759286728085621,0.0010817196723854,1,0.78397024,0.06448119,0.7588023
1530,-19.71883835788844,-34.88717555626417,40.0742760942494,4.197937667325662,0.5,0.0005298077202841,0.2210751167093885,0.5,0.0018666977217125,0.7789248832906115,0.0011982527209983,1,0.7904831,0.06399711,0.7651269
1531,-18.707615877996723,-34.88717555626417,39.58648645854127,4.220177713545124,0.5,0.0005769901817671,0.2183234441612385,0.5,0.002065832644631,0.7816765558387616,0.001321411413199,1,0.7973396,0.06336672,0.7718573
1532,-17.69639339810501,-34.88717555626417,39.11875966328803,4.242961088940222,0.5,0.0006260842452698,0.2158046968339891,0.5,0.0022750771031852,0.7841953031660109,0.0014505806742275,1,0.8052411,0.06252883,0.7796728
1533,-16.685170918213295,-34.88717555626417,38.67182368163657,4.266283431441286,0.5,0.0006768036906672,0.2135073278234062,0.5,0.0024931282154968,0.7864926721765939,0.001584965953082,1,0.8128471,0.061685342,0.7871928
1534,-15.67394843832158,-34.88717555626417,38.24640738606385,4.290137826933417,0.5,0.0007288025808687,0.2114198821039297,0.5,0.0027183783257521,0.7885801178960702,0.0017235904533104,1,0.81958526,0.060921066,0.79383934
1535,-14.662725958429869,-34.88717555626417,37.84323652683012,4.31451462276752,0.5,0.0007816755057538,0.2095310283072589,0.5,0.0029489199677128,0.790468971692741,0.0018652977367333,1,0.8264299,0.060100056,0.8005987
1536,-13.651503478538146,-34.88717555626417,37.46302931582196,4.339401258584629,0.5,0.0008349596761864,0.2078295975849463,0.5,0.0031825608593337,0.7921704024150537,0.0020087602677601,1,0.8348197,0.05897981,0.8089404
1537,-12.640280998646432,-34.88717555626417,37.106491642546025,4.364782120628788,0.5,0.000888139065285,0.206304630642142,0.5,0.0034168494486452,0.793695369357858,0.0021524942569651,1,0.8440766,0.057656366,0.81816393
1538,-11.629058518754718,-34.88717555626417,36.77431196264884,4.390638425988048,0.5,0.0009406507260356,0.2049454336547313,0.5,0.0036491110913481,0.7950545663452686,0.0022948809086918,1,0.85543776,0.05588097,0.82953227
1539,-10.617836038863004,-34.88717555626417,36.46715591380515,4.41694814324097,0.5,0.0009918933266148,0.2037416433233653,0.5,0.003876494453298,0.7962583566766346,0.0024341938899564,1,0.86678684,0.053986315,0.84089214
1540,-9.60661355897129,-34.88717555626417,36.18566072859534,4.443685955749519,0.5,0.0010412378401292,0.2026833007857819,0.5,0.0040960272236057,0.797316699214218,0.0025686325318674,1,0.8779792,0.051990002,0.8520959
1541,-8.595391079079576,-34.88717555626417,35.930429528408325,4.470823273289364,0.5,0.0010880402084816,0.2017609335230201,0.5,0.0043046797273503,0.79823906647698,0.002696359967916,1,0.88719124,0.05026364,0.86129415
1542,-7.584168599187855,-34.88717555626417,35.70202559567878,4.498328296820868,0.5,0.0011316556773159,0.2009656437843704,0.5,0.0044994345727675,0.7990343562156296,0.0028155451250417,1,0.89497125,0.048738565,0.8690447
1543,-6.572946119296141,-34.88717555626417,35.500966733044976,4.526166139973548,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1,0.90134114,0.047456056,0.8753576
1544,-5.561723639404427,-34.88717555626417,35.327719826429586,4.554299009263004,0.5,0.0012068376292269,0.1997241387686314,0.5,0.0048356850055808,0.8002758612313686,0.0030212613174038,1,0.90733963,0.046202917,0.88128746
1545,-4.550501159512713,-34.88717555626417,35.18269573378826,4.582686443228778,0.5,0.001237254325142,0.1992638437556106,0.5,0.0049718717351758,0.8007361562443893,0.0031045630301589,1,0.9109966,0.04545112,0.88485247
1546,-3.539278679620999,-34.88717555626417,35.06624462165311,4.611285608648391,0.5,0.0012622167566671,0.1989026491696584,0.5,0.0050836854318479,0.8010973508303415,0.0031729510942575,1,0.91347826,0.044962455,0.88722825
1547,-2.528056199729285,-34.88717555626417,34.97865186714013,4.640051649846095,0.5,0.0012813151474844,0.1986359133491557,0.5,0.0051692562818229,0.8013640866508442,0.0032252857146536,1,0.915693,0.044529192,0.8893311
1548,-1.516833719837564,-34.88717555626417,34.920134633578265,4.668938084993159,0.5,0.0012942302460758,0.1984600897190144,0.5,0.0052271325524005,0.8015399102809856,0.0032606813992382,1,0.9173043,0.04423538,0.8908258
1549,-0.5056112399458499,-34.88717555626417,34.89083921346054,4.69789724131919,0.5,0.0013007433639363,0.1983727818928686,0.5,0.0052563223359277,0.8016272181071313,0.003278532849932,1,0.91849905,0.044009898,0.8919381
1550,0.5056112399458641,-34.88717555626417,34.89083921346054,4.72688071945019,0.5,0.0013007433639363,0.1983727818928686,0.5,0.0052563223359277,0.8016272181071313,0.003278532849932,1,0.9211089,0.043407854,0.89448893
1551,1.516833719837578,-34.88717555626417,34.920134633578265,4.75583987577622,0.5,0.0012942302460758,0.1984600897190144,0.5,0.0052271325524005,0.8015399102809856,0.0032606813992382,1,0.9265928,0.04199959,0.8999688
1552,2.528056199729292,-34.88717555626417,34.97865186714013,4.7847263109232845,0.5,0.0012813151474844,0.1986359133491557,0.5,0.0051692562818229,0.8013640866508442,0.0032252857146536,1,0.9358624,0.039379053,0.90934247
1553,3.539278679621006,-34.88717555626417,35.06624462165311,4.8134923521209885,0.5,0.0012622167566671,0.1989026491696584,0.5,0.0050836854318479,0.8010973508303415,0.0031729510942575,1,0.94490975,0.036562234,0.9185526
1554,4.55050115951272,-34.88717555626417,35.18269573378826,4.842091517540602,0.5,0.001237254325142,0.1992638437556106,0.5,0.0049718717351758,0.8007361562443893,0.0031045630301589,1,0.9522509,0.03405272,0.92608076
1555,5.561723639404441,-34.88717555626417,35.327719826429586,4.870478951506375,0.5,0.0012068376292269,0.1997241387686314,0.5,0.0048356850055808,0.8002758612313686,0.0030212613174038,1,0.95782346,0.031970385,0.9318656
1556,6.572946119296155,-34.88717555626417,35.500966733044976,4.898611820795831,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1,0.96213394,0.030234246,0.9363975
1557,7.584168599187869,-34.88717555626417,35.70202559567878,4.926449663948511,0.5,0.0011316556773159,0.2009656437843704,0.5,0.0044994345727675,0.7990343562156296,0.0028155451250417,1,0.9653187,0.028861998,0.9398017
1558,8.595391079079583,-34.88717555626417,35.930429528408325,4.953954687480016,0.5,0.0010880402084816,0.2017609335230201,0.5,0.0043046797273503,0.79823906647698,0.002696359967916,1,0.9679043,0.027672322,0.9426316
1559,9.606613558971295,-34.88717555626417,36.185660728595344,4.98109200501986,0.5,0.0010412378401292,0.2026833007857819,0.5,0.0040960272236057,0.797316699214218,0.0025686325318674,1,0.9695451,0.026866028,0.9444881
1560,10.617836038863013,-34.88717555626417,36.46715591380515,5.0078298175284095,0.5,0.0009918933266148,0.2037416433233653,0.5,0.003876494453298,0.7962583566766346,0.0024341938899564,1,0.97089905,0.026166886,0.9460633
1561,11.629058518754732,-34.88717555626417,36.774311962648845,5.034139534781332,0.5,0.0009406507260356,0.2049454336547315,0.5,0.003649111091348,0.7950545663452684,0.0022948809086918,1,0.9721633,0.025480762,0.9475814
1562,12.640280998646446,-34.88717555626417,37.10649164254603,5.059995840140592,0.5,0.000888139065285,0.2063046306421418,0.5,0.0034168494486452,0.7936953693578581,0.0021524942569651,1,0.9733634,0.024784667,0.94909585
1563,13.65150347853816,-34.88717555626417,37.46302931582196,5.085376702184751,0.5,0.0008349596761864,0.2078295975849463,0.5,0.0031825608593337,0.7921704024150537,0.0020087602677601,1,0.9743845,0.024153719,0.95045096
1564,14.662725958429874,-34.88717555626417,37.84323652683012,5.110263338001859,0.5,0.0007816755057538,0.2095310283072589,0.5,0.0029489199677128,0.790468971692741,0.0018652977367333,1,0.9753634,0.023509588,0.9518211
1565,15.673948438321588,-34.88717555626417,38.24640738606386,5.134640133835962,0.5,0.0007288025808687,0.2114198821039299,0.5,0.0027183783257521,0.7885801178960701,0.0017235904533104,1,0.9763533,0.022801198,0.95331615
1566,16.685170918213302,-34.88717555626417,38.67182368163657,5.1584945293280935,0.5,0.0006768036906672,0.2135073278234062,0.5,0.0024931282154968,0.7864926721765939,0.001584965953082,1,0.97716254,0.022165824,0.95465016
1567,17.696393398105016,-34.88717555626417,39.11875966328803,5.181816871829158,0.5,0.0006260842452698,0.2158046968339891,0.5,0.0022750771031852,0.7841953031660109,0.0014505806742275,1,0.9778287,0.021601563,0.9558316
1568,18.70761587799673,-34.88717555626417,39.58648645854127,5.204600247224256,0.5,0.0005769901817671,0.2183234441612388,0.5,0.002065832644631,0.7816765558387613,0.001321411413199,1,0.97839993,0.021093238,0.9568941
1569,19.718838357888444,-34.88717555626417,40.0742760942494,5.2268402934437175,0.5,0.0005298077202841,0.2210751167093885,0.5,0.0018666977217125,0.7789248832906115,0.0011982527209983,1,0.9789175,0.02061799,0.95788634
1570,20.73006083778016,-34.88717555626417,40.58140510913419,5.248535002396924,0.5,0.0004847647252809,0.2240713271914378,0.5,0.0016786746194899,0.7759286728085621,0.0010817196723854,1,0.97938734,0.02017788,0.95880425
1571,21.741283317671886,-34.88717555626417,41.10715775376442,5.269684515502195,0.5,0.000442033399311,0.2273237321876367,0.5,0.0015024771674351,0.7726762678123633,0.0009722552833731,1,0.97981364,0.019774392,0.95964503
1572,22.7525057975636,-34.88717555626417,41.65082878361199,5.290290917346935,0.5,0.0004017340263105,0.2308440126226619,0.5,0.0013385494739907,0.769155987377338,0.0008701417501506,1,0.980213,0.019394062,0.9604368
1573,23.763728277455314,-34.88717555626417,42.21172585832432,5.310358031338464,0.5,0.0003639394864564,0.2346438548876638,0.5,0.0011870897814127,0.7653561451123362,0.0007755146339345,1,0.980587,0.01903636,0.961181
1574,24.77495075734703,-34.88717555626417,42.789171566210136,5.329891220531764,0.5,0.0003286802815405,0.2387349308233533,0.5,0.0010480779515634,0.7612650691766467,0.000688379116552,1,0.9809434,0.018694716,0.96189123
1575,25.786173237238746,-34.88717555626417,43.382505097268,5.348897196172641,0.5,0.0002959498354471,0.2431288748136218,0.5,0.0009213051519501,0.7568711251863782,0.0006086274936986,1,0.98128587,0.018365717,0.96257466
1576,26.797395717130456,-34.88717555626417,43.991083591042376,5.367383835893005,0.5,0.0002657098655833,0.2478372563063852,0.5,0.0008064044304807,0.7521627436936148,0.000536057148032,1,0.98160774,0.018056076,0.96321744
1577,27.80861819702217,-34.88717555626417,44.61428318735322,5.385360012951947,0.5,0.0002378956552507,0.2528715461718144,0.5,0.0007028810309846,0.7471284538281856,0.0004703883431176,1,0.981916,0.017759124,0.9638336
1578,28.819840676913884,-34.88717555626417,45.251499808694696,5.402835437439382,0.5,0.00021242109163,0.2582430754225998,0.5,0.0006101414931843,0.7417569245774002,0.0004112812924071,1,0.98220533,0.01748027,0.96441174
1579,29.8310631568056,-34.88717555626417,45.90214970302503,5.419820509950596,0.5,0.000189183367465,0.263962984953375,0.5,0.0005275207851966,0.736037015046625,0.0003583520763308,1,0.98247886,0.017216362,0.96495867
1580,30.842285636697312,-34.88717555626417,46.56566977494494,5.436326187899372,0.5,0.0001680672753292,0.2700421651060796,0.5,0.0004543069204308,0.7299578348939203,0.00031118709788,1,0.9827411,0.016963184,0.965483
1581,31.853508116589023,-34.88717555626417,47.24151773204581,5.452363864360561,0.5,0.0001489490506632,0.2764911840360809,0.5,0.0003897627031401,0.723508815963919,0.0002693558769017,1,0.98299855,0.016714545,0.96599764
1582,32.86473059648074,-34.88717555626417,47.92917207163977,5.467945259115028,0.5,0.0001316997430987,0.2833202040429958,0.5,0.0003331444198637,0.7166797959570042,0.0002324220814812,1,0.9832548,0.016466914,0.96651
1583,33.875953076372454,-34.88717555626417,48.62813193128217,5.483082321404287,0.5,0.0001161881147636,0.2905388852443444,0.5,0.0002837174423391,0.7094611147556555,0.0001999527785513,1,0.9835092,0.016220905,0.9670187
1584,34.88717555626418,-34.88717555626417,49.337916824559926,5.497787143782138,0.5,0.0001022830794053,0.2981562762140666,0.5,0.0002407688284871,0.7018437237859334,0.0001715259539462,1,0.9837536,0.015984396,0.96750754
1585,35.898398036155896,-34.88717555626417,50.05806628162815,5.512071886369535,0.5,8.98557075237678e-05,0.3061806914863889,0.5,0.0002036171012531,0.693819308513611,0.0001467364043884,1,0.9839909,0.01575469,0.9679821
1586,36.90962051604761,-34.88717555626417,50.78813941199499,5.525948710770031,0.5,7.878083068725809e-05,0.3146195761430262,0.5,0.0001716194516252,0.6853804238569737,0.0001252001411562,1,0.98422045,0.015532393,0.9684411
1587,37.92084299593933,-34.88717555626417,51.52771440512645,5.539429722880726,0.5,6.893828325634306e-05,0.3234793580617633,0.5,0.0001441766544924,0.6765206419382366,0.0001065574688743,1,0.9844414,0.015318291,0.968883
1588,38.93206547583104,-34.88717555626417,52.276387982606366,5.552526923832019,0.5,6.021382234948088e-05,0.3327652888089776,0.5,0.0001207360073788,0.6672347111910224,9.047491486416174e-05,1,0.9846542,0.015112034,0.96930844
1589,39.94328795572275,-34.88717555626417,53.03377481386161,5.565252168304043,0.5,5.2499767528039565e-05,0.3424812746073363,0.5,0.0001007926061593,0.6575187253926636,7.664618684369228e-05,1,0.98485976,0.014912654,0.9697197
1590,40.95451043561447,-34.88717555626417,53.799506905867176,5.577617129494375,0.5,4.56954007928657e-05,0.3526296992994021,0.5,8.388926233577165e-05,0.647370300700598,6.479233156431867e-05,1,0.9850591,0.014719289,0.9701182
1591,41.96573291550618,-34.88717555626417,54.57323297578397,5.589633270046876,0.5,3.970716547437827e-05,0.3632112417514417,0.5,6.961534690961695e-05,0.6367887582485582,5.466125619199761e-05,1,0.9852535,0.014530555,0.97050714
1592,42.97695539539789,-34.88717555626417,55.35461781415907,5.601311818292682,0.5,3.4448699806526095e-05,0.3742246906883753,0.5,5.7604819546135335e-05,0.6257753093116247,4.602675967633072e-05,1,0.98544425,0.01434536,0.97088856
1593,43.98817787528961,-34.88717555626417,56.14334164512933,5.612663749199037,0.5,2.9840737693391333e-05,0.3856667605050874,0.5,4.753367138015832e-05,0.6143332394949126,3.868720453677482e-05,1,0.98563176,0.01416324,0.9712636
1594,44.99940035518132,-34.88717555626417,56.93909948901096,5.623699769467937,0.5,2.5810905642390666e-05,0.3975319121410013,0.5,3.9116977765459496e-05,0.6024680878589989,3.246394170392508e-05,1,0.98580915,0.01399089,0.97161824
1595,46.01062283507304,-34.88717555626417,57.74160053172184,5.6344303062732255,0.5,2.2293441236201915e-05,0.4098121836090327,0.5,3.2105725328036225e-05,0.5901878163909672,2.719958328211907e-05,1,0.98598135,0.013823476,0.97196275
1596,47.02184531496477,-34.88717555626417,58.55056750466275,5.644865499170541,0.5,1.922885498777219e-05,0.4224970352076245,0.5,2.6283547195885024e-05,0.5775029647923755,2.2756201091828607e-05,1,0.98615396,0.013655649,0.97230786
1597,48.03306779485648,-34.88717555626417,59.36573607796736,5.655015194758707,0.5,1.6563554070840428e-05,0.4355732147831667,0.5,2.1463472175679243e-05,0.5644267852168334,1.9013513123259837e-05,1,0.98632234,0.0134918345,0.9726447
1598,49.04429027474819,-34.88717555626417,60.18685426941133,5.664888943713244,0.5,1.4249443311118566e-05,0.4490246486152429,0.5,1.74847685079046e-05,0.550975351384757,1.5867105909511584e-05,1,0.98648673,0.013331878,0.97297347
1599,50.05551275463989,-34.88717555626417,61.0136818707371,5.674495999852175,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,1,0.9866472,0.013175684,0.9732944
1600,-50.05551275463989,-33.875953076372454,60.44116605396115,3.736555701573687,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,1,0.859853,0.04179025,0.84514743
1601,-49.04429027474818,-33.875953076372454,59.60639735285422,3.74606435623312,0.5,1.5849186418952967e-05,0.4394874851347772,0.5,2.0213698088651407e-05,0.5605125148652227,1.8031442253802187e-05,1,0.85703933,0.042518035,0.8420637
1602,-48.033067794856464,-33.875953076372454,58.7771707265488,3.75584221157106,0.5,1.8447965886444694e-05,0.4261031166850193,0.5,2.4846638551010424e-05,0.5738968833149807,2.164730221872756e-05,1,0.8536065,0.043341838,0.83834445
1603,-47.02184531496475,-33.875953076372454,57.9537240706502,3.7658989124496607,0.5,2.1445927135264275e-05,0.4131092827889739,0.5,3.0467520537659036e-05,0.586890717211026,2.5956723836461652e-05,1,0.85017455,0.044178788,0.8346135
1604,-46.01062283507303,-33.875953076372454,57.136307287957735,3.77624443586682,0.5,2.489863653962899e-05,0.4005209097129495,0.5,3.726699810220199e-05,0.5994790902870505,3.108281732091549e-05,1,0.8468241,0.04501668,0.83095324
1605,-44.99940035518132,-33.875953076372454,56.32518290390614,3.786889092590611,0.5,2.886817813669612e-05,0.3883500786960665,0.5,4.546727258247099e-05,0.6116499213039335,3.716772535958355e-05,1,0.8433789,0.045878462,0.82718617
1606,-43.9881778752896,-33.875953076372454,55.52062670414218,3.797843526859221,0.5,3.34236587924059e-05,0.3766061539025763,0.5,5.532597645931177e-05,0.6233938460974238,4.437481762585883e-05,1,0.8394575,0.046816174,0.82292557
1607,-42.97695539539789,-33.875953076372454,54.7229283928648,3.809118713790025,0.5,3.864169374472913e-05,0.3652959340638678,0.5,6.71401946952694e-05,0.6347040659361322,5.2890944219999263e-05,1,0.8352854,0.047801595,0.8183969
1608,-41.96573291550617,-33.875953076372454,53.932392270028096,3.8207259540961616,0.5,4.460685497714828e-05,0.3544238220527534,0.5,8.125052875849937e-05,0.6455761779472466,6.292869186782382e-05,1,0.83108443,0.048801955,0.8138264
1609,-40.95451043561445,-33.875953076372454,53.14933792488333,3.832676865660061,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,1,0.8271869,0.049772527,0.80955124
1610,-39.94328795572274,-33.875953076372454,52.37410094260687,3.844983371461056,0.5,5.915888301374719e-05,0.3340006533661796,0.5,0.0001179631747353,0.6659993466338204,8.856102887452843e-05,1,0.8232209,0.050767142,0.8051916
1611,-38.932065475831024,-33.875953076372454,51.60703361991448,3.857657683299033,0.5,6.795773601630033e-05,0.3244480940172485,0.5,0.0001414986832674,0.6755519059827515,0.0001047282096418,1,0.8190403,0.051798366,0.8006038
1612,-37.92084299593931,-33.875953076372454,50.84850568458495,3.87071228069848,0.5,7.792792269853066e-05,0.3153310206335637,0.5,0.0001692026087092,0.6846689793664363,0.0001235652657038,1,0.8148628,0.05283505,0.7960099
1613,-36.9096205160476,-33.875953076372454,50.09890501269693,3.884159884318514,0.5,8.919748841211214e-05,0.3066446706989746,0.5,0.0002016847506589,0.6933553293010252,0.0001454411195355,1,0.81057805,0.053893197,0.7912967
1614,-35.89839803615588,-33.875953076372454,49.35863833610961,3.89801342313568,0.5,0.0001019028449326,0.2983830066229711,0.5,0.0002396140734937,0.701616993377029,0.0001707584592131,1,0.8060164,0.054990698,0.78629434
1615,-34.88717555626417,-33.875953076372454,48.62813193128217,3.91228599460939,0.5,0.0001161881147636,0.2905388852443444,0.5,0.0002837174423391,0.7094611147556555,0.0001999527785513,1,0.80050623,0.056215085,0.78031826
1616,-33.875953076372454,-33.875953076372454,47.907832278920495,3.9269908169872414,0.5,0.0001322041450736,0.2831042158822687,0.5,0.0003347763435835,0.7168957841177314,0.0002334902443285,1,0.7944039,0.0575217,0.7737265
1617,-32.86473059648074,-33.875953076372454,47.1982066821595,3.9421411728620113,0.5,0.0001501071383061,0.2760701056634682,0.5,0.0003936211945585,0.7239298943365319,0.0002718641664323,1,0.7882334,0.05884315,0.7670506
1618,-31.85350811658902,-33.875953076372454,46.49974382903836,3.957750343057711,0.5,0.000170056846242,0.2694269912946684,0.5,0.0004611228489506,0.7305730087053316,0.0003155898475963,1,0.7807128,0.060316037,0.7590013
1619,-30.842285636697305,-33.875953076372454,45.81295428291231,3.973831529903211,0.5,0.0001922142763215,0.2631647568426027,0.5,0.0005381809279136,0.7368352431573972,0.0003651976021176,1,0.77325606,0.061769377,0.75101054
1620,-29.83106315680559,-33.875953076372454,45.1383708821875,3.9903977689540735,0.5,0.0002167388639743,0.2572728374310568,0.5,0.000625708656481,0.7427271625689432,0.0004212237602277,1,0.7657604,0.06320263,0.74298334
1621,-28.819840676913877,-33.875953076372454,44.47654902839572,4.007461828252702,0.5,0.0002437850731946,0.2517403090693475,0.5,0.0007246139650678,0.7482596909306524,0.0004841995191312,1,0.75929934,0.06449592,0.7360092
1622,-27.80861819702216,-33.875953076372454,43.82806683918811,4.025036094281081,0.5,0.0002734984002956,0.2465559650944041,0.5,0.0008357767299609,0.7534440349055959,0.0005546375651282,1,0.7541024,0.0656248,0.7303254
1623,-26.79739571713045,-33.875953076372454,43.193525140384985,4.043132443867232,0.5,0.0003060107732482,0.241708379945164,0.5,0.0009600221765306,0.758291620054836,0.0006330164748894,1,0.7518674,0.06638078,0.7276772
1624,-25.786173237238728,-33.875953076372454,42.57354726885552,4.061762101464972,0.5,0.0003414353617342,0.2371859611995037,0.5,0.0010980906540869,0.7628140388004963,0.0007197630079105,1,0.7541197,0.06659537,0.7296157
1625,-24.77495075734701,-33.875953076372454,41.96877865582412,4.080935481445591,0.5,0.0003798608412616,0.2329769909960771,0.5,0.0012506042086885,0.7670230090039228,0.0008152325249751,1,0.7573914,0.066682994,0.73259187
1626,-23.7637282774553,-33.875953076372454,41.37988615834168,4.100662015328815,0.5,0.000421345188377,0.2290696581411181,0.5,0.0014180306233138,0.7709303418588818,0.0009196879058454,1,0.7612297,0.06668498,0.7361503
1627,-22.752505797563582,-33.875953076372454,40.80755710528079,4.120949964247135,0.5,0.0004659091227114,0.2254520823667042,0.5,0.0016006458534969,0.7745479176332957,0.0010332774881042,1,0.76605725,0.06653609,0.7407289
1628,-21.74128331767187,-33.875953076372454,40.252498023499925,4.1418062173889005,0.5,0.0005135293543793,0.2221123323634796,0.5,0.0017984960469792,0.7778876676365204,0.0011560127006793,1,0.77083284,0.06636642,0.7452617
1629,-20.730060837780155,-33.875953076372454,39.71543300998561,4.16323607770568,0.5,0.0005641318405707,0.2190384393561624,0.5,0.0020113605808915,0.7809615606438376,0.0012877462107311,1,0.7766288,0.06604546,0.7508356
1630,-19.71883835788844,-33.875953076372454,39.19710171705455,4.18524303679828,0.5,0.0006175853008306,0.2162184081201522,0.5,0.0022387177595796,0.7837815918798476,0.0014281515302051,1,0.78334635,0.065587506,0.75734043
1631,-18.707615877996723,-33.875953076372454,38.69825692032218,4.207828541608444,0.5,0.0006736952836232,0.2136402274450123,0.5,0.0024797149691188,0.7863597725549877,0.001576705126371,1,0.78986067,0.065086186,0.7636699
1632,-17.69639339810501,-33.875953076372454,38.21966164336209,4.230991756327386,0.5,0.0007321991137763,0.2112918821249571,0.5,0.0027331451598067,0.7887081178750428,0.0017326721367915,1,0.7977059,0.06428966,0.7714199
1633,-16.685170918213295,-33.875953076372454,37.76208581901401,4.254729323767797,0.5,0.000792762077224,0.2091613685844211,0.5,0.0029974315067506,0.790838631415579,0.0018950967919873,1,0.8058977,0.06340034,0.77952355
1634,-15.67394843832158,-33.875953076372454,37.326302475329,4.279035131302659,0.5,0.0008549752117129,0.2072367162125317,0.5,0.0032706219669073,0.7927632837874683,0.0020627985893101,1,0.813127,0.062600106,0.78665465
1635,-14.662725958429869,-33.875953076372454,36.91308344428303,4.303900087312062,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.8195684,0.0618719,0.792993
1636,-13.651503478538146,-33.875953076372454,36.52319460366422,4.329311914847683,0.5,0.0009823457556563,0.2039574607991433,0.5,0.0038340789625536,0.7960425392008568,0.0024082123591049,1,0.82785547,0.06080899,0.80121726
1637,-12.640280998646432,-33.875953076372454,36.157390676835774,4.355254969863896,0.5,0.0010463236045603,0.2025793909335062,0.5,0.004118681580512,0.7974206090664937,0.0025825025925362,1,0.83689684,0.059550487,0.81022406
1638,-11.629058518754718,-33.875953076372454,35.816409631134306,4.381710091808211,0.5,0.0011096045447542,0.201360358999529,0.5,0.0044009366077712,0.7986396410004709,0.0027552705762627,1,0.84812087,0.05785431,0.8214431
1639,-10.617836038863004,-33.875953076372454,35.500966733044976,4.408654494542103,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1,0.85992414,0.055933245,0.8332588
1640,-9.60661355897129,-33.875953076372454,35.21174833637205,4.4360617054096245,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,1,0.87155306,0.053909324,0.84490085
1641,-8.595391079079576,-33.875953076372454,34.94940549758907,4.463901559727287,0.5,0.0012877542541978,0.1985478006422746,0.5,0.0051981108625758,0.8014521993577253,0.0032429325583868,1,0.88168555,0.05204339,0.855029
1642,-7.584168599187855,-33.875953076372454,34.71454752943635,4.492140256994001,0.5,0.0013406154297807,0.1978574746722989,0.5,0.0054350468594562,0.8021425253277011,0.0033878311446184,1,0.8902353,0.0503915,0.86355555
1643,-6.572946119296141,-33.875953076372454,34.50773561855021,4.520740483698013,0.5,0.0013889052544894,0.1972750763182514,0.5,0.0056515444587263,0.8027249236817485,0.0035202248566078,1,0.89677566,0.049097043,0.8700392
1644,-5.561723639404427,-33.875953076372454,34.32947664433145,4.5496616057443084,0.5,0.0014318803173154,0.1967923363851905,0.5,0.005844217642682,0.8032076636148094,0.0036380489799987,1,0.90302444,0.04781596,0.8762159
1645,-4.550501159512713,-33.875953076372454,34.1802173433013,4.578859931292818,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136582,0.0037394107224518,1,0.9072735,0.046944663,0.88037306
1646,-3.539278679620999,-33.875953076372454,34.06033896491061,4.60828904227509,0.5,0.0014992204729281,0.1960974493187949,0.5,0.0061460624113528,0.8039025506812051,0.0038226414421404,1,0.9098576,0.046445537,0.8828453
