,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
2409,-40.95451043561445,-25.786173237238728,48.396266955641735,3.703514215846608,0.5,0.0001211226930133,0.288113193564093,0.5,0.0002992769822496,0.711886806435907,0.0002101998376315,1,0.81063265,0.108954094,0.72681946
2410,-39.94328795572274,-25.786173237238728,47.54359034543639,3.7148470639827655,0.5,0.0001411133750587,0.2794577575875472,0.5,0.0003638408487098,0.7205422424124527,0.0002524771118842,1,0.8179425,0.1073076,0.7341352
2411,-38.932065475831024,-25.786173237238728,46.69724245001284,3.726592263161363,0.5,0.0001641648913617,0.2712772831680499,0.5,0.0004409904295872,0.7287227168319501,0.0003025776604744,1,0.8249616,0.10565815,0.7411733
2412,-37.92084299593931,-25.786173237238728,45.85757367920338,3.7387693116824714,0.5,0.000190692153534,0.2635635037754085,0.5,0.0005328228658159,0.7364364962245914,0.000361757509675,1,0.83158326,0.104034536,0.7478315
2413,-36.9096205160476,-25.786173237238728,45.02495771080222,3.751398655037061,0.5,0.0002211541882767,0.2563073636775773,0.5,0.0006416933909091,0.7436926363224227,0.0004314237895929,1,0.83784467,0.10243318,0.7541509
2414,-35.89839803615588,-25.786173237238728,44.199793119234926,3.7645017077700382,0.5,0.0002560560120869,0.2494991950115996,0.5,0.0007702239006599,0.7505008049884003,0.0005131399563734,1,0.8439652,0.1008011,0.76035535
2415,-34.88717555626417,-25.786173237238728,43.38250509726799,3.778100869377744,0.5,0.0002959498354471,0.2431288748136219,0.5,0.0009213051519501,0.756871125186378,0.0006086274936986,1,0.84998494,0.09913424,0.76647586
2416,-33.875953076372454,-25.786173237238728,42.57354726885552,3.7922195325095114,0.5,0.0003414353617342,0.2371859611995037,0.5,0.0010980906540869,0.7628140388004963,0.0007197630079105,1,0.85523474,0.09765835,0.771774
2417,-32.86473059648074,-25.786173237238728,41.77340358888828,3.806882081420328,0.5,0.0003931589073557,0.2316598081493859,0.5,0.0013039801453633,0.7683401918506141,0.0008485695263595,1,0.8586985,0.09674358,0.77511525
2418,-31.85350811658902,-25.786173237238728,40.98259032265396,3.822113878257008,0.5,0.0004518110307321,0.2265396585310544,0.5,0.0015425904513826,0.7734603414689455,0.0009972007410574,1,0.861452,0.09603747,0.77770317
2419,-30.842285636697305,-25.786173237238728,40.20165809411985,3.837941234352744,0.5,0.0005181223209272,0.2218147151094218,0.5,0.0018177115333401,0.7781852848905783,0.0011679169271337,1,0.8650345,0.09498538,0.78128415
2420,-29.83106315680559,-25.786173237238728,39.43119398758058,3.854391363256747,0.5,0.0005928569650226,0.2174741893473039,0.5,0.0021332456902026,0.782525810652696,0.0013630513276126,1,0.86856276,0.093872204,0.7849175
2421,-28.819840676913877,-25.786173237238728,38.67182368163656,3.871492311741525,0.5,0.0006768036906672,0.2135073278234059,0.5,0.0024931282154968,0.7864926721765941,0.001584965953082,1,0.8700224,0.093415104,0.786402
2422,-27.80861819702216,-25.786173237238728,37.92421358774152,3.889272864520377,0.5,0.0007707636715424,0.2099034160980614,0.5,0.0029012283611283,0.7900965839019386,0.0018359960163353,1,0.8681273,0.094097465,0.78430164
2423,-26.79739571713045,-25.786173237238728,37.18907295754182,3.9077624178875343,0.5,0.0008755349946891,0.2066517598705816,0.5,0.003361230253463,0.7933482401294184,0.0021183826240761,1,0.8620356,0.0961432,0.7777636
2424,-25.786173237238728,-25.786173237238728,36.46715591380514,3.9269908169872414,0.5,0.0009918933266148,0.2037416433233652,0.5,0.003876494453298,0.7962583566766348,0.0024341938899564,1,0.85092163,0.09958746,0.7661091
2425,-24.77495075734701,-25.786173237238728,35.759263348814336,3.946988150960392,0.5,0.0011205684874115,0.2011622646713019,0.5,0.0044499021435615,0.7988377353286981,0.0027852353154865,1,0.82916653,0.10559177,0.7437287
2426,-23.7637282774553,-25.786173237238728,35.066244621653105,3.9677844998551066,0.5,0.0012622167566671,0.1989026491696583,0.5,0.0050836854318479,0.8010973508303417,0.0031729510942575,1,0.78694004,0.11526306,0.7008824
2427,-22.752505797563582,-25.786173237238728,34.388998971895816,3.989409626983199,0.5,0.0014173888993145,0.1969515402232774,0.5,0.0057792489015764,0.8030484597767226,0.0035983189004454,1,0.7265573,0.12571159,0.64013773
2428,-21.74128331767187,-25.786173237238728,33.72847655202001,4.011892610436964,0.5,0.0015864941200578,0.1952972698313233,0.5,0.0065369892313894,0.8047027301686767,0.0040617416757236,1,0.67792475,0.13189216,0.59135705
2429,-20.730060837780155,-25.786173237238728,33.08567896475684,4.035261407847697,0.5,0.0017697604354929,0.1939276104418416,0.5,0.0073561212863555,0.8060723895581584,0.0045629408609242,1,0.6671486,0.13301776,0.5805707
2430,-19.71883835788844,-25.786173237238728,32.46165917517802,4.059542349283915,0.5,0.0019671922932979,0.1928296114207494,0.5,0.0082345203938971,0.8071703885792506,0.0051008563435975,1,0.6895036,0.13054387,0.603018
2431,-18.707615877996723,-25.786173237238728,31.85752065148137,4.084759554583195,0.5,0.0021785266619356,0.1919894247894019,0.5,0.00916859135941,0.808010575210598,0.0056735590106728,1,0.725186,0.12585635,0.6388426
2432,-17.69639339810501,-25.786173237238728,31.27441557441772,4.110934273524417,0.5,0.002403189248472,0.1913921266587052,0.5,0.0101531749574467,0.8086078733412948,0.0062781821029593,1,0.75734526,0.12075221,0.6711647
2433,-16.685170918213295,-25.786173237238728,30.71354194473307,4.138084150209988,0.5,0.002640252953251,0.191021542853471,0.5,0.0111815019850195,0.8089784571465289,0.0069108774691352,1,0.7794039,0.116687976,0.69339895
2434,-15.67394843832158,-25.786173237238728,30.176139412921103,4.166222416950902,0.5,0.0028884011044337,0.1908600894925411,0.5,0.0122452033705164,0.8091399105074588,0.007566802237475,1,0.7911235,0.11431122,0.7052578
2435,-14.662725958429869,-25.786173237238728,29.663483658412407,4.195357027893149,0.5,0.003145898388012,0.1908886416124686,0.5,0.0133343822690144,0.8091113583875313,0.0082401403285132,1,0.79860604,0.11274014,0.71279734
2436,-13.651503478538146,-25.786173237238728,29.176879158769296,4.225489748573421,0.5,0.0034105726452546,0.191086445056801,0.5,0.0144377506318929,0.8089135549431989,0.0089241616385738,1,0.8031402,0.111793764,0.71730816
2437,-12.640280998646432,-25.786173237238728,28.717650216297795,4.256615224407984,0.5,0.0036798107885567,0.1914310884726633,0.5,0.0155428286370256,0.8085689115273366,0.0096113197127912,1,0.8040069,0.11170036,0.7180198
2438,-11.629058518754718,-25.786173237238728,28.28713015230616,4.288720058507174,0.5,0.0039505719264132,0.1918985529561405,0.5,0.0166362009572582,0.8081014470438596,0.0102933864418357,1,0.80189914,0.11233563,0.71560603
2439,-10.617836038863004,-25.786173237238728,27.88664863996864,4.321781936687003,0.5,0.004219420334157,0.1924633562142532,0.5,0.0177038195861733,0.8075366437857467,0.0109616199601652,1,0.8010137,0.11270961,0.71441144
2440,-9.60661355897129,-25.786173237238728,27.517517226165182,4.355768844433258,0.5,0.0044825801222953,0.1930988056187447,0.5,0.0187313393420529,0.8069011943812552,0.0116069597321741,1,0.8048082,0.1119934,0.71803844
2441,-8.595391079079576,-25.786173237238728,27.18101318978393,4.390638425988048,0.5,0.004736012330844,0.193777369862373,0.5,0.0197044697244532,0.806222630137627,0.0122202410276486,1,0.8121923,0.11037051,0.72540015
2442,-7.584168599187855,-25.786173237238728,26.878361995512183,4.426337538667372,0.5,0.0049755137476719,0.1944711719360412,0.5,0.0206093258876254,0.8055288280639588,0.0127924198176487,1,0.82122105,0.10823635,0.7345079
2443,-6.572946119296141,-25.786173237238728,26.610718722125057,4.462802054947705,0.5,0.0051968350901771,0.195152596976318,0.5,0.0214327623156302,0.804847403023682,0.0133147987029036,1,0.8312775,0.10570247,0.74472016
2444,-5.561723639404427,-25.786173237238728,26.379148963944928,4.499956959875948,0.5,0.0053958144298628,0.195794997735252,0.5,0.0221626752776164,0.804205002264748,0.0137792448537396,1,0.8423715,0.10271596,0.75605506
2445,-4.550501159512713,-25.786173237238728,26.18460981232322,4.53771678137645,0.5,0.005568520047906,0.1963734689768428,0.5,0.0227882639765322,0.8036265310231571,0.0141783920122191,1,0.8543181,0.099257715,0.76835364
2446,-3.539278679620999,-25.786173237238728,26.0279316080419,4.575986375983742,0.5,0.0057113954822929,0.1968656513674645,0.5,0.0233002449060659,0.8031343486325355,0.0145058201941794,1,0.86648905,0.09544582,0.7810109
2447,-2.528056199729285,-25.786173237238728,25.90980120282432,4.614662073025971,0.5,0.0058213985612142,0.1972525169888722,0.5,0.0236910185682595,0.8027474830111277,0.0147562085647368,1,0.87742114,0.09174719,0.7925118
2448,-1.516833719837564,-25.786173237238728,25.83074746797938,4.653633157668967,0.5,0.005896125882703,0.1975190840262,0.5,0.0239547916211516,0.8024809159738,0.0149254587519273,1,0.8824295,0.09004503,0.7976517
2449,-0.5056112399458499,-25.786173237238728,25.791129733822174,4.6927836495274855,0.5,0.0059339146075421,0.1976550086986622,0.5,0.024087660087733,0.8023449913013377,0.0150107873476375,1,0.8792283,0.09149576,0.79364306
2450,0.5056112399458641,-25.786173237238728,25.791129733822174,4.731994311241895,0.5,0.0059339146075421,0.1976550086986622,0.5,0.024087660087733,0.8023449913013377,0.0150107873476375,1,0.8881271,0.08829097,0.8029904
2451,1.516833719837578,-25.786173237238728,25.83074746797938,4.7711448031004124,0.5,0.005896125882703,0.1975190840262,0.5,0.0239547916211516,0.8024809159738,0.0149254587519273,1,0.89607894,0.08525471,0.8114185
2452,2.528056199729292,-25.786173237238728,25.90980120282432,4.810115887743408,0.5,0.0058213985612142,0.1972525169888722,0.5,0.0236910185682595,0.8027474830111277,0.0147562085647368,1,0.89881736,0.08447256,0.81367606
2453,3.539278679621006,-25.786173237238728,26.0279316080419,4.848791584785637,0.5,0.0057113954822929,0.1968656513674645,0.5,0.0233002449060659,0.8031343486325355,0.0145058201941794,1,0.90527,0.08170965,0.820843
2454,4.55050115951272,-25.786173237238728,26.18460981232322,4.88706117939293,0.5,0.005568520047906,0.1963734689768428,0.5,0.0227882639765322,0.8036265310231571,0.0141783920122191,1,0.9097863,0.079574615,0.8261863
2455,5.561723639404441,-25.786173237238728,26.37914896394493,4.9248210008934326,0.5,0.0053958144298628,0.195794997735252,0.5,0.0221626752776164,0.8042050022647479,0.0137792448537396,1,0.91143,0.07887453,0.8279288
2456,6.572946119296155,-25.786173237238728,26.61071872212506,4.961975905821674,0.5,0.0051968350901771,0.1951525969763181,0.5,0.0214327623156301,0.8048474030236819,0.0133147987029036,1,0.91030586,0.07982017,0.8256693
2457,7.584168599187869,-25.786173237238728,26.878361995512197,4.998440422102008,0.5,0.0049755137476719,0.1944711719360413,0.5,0.0206093258876254,0.8055288280639586,0.0127924198176486,1,0.906265,0.08242882,0.8193278
2458,8.595391079079583,-25.786173237238728,27.18101318978393,5.034139534781332,0.5,0.004736012330844,0.193777369862373,0.5,0.0197044697244532,0.806222630137627,0.0122202410276486,1,0.89798504,0.08717368,0.8075271
2459,9.606613558971295,-25.786173237238728,27.517517226165197,5.0690091163361215,0.5,0.0044825801222953,0.1930988056187447,0.5,0.0187313393420529,0.8069011943812552,0.0116069597321741,1,0.88535756,0.09367568,0.7907208
2460,10.617836038863013,-25.786173237238728,27.886648639968644,5.102996024082376,0.5,0.004219420334157,0.1924633562142532,0.5,0.0177038195861733,0.8075366437857467,0.0109616199601652,1,0.88172704,0.09564687,0.7855667
2461,11.629058518754732,-25.786173237238728,28.28713015230617,5.136057902262206,0.5,0.0039505719264132,0.1918985529561407,0.5,0.0166362009572581,0.8081014470438592,0.0102933864418357,1,0.90413505,0.08433532,0.81474054
2462,12.640280998646446,-25.786173237238728,28.717650216297805,5.168162736361396,0.5,0.0036798107885567,0.1914310884726634,0.5,0.0155428286370256,0.8085689115273367,0.0096113197127911,1,0.9132812,0.07853461,0.8288282
2463,13.65150347853816,-25.786173237238728,29.1768791587693,5.199288212195959,0.5,0.0034105726452546,0.1910864450568012,0.5,0.0144377506318929,0.8089135549431987,0.0089241616385738,1,0.9147368,0.07755093,0.8311829
2464,14.662725958429874,-25.786173237238728,29.66348365841241,5.229420932876232,0.5,0.003145898388012,0.1908886416124688,0.5,0.0133343822690144,0.8091113583875311,0.0082401403285132,1,0.91482705,0.07752914,0.8312371
2465,15.673948438321588,-25.786173237238728,30.176139412921103,5.258555543818478,0.5,0.0028884011044337,0.1908600894925411,0.5,0.0122452033705164,0.8091399105074587,0.007566802237475,1,0.9145971,0.07773695,0.8307432
2466,16.685170918213302,-25.786173237238728,30.713541944733077,5.286693810559392,0.5,0.002640252953251,0.1910215428534709,0.5,0.0111815019850195,0.8089784571465289,0.0069108774691352,1,0.9142945,0.07799644,0.83012563
2467,17.696393398105016,-25.786173237238728,31.27441557441772,5.313843687244963,0.5,0.002403189248472,0.1913921266587052,0.5,0.0101531749574467,0.8086078733412947,0.0062781821029593,1,0.913976,0.07826797,0.82947886
2468,18.70761587799673,-25.786173237238728,31.857520651481373,5.340018406186184,0.5,0.0021785266619356,0.191989424789402,0.5,0.00916859135941,0.8080105752105979,0.0056735590106728,1,0.91365147,0.07854574,0.8288168
2469,19.718838357888444,-25.786173237238728,32.46165917517802,5.365235611485464,0.5,0.0019671922932979,0.1928296114207494,0.5,0.0082345203938971,0.8071703885792506,0.0051008563435975,1,0.9133247,0.07882836,0.8281429
2470,20.73006083778016,-25.786173237238728,33.085678964756845,5.389516552921682,0.5,0.0017697604354929,0.1939276104418418,0.5,0.0073561212863555,0.8060723895581582,0.0045629408609242,1,0.9129989,0.07911562,0.8274576
2471,21.741283317671886,-25.786173237238728,33.72847655202003,5.412885350332417,0.5,0.0015864941200578,0.1952972698313234,0.5,0.0065369892313894,0.8047027301686765,0.0040617416757236,1,0.9126487,0.07942704,0.8267142
2472,22.7525057975636,-25.786173237238728,34.38899897189582,5.435368333786181,0.5,0.0014173888993145,0.1969515402232775,0.5,0.0057792489015764,0.8030484597767225,0.0035983189004454,1,0.9122001,0.07981376,0.82578987
2473,23.763728277455314,-25.786173237238728,35.06624462165312,5.456993460914273,0.5,0.0012622167566671,0.1989026491696585,0.5,0.0050836854318479,0.8010973508303415,0.0031729510942575,1,0.91159064,0.08031667,0.8245855
2474,24.77495075734703,-25.786173237238728,35.75926334881435,5.477789809808987,0.5,0.0011205684874115,0.2011622646713018,0.5,0.0044499021435615,0.7988377353286982,0.0027852353154865,1,0.91084677,0.08091352,0.82315356
2475,25.786173237238746,-25.786173237238728,36.46715591380516,5.497787143782138,0.5,0.0009918933266148,0.2037416433233654,0.5,0.003876494453298,0.7962583566766347,0.0024341938899564,1,0.9102074,0.081423625,0.8219278
2476,26.797395717130456,-25.786173237238728,37.18907295754183,5.517015542881845,0.5,0.0008755349946891,0.2066517598705814,0.5,0.003361230253463,0.7933482401294186,0.0021183826240761,1,0.9103903,0.08129944,0.8222273
2477,27.80861819702217,-25.786173237238728,37.924213587741534,5.535505096249002,0.5,0.0007707636715424,0.2099034160980611,0.5,0.0029012283611283,0.7900965839019388,0.0018359960163353,1,0.91209555,0.07999152,0.8253679
2478,28.819840676913884,-25.786173237238728,38.67182368163657,5.553285649027855,0.5,0.0006768036906672,0.2135073278234062,0.5,0.0024931282154968,0.7864926721765939,0.001584965953082,1,0.91390336,0.07858526,0.8287319
2479,29.8310631568056,-25.786173237238728,39.431193987580585,5.570386597512632,0.5,0.0005928569650226,0.2174741893473039,0.5,0.0021332456902026,0.782525810652696,0.0013630513276126,1,0.91392857,0.07857768,0.8287504
2480,30.842285636697312,-25.786173237238728,40.20165809411985,5.586836726416636,0.5,0.0005181223209272,0.2218147151094218,0.5,0.0018177115333401,0.7781852848905783,0.0011679169271337,1,0.91225976,0.07989947,0.82558995
2481,31.853508116589023,-25.786173237238728,40.98259032265396,5.602664082512372,0.5,0.0004518110307321,0.2265396585310544,0.5,0.0015425904513826,0.7734603414689455,0.0009972007410574,1,0.9094881,0.08205417,0.820413
2482,32.86473059648074,-25.786173237238728,41.77340358888828,5.617895879349051,0.5,0.0003931589073557,0.2316598081493859,0.5,0.0013039801453633,0.7683401918506141,0.0008485695263595,1,0.906,0.0847036,0.81400406
2483,33.875953076372454,-25.786173237238728,42.57354726885552,5.632558428259869,0.5,0.0003414353617342,0.2371859611995037,0.5,0.0010980906540869,0.7628140388004963,0.0007197630079105,1,0.9020925,0.08759191,0.8069603
2484,34.88717555626418,-25.786173237238728,43.382505097268,5.646677091391636,0.5,0.0002959498354471,0.243128874813622,0.5,0.0009213051519501,0.7568711251863779,0.0006086274936986,1,0.8980195,0.09051656,0.79976404
2485,35.898398036155896,-25.786173237238728,44.19979311923494,5.660276252999342,0.5,0.0002560560120869,0.2494991950116,0.5,0.0007702239006599,0.7505008049883999,0.0005131399563734,1,0.89394814,0.09335865,0.792706
2486,36.90962051604761,-25.786173237238728,45.02495771080224,5.673379305732318,0.5,0.0002211541882767,0.2563073636775774,0.5,0.0006416933909091,0.7436926363224226,0.0004314237895929,1,0.88989234,0.09611794,0.78578925
2487,37.92084299593933,-25.786173237238728,45.85757367920338,5.686008649086909,0.5,0.000190692153534,0.2635635037754084,0.5,0.0005328228658159,0.7364364962245915,0.000361757509675,1,0.88568497,0.098914385,0.7787122
2488,38.93206547583104,-25.786173237238728,46.69724245001285,5.698185697608016,0.5,0.0001641648913617,0.27127728316805,0.5,0.0004409904295872,0.7287227168319499,0.0003025776604744,1,0.8810334,0.10193568,0.77098686
2489,39.94328795572275,-25.786173237238728,47.5435903454364,5.709930896786614,0.5,0.0001411133750587,0.279457757587547,0.5,0.0003638408487098,0.7205422424124529,0.0002524771118842,1,0.8756983,0.105316065,0.76224136
2490,40.95451043561447,-25.786173237238728,48.39626695564174,5.721263744922771,0.5,0.0001211226930133,0.2881131935640933,0.5,0.0002992769822496,0.7118868064359066,0.0002101998376315,1,0.86974096,0.10899169,0.7526036
2491,41.96573291550618,-25.786173237238728,49.25494360322104,5.7322028195059485,0.5,0.0001038197012442,0.2972508724728399,0.5,0.0002454465612247,0.7027491275271601,0.0001746331312344,1,0.863587,0.11269139,0.74276185
2492,42.97695539539789,-25.786173237238728,50.11931189949546,5.742765806909002,0.5,8.88703667068039e-05,0.3068768773000853,0.5,0.0002007257980114,0.6931231226999147,0.0001447980823591,1,0.8577144,0.1161439,0.7334465
2493,43.98817787528961,-25.786173237238728,50.98908239034122,5.752969534402957,0.5,7.597693398763301e-05,0.3169958642661617,0.5,0.0001637010635897,0.6830041357338383,0.0001198389987887,1,0.852282,0.11927968,0.7248738
2494,44.99940035518132,-25.786173237238728,51.86398328847081,5.762830003679593,0.5,6.487502073212094e-05,0.3276108220656968,0.5,0.0001331496364604,0.6723891779343032,9.901232859626252e-05,1,0.84708256,0.12222902,0.71670955
2495,46.01062283507304,-25.786173237238728,52.74375928858533,5.772362425221764,0.5,5.5330723527525626e-05,0.3387228221856791,0.5,0.0001080203113112,0.6612771778143209,8.167551741936473e-05,1,0.8416598,0.12523921,0.7082667
2496,47.02184531496477,-25.786173237238728,53.62817046147818,5.781581252990466,0.5,4.713779586139053e-05,0.3503307645199527,0.5,8.741446341844168e-05,0.6496692354800472,6.727612963991611e-05,1,0.83532906,0.12865174,0.6985453
2497,48.03306779485648,-25.786173237238728,54.51699122297713,5.790500219006136,0.5,4.011494295388932e-05,0.3624311232894955,0.5,7.056799892427578e-05,0.6375688767105046,5.534147093908255e-05,1,0.8271321,0.13290597,0.6861816
2498,49.04429027474819,-25.786173237238728,55.41000937352968,5.799132367492242,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,1,0.8162475,0.13830708,0.6700681
2499,50.05551275463989,-25.786173237238728,56.307025204238975,5.807490088324594,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,1,0.80330837,0.14443319,0.65119755
2500,-50.05551275463989,-24.77495075734701,55.85116419698775,3.601191701714571,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,1,0.7921565,0.11264223,0.708657
2501,-49.04429027474818,-24.77495075734701,54.94670684929833,3.6093554656977114,0.5,3.710148932509034e-05,0.3684347194075638,0.5,6.359881759698489e-05,0.6315652805924363,5.035015346103761e-05,1,0.7858974,0.113899276,0.7023564
2502,-48.033067794856464,-24.77495075734701,54.04603396008117,3.617791904660167,0.5,4.369632949091605e-05,0.3559658059892088,0.5,7.905795970123379e-05,0.6440341940107911,6.137714459607492e-05,1,0.78077745,0.11490631,0.6971904
2503,-47.02184531496475,-24.77495075734701,53.14933792488333,3.62651364861466,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,1,0.77723455,0.115597874,0.69360065
2504,-46.01062283507303,-24.77495075734701,52.25682346546059,3.635534022509374,0.5,6.042727132014073e-05,0.3325185863467978,0.5,0.0001212987247633,0.6674814136532021,9.086299804173736e-05,1,0.77539843,0.11596568,0.6917183
2505,-44.99940035518132,-24.77495075734701,51.36870854279735,3.6448670848445257,0.5,7.094622731943237e-05,0.3215481905154326,0.5,0.0001496932581825,0.6784518094845675,0.000110319742751,1,0.7753871,0.11599665,0.6916617
2506,-43.9881778752896,-24.77495075734701,50.48522534184716,3.6545276675834497,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,1,0.77739394,0.115653306,0.6936267
2507,-42.97695539539789,-24.77495075734701,49.60662133311428,3.664531417160965,0.5,9.745929327121294e-05,0.3011155274338811,0.5,0.0002262015092844,0.698884472566119,0.0001618304012778,1,0.78146976,0.114911675,0.6976677
2508,-41.96573291550617,-24.77495075734701,48.73316041633836,3.674894836319168,0.5,0.000114018687482,0.2916478099567944,0.5,0.000276927802049,0.7083521900432056,0.0001954732447655,1,0.7873216,0.11380255,0.7034937
2509,-40.95451043561445,-24.77495075734701,47.86512415161819,3.6856353264118376,0.5,0.000133219353614,0.2826727335187852,0.5,0.0003380654143071,0.7173272664812147,0.0002356423839606,1,0.7943481,0.11241662,0.71050155
2510,-39.94328795572274,-24.77495075734701,47.00281308329061,3.696771229710398,0.5,0.0001554430721657,0.2741837430142947,0.5,0.0004114872295977,0.7258162569857053,0.0002834651508817,1,0.8018847,0.11086802,0.7180245
2511,-38.932065475831024,-24.77495075734701,46.14654816173538,3.7083218711133,0.5,0.0001811177301864,0.2661731801850746,0.5,0.0004993329826182,0.7338268198149254,0.0003402253564023,1,0.80947965,0.109240524,0.72561157
2512,-37.92084299593931,-24.77495075734701,45.29667226796742,3.720307598502992,0.5,0.0002107207610019,0.2586324983196609,0.5,0.0006040289799276,0.7413675016803392,0.0004073748704647,1,0.816918,0.10757612,0.7330526
2513,-36.9096205160476,-24.77495075734701,44.45355184535439,3.7327498208058376,0.5,0.0002447822963826,0.251552458696507,0.5,0.0007283041828793,0.748447541303493,0.000486543239631,1,0.8240576,0.10590644,0.7402112
2514,-35.89839803615588,-24.77495075734701,43.61757864200224,3.745671042585751,0.5,0.0002838878465519,0.2449233073100002,0.5,0.0008752008888971,0.7550766926899997,0.0005795443677245,1,0.8308454,0.10424726,0.7470391
2515,-34.88717555626417,-24.77495075734701,42.78917156621013,3.759094893736867,0.5,0.0003286802815405,0.2387349308233534,0.5,0.0010480779515634,0.7612650691766467,0.000688379116552,1,0.8374334,0.102564454,0.7536925
2516,-33.875953076372454,-24.77495075734701,41.96877865582412,3.773046152528892,0.5,0.0003798608412616,0.2329769909960771,0.5,0.0012506042086885,0.7670230090039228,0.0008152325249751,1,0.8439626,0.10082521,0.76031065
2517,-32.86473059648074,-24.77495075734701,41.1568791602112,3.787550759895904,0.5,0.0004381888522599,0.2276390370411913,0.5,0.0014867395693122,0.7723609629588087,0.000962464210786,1,0.8499929,0.09917315,0.76640874
2518,-31.85350811658902,-24.77495075734701,40.35398573081192,3.80263582244048,0.5,0.000504479777993,0.2227105954867052,0.5,0.0017607010810072,0.7772894045132948,0.0011325904295001,1,0.8543413,0.098015666,0.7706817
2519,-30.842285636697305,-24.77495075734701,39.56064671266882,3.8183296011466537,0.5,0.0005796011791263,0.2181812371585188,0.5,0.0020769112995578,0.7818187628414811,0.0013282562393421,1,0.8572914,0.09728921,0.77343786
2520,-29.83106315680559,-24.77495075734701,38.77744852481005,3.834661482255642,0.5,0.000664466114053,0.2140406208822012,0.5,0.0024399264601899,0.7859593791177988,0.0015521962871215,1,0.8608529,0.09629978,0.77693725
2521,-28.819840676913877,-24.77495075734701,38.00501811171347,3.8516619261589016,0.5,0.0007600234722421,0.2102785134370107,0.5,0.0028543423505874,0.7897214865629892,0.0018071829114148,1,0.8646326,0.09515142,0.78079283
2522,-27.80861819702216,-24.77495075734701,37.24402544109218,3.8693623895097673,0.5,0.0008672447099179,0.2068847852090106,0.5,0.0033246764554871,0.7931152147909892,0.0020959605827025,1,0.86635286,0.094625935,0.782538
2523,-26.79739571713045,-24.77495075734701,36.49518601472597,3.887795215060186,0.5,0.0009871064562569,0.2038493809082807,0.5,0.0038552259160993,0.7961506190917194,0.0024211661861781,1,0.86423796,0.09536228,0.7802187
2524,-25.786173237238728,-24.77495075734701,35.759263348814336,3.906993483014091,0.5,0.0011205684874115,0.2011622646713019,0.5,0.0044499021435615,0.7988377353286981,0.0027852353154865,1,0.8570791,0.097684994,0.77259773
2525,-24.77495075734701,-24.77495075734701,35.037071368165726,3.9269908169872414,0.5,0.0012685466351326,0.198813338904238,0.5,0.0051120445370908,0.8011866610957619,0.0031902955861117,1,0.8435075,0.101720445,0.7584555
2526,-23.7637282774553,-24.77495075734701,34.32947664433144,3.9478211370234586,0.5,0.0014318803173154,0.1967923363851905,0.5,0.005844217642682,0.8032076636148094,0.0036380489799987,1,0.8171246,0.10859073,0.7314523
2527,-22.752505797563582,-24.77495075734701,33.63740039148587,3.9695183516070256,0.5,0.0016112945603149,0.1950886854914177,0.5,0.0066479981621521,0.8049113145085822,0.0041296463612335,1,0.7686657,0.118795075,0.68246096
2528,-21.74128331767187,-24.77495075734701,32.96182011552527,3.992115980321628,0.5,0.0018073566373637,0.1936913490171041,0.5,0.0075237603512642,0.8063086509828958,0.004665558494314,1,0.70615375,0.12852338,0.6196627
2529,-20.730060837780155,-24.77495075734701,32.30377079176726,4.015646698854679,0.5,0.0020204277813831,0.1925886379700249,0.5,0.0084704703457308,0.8074113620299751,0.005245449063557,1,0.6635073,0.13340557,0.5768903
2530,-19.71883835788844,-24.77495075734701,31.66434542531239,4.040141798577726,0.5,0.0022506108470287,0.1917680030530965,0.5,0.0094855015971604,0.8082319969469035,0.0058680562220945,1,0.6612899,0.13361104,0.57468635
2531,-18.707615877996723,-24.77495075734701,31.044694826453757,4.0656305541214,0.5,0.0024976952921865,0.1912158083117792,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1,0.6895233,0.13054648,0.6030306
2532,-17.69639339810501,-24.77495075734701,30.446026412809008,4.092139494401868,0.5,0.0027611014099976,0.1909170936998575,0.5,0.0117012044867095,0.8090829063001425,0.0072311529483536,1,0.7271817,0.1255731,0.64083517
2533,-16.685170918213295,-24.77495075734701,29.869601831945467,4.119691575649627,0.5,0.0030398263431785,0.1908553360806689,0.5,0.0128875582697079,0.8091446639193312,0.0079636923064432,1,0.75891215,0.12048795,0.6727287
2534,-15.67394843832158,-24.77495075734701,29.316733185608054,4.148305259335032,0.5,0.0033323950126238,0.1910122213674533,0.5,0.0141135829921721,0.8089877786325467,0.008722989002398,1,0.77922785,0.11672429,0.6932182
