,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
2908,-41.96573291550617,-20.730060837780155,46.8066038233246,3.6004093822966228,0.5,0.0001609893588556,0.2723113808818711,0.5,0.0004302064932395,0.7276886191181289,0.0002955979260476,1,0.84641147,0.08765764,0.78359133
2909,-40.95451043561445,-20.730060837780155,45.90214970302502,3.6101663311190224,0.5,0.000189183367465,0.2639629849533748,0.5,0.0005275207851966,0.7360370150466252,0.0003583520763308,1,0.84428453,0.088780575,0.78050727
2910,-39.94328795572274,-20.730060837780155,45.002240778119614,3.620314497585559,0.5,0.0002220491738276,0.2561148431202967,0.5,0.000644941474283,0.7438851568797034,0.0004334953240553,1,0.8420763,0.0899283,0.777326
2911,-38.932065475831024,-20.730060837780155,44.10715525345588,3.630875671112277,0.5,0.0002602976287666,0.2487585427893181,0.5,0.000786089063517,0.7512414572106819,0.0005231933461418,1,0.8397842,0.09110637,0.77403677
2912,-37.92084299593931,-20.730060837780155,43.21719282716944,3.641873081814645,0.5,0.0003047325680328,0.2418852047781851,0.5,0.000955090529921,0.7581147952218148,0.0006299115489769,1,0.8374098,0.092315055,0.7706395
2913,-36.9096205160476,-20.730060837780155,42.33267661011654,3.653331495905151,0.5,0.0003562592497997,0.2354856880573626,0.5,0.0011566108220026,0.7645143119426373,0.0007564350359012,1,0.8350473,0.093525425,0.7672391
2914,-35.89839803615588,-20.730060837780155,41.45395522625491,3.665277314586037,0.5,0.0004158925719874,0.2295507736638825,0.5,0.0013958746695222,0.7704492263361175,0.0009058836207548,1,0.83262634,0.09473617,0.7637921
2915,-34.88717555626417,-20.730060837780155,40.58140510913419,3.677738675602028,0.5,0.0004847647252809,0.2240713271914378,0.5,0.0016786746194899,0.7759286728085621,0.0010817196723854,1,0.83012825,0.09597871,0.760237
2916,-33.875953076372454,-20.730060837780155,39.71543300998561,3.690745556268804,0.5,0.0005641318405707,0.2190384393561624,0.5,0.0020113605808915,0.7809615606438376,0.0012877462107311,1,0.82755226,0.09725402,0.75657094
2917,-32.86473059648074,-20.730060837780155,38.856478732861575,3.704329876350876,0.5,0.0006553790772919,0.2144435440913715,0.5,0.0024008056172338,0.7855564559086285,0.0015280923472628,1,0.8249744,0.09855337,0.75285643
2918,-31.85350811658902,-20.730060837780155,38.00501811171347,3.7185255986072536,0.5,0.0007600234722421,0.2102785134370107,0.5,0.0028543423505874,0.7897214865629892,0.0018071829114148,1,0.8222516,0.09989461,0.74897134
2919,-30.842285636697305,-20.730060837780155,37.16156624301095,3.733368824131296,0.5,0.0008797137286354,0.2065357281610789,0.5,0.003379664232108,0.7934642718389211,0.0021296889803717,1,0.81903726,0.10132849,0.74460715
2920,-29.83106315680559,-20.730060837780155,36.3266809852399,3.748897878756044,0.5,0.0010162259759656,0.2032081225821626,0.5,0.0039846862073292,0.7967918774178373,0.0025004560916474,1,0.81566507,0.10278884,0.7400835
2921,-28.819840676913877,-20.730060837780155,35.500966733044976,3.7651533857488175,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1,0.8121685,0.10428132,0.7354118
2922,-27.80861819702216,-20.730060837780155,34.68507846849735,3.7821783187483033,0.5,0.0013473953245606,0.1977730260679322,0.5,0.0054654413465931,0.8022269739320678,0.0034064183355769,1,0.808527,0.105816506,0.7305601
2923,-26.79739571713045,-20.730060837780155,33.8797260844675,3.8000180273731625,0.5,0.0015461237961636,0.1956541657807253,0.5,0.0063562062666493,0.8043458342192747,0.0039511650314065,1,0.8046304,0.1073957,0.72545063
2924,-25.786173237238728,-20.730060837780155,33.08567896475684,3.8187202261267856,0.5,0.0017697604354929,0.1939276104418416,0.5,0.0073561212863555,0.8060723895581584,0.0045629408609242,1,0.8003635,0.109031655,0.7199822
2925,-24.77495075734701,-20.730060837780155,32.30377079176726,3.838334935119804,0.5,0.0020204277813831,0.1925886379700249,0.5,0.0084704703457308,0.8074113620299751,0.005245449063557,1,0.79583544,0.110714376,0.7142393
2926,-23.7637282774553,-20.730060837780155,31.534904534226754,3.858914358729242,0.5,0.0023001942136413,0.1916326305950228,0.5,0.0097029505874251,0.8083673694049771,0.0060015724005332,1,0.79108244,0.11242603,0.70827115
2927,-22.752505797563582,-20.730060837780155,30.78005754390708,3.8805126856362384,0.5,0.0026110043174152,0.1910548324008817,0.5,0.0110552520373921,0.8089451675991183,0.0068331281774036,1,0.7862659,0.11414445,0.70222056
2928,-21.74128331767187,-20.730060837780155,30.040286660372328,3.903185790802171,0.5,0.0029545947219272,0.1908500403855421,0.5,0.0125266423580259,0.8091499596144578,0.0077406185399766,1,0.7810128,0.1159044,0.69577163
2929,-20.730060837780155,-20.730060837780155,29.316733185608054,3.9269908169872414,0.5,0.0033323950126238,0.1910122213674533,0.5,0.0141135829921721,0.8089877786325467,0.008722989002398,1,0.77280504,0.11798448,0.68669474
2930,-19.71883835788844,-20.730060837780155,28.610627545067917,3.9519856106061617,0.5,0.0037454141053654,0.1915340480821457,0.5,0.0158094073108202,0.8084659519178542,0.0097774107080928,1,0.7644955,0.11984191,0.67780983
2931,-18.707615877996723,-20.730060837780155,27.92329339774844,3.97822798439066,0.5,0.0041941135389642,0.1924063501257918,0.5,0.0176040939329938,0.8075936498742081,0.010899103735979,1,0.7540621,0.12156935,0.66746914
2932,-17.69639339810501,-20.730060837780155,27.25615089550542,4.005774777976385,0.5,0.0046782705058026,0.1936174795054122,0.5,0.0194841683285067,0.8063825204945878,0.0120812194171546,1,0.7436549,0.12285686,0.6576691
2933,-16.685170918213295,-20.730060837780155,26.61071872212506,4.034680687820062,0.5,0.0051968350901771,0.1951525969763181,0.5,0.0214327623156301,0.8048474030236819,0.0133147987029036,1,0.73596513,0.12388755,0.6502082
2934,-15.67394843832158,-20.730060837780155,25.988614468363448,4.064996840644761,0.5,0.0057477880709773,0.1969928945860956,0.5,0.023429853503629,0.8030071054139043,0.0145888207873031,1,0.72993845,0.12466518,0.64435184
2935,-14.662725958429869,-20.730060837780155,25.39155282510464,4.09676909095558,0.5,0.0063280076657379,0.1991147822436627,0.5,0.0254526948739367,0.8008852177563373,0.0158903512698373,1,0.7272267,0.12506798,0.64162314
2936,-13.651503478538146,-20.730060837780155,24.821341010561973,4.130036034240707,0.5,0.006933155576827,0.2014890816881246,0.5,0.0274764288966313,0.7985109183118755,0.0172047922367291,1,0.73097205,0.124826886,0.64491844
2937,-12.640280998646432,-20.730060837780155,24.2798707999612,4.164826744444692,0.5,0.0075575944041463,0.2040802893452328,0.5,0.0294748619315145,0.7959197106547672,0.0185162281678304,1,0.73745555,0.124241315,0.6508241
2938,-11.629058518754718,-20.730060837780155,23.769106511829342,4.201158268106901,0.5,0.0081943495994551,0.2068459887500432,0.5,0.0314213550558444,0.7931540112499568,0.0198078523276497,1,0.74613446,0.12341492,0.6586923
2939,-10.617836038863004,-20.730060837780155,23.29106834145322,4.239032938549775,0.5,0.0088351292936398,0.2097365108747714,0.5,0.0332897694986125,0.7902634891252286,0.0210624493961261,1,0.7552634,0.12248526,0.66692835
2940,-9.60661355897129,-20.730060837780155,22.84781053863756,4.278435610990793,0.5,0.0094704141611317,0.2126949529900008,0.5,0.0350553915902487,0.7873050470099993,0.0222629028756902,1,0.7639141,0.12158249,0.6746313
2941,-8.595391079079576,-20.730060837780155,22.441394122032328,4.319330961202757,0.5,0.0100896266841402,0.2156576687254087,0.5,0.0366957565752286,0.7843423312745912,0.0233926916296844,1,0.76990134,0.12083948,0.68007004
2942,-7.584168599187855,-20.730060837780155,22.073854119273637,4.361661032136486,0.5,0.010681384573847,0.2185553285110563,0.5,0.0381912951572568,0.7814446714889437,0.0244363398655519,1,0.77457684,0.12017029,0.6844152
2943,-6.572946119296141,-20.730060837780155,21.747161723435006,4.405343248365899,0.5,0.0112338367583801,0.2213146160967684,0.5,0.0395257423263932,0.7786853839032317,0.0253797895423866,1,0.7784192,0.11963199,0.68793595
2944,-5.561723639404427,-20.730060837780155,21.46318224726185,4.450269139119217,0.5,0.0117350726275729,0.2238605713385942,0.5,0.0406862740946391,0.7761394286614057,0.026210673361106,1,0.78217685,0.11913952,0.69129425
2945,-4.550501159512713,-20.730060837780155,21.223630300700044,4.496304008087904,0.5,0.0121735868416505,0.226119514110578,0.5,0.0416633714126351,0.7738804858894219,0.0269184791271428,1,0.7863656,0.11848553,0.69517833
2946,-3.539278679620999,-20.730060837780155,21.030024153816044,4.543287754383313,0.5,0.0125387739790038,0.228022396783758,0.5,0.0424504470618345,0.771977603216242,0.0274946105204191,1,0.79153836,0.1175579,0.70012844
2947,-2.528056199729285,-20.730060837780155,20.883641696003505,4.591036979813926,0.5,0.0128214208161969,0.2295083465609551,0.5,0.043043304838962,0.7704916534390448,0.0279323628275795,1,0.7966741,0.1165905,0.70506924
2948,-1.516833719837564,-20.730060837780155,20.785480674540647,4.639348415081571,0.5,0.0130141602892267,0.2305280912757664,0.5,0.0434395248872956,0.7694719087242335,0.0282268425882611,1,0.80168456,0.115637295,0.7098531
2949,-0.5056112399458499,-20.730060837780155,20.736225911771555,4.688003571211972,0.5,0.0131118511153115,0.2310469304734443,0.5,0.0436378797226776,0.7689530695265556,0.0283748654189945,1,0.80658656,0.11467236,0.7145369
2950,0.5056112399458641,-20.730060837780155,20.736225911771555,4.736774389557408,0.5,0.0131118511153115,0.2310469304734443,0.5,0.0436378797226776,0.7689530695265556,0.0283748654189945,1,0.811505,0.11365249,0.71927303
2951,1.516833719837578,-20.730060837780155,20.785480674540647,4.785429545687809,0.5,0.0130141602892267,0.2305280912757664,0.5,0.0434395248872956,0.7694719087242335,0.0282268425882611,1,0.8166609,0.112546384,0.7242433
2952,2.528056199729292,-20.730060837780155,20.883641696003505,4.8337409809554535,0.5,0.0128214208161969,0.2295083465609551,0.5,0.043043304838962,0.7704916534390448,0.0279323628275795,1,0.8219868,0.11138063,0.7293512
2953,3.539278679621006,-20.730060837780155,21.030024153816044,4.881490206386067,0.5,0.0125387739790038,0.228022396783758,0.5,0.0424504470618345,0.771977603216242,0.0274946105204191,1,0.82699823,0.1102509,0.7341511
2954,4.55050115951272,-20.730060837780155,21.223630300700044,4.928473952681476,0.5,0.0121735868416505,0.226119514110578,0.5,0.0416633714126351,0.7738804858894219,0.0269184791271428,1,0.8317339,0.109101355,0.7387768
2955,5.561723639404441,-20.730060837780155,21.46318224726186,4.974508821650163,0.5,0.0117350726275729,0.2238605713385942,0.5,0.0406862740946391,0.7761394286614058,0.026210673361106,1,0.83636963,0.10782506,0.7435299
2956,6.572946119296155,-20.730060837780155,21.74716172343501,5.019434712403481,0.5,0.0112338367583801,0.2213146160967683,0.5,0.0395257423263932,0.7786853839032317,0.0253797895423866,1,0.8410695,0.106374234,0.74858963
2957,7.584168599187869,-20.730060837780155,22.07385411927364,5.063116928632893,0.5,0.010681384573847,0.2185553285110562,0.5,0.0381912951572568,0.7814446714889437,0.0244363398655519,1,0.8452435,0.104952954,0.75329125
2958,8.595391079079583,-20.730060837780155,22.44139412203233,5.105446999566622,0.5,0.0100896266841402,0.215657668725409,0.5,0.0366957565752286,0.784342331274591,0.0233926916296844,1,0.8497161,0.103380166,0.7583791
2959,9.606613558971295,-20.730060837780155,22.847810538637564,5.146342349778586,0.5,0.0094704141611317,0.2126949529900006,0.5,0.0350553915902487,0.7873050470099993,0.0222629028756902,1,0.8537979,0.10190361,0.76305956
2960,10.617836038863013,-20.730060837780155,23.291068341453222,5.185745022219605,0.5,0.0088351292936398,0.2097365108747715,0.5,0.0332897694986124,0.7902634891252284,0.0210624493961261,1,0.8578848,0.10036573,0.7678203
2961,11.629058518754732,-20.730060837780155,23.76910651182935,5.22361969266248,0.5,0.0081943495994551,0.2068459887500432,0.5,0.0314213550558444,0.7931540112499569,0.0198078523276497,1,0.8617246,0.09888643,0.7723224
2962,12.640280998646446,-20.730060837780155,24.27987079996121,5.259951216324687,0.5,0.0075575944041463,0.2040802893452326,0.5,0.0294748619315145,0.7959197106547674,0.0185162281678304,1,0.8659124,0.097242236,0.77724975
2963,13.65150347853816,-20.730060837780155,24.82134101056198,5.2947419265286735,0.5,0.006933155576827,0.2014890816881248,0.5,0.0274764288966312,0.7985109183118752,0.0172047922367291,1,0.8713982,0.09506195,0.78368515
2964,14.662725958429874,-20.730060837780155,25.391552825104647,5.3280088698138,0.5,0.0063280076657379,0.1991147822436628,0.5,0.0254526948739367,0.8008852177563373,0.0158903512698373,1,0.8756411,0.09293419,0.7894949
2965,15.673948438321588,-20.730060837780155,25.98861446836345,5.359781120124619,0.5,0.0057477880709773,0.1969928945860955,0.5,0.023429853503629,0.8030071054139045,0.0145888207873032,1,0.8792142,0.09086223,0.7949188
2966,16.685170918213302,-20.730060837780155,26.610718722125064,5.390097272949317,0.5,0.0051968350901771,0.1951525969763182,0.5,0.0214327623156301,0.8048474030236817,0.0133147987029036,1,0.8826049,0.08881774,0.80019593
2967,17.696393398105016,-20.730060837780155,27.256150895505424,5.419003182792994,0.5,0.0046782705058026,0.1936174795054119,0.5,0.0194841683285067,0.806382520494588,0.0120812194171546,1,0.88576037,0.08688204,0.80514896
2968,18.70761587799673,-20.730060837780155,27.923293397748445,5.446549976378719,0.5,0.0041941135389642,0.1924063501257921,0.5,0.0176040939329938,0.8075936498742079,0.010899103735979,1,0.8887738,0.08502005,0.8098839
2969,19.718838357888444,-20.730060837780155,28.61062754506792,5.472792350163218,0.5,0.0037454141053654,0.1915340480821457,0.5,0.0158094073108201,0.8084659519178542,0.0097774107080928,1,0.8913862,0.083225906,0.8143306
2970,20.73006083778016,-20.730060837780155,29.31673318560806,5.497787143782138,0.5,0.0033323950126238,0.1910122213674535,0.5,0.0141135829921721,0.8089877786325466,0.0087229890023979,1,0.8935136,0.08155841,0.81834835
2971,21.741283317671886,-20.730060837780155,30.040286660372335,5.521592169967208,0.5,0.0029545947219272,0.1908500403855423,0.5,0.0125266423580259,0.8091499596144578,0.0077406185399765,1,0.8942691,0.08033326,0.82101655
2972,22.7525057975636,-20.730060837780155,30.780057543907088,5.544265275133141,0.5,0.0026110043174152,0.1910548324008817,0.5,0.0110552520373921,0.8089451675991182,0.0068331281774036,1,0.89494795,0.07914052,0.82357454
2973,23.763728277455314,-20.730060837780155,31.534904534226765,5.565863602040138,0.5,0.0023001942136413,0.1916326305950228,0.5,0.009702950587425,0.8083673694049772,0.0060015724005332,1,0.8961128,0.077681564,0.8267996
2974,24.77495075734703,-20.730060837780155,32.30377079176727,5.586443025649576,0.5,0.0020204277813831,0.1925886379700251,0.5,0.0084704703457308,0.8074113620299749,0.005245449063557,1,0.8976932,0.07608829,0.83041394
2975,25.786173237238746,-20.730060837780155,33.08567896475685,5.606057734642595,0.5,0.0017697604354929,0.1939276104418417,0.5,0.0073561212863555,0.8060723895581583,0.0045629408609242,1,0.8992709,0.07453535,0.8339328
2976,26.797395717130456,-20.730060837780155,33.879726084467514,5.624759933396217,0.5,0.0015461237961636,0.1956541657807254,0.5,0.0063562062666493,0.8043458342192745,0.0039511650314064,1,0.9007202,0.07306426,0.8372322
2977,27.80861819702217,-20.730060837780155,34.68507846849736,5.642599642021077,0.5,0.0013473953245606,0.1977730260679323,0.5,0.0054654413465931,0.8022269739320677,0.0034064183355768,1,0.90201396,0.07168022,0.84029317
2978,28.819840676913884,-20.730060837780155,35.50096673304498,5.659624575020561,0.5,0.001171454378656,0.2002892014575877,0.5,0.0046773600862821,0.7997107985424122,0.0029244072324691,1,0.9031637,0.07037708,0.8431326
2979,29.8310631568056,-20.730060837780155,36.32668098523991,5.675880082013336,0.5,0.0010162259759656,0.2032081225821626,0.5,0.0039846862073292,0.7967918774178374,0.0025004560916474,1,0.9041503,0.069160566,0.84573287
2980,30.842285636697312,-20.730060837780155,37.16156624301096,5.691409136638083,0.5,0.0008797137286353,0.2065357281610791,0.5,0.003379664232108,0.7934642718389208,0.0021296889803717,1,0.90501696,0.06801321,0.8481439
2981,31.853508116589023,-20.730060837780155,38.00501811171348,5.706252362162126,0.5,0.0007600234722421,0.2102785134370108,0.5,0.0028543423505874,0.7897214865629891,0.0018071829114148,1,0.9057938,0.06692999,0.85038847
2982,32.86473059648074,-20.730060837780155,38.856478732861575,5.720448084418503,0.5,0.0006553790772919,0.2144435440913715,0.5,0.0024008056172338,0.7855564559086285,0.0015280923472628,1,0.9064748,0.06591037,0.8524657
2983,33.875953076372454,-20.730060837780155,39.71543300998561,5.734032404500575,0.5,0.0005641318405707,0.2190384393561624,0.5,0.0020113605808915,0.7809615606438376,0.0012877462107311,1,0.90708685,0.06493714,0.8544182
2984,34.88717555626418,-20.730060837780155,40.5814051091342,5.747039285167352,0.5,0.0004847647252809,0.2240713271914382,0.5,0.0016786746194899,0.7759286728085618,0.0010817196723854,1,0.9075862,0.06403157,0.8561901
2985,35.898398036155896,-20.730060837780155,41.45395522625493,5.759500646183343,0.5,0.0004158925719874,0.2295507736638822,0.5,0.0013958746695222,0.7704492263361177,0.0009058836207548,1,0.90788937,0.063210785,0.8577127
2986,36.90962051604761,-20.730060837780155,42.33267661011655,5.771446464864228,0.5,0.0003562592497997,0.2354856880573626,0.5,0.0011566108220026,0.7645143119426374,0.0007564350359012,1,0.9081938,0.062391937,0.85921913
2987,37.92084299593933,-20.730060837780155,43.217192827169455,5.782904878954734,0.5,0.0003047325680328,0.2418852047781849,0.5,0.000955090529921,0.7581147952218151,0.0006299115489769,1,0.90863115,0.061535243,0.8608412
2988,38.93206547583104,-20.730060837780155,44.10715525345589,5.793902289657103,0.5,0.0002602976287666,0.2487585427893185,0.5,0.000786089063517,0.7512414572106814,0.0005231933461418,1,0.90917635,0.06067598,0.862511
2989,39.94328795572275,-20.730060837780155,45.00224077811963,5.804463463183821,0.5,0.0002220491738276,0.2561148431202967,0.5,0.000644941474283,0.7438851568797031,0.0004334953240553,1,0.90995264,0.059782743,0.8643458
2990,40.95451043561447,-20.730060837780155,45.90214970302503,5.814611629650357,0.5,0.000189183367465,0.2639629849533752,0.5,0.0005275207851966,0.7360370150466248,0.0003583520763308,1,0.9108393,0.05888774,0.866234
2991,41.96573291550618,-20.730060837780155,46.8066038233246,5.824368578472757,0.5,0.0001609893588556,0.2723113808818711,0.5,0.0004302064932395,0.7276886191181289,0.0002955979260476,1,0.9116738,0.05803113,0.8680276
2992,42.97695539539789,-20.730060837780155,47.7153446743926,5.833754749708269,0.5,0.0001368408861182,0.2811677521731142,0.5,0.0003498468120996,0.7188322478268858,0.0002433438491089,1,0.91245955,0.057210516,0.8697328
2993,43.98817787528961,-20.730060837780155,48.62813193128217,5.842789320989243,0.5,0.0001161881147636,0.2905388852443444,0.5,0.0002837174423391,0.7094611147556555,0.0001999527785513,1,0.91319966,0.056423776,0.871355
2994,44.99940035518132,-20.730060837780155,49.54474194769773,5.85149028986326,0.5,9.854984715027293e-05,0.3004303710714374,0.5,0.0002294790628391,0.6995696289285626,0.0001640144549946,1,0.91397834,0.055646718,0.87297815
2995,46.01062283507304,-20.730060837780155,50.46496642235493,5.859874551475866,0.5,8.350619410056869e-05,0.3108463298899728,0.5,0.0001851352086469,0.689153670110027,0.0001343207013737,1,0.9147836,0.054876503,0.87460077
2996,47.02184531496477,-20.730060837780155,51.38861118149176,5.867957971624355,0.5,7.069176389165873e-05,0.3217891243035722,0.5,0.0001489917448181,0.6782108756964278,0.0001098417543548,1,0.9155392,0.054128975,0.87615675
2997,48.03306779485648,-20.730060837780155,52.31549506717245,5.875755455278411,0.5,5.978939592999793e-05,0.3332590647665719,0.5,0.0001196187650209,0.6667409352334281,8.970408047546559e-05,1,0.9162019,0.053421497,0.87759566
2998,49.04429027474819,-20.730060837780155,53.24544892187337,5.883281010711468,0.5,5.052444524424994e-05,0.3452541123302333,0.5,9.581543439757064e-05,0.6547458876697667,7.31699398209103e-05,1,0.9168144,0.052742768,0.8789585
2999,50.05551275463989,-20.730060837780155,54.17831466064612,5.890547809419459,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,1,0.917404,0.052086413,0.88027066
3000,-50.05551275463989,-19.71883835788844,53.79950690586717,3.5168634764457503,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,1,0.858419,0.08057409,0.80198663
3001,-49.04429027474818,-19.71883835788844,52.85995643905026,3.5238752277685426,0.5,5.417879145940989e-05,0.340223025946898,0.5,0.0001050661370947,0.659776974053102,7.962246427710349e-05,1,0.8567211,0.08150791,0.7995017
3002,-48.033067794856464,-19.71883835788844,51.92309879013202,3.531140375649825,0.5,6.4185589932628e-05,0.3283437653069481,0.5,0.0001312973054792,0.6716562346930519,9.77414477059202e-05,1,0.8549713,0.08246484,0.7969445
3003,-47.02184531496475,-19.71883835788844,50.98908239034122,3.5386720988147755,0.5,7.597693398763301e-05,0.3169958642661617,0.5,0.0001637010635897,0.6830041357338383,0.0001198389987887,1,0.8531829,0.08343983,0.7943306
3004,-46.01062283507303,-19.71883835788844,50.058066281628136,3.5464844398748765,0.5,8.985570752376794e-05,0.3061806914863881,0.5,0.0002036171012531,0.693819308513612,0.0001467364043884,1,0.85130453,0.08444553,0.79160756
3005,-44.99940035518132,-19.71883835788844,49.130221030547226,3.554592370310487,0.5,0.0001061724726243,0.2958973413810075,0.5,0.0002526427574444,0.7041026586189925,0.0001794076150344,1,0.849356,0.08548007,0.78879046
3006,-43.9881778752896,-19.71883835788844,48.20572973177203,3.563011860477597,0.5,0.0001253320574608,0.2861429396914776,0.5,0.0003126730095032,0.7138570603085224,0.000219002533482,1,0.84735256,0.086540654,0.7858929
3007,-42.97695539539789,-19.71883835788844,47.284789110691314,3.57175995494056,0.5,0.0001478008222046,0.2769129450304614,0.5,0.0003859438974162,0.7230870549695385,0.0002668723598104,1,0.84531,0.08762421,0.7829293
3008,-41.96573291550617,-19.71883835788844,46.36761073551376,3.580854853417881,0.5,0.0001741146093807,0.2682014417453915,0.5,0.0004750788037779,0.7317985582546085,0.0003245967065793,1,0.8431907,0.08873867,0.77986276
3009,-40.95451043561445,-19.71883835788844,45.45442235036527,3.590315997600514,0.5,0.0002048873632039,0.2600014203970177,0.5,0.0005831366517845,0.7399985796029823,0.0003940120074942,1,0.8410014,0.08988369,0.7766975
3010,-39.94328795572274,-19.71883835788844,44.54546934199165,3.600164164057301,0.5,0.0002408203729599,0.2523050430070203,0.5,0.0007136606397451,0.7476949569929796,0.0004772405063525,1,0.8387408,0.091058396,0.7734333
3011,-38.932065475831024,-19.71883835788844,43.64101635387203,3.610421563374838,0.5,0.0002827120567952,0.2451038909818315,0.5,0.0008707255963678,0.7548961090181685,0.0005767188265815,1,0.8364082,0.092265196,0.77006555
3012,-37.92084299593931,-19.71883835788844,42.74134906278944,3.621111945582389,0.5,0.0003314681525722,0.238389194248623,0.5,0.0010589814171617,0.761610805751377,0.000695224784867,1,0.83403116,0.093494594,0.76662594
3013,-36.9096205160476,-19.71883835788844,41.84677613416802,3.632260711777864,0.5,0.0003881121197856,0.2321520406321846,0.5,0.0012836893372627,0.7678479593678154,0.0008359007285241,1,0.8315676,0.0947574,0.7630698
3014,-35.89839803615588,-19.71883835788844,40.95763137373563,3.643895031687746,0.5,0.0004537954789368,0.2263835648506973,0.5,0.0015507470294212,0.7736164351493027,0.001002271254179,1,0.82896614,0.096055016,0.75936043
3015,-34.88717555626417,-19.71883835788844,40.0742760942494,3.656043966648821,0.5,0.0005298077202841,0.2210751167093885,0.5,0.0018666977217125,0.7789248832906115,0.0011982527209983,1,0.82638973,0.09734953,0.75566256
3016,-33.875953076372454,-19.71883835788844,39.19710171705455,3.6687385971762025,0.5,0.0006175853008306,0.2162184081201522,0.5,0.0022387177595796,0.7837815918798476,0.0014281515302051,1,0.823808,0.09864743,0.7519462
3017,-32.86473059648074,-19.71883835788844,38.326532629025934,3.682012153860377,0.5,0.0007187191155864,0.2118056384687861,0.5,0.0026745763640915,0.7881943615312139,0.001696647739839,1,0.82106006,0.09999646,0.7480305
3018,-31.85350811658902,-19.71883835788844,37.46302931582195,3.6959001497913446,0.5,0.0008349596761864,0.2078295975849463,0.5,0.0031825608593337,0.7921704024150537,0.0020087602677601,1,0.81814015,0.10138923,0.74392176
3019,-30.842285636697305,-19.71883835788844,36.60709179216723,3.710440512011152,0.5,0.0009682190578565,0.2042837451373746,0.5,0.0037713604774874,0.7957162548626254,0.0023697897676719,1,0.81516963,0.1028149,0.7397156
3020,-29.83106315680559,-19.71883835788844,35.759263348814336,3.7256737086126006,0.5,0.0011205684874115,0.2011622646713019,0.5,0.0044499021435615,0.7988377353286981,0.0027852353154865,1,0.81196946,0.10427891,0.73528385
3021,-28.819840676913877,-19.71883835788844,34.920134633578265,3.7416428669915462,0.5,0.0012942302460758,0.1984600897190144,0.5,0.0052271325524005,0.8015399102809856,0.0032606813992382,1,0.80837065,0.10582959,0.7304353
3022,-27.80861819702216,-19.71883835788844,34.090348079951966,3.758393877377812,0.5,0.0014915623607189,0.1961728984433075,0.5,0.0061117425430416,0.8038271015566925,0.0038016524518802,1,0.80461156,0.10739975,0.72543156
3023,-26.79739571713045,-19.71883835788844,33.27060269073907,3.775975474065882,0.5,0.001715034369554,0.1942970721178151,0.5,0.0071118324013156,0.8057029278821848,0.0044134333854348,1,0.8006884,0.10901162,0.7202327
3024,-25.786173237238728,-19.71883835788844,32.46165917517802,3.794439284690568,0.5,0.0019671922932979,0.1928296114207494,0.5,0.0082345203938971,0.8071703885792506,0.0051008563435975,1,0.7965733,0.110664934,0.7148181
3025,-24.77495075734701,-19.71883835788844,31.66434542531239,3.813839835396757,0.5,0.0022506108470287,0.1917680030530965,0.5,0.0094855015971604,0.8082319969469035,0.0058680562220945,1,0.79208845,0.11237306,0.70904243
3026,-23.7637282774553,-19.71883835788844,30.879562299832894,3.834234496799098,0.5,0.0025678309262569,0.1911100276557592,0.5,0.010868569862101,0.8088899723442406,0.0067182003941789,1,0.78726304,0.11413957,0.7029143
3027,-22.752505797563582,-19.71883835788844,30.1082896600371,3.855683352201951,0.5,0.0029212805361659,0.190853498509848,0.5,0.0123851223276787,0.809146501490152,0.0076532014319223,1,0.7821296,0.1159608,0.6964565
3028,-21.74128331767187,-19.71883835788844,29.351592571508103,3.87824896567731,0.5,0.0033131776566912,0.1909959192493558,0.5,0.0140336728399713,0.8090040807506442,0.0086734252483312,1,0.7770154,0.11775847,0.6900175
3029,-20.730060837780155,-19.71883835788844,28.610627545067917,3.901996023368321,0.5,0.0037454141053654,0.1915340480821457,0.5,0.0158094073108202,0.8084659519178542,0.0097774107080928,1,0.7706636,0.11970386,0.6824375
3030,-19.71883835788844,-19.71883835788844,27.886648639968644,3.9269908169872414,0.5,0.004219420334157,0.1924633562142532,0.5,0.0177038195861733,0.8075366437857467,0.0109616199601652,1,0.7618501,0.121885635,0.67266625
3031,-18.707615877996723,-19.71883835788844,27.18101318978392,3.953300534240164,0.5,0.004736012330844,0.1937773698623732,0.5,0.0197044697244532,0.8062226301376269,0.0122202410276486,1,0.7512638,0.123875506,0.66179895
3032,-17.69639339810501,-19.71883835788844,26.49518683619776,3.9809923173632096,0.5,0.0052952234298543,0.1954668891358645,0.5,0.0217949065316131,0.8045331108641356,0.0135450649807337,1,0.738983,0.12556311,0.6499699
3033,-16.685170918213295,-19.71883835788844,25.83074746797938,4.010132048875683,0.5,0.005896125882703,0.1975190840262,0.5,0.0239547916211516,0.8024809159738,0.0149254587519273,1,0.7285051,0.1267864,0.6400414
