,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
3120,-23.83838383838384,-14.949494949494952,28.138158135725494,3.7017140377731854,0.5,0.0040486132817318,0.1920937771112933,0.5,0.0170276201216345,0.8079062228887066,0.0105381167016831,1,0.7505095,0.4910609,0.24553046,0.504979
3121,-23.03030303030303,-14.949494949494952,27.456916376617382,3.717350971113029,0.5,0.0045272481283796,0.1932139233417235,0.5,0.0189040245774314,0.8067860766582765,0.0117156363529055,1,0.745907,0.4989648,0.2494824,0.49642465
3122,-22.22222222222222,-14.949494949494952,26.782728758265133,3.7337793331394353,0.5,0.0050535498296757,0.1947072432049974,0.5,0.020901056411424,0.8052927567950026,0.0129773031205499,1,0.7411293,0.5070169,0.25350845,0.48762083
3123,-21.41414141414141,-14.949494949494952,26.11614159384616,3.751051191534714,0.5,0.0056305363856887,0.1965856391707176,0.5,0.0230111101223713,0.8034143608292824,0.01432082325403,1,0.735503,0.516385,0.2581925,0.47731057
3124,-20.60606060606061,-14.949494949494952,25.457751922462005,3.769222079391288,0.5,0.0062610591271491,0.1988616032531469,0.5,0.025223445798515,0.8011383967468529,0.0157422524628321,1,0.72869736,0.5275341,0.26376706,0.46493033
3125,-19.7979797979798,-14.949494949494952,24.80821241698384,3.7883510798530833,0.5,0.0069477072628778,0.2015479381137966,0.5,0.0275240284834589,0.7984520618862033,0.0172358678731683,1,0.721541,0.5389255,0.26946276,0.45207825
3126,-18.98989898989899,-14.949494949494952,24.168236652506152,3.808500857829104,0.5,0.0076926964028965,0.2046573777286777,0.5,0.0298954740714414,0.7953426222713224,0.0187940852371689,1,0.71364665,0.55118597,0.27559298,0.4380537
3127,-18.181818181818183,-14.949494949494952,23.538604708896177,3.829737618735676,0.5,0.0084977407938655,0.2082020851908179,0.5,0.0323171280201396,0.791797914809182,0.0204074344070025,1,0.70366156,0.566564,0.283282,0.42037955
3128,-17.373737373737374,-14.949494949494952,22.920169056457105,3.8521309692764745,0.5,0.0093639097403648,0.2121930029879963,0.5,0.0347653009711426,0.7878069970120036,0.0220646053557537,1,0.689282,0.5885289,0.29426444,0.3950176
3129,-16.565656565656568,-14.949494949494952,22.313860640782348,3.875753649583823,0.5,0.0102914696701772,0.2166390300054732,0.5,0.0372136805786826,0.7833609699945268,0.0237525751244299,1,0.6729086,0.612558,0.306279,0.3666296
3130,-15.757575757575758,-14.949494949494952,21.720695039540384,3.900681099734319,0.5,0.0112797145594726,0.2215460004142818,0.5,0.0396339310869395,0.7784539995857181,0.0254568228232061,1,0.65405756,0.63821507,0.31910753,0.33495006
3131,-14.949494949494952,-14.949494949494952,21.14177850820385,3.9269908169872414,0.5,0.0123267889735182,0.226915443669415,0.5,0.0419964812904338,0.773084556330585,0.027161635131976,1,0.6329692,0.6636353,0.33181766,0.3011515
3132,-14.141414141414142,-14.949494949494952,20.57831366181308,3.9547614535806623,0.5,0.0134295097821678,0.2327431135005733,0.5,0.0442714875972231,0.7672568864994266,0.0288504986896955,1,0.6087868,0.6883439,0.34417194,0.26461485
3133,-13.333333333333332,-14.949494949494952,20.031604454530168,3.984071599393506,0.5,0.0145831946189994,0.239017288686379,0.5,0.0464299425442057,0.760982711313621,0.0305065685816026,1,0.58680195,0.70646214,0.35323107,0.23357084
3134,-12.525252525252526,-14.949494949494952,19.50306001801563,4.014998190514982,0.5,0.0157815072568989,0.2457168712328325,0.5,0.0484448813411594,0.7542831287671674,0.0321131942990292,1,0.5656012,0.719372,0.359686,0.20591524
3135,-11.717171717171716,-14.949494949494952,18.99419680572632,4.047614485567344,0.5,0.0170163320927031,0.2528093396452764,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,1,0.54350185,0.72787195,0.36393598,0.17956589
3136,-10.90909090909091,-14.949494949494952,18.506638368644506,4.081987558911182,0.5,0.0182776916160483,0.2602486566681636,0.5,0.0519539547257567,0.7397513433318365,0.0351158231709025,1,0.51826113,0.7318777,0.36593884,0.15232228
3137,-10.1010101010101,-14.949494949494952,18.042111969103924,4.118175276584256,0.5,0.0195537217573571,0.267973280815051,0.5,0.0534152014796304,0.7320267191849489,0.0364844616184937,0,0.49330294,0.72991884,0.36495942,0.12834352
3138,-9.292929292929294,-14.949494949494952,17.602441140033914,4.156222750264237,0.5,0.0208307199888648,0.2759044852334812,0.5,0.0546690312066877,0.7240955147665188,0.0377498755977762,0,0.4720467,0.7229113,0.36145565,0.110591024
3139,-8.484848484848484,-14.949494949494952,17.189533241359715,4.196158309772942,0.5,0.0220932796037602,0.2839452385391165,0.5,0.0557149615818605,0.7160547614608835,0.0389041205928103,0,0.46729335,0.72012895,0.36006448,0.107228845
3140,-7.676767676767675,-14.949494949494952,16.805361085321554,4.237989097592783,0.5,0.0233245203972482,0.2919799391203866,0.5,0.0565594622746958,0.7080200608796133,0.039941991335972,0,0.47555518,0.72140485,0.36070243,0.11485278
3141,-6.868686868686872,-14.949494949494952,16.45193783555744,4.281696468998182,0.5,0.0245064208525564,0.2998753030403063,0.5,0.0572156169548134,0.7001246969596936,0.0408610189036849,0,0.49446392,0.72383326,0.36191663,0.13254729
3142,-6.060606060606062,-14.949494949494952,16.131284668830006,4.327231474021215,0.5,0.0256202499892349,0.3074826713272546,0.5,0.0577023316659999,0.6925173286727454,0.0416612908276174,1,0.51853913,0.72313637,0.36156818,0.15697093
3143,-5.252525252525253,-14.949494949494952,15.845391152426329,4.374510792144411,0.5,0.0266470887006014,0.3146419135490392,0.5,0.0580431180173547,0.6853580864509607,0.042345103358978,1,0.54764384,0.71530193,0.35765097,0.18999286
3144,-4.444444444444443,-14.949494949494952,15.596168941914168,4.423413570392123,0.5,0.0275684215012533,0.321186957479193,0.5,0.0582645205260992,0.678813042520807,0.0429164710136762,1,0.5772809,0.6991122,0.3495561,0.2277248
3145,-3.63636363636364,-14.949494949494952,15.385400213866484,4.473779657876489,0.5,0.0283667712296854,0.3269527782810208,0.5,0.0583942937131662,0.6730472217189792,0.0433805324714258,1,0.6059331,0.6764534,0.3382267,0.26770642
3146,-2.8282828282828305,-14.949494949494952,15.214683138394127,4.525409710465778,0.5,0.0290263426223812,0.3317834586145224,0.5,0.0584594613522678,0.6682165413854776,0.0437429019873245,1,0.6332079,0.6494869,0.32474345,0.3084645
3147,-2.0202020202020208,-14.949494949494952,15.085377537450078,4.578067538431721,0.5,0.0295336368584274,0.3355407200017377,0.5,0.0584844041658466,0.6644592799982623,0.044009020512137,1,0.6576865,0.6211036,0.3105518,0.34713465
3148,-1.212121212121211,-14.949494949494952,14.998554499612595,4.63148488122946,0.5,0.029877998814962,0.3381121685748582,0.5,0.0584891218979591,0.6618878314251417,0.0441835603564606,1,0.67774254,0.5955693,0.29778466,0.3799579
3149,-0.4040404040404013,-14.949494949494952,14.954953958239797,4.685368531197425,0.5,0.0300520619477388,0.3394184340610409,0.5,0.0584878019252242,0.6605815659389591,0.0442699319364815,1,0.6918152,0.57667273,0.28833637,0.4034788
3150,0.4040404040404013,-14.949494949494952,14.954953958239797,4.739409429571954,0.5,0.0300520619477388,0.3394184340610409,0.5,0.0584878019252242,0.6605815659389591,0.0442699319364815,1,0.7030159,0.56095546,0.28047773,0.4225382
3151,1.212121212121211,-14.949494949494952,14.998554499612595,4.79329307953992,0.5,0.029877998814962,0.3381121685748582,0.5,0.0584891218979591,0.6618878314251417,0.0441835603564606,1,0.71137565,0.54894125,0.27447063,0.43690506
3152,2.0202020202020208,-14.949494949494952,15.085377537450078,4.846710422337658,0.5,0.0295336368584274,0.3355407200017377,0.5,0.0584844041658466,0.6644592799982623,0.044009020512137,1,0.71667826,0.5413512,0.2706756,0.4460027
3153,2.8282828282828305,-14.949494949494952,15.214683138394127,4.899368250303601,0.5,0.0290263426223812,0.3317834586145224,0.5,0.0584594613522678,0.6682165413854776,0.0437429019873245,1,0.72103465,0.53508615,0.26754308,0.4534916
3154,3.636363636363633,-14.949494949494952,15.385400213866482,4.950998302892891,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.6730472217189789,0.0433805324714258,1,0.7251382,0.5290537,0.26452684,0.46061134
3155,4.444444444444443,-14.949494949494952,15.596168941914168,5.001364390377256,0.5,0.0275684215012533,0.321186957479193,0.5,0.0582645205260992,0.678813042520807,0.0429164710136762,1,0.72881097,0.5236179,0.26180896,0.46700203
3156,5.252525252525253,-14.949494949494952,15.845391152426329,5.050267168624968,0.5,0.0266470887006014,0.3146419135490392,0.5,0.0580431180173547,0.6853580864509607,0.042345103358978,1,0.7322305,0.51858187,0.25929093,0.47293958
3157,6.060606060606062,-14.949494949494952,16.131284668830006,5.097546486748164,0.5,0.0256202499892349,0.3074826713272546,0.5,0.0577023316659999,0.6925173286727454,0.0416612908276174,1,0.73535866,0.51390165,0.25695083,0.47840783
3158,6.868686868686865,-14.949494949494952,16.45193783555744,5.1430814917711976,0.5,0.0245064208525564,0.2998753030403063,0.5,0.0572156169548134,0.7001246969596936,0.0408610189036849,1,0.7385421,0.5090117,0.25450584,0.48403627
3159,7.676767676767675,-14.949494949494952,16.805361085321554,5.186788863176597,0.5,0.0233245203972482,0.2919799391203866,0.5,0.0565594622746958,0.7080200608796133,0.039941991335972,1,0.74165004,0.5041534,0.2520767,0.4895734
3160,8.484848484848484,-14.949494949494952,17.189533241359715,5.228619650996437,0.5,0.0220932796037602,0.2839452385391165,0.5,0.0557149615818605,0.7160547614608835,0.0389041205928103,1,0.7448058,0.4991158,0.2495579,0.4952479
3161,9.292929292929294,-14.949494949494952,17.602441140033914,5.268555210505142,0.5,0.0208307199888648,0.2759044852334812,0.5,0.0546690312066877,0.7240955147665188,0.0377498755977762,1,0.7481721,0.49361438,0.24680719,0.50136495
3162,10.101010101010097,-14.949494949494952,18.042111969103924,5.306602684185124,0.5,0.0195537217573571,0.267973280815051,0.5,0.0534152014796304,0.7320267191849489,0.0364844616184937,1,0.7528692,0.48561773,0.24280886,0.5100603
3163,10.909090909090908,-14.949494949494952,18.506638368644506,5.342790401858196,0.5,0.0182776916160483,0.2602486566681637,0.5,0.0519539547257567,0.7397513433318362,0.0351158231709025,1,0.7591729,0.47454274,0.23727137,0.52190155
3164,11.717171717171716,-14.949494949494952,18.99419680572632,5.377163475202035,0.5,0.0170163320927031,0.2528093396452764,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,1,0.76620775,0.4619168,0.2309584,0.53524935
3165,12.525252525252526,-14.949494949494952,19.50306001801563,5.4097797702543975,0.5,0.0157815072568989,0.2457168712328325,0.5,0.0484448813411594,0.7542831287671674,0.0321131942990292,1,0.7731236,0.44927955,0.22463977,0.54848385
3166,13.333333333333336,-14.949494949494952,20.031604454530168,5.440706361375874,0.5,0.0145831946189994,0.239017288686379,0.5,0.0464299425442057,0.760982711313621,0.0305065685816026,1,0.7796327,0.43721783,0.21860892,0.5610238
3167,14.141414141414138,-14.949494949494952,20.57831366181308,5.470016507188717,0.5,0.0134295097821678,0.2327431135005733,0.5,0.0442714875972231,0.7672568864994266,0.0288504986896955,1,0.7856456,0.425959,0.2129795,0.5726661
3168,14.949494949494948,-14.949494949494952,21.14177850820385,5.497787143782138,0.5,0.0123267889735182,0.2269154436694151,0.5,0.0419964812904338,0.7730845563305848,0.027161635131976,1,0.79136896,0.4151226,0.2075613,0.58380765
3169,15.757575757575758,-14.949494949494952,21.720695039540384,5.52409686103506,0.5,0.0112797145594726,0.2215460004142818,0.5,0.0396339310869395,0.7784539995857181,0.0254568228232061,1,0.7971351,0.40409985,0.20204993,0.59508514
3170,16.565656565656568,-14.949494949494952,22.313860640782348,5.549024311185557,0.5,0.0102914696701772,0.2166390300054732,0.5,0.0372136805786826,0.7833609699945268,0.0237525751244299,1,0.8029362,0.39291373,0.19645686,0.6064793
3171,17.37373737373737,-14.949494949494952,22.920169056457105,5.572646991492904,0.5,0.0093639097403648,0.2121930029879963,0.5,0.0347653009711426,0.7878069970120036,0.0220646053557537,1,0.80849093,0.38211837,0.19105919,0.6174317
3172,18.18181818181818,-14.949494949494952,23.538604708896173,5.595040342033704,0.5,0.0084977407938655,0.2082020851908181,0.5,0.0323171280201396,0.7917979148091818,0.0204074344070025,1,0.81367165,0.37198937,0.18599468,0.62767696
3173,18.98989898989899,-14.949494949494952,24.168236652506152,5.616277102940275,0.5,0.0076926964028965,0.2046573777286777,0.5,0.0298954740714414,0.7953426222713224,0.0187940852371689,1,0.8185682,0.36236924,0.18118462,0.6373835
3174,19.7979797979798,-14.949494949494952,24.80821241698384,5.636426880916296,0.5,0.0069477072628778,0.2015479381137966,0.5,0.0275240284834589,0.7984520618862033,0.0172358678731683,1,0.8232024,0.35322902,0.17661451,0.6465879
3175,20.6060606060606,-14.949494949494952,25.457751922462,5.655555881378092,0.5,0.0062610591271491,0.1988616032531468,0.5,0.025223445798515,0.801138396746853,0.0157422524628321,1,0.8276222,0.34448475,0.17224237,0.65537983
3176,21.41414141414141,-14.949494949494952,26.11614159384616,5.673726769234666,0.5,0.0056305363856887,0.1965856391707174,0.5,0.0230111101223713,0.8034143608292826,0.01432082325403,1,0.8318369,0.33612576,0.16806288,0.663774
3177,22.22222222222222,-14.949494949494952,26.782728758265133,5.690998627629944,0.5,0.0050535498296757,0.1947072432049974,0.5,0.020901056411424,0.8052927567950026,0.0129773031205499,1,0.835868,0.3281156,0.1640578,0.6718102
3178,23.03030303030303,-14.949494949494952,27.456916376617382,5.707426989656351,0.5,0.0045272481283796,0.1932139233417235,0.5,0.0189040245774314,0.8067860766582765,0.0117156363529055,1,0.8397372,0.3204159,0.16020796,0.67952925
3179,23.838383838383837,-14.949494949494952,28.13815813572549,5.723063922996193,0.5,0.0040486132817318,0.1920937771112932,0.5,0.0170276201216345,0.8079062228887067,0.0105381167016831,1,0.8434778,0.31296372,0.15648186,0.6869959
3180,24.64646464646465,-14.949494949494952,28.82595390987793,5.737958151642311,0.5,0.0036145408347977,0.1913356897143356,0.5,0.0152765549152648,0.8086643102856643,0.0094455478750312,1,0.84704775,0.30584502,0.15292251,0.69412524
3181,25.454545454545453,-14.949494949494952,29.519845588053062,5.752155202335404,0.5,0.0032219059856996,0.1909294681379094,0.5,0.0136529432302027,0.8090705318620907,0.0084374246079511,1,0.8504666,0.29902285,0.14951143,0.7009552
3182,26.262626262626256,-14.949494949494952,30.21941325465075,5.7656975662054775,0.5,0.0028676169218937,0.1908659252346706,0.5,0.0121566306925927,0.8091340747653294,0.0075121238072432,1,0.853758,0.2924517,0.14622585,0.7075321
3183,27.070707070707076,-14.949494949494952,30.924271706104975,5.778624868403341,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,1,0.85691607,0.2861441,0.14307205,0.713844
3184,27.878787878787875,-14.949494949494952,31.63406728252668,5.79097404034002,0.5,0.0022621159041377,0.1917353996024896,0.5,0.0095359970621043,0.8082646003975104,0.005899056483121,1,0.8599473,0.28008783,0.14004391,0.7199034
3185,28.68686868686869,-14.949494949494952,32.34847499191612,5.802779490596542,0.5,0.0020052150957241,0.1926553413723307,0.5,0.0084030875313431,0.8073446586276692,0.0052041513135336,1,0.86283267,0.27432168,0.13716084,0.7256718
3186,29.49494949494949,-14.949494949494952,33.06719590401636,5.814073271694292,0.5,0.0017753223356096,0.1938917822327614,0.5,0.0073809312980714,0.8061082177672385,0.0045781268168405,1,0.8656021,0.26878637,0.13439319,0.73120886
3187,30.303030303030297,-14.949494949494952,33.78995479120012,5.824885240787931,0.5,0.0015699630101441,0.1954407581395726,0.5,0.0064629725202377,0.8045592418604274,0.0040164677651909,1,0.86826867,0.26345557,0.13172778,0.7365409
3188,31.111111111111114,-14.949494949494952,34.51649799462391,5.835243213009919,0.5,0.0013868254242127,0.197299265901996,0.5,0.005642219604782,0.802700734098004,0.0035145225144973,1,0.8708402,0.2583145,0.12915725,0.74168295
3189,31.91919191919192,-14.949494949494952,35.24659149505355,5.845173106700457,0.5,0.0012237623227936,0.1994652134553131,0.5,0.0049114544480633,0.8005347865446868,0.0030676083854284,1,0.87331647,0.2533632,0.1266816,0.7466349
3190,32.72727272727272,-14.949494949494952,35.9800191691203,5.854699080133808,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,1,0.87570375,0.24858953,0.124294765,0.751409
3191,33.535353535353536,-14.949494949494952,36.71658121320834,5.8638436596295564,0.5,0.000950080718338,0.2047152858728524,0.5,0.0036909050013514,0.7952847141271475,0.0023204928598447,1,0.8780025,0.24399291,0.121996455,0.75600606
3192,34.34343434343434,-14.949494949494952,37.45609271863204,5.872627859137736,0.5,0.0008359640213671,0.2077992769401635,0.5,0.0031869759699394,0.7922007230598364,0.0020114699956533,1,0.880215,0.2395685,0.11978425,0.76043075
3193,35.15151515151516,-14.949494949494952,38.198382383187045,5.881071291527824,0.5,0.0007349124857997,0.2111903172812576,0.5,0.0027449463224098,0.7888096827187424,0.0017399294041047,1,0.8823649,0.23526886,0.11763443,0.7647305
3194,35.95959595959596,-14.949494949494952,38.94329134552401,5.889192271907349,0.5,0.0006455372939282,0.2148899970507009,0.5,0.0023584987374741,0.7851100029492991,0.0015020180157011,1,0.884471,0.23105721,0.115528606,0.7689424
3195,36.76767676767676,-14.949494949494952,39.69067213007777,5.89700791335739,0.5,0.0005665789913317,0.2189004515265905,0.5,0.0020217162240526,0.7810995484734095,0.0012941476076921,1,0.88651025,0.22697894,0.11348947,0.7730208
3196,37.57575757575758,-14.949494949494952,40.440387691478406,5.904534215508109,0.5,0.0004968986966977,0.2232242925652867,0.5,0.0017291076711011,0.7767757074347131,0.0011130031838994,1,0.88847256,0.22305448,0.11152724,0.7769453
3197,38.38383838383838,-14.949494949494952,41.19231054847008,5.911786146394338,0.5,0.0004354692673586,0.2278645377769273,0.5,0.0014756190994716,0.7721354622230727,0.0009555441834151,1,0.89035386,0.21929185,0.109645925,0.780708
3198,39.1919191919192,-14.949494949494952,41.94632199836953,5.918777718034384,0.5,0.0003813665883375,0.2328245371554639,0.5,0.0012566333965305,0.7671754628445361,0.000818999992434,1,0.8921731,0.21565357,0.107826784,0.78434634
3199,40.0,-14.949494949494952,42.70231140400921,5.92552205616838,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.8939331,0.21213359,0.10606679,0.78786623
3200,-40.0,-14.141414141414142,42.426166382540245,3.4814135300126594,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.81514466,0.36932275,0.18466137,0.63048327
3201,-39.19191919191919,-14.141414141414142,41.66516679271681,3.487878161049171,0.5,0.0004007215614144,0.2309390181176621,0.5,0.0013344618851969,0.7690609818823378,0.0008675917233057,1,0.81271446,0.37411818,0.18705909,0.62565535
3202,-38.38383838383838,-14.141414141414142,40.90597319457896,3.4945830414167034,0.5,0.0004579299342584,0.2260615614225075,0.5,0.0015677569245641,0.7739384385774926,0.0010128434294113,1,0.810206,0.37905893,0.18952946,0.6206765
3203,-37.57575757575758,-14.141414141414142,40.14868803972417,3.501541179617199,0.5,0.0005229505393393,0.221506104951957,0.5,0.0018379349064717,0.7784938950480428,0.0011804427229055,1,0.8076135,0.38415462,0.19207731,0.61553615
3204,-36.76767676767677,-14.141414141414142,39.39342139001569,3.508766487408012,0.5,0.000596780448418,0.2172695738517375,0.5,0.0021499476729583,0.7827304261482626,0.0013733640606881,1,0.80496526,0.3893475,0.19467375,0.61029154
3205,-35.95959595959596,-14.141414141414142,38.64029160728963,3.516273853872569,0.5,0.0006805300417677,0.2133492816126487,0.5,0.0025092160713842,0.7866507183873513,0.0015948730565759,1,0.80225754,0.3946423,0.19732115,0.6049364
3206,-35.15151515151515,-14.141414141414142,37.88942611555613,3.524079226133725,0.5,0.000775433004516,0.2097430089312115,0.5,0.002921629455241,0.7902569910687884,0.0018485312298785,1,0.7994751,0.4000662,0.2000331,0.59944195
3207,-34.343434343434346,-14.141414141414142,37.14096224414189,3.53219969728748,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,1,0.796572,0.40570703,0.20285352,0.59371847
3208,-33.535353535353536,-14.141414141414142,36.3950481612559,3.540653602165927,0.5,0.0010043118169727,0.2034664432676224,0.5,0.0039316953242726,0.7965335567323776,0.0024680035706227,1,0.79352236,0.4116126,0.2058063,0.58771604
3209,-32.72727272727273,-14.141414141414142,35.651843908615405,3.5494606215637035,0.5,0.0011414638760549,0.2007947371304638,0.5,0.0045432661739827,0.7992052628695362,0.0028423650250188,1,0.790387,0.41765782,0.20882891,0.58155805
3210,-31.91919191919192,-14.141414141414142,34.91152254905526,3.5586418955782784,0.5,0.0012961416347346,0.1984343740073152,0.5,0.0052356986334583,0.8015656259926848,0.0032659201340965,1,0.7871606,0.42384702,0.21192351,0.5752371
3211,-31.11111111111111,-14.141414141414142,34.1742714404695,3.568220146716669,0.5,0.0014703467096842,0.1963866097912001,0.5,0.0060166541161234,0.8036133902087998,0.0037435004129038,1,0.7838402,0.43018013,0.21509007,0.5687501
3212,-30.303030303030305,-14.141414141414142,33.440293651003735,3.5782198134033343,0.5,0.0016662611655951,0.1946536185650975,0.5,0.006893873384577,0.8053463814349024,0.0042800672750861,1,0.78042066,0.4366595,0.21832974,0.5620909
3213,-29.49494949494949,-14.141414141414142,32.70980953213591,3.5886671944779818,0.5,0.0018862534616408,0.1932385656910974,0.5,0.0078750147142785,0.8067614343089026,0.0048806340879596,1,0.7768566,0.44336596,0.22168298,0.5551736
3214,-28.686868686868685,-14.141414141414142,31.983058468142705,3.599590605187015,0.5,0.0021328819646065,0.1921456796346936,0.5,0.0089674559074785,0.8078543203653064,0.0055501689360425,1,0.7731275,0.4503325,0.22516625,0.5479613
3215,-27.87878787878788,-14.141414141414142,31.26030082243992,3.611020545034261,0.5,0.0024088952449346,0.1913803215004656,0.5,0.0101780584504523,0.8086196784995344,0.0062934768476934,1,0.7692888,0.4574367,0.22871836,0.54057044
3216,-27.070707070707076,-14.141414141414142,30.54182010337658,3.622989877647097,0.5,0.0027172282331543,0.1909490506798875,0.5,0.0115128934850708,0.8090509493201125,0.0071150608591126,1,0.76532954,0.4646864,0.2323432,0.53298634
3217,-26.262626262626263,-14.141414141414142,29.82792537420889,3.635534022509374,0.5,0.0030609931651523,0.1908596842632161,0.5,0.0129769311192184,0.8091403157367839,0.0080189621421854,1,0.76126295,0.47204527,0.23602264,0.5252403
3218,-25.454545454545453,-14.141414141414142,29.11895393410465,3.64869115798213,0.5,0.003443464089238,0.191121346902477,0.5,0.014573696971243,0.8088786530975228,0.0090085805302405,1,0.7571147,0.47945303,0.23972651,0.51738816
3219,-24.646464646464647,-14.141414141414142,28.415274299017767,3.662502434438009,0.5,0.0038680535518225,0.1917445065810541,0.5,0.0163049027471233,0.8082554934189458,0.0100864781494729,1,0.7527386,0.4871598,0.2435799,0.5091587
3220,-23.83838383838384,-14.141414141414142,27.717289512957567,3.677012195526419,0.5,0.0043382799303708,0.1927409901900299,0.5,0.018170061061826,0.8072590098099701,0.0112541704960984,1,0.7482465,0.49493754,0.24746877,0.5007778
3221,-23.03030303030303,-14.141414141414142,27.025440821318213,3.692268204502044,0.5,0.004857723754161,0.1941239708702332,0.5,0.0201660985609526,0.8058760291297669,0.0125119111575568,1,0.74354744,0.5029256,0.2514628,0.49208462
3222,-22.22222222222222,-14.141414141414142,26.34021173819252,3.7083218711133,0.5,0.0054299712616281,0.1959079166900399,0.5,0.0222869855279197,0.8040920833099601,0.0138584783947739,1,0.73864335,0.5110916,0.2555458,0.48309758
3223,-21.41414141414141,-14.141414141414142,25.662132538505727,3.7252284726669536,0.5,0.0060585434090643,0.1981084873391412,0.5,0.0245234043430918,0.8018915126608588,0.015290973876078,1,0.7335161,0.5194321,0.25971606,0.47380003
3224,-20.60606060606061,-14.141414141414142,24.99178520273473,3.743047360450066,0.5,0.006746808596405,0.2007423620977068,0.5,0.0268624830643216,0.7992576379022931,0.0168046458303633,1,0.7273339,0.5293679,0.26468396,0.46265
3225,-19.7979797979798,-14.141414141414142,24.32980883608016,3.7618421395726154,0.5,0.0074978775453204,0.2038269784046481,0.5,0.0292876235890548,0.7961730215953517,0.0183927505671876,1,0.7201306,0.5406762,0.2703381,0.44979256
3226,-18.98989898989899,-14.141414141414142,23.67690557411493,3.78168080635154,0.5,0.0083144790928267,0.2073801559942235,0.5,0.0317784558023438,0.7926198440057765,0.0200464674475852,1,0.71228683,0.55264735,0.27632368,0.4359632
3227,-18.181818181818183,-14.141414141414142,23.03384697169976,3.80263582244048,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979305,0.7885804229780763,0.0217548826969069,1,0.7035189,0.5656423,0.28282115,0.42069772
3228,-17.373737373737374,-14.141414141414142,22.4014808495016,3.824784098879988,0.5,0.0101524022284837,0.2159620882774421,0.5,0.0368577110254737,0.7840379117225579,0.0235050566269787,1,0.6912938,0.5837407,0.29187036,0.39942342
3229,-16.565656565656568,-14.141414141414142,21.78073854051484,3.8482068559980975,0.5,0.011175878742184,0.2210227881797008,0.5,0.0393884944350177,0.7789772118202992,0.0252821865886008,1,0.67542905,0.60665274,0.30332637,0.3721027
3230,-15.757575757575758,-14.141414141414142,21.172642434866912,3.872989316611273,0.5,0.0122688172972378,0.226613859831164,0.5,0.0418709308469338,0.7733861401688359,0.0270698740720858,1,0.6576453,0.6308226,0.3154113,0.342234
3231,-14.949494949494952,-14.141414141414142,20.57831366181308,3.899220180393821,0.5,0.0134295097821678,0.2327431135005733,0.5,0.0442714875972231,0.7672568864994266,0.0288504986896955,1,0.6366815,0.656321,0.3281605,0.308521
3232,-14.141414141414142,-14.141414141414142,19.998979669922555,3.9269908169872414,0.5,0.0146547538232054,0.2394122095454394,0.5,0.046556634898488,0.7605877904545606,0.0306056943608467,1,0.61233944,0.6814091,0.34070456,0.2716349
3233,-13.333333333333332,-14.141414141414142,19.435981366958696,3.9563941051912463,0.5,0.015939642393559,0.2466145485057375,0.5,0.0486941859435724,0.7533854514942623,0.0323169141685657,1,0.58633536,0.70304173,0.35152087,0.23481448
3234,-12.525252525252526,-14.141414141414142,18.89077935767428,3.987522836769348,0.5,0.0172773694507228,0.2543328417210039,0.5,0.0506547518349569,0.745667158278996,0.0339660606428398,1,0.5635015,0.71647584,0.35823792,0.20526357
3235,-11.717171717171716,-14.141414141414142,18.364958670486484,4.020467598145831,0.5,0.0186590661541214,0.2625364160096061,0.5,0.0524132309303285,0.737463583990394,0.0355361485422249,1,0.5399492,0.72484875,0.36242437,0.17752479
3236,-10.90909090909091,-14.141414141414142,17.8602311962023,4.055314044673036,0.5,0.0200736846351712,0.2711783613976025,0.5,0.0539502328032085,0.7288216386023976,0.0370119587191898,1,0.5133743,0.72815263,0.36407632,0.14929801
3237,-10.1010101010101,-14.141414141414142,17.378434882914398,4.092139494401868,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965722,0.03838063572034,0,0.484598,0.72462213,0.36231107,0.12228692
3238,-9.292929292929294,-14.141414141414142,16.921528558684383,4.13100879657979,0.5,0.0229463855751003,0.289491843747431,0.5,0.0563179739248518,0.7105081562525689,0.0396321797499761,0,0.45785388,0.71411365,0.35705683,0.100797065
3239,-8.484848484848484,-14.141414141414142,16.491581116734185,4.171969480114106,0.5,0.0243714714678023,0.2989646595422786,0.5,0.0571481017992038,0.7010353404577213,0.0407597866335031,0,0.43876997,0.7024619,0.35123095,0.08753901
