,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
3206,-43.9881778752896,-17.69639339810501,47.41436630483015,3.524079226133725,0.5,0.0001444143706883,0.2781823079273312,0.5,0.0003747213420187,0.7218176920726687,0.0002595678563535,1,0.85242957,0.06629158,0.8162301
3207,-42.97695539539789,-17.69639339810501,46.47774773328107,3.53219969728748,0.5,0.0001707258137246,0.2692222880860307,0.5,0.0004634186136865,0.7307777119139693,0.0003170722137055,1,0.8513729,0.06713286,0.8144409
3208,-41.96573291550617,-17.69639339810501,45.54431993603695,3.5406536021659267,0.5,0.0002016345019704,0.2607877904629989,0.5,0.0005715401225489,0.7392122095370011,0.0003865873122596,1,0.85025185,0.06800406,0.8125617
3209,-40.95451043561445,-17.69639339810501,44.614283187353216,3.5494606215637035,0.5,0.0002378956552507,0.2528715461718145,0.5,0.0007028810309846,0.7471284538281855,0.0004703883431176,1,0.8490784,0.06890741,0.8105988
3210,-39.94328795572274,-17.69639339810501,43.68785405595335,3.5586418955782784,0.5,0.0002803766972022,0.2454656769478422,0.5,0.0008618469353989,0.7545343230521578,0.0005711118163006,1,0.8478159,0.06984818,0.80851704
3211,-38.932065475831024,-17.69639339810501,42.76526699922366,3.568220146716669,0.5,0.0003300709355819,0.2385619542778986,0.5,0.0010535148779274,0.7614380457221013,0.0006917929067547,1,0.84653145,0.07080719,0.8063908
3212,-37.92084299593931,-17.69639339810501,41.84677613416802,3.5782198134033343,0.5,0.0003881121197856,0.2321520406321844,0.5,0.0012836893372627,0.7678479593678156,0.0008359007285241,1,0.84533936,0.071776114,0.80431813
3213,-36.9096205160476,-17.69639339810501,40.932657205941766,3.5886671944779818,0.5,0.0004557896918506,0.2262277124115775,0.5,0.001558948851858,0.7737722875884225,0.0010073692718543,1,0.8440871,0.072783105,0.80214655
3214,-35.89839803615588,-17.69639339810501,40.02320977711277,3.599590605187015,0.5,0.0005345644525452,0.2207810645452532,0.5,0.0018866778475872,0.7792189354547469,0.0012106211500662,1,0.8427446,0.07382323,0.799858
3215,-34.88717555626417,-17.69639339810501,39.11875966328803,3.6110205450342607,0.5,0.0006260842452698,0.2158046968339891,0.5,0.0022750771031852,0.7841953031660109,0.0014505806742275,1,0.8414569,0.07487786,0.7975862
3216,-33.875953076372454,-17.69639339810501,38.21966164336209,3.622989877647097,0.5,0.0007321991137763,0.2112918821249571,0.5,0.0027331451598067,0.7887081178750428,0.0017326721367915,1,0.8401484,0.075955056,0.7952625
3217,-32.86473059648074,-17.69639339810501,37.326302475329,3.635534022509374,0.5,0.0008549752117129,0.2072367162125317,0.5,0.0032706219669073,0.7927632837874683,0.0020627985893101,1,0.8386692,0.07708343,0.79273695
3218,-31.85350811658902,-17.69639339810501,36.43910425125866,3.64869115798213,0.5,0.0009967065298927,0.2036342489699004,0.5,0.0038978852931166,0.7963657510300995,0.0024472959115046,1,0.8370525,0.07826186,0.79003567
3219,-30.842285636697305,-17.69639339810501,35.55852812752686,3.662502434438009,0.5,0.0011599232593048,0.2004805956047285,0.5,0.0046257900951775,0.7995194043952715,0.0028928566772412,1,0.83534735,0.07947513,0.78721434
3220,-29.83106315680559,-17.69639339810501,34.68507846849735,3.677012195526419,0.5,0.0013473953245606,0.1977730260679322,0.5,0.0054654413465931,0.8022269739320678,0.0034064183355769,1,0.83340836,0.08074314,0.7841377
3221,-28.819840676913877,-17.69639339810501,33.81930744328148,3.692268204502044,0.5,0.0015621293070467,0.1955100294888873,0.5,0.0064278920290993,0.8044899705111126,0.003995010668073,1,0.8312293,0.0820625,0.78080547
3222,-27.80861819702216,-17.69639339810501,32.96182011552528,3.7083218711133,0.5,0.0018073566373637,0.193691349017104,0.5,0.0075237603512642,0.806308650982896,0.004665558494314,1,0.82881904,0.08345664,0.7771931
3223,-26.79739571713045,-17.69639339810501,32.113280064810816,3.7252284726669536,0.5,0.0020865105866531,0.1923179805689159,0.5,0.0087627640390519,0.8076820194310841,0.0054246373128525,1,0.82612723,0.084936656,0.7732473
3224,-25.786173237238728,-17.69639339810501,31.27441557441772,3.743047360450066,0.5,0.002403189248472,0.1913921266587052,0.5,0.0101531749574467,0.8086078733412948,0.0062781821029593,1,0.8234985,0.08644059,0.76930535
3225,-24.77495075734701,-17.69639339810501,30.446026412809008,3.7618421395726154,0.5,0.0027611014099976,0.1909170936998575,0.5,0.0117012044867095,0.8090829063001425,0.0072311529483536,1,0.8207493,0.088006236,0.76517904
3226,-23.7637282774553,-17.69639339810501,29.628991223887848,3.781680806351539,0.5,0.0031639920098616,0.1908971178823547,0.5,0.0134103389436919,0.8091028821176454,0.0082871654767768,1,0.81740713,0.089689255,0.7604406
3227,-22.752505797563582,-17.69639339810501,28.824275522008517,3.80263582244048,0.5,0.0036155438318769,0.1913371010196495,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,1,0.81351507,0.09148377,0.7551271
3228,-21.74128331767187,-17.69639339810501,28.0329402596262,3.824784098879988,0.5,0.0041192522688486,0.192242233752737,0.5,0.0173081530855173,0.807757766247263,0.010713702677183,1,0.8092456,0.093371704,0.74938744
3229,-20.730060837780155,-17.69639339810501,27.25615089550542,3.8482068559980975,0.5,0.0046782705058026,0.1936174795054122,0.5,0.0194841683285067,0.8063825204945878,0.0120812194171546,1,0.80497634,0.09529021,0.7435858
3230,-19.71883835788844,-17.69639339810501,26.49518683619776,3.872989316611273,0.5,0.0052952234298543,0.1954668891358645,0.5,0.0217949065316131,0.8045331108641356,0.0135450649807337,1,0.8004877,0.09727919,0.73750186
3231,-18.707615877996723,-17.69639339810501,25.751451049196618,3.899220180393821,0.5,0.005971990095714,0.1977927141885009,0.5,0.0242211852202512,0.802207285811499,0.0150965876579826,1,0.7957248,0.09935643,0.7310666
3232,-17.69639339810501,-17.69639339810501,25.026479548689803,3.9269908169872414,0.5,0.0067094567781807,0.2005942873102926,0.5,0.0267384388131932,0.7994057126897074,0.016723947795687,1,0.79057926,0.101558685,0.7241432
3233,-16.685170918213295,-17.69639339810501,24.321950330318604,3.9563941051912463,0.5,0.0075072456168814,0.2038666435717004,0.5,0.0293170503314704,0.7961333564282995,0.0184121479741759,1,0.78489834,0.10390913,0.71657777
3234,-15.67394843832158,-17.69639339810501,23.639691177078817,3.987522836769348,0.5,0.008363427637684,0.2075988684829594,0.5,0.0319230522395922,0.7924011315170405,0.0201432399386381,1,0.7778873,0.10646351,0.70768046
3235,-14.662725958429869,-17.69639339810501,22.98168557422426,4.020467598145831,0.5,0.0092742334540813,0.2117721802163345,0.5,0.0345192121467869,0.7882278197836654,0.0218967228004341,1,0.76902145,0.109257646,0.696976
3236,-13.651503478538146,-17.69639339810501,22.35007576105803,4.055314044673036,0.5,0.0102337799952077,0.2163577878044061,0.5,0.0370664817566796,0.7836422121955938,0.0236501308759436,1,0.75937796,0.111991994,0.68567866
3237,-12.640280998646432,-17.69639339810501,21.747161723435006,4.092139494401868,0.5,0.0112338367583801,0.2213146160967684,0.5,0.0395257423263932,0.7786853839032317,0.0253797895423866,1,0.7493606,0.11455517,0.6742424
3238,-11.629058518754718,-17.69639339810501,21.17539471493073,4.13100879657979,0.5,0.0122636596852624,0.2265870523645815,0.5,0.0418597315556901,0.7734129476354185,0.0270616956204762,1,0.7417877,0.11670495,0.6652356
3239,-10.617836038863004,-17.69639339810501,20.63736372332165,4.171969480114106,0.5,0.0133099239058156,0.2321029454231251,0.5,0.0440349920820084,0.767897054576875,0.028672457993912,1,0.7346494,0.118828416,0.6565594
3240,-9.60661355897129,-17.69639339810501,20.13577322508141,4.215046264037867,0.5,0.0143567871814273,0.2377721672907436,0.5,0.0460236490362066,0.7622278327092564,0.030190218108817,1,0.72726816,0.12086812,0.64775854
3241,-8.595391079079576,-17.69639339810501,19.673410662689253,4.260235118098914,0.5,0.0153861127497445,0.2434861140048002,0.5,0.0478048121727388,0.7565138859951998,0.0315954624612417,1,0.71924984,0.12290553,0.6383941
3242,-7.584168599187855,-17.69639339810501,19.25310241601082,4.307497194099606,0.5,0.0163778724532195,0.2491185535023483,0.5,0.0493654141184294,0.7508814464976518,0.0328716432858245,1,0.71090925,0.1248559,0.62883097
3243,-6.572946119296141,-17.69639339810501,18.877657693359755,4.3567530960839305,0.5,0.0173107380522173,0.2545281973818092,0.5,0.0507003437465121,0.7454718026181908,0.0340055408993647,1,0.7036922,0.12642775,0.62066954
3244,-5.561723639404427,-17.69639339810501,18.549800784418267,4.407878097182578,0.5,0.0181628508655686,0.2595632551254284,0.5,0.0518118104430662,0.7404367448745717,0.0349873306543174,1,0.69824654,0.12757406,0.61453664
3245,-4.550501159512713,-17.69639339810501,18.27209347894272,4.460699008626503,0.5,0.0189127388406259,0.2640680116910192,0.5,0.0527079725038262,0.7359319883089809,0.035810355672226,1,0.6943146,0.12852828,0.60991174
3246,-3.539278679620999,-17.69639339810501,18.046851051430394,4.514993420534809,0.5,0.0195403284660232,0.2678911637839584,0.5,0.0534009667600543,0.7321088362160416,0.0364706476130387,1,0.689034,0.12945153,0.6041885
3247,-2.528056199729285,-17.69639339810501,17.876056820492717,4.570491925780526,0.5,0.0200279800762526,0.2708952995568773,0.5,0.0539045691743759,0.7291047004431227,0.0369662746253142,1,0.6858859,0.13013355,0.60057735
3248,-1.516833719837564,-17.69639339810501,17.761281593233377,4.626883686706486,0.5,0.0203614627256621,0.2729665836040367,0.5,0.0542317803622841,0.7270334163959633,0.0372966215439731,1,0.6831597,0.13063607,0.5975684
3249,-0.5056112399458499,-17.69639339810501,17.703614942334635,4.68382532254593,0.5,0.0205307819486634,0.2740235014376515,0.5,0.0543926528696993,0.7259764985623486,0.0374617174091813,1,0.6808533,0.13092697,0.5952083
3250,0.5056112399458641,-17.69639339810501,17.703614942334635,4.74095263822345,0.5,0.0205307819486634,0.2740235014376515,0.5,0.0543926528696993,0.7259764985623486,0.0374617174091813,1,0.67852885,0.13109949,0.59299564
3251,1.516833719837578,-17.69639339810501,17.761281593233377,4.797894274062895,0.5,0.0203614627256621,0.2729665836040367,0.5,0.0542317803622841,0.7270334163959633,0.0372966215439731,1,0.67742354,0.131083,0.5920808
3252,2.528056199729292,-17.69639339810501,17.876056820492717,4.854286034988854,0.5,0.0200279800762526,0.2708952995568773,0.5,0.0539045691743759,0.7291047004431227,0.0369662746253142,1,0.67802054,0.13083245,0.59294176
3253,3.539278679621006,-17.69639339810501,18.046851051430394,4.90978454023457,0.5,0.0195403284660232,0.2678911637839584,0.5,0.0534009667600543,0.7321088362160416,0.0364706476130387,1,0.682242,0.1302646,0.59732074
3254,4.55050115951272,-17.69639339810501,18.27209347894272,4.964078952142876,0.5,0.0189127388406259,0.2640680116910192,0.5,0.0527079725038262,0.7359319883089809,0.035810355672226,1,0.68875915,0.12924752,0.60424787
3255,5.561723639404441,-17.69639339810501,18.54980078441827,5.0168998635868025,0.5,0.0181628508655686,0.2595632551254284,0.5,0.0518118104430662,0.7404367448745717,0.0349873306543174,1,0.6963982,0.12776454,0.6127311
3256,6.572946119296155,-17.69639339810501,18.87765769335976,5.06802486468545,0.5,0.0173107380522173,0.2545281973818091,0.5,0.0507003437465121,0.7454718026181908,0.0340055408993647,1,0.70472115,0.12592196,0.6222361
3257,7.584168599187869,-17.69639339810501,19.253102416010822,5.117280766669774,0.5,0.0163778724532195,0.2491185535023483,0.5,0.0493654141184294,0.7508814464976517,0.0328716432858244,1,0.7114903,0.12411242,0.6303608
3258,8.595391079079583,-17.69639339810501,19.67341066268926,5.164542842670466,0.5,0.0153861127497445,0.2434861140048001,0.5,0.0478048121727388,0.7565138859951999,0.0315954624612416,1,0.71738946,0.12232597,0.6377016
3259,9.606613558971295,-17.69639339810501,20.13577322508142,5.209731696731512,0.5,0.0143567871814273,0.2377721672907438,0.5,0.0460236490362066,0.7622278327092562,0.0301902181088169,1,0.72199255,0.12054411,0.6439486
3260,10.617836038863013,-17.69639339810501,20.637363723321656,5.252808480655274,0.5,0.0133099239058156,0.2321029454231249,0.5,0.0440349920820084,0.7678970545768751,0.028672457993912,1,0.72544074,0.11879489,0.6491849
3261,11.629058518754732,-17.69639339810501,21.175394714930736,5.29376916418959,0.5,0.0122636596852624,0.2265870523645815,0.5,0.04185973155569,0.7734129476354185,0.0270616956204762,1,0.7288079,0.11707358,0.65429354
3262,12.640280998646446,-17.69639339810501,21.747161723435013,5.332638466367511,0.5,0.0112338367583801,0.2213146160967682,0.5,0.0395257423263931,0.7786853839032317,0.0253797895423866,1,0.73461086,0.11511257,0.66168624
3263,13.65150347853816,-17.69639339810501,22.35007576105804,5.369463916096343,0.5,0.0102337799952077,0.2163577878044061,0.5,0.0370664817566796,0.7836422121955939,0.0236501308759436,1,0.7405077,0.113139756,0.66913766
3264,14.662725958429874,-17.69639339810501,22.98168557422427,5.404310362623549,0.5,0.0092742334540813,0.2117721802163345,0.5,0.0345192121467868,0.7882278197836655,0.021896722800434,1,0.745517,0.111224785,0.6757627
3265,15.673948438321588,-17.69639339810501,23.63969117707882,5.437255124000031,0.5,0.008363427637684,0.2075988684829593,0.5,0.0319230522395922,0.7924011315170406,0.0201432399386381,1,0.7497034,0.10932738,0.681674
3266,16.685170918213302,-17.69639339810501,24.321950330318607,5.468383855578133,0.5,0.0075072456168814,0.2038666435717005,0.5,0.0293170503314704,0.7961333564282995,0.0184121479741759,1,0.7536721,0.10740704,0.6874152
3267,17.696393398105016,-17.69639339810501,25.02647954868981,5.497787143782138,0.5,0.0067094567781807,0.2005942873102925,0.5,0.0267384388131932,0.7994057126897075,0.016723947795687,1,0.7570354,0.10556975,0.69253445
3268,18.70761587799673,-17.69639339810501,25.751451049196625,5.525557780375559,0.5,0.005971990095714,0.1977927141885009,0.5,0.0242211852202512,0.802207285811499,0.0150965876579826,1,0.76094145,0.103581704,0.6982639
3269,19.718838357888444,-17.69639339810501,26.49518683619776,5.551788644158107,0.5,0.0052952234298543,0.1954668891358645,0.5,0.0217949065316131,0.8045331108641356,0.0135450649807337,1,0.7650178,0.101589456,0.7041107
3270,20.73006083778016,-17.69639339810501,27.256150895505424,5.576571104771282,0.5,0.0046782705058026,0.1936174795054119,0.5,0.0194841683285067,0.806382520494588,0.0120812194171546,1,0.7687342,0.09963587,0.7095919
3271,21.741283317671886,-17.69639339810501,28.032940259626216,5.599993861889391,0.5,0.0041192522688486,0.1922422337527371,0.5,0.0173081530855173,0.8077577662472629,0.0107137026771829,1,0.7724322,0.097732686,0.71497124
3272,22.7525057975636,-17.69639339810501,28.824275522008524,5.6221421383289,0.5,0.0036155438318769,0.1913371010196494,0.5,0.0152806546189693,0.8086628989803506,0.0094480992254231,1,0.7755245,0.09596608,0.71966773
3273,23.763728277455314,-17.69639339810501,29.628991223887866,5.64309715441784,0.5,0.0031639920098616,0.1908971178823546,0.5,0.0134103389436919,0.8091028821176454,0.0082871654767768,1,0.77791184,0.094279155,0.72367245
3274,24.77495075734703,-17.69639339810501,30.446026412809022,5.662935821196765,0.5,0.0027611014099976,0.1909170936998575,0.5,0.0117012044867095,0.8090829063001425,0.0072311529483536,1,0.7800899,0.09266472,0.72739846
3275,25.786173237238746,-17.69639339810501,31.274415574417727,5.681730600319313,0.5,0.002403189248472,0.1913921266587051,0.5,0.0101531749574467,0.8086078733412948,0.0062781821029593,1,0.7820238,0.09113184,0.7308081
3276,26.797395717130456,-17.69639339810501,32.11328006481082,5.699549488102425,0.5,0.0020865105866531,0.1923179805689157,0.5,0.0087627640390519,0.8076820194310842,0.0054246373128525,1,0.7837465,0.089663774,0.7339498
3277,27.80861819702217,-17.69639339810501,32.961820115525285,5.71645608965608,0.5,0.0018073566373637,0.1936913490171038,0.5,0.0075237603512642,0.8063086509828961,0.004665558494314,1,0.7851677,0.08826937,0.73673964
3278,28.819840676913884,-17.69639339810501,33.81930744328149,5.732509756267335,0.5,0.0015621293070467,0.1955100294888872,0.5,0.0064278920290993,0.8044899705111128,0.003995010668073,1,0.7864746,0.08693977,0.73934394
3279,29.8310631568056,-17.69639339810501,34.68507846849736,5.747765765242961,0.5,0.0013473953245606,0.1977730260679323,0.5,0.0054654413465931,0.8022269739320677,0.0034064183355768,1,0.7877716,0.08564877,0.7418809
3280,30.842285636697312,-17.69639339810501,35.55852812752687,5.76227552633137,0.5,0.0011599232593048,0.2004805956047286,0.5,0.0046257900951775,0.7995194043952714,0.0028928566772412,1,0.7889354,0.084407285,0.7442368
3281,31.853508116589023,-17.69639339810501,36.43910425125867,5.776086802787249,0.5,0.0009967065298927,0.2036342489699003,0.5,0.0038978852931166,0.7963657510300997,0.0024472959115046,1,0.7901371,0.08319903,0.74657416
3282,32.86473059648074,-17.69639339810501,37.326302475329,5.789243938260005,0.5,0.0008549752117129,0.2072367162125317,0.5,0.0032706219669073,0.7927632837874683,0.0020627985893101,1,0.79131407,0.08203296,0.7488322
3283,33.875953076372454,-17.69639339810501,38.21966164336209,5.801788083122283,0.5,0.0007321991137763,0.2112918821249571,0.5,0.0027331451598067,0.7887081178750428,0.0017326721367915,1,0.79254204,0.08090231,0.7510838
3284,34.88717555626418,-17.69639339810501,39.118759663288046,5.813757415735118,0.5,0.0006260842452698,0.2158046968339891,0.5,0.0022750771031852,0.7841953031660109,0.0014505806742275,1,0.79367954,0.07981764,0.75319916
3285,35.898398036155896,-17.69639339810501,40.02320977711278,5.825187355582365,0.5,0.0005345644525452,0.2207810645452533,0.5,0.0018866778475872,0.7792189354547467,0.0012106211500662,1,0.7947637,0.07877383,0.7552165
3286,36.90962051604761,-17.69639339810501,40.93265720594177,5.836110766291398,0.5,0.0004557896918506,0.2262277124115779,0.5,0.001558948851858,0.7737722875884221,0.0010073692718543,1,0.7961968,0.077730216,0.75752205
3287,37.92084299593933,-17.69639339810501,41.84677613416803,5.846558147366045,0.5,0.0003881121197856,0.2321520406321845,0.5,0.0012836893372627,0.7678479593678155,0.0008359007285241,1,0.79770136,0.07670891,0.75985795
3288,38.93206547583104,-17.69639339810501,42.76526699922368,5.85655781405271,0.5,0.0003300709355819,0.2385619542778988,0.5,0.0010535148779274,0.7614380457221012,0.0006917929067547,1,0.7991426,0.07572135,0.76209825
3289,39.94328795572275,-17.69639339810501,43.687854055953366,5.866136065191101,0.5,0.0002803766972022,0.2454656769478422,0.5,0.0008618469353989,0.7545343230521577,0.0005711118163006,1,0.80052286,0.07476591,0.7642472
3290,40.95451043561447,-17.69639339810501,44.61428318735323,5.875317339205676,0.5,0.0002378956552507,0.2528715461718142,0.5,0.0007028810309846,0.7471284538281857,0.0004703883431176,1,0.8018515,0.073840566,0.76631534
3291,41.96573291550618,-17.69639339810501,45.54431993603696,5.884124358603453,0.5,0.0002016345019704,0.2607877904629992,0.5,0.0005715401225489,0.7392122095370008,0.0003865873122596,1,0.8032565,0.07292878,0.76842993
3292,42.97695539539789,-17.69639339810501,46.477747733281085,5.8925782634819,0.5,0.0001707258137246,0.2692222880860308,0.5,0.0004634186136864,0.7307777119139692,0.0003170722137055,1,0.8050043,0.071998596,0.77085286
3293,43.98817787528961,-17.69639339810501,47.41436630483015,5.900698734635654,0.5,0.0001444143706883,0.2781823079273312,0.5,0.0003747213420187,0.7218176920726687,0.0002595678563535,1,0.8067766,0.07108804,0.773273
3294,44.99940035518132,-17.69639339810501,48.353990234792285,5.90850410689681,0.5,0.0001220444634392,0.2876742333309142,0.5,0.0003022009130968,0.7123257666690859,0.000212122688268,1,0.80847895,0.070206255,0.77560014
3295,46.01062283507304,-17.69639339810501,49.29644767092086,5.916011473361367,0.5,0.0001030482393719,0.2977032703858214,0.5,0.000243095890111,0.7022967296141785,0.0001730720647414,1,0.8101124,0.06934442,0.7778443
3296,47.02184531496477,-17.69639339810501,50.2415791563618,5.92323678115218,0.5,8.693509934610124e-05,0.3082731429104937,0.5,0.0001950716253569,0.6917268570895062,0.0001410033623515,1,0.8117486,0.068497695,0.7800723
3297,48.03306779485648,-17.69639339810501,51.18923657455514,5.930194919352676,0.5,7.328212402310734e-05,0.3193857772593914,0.5,0.0001561649247839,0.6806142227406087,0.0001147235244035,1,0.8133253,0.06767759,0.78221935
3298,49.04429027474819,-17.69639339810501,52.139282195425885,5.936899799720209,0.5,6.172548764922614e-05,0.331040981055872,0.5,0.0001247332627216,0.668959018944128,9.322937518543712e-05,1,0.8148591,0.06688096,0.7843034
3299,50.05551275463989,-17.69639339810501,53.091587812292936,5.94336443075672,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,1,0.8164142,0.06609806,0.7863897
3300,-50.05551275463989,-16.685170918213295,52.76314325075703,3.4633432079864352,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,1,0.85843873,0.061807223,0.82598263
3301,-49.04429027474818,-16.685170918213295,51.80480032896323,3.469515969091216,0.5,6.557257094800872e-05,0.3268790291346794,0.5,0.0001350293799375,0.6731209708653205,0.0001003009754428,1,0.85726017,0.06255961,0.8242196
3302,-48.033067794856464,-16.685170918213295,50.84850568458495,3.475921160998718,0.5,7.792792269853066e-05,0.3153310206335637,0.5,0.0001692026087092,0.6846689793664363,0.0001235652657038,1,0.85604817,0.063334696,0.82240164
3303,-47.02184531496475,-16.685170918213295,49.8943770919576,3.4825716070861423,0.5,9.254246567841736e-05,0.3043305889151109,0.5,0.000211542858141,0.6956694110848891,0.0001520426619097,1,0.85483116,0.06412921,0.82055485
3304,-46.01062283507303,-16.685170918213295,48.94254123195213,3.4894810448697884,0.5,0.0001098124014854,0.293877418453237,0.5,0.0002638549665737,0.706122581546763,0.0001868336840295,1,0.8536531,0.06493872,0.81871855
3305,-44.99940035518132,-16.685170918213295,47.99313451834421,3.4966642038646825,0.5,0.0001301992278463,0.2839691541178541,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,1,0.8524262,0.06577647,0.81680775
3306,-43.9881778752896,-16.685170918213295,47.04630401379165,3.5041368908543005,0.5,0.0001542394459686,0.2746017299248944,0.5,0.0004074447284568,0.7253982700751055,0.0002808420872127,1,0.8511469,0.06664405,0.8148175
3307,-42.97695539539789,-16.685170918213295,46.102208446320766,3.511916083292568,0.5,0.000182555438272,0.2657696909772429,0.5,0.0005043379301959,0.7342303090227572,0.000343446684234,1,0.85000217,0.06750825,0.81293267
3308,-41.96573291550617,-16.685170918213295,45.16101933864634,3.52002003161847,0.5,0.000215867582585,0.2574665047908824,0.5,0.000622562188155,0.7425334952091176,0.00041921488537,1,0.84887797,0.06839181,0.81103665
3309,-40.95451043561445,-16.685170918213295,44.22292226426069,3.5284683713208214,0.5,0.0002550076483309,0.2496848592010464,0.5,0.0007663103809116,0.7503151407989537,0.0005106590146212,1,0.84769887,0.06930853,0.80905366
3310,-39.94328795572274,-16.685170918213295,43.28811824604733,3.537282245644376,0.5,0.0003009334896864,0.2424169449390663,0.5,0.0009404545236891,0.7575830550609337,0.0006206940066878,1,0.8464376,0.070258364,0.80696183
3311,-38.932065475831024,-16.685170918213295,42.35682531522381,3.5464844398748765,0.5,0.0003547450074935,0.2356547217415957,0.5,0.0011506142098894,0.7643452782584043,0.0007526796086915,1,0.8451157,0.07124512,0.8047732
3312,-37.92084299593931,-16.685170918213295,41.429280250719664,3.556099528174579,0.5,0.0004177012926698,0.2293901674860949,0.5,0.0014032193564037,0.770609832513905,0.0009104603245367,1,0.8437133,0.072268456,0.802472
3313,-36.9096205160476,-16.685170918213295,40.5057405216672,3.56615403395415,0.5,0.0004912387853439,0.2236155103302931,0.5,0.0017055622532707,0.7763844896697069,0.0010984005193073,1,0.84228635,0.07331557,0.80011654
3314,-35.89839803615588,-16.685170918213295,39.58648645854127,3.5766766047518392,0.5,0.0005769901817671,0.2183234441612385,0.5,0.002065832644631,0.7816765558387616,0.001321411413199,1,0.8409239,0.0743807,0.7977817
3315,-34.88717555626417,-16.685170918213295,38.67182368163657,3.5876982025331965,0.5,0.0006768036906672,0.2135073278234062,0.5,0.0024931282154968,0.7864926721765939,0.001584965953082,1,0.8394895,0.07549025,0.7953294
3316,-33.875953076372454,-16.685170918213295,37.76208581901401,3.599252310206686,0.5,0.000792762077224,0.2091613685844211,0.5,0.0029974315067506,0.790838631415579,0.0018950967919873,1,0.8379951,0.076634385,0.79278004
3317,-32.86473059648074,-16.685170918213295,36.85763754975688,3.611375154948475,0.5,0.0009272007313645,0.2052807900952125,0.5,0.003589543046436,0.7947192099047875,0.0022583718889002,1,0.8365283,0.077798165,0.7902182
3318,-31.85350811658902,-16.685170918213295,35.95887801230168,3.62410594861227,0.5,0.0010827237530125,0.2018619846852789,0.5,0.0042809595313891,0.7981380153147211,0.0026818416422008,1,0.83500993,0.078995,0.78756607
3319,-30.842285636697305,-16.685170918213295,35.066244621653105,3.637487145025853,0.5,0.0012622167566671,0.1989026491696583,0.5,0.0050836854318479,0.8010973508303417,0.0031729510942575,1,0.83333796,0.08024426,0.7847211
3320,-29.83106315680559,-16.685170918213295,34.180217343301294,3.651564713291206,0.5,0.0014688547593868,0.1964019023863417,0.5,0.0060099666855168,0.8035980976136583,0.0037394107224518,1,0.8314484,0.08155521,0.7816228
3321,-28.819840676913877,-16.685170918213295,33.30132347539194,3.6663884252399006,0.5,0.0017061031311044,0.194360381371338,0.5,0.0070719365036545,0.805639618628662,0.0043890198173795,1,0.8293415,0.08292285,0.7782773
3322,-27.80861819702216,-16.685170918213295,32.43014299379117,3.682012153860377,0.5,0.0019777091599865,0.1927803113382468,0.5,0.008281166065692,0.8072196886617532,0.0051294376128393,1,0.82698745,0.084337935,0.7746739
3323,-26.79739571713045,-16.685170918213295,31.567314516608345,3.698494177695379,0.5,0.0022876813308322,0.1916655423701981,0.5,0.0096481173659081,0.8083344576298019,0.0059678993483702,1,0.8244969,0.08581023,0.77088195
3324,-25.786173237238728,-16.685170918213295,30.71354194473307,3.715897483764495,0.5,0.002640252953251,0.191021542853471,0.5,0.0111815019850195,0.8089784571465289,0.0069108774691352,1,0.8217206,0.08737002,0.7667487
3325,-24.77495075734701,-16.685170918213295,29.869601831945467,3.734290058324856,0.5,0.0030398263431785,0.1908553360806689,0.5,0.0128875582697079,0.8091446639193312,0.0079636923064432,1,0.8186433,0.089026615,0.76224864
3326,-23.7637282774553,-16.685170918213295,29.03635153070577,3.753745150534877,0.5,0.0034908934071493,0.1911753620385254,0.5,0.0147692702976582,0.8088246379614746,0.0091300818524037,1,0.81559163,0.09072058,0.7577023
3327,-22.752505797563582,-16.685170918213295,28.214738145837103,3.774341488591976,0.5,0.0039979282748212,0.1919912411277781,0.5,0.0168255647727625,0.8080087588722218,0.0104117465237919,1,0.8119336,0.092547305,0.75250906
3328,-21.74128331767187,-16.685170918213295,27.405808305344102,3.796163420913184,0.5,0.0045652476665232,0.1933134104914594,0.5,0.0190505359199184,0.8066865895085406,0.0118078917932208,1,0.80763704,0.0944875,0.7466673
3329,-20.730060837780155,-16.685170918213295,26.61071872212506,3.8193009461544207,0.5,0.0051968350901771,0.1951525969763181,0.5,0.0214327623156301,0.8048474030236819,0.0133147987029036,1,0.80301946,0.096520126,0.74043757
3330,-19.71883835788844,-16.685170918213295,25.83074746797938,3.8438495850988,0.5,0.005896125882703,0.1975190840262,0.5,0.0239547916211516,0.8024809159738,0.0149254587519273,1,0.79829204,0.09860191,0.73403317
3331,-18.707615877996723,-16.685170918213295,25.06730580674089,3.869910034580977,0.5,0.0066657517124703,0.2004217239482652,0.5,0.0265928770487059,0.7995782760517347,0.0166293143805881,1,0.7933183,0.100761905,0.7273091
3332,-17.69639339810501,-16.685170918213295,24.321950330318604,3.897587528783237,0.5,0.0075072456168814,0.2038666435717004,0.5,0.0293170503314704,0.7961333564282995,0.0184121479741759,1,0.7880427,0.103016965,0.7201961
