,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
2286,36.90962051604761,-27.80861819702216,46.21297796795176,5.637496018071301,0.5,0.0001789846067876,0.266779769586381,0.5,0.0004919231125838,0.733220230413619,0.0003354538596857,1,0.78483915,0.14014797,0.65321624
2287,37.92084299593933,-27.80861819702216,47.02456357639518,5.650436472177403,0.5,0.0001548399669539,0.2743926501472631,0.5,0.0004094607417963,0.725607349852737,0.0002821503543751,1,0.78787786,0.13864745,0.65790695
2288,38.93206547583104,-27.80861819702216,47.84375579155704,5.662935821196765,0.5,0.0001337301801089,0.282457239703635,0.5,0.0003397226520764,0.7175427602963649,0.0002367264160926,1,0.79085267,0.13716847,0.6624997
2289,39.94328795572275,-27.80861819702216,48.6701705230374,5.675012528731857,0.5,0.0001153149356276,0.2909819822909588,0.5,0.0002809808580835,0.7090180177090412,0.0001981478968555,1,0.7937799,0.13570353,0.6670198
2290,40.95451043561447,-27.80861819702216,49.50344605225586,5.686684324659761,0.5,9.928433526677874e-05,0.2999743483851557,0.5,0.0002316917491926,0.7000256516148443,0.0001654880422296,1,0.79663277,0.13426626,0.6714263
2291,41.96573291550618,-27.80861819702216,50.34324170296695,5.697968211748027,0.5,8.535770976289169e-05,0.3094406393841351,0.5,0.0001904874731218,0.6905593606158649,0.0001379225914423,1,0.7994296,0.13284822,0.67574716
2292,42.97695539539789,-27.80861819702216,51.189236574555125,5.708880477004884,0.5,7.328212402310745e-05,0.3193857772593905,0.5,0.0001561649247839,0.6806142227406095,0.0001147235244035,1,0.8021702,0.13145036,0.67998147
2293,43.98817787528961,-27.80861819702216,52.041128339188326,5.719436706760815,0.5,6.283067444627146e-05,0.3298130818524322,0.5,0.0001276732136753,0.6701869181475679,9.525194406082368e-05,1,0.80485404,0.13007341,0.68412834
2294,44.99940035518132,-27.80861819702216,52.89863210285919,5.729651804631526,0.5,5.380066312768335e-05,0.3407240389392589,0.5,0.0001041003270553,0.6592759610607409,7.89504950915342e-05,1,0.80748117,0.12871772,0.6881882
2295,46.01062283507304,-27.80861819702216,53.761479329526416,5.739540011646381,0.5,4.601171694809675e-05,0.3521180628872768,0.5,8.465956009691648e-05,0.647881937112723,6.533563852250662e-05,1,0.81005436,0.12738253,0.69216484
2296,47.02184531496477,-27.80861819702216,54.62941682694613,5.749114927942978,0.5,3.930390489352796e-05,0.3639922584616507,0.5,6.867615231878475e-05,0.6360077415383493,5.399002860615635e-05,1,0.81256974,0.12607022,0.69605255
2297,48.03306779485648,-27.80861819702216,55.50220579231991,5.758389535529479,0.5,3.353589435847631e-05,0.3763411870734227,0.5,5.557445420386053e-05,0.6236588129265773,4.455517428116842e-05,1,0.8150294,0.124780044,0.6998547
2298,49.04429027474819,-27.80861819702216,56.379620915553446,5.767376221703064,0.5,2.858317654077636e-05,0.3891566434638102,0.5,4.486584975969449e-05,0.6108433565361897,3.672451315023543e-05,1,0.8174355,0.123511285,0.70357466
2299,50.05551275463989,-27.80861819702216,57.26144953769219,5.776086802787249,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,1,0.81978446,0.1222662,0.707207
2300,-50.05551275463989,-26.79739571713045,56.77723817121081,3.633121481954774,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,1,0.74724865,0.15686366,0.59745
2301,-49.04429027474818,-26.79739571713045,55.88776991233628,3.641661396805106,0.5,3.126271963668191e-05,0.381923955563242,0.5,5.059315554814968e-05,0.6180760444367579,4.09279375924158e-05,1,0.74460864,0.15806064,0.5933637
2302,-48.033067794856464,-26.79739571713045,55.002509206451286,3.650476870369767,0.5,3.672698231744055e-05,0.3692215827853168,0.5,6.274440296935991e-05,0.6307784172146831,4.9735692643400233e-05,1,0.7419306,0.15926616,0.58922076
2303,-47.02184531496475,-26.79739571713045,54.121662521073326,3.659580019803368,0.5,4.310059279134583e-05,0.3569959080076684,0.5,7.763074284743691e-05,0.6430040919923316,6.036566781939137e-05,1,0.739214,0.16048099,0.5850183
2304,-46.01062283507303,-26.79739571713045,53.24544892187336,3.668983575123286,0.5,5.052444524425002e-05,0.3452541123302338,0.5,9.581543439757058e-05,0.6547458876697662,7.316993982091031e-05,1,0.736454,0.16170688,0.5807493
2305,-44.99940035518132,-26.79739571713045,52.37410094260687,3.678700907684173,0.5,5.915888301374718e-05,0.3340006533661789,0.5,0.0001179631747353,0.665999346633821,8.85610288745286e-05,1,0.7336537,0.1629422,0.576418
2306,-43.9881778752896,-26.79739571713045,51.50786551594425,3.688746058808496,0.5,6.918583563937453e-05,0.323237501305664,0.5,0.0001448544145169,0.676762498694336,0.0001070201250781,1,0.7307911,0.16419576,0.5719914
2307,-42.97695539539789,-26.79739571713045,50.64700496849247,3.6991337682701415,0.5,8.081105992572386e-05,0.312964383213509,0.5,0.0001774006224898,0.6870356167864909,0.0001291058412078,1,0.72787184,0.16546395,0.56747967
2308,-41.96573291550617,-26.79739571713045,49.79179808317912,3.709879502252336,0.5,9.426645404349752e-05,0.3031790296500327,0.5,0.0002166602421475,0.6968209703499673,0.0001554633480955,1,0.72488755,0.16674888,0.5628719
2309,-40.95451043561445,-26.79739571713045,48.94254123195213,3.72099948031141,0.5,0.0001098124014854,0.293877418453237,0.5,0.0002638549665737,0.706122581546763,0.0001868336840295,1,0.7218306,0.16805367,0.55815524
2310,-39.94328795572274,-26.79739571713045,48.09954958140737,3.732510700772136,0.5,0.0001277400870595,0.2850540112865488,0.5,0.0003203858189153,0.7149459887134512,0.0002240629529874,1,0.71871686,0.16937195,0.55335194
2311,-38.932065475831024,-26.79739571713045,47.2631583734612,3.744430963856335,0.5,0.0001483737098462,0.2767019793045509,0.5,0.0003878483664075,0.723298020695449,0.0002681110381268,1,0.7155407,0.17070523,0.5484538
2312,-37.92084299593931,-26.79739571713045,46.433724282499256,3.7567788917017673,0.5,0.0001720724980432,0.2688134149922241,0.5,0.0004680462179375,0.7311865850077758,0.0003200593579903,1,0.71231544,0.1720466,0.54348314
2313,-36.9096205160476,-26.79739571713045,45.61162684951199,3.769573944260651,0.5,0.000199232407861,0.2613795278716123,0.5,0.0005630017635883,0.7386204721283878,0.0003811170857247,1,0.7090427,0.17339404,0.53844446
2314,-35.89839803615588,-26.79739571713045,44.79726999252032,3.782836429874087,0.5,0.0002302873632473,0.2543908223307087,0.5,0.0006749629171578,0.7456091776692914,0.0004526251402026,1,0.7057057,0.17475261,0.5333148
2315,-34.88717555626417,-26.79739571713045,43.99108359104237,3.796587509098108,0.5,0.0002657098655833,0.2478372563063853,0.5,0.0008064044304807,0.7521627436936147,0.000536057148032,1,0.7022892,0.17612904,0.5280679
2316,-33.875953076372454,-26.79739571713045,43.193525140384985,3.810849190107251,0.5,0.0003060107732482,0.241708379945164,0.5,0.0009600221765306,0.758291620054836,0.0006330164748894,1,0.69879746,0.17752156,0.5227084
2317,-32.86473059648074,-26.79739571713045,42.40508146908503,3.8256443137215737,0.5,0.0003517380211151,0.2359934536760451,0.5,0.0011387186658657,0.7640065463239549,0.0007452283434904,1,0.6952141,0.17893362,0.51721615
2318,-31.85350811658902,-26.79739571713045,41.626270509788455,3.8409965257930008,0.5,0.0004034740210937,0.230681545365815,0.5,0.0013455779910814,0.769318454634185,0.0008745260060876,1,0.69154316,0.18036123,0.5116008
2319,-30.842285636697305,-26.79739571713045,40.85764311014656,3.856930234348786,0.5,0.0004618314587907,0.2257616063998401,0.5,0.001583828412945,0.7742383936001599,0.0010228299358678,1,0.68785596,0.18177819,0.5059663
2320,-29.83106315680559,-26.79739571713045,40.099784865829456,3.8734705485279264,0.5,0.0005274471808709,0.2212225266539834,0.5,0.0018567909383144,0.7787774733460164,0.0011921190595926,1,0.684107,0.1832021,0.500242
2321,-28.819840676913877,-26.79739571713045,39.35331795240626,3.890643195968221,0.5,0.0006009738560963,0.2170531684123735,0.5,0.0021678125223387,0.7829468315876266,0.0013843931892175,1,0.6803509,0.18461058,0.49451414
2322,-27.80861819702216,-26.79739571713045,38.61890292652334,3.908474414919232,0.5,0.00068306909437,0.2132423793604688,0.5,0.0025201829815944,0.7867576206395311,0.0016016260379822,1,0.6765954,0.18600278,0.48878956
2323,-26.79739571713045,-26.79739571713045,37.89724045944457,3.9269908169872414,0.5,0.0007743817271524,0.2097789848653748,0.5,0.0029170353499653,0.7902210151346252,0.0018457085385589,1,0.6728952,0.18735845,0.4831524
2324,-25.786173237238728,-26.79739571713045,37.18907295754182,3.946219216086949,0.5,0.0008755349946891,0.2066517598705816,0.5,0.003361230253463,0.7933482401294184,0.0021183826240761,1,0.66925234,0.18867788,0.47760493
2325,-24.77495075734701,-26.79739571713045,36.49518601472597,3.966186418914296,0.5,0.0009871064562569,0.2038493809082807,0.5,0.0038552259160993,0.7961506190917194,0.0024211661861781,1,0.6656586,0.18996564,0.4721321
2326,-23.7637282774553,-26.79739571713045,35.8164096311343,3.986918972108449,0.5,0.0011096045447542,0.2013603589995287,0.5,0.0044009366077712,0.7986396410004712,0.0027552705762627,1,0.6621431,0.19121526,0.46677047
2327,-22.752505797563582,-26.79739571713045,35.153619120776824,4.008442861293112,0.5,0.0012434418314725,0.199172954602944,0.5,0.0049995836533447,0.800827045397056,0.0031215127424086,1,0.6587028,0.19242999,0.46151197
2328,-21.74128331767187,-26.79739571713045,34.5077356185502,4.030783157444285,0.5,0.0013889052544894,0.1972750763182513,0.5,0.0056515444587263,0.8027249236817486,0.0035202248566078,1,0.6554252,0.19357896,0.4564934
2329,-20.730060837780155,-26.79739571713045,33.8797260844675,4.053963606601321,0.5,0.0015461237961636,0.1956541657807253,0.5,0.0063562062666493,0.8043458342192747,0.0039511650314065,1,0.65231955,0.19466394,0.4517208
2330,-19.71883835788844,-26.79739571713045,33.27060269073907,4.0780061599086,0.5,0.001715034369554,0.1942970721178151,0.5,0.0071118324013156,0.8057029278821848,0.0044134333854348,1,0.6496603,0.19560039,0.44759497
2331,-18.707615877996723,-26.79739571713045,32.681421466318696,4.102930442439769,0.5,0.0018953469833016,0.1931899204878353,0.5,0.0079154494522244,0.8068100795121647,0.004905398217763,1,0.6474766,0.19638404,0.44415584
2332,-17.69639339810501,-26.79739571713045,32.113280064810816,4.128753161307529,0.5,0.0020865105866531,0.1923179805689159,0.5,0.0087627640390519,0.8076820194310841,0.0054246373128525,1,0.64577526,0.19701117,0.4414255
2333,-16.685170918213295,-26.79739571713045,31.567314516608345,4.155487456279104,0.5,0.0022876813308322,0.1916655423701981,0.5,0.0096481173659081,0.8083344576298019,0.0059678993483702,1,0.6444948,0.1974959,0.43933323
2334,-15.67394843832158,-26.79739571713045,31.04469482645376,4.183142199552845,0.5,0.0024976952921865,0.1912158083117793,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1,0.64365894,0.19783252,0.437914
2335,-14.662725958429869,-26.79739571713045,30.54661928515976,4.2117212555099535,0.5,0.0027150479513778,0.1909508120313027,0.5,0.011503524478326,0.8090491879686973,0.0071092862148519,1,0.6431277,0.19806525,0.43696365
2336,-13.651503478538146,-26.79739571713045,30.07430738096923,4.241222716071579,0.5,0.0029378828702603,0.1908513756353346,0.5,0.01245568115557,0.8091486243646653,0.0076967820129151,1,0.6430488,0.1981444,0.43671045
2337,-12.640280998646432,-26.79739571713045,29.628991223887848,4.271638132605268,0.5,0.0031639920098616,0.1908971178823547,0.5,0.0134103389436919,0.8091028821176454,0.0082871654767768,1,0.64330524,0.19810961,0.43697467
2338,-11.629058518754718,-26.79739571713045,29.21190543687801,4.302951770858547,0.5,0.0033908299463421,0.1910665257811029,0.5,0.0143560251476103,0.808933474218897,0.0088734275469762,1,0.6440347,0.19791639,0.43796223
2339,-10.617836038863004,-26.79739571713045,28.824275522008517,4.335139920742331,0.5,0.0036155438318769,0.1913371010196495,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,1,0.6452295,0.19756393,0.4396673
2340,-9.60661355897129,-26.79739571713045,28.46730477744411,4.368170297402222,0.5,0.003835020293917,0.1916855902426633,0.5,0.0161718059315811,0.8083144097573368,0.010003413112749,1,0.64656276,0.19715697,0.44160008
2341,-8.595391079079576,-26.79739571713045,28.142159921065083,4.402001573252338,0.5,0.0040459495715883,0.1920883042891528,0.5,0.0170170172059094,0.8079116957108472,0.0105314833887488,1,0.6480883,0.19667958,0.4438353
2342,-7.584168599187855,-26.79739571713045,27.849955665339724,4.436583081796168,0.5,0.0042449060835802,0.1925215260650716,0.5,0.0178040884903849,0.8074784739349283,0.0110244972869825,1,0.6498902,0.19610408,0.44649696
2343,-6.572946119296141,-26.79739571713045,27.59173858073556,4.471854732438786,0.5,0.0044284433723809,0.1929619999445671,0.5,0.0185213776994006,0.8070380000554329,0.0114749105358908,1,0.65184903,0.19546896,0.4494045
2344,-5.561723639404427,-26.79739571713045,27.36847067451141,4.507747170554912,0.5,0.0045932000726014,0.1933874879194607,0.5,0.0191580783685062,0.8066125120805392,0.0118756392205538,1,0.6538343,0.1948183,0.45235857
2345,-4.550501159512713,-26.79739571713045,27.18101318978393,4.544182208527603,0.5,0.004736012330844,0.193777369862373,0.5,0.0197044697244532,0.806222630137627,0.0122202410276486,1,0.65575397,0.19418284,0.45522094
2346,-3.539278679620999,-26.79739571713045,27.030111187201967,4.581073541401602,0.5,0.0048540271005547,0.1941132581642631,0.5,0.0201521324295026,0.8058867418357368,0.0125030797650287,1,0.65756667,0.1935763,0.45793113
2347,-2.528056199729285,-26.79739571713045,26.916379499655427,4.618327745756703,0.5,0.0049448100847034,0.1943795916871881,0.5,0.0204941263889418,0.8056204083128119,0.0127194682368226,1,0.6593939,0.19296183,0.46066204
2348,-1.516833719837564,-26.79739571713045,26.84029064213198,4.655845543439873,0.5,0.0050064419162261,0.1945641714157587,0.5,0.0207251297282163,0.8054358285842412,0.0128657858222212,1,0.66131335,0.19230908,0.46353942
2349,-0.5056112399458499,-26.79739571713045,26.802165210043025,4.693523294363019,0.5,0.0050375965219706,0.1946586011262268,0.5,0.0208415400423779,0.8053413988737732,0.0129395682821742,1,0.66315794,0.19167739,0.46630642
2350,0.5056112399458641,-26.79739571713045,26.802165210043025,4.731254666406361,0.5,0.0050375965219706,0.1946586011262268,0.5,0.0208415400423779,0.8053413988737732,0.0129395682821742,1,0.66492087,0.19106899,0.46895427
2351,1.516833719837578,-26.79739571713045,26.84029064213198,4.768932417329507,0.5,0.0050064419162261,0.1945641714157587,0.5,0.0207251297282163,0.8054358285842412,0.0128657858222212,1,0.666693,0.19045183,0.47162148
2352,2.528056199729292,-26.79739571713045,26.916379499655427,4.806450215012676,0.5,0.0049448100847034,0.1943795916871881,0.5,0.0204941263889418,0.8056204083128119,0.0127194682368226,1,0.66846925,0.18982716,0.4743017
2353,3.539278679621006,-26.79739571713045,27.030111187201967,4.843704419367778,0.5,0.0048540271005547,0.1941132581642631,0.5,0.0201521324295026,0.8058867418357368,0.0125030797650287,1,0.67030096,0.18917735,0.47707075
2354,4.55050115951272,-26.79739571713045,27.18101318978393,4.880595752241776,0.5,0.004736012330844,0.193777369862373,0.5,0.0197044697244532,0.806222630137627,0.0122202410276486,1,0.67216265,0.1885111,0.47989044
2355,5.561723639404441,-26.79739571713045,27.36847067451141,4.917030790214468,0.5,0.0045932000726014,0.1933874879194607,0.5,0.0191580783685062,0.8066125120805392,0.0118756392205538,1,0.6739762,0.18785527,0.4826452
2356,6.572946119296155,-26.79739571713045,27.59173858073557,4.952923228330595,0.5,0.0044284433723809,0.1929619999445674,0.5,0.0185213776994006,0.8070380000554327,0.0114749105358907,1,0.6758463,0.18717198,0.48549393
2357,7.584168599187869,-26.79739571713045,27.849955665339728,4.9881948789732125,0.5,0.0042449060835802,0.1925215260650714,0.5,0.0178040884903849,0.8074784739349286,0.0110244972869826,1,0.67775446,0.18646856,0.48840636
2358,8.595391079079583,-26.79739571713045,28.142159921065087,5.022776387517041,0.5,0.0040459495715883,0.1920883042891529,0.5,0.0170170172059094,0.8079116957108471,0.0105314833887488,1,0.6798185,0.18570061,0.49156323
2359,9.606613558971295,-26.79739571713045,28.467304777444117,5.056607663367157,0.5,0.003835020293917,0.1916855902426631,0.5,0.0161718059315811,0.8083144097573369,0.010003413112749,1,0.6821905,0.18480992,0.49519706
2360,10.617836038863013,-26.79739571713045,28.82427552200852,5.089638040027049,0.5,0.0036155438318769,0.1913371010196496,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,1,0.684762,0.18383478,0.4991431
2361,11.629058518754732,-26.79739571713045,29.211905436878013,5.121826189910832,0.5,0.0033908299463421,0.1910665257811028,0.5,0.0143560251476103,0.808933474218897,0.0088734275469762,1,0.6875958,0.18275437,0.50348574
2362,12.640280998646446,-26.79739571713045,29.62899122388785,5.153139828164112,0.5,0.0031639920098616,0.1908971178823545,0.5,0.0134103389436919,0.8091028821176454,0.0082871654767768,1,0.6907172,0.18155399,0.50826997
2363,13.65150347853816,-26.79739571713045,30.07430738096924,5.1835552446978,0.5,0.0029378828702603,0.1908513756353344,0.5,0.01245568115557,0.8091486243646655,0.0076967820129151,1,0.69420946,0.18019736,0.5136255
2364,14.662725958429874,-26.79739571713045,30.546619285159764,5.213056705259426,0.5,0.0027150479513778,0.1909508120313025,0.5,0.011503524478326,0.8090491879686975,0.0071092862148519,1,0.69794464,0.1787304,0.5193571
2365,15.673948438321588,-26.79739571713045,31.04469482645376,5.241635761216535,0.5,0.0024976952921865,0.1912158083117794,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1,0.70179415,0.17719956,0.5252719
2366,16.685170918213302,-26.79739571713045,31.56731451660835,5.269290504490276,0.5,0.0022876813308322,0.1916655423701982,0.5,0.0096481173659081,0.8083344576298017,0.0059678993483702,1,0.70578194,0.17559582,0.53140175
2367,17.696393398105016,-26.79739571713045,32.113280064810816,5.296024799461851,0.5,0.0020865105866531,0.1923179805689159,0.5,0.0087627640390519,0.8076820194310841,0.0054246373128525,1,0.7099703,0.17389187,0.5378426
2368,18.70761587799673,-26.79739571713045,32.681421466318696,5.32184751832961,0.5,0.0018953469833016,0.1931899204878353,0.5,0.0079154494522244,0.8068100795121647,0.004905398217763,1,0.7143158,0.17210282,0.54452795
2369,19.718838357888444,-26.79739571713045,33.27060269073907,5.346771800860779,0.5,0.001715034369554,0.1942970721178151,0.5,0.0071118324013156,0.8057029278821848,0.0044134333854348,1,0.71877354,0.17024618,0.55138665
2370,20.73006083778016,-26.79739571713045,33.87972608446751,5.37081435416806,0.5,0.0015461237961636,0.1956541657807254,0.5,0.0063562062666493,0.8043458342192745,0.0039511650314064,1,0.72321266,0.16837476,0.5582198
2371,21.741283317671886,-26.79739571713045,34.507735618550214,5.393994803325096,0.5,0.0013889052544894,0.1972750763182515,0.5,0.0056515444587262,0.8027249236817484,0.0035202248566078,1,0.72756064,0.16652057,0.5649143
2372,22.7525057975636,-26.79739571713045,35.15361912077683,5.416335099476267,0.5,0.0012434418314725,0.1991729546029439,0.5,0.0049995836533447,0.8008270453970561,0.0031215127424086,1,0.7317969,0.16469398,0.57143784
2373,23.763728277455314,-26.79739571713045,35.816409631134306,5.43785898866093,0.5,0.0011096045447542,0.201360358999529,0.5,0.0044009366077712,0.7986396410004709,0.0027552705762627,1,0.73593044,0.16289158,0.57780665
2374,24.77495075734703,-26.79739571713045,36.49518601472599,5.458591541855084,0.5,0.0009871064562569,0.2038493809082808,0.5,0.0038552259160993,0.7961506190917192,0.0024211661861781,1,0.7399652,0.16111307,0.58402663
2375,25.786173237238746,-26.79739571713045,37.18907295754183,5.478558744682431,0.5,0.0008755349946891,0.2066517598705814,0.5,0.003361230253463,0.7933482401294186,0.0021183826240761,1,0.7439297,0.15934786,0.5901397
2376,26.797395717130456,-26.79739571713045,37.897240459444575,5.497787143782138,0.5,0.0007743817271524,0.2097789848653747,0.5,0.0029170353499653,0.7902210151346253,0.0018457085385589,1,0.74781275,0.15760198,0.5961284
2377,27.80861819702217,-26.79739571713045,38.61890292652335,5.516303545850147,0.5,0.00068306909437,0.2132423793604691,0.5,0.0025201829815944,0.7867576206395308,0.0016016260379822,1,0.75164104,0.15586536,0.6020315
2378,28.819840676913884,-26.79739571713045,39.353317952406265,5.534134764801159,0.5,0.0006009738560963,0.2170531684123735,0.5,0.0021678125223387,0.7829468315876265,0.0013843931892175,1,0.75537264,0.15415758,0.6077852
2379,29.8310631568056,-26.79739571713045,40.09978486582946,5.551307412241453,0.5,0.0005274471808709,0.2212225266539837,0.5,0.0018567909383144,0.7787774733460162,0.0011921190595926,1,0.75902164,0.15247297,0.61341196
2380,30.842285636697312,-26.79739571713045,40.85764311014656,5.5678477264205934,0.5,0.0004618314587907,0.22576160639984,0.5,0.001583828412945,0.77423839360016,0.0010228299358678,1,0.7626381,0.15078937,0.6189883
2381,31.853508116589023,-26.79739571713045,41.626270509788455,5.583781434976379,0.5,0.0004034740210937,0.230681545365815,0.5,0.0013455779910814,0.769318454634185,0.0008745260060876,1,0.76619625,0.14911878,0.62447566
2382,32.86473059648074,-26.79739571713045,42.40508146908503,5.599133647047806,0.5,0.0003517380211151,0.2359934536760451,0.5,0.0011387186658657,0.7640065463239549,0.0007452283434904,1,0.7696684,0.14747494,0.62983143
2383,33.875953076372454,-26.79739571713045,43.193525140384985,5.613928770662128,0.5,0.0003060107732482,0.241708379945164,0.5,0.0009600221765306,0.758291620054836,0.0006330164748894,1,0.7730584,0.14585705,0.63506144
2384,34.88717555626418,-26.79739571713045,43.99108359104238,5.628190451671271,0.5,0.0002657098655833,0.2478372563063857,0.5,0.0008064044304807,0.7521627436936142,0.000536057148032,1,0.7763744,0.14426245,0.64017737
2385,35.898398036155896,-26.79739571713045,44.797269992520334,5.641941530895292,0.5,0.0002302873632473,0.2543908223307085,0.5,0.0006749629171578,0.7456091776692916,0.0004526251402026,1,0.77961457,0.14269273,0.6451767
2386,36.90962051604761,-26.79739571713045,45.61162684951199,5.655204016508729,0.5,0.000199232407861,0.2613795278716125,0.5,0.0005630017635883,0.7386204721283874,0.0003811170857247,1,0.7827858,0.14114498,0.65007067
2387,37.92084299593933,-26.79739571713045,46.43372428249926,5.667999069067612,0.5,0.0001720724980432,0.2688134149922243,0.5,0.0004680462179375,0.7311865850077757,0.0003200593579903,1,0.7858936,0.13961741,0.65486735
2388,38.93206547583104,-26.79739571713045,47.2631583734612,5.680346996913045,0.5,0.0001483737098462,0.2767019793045511,0.5,0.0003878483664075,0.7232980206954489,0.0002681110381268,1,0.7889446,0.13810727,0.6595771
2389,39.94328795572275,-26.79739571713045,48.09954958140739,5.692267259997244,0.5,0.0001277400870595,0.2850540112865489,0.5,0.0003203858189153,0.7149459887134509,0.0002240629529874,1,0.7919213,0.1366237,0.6641732
2390,40.95451043561447,-26.79739571713045,48.94254123195214,5.703778480457969,0.5,0.0001098124014854,0.2938774184532368,0.5,0.0002638549665737,0.7061225815467632,0.0001868336840295,1,0.79483867,0.13516037,0.6686778
2391,41.96573291550618,-26.79739571713045,49.79179808317912,5.714898458517043,0.5,9.426645404349752e-05,0.3031790296500327,0.5,0.0002166602421475,0.6968209703499673,0.0001554633480955,1,0.7976978,0.13371702,0.6730932
2392,42.97695539539789,-26.79739571713045,50.64700496849248,5.725644192499238,0.5,8.081105992572371e-05,0.3129643832135085,0.5,0.0001774006224898,0.6870356167864915,0.0001291058412078,1,0.80049205,0.13229741,0.6774093
2393,43.98817787528961,-26.79739571713045,51.50786551594425,5.736031901960883,0.5,6.918583563937453e-05,0.323237501305664,0.5,0.0001448544145169,0.676762498694336,0.0001070201250781,1,0.80322766,0.13089919,0.68163526
2394,44.99940035518132,-26.79739571713045,52.37410094260687,5.746077053085206,0.5,5.915888301374719e-05,0.3340006533661796,0.5,0.0001179631747353,0.6659993466338204,8.856102887452843e-05,1,0.8059046,0.12952287,0.6857712
2395,46.01062283507304,-26.79739571713045,53.24544892187337,5.755794385646093,0.5,5.052444524424994e-05,0.3452541123302333,0.5,9.581543439757064e-05,0.6547458876697667,7.31699398209103e-05,1,0.8085203,0.12817043,0.68981266
2396,47.02184531496477,-26.79739571713045,54.12166252107334,5.765197940966012,0.5,4.310059279134568e-05,0.3569959080076682,0.5,7.763074284743673e-05,0.6430040919923318,6.0365667819391206e-05,1,0.81107813,0.12684058,0.69376504
2397,48.03306779485648,-26.79739571713045,55.0025092064513,5.774301090399613,0.5,3.672698231744042e-05,0.3692215827853166,0.5,6.274440296935977e-05,0.6307784172146833,4.97356926434001e-05,1,0.8135753,0.12553507,0.69762444
2398,49.04429027474819,-26.79739571713045,55.88776991233629,5.783116563964273,0.5,3.126271963668187e-05,0.3819239555632423,0.5,5.059315554814956e-05,0.6180760444367576,4.092793759241572e-05,1,0.8160211,0.1242497,0.70140475
2399,50.05551275463989,-26.79739571713045,56.77723817121081,5.791656478814605,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,1,0.81842124,0.12298162,0.7051152
2400,-50.05551275463989,-25.786173237238728,56.307025204238975,3.617287872444785,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,1,0.7457359,0.15752442,0.5951657
2401,-49.04429027474818,-25.786173237238728,55.41000937352967,3.625645593277137,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,1,0.74305904,0.15873402,0.59102184
2402,-48.033067794856464,-25.786173237238728,54.51699122297712,3.634277741763244,0.5,4.011494295388937e-05,0.3624311232894953,0.5,7.056799892427593e-05,0.6375688767105047,5.534147093908265e-05,1,0.74034035,0.15995377,0.5868149
2403,-47.02184531496475,-25.786173237238728,53.62817046147816,3.643196707778914,0.5,4.7137795861390685e-05,0.350330764519953,0.5,8.741446341844189e-05,0.649669235480047,6.727612963991629e-05,1,0.73757887,0.16118422,0.5825426
2404,-46.01062283507303,-25.786173237238728,52.74375928858532,3.652415535547616,0.5,5.533072352752571e-05,0.3387228221856795,0.5,0.0001080203113112,0.6612771778143205,8.167551741936474e-05,1,0.73477316,0.16242519,0.5782034
2405,-44.99940035518132,-25.786173237238728,51.863983288470806,3.661947957089787,0.5,6.487502073212105e-05,0.3276108220656966,0.5,0.0001331496364604,0.6723891779343035,9.901232859626276e-05,1,0.73192894,0.16367418,0.57380545
2406,-43.9881778752896,-25.786173237238728,50.98908239034121,3.671808426366423,0.5,7.597693398763314e-05,0.3169958642661622,0.5,0.0001637010635897,0.6830041357338378,0.0001198389987887,1,0.7290354,0.16493571,0.5693315
2407,-42.97695539539789,-25.786173237238728,50.11931189949545,3.682012153860377,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,1,0.72609025,0.16621017,0.5647785
2408,-41.96573291550617,-25.786173237238728,49.25494360322104,3.6925751412634304,0.5,0.0001038197012442,0.2972508724728404,0.5,0.0002454465612247,0.7027491275271597,0.0001746331312344,1,0.723084,0.16750076,0.5601325
2409,-40.95451043561445,-25.786173237238728,48.396266955641735,3.703514215846608,0.5,0.0001211226930133,0.288113193564093,0.5,0.0002992769822496,0.711886806435907,0.0002101998376315,1,0.7200113,0.1688079,0.55538803
2410,-39.94328795572274,-25.786173237238728,47.54359034543639,3.7148470639827655,0.5,0.0001411133750587,0.2794577575875472,0.5,0.0003638408487098,0.7205422424124527,0.0002524771118842,1,0.7168662,0.17013307,0.5505369
2411,-38.932065475831024,-25.786173237238728,46.69724245001284,3.726592263161363,0.5,0.0001641648913617,0.2712772831680499,0.5,0.0004409904295872,0.7287227168319501,0.0003025776604744,1,0.7136497,0.17147617,0.5455781
