,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
1594,35.95959595959596,-27.87878787878788,45.50076213831852,5.623699769467936,0.5,0.0002032041993415,0.2604062053132422,0.5,0.0005771312734522,0.7395937946867578,0.0003901677363968,1,0.89831555,0.20336893,0.101684466,0.7966311
1595,36.76767676767676,-27.87878787878788,46.14205097828668,5.634430306273225,0.5,0.0001812630408012,0.2661322053647504,0.5,0.0004998384461563,0.7338677946352495,0.0003405507434787,1,0.8997446,0.2005109,0.10025545,0.7994891
1596,37.57575757575758,-27.87878787878788,46.7885068257425,5.644865499170541,0.5,0.0001615106298602,0.2721397901280447,0.5,0.0004319734386923,0.7278602098719553,0.0002967420342763,1,0.90115154,0.1976969,0.09884845,0.80230314
1597,38.38383838383838,-27.87878787878788,47.439918451311385,5.655015194758707,0.5,0.0001437556636974,0.2784337528766307,0.5,0.0003725454751273,0.7215662471233691,0.0002581505694124,1,0.9025301,0.19493988,0.09746994,0.8050601
1598,39.1919191919192,-27.87878787878788,48.09608449277732,5.664888943713244,0.5,0.0001278194351186,0.2850185839850887,0.5,0.0003206405681959,0.7149814160149113,0.0002242300016573,1,0.9038707,0.19225861,0.096129306,0.8077414
1599,40.0,-27.87878787878788,48.756812996651554,5.674495999852175,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.90517503,0.18964998,0.09482499,0.81035
1600,-40.0,-27.070707070707076,48.29930829016116,3.736555701573687,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.8355117,0.328967,0.1644835,0.6710282
1601,-39.19191919191919,-27.070707070707076,47.63223395195688,3.74606435623312,0.5,0.0001388921397131,0.2803381921678067,0.5,0.0003565528035503,0.7196618078321934,0.0002477224716317,1,0.83363867,0.33271122,0.16635561,0.66728306
1602,-38.38383838383838,-27.070707070707076,46.96958835655956,3.75584221157106,0.5,0.0001563688122123,0.2738651492199537,0.5,0.0004146012898899,0.7261348507800464,0.0002854850510511,1,0.8316925,0.3366013,0.16830064,0.6633919
1603,-37.57575757575758,-27.070707070707076,46.31156160938792,3.7658989124496607,0.5,0.000175864542166,0.2676845690354796,0.5,0.0004811196941674,0.7323154309645205,0.0003284921181667,1,0.8296968,0.34059018,0.17029509,0.6594017
1604,-36.76767676767677,-27.070707070707076,45.6583534109629,3.77624443586682,0.5,0.0001975813956665,0.2617918305377303,0.5,0.0005571457295485,0.7382081694622697,0.0003773635626075,1,0.8276476,0.34468532,0.17234266,0.655305
1605,-35.95959595959596,-27.070707070707076,45.01017354871474,3.786889092590611,0.5,0.0002217362397843,0.2561820386133316,0.5,0.0006438054702613,0.7438179613866684,0.0004327708550228,1,0.8255689,0.34883907,0.17441954,0.65114933
1606,-35.15151515151515,-27.070707070707076,44.36724240647855,3.797843526859221,0.5,0.00024856084516,0.2508500744798699,0.5,0.0007423132682936,0.7491499255201302,0.0004954370567268,1,0.8233417,0.35328886,0.17664443,0.64669734
1607,-34.343434343434346,-27.070707070707076,43.72979149058243,3.809118713790025,0.5,0.0002783017710378,0.2457906408708735,0.5,0.000853969864903,0.7542093591291265,0.0005661358179704,1,0.8210222,0.35792252,0.17896126,0.64206094
1608,-33.535353535353536,-27.070707070707076,43.09806397100894,3.8207259540961616,0.5,0.0003112199869093,0.2409983019225136,0.5,0.0009801583523845,0.7590016980774864,0.0006456891696469,1,0.8186957,0.36256874,0.18128437,0.63741136
1609,-32.72727272727273,-27.070707070707076,42.472315235613415,3.832676865660061,0.5,0.0003475901804506,0.2364675176884566,0.5,0.0011223376297131,0.7635324823115434,0.0007349639050819,1,0.8163268,0.3672989,0.18364945,0.6326774
1610,-31.91919191919192,-27.070707070707076,41.85281345479938,3.844983371461056,0.5,0.0003876996973037,0.2321926732427053,0.5,0.0012820329944702,0.7678073267572946,0.000834866345887,1,0.81391406,0.37211525,0.18605763,0.62785643
1611,-31.11111111111111,-27.070707070707076,41.23984015337512,3.857657683299033,0.5,0.0004318470547181,0.2281681023564154,0.5,0.0014608235256927,0.7718318976435846,0.0009463352902054,1,0.81145793,0.37701648,0.18850824,0.6229497
1612,-30.303030303030305,-27.070707070707076,40.63369078553415,3.87071228069848,0.5,0.000480339968443,0.2243881057551276,0.5,0.0016603259408599,0.7756118942448724,0.0010703329546514,1,0.80891114,0.38209698,0.19104849,0.61786264
1613,-29.49494949494949,-27.070707070707076,40.034675308008325,3.884159884318514,0.5,0.000533492830897,0.2208469639794399,0.5,0.0018821746579559,0.7791530360205601,0.0012078337444264,1,0.8064501,0.38700414,0.19350207,0.61294806
1614,-28.686868686868685,-27.070707070707076,39.44311874542475,3.89801342313568,0.5,0.0005916235789706,0.2175389448868325,0.5,0.0021279978629665,0.7824610551131674,0.0013598107209686,1,0.8044196,0.3910512,0.1955256,0.60889393
1615,-27.87878787878788,-27.070707070707076,38.8593617407502,3.91228599460939,0.5,0.0006550498922959,0.214458305847445,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1,0.80326843,0.39334363,0.19667181,0.60659665
1616,-27.070707070707076,-27.070707070707076,38.28376108242318,3.9269908169872414,0.5,0.0007240846679725,0.21159929070451,0.5,0.0026978770293552,0.7884007092954899,0.0017109808486639,1,0.8027585,0.3943568,0.1971784,0.6055801
1617,-26.262626262626263,-27.070707070707076,37.7166901983514,3.9421411728620113,0.5,0.0007990307261178,0.2089561215935938,0.5,0.0030248856062876,0.7910438784064061,0.0019119581662027,1,0.8023322,0.3952031,0.19760156,0.60473067
1618,-25.454545454545453,-27.070707070707076,37.15853960539287,3.957750343057711,0.5,0.0008801747127771,0.2065229857466489,0.5,0.0033816981707423,0.793477014253351,0.0021309364417597,1,0.8019231,0.39601445,0.19800723,0.60391587
1619,-24.646464646464647,-27.070707070707076,36.60971730125024,3.973831529903211,0.5,0.0009677801832294,0.2042940174502061,0.5,0.0037694127865321,0.7957059825497939,0.0023685964848808,1,0.80181235,0.39623117,0.19811559,0.60369676
1620,-23.83838383838384,-27.070707070707076,36.07064908390407,3.9903977689540735,0.5,0.0010620798700599,0.2022632753849593,0.5,0.0041888974417557,0.7977367246150406,0.0026254886559078,1,0.80208313,0.3956877,0.19784385,0.60423934
1621,-23.03030303030303,-27.070707070707076,35.54177878181697,4.007461828252702,0.5,0.0011632671669252,0.2004247156496776,0.5,0.0046407433971136,0.7995752843503223,0.0029020052820194,1,0.8024226,0.39500773,0.19750386,0.60491866
1622,-22.22222222222222,-27.070707070707076,35.02356837619286,4.025036094281081,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,1,0.80277354,0.39430556,0.19715278,0.6056207
1623,-21.41414141414141,-27.070707070707076,34.51649799462391,4.043132443867232,0.5,0.0013868254242127,0.197299265901996,0.5,0.005642219604782,0.802700734098004,0.0035145225144973,1,0.80312335,0.39360577,0.19680288,0.60632044
1624,-20.60606060606061,-27.070707070707076,34.02106575356911,4.061762101464972,0.5,0.0015093003772636,0.1959994808206651,0.5,0.006191232149374,0.8040005191793349,0.0038502662633188,1,0.803467,0.39291862,0.19645931,0.6070077
1625,-19.7979797979798,-27.070707070707076,33.53778742536911,4.080935481445591,0.5,0.0016388499650413,0.1948660119821611,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1,0.80393875,0.39197594,0.19598797,0.60795075
1626,-18.98989898989899,-27.070707070707076,33.067195904016366,4.100662015328815,0.5,0.0017753223356096,0.1938917822327614,0.5,0.0073809312980714,0.8061082177672386,0.0045781268168405,1,0.8044703,0.3909142,0.1954571,0.6090132
1627,-18.181818181818183,-27.070707070707076,32.6098404427977,4.120949964247135,0.5,0.0019184651445231,0.193069391482396,0.5,0.0080181961242212,0.8069306085176039,0.0049683306343722,1,0.8050516,0.3897536,0.1948768,0.61017483
1628,-17.373737373737374,-27.070707070707076,32.16628563635579,4.1418062173889005,0.5,0.0020679157189327,0.1923910791283088,0.5,0.0086805853462003,0.8076089208716911,0.0053742505325665,1,0.8056776,0.38850436,0.19425218,0.6114254
1629,-16.565656565656568,-27.070707070707076,31.737110119847248,4.163236077705679,0.5,0.0022231922035344,0.1918486900426129,0.5,0.0093650662466049,0.808151309957387,0.0057941292250697,1,0.8062712,0.38731998,0.19365999,0.6126112
1630,-15.757575757575758,-27.070707070707076,31.322904958891808,4.18524303679828,0.5,0.0023836861214739,0.1914336460705566,0.5,0.0100680754700876,0.8085663539294433,0.0062258807957807,1,0.8068312,0.38620263,0.19310132,0.61372983
1631,-14.949494949494952,-27.070707070707076,30.924271706104975,4.207828541608444,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,1,0.80737346,0.38512066,0.19256033,0.61481315
1632,-14.141414141414142,-27.070707070707076,30.54182010337658,4.230991756327386,0.5,0.0027172282331543,0.1909490506798875,0.5,0.0115128934850708,0.8090509493201125,0.0071150608591126,1,0.8081151,0.38364133,0.19182067,0.6162945
1633,-13.333333333333332,-27.070707070707076,30.17616541387934,4.254729323767797,0.5,0.0028883885729814,0.19086009261784,0.5,0.0122451499963666,0.8091399073821599,0.007566769284674,1,0.8088947,0.3820866,0.1910433,0.61785144
1634,-12.525252525252526,-27.070707070707076,29.82792537420889,4.279035131302659,0.5,0.0030609931651523,0.1908596842632163,0.5,0.0129769311192184,0.8091403157367838,0.0080189621421854,1,0.8098513,0.38017935,0.19008967,0.6197616
1635,-11.717171717171716,-27.070707070707076,29.49771676516199,4.303900087312062,0.5,0.0032337710489441,0.1909370554502044,0.5,0.0137025488357389,0.8090629445497955,0.0084681599423415,1,0.81074834,0.3783911,0.18919554,0.62155277
1636,-10.90909090909091,-27.070707070707076,29.1861516094678,4.329311914847682,0.5,0.0034053355092941,0.1910810850736426,0.5,0.0144160805036079,0.8089189149263573,0.008910708006451,1,0.811628,0.3766374,0.1883187,0.62330925
1637,-10.1010101010101,-27.070707070707076,28.89383301621192,4.355254969863896,0.5,0.0035741987772517,0.1912803741733486,0.5,0.0151114546396148,0.8087196258266514,0.0093428267084333,1,0.8124073,0.3750834,0.1875417,0.62486565
1638,-9.292929292929294,-27.070707070707076,28.621350704524996,4.381710091808211,0.5,0.0037387909383755,0.1915233405149151,0.5,0.0157825422230225,0.8084766594850848,0.009760666580699,1,0.8132265,0.37345004,0.18672502,0.6265015
1639,-8.484848484848484,-27.070707070707076,28.369276252997107,4.408654494542103,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,1,0.8140353,0.37183735,0.18591867,0.62811667
1640,-7.676767676767675,-27.070707070707076,28.138158135725497,4.4360617054096245,0.5,0.0040486132817318,0.192093777111293,0.5,0.0170276201216345,0.8079062228887068,0.0105381167016831,1,0.8147734,0.3703654,0.1851827,0.6295907
1641,-6.868686868686872,-27.070707070707076,27.928516620259327,4.463901559727287,0.5,0.0041905181844102,0.1923983129391197,0.5,0.0175899128411791,0.8076016870608802,0.0108902155127947,1,0.81586057,0.36819774,0.18409887,0.6317617
1642,-6.060606060606062,-27.070707070707076,27.740838616196967,4.492140256994,0.5,0.0043215640122234,0.1927009832073512,0.5,0.0181047046050637,0.8072990167926488,0.0112131343086435,1,0.8171835,0.36555943,0.18277971,0.63440377
1643,-5.252525252525253,-27.070707070707076,27.57557257495201,4.520740483698012,0.5,0.0044401815636633,0.1929914061909134,0.5,0.0185669649787634,0.8070085938090866,0.0115035732712134,1,0.8184509,0.3630313,0.18151565,0.63693523
1644,-4.444444444444443,-27.070707070707076,27.43312355033205,4.5496616057443084,0.5,0.0045449008673263,0.1932599643908163,0.5,0.0189721316523292,0.8067400356091836,0.0117585162598277,1,0.81973207,0.36047536,0.18023768,0.63949436
1645,-3.63636363636364,-27.070707070707076,27.313848535200925,4.578859931292818,0.5,0.0046343854118444,0.1934979904029966,0.5,0.0193161755329616,0.8065020095970034,0.011975280472403,1,0.8210298,0.3578857,0.17894284,0.642087
1646,-2.8282828282828305,-27.070707070707076,27.218052190867542,4.60828904227509,0.5,0.0047074645575565,0.1936979446836164,0.5,0.0195956562899344,0.8063020553163837,0.0121515604237455,1,0.8222605,0.35542932,0.17771466,0.64454585
1647,-2.0202020202020208,-27.070707070707076,27.145983082409412,4.637900190170808,0.5,0.0047631628901522,0.1938535779595463,0.5,0.0198077681201912,0.8061464220404536,0.0122854655051717,1,0.8234863,0.35298234,0.17649117,0.6469952
1648,-1.212121212121211,-27.070707070707076,27.097830524617724,4.667642748930074,0.5,0.0048007253420732,0.1939600712510024,0.5,0.019950375805238,0.8060399287489974,0.0123755505736556,1,0.82468,0.35059947,0.17529973,0.6493802
1649,-0.4040404040404013,-27.070707070707076,27.073722129698517,4.697464715394605,0.5,0.00481963704096,0.1940141471538781,0.5,0.0200220413194197,0.8059858528461219,0.0124208391801898,1,0.8259718,0.34802,0.17401,0.65196174
1650,0.4040404040404013,-27.070707070707076,27.073722129698517,4.727313245374774,0.5,0.00481963704096,0.1940141471538781,0.5,0.0200220413194197,0.8059858528461219,0.0124208391801898,1,0.8272407,0.34548593,0.17274296,0.6544978
1651,1.212121212121211,-27.070707070707076,27.097830524617724,4.757135211839305,0.5,0.0048007253420732,0.1939600712510024,0.5,0.019950375805238,0.8060399287489974,0.0123755505736556,1,0.82845354,0.34306365,0.17153183,0.65692174
1652,2.0202020202020208,-27.070707070707076,27.145983082409412,4.786877770598571,0.5,0.0047631628901522,0.1938535779595463,0.5,0.0198077681201912,0.8061464220404536,0.0122854655051717,1,0.8296348,0.34070417,0.17035209,0.6592826
1653,2.8282828282828305,-27.070707070707076,27.218052190867542,4.816488918494289,0.5,0.0047074645575565,0.1936979446836164,0.5,0.0195956562899344,0.8063020553163837,0.0121515604237455,1,0.83081025,0.33835602,0.16917801,0.66163224
1654,3.636363636363633,-27.070707070707076,27.31384853520092,4.845918029476561,0.5,0.0046343854118444,0.1934979904029969,0.5,0.0193161755329616,0.8065020095970031,0.011975280472403,1,0.8320329,0.33591297,0.16795649,0.6640765
1655,4.444444444444443,-27.070707070707076,27.43312355033205,4.875116355025071,0.5,0.0045449008673263,0.1932599643908163,0.5,0.0189721316523292,0.8067400356091836,0.0117585162598277,1,0.83324975,0.3334817,0.16674085,0.66650885
1656,5.252525252525253,-27.070707070707076,27.57557257495201,4.904037477071367,0.5,0.0044401815636633,0.1929914061909134,0.5,0.0185669649787634,0.8070085938090866,0.0115035732712134,1,0.83444995,0.3310834,0.1655417,0.66890824
1657,6.060606060606062,-27.070707070707076,27.740838616196967,4.932637703775379,0.5,0.0043215640122234,0.1927009832073512,0.5,0.0181047046050637,0.8072990167926488,0.0112131343086435,1,0.8356085,0.32876816,0.16438408,0.67122436
1658,6.868686868686865,-27.070707070707076,27.928516620259323,4.960876401042093,0.5,0.0041905181844102,0.1923983129391195,0.5,0.0175899128411792,0.8076016870608805,0.0108902155127947,1,0.8367368,0.32651296,0.16325648,0.67348033
1659,7.676767676767675,-27.070707070707076,28.138158135725497,4.988716255359755,0.5,0.0040486132817318,0.192093777111293,0.5,0.0170276201216345,0.8079062228887068,0.0105381167016831,1,0.83789396,0.32420018,0.16210009,0.6757938
1660,8.484848484848484,-27.070707070707076,28.369276252997107,5.016123466227277,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,1,0.8390426,0.32190427,0.16095214,0.67809045
1661,9.292929292929294,-27.070707070707076,28.621350704524996,5.0430678689611685,0.5,0.0037387909383755,0.1915233405149151,0.5,0.0157825422230225,0.8084766594850848,0.009760666580699,1,0.8401757,0.31963915,0.15981957,0.68035614
1662,10.101010101010097,-27.070707070707076,28.89383301621192,5.069522990905483,0.5,0.0035741987772517,0.1912803741733486,0.5,0.0151114546396148,0.8087196258266514,0.0093428267084333,1,0.8413266,0.3173385,0.15866925,0.68265736
1663,10.909090909090908,-27.070707070707076,29.1861516094678,5.095466045921697,0.5,0.0034053355092941,0.1910810850736426,0.5,0.0144160805036079,0.8089189149263573,0.008910708006451,1,0.8424538,0.31508505,0.15754253,0.68491125
1664,11.717171717171716,-27.070707070707076,29.49771676516199,5.120877873457317,0.5,0.0032337710489441,0.1909370554502044,0.5,0.0137025488357389,0.8090629445497955,0.0084681599423415,1,0.8435316,0.3129303,0.15646514,0.68706644
1665,12.525252525252526,-27.070707070707076,29.82792537420889,5.1457428294667205,0.5,0.0030609931651523,0.1908596842632163,0.5,0.0129769311192184,0.8091403157367838,0.0080189621421854,1,0.8447462,0.3105019,0.15525095,0.6894952
1666,13.333333333333336,-27.070707070707076,30.176165413879342,5.170048637001583,0.5,0.0028883885729814,0.1908600926178401,0.5,0.0122451499963666,0.8091399073821599,0.007566769284674,1,0.8460574,0.30788016,0.15394008,0.69211733
1667,14.141414141414138,-27.070707070707076,30.54182010337658,5.193786204441993,0.5,0.0027172282331543,0.1909490506798875,0.5,0.0115128934850708,0.8090509493201125,0.0071150608591126,1,0.8475162,0.30496347,0.15248173,0.69503444
1668,14.949494949494948,-27.070707070707076,30.924271706104975,5.216949419160935,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,1,0.84901226,0.30197188,0.15098594,0.6980263
1669,15.757575757575758,-27.070707070707076,31.322904958891808,5.2395349239711,0.5,0.0023836861214739,0.1914336460705566,0.5,0.0100680754700876,0.8085663539294433,0.0062258807957807,1,0.8505416,0.29891366,0.14945683,0.70108473
1670,16.565656565656568,-27.070707070707076,31.737110119847248,5.261541883063701,0.5,0.0022231922035344,0.1918486900426129,0.5,0.0093650662466049,0.808151309957387,0.0057941292250697,1,0.85228664,0.29542425,0.14771213,0.70457447
1671,17.37373737373737,-27.070707070707076,32.16628563635579,5.282971743380479,0.5,0.0020679157189327,0.1923910791283088,0.5,0.0086805853462003,0.8076089208716911,0.0053742505325665,1,0.8542409,0.29151613,0.14575806,0.7084828
1672,18.18181818181818,-27.070707070707076,32.60984044279769,5.303827996522244,0.5,0.0019184651445231,0.1930693914823958,0.5,0.0080181961242212,0.8069306085176042,0.0049683306343722,1,0.8564683,0.28706184,0.14353092,0.7129374
1673,18.98989898989899,-27.070707070707076,33.067195904016366,5.324115945440564,0.5,0.0017753223356096,0.1938917822327614,0.5,0.0073809312980714,0.8061082177672386,0.0045781268168405,1,0.85889626,0.2822063,0.14110315,0.7177931
1674,19.7979797979798,-27.070707070707076,33.53778742536911,5.343842479323788,0.5,0.0016388499650413,0.1948660119821611,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1,0.8613061,0.277387,0.1386935,0.72261256
1675,20.6060606060606,-27.070707070707076,34.021065753569104,5.363015859304407,0.5,0.0015093003772636,0.195999480820665,0.5,0.006191232149374,0.804000519179335,0.0038502662633188,1,0.8636515,0.27269638,0.13634819,0.7273033
1676,21.41414141414141,-27.070707070707076,34.51649799462391,5.381645516902148,0.5,0.0013868254242127,0.197299265901996,0.5,0.005642219604782,0.802700734098004,0.0035145225144973,1,0.8658765,0.26824644,0.13412322,0.7317533
1677,22.22222222222222,-27.070707070707076,35.02356837619286,5.399741866488299,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,1,0.8680276,0.26394433,0.13197216,0.7360555
1678,23.03030303030303,-27.070707070707076,35.54177878181697,5.417316132516677,0.5,0.0011632671669252,0.2004247156496776,0.5,0.0046407433971136,0.7995752843503223,0.0029020052820194,1,0.87010854,0.2597826,0.1298913,0.74021727
1679,23.838383838383837,-27.070707070707076,36.07064908390407,5.434380191815306,0.5,0.0010620798700599,0.2022632753849593,0.5,0.0041888974417557,0.7977367246150406,0.0026254886559078,1,0.87216544,0.25566894,0.12783447,0.74433094
1680,24.64646464646465,-27.070707070707076,36.60971730125025,5.450946430866169,0.5,0.0009677801832294,0.2042940174502064,0.5,0.0037694127865321,0.7957059825497935,0.0023685964848808,1,0.87414885,0.25170225,0.12585112,0.7482977
1681,25.454545454545453,-27.070707070707076,37.15853960539287,5.467027617711668,0.5,0.0008801747127771,0.2065229857466489,0.5,0.0033816981707423,0.793477014253351,0.0021309364417597,1,0.8760718,0.24785614,0.12392807,0.75214374
1682,26.262626262626256,-27.070707070707076,37.7166901983514,5.482636787907368,0.5,0.0007990307261178,0.2089561215935938,0.5,0.0030248856062876,0.7910438784064061,0.0019119581662027,1,0.8779391,0.24412183,0.12206092,0.75587815
1683,27.070707070707076,-27.070707070707076,38.28376108242318,5.497787143782138,0.5,0.0007240846679725,0.21159929070451,0.5,0.0026978770293552,0.7884007092954899,0.0017109808486639,1,0.8797615,0.24047688,0.12023844,0.75952303
1684,27.878787878787875,-27.070707070707076,38.8593617407502,5.512491966159989,0.5,0.0006550498922959,0.214458305847445,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1,0.88153553,0.23692885,0.118464425,0.7630711
1685,28.68686868686869,-27.070707070707076,39.44311874542475,5.526764537633699,0.5,0.0005916235789706,0.2175389448868325,0.5,0.0021279978629665,0.7824610551131674,0.0013598107209686,1,0.88325834,0.23348331,0.11674166,0.7665167
1686,29.49494949494949,-27.070707070707076,40.034675308008325,5.5406180764508655,0.5,0.000533492830897,0.2208469639794399,0.5,0.0018821746579559,0.7791530360205601,0.0012078337444264,1,0.884932,0.23013598,0.11506799,0.76986396
1687,30.303030303030297,-27.070707070707076,40.63369078553414,5.5540656800709,0.5,0.000480339968443,0.2243881057551277,0.5,0.0016603259408599,0.7756118942448723,0.0010703329546514,1,0.88655823,0.22688355,0.11344177,0.77311647
1688,31.111111111111114,-27.070707070707076,41.23984015337513,5.567120277470346,0.5,0.0004318470547181,0.2281681023564155,0.5,0.0014608235256927,0.7718318976435844,0.0009463352902054,1,0.8881782,0.22364345,0.111821726,0.7763565
1689,31.91919191919192,-27.070707070707076,41.85281345479938,5.579794589308324,0.5,0.0003876996973037,0.2321926732427053,0.5,0.0012820329944702,0.7678073267572946,0.000834866345887,1,0.889764,0.22047193,0.11023597,0.779528
1690,32.72727272727272,-27.070707070707076,42.47231523561341,5.592101095109318,0.5,0.0003475901804506,0.2364675176884561,0.5,0.0011223376297131,0.7635324823115439,0.0007349639050819,1,0.8913476,0.21730478,0.10865239,0.7826953
1691,33.535353535353536,-27.070707070707076,43.09806397100894,5.604052006673217,0.5,0.0003112199869093,0.2409983019225136,0.5,0.0009801583523845,0.7590016980774864,0.0006456891696469,1,0.8929078,0.21418437,0.10709219,0.7858156
1692,34.34343434343434,-27.070707070707076,43.72979149058243,5.615659246979354,0.5,0.0002783017710378,0.2457906408708735,0.5,0.000853969864903,0.7542093591291265,0.0005661358179704,1,0.8944355,0.21112894,0.10556447,0.78887105
1693,35.15151515151516,-27.070707070707076,44.36724240647856,5.626934433910158,0.5,0.00024856084516,0.2508500744798698,0.5,0.0007423132682936,0.7491499255201302,0.0004954370567268,1,0.8959567,0.20808665,0.10404333,0.79191333
1694,35.95959595959596,-27.070707070707076,45.01017354871474,5.637888868178768,0.5,0.0002217362397843,0.2561820386133316,0.5,0.0006438054702613,0.7438179613866684,0.0004327708550228,1,0.89744896,0.20510207,0.102551036,0.7948979
1695,36.76767676767676,-27.070707070707076,45.658353410962896,5.648533524902559,0.5,0.0001975813956665,0.2617918305377301,0.5,0.0005571457295485,0.7382081694622699,0.0003773635626075,1,0.8989278,0.20214432,0.10107216,0.7978557
1696,37.57575757575758,-27.070707070707076,46.31156160938792,5.658879048319719,0.5,0.000175864542166,0.2676845690354796,0.5,0.0004811196941674,0.7323154309645205,0.0003284921181667,1,0.9003685,0.19926296,0.09963148,0.800737
1697,38.38383838383838,-27.070707070707076,46.96958835655956,5.66893574919832,0.5,0.0001563688122123,0.2738651492199537,0.5,0.0004146012898899,0.7261348507800464,0.0002854850510511,1,0.90176874,0.19646247,0.09823123,0.80353755
1698,39.1919191919192,-27.070707070707076,47.63223395195688,5.678713604536259,0.5,0.0001388921397131,0.2803381921678067,0.5,0.0003565528035503,0.7196618078321934,0.0002477224716317,1,0.90313023,0.1937395,0.09686975,0.8062605
1699,40.0,-27.070707070707076,48.29930829016116,5.688222259195692,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.9044546,0.19109087,0.09554543,0.8089091
1700,-40.0,-26.262626262626263,47.85107666720141,3.722569611610095,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.8341407,0.33170745,0.16585372,0.66828704
1701,-39.19191919191919,-26.262626262626263,47.17766492903512,3.73197054958232,0.5,0.0001506595005376,0.2758707687086186,0.5,0.000395463966051,0.7241292312913813,0.0002730617332943,1,0.8322431,0.3355007,0.16775034,0.6644928
1702,-38.38383838383838,-26.262626262626263,46.50854316453066,3.7416428669915462,0.5,0.0001697899559477,0.2695089577900588,0.5,0.000460207493265,0.7304910422099411,0.0003149987246064,1,0.83027387,0.3394367,0.16971835,0.66055554
1703,-37.57575757575758,-26.262626262626263,45.843899219007206,3.751596596443819,0.5,0.0001911573707786,0.2634411808397325,0.5,0.0005344595208907,0.7365588191602674,0.0003628084458347,1,0.828244,0.34349337,0.17174669,0.65649736
1704,-36.76767676767677,-26.262626262626263,45.18393069557744,3.7618421395726154,0.5,0.0002149896961345,0.2576627128815482,0.5,0.0006193945022239,0.7423372871184518,0.0004171920991792,1,0.8261606,0.34765658,0.17382829,0.65233237
1705,-35.95959595959596,-26.262626262626263,44.52884548006805,3.772390271556041,0.5,0.0002415322076693,0.2521685846331982,0.5,0.0007162881648431,0.7478314153668019,0.0004789101862562,1,0.8240199,0.35193348,0.17596674,0.64805317
1706,-35.15151515151515,-26.262626262626263,43.878862287638974,3.783252143838915,0.5,0.0002710477440931,0.2469536323447075,0.5,0.0008265175823193,0.7530463676552924,0.0005487826632062,1,0.82184505,0.3562781,0.17813905,0.6437061
1707,-34.343434343434346,-26.262626262626263,43.23421123036909,3.7944392846905672,0.5,0.0003038167110791,0.242012542274101,0.5,0.0009515591807003,0.7579874577258989,0.0006276879458897,1,0.8195064,0.3609491,0.18047455,0.6390319
1708,-33.535353535353536,-26.262626262626263,42.5951344046657,3.805963597178037,0.5,0.0003401367977663,0.2373398896887908,0.5,0.0010929842768762,0.7626601103112092,0.0007165605373212,1,0.81709236,0.3657698,0.1828849,0.6342075
1709,-32.72727272727273,-26.262626262626263,41.96188649686375,3.817837354078364,0.5,0.0003803223473572,0.2329301723164107,0.5,0.0012524517307069,0.7670698276835892,0.000816387039032,1,0.81464565,0.3706541,0.18532705,0.6293186
1710,-31.91919191919192,-26.262626262626263,41.33473540479718,3.8300731891928783,0.5,0.0004247033178809,0.228777838194838,0.5,0.0014316972899405,0.7712221618051619,0.0009282003039107,1,0.81217736,0.37558013,0.18779007,0.62438726
1711,-31.11111111111111,-26.262626262626263,40.71396287243834,3.842684084461035,0.5,0.0004736237643152,0.2248773078894591,0.5,0.0016325192198762,0.7751226921105409,0.0010530714920957,1,0.80965036,0.38062125,0.19031063,0.61933964
1712,-30.303030303030305,-26.262626262626263,40.09986513389739,3.855683352201951,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.80708975,0.3857274,0.1928637,0.61422604
1713,-29.49494949494949,-26.262626262626263,39.4927535621411,3.869084611739134,0.5,0.0005865167468836,0.2178092973514688,0.5,0.002106282660743,0.7821907026485312,0.0013463997038133,1,0.8044256,0.39103743,0.19551872,0.60890687
1714,-28.686868686868685,-26.262626262626263,38.892955316715565,3.8829017595891697,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,1,0.80177623,0.39631525,0.19815762,0.6036187
