,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
268,40.85285803928564,0.0,0,40.85285803928564,0.0,0.5,0.0004622195101045,0.2257319769434833,0.5,0.0015854279537736,0.7742680230565168,0.001023823731939,1,0.9388438,0.036069803,0.018034901,0.9156588
269,41.42232472483896,0.0,0,41.42232472483896,0.0,0.5,0.00041821253832,0.2293449544398672,0.5,0.001405296242771,0.7706550455601328,0.0009117543905455,1,0.93992054,0.03551881,0.017759405,0.9170692
270,41.99972946715306,0.0,0,41.99972946715306,0.0,0.5,0.000377795111905,0.2331875594419645,0.5,0.0012423389673276,0.7668124405580354,0.0008100670396163,1,0.9409857,0.03497389,0.017486945,0.918463
271,42.58518291843414,0.0,0,42.58518291843414,0.0,0.5,0.0003407348208758,0.2372688983044297,0.5,0.0010953354913767,0.7627311016955702,0.0007180351561263,1,0.9420344,0.034436338,0.017218169,0.91983545
272,43.17879727332024,0.0,0,43.17879727332024,0.0,0.5,0.0003068088297841,0.2415985013597364,0.5,0.0009631031442446,0.7584014986402635,0.0006349559870143,1,0.9430667,0.033906095,0.016953047,0.92118675
273,43.78068629038169,0.0,0,43.78068629038169,0.0,0.5,0.0002758039377682,0.2461863196833087,0.5,0.0008445017645268,0.7538136803166913,0.0005601528511475,1,0.94408303,0.033383057,0.016691528,0.9225173
274,44.39096531392171,0.0,0,44.39096531392171,0.0,0.5,0.0002475165962023,0.2510427177164058,0.5,0.0007384375013865,0.7489572822835942,0.0004929770487944,1,0.94508386,0.032867074,0.016433537,0.9238276
275,45.00975129608047,0.0,0,45.00975129608047,0.0,0.5,0.0002217528859739,0.2561784609834489,0.5,0.0006438658905721,0.7438215390165511,0.000432809388273,1,0.9460692,0.03235812,0.01617906,0.9251178
276,45.63716281924759,0.0,0,45.63716281924759,0.0,0.5,0.0001983284565917,0.2616046980487523,0.5,0.0005597942303134,0.7383953019512478,0.0003790613434525,1,0.94703305,0.031858053,0.015929027,0.9263818
277,46.27332011878691,0.0,0,46.27332011878691,0.0,0.5,0.0001770684294647,0.2673329357619237,0.5,0.0004852832892267,0.7326670642380761,0.0003311758593457,1,0.94796836,0.031369068,0.015684534,0.9276123
278,46.918345106077965,0.0,0,46.918345106077965,0.0,0.5,0.000157807267818,0.2733750067432544,0.5,0.0004194483844013,0.7266249932567455,0.0002886278261096,1,0.9488895,0.030886697,0.015443348,0.92882425
279,47.57236139187889,0.0,0,47.57236139187889,0.0,0.5,0.0001403886158046,0.2797430279628354,0.5,0.000361459872885,0.7202569720371644,0.0002509242443448,1,0.94979656,0.030410875,0.015205437,0.93001777
280,48.23549431001467,0.0,0,48.23549431001467,0.0,0.5,0.0001246651094488,0.2864493491731731,0.5,0.0003105431038309,0.7135506508268269,0.0002176041066399,1,0.9506898,0.029941507,0.014970753,0.93119323
281,48.90787094139592,0.0,0,48.90787094139592,0.0,0.5,0.0001104981621056,0.2935064898692478,0.5,0.0002659778815924,0.7064935101307522,0.000188238021849,1,0.9515694,0.02947852,0.01473926,0.93235093
282,49.58962013837214,0.0,0,49.58962013837214,0.0,0.5,9.775772714798316e-05,0.3009270633777791,0.5,0.0002270974920891,0.6990729366222209,0.0001624276096185,1,0.952435,0.029021967,0.014510984,0.9334906
283,50.2808725494248,0.0,0,50.2808725494248,0.0,0.5,8.632204059783398e-05,0.3087236866259238,0.5,0.0001932873458449,0.6912763133740761,0.0001398046932214,1,0.95328724,0.028571675,0.014285837,0.9346128
284,50.98176064420424,0.0,0,50.98176064420424,0.0,0.5,7.607734640240041e-05,0.316908874117149,0.5,0.000163983291263,0.6830911258828509,0.0001200303188327,1,0.9541264,0.028127527,0.014063763,0.935718
285,51.69241873891601,0.0,0,51.69241873891601,0.0,0.5,6.691760701548236e-05,0.3254949146586985,0.5,0.0001386696510393,0.6745050853413015,0.0001027936290274,1,0.9549528,0.027689433,0.013844716,0.9368065
286,52.41298302206059,0.0,0,52.41298302206059,0.0,0.5,5.874420188989901e-05,0.3344937294525288,0.5,0.0001168770331809,0.6655062705474711,8.781061753541176e-05,1,0.9557665,0.02725732,0.01362866,0.9378785
287,53.143591580532416,0.0,0,53.143591580532416,0.0,0.5,5.146561641014467e-05,0.3439167102932256,0.5,9.817996599341098e-05,0.6560832897067743,7.482279120177782e-05,1,0.9565678,0.026831092,0.013415546,0.93893427
288,53.88438442608224,0.0,0,53.88438442608224,0.0,0.5,4.499712370305526e-05,0.3537745368267084,0.5,8.219440372192867e-05,0.6462254631732918,6.359576371249196e-05,1,0.9573568,0.026410712,0.013205356,0.93997395
289,54.63550352214879,0.0,0,54.63550352214879,0.0,0.5,3.926046165743668e-05,0.364076972128414,0.5,6.857514636775057e-05,0.635923027871586,5.391780401259362e-05,1,0.95813376,0.02599607,0.012998035,0.94099796
290,55.397092811064034,0.0,0,55.397092811064034,0.0,0.5,3.4183507363680164e-05,0.3748326362748192,0.5,5.7013213667349673e-05,0.6251673637251808,4.559836051551492e-05,1,0.95889884,0.025587091,0.012793546,0.94200647
291,56.169298241638096,0.0,0,56.169298241638096,0.0,0.5,2.969995105305604e-05,0.3860487581233884,0.5,4.723320940426468e-05,0.6139512418766115,3.846658022866036e-05,1,0.9596564,0.025182383,0.012591192,0.943004
292,56.95226779712825,0.0,0,56.95226779712825,0.0,0.5,2.5748971475574608e-05,0.3977309061967074,0.5,3.8990708228470896e-05,0.6022690938032925,3.2369839852022754e-05,1,0.9604029,0.02478305,0.012391525,0.943987
293,57.7461515235982,0.0,0,57.7461515235982,0.0,0.5,2.2274914506862738e-05,0.4098827003969031,0.5,3.2069693073045346e-05,0.5901172996030969,2.717230378995404e-05,1,0.961138,0.024389168,0.012194584,0.9449551
294,58.55110155867241,0.0,0,58.55110155867241,0.0,0.5,1.922697662037805e-05,0.4225055072610693,0.5,2.6280067169461968e-05,0.5774944927389307,2.2753521894920008e-05,1,0.9618616,0.024000747,0.012000374,0.94590837
295,59.36727216069123,0.0,0,59.36727216069123,0.0,0.5,1.655889470328556e-05,0.4355981226038501,0.5,2.1455260647757728e-05,0.5644018773961499,1.9007077675521644e-05,1,0.96257406,0.023617668,0.011808834,0.94684714
296,60.19481973827274,0.0,0,60.19481973827274,0.0,0.5,1.4228643534305284e-05,0.449156446665801,0.5,1.7449947833865006e-05,0.550843553334199,1.5839295684085146e-05,1,0.9632755,0.023239868,0.011619934,0.94777155
297,61.03390288028621,0.0,0,61.03390288028621,0.0,0.5,1.219814208153798e-05,0.4631731582681184,0.5,1.4137887681388836e-05,0.5368268417318816,1.3168014881463408e-05,1,0.9639662,0.02286724,0.01143362,0.948682
298,61.88468238624386,0.0,0,61.88468238624386,0.0,0.5,1.043296961933744e-05,0.4776373959227259,0.5,1.1409896346344455e-05,0.522362604077274,1.0921432982840948e-05,1,0.96464604,0.022499798,0.011249899,0.9495784
299,62.747321297115775,0.0,0,62.747321297115775,0.0,0.5,8.902092507285361e-06,0.4925344552999555,0.5,9.171957767763823e-06,0.5074655447000446,9.037025137524591e-06,1,0.9653154,0.022137415,0.011068707,0.9504611
300,63.62198492657489,0.0,0,63.62198492657489,0.0,0.5,7.577602322641281e-06,0.5078455138339156,0.5,7.343475281126701e-06,0.4921544861660844,7.460538801883991e-06,1,0.96597433,0.021780055,0.0108900275,0.95133036
301,64.50884089267693,0.0,0,64.50884089267693,0.0,0.5,6.434465891586894e-06,0.5235473944484912,0.5,5.855664781998081e-06,0.4764526055515087,6.145065336792488e-06,1,0.96662295,0.021427657,0.010713829,0.9521862
302,65.40805914998256,0.0,0,65.40805914998256,0.0,0.5,5.450287625282065e-06,0.5396123812995138,0.5,4.650087781517325e-06,0.4603876187004861,5.050187703399695e-06,1,0.9672629,0.021079676,0.010539838,0.95303047
303,66.31981202212673,0.0,0,66.31981202212673,0.0,0.5,4.605084435196506e-06,0.5560081009236355,0.5,3.677320852687938e-06,0.4439918990763645,4.141202643942222e-06,1,0.96789336,0.020736378,0.010368189,0.9538622
304,67.24427423484249,0.0,0,67.24427423484249,0.0,0.5,3.881073379182485e-06,0.5726974821317696,0.5,2.8957564485580607e-06,0.4273025178682303,3.388414913870273e-06,1,0.968505,0.020400532,0.010200266,0.95467234
305,68.18162294944479,0.0,0,68.18162294944479,0.0,0.5,3.2624720759841317e-06,0.5896388072612313,0.5,2.270528865961568e-06,0.4103611927387687,2.766500470972849e-06,1,0.96910703,0.0200694,0.0100347,0.95547
306,69.13203779678132,0.0,0,69.13203779678132,0.0,0.5,2.7353118218253043e-06,0.6067858659038727,0.5,1.7725582119480818e-06,0.3932141340961271,2.2539350168866933e-06,1,0.9696995,0.01974292,0.00987146,0.9562553
307,70.09570091165621,0.0,0,70.09570091165621,0.0,0.5,2.2872632487299795e-06,0.6240882198910103,0.5,1.3777045808653677e-06,0.3759117801089898,1.8324839147976733e-06,1,0.9702828,0.01942096,0.00971048,0.9570286
308,71.07279696773419,0.0,0,71.07279696773419,0.0,0.5,1.907474280488908e-06,0.6414915851249099,0.5,1.066024241892315e-06,0.3585084148750901,1.4867492611906112e-06,1,0.9708569,0.01910351,0.009551755,0.95778996
309,72.06351321293053,0.0,0,72.06351321293053,0.0,0.5,1.5864200687432849e-06,0.6589383318510388,0.5,8.211194414971284e-07,0.3410616681489612,1.2037697551202066e-06,1,0.9714219,0.018790524,0.009395262,0.9585395
310,73.06803950529503,0.0,0,73.06803950529503,0.0,0.5,1.3157645284132924e-06,0.6763681002905263,0.5,6.295734138227776e-07,0.3236318997094736,9.726689711180351e-07,1,0.971978,0.01848192,0.00924096,0.9592775
311,74.08656834939563,0.0,0,74.08656834939563,0.0,0.5,1.0882330384474515e-06,0.6937185234016701,0.5,4.804623354504047e-07,0.3062814765983299,7.843476869489283e-07,1,0.97252524,0.01817767,0.009088835,0.96000403
312,75.11929493320964,0.0,0,75.11929493320964,0.0,0.5,8.974958302755436e-07,0.7109260431901617,0.5,3.6493623122016586e-07,0.2890739568098383,6.312160307478547e-07,1,0.9730638,0.017877687,0.008938843,0.96071935
313,76.16641716552891,0.0,0,76.16641716552891,0.0,0.5,7.380615519929939e-07,0.7279268017760353,0.5,2.7586120808704605e-07,0.2720731982239646,5.0696138004002e-07,1,0.97359383,0.017581934,0.008790967,0.9614235
314,77.22813571388642,0.0,0,77.22813571388642,0.0,0.5,6.051804706764944e-07,0.7446575837221394,0.5,2.075158395544785e-07,0.2553424162778607,4.0634815511548644e-07,1,0.97411525,0.017290393,0.008645196,0.96211654
315,78.30465404301187,0.0,0,78.30465404301187,0.0,0.5,4.947567577530782e-07,0.7610567823079107,0.5,1.5533502153929516e-07,0.2389432176920891,3.250458896461867e-07,1,0.9746284,0.017002951,0.008501476,0.96279883
316,79.3961784538228,0.0,0,79.3961784538228,0.0,0.5,4.032692923845006e-07,0.7770653598324693,0.5,1.1569515157352517e-07,0.2229346401675307,2.594822219790129e-07,1,0.9751333,0.016719578,0.008359789,0.96347046
317,80.50291812295981,0.0,0,80.50291812295981,0.0,0.5,3.277004147123587e-07,0.7926277709195871,0.5,8.573502968567045e-08,0.2073722290804129,2.0671772219901458e-07,1,0.97563,0.016440256,0.008220128,0.9641315
318,81.62508514287228,0.0,0,81.62508514287228,0.0,0.5,2.654720638382791e-07,0.8076928183355846,0.5,6.320742644781543e-08,0.1923071816644153,1.643397451430473e-07,1,0.97611874,0.016164871,0.0080824355,0.9647822
319,82.76289456246347,0.0,0,82.76289456246347,0.0,0.5,2.143887438741403e-07,0.8222144130527771,0.5,4.6356799466729006e-08,0.1777855869472229,1.3037277167043464e-07,1,0.9765994,0.015893469,0.007946734,0.9654225
320,83.91656442830157,0.0,0,83.91656442830157,0.0,0.5,1.7258677457715158e-07,0.8361522140902979,0.5,3.381915447360084e-08,0.1638477859097021,1.032029645253762e-07,1,0.9770723,0.015625913,0.007812956,0.9660528
321,85.08631582640582,0.0,0,85.08631582640582,0.0,0.5,1.3848930027994181e-07,0.8494721288031997,0.5,2.4540533877249403e-08,0.1505278711968003,8.151491707859562e-08,1,0.97753924,0.0153615065,0.0076807532,0.9666749
322,86.2723729246145,0.0,0,86.2723729246145,0.0,0.5,1.107665513546802e-07,0.8621466604207207,0.5,1.7711069031423246e-08,0.1378533395792792,6.423881019305172e-08,1,0.9779987,0.015100839,0.0075504193,0.96728736
323,87.4749630155442,0.0,0,87.4749630155442,0.0,0.5,8.83008756589141e-08,0.8741550963303895,0.5,1.2711949215746952e-08,0.1258449036696104,5.050641243733054e-08,1,0.9784504,0.014843956,0.007421978,0.9678899
324,88.69431656014709,0.0,0,88.69431656014709,0.0,0.5,7.015608268297348e-08,0.8854835374068212,0.5,9.0730387171022e-09,0.1145164625931789,3.9614560700037843e-08,1,0.97889465,0.014590787,0.0072953934,0.9684828
325,89.93066723187623,0.0,0,89.93066723187623,0.0,0.5,5.555066988006861e-08,0.8961247751449528,0.5,6.4392130255602414e-09,0.1038752248550471,3.099494145281442e-08,1,0.97933143,0.0143412985,0.0071706492,0.96906614
326,91.18425196146572,0.0,0,91.18425196146572,0.0,0.5,4.38345283841168e-08,0.906078029081861,0.5,4.543786702647659e-09,0.093921970918139,2.4189157543382233e-08,1,0.9797608,0.014095458,0.007047729,0.96963996
327,92.45531098233576,0.0,0,92.45531098233576,0.0,0.5,3.446875353022496e-08,0.915348561670124,0.5,3.187670452497061e-09,0.0846514383298761,1.882821199136101e-08,1,0.98018306,0.013853172,0.006926586,0.97020453
328,93.74408787662996,0.0,0,93.74408787662996,0.0,0.5,2.7008213865082354e-08,0.9239471911963312,0.5,2.2231254608286782e-09,0.0760528088036688,1.4615669662955514e-08,1,0.98059803,0.013614468,0.006807234,0.97075987
329,95.05082962189512,0.0,0,95.05082962189512,0.0,0.5,2.108656029850008e-08,0.931889725432358,0.5,1.5411817218519466e-09,0.068110274567642,1.1313871010176012e-08,1,0.98100597,0.013379256,0.006689628,0.9713061
330,96.37578663841089,0.0,0,96.37578663841089,0.0,0.5,1.6403384385551396e-08,0.9391963394845706,0.5,1.0619566682196883e-09,0.0608036605154293,8.732670526885542e-09,1,0.98140687,0.013147522,0.006573761,0.97184336
331,97.71921283717997,0.0,0,97.71921283717997,0.0,0.5,1.2713261175281678e-08,0.9458909208802082,0.5,7.27253893254159e-10,0.0541090791197917,6.720257534267918e-09,1,0.98180085,0.012919213,0.0064596063,0.97237164
332,99.08136566858671,0.0,0,99.08136566858671,0.0,0.5,9.816437400618435e-09,0.952000403483554,0.5,4.949420533168663e-10,0.047999596516446,5.1556897269676525e-09,1,0.9821879,0.01269432,0.00634716,0.9728913
333,100.46250617173412,0.0,0,100.46250617173412,0.0,0.5,7.550949845534627e-09,0.9575541095938344,0.5,3.3471402440324235e-10,0.0424458904061655,3.942831934968934e-09,1,0.9825684,0.012472728,0.006236364,0.97340226
334,101.86289902446876,0.0,0,101.86289902446876,0.0,0.5,5.785981383889874e-09,0.9625831167865112,0.5,2.249087750875677e-10,0.0374168832134887,3.005445079488721e-09,1,0.98294204,0.0122544905,0.0061272453,0.97390467
335,103.28281259410284,0.0,0,103.28281259410284,0.0,0.5,4.416283353598834e-09,0.96711966295942,0.5,1.5014572725022388e-10,0.0328803370405802,2.283214540424529e-09,1,0.9833091,0.012039533,0.0060197664,0.97439855
336,104.72251898884343,0.0,0,104.72251898884343,0.0,0.5,3.3575125594973366e-09,0.971196599852068,0.5,9.957590231230206e-11,0.028803400147932,1.728544230904819e-09,1,0.9836696,0.011827828,0.005913914,0.97488415
337,106.18229410993848,0.0,0,106.18229410993848,0.0,0.5,2.5423492696338e-09,0.9748469022024993,0.5,6.55979515039993e-11,0.0251530977975007,1.3039736105688994e-09,1,0.98402363,0.011619322,0.005809661,0.9753615
338,107.66241770454933,0.0,0,107.66241770454933,0.0,0.5,1.917279091109151e-09,0.9781032368325218,0.5,4.292206037465925e-11,0.0218967631674782,9.80100575741905e-10,1,0.9843713,0.011413986,0.005706993,0.97583073
339,109.16317341936148,0.0,0,109.16317341936148,0.0,0.5,1.4399366144689044e-09,0.980997593407262,0.5,2.789228148957249e-11,0.0190024065927378,7.339144479792385e-10,1,0.9847126,0.011211812,0.005605906,0.9762919
340,110.6848488549412,0.0,0,110.6848488549412,0.0,0.5,1.076922250461797e-09,0.9835609764573526,0.5,1.7999443504466738e-11,0.0164390235426473,5.474608469831318e-10,1,0.98504764,0.011012747,0.0055063735,0.976745
341,112.22773562085082,0.0,0,112.22773562085082,0.0,0.5,8.02015815283684e-10,0.9858231565051452,0.5,1.1533562199921714e-11,0.0141768434948549,4.0677468874180286e-10,1,0.9853765,0.010816764,0.005408382,0.97719026
342,113.7921293915315,0.0,0,113.7921293915315,0.0,0.5,5.947212273510765e-10,0.987812476795499,0.5,7.337606001965014e-12,0.012187523204501,3.010294166765208e-10,1,0.98569924,0.010623813,0.0053119063,0.9776279
343,115.37832996296608,0.0,0,115.37832996296608,0.0,0.5,4.390862455792584e-10,0.9895557111712424,0.5,4.634346017907965e-12,0.0104442888287575,2.218602957985832e-10,1,0.9860159,0.010433884,0.005216942,0.9780577
344,116.9866413101307,0.0,0,116.9866413101307,0.0,0.5,3.2274959680483086e-10,0.9910779680134612,0.5,2.9055052369967445e-12,0.0089220319865388,1.628275510209138e-10,1,0.9863251,0.01024749,0.005123745,0.97847843
345,118.61737164524791,0.0,0,118.61737164524791,0.0,0.5,2.3617520187067457e-10,0.9924026348393972,0.5,1.8080456333945773e-12,0.007597365160603,1.1899162375203454e-10,1,0.9866231,0.010065948,0.005032974,0.9788865
346,120.2708334768512,0.0,0,120.2708334768512,0.0,0.5,1.720396100065626e-10,0.993551358064852,0.5,1.1166225425484416e-12,0.006448641935148,8.657811627455551e-11,1,0.9869155,0.00988726,0.00494363,0.97928745
347,121.94734366967384,0.0,0,121.94734366967384,0.0,0.5,1.247442821888606e-10,0.9945440525432576,0.5,6.84331928194658e-13,0.0054559474567422,6.271430705852761e-11,1,0.9872024,0.009711402,0.004855701,0.97968125
348,123.6472235053715,0.0,0,123.6472235053715,0.0,0.5,9.002911601018901e-11,0.9953989357430424,0.5,4.1614445513825525e-13,0.0046010642569577,4.522263023266363e-11,1,0.98748386,0.009538318,0.004769159,0.98006815
349,125.37079874409196,0.0,0,125.37079874409196,0.0,0.5,6.466766306149012e-11,0.996132581776776,0.5,2.5106788308362495e-13,0.003867418223224,3.2459365472286873e-11,1,0.9877598,0.0093680285,0.0046840142,0.98044807
350,127.11839968690288,0.0,0,127.11839968690288,0.0,0.5,4.6227935822654256e-11,0.996759990913938,0.5,1.502657946352447e-13,0.0032400090860622,2.3189100808644752e-11,1,0.9880305,0.009200457,0.0046002283,0.9808212
351,128.8903612390893,0.0,0,128.8903612390893,0.0,0.5,3.288560991042744e-11,0.997294670664364,0.5,8.920774153109431e-14,0.002705329335636,1.6487408825979264e-11,1,0.9882958,0.009035623,0.0045178114,0.9811875
352,130.68702297433464,0.0,0,130.68702297433464,0.0,0.5,2.3278868628518463e-11,0.997748724987883,0.5,5.252538433900311e-14,0.002251275012117,1.1665697006428734e-11,1,0.9885559,0.008873454,0.004436727,0.98154724
353,132.50872919979523,0.0,0,132.50872919979523,0.0,0.5,1.6396173347111746e-11,0.9981329486491368,0.5,3.0669759612828395e-14,0.0018670513508632,8.213421553362286e-12,1,0.98881084,0.008713944,0.004356972,0.98190033
354,134.35582902208262,0.0,0,134.35582902208262,0.0,0.5,1.1489932390102476e-11,0.9984569241818136,0.5,1.775723758768283e-14,0.0015430758181863,5.753844813845079e-12,1,0.9890607,0.008557043,0.0042785215,0.982247
355,136.22867641416468,0.0,0,136.22867641416468,0.0,0.5,8.010433873883199e-12,0.9987291193442112,0.5,1.0193259871583404e-14,0.0012708806557887,4.010313566877392e-12,1,0.98930544,0.008402769,0.0042013847,0.9825871
356,138.12763028320094,0.0,0,138.12763028320094,0.0,0.5,5.555549562187911e-12,0.9989569833322892,0.5,5.8005808942098445e-15,0.0010430166677106,2.7806750715410605e-12,1,0.9895452,0.008251053,0.0041255266,0.982921
357,140.05305453932198,0.0,0,140.05305453932198,0.0,0.5,3.832647029972039e-12,0.9991470403638908,0.5,3.2718840010068905e-15,0.0008529596361092,1.917959456986523e-12,1,0.98978007,0.008101886,0.004050943,0.9832486
358,142.00531816536832,0.0,0,142.00531816536832,0.0,0.5,2.6299009049548757e-12,0.9993049795573714,0.5,1.829106157202154e-15,0.0006950204426286,1.3158650055560388e-12,1,0.99001,0.007955247,0.0039776233,0.9835699
359,143.9847952876008,0.0,0,143.9847952876008,0.0,0.5,1.7948006176645701e-12,0.9994357402997492,0.5,1.013305425949589e-15,0.0005642597002509,8.979069615452598e-13,1,0.9902351,0.0078111286,0.0039055643,0.9838851
360,145.99186524739787,0.0,0,145.99186524739787,0.0,0.5,1.2181376112812099e-12,0.9995435925350118,0.5,5.562209625711451e-16,0.0004564074649882,6.093469161218906e-13,1,0.9904554,0.007669485,0.0038347426,0.98419434
361,148.02691267395085,0.0,0,148.02691267395085,0.0,0.5,8.221411822553999e-13,0.9996322116044724,0.5,3.02485236878824e-16,0.0003677883955276,4.112218337461394e-13,1,0.9906709,0.007530311,0.0037651556,0.9844974
362,150.0903275579737,0.0,0,150.0903275579737,0.0,0.5,5.517374808722516e-13,0.99970474744055,0.5,1.6295001478093874e-16,0.0002952525594499,2.759502154435163e-13,1,0.99088186,0.0073935357,0.0036967678,0.98479474
363,152.1825053264387,0.0,0,152.1825053264387,0.0,0.5,3.681461471345948e-13,0.9997638880558596,0.5,8.694423109911569e-17,0.0002361119441402,1.8411654568284697e-13,1,0.99108815,0.007259181,0.0036295904,0.9850862
364,154.30384691835647,0.0,0,154.30384691835647,0.0,0.5,2.442164389189115e-13,0.999811917383856,0.5,4.594150753613162e-17,0.0001880826161438,1.221311902132238e-13,1,0.9912899,0.0071271975,0.0035635987,0.9853719
365,156.45475886160958,0.0,0,156.45475886160958,0.0,0.5,1.6105013034992637e-13,0.9998507676183556,0.5,2.4037481686872758e-17,0.0001492323816442,8.053708391580663e-14,1,0.99148726,0.006997535,0.0034987675,0.98565197
366,158.63565335085897,0.0,0,158.63565335085897,0.0,0.5,1.0557060642250729e-13,0.999882066269814,0.5,1.2451803901075468e-17,0.0001179337301859,5.279152911320418e-14,1,0.99168,0.006870266,0.003435133,0.98592633
367,160.84694832653568,0.0,0,160.84694832653568,0.0,0.5,6.87835203238599e-14,0.9999071782088724,0.5,6.385202242439042e-18,9.28217911277139e-05,3.4394952763051166e-14,1,0.99186844,0.006745293,0.0033726464,0.9861952
368,163.08906755493325,0.0,0,163.08906755493325,0.0,0.5,4.45398162957742e-14,0.999927243004884,0.5,3.2408189889458147e-18,7.275699511589411e-05,2.227152855738157e-14,1,0.99205256,0.0066225906,0.0033112953,0.9864586
369,165.36244070941805,0.0,0,165.36244070941805,0.0,0.5,2.866142389277671e-14,0.9999432078911514,0.5,1.6278351536675925e-18,5.679210884866693e-05,1.4331525863965188e-14,1,0.9922324,0.00650216,0.00325108,0.9867167
370,167.66750345276992,0.0,0,167.66750345276992,0.0,0.5,1.8327135058463716e-14,0.9999558567015298,0.5,8.090559073845121e-19,4.414329847012815e-05,9.163972057185551e-15,1,0.99240804,0.0063839382,0.0031919691,0.9869694
371,170.0046975206718,0.0,0,170.0046975206718,0.0,0.5,1.1643954695237704e-14,0.9999658351268144,0.5,3.9782782727775465e-19,3.416487318549851e-05,5.82217626153249e-15,1,0.9925795,0.0062679206,0.0031339603,0.98721695
372,172.37447080636198,0.0,0,172.37447080636198,0.0,0.5,7.349818910286678e-15,0.9999736726355796,0.5,1.935064553905354e-19,2.6327364420468307e-05,3.675006208371034e-15,1,0.99274683,0.006154127,0.0030770635,0.98745924
373,174.77727744646808,0.0,0,174.77727744646808,0.0,0.5,4.6087540244978576e-15,0.999979801394476,0.5,9.30922848321334e-20,2.019860552395988e-05,2.304423558391345e-15,1,0.99291015,0.0060424837,0.0030212419,0.98769647
374,177.21357790803586,0.0,0,177.21357790803586,0.0,0.5,2.8706562105692656e-15,0.9999845725087196,0.5,4.4287706906098284e-20,1.542749128050545e-05,1.4353502491380857e-15,1,0.9930696,0.00593294,0.00296647,0.9879288
375,179.6838390767721,0.0,0,179.6838390767721,0.0,0.5,1.7759431104249876e-15,0.999988269885834,0.5,2.0832259802073314e-20,1.173011416582052e-05,8.87981971342395e-16,1,0.993225,0.005825573,0.0029127866,0.9881561
376,182.18853434651672,0.0,0,182.18853434651672,0.0,0.5,1.0911538939924736e-15,0.9999911220056849,0.5,9.687344072008047e-21,8.87799431515319e-06,5.455817906682728e-16,1,0.9933766,0.005720257,0.0028601284,0.9883785
377,184.7281437099634,0.0,0,184.7281437099634,0.0,0.5,6.6574875717382825e-16,0.9999933118583052,0.5,4.452651801014035e-21,6.688141694698327e-06,3.328766049128146e-16,1,0.99352443,0.0056170183,0.0028085092,0.9885962
378,187.30315385064367,0.0,0,187.30315385064367,0.0,0.5,4.0332937132045283e-16,0.9999949852887736,0.5,2.0225904690208226e-21,5.014711226440071e-06,2.016656969554609e-16,1,0.9936685,0.0055158325,0.0027579162,0.98880917
379,189.91405823619357,0.0,0,189.91405823619357,0.0,0.5,2.4260044881864964e-16,0.9999962579660012,0.5,9.078225247062976e-22,3.7420339988000783e-06,1.2130067832058719e-16,1,0.99380887,0.005416676,0.002708338,0.9890174
380,192.56135721291983,0.0,0,192.56135721291983,0.0,0.5,1.448645616238876e-16,0.9999972211703004,0.5,4.0255506487423487e-22,2.778829699477621e-06,7.243248208947624e-17,1,0.99394566,0.005319497,0.0026597485,0.98922116
381,195.2455581016861,0.0,0,195.2455581016861,0.0,0.5,8.586723010729429e-17,0.9999979465733608,0.5,1.763224198055479e-22,2.053426639243784e-06,4.293370321485705e-17,1,0.99407893,0.005224272,0.002612136,0.9894204
382,197.96717529513327,0.0,0,197.96717529513327,0.0,0.5,5.0517611881535945e-17,0.9999984901641022,0.5,7.627341905076576e-23,1.5098358978108649e-06,2.5258844077477502e-17,1,0.99420875,0.0051309774,0.0025654887,0.98961526
383,200.72673035625704,0.0,0,200.72673035625704,0.0,0.5,2.9495986709306454e-17,0.9999988954549992,0.5,3.257968065134268e-23,1.1045450008743014e-06,1.4748009644493553e-17,1,0.9943352,0.005039586,0.002519793,0.9898059
384,203.52475211835775,0.0,0,203.52475211835775,0.0,0.5,1.708999244182755e-17,0.9999991960860104,0.5,1.373889505173223e-23,8.039139896408934e-07,8.545003090361301e-18,1,0.99445814,0.0049501266,0.0024750633,0.9899921
385,206.36177678638583,0.0,0,206.36177678638583,0.0,0.5,9.825011401538985e-18,0.9999994179273086,0.5,5.7188741587004704e-24,5.820726914377114e-07,4.912508560206571e-18,1,0.99457794,0.0048624687,0.0024312343,0.99017423
386,209.23834803969768,0.0,0,209.23834803969768,0.0,0.5,5.603885881481787e-18,0.9999995807675848,0.5,2.3493315971139507e-24,4.1923241512847833e-07,2.801944115406692e-18,1,0.99469453,0.0047766403,0.0023883202,0.9903523
387,212.15501713624505,0.0,0,212.15501713624505,0.0,0.5,3.170754721830945e-18,0.9999996996618068,0.5,9.522990298906923e-25,3.003381930876759e-07,1.5853778370649876e-18,1,0.9948079,0.004692642,0.002346321,0.9905263
388,215.11234301821676,0.0,0,215.11234301821676,0.0,0.5,1.7795271139817506e-18,0.9999997860008792,0.5,3.808173193110002e-25,2.139991207913307e-07,8.897637473995351e-19,1,0.9949183,0.0046103685,0.0023051843,0.99069643
389,218.110892419152,0.0,0,218.110892419152,0.0,0.5,9.905261419323974e-19,0.9999998483556208,0.5,1.5020774476967508e-25,1.5164437931792254e-07,4.952631460700712e-19,1,0.9950256,0.004529875,0.0022649374,0.99086267
