,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
1036,-10.90909090909091,-31.91919191919192,33.731929639986745,4.383062813336852,0.5,0.0015855611491211,0.1953052718264458,0.5,0.0065328123811648,0.804694728173554,0.0040591867651429,1,0.8036996,0.39260045,0.19630022,0.60739934
1037,-10.1010101010101,-31.91919191919192,33.47932522968339,4.405904415534828,0.5,0.0016552341830736,0.1947379908270543,0.5,0.0068445668883242,0.8052620091729458,0.0042499005356989,1,0.8073134,0.38537303,0.19268651,0.6146268
1038,-9.292929292929294,-31.91919191919192,33.24444837288761,4.429081016009236,0.5,0.0017226737100737,0.1942436063669168,0.5,0.0071459513236876,0.805756393633083,0.0044343125168806,1,0.8108723,0.37825513,0.18912756,0.62174475
1039,-8.484848484848484,-31.91919191919192,33.027677281108375,4.452574610538852,0.5,0.0017872710676286,0.1938158501901881,0.5,0.007434219671518,0.8061841498098119,0.0046107453695733,1,0.81428516,0.3714297,0.18571486,0.6285703
1040,-7.676767676767675,-31.91919191919192,32.82937061134848,4.4763653017587925,0.5,0.0018484156967093,0.1934486948058736,0.5,0.0077066536645197,0.8065513051941264,0.0047775346806145,1,0.8173072,0.36538562,0.18269281,0.6346144
1041,-6.868686868686872,-31.91919191919192,32.64986480943341,4.50043134314207,0.5,0.0019055052706394,0.1931364086131648,0.5,0.0079606058594272,0.8068635913868352,0.0049330555650333,1,0.82009333,0.3598134,0.1799067,0.6401866
1042,-6.060606060606062,-31.91919191919192,32.48947150379737,4.524749208580324,0.5,0.001957956322144,0.1928736131856868,0.5,0.0081935428373551,0.8071263868143131,0.0050757495797495,1,0.822524,0.354952,0.177476,0.64504796
1043,-5.252525252525253,-31.91919191919192,32.34847499191611,4.5492936881744495,0.5,0.0020052150957241,0.1926553413723304,0.5,0.0084030875313431,0.8073446586276695,0.0052041513135336,1,0.82498896,0.35002214,0.17501107,0.6499779
1044,-4.444444444444443,-31.91919191919192,32.227129862802855,4.574038010207564,0.5,0.0020467683234329,0.1924770947116654,0.5,0.0085870596990602,0.8075229052883346,0.0053169140112466,1,0.8272895,0.3454209,0.17271045,0.6545791
1045,-3.63636363636364,-31.91919191919192,32.1256587990048,4.598953988577473,0.5,0.0020821536041485,0.1923348985506019,0.5,0.0087435136036191,0.8076651014493981,0.0054128336038838,1,0.82931566,0.34136865,0.17068432,0.6586314
1046,-2.8282828282828305,-31.91919191919192,32.04425060023976,4.624012194239841,0.5,0.0021109690614664,0.1922253532176157,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1,0.830932,0.33813602,0.16906801,0.661864
1047,-2.0202020202020208,-31.91919191919192,31.983058468142705,4.649182148487229,0.5,0.0021328819646065,0.1921456796346936,0.5,0.0089674559074785,0.8078543203653064,0.0055501689360425,1,0.83229625,0.33540744,0.16770372,0.66459256
1048,-1.212121212121211,-31.91919191919192,31.942198587559385,4.674432535196376,0.5,0.0021476360206661,0.1920937578641664,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,1,0.8336285,0.332743,0.1663715,0.667257
1049,-0.4040404040404013,-31.91919191919192,31.921749034510995,4.6997314285506375,0.5,0.0021550570846603,0.1920681572754148,0.5,0.0090652155270571,0.8079318427245852,0.0056101363058587,1,0.83495265,0.33009475,0.16504738,0.66990525
1050,0.4040404040404013,-31.91919191919192,31.921749034510995,4.725046532218742,0.5,0.0021550570846603,0.1920681572754148,0.5,0.0090652155270571,0.8079318427245852,0.0056101363058587,1,0.83632565,0.32734877,0.16367438,0.67265123
1051,1.212121212121211,-31.91919191919192,31.942198587559385,4.750345425573004,0.5,0.0021476360206661,0.1920937578641664,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,1,0.8377935,0.32441294,0.16220647,0.67558706
1052,2.0202020202020208,-31.91919191919192,31.983058468142705,4.77559581228215,0.5,0.0021328819646065,0.1921456796346936,0.5,0.0089674559074785,0.8078543203653064,0.0055501689360425,1,0.8393382,0.3213237,0.16066185,0.6786763
1053,2.8282828282828305,-31.91919191919192,32.04425060023976,4.800765766529539,0.5,0.0021109690614664,0.1922253532176157,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1,0.8409136,0.31817287,0.15908644,0.6818271
1054,3.636363636363633,-31.91919191919192,32.1256587990048,4.825823972191905,0.5,0.0020821536041485,0.1923348985506019,0.5,0.0087435136036191,0.8076651014493981,0.0054128336038838,1,0.84292877,0.31414253,0.15707126,0.6858575
1055,4.444444444444443,-31.91919191919192,32.227129862802855,4.850739950561815,0.5,0.0020467683234329,0.1924770947116654,0.5,0.0085870596990602,0.8075229052883346,0.0053169140112466,1,0.845265,0.30947006,0.15473503,0.69052994
1056,5.252525252525253,-31.91919191919192,32.34847499191611,4.87548427259493,0.5,0.0020052150957241,0.1926553413723304,0.5,0.0084030875313431,0.8073446586276695,0.0052041513135336,1,0.84790283,0.3041944,0.1520972,0.6958056
1057,6.060606060606062,-31.91919191919192,32.48947150379737,4.900028752189056,0.5,0.001957956322144,0.1928736131856868,0.5,0.0081935428373551,0.8071263868143131,0.0050757495797495,1,0.85061556,0.2987689,0.14938445,0.7012311
1058,6.868686868686865,-31.91919191919192,32.6498648094334,4.924346617627309,0.5,0.0019055052706394,0.1931364086131647,0.5,0.0079606058594272,0.8068635913868352,0.0049330555650333,1,0.85331756,0.29336488,0.14668244,0.7066351
1059,7.676767676767675,-31.91919191919192,32.82937061134848,4.948412659010587,0.5,0.0018484156967093,0.1934486948058736,0.5,0.0077066536645197,0.8065513051941264,0.0047775346806145,1,0.8559955,0.28800902,0.14400451,0.711991
1060,8.484848484848484,-31.91919191919192,33.027677281108375,4.972203350230528,0.5,0.0017872710676286,0.1938158501901881,0.5,0.007434219671518,0.8061841498098119,0.0046107453695733,1,0.85882753,0.2823449,0.14117245,0.71765506
1061,9.292929292929294,-31.91919191919192,33.24444837288761,4.995696944760144,0.5,0.0017226737100737,0.1942436063669168,0.5,0.0071459513236876,0.805756393633083,0.0044343125168806,1,0.8616364,0.27672726,0.13836363,0.72327274
1062,10.101010101010097,-31.91919191919192,33.47932522968339,5.018873545234552,0.5,0.0016552341830736,0.1947379908270543,0.5,0.0068445668883242,0.8052620091729458,0.0042499005356989,1,0.8644082,0.27118364,0.13559182,0.7288164
1063,10.909090909090908,-31.91919191919192,33.731929639986745,5.041715147432528,0.5,0.0015855611491211,0.1953052718264458,0.5,0.0065328123811648,0.804694728173554,0.0040591867651429,1,0.86725956,0.26548094,0.13274047,0.73451906
1064,11.717171717171716,-31.91919191919192,34.0018665050008,5.064205659830376,0.5,0.0015142519784448,0.1959519065603547,0.5,0.006213419596817,0.8040480934396452,0.0038638357876309,1,0.8703143,0.25937134,0.12968567,0.74062866
1065,12.525252525252526,-31.91919191919192,34.2887264796398,5.086330900368436,0.5,0.0014418842775205,0.1966844935514134,0.5,0.0058890661776237,0.8033155064485866,0.0036654752275721,1,0.87331706,0.25336587,0.12668294,0.7466341
1066,13.333333333333336,-31.91919191919192,34.592088554349885,5.108078572439272,0.5,0.0013690084855775,0.1975097299249784,0.5,0.0055623385731091,0.8024902700750216,0.0034656735293433,1,0.87617856,0.24764301,0.123821504,0.75235707
1067,14.141414141414138,-31.91919191919192,34.91152254905526,5.129438222373175,0.5,0.0012961416347346,0.1984343740073152,0.5,0.0052356986334583,0.8015656259926848,0.0032659201340965,1,0.8788893,0.24222139,0.12111069,0.75777864
1068,14.949494949494948,-31.91919191919192,35.24659149505355,5.150401180863819,0.5,0.0012237623227936,0.1994652134553131,0.5,0.0049114544480633,0.8005347865446868,0.0030676083854284,1,0.8814474,0.23710532,0.11855266,0.76289475
1069,15.757575757575758,-31.91919191919192,35.59685388527961,5.170960490852197,0.5,0.0011523069045607,0.2006090389199817,0.5,0.0045917358901429,0.7993909610800182,0.0028720213973518,1,0.88388884,0.23222233,0.11611117,0.7677777
1070,16.565656565656568,-31.91919191919192,35.9618657778693,5.191110824380456,0.5,0.0010821668693695,0.2018726230658392,0.5,0.0042784751678452,0.7981273769341608,0.0026803210186073,1,0.886206,0.22758806,0.11379403,0.77241194
1071,17.37373737373737,-31.91919191919192,36.3411827422527,5.2108483908513685,0.5,0.0010136873402461,0.2032627046178968,0.5,0.0039733925185588,0.796737295382103,0.0024935399294025,1,0.8884136,0.22317265,0.111586325,0.7768273
1072,18.18181818181818,-31.91919191919192,36.73436164098813,5.230170838997376,0.5,0.00094716660448,0.2047859769885511,0.5,0.0036779870237539,0.7952140230114488,0.0023125768141169,1,0.89053047,0.21893904,0.10946952,0.781061
1073,18.98989898989899,-31.91919191919192,37.14096224414189,5.249077154688616,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,1,0.8926375,0.21472503,0.107362516,0.7852749
1074,19.7979797979798,-31.91919191919192,37.56054867617648,5.267567556505294,0.5,0.0008209640004594,0.2082586007382388,0.5,0.0031210772768242,0.7917413992617612,0.0019710206386418,1,0.8947072,0.21058555,0.105292775,0.7894145
1075,20.6060606060606,-31.91919191919192,37.99269069801255,5.285643390777662,0.5,0.0007616524769532,0.2102210630051997,0.5,0.0028614501087968,0.7897789369948003,0.001811551292875,1,0.8967479,0.20650423,0.10325211,0.7934958
1076,21.41414141414141,-31.91919191919192,38.43696482917262,5.303307027567032,0.5,0.000705044830102,0.2123429378895989,0.5,0.0026152672891013,0.787657062110401,0.0016601560596017,1,0.89873856,0.20252289,0.101261444,0.7974772
1077,22.22222222222222,-31.91919191919192,38.892955316715565,5.320561758832419,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,1,0.9006576,0.19868486,0.09934243,0.8013151
1078,23.03030303030303,-31.91919191919192,39.36025495905472,5.337411699806188,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1,0.9024692,0.19506155,0.097530775,0.80493844
1079,23.838383838383837,-31.91919191919192,39.83846579375674,5.353861694393921,0.5,0.0005521250150233,0.2197289527389747,0.5,0.0019606299412124,0.7802710472610254,0.0012563774781179,1,0.90422773,0.19154459,0.095772296,0.8084554
1080,24.64646464646465,-31.91919191919192,40.327199659084165,5.369917225222138,0.5,0.0005068529753433,0.2225521557039475,0.5,0.001770604071703,0.7774478442960524,0.0011387285235231,1,0.90594804,0.18810387,0.094051935,0.81189615
1081,25.454545454545453,-31.91919191919192,40.82607863941536,5.385584328784884,0.5,0.0004643971276707,0.2255663850990952,0.5,0.0015944075451385,0.7744336149009048,0.0010294023364046,1,0.90761364,0.18477269,0.09238634,0.8152273
1082,26.262626262626256,-31.91919191919192,41.33473540479717,5.400869515987775,0.5,0.0004247033178809,0.2287778381948381,0.5,0.0014316972899405,0.7712221618051618,0.0009282003039107,1,0.90922004,0.18155988,0.09077994,0.81844014
1083,27.070707070707076,-31.91919191919192,41.85281345479938,5.415779698255952,0.5,0.0003876996973037,0.2321926732427053,0.5,0.0012820329944702,0.7678073267572946,0.000834866345887,1,0.9107576,0.17848481,0.089242406,0.8215152
1084,27.878787878787875,-31.91919191919192,42.37996727658784,5.430322119260233,0.5,0.0003532998248022,0.2358170071107902,0.5,0.0011448950218326,0.7641829928892098,0.0007490974233174,1,0.9122255,0.17554899,0.08777449,0.824451
1085,28.68686868686869,-31.91919191919192,42.91586242675142,5.444504292222446,0.5,0.0003214055620588,0.2396569104297037,0.5,0.0010197014457991,0.7603430895702963,0.0006705535039289,1,0.9136335,0.17273289,0.086366445,0.8272671
1086,29.49494949494949,-31.91919191919192,43.46017554593893,5.4583339426850985,0.5,0.0002919097379818,0.243718399920629,0.5,0.0009058239500652,0.7562816000793711,0.0005988668440235,1,0.9149935,0.17001295,0.085006475,0.82998705
1087,30.303030303030297,-31.91919191919192,44.012594314816056,5.471818956570582,0.5,0.0002646985675238,0.2480074276124943,0.5,0.0008026024003222,0.7519925723875057,0.000533650483923,1,0.91631186,0.16737628,0.08368814,0.8326237
1088,31.111111111111114,-31.91919191919192,44.57281735926178,5.484967333309237,0.5,0.0002396538182799,0.2525298666895221,0.5,0.0007093579616795,0.7474701333104778,0.0004745058899797,1,0.91759074,0.16481856,0.08240928,0.8351814
1089,31.91919191919192,-31.91919191919192,45.140554112110905,5.497787143782138,0.5,0.0002166547250178,0.2572914937440693,0.5,0.0006254046911917,0.7427085062559307,0.0004210297081047,1,0.9188311,0.16233781,0.081168905,0.83766216
1090,32.72727272727272,-31.91919191919192,45.71552463813027,5.5102864928015,0.5,0.0001955796578167,0.2622979672435974,0.5,0.0005500595854911,0.7377020327564026,0.0003728196216539,1,0.9200347,0.15993062,0.07996531,0.84006935
1091,33.535353535353536,-31.91919191919192,46.29745942830293,5.522473485837738,0.5,0.0001763075538515,0.267554802055627,0.5,0.0004826511061949,0.7324451979443729,0.0003294793300232,1,0.92120403,0.1575919,0.07879595,0.8424081
1092,34.34343434343434,-31.91919191919192,46.88609916890072,5.534356199695679,0.5,0.0001587191261394,0.2730673399116989,0.5,0.000422526240629,0.7269326600883012,0.0002906226833842,1,0.92233974,0.15532054,0.07766027,0.8446795
1093,35.15151515151516,-31.91919191919192,47.48119449025484,5.545942656842054,0.5,0.0001426978649019,0.2788407157316188,0.5,0.0003690561826643,0.7211592842683813,0.0002558770237831,1,0.92344385,0.15311232,0.07655616,0.8468877
1094,35.95959595959596,-31.91919191919192,48.08250569959511,5.557240803090795,0.5,0.0001281308487027,0.2848798197736496,0.5,0.0003216407385038,0.7151201802263503,0.0002248857936032,1,0.92451704,0.15096596,0.07548298,0.849034
1095,36.76767676767676,-31.91919191919192,48.68980250182335,5.568258488360933,0.5,0.0001149093833269,0.2911892556257122,0.5,0.0002797115757466,0.7088107443742878,0.0001973104795368,1,0.92556053,0.14887899,0.074439496,0.851121
1096,37.57575757575758,-31.91919191919192,49.30286371161729,5.579003450232875,0.5,0.0001029294865918,0.2977732941079459,0.5,0.0002427344417338,0.7022267058920542,0.0001728319641628,1,0.92657596,0.14684811,0.073424056,0.85315186
1097,38.38383838383838,-31.91919191919192,49.92147695982994,5.589483300042001,0.5,9.209223703650392e-05,0.3046358232187839,0.5,0.0002102104799041,0.695364176781216,0.0001511513584703,1,0.9275835,0.14483301,0.07241651,0.855167
1098,39.1919191919192,-31.91919191919192,50.54543839675476,5.599705511263012,0.5,8.230400382989467e-05,0.3117802943255521,0.5,0.000181676771504,0.6882197056744478,0.0001319903876669,1,0.92856276,0.14287445,0.071437225,0.8571256
1099,40.0,-31.91919191919192,51.17455239446855,5.609677409953815,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.9295156,0.14096877,0.070484385,0.85903126
1100,-40.0,-31.11111111111111,50.67446333773947,3.80263582244048,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.78900903,0.42198128,0.21099064,0.57801837
1101,-39.19191919191919,-31.11111111111111,50.03906238643791,3.812550511717178,0.5,9.016363660649912e-05,0.3059651098701315,0.5,0.0002045223707123,0.6940348901298685,0.0001473430036594,1,0.7865081,0.42698297,0.21349148,0.5730166
1102,-38.38383838383838,-31.11111111111111,49.40870655708896,3.8227192050595855,0.5,0.0001009898560286,0.298931860773932,0.5,0.0002368458492963,0.7010681392260679,0.0001689178526624,1,0.7838525,0.4322936,0.2161468,0.56770575
1103,-37.57575757575758,-31.11111111111111,48.783591421296606,3.8331496043579047,0.5,0.0001129912592315,0.2921825271669595,0.5,0.0002737233753741,0.7078174728330404,0.0001933573173028,1,0.78118366,0.43763095,0.21881548,0.56236815
1104,-36.76767676767677,-31.11111111111111,48.16392103494336,3.8438495850988,0.5,0.000126274832342,0.2857134003456046,0.5,0.0003156884504066,0.7142865996543953,0.0002209816413743,1,0.77851087,0.44297552,0.22148776,0.5570231
1105,-35.95959595959596,-31.11111111111111,47.54990826642352,3.854827188027584,0.5,0.0001409539074754,0.2795203604450281,0.5,0.0003633167197198,0.7204796395549717,0.0002521353135976,1,0.7758988,0.44819823,0.22409911,0.5517997
1106,-35.15151515151515,-31.11111111111111,46.94177512637437,3.8660906087092535,0.5,0.0001571479493958,0.2735989297939535,0.5,0.0004172254573794,0.7264010702060464,0.0002871867033876,1,0.7733484,0.453297,0.2266485,0.5466999
1107,-34.343434343434346,-31.11111111111111,46.339753096770885,3.877648184734271,0.5,0.0001749822087818,0.2679443222418797,0.5,0.0004780721545941,0.7320556777581203,0.000326527181688,1,0.77083343,0.4583238,0.2291619,0.5416716
1108,-33.535353535353536,-31.11111111111111,45.74408345686959,3.88950838029558,0.5,0.0001945872214232,0.2625514882786611,0.5,0.0005465520602428,0.7374485117213389,0.000370569640833,1,0.76831466,0.4633567,0.23167835,0.53663635
1109,-32.72727272727273,-31.11111111111111,45.15501760306589,3.901679767844393,0.5,0.0002160981317175,0.257415155832309,0.5,0.0006233945198274,0.7425848441676909,0.0004197463257724,1,0.76552236,0.46893486,0.23446743,0.5310549
1110,-31.91919191919192,-31.11111111111111,44.57281735926178,3.9141710065143407,0.5,0.0002396538182799,0.2525298666895221,0.5,0.0007093579616795,0.7474701333104778,0.0004745058899797,1,0.76288736,0.4741957,0.23709784,0.5257895
1111,-31.11111111111111,-31.11111111111111,43.997755273829625,3.9269908169872414,0.5,0.0002653957994266,0.2478900085355181,0.5,0.0008052233876659,0.752109991464482,0.0005353095935463,1,0.76014113,0.4796752,0.2398376,0.52030355
1112,-30.303030303030305,-31.11111111111111,43.43011489869989,3.940147952459997,0.5,0.0002934668968977,0.2434898426560317,0.5,0.0009117862409603,0.7565101573439682,0.000602626568929,1,0.7577403,0.48445934,0.24222967,0.5155106
1113,-29.49494949494949,-31.11111111111111,42.8701910454983,3.95365116536184,0.5,0.0003240096375866,0.239323527385875,0.5,0.0010298465466581,0.7606764726141251,0.0006769280921224,1,0.7552083,0.4894994,0.2447497,0.5104586
1114,-28.686868686868685,-31.11111111111111,42.31829001301386,3.967509169465589,0.5,0.0003571643754004,0.235385137426298,0.5,0.0011601972528897,0.764614862573702,0.000758680814145,1,0.751299,0.49728423,0.24864212,0.50265694
1115,-27.87878787878788,-31.11111111111111,41.77472977959703,3.981730597037122,0.5,0.0003930671188502,0.2316686791887234,0.5,0.0013036107412158,0.7683313208112765,0.000848338930033,1,0.7462268,0.5073807,0.25369036,0.4925364
1116,-27.070707070707076,-31.11111111111111,41.23984015337512,3.9963239506754498,0.5,0.0004318470547181,0.2281681023564154,0.5,0.0014608235256927,0.7718318976435846,0.0009463352902054,1,0.74168617,0.5164063,0.25820315,0.48348305
1117,-26.262626262626263,-31.11111111111111,40.71396287243834,4.011297549513448,0.5,0.0004736237643152,0.2248773078894591,0.5,0.0016325192198762,0.7751226921105409,0.0010530714920957,1,0.73783636,0.52404493,0.26202247,0.47581393
1118,-25.454545454545453,-31.11111111111111,40.197451646409405,4.026659469478403,0.5,0.0005185041365472,0.2217901527331581,0.5,0.0018193099194764,0.7782098472668418,0.0011689070280118,1,0.7374829,0.5247325,0.26236624,0.47511664
1119,-24.646464646464647,-31.11111111111111,39.69067213007778,4.042417477354166,0.5,0.0005665789913317,0.2189004515265903,0.5,0.0020217162240526,0.7810995484734096,0.0012941476076921,1,0.73863465,0.52243775,0.26121888,0.4774158
1120,-23.83838383838384,-31.11111111111111,39.19400181907967,4.058578958445162,0.5,0.000617919437884,0.2162019756473798,0.5,0.0022401462020518,0.7837980243526201,0.0014290328199679,1,0.7395425,0.5206424,0.2603212,0.47922134
1121,-23.03030303030303,-31.11111111111111,38.70782985696158,4.075150837719073,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,1,0.740093,0.5195687,0.25978434,0.4803087
1122,-22.22222222222222,-31.11111111111111,38.23255674241168,4.092139494401868,0.5,0.0007305595942851,0.2113535477715775,0.5,0.0027260163751644,0.7886464522284224,0.0017282879847248,1,0.74077576,0.51823336,0.25911668,0.48165908
1123,-21.41414141414141,-31.11111111111111,37.76859392501589,4.109550670118148,0.5,0.0007918673234049,0.2091908842314918,0.5,0.0029935142734752,0.7908091157685082,0.0018926907984401,1,0.74241966,0.5149834,0.2574917,0.48492792
1124,-20.60606060606061,-31.11111111111111,37.316363277636576,4.12738937081312,0.5,0.0008564483409268,0.2071940090972406,0.5,0.0032771091140328,0.7928059909027594,0.0020667787274798,1,0.7453442,0.5091764,0.2545882,0.49075603
1125,-19.7979797979798,-31.11111111111111,36.87629643346953,4.145659762861183,0.5,0.0009242147129428,0.2053563990499042,0.5,0.0035763254076416,0.7946436009500959,0.0022502700602922,1,0.7491275,0.501649,0.2508245,0.498303
1126,-18.98989898989899,-31.11111111111111,36.44883397606112,4.164365063960412,0.5,0.0009950344962384,0.2036714504297299,0.5,0.0038904538436296,0.7963285495702701,0.002442744169934,1,0.7532726,0.49339,0.246695,0.5065776
1127,-18.181818181818183,-31.11111111111111,36.034424471116445,4.183507429631565,0.5,0.0010687281287733,0.2021324729953415,0.5,0.0042185377564958,0.7978675270046585,0.0026436329426345,1,0.7579873,0.48398432,0.24199216,0.51599514
1128,-17.373737373737374,-31.11111111111111,35.63352332985752,4.203087836382678,0.5,0.0011450652811429,0.2007326854443761,0.5,0.0045593633653829,0.7992673145556237,0.0028522143232629,1,0.7628851,0.4742042,0.2371021,0.525783
1129,-16.565656565656568,-31.11111111111111,35.24659149505356,4.223105962862206,0.5,0.0012237623227936,0.199465213455313,0.5,0.0049114544480633,0.8005347865446869,0.0030676083854284,1,0.7677537,0.46447644,0.23223822,0.5355155
1130,-15.757575757575758,-31.11111111111111,34.87409394269105,4.243560070599645,0.5,0.0013044805626346,0.1983230910284606,0.5,0.0052730720353501,0.8016769089715393,0.0032887762989923,1,0.7725995,0.45479104,0.22739552,0.545204
1131,-14.949494949494952,-31.11111111111111,34.516497994623904,4.264446886215023,0.5,0.0013868254242127,0.1972992659019962,0.5,0.005642219604782,0.8027007340980039,0.0035145225144973,1,0.77739584,0.44520208,0.22260104,0.5547948
1132,-14.141414141414142,-31.11111111111111,34.1742714404695,4.285761487257814,0.5,0.0014703467096842,0.1963866097912001,0.5,0.0060166541161234,0.8036133902087998,0.0037435004129038,1,0.78202784,0.43594047,0.21797024,0.5640576
1133,-13.333333333333332,-31.11111111111111,33.84788047050626,4.307497194099606,0.5,0.0015545400934767,0.1955779341403209,0.5,0.0063939030696533,0.8044220658596789,0.003974221581565,1,0.78643376,0.42713007,0.21356504,0.5728687
1134,-12.525252525252526,-31.11111111111111,33.5377874253691,4.3296454705391145,0.5,0.0016388499650413,0.194866011982161,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1,0.7907454,0.41850758,0.20925379,0.5814916
1135,-11.717171717171716,-31.11111111111111,33.24444837288762,4.352195835966859,0.5,0.0017226737100737,0.1942436063669169,0.5,0.0071459513236876,0.8057563936330832,0.0044343125168806,1,0.7948213,0.4103564,0.2051782,0.5896431
1136,-10.90909090909091,-31.11111111111111,32.9683105273945,4.375135792063031,0.5,0.0018053674810668,0.1937035056472053,0.5,0.007514894818961,0.8062964943527947,0.0046601311500139,1,0.7988058,0.40238783,0.20119391,0.59761184
1137,-10.1010101010101,-31.11111111111111,32.70980953213591,4.398450767048149,0.5,0.0018862534616408,0.1932385656910974,0.5,0.0078750147142785,0.8067614343089026,0.0048806340879596,1,0.802601,0.3947977,0.19739886,0.6052021
1138,-9.292929292929294,-31.11111111111111,32.469366630892026,4.422124080455646,0.5,0.0019646285759343,0.1928417588427595,0.5,0.008223147078696,0.8071582411572404,0.0050938878273151,1,0.80628324,0.3874334,0.1937167,0.6125665
1139,-8.484848484848484,-31.11111111111111,32.24738576037966,4.446136931233765,0.5,0.0020397745362466,0.1925062291677721,0.5,0.0085561139452058,0.8074937708322278,0.0052979442407262,1,0.80987287,0.38025415,0.19012707,0.61974573
1140,-7.676767676767675,-31.11111111111111,32.04425060023976,4.470468411700285,0.5,0.0021109690614664,0.1922253532176157,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1,0.8131287,0.37374255,0.18687128,0.6262575
1141,-6.868686868686872,-31.11111111111111,31.860321622167795,4.495095549461668,0.5,0.0021774980385623,0.1919928052389899,0.5,0.0091640625780025,0.80800719476101,0.0056707803082824,1,0.81609964,0.36780068,0.18390034,0.63219935
1142,-6.060606060606062,-31.11111111111111,31.69593318376596,4.519993378868767,0.5,0.0022386683428329,0.1918026254552576,0.5,0.0094330610587812,0.8081973745447423,0.005835864700807,1,0.8186396,0.36272088,0.18136044,0.6372791
1143,-5.252525252525253,-31.11111111111111,31.551390715724665,4.545135042922428,0.5,0.0022938209832603,0.1916492897782442,0.5,0.0096750257884366,0.8083507102217556,0.0059844233858484,1,0.8211844,0.35763124,0.17881562,0.6423688
1144,-4.444444444444443,-31.11111111111111,31.426968052735443,4.570491925780526,0.5,0.0023423442006531,0.1915277790885662,0.5,0.009887444145454,0.8084722209114338,0.0061148941730535,1,0.82359415,0.35281172,0.17640586,0.64718825
1145,-3.63636363636364,-31.11111111111111,31.322904958891808,4.596033815177815,0.5,0.0023836861214739,0.1914336460705566,0.5,0.0100680754700876,0.8085663539294433,0.0062258807957807,1,0.8257129,0.34857413,0.17428707,0.65142584
1146,-2.8282828282828305,-31.11111111111111,31.23940489709528,4.621729093183944,0.5,0.0024173665619155,0.1913630775201725,0.5,0.0102149896545582,0.8086369224798274,0.0063161781082368,1,0.82740784,0.34518436,0.17259218,0.6548157
1147,-2.0202020202020208,-31.11111111111111,31.176633089067355,4.647544952831483,0.5,0.0024429875866405,0.1913129500731415,0.5,0.0103266005970478,0.8086870499268585,0.0063847940918442,1,0.8288307,0.3423386,0.1711693,0.65766144
1148,-1.212121212121211,-31.11111111111111,31.134714907973308,4.673447637287651,0.5,0.0024602424553191,0.1912808774323716,0.5,0.0104016938152784,0.8087191225676283,0.0064309681352988,1,0.83022285,0.33955428,0.16977714,0.66044575
1149,-0.4040404040404013,-31.11111111111111,31.11373463948033,4.699402697464517,0.5,0.0024689226371464,0.1912652474075415,0.5,0.0104394476528611,0.8087347525924584,0.0064541851450038,1,0.8315977,0.33680466,0.16840233,0.6631953
1150,0.4040404040404013,-31.11111111111111,31.11373463948033,4.725375263304862,0.5,0.0024689226371464,0.1912652474075415,0.5,0.0104394476528611,0.8087347525924584,0.0064541851450038,1,0.83301,0.33397996,0.16698998,0.66602004
1151,1.212121212121211,-31.11111111111111,31.134714907973308,4.751330323481729,0.5,0.0024602424553191,0.1912808774323716,0.5,0.0104016938152784,0.8087191225676283,0.0064309681352988,1,0.8345404,0.33091912,0.16545956,0.6690809
1152,2.0202020202020208,-31.11111111111111,31.176633089067355,4.777233007937896,0.5,0.0024429875866405,0.1913129500731415,0.5,0.0103266005970478,0.8086870499268585,0.0063847940918442,1,0.83613735,0.32772532,0.16386266,0.6722747
1153,2.8282828282828305,-31.11111111111111,31.23940489709528,4.803048867585435,0.5,0.0024173665619155,0.1913630775201725,0.5,0.0102149896545582,0.8086369224798274,0.0063161781082368,1,0.8378019,0.3243963,0.16219816,0.6756037
1154,3.636363636363633,-31.11111111111111,31.322904958891804,4.828744145591564,0.5,0.0023836861214739,0.1914336460705564,0.5,0.0100680754700876,0.8085663539294436,0.0062258807957808,1,0.8399062,0.32018754,0.16009377,0.6798125
1155,4.444444444444443,-31.11111111111111,31.426968052735443,4.854286034988854,0.5,0.0023423442006531,0.1915277790885662,0.5,0.009887444145454,0.8084722209114338,0.0061148941730535,1,0.8423502,0.3152997,0.15764984,0.6847003
