,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
2975,0,12.084103414904972,5.124816073807656,4.843720591625784,-11.070859324026223,0.5,0.0431183901889508,0.4511414460283945,0.5,0.0524578211490715,0.5488585539716055,0.0477881056690111,0,0.4578549,0.84246904,0.42123452,0.03662037
2976,1,8.3353490420151,4.068210544905642,-5.00572488113078,-6.664890251658333,0.5,0.0629483807713835,0.6877557345295524,0.5,0.028578854278779,0.3122442654704476,0.0457636175250812,0,0.16657794,0.32878274,0.16439137,0.002186579
2977,1,14.480546128579174,5.887706784826047,13.362826358722412,-5.578627778275125,0.5,0.0319948941004083,0.3542990190879304,0.5,0.058309883436861,0.6457009809120695,0.0451523887686346,1,0.77346843,0.4504246,0.2252123,0.5482561
2978,0,5.788713258607821,1.166993915167378,2.27448831478837,5.323147949876383,0.5,0.0727513042809379,0.870848057708226,0.5,0.0107894507761433,0.129151942291774,0.0417703775285406,0,0.07274773,0.14548847,0.072744235,3.4930695e-06
2979,0,4.465797471614264,2.879461950615284,-4.313245930904722,1.1572625445464864,0.5,0.0731248140934025,0.9410295515621332,0.5,0.0045824310956709,0.0589704484378668,0.0388536225945367,0,0.023843333,0.047686666,0.023843333,4.1919476e-12
2980,1,8.105775166029668,0.3283684778694884,7.672681714704536,2.6141052670200446,0.5,0.0640908246179283,0.7049022550716479,0.5,0.0268307523195918,0.295097744928352,0.0454607884687601,0,0.31824172,0.6237207,0.31186035,0.006381368
2981,1,17.73933040641106,4.0325705493441415,-11.151862533342513,-13.795644432401536,0.5,0.020425775417318,0.2733676157473423,0.5,0.0542932997060366,0.7266323842526576,0.0373595375616773,0,0.4382288,0.7515019,0.37575096,0.0624778
2982,1,9.619181040036162,4.302101999883458,-3.8368268601883897,-8.820850499012444,0.5,0.0561935721715717,0.5957555352893248,0.5,0.038129633980901,0.4042444647106751,0.0471616030762364,0,0.39519212,0.6998145,0.34990725,0.04528484
2983,0,8.745314542508503,5.60034447261362,6.784468857785843,-5.5182885721158845,0.5,0.0608453026995017,0.6575194065297096,0.5,0.0316923503267933,0.3424805934702903,0.0462688265131475,0,0.11311207,0.2258802,0.1129401,0.00017196347
2984,1,16.48478182011922,0.3110867976294919,15.693536534179884,5.045883738979165,0.5,0.0243945740231924,0.2991203881486331,0.5,0.0571597933476829,0.7008796118513669,0.0407771836854377,1,0.6961392,0.59871745,0.29935873,0.39678052
2985,1,19.1752018516466,3.584091775850794,-17.328330093070335,-8.210806430368708,0.5,0.0165677321589501,0.2502108134860271,0.5,0.0496473603389421,0.7497891865139729,0.0331075462489461,1,0.6524764,0.64907324,0.32453662,0.32793978
2986,1,20.12659414753466,4.813127598083223,2.0240977010485155,-20.024555437666688,0.5,0.0143766111021466,0.2378809219048653,0.5,0.0460595558128957,0.7621190780951347,0.0302180834575212,1,0.82427746,0.3511497,0.17557485,0.64870256
2987,0,17.247361593319315,4.538176300253634,-2.989533286856161,-16.986293670412188,0.5,0.0219126986567758,0.2827829524142001,0.5,0.05557676267638,0.7172170475857997,0.0387447306665779,1,0.80370456,0.39137873,0.19568937,0.60801524
2988,1,31.91944156995929,2.5545410660569847,-26.57540716438944,17.680454863632992,0.5,0.0021558960074781,0.1920652847341841,0.5,0.0090689123198669,0.8079347152658158,0.0056124041636725,1,0.81795394,0.3640564,0.1820282,0.63592565
2989,0,0.3907720975351663,5.166832546331916,0.1715342666866629,-0.3511108479729761,0.5,0.0144557791375843,0.9999936745030706,0.5,9.144056495409393e-08,6.325496929414294e-06,0.0072279352890746,0,0.015856255,0.03171251,0.015856255,2.2765516e-17
2990,0,12.340250066572056,1.5098428583523635,0.751715363309984,12.317333141475688,0.5,0.0418334276208289,0.4388553620737102,0.5,0.0534905247245512,0.5611446379262898,0.04766197617269,1,0.73683,0.5187066,0.2593533,0.4774767
2991,0,8.756031455945841,3.546806906135882,-8.046950136117697,-3.4517648188062333,0.5,0.0607894306021961,0.6567376098796999,0.5,0.0317733063078027,0.3432623901203001,0.0462813684549994,0,0.35224697,0.6199079,0.30995396,0.042293023
2992,0,4.487510427611813,4.246724445891155,-2.0149670231269363,-4.009695466445765,0.5,0.0731619477340553,0.9401068874914968,0.5,0.0046610622954473,0.0598931125085033,0.0389115050147513,0,0.030906659,0.061813317,0.030906659,5.4982635e-10
2993,1,14.132590141883096,0.2043948223524009,13.83840613872453,2.8685570690091757,0.5,0.0334765406234595,0.3660270733827295,0.5,0.0579826520370117,0.6339729266172706,0.0457295963302356,1,0.67509294,0.6306494,0.3153247,0.35976824
2994,0,16.155675267758006,4.484594872833283,-3.64842269230782,-15.738324409399532,0.5,0.0255341251391515,0.3068886034334254,0.5,0.0576691116493099,0.6931113965665746,0.0416016183942307,1,0.7788271,0.43905672,0.21952836,0.5592987
2995,0,14.69709017643602,0.7578081412391106,10.67514748360145,10.1017664721399,0.5,0.0310969873847658,0.3473526401533379,0.5,0.0584287101053645,0.652647359846662,0.0447628487450652,1,0.7709164,0.45659128,0.22829564,0.5426208
2996,1,5.674825467813133,0.070270042645822,5.660820431716505,0.3984421287985259,0.5,0.0729631244409601,0.8779087360083154,0.5,0.0101470229448713,0.1220912639916845,0.0415550736929157,0,0.043327235,0.086654395,0.043327197,3.5388215e-08
2997,1,19.29666334785276,2.8466751472909024,-18.463551583204357,5.608785902021595,0.5,0.0162725393064794,0.248514505022901,0.5,0.0492066942094067,0.7514854949770989,0.032739616757943,1,0.71199274,0.56664944,0.28332472,0.42866805
2998,1,17.94124694382238,0.8015723892465916,12.479534613085296,12.88990138596964,0.5,0.0198406413195674,0.2697377484981502,0.5,0.0537146598202857,0.7302622515018498,0.0367776505699266,1,0.8286053,0.34263146,0.17131573,0.6572895
2999,1,12.998924487389033,4.658966914466563,-0.6940991406335817,-12.980379971781025,0.5,0.03862737333652,0.4095110809099371,0.5,0.0556982142658708,0.5904889190900628,0.0471627938011954,1,0.7539581,0.48413777,0.24206889,0.5118892
3000,0,3.29675956531363,5.925275643112623,3.087847702695543,-1.1549113370491997,0.5,0.0682015694596887,0.978712074162774,0.5,0.0014834495159184,0.0212879258372259,0.0348425094878035,0,0.016646795,0.03329359,0.016646795,1.1414534e-16
3001,0,24.320197770176488,5.793024155014889,21.45666484019578,-11.449172612726372,0.5,0.0075093363207975,0.2038754995008663,0.5,0.0293236148635387,0.7961245004991335,0.0184164755921681,1,0.8421351,0.31570062,0.15785031,0.6842848
3002,1,22.96757333034321,5.1090086833152455,8.872434754738034,-21.18464836167005,0.5,0.0092947354013059,0.211868241474937,0.5,0.0345756216498495,0.7881317585250629,0.0219351785255777,1,0.66561013,0.6663053,0.33315265,0.33245748
3003,0,4.206690772943729,1.1618176070842563,1.6728851642608915,3.8597542002523575,0.5,0.0725457645905938,0.951407652018166,0.5,0.0037052140900029,0.048592347981834,0.0381254893402983,0,0.025908628,0.051817257,0.025908628,5.9316115e-12
3004,1,19.22247090591761,2.718389853138723,-17.526631536540318,7.894338142694396,0.5,0.0164522990497706,0.2495461953218079,0.5,0.0494765724706074,0.750453804678192,0.032964435760189,1,0.73202693,0.53051746,0.26525873,0.46676823
3005,1,10.725274260120896,4.100654772006465,-6.159396716196242,-8.780281319372563,0.5,0.0502207173921332,0.5249577590069708,0.5,0.0454454891368121,0.4750422409930291,0.0478331032644726,0,0.25268596,0.4874648,0.2437324,0.008953574
3006,0,11.0690311477099,6.218427486614004,11.045829849499857,-0.7163054410444895,0.5,0.0483866740820941,0.5048887392506959,0.5,0.0474496366146045,0.4951112607493041,0.0479181553483493,1,0.70054156,0.57696295,0.28848147,0.4120601
3007,0,11.474695762742918,4.767016568355312,0.6265232347015866,-11.457578779301034,0.5,0.0462510674693173,0.4824252718311427,0.5,0.0496209155504819,0.5175747281688573,0.0479359915098996,1,0.6571909,0.6503887,0.32519436,0.33199653
3008,0,16.01755975723224,6.091850361284605,15.725259213989355,-3.046053714127292,0.5,0.0260248827169634,0.3102869478964933,0.5,0.0578487152329087,0.6897130521035068,0.041936798974936,1,0.7672672,0.46312377,0.23156188,0.5357054
3009,1,14.388170113825442,4.665757568156841,-0.6706975594031754,-14.372529492340249,0.5,0.0323835889447308,0.3573434536763881,0.5,0.058239559769944,0.6426565463236119,0.0453115743573374,1,0.77724534,0.44172525,0.22086263,0.5563827
3010,1,7.49442572756668,5.718773979354799,6.332067565377948,-4.008907249301481,0.5,0.0669639099286481,0.750804652061099,0.5,0.0222256145965658,0.249195347938901,0.044594762262607,0,0.05190496,0.10380912,0.05190456,4.043296e-07
3011,1,26.50435793953692,4.355555508638608,-9.258208869384102,-24.834785248073945,0.5,0.0052873492653286,0.1954414905074011,0.5,0.0217660120839005,0.8045585094925989,0.0135266806746145,1,0.7772402,0.44450945,0.22225472,0.5549855
3012,1,16.956679092374205,4.302697192313291,-6.754297033493651,-15.553405975062162,0.5,0.0228329675918651,0.2887491184033338,0.5,0.0562424862766081,0.711250881596666,0.0395377269342366,1,0.63310397,0.68746406,0.34373203,0.28937197
3013,0,4.403580564577511,1.3855591570049592,0.8110499321353066,4.328246734684623,0.5,0.0730088973970256,0.943628126982348,0.5,0.0043615150667301,0.0563718730176519,0.0386852062318779,0,0.028092008,0.056184016,0.028092008,3.773145e-11
3014,0,8.79188230222181,2.750389910395947,-8.12766545839689,3.352349715125662,0.5,0.0606022380410535,0.6541259675584759,0.5,0.0320438898404786,0.3458740324415242,0.046323063940766,0,0.09139143,0.18254521,0.09127261,0.00011883165
3015,1,21.27733496019473,0.8916623518922696,13.364706673384852,16.556255571315248,0.5,0.0120740060550939,0.225604015045914,0.5,0.0414445718506967,0.774395984954086,0.0267592889528953,1,0.8621779,0.27563182,0.13781591,0.724362
3016,0,8.302925848403408,4.714519376178266,0.0176885049216756,-8.302907006638042,0.5,0.0631114523909841,0.6901700828511531,0.5,0.0283318801427373,0.3098299171488468,0.0457216662668607,0,0.43707323,0.77147746,0.38573873,0.05133446
3017,1,34.55312753770332,6.059419429799661,33.691673331322576,-7.667448778585907,0.5,0.0013781637742471,0.197400852321695,0.5,0.0056033854847258,0.8025991476783049,0.0034907746294864,1,0.8674755,0.26504824,0.13252412,0.7349514
3018,1,17.981855558123087,3.9880708672935934,-11.91522517946,-13.467536457569537,0.5,0.0197246982237422,0.2690235130415803,0.5,0.0535949086787726,0.7309764869584197,0.0366598034512574,0,0.46854872,0.7627457,0.38137284,0.0871759
3019,1,13.72493287013856,2.1910335464717856,-7.977318194286741,11.168535119562977,0.5,0.0352726182653669,0.3807005796472508,0.5,0.0573792455643382,0.6192994203527491,0.0463259319148525,1,0.701999,0.57505625,0.28752813,0.4144709
3020,0,13.840093518295536,0.2378147486502019,13.450565403776164,3.260441521313611,0.5,0.034758719372264,0.3764500801284903,0.5,0.0575741587623352,0.6235499198715098,0.0461664390672996,1,0.65610546,0.6631987,0.33159935,0.3245061
3021,0,12.494198273783294,4.883306038441344,2.12508966005185,-12.312147840297817,0.5,0.0410710789170876,0.4317107223964339,0.5,0.0540645681409732,0.5682892776035661,0.0475678235290304,1,0.6055407,0.74001426,0.37000713,0.23553354
3022,1,15.859770007768724,3.2810246440563766,-15.705852498680064,-2.204200986531313,0.5,0.0265946792413878,0.3142730746871143,0.5,0.058028157977057,0.6857269253128857,0.0423114186092224,1,0.63637805,0.66234136,0.33117068,0.3052074
3023,0,11.35953921134988,4.168370700046033,-5.879451511178415,-9.719628646295972,0.5,0.0468536756788835,0.4886678103854225,0.5,0.0490267459145278,0.5113321896145774,0.0479402107967057,0,0.3226006,0.60420835,0.30210418,0.020496434
3024,0,4.391035190251516,0.7570035970933015,3.1918304820228163,3.015527850320265,0.5,0.0729837943857505,0.9441439598784752,0.5,0.0043177586476921,0.0558560401215248,0.0386507765167213,0,0.02848502,0.05697004,0.02848502,3.807841e-11
3025,1,10.080172334416588,3.684278864638937,-8.63189864252492,-5.205785254571495,0.5,0.0537001259202674,0.5651355378692954,0.5,0.0413215499819958,0.4348644621307047,0.0475108379511316,0,0.37374282,0.64490306,0.32245153,0.05129128
3026,1,15.667210855720295,0.1221756993720054,15.550424778651228,1.9093939355486012,0.5,0.0273032933618469,0.3192916292328167,0.5,0.0582087929632797,0.6807083707671834,0.0427560431625633,1,0.72464615,0.54335016,0.27167508,0.4529711
3027,0,16.069365028957993,3.393587235851585,-15.561846709522362,-4.006671863682643,0.5,0.0258399337348306,0.3090024631743921,0.5,0.0577837806827704,0.6909975368256078,0.0418118572088005,1,0.6301357,0.66774863,0.33387432,0.2962614
3028,1,18.79361950951448,4.927851299467028,4.018058566913,-18.3590669594416,0.5,0.0175257806462446,0.2557904463026174,0.5,0.0509903852214613,0.7442095536973825,0.034258082933853,1,0.78048664,0.43777582,0.21888791,0.5615987
3029,0,4.665689876470147,1.9320779066804488,-1.649197124921042,4.364494342595506,0.5,0.0734039086579401,0.9322286644105096,0.5,0.0053363312212495,0.0677713355894902,0.0393701199395948,0,0.022357248,0.044714496,0.022357248,7.38176e-13
3030,1,21.989699499463526,3.5822690128710666,-19.888877674699952,-9.379735013182849,0.5,0.0108212705584453,0.2192492111221638,0.5,0.038534759062185,0.7807507888778362,0.0246780148103152,1,0.6755219,0.62419355,0.31209677,0.36342514
3031,0,7.93327437036131,3.2214230619033013,-7.908008833839728,-0.6326440700302556,0.5,0.0649287451227154,0.7178448023773895,0.5,0.0255208129261575,0.2821551976226106,0.0452247790244365,0,0.37320086,0.6494669,0.32473344,0.048467398
3032,0,2.838124469274454,0.1502078398223177,2.806167180329294,0.4247072628730767,0.5,0.0643539294653528,0.987459009934913,0.5,0.0008173118903715,0.012540990065087,0.0325856206778621,0,0.016770767,0.033541534,0.016770767,1.2550098e-16
3033,1,8.384610913444419,4.895133708265047,1.5237292950462689,-8.244995403592961,0.5,0.062699612220178,0.6840929565321261,0.5,0.0289540316618191,0.3159070434678739,0.0458268219409986,0,0.3426355,0.6624639,0.33123195,0.011403585
3034,1,23.46873771695657,6.187983322292819,23.362464530802463,-2.230896921486268,0.5,0.0085917387946408,0.2086268711557707,0.5,0.0325905822891367,0.7913731288442293,0.0205911605418887,1,0.81110543,0.37765428,0.18882714,0.6222783
3035,1,15.41960167872881,5.725773239223097,13.085489482132209,-8.156842584215028,0.5,0.0282360252759254,0.3260024443551483,0.5,0.0583768997644924,0.6739975556448515,0.0433064625202089,1,0.79501194,0.40878546,0.20439273,0.5906192
3036,1,11.546859869301876,4.334562743598884,-4.2596469706471884,-10.732445225890991,0.5,0.0458750321627355,0.4785673557480485,0.5,0.0499840597952361,0.5214326442519516,0.0479295459789858,1,0.52292573,0.7599933,0.37999666,0.1429291
3037,1,12.140269871257305,2.947020372314129,-11.91118853155372,2.3472836029634183,0.5,0.0428349130344617,0.4484043761250746,0.5,0.0526925066678689,0.5515956238749253,0.0477637098511653,1,0.61456794,0.674311,0.3371555,0.27741244
3038,1,7.239949362052842,4.789027142506149,0.554313422772242,-7.218698178648549,0.5,0.0680677677779564,0.7697959486894094,0.5,0.0203553629151096,0.2302040513105906,0.044211565346533,0,0.118076615,0.23576024,0.11788012,0.00019649748
3039,1,20.888027068335845,6.100135280232972,20.539052313051183,-3.802236827089797,0.5,0.0128128704252853,0.2294632288822232,0.5,0.0430255769272611,0.7705367711177767,0.0279192236762732,1,0.8021645,0.39536336,0.19768168,0.6044828
3040,1,19.85647331210887,5.095277484897711,7.418405638632209,-18.41865332143481,0.5,0.0149709979135837,0.2411653987948158,0.5,0.0471067213131329,0.7588346012051842,0.0310388596133583,1,0.6013809,0.78606915,0.39303458,0.20834632
3041,1,18.930560785789467,3.789933814954208,-15.089296510225273,-11.431503072254907,0.5,0.0171765466408291,0.2537434102672574,0.5,0.0505160354945562,0.7462565897327427,0.0338462910676926,1,0.6421076,0.6539502,0.3269751,0.31513253
3042,1,36.80303694630896,1.2381587557287126,12.017558879218656,34.7856551908383,0.5,0.0009359927318397,0.2050606184117439,0.5,0.0036284757608885,0.794939381588256,0.0022822342463641,1,0.89627826,0.20744352,0.10372176,0.79255646
3043,0,11.987362894781482,1.9039060946942457,-3.919669022939396,11.32841842102388,0.5,0.043608839819281,0.4559129628114299,0.5,0.0520428379710653,0.5440870371885702,0.0478258388951731,1,0.5985462,0.7069456,0.3534728,0.24507338
3044,0,9.41993111029432,0.8632641637089924,6.122581011020243,7.158847944060912,0.5,0.0572667976129092,0.6094424913411862,0.5,0.0366990784566826,0.3905575086588138,0.0469829380347959,1,0.54002166,0.8416163,0.42080814,0.119213566
3045,1,11.72295258451525,3.444145873952274,-11.190482571527296,-3.492952492539317,0.5,0.0449628960141851,0.4693273824339123,0.5,0.0508399437455779,0.5306726175660876,0.0479014198798815,1,0.51940274,0.7139425,0.35697126,0.16243145
3046,0,10.070486214379248,6.147430102257258,9.977831753056757,-1.3629255671880194,0.5,0.0537525549728523,0.5657630969194472,0.5,0.0412563900529586,0.4342369030805528,0.0475044725129055,1,0.69099987,0.5915803,0.29579014,0.3952097
3047,1,17.631366255536502,0.8723310421700711,11.337728660236811,13.502628813076216,0.5,0.020744594204569,0.2753632272154218,0.5,0.05459078886145,0.7246367727845783,0.0376676915330095,1,0.83650166,0.32688227,0.16344114,0.67306054
3048,1,24.984673838848504,4.3706030420764,-8.374119653496543,-23.5394997156389,0.5,0.006754488702088,0.2007728760093265,0.5,0.0268879476485985,0.7992271239906734,0.0168212181753433,1,0.779744,0.4393862,0.2196931,0.56005096
3049,0,20.896084623277478,5.681249252693964,17.223407391461063,-11.832184515588734,0.5,0.0127971735774395,0.2293804284418657,0.5,0.0429929985151322,0.7706195715581342,0.0278950860462858,1,0.83365244,0.3326022,0.1663011,0.6673513
3050,1,24.95637287621107,5.091640078109141,9.239470313125258,-23.18302688324716,0.5,0.0067851343515698,0.2008948618396306,0.5,0.0269894196088309,0.7991051381603693,0.0168872769802004,1,0.7219549,0.5553469,0.27767345,0.44428146
3051,1,10.516539310197722,2.764302859798053,-9.776874236728116,3.874316613563737,0.5,0.051342598224597,0.5376033952661065,0.5,0.0441601435301925,0.4623966047338936,0.0477513708773947,1,0.5666871,0.7300906,0.3650453,0.2016418
3052,1,15.316845773212624,0.418978394494074,13.992015720033738,6.231312905857817,0.5,0.028630241466401,0.3288750900192413,0.5,0.0584248208818176,0.6711249099807586,0.0435275311741093,1,0.6515308,0.680509,0.3402545,0.31127632
3053,1,14.110799370578173,2.718647156232365,-12.86741109737379,5.791751939429996,0.5,0.0335709126476311,0.3667854806445462,0.5,0.0579564634868807,0.6332145193554537,0.0457636880672559,1,0.69510174,0.5852572,0.2926286,0.40247315
3054,1,10.332197419375891,3.3913274136757563,-10.01167208435443,-2.5535711441657654,0.5,0.0523370719600785,0.5490556943122323,0.5,0.0429849008420393,0.4509443056877676,0.0476609864010589,0,0.46814522,0.7057083,0.35285416,0.115291074
3055,1,7.726543814064495,3.2145500468586934,-7.705989582428147,-0.5632085458932496,0.5,0.0659061882405996,0.7333818249663415,0.5,0.0239599442390597,0.2666181750336584,0.0449330662398297,0,0.3584539,0.63513553,0.31756777,0.040886126
3056,0,3.896169373352436,4.447688923292403,-1.0193149887988238,-3.760469749839715,0.5,0.0714958522788912,0.9623049810351436,0.5,0.0028006064196636,0.0376950189648563,0.0371482293492774,0,0.024162225,0.04832445,0.024162225,3.5090667e-12
3057,0,24.86381049321606,2.2545078528218223,-15.705839234421276,19.27526098876677,0.5,0.0068862778073433,0.2013000073859139,0.5,0.0273227512770003,0.798699992614086,0.0171045145421718,1,0.77362454,0.45218378,0.22609189,0.5475327
3058,0,0.5373574969725737,2.3700226460746308,-0.3851869070713014,0.37467869725069,0.5,0.0193040762577814,0.9999778201469288,0.5,4.281710718401898e-07,2.2179853070987347e-05,0.0096522522144266,0,0.015603096,0.031206192,0.015603096,1.2497998e-17
3059,1,15.396667000771595,3.629364315890075,-13.601098157602308,-7.215780182344539,0.5,0.0283236490577397,0.3266390787233942,0.5,0.0583887221883379,0.6733609212766059,0.0433561856230388,1,0.6034247,0.68373525,0.34186763,0.26155713
3060,0,14.492182342173397,1.0064936676868097,7.750806343487062,12.245339932585097,0.5,0.03194617134377,0.3539190040092998,0.5,0.0583179031531467,0.6460809959907001,0.0451320372484583,1,0.82133853,0.35692415,0.17846207,0.6428765
3061,1,16.205750704944602,4.049315573807411,-9.97531890032439,-12.771819320192542,0.5,0.025358030735263,0.3056770101113314,0.5,0.0575989136748753,0.6943229898886686,0.0414784722050691,0,0.3939356,0.7062584,0.3531292,0.040806394
3062,1,9.444842674411882,1.2043808040119743,3.3838152121907137,8.817870930907217,0.5,0.0571328788695897,0.6077171993858156,0.5,0.0368794000774774,0.3922828006141843,0.0470061394735336,1,0.7169476,0.55504113,0.27752057,0.43942702
3063,1,16.747102586155112,2.504361053278744,-13.460416008531904,9.96406773905423,0.5,0.0235160743040973,0.2932473299359309,0.5,0.0566758725730836,0.7067526700640692,0.0400959734385905,1,0.7335241,0.5263651,0.26318255,0.47034153
3064,0,12.324906882367587,2.8291844065342837,-11.728333968339468,3.788074971027705,0.5,0.041909823157796,0.4395772127389742,0.5,0.0534313864027699,0.5604227872610258,0.0476706047802829,1,0.6462074,0.6442231,0.32211155,0.32409588
3065,0,6.133335129432648,3.4420660104845893,-5.858540221814273,-1.8152978486510036,0.5,0.0719485368168767,0.8485293749731934,0.5,0.012843503316265,0.1514706250268065,0.0423960200665709,0,0.14391087,0.28447354,0.14223677,0.0016740876
3066,0,0.4667646633068449,0.1039479019329831,0.4642451982274761,0.0484318782898593,0.5,0.017006513881417,0.999987253553232,0.5,2.1677538701539025e-07,1.2746446768042566e-05,0.008503365328402,0,0.015497975,0.03099595,0.015497975,9.951467e-18
3067,1,17.096814477695162,1.333556950981402,4.01809718457411,16.617940916372415,0.5,0.0223853945431931,0.2858340992077368,0.5,0.055930644744072,0.7141659007922632,0.0391580196436326,1,0.8171926,0.36537522,0.18268761,0.63450503
3068,1,22.055219758053177,0.4529143947589901,19.83151587403965,9.651098212832194,0.5,0.0107122162958227,0.218707979506534,0.5,0.038267324002581,0.7812920204934659,0.0244897701492018,1,0.77495104,0.44951752,0.22475876,0.5501923
3069,1,43.60624648520349,3.622747367906285,-38.655241598050566,-20.18110575574746,0.5,0.0002844580651141,0.2448361037414539,0.5,0.0008773724850669,0.755163896258546,0.0005809152750905,1,0.777864,0.44407392,0.22203696,0.555827
3070,0,15.416029257590209,2.118872649925226,-8.032464714426604,13.158019177762617,0.5,0.0282496602671307,0.326101439604162,0.5,0.0583787836349311,0.6738985603958381,0.0433142219510309,1,0.6764681,0.6221648,0.3110824,0.3653857
3071,1,16.832005841547698,3.5844765468507567,-15.208046152253551,-7.2133038810812415,0.5,0.0232373400420171,0.2914046789361099,0.5,0.0565051683036085,0.70859532106389,0.0398712541728128,1,0.62738425,0.66908723,0.33454362,0.29284063
3072,0,15.889276439976694,5.361747056891133,9.607852302012024,-12.6553656576458,0.5,0.026487385745822,0.3135191398989703,0.5,0.0579967250308197,0.6864808601010296,0.0422420553883209,1,0.7453851,0.5059714,0.2529857,0.4923994
3073,1,13.33272626672105,1.2233054379151518,4.540323136746145,12.53583086664945,0.5,0.0370606527926669,0.3958230018074095,0.5,0.0565687033171103,0.6041769981925905,0.0468146780548886,1,0.8175502,0.36423826,0.18211913,0.635431
3074,0,4.3894400284406405,1.8130740844417192,-1.0530902236358777,4.261242159765097,0.5,0.0729805605034946,0.9442093526986536,0.5,0.0043122139166148,0.0557906473013464,0.0386463872100547,0,0.022481129,0.044962257,0.022481129,6.5526756e-13
3075,0,6.254778023177956,3.713367309759027,-5.259905468922263,-3.3846185275790828,0.5,0.0716124903417378,0.8403557526296789,0.5,0.0136043837233766,0.159644247370321,0.0426084370325572,0,0.14007403,0.27736497,0.13868248,0.0013915554
3076,1,10.889911863772747,5.917204748181684,10.16870896279318,-3.8971192476941368,0.5,0.049339941475533,0.5152279201289297,0.5,0.0464233887865115,0.4847720798710703,0.0478816651310222,1,0.74218094,0.50525296,0.25262648,0.48955446
3077,1,16.23045724919406,4.642588323697852,-1.131976861517583,-16.19093483721384,0.5,0.0252715070742323,0.3050831998924067,0.5,0.0575632969501938,0.6949168001075933,0.0414174020122131,1,0.80018616,0.39817375,0.19908687,0.60109925
3078,0,8.608014184452212,0.5596672372005591,7.294705153666952,4.570031172847216,0.5,0.0615574120407851,0.6675778398388384,0.5,0.0306526769814116,0.3324221601611615,0.0461050445110984,0,0.40270826,0.7686527,0.38432634,0.018381903
3079,0,9.478953113961978,0.872126038984017,6.096863572089253,7.258016720841896,0.5,0.056949374725501,0.6053612382255706,0.5,0.0371256521005153,0.3946387617744293,0.0470375134130081,1,0.54619056,0.8360223,0.41801116,0.1281794
3080,0,26.64453734100502,4.593221310215723,-3.167657714896042,-26.45557247003872,0.5,0.0051683636912109,0.1950629139237797,0.5,0.021327516982603,0.8049370860762203,0.0132479403369069,1,0.86684245,0.26630422,0.13315211,0.7336903
3081,1,5.870602220926806,5.957718704103599,5.562405189835942,-1.877130507033788,0.5,0.0725819473275066,0.8656703967516651,0.5,0.011262836553128,0.1343296032483349,0.0419223919403173,0,0.031826418,0.063652836,0.031826418,5.0778587e-10
3082,0,3.6210578119416494,0.322786880047043,3.434048548241972,1.1486384312484286,0.5,0.0702060218099175,0.9705746728921024,0.5,0.0021284659639275,0.0294253271078973,0.0361672438869225,0,0.020439237,0.040878475,0.020439237,3.40328e-14
3083,0,6.655006985912739,6.22948476372583,6.645413608887538,-0.3572057521368719,0.5,0.0703334538632397,0.812470876173542,0.5,0.0162339000270142,0.187529123826458,0.043283676945127,0,0.10615806,0.21214108,0.10607054,8.752404e-05
3084,1,13.84928245692142,1.3862683841867716,2.541101116967037,13.614162834524212,0.5,0.0347179340848161,0.3761145448902014,0.5,0.0575888765835968,0.6238854551097985,0.0461534053342065,1,0.787443,0.4235913,0.21179564,0.57564735
3085,0,12.837644421206074,1.756584914327621,-2.371390314319186,12.616719948642618,0.5,0.0393986832231043,0.4164043139628409,0.5,0.055217731405636,0.5835956860371592,0.0473082073143702,1,0.606766,0.7172569,0.35862845,0.24813753
3086,0,10.674886477109023,3.896946843243278,-7.771624528937733,-7.318131829939828,0.5,0.0504910495170816,0.5279787792988596,0.5,0.0451397816768013,0.4720212207011404,0.0478154155969415,0,0.2835376,0.5349595,0.26747975,0.016057847
3087,0,7.511305530753698,1.0213357695330016,3.9226085419511314,6.405689112261312,0.5,0.0668885390368512,0.7495398944074413,0.5,0.0223509257814035,0.2504601055925586,0.0446197324091273,0,0.44572437,0.83425754,0.41712877,0.028595628
3088,1,22.62297910805692,1.6994386029540145,-2.902251231178731,22.43604513979016,0.5,0.0098085043179087,0.2143034255202013,0.5,0.0359607328937667,0.7856965744797987,0.0228846186058377,1,0.6412527,0.7112952,0.3556476,0.28560507
3089,1,24.509937514703616,0.2669871466932985,23.64155394899034,6.466371768747518,0.5,0.0072861158537412,0.202937786441251,0.5,0.028617083749998,0.7970622135587491,0.0179515998018696,1,0.7908565,0.41801262,0.20900631,0.5818501
3090,1,18.105122336520104,4.444849056127756,-4.786264393429832,-17.461017380912974,0.5,0.0193762848341594,0.2668871689695624,0.5,0.0532247506857205,0.7331128310304377,0.0363005177599399,1,0.7778686,0.4415477,0.22077385,0.5570948
3091,1,9.450902921251611,1.622350426255078,-0.4870169879422654,9.43834627889748,0.5,0.0571002876342858,0.6072980829106119,0.5,0.0369232063320048,0.3927019170893881,0.0470117469831453,1,0.70135,0.5689287,0.28446436,0.4168856
3092,1,13.501358187554514,0.8337736972521017,9.074076947331172,9.997389682440026,0.5,0.0362847703436127,0.3891966284108807,0.5,0.0569451491748738,0.6108033715891192,0.0466149597592432,1,0.7627758,0.47235036,0.23617518,0.5266006
