,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
659,9.034660211810529,1.2566370614359172,1,2.791863543852616,8.592472466954955,0.5,0.0593241056691376,0.6366000905057575,0.5,0.0338648626547698,0.3633999094942425,0.0465944841619537,1,0.5043831,0.18702418,0.09351209,0.3416966
660,9.160598475443708,1.2566370614359172,1,2.8307806075573403,8.712246873234188,0.5,0.0586549089890013,0.6276285728548326,0.5,0.0347999009509022,0.3723714271451672,0.0467274049699518,1,0.5185932,0.18718664,0.09359332,0.35532984
661,9.2882922501725,1.2566370614359172,1,2.870240154024424,8.83369086978033,0.5,0.0579729030931061,0.6186235017076751,0.5,0.0357398364537672,0.3813764982923249,0.0468563697734366,1,0.53260976,0.18713452,0.09356726,0.36890474
662,9.417766006869522,1.2566370614359172,1,2.9102497451693705,8.956827729776247,0.5,0.0572784326281507,0.6095926246194109,0.5,0.0366833876348676,0.390407375380589,0.0469809101315091,1,0.54376656,0.18681744,0.09340872,0.38005444
663,9.549044557518082,1.2566370614359172,1,2.950817048316688,9.081681050820343,0.5,0.0565718575861971,0.6005437334012322,0.5,0.0376292046175451,0.3994562665987677,0.0471005311018711,1,0.55412734,0.18633738,0.09316869,0.39061502
664,9.682153059967083,1.2566370614359172,1,2.9919498376692286,9.208274759448756,0.5,0.0558535531063636,0.5914846376309064,0.5,0.0385758699976341,0.4085153623690936,0.0472147115519989,1,0.5625445,0.185713,0.0928565,0.39955068
665,9.817117022752193,1.2566370614359172,1,3.033655995798015,9.33663311572055,0.5,0.0551239092444073,0.5824231382917869,0.5,0.0395218999967614,0.417576861708213,0.0473229046205844,1,0.5707986,0.18500462,0.09250231,0.40840262
666,9.953962309984236,1.2566370614359172,1,3.075943515152838,9.466780717866866,0.5,0.0543833307096616,0.5733670017327185,0.5,0.0404657459642921,0.4266329982672814,0.0474245383369769,1,0.57898605,0.18422352,0.09211176,0.41723865
667,10.092715146305713,1.2566370614359172,1,3.1188204995938995,9.59874250700484,0.5,0.0536322365688674,0.56432393413564,0.5,0.0414057962429333,0.43567606586436,0.0475190164059004,1,0.5866635,0.18336198,0.09168099,0.42569274
668,10.233402121916418,1.2566370614359172,1,3.1622951659448213,9.73254377191726,0.5,0.0528710599165099,0.555301556669848,0.5,0.0423403784118436,0.444698443330152,0.0476057191641767,1,0.59403294,0.18242586,0.09121293,0.4339434
669,10.376050197669118,1.2566370614359172,1,3.20637584556729,9.868210153898833,0.5,0.0521002475113538,0.5463073815019927,0.5,0.0432677619197319,0.4536926184980073,0.0476840047155428,1,0.6012449,0.18143584,0.09071792,0.4420858
670,10.520686710236228,1.2566370614359172,1,3.251070985957653,10.005767651669986,0.5,0.0513202593789568,0.5373487888191093,0.5,0.0441861611188719,0.4626512111808907,0.0477532102489144,1,0.60841626,0.1803946,0.0901973,0.45021686
671,10.667339377348576,1.2566370614359172,1,3.2963891523657805,10.145242626359249,0.5,0.0505315683800295,0.5284330050085834,0.5,0.0450937387091988,0.4715669949914167,0.0478126535446142,1,0.61550015,0.1793095,0.08965475,0.45828417
672,10.8160363031071,1.2566370614359172,1,3.3423390294364737,10.28666180655495,0.5,0.0497346597446042,0.5195670821241828,0.5,0.0459886095996939,0.4804329178758172,0.047861634672149,1,0.62148684,0.17823729,0.089118645,0.46535492
673,10.966805983368683,1.2566370614359172,1,3.388929422873781,10.430052293427469,0.5,0.0489300305720769,0.510757878751387,0.5,0.0468688451920966,0.4892421212486131,0.0478994378820868,1,0.6268421,0.17717026,0.08858513,0.47184992
674,11.11967731120699,1.2566370614359172,1,3.436169261128481,10.57544156592278,0.5,0.0481181892972876,0.5020120423685459,0.5,0.0477324780896159,0.497987957631454,0.0479253336934518,1,0.6319621,0.17608507,0.088042535,0.47814748
675,11.274679582449467,1.2566370614359172,1,3.4840675971091217,10.722857486028486,0.5,0.0472996551229119,0.4933359932831379,0.5,0.0485775072307488,0.5066640067168621,0.0479385811768304,1,0.6370797,0.1749738,0.0874869,0.4844534
676,11.431842501291497,1.2566370614359172,1,3.53263360991688,10.872328304113164,0.5,0.0464749574185508,0.4847359102048968,0.5,0.0494019034455555,0.5152640897951032,0.0479384304320532,1,0.6421911,0.17383993,0.08691996,0.49075738
677,11.591196185988856,1.2566370614359172,1,3.581876606604631,11.023882664340231,0.5,0.0456446350870177,0.4762177175000761,0.5,0.050203615428799,0.523782282499924,0.0479241252579083,1,0.647157,0.17269683,0.086348414,0.4969248
678,11.752771174629451,1.2566370614359172,1,3.6318060239605137,11.177549610157186,0.5,0.044809235898441,0.4677870741539101,0.5,0.0509805761212429,0.5322129258460898,0.047894906009842,1,0.652063,0.1715404,0.0857702,0.50303286
679,11.916598430985594,1.2566370614359172,1,3.682431430316383,11.333358589861453,0.5,0.0439693157929229,0.4594493644516204,0.5,0.051730709487127,0.5405506355483796,0.047850012640025,1,0.6569312,0.17036158,0.08518079,0.50911796
680,12.082709350447766,1.2566370614359172,1,3.7337625273814425,11.49133946224373,0.5,0.0431254381526182,0.4512096903723589,0.5,0.0524519376724203,0.548790309627641,0.0477886879125193,1,0.66156167,0.16915166,0.08457583,0.5150466
681,12.25113576604119,1.2566370614359172,1,3.785809152101468,11.65152250231009,0.5,0.0422781730442214,0.4430728656754176,0.5,0.0531421885249141,0.5569271343245823,0.0477101807845678,1,0.6660884,0.16792707,0.083963536,0.5208912
682,12.421909954526177,1.2566370614359172,1,3.838581278543919,11.813938407083754,0.5,0.0414280964329811,0.4350434116440919,0.5,0.0537994034535667,0.5649565883559081,0.0476137499432739,1,0.6705957,0.16668667,0.083343334,0.5267188
683,12.595064642583576,1.2566370614359172,1,3.8920890198093487,11.9786183014878,0.5,0.0405757893694881,0.4271255544398202,0.5,0.0544215456007964,0.5728744455601799,0.0474986674851422,1,0.6750858,0.16543269,0.082716346,0.53252715
684,12.77063301308644,1.2566370614359172,1,3.946342629969451,12.14559374430987,0.5,0.0397218371506109,0.4193232240078177,0.5,0.055006608297644,0.5806767759921824,0.0473642227241275,1,0.67955744,0.16416565,0.08208282,0.53831464
685,12.948648711459043,1.2566370614359172,1,4.001352506032109,12.314896734249968,0.5,0.0388668284560884,0.4116400544653751,0.5,0.0555526237679363,0.5883599455346249,0.0472097261120124,1,0.6837495,0.16291666,0.08145833,0.5438305
686,13.129145852124651,1.2566370614359172,1,4.057129189933868,12.486559716052636,0.5,0.0380113544624108,0.4040793858953896,0.5,0.0560576720438099,0.5959206141046105,0.0470345132531103,1,0.6876019,0.16168432,0.08084216,0.5490388
687,13.312159025043076,1.2566370614359172,1,4.113683370560143,12.660615586724555,0.5,0.0371560079357557,0.3966442674605619,0.5,0.0565198900512235,0.603355732539438,0.0468379489934896,1,0.69129705,0.16045977,0.080229886,0.55409354
688,13.497723302339423,1.2566370614359172,1,4.171025885793619,12.837097701838848,0.5,0.0363013823058679,0.3893374617479505,0.5,0.056937480820457,0.6106625382520495,0.0466194315631624,1,0.6949751,0.15922728,0.07961364,0.55912805
689,13.685874245025184,1.2566370614359172,1,4.229167724591186,13.016039881927217,0.5,0.0354480707228987,0.3821614502492936,0.5,0.0573087227730832,0.6178385497507064,0.046378396747991,1,0.69863415,0.15798885,0.07899442,0.5641372
690,13.876647909813084,1.2566370614359172,1,4.2881200290898365,13.197476418961257,0.5,0.0345966650993392,0.3751184398795204,0.5,0.0576319790335668,0.6248815601204797,0.046114322066453,1,0.7022737,0.15674482,0.07837241,0.5691206
691,14.07008085602685,1.2566370614359172,1,4.347894096741905,13.381442082924028,0.5,0.0337477551393036,0.368210370434225,0.5,0.0579057067105226,0.631789629565775,0.0458267309249131,1,0.7058932,0.15549564,0.07774782,0.5740772
692,14.266210152607377,1.2566370614359172,1,4.408501382480092,13.567972128473322,0.5,0.0329019273575274,0.3614389228863639,0.5,0.0581284660898097,0.638561077113636,0.0455151967236686,1,0.70946366,0.15424433,0.07712217,0.57898134
693,14.465073385216463,1.2566370614359172,1,4.469953500912638,13.757102301697714,0.5,0.0320597640905563,0.3548055284230818,0.5,0.058298929679083,0.6451944715769182,0.0451793468848197,1,0.7130108,0.15298903,0.076494515,0.58385533
694,14.666708663439683,1.2566370614359172,1,4.532262228549135,13.948868846966894,0.5,0.0312218425027016,0.3483113781251535,0.5,0.0584158910412286,0.6516886218748463,0.0448188667719651,1,0.7165366,0.1517299,0.07586495,0.58870065
695,14.871154628089538,1.2566370614359172,1,4.595439506057319,14.143308513877386,0.5,0.0303887335894361,0.3419574331940618,0.5,0.0584782733523033,0.6580425668059381,0.0444335034708697,1,0.7200404,0.15046734,0.07523367,0.59351647
696,15.07845045861052,1.2566370614359172,1,4.6594974405513705,14.34045856429518,0.5,0.0295610011809868,0.3357444356349695,0.5,0.0584851376182467,0.6642555643650305,0.0440230693996168,1,0.7235221,0.14920147,0.074600734,0.59830284
697,15.288635880587302,1.2566370614359172,1,4.724448307912066,14.540356779496449,0.5,0.0287392009489678,0.3296729193078079,0.5,0.0584356904837576,0.670327080692192,0.0435874457163627,1,0.7269861,0.1479278,0.0739639,0.60307163
698,15.501751173357704,1.2566370614359172,1,4.790304555139312,14.743041467407886,0.5,0.0279238794189582,0.3237432212631704,0.5,0.0583292915663855,0.6762567787368295,0.0431265854926718,1,0.730427,0.1466518,0.0733259,0.6078092
699,15.717837177731628,1.2566370614359172,1,4.857078802737434,14.94855146994789,0.5,0.0271155729919998,0.3179554932846443,0.5,0.0581654602491056,0.6820445067153557,0.0426405166205527,1,0.73384404,0.14537391,0.072686955,0.6125146
700,15.936935303817751,1.2566370614359172,1,4.924783847133752,15.156926170470156,0.5,0.0263148069780315,0.3123097135644767,0.5,0.0579438818654674,0.6876902864355233,0.0421293444217494,1,0.73723763,0.14409398,0.07204699,0.61718875
701,16.159087538959184,1.2566370614359172,1,4.993432663130834,15.368205501310948,0.5,0.0255220946443213,0.3068056984450025,0.5,0.0576644132128539,0.6931943015549974,0.0415932539285876,1,0.74060714,0.14281264,0.07140632,0.6218306
702,16.384336455779838,1.2566370614359172,1,5.063038406392964,15.582429951441656,0.5,0.0247379362819822,0.301443114163929,0.5,0.0573270873314927,0.6985568858360711,0.0410325118067374,1,0.7439519,0.14153038,0.07076519,0.62643903
703,16.61272522034293,1.2566370614359172,1,5.133614415967259,15.799640574227984,0.5,0.0239628182936721,0.2962214885473399,0.5,0.056932117489633,0.70377851145266,0.0404474678916525,1,0.7472781,0.14024448,0.07012224,0.6310236
704,16.84429760042315,1.2566370614359172,1,5.205174216839901,16.019878995297255,0.5,0.0231972123055813,0.2911402226000396,0.5,0.0564799003187674,0.7088597773999603,0.0398385563121743,1,0.750584,0.13895585,0.06947792,0.6355819
705,17.079097973894278,1.2566370614359172,1,5.2777315225280645,16.243187420515508,0.5,0.0224415743067967,0.2861986019485557,0.5,0.0559710180469234,0.7138013980514443,0.03920629617686,1,0.7538641,0.13766734,0.06883367,0.6401053
706,17.31717133723354,1.2566370614359172,1,5.351300237707898,16.469608644075613,0.5,0.0216963438191072,0.2813958080977214,0.5,0.0554062397828938,0.7186041919022785,0.0385512918010005,1,0.7571184,0.13637926,0.06818963,0.6445937
707,17.55856331414469,1.2566370614359172,1,5.425894460879208,16.699186056698334,0.5,0.0209619431002729,0.2767309294671757,0.5,0.0547865218097881,0.7232690705328243,0.0378742324550305,1,0.7603545,0.13508338,0.06754169,0.64906746
708,17.803320164301137,1.2566370614359172,1,5.501528487067233,16.9319636539475,0.5,0.0202387763837258,0.2722029721793564,0.5,0.054113006852463,0.7277970278206436,0.0371758916180944,1,0.7635639,0.13378865,0.06689432,0.6535049
709,18.05148879221109,1.2566370614359172,1,5.578216810562122,17.16798604466129,0.5,0.0195272291575977,0.2678108705755506,0.5,0.053387022290194,0.7321891294244494,0.0364571257238959,1,0.76674616,0.13249548,0.06624774,0.6579056
710,18.30311675620612,1.2566370614359172,1,5.6559741276965525,17.407298459500844,0.5,0.0188276674858852,0.2635534974413182,0.5,0.0526100772933405,0.7364465025586818,0.0357188723896128,1,0.76991314,0.13119657,0.06559829,0.6622906
711,18.558252277555187,1.2566370614359172,1,5.734815339662127,17.649946759618235,0.5,0.0181404373744601,0.259429673927055,0.5,0.0517838588706979,0.7405703260729449,0.034962148122579,1,0.77306,0.12989573,0.064947866,0.66665024
712,18.81694424970556,1.2566370614359172,1,5.814755555364962,17.895977445445087,0.5,0.0174658641845156,0.2554381791536639,0.5,0.05091022682265,0.744561820846336,0.0341880455035828,1,0.7761905,0.12859204,0.06429602,0.6709888
713,19.07924224765266,1.2566370614359172,1,5.895810094321142,18.14543766560385,0.5,0.0168042520959048,0.2515777594971657,0.5,0.0499912076040777,0.7484222405028342,0.0333977298499913,1,0.7792924,0.12729134,0.06364567,0.6752882
714,19.34519653744045,1.2566370614359172,1,5.977994489592489,18.39837522594318,0.5,0.0161558836226835,0.2478471375496995,0.5,0.0490289871101642,0.7521528624503004,0.0325924353664238,1,0.7823654,0.12599392,0.06299696,0.6795484
715,19.614858085794317,1.2566370614359172,1,6.061324490763294,18.654838598699364,0.5,0.015521019183,0.2442450207576432,0.5,0.0480259024076804,0.7557549792423567,0.0317734607953402,1,0.7854098,0.12469996,0.06234998,0.68376946
716,19.888278569888097,1.2566370614359172,1,6.145816066958498,18.914876931785333,0.5,0.0148998967253049,0.2407701097406158,0.5,0.046984432443946,0.7592298902593841,0.0309421645846255,1,0.7884255,0.123409696,0.061704848,0.6879513
717,20.16551038724748,1.2566370614359172,1,6.231485409903998,19.17854005820932,0.5,0.0142927314126529,0.2374211062978482,0.5,0.0459071877753339,0.7625788937021518,0.0300999595939934,1,0.7913475,0.122136325,0.061068162,0.69203097
718,20.446606665791165,1.2566370614359172,1,6.318348937029552,19.44587850562461,0.5,0.013699715366672,0.2341967211108904,0.5,0.0447968993668252,0.7658032788891096,0.0292483073667486,1,0.7942004,0.12087569,0.060437843,0.6960319
719,20.731621274012312,1.2566370614359172,1,6.406423294615004,19.71694350601264,0.5,0.0131210174725517,0.2310956811538318,0.5,0.043656406523605,0.7689043188461682,0.0283887119980784,1,0.79701495,0.11962217,0.059811085,0.69998366
720,21.020608831301583,1.2566370614359172,1,6.495725360980292,19.99178700550082,0.5,0.0125567832461734,0.2281167368241975,0.5,0.0424886440249107,0.7718832631758025,0.027522713635542,1,0.79980093,0.11837363,0.059186816,0.7038965
721,21.313624718414378,1.2566370614359172,1,6.586272249719997,20.27046167431745,0.5,0.0120071347642662,0.2252586688094295,0.5,0.0412966285391755,0.7747413311905704,0.0266518816517208,1,0.8025597,0.11713007,0.058565035,0.70777166
722,21.610725088083772,1.2566370614359172,1,6.67808131298292,20.55302091688523,0.5,0.0114721706582206,0.2225202947054211,0.5,0.0400834444078472,0.7774797052945788,0.0257778075330339,1,0.8053008,0.115888946,0.057944473,0.71161956
723,21.911966875781484,1.2566370614359172,1,6.771170144797402,20.839518882055536,0.5,0.0109519661719314,0.2199004754049155,0.5,0.0388522288929721,0.7800995245950845,0.0249020975324518,1,0.808033,0.11464789,0.057323944,0.71545005
724,22.21740781062885,1.2566370614359172,1,6.865556584443008,21.1300104734854,0.5,0.0104465732837753,0.2173981212747729,0.5,0.0376061569906125,0.7826018787252271,0.0240263651371939,1,0.8107378,0.11341233,0.056706164,0.7192427
725,22.5271064264598,1.2566370614359172,1,6.961258719869171,21.424551360159025,0.5,0.0099560208925578,0.2150121981421296,0.5,0.0363484259182997,0.7849878018578703,0.0231522234054287,1,0.81341517,0.112182155,0.056091078,0.7229978
726,22.84112207303825,1.2566370614359172,1,7.058294891161548,21.72319798705609,0.5,0.0094803150669827,0.2127417331103521,0.5,0.035082239389905,0.787258266889648,0.0222812772284439,1,0.8160643,0.11095382,0.05547691,0.7267217
727,23.15951492743153,1.2566370614359172,1,7.156683694056622,22.02600758596864,0.5,0.0090194393579209,0.2105858202264462,0.5,0.0338107917954502,0.7894141797735538,0.0214151155766855,1,0.8186128,0.10974869,0.054874346,0.73033464
728,23.48234600554276,1.2566370614359172,1,7.256443983505378,22.333038186468915,0.5,0.0085733551724701,0.2085436260222194,0.5,0.0325372524063811,0.7914563739777806,0.0205553037894256,1,0.8211123,0.108555086,0.054277543,0.7338882
729,23.809677173803586,1.2566370614359172,1,7.357594877286576,22.64434862702987,0.5,0.0081420022085194,0.2066143949520339,0.5,0.0312647497286321,0.7933856050479661,0.0197033759685758,1,0.8235859,0.107367955,0.053683978,0.7374054
730,24.14157116103019,1.2566370614359172,1,7.460155759670459,22.95999856630092,0.5,0.0077252989482493,0.2047974547504388,0.5,0.0299963561263376,0.7952025452495611,0.0188608275372935,1,0.8260337,0.10618745,0.053093724,0.74088615
731,24.478091570444416,1.2566370614359172,1,7.564146285133471,23.28004849454063,0.5,0.007323143208726,0.2030922217333425,0.5,0.0287350728382735,0.7969077782666575,0.0180291080234998,1,0.828456,0.10501362,0.05250681,0.7443309
732,24.819302891862552,1.2566370614359172,1,7.669586382124807,23.604559745209027,0.5,0.0069354127474757,0.2014982060666908,0.5,0.0274838155069945,0.7985017939333092,0.0172096141272351,1,0.83085275,0.10384659,0.051923294,0.74773973
733,25.165270514053915,1.2566370614359172,1,7.77649625688543,23.933594506721263,0.5,0.0065619659206662,0.2000150170268527,0.5,0.0262454003371646,0.7999849829731474,0.0164036831289154,1,0.8332242,0.10268646,0.05134323,0.7511128
734,25.51606073727185,1.2566370614359172,1,7.884896397320353,24.267215834365317,0.5,0.0062026423912661,0.1986423682771082,0.5,0.0250225309947731,0.8013576317228918,0.0156125866930196,1,0.83557034,0.101533346,0.050766673,0.7544503
735,25.871740785959226,1.2566370614359172,1,7.9948075769248605,24.60548766238562,0.5,0.0058572638843139,0.1973800831847589,0.5,0.0238177863528026,0.8026199168152411,0.0148375251185583,1,0.8378916,0.100387275,0.050193638,0.75775266
736,26.23237882163124,1.2566370614359172,1,8.106250858765511,24.948474816235368,0.5,0.0055256349861981,0.1962281002034629,0.5,0.022633609181527,0.8037718997965371,0.0140796220838626,1,0.8401878,0.099248394,0.049624197,0.76101977
737,26.598043955937584,1.2566370614359172,1,8.219247599516569,25.296243024999363,0.5,0.0052075439846374,0.1951864783454288,0.5,0.0214722958730266,0.8048135216545713,0.013339919928832,1,0.8424594,0.098116726,0.049058363,0.7642521
738,26.968806263906927,1.2566370614359172,1,8.333819453552774,25.64885893399024,0.5,0.0049027637458512,0.1942554027680731,0.5,0.0203359872798012,0.8057445972319268,0.0126193755128262,1,0.84470624,0.0969924,0.0484962,0.76744974
739,27.344736797375813,1.2566370614359172,1,8.4499883770991,26.006390117520134,0.5,0.0046110526252313,0.1934351904996573,0.5,0.0192266607366479,0.8065648095003427,0.0119188566809396,1,0.84692866,0.09587548,0.04793774,0.77061296
740,27.725907598604824,1.2566370614359172,1,8.56777663243838,26.36890509185043,0.5,0.0043321554076669,0.1927262963282639,0.5,0.018146123323369,0.8072737036717361,0.0112391393655179,1,0.8491184,0.0947685,0.04738425,0.77373296
741,28.11239171408464,1.2566370614359172,1,8.687206792177612,26.73647332832208,0.5,0.0040658042735336,0.1921293188782289,0.5,0.0170960064135198,0.807870681121771,0.0105809053435267,1,0.8512524,0.09367854,0.04683927,0.7767852
742,28.504263208534347,1.2566370614359172,1,8.80830174357368,27.109165266668796,0.5,0.0038117197862423,0.1916450068978008,0.5,0.0160777615414661,0.8083549931021992,0.0099447406638542,1,0.85336316,0.09259604,0.04629802,0.7798045
743,28.901597179095106,1.2566370614359172,1,8.931084692919429,27.487052328516025,0.5,0.0035696118971493,0.1912742657813384,0.5,0.0150926576066325,0.8087257342186616,0.0093311347518909,1,0.8554508,0.09152109,0.045760546,0.7827911
744,29.30446976972143,1.2566370614359172,1,9.055579169990825,27.8702069310679,0.5,0.0033391809635577,0.1910181643487487,0.5,0.0141417794201953,0.8089818356512514,0.0087404801918765,1,0.85751545,0.09045373,0.045226865,0.7857451
745,29.712958185773346,1.2566370614359172,1,9.18180903255617,28.25870250098516,0.5,0.0031201187754988,0.1908779419040737,0.5,0.0132260275857547,0.8091220580959263,0.0081730731806268,1,0.8595573,0.08939403,0.044697016,0.7886668
746,30.12714070881164,1.2566370614359172,1,9.309798470948095,28.652613488456304,0.5,0.0029121095869605,0.1908550155941367,0.5,0.0123461196919245,0.8091449844058632,0.0076291146394425,1,0.86157644,0.088342,0.044171,0.79155636
747,30.547096711599696,1.2566370614359172,1,9.43957201269938,29.052015381465147,0.5,0.0027148311472363,0.1909509880868905,0.5,0.0115025927814682,0.8090490119131095,0.0071087119643522,1,0.86357343,0.087297596,0.043648798,0.7944144
748,30.972906673314085,1.2566370614359172,1,9.571154527243271,29.456984720257008,0.5,0.0025279557281045,0.1911676555875367,0.5,0.0106958070487893,0.8088323444124633,0.0066118813884469,1,0.8655504,0.08626017,0.043130085,0.7972434
749,31.40465219496752,1.2566370614359172,1,9.70457123067946,29.86759911200676,0.5,0.0023511511426021,0.1915070162085258,0.5,0.0099259507054162,0.8084929837914742,0.0061385509240092,1,0.8675051,0.08523056,0.04261528,0.800041
750,31.84241601504653,1.2566370614359172,1,9.839847690606373,30.28393724569116,0.5,0.0021840817512467,0.1919712787071628,0.5,0.0091930459417889,0.8080287212928371,0.0056885638465178,1,0.86943775,0.084208794,0.042104397,0.8028073
751,32.28628202536732,1.2566370614359172,1,9.9770098310209,30.70607890716868,0.5,0.0020264094516663,0.1925628716015978,0.5,0.0084969559033066,0.8074371283984022,0.0052616826774865,1,0.8713485,0.0831949,0.04159745,0.8055426
752,32.73633528715246,1.2566370614359172,1,10.116083937286383,31.13410499446932,0.5,0.0018777946477365,0.1932844526724402,0.5,0.0078373925893811,0.8067155473275598,0.0048575936185588,1,0.8732374,0.08218896,0.04109448,0.80824697
753,33.1926620473319,1.2566370614359172,1,10.257096661169893,31.568097533297838,0.5,0.0017378971944783,0.1941389188529364,0.5,0.0072139255762811,0.8058610811470636,0.0044759113853797,1,0.8751047,0.081190914,0.040595457,0.81092095
754,33.655349755070944,1.2566370614359172,1,10.400075025949649,32.00813969275272,0.5,0.0016063773151559,0.1951294165054894,0.5,0.0066259914579592,0.8048705834945106,0.0041161843865576,1,0.87695056,0.08020085,0.040100425,0.8135644
755,34.124487078528915,1.2566370614359172,1,10.545046431593736,32.45431580126469,0.5,0.0014828964872151,0.1962593520761409,0.5,0.0060729038939042,0.803740647923859,0.0037779001905597,1,0.8787751,0.07921877,0.039609384,0.81617785
756,34.600163921851106,1.2566370614359172,1,10.692038660010924,32.90671136275697,0.5,0.0013671182939247,0.1975324031112849,0.5,0.0055538641494191,0.802467596888715,0.0034604912216719,1,0.8805785,0.078244686,0.039122343,0.8187614
757,35.0824714423979,1.2566370614359172,1,10.841079880374728,33.36541307303116,0.5,0.0012587092388278,0.1989525296121827,0.5,0.0050679720116264,0.8010474703878172,0.0031633406252271,1,0.88236094,0.07727864,0.03863932,0.8213152
758,35.57150206821386,1.2566370614359172,1,10.992198654521674,33.83050883638132,0.5,0.0011573395203648,0.2005239856925662,0.5,0.0046142369639528,0.7994760143074338,0.0028857882421588,1,0.8841226,0.07632059,0.038160294,0.8238398
759,36.06734951574028,1.2566370614359172,1,11.14542394242478,34.30208778243965,0.5,0.001062683764303,0.202251331492532,0.5,0.0041915895028289,0.7977486685074681,0.002627136633566,1,0.8858635,0.07537062,0.03768531,0.8263349
760,36.57010880777492,1.2566370614359172,1,11.300785107743398,34.78024028325712,0.5,0.000974421711892,0.204139445287773,0.5,0.0037988924828163,0.7958605547122269,0.0023866570973541,1,0.88758403,0.07442866,0.03721433,0.8288013
761,37.07987629168171,1.2566370614359172,1,11.458311923450353,35.26505797062206,0.5,0.0008922388619584,0.2061935357166572,0.5,0.0034349523802757,0.7938064642833428,0.002163595621117,1,0.88928413,0.073494785,0.036747392,0.8312388
762,37.59674965785467,1.2566370614359172,1,11.618034577537586,35.75663375362027,0.5,0.0008158270654551,0.2084191540284701,0.5,0.0030985303709237,0.7915808459715298,0.0019571787181894,1,0.8909639,0.072569214,0.036284607,0.83364743
763,38.12082795843888,1.2566370614359172,1,11.779983678801248,36.25506183643977,0.5,0.0007448850712864,0.2108222062338758,0.5,0.0027883531230813,0.7891777937661242,0.0017666190971839,1,0.89262384,0.071651675,0.035825837,0.83602786
764,38.65221162631264,1.2566370614359172,1,11.94419026270753,36.76043773642392,0.5,0.0006791190225412,0.2134089650130106,0.5,0.0025031232159694,0.7865910349869893,0.0015911211192553,1,0.89426386,0.07074223,0.035371114,0.8383802
765,39.19100249433404,1.2566370614359172,1,12.110685797340174,37.27285830237601,0.5,0.0006182429025757,0.2161860812071405,0.5,0.0022415291008926,0.7838139187928594,0.0014298860017341,1,0.8958842,0.069840826,0.034920413,0.8407049
766,39.73730381485608,1.2566370614359172,1,12.27950218943096,37.79242173311914,0.5,0.0005619789306935,0.2191605946861114,0.5,0.0020022545324361,0.7808394053138886,0.0012821167315648,1,0.89748496,0.06894749,0.034473743,0.84300184
767,40.29122027951348,1.2566370614359172,1,12.450671790474184,38.31922759631473,0.5,0.0005100579074753,0.2223399443454492,0.5,0.0017839874066806,0.7776600556545507,0.001147022657078,1,0.8990664,0.068062186,0.034031093,0.8452716
768,40.85285803928564,1.2566370614359172,1,12.624227402926456,38.85337684754345,0.5,0.0004622195101045,0.2257319769434833,0.5,0.0015854279537736,0.7742680230565168,0.001023823731939,1,0.90062857,0.06718493,0.033592466,0.8475142
769,41.42232472483896,1.2566370614359172,1,12.800202286492809,39.394971849651945,0.5,0.00041821253832,0.2293449544398672,0.5,0.001405296242771,0.7706550455601328,0.0009117543905455,1,0.90217173,0.06631571,0.033157855,0.84972996
770,41.99972946715306,1.2566370614359172,1,12.978630164500553,39.94411639236949,0.5,0.000377795111905,0.2331875594419645,0.5,0.0012423389673276,0.7668124405580354,0.0008100670396163,1,0.90369594,0.06545452,0.03272726,0.85191905
771,42.58518291843414,1.2566370614359172,1,13.159545230361871,40.50091571219785,0.5,0.0003407348208758,0.2372688983044297,0.5,0.0010953354913767,0.7627311016955702,0.0007180351561263,1,0.9052014,0.064601354,0.032300677,0.8540817
772,43.17879727332024,1.2566370614359172,1,13.342982154126595,41.06547651257862,0.5,0.0003068088297841,0.2415985013597364,0.5,0.0009631031442446,0.7584014986402635,0.0006349559870143,1,0.9066883,0.06375618,0.03187809,0.85621816
773,43.78068629038169,1.2566370614359172,1,13.528976089126218,41.6379069843414,0.5,0.0002758039377682,0.2461863196833087,0.5,0.0008445017645268,0.7538136803166913,0.0005601528511475,1,0.9081567,0.062919006,0.031459503,0.85832864
774,44.39096531392171,1.2566370614359172,1,13.717562678710634,42.21831682643738,0.5,0.0002475165962023,0.2510427177164058,0.5,0.0007384375013865,0.7489572822835942,0.0004929770487944,1,0.9096069,0.062089797,0.031044899,0.86041343
775,45.00975129608047,1.2566370614359172,1,13.908778063078682,42.80681726696156,0.5,0.0002217528859739,0.2561784609834489,0.5,0.0006438658905721,0.7438215390165511,0.000432809388273,1,0.9110389,0.061268553,0.030634277,0.8624727
776,45.63716281924759,1.2566370614359172,1,14.102658886203992,43.40352108446832,0.5,0.0001983284565917,0.2616046980487523,0.5,0.0005597942303134,0.7383953019512478,0.0003790613434525,1,0.9124529,0.060455248,0.030227624,0.8645066
777,46.27332011878691,1.2566370614359172,1,14.299242302857316,44.00854262958392,0.5,0.0001770684294647,0.2673329357619237,0.5,0.0004852832892267,0.7326670642380761,0.0003311758593457,1,0.91384906,0.05964987,0.029824935,0.86651546
778,46.918345106077965,1.2566370614359172,1,14.498565985726737,44.62199784692027,0.5,0.000157807267818,0.2733750067432544,0.5,0.0004194483844013,0.7266249932567455,0.0002886278261096,1,0.91522765,0.058852363,0.029426182,0.8684995
