,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
296,60.19481973827274,0.0,0,60.19481973827274,0.0,0.5,1.4228643534305284e-05,0.449156446665801,0.5,1.7449947833865006e-05,0.550843553334199,1.5839295684085146e-05,1,0.8211169,0.14592163,0.65157324
297,61.03390288028621,0.0,0,61.03390288028621,0.0,0.5,1.219814208153798e-05,0.4631731582681184,0.5,1.4137887681388836e-05,0.5368268417318816,1.3168014881463408e-05,1,0.81767356,0.14820518,0.6448841
298,61.88468238624386,0.0,0,61.88468238624386,0.0,0.5,1.043296961933744e-05,0.4776373959227259,0.5,1.1409896346344455e-05,0.522362604077274,1.0921432982840948e-05,1,0.8140314,0.15060069,0.6378083
299,62.747321297115775,0.0,0,62.747321297115775,0.0,0.5,8.902092507285361e-06,0.4925344552999555,0.5,9.171957767763823e-06,0.5074655447000446,9.037025137524591e-06,1,0.810178,0.15311302,0.6303214
300,63.62198492657489,0.0,0,63.62198492657489,0.0,0.5,7.577602322641281e-06,0.5078455138339156,0.5,7.343475281126701e-06,0.4921544861660844,7.460538801883991e-06,1,0.80609936,0.15574732,0.6223964
301,64.50884089267693,0.0,0,64.50884089267693,0.0,0.5,6.434465891586894e-06,0.5235473944484912,0.5,5.855664781998081e-06,0.4764526055515087,6.145065336792488e-06,1,0.8017789,0.15850997,0.6140013
302,65.40805914998256,0.0,0,65.40805914998256,0.0,0.5,5.450287625282065e-06,0.5396123812995138,0.5,4.650087781517325e-06,0.4603876187004861,5.050187703399695e-06,1,0.79720306,0.16140479,0.60510945
303,66.31981202212673,0.0,0,66.31981202212673,0.0,0.5,4.605084435196506e-06,0.5560081009236355,0.5,3.677320852687938e-06,0.4439918990763645,4.141202643942222e-06,1,0.79235446,0.16443728,0.59568727
304,67.24427423484249,0.0,0,67.24427423484249,0.0,0.5,3.881073379182485e-06,0.5726974821317696,0.5,2.8957564485580607e-06,0.4273025178682303,3.388414913870273e-06,1,0.7872164,0.16761166,0.5857025
305,68.18162294944479,0.0,0,68.18162294944479,0.0,0.5,3.2624720759841317e-06,0.5896388072612313,0.5,2.270528865961568e-06,0.4103611927387687,2.766500470972849e-06,1,0.7817716,0.1709317,0.5751216
306,69.13203779678132,0.0,0,69.13203779678132,0.0,0.5,2.7353118218253043e-06,0.6067858659038727,0.5,1.7725582119480818e-06,0.3932141340961271,2.2539350168866933e-06,1,0.77600294,0.17440009,0.5639115
307,70.09570091165621,0.0,0,70.09570091165621,0.0,0.5,2.2872632487299795e-06,0.6240882198910103,0.5,1.3777045808653677e-06,0.3759117801089898,1.8324839147976733e-06,1,0.7698934,0.17801847,0.5520393
308,71.07279696773419,0.0,0,71.07279696773419,0.0,0.5,1.907474280488908e-06,0.6414915851249099,0.5,1.066024241892315e-06,0.3585084148750901,1.4867492611906112e-06,1,0.7634266,0.18178697,0.53947353
309,72.06351321293053,0.0,0,72.06351321293053,0.0,0.5,1.5864200687432849e-06,0.6589383318510388,0.5,8.211194414971284e-07,0.3410616681489612,1.2037697551202066e-06,1,0.7565857,0.1857049,0.5261816
310,73.06803950529503,0.0,0,73.06803950529503,0.0,0.5,1.3157645284132924e-06,0.6763681002905263,0.5,6.295734138227776e-07,0.3236318997094736,9.726689711180351e-07,1,0.74935895,0.1897674,0.51214117
311,74.08656834939563,0.0,0,74.08656834939563,0.0,0.5,1.0882330384474515e-06,0.6937185234016701,0.5,4.804623354504047e-07,0.3062814765983299,7.843476869489283e-07,1,0.7417363,0.19396771,0.4973329
312,75.11929493320964,0.0,0,75.11929493320964,0.0,0.5,8.974958302755436e-07,0.7109260431901617,0.5,3.6493623122016586e-07,0.2890739568098383,6.312160307478547e-07,1,0.7337086,0.19829737,0.4817399
313,76.16641716552891,0.0,0,76.16641716552891,0.0,0.5,7.380615519929939e-07,0.7279268017760353,0.5,2.7586120808704605e-07,0.2720731982239646,5.0696138004002e-07,1,0.7252751,0.20274255,0.4653609
314,77.22813571388642,0.0,0,77.22813571388642,0.0,0.5,6.051804706764944e-07,0.7446575837221394,0.5,2.075158395544785e-07,0.2553424162778607,4.0634815511548644e-07,1,0.71644014,0.20728604,0.44820532
315,78.30465404301187,0.0,0,78.30465404301187,0.0,0.5,4.947567577530782e-07,0.7610567823079107,0.5,1.5533502153929516e-07,0.2389432176920891,3.250458896461867e-07,1,0.70721734,0.21190576,0.43030006
316,79.3961784538228,0.0,0,79.3961784538228,0.0,0.5,4.032692923845006e-07,0.7770653598324693,0.5,1.1569515157352517e-07,0.2229346401675307,2.594822219790129e-07,1,0.6976256,0.21657704,0.41168293
317,80.50291812295981,0.0,0,80.50291812295981,0.0,0.5,3.277004147123587e-07,0.7926277709195871,0.5,8.573502968567045e-08,0.2073722290804129,2.0671772219901458e-07,1,0.68769664,0.22126976,0.39241645
318,81.62508514287228,0.0,0,81.62508514287228,0.0,0.5,2.654720638382791e-07,0.8076928183355846,0.5,6.320742644781543e-08,0.1923071816644153,1.643397451430473e-07,1,0.677472,0.22595078,0.3725823
319,82.76289456246347,0.0,0,82.76289456246347,0.0,0.5,2.143887438741403e-07,0.8222144130527771,0.5,4.6356799466729006e-08,0.1777855869472229,1.3037277167043464e-07,1,0.6670056,0.23058355,0.35228634
320,83.91656442830157,0.0,0,83.91656442830157,0.0,0.5,1.7258677457715158e-07,0.8361522140902979,0.5,3.381915447360084e-08,0.1638477859097021,1.032029645253762e-07,1,0.65636164,0.23513016,0.33165467
321,85.08631582640582,0.0,0,85.08631582640582,0.0,0.5,1.3848930027994181e-07,0.8494721288031997,0.5,2.4540533877249403e-08,0.1505278711968003,8.151491707859562e-08,1,0.6456151,0.23955214,0.31083366
322,86.2723729246145,0.0,0,86.2723729246145,0.0,0.5,1.107665513546802e-07,0.8621466604207207,0.5,1.7711069031423246e-08,0.1378533395792792,6.423881019305172e-08,1,0.634849,0.2438123,0.28998628
323,87.4749630155442,0.0,0,87.4749630155442,0.0,0.5,8.83008756589141e-08,0.8741550963303895,0.5,1.2711949215746952e-08,0.1258449036696104,5.050641243733054e-08,1,0.6241474,0.24787825,0.2692769
324,88.69431656014709,0.0,0,88.69431656014709,0.0,0.5,7.015608268297348e-08,0.8854835374068212,0.5,9.0730387171022e-09,0.1145164625931789,3.9614560700037843e-08,1,0.6136066,0.2517183,0.24889357
325,89.93066723187623,0.0,0,89.93066723187623,0.0,0.5,5.555066988006861e-08,0.8961247751449528,0.5,6.4392130255602414e-09,0.1038752248550471,3.099494145281442e-08,1,0.6033128,0.25530997,0.22900505
326,91.18425196146572,0.0,0,91.18425196146572,0.0,0.5,4.38345283841168e-08,0.906078029081861,0.5,4.543786702647659e-09,0.093921970918139,2.4189157543382233e-08,1,0.5933504,0.2586362,0.20977598
327,92.45531098233576,0.0,0,92.45531098233576,0.0,0.5,3.446875353022496e-08,0.915348561670124,0.5,3.187670452497061e-09,0.0846514383298761,1.882821199136101e-08,1,0.58379316,0.26168776,0.19135082
328,93.74408787662996,0.0,0,93.74408787662996,0.0,0.5,2.7008213865082354e-08,0.9239471911963312,0.5,2.2231254608286782e-09,0.0760528088036688,1.4615669662955514e-08,1,0.5747052,0.26446187,0.17385434
329,95.05082962189512,0.0,0,95.05082962189512,0.0,0.5,2.108656029850008e-08,0.931889725432358,0.5,1.5411817218519466e-09,0.068110274567642,1.1313871010176012e-08,1,0.56613547,0.26696253,0.15738252
330,96.37578663841089,0.0,0,96.37578663841089,0.0,0.5,1.6403384385551396e-08,0.9391963394845706,0.5,1.0619566682196883e-09,0.0608036605154293,8.732670526885542e-09,1,0.5581178,0.26919943,0.14200135
331,97.71921283717997,0.0,0,97.71921283717997,0.0,0.5,1.2713261175281678e-08,0.9458909208802082,0.5,7.27253893254159e-10,0.0541090791197917,6.720257534267918e-09,1,0.55067194,0.2711865,0.12774931
332,99.08136566858671,0.0,0,99.08136566858671,0.0,0.5,9.816437400618435e-09,0.952000403483554,0.5,4.949420533168663e-10,0.047999596516446,5.1556897269676525e-09,1,0.5438048,0.2729403,0.1146402
333,100.46250617173412,0.0,0,100.46250617173412,0.0,0.5,7.550949845534627e-09,0.9575541095938344,0.5,3.3471402440324235e-10,0.0424458904061655,3.942831934968934e-09,1,0.53750825,0.27448028,0.10265795
334,101.86289902446876,0.0,0,101.86289902446876,0.0,0.5,5.785981383889874e-09,0.9625831167865112,0.5,2.249087750875677e-10,0.0374168832134887,3.005445079488721e-09,1,0.5317675,0.27582562,0.091773845
335,103.28281259410284,0.0,0,103.28281259410284,0.0,0.5,4.416283353598834e-09,0.96711966295942,0.5,1.5014572725022388e-10,0.0328803370405802,2.283214540424529e-09,1,0.5265569,0.27699617,0.0819382
336,104.72251898884343,0.0,0,104.72251898884343,0.0,0.5,3.3575125594973366e-09,0.971196599852068,0.5,9.957590231230206e-11,0.028803400147932,1.728544230904819e-09,1,0.5218438,0.27801153,0.073087305
337,106.18229410993848,0.0,0,106.18229410993848,0.0,0.5,2.5423492696338e-09,0.9748469022024993,0.5,6.55979515039993e-11,0.0251530977975007,1.3039736105688994e-09,1,0.51759696,0.2788889,0.06516009
338,107.66241770454933,0.0,0,107.66241770454933,0.0,0.5,1.917279091109151e-09,0.9781032368325218,0.5,4.292206037465925e-11,0.0218967631674782,9.80100575741905e-10,1,0.5137755,0.27964568,0.05807725
339,109.16317341936148,0.0,0,109.16317341936148,0.0,0.5,1.4399366144689044e-09,0.980997593407262,0.5,2.789228148957249e-11,0.0190024065927378,7.339144479792385e-10,1,0.51034445,0.28029644,0.051770255
340,110.6848488549412,0.0,0,110.6848488549412,0.0,0.5,1.076922250461797e-09,0.9835609764573526,0.5,1.7999443504466738e-11,0.0164390235426473,5.474608469831318e-10,1,0.50726646,0.28085473,0.04616635
341,112.22773562085082,0.0,0,112.22773562085082,0.0,0.5,8.02015815283684e-10,0.9858231565051452,0.5,1.1533562199921714e-11,0.0141768434948549,4.0677468874180286e-10,1,0.5045053,0.28133267,0.041194882
342,113.7921293915315,0.0,0,113.7921293915315,0.0,0.5,5.947212273510765e-10,0.987812476795499,0.5,7.337606001965014e-12,0.012187523204501,3.010294166765208e-10,1,0.5020272,0.28174073,0.036790233
343,115.37832996296608,0.0,0,115.37832996296608,0.0,0.5,4.390862455792584e-10,0.9895557111712424,0.5,4.634346017907965e-12,0.0104442888287575,2.218602957985832e-10,0,0.4998017,0.28208798,0.032892372
344,116.9866413101307,0.0,0,116.9866413101307,0.0,0.5,3.2274959680483086e-10,0.9910779680134612,0.5,2.9055052369967445e-12,0.0089220319865388,1.628275510209138e-10,0,0.49779943,0.2823826,0.029444156
345,118.61737164524791,0.0,0,118.61737164524791,0.0,0.5,2.3617520187067457e-10,0.9924026348393972,0.5,1.8080456333945773e-12,0.007597365160603,1.1899162375203454e-10,0,0.49599424,0.28263146,0.026394406
346,120.2708334768512,0.0,0,120.2708334768512,0.0,0.5,1.720396100065626e-10,0.993551358064852,0.5,1.1166225425484416e-12,0.006448641935148,8.657811627455551e-11,0,0.49436173,0.28284064,0.023695637
347,121.94734366967384,0.0,0,121.94734366967384,0.0,0.5,1.247442821888606e-10,0.9945440525432576,0.5,6.84331928194658e-13,0.0054559474567422,6.271430705852761e-11,0,0.49288234,0.28301516,0.021308815
348,123.6472235053715,0.0,0,123.6472235053715,0.0,0.5,9.002911601018901e-11,0.9953989357430424,0.5,4.1614445513825525e-13,0.0046010642569577,4.522263023266363e-11,0,0.49153626,0.2831596,0.019195594
349,125.37079874409196,0.0,0,125.37079874409196,0.0,0.5,6.466766306149012e-11,0.996132581776776,0.5,2.5106788308362495e-13,0.003867418223224,3.2459365472286873e-11,0,0.4903069,0.2832778,0.017323064
350,127.11839968690288,0.0,0,127.11839968690288,0.0,0.5,4.6227935822654256e-11,0.996759990913938,0.5,1.502657946352447e-13,0.0032400090860622,2.3189100808644752e-11,0,0.48918,0.28337306,0.01566286
351,128.8903612390893,0.0,0,128.8903612390893,0.0,0.5,3.288560991042744e-11,0.997294670664364,0.5,8.920774153109431e-14,0.002705329335636,1.6487408825979264e-11,0,0.48814243,0.28344822,0.014189266
352,130.68702297433464,0.0,0,130.68702297433464,0.0,0.5,2.3278868628518463e-11,0.997748724987883,0.5,5.252538433900311e-14,0.002251275012117,1.1665697006428734e-11,0,0.48718297,0.28350577,0.012879712
353,132.50872919979523,0.0,0,132.50872919979523,0.0,0.5,1.6396173347111746e-11,0.9981329486491368,0.5,3.0669759612828395e-14,0.0018670513508632,8.213421553362286e-12,0,0.48629144,0.28354788,0.0117142005
354,134.35582902208262,0.0,0,134.35582902208262,0.0,0.5,1.1489932390102476e-11,0.9984569241818136,0.5,1.775723758768283e-14,0.0015430758181863,5.753844813845079e-12,0,0.48545986,0.2835764,0.010676006
355,136.22867641416468,0.0,0,136.22867641416468,0.0,0.5,8.010433873883199e-12,0.9987291193442112,0.5,1.0193259871583404e-14,0.0012708806557887,4.010313566877392e-12,0,0.48468003,0.28359288,0.009749392
356,138.12763028320094,0.0,0,138.12763028320094,0.0,0.5,5.555549562187911e-12,0.9989569833322892,0.5,5.8005808942098445e-15,0.0010430166677106,2.7806750715410605e-12,0,0.48394588,0.2835988,0.008921468
357,140.05305453932198,0.0,0,140.05305453932198,0.0,0.5,3.832647029972039e-12,0.9991470403638908,0.5,3.2718840010068905e-15,0.0008529596361092,1.917959456986523e-12,0,0.4832516,0.28359532,0.008180492
358,142.00531816536832,0.0,0,142.00531816536832,0.0,0.5,2.6299009049548757e-12,0.9993049795573714,0.5,1.829106157202154e-15,0.0006950204426286,1.3158650055560388e-12,0,0.48259217,0.28358352,0.00751612
359,143.9847952876008,0.0,0,143.9847952876008,0.0,0.5,1.7948006176645701e-12,0.9994357402997492,0.5,1.013305425949589e-15,0.0005642597002509,8.979069615452598e-13,0,0.48196357,0.2835644,0.006919707
360,145.99186524739787,0.0,0,145.99186524739787,0.0,0.5,1.2181376112812099e-12,0.9995435925350118,0.5,5.562209625711451e-16,0.0004564074649882,6.093469161218906e-13,0,0.48136216,0.28353864,0.006383363
361,148.02691267395085,0.0,0,148.02691267395085,0.0,0.5,8.221411822553999e-13,0.9996322116044724,0.5,3.02485236878824e-16,0.0003677883955276,4.112218337461394e-13,0,0.4807844,0.2835071,0.0059001143
362,150.0903275579737,0.0,0,150.0903275579737,0.0,0.5,5.517374808722516e-13,0.99970474744055,0.5,1.6295001478093874e-16,0.0002952525594499,2.759502154435163e-13,0,0.48022792,0.28347042,0.0054641585
363,152.1825053264387,0.0,0,152.1825053264387,0.0,0.5,3.681461471345948e-13,0.9997638880558596,0.5,8.694423109911569e-17,0.0002361119441402,1.8411654568284697e-13,0,0.47969028,0.2834291,0.00507012
364,154.30384691835647,0.0,0,154.30384691835647,0.0,0.5,2.442164389189115e-13,0.999811917383856,0.5,4.594150753613162e-17,0.0001880826161438,1.221311902132238e-13,0,0.47916928,0.28338367,0.004713376
365,156.45475886160958,0.0,0,156.45475886160958,0.0,0.5,1.6105013034992637e-13,0.9998507676183556,0.5,2.4037481686872758e-17,0.0001492323816442,8.053708391580663e-14,0,0.47866347,0.28333464,0.004389889
366,158.63565335085897,0.0,0,158.63565335085897,0.0,0.5,1.0557060642250729e-13,0.999882066269814,0.5,1.2451803901075468e-17,0.0001179337301859,5.279152911320418e-14,0,0.47817117,0.28328234,0.004096107
367,160.84694832653568,0.0,0,160.84694832653568,0.0,0.5,6.87835203238599e-14,0.9999071782088724,0.5,6.385202242439042e-18,9.28217911277139e-05,3.4394952763051166e-14,0,0.47769105,0.28322718,0.0038287642
368,163.08906755493325,0.0,0,163.08906755493325,0.0,0.5,4.45398162957742e-14,0.999927243004884,0.5,3.2408189889458147e-18,7.275699511589411e-05,2.227152855738157e-14,0,0.47722197,0.28316945,0.003585093
369,165.36244070941805,0.0,0,165.36244070941805,0.0,0.5,2.866142389277671e-14,0.9999432078911514,0.5,1.6278351536675925e-18,5.679210884866693e-05,1.4331525863965188e-14,0,0.476763,0.28310946,0.0033626945
370,167.66750345276992,0.0,0,167.66750345276992,0.0,0.5,1.8327135058463716e-14,0.9999558567015298,0.5,8.090559073845121e-19,4.414329847012815e-05,9.163972057185551e-15,0,0.47631365,0.28304756,0.0031593917
371,170.0046975206718,0.0,0,170.0046975206718,0.0,0.5,1.1643954695237704e-14,0.9999658351268144,0.5,3.9782782727775465e-19,3.416487318549851e-05,5.82217626153249e-15,0,0.47587302,0.2829839,0.0029732601
372,172.37447080636198,0.0,0,172.37447080636198,0.0,0.5,7.349818910286678e-15,0.9999736726355796,0.5,1.935064553905354e-19,2.6327364420468307e-05,3.675006208371034e-15,0,0.47544038,0.28291875,0.0028024926
373,174.77727744646808,0.0,0,174.77727744646808,0.0,0.5,4.6087540244978576e-15,0.999979801394476,0.5,9.30922848321334e-20,2.019860552395988e-05,2.304423558391345e-15,0,0.47501522,0.28285226,0.0026455913
374,177.21357790803586,0.0,0,177.21357790803586,0.0,0.5,2.8706562105692656e-15,0.9999845725087196,0.5,4.4287706906098284e-20,1.542749128050545e-05,1.4353502491380857e-15,0,0.47459778,0.28278476,0.0025013427
375,179.6838390767721,0.0,0,179.6838390767721,0.0,0.5,1.7759431104249876e-15,0.999988269885834,0.5,2.0832259802073314e-20,1.173011416582052e-05,8.87981971342395e-16,0,0.4741869,0.28271627,0.002368415
376,182.18853434651672,0.0,0,182.18853434651672,0.0,0.5,1.0911538939924736e-15,0.9999911220056849,0.5,9.687344072008047e-21,8.87799431515319e-06,5.455817906682728e-16,0,0.4737828,0.28264707,0.0022457584
377,184.7281437099634,0.0,0,184.7281437099634,0.0,0.5,6.6574875717382825e-16,0.9999933118583052,0.5,4.452651801014035e-21,6.688141694698327e-06,3.328766049128146e-16,0,0.47338498,0.2825772,0.0021324449
378,187.30315385064367,0.0,0,187.30315385064367,0.0,0.5,4.0332937132045283e-16,0.9999949852887736,0.5,2.0225904690208226e-21,5.014711226440071e-06,2.016656969554609e-16,0,0.47299302,0.28250676,0.0020275223
379,189.91405823619357,0.0,0,189.91405823619357,0.0,0.5,2.4260044881864964e-16,0.9999962579660012,0.5,9.078225247062976e-22,3.7420339988000783e-06,1.2130067832058719e-16,0,0.47260728,0.28243604,0.0019303375
380,192.56135721291983,0.0,0,192.56135721291983,0.0,0.5,1.448645616238876e-16,0.9999972211703004,0.5,4.0255506487423487e-22,2.778829699477621e-06,7.243248208947624e-17,0,0.4722274,0.28236502,0.0018401872
381,195.2455581016861,0.0,0,195.2455581016861,0.0,0.5,8.586723010729429e-17,0.9999979465733608,0.5,1.763224198055479e-22,2.053426639243784e-06,4.293370321485705e-17,0,0.47185296,0.28229383,0.0017563821
382,197.96717529513327,0.0,0,197.96717529513327,0.0,0.5,5.0517611881535945e-17,0.9999984901641022,0.5,7.627341905076576e-23,1.5098358978108649e-06,2.5258844077477502e-17,0,0.47148433,0.2822226,0.0016784312
383,200.72673035625704,0.0,0,200.72673035625704,0.0,0.5,2.9495986709306454e-17,0.9999988954549992,0.5,3.257968065134268e-23,1.1045450008743014e-06,1.4748009644493553e-17,0,0.47112107,0.2821514,0.0016058137
384,203.52475211835775,0.0,0,203.52475211835775,0.0,0.5,1.708999244182755e-17,0.9999991960860104,0.5,1.373889505173223e-23,8.039139896408934e-07,8.545003090361301e-18,0,0.47076333,0.2820803,0.0015380739
385,206.36177678638583,0.0,0,206.36177678638583,0.0,0.5,9.825011401538985e-18,0.9999994179273086,0.5,5.7188741587004704e-24,5.820726914377114e-07,4.912508560206571e-18,0,0.47041103,0.28200942,0.0014748283
386,209.23834803969768,0.0,0,209.23834803969768,0.0,0.5,5.603885881481787e-18,0.9999995807675848,0.5,2.3493315971139507e-24,4.1923241512847833e-07,2.801944115406692e-18,0,0.47006392,0.28193876,0.0014156909
387,212.15501713624505,0.0,0,212.15501713624505,0.0,0.5,3.170754721830945e-18,0.9999996996618068,0.5,9.522990298906923e-25,3.003381930876759e-07,1.5853778370649876e-18,0,0.4697222,0.28186846,0.0013603271
388,215.11234301821676,0.0,0,215.11234301821676,0.0,0.5,1.7795271139817506e-18,0.9999997860008792,0.5,3.808173193110002e-25,2.139991207913307e-07,8.897637473995351e-19,0,0.46938562,0.2817985,0.0013084398
389,218.110892419152,0.0,0,218.110892419152,0.0,0.5,9.905261419323974e-19,0.9999998483556208,0.5,1.5020774476967508e-25,1.5164437931792254e-07,4.952631460700712e-19,0,0.46905434,0.28172898,0.0012597783
390,221.1512399725489,0.0,0,221.1512399725489,0.0,0.5,5.467599975073515e-19,0.999999893138743,0.5,5.842746680912744e-26,1.0686125691686013e-07,2.7338002796740923e-19,0,0.46872804,0.28165993,0.0012140573
391,224.2339683219845,0.0,0,224.2339683219845,0.0,0.5,2.9925841722851333e-19,0.9999999251209832,0.5,2.240817773344321e-26,7.487901681452137e-08,1.496292198183455e-19,0,0.46840724,0.28159148,0.0011711026
392,227.35966823277172,0.0,0,227.35966823277172,0.0,0.5,1.623915974557725e-19,0.9999999478311004,0.5,8.471791386516673e-27,5.2168899606150746e-08,8.119580296378194e-20,0,0.46809128,0.28152356,0.0011306584
393,230.52893870517084,0.0,0,230.52893870517084,0.0,0.5,8.735670458612895e-20,0.999999963863988,0.5,3.15672304381316e-27,3.6136012051936114e-08,4.3678353871426e-20,0,0.46778086,0.28145632,0.0010925953
394,233.7423870891815,0.0,0,233.7423870891815,0.0,0.5,4.6579163651975605e-20,0.9999999751165494,0.5,1.1590503447429914e-27,2.4883450560896013e-08,2.3289582405512972e-20,0,0.46747532,0.28138968,0.0010567033
395,237.0006292009328,0.0,0,237.0006292009328,0.0,0.5,2.461480481854108e-20,0.9999999829671564,0.5,4.192601294633066e-28,1.703284366513876e-08,1.2307402618900602e-20,0,0.46717495,0.28132376,0.0010228308
396,240.30428944069692,0.0,0,240.30428944069692,0.0,0.5,1.2890095590738371e-20,0.9999999884113264,0.5,1.4937911436367426e-28,1.1588673767469844e-08,6.4450478700587416e-21,0,0.46687979,0.28125858,0.000990851
397,243.6540009125466,0.0,0,243.6540009125466,0.0,0.5,6.688302703099257e-21,0.9999999921636528,0.5,5.241186307719004e-29,7.836347275697559e-09,3.3441513777555603e-21,0,0.46658993,0.28119418,0.0009606439
398,247.0504055456825,0.0,0,247.0504055456825,0.0,0.5,3.438111732528605e-21,0.9999999947338916,0.5,1.810546936257028e-29,5.2661084559660315e-09,1.7190558753170368e-21,0,0.46630508,0.28113058,0.00093207014
399,250.49415421745024,0.0,0,250.49415421745024,0.0,0.5,1.750700280734039e-21,0.999999996483388,0.5,6.1565332078799575e-30,3.51661175472508e-09,8.753501434452861e-22,0,0.46602544,0.28106782,0.0009050331
400,253.98590687807263,0.0,0,253.98590687807263,0.0,0.5,8.829457956338304e-22,0.9999999976666528,0.5,2.0602189414457253e-30,2.3333470149881317e-09,4.414728988470248e-22,0,0.46575084,0.2810059,0.0008794271
401,257.52633267712014,0.0,0,257.52633267712014,0.0,0.5,4.40989845570248e-22,0.9999999984617896,0.5,6.783352197308921e-31,1.538210517773506e-09,2.204949231242916e-22,0,0.46548188,0.28094494,0.0008551779
402,261.11611009174595,0.0,0,261.11611009174595,0.0,0.5,2.180903798392896e-22,0.9999999989926174,0.5,2.1970046663486383e-31,1.0073826574809866e-09,1.0904519002949505e-22,0,0.4652179,0.28088483,0.00083219376
403,264.75592705670664,0.0,0,264.75592705670664,0.0,0.5,1.0678199938648102e-22,0.9999999993446466,0.5,6.99799495807172e-32,6.55353429762763e-10,5.339099972823049e-23,0,0.46495923,0.28082573,0.0008103906
404,268.44648109619624,0.0,0,268.44648109619624,0.0,0.5,5.175503677031606e-23,0.9999999995765338,0.5,2.1916506434451456e-32,4.2346615504175817e-10,2.5877518396116286e-23,0,0.46470574,0.28076756,0.0007896935
405,272.188479457518,0.0,0,272.188479457518,0.0,0.5,2.4827831975599792e-23,0.9999999997282416,0.5,6.747170751149576e-33,2.7175835392904767e-10,1.2413915991173481e-23,0,0.46445787,0.28071046,0.0007700704
406,275.982639246618,0.0,0,275.982639246618,0.0,0.5,1.1786755904121516e-23,0.9999999998268084,0.5,2.041366270454277e-33,1.7319152841596708e-10,5.893377953081441e-24,0,0.46421558,0.28065443,0.00075143843
407,279.8296875655116,0.0,0,279.8296875655116,0.0,0.5,5.5367631070477764e-24,0.9999999998904008,0.5,6.068254258985367e-34,1.0959931174581004e-10,2.7683815538273006e-24,0,0.4639785,0.28059942,0.00073373655
408,283.73036165162114,0.0,0,283.73036165162114,0.0,0.5,2.5731181027085354e-24,0.9999999999311372,0.5,1.7719174257098272e-34,6.886265436952306e-11,1.2865590514428636e-24,0,0.46374696,0.28054556,0.0007169228
409,287.6854090190594,0.0,0,287.6854090190594,0.0,0.5,1.1828800161633127e-24,0.9999999999570452,0.5,5.081031066715622e-35,4.295474601877002e-11,5.914400081070616e-25,0,0.46352103,0.28049278,0.00070094643
410,291.6955876018796,0.0,0,291.6955876018796,0.0,0.5,5.378151511291249e-25,0.999999999973402,0.5,1.430471338592322e-35,2.659782521096789e-11,2.6890757557171477e-25,0,0.46330082,0.28044122,0.0006857741
411,295.7616658993253,0.0,0,295.7616658993253,0.0,0.5,2.418076204816631e-25,0.9999999999836529,0.5,3.9528848046465685e-36,1.634723006954079e-11,1.2090381024280798e-25,0,0.46308598,0.28039077,0.00067134225
412,299.88442312310275,0.0,0,299.88442312310275,0.0,0.5,1.074939111523251e-25,0.9999999999900284,0.5,1.0718747514357406e-36,9.971492710002372e-12,5.374695557669849e-26,0,0.46287718,0.2803416,0.0006576431
413,304.06464934670686,0.0,0,304.06464934670686,0.0,0.5,4.7239582703617696e-26,0.999999999993964,0.5,2.8513756328659177e-37,6.035988189688948e-12,2.3619791351951414e-26,0,0.46267405,0.28029364,0.00064461085
414,308.3031456568277,0.0,0,308.3031456568277,0.0,0.5,2.051950901103527e-26,0.9999999999963746,0.5,7.439253668259135e-38,3.625454032175613e-12,1.025975450555483e-26,0,0.462477,0.280247,0.0006322379
415,312.60072430687035,0.0,0,312.60072430687035,0.0,0.5,8.808380163261419e-27,0.9999999999978396,0.5,1.9030546362410223e-38,2.160504656888333e-12,4.4041900816402246e-27,0,0.46228534,0.28020155,0.00062046875
416,316.9582088726115,0.0,0,316.9582088726115,0.0,0.5,3.73612823314992e-27,0.9999999999987228,0.5,4.7720048519638166e-39,1.2772593856968493e-12,1.868064116577346e-27,0,0.46209973,0.2801574,0.00060929067
417,321.3764344100279,0.0,0,321.3764344100279,0.0,0.5,1.5655668030481031e-27,0.9999999999992508,0.5,1.1726201154195549e-39,7.490067578947297e-13,7.827834015246379e-28,0,0.46192035,0.28011468,0.00059867935
418,325.8562476153226,0.0,0,325.8562476153226,0.0,0.5,6.47995510293903e-28,0.9999999999995643,0.5,2.822916779176458e-40,4.356383237740141e-13,3.239977551470926e-28,0,0.46174693,0.28007326,0.0005886022
419,330.39850698718584,0.0,0,330.39850698718584,0.0,0.5,2.6487952245085123e-28,0.9999999999997488,0.5,6.655777601559068e-41,2.512756569467308e-13,1.3243976122545887e-28,0,0.46157947,0.28003323,0.0005790341
420,335.0040829913133,0.0,0,335.0040829913133,0.0,0.5,1.069116814348661e-28,0.9999999999998564,0.5,1.5365033350206402e-41,1.4371706762057665e-13,5.345584071744071e-29,0,0.46141803,0.27999452,0.00056995125
421,339.6738582272206,0.0,0,339.6738582272206,0.0,0.5,4.260157550366209e-29,0.9999999999999184,0.5,3.471957672306563e-42,8.149833970360619e-14,2.130078775183278e-29,0,0.46126276,0.27995726,0.0005613375
422,344.4087275973823,0.0,0,344.4087275973823,0.0,0.5,1.6756069639424778e-29,0.999999999999954,0.5,7.677008041059524e-43,4.581628154013041e-14,8.378034819712776e-30,0,0.46111333,0.27992135,0.0005531645
