,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
909,-40.95451043561445,-40.95451043561445,57.918424098396414,3.9269908169872414,0.5,2.158471559512364e-05,0.4125591522282483,0.5,3.0734365144071555e-05,0.5874408477717518,2.61595403695976e-05,1,0.7882983,0.08906582,0.04453291,0.7383917
910,-39.94328795572274,-40.95451043561445,57.2078506652246,3.9394901660066033,0.5,2.457564073703909e-05,0.4016099436060245,0.5,3.661716867493991e-05,0.5983900563939756,3.0596404705989495e-05,1,0.78881425,0.089416,0.044708,0.7384002
911,-38.932065475831024,-40.95451043561445,56.50643898915633,3.9523018661300897,0.5,2.7930004227946344e-05,0.3910413950561235,0.5,4.349466993970216e-05,0.6089586049438763,3.571233708382425e-05,1,0.7894283,0.08974982,0.04487491,0.7385039
912,-37.92084299593931,-40.95451043561445,55.81453447394803,3.9654334070084296,0.5,3.168242618764176e-05,0.3808576195339802,0.5,5.1504635230240805e-05,0.6191423804660199,4.159353070894128e-05,1,0.7900987,0.090076976,0.045038488,0.7386569
913,-36.9096205160476,-40.95451043561445,55.132495061075325,3.9788922154454154,0.5,3.586905730173384e-05,0.3710609153041027,0.5,6.079716601186249e-05,0.6289390846958974,4.833311165679816e-05,1,0.7903494,0.09046017,0.045230083,0.7383983
914,-35.89839803615588,-40.95451043561445,54.46069138913987,3.992685618539706,0.5,4.0527292570917146e-05,0.3616519085983892,0.5,7.15343103333338e-05,0.6383480914016109,5.6030801452125474e-05,1,0.79070437,0.09080235,0.045401175,0.73827016
915,-34.88717555626417,-40.95451043561445,53.79950690586717,4.006820802699479,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,1,0.79126495,0.09109854,0.04554927,0.73836017
916,-33.875953076372454,-40.95451043561445,53.14933792488333,4.021304768314422,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,1,0.79183066,0.09139756,0.04569878,0.73844725
917,-32.86473059648074,-40.95451043561445,52.51059361881286,4.036144279896119,0.5,5.7715798592061646e-05,0.3357353145739866,0.5,0.0001141928332576,0.6642646854260134,8.595431592487823e-05,1,0.7924023,0.09169123,0.045845617,0.7385418
918,-31.85350811658902,-40.95451043561445,51.88369593961532,4.051345811534003,0.5,6.464431344397566e-05,0.3278550089246458,0.5,0.0001325291677726,0.6721449910753542,9.858674060830578e-05,1,0.7929793,0.09198447,0.045992237,0.7386374
919,-30.842285636697305,-40.95451043561445,51.26907945649578,4.066915487561359,0.5,7.223369831046604e-05,0.3203455146932646,0.5,0.0001532531432319,0.6796544853067353,0.0001127434207712,1,0.7935919,0.0922503,0.04612515,0.73879176
920,-29.83106315680559,-40.95451043561445,50.66719110120648,4.082859018385564,0.5,8.051754376596601e-05,0.3132004224172782,0.5,0.00017656238973,0.6867995775827218,0.000128539966748,1,0.7942292,0.09249563,0.046247814,0.73898786
921,-28.819840676913877,-40.95451043561445,50.07848981013258,4.099181631510181,0.5,8.952593339016527e-05,0.3064126086979976,0.5,0.0002026485099872,0.6935873913020025,0.0001460872216887,1,0.7949458,0.09269593,0.046347965,0.7392999
922,-27.80861819702216,-40.95451043561445,49.503446052255846,4.115887997864864,0.5,9.928433526677904e-05,0.2999743483851559,0.5,0.0002316917491926,0.7000256516148441,0.0001654880422297,1,0.79572093,0.09288002,0.04644001,0.7396752
923,-26.79739571713045,-40.95451043561445,48.94254123195213,4.132982153663073,0.5,0.0001098124014854,0.293877418453237,0.5,0.0002638549665737,0.706122581546763,0.0001868336840295,1,0.796354,0.0930784,0.0465392,0.73991764
924,-25.786173237238728,-40.95451043561445,48.396266955641735,4.1504674181278745,0.5,0.0001211226930133,0.288113193564093,0.5,0.0002992769822496,0.711886806435907,0.0002101998376315,1,0.79701215,0.0932745,0.04663725,0.74017966
925,-24.77495075734701,-40.95451043561445,47.86512415161819,4.168346307562645,0.5,0.000133219353614,0.2826727335187852,0.5,0.0003380654143071,0.7173272664812147,0.0002356423839606,1,0.79784423,0.09344055,0.046720274,0.7406125
926,-23.7637282774553,-40.95451043561445,47.34962203297489,4.186620446395499,0.5,0.000146096763181,0.2775468629757456,0.5,0.0003802891653597,0.7224531370242544,0.0002631929642704,1,0.7986434,0.0936044,0.0468022,0.7410192
927,-22.752505797563582,-40.95451043561445,46.85027689447542,4.205290475992353,0.5,0.0001597382076654,0.2727262439534809,0.5,0.0004259707631686,0.7272737560465191,0.000292854485417,1,0.79942584,0.09375275,0.046876375,0.74142975
928,-21.74128331767187,-40.95451043561445,46.36761073551375,4.224355962211165,0.5,0.0001741146093807,0.2682014417453913,0.5,0.0004750788037779,0.7317985582546087,0.0003245967065793,1,0.8004155,0.09382438,0.04691219,0.74209714
929,-20.730060837780155,-40.95451043561445,45.90214970302502,4.24381530285546,0.5,0.000189183367465,0.2639629849533748,0.5,0.0005275207851966,0.7360370150466252,0.0003583520763308,1,0.80158913,0.09378265,0.046891324,0.74305165
930,-19.71883835788844,-40.95451043561445,45.45442235036527,4.263665636373968,0.5,0.0002048873632039,0.2600014203970177,0.5,0.0005831366517845,0.7399985796029823,0.0003940120074942,1,0.80319613,0.09364017,0.046820085,0.74446696
931,-18.707615877996723,-40.95451043561445,45.02495771080222,4.2839027533389125,0.5,0.0002211541882767,0.2563073636775773,0.5,0.0006416933909091,0.7436926363224227,0.0004314237895929,1,0.80543625,0.09340157,0.046700787,0.7464853
932,-17.69639339810501,-40.95451043561445,44.614283187353216,4.304521012410779,0.5,0.0002378956552507,0.2528715461718145,0.5,0.0007028810309846,0.7471284538281855,0.0004703883431176,1,0.80778044,0.09311746,0.04655873,0.7486342
933,-16.685170918213295,-40.95451043561445,44.22292226426069,4.325513262653661,0.5,0.0002550076483309,0.2496848592010464,0.5,0.0007663103809116,0.7503151407989537,0.0005106590146212,1,0.81020606,0.092804514,0.046402257,0.75087357
934,-15.67394843832158,-40.95451043561445,43.85139204937531,4.346870774192793,0.5,0.0002723703680247,0.2467383960668362,0.5,0.0008315128231061,0.7532616039331638,0.0005519415955654,1,0.81262773,0.092483126,0.046241563,0.7531115
935,-14.662725958429869,-40.95451043561445,43.50020066106438,4.368583179294532,0.5,0.0002898490156941,0.2440234925678879,0.5,0.0008979424245643,0.7559765074321121,0.0005938957201292,1,0.81504154,0.09215536,0.04607768,0.7553421
936,-13.651503478538146,-40.95451043561445,43.16984447789211,4.390638425988048,0.5,0.0003072949527592,0.2415317665149531,0.5,0.000964980562769,0.758468233485047,0.0006361377577641,1,0.81722265,0.091849744,0.045924872,0.75736195
937,-12.640280998646432,-40.95451043561445,42.860805274114895,4.4130227463273375,0.5,0.0003245473546489,0.2392551566443558,0.5,0.001031943177053,0.7607448433556441,0.000678245265851,1,0.81939775,0.09153877,0.045769386,0.7593762
938,-11.629058518754718,-40.95451043561445,42.57354726885551,4.435720641302795,0.5,0.0003414353617342,0.2371859611995038,0.5,0.0010980906540869,0.7628140388004961,0.0007197630079105,1,0.8215243,0.09121784,0.04560892,0.7613609
939,-10.617836038863004,-40.95451043561445,42.30851412149842,4.458714884246048,0.5,0.0003577807090131,0.2353168763077421,0.5,0.0011626402426285,0.7646831236922578,0.0007602104758208,1,0.8236838,0.09087932,0.04543966,0.7633855
940,-9.60661355897129,-40.95451043561445,42.066125910193634,4.481986544325828,0.5,0.0003734007940569,0.2336410341323179,0.5,0.0012247807729939,0.766358965867682,0.0007990907835254,1,0.826033,0.09049912,0.04524956,0.7655951
941,-8.595391079079576,-40.95451043561445,41.84677613416802,4.505515031404947,0.5,0.0003881121197856,0.2321520406321844,0.5,0.0012836893372627,0.7678479593678156,0.0008359007285241,1,0.82852465,0.090040475,0.045020238,0.7680064
942,-7.584168599187855,-40.95451043561445,41.65082878361198,4.529278163122205,0.5,0.0004017340263105,0.2308440126226615,0.5,0.0013385494739907,0.7691559873773385,0.0008701417501506,1,0.83139604,0.08941431,0.044707157,0.77091175
943,-6.572946119296141,-40.95451043561445,41.47861552303817,4.553252254585996,0.5,0.0004140926057992,0.229711613704704,0.5,0.0013885703032321,0.770288386295296,0.0009013314545157,1,0.83420324,0.088796474,0.044398237,0.7737477
944,-5.561723639404427,-40.95451043561445,41.330433035016256,4.577412230530767,0.5,0.0004250246775491,0.2287500885268197,0.5,0.0014330059806522,0.7712499114731803,0.0009290153291006,1,0.8369821,0.08817524,0.04408762,0.7765563
945,-4.550501159512713,-40.95451043561445,41.20654057092854,4.601731759210795,0.5,0.0004343816885875,0.2279552947679881,0.5,0.0014711747891844,0.7720447052320119,0.0009527782388859,1,0.839642,0.08758179,0.043790895,0.77923083
946,-3.539278679620999,-40.95451043561445,41.107157753764405,4.626183406708911,0.5,0.000442033399311,0.2273237321876366,0.5,0.0015024771674351,0.7726762678123633,0.0009722552833731,1,0.8421392,0.08702298,0.04351149,0.7817329
947,-2.528056199729285,-40.95451043561445,41.03246267493389,4.65073880974543,0.5,0.0004478712147831,0.2268525680834433,0.5,0.0015264119884749,0.7731474319165568,0.000987141601629,1,0.8447063,0.08641836,0.04320918,0.784338
948,-1.516833719837564,-40.95451043561445,40.98259032265396,4.67536886451076,0.5,0.0004518110307321,0.2265396585310544,0.5,0.0015425904513826,0.7734603414689455,0.0009972007410574,1,0.8473238,0.085788734,0.042894367,0.7870015
949,-0.5056112399458499,-40.95451043561445,40.95763137373562,4.700043928540465,0.5,0.0004537954789368,0.2263835648506974,0.5,0.0015507470294212,0.7736164351493025,0.001002271254179,1,0.85006535,0.085114315,0.042557158,0.7898003
950,0.5056112399458641,-40.95451043561445,40.95763137373562,4.724734032228914,0.5,0.0004537954789368,0.2263835648506974,0.5,0.0015507470294212,0.7736164351493025,0.001002271254179,1,0.85250914,0.08448093,0.042240463,0.792332
951,1.516833719837578,-40.95451043561445,40.98259032265396,4.74940909625862,0.5,0.0004518110307321,0.2265396585310544,0.5,0.0015425904513826,0.7734603414689455,0.0009972007410574,1,0.8547754,0.0838678,0.0419339,0.7947091
952,2.528056199729292,-40.95451043561445,41.03246267493389,4.774039151023949,0.5,0.0004478712147831,0.2268525680834433,0.5,0.0015264119884749,0.7731474319165568,0.000987141601629,1,0.8570454,0.08323722,0.04161861,0.7971057
953,3.539278679621006,-40.95451043561445,41.107157753764405,4.798594554060468,0.5,0.000442033399311,0.2273237321876366,0.5,0.0015024771674351,0.7726762678123633,0.0009722552833731,1,0.8592353,0.08261212,0.04130606,0.79943466
954,4.55050115951272,-40.95451043561445,41.20654057092854,4.8230462015585855,0.5,0.0004343816885875,0.2279552947679881,0.5,0.0014711747891844,0.7720447052320119,0.0009527782388859,1,0.8609939,0.08205268,0.04102634,0.8013871
955,5.561723639404441,-40.95451043561445,41.33043303501626,4.8473657302386135,0.5,0.0004250246775491,0.2287500885268196,0.5,0.0014330059806522,0.7712499114731803,0.0009290153291006,1,0.8627325,0.08149532,0.04074766,0.8033188
956,6.572946119296155,-40.95451043561445,41.47861552303817,4.871525706183384,0.5,0.0004140926057992,0.229711613704704,0.5,0.0013885703032321,0.770288386295296,0.0009013314545157,1,0.86445546,0.08093764,0.04046882,0.80523634
957,7.584168599187869,-40.95451043561445,41.65082878361199,4.895499797647174,0.5,0.0004017340263105,0.2308440126226614,0.5,0.0013385494739907,0.7691559873773385,0.0008701417501506,1,0.8661693,0.08037587,0.040187936,0.8071496
958,8.595391079079583,-40.95451043561445,41.84677613416802,4.919262929364432,0.5,0.0003881121197856,0.2321520406321844,0.5,0.0012836893372627,0.7678479593678156,0.0008359007285241,1,0.86784536,0.07981668,0.03990834,0.8090312
959,9.606613558971295,-40.95451043561445,42.066125910193634,4.942791416443551,0.5,0.0003734007940569,0.2336410341323179,0.5,0.0012247807729939,0.766358965867682,0.0007990907835254,1,0.86923254,0.07927708,0.03963854,0.81070477
960,10.617836038863013,-40.95451043561445,42.30851412149842,4.966063076523333,0.5,0.0003577807090131,0.2353168763077421,0.5,0.0011626402426285,0.7646831236922578,0.0007602104758208,1,0.87036526,0.07878217,0.039391086,0.81215423
961,11.629058518754732,-40.95451043561445,42.57354726885551,4.989057319466585,0.5,0.0003414353617342,0.2371859611995038,0.5,0.0010980906540869,0.7628140388004961,0.0007197630079105,1,0.8711665,0.07836051,0.039180256,0.8132904
962,12.640280998646446,-40.95451043561445,42.8608052741149,5.011755214442042,0.5,0.0003245473546489,0.2392551566443557,0.5,0.001031943177053,0.7607448433556442,0.000678245265851,1,0.87192297,0.07794838,0.03897419,0.8143841
963,13.65150347853816,-40.95451043561445,43.16984447789212,5.034139534781332,0.5,0.0003072949527592,0.2415317665149536,0.5,0.000964980562769,0.7584682334850463,0.0006361377577641,1,0.8724486,0.07757309,0.038786545,0.8152822
964,14.662725958429874,-40.95451043561445,43.50020066106438,5.056194781474847,0.5,0.0002898490156941,0.2440234925678879,0.5,0.0008979424245643,0.7559765074321121,0.0005938957201292,1,0.8730081,0.077164195,0.038582098,0.81625205
965,15.673948438321588,-40.95451043561445,43.85139204937532,5.077907186576587,0.5,0.0002723703680247,0.246738396066836,0.5,0.0008315128231061,0.753261603933164,0.0005519415955654,1,0.87351567,0.07675182,0.03837591,0.8171953
966,16.685170918213302,-40.95451043561445,44.222922264260696,5.099264698115718,0.5,0.0002550076483309,0.2496848592010466,0.5,0.0007663103809116,0.7503151407989532,0.0005106590146212,1,0.8740174,0.07634284,0.03817142,0.8181287
967,17.696393398105016,-40.95451043561445,44.614283187353216,5.1202569483586,0.5,0.0002378956552507,0.2528715461718145,0.5,0.0007028810309846,0.7471284538281855,0.0004703883431176,1,0.8744769,0.07590833,0.037954167,0.819075
968,18.70761587799673,-40.95451043561445,45.02495771080222,5.140875207430468,0.5,0.0002211541882767,0.2563073636775773,0.5,0.0006416933909091,0.7436926363224227,0.0004314237895929,1,0.8746016,0.07554466,0.03777233,0.819709
969,19.718838357888444,-40.95451043561445,45.45442235036527,5.161112324395411,0.5,0.0002048873632039,0.2600014203970177,0.5,0.0005831366517845,0.7399985796029823,0.0003940120074942,1,0.87493664,0.075102895,0.037551448,0.8205877
970,20.73006083778016,-40.95451043561445,45.90214970302502,5.180962657913919,0.5,0.000189183367465,0.2639629849533748,0.5,0.0005275207851966,0.7360370150466252,0.0003583520763308,1,0.8751604,0.07467031,0.037335154,0.82138234
971,21.741283317671886,-40.95451043561445,46.367610735513765,5.200421998558214,0.5,0.0001741146093807,0.2682014417453914,0.5,0.0004750788037779,0.7317985582546086,0.0003245967065793,1,0.8755608,0.07418628,0.03709314,0.8223604
972,22.7525057975636,-40.95451043561445,46.85027689447544,5.2194874847770265,0.5,0.0001597382076654,0.2727262439534814,0.5,0.0004259707631686,0.7272737560465186,0.000292854485417,1,0.87654686,0.07354734,0.03677367,0.82392967
973,23.763728277455314,-40.95451043561445,47.34962203297491,5.2381575143738806,0.5,0.000146096763181,0.277546862975746,0.5,0.0003802891653597,0.7224531370242538,0.0002631929642704,1,0.87780195,0.07283773,0.036418866,0.8257686
974,24.77495075734703,-40.95451043561445,47.86512415161819,5.256431653206734,0.5,0.000133219353614,0.2826727335187852,0.5,0.0003380654143071,0.7173272664812147,0.0002356423839606,1,0.87943876,0.07201632,0.03600816,0.8280072
975,25.786173237238746,-40.95451043561445,48.39626695564174,5.274310542641505,0.5,0.0001211226930133,0.2881131935640933,0.5,0.0002992769822496,0.7118868064359066,0.0002101998376315,1,0.881249,0.071128495,0.035564248,0.8304481
976,26.797395717130456,-40.95451043561445,48.94254123195213,5.291795807106307,0.5,0.0001098124014854,0.2938774184532365,0.5,0.0002638549665737,0.7061225815467636,0.0001868336840295,1,0.88314015,0.070227325,0.035113662,0.83295405
977,27.80861819702217,-40.95451043561445,49.50344605225585,5.308889962904516,0.5,9.928433526677888e-05,0.2999743483851553,0.5,0.0002316917491926,0.7000256516148445,0.0001654880422297,1,0.8850329,0.069317706,0.034658853,0.8354691
978,28.819840676913884,-40.95451043561445,50.07848981013259,5.325596329259199,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,1,0.88699967,0.06837614,0.03418807,0.83807236
979,29.8310631568056,-40.95451043561445,50.66719110120648,5.341918942383815,0.5,8.051754376596586e-05,0.3132004224172784,0.5,0.00017656238973,0.6867995775827216,0.000128539966748,1,0.8888226,0.06746926,0.03373463,0.8405321
980,30.842285636697312,-40.95451043561445,51.26907945649579,5.35786247320802,0.5,7.223369831046593e-05,0.3203455146932649,0.5,0.0001532531432319,0.679654485306735,0.0001127434207712,1,0.89072907,0.06655196,0.03327598,0.8430532
981,31.853508116589023,-40.95451043561445,51.88369593961533,5.373432149235376,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,1,0.892606,0.06565114,0.03282557,0.84552735
982,32.86473059648074,-40.95451043561445,52.51059361881286,5.3886336808732604,0.5,5.7715798592061646e-05,0.3357353145739866,0.5,0.0001141928332576,0.6642646854260134,8.595431592487823e-05,1,0.8945029,0.064737946,0.032368973,0.84802735
983,33.875953076372454,-40.95451043561445,53.14933792488333,5.403473192454958,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,1,0.89636904,0.063837506,0.031918753,0.8504853
984,34.88717555626418,-40.95451043561445,53.799506905867176,5.417957158069901,0.5,4.56954007928657e-05,0.3526296992994021,0.5,8.388926233577165e-05,0.647370300700598,6.479233156431867e-05,1,0.89819705,0.06294821,0.031474106,0.8528995
985,35.898398036155896,-40.95451043561445,54.46069138913988,5.432092342229673,0.5,4.052729257091702e-05,0.3616519085983889,0.5,7.153431033333364e-05,0.638348091401611,5.603080145212533e-05,1,0.8997589,0.06212936,0.03106468,0.85504746
986,36.90962051604761,-40.95451043561445,55.13249506107533,5.445885745323965,0.5,3.5869057301733845e-05,0.3710609153041033,0.5,6.0797166011862325e-05,0.6289390846958967,4.8333111656798085e-05,1,0.90126467,0.061336465,0.030668233,0.8571205
987,37.92084299593933,-40.95451043561445,55.81453447394804,5.45934455376095,0.5,3.16824261876417e-05,0.3808576195339795,0.5,5.1504635230240845e-05,0.6191423804660203,4.159353070894128e-05,1,0.9026231,0.060578454,0.030289227,0.8590523
988,38.93206547583104,-40.95451043561445,56.50643898915634,5.47247609463929,0.5,2.79300042279463e-05,0.3910413950561247,0.5,4.34946699397019e-05,0.6089586049438754,3.5712337083824096e-05,1,0.90393716,0.059837557,0.029918779,0.86092997
989,39.94328795572275,-40.95451043561445,57.207850665224605,5.485287794762776,0.5,2.457564073703905e-05,0.4016099436060248,0.5,3.66171686749398e-05,0.5983900563939752,3.059640470598942e-05,1,0.90523005,0.05910794,0.02955397,0.862776
990,40.95451043561447,-40.95451043561445,57.91842409839642,5.497787143782138,0.5,2.1584715595123605e-05,0.4125591522282485,0.5,3.073436514407147e-05,0.5874408477717514,2.6159540369597536e-05,1,0.9064868,0.05839109,0.029195545,0.8645797
991,41.96573291550618,-40.95451043561445,58.63782622298043,5.50998166123039,0.5,1.8924350433241335e-05,0.4238829567437049,0.5,2.572087564194548e-05,0.5761170432562952,2.2322613037593407e-05,1,0.90769124,0.057692572,0.028846286,0.8663234
992,42.97695539539789,-40.95451043561445,59.36573607796734,5.521878867207059,0.5,1.6563554070840482e-05,0.4355732147831659,0.5,2.146347217567937e-05,0.564426785216834,1.901351312325993e-05,1,0.90883714,0.057016302,0.028508151,0.8679979
993,43.98817787528961,-40.95451043561445,60.10184454581216,5.533486256461462,0.5,1.4473311341118192e-05,0.4476195921121433,0.5,1.7860642748836283e-05,0.5523804078878566,1.616697704497724e-05,1,0.90992224,0.05636656,0.02818328,0.8695957
994,44.99940035518132,-40.95451043561445,60.84585406867707,5.544811275624884,0.5,1.262662402893811e-05,0.4600094661793676,0.5,1.4821993787145518e-05,0.5399905338206323,1.3724308908041814e-05,1,0.9109329,0.055747725,0.027873863,0.87110263
995,46.01062283507304,-40.95451043561445,61.59747834686252,5.555861303345092,0.5,1.0998512072333604e-05,0.4727278509285132,0.5,1.226754270047228e-05,0.5272721490714867,1.163302738640294e-05,1,0.9119304,0.0551355,0.02756775,0.87259054
996,47.02184531496477,-40.95451043561445,62.35644202362196,5.566643633083183,0.5,9.565982496620106e-06,0.4857573468986327,0.5,1.0126941465714374e-05,0.5142426531013674,9.84646198116724e-06,1,0.9129335,0.054519553,0.027259776,0.8740857
997,48.03306779485648,-40.95451043561445,63.12248036005977,5.577165458341712,0.5,8.307972806140942e-06,0.4990781204831804,0.5,8.338665195335884e-06,0.5009218795168194,8.323319000738414e-06,1,0.9139275,0.05390667,0.026953336,0.8755695
998,49.04429027474819,-40.95451043561445,63.89533890335517,5.587433860103625,0.5,7.205274790157238e-06,0.512667915904329,0.5,6.849193154159843e-06,0.4873320840956709,7.02723397215854e-06,1,0.9148488,0.053313512,0.026656756,0.8769804
999,50.05551275463989,-40.95451043561445,64.67477315113497,5.5974557962733,0.5,6.240443935840163e-06,0.5265021029779724,0.5,5.612203756435529e-06,0.4734978970220276,5.926323846137846e-06,1,0.915734,0.052724432,0.026362216,0.87836283
1000,-50.05551275463989,-39.94328795572274,64.03921150235769,3.815100550815565,0.5,7.016664818734208e-06,0.5152125238171004,0.5,6.602306953825253e-06,0.4847874761828997,6.80948588627973e-06,1,0.79145676,0.08512941,0.042564705,0.74553317
1001,-49.04429027474818,-39.94328795572274,63.25194590894057,3.825072449506368,0.5,8.112219002232932e-06,0.501344713710054,0.5,8.068701590707688e-06,0.498655286289946,8.09046029647031e-06,1,0.7906061,0.085700326,0.042850163,0.74418145
1002,-48.033067794856464,-39.94328795572274,62.471128167330725,3.8352946607273775,0.5,9.366257470727532e-06,0.4877413078317241,0.5,9.83707290201791e-06,0.5122586921682758,9.60166518637272e-06,1,0.78961,0.086278714,0.043139357,0.74269855
1003,-47.02184531496475,-39.94328795572274,61.69700308392829,3.845774510536504,0.5,1.0799172098639143e-05,0.4744261607798793,0.5,1.1963426154558072e-05,0.5255738392201207,1.1381299126598608e-05,1,0.7885863,0.08686445,0.043432225,0.74118227
1004,-46.01062283507303,-39.94328795572274,60.92982575377291,3.8565194724084457,0.5,1.2433474438031104e-05,0.4614206348025048,0.5,1.4512599274846572e-05,0.5385793651974953,1.3473036856438838e-05,1,0.78751636,0.08745659,0.043728296,0.7396181
1005,-44.99940035518132,-39.94328795572274,60.16986193302821,3.867537157678584,0.5,1.4293915269814303e-05,0.4487435722964442,0.5,1.755927695902415e-05,0.5512564277035559,1.5926596114419226e-05,1,0.78641623,0.08806107,0.044030536,0.7380128
1006,-43.9881778752896,-39.94328795572274,59.417388410312206,3.878835303927326,0.5,1.6407588951509524e-05,0.4364113040907224,0.5,2.1189028729362164e-05,0.5635886959092776,1.879830884043584e-05,1,0.7855777,0.08863235,0.044316176,0.7366599
1007,-42.97695539539789,-39.94328795572274,58.67269337410551,3.8904217610737,0.5,1.8804016437987868e-05,0.424437689935182,0.5,2.549934512459985e-05,0.5755623100648181,2.2151680781293855e-05,1,0.7850896,0.08915553,0.044577766,0.7356497
1008,-41.96573291550617,-39.94328795572274,57.936076773021,3.902304474931642,0.5,2.1515199882996154e-05,0.4128341872060752,0.5,3.060063875092099e-05,0.5871658127939249,2.605791931695857e-05,1,0.78503126,0.08961298,0.04480649,0.7350676
1009,-40.95451043561445,-39.94328795572274,57.2078506652246,3.91449146796788,0.5,2.457564073703909e-05,0.4016099436060245,0.5,3.661716867493991e-05,0.5983900563939756,3.0596404705989495e-05,1,0.78544563,0.090003945,0.045001972,0.73494875
1010,-39.94328795572274,-39.94328795572274,56.488339552757,3.9269908169872414,0.5,2.802231227474972e-05,0.3907719095610394,0.5,4.3687837787540185e-05,0.6092280904389605,3.5855075031144954e-05,1,0.78591746,0.09038188,0.04519094,0.73488814
1011,-38.932065475831024,-39.94328795572274,55.77788069591905,3.939810627460142,0.5,3.1894576555800013e-05,0.3803249660820385,0.5,5.196680358015496e-05,0.6196750339179615,4.1930690067977485e-05,1,0.7864179,0.090751186,0.045375593,0.73485696
1012,-37.92084299593931,-39.94328795572274,55.07682440225167,3.9529590041987976,0.5,3.6234035002430335e-05,0.3702720640396313,0.5,6.162383363373038e-05,0.6297279359603686,4.892893431808036e-05,1,0.78704107,0.091101706,0.045550853,0.73494375
1013,-36.9096205160476,-39.94328795572274,54.38553428396587,3.966444018084281,0.5,4.108430113047971e-05,0.3606143710745615,0.5,7.28443285246735e-05,0.6393856289254385,5.6964314827576605e-05,1,0.7877278,0.091446266,0.045723133,0.73508435
1014,-35.89839803615588,-39.94328795572274,53.70438747696566,3.9802736685469338,0.5,4.649068357815052e-05,0.3513514227083991,0.5,8.58289274249193e-05,0.6486485772916009,6.615980550153491e-05,1,0.7882343,0.09181417,0.045907084,0.7350462
1015,-34.88717555626417,-39.94328795572274,53.033774813861605,3.994455841509146,0.5,5.2499767528039646e-05,0.3424812746073361,0.5,0.0001007926061593,0.657518725392664,7.664618684369245e-05,1,0.78863114,0.092159994,0.046079997,0.7349425
1016,-33.875953076372454,-39.94328795572274,52.37410094260687,4.008998262513427,0.5,5.915888301374719e-05,0.3340006533661796,0.5,0.0001179631747353,0.6659993466338204,8.856102887452843e-05,1,0.7891802,0.09247238,0.04623619,0.7349986
1017,-32.86473059648074,-39.94328795572274,51.72578438161226,4.023908444781604,0.5,6.651544955065016e-05,0.3259051036025925,0.5,0.0001375790823096,0.6740948963974075,0.0001020472659301,1,0.78973407,0.09278794,0.04639397,0.7350507
1018,-31.85350811658902,-39.94328795572274,51.08925750142967,4.039193631984496,0.5,7.461618814253461e-05,0.3181891295689771,0.5,0.0001598864431812,0.681810870431023,0.0001172513156618,1,0.790294,0.093098685,0.046549343,0.7351097
1019,-30.842285636697305,-39.94328795572274,50.46496642235493,4.0548607355472415,0.5,8.350619410056883e-05,0.3108463298899726,0.5,0.0001851352086469,0.6891536701100274,0.0001343207013737,1,0.79085904,0.093408614,0.046704307,0.7351697
1020,-29.83106315680559,-39.94328795572274,49.853370816616895,4.070916266375457,0.5,9.322786736723764e-05,0.303869524409101,0.5,0.0002135744272969,0.6961304755908989,0.0001534011473321,1,0.7914559,0.093685396,0.046842698,0.735293
1021,-28.819840676913877,-39.94328795572274,49.25494360322104,4.087366260963192,0.5,0.0001038197012442,0.2972508724728404,0.5,0.0002454465612247,0.7027491275271597,0.0001746331312344,1,0.7920921,0.093941934,0.046970967,0.7354691
1022,-27.80861819702216,-39.94328795572274,48.670170523037385,4.104216201936961,0.5,0.0001153149356276,0.2909819822909587,0.5,0.0002809808580835,0.7090180177090413,0.0001981478968555,1,0.79283106,0.09414767,0.047073834,0.73578745
1023,-26.79739571713045,-39.94328795572274,48.09954958140737,4.121470933202347,0.5,0.0001277400870595,0.2850540112865488,0.5,0.0003203858189153,0.7149459887134512,0.0002240629529874,1,0.79363394,0.09434189,0.047170945,0.7361671
1024,-25.786173237238728,-39.94328795572274,47.54359034543639,4.139134569991717,0.5,0.0001411133750587,0.2794577575875472,0.5,0.0003638408487098,0.7205422424124527,0.0002524771118842,1,0.794263,0.09455288,0.04727644,0.73638576
1025,-24.77495075734701,-39.94328795572274,47.00281308329061,4.157210404264085,0.5,0.0001554430721657,0.2741837430142947,0.5,0.0004114872295977,0.7258162569857053,0.0002834651508817,1,0.7949693,0.094753444,0.047376722,0.73667485
1026,-23.7637282774553,-39.94328795572274,46.47774773328107,4.175700806080764,0.5,0.0001707258137246,0.2692222880860307,0.5,0.0004634186136865,0.7307777119139693,0.0003170722137055,1,0.7957852,0.09493183,0.047465917,0.7370744
