,Unnamed: 0,x1,x2,r_x,a_x,Est_prob_blue,Prediction
823,823,-13.383838383838382,-20.95959595959596,24.86828889719228,4.144102131722146,0.013550483565950344,0
824,824,-12.87878787878788,-20.95959595959596,24.6001593494092,4.161406492711052,0.013562447174422232,0
825,825,-12.373737373737374,-20.95959595959596,24.339557090952503,4.179086797655316,0.013639461794355157,0
826,826,-11.868686868686869,-20.95959595959596,24.086726443758423,4.197144016698647,0.013779551065113083,0
827,827,-11.363636363636363,-20.95959595959596,23.841914650347817,4.215578178881319,0.013981000802459675,0
828,828,-10.858585858585858,-20.95959595959596,23.605371203134933,4.234388290110063,0.01424231329997383,0
829,829,-10.353535353535351,-20.95959595959596,23.377347092996192,4.25357225167786,0.014562159991328372,0
830,830,-9.848484848484848,-20.95959595959596,23.158093975980552,4.273126780556602,0.01493933259644109,0
831,831,-9.343434343434344,-20.95959595959596,22.94786325825521,4.29304733283466,0.015372692884625394,0
832,832,-8.838383838383837,-20.95959595959596,22.746905100784936,4.313328031808556,0.015861121286775415,0
833,833,-8.333333333333332,-20.95959595959596,22.55546734683092,4.333961602356013,0.016403464822360547,0
834,834,-7.828282828282827,-20.95959595959596,22.373794377107764,4.354939313308724,0.016998485136696218,0
835,835,-7.323232323232322,-20.95959595959596,22.20212589932653,4.376250929599122,0.017644807836063592,0
836,836,-6.818181818181817,-20.95959595959596,22.04069568083767,4.397884675967945,0.018340874724117384,0
837,837,-6.313131313131311,-20.95959595959596,21.88973023512054,4.4198272139808426,0.019084900858842957,0
838,838,-5.808080808080806,-20.95959595959596,21.749447474883304,4.442063634006024,0.019874838553391783,0
839,839,-5.303030303030301,-20.95959595959596,21.62005534646868,4.464577463645988,0.020708350409677223,0
840,840,-4.797979797979796,-20.95959595959596,21.501750462028284,4.487350693892084,0.021582793262155064,0
841,841,-4.292929292929291,-20.95959595959596,21.39471674744963,4.5103638239810975,0.02249521447015468,0
842,842,-3.7878787878787854,-20.95959595959596,21.29912412521166,4.533595925581769,0.02344236143881062,0
843,843,-3.28282828282828,-20.95959595959596,21.21512725212952,4.5570247265331565,0.024420704591989306,0
844,844,-2.777777777777775,-20.95959595959596,21.142864332257048,4.580626713906764,0.0254264734512617,0
845,845,-2.27272727272727,-20.95959595959596,21.08245602499172,4.604377255684644,0.026455704897784926,0
846,846,-1.7676767676767646,-20.95959595959596,21.03400446763515,4.628250739853518,0.027504302373927203,0
847,847,-1.2626262626262594,-20.95959595959596,20.997592430290307,4.65222072922968,0.02856810453295111,0
848,848,-0.7575757575757578,-20.95959595959596,20.97328261903648,4.676260129871914,0.029642961822105462,0
849,849,-0.2525252525252526,-20.95959595959596,20.961117140855688,4.700341370530504,0.030724819545071114,0
850,850,0.2525252525252526,-20.95959595959596,20.961117140855688,4.724436590238875,0.03180980612512485,0
851,851,0.7575757575757578,-20.95959595959596,20.97328261903648,4.748517830897465,0.03289432546557691,0
852,852,1.262626262626263,-20.95959595959596,20.997592430290307,4.772557231539699,0.03397515246297189,0
853,853,1.7676767676767682,-20.95959595959596,21.03400446763515,4.796527220915861,0.035049530832566234,0
854,854,2.2727272727272734,-20.95959595959596,21.08245602499172,4.820400705084736,0.03611527239252155,0
855,855,2.7777777777777786,-20.95959595959596,21.142864332257048,4.844151246862616,0.03717085688060706,0
856,856,3.282828282828284,-20.95959595959596,21.21512725212952,4.867753234236223,0.03821553114687504,0
857,857,3.787878787878789,-20.95959595959596,21.29912412521166,4.891182035187612,0.039249406366593576,0
858,858,4.292929292929294,-20.95959595959596,21.39471674744963,4.914414136788282,0.04027355156495105,0
859,859,4.797979797979799,-20.95959595959596,21.501750462028284,4.937427266877295,0.041290081508577714,0
860,860,5.3030303030303045,-20.95959595959596,21.62005534646868,4.960200497123392,0.042302236731529774,0
861,861,5.80808080808081,-20.95959595959596,21.749447474883308,4.9827143267633565,0.04331445331035866,0
862,862,6.313131313131315,-20.95959595959596,21.88973023512054,5.004950746788538,0.04433241988863301,0
863,863,6.81818181818182,-20.95959595959596,22.040695680837672,5.026893284801435,0.045363119450712475,0
864,864,7.323232323232325,-20.95959595959596,22.20212589932653,5.0485270311702575,0.04641485340880536,0
865,865,7.8282828282828305,-20.95959595959596,22.373794377107764,5.069838647460656,0.04749724569421687,0
866,866,8.333333333333336,-20.95959595959596,22.55546734683092,5.090816358413367,0.04862122466181518,0
867,867,8.838383838383841,-20.95959595959596,22.74690510078494,5.111449928960823,0.049798980782384206,0
868,868,9.343434343434346,-20.95959595959596,22.94786325825521,5.13173062793472,0.0510438981821153,0
869,869,9.848484848484851,-20.95959595959596,23.15809397598056,5.151651180212777,0.05237045821229458,0
870,870,10.353535353535356,-20.95959595959596,23.3773470929962,5.171205709091519,0.05379411336230078,0
871,871,10.858585858585862,-20.95959595959596,23.605371203134936,5.190389670659316,0.05533113005753876,0
872,872,11.363636363636369,-20.95959595959596,23.841914650347817,5.209199781888061,0.056998399320832505,0
873,873,11.868686868686872,-20.95959595959596,24.086726443758423,5.227633944070734,0.05881321502135961,0
874,874,12.373737373737375,-20.95959595959596,24.339557090952507,5.245691163114064,0.06079302057412406,0
875,875,12.878787878787882,-20.95959595959596,24.6001593494092,5.263371468058328,0.06295512655879065,0
876,876,13.383838383838388,-20.95959595959596,24.868288897192283,5.280675829047233,0.06531640376954329,0
877,877,13.888888888888893,-20.95959595959596,25.143704925038644,5.297606075816249,0.06789295852740906,0
878,878,14.393939393939398,-20.95959595959596,25.426170652811876,5.314164817612858,0.07069979954144401,0
879,879,14.898989898989903,-20.95959595959596,25.71545377394135,5.330355365311615,0.07375050778045988,0
880,880,15.404040404040408,-20.95959595959596,26.01132683195574,5.346181656343865,0.07705692246463514,0
881,881,15.909090909090914,-20.95959595959596,26.31356753356014,5.361648182928997,0.08062885701212963,0
882,882,16.41414141414142,-20.95959595959596,26.62195900291606,5.376759923972934,0.08447385840077004,0
883,883,16.919191919191924,-20.95959595959596,26.936289981880588,5.391522280891059,0.08859702181564444,0
884,884,17.42424242424243,-20.95959595959596,27.256354980963263,5.4059410175174,0.0930008697246194,0
885,885,17.929292929292934,-20.95959595959596,27.58195438568313,5.420022204179405,0.09768530096789618,0
886,886,18.43434343434344,-20.95959595959596,27.9128945228694,5.4337721659477936,0.10264761132157219,0
887,887,18.939393939393945,-20.95959595959596,28.24898769126185,5.447197435012754,0.10788258289551322,0
888,888,19.44444444444445,-20.95959595959596,28.590052160543497,5.460304707090477,0.11338263588197606,0
889,889,19.949494949494955,-20.95959595959596,28.93591214268933,5.473100801726539,0.11913803311381344,0
890,890,20.45454545454546,-20.95959595959596,29.286397739250518,5.485592626333887,0.12513712572956592,0
891,891,20.95959595959597,-20.95959595959596,29.64134486792093,5.497787143782138,0.13136662710110159,0
892,892,21.46464646464647,-20.95959595959596,30.00059517145904,5.509691343340448,0.13781190210454497,0
893,893,21.969696969696976,-20.95959595959596,30.36399591176734,5.521312214767355,0.14445725954067257,0
894,894,22.47474747474748,-20.95959595959596,30.73139985166929,5.532656725336928,0.1512862369704635,0
895,895,22.979797979797983,-20.95959595959596,31.10266512667104,5.543731799590258,0.15828186911232933,0
896,896,23.484848484848484,-20.95959595959596,31.47765510875614,5.554544301604231,0.16542693305609646,0
897,897,23.98989898989899,-20.95959595959596,31.85623826403657,5.565101019574843,0.17270416567635039,0
898,898,24.49494949494949,-20.95959595959596,32.23828800587335,5.575408652519531,0.1800964506467153,0
899,899,25.0,-20.95959595959596,32.62368254488618,5.585473798911639,0.18758697418536485,0
900,900,-25.0,-20.454545454545453,32.301523644436124,3.82732216449608,0.038740180469972074,0
901,901,-24.49494949494949,-20.454545454545453,31.912238726109337,3.8373441006657543,0.035890877966267,0
902,902,-23.98989898989899,-20.454545454545453,31.52623801371839,3.847612502427668,0.03326940479598761,0
903,903,-23.484848484848484,-20.454545454545453,31.143643622870403,3.858134327686197,0.030864203289183934,0
904,904,-22.97979797979798,-20.454545454545453,30.764582638878647,3.868916657424288,0.028663739624903428,0
905,905,-22.474747474747478,-20.454545454545453,30.38918728439005,3.879966685144496,0.026656609995939107,0
906,906,-21.96969696969697,-20.454545454545453,30.017595085089315,3.8912917043079176,0.024831634980841955,0
907,907,-21.464646464646464,-20.454545454545453,29.649949032069618,3.90289909356232,0.023177942129905205,0
908,908,-20.95959595959596,-20.454545454545453,29.286397739250507,3.9147962995389896,0.021685036973053684,0
909,909,-20.454545454545453,-20.454545454545453,28.927095593995126,3.9269908169872414,0.0203428628049096,0
910,910,-19.949494949494948,-20.454545454545453,28.572202898831417,3.9394901660066033,0.019141849719289894,0
911,911,-19.444444444444443,-20.454545454545453,28.22188600191618,3.9523018661300897,0.018072953439741468,0
912,912,-18.939393939393938,-20.454545454545453,27.87631741359712,3.9654334070084296,0.017127684517731723,0
913,913,-18.434343434343432,-20.454545454545453,27.53567590612925,3.9788922154454154,0.01629812849182599,0
914,914,-17.929292929292927,-20.454545454545453,27.200146593289887,3.9926856185397055,0.015576957591065366,0
915,915,-17.424242424242422,-20.454545454545453,26.86992098631545,4.006820802699479,0.01495743453074283,0
916,916,-16.919191919191917,-20.454545454545453,26.545197022258375,4.021304768314422,0.014433408922855051,0
917,917,-16.41414141414141,-20.454545454545453,26.22617906053984,4.036144279896119,0.013999306819755475,0
918,918,-15.909090909090908,-20.454545454545453,25.913077843162228,4.051345811534003,0.013650113867356595,0
919,919,-15.404040404040405,-20.454545454545453,25.60611041375428,4.066915487561359,0.01338135257014983,0
920,920,-14.898989898989898,-20.454545454545453,25.305499990363145,4.082859018385564,0.013189054187819238,0
921,921,-14.393939393939393,-20.454545454545453,25.011475786695723,4.099181631510181,0.013069725805053167,0
922,922,-13.888888888888888,-20.454545454545453,24.724272776362245,4.115887997864864,0.013020313149013418,0
923,923,-13.383838383838382,-20.454545454545453,24.444131394606185,4.132982153663073,0.013038159763596013,0
924,924,-12.87878787878788,-20.454545454545453,24.171297172036084,4.1504674181278745,0.013120963101869165,0
925,925,-12.373737373737374,-20.454545454545453,23.90602029502801,4.168346307562645,0.01326672807988416,0
926,926,-11.868686868686869,-20.454545454545453,23.64855508776395,4.186620446395499,0.01347371850908985,0
927,927,-11.363636363636363,-20.454545454545453,23.39915941133409,4.205290475992353,0.01374040669702481,0
928,928,-10.858585858585858,-20.454545454545453,23.15809397598056,4.224355962211165,0.014065421359532593,0
929,929,-10.353535353535351,-20.454545454545453,22.92562156341617,4.24381530285546,0.014447493887701057,0
930,930,-9.848484848484848,-20.454545454545453,22.70200615722984,4.263665636373968,0.014885402977142803,0
931,931,-9.343434343434344,-20.454545454545453,22.487511980700187,4.2839027533389125,0.015377917769569649,0
932,932,-8.838383838383837,-20.454545454545453,22.282402442884624,4.304521012410779,0.01592373992980356,0
933,933,-8.333333333333332,-20.454545454545453,22.086938995626134,4.325513262653661,0.016521445523721923,0
934,934,-7.828282828282827,-20.454545454545453,21.901379906107604,4.346870774192793,0.017169428128454456,0
935,935,-7.323232323232322,-20.454545454545453,21.72597895175499,4.368583179294532,0.017865845161736615,0
936,936,-6.818181818181817,-20.454545454545453,21.560984046602584,4.390638425988048,0.018608569897537564,0
937,937,-6.313131313131311,-20.454545454545453,21.40663581062903,4.4130227463273375,0.01939515191384089,0
938,938,-5.808080808080806,-20.454545454545453,21.26316609598069,4.435720641302795,0.020222788672413117,0
939,939,-5.303030303030301,-20.454545454545453,21.13079648633538,4.458714884246048,0.0210883106184383,0
940,940,-4.797979797979796,-20.454545454545453,21.009736787829787,4.481986544325828,0.02198818153431148,0
941,941,-4.292929292929291,-20.454545454545453,20.90018353187733,4.505515031404947,0.022918515046853827,0
942,942,-3.7878787878787854,-20.454545454545453,20.80231851173633,4.529278163122205,0.023875107262028905,0
943,943,-3.28282828282828,-20.454545454545453,20.7163073757512,4.553252254585996,0.024853484595382724,0
944,944,-2.777777777777775,-20.454545454545453,20.642298300692733,4.577412230530767,0.025848965129057433,0
945,945,-2.27272727272727,-20.454545454545453,20.58042076849413,4.601731759210795,0.026856731311454496,0
946,946,-1.7676767676767646,-20.454545454545453,20.530784468866507,4.626183406708911,0.02787191155096025,0
947,947,-1.2626262626262594,-20.454545454545453,20.49347834876109,4.65073880974543,0.028889668261399493,0
948,948,-0.7575757575757578,-20.454545454545453,20.468569827433782,4.67536886451076,0.029905290116630567,0
949,949,-0.2525252525252526,-20.454545454545453,20.45610419300872,4.700043928540465,0.030914286611846364,0
950,950,0.2525252525252526,-20.454545454545453,20.45610419300872,4.724734032228914,0.0319124834379636,0
951,951,0.7575757575757578,-20.454545454545453,20.468569827433782,4.74940909625862,0.032896117583618434,0
952,952,1.262626262626263,-20.454545454545453,20.49347834876109,4.774039151023949,0.033861931395449574,0
953,953,1.7676767676767682,-20.454545454545453,20.530784468866507,4.798594554060468,0.03480726506438714,0
954,954,2.2727272727272734,-20.454545454545453,20.58042076849413,4.8230462015585855,0.03573014709911604,0
955,955,2.7777777777777786,-20.454545454545453,20.642298300692733,4.847365730238613,0.03662938231877888,0
956,956,3.282828282828284,-20.454545454545453,20.7163073757512,4.871525706183383,0.037504636746803044,0
957,957,3.787878787878789,-20.454545454545453,20.80231851173633,4.895499797647174,0.03835651861629685,0
958,958,4.292929292929294,-20.454545454545453,20.90018353187733,4.919262929364432,0.03918665438050084,0
959,959,4.797979797979799,-20.454545454545453,21.009736787829787,4.942791416443551,0.03999775845727527,0
960,960,5.3030303030303045,-20.454545454545453,21.13079648633538,4.966063076523333,0.04079369517478426,0
961,961,5.80808080808081,-20.454545454545453,21.26316609598069,4.989057319466585,0.041579531298680195,0
962,962,6.313131313131315,-20.454545454545453,21.40663581062903,5.011755214442042,0.04236157745503988,0
963,963,6.81818181818182,-20.454545454545453,21.560984046602588,5.034139534781332,0.04314741679763756,0
964,964,7.323232323232325,-20.454545454545453,21.72597895175499,5.056194781474847,0.0439459193643188,0
965,965,7.8282828282828305,-20.454545454545453,21.901379906107604,5.077907186576587,0.04476724064829796,0
966,966,8.333333333333336,-20.454545454545453,22.086938995626134,5.099264698115718,0.04562280298694077,0
967,967,8.838383838383841,-20.454545454545453,22.282402442884628,5.1202569483586,0.04652525836991117,0
968,968,9.343434343434346,-20.454545454545453,22.487511980700187,5.140875207430468,0.04748843112918166,0
969,969,9.848484848484851,-20.454545454545453,22.70200615722984,5.161112324395411,0.048527238763085734,0
970,970,10.353535353535356,-20.454545454545453,22.92562156341617,5.180962657913919,0.04965758881905913,0
971,971,10.858585858585862,-20.454545454545453,23.15809397598056,5.200421998558214,0.050896249480842926,0
972,972,11.363636363636369,-20.454545454545453,23.399159411334093,5.2194874847770265,0.05226069131094846,0
973,973,11.868686868686872,-20.454545454545453,23.648555087763956,5.2381575143738806,0.05376889778960958,0
974,974,12.373737373737375,-20.454545454545453,23.90602029502801,5.256431653206734,0.05543914288534779,0
975,975,12.878787878787882,-20.454545454545453,24.171297172036088,5.274310542641505,0.057289735181711876,0
976,976,13.383838383838388,-20.454545454545453,24.444131394606188,5.291795807106307,0.05933873004437373,0
977,977,13.888888888888893,-20.454545454545453,24.72427277636225,5.308889962904516,0.061603613918009614,0
978,978,14.393939393939398,-20.454545454545453,25.011475786695726,5.325596329259199,0.06410096792433251,0
979,979,14.898989898989903,-20.454545454545453,25.305499990363145,5.341918942383815,0.06684612107778776,0
980,980,15.404040404040408,-20.454545454545453,25.606110413754283,5.35786247320802,0.06985280629146473,0
981,981,15.909090909090914,-20.454545454545453,25.913077843162228,5.373432149235376,0.07313283434916684,0
982,982,16.41414141414142,-20.454545454545453,26.22617906053984,5.3886336808732604,0.07669580184096958,0
983,983,16.919191919191924,-20.454545454545453,26.545197022258385,5.403473192454958,0.0805488483777026,0
984,984,17.42424242424243,-20.454545454545453,26.869920986315453,5.417957158069901,0.08469647623201126,0
985,985,17.929292929292934,-20.454545454545453,27.20014659328989,5.432092342229673,0.08914044203834237,0
986,986,18.43434343434344,-20.454545454545453,27.535675906129256,5.445885745323965,0.09387972575336789,0
987,987,18.939393939393945,-20.454545454545453,27.87631741359712,5.45934455376095,0.09891057719210039,0
988,988,19.44444444444445,-20.454545454545453,28.221886001916182,5.47247609463929,0.10422663572956026,0
989,989,19.949494949494955,-20.454545454545453,28.572202898831424,5.485287794762776,0.10981911461658456,0
990,990,20.45454545454546,-20.454545454545453,28.92709559399513,5.497787143782138,0.115677038206627,0
991,991,20.95959595959597,-20.454545454545453,29.286397739250518,5.50998166123039,0.12178751841645408,0
992,992,21.46464646464647,-20.454545454545453,29.64994903206962,5.521878867207059,0.12813605599296807,0
993,993,21.969696969696976,-20.454545454545453,30.01759508508932,5.533486256461462,0.13470685252866588,0
994,994,22.47474747474748,-20.454545454545453,30.389187284390054,5.544811275624884,0.141483120409589,0
995,995,22.979797979797983,-20.454545454545453,30.76458263887865,5.555861303345092,0.14844737982571132,0
996,996,23.484848484848484,-20.454545454545453,31.143643622870403,5.566643633083182,0.15558173422141408,0
997,997,23.98989898989899,-20.454545454545453,31.52623801371839,5.577165458341711,0.16286811800034684,0
998,998,24.49494949494949,-20.454545454545453,31.912238726109337,5.587433860103625,0.1702885125962439,0
999,999,25.0,-20.454545454545453,32.301523644436124,5.5974557962733,0.1778251291302695,0
1000,1000,-25.0,-19.949494949494948,31.984095246542843,3.815100550815565,0.035577028755938045,0
1001,1001,-24.49494949494949,-19.949494949494948,31.590898997971724,3.825072449506368,0.032918548594352615,0
1002,1002,-23.98989898989899,-19.949494949494948,31.20092309989371,3.8352946607273775,0.030482482270940636,0
1003,1003,-23.484848484848484,-19.949494949494948,30.81428981976081,3.845774510536504,0.028256745462272193,0
1004,1004,-22.97979797979798,-19.949494949494948,30.4311265636396,3.8565194724084457,0.026229385531451044,0
1005,1005,-22.474747474747478,-19.949494949494948,30.051566062246945,3.867537157678584,0.024388685330450244,0
1006,1006,-21.96969696969697,-19.949494949494948,29.67574655640927,3.878835303927326,0.022723253996218773,0
1007,1007,-21.464646464646464,-19.949494949494948,29.303811980562944,3.8904217610737,0.021222104910748385,0
1008,1008,-20.95959595959596,-19.949494949494948,28.935912142689325,3.902304474931642,0.019874721190490163,0
1009,1009,-20.454545454545453,-19.949494949494948,28.572202898831417,3.91449146796788,0.018671109210913528,0
1010,1010,-19.949494949494948,-19.949494949494948,28.21284632006932,3.9269908169872414,0.017601840765223642,0
1011,1011,-19.444444444444443,-19.949494949494948,27.85801084953861,3.939810627460142,0.01665808450673012,0
1012,1012,-18.939393939393938,-19.949494949494948,27.50787144676004,3.9529590041987976,0.015831627355964883,0
1013,1013,-18.434343434343432,-19.949494949494948,27.16260971621183,3.966444018084281,0.015114886522837878,0
1014,1014,-17.929292929292927,-19.949494949494948,26.822414016719637,3.9802736685469338,0.014500912794119358,0
1015,1015,-17.424242424242422,-19.949494949494948,26.4874795478674,3.994455841509146,0.013983385674919191,0
1016,1016,-16.919191919191917,-19.949494949494948,26.15800840924961,4.008998262513427,0.013556600964534482,0
1017,1017,-16.41414141414141,-19.949494949494948,25.83420962799823,4.023908444781604,0.013215451318956184,0
1018,1018,-15.909090909090908,-19.949494949494948,25.5162991496346,4.039193631984496,0.012955400343912515,0
1019,1019,-15.404040404040405,-19.949494949494948,25.20449978692761,4.0548607355472415,0.012772450802231106,0
1020,1020,-14.898989898989898,-19.949494949494948,24.89904112109797,4.070916266375457,0.012663107529760964,0
1021,1021,-14.393939393939393,-19.949494949494948,24.6001593494092,4.087366260963192,0.012624335718555812,0
1022,1022,-13.888888888888888,-19.949494949494948,24.308097072947227,4.104216201936961,0.012653515227611933,0
1023,1023,-13.383838383838382,-19.949494949494948,24.023103018232888,4.121470933202347,0.012748391584182173,0
1024,1024,-12.87878787878788,-19.949494949494948,23.745431686257845,4.139134569991717,0.012907024266951339,0
1025,1025,-12.373737373737374,-19.949494949494948,23.4753429226103,4.157210404264085,0.013127732723887675,0
1026,1026,-11.868686868686869,-19.949494949494948,23.21310140258868,4.175700806080764,0.0134090403951177,0
1027,1027,-11.363636363636363,-19.949494949494948,22.958976025617588,4.194607121772004,0.013749616798804709,0
1028,1028,-10.858585858585858,-19.949494949494948,22.713239213907936,4.213929569918011,0.014148217564866172,0
1029,1029,-10.353535353535351,-19.949494949494948,22.47616611116831,4.233667136388924,0.014603622244976577,0
1030,1030,-9.848484848484848,-19.949494949494948,22.248033678299752,4.253817469917182,0.015114569859179028,0
1031,1031,-9.343434343434344,-19.949494949494948,22.02911968440847,4.274376779905561,0.01567969252369039,0
1032,1032,-8.838383838383837,-19.949494949494948,21.819701593159543,4.295339738396205,0.01629744809361,0
1033,1033,-8.333333333333332,-19.949494949494948,21.62005534646868,4.316699388330108,0.01696605357142289,0
1034,1034,-7.828282828282827,-19.949494949494948,21.43045404977487,4.338447060400943,0.017683421838569302,0
1035,1035,-7.323232323232322,-19.949494949494948,21.2511665656255,4.360572300939003,0.01844710500029123,0
1036,1036,-6.818181818181817,-19.949494949494948,21.08245602499172,4.383062813336852,0.019254248030733834,0
1037,1037,-6.313131313131311,-19.949494949494948,20.92457826855212,4.405904415534828,0.02010155641221445,0
1038,1038,-5.808080808080806,-19.949494949494948,20.77778023305476,4.429081016009236,0.020985280973036424,0
1039,1039,-5.303030303030301,-19.949494949494948,20.642298300692733,4.452574610538852,0.021901222202814097,0
1040,1040,-4.797979797979796,-19.949494949494948,20.518356632092804,4.4763653017587925,0.022844755093956337,0
1041,1041,-4.292929292929291,-19.949494949494948,20.40616550589588,4.50043134314207,0.023810874185755893,0
1042,1042,-3.7878787878787854,-19.949494949494948,20.30591968987336,4.524749208580324,0.024794257186044888,0
1043,1043,-3.28282828282828,-19.949494949494948,20.21779686994757,4.5492936881744495,0.025789344470126707,0
1044,1044,-2.777777777777775,-19.949494949494948,20.141956164251784,4.574038010207564,0.0267904310293261,0
1045,1045,-2.27272727272727,-19.949494949494948,20.078536749378,4.598953988577474,0.02779176712476783,0
1046,1046,-1.7676767676767646,-19.949494949494948,20.02765662514985,4.624012194239841,0.028787663931893803,0
1047,1047,-1.2626262626262594,-19.949494949494948,19.989411542589192,4.649182148487229,0.029772600854016673,0
1048,1048,-0.7575757575757578,-19.949494949494948,19.963874117224616,4.674432535196376,0.03074133173424798,0
1049,1049,-0.2525252525252526,-19.949494949494948,19.95109314656937,4.6997314285506375,0.031688987899883614,0
1050,1050,0.2525252525252526,-19.949494949494948,19.95109314656937,4.725046532218742,0.03261117665567781,0
1051,1051,0.7575757575757578,-19.949494949494948,19.963874117224616,4.750345425573004,0.03350407446259851,0
1052,1052,1.262626262626263,-19.949494949494948,19.989411542589192,4.77559581228215,0.03436451450284039,0
1053,1053,1.7676767676767682,-19.949494949494948,20.02765662514985,4.800765766529539,0.03519006866736163,0
1054,1054,2.2727272727272734,-19.949494949494948,20.078536749378,4.825823972191906,0.03597912412055848,0
1055,1055,2.7777777777777786,-19.949494949494948,20.141956164251784,4.850739950561815,0.03673095458896114,0
1056,1056,3.282828282828284,-19.949494949494948,20.21779686994757,4.875484272594931,0.0374457863790667,0
1057,1057,3.787878787878789,-19.949494949494948,20.30591968987336,4.900028752189056,0.03812485891023698,0
1058,1058,4.292929292929294,-19.949494949494948,20.40616550589588,4.924346617627309,0.038770479296772464,0
1059,1059,4.797979797979799,-19.949494949494948,20.518356632092804,4.948412659010587,0.03938607027953367,0
1060,1060,5.3030303030303045,-19.949494949494948,20.642298300692733,4.972203350230528,0.039976210644340426,0
1061,1061,5.80808080808081,-19.949494949494948,20.77778023305476,4.995696944760144,0.04054666715774147,0
1062,1062,6.313131313131315,-19.949494949494948,20.92457826855212,5.018873545234552,0.041104417084170564,0
1063,1063,6.81818181818182,-19.949494949494948,21.08245602499172,5.041715147432528,0.04165766042001451,0
1064,1064,7.323232323232325,-19.949494949494948,21.2511665656255,5.064205659830376,0.042215821134277576,0
1065,1065,7.8282828282828305,-19.949494949494948,21.430454049774877,5.086330900368436,0.042789536844793474,0
1066,1066,8.333333333333336,-19.949494949494948,21.62005534646868,5.108078572439272,0.04339063643658392,0
1067,1067,8.838383838383841,-19.949494949494948,21.819701593159543,5.129438222373175,0.04403210506382038,0
1068,1068,9.343434343434346,-19.949494949494948,22.02911968440847,5.150401180863819,0.044728035738444305,0
1069,1069,9.848484848484851,-19.949494949494948,22.248033678299755,5.170960490852197,0.0454935662060052,0
1070,1070,10.353535353535356,-19.949494949494948,22.47616611116831,5.191110824380456,0.04634479915432621,0
1071,1071,10.858585858585862,-19.949494949494948,22.713239213907936,5.2108483908513685,0.04729870295875571,0
1072,1072,11.363636363636369,-19.949494949494948,22.958976025617588,5.230170838997376,0.04837298937684409,0
1073,1073,11.868686868686872,-19.949494949494948,23.21310140258868,5.249077154688616,0.04958596402479998,0
1074,1074,12.373737373737375,-19.949494949494948,23.475342922610302,5.267567556505295,0.05095634536712623,0
1075,1075,12.878787878787882,-19.949494949494948,23.745431686257845,5.285643390777663,0.05250304858725485,0
1076,1076,13.383838383838388,-19.949494949494948,24.023103018232888,5.303307027567032,0.0542449322590528,0
1077,1077,13.888888888888893,-19.949494949494948,24.30809707294723,5.320561758832419,0.05620050829134016,0
1078,1078,14.393939393939398,-19.949494949494948,24.6001593494092,5.337411699806188,0.05838761903930845,0
1079,1079,14.898989898989903,-19.949494949494948,24.89904112109797,5.353861694393922,0.06082308946452031,0
1080,1080,15.404040404040408,-19.949494949494948,25.20449978692761,5.369917225222138,0.0635223662595763,0
1081,1081,15.909090909090914,-19.949494949494948,25.5162991496346,5.385584328784884,0.06649915935145145,0
1082,1082,16.41414141414142,-19.949494949494948,25.83420962799824,5.400869515987775,0.06976510351660181,0
1083,1083,16.919191919191924,-19.949494949494948,26.158008409249614,5.415779698255952,0.07332945853829642,0
1084,1084,17.42424242424243,-19.949494949494948,26.487479547867405,5.430322119260233,0.07719886516224506,0
1085,1085,17.929292929292934,-19.949494949494948,26.82241401671964,5.444504292222446,0.08137717109548248,0
1086,1086,18.43434343434344,-19.949494949494948,27.162609716211836,5.4583339426850985,0.08586533681909714,0
1087,1087,18.939393939393945,-19.949494949494948,27.50787144676005,5.471818956570582,0.09066142561619017,0
1088,1088,19.44444444444445,-19.949494949494948,27.85801084953861,5.484967333309237,0.09576067653790687,0
1089,1089,19.949494949494955,-19.949494949494948,28.21284632006932,5.497787143782138,0.10115565381056513,0
1090,1090,20.45454545454546,-19.949494949494948,28.572202898831424,5.5102864928015,0.10683646186919304,0
1091,1091,20.95959595959597,-19.949494949494948,28.93591214268933,5.522473485837738,0.1127910121365403,0
1092,1092,21.46464646464647,-19.949494949494948,29.303811980562948,5.534356199695679,0.11900532606614433,0
1093,1093,21.969696969696976,-19.949494949494948,29.67574655640928,5.545942656842054,0.12546385869006826,0
1094,1094,22.47474747474748,-19.949494949494948,30.051566062246952,5.557240803090795,0.1321498278148283,0
1095,1095,22.979797979797983,-19.949494949494948,30.431126563639605,5.568258488360934,0.13904553581153323,0
1096,1096,23.484848484848484,-19.949494949494948,30.81428981976081,5.579003450232875,0.14613267330184954,0
1097,1097,23.98989898989899,-19.949494949494948,31.20092309989371,5.5894833000420014,0.1533925966541574,0
1098,1098,24.49494949494949,-19.949494949494948,31.590898997971724,5.599705511263012,0.16080657384918595,0
1099,1099,25.0,-19.949494949494948,31.984095246542843,5.609677409953815,0.16835599569060378,0
1100,1100,-25.0,-19.444444444444443,31.671539586087164,3.80263582244048,0.0327001441653465,0
1101,1101,-24.49494949494949,-19.444444444444443,31.27441399152369,3.812550511717178,0.03022728537121111,0
1102,1102,-23.98989898989899,-19.444444444444443,30.880441598180603,3.822719205059586,0.027970917491643377,0
1103,1103,-23.484848484848484,-19.444444444444443,30.48974463831038,3.8331496043579047,0.025918527150111004,0
1104,1104,-22.97979797979798,-19.444444444444443,30.1024506468396,3.8438495850988,0.024057844221601954,0
