,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Est_prob_blue,Prediction
872,blue,8.811596429767537,4.2443399996055495,0.359650101558054,0.2947753098419911,6.871010029365791,3,9.78052420238014,0.4488817474958185,1,0.8127063157729708,1
873,red,-3.520619843675343,12.50227285360884,1.7172476579397569,2.555833759766207,15.382074689224073,3,12.988517644048729,1.8452865958131135,0,0.11490397859768109,0
874,blue,-10.070918481128658,2.404290508617401,2.750942814318319,0.5671704915504804,7.697448438678556,3,10.35393702430947,2.9072432009223763,1,0.6191870581439787,1
875,red,-9.175059801303636,8.660537984215953,2.332842165700104,0.2212020957710322,9.672834980415042,3,12.61691882091445,2.385034519254228,0,0.22267609992434245,0
876,blue,7.111792883044345,4.410416776159137,0.3711568341716095,2.606135933183661,10.807277075729624,3,8.368355522487446,0.5551079719517998,1,0.8589203098115377,1
877,blue,-4.986740661554608,-13.811091704999894,4.164835992484483,1.3580492533978348,13.754581113951229,3,14.683795030901209,4.36588842078611,1,0.20757182231761817,0
878,red,-7.060952608926526,6.348900903455705,2.315957646757928,2.8423046345638974,12.320909840295847,3,9.495556562277272,2.409243810997129,0,0.5846129984658717,1
879,blue,-7.681866340760125,4.79528070602147,2.335586271044185,0.8343089821337641,6.763671590025495,3,9.055704695209815,2.583544494929794,1,0.6748135251717713,1
880,red,5.891203910025067,-8.839502944282263,5.254211034321544,2.977897159236554,13.57140213999998,3,10.622763096834523,5.300250747656652,0,0.4662619029511177,0
881,blue,-6.843250013898757,-8.347637148128515,3.7456174631285255,1.4671015459435317,10.062974856050216,3,10.794124175195526,4.025701170463573,1,0.6587247676412176,1
882,blue,-4.576263104927055,10.1259463670019,1.8034480188195523,0.7839977914920929,8.783945474248945,3,11.112019340917096,1.9952577044920592,1,0.2875202783175155,0
883,blue,-9.333769298648187,-5.253136072859256,3.4479522899334563,0.8200642355565382,8.436937736719235,3,10.710494289264274,3.654217358647063,1,0.6858369639724629,1
884,blue,2.969106683233065,10.39685408415814,1.1050581441456009,0.7369858593029287,8.401369319748488,3,10.81250060548877,1.2926232159037652,1,0.41967966468013174,0
885,red,12.936146858866328,-2.5419601292650205,5.973279522559664,0.5329601962864078,10.511197032545834,3,13.183529756970636,6.089156844693075,0,0.5200051533682668,1
886,blue,-2.5744698423098584,2.784454876030125,2.297326353793426,3.116684258506876,6.790573227205638,3,3.792239961501762,2.317030353103471,1,0.931185224821661,1
887,blue,9.991004975044536,-0.7361594027536245,5.907153273510262,1.468444685993502,9.256747349031585,3,10.018089192936309,6.209635998841853,1,0.7901136935228124,1
888,blue,11.583768685923308,-6.745613592044263,5.549340033793972,1.1585545845640066,11.91790757803053,3,13.40473795723548,5.7558573644849895,1,0.31465417948868435,0
889,red,10.511722969574208,3.477782458202745,0.3180524503287583,3.136205562765243,14.072039806434736,3,11.07209513216251,0.3195120837450905,0,0.7604495341257689,1
890,blue,-10.64520078125942,1.3825381704039246,2.869388843962737,0.5353315577134976,8.04465561150596,3,10.734603461048296,3.0124412467437662,1,0.6041625929329655,1
891,red,5.452438611255744,9.28166730813659,0.8480807028180128,2.3894019578168733,12.758319361175658,3,10.76468461351488,1.039662034229738,0,0.5461126377433914,1
892,red,8.921542131932622,-11.229021244958968,5.335099911582816,0.2347378255516013,11.40700631058565,3,14.341716498787331,5.383771881876676,0,0.1191356463360762,0
893,blue,-10.769886659609568,7.017573507255603,2.479667128477981,0.3697102528809361,10.011359530015898,3,12.854446568817028,2.564098991587758,1,0.2544055635939344,0
894,blue,-4.286741539287725,-4.413748194447844,3.835028285156269,2.9216912279849008,9.04568841802354,3,6.152830742727001,3.941587424634108,1,0.9103297080994253,1
895,blue,-3.86735545380922,-8.094650358127822,3.925710673233837,1.574925222018612,8.466968606762936,3,8.971053596230869,4.266685579719197,1,0.7712825637301535,1
896,blue,3.1686025084035645,-8.729794075468767,4.734941803457739,1.710116475082949,9.215638574014022,3,9.287052624829418,5.060566171381643,1,0.6281438526751231,1
897,red,-1.4803105441672684,13.527839641077325,1.6627890560758445,0.0771909296064794,10.6155582679613,3,13.608591575246711,1.6797896421729994,0,0.08572858173590703,0
898,blue,6.769896256896232,-2.76604825361064,5.721613020693155,2.706731337793617,9.923923053233484,3,7.313174295095125,5.895303819559368,1,0.872695336731681,1
899,red,-12.34558154912392,-6.595915778053447,3.4954818962537644,2.451928057942898,16.18073467472771,3,13.997124302414528,3.632281576729292,0,0.369420294887135,0
900,blue,-7.193223257744982,-0.1843185141710432,2.8263507112877364,2.2112527789546967,8.57428842069902,3,7.195584350866131,3.16721095893166,1,0.8706504906161854,1
901,red,7.326440635966504,-4.465417595946086,5.42598961864436,2.082334519665324,9.640053386714737,3,8.580016707357055,5.7358145535924026,0,0.7854606856494684,1
902,red,3.1445607042851518,-9.72339629149992,5.005625701240652,3.0749567319468,13.21062110668842,3,10.219231745316703,5.025174389744874,0,0.5083405549446418,1
903,red,11.66775262033304,-10.77779920050791,5.3651611894385205,1.137341256009368,14.388777679387632,3,15.883872538388031,5.537415819776014,0,0.08750869057291766,0
904,red,-14.720752167567882,-5.224765241273204,3.2916624734852147,1.4182987106143286,14.8807185119244,3,15.620458258494567,3.482648382929056,0,0.23844349335712423,0
905,red,-4.076798813826505,6.5919137953157625,1.987351875274452,2.780100852178382,10.483862646069252,3,7.750717131549277,2.12467492023717,0,0.7296696115097916,1
906,blue,7.373286786979344,5.464063535566287,0.3193686945644521,1.2785486595832325,7.85166882143939,3,9.177218988547091,0.6377562819786471,1,0.8135913033063389,1
907,blue,1.5279806104586289,-7.058237848639564,4.510920253365442,1.8170613639675823,7.341064184384067,3,7.221734298207431,4.92558111641581,1,0.825278668000351,1
908,blue,-14.211055139895688,1.743522366458299,2.943221770416632,0.3723002095237899,11.481482095760397,3,14.317610080998016,3.0195149810762776,1,0.2603696543612841,0
909,blue,6.350590610140266,-3.9781596234695367,5.433024180363144,2.3441515435234277,9.275270527842013,3,7.493714371885614,5.723562958003667,1,0.8479143215181466,1
910,blue,-3.220706300344661,7.174485775053135,1.601634812726377,1.607678904361179,7.381003145863946,3,7.864235195460496,1.9927443537857303,1,0.7081758681329688,1
911,red,-7.612899488474273,9.896972914534311,2.0165744062069333,2.091938656393021,13.705787398396668,3,12.486244891585203,2.226482012127557,0,0.1945349905047351,0
912,red,3.795855288087501,11.82260265505872,1.0390937811909968,1.1371025812428053,10.85426304206953,3,12.417022626519747,1.2601252019217843,0,0.2494475063707,0
913,blue,4.985895216169897,3.5967163331596885,0.192374001531597,2.108203481457704,7.117306971833576,3,6.147806071099148,0.6249301544927188,1,0.9145778157433142,1
914,red,-0.7485308673202864,9.29540193951704,1.3574742188258169,2.022225490500302,10.23498904965199,3,9.325491712317824,1.6511499429492549,0,0.5277138116403179,1
915,blue,0.9920824982440926,10.269257526549575,1.201045038456752,1.1908968937300812,8.821273972711444,3,10.317067307617869,1.4744881640812866,1,0.4227079865131316,0
916,blue,-0.6823800299460507,-4.26469599662866,4.180706053520476,2.5892869398780527,6.575883832021559,3,4.3189436728127975,4.553727163261612,1,0.9346677336308176,1
917,red,-4.973533205736256,-12.298256803447488,4.185965906758212,0.6768487543196288,10.793463882218592,3,13.265864199218369,4.328087007236942,0,0.33327123853251805,0
918,red,-8.04397916520588,-13.29502972130044,4.037010815956489,0.7449766214263419,13.200103825099724,3,15.53909315566801,4.168274348168988,0,0.20563859704566312,0
919,red,-8.133897207609774,5.912314397692,2.3214625140088776,2.449329298038616,12.181042067910871,3,10.055632517207368,2.5130575276911875,0,0.5455713824355115,1
920,blue,-8.992329437078629,-5.06322221182562,3.377219019281931,1.226597888957161,8.913549229010428,3,10.319796890989434,3.6544075139374814,1,0.7181527088355892,1
921,blue,-6.869205012788767,-2.04467782498596,3.2340843930029664,2.6555094932338026,9.68119852447304,3,7.167055526205419,3.430899976478857,1,0.8824558966400673,1
922,blue,0.859241256728239,9.359047081106471,1.280779002034428,0.6657880850031415,6.854628656038418,3,9.39840719503212,1.479244349956464,1,0.5487194761398371,1
923,red,3.5119584093218217,-16.377980000400115,4.754458252863826,1.2226738932645709,15.48779061968907,3,16.75028599046334,4.923621904420808,0,0.04260624794210344,0
924,red,10.656287256698477,-9.182959539965935,5.413360966405907,0.8335921757248851,11.873987087517609,3,14.067096502474335,5.5719143611061694,0,0.18069789285345905,0
925,red,0.4998999979942287,-13.939687730218292,4.583719291409647,0.8655922133099305,11.815742430142093,3,13.948648465854784,4.748235254198635,0,0.1559936891101188,0
926,blue,-2.138346058988472,-6.27217158111608,4.0750730110929965,2.405758980176728,8.537134412993105,3,6.626662826110267,4.383820705572349,1,0.8825896017207242,1
927,red,-4.465965589073119,-9.910743905317272,4.057996220763674,0.9785529164167436,8.907021267785932,3,10.870496465183578,4.289020741265373,0,0.5987405598460214,1
928,red,-9.228322983485132,10.489714443668944,2.0770998747239453,1.466190156294485,13.33571600821918,3,13.971258146539158,2.2923100902433258,0,0.11544201663696185,0
929,blue,-11.891766431907104,-3.741020698399725,3.397627537792754,0.2039167385891553,9.513673792183589,3,12.466328438513392,3.4463796712304644,1,0.5016052166474516,1
930,blue,-8.430696350602592,3.7189437693331215,2.395443351233933,1.4979437689438813,8.496844539163817,3,9.214509412634268,2.7261483256751835,1,0.6903651372069817,1
931,red,-7.873621605869049,8.178339520395031,2.15526752782777,2.3873714560398365,13.35151988976269,3,11.35249551875107,2.337213549667001,0,0.3348457949949193,0
932,blue,5.384715593131505,8.229016470872574,0.7352944796218612,2.161997767079393,11.185631121148251,3,9.83421954690893,0.9913641937716158,1,0.6663814123060661,1
933,red,10.606644089024869,-9.93240967285302,5.483372316406465,0.2307249159603659,11.594420604151525,3,14.531127304535955,5.530602306231352,0,0.14053228905925153,0
934,blue,12.484732336474062,4.436633668041475,0.1192688640734691,1.3387641597576765,12.234071004390737,3,13.249613572395242,0.3414460809224483,1,0.6208276118674689,1
935,red,-12.229040091051466,13.218930717182468,2.189072843070376,0.875230580130894,15.937702838361997,3,18.00804128311056,2.317315484161542,0,0.03476842459247109,0
936,red,16.813722969377995,-0.0828392095555945,6.155067219492158,2.381901108841885,18.86164896379872,3,16.81392703759681,6.278258466203778,0,0.35877397180564685,0
937,blue,-0.0310086735032124,9.910237879874057,1.3443656789045515,0.8506221919798326,7.671760182052013,3,9.910286392104068,1.5739252700840909,1,0.45665695531494066,0
938,blue,-6.914826001798012,-1.2594471343027172,3.113002788069907,2.6346197260160498,9.498652417693204,3,7.028586324378837,3.321754957931017,1,0.8834300792829026,1
939,red,-9.278280126983123,10.398919604364163,2.1047300452818787,2.025936224000082,14.992210792079904,3,13.936427485291892,2.299304776660428,0,0.11829910871995253,0
940,blue,8.087172425864107,6.884442364855707,0.4420868939740441,1.9712354889524335,11.42449452628682,3,10.620635787026911,0.7052362867290078,1,0.7072260452773094,1
941,red,11.461901918255808,11.163918145487044,0.5840556958559502,1.502871831069363,15.51419865888974,3,16.000258246130002,0.7722288486409582,0,0.24632794798878876,0
942,red,6.728592878116288,1.08619398356431,6.238900419136143,2.6624683960234763,9.336106750667687,3,6.8157009536340825,0.160048855610988,0,0.911867603724545,1
943,blue,11.072996195359172,-3.862406619506812,5.945053150500918,0.0098317674141795,8.727402119996842,3,11.727294216350536,5.947568211316186,1,0.5818871166504209,1
944,blue,-8.408899866135592,-4.208845843096338,3.289593959608813,1.3435096086386682,8.26161046360141,3,9.403402591064816,3.6056583901284993,1,0.7827629968712699,1
945,red,-8.854762706523779,15.222762720219777,2.0203690024619023,2.671326202240049,20.23257263507633,3,17.610773050180317,2.097635629537523,0,0.023881463766542765,0
946,blue,14.705833690450804,-0.6926009011667069,6.123155935808047,0.5861935502098569,12.129138196022408,3,14.722134374454503,6.236123066203006,1,0.4685834959668753,0
947,red,6.904505702524219,12.809156377217963,0.9246748645597168,2.3185822815942254,16.42436550831424,3,14.55151834319062,1.0764152127773232,0,0.16979671373519523,0
948,blue,-1.3676505181679297,-3.1594665319210478,4.247328366973438,3.076697229181713,6.4309583053237285,3,3.4427745651108523,4.303868038711301,1,0.9473321750515424,1
949,red,-4.0476845736056,5.995578685182526,2.1309052230356054,3.060214366136631,10.219957304795091,3,7.233997109317903,2.164622640968894,0,0.7790058578407297,1
950,red,9.612756467115808,-6.049718194680167,5.459485471596676,1.3733117334843143,10.38183357764848,3,11.358000578056028,5.721469238338105,0,0.5126318166373558,1
951,blue,-0.8815216852833978,-6.583426389903261,4.248409001719744,2.338832626641095,8.366079613758224,3,6.642182134878534,4.579280587858841,1,0.8720726714105922,1
952,red,10.771408902197328,8.43891232582012,0.4938144484023845,0.8868242031376863,11.588876065004811,3,13.683511646547991,0.664570689281624,0,0.47117188343447225,0
953,red,3.2780339051788774,-13.172739797934987,4.877094163298576,2.775521481571483,16.33316364959061,3,13.574482681399044,4.956284826934372,0,0.1485341623521208,0
954,blue,5.102444547134675,-11.056325004076758,4.9109537730004,1.22379135912621,10.825348601238636,3,12.17691516568779,5.144761361508992,1,0.2579711284063819,0
955,blue,-0.3788618649294828,-9.272485059534356,4.497480034340208,2.5761813265421667,11.673079505246193,3,9.280221737220812,4.671552975256318,1,0.6749326302758618,1
956,red,13.624773935656489,-13.774169781177978,5.34588565244462,1.2297437385663983,18.16343748832214,3,19.374266901187795,5.492334584496289,0,0.03303670876312026,0
957,red,-11.91770257391808,4.119378977390805,2.7289576305212164,0.341839885444362,9.742971294132362,3,12.60955660599305,2.8087964764411595,0,0.35145288060618896,0
958,red,-5.8370094350723,15.071940040798877,1.910458376346716,0.1613762641057758,13.194525861884983,3,16.16273664137851,1.9402863515310955,0,0.0295111051573258,0
959,blue,6.236305488933468,5.698541957891444,0.3867863652528957,1.7946529919438887,8.591150773477512,3,8.447774061677487,0.7403703534380504,1,0.8315947638789112,1
960,blue,15.210416231382467,3.873262717513378,0.2075333031877803,0.220479900045119,12.75472875939556,3,15.695825114048075,0.2493460147100924,1,0.4639736610015177,0
961,blue,-4.945227528672801,4.4831142261549815,2.070039458072033,2.3206833844449486,8.348179843927271,3,6.674847449574894,2.4051685094685364,1,0.836426181137881,1
962,red,-2.188888684033506,-10.16181154494402,4.229522451317114,1.9564100605260308,11.14471514142739,3,10.394885643721508,4.500227282485219,0,0.5926941367269194,1
963,red,5.530289809453252,-7.980821940644375,5.043658240747366,2.0699954324883523,10.7817655822582,3,9.709666535201563,5.318365956581705,0,0.5900232327153105,1
964,red,-4.242208785524196,14.21354237246926,1.730217275735688,0.6997435000419262,12.411719409194925,3,14.8331089847664,1.860841935530476,0,0.04795290851905065,0
965,red,-3.130737009877498,12.310832691678264,1.6643655789677243,0.7149798550734124,10.2841741713458,3,12.702681440841966,1.8198249749067572,0,0.1314662668771689,0
966,red,-6.149687193717622,10.466757250082654,1.852457548834102,1.535250821739706,11.657017456112063,3,12.13967297387917,2.1020071363119643,0,0.19930047787340754,0
967,blue,-9.744729364657095,0.2429653928661291,3.0714892065965755,0.1472687854149815,6.770286118424207,3,9.747757822829868,3.1166648125301526,1,0.7157598102958787,1
968,blue,-1.9633617851876115,6.353661238391043,1.5436856748355228,2.349786021951625,8.405787415840862,3,6.650097791143216,1.8705009736179672,1,0.8124866497372523,1
969,blue,6.732380137780065,7.05003830788657,0.5450340334685833,1.0085455675520636,7.812720319204175,3,9.748229709144304,0.8084421553619017,1,0.7381777274757724,1
970,red,12.213647655337123,-10.1390233117721,5.497627574997614,0.5118997268359025,13.190044343075844,3,15.873656880674348,5.590335269310379,0,0.09987186069747622,0
971,blue,-7.211609457270238,-5.307123091615219,3.43567774761694,1.4846994649722745,8.182372932152258,3,8.95393022497635,3.7760174891912746,1,0.8099220107430938,1
972,blue,5.15222909544763,-2.3014326562056286,5.608985506763837,2.649089269515437,8.105132804669376,3,5.642876653182028,5.863090065858119,1,0.918398487906984,1
973,blue,3.789642815786834,0.2355657397782996,6.282379336465223,3.061968542771236,6.779946750716408,3,3.796957188197157,0.0620805312211521,1,0.9490477179811023,1
974,red,-6.866005657115457,6.635669728071611,2.35334139830956,3.078180088240394,12.540592967175291,3,9.548515404165585,2.37325263897437,0,0.569122470259515,1
975,blue,8.805789291789166,3.7254356122759456,0.1100763353838512,1.1477564136773988,7.930145972851358,3,9.561422255742215,0.400231927779089,1,0.8270515348555136,1
976,red,-7.419361550100938,-11.484827756140822,4.0282729289755626,0.5268480340547941,10.99624925192142,3,13.672899999610134,4.138820849539624,0,0.35101411131063287,0
977,red,-0.4370974518487043,13.583034117875805,1.4016137090077287,1.1336758655114043,12.045511065330649,3,13.59006512235283,1.6029648883835996,0,0.09090134199698241,0
978,blue,-4.735361294770809,-4.721116475476933,3.8412643829219255,2.952978689374494,9.609841707267702,3,6.68674714394325,3.925484462415736,1,0.8973840536818898,1
979,blue,-4.05136447690524,-11.536077029194663,4.1297755579067,1.725348110625202,12.323847695791072,3,12.226799554594916,4.374653681328423,1,0.42441260691688854,0
980,blue,2.901199873339782,-5.926250128469887,4.845530427705359,2.371398828993885,8.412258342861646,3,6.598287754429638,5.1676422563265945,1,0.8590850854479868,1
981,red,3.288850140692885,-16.8264289702336,4.904678971092307,0.0041941983537386,14.14485326901991,3,17.144831499266832,4.905412869194518,0,0.038359139167368994,0
982,blue,-6.038459999660455,-2.572706990296425,3.318432865549515,2.629388674352952,9.0118768982463,3,6.5636743082986255,3.5443552826919604,1,0.9018581592965802,1
983,red,-11.67286775631426,-9.70180268243656,3.749638739490284,0.4461950486651569,12.416702487007893,3,15.17830085830869,3.835035885531266,0,0.27528137175482925,0
984,red,-13.758743839626836,6.47045366750861,2.596627625086341,0.5622176547438251,12.581708391521616,3,15.204269226366817,2.7020029510955,0,0.14444699826469787,0
985,red,-10.464571933772833,5.225612699692039,2.596235405697186,0.3259490251052654,8.815208964434394,3,11.696764246760248,2.6784553354493124,0,0.40572242247370127,0
986,red,-4.932053481343075,13.018652855015148,1.7319349287721606,1.1849308276205397,12.512225282867943,3,13.92158301710773,1.932933817714326,0,0.07645418952279215,0
987,red,-14.742476461688272,-1.561730492401877,3.071759798496064,2.101998107878847,16.117282446848325,3,14.824965914103498,3.2471331027666537,0,0.2637168880048648,0
988,blue,-10.848986952188172,-6.572530701069747,3.538756329808211,0.6706565436905533,10.196563484096751,3,12.684584254332249,3.686280406245369,1,0.496901174733404,0
989,red,13.56207764319038,13.901197899979683,0.7889915261666415,0.056700924181192,16.42502586186628,3,19.42094881962063,0.7977456716865092,0,0.12681076099761412,0
990,blue,-10.500133530579392,-2.3392716201349675,3.079340150853268,1.6603517231545106,10.602569863757102,3,10.757555292573054,3.3607977726002134,1,0.660765882425153,1
991,blue,-9.728588558829054,-4.68929272619306,3.34036302977441,1.1016874026382362,9.106725734294214,3,10.79976396125891,3.590746276541223,1,0.675950682663256,1
992,red,-5.777822942848137,9.967033288001968,1.9423291587697773,2.512538501072944,13.810359829372356,3,11.52063325182438,2.096150632060741,0,0.25783555734841457,0
993,red,-9.027968954758284,-13.48745339777977,3.945247930581519,1.2664780214670188,15.076793438496866,3,16.230083875487534,4.122523712573297,0,0.1790366310333411,0
994,blue,-5.370396453128711,-3.759066248485438,3.3748976542622224,2.2055690687181917,7.87295768002364,3,6.555283146003673,3.7522922151428726,1,0.9028584245684215,1
995,blue,11.511188388419464,-5.066454641039728,5.78613483873925,0.3524377548916353,9.718512811231928,3,12.57682077249239,5.86856695498429,1,0.4572729333324901,0
996,red,-1.8062863019129656,15.726863106746483,1.5273345986918605,0.9778431562525328,13.957094917173189,3,15.830252473754866,1.68514882797867,0,0.030539034071352944,0
997,blue,-0.1139746285330334,-13.134300028000208,4.584793514303209,0.5461819562306691,10.478489222742194,3,13.134794533660417,4.703711565706592,1,0.2262676052228585,0
998,red,-8.368485288587394,12.482323398336725,2.0622194479873315,0.5189880171273314,12.349157953333002,3,15.02797203370994,2.1613976477872474,0,0.06178016991793811,0
999,blue,11.200826996687717,-0.3262401788903168,6.135232149009799,0.4587497188085044,8.436728434355285,3,11.20557709643063,6.25406710271967,1,0.7286272966766774,1
1000,red,-6.410903996566089,10.570327747220796,1.912504798014789,2.1575903915814107,13.768547913503545,3,12.362504549517986,2.1159815513438898,0,0.1831289989203242,0
1001,blue,0.249876772278176,-10.55638399691839,4.650657784207187,0.3049181210220756,7.659246554819815,3,10.55934095915644,4.736055239521994,1,0.5097162544285929,1
1002,blue,-3.7308246012014425,10.04003064796718,1.6433648490316222,1.6388563974220145,10.488131368421971,3,10.71080144606603,1.9265784035337947,1,0.3293029508208747,0
1003,red,-2.741130735148126,7.510939416697429,1.644190921336277,2.3266865584868253,9.749532445529187,3,7.995499273245719,1.9207286333397704,0,0.6906787872845825,1
1004,red,7.431389881195206,9.641857805157546,0.6886623573857098,2.0048840980515417,13.126949561131024,3,12.173371657072169,0.914151626139364,0,0.4626268527317592,0
1005,blue,-5.622363337377165,0.8782198327642154,2.543596114809205,2.192018073801421,6.887201927556882,3,5.690539479886182,2.9866435607051294,1,0.9079461249879159,1
1006,blue,8.882490087704117,-4.920336564855151,5.47936078891248,1.4582569982091262,9.369888111384576,3,10.154227792875854,5.777324761664085,1,0.6642866734031827,1
1007,blue,5.433942812926338,4.777663088771426,0.650794008303282,2.9710534921108347,10.174137346726637,3,7.23559251782207,0.7212184054021373,1,0.8812108628013675,1
1008,blue,8.117717348721323,0.1627445184114972,6.190776896271715,2.8330090509569685,10.926358664056512,3,8.11934854110871,0.0200453788900993,1,0.8769892998562909,1
1009,blue,-4.905311510143624,-1.5616446275868854,3.248391474673608,2.791178352660533,7.861519769762074,3,5.14789422525546,3.449805312586192,1,0.9288969146664385,1
1010,blue,-5.047293917381412,0.0965617784700207,2.836404523915732,2.6468278909516583,7.483316156803768,3,5.048217513687053,3.1224635912114094,1,0.9250630651089295,1
1011,blue,-11.08272910758975,0.2492093146065163,3.088415362197401,0.1136494129601911,8.099662264914963,3,11.085530648313762,3.119110165554805,1,0.5906071870651886,1
1012,blue,7.3183757129433715,-7.977251340392264,5.20857967940172,1.0744569872963994,9.070710764661822,3,10.825671435231609,5.4547376791847535,1,0.4746897927714926,0
1013,blue,6.4638934293330585,-3.548362845726967,5.672023539746708,2.870600738265435,10.220448565436186,3,7.373791233192778,5.781147579536505,1,0.8594524772072418,1
1014,red,8.394539412823926,-9.018982841216884,5.287855318136896,0.7914586221179242,10.026474817959876,3,12.321134016137428,5.461942817470778,0,0.29498667795007805,0
1015,blue,-7.127217996390973,-2.428294471581304,3.2060173676165906,2.427672288389008,9.5361680608744,3,7.529531885103594,3.4699649406711077,1,0.8711277051251045,1
1016,red,-8.96465152477392,3.775529687980736,2.429966814582305,1.5147847820524536,9.08666328217663,3,9.727260733909382,2.742981185630096,0,0.6438977618552713,1
1017,red,-0.6913994242681389,-13.345065985143364,4.496985646542571,0.8119895050717572,11.120277472464668,3,13.362964465705533,4.660625894394952,0,0.21854821010037995,0
1018,red,5.127153108777881,-14.943763796624712,4.858233171877167,1.8284414318279296,16.294644140347774,3,15.798853610631442,5.04290050273516,0,0.054826987540309347,0
1019,blue,-7.723132243203305,6.668625364188942,2.208872978059816,0.8387245010393034,7.951585971459754,3,10.20379027096846,2.429335370146356,1,0.5030221667096351,1
1020,blue,5.170955366717597,1.6865688929222091,0.0304792925920119,2.607104131604465,7.801539012407119,3,5.439052678101064,0.3152824851493458,1,0.9328949767322001,1
1021,blue,-4.807687605932108,-1.9786240749868715,3.3533898233617494,2.8285893340237918,7.970438547488779,3,5.198924248952936,3.532019703814364,1,0.9288636792838361,1
1022,blue,0.0002095913035438,-7.028148668302633,4.357056955711246,2.188690206495688,8.326993774322595,3,7.028148671427817,4.712418802079331,1,0.8466967661618128,1
1023,blue,1.0490508859647223,11.485081523250535,1.2191685067768727,1.431407551382215,10.726854574207096,3,11.5328923240033,1.4797087735311776,1,0.26704998186522744,0
1024,blue,3.323506443417301,-7.003475060687558,4.779980234336353,1.8958464286755052,8.170020943933128,3,7.752055082693164,5.15547095013586,1,0.7846553285370419,1
1025,red,10.87360449297481,9.054508691801786,0.4919859824383514,1.247068461599783,12.90679156561924,3,14.1498905409037,0.6943675516820835,0,0.4162692433578741,0
1026,red,-6.4148674377932,10.89655203383808,2.0777988029082954,3.035733909643965,15.62381147018142,3,12.644578698817934,2.1028701517822697,0,0.15973242457118886,0
1027,blue,-6.337224394928523,0.6762671599165304,2.698863499251862,2.3643982347413064,8.154595408719363,3,6.373205653614102,3.035281521209868,1,0.8914597900437684,1
1028,red,-8.824118047712625,10.067920499406938,2.138409201342218,2.3994273570451243,15.444186812007016,3,13.387609290024344,2.2904519820323905,0,0.1455303238064971,0
1029,blue,-1.069987900733146,-9.58961981159258,4.37134737094491,0.8227539928127598,7.354585344201123,3,9.649128574052904,4.6012708657023484,1,0.6498964155425142,1
1030,blue,2.2814010054605163,-2.4584941604981085,5.399261244381111,3.0731826005037077,6.340658196507524,3,3.353950519151938,5.460442262912202,1,0.9470082532393462,1
1031,red,10.869788269849373,-6.990255806633064,5.515725124202778,0.9949997673320158,11.042622875225648,3,12.923465993050096,5.711682840721237,0,0.3369581569299953,0
1032,blue,5.443639202381938,-1.965229856781168,5.83233554799976,2.9391795219171186,8.69475891615369,3,5.787515542587648,5.936732371207067,1,0.9180179313351573,1
1033,red,-2.6308739751433725,7.161657292093546,1.851506347780751,2.959302069597776,10.56048772293305,3,7.629602417064952,1.922848157298296,0,0.729505595579667,1
1034,blue,5.843320957171553,-1.5855678254807466,5.622284885189088,2.2495416139211795,7.469666917090651,3,6.054620148095173,6.018218388932121,1,0.9155238589039527,1
1035,blue,-4.434127949575342,7.916130898583955,1.757674322178192,1.2944431572652138,7.78358283445475,3,9.073401736764488,2.0813899108361955,1,0.5709718563453237,1
1036,blue,-6.755441536715857,1.7792583874508543,2.554285303561828,2.2873517880813603,8.579769931938719,3,6.985824988167118,2.884059818442022,1,0.8602951182225524,1
1037,blue,-5.036082327382342,-5.550129907259823,3.6985978855176143,2.3897869280423847,9.400265792961983,3,7.494402390826949,3.9755109217046334,1,0.8704352733595897,1
1038,red,2.4427977888572543,5.964599633604901,1.0035073812158444,2.7500286800098586,9.115881397774414,3,6.445441011012792,1.1820849705844454,0,0.8660811019004768,1
1039,blue,-6.601460175439086,-11.371841909988104,4.038535532206865,0.7021218722219976,10.71512023174494,3,13.149070874920028,4.186424160194258,1,0.38803855944789234,0
1040,red,-4.571674680673612,-14.980488416497936,4.406435664986605,0.0509524339243276,12.665690771940596,3,15.662542660204984,4.416191015509725,0,0.14183434911319637,0
1041,blue,5.44411145425309,4.7862389193628925,0.6787372794707339,3.0388872429292557,10.226554882979109,3,7.248891813205227,0.7211806214500138,1,0.8807937584186902,1
1042,blue,6.994882909857873,-3.191614619404776,5.486275030596786,1.963130068761688,8.318542781594257,3,7.6886143616011875,5.855122468408515,1,0.8533265190347947,1
1043,blue,-8.478741393094488,-5.892195609550674,3.7067863108893055,0.1454561249363911,7.347587759593525,3,10.325067782449764,3.748912900944788,1,0.7179913932242812,1
1044,blue,-4.457187985623896,0.0318465181977427,2.7229868859325737,2.505283797074906,6.498168130777738,3,4.457301755536786,3.134447795354589,1,0.9344135343122844,1
1045,blue,3.4173818677579737,9.357954606896849,1.216814701087561,0.0127648048138575,6.9625908611830525,3,9.962420050109458,1.2206584929175734,1,0.5589199167943235,1
1046,red,7.09342451020961,6.7674480535259525,0.6782754274238216,2.8651737716712917,12.655696873860265,3,9.80382703025786,0.7618847534274708,0,0.7481632211500937,1
1047,blue,-2.7962383489222677,-5.489365878353909,3.862560114280571,2.2795078814887355,7.676606267221581,3,6.160526491333327,4.241256135991765,1,0.9027403007526118,1
1048,red,12.999350887694163,-9.38171531214469,5.469823076970652,1.5534887361008547,15.696171812658156,3,16.031210362899156,5.658039319358577,0,0.11347127440842542,0
