,Unnamed: 0,x1,x2,r_x,a_x,Est_prob_blue,Prediction
487,487,18.939393939393945,-22.97979797979798,29.778713168702897,5.401698428264771,0.08388926732595792,0
488,488,19.44444444444445,-22.97979797979798,30.102450646839603,5.414645911893697,0.09014204506729584,0
489,489,19.949494949494955,-22.97979797979798,30.431126563639605,5.427315799203343,0.09673954246954963,0
490,490,20.45454545454546,-22.97979797979798,30.76458263887865,5.4397129842191845,0.10367118475210191,0
491,491,20.95959595959597,-22.97979797979798,31.10266512667104,5.451842487974019,0.11092333945259725,0
492,492,21.46464646464647,-22.97979797979798,31.44522480512085,5.46370943219513,0.11847949082039122,0
493,493,21.969696969696976,-22.97979797979798,31.79211694953074,5.4753190151963125,0.12632047714475902,0
494,494,22.47474747474748,-22.97979797979798,32.14320129119058,5.48667648988453,0.1344247812062349,0
495,495,22.979797979797983,-22.97979797979798,32.49834196362416,5.497787143782138,0.14276886244590514,0
496,496,23.484848484848484,-22.97979797979798,32.85740743802861,5.508656280959408,0.1513275185816383,0
497,497,23.98989898989899,-22.97979797979798,33.22027044949941,5.519289205768369,0.16007426422129356,0
498,498,24.49494949494949,-22.97979797979798,33.58680791549643,5.5296912082671605,0.16898171445120624,0
499,499,25.0,-22.97979797979798,33.956900847873726,5.539867551224028,0.17802196237403223,0
500,500,-25.0,-22.474747474747478,33.61717230900999,3.873849408142306,0.18160246085642484,0
501,501,-24.49494949494949,-22.474747474747478,33.24329744194752,3.8840065571194704,0.1764119213886488,0
502,502,-23.98989898989899,-22.474747474747478,32.87293001238594,3.8943936718692886,0.1713270490903369,0
503,503,-23.484848484848484,-22.474747474747478,32.50618990915358,3.905016332690579,0.16634923217679898,0
504,504,-22.97979797979798,-22.474747474747478,32.14320129119057,3.915880163089634,0.16147945618956783,0
505,505,-22.474747474747478,-22.474747474747478,31.784092689698348,3.9269908169872414,0.1567183183990437,0
506,506,-21.96969696969697,-22.474747474747478,31.428997104489035,3.938353964251532,0.15206604340312424,0
507,507,-21.464646464646464,-22.474747474747478,31.078052093172246,3.949975274428693,0.14752249966056752,0
508,508,-20.95959595959596,-22.474747474747478,30.731399851669288,3.961860398542031,0.1430872167002235,0
509,509,-20.454545454545453,-22.474747474747478,30.38918728439005,3.9740149488299874,0.13875940279012866,0
510,510,-19.949494949494948,-22.474747474747478,30.051566062246945,3.9864444762958975,0.13453796285273256,0
511,511,-19.444444444444443,-22.474747474747478,29.71869266651469,3.999154445946899,0.13042151648801337,0
512,512,-18.939393939393938,-22.474747474747478,29.39072841637682,4.012150209606948,0.1264084159893173,0
513,513,-18.434343434343432,-22.474747474747478,29.067839477831654,4.025436976199875,0.12249676431099488,0
514,514,-17.929292929292927,-22.474747474747478,28.750196851466274,4.03901977941323,0.11868443303183085,0
515,515,-17.424242424242422,-22.474747474747478,28.437976336449072,4.05290344267304,0.11496908043773146,0
516,516,-16.919191919191917,-22.474747474747478,28.131358467946708,4.067092541383872,0.1113481699460408,0
517,517,-16.41414141414141,-22.474747474747478,27.830528425042527,4.081591362418442,0.10781898920902222,0
518,518,-15.909090909090908,-22.474747474747478,27.53567590612925,4.09640386087686,0.10437867033613202,0
519,519,-15.404040404040405,-22.474747474747478,27.246994968674567,4.111533614177856,0.10102421177134602,0
520,520,-14.898989898989898,-22.474747474747478,26.96468383022265,4.126983773593422,0.09775250246752876,0
521,521,-14.393939393939393,-22.474747474747478,26.688944627505755,4.142757013394284,0.09456034902507326,0
522,522,-13.888888888888888,-22.474747474747478,26.4199831306072,4.15885547783663,0.09144450650160252,0
523,523,-13.383838383838382,-22.474747474747478,26.15800840924961,4.1752807262903096,0.08840171353153892,0
524,524,-12.87878787878788,-22.474747474747478,25.903232448489543,4.192033676884696,0.08542873227781911,0
525,525,-12.373737373737374,-22.474747474747478,25.655869711391446,4.209114549129957,0.08252239352054858,0
526,526,-11.868686868686869,-22.474747474747478,25.41613664663865,4.226522806057164,0.07967964688896245,0
527,527,-11.363636363636363,-22.474747474747478,25.18425113952421,4.244257096509068,0.07689761582480514,0
528,528,-10.858585858585858,-22.474747474747478,24.9604319053567,4.262315198302253,0.07417365641083506,0
529,529,-10.353535353535351,-22.474747474747478,24.744897825017876,4.280693963068363,0.07150541862904447,0
530,530,-9.848484848484848,-22.474747474747478,24.53786722322263,4.299389263663995,0.06889090808556375,0
531,531,-9.343434343434344,-22.474747474747478,24.339557090952503,4.318395945112452,0.06632854569681967,0
532,532,-8.838383838383837,-22.474747474747478,24.15018225455602,4.337707780101914,0.06381722240064391,0
533,533,-8.333333333333332,-22.474747474747478,23.96995449511977,4.3573174301098,0.06135634568443038,0
534,534,-7.828282828282827,-22.474747474747478,23.799081622895784,4.3772164132479565,0.05894587464308643,0
535,535,-7.323232323232322,-22.474747474747478,23.63776651280113,4.397395079923832,0.056586340467333685,0
536,536,-6.818181818181817,-22.474747474747478,23.486206108255395,4.417842597385261,0.05427884973892105,0
537,537,-6.313131313131311,-22.474747474747478,23.344590401857708,4.438546944157547,0.05202506865896339,0
538,538,-5.808080808080806,-22.474747474747478,23.21310140258868,4.459494915289092,0.049827187327878164,0
539,539,-5.303030303030301,-22.474747474747478,23.09191210031178,4.48067213919424,0.047687864394220014,0
540,540,-4.797979797979796,-22.474747474747478,22.98118543929991,4.502063106719632,0.04561015364777177,0
541,541,-4.292929292929291,-22.474747474747478,22.8810733132814,4.523651212864556,0.04359741541088624,0
542,542,-3.7878787878787854,-22.474747474747478,22.791715595043083,4.545418811359761,0.04165321669711375,0
543,543,-3.28282828282828,-22.474747474747478,22.713239213907936,4.567347282058084,0.03978122499756864,0
544,544,-2.777777777777775,-22.474747474747478,22.64575729438925,4.589417110820393,0.037985101125741494,0
545,545,-2.27272727272727,-22.474747474747478,22.58936836898868,4.611607981300022,0.03626839670323534,0
546,546,-1.7676767676767646,-22.474747474747478,22.54415567744004,4.633898877747358,0.03463446166369977,0
547,547,-1.2626262626262594,-22.474747474747478,22.510186563703588,4.656268197683513,0.03308636654867314,0
548,548,-0.7575757575757578,-22.474747474747478,22.487511980700187,4.678693873038673,0.03162684343919864,0
549,549,-0.2525252525252526,-22.474747474747478,22.47616611116831,4.701153498126727,0.03025824824976553,0
550,550,0.2525252525252526,-22.474747474747478,22.47616611116831,4.723624462642652,0.0289825458486348,0
551,551,0.7575757575757578,-22.474747474747478,22.487511980700187,4.746084087730706,0.027801318241358786,0
552,552,1.262626262626263,-22.474747474747478,22.510186563703588,4.768509763085866,0.0267157949031116,0
553,553,1.7676767676767682,-22.474747474747478,22.54415567744004,4.790879083022022,0.02572690341651196,0
554,554,2.2727272727272734,-22.474747474747478,22.58936836898868,4.813169979469357,0.02483533786278258,0
555,555,2.7777777777777786,-22.474747474747478,22.64575729438925,4.835360849948987,0.02404164199913339,0
556,556,3.282828282828284,-22.474747474747478,22.713239213907936,4.857430678711295,0.023346304080860136,0
557,557,3.787878787878789,-22.474747474747478,22.791715595043083,4.879359149409619,0.02274986024235659,0
558,558,4.292929292929294,-22.474747474747478,22.8810733132814,4.901126747904823,0.02225300360521487,0
559,559,4.797979797979799,-22.474747474747478,22.98118543929991,4.922714854049747,0.021856696582062796,0
560,560,5.3030303030303045,-22.474747474747478,23.09191210031178,4.944105821575141,0.021562284247238495,0
561,561,5.80808080808081,-22.474747474747478,23.21310140258868,4.965283045480287,0.021371606975890245,0
562,562,6.313131313131315,-22.474747474747478,23.34459040185771,4.986231016611832,0.021287110810590093,0
563,563,6.81818181818182,-22.474747474747478,23.486206108255395,5.006935363384119,0.021311954152906765,0
564,564,7.323232323232325,-22.474747474747478,23.63776651280113,5.027382880845547,0.02145010935589653,0
565,565,7.8282828282828305,-22.474747474747478,23.799081622895784,5.047561547521423,0.021706457604636853,0
566,566,8.333333333333336,-22.474747474747478,23.96995449511977,5.067460530659579,0.02208687512859342,0
567,567,8.838383838383841,-22.474747474747478,24.15018225455602,5.087070180667466,0.02259830831224008,0
568,568,9.343434343434346,-22.474747474747478,24.339557090952507,5.106382015656927,0.023248834669516327,0
569,569,9.848484848484851,-22.474747474747478,24.537867223222637,5.125388697105384,0.024047706047667816,0
570,570,10.353535353535356,-22.474747474747478,24.74489782501788,5.144083997701016,0.025005369796303967,0
571,571,10.858585858585862,-22.474747474747478,24.960431905356703,5.162462762467126,0.026133463166843285,0
572,572,11.363636363636369,-22.474747474747478,25.18425113952421,5.180520864260312,0.027444775931371623,0
573,573,11.868686868686872,-22.474747474747478,25.41613664663865,5.198255154712215,0.028953176225854804,0
574,574,12.373737373737375,-22.474747474747478,25.65586971139145,5.215663411639422,0.030673495064320377,0
575,575,12.878787878787882,-22.474747474747478,25.903232448489543,5.232744283884683,0.03262136586977249,0
576,576,13.383838383838388,-22.474747474747478,26.158008409249614,5.24949723447907,0.034813016795396834,0
577,577,13.888888888888893,-22.474747474747478,26.419983130607207,5.26592248293275,0.03726501551579986,0
578,578,14.393939393939398,-22.474747474747478,26.68894462750576,5.282020947375096,0.039993968568182936,0
579,579,14.898989898989903,-22.474747474747478,26.96468383022265,5.297794187175957,0.043016179995674975,0
580,580,15.404040404040408,-22.474747474747478,27.24699496867457,5.313244346591524,0.046347276894152856,0
581,581,15.909090909090914,-22.474747474747478,27.535675906129253,5.328374099892519,0.05000181220680133,0
582,582,16.41414141414142,-22.474747474747478,27.83052842504253,5.343186598350937,0.053992857539128636,0
583,583,16.919191919191924,-22.474747474747478,28.13135846794671,5.357685419385508,0.058331600595806776,0
584,584,17.42424242424243,-22.474747474747478,28.43797633644908,5.37187451809634,0.0630269628906035,0
585,585,17.929292929292934,-22.474747474747478,28.75019685146628,5.385758181356151,0.06808525348685635,0
586,586,18.43434343434344,-22.474747474747478,29.067839477831665,5.3993409845695055,0.07350987361564876,0
587,587,18.939393939393945,-22.474747474747478,29.390728416376824,5.412627751162432,0.07930108513630785,0
588,588,19.44444444444445,-22.474747474747478,29.7186926665147,5.4256235148224805,0.0854558530614895,0
589,589,19.949494949494955,-22.474747474747478,30.05156606224695,5.438333484473481,0.09196776896965275,0
590,590,20.45454545454546,-22.474747474747478,30.389187284390054,5.450763011939392,0.09882705833967975,0
591,591,20.95959595959597,-22.474747474747478,30.73139985166929,5.462917562227348,0.1060206709527165,0
592,592,21.46464646464647,-22.474747474747478,31.07805209317225,5.474802686340686,0.1135324497822694,0
593,593,21.969696969696976,-22.474747474747478,31.42899710448904,5.486423996517847,0.1213433705316902,0
594,594,22.47474747474748,-22.474747474747478,31.78409268969835,5.497787143782138,0.12943184130779173,0
595,595,22.979797979797983,-22.474747474747478,32.14320129119058,5.5088977976797455,0.13777405004145749,0
596,596,23.484848484848484,-22.474747474747478,32.50618990915358,5.5197616280788,0.14634434617062198,0
597,597,23.98989898989899,-22.474747474747478,32.87293001238594,5.530384288900091,0.1551156428123477,0
598,598,24.49494949494949,-22.474747474747478,33.24329744194752,5.540771403649909,0.1640598260950128,0
599,599,25.0,-22.474747474747478,33.61717230900999,5.550928552627074,0.1731481593388935,0
600,600,-25.0,-21.96969696969697,33.28164035831636,3.862563977561688,0.176298737997854,0
601,601,-24.49494949494949,-21.96969696969697,32.90395319259433,3.872696405078935,0.17113459305880951,0
602,602,-23.98989898989899,-21.96969696969697,32.52972238562556,3.8830630499103513,0.16608373008386934,0
603,603,-23.484848484848484,-21.96969696969697,32.15906860119868,3.893669821108994,0.16114756609147207,0
604,604,-22.97979797979798,-21.96969696969697,31.792116949530737,3.904522688401416,0.1563270981999949,0
605,605,-22.474747474747478,-21.96969696969697,31.428997104489035,3.915627669722951,0.1516229171724035,0
606,606,-21.96969696969697,-21.96969696969697,31.069843415772542,3.9269908169872414,0.14703522189336127,0
607,607,-21.464646464646464,-21.96969696969697,30.714795014659824,3.938618199943625,0.14256383446956988,0
608,608,-20.95959595959596,-21.96969696969697,30.363995911767333,3.9505158879724585,0.13820821567833264,0
609,609,-20.454545454545453,-21.96969696969697,30.017595085089315,3.962689929666565,0.13396748049433427,0
610,610,-19.949494949494948,-21.96969696969697,29.67574655640927,3.975146330047157,0.1298404134880684,0
611,611,-19.444444444444443,-21.96969696969697,29.338609453983988,3.987891025265229,0.1258254839251549,0
612,612,-18.939393939393938,-21.96969696969697,29.00634805920704,4.0009298546451815,0.12192086046047734,0
613,613,-18.434343434343432,-21.96969696969697,28.679131834761545,4.014268529936703,0.11812442542077406,0
614,614,-17.929292929292927,-21.96969696969697,28.35713543157534,4.027912601654536,0.11443378874707832,0
615,615,-17.424242424242422,-21.96969696969697,28.04053867169961,4.041867422404141,0.1108463018143766,0
616,616,-16.919191919191917,-21.96969696969697,27.729526504049097,4.056138107115261,0.10735907144169232,0
617,617,-16.41414141414141,-21.96969696969697,27.42428892977436,4.070729490135568,0.10396897459816046,0
618,618,-15.909090909090908,-21.96969696969697,27.125020893891143,4.085646079173642,0.1006726744117259,0
619,619,-15.404040404040405,-21.96969696969697,26.831922139675743,4.100892006125128,0.0974666382714986,0
620,620,-14.898989898989898,-21.96969696969697,26.545197022258375,4.116470974868388,0.09434715892575696,0
621,621,-14.393939393939393,-21.96969696969697,26.26505427781775,4.132386206177009,0.09131037956910859,0
622,622,-13.888888888888888,-21.96969696969697,25.991706744810223,4.148640379965919,0.08835232396666015,0
623,623,-13.383838383838382,-21.96969696969697,25.725371033767768,4.165235575165987,0.08546893262371213,0
624,624,-12.87878787878788,-21.96969696969697,25.466267142381227,4.182173207608059,0.08265610587386618,0
625,625,-12.373737373737374,-21.96969696969697,25.21461801286185,4.199453966391033,0.07990975453253668,0
626,626,-11.868686868686869,-21.96969696969697,24.97064902895502,4.217077749308269,0.0772258583887151,0
627,627,-11.363636363636363,-21.96969696969697,24.734587450476525,4.235043598011018,0.07460053230624908,0
628,628,-10.858585858585858,-21.96969696969697,24.50666178386181,4.253349633694004,0.07203009910688252,0
629,629,-10.353535353535351,-21.96969696969697,24.287101087968868,4.271992994194346,0.06951116770392218,0
630,630,-9.848484848484848,-21.96969696969697,24.07613421525864,4.290969773496886,0.06704071419437696,0
631,631,-9.343434343434344,-21.96969696969697,23.873988989491902,4.310274964732927,0.06461616290789607,0
632,632,-8.838383838383837,-21.96969696969697,23.680891322222585,4.329902407840757,0.06223546374610578,0
633,633,-8.333333333333332,-21.96969696969697,23.49706427162246,4.349844743120182,0.059897161691537804,0
634,634,-7.828282828282827,-21.96969696969697,23.322727048522864,4.370093371954647,0.057600454135013024,0
635,635,-7.323232323232322,-21.96969696969697,23.158093975980552,4.390638425988048,0.05534523176856965,0
636,636,-6.818181818181817,-21.96969696969697,23.003373410134813,4.411468746024265,0.0531320992580504,0
637,637,-6.313131313131311,-21.96969696969697,22.858766631582537,4.432571871861446,0.050962372715275706,0
638,638,-5.808080808080806,-21.96969696969697,22.72446671791241,4.453934044176672,0.048838052184919434,0
639,639,-5.303030303030301,-21.96969696969697,22.600657409358025,4.47554021943777,0.04676176877865146,0
640,640,-4.797979797979796,-21.96969696969697,22.487511980700187,4.497374098637184,0.04473670770323679,0
641,641,-4.292929292929291,-21.96969696969697,22.385192133515464,4.5194181704191205,0.04276651004863652,0
642,642,-3.7878787878787854,-21.96969696969697,22.293846923579032,4.541653768909407,0.040855157717260226,0
643,643,-3.28282828282828,-21.96969696969697,22.213611738635603,4.564061146262925,0.03900684711550184,0
644,644,-2.777777777777775,-21.96969696969697,22.14460734181187,4.586619559624162,0.03722585809816792,0
645,645,-2.27272727272727,-21.96969696969697,22.086938995626134,4.6093073718619895,0.03551642503066432,0
646,646,-1.7676767676767646,-21.96969696969697,22.04069568083767,4.632102165101673,0.0338826167477464,0
647,647,-1.2626262626262594,-21.96969696969697,22.00594942326701,4.65498086574789,0.03232823156372433,0
648,648,-0.7575757575757578,-21.96969696969697,21.98275474022259,4.677919879385182,0.03085671249129973,0
649,649,-0.2525252525252526,-21.96969696969697,21.9711482163194,4.700895233669659,0.029471086477542485,0
650,650,0.2525252525252526,-21.96969696969697,21.9711482163194,4.723882727099721,0.028173929968943412,0
651,651,0.7575757575757578,-21.96969696969697,21.98275474022259,4.746858081384198,0.026967361560309655,0
652,652,1.262626262626263,-21.96969696969697,22.00594942326701,4.769797095021489,0.025853061049588177,0
653,653,1.7676767676767682,-21.96969696969697,22.04069568083767,4.792675795667706,0.02483231297776456,0
654,654,2.2727272727272734,-21.96969696969697,22.086938995626134,4.81547058890739,0.023906071828037057,0
655,655,2.7777777777777786,-21.96969696969697,22.14460734181187,4.8381584011452174,0.02307504541522576,0
656,656,3.282828282828284,-21.96969696969697,22.213611738635603,4.860716814506454,0.022339792778552692,0
657,657,3.787878787878789,-21.96969696969697,22.293846923579032,4.883124191859972,0.021700832887631805,0
658,658,4.292929292929294,-21.96969696969697,22.385192133515464,4.905359790350259,0.021158760750267902,0
659,659,4.797979797979799,-21.96969696969697,22.487511980700187,4.927403862132197,0.020714367937102907,0
660,660,5.3030303030303045,-21.96969696969697,22.600657409358025,4.9492377413316095,0.02036876501563256,0
661,661,5.80808080808081,-21.96969696969697,22.72446671791241,4.970843916592708,0.020123503877016446,0
662,662,6.313131313131315,-21.96969696969697,22.858766631582537,4.992206088907933,0.019980698325639423,0
663,663,6.81818181818182,-21.96969696969697,23.003373410134813,5.013309214745115,0.01994314155763277,0
664,664,7.323232323232325,-21.96969696969697,23.15809397598056,5.034139534781332,0.020014419234144043,0
665,665,7.8282828282828305,-21.96969696969697,23.322727048522864,5.054684588814732,0.020199016722472152,0
666,666,8.333333333333336,-21.96969696969697,23.49706427162246,5.074933217649197,0.02050241876133896,0
667,667,8.838383838383841,-21.96969696969697,23.680891322222585,5.094875552928622,0.02093119930202647,0
668,668,9.343434343434346,-21.96969696969697,23.873988989491902,5.114502996036452,0.02149309860669746,0
669,669,9.848484848484851,-21.96969696969697,24.07613421525864,5.133808187272494,0.022197083959667907,0
670,670,10.353535353535356,-21.96969696969697,24.28710108796887,5.152784966575033,0.023053389555457215,0
671,671,10.858585858585862,-21.96969696969697,24.50666178386181,5.171428327075375,0.024073530465443582,0
672,672,11.363636363636369,-21.96969696969697,24.73458745047653,5.189734362758362,0.02527028506131046,0
673,673,11.868686868686872,-21.96969696969697,24.970649028955023,5.20770021146111,0.026657640084977174,0
674,674,12.373737373737375,-21.96969696969697,25.21461801286185,5.225323994378346,0.02825069276582326,0
675,675,12.878787878787882,-21.96969696969697,25.46626714238123,5.24260475316132,0.03006550514976425,0
676,676,13.383838383838388,-21.96969696969697,25.72537103376777,5.259542385603393,0.03211890711554588,0
677,677,13.888888888888893,-21.96969696969697,25.99170674481023,5.276137580803461,0.03442824652847776,0
678,678,14.393939393939398,-21.96969696969697,26.265054277817757,5.292391754592371,0.03701108748828119,0
679,679,14.898989898989903,-21.96969696969697,26.54519702225838,5.308306985900991,0.039884860602796834,0
680,680,15.404040404040408,-21.96969696969697,26.831922139675747,5.323885954644251,0.04306647244504802,0
681,681,15.909090909090914,-21.96969696969697,27.125020893891147,5.339131881595737,0.04657188460805628,0
682,682,16.41414141414142,-21.96969696969697,27.424288929774363,5.354048470633812,0.05041567570560801,0
683,683,16.919191919191924,-21.96969696969697,27.7295265040491,5.368639853654118,0.054610602057778124,0
684,684,17.42424242424243,-21.96969696969697,28.04053867169962,5.382910538365239,0.05916717432717178,0
685,685,17.929292929292934,-21.96969696969697,28.357135431575344,5.3968653591148446,0.0640932678234094,0
686,686,18.43434343434344,-21.96969696969697,28.67913183476155,5.410509430832676,0.06939378352615222,0
687,687,18.939393939393945,-21.96969696969697,29.00634805920704,5.423848106124198,0.07507037501022751,0
688,688,19.44444444444445,-21.96969696969697,29.33860945398399,5.43688693550415,0.08112125357763489,0
689,689,19.949494949494955,-21.96969696969697,29.67574655640928,5.449631630722223,0.08754108020252716,0
690,690,20.45454545454546,-21.96969696969697,30.01759508508932,5.462088031102814,0.09432094867258911,0
691,691,20.95959595959597,-21.96969696969697,30.36399591176734,5.474262072796921,0.1014484599052139,0
692,692,21.46464646464647,-21.96969696969697,30.71479501465983,5.486159760825754,0.10890788316407907,0
693,693,21.969696969696976,-21.96969696969697,31.069843415772542,5.497787143782138,0.11668039612015946,0
694,694,22.47474747474748,-21.96969696969697,31.42899710448904,5.509150291046429,0.12474439257232461,0
695,695,22.979797979797983,-21.96969696969697,31.79211694953074,5.520255272367963,0.13307584441804465,0
696,696,23.484848484848484,-21.96969696969697,32.15906860119868,5.531108139660385,0.14164870312038147,0
697,697,23.98989898989899,-21.96969696969697,32.52972238562556,5.541714910859028,0.15043532550510008,0
698,698,24.49494949494949,-21.96969696969697,32.90395319259433,5.552081555690444,0.1594069091329402,0
699,699,25.0,-21.96969696969697,33.28164035831636,5.562213983207691,0.16853392360349062,0
700,700,-25.0,-21.464646464646464,32.95043319673142,3.851050180721346,0.17115049025801454,0
701,701,-24.49494949494949,-21.464646464646464,32.56890539475324,3.861152047684548,0.1660206369123216,0
702,702,-23.98989898989899,-21.464646464646464,32.19077975753021,3.871492311741525,0.16101198313708665,0
703,703,-23.484848484848484,-21.464646464646464,31.81617758638756,3.882077221517452,0.15612598311088277,0
704,704,-22.97979797979798,-21.464646464646464,31.445224805120844,3.8929131054002335,0.15136365422938525,0
705,705,-22.474747474747478,-21.464646464646464,31.078052093172246,3.9040063595457895,0.14672558975757966,0
706,706,-21.96969696969697,-21.464646464646464,30.714795014659824,3.9153634340308576,0.14221197211065828,0
707,707,-21.464646464646464,-21.464646464646464,30.355594141846733,3.9269908169872414,0.13782258640230793,0
708,708,-20.95959595959596,-21.464646464646464,30.00059517145904,3.938895016545551,0.13355683394206608,0
709,709,-20.454545454545453,-21.464646464646464,29.649949032069618,3.9510825404121626,0.12941374537649608,0
710,710,-19.949494949494948,-21.464646464646464,29.303811980562944,3.963559872900783,0.12539199322270633,0
711,711,-19.444444444444443,-21.464646464646464,28.9623456854818,3.976333449240212,0.12148990360219614,0
712,712,-18.939393939393938,-21.464646464646464,28.62571729483493,3.989409626983199,0.11770546706338791,0
713,713,-18.434343434343432,-21.464646464646464,28.29409948571576,4.0027946543483806,0.1140363484929594,0
714,714,-17.929292929292927,-21.464646464646464,27.96767049285037,4.016494635338852,0.11047989623295962,0
715,715,-17.424242424242422,-21.464646464646464,27.646614112961995,4.030515491497786,0.10703315067030417,0
716,716,-16.919191919191917,-21.464646464646464,27.331119681614016,4.044862920184458,0.10369285275567108,0
717,717,-16.41414141414141,-21.464646464646464,27.021382018980677,4.059542349283916,0.10045545308014425,0
718,718,-15.909090909090908,-21.464646464646464,26.71760134080114,4.074558888301237,0.0973171223455438,0
719,719,-15.404040404040405,-21.464646464646464,26.4199831306072,4.089917275837614,0.09427376427845502,0
720,720,-14.898989898989898,-21.464646464646464,26.128737969187547,4.105621823501191,0.09132103220929366,0
721,721,-14.393939393939393,-21.464646464646464,25.84408131717319,4.121676356371191,0.0884543506956561,0
722,722,-13.888888888888888,-21.464646464646464,25.56623324661185,4.138084150209988,0.08566894366254019,0
723,723,-13.383838383838382,-21.464646464646464,25.295418117456872,4.154847865704341,0.08295987051587872,0
724,724,-12.87878787878788,-21.464646464646464,25.03186419504296,4.171969480114106,0.08032207159214977,0
725,725,-12.373737373737374,-21.464646464646464,24.775803204870776,4.189450216813518,0.07775042402738563,0
726,726,-11.868686868686869,-21.464646464646464,24.52746982139006,4.207290473325692,0.07523980872349512,0
727,727,-11.363636363636363,-21.464646464646464,24.287101087968868,4.225489748573421,0.07278518847851956,0
728,728,-10.858585858585858,-21.464646464646464,24.0549357658785,4.244046570196389,0.070381696612003,0
729,729,-10.353535353535351,-21.464646464646464,23.831213610917224,4.262958422913372,0.06802473449852187,0
730,730,-9.848484848484848,-21.464646464646464,23.616174577248863,4.282221679033923,0.06571007546119745,0
731,731,-9.343434343434344,-21.464646464646464,23.410057949145028,4.301831532342839,0.06343397147111318,0
732,732,-8.838383838383837,-21.464646464646464,23.21310140258868,4.321781936687003,0.061193258187131505,0
733,733,-8.333333333333332,-21.464646464646464,23.02554000011084,4.342065550681915,0.05898545313266368,0
734,734,-7.828282828282827,-21.464646464646464,22.84760512377277,4.362673690018182,0.05680884137211706,0
735,735,-7.323232323232322,-21.464646464646464,22.679523352846164,4.383596288879735,0.054662542989944995,0
736,736,-6.818181818181817,-21.464646464646464,22.521515294447774,4.404821871979356,0.052546557067785216,0
737,737,-6.313131313131311,-21.464646464646464,22.373794377107764,4.426337538667371,0.050461777748068926,0
738,738,-5.808080808080806,-21.464646464646464,22.23656561894072,4.44812896047136,0.04840997930136837,0
739,739,-5.303030303030301,-21.464646464646464,22.11002438368437,4.470180393275069,0.04639376885586444,0
740,740,-4.797979797979796,-21.464646464646464,21.99435513930977,4.492474705142066,0.04441650742865022,0
741,741,-4.292929292929291,-21.464646464646464,21.88973023512054,4.514993420534809,0.04248220199065145,0
742,742,-3.7878787878787854,-21.464646464646464,21.796308714181905,4.53771678137645,0.04059537330681451,0
743,743,-3.28282828282828,-21.464646464646464,21.714235178490565,4.560623825056987,0.03876090598805604,0
744,744,-2.777777777777775,-21.464646464646464,21.643638724460725,4.583692479106675,0.036983888507734264,0
745,745,-2.27272727272727,-21.464646464646464,21.58463196601828,4.606899671859599,0.03526945161763706,0
746,746,-1.7676767676767646,-21.464646464646464,21.537310161838786,4.63022145802299,0.033622613694547,0
747,747,-1.2626262626262594,-21.464646464646464,21.501750462028284,4.653633157668967,0.03204814100638487,0
748,748,-0.7575757575757578,-21.464646464646464,21.47801128784335,4.677109506791099,0.0305504297649577,0
749,749,-0.2525252525252526,-21.464646464646464,21.466131855912533,4.700624817234931,0.029133415288356446,0
750,750,0.2525252525252526,-21.464646464646464,21.466131855912533,4.724153143534449,0.02780051176273446,0
751,751,0.7575757575757578,-21.464646464646464,21.47801128784335,4.747668453978281,0.026554584161772254,0
752,752,1.262626262626263,-21.464646464646464,21.501750462028284,4.7711448031004124,0.025397952033813453,0
753,753,1.7676767676767682,-21.464646464646464,21.537310161838786,4.794556502746389,0.02433242324912044,0
754,754,2.2727272727272734,-21.464646464646464,21.58463196601828,4.81787828890978,0.023359354519698172,0
755,755,2.7777777777777786,-21.464646464646464,21.643638724460725,4.841085481662704,0.022479734670127982,0
756,756,3.282828282828284,-21.464646464646464,21.714235178490565,4.8641541357123925,0.021694286172760258,0
757,757,3.787878787878789,-21.464646464646464,21.796308714181905,4.887061179392929,0.021003580456635973,0
758,758,4.292929292929294,-21.464646464646464,21.88973023512054,4.90978454023457,0.02040816276712576,0
759,759,4.797979797979799,-21.464646464646464,21.99435513930977,4.932303255627313,0.01990868287577996,0
760,760,5.3030303030303045,-21.464646464646464,22.11002438368437,4.95459756749431,0.019506028567775502,0
761,761,5.80808080808081,-21.464646464646464,22.23656561894072,4.97664900029802,0.019201459501118734,0
762,762,6.313131313131315,-21.464646464646464,22.373794377107764,4.998440422102008,0.018996739597923806,0
763,763,6.81818181818182,-21.464646464646464,22.521515294447777,5.019956088790023,0.01889426655452553,0
764,764,7.323232323232325,-21.464646464646464,22.679523352846164,5.041181671889644,0.0188971972862646,0
765,765,7.8282828282828305,-21.464646464646464,22.84760512377277,5.062104270751197,0.01900956809129184,0
766,766,8.333333333333336,-21.464646464646464,23.025540000110844,5.082712410087464,0.01923640806558069,0
767,767,8.838383838383841,-21.464646464646464,23.21310140258868,5.102996024082376,0.019583843799750866,0
768,768,9.343434343434346,-21.464646464646464,23.410057949145028,5.12294642842654,0.02005919266912315,0
769,769,9.848484848484851,-21.464646464646464,23.616174577248863,5.142556281735456,0.020671041202945162,0
770,770,10.353535353535356,-21.464646464646464,23.831213610917224,5.161819537856007,0.021429304067737576,0
771,771,10.858585858585862,-21.464646464646464,24.0549357658785,5.180731390572991,0.02234525831454448,0
772,772,11.363636363636369,-21.464646464646464,24.28710108796887,5.199288212195959,0.023431546788174273,0
