,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
3034,-10.953571974944726,-13.780300226543364,17.60333529033534,4.040782824130949,0.5,0.0055336114128009,0.1484016265361185,0.5,0.0317544665009149,0.8515983734638816,0.0186440389568579,1,0.88481826,0.05688637,0.85202444
3035,-10.246889912045066,-13.780300226543364,17.172519535677985,4.073003074698517,0.5,0.0062318169017778,0.1547741695351696,0.5,0.0340321168055953,0.8452258304648305,0.0201319668536865,1,0.8843189,0.057808727,0.8505482
3036,-9.540207849145409,-13.780300226543364,16.760436752619746,4.10684431677972,0.5,0.006977841335677,0.1612362688734756,0.5,0.0362992785358618,0.8387637311265244,0.0216385599357694,1,0.8836044,0.05878228,0.8488396
3037,-8.833525786245747,-13.780300226543364,16.368501829731994,4.142348516684979,0.5,0.007765744205337,0.1677394473307305,0.5,0.0385307252829963,0.8322605526692696,0.0231482347441666,1,0.882446,0.059876308,0.8466479
3038,-8.126843723346084,-13.780300226543364,15.998195624424673,4.179545092765301,0.5,0.0085872175763348,0.1742259975647321,0.5,0.0407005907666442,0.8257740024352678,0.0246439041714895,1,0.8807007,0.061113,0.8438437
3039,-7.420161660446425,-13.780300226543364,15.651053427831307,4.218447611465109,0.5,0.0094314619719717,0.180628905655119,0.5,0.0427831154112271,0.819371094344881,0.0261072886915994,1,0.8785847,0.06244383,0.84064496
3040,-6.713479597546765,-13.780300226543364,15.328649080735971,4.259050284530127,0.5,0.0102851856600746,0.1868722373416977,0.5,0.0447534107969695,0.8131277626583022,0.0275192982285221,1,0.8753317,0.063961655,0.8363819
3041,-6.006797534647106,-13.780300226543364,15.032574328966868,4.301324432994825,0.5,0.0111327594152894,0.1928720966744633,0.5,0.0465881841905641,0.8071279033255366,0.0288604718029267,1,0.87118465,0.06563203,0.8312682
3042,-5.300115471747446,-13.780300226543364,14.764413240881863,4.345215146566471,0.5,0.0119565517997171,0.198538245003101,0.5,0.04826636293155,0.801461754996899,0.0301114573656336,1,0.8658633,0.06749224,0.825042
3043,-4.593433408847787,-13.780300226543364,14.525711852270446,4.390638425988048,0.5,0.0127374574904416,0.2037764263832279,0.5,0.0497695641337733,0.7962235736167722,0.0312535108121075,1,0.85862815,0.069626845,0.8170289
3044,-3.8867513459481273,-13.780300226543364,14.317943649801832,4.437479138904017,0.5,0.0134556133675103,0.2084913827043205,0.5,0.0510823698957736,0.7915086172956795,0.032268991631642,1,0.8487997,0.07203123,0.8066683
3045,-3.180069283048468,-13.780300226543364,14.14247202502658,4.485590132330804,0.5,0.0140912752620917,0.2125904614421109,0.5,0.0521923913074399,0.787409538557889,0.0331418332847658,1,0.8357867,0.07463804,0.7934797
3046,-2.4733872201488083,-13.780300226543364,14.000511371891616,4.534792813101202,0.5,0.0146258049832643,0.2159876293737848,0.5,0.0530901333122255,0.7840123706262151,0.0338579691477449,1,0.8193309,0.07729702,0.7772703
3047,-1.7667051572491488,-13.780300226543364,13.89308898144404,4.584879422169451,0.5,0.0150426960647199,0.2186076203856911,0.5,0.0537687023585372,0.7813923796143089,0.0344056992116285,1,0.8016432,0.07978949,0.7599362
3048,-1.0600230943494893,-13.780300226543364,13.821010212507094,4.635617089114912,0.5,0.0153285516613103,0.2203898814350828,0.5,0.0542234239625135,0.7796101185649172,0.0347759878119119,1,0.78369355,0.0819126,0.74248147
3049,-0.3533410314498297,-13.780300226543364,13.784829495433636,4.6867535718630124,0.5,0.0154739228766251,0.2212919543593997,0.5,0.0544514520490895,0.7787080456406004,0.0349626874628573,1,0.7656849,0.083722964,0.7250268
3050,0.3533410314498297,-13.780300226543364,13.784829495433636,4.738024388906367,0.5,0.0154739228766251,0.2212919543593997,0.5,0.0544514520490895,0.7787080456406004,0.0349626874628573,1,0.74852645,0.08514689,0.70846784
3051,1.0600230943494893,-13.780300226543364,13.821010212507094,4.789160871654468,0.5,0.0153285516613103,0.2203898814350828,0.5,0.0542234239625135,0.7796101185649172,0.0347759878119119,1,0.73403454,0.08604502,0.694616
3052,1.7667051572491488,-13.780300226543364,13.89308898144404,4.839898538599928,0.5,0.0150426960647199,0.2186076203856911,0.5,0.0537687023585372,0.7813923796143089,0.0344056992116285,1,0.7255523,0.08617608,0.686813
3053,2.4733872201488083,-13.780300226543364,14.000511371891616,4.8899851476681775,0.5,0.0146258049832643,0.2159876293737848,0.5,0.0530901333122255,0.7840123706262151,0.0338579691477449,1,0.72875386,0.08503355,0.69078565
3054,3.180069283048475,-13.780300226543364,14.142472025026583,4.939187828438576,0.5,0.0140912752620917,0.2125904614421109,0.5,0.0521923913074398,0.7874095385578892,0.0331418332847658,1,0.73778117,0.08326464,0.7006123
3055,3.8867513459481344,-13.780300226543364,14.317943649801837,4.987298821865362,0.5,0.0134556133675103,0.2084913827043205,0.5,0.0510823698957736,0.7915086172956796,0.032268991631642,1,0.7477318,0.081365645,0.7113579
3056,4.593433408847794,-13.780300226543364,14.525711852270447,5.034139534781332,0.5,0.0127374574904416,0.2037764263832278,0.5,0.0497695641337733,0.7962235736167722,0.0312535108121074,1,0.7576823,0.07942438,0.7221012
3057,5.3001154717474535,-13.780300226543364,14.764413240881868,5.079562814202909,0.5,0.0119565517997171,0.1985382450031009,0.5,0.04826636293155,0.8014617549968991,0.0301114573656336,1,0.77032876,0.07708483,0.7355758
3058,6.006797534647113,-13.780300226543364,15.03257432896687,5.123453527774554,0.5,0.0111327594152894,0.1928720966744632,0.5,0.0465881841905641,0.8071279033255367,0.0288604718029267,1,0.78357005,0.07462403,0.7496183
3059,6.7134795975467725,-13.780300226543364,15.328649080735977,5.1657276762392526,0.5,0.0102851856600746,0.1868722373416977,0.5,0.0447534107969695,0.8131277626583022,0.0275192982285221,1,0.79798937,0.0719598,0.76480085
3060,7.420161660446432,-13.780300226543364,15.651053427831313,5.206330349304271,0.5,0.0094314619719717,0.180628905655119,0.5,0.042783115411227,0.8193710943448811,0.0261072886915994,1,0.81203973,0.069242366,0.77960867
3061,8.126843723346092,-13.780300226543364,15.998195624424676,5.245232868004079,0.5,0.0085872175763348,0.1742259975647321,0.5,0.0407005907666442,0.8257740024352679,0.0246439041714895,1,0.8247441,0.06662281,0.7930631
3062,8.833525786245751,-13.780300226543364,16.368501829731994,5.2824294440844,0.5,0.007765744205337,0.1677394473307305,0.5,0.0385307252829963,0.8322605526692696,0.0231482347441666,1,0.8364457,0.06407015,0.80551124
3063,9.54020784914541,-13.780300226543364,16.760436752619746,5.31793364398966,0.5,0.006977841335677,0.1612362688734756,0.5,0.0362992785358618,0.8387637311265244,0.0216385599357694,1,0.8461991,0.061720386,0.8160463
3064,10.24688991204507,-13.780300226543364,17.172519535677985,5.351774886070863,0.5,0.0062318169017778,0.1547741695351696,0.5,0.0340321168055953,0.8452258304648305,0.0201319668536865,1,0.85514694,0.0594759,0.8257504
3065,10.95357197494473,-13.780300226543364,17.60333529033534,5.38399513663843,0.5,0.0055336114128009,0.1484016265361185,0.5,0.0317544665009149,0.8515983734638816,0.0186440389568579,1,0.8635016,0.057318278,0.8348286
3066,11.660254037844387,-13.780300226543364,18.051542830482315,5.414645911893697,0.5,0.0048870112223381,0.1421583111924479,0.5,0.0294902346899485,0.8578416888075521,0.0171886229561433,1,0.87090665,0.055309847,0.84293544
3067,12.366936100744049,-13.780300226543364,18.515879208224423,5.443785643406169,0.5,0.0042939182671465,0.1360757526959757,0.5,0.0272614336752393,0.8639242473040243,0.0157776759711929,1,0.87794375,0.053362384,0.8506452
3068,13.073618163643708,-13.780300226543364,18.995161652969045,5.471477426529216,0.5,0.0037546476560962,0.1301781473267004,0.5,0.0250877328294196,0.8698218526732996,0.0144211902427579,1,0.8847497,0.051442996,0.85810506
3069,13.780300226543368,-13.780300226543364,19.488287473950663,5.497787143782138,0.5,0.0032682298881866,0.1244832364670724,0.5,0.0229861476564649,0.8755167635329275,0.0131271887723258,1,0.891444,0.04954005,0.8654232
3070,14.486982289443027,-13.780300226543364,19.99423242308409,5.522781937401058,0.5,0.0028327002643105,0.1190031948117579,0.5,0.0209708645794013,0.8809968051882421,0.0119017824218559,1,0.89799505,0.047646333,0.87258166
3071,15.193664352342688,-13.780300226543364,20.51204794225384,5.5465289950920695,0.5,0.0024453635561018,0.1137454868279954,0.5,0.0190531910177571,0.8862545131720047,0.0107492772869295,1,0.9034686,0.045942817,0.8786662
3072,15.900346415242346,-13.780300226543364,21.040857645504406,5.569094608567428,0.5,0.0021030267911603,0.1087136637919372,0.5,0.0172416141473077,0.8912863362080629,0.009672320469234,1,0.9077666,0.044468068,0.8835778
3073,16.607028478142006,-13.780300226543364,21.579853317561977,5.590543463970282,0.5,0.001802196907967,0.10390808522154,0.5,0.0155419481999389,0.89609191477846,0.008672072553953,1,0.91158634,0.043100342,0.887994
3074,17.313710541041665,-13.780300226543364,22.128290648684285,5.610938125372623,0.5,0.0015392429866708,0.099326557290476,0.5,0.0139575488951763,0.9006734427095239,0.0077483959409235,1,0.914669,0.041893058,0.8916657
3075,18.02039260394133,-13.780300226543364,22.685484873236778,5.6303386760788126,0.5,0.0013105248392578,0.094964887130928,0.5,0.0124895741115369,0.905035112869072,0.0069000494753974,1,0.9170891,0.040841147,0.8946603
3076,18.72707466684099,-13.780300226543364,23.25080643571549,5.648802486703498,0.5,0.0011124910683534,0.0908173562194296,0.5,0.011137271693574,0.9091826437805705,0.0061248813809637,1,0.918922,0.039934143,0.89704925
3077,19.43375672974065,-13.780300226543364,23.82367677258091,5.666384083391568,0.5,0.0009417504254286,0.0868771187156792,0.5,0.0098982778737449,0.9131228812843208,0.0054200141495868,1,0.9205824,0.039083395,0.89924335
3078,20.14043879264031,-13.780300226543364,24.40356427028154,5.683135093777833,0.5,0.0007951205635995,0.083136532086339,0.5,0.0087689127638166,0.916863467913661,0.004782016663708,1,0.92185676,0.038334772,0.9010319
3079,20.84712085553997,-13.780300226543364,24.98998043815082,5.699104252156779,0.5,0.0006696582203194,0.0795874279350807,0.5,0.0077444624227764,0.9204125720649192,0.0042070603215479,1,0.92299414,0.037635233,0.9026608
3080,21.55380291843963,-13.780300226543364,25.58247631838262,5.714337448758228,0.5,0.0005626745926111,0.0762213309529787,0.5,0.0068194399096704,0.9237786690470212,0.0036910572511408,1,0.92397845,0.036985002,0.90411776
3081,22.26048498133929,-13.780300226543364,26.18063914304048,5.728877810978036,0.5,0.0004717392704631,0.0730296335136865,0.5,0.0059878203324852,0.9269703664863136,0.0032297798014741,1,0.9248131,0.036383793,0.9054057
3082,22.96716704423895,-13.780300226543364,26.784089239166725,5.742765806909002,0.5,0.0003946756389523,0.070003732824582,0.5,0.0052432471264145,0.929996267175418,0.0028189613826834,1,0.92549926,0.03582601,0.9065313
3083,23.673849107138608,-13.780300226543364,27.392477176795065,5.756039363593176,0.5,0.0003295501936555,0.0671351368216115,0.5,0.0045792086062446,0.9328648631783883,0.0024543793999501,1,0.92611027,0.03529823,0.90756476
3084,24.380531170038267,-13.780300226543364,28.005481150426224,5.768733994120558,0.5,0.0002746577682428,0.0644155442394372,0.5,0.0039891852448964,0.9355844557605628,0.0021319215065696,1,0.9268095,0.0347655,0.9086686
3085,25.087213232937927,-13.780300226543364,28.62280458181145,5.780882929081634,0.5,0.0002285042667726,0.0618369035499994,0.5,0.0034667691646963,0.9381630964500004,0.0018476367157344,1,0.92747927,0.03425238,0.90972686
3086,25.793895295837583,-13.780300226543364,29.244173930311373,5.792517248991516,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.940608545227839,0.0015977730856616,1,0.92810863,0.033761356,0.9107287
3087,26.50057735873725,-13.780300226543364,29.869336696352804,5.80366601518699,0.5,0.000157381507346,0.0570717575290084,0.5,0.0026002260057232,0.9429282424709916,0.0013788037565346,1,0.9286732,0.033296064,0.9116516
3088,27.207259421636905,-13.780300226543364,30.49805960335708,5.814356397394541,0.5,0.0001303116872274,0.0548707081743644,0.5,0.0022445745054806,0.9451292918256357,0.001187443096354,1,0.92917556,0.032855503,0.91249853
3089,27.913941484536565,-13.780300226543364,31.13012694377912,5.824613796712079,0.5,0.0001077434632955,0.0527815483265657,0.5,0.0019335657955569,0.9472184516734344,0.0010206546294262,1,0.92962223,0.03243772,0.9132767
3090,28.620623547436224,-13.780300226543364,31.76533907544089,5.834461963168865,0.5,8.896253724702906e-05,0.0507978667321582,0.5,0.0016623420542646,0.9492021332678418,0.0008756522957558,1,0.9300304,0.032038774,0.9140035
3091,29.327305610335884,-13.780300226543364,32.40351105506485,5.843923107351499,0.5,7.33602629091945e-05,0.0489135960292934,0.5,0.0014264326140091,0.9510864039707064,0.0007498964384591,1,0.93041,0.031655833,0.9146897
3092,30.033987673235544,-13.780300226543364,33.04447139673648,5.85301800582882,0.5,6.041977512228342e-05,0.047123005683668,0.5,0.0012217517299781,0.952876994316332,0.0006410857525502,1,0.93079513,0.031281006,0.91537035
3093,30.740669736135203,-13.780300226543364,33.68806094389836,5.861766100291782,0.5,4.970352382936187e-05,0.0454206921219713,0.5,0.0010445890002891,0.9545793078780286,0.0005471462620592,1,0.9312619,0.030898003,0.9161222
3094,31.447351799034863,-13.780300226543364,34.33413184436054,5.870185590458892,0.5,4.0842178032346426e-05,0.0438015668823368,0.5,0.0008915942834773,0.9561984331176632,0.0004662182307548,1,0.9317021,0.030529272,0.91683733
3095,32.15403386193452,-13.780300226543364,34.98254661867976,5.878293520894503,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.93211865,0.03017354,0.9175196
3096,32.86071592483418,-13.780300226543364,35.63317731309295,5.886105861954604,0.5,2.7490413955286444e-05,0.0407940231638727,0.5,0.0006463929597157,0.9592059768361272,0.0003369416868355,1,0.9325934,0.029812396,0.9182523
3097,33.56739798773384,-13.780300226543364,36.28590472897967,5.893637585119554,0.5,2.252022446732492e-05,0.0393968809702201,0.5,0.0005491043283582,0.96060311902978,0.0002858122764127,1,0.933009,0.029470168,0.9189181
3098,34.2740800506335,-13.780300226543364,36.94061772156638,5.900902733000837,0.5,1.843144985942989e-05,0.0380654507011524,0.5,0.0004657727174347,0.9619345492988476,0.000242102083647,1,0.933398,0.029140845,0.91954887
3099,34.98076211353316,-13.780300226543364,37.59721256126932,5.907914484323629,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,1,0.9337731,0.028821634,0.9201576
3100,-34.98076211353316,-13.073618163643705,37.3439849230415,3.4992559046009992,0.5,1.6288557356963358e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760717,1,0.9588524,0.02398758,0.9440526
3101,-34.2740800506335,-13.073618163643705,36.68285778406568,3.506000242734996,0.5,1.9944955911683503e-05,0.0385815684909078,0.5,0.0004970105928598,0.961418431509092,0.0002584777743857,1,0.95797056,0.024442632,0.9429086
3102,-33.56739798773384,-13.073618163643705,36.02346040507037,3.5129918143750416,0.5,2.44012960997224e-05,0.0399499974126834,0.5,0.0005863946408225,0.9600500025873164,0.0003053979684611,1,0.95705676,0.024913462,0.94172317
3103,-32.86071592483418,-13.073618163643705,35.36588954036651,3.5202437452612703,0.5,2.9826698556904445e-05,0.0413873612813351,0.5,0.0006908449662577,0.9586126387186648,0.0003603358324073,1,0.9561041,0.025401695,0.9404897
3104,-32.15403386193452,-13.073618163643705,34.710248997712284,3.527770047411989,0.5,3.642436740583656e-05,0.0428979508783049,0.5,0.000812669042887,0.957102049121695,0.0004245467051464,1,0.9550793,0.025915647,0.93917584
3105,-31.447351799034863,-13.073618163643705,34.05665026189475,3.5355856888620307,0.5,4.443798176484926e-05,0.0444863521603595,0.5,0.0009544747095851,0.9555136478396404,0.000499456345675,1,0.95401126,0.026449293,0.937808
3106,-30.740669736135203,-13.073618163643705,33.40521318170104,3.543706669241556,0.5,5.415914766611201e-05,0.0461574650681584,0.5,0.0011191970491297,0.9538425349318416,0.0005866780983979,1,0.9529017,0.027002575,0.936387
3107,-30.03398767323554,-13.073618163643705,32.756066727322725,3.552150101631644,0.5,6.593604519467165e-05,0.0479165227114737,0.5,0.0013101246842472,0.9520834772885262,0.0006880303647209,1,0.9517338,0.027579995,0.9348962
3108,-29.32730561033588,-13.073618163643705,32.10934982603654,3.560934301139823,0.5,8.01834096707545e-05,0.0497691106694002,0.5,0.0015309245364484,0.9502308893305996,0.0008055539730595,1,0.9505182,0.028179571,0.9333448
3109,-28.62062354743622,-13.073618163643705,31.465212284884004,3.5700788806355708,0.5,9.739398463254652e-05,0.0517211860517058,0.5,0.0017856638504136,0.948278813948294,0.000941528917523,1,0.9492526,0.028802413,0.93172973
3110,-27.91394148453656,-13.073618163643705,30.82381581003374,3.5796048540689216,0.5,0.0001181515759841,0.053779095851631,0.5,0.002078828014563,0.946220904148369,0.0010984897952735,1,0.9479337,0.029449977,0.9300468
3111,-27.207259421636905,-13.073618163643705,30.18533513355458,3.58953474775946,0.5,0.0001431458180871,0.0559495939757195,0.5,0.002415332410536,0.9440504060242804,0.0012792391143116,1,0.94655824,0.030123698,0.928292
3112,-26.50057735873724,-13.073618163643705,29.549959259450283,3.5998927199814483,0.5,0.0001731887302141,0.0582398561564245,0.5,0.0028005262073533,0.9417601438435754,0.0014868574687837,1,0.9451225,0.03082523,0.9264604
3113,-25.793895295837583,-13.073618163643705,28.917892841999866,3.610704689075087,0.5,0.0002092330912485,0.06065749173103,0.5,0.0032401856907925,0.93934250826897,0.0017247093910205,1,0.9436224,0.031556323,0.92454696
3114,-25.08721323293792,-13.073618163643705,28.289357710694848,3.6219984701728367,0.5,0.0002523925865388,0.0632105509974726,0.5,0.0037404944007768,0.9367894490025274,0.0019964434936578,1,0.9420537,0.03231887,0.9225462
3115,-24.38053117003826,-13.073618163643705,27.664594557339203,3.6338039204293593,0.5,0.0003039635771801,0.0659075265244993,0.5,0.0043080070612136,0.9340924734755006,0.0023059853191969,1,0.9404135,0.0331144,0.92045397
3116,-23.6738491071386,-13.073618163643705,27.043864802138057,3.6461530923660384,0.5,0.0003654482016335,0.0687573463898199,0.5,0.0049495940567115,0.93124265361018,0.0026575211291725,1,0.93850917,0.03399198,0.91807824
3117,-22.96716704423894,-13.073618163643705,26.42745265678722,3.659080394563902,0.5,0.0004385783346908,0.0717693568344943,0.5,0.005672363075892,0.9282306431655056,0.0030554707052914,1,0.9364492,0.03492439,0.9155252
3118,-22.26048498133928,-13.073618163643705,25.815667403597885,3.672622758433976,0.5,0.0005253396911319,0.074953291243693,0.5,0.0064835545470667,0.925046708756307,0.0035044471190993,1,0.9342791,0.035900738,0.91283834
3119,-21.553802918439622,-13.073618163643705,25.20884591042777,3.686819809127068,0.5,0.0006279950629745,0.0783192216832021,0.5,0.0073904076927977,0.921680778316798,0.0040092013778861,1,0.9319973,0.036922853,0.910014
3120,-20.847120855539963,-13.073618163643705,24.60735540146977,3.7017140377731854,0.5,0.0007491053130036,0.0818774884303836,0.5,0.008399994486761,0.9181225115696164,0.0045745498998823,1,0.92959523,0.037994027,0.9070414
3121,-20.140438792640303,-13.073618163643705,24.01159650354064,3.717350971113029,0.5,0.0008915463087817,0.0856386020357663,0.5,0.009519019576091,0.9143613979642335,0.0052052829424364,1,0.92700064,0.039131884,0.9038479
3122,-19.433756729740644,-13.073618163643705,23.422006586103898,3.7337793331394353,0.5,0.0010585194704025,0.0896131114441109,0.5,0.0107535854029193,0.910386888555889,0.0059060524366609,1,0.92420197,0.04033957,0.9004201
3123,-18.727074666840984,-13.073618163643705,22.83906341044203,3.751051191534714,0.5,0.0012535530287025,0.0938114306130187,0.5,0.0121089233828727,0.9061885693869812,0.0066812382057876,1,0.9211964,0.041612674,0.89676
3124,-18.020392603941325,-13.073618163643705,22.263289098624615,3.769222079391288,0.5,0.0014804904656988,0.0982436149358992,0.5,0.0135890941242491,0.9017563850641008,0.0075347922949739,1,0.91762346,0.043020748,0.89252466
3125,-17.313710541041665,-13.073618163643705,21.69525442551278,3.7883510798530833,0.5,0.0017434619675369,0.1029190776785459,0.5,0.0151966623210076,0.897080922321454,0.0084700621442723,1,0.9135872,0.044548437,0.88780063
3126,-16.607028478142006,-13.073618163643705,21.135583426122263,3.808500857829104,0.5,0.0020468341136818,0.1078462356923629,0.5,0.0169323551045728,0.8921537643076372,0.0094895946091273,1,0.9091812,0.04617434,0.88267565
3127,-15.900346415242344,-13.073618163643705,20.584958295159712,3.829737618735676,0.5,0.0023951325309141,0.1130320730484886,0.5,0.01879471621128,0.8869679269515114,0.010594924371097,1,0.9044626,0.04787994,0.8772092
3128,-15.193664352342685,-13.073618163643705,20.044124534147244,3.8521309692764745,0.5,0.0027929319635832,0.1184816111968274,0.5,0.0207797721494921,0.8815183888031726,0.0117863520565376,1,0.89984816,0.049574472,0.8718135
3129,-14.486982289443024,-13.073618163643705,19.51389627274344,3.875753649583823,0.5,0.0032447082931831,0.1241972751354061,0.5,0.0228807303659633,0.8758027248645939,0.0130627193295732,1,0.8944483,0.05144464,0.86560744
3130,-13.780300226543364,-13.073618163643705,18.99516165296904,3.900681099734319,0.5,0.0037546476560962,0.1301781473267005,0.5,0.0250877328294197,0.8698218526732995,0.0144211902427579,1,0.8887557,0.05339022,0.8590685
3131,-13.073618163643705,-13.073618163643705,18.488888116312165,3.9269908169872414,0.5,0.004326409163528,0.1364191052752701,0.5,0.0273876909604841,0.8635808947247298,0.0158570500620061,1,0.8826117,0.055437736,0.8520418
3132,-12.366936100744043,-13.073618163643705,17.99612737253882,3.9547614535806623,0.5,0.0049628400433005,0.1429098454340071,0.5,0.0297642288176917,0.8570901545659929,0.0173635344304961,1,0.8758499,0.057619866,0.84435546
3133,-11.660254037844386,-13.073618163643705,17.51801975440777,3.984071599393506,0.5,0.005665645509331,0.1496338061259206,0.5,0.0321977602010286,0.8503661938740793,0.0189317028551798,1,0.87273633,0.05906041,0.84031254
3134,-10.953571974944726,-13.073618163643705,17.055797574404107,4.014998190514982,0.5,0.0064350204767411,0.1565670160882136,0.5,0.0346657211578536,0.8434329839117863,0.0205503708172974,1,0.8713021,0.060207568,0.83789545
3135,-10.246889912045066,-13.073618163643705,16.61078699996859,4.047614485567344,0.5,0.0072692564166837,0.1636769134715679,0.5,0.0371429716886956,0.836323086528432,0.0222061140526897,1,0.8702301,0.061316304,0.83579123
3136,-9.540207849145409,-13.073618163643705,16.18440785736847,4.081987558911182,0.5,0.0081643440250994,0.1709212025857594,0.5,0.0396023689489855,0.8290787974142405,0.0238833564870424,1,0.8696844,0.06234945,0.834165
3137,-8.833525786245747,-13.073618163643705,15.778170670423842,4.118175276584256,0.5,0.0091136005141663,0.1782468414827361,0.5,0.0420154991004768,0.8217531585172639,0.0255645498073215,1,0.86898386,0.06342079,0.8323614
3138,-8.126843723346084,-13.073618163643705,15.393670153424887,4.156222750264237,0.5,0.0101073584006154,0.1855892805175482,0.5,0.0443535370370373,0.8144107194824518,0.0272304477188263,1,0.867562,0.06467541,0.82978123
3139,-7.420161660446425,-13.073618163643705,15.032574328966868,4.196158309772942,0.5,0.0111327594152894,0.1928720966744633,0.5,0.0465881841905641,0.8071279033255366,0.0288604718029267,1,0.8653215,0.06610519,0.8263638
3140,-6.713479597546765,-13.073618163643705,14.696608458941514,4.237989097592783,0.5,0.0121737009535867,0.2000071852985546,0.5,0.0486926171010113,0.7999928147014453,0.030433159027299,1,0.862428,0.0676447,0.822314
3141,-6.006797534647106,-13.073618163643705,14.38753309330676,4.281696468998182,0.5,0.0132109814451955,0.2068956730033379,0.5,0.050642366734698,0.793104326996662,0.0319266740899468,1,0.8589349,0.06926548,0.81770617
3142,-5.300115471747446,-13.073618163643705,14.107115789650669,4.327231474021215,0.5,0.0142226833311332,0.2134296952892131,0.5,0.0524160442923141,0.7865703047107868,0.0333193638117236,1,0.8538424,0.07112565,0.8115926
3143,-4.593433408847787,-13.073618163643705,13.857096462472706,4.374510792144411,0.5,0.0151848167236852,0.2194951330601316,0.5,0.053995836678435,0.7805048669398684,0.0345903267010601,1,0.8463162,0.073357865,0.803156
3144,-3.8867513459481273,-13.073618163643705,13.63914689098934,4.423413570392123,0.5,0.0160722231282775,0.2249753202879954,0.5,0.0553677157401421,0.7750246797120046,0.0357199694342098,1,0.8363104,0.075829275,0.79246527
3145,-3.180069283048468,-13.073618163643705,13.454825622569135,4.473779657876489,0.5,0.0168597083064914,0.2297556230577228,0.5,0.0565213392696791,0.7702443769422773,0.0366905237880852,1,0.8229151,0.078491054,0.7787719
3146,-2.4733872201488083,-13.073618163643705,13.305530287423723,4.525409710465778,0.5,0.0175233398676948,0.2337286588695748,0.5,0.0574496649509962,0.7662713411304252,0.0374865024093455,1,0.8046428,0.081296735,0.7607525
3147,-1.7667051572491488,-13.073618163643705,13.192450075759442,4.578067538431721,0.5,0.0180418136600454,0.2367997939160652,0.5,0.0581483441170362,0.7632002060839347,0.0380950788885408,1,0.7857322,0.08379897,0.74220616
3148,-1.0600230943494893,-13.073618163643705,13.11652167494526,4.63148488122946,0.5,0.0183977696413724,0.2388924512246048,0.5,0.0586150013652551,0.7611075487753951,0.0385063855033138,1,0.7674888,0.0857664,0.7244956
3149,-0.3533410314498297,-13.073618163643705,13.078392170800685,4.685368531197425,0.5,0.0185789284680168,0.239952711427896,0.5,0.0588485294567489,0.760047288572104,0.0387137289623829,1,0.74900556,0.08742918,0.7066226
3150,0.3533410314498297,-13.073618163643705,13.078392170800685,4.739409429571954,0.5,0.0185789284680168,0.239952711427896,0.5,0.0588485294567489,0.760047288572104,0.0387137289623829,1,0.73141754,0.088708304,0.6896883
3151,1.0600230943494893,-13.073618163643705,13.11652167494526,4.79329307953992,0.5,0.0183977696413724,0.2388924512246048,0.5,0.0586150013652551,0.7611075487753951,0.0385063855033138,1,0.7168205,0.08944085,0.6757943
3152,1.7667051572491488,-13.073618163643705,13.192450075759442,4.846710422337658,0.5,0.0180418136600454,0.2367997939160652,0.5,0.0581483441170362,0.7632002060839347,0.0380950788885408,1,0.7106004,0.08922797,0.67032623
3153,2.4733872201488083,-13.073618163643705,13.305530287423723,4.899368250303601,0.5,0.0175233398676948,0.2337286588695748,0.5,0.0574496649509962,0.7662713411304252,0.0374865024093455,1,0.71455973,0.087963074,0.6751283
3154,3.180069283048475,-13.073618163643705,13.45482562256914,4.9509983028928914,0.5,0.0168597083064914,0.2297556230577227,0.5,0.0565213392696791,0.7702443769422774,0.0366905237880853,1,0.7248965,0.08604992,0.6863344
3155,3.8867513459481344,-13.073618163643705,13.63914689098934,5.001364390377256,0.5,0.0160722231282775,0.2249753202879953,0.5,0.0553677157401421,0.7750246797120046,0.0357199694342098,1,0.7356125,0.08406409,0.697907
3156,4.593433408847794,-13.073618163643705,13.857096462472708,5.050267168624968,0.5,0.0151848167236852,0.2194951330601315,0.5,0.053995836678435,0.7805048669398684,0.0345903267010601,1,0.74701893,0.081940025,0.7101821
3157,5.3001154717474535,-13.073618163643705,14.107115789650672,5.097546486748164,0.5,0.0142226833311332,0.2134296952892131,0.5,0.0524160442923141,0.786570304710787,0.0333193638117236,1,0.76057994,0.07946964,0.72465247
3158,6.006797534647113,-13.073618163643705,14.38753309330676,5.143081491771198,0.5,0.0132109814451955,0.2068956730033379,0.5,0.050642366734698,0.7931043269966622,0.0319266740899468,1,0.77598035,0.07675607,0.74090016
3159,6.7134795975467725,-13.073618163643705,14.696608458941515,5.186788863176597,0.5,0.0121737009535867,0.2000071852985545,0.5,0.0486926171010113,0.7999928147014455,0.030433159027299,1,0.79141086,0.07394598,0.7571527
3160,7.420161660446432,-13.073618163643705,15.03257432896687,5.228619650996437,0.5,0.0111327594152894,0.1928720966744632,0.5,0.0465881841905641,0.8071279033255367,0.0288604718029267,1,0.80595636,0.0711399,0.77251357
