,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
567,2.5281661443315,1.2566370614359172,1,0.7812463032018198,2.404428885843267,0.5,0.1209410031368187,0.8941637329094134,0.5,0.0143149893460156,0.1058362670905864,0.0676279962414171,0,0.16036972,0.10910158,0.05455079,0.06339753
568,2.563407409296515,1.2566370614359172,1,0.7921364529792798,2.437945320530728,0.5,0.121194774490485,0.8915148948647295,0.5,0.0147477377306641,0.1084851051352706,0.0679712561105745,0,0.16124618,0.10949606,0.05474803,0.063974306
569,2.599139918382934,1.2566370614359172,1,0.8031784055386404,2.4719289561409425,0.5,0.1214291929139093,0.888808006404466,0.5,0.0151910805747737,0.111191993595534,0.0683101367443415,0,0.16206656,0.10985917,0.054929584,0.06452477
570,2.6353705192673944,1.2566370614359172,1,0.8143742769283547,2.506386305201398,0.5,0.1216438664754221,0.8860422099415601,0.5,0.0156451532919829,0.1139577900584398,0.0686445098837025,0,0.16284014,0.11017404,0.05508702,0.06509622
571,2.6721061550794345,1.2566370614359172,1,0.825726212693444,2.541323971020684,0.5,0.1218384069461392,0.8832166562933463,0.5,0.0161100863006554,0.1167833437066535,0.0689742466233973,0,0.16373467,0.11050706,0.05525353,0.06581601
572,2.7093538657320515,1.2566370614359172,1,0.8372363882866635,2.576748648953932,0.5,0.1220124302619836,0.8803305059805815,0.5,0.0165860045679857,0.1196694940194184,0.0692992174149847,0,0.16460498,0.11083203,0.055416014,0.066512786
573,2.7471207892708125,1.2566370614359172,1,0.8489070094853999,2.612667127685892,0.5,0.1221655569972691,0.877382930575163,0.5,0.0170730271374646,0.1226170694248368,0.0696192920673669,0,0.16530731,0.111098275,0.055549137,0.06706611
574,2.7854141632417675,1.2566370614359172,1,0.8607403128143802,2.6490862905318955,0.5,0.1222974128495976,0.8743731140961826,0.5,0.0175712666397224,0.1256268859038173,0.06993433974466,0,0.1657862,0.11124182,0.05562091,0.067516565
575,2.824241326078435,1.2566370614359172,1,0.8727385659742739,2.6860131167569614,0.5,0.1224076291357841,0.8713002544537715,0.5,0.0180808287868213,0.1286997455462284,0.0702442289613027,0,0.16626716,0.11138364,0.05569182,0.0679729
576,2.863609718508116,1.2566370614359172,1,0.8849040682762673,2.723454682913274,0.5,0.1224958432984903,0.8681635649400143,0.5,0.0186018118501154,0.1318364350599856,0.0705488275743028,0,0.16680007,0.1115477,0.05577385,0.06846444
577,2.9035268849778144,1.2566370614359172,1,0.897239151082698,2.761418164196319,0.5,0.1225616994232107,0.864962275766002,0.5,0.0191343061218534,0.1350377242339979,0.070848002772532,0,0.16749628,0.111775175,0.055887587,0.06908016
578,2.944000475100035,1.2566370614359172,1,0.90974617825383,2.799910835819916,0.5,0.1226048487652131,0.8616956356438868,0.5,0.0196783933607596,0.1383043643561131,0.0711416210629864,0,0.16823322,0.11201166,0.05600583,0.069738954
579,2.9850382451187314,1.2566370614359172,1,0.922427546600858,2.838940074410419,0.5,0.1226249502860021,0.8583629134125812,0.5,0.0202341462218885,0.1416370865874188,0.0714295482539453,0,0.16911888,0.1122881,0.05614405,0.070544034
580,3.026648059395692,1.2566370614359172,1,0.935285686345224,2.8785133594203534,0.5,0.1226216711988271,0.8549633997055099,0.5,0.0208016276711173,0.14503660029449,0.0717116494349722,0,0.17006068,0.1125793,0.05628965,0.07140341
581,3.0688378919176427,1.2566370614359172,1,0.9483230615843398,2.918638274561756,0.5,0.1225946875227197,0.8514964086585868,0.5,0.0213808903847085,0.1485035913414132,0.0719877889537141,0,0.17104432,0.11288278,0.05644139,0.07230002
582,3.111615827824361,1.2566370614359172,1,0.961542170763798,2.959322509259497,0.5,0.1225436846445001,0.8479612796563306,0.5,0.0219719761344516,0.1520387203436693,0.0722578303894758,0,0.17216025,0.11322581,0.056612905,0.0733169
583,3.1549900649580875,1.2566370614359172,1,0.9749455471561684,3.000573860124859,0.5,0.1224683578881479,0.8443573791137838,0.5,0.0225749151589682,0.1556426208862162,0.072521636523558,0,0.17330475,0.11357504,0.05678752,0.07436178
584,3.198968915434537,1.2566370614359172,1,0.988535759346466,3.042400232449656,0.5,0.1223684130908898,0.8406841022916208,0.5,0.0231897255218491,0.1593158977083791,0.0727790693063695,0,0.17453535,0.11394384,0.05697192,0.07549467
585,3.2435608072358115,1.2566370614359172,1,1.0023154117243889,3.0848096417211868,0.5,0.1222435671853098,0.8369408751415672,0.5,0.023816412457377,0.1630591248584327,0.0730299898213434,0,0.17592315,0.11434731,0.057173654,0.076791875
586,3.288774285825511,1.2566370614359172,1,1.0162871449834137,3.127810215158292,0.5,0.1220935487867419,0.8331271561789623,0.5,0.0244549677046773,0.1668728438210376,0.0732742582457096,0,0.17747912,0.114792444,0.057396222,0.07825463
587,3.3346180157863645,1.2566370614359172,1,1.0304536366268535,3.171410193268837,0.5,0.1219180987851564,0.8292424383790163,0.5,0.0251053688312369,0.1707575616209835,0.0735117338081967,0,0.179199,0.115272544,0.057636272,0.07988761
588,3.3811007824806847,1.2566370614359172,1,1.0448176014809645,3.215617931428897,0.5,0.1217169709407075,0.8252862510930231,0.5,0.025767578546823,0.1747137489069768,0.0737422747437652,0,0.18121988,0.11581595,0.057907976,0.08183674
589,3.428231493733971,1.2566370614359172,1,1.0593817922152082,3.260441901483961,0.5,0.1214899324820561,0.8212581619804911,0.5,0.0264415440089405,0.1787418380195088,0.0739657382454983,0,0.18335605,0.116382435,0.058191217,0.08390163
590,3.4760191815419783,1.2566370614359172,1,1.0741489998697669,3.305890693372445,0.5,0.1212367647065378,0.8171577789528707,0.5,0.0271271961210689,0.1828422210471292,0.0741819804138033,0,0.1855707,0.1169569,0.05847845,0.08605533
591,3.524473003801586,1.2566370614359172,1,1.089122054390409,3.351973016771852,0.5,0.1209572635811961,0.8129847521242543,0.5,0.0278244488250279,0.1870152478757457,0.074390856203112,0,0.18784189,0.117536455,0.058768228,0.08827024
592,3.5736022460657875,1.2566370614359172,1,1.104303825170811,3.398697702767864,0.5,0.1206512403436499,0.808738775764137,0.5,0.0285331983889341,0.1912612242358629,0.074592219366292,0,0.19017495,0.11812307,0.059061535,0.09054966
593,3.62341632332315,1.2566370614359172,1,1.1196972216024426,3.4460737055467083,0.5,0.1203185221017195,0.8044195902470416,0.5,0.0292533226923251,0.1955804097529584,0.0747859223970223,0,0.1927096,0.118729636,0.059364818,0.09306911
594,3.673924781802075,1.2566370614359172,1,1.135305193632112,3.4941101041111136,0.5,0.119958952430683,0.8000269839935238,0.5,0.0299846805101455,0.1999730160064762,0.0749718164704142,0,0.19533959,0.11930927,0.059654634,0.09575955
595,3.725137300800212,1.2566370614359172,1,1.151130732327286,3.5428161040201807,0.5,0.1195723919669904,0.7955607953968081,0.5,0.030727110797409,0.2044392046031917,0.0751497513821997,0,0.19837907,0.11998583,0.059992913,0.09883695
596,3.777063694539368,1.2566370614359172,1,1.16717687044929,3.5922010391535126,0.5,0.1191587189972104,0.7910209147290346,0.5,0.0314804319764757,0.2089790852709653,0.0753195754868431,0,0.20163077,0.12067875,0.060339376,0.1021627
597,3.829713914046281,1.2566370614359172,1,1.1834466830344976,3.6422743734999328,0.5,0.1187178300409443,0.7864072860208502,0.5,0.0322444412290051,0.2135927139791498,0.0754811356349747,0,0.20500165,0.12137617,0.060688086,0.10562365
598,3.883098049059606,1.2566370614359172,1,1.1999432879836218,3.693045702971136,0.5,0.1182496404263887,0.7817199089078436,0.5,0.0330189137947742,0.2182800910921563,0.0756342771105815,0,0.20856768,0.12210192,0.06105096,0.10927995
599,3.937226329963481,1.2566370614359172,1,1.21666984665922,3.744524757240621,0.5,0.1177540848571895,0.7769588404371021,0.5,0.0338036022796778,0.2230411595628979,0.0757788435684336,0,0.21231066,0.1228479,0.06142395,0.11311725
600,3.992109129748053,1.2566370614359172,1,1.2336295644915305,3.79672140160826,0.5,0.1172311179691825,0.7721241968269693,0.5,0.0345982359753534,0.2278758031730306,0.075914676972268,0,0.21653995,0.12367208,0.06183604,0.117451966
601,4.047756965997321,1.2566370614359172,1,1.2508256915927485,3.849645638890853,0.5,0.1166807148755756,0.7672161551729116,0.5,0.0354025201930064,0.2327838448270884,0.076041617534291,0,0.22132298,0.124592036,0.062296018,0.12233319
602,4.104180502904709,1.2566370614359172,1,1.2682615233798735,3.903307611339044,0.5,0.1161028716990883,0.7622349550922425,0.5,0.0362161356141331,0.2377650449077575,0.0761595036566107,0,0.22645964,0.12555246,0.06277623,0.12757501
603,4.161390553316708,1.2566370614359172,1,1.2859404012062283,3.9577176025809497,0.5,0.1154976060895235,0.7571809003003388,0.5,0.0370387376609738,0.2428190996996612,0.0762681718752487,0,0.2317371,0.12649687,0.06324843,0.13298313
604,4.219398080805026,1.2566370614359172,1,1.3038657130017908,4.0128860395928845,0.5,0.1148649577252135,0.7520543601108781,0.5,0.0378699558896461,0.2479456398891219,0.0763674568074298,0,0.23708458,0.12741712,0.06370856,0.13847493
605,4.278214201767616,1.2566370614359172,1,1.3220408939224435,4.06882349469756,0.5,0.1142049887967476,0.7468557708525743,0.5,0.0387093934090386,0.2531442291474258,0.0764571911028931,0,0.24257484,0.12832639,0.06416319,0.14412212
606,4.337850187558989,1.2566370614359172,1,1.3404694270082809,4.125540687590131,0.5,0.1135177844713596,0.7415856371948532,0.5,0.0395566263286604,0.2584143628051468,0.07653720540001,0,0.24820572,0.12922256,0.06461128,0.14992228
607,4.398317466650225,1.2566370614359172,1,1.3591548438510856,4.183048487392488,0.5,0.1128034533363229,0.7362445333749249,0.5,0.0404112032387622,0.2637554666250751,0.0766073282875426,0,0.25408083,0.13013329,0.06506664,0.15595949
608,4.459627626819093,1.2566370614359172,1,1.378100725271116,4.24135791473619,0.5,0.112062127819683,0.7308331043187516,0.5,0.0412726447261529,0.2691668956812484,0.076667386272918,0,0.26011497,0.13103166,0.06551583,0.1621647
609,4.521792417370701,1.2566370614359172,1,1.397310702003322,4.30048014387442,0.5,0.1112939645866296,0.725352066648505,0.5,0.0421404429292464,0.2746479333514949,0.076717203757938,0,0.26608372,0.13185953,0.06592976,0.16834731
610,4.584823751389096,1.2566370614359172,1,1.4167884553931298,4.360426504823391,0.5,0.1104991449098019,0.7198022095692331,0.5,0.0430140611359677,0.2801977904307669,0.0767566030228848,0,0.2721128,0.13264644,0.06632322,0.17461818
611,4.6487337080202575,1.2566370614359172,1,1.4365377181019243,4.421208485533597,0.5,0.1096778750118019,0.7141843956276301,0.5,0.0438929334282456,0.2858156043723699,0.0767854042200238,0,0.27824757,0.13339625,0.06669813,0.18102615
612,4.713534534786909,1.2566370614359172,1,1.4565622748223668,4.482837734091335,0.5,0.1088303863781873,0.7084995613360321,0.5,0.044776464376898,0.2915004386639679,0.0768034253775426,0,0.28448418,0.13410437,0.067052186,0.18757151
613,4.779238649935599,1.2566370614359172,1,1.4768659630036804,4.545326060950903,0.5,0.1079569360392119,0.7027487176550138,0.5,0.045664028790793,0.2972512823449862,0.0768104824150025,0,0.29072493,0.13473955,0.067369774,0.19418238
614,4.845858644816496,1.2566370614359172,1,1.4974526735870497,4.60868544119793,0.5,0.1070578068185838,0.6969329503282858,0.5,0.0465549715242322,0.3030670496717141,0.076806389171408,0,0.2969926,0.1353215,0.06766075,0.20085503
615,4.913407286296363,1.2566370614359172,1,1.518326351751269,4.672928016844243,0.5,0.1061333075475178,0.6910534200639443,0.5,0.0474486073465537,0.3089465799360555,0.0767909574470358,0,0.30370045,0.13585342,0.06792671,0.20807783
616,4.981897519205162,1.2566370614359172,1,1.5394909976687865,4.73806609915473,0.5,0.1051837732423764,0.6851113625565325,0.5,0.0483442208779912,0.3148886374434674,0.0767639970601838,0,0.31084698,0.13631953,0.06815977,0.2158603
617,5.051342468816765,1.2566370614359172,1,1.5609506672722837,4.804112171006633,0.5,0.1042095652442084,0.679108088344829,0.5,0.0492410665958502,0.320891911655171,0.0767253159200293,0,0.3182379,0.13673683,0.06836841,0.22393532
618,5.121755443364242,1.2566370614359172,1,1.5827094730319444,4.871078889281735,0.5,0.1032110713185228,0.6730449825007706,0.5,0.050138368915072,0.3269550174992293,0.0766747201167974,0,0.32579666,0.13710935,0.06855468,0.23220155
619,5.1931499365902125,1.2566370614359172,1,1.6047715847435564,4.938979087291885,0.5,0.1021887057136685,0.666923504145464,0.5,0.0510353223472467,0.333076495854536,0.0766120140304576,0,0.33354178,0.13742734,0.06871367,0.24069136
620,5.265539630332757,1.2566370614359172,1,1.6271412303276005,5.007825777238343,0.5,0.1011429091762267,0.660745185788819,0.5,0.0519310917421137,0.339254814211181,0.0765370004591702,0,0.34133628,0.13769244,0.06884622,0.24924165
621,5.338938397147353,1.2566370614359172,1,1.6498226966394745,5.077632152705393,0.5,0.1000741489218718,0.6545116324899701,0.5,0.0528248126155388,0.3454883675100297,0.0764494807687053,0,0.34921482,0.13790032,0.06895016,0.2578979
622,5.41336030296538,1.2566370614359172,1,1.6728203302910165,5.148411591188731,0.5,0.0989829185602093,0.6482245208363034,0.5,0.0537155915678972,0.3517754791636965,0.0763492550640533,0,0.35737205,0.13803098,0.06901549,0.2669061
623,5.488819609789672,1.2566370614359172,1,1.6961385384834762,5.220177656659089,0.5,0.0978697379721578,0.6418855977396118,0.5,0.0546025067966986,0.358114402260388,0.0762361223844282,0,0.36546785,0.13807409,0.06903704,0.27589467
624,5.565330778427647,1.2566370614359172,1,1.7197817898520982,5.292944102161593,0.5,0.0967351531385155,0.635496679048627,0.5,0.0554846087071849,0.3645033209513731,0.0761098809228502,0,0.37377942,0.13806847,0.06903423,0.285117
625,5.64290847126254,1.2566370614359172,1,1.7437546153224794,5.366724872451361,0.5,0.095579735918422,0.6290596479779278,0.5,0.056360920624494,0.3709403520220722,0.075970328271458,0,0.38226995,0.13799584,0.06899792,0.29455397
626,5.72156755506325,1.2566370614359172,1,1.768061608978862,5.441534106665833,0.5,0.094404083776516,0.6225764533540141,0.5,0.0572304396108233,0.3774235466459859,0.0758172616936697,0,0.39062473,0.13784859,0.06892429,0.30387032
627,5.801323103833378,1.2566370614359172,1,1.7927074289445315,5.51738614103436,0.5,0.0932088194576779,0.6160491076801168,0.5,0.0580921373908409,0.3839508923198831,0.0756504784242594,0,0.39880797,0.13763261,0.068816304,0.3130234
628,5.882190401699957,1.2566370614359172,1,1.8176967982744856,5.594295511625552,0.5,0.0919945906083479,0.6094796850221424,0.5,0.0589449613883781,0.3905203149778576,0.075469775998363,0,0.40687013,0.13735835,0.068679176,0.32205778
629,5.964184945842463,1.2566370614359172,1,1.8430345058605464,5.672276957132931,0.5,0.0907620693435213,0.6028703187189592,0.5,0.0597878358771933,0.3971296812810407,0.0752749526103573,0,0.41484624,0.13703325,0.06851663,0.33100444
630,6.047322449462648,1.2566370614359172,1,1.8687254073490924,5.751345421699421,0.5,0.0895119517586355,0.5962231989210597,0.5,0.0606196632483259,0.4037768010789403,0.0750658075034807,0,0.4225651,0.13664177,0.068320885,0.3397056
631,6.131618844795775,1.2566370614359172,1,1.8947744260715775,5.831516057781184,0.5,0.0882449573856914,0.5895405699624555,0.5,0.0614393253962573,0.4104594300375445,0.0748421413909743,0,0.43029475,0.13620554,0.06810277,0.34841996
632,6.217090286163828,1.2566370614359172,1,1.921186553988028,5.91280422905141,0.5,0.0869618285930842,0.5828247275714717,0.5,0.0622456852257595,0.4171752724285283,0.0746037569094219,0,0.43804827,0.13571927,0.067859635,0.35716859
633,6.303753153071279,1.2566370614359172,1,1.9479668526436849,5.99522551334456,0.5,0.085663329928761,0.5760780159269071,0.5,0.0630375882809524,0.4239219840730929,0.0743504591048567,0,0.44547498,0.13517489,0.06758744,0.36559796
634,6.391624053344004,1.2566370614359172,1,1.9751204541389829,6.0787957056416575,0.5,0.0843502474064694,0.5693028245668104,0.5,0.0638138644976873,0.4306971754331896,0.0740820559520783,0,0.45306194,0.13461941,0.06730971,0.37415725
635,6.4807198263119705,1.2566370614359172,1,2.0026525621130564,6.163530821097195,0.5,0.0830233877350218,0.5625015851578671,0.5,0.0645733300799531,0.437498414842133,0.0737983589074874,0,0.46083018,0.13401565,0.067007825,0.38291362
636,6.571057546036272,1.2566370614359172,1,2.0305684527409467,6.249447098108237,0.5,0.0816835774906622,0.555676768134126,0.5,0.0653147895005342,0.444323231865874,0.0734991834955982,0,0.4685509,0.13336207,0.066681035,0.3916327
637,6.662654524581153,1.2566370614359172,1,2.058873475744712,6.336561001426293,0.5,0.0803316622327946,0.5488308792144693,0.5,0.0660370376256603,0.4511691207855307,0.0731843499292274,0,0.4761641,0.13266985,0.066334926,0.40024102
638,6.7555283153316426,1.2566370614359172,1,2.087573055418636,6.42488922531258,0.5,0.078968505563512,0.5419664558088807,0.5,0.066738861962864,0.4580335441911192,0.072853683763188,0,0.483796,0.13194679,0.06597339,0.40885887
639,6.849696716357445,1.2566370614359172,1,2.116672691668725,6.514448696737264,0.5,0.0775949881315483,0.5350860633241573,0.5,0.0674190450307038,0.4649139366758426,0.072507016581126,0,0.4912658,0.13119294,0.06559647,0.41730496
640,6.945177773823696,1.2566370614359172,1,2.146177961066687,6.605256578623294,0.5,0.076212006581468,0.5281922913802582,0.5,0.0680763668484297,0.4718077086197418,0.0721441867149488,0,0.49849817,0.13040984,0.06520492,0.4255051
641,7.0419897854492906,1.2566370614359172,1,2.176094517918621,6.697330273135458,0.5,0.0748204724491052,0.521287749948965,0.5,0.0687096075430494,0.4787122500510351,0.0717650399960773,1,0.5056443,0.12960286,0.06480143,0.43360755
642,7.1401513040134,1.2566370614359172,1,2.206428095348582,6.790687425015282,0.5,0.0734213110044634,0.5143750654269598,0.5,0.0693175500706154,0.4856249345730402,0.0713694305375394,1,0.51274776,0.12877092,0.06438546,0.44165853
643,7.239681140910875,1.2566370614359172,1,2.237184506397269,6.88534592496242,0.5,0.0720154600434966,0.5074568766557855,0.5,0.0698989830478828,0.4925431233442144,0.0709572215456897,1,0.5198417,0.1279138,0.0639569,0.4496923
644,7.3405983697572115,1.2566370614359172,1,2.2683696451360125,6.981323913063177,0.5,0.0706038686303995,0.5005358309014452,0.5,0.0704527036897973,0.4994641690985548,0.0705282861600984,1,0.52692497,0.12703839,0.063519195,0.4577004
645,7.44292233004376,1.2566370614359172,1,2.2999894877963034,7.078639782266825,0.5,0.0691874957922472,0.4936145798066274,0.5,0.0709775208475596,0.5063854201933725,0.0700825083199034,1,0.5338716,0.12614325,0.06307162,0.4655618
646,7.546672630843891,1.2566370614359172,1,2.3320500939150564,7.177312181910372,0.5,0.0677673091680424,0.4866957753286919,0.5,0.0714722581412803,0.5133042246713079,0.0696197836546613,1,0.5405586,0.12522984,0.06261492,0.4731569
647,7.651869154570823,1.2566370614359172,1,2.364557607495846,7.277360021292469,0.5,0.0663442836144394,0.4797820656766299,0.5,0.071935757180489,0.5202179343233703,0.0691400203974642,1,0.5469854,0.124299176,0.062149588,0.4804874
648,7.758532060787836,1.2566370614359172,1,2.397518258186324,7.378802473297138,0.5,0.0649193997706354,0.4728760912602215,0.5,0.0723668808650049,0.5271239087397785,0.0686431403178202,1,0.5533836,0.123348534,0.061674267,0.48778406
649,7.866681790071584,1.2566370614359172,1,2.430938362472052,7.481658978068003,0.5,0.0634936425851322,0.4659804806645445,0.5,0.0727645167578999,0.5340195193354553,0.068129079671516,1,0.5598239,0.122377455,0.061188728,0.49511626
650,7.976339067929277,1.2566370614359172,1,2.464824324886975,7.58594924673375,0.5,0.0620679998072864,0.4590978466628437,0.5,0.0731275805215154,0.5409021533371562,0.0675977901644009,1,0.56627786,0.12138665,0.060693324,0.502456
651,8.087524908770455,1.2566370614359172,1,2.499182639240767,7.691693265185508,0.5,0.060643460446779,0.45223078228056,0.5,0.0734550194067139,0.5477692177194399,0.0670492399267465,1,0.57272625,0.120374754,0.060187377,0.50978637
652,8.20026061993413,1.2566370614359172,1,2.534019889863288,7.798911297906891,0.5,0.0592210132043402,0.4453818569230364,0.5,0.0737458157847756,0.5546181430769637,0.0664834144945579,1,0.5792359,0.11933712,0.05966856,0.5171768
653,8.314567805772066,1.2566370614359172,1,2.569342752866386,7.90762389185742,0.5,0.0578016448772721,0.4385536125790615,0.5,0.0739989907105871,0.5614463874209383,0.0659003177939296,1,0.5856533,0.118290156,0.059145078,0.52446246
654,8.43046837178897,1.2566370614359172,1,2.605157997423285,8.017851880410094,0.5,0.0563863387435034,0.431748560112002,0.5,0.0742136075050167,0.568251439887998,0.06529997312426,1,0.5919795,0.11723485,0.058617424,0.5316447
655,8.547984528840411,1.2566370614359172,1,2.641472487065815,8.12961638734383,0.5,0.0549760729281055,0.4249691756497886,0.5,0.0743887753436444,0.5750308243502114,0.064682424135875,1,0.598216,0.116172194,0.058086097,0.538725
656,8.667138797389232,1.2566370614359172,1,2.678293180999717,8.24293883089157,0.5,0.0535718187563755,0.4182178970844978,0.5,0.0745236528383078,0.5817821029155021,0.0640477357973417,1,0.6043638,0.11510303,0.057551514,0.5457048
657,8.78795401182132,1.2566370614359172,1,2.715627135438286,8.357840927844803,0.5,0.0521745390977637,0.4114971206916701,0.5,0.0746174515972513,0.5885028793083298,0.0633959953475075,1,0.6104246,0.11402824,0.05701412,0.55258554
658,8.910453324821516,1.2566370614359172,1,2.753481504954602,8.474344697715319,0.5,0.0507851867050861,0.4048091978788803,0.5,0.074669439749032,0.5951908021211196,0.0627273132270591,1,0.61639917,0.11294861,0.056474306,0.55936855
659,9.034660211810529,1.2566370614359172,1,2.791863543852616,8.592472466954955,0.5,0.049404702553605,0.398156432072389,0.5,0.0746789454147461,0.6018435679276111,0.0620418239841756,1,0.622289,0.11186491,0.055932455,0.5660554
660,9.160598475443708,1.2566370614359172,1,2.8307806075573403,8.712246873234188,0.5,0.048034014184698,0.3915410757499899,0.5,0.0746453601125957,0.60845892425001,0.0613396871486469,1,0.6280461,0.110786274,0.055393137,0.57259244
661,9.2882922501725,1.2566370614359172,1,2.870240154024424,8.83369086978033,0.5,0.0466740340589547,0.3849653276274209,0.5,0.074568142078339,0.615034672372579,0.0606210880686469,1,0.63371307,0.10970663,0.054853316,0.57902724
662,9.417766006869522,1.2566370614359172,1,2.9102497451693705,8.956827729776247,0.5,0.0453256579236401,0.3784313300049231,0.5,0.0744468194847458,0.6215686699950769,0.0598862387041929,1,0.63930094,0.10862489,0.054312445,0.5853723
663,9.549044557518082,1.2566370614359172,1,2.950817048316688,9.081681050820343,0.5,0.0439897631995529,0.3719411662797456,0.5,0.0742809935428378,0.6280588337202544,0.0591353783711953,1,0.64481086,0.10754167,0.053770836,0.59162885
664,9.682153059967083,1.2566370614359172,1,2.9919498376692286,9.208274759448756,0.5,0.0426672073923715,0.3654968586295741,0.5,0.0740703414674235,0.6345031413704258,0.0583687744298975,1,0.65024406,0.10645752,0.05322876,0.5977982
665,9.817117022752193,1.2566370614359172,1,3.033655995798015,9.33663311572055,0.5,0.0413588265336275,0.359100365871048,0.5,0.073814619289258,0.640899634128952,0.0575867229114428,1,0.6556417,0.105369635,0.052684817,0.60392225
666,9.953962309984236,1.2566370614359172,1,3.075943515152838,9.466780717866866,0.5,0.040065433656474,0.3527535814967004,0.5,0.0735136644960667,0.6472464185032996,0.0567895490762704,1,0.6609645,0.10428122,0.05214061,0.60996187
667,10.092715146305713,1.2566370614359172,1,3.1188204995938995,9.59874250700484,0.5,0.0387878173114199,0.3464583318928425,0.5,0.0731673984846797,0.6535416681071574,0.0559776078980498,1,0.6660431,0.103203975,0.051601987,0.6157497
668,10.233402121916418,1.2566370614359172,1,3.1622951659448213,9.73254377191726,0.5,0.0375267401271837,0.3402163747400937,0.5,0.0727758288066368,0.6597836252599063,0.0551512844669102,1,0.6710502,0.10212838,0.05106419,0.62145615
669,10.376050197669118,1.2566370614359172,1,3.20637584556729,9.868210153898833,0.5,0.0362829374217787,0.3340293975974626,0.5,0.0723390511898439,0.6659706024025374,0.0543109943058113,1,0.67598677,0.10105488,0.05052744,0.62708217
670,10.520686710236228,1.2566370614359172,1,3.251070985957653,10.005767651669986,0.5,0.0350571158688759,0.3278990166701044,0.5,0.0718572513191979,0.6721009833298955,0.0534571835940369,1,0.6808639,0.09998235,0.049991176,0.63263977
671,10.667339377348576,1.2566370614359172,1,3.2963891523657805,10.145242626359249,0.5,0.0338499522243988,0.3218267757601113,0.5,0.0713307063595547,0.6781732242398887,0.0525903292919768,1,0.6856739,0.09891244,0.04945622,0.6381207
672,10.8160363031071,1.2566370614359172,1,3.3423390294364737,10.28666180655495,0.5,0.0326620921181935,0.315814145398975,0.5,0.0707597862049918,0.684185854601025,0.0517109391615926,1,0.69041616,0.09784571,0.048922855,0.64352447
673,10.966805983368683,1.2566370614359172,1,3.388929422873781,10.430052293427469,0.5,0.0314941489154679,0.3098625221596415,0.5,0.0701449544390259,0.6901374778403585,0.0508195516772469,1,0.6950916,0.09678248,0.04839124,0.6488521
674,11.11967731120699,1.2566370614359172,1,3.436169261128481,10.57544156592278,0.5,0.0303467026525354,0.3039732281454272,0.5,0.0694867689912796,0.6960267718545727,0.0499167358219075,1,0.699695,0.09572331,0.047861654,0.65409887
675,11.274679582449467,1.2566370614359172,1,3.4840675971091217,10.722857486028486,0.5,0.0292202990511982,0.2981475106524192,0.5,0.0687858824770565,0.7018524893475807,0.0490030907641273,1,0.7042881,0.09465931,0.047329657,0.6593302
676,11.431842501291497,1.2566370614359172,1,3.53263360991688,10.872328304113164,0.5,0.0281154486158914,0.2923865420014064,0.5,0.0680430422073838,0.7076134579985935,0.0480792454116376,1,0.7088276,0.09359798,0.04679899,0.6644995
677,11.591196185988856,1.2566370614359172,1,3.581876606604631,11.023882664340231,0.5,0.0270326258174606,0.2866914195348268,0.5,0.0672590898583087,0.7133085804651732,0.0471458578378846,1,0.7133024,0.092541434,0.046270717,0.6695951
678,11.752771174629451,1.2566370614359172,1,3.6318060239605137,11.177549610157186,0.5,0.0259722683671804,0.2810631657737237,0.5,0.0664349607895921,0.7189368342262763,0.0462036145783863,1,0.71772593,0.09148858,0.04574429,0.6746308
679,11.916598430985594,1.2566370614359172,1,3.682431430316383,11.333358589861453,0.5,0.0249347765843236,0.2755027287292305,0.5,0.0655716830044307,0.7244972712707695,0.0452532297943772,1,0.7221676,0.09043211,0.045216054,0.67967665
680,12.082709350447766,1.2566370614359172,1,3.7337625273814425,11.49133946224373,0.5,0.0239205128602759,0.2700109823627069,0.5,0.0646703757434454,0.7299890176372932,0.0442954443018606,1,0.7265458,0.089381024,0.044690512,0.68465036
681,12.25113576604119,1.2566370614359172,1,3.785809152101468,11.65152250231009,0.5,0.0229298012218492,0.2645887271882634,0.5,0.0637322477078995,0.7354112728117367,0.0433310244648743,1,0.73089075,0.08833172,0.04416586,0.68958306
682,12.421909954526177,1.2566370614359172,1,3.838581278543919,11.813938407083754,0.5,0.0219629269960879,0.2592366910111122,0.5,0.0627585949089516,0.7407633089888878,0.0423607609525197,1,0.73511326,0.087295465,0.043647733,0.694384
683,12.595064642583576,1.2566370614359172,1,3.8920890198093487,11.9786183014878,0.5,0.0210201365784773,0.2539555297948901,0.5,0.0617507981416859,0.7460444702051099,0.0413854673600816,1,0.73909634,0.08627697,0.043138485,0.6989445
684,12.77063301308644,1.2566370614359172,1,3.946342629969451,12.14559374430987,0.5,0.0201016373060675,0.2487458286508858,0.5,0.060710320084704,0.7512541713491142,0.0404059786953858,1,0.7427947,0.08528532,0.04264266,0.7032164
685,12.948648711459043,1.2566370614359172,1,4.001352506032109,12.314896734249968,0.5,0.0192075974366069,0.2436081029419164,0.5,0.0596387020281797,0.7563918970580836,0.0394231497323933,1,0.7464384,0.084301315,0.042150658,0.7074251
