,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
1276,18.72707466684099,-26.50057735873724,32.44971380341981,5.327575218496664,0.5,7.234210583296298e-05,0.048781196127065,0.5,0.0014106495298072,0.9512188038729348,0.0007414958178201,1,0.9696382,0.027509304,0.94325477
1277,19.43375672974065,-26.50057735873724,32.86261555289166,5.345137815386873,0.5,6.384233336227019e-05,0.0476210842822349,0.5,0.0012767893285271,0.952378915717765,0.0006703158309447,1,0.9700829,0.027163913,0.9439949
1278,20.14043879264031,-26.50057735873724,33.28540032967168,5.362259429796637,0.5,5.616374318855633e-05,0.0464748853227256,0.5,0.0011523113891017,0.9535251146772744,0.0006042375661451,1,0.97060347,0.026779752,0.94482064
1279,20.84712085553997,-26.50057735873724,33.717696367218004,5.378946799214373,0.5,4.925824045524648e-05,0.0453445030362517,0.5,0.0010370529363563,0.9546554969637482,0.0005431555884057,1,0.9711706,0.02637205,0.94569755
1280,21.55380291843963,-26.50057735873724,34.159142562326615,5.395207291363843,0.5,4.307468176635209e-05,0.0442315860129265,0.5,0.0009307697052236,0.9557684139870736,0.0004869221934949,1,0.97171265,0.025978345,0.9465423
1281,22.26048498133929,-26.50057735873724,34.60938878326008,5.411048805106153,0.5,3.756031535156546e-05,0.0431375440160483,0.5,0.0008331502503123,0.9568624559839516,0.0004353552828319,1,0.9722528,0.025581054,0.9473927
1282,22.96716704423895,-26.50057735873724,35.06809607584068,5.426479678996848,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.9727924,0.025178283,0.9482526
1283,23.673849107138608,-26.50057735873724,35.53493677909086,5.441508607493376,0.5,2.8327226277010003e-05,0.0410106316207071,0.5,0.0006624016203059,0.9589893683792928,0.0003453644232914,1,0.97334105,0.024769666,0.94912386
1284,24.380531170038267,-26.50057735873724,36.00959456144465,5.45614456468355,0.5,2.4504902805059234e-05,0.0399795393459931,0.5,0.0005884311941566,0.9600204606540068,0.0003064680484808,1,0.97389275,0.024357723,0.9500006
1285,25.087213232937927,-26.50057735873724,36.49176438789049,5.470396735307276,0.5,2.1146007561991124e-05,0.0389709119254972,0.5,0.0005214640191783,0.9610290880745028,0.0002713050133701,1,0.9743917,0.023972005,0.9508188
1286,25.793895295837583,-26.50057735873724,36.98115242767658,5.48427445276881,0.5,1.8204040235629472e-05,0.037985218034532,0.5,0.0004610360741446,0.962014781965468,0.0002396200571901,1,0.9748542,0.023603445,0.95159847
1287,26.50057735873725,-26.50057735873724,37.477475911443584,5.497787143782138,0.5,1.563534599690397e-05,0.0370227865476946,0.5,0.000406681487901,0.9629772134523054,0.000211158416949,1,0.97529715,0.023247603,0.95235014
1288,27.207259421636905,-26.50057735873724,37.980462945870826,5.510944279254893,0.5,1.3399314646282677e-05,0.0360838211388567,0.5,0.0003579392582481,0.9639161788611432,0.0001856692864472,1,0.9757205,0.022903806,0.95307535
1289,27.913941484536565,-26.50057735873724,38.48985229315057,5.523755330993694,0.5,1.145847746490106e-05,0.0351684140229132,0.5,0.0003143588157868,0.9648315859770868,0.0001629086466258,1,0.97612566,0.022572018,0.95377433
1290,28.620623547436224,-26.50057735873724,39.00539312185531,5.536229733803326,0.5,9.778520505900673e-06,0.0342765587972615,0.5,0.0002755045081592,0.9657234412027385,0.0001426415143325,1,0.9765165,0.02224995,0.95445204
1291,29.327305610335884,-26.50057735873724,39.52684473504628,5.548376852551523,0.5,8.328231457100497e-06,0.0334081623643495,0.5,0.0002409590943847,0.9665918376356504,0.0001246436629209,1,0.9768965,0.021934807,0.9551144
1292,30.033987673235544,-26.50057735873724,40.05397628079491,5.560205953778096,0.5,7.079395376070153e-06,0.0325630559355918,0.5,0.0002103263478094,0.9674369440644082,0.0001087028715927,1,0.9772607,0.021629553,0.9557553
1293,30.740669736135203,-26.50057735873724,40.58656644965863,5.571726181440078,0.5,6.006652671921652e-06,0.0317410051319955,0.5,0.0001832328703659,0.9682589948680044,9.461976151893858e-05,1,0.97760683,0.02133535,0.95637214
1294,31.447351799034863,-26.50057735873724,41.124403163069466,5.5829465364018445,0.5,5.087330784412166e-06,0.0309417192084712,0.5,0.0001593292211898,0.9690582807915288,8.220827598712331e-05,1,0.9779416,0.021049488,0.95697105
1295,32.15403386193452,-26.50057735873724,41.66728325606133,5.593875859299505,0.5,4.301259163743587e-06,0.0301648594374943,0.5,0.0001382904599409,0.9698351405625056,7.1295859552344e-05,1,0.9782655,0.020771569,0.95755285
1296,32.86071592483418,-26.50057735873724,42.21501215727727,5.604522816431274,0.5,3.6305754345998794e-06,0.0294100466939918,0.5,0.0001198162001647,0.970589953306008,6.172338779967947e-05,1,0.97856736,0.020505536,0.95810896
1297,33.56739798773384,-26.50057735873724,42.76740356876174,5.614895888349002,0.5,3.0595290674796965e-06,0.0286768682874634,0.5,0.0001036302613521,0.9713231317125366,5.334489520979562e-05,1,0.9788594,0.020246128,0.9586508
1298,34.2740800506335,-26.50057735873724,43.32427914765173,5.625003360850026,0.5,2.5742874961090737e-06,0.027964884089774,0.5,8.948000058336199e-05,0.972035115910226,4.6027144039735534e-05,1,0.97914356,0.01999323,0.95917875
1299,34.98076211353316,-26.50057735873724,43.88546819153253,5.6348533180923255,0.5,2.162748416780767e-06,0.0272736320081113,0.5,7.713539625781012e-05,0.9727263679918888,3.964907233729544e-05,1,0.97942054,0.01974511,0.9596964
1300,-34.98076211353316,-25.793895295837583,43.46238319025119,3.7769638602031335,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,1,0.97353715,0.023160823,0.95227253
1301,-34.2740800506335,-25.793895295837583,42.89565942901292,3.786741207350637,0.5,2.940276073896549e-06,0.0285105216819884,0.5,0.0001001892319264,0.9714894783180116,5.156475400017087e-05,1,0.9730689,0.023518723,0.9515066
1302,-33.56739798773384,-25.793895295837583,42.33314590482912,3.796779374022845,0.5,3.500156619842863e-06,0.0292509285358761,0.5,0.0001161595189884,0.970749071464124,5.982983780412192e-05,1,0.9725882,0.023885617,0.9507206
1303,-32.86071592483418,-25.793895295837583,41.77501269449577,3.807086831622217,0.5,4.1602706301791485e-06,0.0300141452393618,0.5,0.000134450061165,0.969985854760638,6.930516589763122e-05,1,0.9720365,0.02428266,0.94986254
1304,-32.15403386193452,-25.793895295837583,41.22143772513356,3.817672283099341,0.5,4.9370362071210834e-06,0.0308006996399949,0.5,0.0001553527060658,0.969199300360005,8.014487113647084e-05,1,0.9714523,0.024694894,0.94896805
1305,-31.447351799034863,-25.793895295837583,40.6726071171359,3.828544657774609,0.5,5.849201153511354e-06,0.0316110951181707,0.5,0.0001791871328186,0.9683889048818292,9.251816698607674e-05,1,0.97085595,0.025113715,0.9480574
1306,-30.740669736135203,-25.793895295837583,40.12871553337798,3.83971310403778,0.5,6.918089485690054e-06,0.0324458041890305,0.5,0.0002063017600019,0.9675541958109696,0.0001066099247438,1,0.97021353,0.025548298,0.9471057
1307,-30.03398767323554,-25.793895295837583,39.58996653305856,3.8511869796261022,0.5,8.167853831072981e-06,0.0333052613135711,0.5,0.000237074294374,0.9666947386864287,0.0001226210741025,1,0.9694879,0.026019001,0.946066
1308,-29.32730561033588,-25.793895295837583,39.056572928185474,3.8629758391528974,0.5,9.62572806899636e-06,0.034189854856906,0.5,0.0002719118247893,0.965810145143094,0.0001407687764291,1,0.9687296,0.02650644,0.94498533
1309,-28.62062354743622,-25.793895295837583,38.52875714030616,3.875089418529068,0.5,1.132227285701131e-05,0.0350999181327807,0.5,0.0003112503557793,0.9649000818672192,0.0001612863143181,1,0.96793693,0.027011335,0.9438616
1310,-27.91394148453656,-25.793895295837583,38.00675155462202,3.887537615890202,0.5,1.3291604724344024e-05,0.0360357194763742,0.5,0.0003555536665087,0.9639642805236256,0.0001844226356165,1,0.9671082,0.02753437,0.9426928
1311,-27.207259421636905,-25.793895295837583,37.49079886810739,3.900330468612643,0.5,1.557159722292049e-05,0.0369974512925475,0.5,0.0004053113738712,0.9630025487074524,0.0002104414855471,1,0.9662421,0.028074188,0.9414807
1312,-26.50057735873724,-25.793895295837583,36.98115242767658,3.913478125973913,0.5,1.8204040235629472e-05,0.037985218034532,0.5,0.0004610360741446,0.962014781965468,0.0002396200571901,1,0.9653169,0.028640017,0.940202
1313,-25.793895295837583,-25.793895295837583,36.47807655380509,3.9269908169872414,0.5,2.1234741006003587e-05,0.0389990230791334,0.5,0.0005232594367818,0.9610009769208664,0.0002722470888939,1,0.9643518,0.029223429,0.9388768
1314,-25.08721323293792,-25.793895295837583,35.98184684431203,3.940878812918209,0.5,2.4713547856427856e-05,0.0400387544794718,0.5,0.0005925271275271,0.959961245520528,0.0003086203376918,1,0.9631881,0.029882014,0.93735373
1315,-24.38053117003826,-25.793895295837583,35.49275045225207,3.955152383975134,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,1,0.96182907,0.030608783,0.9356419
1316,-23.6738491071386,-25.793895295837583,35.01108633104948,3.969821749655969,0.5,3.323450468368737e-05,0.0421948786289679,0.5,0.0007544085876434,0.957805121371032,0.0003938215461635,1,0.960417,0.0313463,0.9338846
1317,-22.96716704423894,-25.793895295837583,34.53716543914118,3.984897022235349,0.5,3.8395240409028094e-05,0.0433103271136988,0.5,0.0008481194309817,0.9566896728863012,0.0004432573356953,1,0.9591936,0.032004602,0.9323212
1318,-22.26048498133928,-25.793895295837583,34.07131089548895,4.000388142888853,0.5,4.42403848476583e-05,0.0444497774615367,0.5,0.0009510488465987,0.9555502225384632,0.0004976446157232,1,0.9580017,0.03264426,0.93079513
1319,-21.553802918439622,-25.793895295837583,33.613858076388205,4.016304809980464,0.5,5.083601431032785e-05,0.0456122896926005,0.5,0.0010636884845239,0.9543877103073992,0.0005572622494171,1,0.9572355,0.033115324,0.9297092
1320,-20.847120855539963,-25.793895295837583,33.16515464306056,4.032656399087097,0.5,5.82494236948955e-05,0.0467967015423674,0.5,0.0011864841104017,0.9532032984576324,0.0006223667670483,1,0.9567834,0.03346345,0.9289478
1321,-20.140438792640303,-25.793895295837583,32.7255604885955,4.049451874404583,0.5,6.654791780292226e-05,0.0480016081907228,0.5,0.0013198205875711,0.9519983918092771,0.000693184252687,1,0.95651895,0.033735234,0.92838544
1322,-19.433756729740644,-25.793895295837583,32.295447591934256,4.066699691276405,0.5,7.579732957798753e-05,0.0492253419261375,0.5,0.0014640056786311,0.9507746580738624,0.0007699015041045,1,0.95633644,0.033975005,0.92790735
1323,-18.727074666840984,-25.793895295837583,31.87519976580648,4.084407689713832,0.5,8.606025260686246e-05,0.0504659521308811,0.5,0.0016192529134594,0.9495340478691188,0.0008526565830331,1,0.9560968,0.034230635,0.92738056
1324,-18.020392603941325,-25.793895295837583,31.465212284884007,4.102582978937422,0.5,9.739398463254638e-05,0.0517211860517058,0.5,0.0017856638504136,0.9482788139482942,0.000941528917523,1,0.95577365,0.03451088,0.926781
1325,-17.313710541041665,-25.793895295837583,31.0658913799622,4.121231813168645,0.5,0.0001098481910352,0.0529884709026645,0.5,0.0019632101396544,0.9470115290973354,0.0010365291653448,1,0.95536554,0.034823798,0.92609423
1326,-16.607028478142006,-25.793895295837583,30.67765358378068,4.14035945913905,0.5,0.0001234623123027,0.0542648979299969,0.5,0.0021517158786151,0.9457351020700032,0.0011375890954589,1,0.9549371,0.03514624,0.9253833
1327,-15.900346415242344,-25.793895295837583,30.30092491422237,4.159970056064345,0.5,0.000138262757297,0.055547209149784,0.5,0.0023508408252838,0.944452790850216,0.0012445517912904,1,0.95446944,0.035485312,0.9246292
1328,-15.193664352342685,-25.793895295837583,29.936139881158372,4.180066469151844,0.5,0.00015425994425,0.0568317875428042,0.5,0.0025600651002302,0.9431682124571956,0.0013571625222401,1,0.95390344,0.035856266,0.92378414
1329,-14.486982289443024,-25.793895295837583,29.58374030421556,4.200650138069332,0.5,0.000171445273189,0.0581146515522375,0.5,0.0027786760578309,0.9418853484477624,0.0014750606655099,1,0.95339894,0.03620106,0.9230058
1330,-13.780300226543364,-25.793895295837583,29.244173930311373,4.221720922196619,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.940608545227839,0.0015977730856616,1,0.95282185,0.036571547,0.9221562
1331,-13.073618163643705,-25.793895295837583,28.917892841999866,4.243276944899396,0.5,0.0002092330912485,0.06065749173103,0.5,0.0032401856907925,0.93934250826897,0.0017247093910205,1,0.95210785,0.036986504,0.92117894
1332,-12.366936100744043,-25.793895295837583,28.605351650565645,4.2653144394965015,0.5,0.0002296973527337,0.0619077106570083,0.5,0.0034806216090892,0.9380922893429916,0.0018551594809114,1,0.95119625,0.037468884,0.92001057
1333,-11.660254037844386,-25.793895295837583,28.30700547143231,4.287827600020332,0.5,0.0002510687503306,0.0631367340535651,0.5,0.0037255187956395,0.9368632659464348,0.001988293772985,1,0.9500649,0.03802688,0.9186261
1334,-10.953571974944726,-25.793895295837583,28.02330768383573,4.31080844027581,0.5,0.0002732043364945,0.0643388878073029,0.5,0.0039731285704834,0.935661112192697,0.002123166453489,1,0.94877803,0.038630784,0.91709757
1335,-10.246889912045066,-25.793895295837583,27.75470748183456,4.334246665062088,0.5,0.0002959298061471,0.0655082393899818,0.5,0.0042215142421573,0.9344917606100184,0.0022587220241522,1,0.94779587,0.039110404,0.9158949
1336,-9.540207849145409,-25.793895295837583,27.50164722953023,4.358129557706024,0.5,0.0003190398892331,0.0666386454998152,0.5,0.0044685707658195,0.9333613545001848,0.0023938053275263,1,0.94691235,0.03954773,0.9148004
1337,-8.833525786245747,-25.793895295837583,27.264559639739293,4.382441888238135,0.5,0.0003422998513188,0.0677238092131037,0.5,0.0047120503882216,0.9322761907868964,0.0025271751197702,1,0.9460345,0.03997592,0.9137209
1338,-8.126843723346084,-25.793895295837583,27.04386480213806,4.407165846590768,0.5,0.0003654482016335,0.0687573463898199,0.5,0.0049495940567114,0.93124265361018,0.0026575211291725,1,0.9454887,0.040278617,0.9129877
1339,-7.420161660446425,-25.793895295837583,26.839967093865656,4.432281005086637,0.5,0.0003882006591756,0.0697328607042017,0.5,0.0051787681307952,0.9302671392957984,0.0027834843949854,1,0.9452465,0.040456735,0.91258913
1340,-6.713479597546765,-25.793895295837583,26.653252012452604,4.457764314190149,0.5,0.0004102553673664,0.0706440262670971,0.5,0.0053971056940672,0.9293559737329028,0.0029036805307168,1,0.94499564,0.0406332,0.9121896
1341,-6.006797534647106,-25.793895295837583,26.484082977420133,4.483590134997464,0.5,0.00043129927887,0.0714846763891264,0.5,0.0056021515340321,0.9285153236108734,0.003016725406451,1,0.9447432,0.04080686,0.91179395
1342,-5.300115471747446,-25.793895295837583,26.33279815261737,4.509730311237214,0.5,0.0004510155585026,0.0722488966255759,0.5,0.0057915096504295,0.927751103374424,0.0031212626044661,1,0.94491756,0.04080046,0.9118776
1343,-4.593433408847787,-25.793895295837583,26.199707345963837,4.536154282648014,0.5,0.0004690917786296,0.0729311198715509,0.5,0.0059628919816065,0.9270688801284492,0.0032159918801181,1,0.94553727,0.0406209,0.91243446
1344,-3.8867513459481273,-25.793895295837583,26.08508904638552,4.562829240510987,0.5,0.0004852286138635,0.0735262209672117,0.5,0.0061141669144325,0.9264737790327884,0.003299697764148,1,0.94617665,0.04041841,0.9130349
1345,-3.180069283048468,-25.793895295837583,25.989187659055844,4.589720324880233,0.5,0.0004991486862828,0.0740296080551764,0.5,0.0062434060751958,0.9259703919448236,0.0033712773807393,1,0.9467401,0.04022376,0.913589
1346,-2.4733872201488083,-25.793895295837583,25.91221099932284,4.616790861720849,0.5,0.0005106051745154,0.0744373078295572,0.5,0.0063489278930239,0.9255626921704426,0.0034297665337697,1,0.9467169,0.040207498,0.91360754
1347,-1.7667051572491488,-25.793895295837583,25.85432810276227,4.644002636794186,0.5,0.0005193897846414,0.074746041846906,0.5,0.0064293364864461,0.925253958153094,0.0034743631355437,1,0.9465541,0.04023153,0.9135023
1348,-1.0600230943494893,-25.793895295837583,25.81566740359789,4.671316201794236,0.5,0.0005253396911319,0.0749532912436929,0.5,0.0064835545470667,0.925046708756307,0.0035044471190993,1,0.946472,0.04022012,0.9134889
1349,-0.3533410314498297,-25.793895295837583,25.79631532636276,4.698691207011824,0.5,0.0005283430930351,0.0750573475228897,0.5,0.0065108490776453,0.9249426524771104,0.0035195960853402,1,0.9465234,0.040122595,0.9136746
1350,0.3533410314498297,-25.793895295837583,25.79631532636276,4.726086753757556,0.5,0.0005283430930351,0.0750573475228897,0.5,0.0065108490776453,0.9249426524771104,0.0035195960853402,1,0.94663954,0.039991207,0.91394335
1351,1.0600230943494893,-25.793895295837583,25.81566740359789,4.753461758975144,0.5,0.0005253396911319,0.0749532912436929,0.5,0.0064835545470667,0.925046708756307,0.0035044471190993,1,0.94672185,0.03986968,0.9141816
1352,1.7667051572491488,-25.793895295837583,25.85432810276227,4.780775323975194,0.5,0.0005193897846414,0.074746041846906,0.5,0.0064293364864461,0.925253958153094,0.0034743631355437,1,0.94706595,0.03965487,0.91468287
1353,2.4733872201488083,-25.793895295837583,25.91221099932284,4.80798709904853,0.5,0.0005106051745154,0.0744373078295572,0.5,0.0063489278930239,0.9255626921704426,0.0034297665337697,1,0.94740653,0.039442055,0.9151791
1354,3.180069283048475,-25.793895295837583,25.989187659055844,4.835057635889147,0.5,0.0004991486862828,0.0740296080551764,0.5,0.0062434060751958,0.9259703919448236,0.0033712773807393,1,0.9477436,0.03923122,0.9156703
1355,3.8867513459481344,-25.793895295837583,26.08508904638552,4.861948720258393,0.5,0.0004852286138635,0.0735262209672117,0.5,0.0061141669144325,0.9264737790327884,0.003299697764148,1,0.94808006,0.03902104,0.9161599
1356,4.593433408847794,-25.793895295837583,26.199707345963837,4.888623678121366,0.5,0.0004690917786296,0.0729311198715509,0.5,0.0059628919816065,0.9270688801284492,0.0032159918801181,1,0.9484198,0.038809754,0.91665256
1357,5.3001154717474535,-25.793895295837583,26.33279815261737,4.915047649532166,0.5,0.0004510155585026,0.0722488966255759,0.5,0.0057915096504295,0.927751103374424,0.0031212626044661,1,0.948756,0.038600452,0.9171401
1358,6.006797534647113,-25.793895295837583,26.484082977420133,4.941187825771916,0.5,0.00043129927887,0.0714846763891264,0.5,0.0056021515340321,0.9285153236108734,0.003016725406451,1,0.94908875,0.038393065,0.91762286
1359,6.7134795975467725,-25.793895295837583,26.653252012452608,4.967013646579231,0.5,0.0004102553673664,0.0706440262670971,0.5,0.0053971056940672,0.9293559737329028,0.0029036805307168,1,0.94989675,0.038013037,0.91858464
1360,7.420161660446432,-25.793895295837583,26.83996709386566,4.992496955682744,0.5,0.0003882006591756,0.0697328607042017,0.5,0.0051787681307952,0.9302671392957982,0.0027834843949854,1,0.95130837,0.037413027,0.9201485
1361,8.126843723346092,-25.793895295837583,27.043864802138064,5.017612114178611,0.5,0.0003654482016335,0.0687573463898199,0.5,0.0049495940567114,0.93124265361018,0.0026575211291725,1,0.9526552,0.036826346,0.92165476
1362,8.833525786245751,-25.793895295837583,27.264559639739293,5.042336072531245,0.5,0.0003422998513188,0.0677238092131037,0.5,0.0047120503882216,0.9322761907868964,0.0025271751197702,1,0.95434415,0.036098104,0.92351556
1363,9.54020784914541,-25.793895295837583,27.50164722953023,5.066648403063356,0.5,0.0003190398892331,0.0666386454998152,0.5,0.0044685707658195,0.9333613545001848,0.0023938053275263,1,0.9563906,0.03518404,0.9258019
1364,10.24688991204507,-25.793895295837583,27.75470748183456,5.090531295707291,0.5,0.0002959298061471,0.0655082393899818,0.5,0.0042215142421573,0.9344917606100184,0.0022587220241522,1,0.9582498,0.034312386,0.9279293
1365,10.95357197494473,-25.793895295837583,28.02330768383573,5.113969520493569,0.5,0.0002732043364945,0.0643388878073029,0.5,0.0039731285704834,0.935661112192697,0.002123166453489,1,0.95987195,0.033523105,0.929819
1366,11.660254037844387,-25.793895295837583,28.30700547143231,5.136950360749047,0.5,0.0002510687503306,0.0631367340535651,0.5,0.0037255187956395,0.9368632659464348,0.001988293772985,1,0.9611804,0.032850713,0.93139666
1367,12.366936100744049,-25.793895295837583,28.605351650565645,5.159463521272878,0.5,0.0002296973527337,0.0619077106570083,0.5,0.0034806216090892,0.9380922893429916,0.0018551594809114,1,0.96236074,0.032216765,0.9328615
1368,13.073618163643708,-25.793895295837583,28.917892841999866,5.181501015869984,0.5,0.0002092330912485,0.06065749173103,0.5,0.0032401856907925,0.93934250826897,0.0017247093910205,1,0.96344,0.031621154,0.93422323
1369,13.780300226543368,-25.793895295837583,29.244173930311373,5.20305703857276,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.940608545227839,0.0015977730856616,1,0.9643999,0.031066997,0.9354748
1370,14.486982289443027,-25.793895295837583,29.58374030421556,5.224127822700048,0.5,0.000171445273189,0.0581146515522375,0.5,0.0027786760578309,0.9418853484477624,0.0014750606655099,1,0.96521115,0.030571569,0.93658036
1371,15.193664352342688,-25.793895295837583,29.93613988115838,5.244711491617536,0.5,0.00015425994425,0.0568317875428042,0.5,0.0025600651002302,0.9431682124571956,0.0013571625222401,1,0.96593446,0.030113399,0.9375949
1372,15.900346415242346,-25.793895295837583,30.300924914222374,5.264807904705036,0.5,0.000138262757297,0.055547209149784,0.5,0.0023508408252838,0.9444527908502158,0.0012445517912904,1,0.9665252,0.02970913,0.93847984
1373,16.607028478142006,-25.793895295837583,30.67765358378068,5.28441850163033,0.5,0.0001234623123027,0.0542648979299969,0.5,0.0021517158786151,0.9457351020700032,0.0011375890954589,1,0.967081,0.029320177,0.93932784
1374,17.313710541041665,-25.793895295837583,31.0658913799622,5.303546147600734,0.5,0.0001098481910352,0.0529884709026645,0.5,0.0019632101396544,0.9470115290973354,0.0010365291653448,1,0.96762604,0.028937137,0.94016135
1375,18.02039260394133,-25.793895295837583,31.46521228488401,5.322194981831958,0.5,9.73939846325462e-05,0.0517211860517058,0.5,0.0017856638504136,0.9482788139482942,0.000941528917523,1,0.96816224,0.028559292,0.94098216
1376,18.72707466684099,-25.793895295837583,31.875199765806485,5.340370271055548,0.5,8.606025260686247e-05,0.0504659521308811,0.5,0.0016192529134594,0.9495340478691188,0.0008526565830331,1,0.96869344,0.028170906,0.9418217
1377,19.43375672974065,-25.793895295837583,32.295447591934256,5.358078269492975,0.5,7.579732957798753e-05,0.0492253419261375,0.5,0.0014640056786311,0.9507746580738624,0.0007699015041045,1,0.9692011,0.027789235,0.9426436
1378,20.14043879264031,-25.793895295837583,32.7255604885955,5.3753260863647965,0.5,6.654791780292226e-05,0.0480016081907228,0.5,0.0013198205875711,0.9519983918092771,0.000693184252687,1,0.9698369,0.027344156,0.94360685
1379,20.84712085553997,-25.793895295837583,33.16515464306056,5.392121561682282,0.5,5.82494236948955e-05,0.0467967015423674,0.5,0.0011864841104017,0.9532032984576324,0.0006223667670483,1,0.9704368,0.02691765,0.9445269
1380,21.55380291843963,-25.793895295837583,33.61385807638821,5.408473150788915,0.5,5.083601431032767e-05,0.0456122896926005,0.5,0.0010636884845239,0.9543877103073994,0.0005572622494171,1,0.97103727,0.026488394,0.9454509
1381,22.26048498133929,-25.793895295837583,34.07131089548895,5.424389817880527,0.5,4.42403848476583e-05,0.0444497774615367,0.5,0.0009510488465987,0.9555502225384632,0.0004976446157232,1,0.97162855,0.026055709,0.946379
1382,22.96716704423895,-25.793895295837583,34.53716543914118,5.439880938534031,0.5,3.8395240409028094e-05,0.0433103271136988,0.5,0.0008481194309817,0.9566896728863012,0.0004432573356953,1,0.97223186,0.025614906,0.94732296
1383,23.673849107138608,-25.793895295837583,35.01108633104948,5.45495621111341,0.5,3.3234504683687325e-05,0.0421948786289679,0.5,0.0007544085876434,0.957805121371032,0.0003938215461635,1,0.9728189,0.025179831,0.9482522
1384,24.380531170038267,-25.793895295837583,35.492750452252075,5.469625576794246,0.5,2.8694275020367414e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,1,0.9733632,0.024765864,0.9491335
1385,25.087213232937927,-25.793895295837583,35.98184684431204,5.4838991478511705,0.5,2.4713547856427815e-05,0.0400387544794718,0.5,0.0005925271275271,0.959961245520528,0.0003086203376918,1,0.9738693,0.024369726,0.9499744
1386,25.793895295837583,-25.793895295837583,36.47807655380509,5.497787143782138,0.5,2.1234741006003587e-05,0.0389990230791334,0.5,0.0005232594367818,0.9610009769208664,0.0002722470888939,1,0.9743535,0.023987716,0.95078397
1387,26.50057735873725,-25.793895295837583,36.98115242767658,5.511299834795466,0.5,1.8204040235629472e-05,0.037985218034532,0.5,0.0004610360741446,0.962014781965468,0.0002396200571901,1,0.9748183,0.02361751,0.9515673
1388,27.207259421636905,-25.793895295837583,37.49079886810739,5.524447492156736,0.5,1.557159722292049e-05,0.0369974512925475,0.5,0.0004053113738712,0.9630025487074524,0.0002104414855471,1,0.97525865,0.023262842,0.9523165
1389,27.913941484536565,-25.793895295837583,38.00675155462202,5.537240344879177,0.5,1.3291604724344024e-05,0.0360357194763742,0.5,0.0003555536665087,0.9639642805236256,0.0001844226356165,1,0.9756828,0.022918917,0.95304215
1390,28.620623547436224,-25.793895295837583,38.52875714030616,5.549688542240311,0.5,1.132227285701131e-05,0.0350999181327807,0.5,0.0003112503557793,0.9649000818672192,0.0001612863143181,1,0.9760965,0.022581358,0.9537535
1391,29.327305610335884,-25.793895295837583,39.05657292818548,5.561802121616482,0.5,9.625728068996346e-06,0.034189854856906,0.5,0.0002719118247893,0.965810145143094,0.0001407687764291,1,0.97649,0.022256091,0.95443785
1392,30.033987673235544,-25.793895295837583,39.58996653305856,5.573590981143277,0.5,8.167853831072981e-06,0.0333052613135711,0.5,0.000237074294374,0.9666947386864287,0.0001226210741025,1,0.97686356,0.021942912,0.95509595
1393,30.740669736135203,-25.793895295837583,40.12871553337798,5.5850648567316,0.5,6.918089485690054e-06,0.0324458041890305,0.5,0.0002063017600019,0.9675541958109696,0.0001066099247438,1,0.97722447,0.021638872,0.95573425
1394,31.447351799034863,-25.793895295837583,40.6726071171359,5.596233302994771,0.5,5.849201153511354e-06,0.0316110951181707,0.5,0.0001791871328186,0.9683889048818292,9.251816698607674e-05,1,0.9775713,0.021344198,0.95635223
1395,32.15403386193452,-25.793895295837583,41.22143772513356,5.607105677670038,0.5,4.9370362071210834e-06,0.0308006996399949,0.5,0.0001553527060658,0.969199300360005,8.014487113647084e-05,1,0.9778934,0.021062665,0.9569418
1396,32.86071592483418,-25.793895295837583,41.77501269449577,5.617691129147162,0.5,4.1602706301791485e-06,0.0300141452393618,0.5,0.000134450061165,0.969985854760638,6.930516589763122e-05,1,0.9782046,0.020788867,0.9575146
1397,33.56739798773384,-25.793895295837583,42.33314590482912,5.627998586746534,0.5,3.500156619842863e-06,0.0292509285358761,0.5,0.0001161595189884,0.970749071464124,5.982983780412192e-05,1,0.978507,0.020521738,0.9580731
1398,34.2740800506335,-25.793895295837583,42.89565942901292,5.638036753418743,0.5,2.940276073896549e-06,0.0285105216819884,0.5,0.0001001892319264,0.9714894783180116,5.156475400017087e-05,1,0.9788011,0.020259576,0.95862067
1399,34.98076211353316,-25.793895295837583,43.46238319025119,5.647814100566245,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,1,0.979085,0.020003587,0.95915496
1400,-34.98076211353316,-25.08721323293792,43.04674187250984,3.763750534202404,0.5,2.805715449691748e-06,0.0283164013844638,0.5,9.627874841269516e-05,0.9716835986155362,4.9542231931193456e-05,1,0.9727779,0.023574661,0.95134073
