,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
1019,-21.553802918439622,-27.91394148453656,35.26690444948447,4.0548607355472415,0.5,3.0740965225949386e-05,0.0416103338053597,0.5,0.0007080410250783,0.9583896661946402,0.0003693909951521,1,0.713885,0.055112246,0.027556123,0.69879
1020,-20.847120855539963,-27.91394148453656,34.83949737248832,4.070916266375457,0.5,3.50183396740721e-05,0.0425937855766697,0.5,0.0007871283467489,0.9574062144233302,0.0004110733432115,1,0.713008,0.0554076,0.0277038,0.6977766
1021,-20.140438792640303,-27.91394148453656,34.42129288626767,4.087366260963192,0.5,3.977334790508167e-05,0.0435896776311561,0.5,0.0008726754258994,0.9564103223688438,0.0004562243869022,1,0.7122828,0.05568883,0.027844414,0.69691753
1022,-19.433756729740644,-27.91394148453656,34.01263044565755,4.104216201936961,0.5,4.503655251090564e-05,0.0445964382884879,0.5,0.0009648322674959,0.955403561711512,0.0005049344100034,1,0.71165234,0.05596403,0.027982015,0.69615304
1023,-18.727074666840984,-27.91394148453656,33.613858076388205,4.121470933202347,0.5,5.083601431032785e-05,0.0456122896926005,0.5,0.0010636884845239,0.9543877103073992,0.0005572622494171,1,0.71104616,0.05623955,0.028119775,0.69541126
1024,-18.020392603941325,-27.91394148453656,33.22533188400553,4.139134569991717,0.5,5.719622765708533e-05,0.0466352382491155,0.5,0.001169263200974,0.9533647617508844,0.0006132297143155,1,0.7105768,0.05650429,0.028252145,0.6948074
1025,-17.313710541041665,-27.91394148453656,32.84741545237781,4.157210404264085,0.5,6.413694488083766e-05,0.0476630665246548,0.5,0.0012814949994604,0.9523369334753452,0.0006728159721706,1,0.710183,0.05676362,0.02838181,0.6942793
1026,-16.607028478142006,-27.91394148453656,32.4804791232511,4.175700806080764,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.70976835,0.057004955,0.028502477,0.6937407
1027,-15.900346415242344,-27.91394148453656,32.12489914889759,4.194607121772004,0.5,7.980751462101693e-05,0.0497233381803137,0.5,0.0015252237954573,0.9502766618196864,0.0008025156550391,1,0.7093837,0.05724284,0.02862142,0.6932327
1028,-15.193664352342685,-27.91394148453656,31.78105671077946,4.213929569918011,0.5,8.854145157483713e-05,0.0507501833050294,0.5,0.0016561113912073,0.9492498166949704,0.000872326421391,1,0.7090174,0.057480734,0.028740367,0.692742
1029,-14.486982289443024,-27.91394148453656,31.449336798361376,4.233667136388924,0.5,9.786134304751252e-05,0.0517707124777595,0.5,0.0017924225329867,0.9482292875222404,0.0009451419380171,1,0.70868206,0.057715602,0.028857801,0.6922825
1030,-13.780300226543364,-27.91394148453656,31.130126943779118,4.253817469917182,0.5,0.0001077434632955,0.0527815483265657,0.5,0.0019335657955569,0.9472184516734342,0.0010206546294262,1,0.70836586,0.05795188,0.02897594,0.69184023
1031,-13.073618163643705,-27.91394148453656,30.82381581003374,4.274376779905561,0.5,0.0001181515759841,0.053779095851631,0.5,0.002078828014563,0.946220904148369,0.0010984897952735,1,0.7080445,0.058191054,0.029095527,0.69139093
1032,-12.366936100744043,-27.91394148453656,30.530791632743774,4.295339738396205,0.5,0.0001290359660973,0.0547595567947476,0.5,0.0022273740132778,0.9452404432052524,0.0011782049896875,1,0.7077555,0.058427636,0.029213818,0.6909739
1033,-11.660254037844386,-27.91394148453656,30.251440518249662,4.316699388330108,0.5,0.000140332734576,0.0557189488836205,0.5,0.0023782491372593,0.9442810511163796,0.0012592909359176,1,0.70754033,0.058655296,0.029327648,0.6906329
1034,-10.953571974944726,-27.91394148453656,29.986144604007126,4.338447060400943,0.5,0.0001519634261416,0.0566531302068978,0.5,0.0025303848498791,0.9433468697931022,0.0013411741380103,1,0.7073317,0.058882914,0.029441457,0.6902978
1035,-10.246889912045066,-27.91394148453656,29.735280090688605,4.360572300939003,0.5,0.0001638350572222,0.0575578288632189,0.5,0.0026826075633226,0.9424421711367812,0.0014232213102724,1,0.70713544,0.05911172,0.02955586,0.6899735
1036,-9.540207849145409,-27.91394148453656,29.49921515917037,4.383062813336852,0.5,0.0001758406028627,0.0584286778896609,0.5,0.002833650784137,0.9415713221103392,0.0015047456934998,1,0.7069246,0.059339702,0.029669851,0.6896351
1037,-8.833525786245747,-27.91394148453656,29.27830778952909,4.405904415534828,0.5,0.0001878599886472,0.0592612553137107,0.5,0.0029821705423092,0.9407387446862892,0.0015850152654782,1,0.706726,0.059567984,0.029783992,0.6893079
1038,-8.126843723346084,-27.91394148453656,29.072903503190403,4.429081016009236,0.5,0.0001997616159757,0.0600511289920796,0.5,0.0031267639519633,0.9399488710079204,0.0016632627839695,1,0.7066548,0.05978578,0.02989289,0.6891094
1039,-7.420161660446425,-27.91394148453656,28.883333053324893,4.452574610538852,0.5,0.0002114044268784,0.060793905705046,0.5,0.003265990624924,0.939206094294954,0.0017386975259012,1,0.7066496,0.060000338,0.030000169,0.688976
1040,-6.713479597546765,-27.91394148453656,28.709910092314956,4.4763653017587925,0.5,0.0002226404887367,0.0614852837742496,0.5,0.0033983965313444,0.9385147162257504,0.0018105185100405,1,0.70665085,0.06021783,0.030108916,0.6888465
1041,-6.006797534647106,-27.91394148453656,28.552928848445195,4.50043134314207,0.5,0.0002333180510247,0.0621211082743814,0.5,0.0035225397806519,0.9378788917256186,0.0018779289158383,1,0.7066521,0.060437717,0.030218858,0.68871516
1042,-5.300115471747446,-27.91394148453656,28.41266184671876,4.524749208580324,0.5,0.0002432849971448,0.0626974277258195,0.5,0.003637017687819,0.9373025722741803,0.0019401513424819,1,0.7066611,0.06065752,0.03032876,0.68859076
1043,-4.593433408847787,-27.91394148453656,28.28935771069485,4.5492936881744495,0.5,0.0002523925865388,0.0632105509974726,0.5,0.0037404944007768,0.9367894490025274,0.0019964434936578,1,0.70694715,0.060849052,0.030424526,0.6887499
1044,-3.8867513459481273,-27.91394148453656,28.18323908331618,4.574038010207564,0.5,0.0002604993576489,0.0636571030284576,0.5,0.0038317283004719,0.9363428969715424,0.0020461138290604,1,0.70757186,0.060990445,0.030495223,0.6892651
1045,-3.180069283048468,-27.91394148453656,28.09450070471301,4.598953988577474,0.5,0.0002674750430886,0.0640340779043448,0.5,0.0039095983503664,0.9359659220956552,0.0020885366967275,1,0.7083518,0.061113685,0.030556843,0.6899402
1046,-2.4733872201488083,-27.91394148453656,28.02330768383573,4.624012194239841,0.5,0.0002732043364945,0.0643388878073029,0.5,0.0039731285704834,0.935661112192697,0.0021231664534889,1,0.7091563,0.061235175,0.030617587,0.6906394
1047,-1.7667051572491488,-27.91394148453656,27.969793998433055,4.649182148487229,0.5,0.0002775903474461,0.0645694064055007,0.5,0.0040215098441034,0.9354305935944992,0.0021495500957748,1,0.71001,0.061342362,0.030671181,0.69139415
1048,-1.0600230943494893,-27.91394148453656,27.934061254366245,4.674432535196376,0.5,0.000280557587488,0.064724005357947,0.5,0.0040541183327741,0.9352759946420528,0.0021673379601311,1,0.7110194,0.061430972,0.030715486,0.6923093
1049,-0.3533410314498297,-27.91394148453656,27.9161777306034,4.6997314285506375,0.5,0.0002820543467992,0.0648015827848827,0.5,0.0040705298753412,0.9351984172151172,0.0021762921110702,1,0.7122227,0.061506897,0.030753449,0.693418
1050,0.3533410314498297,-27.91394148453656,27.9161777306034,4.725046532218742,0.5,0.0002820543467992,0.0648015827848827,0.5,0.0040705298753412,0.9351984172151172,0.0021762921110702,1,0.71377814,0.06152111,0.030760555,0.6949024
1051,1.0600230943494893,-27.91394148453656,27.934061254366245,4.750345425573004,0.5,0.000280557587488,0.064724005357947,0.5,0.0040541183327741,0.9352759946420528,0.0021673379601311,1,0.71565664,0.06146627,0.030733135,0.6967391
1052,1.7667051572491488,-27.91394148453656,27.969793998433055,4.77559581228215,0.5,0.0002775903474461,0.0645694064055007,0.5,0.0040215098441034,0.9354305935944992,0.0021495500957748,1,0.71763456,0.06138371,0.030691855,0.69868743
1053,2.4733872201488083,-27.91394148453656,28.02330768383573,4.800765766529539,0.5,0.0002732043364945,0.0643388878073029,0.5,0.0039731285704834,0.935661112192697,0.0021231664534889,1,0.7195249,0.061285757,0.030642878,0.70056057
1054,3.180069283048475,-27.91394148453656,28.09450070471301,4.825823972191906,0.5,0.0002674750430886,0.0640340779043448,0.5,0.0039095983503664,0.9359659220956552,0.0020885366967275,1,0.7213768,0.061174605,0.030587303,0.70240426
1055,3.8867513459481344,-27.91394148453656,28.183239083316185,4.850739950561815,0.5,0.0002604993576489,0.0636571030284576,0.5,0.0038317283004719,0.9363428969715424,0.0020461138290604,1,0.7231778,0.061065204,0.030532602,0.7041973
1056,4.593433408847794,-27.91394148453656,28.28935771069485,4.875484272594931,0.5,0.0002523925865388,0.0632105509974726,0.5,0.0037404944007768,0.9367894490025274,0.0019964434936578,1,0.7252341,0.06092867,0.030464334,0.7062509
1057,5.3001154717474535,-27.91394148453656,28.412661846718763,4.900028752189056,0.5,0.0002432849971448,0.0626974277258195,0.5,0.003637017687819,0.9373025722741803,0.0019401513424819,1,0.727712,0.06073471,0.030367356,0.7087429
1058,6.006797534647113,-27.91394148453656,28.552928848445195,4.924346617627309,0.5,0.0002333180510247,0.0621211082743814,0.5,0.0035225397806519,0.9378788917256186,0.0018779289158383,1,0.7308774,0.06042412,0.03021206,0.7119643
1059,6.7134795975467725,-27.91394148453656,28.709910092314956,4.948412659010588,0.5,0.0002226404887367,0.0614852837742496,0.5,0.0033983965313444,0.9385147162257504,0.0018105185100405,1,0.7339773,0.06011476,0.03005738,0.71512026
1060,7.420161660446432,-27.91394148453656,28.883333053324893,4.972203350230528,0.5,0.0002114044268784,0.060793905705046,0.5,0.003265990624924,0.939206094294954,0.0017386975259012,1,0.7372069,0.05978052,0.02989026,0.71841365
1061,8.126843723346092,-27.91394148453656,29.072903503190407,4.9956969447601445,0.5,0.0001997616159757,0.0600511289920795,0.5,0.0031267639519633,0.9399488710079204,0.0016632627839695,1,0.7404743,0.059428837,0.029714419,0.7217519
1062,8.833525786245751,-27.91394148453656,29.27830778952909,5.018873545234552,0.5,0.0001878599886472,0.0592612553137107,0.5,0.0029821705423092,0.9407387446862892,0.0015850152654782,1,0.74364793,0.059070554,0.029535277,0.725003
1063,9.54020784914541,-27.91394148453656,29.49921515917037,5.041715147432528,0.5,0.0001758406028627,0.0584286778896609,0.5,0.002833650784137,0.9415713221103392,0.0015047456934998,1,0.74677444,0.058712844,0.029356422,0.7282067
1064,10.24688991204507,-27.91394148453656,29.735280090688608,5.064205659830376,0.5,0.0001638350572222,0.0575578288632189,0.5,0.0026826075633226,0.9424421711367812,0.0014232213102724,1,0.7498756,0.058354367,0.029177183,0.7313847
1065,10.95357197494473,-27.91394148453656,29.986144604007126,5.086330900368436,0.5,0.0001519634261416,0.0566531302068978,0.5,0.0025303848498791,0.9433468697931022,0.0013411741380103,1,0.7530268,0.05798365,0.028991826,0.7346159
1066,11.660254037844387,-27.91394148453656,30.251440518249662,5.108078572439272,0.5,0.000140332734576,0.0557189488836205,0.5,0.0023782491372593,0.9442810511163796,0.0012592909359176,1,0.7561384,0.057609204,0.028804602,0.7378099
1067,12.366936100744049,-27.91394148453656,30.530791632743774,5.129438222373175,0.5,0.0001290359660973,0.0547595567947476,0.5,0.0022273740132778,0.9452404432052524,0.0011782049896875,1,0.7591396,0.05721829,0.028609145,0.74090785
1068,13.073618163643708,-27.91394148453656,30.82381581003374,5.150401180863819,0.5,0.0001181515759841,0.053779095851631,0.5,0.002078828014563,0.946220904148369,0.0010984897952735,1,0.7620748,0.056829143,0.028414572,0.7439401
1069,13.780300226543368,-27.91394148453656,31.130126943779118,5.170960490852197,0.5,0.0001077434632955,0.0527815483265657,0.5,0.0019335657955569,0.9472184516734342,0.0010206546294262,1,0.7649561,0.05642315,0.028211575,0.7469306
1070,14.486982289443027,-27.91394148453656,31.44933679836138,5.191110824380456,0.5,9.786134304751252e-05,0.0517707124777595,0.5,0.0017924225329867,0.9482292875222404,0.0009451419380171,1,0.7679047,0.055989485,0.027994743,0.75000083
1071,15.193664352342688,-27.91394148453656,31.78105671077946,5.2108483908513685,0.5,8.854145157483713e-05,0.0507501833050294,0.5,0.0016561113912073,0.9492498166949704,0.000872326421391,1,0.77078557,0.0555478,0.0277739,0.7530105
1072,15.900346415242346,-27.91394148453656,32.1248991488976,5.230170838997376,0.5,7.980751462101665e-05,0.0497233381803137,0.5,0.0015252237954573,0.9502766618196864,0.0008025156550391,1,0.7736236,0.055109173,0.027554587,0.755976
1073,16.607028478142006,-27.91394148453656,32.4804791232511,5.249077154688616,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.7765159,0.05466651,0.027333256,0.7589937
1074,17.313710541041665,-27.91394148453656,32.84741545237781,5.267567556505294,0.5,6.413694488083766e-05,0.0476630665246548,0.5,0.0012814949994604,0.9523369334753452,0.0006728159721706,1,0.7795016,0.05421272,0.02710636,0.76210475
1075,18.02039260394133,-27.91394148453656,33.225331884005534,5.285643390777663,0.5,5.719622765708523e-05,0.0466352382491155,0.5,0.001169263200974,0.9533647617508844,0.0006132297143155,1,0.78241235,0.053759158,0.026879579,0.7651432
1076,18.72707466684099,-27.91394148453656,33.61385807638821,5.303307027567032,0.5,5.083601431032767e-05,0.0456122896926005,0.5,0.0010636884845239,0.9543877103073994,0.0005572622494171,1,0.7852568,0.05330686,0.02665343,0.7681166
1077,19.43375672974065,-27.91394148453656,34.01263044565756,5.320561758832419,0.5,4.503655251090558e-05,0.0445964382884879,0.5,0.0009648322674959,0.955403561711512,0.0005049344100034,1,0.7879856,0.052861188,0.026430594,0.77097523
1078,20.14043879264031,-27.91394148453656,34.42129288626768,5.337411699806188,0.5,3.977334790508154e-05,0.0435896776311561,0.5,0.0008726754258994,0.9564103223688438,0.0004562243869022,1,0.7906788,0.05241762,0.02620881,0.7737973
1079,20.84712085553997,-27.91394148453656,34.839497372488324,5.353861694393922,0.5,3.5018339674072055e-05,0.0425937855766697,0.5,0.0007871283467489,0.9574062144233304,0.0004110733432115,1,0.7933303,0.051976763,0.025988381,0.77657694
1080,21.55380291843963,-27.91394148453656,35.26690444948447,5.369917225222138,0.5,3.0740965225949386e-05,0.0416103338053597,0.5,0.0007080410250783,0.9583896661946402,0.0003693909951521,1,0.7959393,0.05153922,0.02576961,0.77931297
1081,22.26048498133929,-27.91394148453656,35.70318362284466,5.385584328784884,0.5,2.6909103109877945e-05,0.0406406984799601,0.5,0.0006352129596579,0.95935930152004,0.0003310610313839,1,0.7985091,0.051106047,0.025553023,0.7820078
1082,22.96716704423895,-27.91394148453656,36.14801365552618,5.400869515987775,0.5,2.348988951712623e-05,0.0396860716717557,0.5,0.0005684026442516,0.9603139283282444,0.0002959462668844,1,0.80104053,0.050677203,0.025338601,0.7846625
1083,23.673849107138608,-27.91394148453656,36.60108278111044,5.415779698255952,0.5,2.045040890706296e-05,0.0387474732671861,0.5,0.0005073364938942,0.961252526732814,0.0002638934514006,1,0.8035344,0.05025262,0.02512631,0.78727776
1084,24.380531170038267,-27.91394148453656,37.062088842040986,5.430322119260233,0.5,1.7758263371963576e-05,0.0378257631070253,0.5,0.0004517170865824,0.9621742368929748,0.0002347376749772,1,0.80599767,0.049832392,0.024916196,0.78986025
1085,25.087213232937927,-27.91394148453656,37.53073936118268,5.444504292222446,0.5,1.5382028391449344e-05,0.0369216531484698,0.5,0.0004012306386956,0.9630783468515302,0.0002083063335435,1,0.8084246,0.04941635,0.024708174,0.79240453
1086,25.793895295837583,-27.91394148453656,38.00675155462202,5.4583339426850985,0.5,1.3291604724344024e-05,0.0360357194763742,0.5,0.0003555536665087,0.9639642805236256,0.0001844226356165,1,0.81076217,0.04900741,0.024503704,0.7948593
1087,26.50057735873725,-27.91394148453656,38.48985229315057,5.471818956570582,0.5,1.145847746490106e-05,0.0351684140229132,0.5,0.0003143588157868,0.9648315859770868,0.0001629086466258,1,0.81300783,0.048605308,0.024302654,0.7972226
1088,27.207259421636905,-27.91394148453656,38.97977801935744,5.484967333309237,0.5,9.8558938847897e-06,0.0343200758847859,0.5,0.0002773198663867,0.965679924115214,0.0001435878801357,1,0.8152246,0.04820594,0.02410297,0.7995559
1089,27.913941484536565,-27.91394148453656,39.476274626720574,5.497787143782138,0.5,8.458971725729813e-06,0.0334909421535657,0.5,0.000244115939035,0.9665090578464344,0.0001262874553803,1,0.817405,0.047810536,0.023905268,0.80185163
1090,28.620623547436224,-27.91394148453656,39.97909730654498,5.5102864928015,0.5,7.244749227350047e-06,0.0326811581979376,0.5,0.0002144349471735,0.9673188418020624,0.0001108398482004,1,0.8195503,0.047418457,0.023709228,0.80411136
1091,29.327305610335884,-27.91394148453656,40.48801036806044,5.522473485837738,0.5,6.192187486131362e-06,0.0318907873564554,0.5,0.0001879763483019,0.9681092126435444,9.708426789403044e-05,1,0.82164097,0.047031894,0.023515947,0.80631554
1092,30.033987673235544,-27.91394148453656,41.00278703647102,5.534356199695679,0.5,5.2821348449629456e-06,0.0311198200162877,0.5,0.0001644532570113,0.9688801799837122,8.486769592816306e-05,1,0.82366496,0.046651617,0.023325808,0.8084524
1093,30.740669736135203,-27.91394148453656,41.52320923325014,5.545942656842054,0.5,4.497261993700723e-06,0.0303681820674313,0.5,0.0001435939863962,0.9696318179325688,7.404562419500017e-05,1,0.8256515,0.046276018,0.023138009,0.8105505
1094,31.447351799034863,-27.91394148453656,42.04906734250348,5.557240803090795,0.5,3.821975388012246e-06,0.0296357427333249,0.5,0.0001251430862405,0.9703642572666752,6.448253081429414e-05,1,0.82756925,0.04590517,0.022952585,0.8125805
1095,32.15403386193452,-27.91394148453656,42.58015996677987,5.568258488360934,0.5,3.242315520412629e-06,0.0289223217879728,0.5,0.0001088619458242,0.9710776782120272,5.6052130672319046e-05,1,0.8294405,0.045538817,0.022769408,0.81456345
1096,32.86071592483418,-27.91394148453656,43.11629367530078,5.579003450232875,0.5,2.74584554375272e-06,0.028227696176858,0.5,9.452902685634944e-05,0.971772303823142,4.863743620005108e-05,1,0.83126277,0.04517877,0.022589386,0.816496
1097,33.56739798773384,-27.91394148453656,43.65728274720095,5.5894833000420014,0.5,2.321534781599892e-06,0.0275516060643731,0.5,8.193978835781076e-05,0.9724483939356268,4.213066156970533e-05,1,0.8330532,0.044823498,0.022411749,0.81839496
1098,34.2740800506335,-27.91394148453656,44.20294891202808,5.599705511263012,0.5,1.959640780016305e-06,0.026893760334454,0.5,7.090636068820455e-05,0.973106239665546,3.6433000734110426e-05,1,0.8347746,0.04447252,0.02223626,0.8202264
1099,34.98076211353316,-27.91394148453656,44.75312108943608,5.609677409953815,0.5,1.6515927711118506e-06,0.0262538415738235,0.5,6.12570206776176e-05,0.9737461584261764,3.1454306724364726e-05,1,0.8364331,0.044122286,0.022061143,0.82199824
1100,-34.98076211353316,-27.207259421636905,44.31578368121055,3.80263582244048,0.5,1.892122076967076e-06,0.0267606436605953,0.5,6.881328026554815e-05,0.9732393563394044,3.5352701171257615e-05,1,0.7357389,0.04959959,0.024799796,0.7229235
1101,-34.2740800506335,-27.207259421636905,43.76011344310574,3.812550511717178,0.5,2.2485920169498558e-06,0.0274258197422213,0.5,7.973955047376332e-05,0.9725741802577788,4.0994071245356586e-05,1,0.7345784,0.04991509,0.024957545,0.72163415
1102,-33.56739798773384,-27.207259421636905,43.20885526027238,3.822719205059586,0.5,2.6681348875411638e-06,0.0281102834920486,0.5,9.224854883412526e-05,0.9718897165079512,4.745834186083321e-05,1,0.7334144,0.050234176,0.025117088,0.72033906
1103,-32.86071592483418,-27.207259421636905,42.66218016380434,3.8331496043579047,0.5,3.1609482973310817e-06,0.0288144207903796,0.5,0.0001065392716143,0.9711855792096205,5.4850109955818286e-05,1,0.7322693,0.05055126,0.02527563,0.7190626
1104,-32.15403386193452,-27.207259421636905,42.120266604458735,3.8438495850988,0.5,3.738655778702971e-06,0.029538593082359,0.5,0.0001228298564141,0.9704614069176408,6.328425609640419e-05,1,0.7310925,0.050869208,0.025434604,0.71775454
1105,-31.447351799034863,-27.207259421636905,41.583300739702125,3.854827188027584,0.5,4.414455055540407e-06,0.0302831321370425,0.5,0.0001413582819111,0.9697168678629576,7.28863684833416e-05,1,0.72988516,0.051191315,0.025595658,0.71641415
1106,-30.740669736135203,-27.207259421636905,41.05147672206676,3.8660906087092535,0.5,5.203269695597425e-06,0.0310483342223781,0.5,0.000162382844855,0.9689516657776216,8.37930572753103e-05,1,0.7286476,0.05151775,0.025758876,0.7150415
1107,-30.03398767323554,-27.207259421636905,40.52499698695009,3.877648184734271,0.5,6.121900851295659e-06,0.0318344536573873,0.5,0.0001861823528098,0.9681655463426126,9.615212683059568e-05,1,0.7273731,0.051847428,0.025923714,0.713631
1108,-29.32730561033588,-27.207259421636905,40.00407253765907,3.88950838029558,0.5,7.189174817849011e-06,0.0326416957048476,0.5,0.0002130559644927,0.9673583042951523,0.0001101225696553,1,0.7261128,0.0521782,0.0260891,0.7122328
1109,-28.62062354743622,-27.207259421636905,39.48892322513126,3.901679767844393,0.5,8.426081029816094e-06,0.03347020877113,0.5,0.0002433226035222,0.96652979122887,0.000125874342276,1,0.72493345,0.052497767,0.026248883,0.71091855
1110,-27.91394148453656,-27.207259421636905,38.97977801935744,3.9141710065143407,0.5,9.8558938847897e-06,0.0343200758847859,0.5,0.0002773198663867,0.965679924115214,0.0001435878801357,1,0.72383225,0.052801892,0.026400946,0.7096877
1111,-27.207259421636905,-27.207259421636905,38.47687526908208,3.9269908169872414,0.5,1.1504270444153929e-05,0.0351913054323404,0.5,0.0003154023419369,0.9648086945676596,0.0001634533061905,1,0.7227555,0.053105414,0.026552707,0.7084804
1112,-26.50057735873724,-27.207259421636905,37.980462945870826,3.940147952459997,0.5,1.3399314646282677e-05,0.0360838211388567,0.5,0.0003579392582481,0.9639161788611432,0.0001856692864472,1,0.72173136,0.053406663,0.026703332,0.7073247
1113,-25.793895295837583,-27.207259421636905,37.49079886810739,3.95365116536184,0.5,1.557159722292049e-05,0.0369974512925475,0.5,0.0004053113738712,0.9630025487074524,0.0002104414855471,1,0.7206875,0.053711783,0.026855892,0.7061473
1114,-25.08721323293792,-27.207259421636905,37.0081508999186,3.967509169465589,0.5,1.8054119098199537e-05,0.0379319172274024,0.5,0.0004579070349337,0.9620680827725976,0.0002379805770159,1,0.7196232,0.054020334,0.027010167,0.70494765
1115,-24.38053117003826,-27.207259421636905,36.532797119430334,3.981730597037122,0.5,2.088220475528388e-05,0.0388868210958347,0.5,0.0005161173279095,0.9611131789041654,0.0002684997663324,1,0.7185405,0.054333355,0.027166678,0.7037272
1116,-23.6738491071386,-27.207259421636905,36.065025950133695,3.99632395067545,0.5,2.4093310983263342e-05,0.0398616329850895,0.5,0.000580330270767,0.9601383670149104,0.0003022117908751,1,0.71744084,0.054650545,0.027325273,0.70248747
1117,-22.96716704423894,-27.207259421636905,35.60513624849968,4.011297549513448,0.5,2.772673569439281e-05,0.0408556774568982,0.5,0.0006509240032058,0.9591443225431018,0.0003393253694501,1,0.7163245,0.054972313,0.027486157,0.70122844
1118,-22.26048498133928,-27.207259421636905,35.153437340332474,4.026659469478403,0.5,3.182321127852456e-05,0.0418681196198495,0.5,0.0007282589602512,0.9581318803801504,0.0003800410857648,1,0.71518886,0.05529253,0.027646266,0.699951
1119,-21.553802918439622,-27.207259421636905,34.71024899771228,4.042417477354166,0.5,3.642436740583661e-05,0.0428979508783049,0.5,0.000812669042887,0.9571020491216948,0.0004245467051464,1,0.71404934,0.05561424,0.02780712,0.6986684
1120,-20.847120855539963,-27.207259421636905,34.275901347765306,4.058578958445162,0.5,4.157204948223238e-05,0.043943974540377,0.5,0.0009044518347259,0.956056025459623,0.000473011942104,1,0.71295416,0.05593628,0.02796814,0.697428
1121,-20.140438792640303,-27.207259421636905,33.85073470393723,4.075150837719073,0.5,4.730748129009195e-05,0.0450047915102733,0.5,0.0010038579547122,0.9549952084897266,0.0005255827180011,1,0.7120955,0.056238934,0.028119467,0.6964265
1122,-19.433756729740644,-27.207259421636905,33.43509930996152,4.092139494401868,0.5,5.367026388852255e-05,0.0460787863366911,0.5,0.0011110796819186,0.9539212136633088,0.0005823749729036,1,0.7113598,0.056531094,0.028265547,0.6955495
1123,-18.727074666840984,-27.207259421636905,33.029354986340365,4.109550670118148,0.5,6.069720775570484e-05,0.0471641139380736,0.5,0.0012262390386328,0.9528358860619264,0.0006434681231942,1,0.7107321,0.056815896,0.028407948,0.6947804
1124,-18.020392603941325,-27.207259421636905,32.633870668929745,4.12738937081312,0.5,6.84210015405834e-05,0.0482586873762092,0.5,0.0013493755706536,0.9517413126237908,0.0007088982860971,1,0.7101397,0.057099868,0.028549934,0.6940454
1125,-17.313710541041665,-27.207259421636905,32.24902382918322,4.145659762861183,0.5,7.686872869297434e-05,0.0493601671001776,0.5,0.0014804341170807,0.9506398328998223,0.0007786514228868,1,0.7097038,0.057372,0.028686,0.6934679
1126,-16.607028478142006,-27.207259421636905,31.87519976580648,4.164365063960412,0.5,8.606025260686246e-05,0.0504659521308811,0.5,0.0016192529134594,0.9495340478691188,0.0008526565830331,1,0.7092755,0.057637624,0.028818812,0.69290096
1127,-15.900346415242344,-27.207259421636905,31.51279075805505,4.183507429631565,0.5,9.600650156732024e-05,0.051573173699663,0.5,0.0017655524190919,0.9484268263003368,0.0009307794603296,1,0.7088616,0.057884663,0.028942332,0.69235814
1128,-15.193664352342685,-27.207259421636905,31.16219507171949,4.203087836382678,0.5,0.0001067076964182,0.0526786918896312,0.5,0.0019189252984528,0.9473213081103689,0.0010128164974355,1,0.7084723,0.058132622,0.029066311,0.6918381
1129,-14.486982289443024,-27.207259421636905,30.82381581003374,4.223105962862206,0.5,0.0001181515759841,0.053779095851631,0.5,0.002078828014563,0.946220904148369,0.0010984897952735,1,0.7081058,0.05837826,0.02918913,0.691341
1130,-13.780300226543364,-27.207259421636905,30.49805960335708,4.243560070599645,0.5,0.0001303116872274,0.0548707081743644,0.5,0.0022445745054806,0.9451292918256357,0.001187443096354,1,0.70776916,0.05862324,0.02931162,0.6908726
1131,-13.073618163643705,-27.207259421636905,30.18533513355458,4.264446886215023,0.5,0.0001431458180871,0.0559495939757195,0.5,0.002415332410536,0.9440504060242804,0.0012792391143116,1,0.70743597,0.05887076,0.02943538,0.6904056
1132,-12.366936100744043,-27.207259421636905,29.88605149155934,4.285761487257814,0.5,0.0001565946599478,0.0570115752458323,0.5,0.0025901222878399,0.9429884247541676,0.0013733584738938,1,0.70709753,0.059121378,0.029560689,0.68993115
1133,-11.660254037844386,-27.207259421636905,29.60061636965211,4.307497194099606,0.5,0.0001705807926755,0.0580522509079298,0.5,0.0027678202168915,0.94194774909207,0.0014692005047835,1,0.70685476,0.059359964,0.029679982,0.6895557
1134,-10.953571974944726,-27.207259421636905,29.32943409352701,4.3296454705391145,0.5,0.0001850080870296,0.059067022967522,0.5,0.0029471641088065,0.940932977032478,0.0015660860979181,1,0.70661914,0.059597746,0.029798873,0.6891871
1135,-10.246889912045066,-27.207259421636905,29.072903503190403,4.352195835966859,0.5,0.0001997616159757,0.0600511289920796,0.5,0.0031267639519633,0.9399488710079204,0.0016632627839695,1,0.7063919,0.05983574,0.02991787,0.68882596
1136,-9.540207849145409,-27.207259421636905,28.83141569609695,4.375135792063031,0.5,0.0002147081571345,0.0609996810015922,0.5,0.0033051161043875,0.9390003189984076,0.001759912130761,1,0.7061567,0.060074244,0.030037122,0.6884564
