,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
2911,-27.207259421636905,-14.486982289443024,30.82381581003374,3.630875671112277,0.5,0.0001181515759841,0.053779095851631,0.5,0.002078828014563,0.946220904148369,0.0010984897952735,1,0.7410669,0.105925284,0.6789626
2912,-26.50057735873724,-14.486982289443024,30.201875044457964,3.641873081814645,0.5,0.0001424367881211,0.0558917538738417,0.5,0.0024060033349542,0.9441082461261584,0.0012742200615377,1,0.7239591,0.10783693,0.6621739
2913,-25.793895295837583,-14.486982289443024,29.58374030421556,3.653331495905151,0.5,0.000171445273189,0.0581146515522375,0.5,0.0027786760578309,0.9418853484477624,0.0014750606655099,1,0.7030626,0.10997414,0.6415675
2914,-25.08721323293792,-14.486982289443024,28.969655221447344,3.665277314586037,0.5,0.0002060220394377,0.0604540147795414,0.5,0.003201891234628,0.9395459852204586,0.0017039566370329,1,0.69165856,0.11104999,0.6302849
2915,-24.38053117003826,-14.486982289443024,28.359882862731347,3.677738675602028,0.5,0.000247143036544,0.0629163140468618,0.5,0.0036809802219165,0.9370836859531384,0.0019640616292303,1,0.68842596,0.11133647,0.62709093
2916,-23.6738491071386,-14.486982289443024,27.754707481834554,3.690745556268804,0.5,0.0002959298061471,0.0655082393899818,0.5,0.0042215142421573,0.9344917606100182,0.0022587220241522,1,0.6881968,0.1113465,0.6268762
2917,-22.96716704423894,-14.486982289443024,27.15443643113609,3.704329876350876,0.5,0.0003536641053498,0.0682366644440062,0.5,0.0048292402501237,0.9317633355559938,0.0025914521777368,1,0.68895984,0.11126654,0.6276454
2918,-22.26048498133928,-14.486982289443024,26.55940224212637,3.7185255986072536,0.5,0.0004218018771346,0.0711085970895148,0.5,0.0055099967294899,0.9288914029104852,0.0029658993033122,1,0.69027865,0.11113741,0.6289633
2919,-21.553802918439622,-14.486982289443024,25.969964884488626,3.733368824131296,0.5,0.0005019857298272,0.0741311137356809,0.5,0.0062696072563127,0.9258688862643192,0.00338579649307,1,0.69217587,0.11095899,0.6308484
2920,-20.847120855539963,-14.486982289443024,25.3865142116858,3.748897878756044,0.5,0.0005960548381865,0.077311273808703,0.5,0.0071137500689399,0.9226887261912968,0.0038549024535632,1,0.69480556,0.11071914,0.6334481
2921,-20.140438792640303,-14.486982289443024,24.809472598479925,3.7651533857488175,0.5,0.0007060508927856,0.0806560105096852,0.5,0.0080478025190547,0.9193439894903148,0.0043769267059201,1,0.698332,0.11040309,0.63691974
2922,-19.433756729740644,-14.486982289443024,24.2392977721174,3.7821783187483033,0.5,0.0008342184075021,0.0841719933964156,0.5,0.0090766601857291,0.9158280066035844,0.0049554392966156,1,0.7027496,0.11000897,0.64125293
2923,-18.727074666840984,-14.486982289443024,23.676485833672047,3.8000180273731625,0.5,0.0009829973583211,0.0878654578627857,0.5,0.0102045316460375,0.9121345421372142,0.0055937645021793,1,0.70742905,0.10959161,0.645826
2924,-18.020392603941325,-14.486982289443024,23.12157445882133,3.818720226126785,0.5,0.001155005789237,0.0917419961895879,0.5,0.0114347114308917,0.908258003810412,0.0062948586100644,1,0.71021837,0.10935602,0.64852756
2925,-17.313710541041665,-14.486982289443024,22.575146257635037,3.838334935119804,0.5,0.0013530097117847,0.0958063045951968,0.5,0.0127693355503723,0.9041936954048032,0.0070611726310785,1,0.7068217,0.10971989,0.64514494
2926,-16.607028478142006,-14.486982289443024,22.037832260194183,3.858914358729242,0.5,0.0015798773849436,0.1000618807262554,0.5,0.014209126114459,0.8999381192737447,0.0078945017497013,1,0.69432265,0.110929705,0.6327751
2927,-15.900346415242344,-14.486982289443024,21.510315478377944,3.8805126856362384,0.5,0.0018385149474164,0.1045106664324671,0.5,0.0157531339260933,0.8954893335675328,0.0087958244367548,1,0.68075186,0.11222898,0.61923116
2928,-15.193664352342685,-14.486982289443024,20.99333447326281,3.903185790802171,0.5,0.0021317804555832,0.1091526316391617,0.5,0.0173984903548406,0.8908473683608382,0.0097651354052119,1,0.6818218,0.112382285,0.6200054
2929,-14.486982289443024,-14.486982289443024,20.487686831589155,3.9269908169872414,0.5,0.0024623737435819,0.1139852968785446,0.5,0.0191401821211952,0.8860147031214555,0.0108012779323886,1,0.70274365,0.11085975,0.64023316
2930,-13.780300226543364,-14.486982289443024,19.994232423084085,3.9519856106061617,0.5,0.0028327002643105,0.1190031948117579,0.5,0.0209708645794014,0.880996805188242,0.0119017824218559,1,0.738996,0.10745602,0.6753191
2931,-13.073618163643705,-14.486982289443024,19.51389627274344,3.97822798439066,0.5,0.0032447082931831,0.1241972751354061,0.5,0.0228807303659633,0.8758027248645939,0.0130627193295732,1,0.78464365,0.1018022,0.7193047
2932,-12.366936100744043,-14.486982289443024,19.04767083857032,4.005774777976385,0.5,0.0036997006730239,0.1295542628757313,0.5,0.0248574505229402,0.8704457371242686,0.0142785755979821,1,0.8313309,0.09399326,0.76408786
2933,-11.660254037844386,-14.486982289443024,18.596617436558244,4.034680687820062,0.5,0.0041981247132074,0.135055987432004,0.5,0.0268862040383857,0.864944012567996,0.0155421643757965,1,0.8684097,0.085787326,0.79957485
2934,-10.953571974944726,-14.486982289443024,18.16186650278353,4.064996840644761,0.5,0.0047393469388448,0.1406787089091694,0.5,0.02894980883742,0.8593212910908307,0.0168445778881324,1,0.8915458,0.07943672,0.82172865
2935,-10.246889912045066,-14.486982289443024,17.744616330713008,4.09676909095558,0.5,0.0053214230384288,0.1463924791210208,0.5,0.0310289623801394,0.8536075208789791,0.0181751927092841,1,0.9042284,0.07543933,0.8338884
2936,-9.540207849145409,-14.486982289443024,17.3461298755524,4.130036034240707,0.5,0.0059408773790525,0.1521605866418578,0.5,0.0331025931422305,0.8478394133581422,0.0195217352606415,1,0.9109909,0.07313704,0.840365
2937,-8.833525786245747,-14.486982289443024,16.967729184275203,4.164826744444692,0.5,0.0065925104890982,0.1579391474503824,0.5,0.0351483156171672,0.8420608525496176,0.0208704130531327,1,0.9146028,0.07186466,0.8437976
2938,-8.126843723346084,-14.486982289443024,16.61078699996859,4.201158268106901,0.5,0.0072692564166837,0.1636769134715679,0.5,0.0371429716886956,0.836323086528432,0.0222061140526897,1,0.91634053,0.07125664,0.84540886
2939,-7.420161660446425,-14.486982289443024,16.276715114598364,4.239032938549775,0.5,0.0079621141610041,0.1693153784823178,0.5,0.0390632312764489,0.8306846215176821,0.0235126727187265,1,0.9165903,0.07119514,0.8455833
2940,-6.713479597546765,-14.486982289443024,15.966949118767571,4.278435610990793,0.5,0.0086601776344605,0.1747892616747648,0.5,0.0408862164144756,0.8252107383252351,0.024773197024468,1,0.9154296,0.07164769,0.84441346
2941,-6.006797534647106,-14.486982289443024,15.682929333414672,4.319330961202757,0.5,0.0093507860353074,0.1800274406965232,0.5,0.0425901069703887,0.8199725593034768,0.025970446502848,1,0.9128184,0.072609045,0.8418703
2942,-5.300115471747446,-14.486982289443024,15.426077915934837,4.361661032136486,0.5,0.0100198104480289,0.1849543855367413,0.5,0.0441546846251819,0.8150456144632586,0.0270872475366054,1,0.908619,0.07408579,0.8378352
2943,-4.593433408847787,-14.486982289443024,15.197772413618871,4.405343248365899,0.5,0.0106520826726035,0.1894921105987875,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.90412694,0.07557146,0.8335944
2944,-3.8867513459481273,-14.486982289443024,14.999316380417657,4.450269139119217,0.5,0.0112319590367618,0.1935626150729874,0.5,0.0467955636464101,0.8064373849270127,0.029013761341586,1,0.90363806,0.07564872,0.83329415
2945,-3.180069283048468,-14.486982289443024,14.831908053235235,4.496304008087903,0.5,0.011743996339209,0.1970907244722498,0.5,0.0478427567698271,0.8029092755277503,0.029793376554518,1,0.90623415,0.07467945,0.83599174
2946,-2.4733872201488083,-14.486982289443024,14.696608458941514,4.543287754383313,0.5,0.0121737009535867,0.2000071852985546,0.5,0.0486926171010113,0.7999928147014453,0.030433159027299,1,0.9050248,0.07498573,0.8350296
2947,-1.7667051572491488,-14.486982289443024,14.594310636932686,4.591036979813926,0.5,0.0125082979454335,0.2022518094977485,0.5,0.0493368740532513,0.7977481905022514,0.0309225859993424,1,0.8959027,0.07784392,0.8264121
2948,-1.0600230943494893,-14.486982289443024,14.525711852270446,4.639348415081571,0.5,0.0127374574904416,0.2037764263832279,0.5,0.0497695641337733,0.7962235736167722,0.0312535108121075,1,0.87930554,0.082619235,0.8105659
2949,-0.3533410314498297,-14.486982289443024,14.491290685758184,4.688003571211971,0.5,0.0128539132707284,0.2045473871005351,0.5,0.0499868467748191,0.7954526128994649,0.0314203800227738,1,0.85653824,0.08832922,0.7887406
2950,0.3533410314498297,-14.486982289443024,14.491290685758184,4.736774389557408,0.5,0.0128539132707284,0.2045473871005351,0.5,0.0499868467748191,0.7954526128994649,0.0314203800227738,1,0.8250343,0.09496986,0.7583895
2951,1.0600230943494893,-14.486982289443024,14.525711852270446,4.785429545687808,0.5,0.0127374574904416,0.2037764263832279,0.5,0.0497695641337733,0.7962235736167722,0.0312535108121075,1,0.78130436,0.10236752,0.71596867
2952,1.7667051572491488,-14.486982289443024,14.594310636932686,4.8337409809554535,0.5,0.0125082979454335,0.2022518094977485,0.5,0.0493368740532513,0.7977481905022514,0.0309225859993424,1,0.7419937,0.107633434,0.67758065
2953,2.4733872201488083,-14.486982289443024,14.696608458941514,4.881490206386067,0.5,0.0121737009535867,0.2000071852985546,0.5,0.0486926171010113,0.7999928147014453,0.030433159027299,1,0.72852093,0.10914501,0.66442823
2954,3.180069283048475,-14.486982289443024,14.831908053235235,4.928473952681476,0.5,0.011743996339209,0.1970907244722498,0.5,0.0478427567698271,0.8029092755277503,0.029793376554518,1,0.7425169,0.10746557,0.6782268
2955,3.8867513459481344,-14.486982289443024,14.999316380417657,4.974508821650163,0.5,0.0112319590367618,0.1935626150729874,0.5,0.0467955636464101,0.8064373849270126,0.029013761341586,1,0.77281743,0.10345461,0.70789963
2956,4.593433408847794,-14.486982289443024,15.197772413618877,5.019434712403481,0.5,0.0106520826726035,0.1894921105987874,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.80525637,0.0983685,0.73949444
2957,5.3001154717474535,-14.486982289443024,15.42607791593484,5.063116928632893,0.5,0.0100198104480289,0.1849543855367412,0.5,0.0441546846251819,0.8150456144632586,0.0270872475366054,1,0.8246624,0.094889134,0.75825685
2958,6.006797534647113,-14.486982289443024,15.682929333414677,5.105446999566622,0.5,0.0093507860353074,0.1800274406965231,0.5,0.0425901069703886,0.8199725593034768,0.025970446502848,1,0.8273751,0.09439011,0.7608447
2959,6.7134795975467725,-14.486982289443024,15.966949118767577,5.146342349778586,0.5,0.0086601776344605,0.1747892616747648,0.5,0.0408862164144756,0.8252107383252352,0.024773197024468,1,0.81242716,0.09713655,0.74642324
2960,7.420161660446432,-14.486982289443024,16.276715114598368,5.185745022219605,0.5,0.0079621141610041,0.1693153784823177,0.5,0.0390632312764489,0.8306846215176822,0.0235126727187265,1,0.7872087,0.10121644,0.7220659
2961,8.126843723346092,-14.486982289443024,16.610786999968592,5.22361969266248,0.5,0.0072692564166837,0.1636769134715678,0.5,0.0371429716886956,0.8363230865284321,0.0222061140526896,1,0.7648026,0.10435071,0.7003666
2962,8.833525786245751,-14.486982289443024,16.967729184275203,5.259951216324687,0.5,0.0065925104890982,0.1579391474503824,0.5,0.0351483156171672,0.8420608525496176,0.0208704130531327,1,0.7507205,0.10611369,0.6866986
2963,9.54020784914541,-14.486982289443024,17.3461298755524,5.294741926528673,0.5,0.0059408773790525,0.1521605866418578,0.5,0.0331025931422305,0.8478394133581422,0.0195217352606415,1,0.74457765,0.10683616,0.6807297
2964,10.24688991204507,-14.486982289443024,17.74461633071301,5.3280088698138,0.5,0.0053214230384288,0.1463924791210208,0.5,0.0310289623801394,0.8536075208789791,0.0181751927092841,1,0.74403256,0.10690065,0.68019766
2965,10.95357197494473,-14.486982289443024,18.16186650278353,5.359781120124619,0.5,0.0047393469388448,0.1406787089091694,0.5,0.02894980883742,0.8593212910908307,0.0168445778881324,1,0.747471,0.1065068,0.68353194
2966,11.660254037844387,-14.486982289443024,18.596617436558248,5.390097272949317,0.5,0.0041981247132074,0.135055987432004,0.5,0.0268862040383857,0.864944012567996,0.0155421643757965,1,0.7548618,0.10562747,0.6906989
2967,12.366936100744049,-14.486982289443024,19.047670838570323,5.419003182792994,0.5,0.0036997006730239,0.1295542628757313,0.5,0.0248574505229402,0.8704457371242686,0.0142785755979821,1,0.7676504,0.10400228,0.70309246
2968,13.073618163643708,-14.486982289443024,19.513896272743445,5.446549976378719,0.5,0.0032447082931831,0.124197275135406,0.5,0.0228807303659632,0.8758027248645939,0.0130627193295732,1,0.78838664,0.10108031,0.7231492
2969,13.780300226543368,-14.486982289443024,19.99423242308409,5.472792350163218,0.5,0.0028327002643105,0.1190031948117579,0.5,0.0209708645794013,0.8809968051882421,0.0119017824218559,1,0.8187695,0.09608105,0.75242907
2970,14.486982289443027,-14.486982289443024,20.487686831589155,5.497787143782138,0.5,0.0024623737435819,0.1139852968785446,0.5,0.0191401821211952,0.8860147031214555,0.0108012779323886,1,0.85457003,0.08882784,0.7867772
2971,15.193664352342688,-14.486982289443024,20.993334473262813,5.521592169967208,0.5,0.0021317804555832,0.1091526316391617,0.5,0.0173984903548406,0.8908473683608382,0.0097651354052119,1,0.8842488,0.081331655,0.8151557
2972,15.900346415242346,-14.486982289443024,21.510315478377947,5.5442652751331405,0.5,0.0018385149474164,0.1045106664324671,0.5,0.0157531339260933,0.8954893335675328,0.0087958244367548,1,0.9014268,0.07618692,0.8315376
2973,16.607028478142006,-14.486982289443024,22.037832260194183,5.565863602040137,0.5,0.0015798773849436,0.1000618807262554,0.5,0.014209126114459,0.8999381192737447,0.0078945017497013,1,0.9096441,0.073479,0.8393357
2974,17.313710541041665,-14.486982289443024,22.575146257635037,5.586443025649576,0.5,0.0013530097117847,0.0958063045951968,0.5,0.0127693355503723,0.9041936954048032,0.0070611726310785,1,0.9134944,0.07215674,0.8429594
2975,18.02039260394133,-14.486982289443024,23.12157445882134,5.606057734642595,0.5,0.001155005789237,0.0917419961895878,0.5,0.0114347114308917,0.908258003810412,0.0062948586100644,1,0.91538376,0.07149846,0.84472126
2976,18.72707466684099,-14.486982289443024,23.676485833672054,5.624759933396217,0.5,0.0009829973583211,0.0878654578627857,0.5,0.0102045316460375,0.9121345421372145,0.0055937645021793,1,0.9163576,0.07115739,0.84562325
2977,19.43375672974065,-14.486982289443024,24.239297772117407,5.642599642021077,0.5,0.0008342184075021,0.0841719933964155,0.5,0.0090766601857291,0.9158280066035844,0.0049554392966156,1,0.91687477,0.07097515,0.8461018
2978,20.14043879264031,-14.486982289443024,24.80947259847993,5.659624575020561,0.5,0.0007060508927856,0.0806560105096852,0.5,0.0080478025190547,0.9193439894903148,0.0043769267059201,1,0.91715056,0.07087658,0.8463592
2979,20.84712085553997,-14.486982289443024,25.386514211685807,5.675880082013336,0.5,0.0005960548381865,0.077311273808703,0.5,0.0071137500689399,0.9226887261912968,0.0038549024535632,1,0.9172935,0.07082392,0.84649575
2980,21.55380291843963,-14.486982289443024,25.96996488448863,5.691409136638083,0.5,0.0005019857298272,0.0741311137356809,0.5,0.0062696072563127,0.9258688862643192,0.00338579649307,1,0.91736186,0.07079701,0.84656465
2981,22.26048498133929,-14.486982289443024,26.55940224212638,5.706252362162126,0.5,0.0004218018771346,0.0711085970895147,0.5,0.0055099967294899,0.9288914029104852,0.0029658993033122,1,0.9173882,0.07078473,0.84659535
2982,22.96716704423895,-14.486982289443024,27.154436431136094,5.720448084418504,0.5,0.0003536641053498,0.0682366644440062,0.5,0.0048292402501237,0.9317633355559938,0.0025914521777368,1,0.9173915,0.07078063,0.8466047
2983,23.673849107138608,-14.486982289443024,27.75470748183456,5.734032404500575,0.5,0.0002959298061471,0.0655082393899818,0.5,0.0042215142421573,0.9344917606100184,0.0022587220241522,1,0.9173825,0.07078102,0.8466023
2984,24.380531170038267,-14.486982289443024,28.35988286273135,5.747039285167352,0.5,0.000247143036544,0.0629163140468617,0.5,0.0036809802219165,0.937083685953138,0.0019640616292303,1,0.9173672,0.070783906,0.8465937
2985,25.087213232937927,-14.486982289443024,28.969655221447347,5.759500646183343,0.5,0.0002060220394377,0.0604540147795414,0.5,0.003201891234628,0.9395459852204586,0.0017039566370329,1,0.91734874,0.07078823,0.84658134
2986,25.793895295837583,-14.486982289443024,29.58374030421556,5.771446464864228,0.5,0.000171445273189,0.0581146515522375,0.5,0.0027786760578309,0.9418853484477624,0.0014750606655099,1,0.9173276,0.07079383,0.84656584
2987,26.50057735873725,-14.486982289443024,30.201875044457967,5.782904878954734,0.5,0.0001424367881211,0.0558917538738417,0.5,0.0024060033349542,0.9441082461261584,0.0012742200615377,1,0.9173024,0.07080123,0.8465458
2988,27.207259421636905,-14.486982289443024,30.82381581003374,5.793902289657103,0.5,0.0001181515759841,0.053779095851631,0.5,0.002078828014563,0.946220904148369,0.0010984897952735,1,0.9172691,0.070811994,0.8465172
2989,27.913941484536565,-14.486982289443024,31.44933679836138,5.80446346318382,0.5,9.786134304751252e-05,0.0517707124777595,0.5,0.0017924225329867,0.9482292875222404,0.0009451419380171,1,0.9172197,0.07082913,0.84647226
2990,28.620623547436224,-14.486982289443024,32.07822856858989,5.814611629650357,0.5,8.09410155827108e-05,0.0498609089272501,0.5,0.0015423951273826,0.95013909107275,0.0008116680714826,1,0.9171387,0.07085852,0.8463958
2991,29.327305610335884,-14.486982289443024,32.71029670022384,5.824368578472757,0.5,6.68561742709261e-05,0.0480442643459039,0.5,0.0013246975352329,0.951955735654096,0.0006957768547519,1,0.91699755,0.07091106,0.84625965
2992,30.033987673235544,-14.486982289443024,33.345360568011564,5.833754749708269,0.5,5.515152739338911e-05,0.046315631348624,0.5,0.0011356241521661,0.9536843686513758,0.0005953878397797,1,0.9167427,0.0710071,0.8460109
2993,30.740669736135203,-14.486982289443024,33.98325222342286,5.842789320989243,0.5,4.544046742860404e-05,0.0446701322292329,0.5,0.0009718045050155,0.9553298677707672,0.000508622486222,1,0.9162729,0.071184896,0.8455497
2994,31.447351799034863,-14.486982289443024,34.623815373625376,5.85149028986326,0.5,3.739570806839265e-05,0.0431031526976818,0.5,0.000830190668517,0.9568968473023182,0.0004337931882927,1,0.91539645,0.07151592,0.8446867
2995,32.15403386193452,-14.486982289443024,35.26690444948447,5.859874551475866,0.5,3.0740965225949386e-05,0.0416103338053597,0.5,0.0007080410250783,0.9583896661946402,0.0003693909951521,1,0.91374815,0.07213285,0.84306216
2996,32.86071592483418,-14.486982289443024,35.91238375473406,5.867957971624355,0.5,2.524362334698769e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,1,0.9106441,0.07327157,0.8400055
2997,33.56739798773384,-14.486982289443024,36.560126689079645,5.875755455278411,0.5,2.0708314702817183e-05,0.0388309618641084,0.5,0.0005125855752422,0.9611690381358916,0.0002666469449725,1,0.90490174,0.075298816,0.83436704
2998,34.2740800506335,-14.486982289443024,37.21001503858698,5.883281010711468,0.5,1.6971332226125002e-05,0.0375368794843349,0.5,0.0004351528842582,0.9624631205156652,0.0002260621082422,1,0.8949344,0.07859197,0.8246249
2999,34.98076211353316,-14.486982289443024,37.86193832727312,5.890547809419459,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,1,0.8798892,0.08309317,0.80999154
3000,-34.98076211353316,-13.780300226543364,37.59721256126932,3.5168634764457503,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,1,0.7549094,0.104331754,0.69240016
3001,-34.2740800506335,-13.780300226543364,36.94061772156638,3.5238752277685426,0.5,1.843144985942989e-05,0.0380654507011524,0.5,0.0004657727174347,0.9619345492988476,0.000242102083647,1,0.7542531,0.10440511,0.6917703
3002,-33.56739798773384,-13.780300226543364,36.28590472897967,3.531140375649825,0.5,2.252022446732492e-05,0.0393968809702201,0.5,0.0005491043283582,0.96060311902978,0.0002858122764127,1,0.7537011,0.10446623,0.69124097
3003,-32.86071592483418,-13.780300226543364,35.63317731309295,3.5386720988147755,0.5,2.7490413955286444e-05,0.0407940231638727,0.5,0.0006463929597157,0.9592059768361272,0.0003369416868355,1,0.7532408,0.10451656,0.69080013
3004,-32.15403386193452,-13.780300226543364,34.98254661867976,3.5464844398748765,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.75285965,0.10455761,0.69043565
3005,-31.447351799034863,-13.780300226543364,34.33413184436054,3.554592370310487,0.5,4.0842178032346426e-05,0.0438015668823368,0.5,0.0008915942834773,0.9561984331176632,0.0004662182307548,1,0.7525459,0.10459074,0.6901364
3006,-30.740669736135203,-13.780300226543364,33.68806094389836,3.563011860477597,0.5,4.970352382936187e-05,0.0454206921219713,0.5,0.0010445890002891,0.9545793078780286,0.0005471462620592,1,0.7522888,0.104617134,0.68989205
3007,-30.03398767323554,-13.780300226543364,33.04447139673648,3.57175995494056,0.5,6.041977512228342e-05,0.047123005683668,0.5,0.0012217517299781,0.952876994316332,0.0006410857525502,1,0.7520779,0.104637995,0.6896925
3008,-29.32730561033588,-13.780300226543364,32.40351105506484,3.580854853417881,0.5,7.336026290919476e-05,0.0489135960292935,0.5,0.0014264326140091,0.9510864039707064,0.0007498964384591,1,0.7518968,0.104655236,0.689522
3009,-28.62062354743622,-13.780300226543364,31.765339075440888,3.590315997600514,0.5,8.896253724702919e-05,0.0507978667321582,0.5,0.0016623420542646,0.949202133267842,0.0008756522957558,1,0.75170475,0.10467371,0.6893409
3010,-27.91394148453656,-13.780300226543364,31.130126943779118,3.600164164057301,0.5,0.0001077434632955,0.0527815483265657,0.5,0.0019335657955569,0.9472184516734342,0.0010206546294262,1,0.7513617,0.10471046,0.6890126
3011,-27.207259421636905,-13.780300226543364,30.49805960335708,3.610421563374838,0.5,0.0001303116872274,0.0548707081743644,0.5,0.0022445745054806,0.9451292918256357,0.001187443096354,1,0.75036585,0.10482656,0.6880469
3012,-26.50057735873724,-13.780300226543364,29.8693366963528,3.621111945582389,0.5,0.000157381507346,0.0570717575290084,0.5,0.0026002260057232,0.9429282424709916,0.0013788037565346,1,0.7470219,0.10522522,0.6847855
3013,-25.793895295837583,-13.780300226543364,29.244173930311373,3.632260711777864,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.940608545227839,0.0015977730856616,1,0.7370261,0.10639121,0.6750035
3014,-25.08721323293792,-13.780300226543364,28.62280458181145,3.643895031687746,0.5,0.0002285042667726,0.0618369035499994,0.5,0.0034667691646963,0.9381630964500004,0.0018476367157344,1,0.71719646,0.10855323,0.6555147
3015,-24.38053117003826,-13.780300226543364,28.00548115042622,3.656043966648821,0.5,0.0002746577682428,0.0644155442394372,0.5,0.0039891852448964,0.9355844557605628,0.0021319215065696,1,0.6982875,0.11043367,0.6368445
3016,-23.6738491071386,-13.780300226543364,27.392477176795055,3.668738597176203,0.5,0.0003295501936555,0.0671351368216115,0.5,0.0045792086062446,0.9328648631783883,0.0024543793999501,1,0.69010675,0.11118856,0.6287514
3017,-22.96716704423894,-13.780300226543364,26.78408923916672,3.682012153860377,0.5,0.0003946756389523,0.070003732824582,0.5,0.0052432471264145,0.929996267175418,0.0028189613826834,1,0.68830144,0.11134091,0.6269754
3018,-22.26048498133928,-13.780300226543364,26.18063914304047,3.695900149791344,0.5,0.0004717392704631,0.0730296335136865,0.5,0.0059878203324852,0.9269703664863134,0.0032297798014741,1,0.6885844,0.11130265,0.62727076
3019,-21.553802918439622,-13.780300226543364,25.582476318382614,3.710440512011152,0.5,0.0005626745926111,0.0762213309529788,0.5,0.0068194399096704,0.9237786690470212,0.0036910572511408,1,0.68962806,0.11119617,0.6283191
3020,-20.847120855539963,-13.780300226543364,24.989980438150816,3.7256737086126006,0.5,0.0006696582203194,0.0795874279350807,0.5,0.0077444624227764,0.9204125720649192,0.0042070603215479,1,0.69121665,0.11104253,0.62990344
3021,-20.140438792640303,-13.780300226543364,24.40356427028153,3.7416428669915462,0.5,0.0007951205635995,0.083136532086339,0.5,0.0087689127638166,0.916863467913661,0.004782016663708,1,0.6934242,0.11083702,0.6320927
3022,-19.433756729740644,-13.780300226543364,23.823676772580903,3.758393877377812,0.5,0.0009417504254286,0.0868771187156792,0.5,0.009898277873745,0.9131228812843206,0.0054200141495868,1,0.69635904,0.11057083,0.6349893
3023,-18.727074666840984,-13.780300226543364,23.25080643571548,3.775975474065882,0.5,0.0011124910683534,0.0908173562194297,0.5,0.011137271693574,0.9091826437805705,0.0061248813809637,1,0.69995815,0.11024875,0.6385275
3024,-18.020392603941325,-13.780300226543364,22.685484873236767,3.7944392846905672,0.5,0.0013105248392578,0.0949648871309281,0.5,0.0124895741115369,0.9050351128690718,0.0069000494753974,1,0.70353556,0.1099316,0.64203084
3025,-17.313710541041665,-13.780300226543364,22.128290648684285,3.813839835396757,0.5,0.0015392429866708,0.099326557290476,0.5,0.0139575488951763,0.9006734427095239,0.0077483959409235,1,0.70487756,0.10982564,0.64332694
3026,-16.607028478142006,-13.780300226543364,21.579853317561977,3.834234496799097,0.5,0.001802196907967,0.10390808522154,0.5,0.0155419481999389,0.89609191477846,0.008672072553953,1,0.6996064,0.11033607,0.6381161
3027,-15.900346415242344,-13.780300226543364,21.040857645504403,3.855683352201951,0.5,0.0021030267911603,0.1087136637919372,0.5,0.0172416141473077,0.8912863362080627,0.009672320469234,1,0.68484217,0.11167321,0.6235186
3028,-15.193664352342685,-13.780300226543364,20.51204794225384,3.87824896567731,0.5,0.0024453635561018,0.1137454868279954,0.5,0.0190531910177572,0.8862545131720045,0.0107492772869295,1,0.6689727,0.11306572,0.6077075
3029,-14.486982289443024,-13.780300226543364,19.994232423084085,3.901996023368321,0.5,0.0028327002643105,0.1190031948117579,0.5,0.0209708645794014,0.880996805188242,0.0119017824218559,1,0.6679037,0.11336,0.6064057
3030,-13.780300226543364,-13.780300226543364,19.48828747395066,3.9269908169872414,0.5,0.0032682298881866,0.1244832364670725,0.5,0.0229861476564649,0.8755167635329275,0.0131271887723258,1,0.68673897,0.11213099,0.62466526
3031,-13.073618163643705,-13.780300226543364,18.99516165296904,3.953300534240164,0.5,0.0037546476560962,0.1301781473267005,0.5,0.0250877328294197,0.8698218526732995,0.0144211902427579,1,0.72122985,0.10922738,0.65814716
3032,-12.366936100744043,-13.780300226543364,18.515879208224423,3.9809923173632096,0.5,0.0042939182671465,0.1360757526959757,0.5,0.0272614336752393,0.8639242473040243,0.0157776759711929,1,0.76627964,0.104256906,0.701667
3033,-11.660254037844386,-13.780300226543364,18.051542830482312,4.010132048875683,0.5,0.0048870112223381,0.1421583111924479,0.5,0.0294902346899485,0.857841688807552,0.0171886229561433,1,0.8147322,0.097028546,0.74821204
3034,-10.953571974944726,-13.780300226543364,17.60333529033534,4.040782824130949,0.5,0.0055336114128009,0.1484016265361185,0.5,0.0317544665009149,0.8515983734638816,0.0186440389568579,1,0.8559591,0.08877352,0.78767586
3035,-10.246889912045066,-13.780300226543364,17.172519535677985,4.073003074698517,0.5,0.0062318169017778,0.1547741695351696,0.5,0.0340321168055953,0.8452258304648305,0.0201319668536865,1,0.8835069,0.08176679,0.8140343
3036,-9.540207849145409,-13.780300226543364,16.760436752619746,4.10684431677972,0.5,0.006977841335677,0.1612362688734756,0.5,0.0362992785358618,0.8387637311265244,0.0216385599357694,1,0.8992357,0.0770606,0.8291027
