,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
3108,-29.32730561033588,-13.073618163643705,32.10934982603654,3.560934301139823,0.5,8.01834096707545e-05,0.0497691106694002,0.5,0.0015309245364484,0.9502308893305996,0.0008055539730595,1,0.93652,0.023493683,0.0117468415,0.9271487
3109,-28.62062354743622,-13.073618163643705,31.465212284884004,3.5700788806355708,0.5,9.739398463254652e-05,0.0517211860517058,0.5,0.0017856638504136,0.948278813948294,0.000941528917523,1,0.9348292,0.024010068,0.012005034,0.9252764
3110,-27.91394148453656,-13.073618163643705,30.82381581003374,3.5796048540689216,0.5,0.0001181515759841,0.053779095851631,0.5,0.002078828014563,0.946220904148369,0.0010984897952735,1,0.9330715,0.024545407,0.012272703,0.92333007
3111,-27.207259421636905,-13.073618163643705,30.18533513355458,3.58953474775946,0.5,0.0001431458180871,0.0559495939757195,0.5,0.002415332410536,0.9440504060242804,0.0012792391143116,1,0.9312688,0.025096381,0.012548191,0.92133105
3112,-26.50057735873724,-13.073618163643705,29.549959259450283,3.5998927199814483,0.5,0.0001731887302141,0.0582398561564245,0.5,0.0028005262073533,0.9417601438435754,0.0014868574687837,1,0.9295279,0.02564477,0.012822385,0.91938645
3113,-25.793895295837583,-13.073618163643705,28.917892841999866,3.610704689075087,0.5,0.0002092330912485,0.06065749173103,0.5,0.0032401856907925,0.93934250826897,0.0017247093910205,1,0.9278596,0.026186496,0.013093248,0.91750896
3114,-25.08721323293792,-13.073618163643705,28.289357710694848,3.6219984701728367,0.5,0.0002523925865388,0.0632105509974726,0.5,0.0037404944007768,0.9367894490025274,0.0019964434936578,1,0.9262848,0.026720311,0.013360156,0.9157179
3115,-24.38053117003826,-13.073618163643705,27.664594557339203,3.6338039204293593,0.5,0.0003039635771801,0.0659075265244993,0.5,0.0043080070612136,0.9340924734755006,0.0023059853191969,1,0.9245324,0.027295994,0.013647997,0.9137385
3116,-23.6738491071386,-13.073618163643705,27.043864802138057,3.6461530923660384,0.5,0.0003654482016335,0.0687573463898199,0.5,0.0049495940567115,0.93124265361018,0.0026575211291725,1,0.92264223,0.02790353,0.013951765,0.91161305
3117,-22.96716704423894,-13.073618163643705,26.42745265678722,3.659080394563902,0.5,0.0004385783346908,0.0717693568344943,0.5,0.005672363075892,0.9282306431655056,0.0030554707052914,1,0.9207386,0.028523613,0.014261806,0.90946454
3118,-22.26048498133928,-13.073618163643705,25.815667403597885,3.672622758433976,0.5,0.0005253396911319,0.074953291243693,0.5,0.0064835545470667,0.925046708756307,0.0035044471190993,1,0.91869843,0.02917161,0.014585805,0.9071739
3119,-21.553802918439622,-13.073618163643705,25.20884591042777,3.686819809127068,0.5,0.0006279950629745,0.0783192216832021,0.5,0.0073904076927977,0.921680778316798,0.0040092013778861,1,0.91638684,0.029857824,0.014928912,0.904615
3120,-20.847120855539963,-13.073618163643705,24.60735540146977,3.7017140377731854,0.5,0.0007491053130036,0.0818774884303836,0.5,0.008399994486761,0.9181225115696164,0.0045745498998823,1,0.91391146,0.030567186,0.015283593,0.90189296
3121,-20.140438792640303,-13.073618163643705,24.01159650354064,3.717350971113029,0.5,0.0008915463087817,0.0856386020357663,0.5,0.009519019576091,0.9143613979642335,0.0052052829424364,1,0.9111358,0.03133172,0.01566586,0.89886266
3122,-19.433756729740644,-13.073618163643705,23.422006586103898,3.7337793331394353,0.5,0.0010585194704025,0.0896131114441109,0.5,0.0107535854029193,0.910386888555889,0.0059060524366609,1,0.90784067,0.032182314,0.016091157,0.89530647
3123,-18.727074666840984,-13.073618163643705,22.83906341044203,3.751051191534714,0.5,0.0012535530287025,0.0938114306130187,0.5,0.0121089233828727,0.9061885693869812,0.0066812382057876,1,0.9043861,0.033065416,0.016532708,0.8915805
3124,-18.020392603941325,-13.073618163643705,22.263289098624615,3.769222079391288,0.5,0.0014804904656988,0.0982436149358992,0.5,0.0135890941242491,0.9017563850641008,0.0075347922949739,1,0.9007826,0.033977337,0.016988669,0.88769627
3125,-17.313710541041665,-13.073618163643705,21.69525442551278,3.7883510798530833,0.5,0.0017434619675369,0.1029190776785459,0.5,0.0151966623210076,0.897080922321454,0.0084700621442723,1,0.8969036,0.03493728,0.01746864,0.8835265
3126,-16.607028478142006,-13.073618163643705,21.135583426122263,3.808500857829104,0.5,0.0020468341136818,0.1078462356923629,0.5,0.0169323551045728,0.8921537643076372,0.0094895946091273,1,0.89297193,0.03593034,0.01796517,0.8792791
3127,-15.900346415242344,-13.073618163643705,20.584958295159712,3.829737618735676,0.5,0.0023951325309141,0.1130320730484886,0.5,0.01879471621128,0.8869679269515114,0.010594924371097,1,0.88897365,0.03693976,0.01846988,0.8749546
3128,-15.193664352342685,-13.073618163643705,20.044124534147244,3.8521309692764745,0.5,0.0027929319635832,0.1184816111968274,0.5,0.0207797721494921,0.8815183888031726,0.0117863520565376,1,0.8849376,0.03796354,0.01898177,0.8705801
3129,-14.486982289443024,-13.073618163643705,19.51389627274344,3.875753649583823,0.5,0.0032447082931831,0.1241972751354061,0.5,0.0228807303659633,0.8758027248645939,0.0130627193295732,1,0.8808247,0.03900403,0.019502016,0.8661191
3130,-13.780300226543364,-13.073618163643705,18.99516165296904,3.900681099734319,0.5,0.0037546476560962,0.1301781473267005,0.5,0.0250877328294197,0.8698218526732995,0.0144211902427579,1,0.8767872,0.04004261,0.020021304,0.8617215
3131,-13.073618163643705,-13.073618163643705,18.488888116312165,3.9269908169872414,0.5,0.004326409163528,0.1364191052752701,0.5,0.0273876909604841,0.8635808947247298,0.0158570500620061,1,0.87265843,0.041110266,0.020555133,0.8572151
3132,-12.366936100744043,-13.073618163643705,17.99612737253882,3.9547614535806623,0.5,0.0049628400433005,0.1429098454340071,0.5,0.0297642288176917,0.8570901545659929,0.0173635344304961,1,0.86858505,0.04217837,0.021089185,0.85275275
3133,-11.660254037844386,-13.073618163643705,17.51801975440777,3.984071599393506,0.5,0.005665645509331,0.1496338061259206,0.5,0.0321977602010286,0.8503661938740793,0.0189317028551798,1,0.86471206,0.043223158,0.021611579,0.84848297
3134,-10.953571974944726,-13.073618163643705,17.055797574404107,4.014998190514982,0.5,0.0064350204767411,0.1565670160882136,0.5,0.0346657211578536,0.8434329839117863,0.0205503708172974,1,0.86121786,0.04422155,0.022110775,0.8445843
3135,-10.246889912045066,-13.073618163643705,16.61078699996859,4.047614485567344,0.5,0.0072692564166837,0.1636769134715679,0.5,0.0371429716886956,0.836323086528432,0.0222061140526897,1,0.8576908,0.045229614,0.022614807,0.84064484
3136,-9.540207849145409,-13.073618163643705,16.18440785736847,4.081987558911182,0.5,0.0081643440250994,0.1709212025857594,0.5,0.0396023689489855,0.8290787974142405,0.0238833564870424,1,0.85447675,0.04621282,0.02310641,0.8370018
3137,-8.833525786245747,-13.073618163643705,15.778170670423842,4.118175276584256,0.5,0.0091136005141663,0.1782468414827361,0.5,0.0420154991004768,0.8217531585172639,0.0255645498073215,1,0.85255045,0.0471172,0.0235586,0.83457273
3138,-8.126843723346084,-13.073618163643705,15.393670153424887,4.156222750264237,0.5,0.0101073584006154,0.1855892805175482,0.5,0.0443535370370373,0.8144107194824518,0.0272304477188263,1,0.8498663,0.048112255,0.024056127,0.8313892
3139,-7.420161660446425,-13.073618163643705,15.032574328966868,4.196158309772942,0.5,0.0111327594152894,0.1928720966744633,0.5,0.0465881841905641,0.8071279033255366,0.0288604718029267,1,0.84669876,0.04918986,0.02459493,0.8277033
3140,-6.713479597546765,-13.073618163643705,14.696608458941514,4.237989097592783,0.5,0.0121737009535867,0.2000071852985546,0.5,0.0486926171010113,0.7999928147014453,0.030433159027299,1,0.8435193,0.0502611,0.02513055,0.82400733
3141,-6.006797534647106,-13.073618163643705,14.38753309330676,4.281696468998182,0.5,0.0132109814451955,0.2068956730033379,0.5,0.050642366734698,0.793104326996662,0.0319266740899468,1,0.83982587,0.051380582,0.025690291,0.8198077
3142,-5.300115471747446,-13.073618163643705,14.107115789650669,4.327231474021215,0.5,0.0142226833311332,0.2134296952892131,0.5,0.0524160442923141,0.7865703047107868,0.0333193638117236,1,0.8349251,0.052646212,0.026323106,0.81440276
3143,-4.593433408847787,-13.073618163643705,13.857096462472706,4.374510792144411,0.5,0.0151848167236852,0.2194951330601316,0.5,0.053995836678435,0.7805048669398684,0.0345903267010601,1,0.82865006,0.05393578,0.02696789,0.8077336
3144,-3.8867513459481273,-13.073618163643705,13.63914689098934,4.423413570392123,0.5,0.0160722231282775,0.2249753202879954,0.5,0.0553677157401421,0.7750246797120046,0.0357199694342098,1,0.8222931,0.0551969,0.02759845,0.8009995
3145,-3.180069283048468,-13.073618163643705,13.454825622569135,4.473779657876489,0.5,0.0168597083064914,0.2297556230577228,0.5,0.0565213392696791,0.7702443769422773,0.0366905237880852,1,0.8165432,0.056335967,0.028167984,0.79489815
3146,-2.4733872201488083,-13.073618163643705,13.305530287423723,4.525409710465778,0.5,0.0175233398676948,0.2337286588695748,0.5,0.0574496649509962,0.7662713411304252,0.0374865024093455,1,0.8101707,0.057468504,0.028734252,0.7882251
3147,-1.7667051572491488,-13.073618163643705,13.192450075759442,4.578067538431721,0.5,0.0180418136600454,0.2367997939160652,0.5,0.0581483441170362,0.7632002060839347,0.0380950788885408,1,0.80501986,0.058419727,0.029209863,0.78279346
3148,-1.0600230943494893,-13.073618163643705,13.11652167494526,4.63148488122946,0.5,0.0183977696413724,0.2388924512246048,0.5,0.0586150013652551,0.7611075487753951,0.0385063855033138,1,0.80310446,0.05905009,0.029525045,0.78055596
3149,-0.3533410314498297,-13.073618163643705,13.078392170800685,4.685368531197425,0.5,0.0185789284680168,0.239952711427896,0.5,0.0588485294567489,0.760047288572104,0.0387137289623829,1,0.8006515,0.05973068,0.02986534,0.77778727
3150,0.3533410314498297,-13.073618163643705,13.078392170800685,4.739409429571954,0.5,0.0185789284680168,0.239952711427896,0.5,0.0588485294567489,0.760047288572104,0.0387137289623829,1,0.7990318,0.060251866,0.030125933,0.7759015
3151,1.0600230943494893,-13.073618163643705,13.11652167494526,4.79329307953992,0.5,0.0183977696413724,0.2388924512246048,0.5,0.0586150013652551,0.7611075487753951,0.0385063855033138,1,0.7994819,0.06036601,0.030183004,0.776222
3152,1.7667051572491488,-13.073618163643705,13.192450075759442,4.846710422337658,0.5,0.0180418136600454,0.2367997939160652,0.5,0.0581483441170362,0.7632002060839347,0.0380950788885408,1,0.8000485,0.060411684,0.030205842,0.77670187
3153,2.4733872201488083,-13.073618163643705,13.305530287423723,4.899368250303601,0.5,0.0175233398676948,0.2337286588695748,0.5,0.0574496649509962,0.7662713411304252,0.0374865024093455,1,0.80145776,0.06026815,0.030134074,0.7780979
3154,3.180069283048475,-13.073618163643705,13.45482562256914,4.9509983028928914,0.5,0.0168597083064914,0.2297556230577227,0.5,0.0565213392696791,0.7702443769422774,0.0366905237880853,1,0.80360305,0.060002934,0.030001467,0.78025824
3155,3.8867513459481344,-13.073618163643705,13.63914689098934,5.001364390377256,0.5,0.0160722231282775,0.2249753202879953,0.5,0.0553677157401421,0.7750246797120046,0.0357199694342098,1,0.80813766,0.059478562,0.029739281,0.7847886
3156,4.593433408847794,-13.073618163643705,13.857096462472708,5.050267168624968,0.5,0.0151848167236852,0.2194951330601315,0.5,0.053995836678435,0.7805048669398684,0.0345903267010601,1,0.81658214,0.05844431,0.029222155,0.79324424
3157,5.3001154717474535,-13.073618163643705,14.107115789650672,5.097546486748164,0.5,0.0142226833311332,0.2134296952892131,0.5,0.0524160442923141,0.786570304710787,0.0333193638117236,1,0.8262791,0.05717587,0.028587935,0.8029739
3158,6.006797534647113,-13.073618163643705,14.38753309330676,5.143081491771198,0.5,0.0132109814451955,0.2068956730033379,0.5,0.050642366734698,0.7931043269966622,0.0319266740899468,1,0.8372548,0.055637985,0.027818993,0.81400836
3159,6.7134795975467725,-13.073618163643705,14.696608458941515,5.186788863176597,0.5,0.0121737009535867,0.2000071852985545,0.5,0.0486926171010113,0.7999928147014455,0.030433159027299,1,0.84748226,0.054121938,0.027060969,0.8242949
3160,7.420161660446432,-13.073618163643705,15.03257432896687,5.228619650996437,0.5,0.0111327594152894,0.1928720966744632,0.5,0.0465881841905641,0.8071279033255367,0.0288604718029267,1,0.85877436,0.052371394,0.026185697,0.83563614
3161,8.126843723346092,-13.073618163643705,15.39367015342489,5.268555210505143,0.5,0.0101073584006153,0.1855892805175481,0.5,0.0443535370370373,0.8144107194824519,0.0272304477188263,1,0.8697635,0.050518718,0.025259359,0.84671366
3162,8.833525786245751,-13.073618163643705,15.778170670423844,5.306602684185124,0.5,0.0091136005141663,0.178246841482736,0.5,0.0420154991004768,0.8217531585172639,0.0255645498073215,1,0.88118386,0.048359025,0.024179513,0.8583371
3163,9.54020784914541,-13.073618163643705,16.18440785736847,5.342790401858197,0.5,0.0081643440250994,0.1709212025857594,0.5,0.0396023689489855,0.8290787974142405,0.0238833564870424,1,0.89107037,0.04639496,0.02319748,0.86839145
3164,10.24688991204507,-13.073618163643705,16.610786999968592,5.377163475202035,0.5,0.0072692564166837,0.1636769134715678,0.5,0.0371429716886956,0.8363230865284321,0.0222061140526896,1,0.89949894,0.04461492,0.02230746,0.87698466
3165,10.95357197494473,-13.073618163643705,17.05579757440411,5.4097797702543975,0.5,0.0064350204767411,0.1565670160882135,0.5,0.0346657211578536,0.8434329839117864,0.0205503708172973,1,0.9080319,0.042719916,0.021359958,0.88569003
3166,11.660254037844387,-13.073618163643705,17.518019754407774,5.440706361375874,0.5,0.005665645509331,0.1496338061259206,0.5,0.0321977602010286,0.8503661938740794,0.0189317028551798,1,0.9152409,0.040996894,0.020498447,0.893095
3167,12.366936100744049,-13.073618163643705,17.99612737253882,5.470016507188717,0.5,0.0049628400433005,0.1429098454340071,0.5,0.0297642288176917,0.8570901545659929,0.0173635344304961,1,0.92084944,0.03950189,0.019750945,0.8989722
3168,13.073618163643708,-13.073618163643705,18.488888116312168,5.497787143782138,0.5,0.004326409163528,0.1364191052752701,0.5,0.0273876909604841,0.8635808947247298,0.0158570500620061,1,0.92496085,0.038278293,0.019139146,0.90339535
3169,13.780300226543368,-13.073618163643705,18.995161652969045,5.52409686103506,0.5,0.0037546476560962,0.1301781473267004,0.5,0.0250877328294196,0.8698218526732996,0.0144211902427579,1,0.9285002,0.03717176,0.01858588,0.90724456
3170,14.486982289443027,-13.073618163643705,19.513896272743445,5.549024311185557,0.5,0.0032447082931831,0.124197275135406,0.5,0.0228807303659632,0.8758027248645939,0.0130627193295732,1,0.9318277,0.036087252,0.018043626,0.91089815
3171,15.193664352342688,-13.073618163643705,20.044124534147244,5.572646991492904,0.5,0.0027929319635832,0.1184816111968274,0.5,0.0207797721494921,0.8815183888031726,0.0117863520565376,1,0.9349057,0.03506811,0.017534055,0.91428137
3172,15.900346415242346,-13.073618163643705,20.584958295159712,5.595040342033704,0.5,0.0023951325309141,0.1130320730484886,0.5,0.01879471621128,0.8869679269515114,0.010594924371097,1,0.93745637,0.03416365,0.017081825,0.91714555
3173,16.607028478142006,-13.073618163643705,21.135583426122263,5.616277102940276,0.5,0.0020468341136818,0.1078462356923629,0.5,0.0169323551045728,0.8921537643076372,0.0094895946091273,1,0.93974555,0.033307668,0.016653834,0.91976154
3174,17.313710541041665,-13.073618163643705,21.69525442551278,5.6364268809162965,0.5,0.0017434619675369,0.1029190776785459,0.5,0.0151966623210076,0.897080922321454,0.0084700621442723,1,0.9424122,0.032311898,0.016155949,0.9227971
3175,18.02039260394133,-13.073618163643705,22.263289098624625,5.655555881378092,0.5,0.0014804904656988,0.0982436149358992,0.5,0.0135890941242491,0.9017563850641008,0.0075347922949739,1,0.9457579,0.031120684,0.015560342,0.9265155
3176,18.72707466684099,-13.073618163643705,22.839063410442037,5.673726769234666,0.5,0.0012535530287025,0.0938114306130187,0.5,0.0121089233828727,0.9061885693869812,0.0066812382057876,1,0.9488867,0.02998919,0.014994595,0.92999333
3177,19.43375672974065,-13.073618163643705,23.4220065861039,5.690998627629944,0.5,0.0010585194704025,0.0896131114441109,0.5,0.0107535854029193,0.910386888555889,0.0059060524366609,1,0.9515333,0.028970908,0.014485454,0.9329965
3178,20.14043879264031,-13.073618163643705,24.011596503540645,5.707426989656351,0.5,0.0008915463087817,0.0856386020357662,0.5,0.009519019576091,0.9143613979642338,0.0052052829424364,1,0.953667,0.028080342,0.014040171,0.9354977
3179,20.84712085553997,-13.073618163643705,24.607355401469786,5.723063922996193,0.5,0.0007491053130036,0.0818774884303835,0.5,0.008399994486761,0.9181225115696164,0.0045745498998823,1,0.9549254,0.02742835,0.013714175,0.93713623
3180,21.55380291843963,-13.073618163643705,25.208845910427776,5.737958151642311,0.5,0.0006279950629745,0.078319221683202,0.5,0.0073904076927977,0.9216807783167978,0.0040092013778861,1,0.95545304,0.02700562,0.01350281,0.93801945
3181,22.26048498133929,-13.073618163643705,25.81566740359789,5.752155202335404,0.5,0.0005253396911319,0.0749532912436929,0.5,0.0064835545470667,0.925046708756307,0.0035044471190993,1,0.9555157,0.0267014,0.0133507,0.93845606
3182,22.96716704423895,-13.073618163643705,26.427452656787224,5.7656975662054775,0.5,0.0004385783346908,0.0717693568344943,0.5,0.005672363075892,0.9282306431655056,0.0030554707052914,1,0.95532084,0.026465889,0.0132329445,0.93863666
3183,23.673849107138608,-13.073618163643705,27.043864802138064,5.778624868403341,0.5,0.0003654482016335,0.0687573463898199,0.5,0.0049495940567114,0.93124265361018,0.0026575211291725,1,0.95498466,0.026272941,0.013136471,0.9386658
3184,24.380531170038267,-13.073618163643705,27.664594557339207,5.7909740403400205,0.5,0.0003039635771801,0.0659075265244993,0.5,0.0043080070612136,0.9340924734755008,0.0023059853191968,1,0.9546207,0.026092201,0.013046101,0.93865407
3185,25.087213232937927,-13.073618163643705,28.28935771069485,5.802779490596543,0.5,0.0002523925865388,0.0632105509974726,0.5,0.0037404944007768,0.9367894490025274,0.0019964434936578,1,0.95387995,0.026004745,0.013002372,0.93826824
3186,25.793895295837583,-13.073618163643705,28.917892841999866,5.814073271694292,0.5,0.0002092330912485,0.06065749173103,0.5,0.0032401856907925,0.93934250826897,0.0017247093910205,1,0.95256615,0.02605161,0.013025805,0.9373166
3187,26.50057735873725,-13.073618163643705,29.549959259450286,5.824885240787931,0.5,0.0001731887302141,0.0582398561564245,0.5,0.0028005262073533,0.9417601438435754,0.0014868574687837,1,0.951289,0.026075708,0.013037854,0.936397
3188,27.207259421636905,-13.073618163643705,30.185335133554585,5.835243213009919,0.5,0.0001431458180871,0.0559495939757195,0.5,0.002415332410536,0.9440504060242804,0.0012792391143116,1,0.95022905,0.026039539,0.013019769,0.93568337
3189,27.913941484536565,-13.073618163643705,30.823815810033743,5.845173106700457,0.5,0.0001181515759841,0.053779095851631,0.5,0.002078828014563,0.9462209041483688,0.0010984897952735,1,0.94892406,0.026047662,0.013023831,0.93472654
3190,28.620623547436224,-13.073618163643705,31.465212284884007,5.854699080133808,0.5,9.739398463254638e-05,0.0517211860517058,0.5,0.0017856638504136,0.9482788139482942,0.000941528917523,1,0.9475276,0.026069023,0.013034511,0.93366945
3191,29.327305610335884,-13.073618163643705,32.10934982603655,5.8638436596295564,0.5,8.018340967075438e-05,0.0497691106694002,0.5,0.0015309245364484,0.9502308893305998,0.0008055539730595,1,0.94588995,0.026125744,0.013062872,0.93237394
3192,30.033987673235544,-13.073618163643705,32.75606672732273,5.872627859137736,0.5,6.593604519467142e-05,0.0479165227114737,0.5,0.0013101246842472,0.9520834772885264,0.0006880303647209,1,0.9440982,0.026194919,0.013097459,0.9309255
3193,30.740669736135203,-13.073618163643705,33.40521318170104,5.881071291527824,0.5,5.415914766611201e-05,0.0461574650681584,0.5,0.0011191970491297,0.9538425349318416,0.0005866780983979,1,0.9424158,0.026220875,0.013110437,0.929584
3194,31.447351799034863,-13.073618163643705,34.05665026189475,5.889192271907349,0.5,4.443798176484926e-05,0.0444863521603595,0.5,0.0009544747095851,0.9555136478396404,0.000499456345675,1,0.9408074,0.026226949,0.0131134745,0.9283012
3195,32.15403386193452,-13.073618163643705,34.710248997712284,5.897007913357391,0.5,3.642436740583656e-05,0.0428979508783049,0.5,0.000812669042887,0.957102049121695,0.0004245467051464,1,0.93929577,0.02621808,0.01310904,0.9270933
3196,32.86071592483418,-13.073618163643705,35.36588954036651,5.904534215508109,0.5,2.9826698556904445e-05,0.0413873612813351,0.5,0.0006908449662577,0.9586126387186648,0.0003603358324073,1,0.93784857,0.026195355,0.013097677,0.9259359
3197,33.56739798773384,-13.073618163643705,36.02346040507037,5.911786146394338,0.5,2.44012960997224e-05,0.0399499974126834,0.5,0.0005863946408225,0.9600500025873164,0.0003053979684611,1,0.9364207,0.026167095,0.013083547,0.9247862
3198,34.2740800506335,-13.073618163643705,36.68285778406568,5.918777718034384,0.5,1.9944955911683503e-05,0.0385815684909078,0.5,0.0004970105928598,0.961418431509092,0.0002584777743857,1,0.93503326,0.026133407,0.013066703,0.9236626
3199,34.98076211353316,-13.073618163643705,37.3439849230415,5.92552205616838,0.5,1.6288557356963358e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760717,1,0.93365663,0.026097182,0.013048591,0.9225392
3200,-34.98076211353316,-12.366936100744043,37.10249084042045,3.4814135300126594,0.5,1.7539809741015975e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,1,0.95026654,0.019545209,0.009772604,0.94211745
3201,-34.2740800506335,-12.366936100744043,36.43698219991771,3.487878161049171,0.5,2.150336642309548e-05,0.0390836003990773,0.5,0.0005286856183052,0.9609163996009226,0.0002750944923641,1,0.94875276,0.020008259,0.010004129,0.9404507
3202,-33.56739798773384,-12.366936100744043,35.77305293355327,3.4945830414167034,0.5,2.6341085364321024e-05,0.0404885220246842,0.5,0.0006242404633585,0.9595114779753158,0.0003252907743614,1,0.9471773,0.020482816,0.010241408,0.93872094
3203,-32.86071592483418,-12.366936100744043,35.11079263720113,3.501541179617199,0.5,3.223964803803503e-05,0.0419656146935637,0.5,0.0007359999756026,0.9580343853064364,0.0003841198118203,1,0.94549674,0.020982007,0.010491003,0.9368801
3204,-32.15403386193452,-12.366936100744043,34.45029756205769,3.508766487408012,0.5,3.942385519428853e-05,0.0435195027074658,0.5,0.0008664655217889,0.956480497292534,0.0004529446884916,1,0.9436468,0.021516345,0.010758173,0.9348645
3205,-31.447351799034863,-12.366936100744043,33.79167121780377,3.516273853872569,0.5,4.816390748249623e-05,0.0451551439044941,0.5,0.0010184677831254,0.9548448560955058,0.0005333158453039,1,0.9414285,0.022115907,0.011057953,0.93247885
3206,-30.740669736135203,-12.366936100744043,33.135025039164,3.524079226133725,0.5,5.878392983654153e-05,0.0468778531869211,0.5,0.0011951969127192,0.9531221468130788,0.0006269904212778,1,0.9393811,0.02269117,0.011345585,0.93025666
3207,-30.03398767323554,-12.366936100744043,32.4804791232511,3.53219969728748,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.93761146,0.023222983,0.011611491,0.9283061
3208,-29.32730561033588,-12.366936100744043,31.82816304598688,3.5406536021659267,0.5,8.729121492019425e-05,0.0506076686345482,0.5,0.0016375701998694,0.9493923313654518,0.0008624307073948,1,0.9359029,0.023744922,0.011872461,0.92641497
3209,-28.62062354743622,-12.366936100744043,31.17821676690229,3.5494606215637035,0.5,0.000106193906413,0.052627413853597,0.5,0.0019116500011071,0.9473725861464032,0.00100892195376,1,0.9341776,0.024273826,0.012136913,0.9245025
3210,-27.91394148453656,-12.366936100744043,30.530791632743774,3.5586418955782784,0.5,0.0001290359660973,0.0547595567947476,0.5,0.0022273740132778,0.9452404432052524,0.0011782049896875,1,0.9323836,0.024821581,0.012410791,0.9225145
3211,-27.207259421636905,-12.366936100744043,29.88605149155934,3.568220146716669,0.5,0.0001565946599478,0.0570115752458323,0.5,0.0025901222878399,0.9429884247541676,0.0013733584738938,1,0.9305163,0.025389152,0.012694576,0.92044604
3212,-26.50057735873724,-12.366936100744043,29.244173930311373,3.5782198134033343,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.940608545227839,0.0015977730856616,1,0.9285707,0.025977345,0.012988673,0.918292
3213,-25.793895295837583,-12.366936100744043,28.605351650565645,3.5886671944779818,0.5,0.0002296973527337,0.0619077106570083,0.5,0.0034806216090892,0.9380922893429916,0.0018551594809114,1,0.92656535,0.026584968,0.013292484,0.9160692
3214,-25.08721323293792,-12.366936100744043,27.96979399843305,3.599590605187015,0.5,0.0002775903474461,0.0645694064055007,0.5,0.0040215098441034,0.9354305935944992,0.0021495500957748,1,0.9246122,0.02719504,0.01359752,0.91388834
3215,-24.38053117003826,-12.366936100744043,27.337728666681397,3.611020545034261,0.5,0.0003349487412581,0.0673861671882038,0.5,0.0046356372889972,0.932613832811796,0.0024852930151277,1,0.92266876,0.027811615,0.013905807,0.91170937
3216,-23.6738491071386,-12.366936100744043,26.70940358876352,3.622989877647097,0.5,0.0004034962317578,0.070368186151131,0.5,0.0053305755672684,0.929631813848869,0.0028670358995131,1,0.92080647,0.028424185,0.014212092,0.9096029
3217,-22.96716704423894,-12.366936100744043,26.08508904638552,3.635534022509374,0.5,0.0004852286138635,0.0735262209672117,0.5,0.0061141669144325,0.9264737790327884,0.003299697764148,1,0.91883254,0.029067326,0.014533663,0.90737367
3218,-22.26048498133928,-12.366936100744043,25.465080014096127,3.64869115798213,0.5,0.0005824446027728,0.0768715773327975,0.5,0.0069944078956643,0.9231284226672024,0.0037884262492185,1,0.91663635,0.029758126,0.014879063,0.9049117
3219,-21.553802918439622,-12.366936100744043,24.84969876611833,3.662502434438009,0.5,0.0006977763869991,0.0804160753032319,0.5,0.0079792994882907,0.919583924696768,0.0043385379376449,1,0.91426444,0.030486306,0.015243153,0.90226513
3220,-20.847120855539963,-12.366936100744043,24.2392977721174,3.677012195526419,0.5,0.0008342184075021,0.0841719933964156,0.5,0.0090766601857291,0.9158280066035844,0.0049554392966156,1,0.9118081,0.031236006,0.015618003,0.89952576
3221,-20.140438792640303,-12.366936100744043,23.634262909597517,3.692268204502044,0.5,0.0009951523305405,0.0881519842585099,0.5,0.0102938996279751,0.91184801574149,0.0056445259792578,1,0.9091032,0.032009285,0.016004642,0.89654845
3222,-19.433756729740644,-12.366936100744043,23.03501702084516,3.7083218711133,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.9062874,0.03280798,0.01640399,0.8934513
3223,-18.727074666840984,-12.366936100744043,22.442023841385687,3.7252284726669536,0.5,0.0014060598407177,0.0968358988239728,0.5,0.0131139669034307,0.9031641011760272,0.0072600133720742,1,0.9028996,0.033699438,0.016849719,0.8897762
3224,-18.020392603941325,-12.366936100744043,21.855792324234542,3.743047360450066,0.5,0.001664845913838,0.1015656804581507,0.5,0.0147269697696501,0.8984343195418493,0.0081959078417441,1,0.89916515,0.034653053,0.017326526,0.88574296
3225,-17.313710541041665,-12.366936100744043,21.276881379066424,3.7618421395726154,0.5,0.0019657188602748,0.1065707411649792,0.5,0.0164794832541755,0.8934292588350208,0.0092226010572251,1,0.89519346,0.035648372,0.017824186,0.88146263
3226,-16.607028478142006,-12.366936100744043,20.705905036817537,3.781680806351539,0.5,0.0023140084561535,0.1118627312122311,0.5,0.0183721345610709,0.8881372687877689,0.0103430715086122,1,0.8909637,0.03668999,0.018344995,0.8769122
3227,-15.900346415242344,-12.366936100744043,20.14353803691388,3.80263582244048,0.5,0.0027152976163969,0.117452041187044,0.5,0.0204030542568821,0.882547958812956,0.0115591759366395,1,0.8866596,0.03776816,0.01888408,0.8722611
