,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
878,20.14043879264031,-29.32730561033588,35.57707308256441,5.314164817612858,0.5,2.7965260281436836e-05,0.0409175183951866,0.5,0.0006554891958599,0.9590824816048134,0.0003417272280706,1,0.9423847,0.025570692,0.012785346,0.9301954
879,20.84712085553997,-29.32730561033588,35.98184684431203,5.330355365311615,0.5,2.4713547856427856e-05,0.0400387544794718,0.5,0.0005925271275271,0.959961245520528,0.0003086203376918,1,0.9436451,0.025269086,0.012634543,0.9314921
880,21.55380291843963,-29.32730561033588,36.39584144664023,5.346181656343865,0.5,2.177567135873018e-05,0.0391685453625999,0.5,0.000534172249534,0.9608314546374002,0.0002779739604463,1,0.944862,0.02496491,0.012482455,0.9327541
881,22.26048498133929,-29.32730561033588,36.81874584999427,5.361648182928997,0.5,1.913229626230809e-05,0.0383081952860398,0.5,0.0004802985988621,0.96169180471396,0.0002497154475622,1,0.94600827,0.024660598,0.012330299,0.93395823
882,22.96716704423895,-29.32730561033588,37.25025659508957,5.376759923972933,0.5,1.6763310770064876e-05,0.0374588572618256,0.5,0.0004307492936026,0.9625411427381744,0.0002237563021863,1,0.9467061,0.024439607,0.012219803,0.9347258
883,23.673849107138608,-29.32730561033588,37.69007808309245,5.391522280891059,0.5,1.464828843984527e-05,0.0366215411402401,0.5,0.0003853427546391,0.9633784588597598,0.0001999955215395,1,0.9473285,0.024232578,0.012116289,0.9354198
884,24.380531170038267,-29.32730561033588,38.13792278684362,5.4059410175174,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,1,0.9478631,0.02404639,0.012023195,0.93602395
885,25.087213232937927,-29.32730561033588,38.59351139967617,5.420022204179405,0.5,1.109912575740838e-05,0.0349863493142188,0.5,0.0003061424834692,0.9650136506857812,0.0001586208046133,1,0.94839245,0.02386177,0.011930885,0.93662214
886,25.793895295837583,-29.32730561033588,39.05657292818548,5.4337721659477936,0.5,9.625728068996346e-06,0.034189854856906,0.5,0.0002719118247893,0.965810145143094,0.0001407687764291,1,0.9487835,0.023700703,0.0118503515,0.9370886
887,26.50057735873725,-29.32730561033588,39.52684473504628,5.447197435012753,0.5,8.328231457100497e-06,0.0334081623643495,0.5,0.0002409590943847,0.9665918376356504,0.0001246436629209,1,0.9491598,0.023543514,0.011771757,0.9375396
888,27.207259421636905,-29.32730561033588,40.00407253765907,5.460304707090477,0.5,7.189174817849011e-06,0.0326416957048476,0.5,0.0002130559644927,0.9673583042951523,0.0001101225696553,1,0.94972694,0.023343427,0.011671714,0.9381823
889,27.913941484536565,-29.32730561033588,40.48801036806044,5.473100801726538,0.5,6.192187486131362e-06,0.0318907873564554,0.5,0.0001879763483019,0.9681092126435444,9.708426789403044e-05,1,0.95070386,0.023039533,0.011519766,0.9392478
890,28.620623547436224,-29.32730561033588,40.97842049916149,5.485592626333887,0.5,5.322047404370723e-06,0.0311556864973703,0.5,0.0001654990129763,0.9688443135026296,8.541053019037038e-05,1,0.951549,0.022763673,0.011381837,0.9401816
891,29.327305610335884,-29.32730561033588,41.475073341997565,5.497787143782138,0.5,4.564706131493849e-06,0.0304365667476274,0.5,0.0001454097035758,0.9695634332523724,7.498720485367618e-05,1,0.95237374,0.022492616,0.011246308,0.9410941
892,30.033987673235544,-29.32730561033588,41.977747318288806,5.509691343340448,0.5,3.907286695420785e-06,0.0297335335250491,0.5,0.0001275028160469,0.9702664664749509,6.570505137119129e-05,1,0.95314604,0.022230541,0.011115271,0.9419561
893,30.740669736135203,-29.32730561033588,42.48622871223306,5.521312214767355,0.5,3.338059787781228e-06,0.0290466309904832,0.5,0.0001115826616161,0.9709533690095168,5.746036070198472e-05,1,0.95388156,0.021975951,0.010987976,0.9427816
894,31.447351799034863,-29.32730561033588,43.00031150508447,5.532656725336928,0.5,2.8464032286982387e-06,0.0283758485676466,0.5,9.746436710518464e-05,0.9716241514323534,5.015538516694144e-05,1,0.9545865,0.0217281,0.01086405,0.9435762
895,32.15403386193452,-29.32730561033588,43.51979719571853,5.543731799590257,0.5,2.422749029126743e-06,0.0277211270314992,0.5,8.497445622785274e-05,0.9722788729685008,4.369860262848974e-05,1,0.9552798,0.02148379,0.010741895,0.94435775
896,32.86071592483418,-29.32730561033588,44.04449461004961,5.554544301604231,0.5,2.058521777287719e-06,0.0270823641661573,0.5,7.395115613185454e-05,0.9729176358338426,3.800483895457113e-05,1,0.9559616,0.021242991,0.010621496,0.9451263
897,33.56739798773384,-29.32730561033588,44.57421970185184,5.565101019574843,0.5,1.7460714959200624e-06,0.0264594199990836,0.5,6.424447160670786e-05,0.9735405800009164,3.299527155131396e-05,1,0.9565819,0.021013942,0.010506971,0.9458354
898,34.2740800506335,-29.32730561033588,45.108795347241006,5.575408652519531,0.5,1.4786035738115156e-06,0.0258521216228168,0.5,5.571606676637884e-05,0.9741478783771832,2.859733517009518e-05,1,0.9571382,0.020797215,0.010398608,0.9464828
899,34.98076211353316,-29.32730561033588,45.6480511348035,5.585473798911639,0.5,1.2501078784648054e-06,0.0252602676189854,0.5,4.82389908643067e-05,0.9747397323810144,2.4744549371385757e-05,1,0.9576075,0.020598283,0.0102991415,0.94704545
900,-34.98076211353316,-28.62062354743622,45.19727658042747,3.82732216449608,0.5,1.4384468467579632e-06,0.0257536052114689,0.5,5.441574657379566e-05,0.9742463947885311,2.792709671027681e-05,1,0.7447756,0.026124394,0.013062197,0.74117225
901,-34.2740800506335,-28.62062354743622,44.65257725553245,3.8373441006657543,0.5,1.7040462823852165e-06,0.0263690846376831,0.5,6.291883713579841e-05,0.9736309153623168,3.231144170909181e-05,1,0.74399316,0.026349057,0.013174528,0.74033475
902,-33.56739798773384,-28.62062354743622,44.112473291700375,3.847612502427668,0.5,2.015507047601677e-06,0.0270012110055154,0.5,7.262955413835686e-05,0.9729987889944848,3.732253059297927e-05,1,0.74318635,0.026579421,0.0132897105,0.73947114
903,-32.86071592483418,-28.62062354743622,43.57713555681134,3.858134327686197,0.5,2.3800148503933e-06,0.027650240427412,0.5,8.369572313971063e-05,0.972349759572588,4.303786899505197e-05,1,0.7423557,0.026815489,0.0134077445,0.73858196
904,-32.15403386193452,-28.62062354743622,43.04674187250985,3.868916657424288,0.5,2.8057154496917376e-06,0.0283164013844637,0.5,9.627874841269488e-05,0.971683598615536,4.9542231931193314e-05,1,0.7414988,0.027057674,0.013528837,0.73766464
905,-31.447351799034863,-28.62062354743622,42.52147724875421,3.879966685144496,0.5,3.3018057849130614e-06,0.0289998900178777,0.5,0.0001105539979052,0.9710001099821224,5.692790184510319e-05,1,0.74066395,0.027302917,0.013651459,0.7367679
906,-30.740669736135203,-28.62062354743622,42.00153411567487,3.8912917043079176,0.5,3.878625168846131e-06,0.0297008649652632,0.5,0.0001267110116441,0.9702991350347367,6.529481840650743e-05,1,0.7398704,0.027551359,0.013775679,0.7359108
907,-30.03398767323554,-28.62062354743622,41.4871125507684,3.90289909356232,0.5,4.547744072505415e-06,0.0304194417202783,0.5,0.0001449534898529,0.9695805582797216,7.475061696273306e-05,1,0.7391847,0.027801955,0.013900978,0.7351593
908,-29.32730561033588,-28.62062354743622,40.97842049916149,3.9147962995389896,0.5,5.322047404370723e-06,0.0311556864973703,0.5,0.0001654990129763,0.9688443135026296,8.541053019037038e-05,1,0.738449,0.028058404,0.014029202,0.7343561
909,-28.62062354743622,-28.62062354743622,40.47567398435907,3.9269908169872414,0.5,6.215808492565837e-06,0.03190960958769,0.5,0.0001885784422952,0.96809039041231,9.73971253939088e-05,1,0.73768973,0.028321717,0.0141608585,0.73352724
910,-27.91394148453656,-28.62062354743622,39.97909730654498,3.9394901660066033,0.5,7.244749227350047e-06,0.0326811581979376,0.5,0.0002144349471735,0.9673188418020624,0.0001108398482004,1,0.7371534,0.028580075,0.014290038,0.7329199
911,-27.207259421636905,-28.62062354743622,39.48892322513126,3.9523018661300897,0.5,8.426081029816094e-06,0.03347020877113,0.5,0.0002433226035222,0.96652979122887,0.000125874342276,1,0.7366937,0.028840456,0.014420228,0.7323872
912,-26.50057735873724,-28.62062354743622,39.00539312185531,3.9654334070084296,0.5,9.778520505900673e-06,0.0342765587972615,0.5,0.0002755045081592,0.9657234412027385,0.0001426415143325,1,0.7362084,0.029108018,0.014554009,0.7318265
913,-25.793895295837583,-28.62062354743622,38.52875714030616,3.9788922154454154,0.5,1.132227285701131e-05,0.0350999181327807,0.5,0.0003112503557793,0.9649000818672192,0.0001612863143181,1,0.7357517,0.029381027,0.014690514,0.73129183
914,-25.08721323293792,-28.62062354743622,38.05927429732412,3.9926856185397055,0.5,1.3078975394500833e-05,0.0359398998609231,0.5,0.0003508334296236,0.9640601001390768,0.000181956202509,1,0.7358288,0.029637385,0.014818693,0.73128957
915,-24.38053117003826,-28.62062354743622,37.59721256126932,4.006820802699479,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,1,0.73592806,0.029897982,0.014948991,0.73130715
916,-23.6738491071386,-28.62062354743622,37.142848891699565,4.021304768314422,0.5,1.7324256163614747e-05,0.0376676413079443,0.5,0.0004425998474452,0.9623323586920556,0.0002299620518044,1,0.7360539,0.03016447,0.015082235,0.73134834
917,-22.96716704423894,-28.62062354743622,36.69646923454675,4.036144279896119,0.5,1.986203485626318e-05,0.0385540557206134,0.5,0.0004953116475235,0.9614459442793866,0.0002575868411898,1,0.73643935,0.030426333,0.015213166,0.7316469
918,-22.26048498133928,-28.62062354743622,36.25836846644499,4.051345811534003,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,1,0.7371367,0.030681517,0.0153407585,0.7322548
919,-21.553802918439622,-28.62062354743622,35.828850281456106,4.066915487561359,0.5,2.589602104915329e-05,0.0403675989432423,0.5,0.0006156090901555,0.9596324010567576,0.0003207525556023,1,0.73792946,0.030939402,0.015469701,0.732955
920,-20.847120855539963,-28.62062354743622,35.40822701307636,4.082859018385564,0.5,2.9443931789445907e-05,0.0412925314728594,0.5,0.000683613145101,0.9587074685271404,0.0003565285384452,1,0.7387928,0.031200053,0.015600027,0.7337229
921,-20.140438792640303,-28.62062354743622,34.99681938411191,4.099181631510181,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,1,0.7399009,0.031458307,0.015729154,0.73473203
922,-19.433756729740644,-28.62062354743622,34.59495617680127,4.115887997864864,0.5,3.7725709736187785e-05,0.0431719902588073,0.5,0.0008361211875235,0.9568280097411928,0.0004369234486298,1,0.74105465,0.03172106,0.01586053,0.73578334
923,-18.727074666840984,-28.62062354743622,34.20297381546666,4.132982153663073,0.5,4.2504387366819534e-05,0.0441232916022236,0.5,0.000920805144252,0.9558767083977764,0.0004816547658094,1,0.742241,0.03198823,0.015994115,0.7368639
924,-18.020392603941325,-28.62062354743622,33.821215854020444,4.1504674181278745,0.5,4.773360495237386e-05,0.0450798423421517,0.5,0.0010111344494228,0.9549201576578482,0.0005294340271875,1,0.7435351,0.032256544,0.016128272,0.7380488
925,-17.313710541041665,-28.62062354743622,33.45003236086683,4.168346307562645,0.5,5.342762571526752e-05,0.0460395474704864,0.5,0.0011070448083267,0.9539604525295136,0.0005802362170209,1,0.74495566,0.032526623,0.016263312,0.73935604
926,-16.607028478142006,-28.62062354743622,33.089779194154204,4.186620446395499,0.5,5.959573622126004e-05,0.0470001097587119,0.5,0.0012083956903352,0.952999890241288,0.0006339957132782,1,0.74649274,0.03279918,0.01639959,0.7407755
927,-15.900346415242344,-28.62062354743622,32.74081716098074,4.205290475992353,0.5,6.624121094166556e-05,0.0479590277129839,0.5,0.0013149629981614,0.952040972287016,0.0006906021045515,1,0.7481036,0.033077154,0.016538577,0.7422638
928,-15.193664352342685,-28.62062354743622,32.40351105506484,4.224355962211165,0.5,7.336026290919476e-05,0.0489135960292935,0.5,0.0014264326140091,0.9510864039707064,0.0007498964384591,1,0.7499471,0.033355266,0.016677633,0.7439788
929,-14.486982289443024,-28.62062354743622,32.07822856858989,4.24381530285546,0.5,8.09410155827108e-05,0.0498609089272501,0.5,0.0015423951273826,0.95013909107275,0.0008116680714826,1,0.75187093,0.03363878,0.01681939,0.74576855
930,-13.780300226543364,-28.62062354743622,31.765339075440888,4.263665636373968,0.5,8.896253724702919e-05,0.0507978667321582,0.5,0.0016623420542646,0.949202133267842,0.0008756522957558,1,0.75363064,0.0339307,0.01696535,0.7473912
931,-13.073618163643705,-28.62062354743622,31.465212284884004,4.2839027533389125,0.5,9.739398463254652e-05,0.0517211860517058,0.5,0.0017856638504136,0.948278813948294,0.000941528917523,1,0.75551885,0.034214623,0.017107312,0.74914074
932,-12.366936100744043,-28.62062354743622,31.17821676690229,4.304521012410779,0.5,0.000106193906413,0.052627413853597,0.5,0.0019116500011071,0.9473725861464032,0.00100892195376,1,0.7573599,0.03450663,0.017253315,0.75083816
933,-11.660254037844386,-28.62062354743622,30.90471835288468,4.325513262653661,0.5,0.0001153097592676,0.0535129456920705,0.5,0.0020394914346568,0.9464870543079292,0.0010774005969622,1,0.75925004,0.034805916,0.017402958,0.75257826
934,-10.953571974944726,-28.62062354743622,30.64507841814661,4.346870774192793,0.5,0.0001246776887288,0.0543740482533184,0.5,0.002168285456998,0.9456259517466816,0.0011464815728634,1,0.7612618,0.035109,0.0175545,0.75443316
935,-10.246889912045066,-28.62062354743622,30.39965205579879,4.368583179294532,0.5,0.0001342226235942,0.055206886292024,0.5,0.002297043339936,0.9447931137079758,0.0012156329817651,1,0.7636542,0.035401113,0.017700557,0.75666195
936,-9.540207849145409,-28.62062354743622,30.168786154715544,4.390638425988048,0.5,0.0001438587259036,0.0560075539143473,0.5,0.0024247006174246,0.9439924460856526,0.0012842796716641,1,0.76697356,0.03564536,0.01782268,0.7598134
937,-8.833525786245747,-28.62062354743622,29.95281739770617,4.4130227463273375,0.5,0.000153490228175,0.0567721100286964,0.5,0.0025501300546972,0.9432278899713036,0.0013518101414361,1,0.7704148,0.035886165,0.017943082,0.7630805
938,-8.126843723346084,-28.62062354743622,29.752070199361764,4.435720641302795,0.5,0.0001630126758299,0.0574966176379608,0.5,0.0026721571572273,0.9425033823620392,0.0014175849165286,1,0.77409196,0.036118876,0.018059438,0.76657575
939,-7.420161660446425,-28.62062354743622,29.56685460631921,4.458714884246048,0.5,0.0001723145758328,0.058177186490405,0.5,0.0027895779842566,0.941822813509595,0.0014809462800447,1,0.77799094,0.036343586,0.018171793,0.7702847
940,-6.713479597546765,-28.62062354743622,29.397464185720803,4.481986544325828,0.5,0.0001812794331769,0.058810018447408,0.5,0.0029011789295774,0.941189981552592,0.0015412291813772,1,0.7820922,0.03656288,0.01828144,0.77418596
941,-6.006797534647106,-28.62062354743622,29.244173930311373,4.505515031404947,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.940608545227839,0.0015977730856616,1,0.78601396,0.03679392,0.01839696,0.77789974
942,-5.300115471747446,-28.62062354743622,29.107238210759835,4.529278163122205,0.5,0.0001977216280889,0.0599180244026785,0.5,0.0031021473188606,0.9400819755973214,0.0016499344734747,1,0.79046947,0.03698622,0.01849311,0.78214127
943,-4.593433408847787,-28.62062354743622,28.9868888072794,4.553252254585996,0.5,0.0002049637899599,0.0603864921538173,0.5,0.0031892355193468,0.9396135078461828,0.0016970996546533,1,0.7958777,0.037095953,0.018547976,0.7873347
944,-3.8867513459481273,-28.62062354743622,28.883333053324893,4.577412230530767,0.5,0.0002114044268784,0.060793905705046,0.5,0.003265990624924,0.939206094294954,0.0017386975259012,1,0.8007934,0.037214376,0.018607188,0.7920358
945,-3.180069283048468,-28.62062354743622,28.796752123964417,4.601731759210794,0.5,0.0002169422552484,0.0611376401812449,0.5,0.0033314815080058,0.938862359818755,0.0017742118816271,1,0.80581445,0.037313577,0.018656788,0.7968368
946,-2.4733872201488083,-28.62062354743622,28.727299500385623,4.626183406708911,0.5,0.0002214877655146,0.0614154391290801,0.5,0.003384898000924,0.93858456087092,0.0018031928832193,1,0.81119496,0.0373828,0.0186914,0.8019865
947,-1.7667051572491488,-28.62062354743622,28.67509963987417,4.65073880974543,0.5,0.000224965840755,0.0616254507355567,0.5,0.0034255687690505,0.9383745492644432,0.0018252673049027,1,0.81658274,0.037443064,0.018721532,0.80713373
948,-1.0600230943494893,-28.62062354743622,28.640246877508144,4.67536886451076,0.5,0.000227318014848,0.0617662582295766,0.5,0.0034529763944903,0.9382337417704232,0.0018401472046691,1,0.82155967,0.037511334,0.018755667,0.81186837
949,-0.3533410314498297,-28.62062354743622,28.62280458181145,4.700043928540465,0.5,0.0002285042667726,0.0618369035499994,0.5,0.0034667691646963,0.9381630964500004,0.0018476367157344,1,0.8272673,0.03747368,0.01873684,0.8173425
950,0.3533410314498297,-28.62062354743622,28.62280458181145,4.724734032228914,0.5,0.0002285042667726,0.0618369035499994,0.5,0.0034667691646963,0.9381630964500004,0.0018476367157344,1,0.8327486,0.037443493,0.018721746,0.82258
951,1.0600230943494893,-28.62062354743622,28.640246877508144,4.74940909625862,0.5,0.000227318014848,0.0617662582295766,0.5,0.0034529763944903,0.9382337417704232,0.0018401472046691,1,0.8370148,0.03750746,0.01875373,0.82659507
952,1.7667051572491488,-28.62062354743622,28.67509963987417,4.774039151023949,0.5,0.000224965840755,0.0616254507355567,0.5,0.0034255687690505,0.9383745492644432,0.0018252673049027,1,0.8417719,0.03749136,0.01874568,0.8311061
953,2.4733872201488083,-28.62062354743622,28.727299500385623,4.798594554060468,0.5,0.0002214877655146,0.0614154391290801,0.5,0.003384898000924,0.93858456087092,0.0018031928832193,1,0.84678125,0.037426583,0.018713292,0.83586705
954,3.180069283048475,-28.62062354743622,28.796752123964417,4.8230462015585855,0.5,0.0002169422552484,0.0611376401812449,0.5,0.0033314815080058,0.938862359818755,0.0017742118816271,1,0.8519066,0.037308767,0.018654384,0.8407505
955,3.8867513459481344,-28.62062354743622,28.883333053324893,4.8473657302386135,0.5,0.0002114044268784,0.060793905705046,0.5,0.003265990624924,0.939206094294954,0.0017386975259012,1,0.85762817,0.03708392,0.01854196,0.84623706
956,4.593433408847794,-28.62062354743622,28.9868888072794,4.871525706183384,0.5,0.0002049637899599,0.0603864921538173,0.5,0.0031892355193468,0.9396135078461828,0.0016970996546533,1,0.8637572,0.036746565,0.018373283,0.85214967
957,5.3001154717474535,-28.62062354743622,29.107238210759835,4.895499797647174,0.5,0.0001977216280889,0.0599180244026785,0.5,0.0031021473188606,0.9400819755973214,0.0016499344734747,1,0.8704894,0.036261294,0.018130647,0.85868853
958,6.006797534647113,-28.62062354743622,29.244173930311373,4.919262929364432,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.940608545227839,0.0015977730856616,1,0.8777173,0.03559908,0.01779954,0.86576873
959,6.7134795975467725,-28.62062354743622,29.397464185720807,4.942791416443551,0.5,0.0001812794331769,0.058810018447408,0.5,0.0029011789295774,0.941189981552592,0.0015412291813772,1,0.88557696,0.03478179,0.017390896,0.8734938
960,7.420161660446432,-28.62062354743622,29.566854606319215,4.966063076523333,0.5,0.0001723145758328,0.058177186490405,0.5,0.0027895779842565,0.9418228135095952,0.0014809462800447,1,0.8936479,0.03383767,0.016918834,0.88145375
961,8.126843723346092,-28.62062354743622,29.752070199361768,4.989057319466585,0.5,0.0001630126758299,0.0574966176379608,0.5,0.0026721571572273,0.9425033823620392,0.0014175849165286,1,0.9001456,0.033014446,0.016507223,0.88787043
962,8.833525786245751,-28.62062354743622,29.95281739770617,5.011755214442042,0.5,0.000153490228175,0.0567721100286964,0.5,0.0025501300546972,0.9432278899713036,0.0013518101414361,1,0.9049473,0.0323785,0.01618925,0.89260906
963,9.54020784914541,-28.62062354743622,30.168786154715544,5.034139534781332,0.5,0.0001438587259036,0.0560075539143473,0.5,0.0024247006174246,0.9439924460856526,0.0012842796716641,1,0.90851915,0.031887654,0.015943827,0.8961333
964,10.24688991204507,-28.62062354743622,30.399652055798796,5.056194781474847,0.5,0.0001342226235942,0.055206886292024,0.5,0.002297043339936,0.944793113707976,0.0012156329817651,1,0.9109736,0.031573445,0.015786722,0.8985287
965,10.95357197494473,-28.62062354743622,30.64507841814661,5.077907186576586,0.5,0.0001246776887288,0.0543740482533184,0.5,0.002168285456998,0.9456259517466816,0.0011464815728634,1,0.9125303,0.03140495,0.015702475,0.90001935
966,11.660254037844387,-28.62062354743622,30.90471835288468,5.099264698115718,0.5,0.0001153097592676,0.0535129456920705,0.5,0.0020394914346568,0.9464870543079292,0.0010774005969622,1,0.916002,0.030894859,0.015447429,0.90344083
967,12.366936100744049,-28.62062354743622,31.17821676690229,5.1202569483586,0.5,0.000106193906413,0.052627413853597,0.5,0.0019116500011071,0.9473725861464032,0.00100892195376,1,0.9195364,0.030340103,0.015170052,0.9069384
968,13.073618163643708,-28.62062354743622,31.465212284884007,5.140875207430468,0.5,9.739398463254638e-05,0.0517211860517058,0.5,0.0017856638504136,0.9482788139482942,0.000941528917523,1,0.9228768,0.029777223,0.014888612,0.91026187
969,13.780300226543368,-28.62062354743622,31.76533907544089,5.161112324395411,0.5,8.896253724702906e-05,0.0507978667321582,0.5,0.0016623420542646,0.9492021332678418,0.0008756522957558,1,0.92607296,0.029205838,0.014602919,0.9134565
970,14.486982289443027,-28.62062354743622,32.07822856858989,5.180962657913919,0.5,8.09410155827108e-05,0.0498609089272501,0.5,0.0015423951273826,0.95013909107275,0.0008116680714826,1,0.9290964,0.02864197,0.014320985,0.91648626
971,15.193664352342688,-28.62062354743622,32.40351105506485,5.200421998558214,0.5,7.33602629091945e-05,0.0489135960292934,0.5,0.0014264326140091,0.9510864039707064,0.0007498964384591,1,0.9314312,0.028199239,0.014099619,0.91882336
972,15.900346415242346,-28.62062354743622,32.74081716098074,5.2194874847770265,0.5,6.624121094166556e-05,0.0479590277129839,0.5,0.0013149629981614,0.952040972287016,0.0006906021045515,1,0.9334921,0.027803408,0.013901704,0.9208839
973,16.607028478142006,-28.62062354743622,33.089779194154204,5.2381575143738806,0.5,5.959573622126004e-05,0.0470001097587119,0.5,0.0012083956903352,0.952999890241288,0.0006339957132782,1,0.9354093,0.027418798,0.013709399,0.92280954
974,17.313710541041665,-28.62062354743622,33.45003236086683,5.256431653206734,0.5,5.342762571526752e-05,0.0460395474704864,0.5,0.0011070448083267,0.9539604525295136,0.0005802362170209,1,0.93697476,0.027092328,0.013546164,0.92438895
975,18.02039260394133,-28.62062354743622,33.82121585402045,5.274310542641505,0.5,4.773360495237378e-05,0.0450798423421517,0.5,0.0010111344494228,0.9549201576578482,0.0005294340271875,1,0.93836254,0.02678968,0.01339484,0.9257981
976,18.72707466684099,-28.62062354743622,34.20297381546666,5.291795807106307,0.5,4.2504387366819534e-05,0.0441232916022236,0.5,0.000920805144252,0.9558767083977764,0.0004816547658094,1,0.9397559,0.026476702,0.013238351,0.92721844
977,19.43375672974065,-28.62062354743622,34.59495617680128,5.308889962904516,0.5,3.772570973618773e-05,0.0431719902588073,0.5,0.0008361211875235,0.9568280097411926,0.0004369234486298,1,0.9411856,0.026151208,0.013075604,0.92867655
978,20.14043879264031,-28.62062354743622,34.99681938411192,5.325596329259199,0.5,3.337932518486198e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,1,0.9425148,0.025835631,0.012917816,0.9300416
979,20.84712085553997,-28.62062354743622,35.40822701307636,5.341918942383815,0.5,2.9443931789445907e-05,0.0412925314728594,0.5,0.000683613145101,0.9587074685271404,0.0003565285384452,1,0.94384366,0.025509719,0.012754859,0.9314135
980,21.55380291843963,-28.62062354743622,35.828850281456106,5.35786247320802,0.5,2.589602104915329e-05,0.0403675989432423,0.5,0.0006156090901555,0.9596324010567576,0.0003207525556023,1,0.9450653,0.025189668,0.012594834,0.9326922
981,22.26048498133929,-28.62062354743622,36.25836846644499,5.373432149235376,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,1,0.94585633,0.024946883,0.012473442,0.93355453
982,22.96716704423895,-28.62062354743622,36.696469234546754,5.3886336808732604,0.5,1.986203485626315e-05,0.0385540557206134,0.5,0.0004953116475235,0.9614459442793868,0.0002575868411898,1,0.94651043,0.024729602,0.012364801,0.9342835
983,23.673849107138608,-28.62062354743622,37.14284889169957,5.403473192454958,0.5,1.732425616361469e-05,0.0376676413079443,0.5,0.0004425998474452,0.9623323586920556,0.0002299620518044,1,0.9470638,0.024535542,0.012267771,0.9349102
984,24.380531170038267,-28.62062354743622,37.59721256126933,5.417957158069901,0.5,1.5071592900879712e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595946,0.0002047992784762,1,0.9476122,0.024342926,0.012171463,0.9355313
985,25.087213232937927,-28.62062354743622,38.05927429732412,5.432092342229673,0.5,1.3078975394500789e-05,0.0359398998609231,0.5,0.0003508334296236,0.964060100139077,0.000181956202509,1,0.94802666,0.024174096,0.012087048,0.9360239
986,25.793895295837583,-28.62062354743622,38.52875714030616,5.445885745323965,0.5,1.132227285701131e-05,0.0350999181327807,0.5,0.0003112503557793,0.9649000818672192,0.0001612863143181,1,0.9484262,0.024007903,0.012003952,0.93650216
987,26.50057735873725,-28.62062354743622,39.00539312185531,5.45934455376095,0.5,9.778520505900673e-06,0.0342765587972615,0.5,0.0002755045081592,0.9657234412027385,0.0001426415143325,1,0.949,0.023802696,0.011901348,0.9371552
988,27.207259421636905,-28.62062354743622,39.48892322513126,5.47247609463929,0.5,8.426081029816094e-06,0.03347020877113,0.5,0.0002433226035222,0.96652979122887,0.000125874342276,1,0.9500315,0.023482036,0.011741018,0.93827957
989,27.913941484536565,-28.62062354743622,39.97909730654498,5.485287794762776,0.5,7.244749227350047e-06,0.0326811581979376,0.5,0.0002144349471735,0.9673188418020624,0.0001108398482004,1,0.95091724,0.023192426,0.011596213,0.9392584
990,28.620623547436224,-28.62062354743622,40.47567398435907,5.497787143782138,0.5,6.215808492565837e-06,0.03190960958769,0.5,0.0001885784422952,0.96809039041231,9.73971253939088e-05,1,0.951769,0.022910409,0.011455204,0.9402025
991,29.327305610335884,-28.62062354743622,40.97842049916149,5.509981661230389,0.5,5.322047404370723e-06,0.0311556864973703,0.5,0.0001654990129763,0.9688443135026296,8.541053019037038e-05,1,0.95257294,0.022636434,0.011318217,0.9411008
992,30.033987673235544,-28.62062354743622,41.4871125507684,5.521878867207059,0.5,4.547744072505415e-06,0.0304194417202783,0.5,0.0001449534898529,0.9695805582797216,7.475061696273306e-05,1,0.9533285,0.022372423,0.011186211,0.9419511
993,30.740669736135203,-28.62062354743622,42.00153411567487,5.533486256461462,0.5,3.878625168846131e-06,0.0297008649652632,0.5,0.0001267110116441,0.9702991350347367,6.529481840650743e-05,1,0.9540548,0.022115057,0.011057529,0.9427715
994,31.447351799034863,-28.62062354743622,42.52147724875421,5.544811275624884,0.5,3.3018057849130614e-06,0.0289998900178777,0.5,0.0001105539979052,0.9710001099821224,5.692790184510319e-05,1,0.9547686,0.02186151,0.010930755,0.94357795
995,32.15403386193452,-28.62062354743622,43.04674187250985,5.555861303345091,0.5,2.8057154496917376e-06,0.0283164013844637,0.5,9.627874841269488e-05,0.971683598615536,4.9542231931193314e-05,1,0.9554703,0.02161168,0.01080584,0.9443708
996,32.86071592483418,-28.62062354743622,43.57713555681134,5.566643633083182,0.5,2.3800148503933e-06,0.027650240427412,0.5,8.369572313971063e-05,0.972349759572588,4.303786899505197e-05,1,0.9560939,0.021376597,0.010688298,0.9450885
