,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
3198,34.2740800506335,-13.073618163643705,36.68285778406568,5.918777718034384,0.5,1.9944955911683503e-05,0.0385815684909078,0.5,0.0004970105928598,0.961418431509092,0.0002584777743857,1,0.87760705,0.08802395,0.7998642
3199,34.98076211353316,-13.073618163643705,37.3439849230415,5.92552205616838,0.5,1.6288557356963358e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760717,1,0.880157,0.08722492,0.8024213
3200,-34.98076211353316,-12.366936100744043,37.10249084042045,3.4814135300126594,0.5,1.7539809741015975e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,0,0.41679516,0.13539489,0.33522823
3201,-34.2740800506335,-12.366936100744043,36.43698219991771,3.487878161049171,0.5,2.150336642309548e-05,0.0390836003990773,0.5,0.0005286856183052,0.9609163996009226,0.0002750944923641,0,0.42392206,0.13544561,0.3426993
3202,-33.56739798773384,-12.366936100744043,35.77305293355327,3.4945830414167034,0.5,2.6341085364321024e-05,0.0404885220246842,0.5,0.0006242404633585,0.9595114779753158,0.0003252907743614,0,0.4313436,0.13550001,0.35043505
3203,-32.86071592483418,-12.366936100744043,35.11079263720113,3.501541179617199,0.5,3.223964803803503e-05,0.0419656146935637,0.5,0.0007359999756026,0.9580343853064364,0.0003841198118203,0,0.43904918,0.13555275,0.3584274
3204,-32.15403386193452,-12.366936100744043,34.45029756205769,3.508766487408012,0.5,3.942385519428853e-05,0.0435195027074658,0.5,0.0008664655217889,0.956480497292534,0.0004529446884916,0,0.44703662,0.13559929,0.36667582
3205,-31.447351799034863,-12.366936100744043,33.79167121780377,3.516273853872569,0.5,4.816390748249623e-05,0.0451551439044941,0.5,0.0010184677831254,0.9548448560955058,0.0005333158453039,0,0.4553147,0.13563572,0.37519035
3206,-30.740669736135203,-12.366936100744043,33.135025039164,3.524079226133725,0.5,5.878392983654153e-05,0.0468778531869211,0.5,0.0011951969127192,0.9531221468130788,0.0006269904212778,0,0.46390474,0.13565855,0.38399273
3207,-30.03398767323554,-12.366936100744043,32.4804791232511,3.53219969728748,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,0,0.4728407,0.13566422,0.39311716
3208,-29.32730561033588,-12.366936100744043,31.82816304598688,3.5406536021659267,0.5,8.729121492019425e-05,0.0506076686345482,0.5,0.0016375701998694,0.9493923313654518,0.0008624307073948,0,0.4821681,0.13564889,0.40260863
3209,-28.62062354743622,-12.366936100744043,31.17821676690229,3.5494606215637035,0.5,0.000106193906413,0.052627413853597,0.5,0.0019116500011071,0.9473725861464032,0.00100892195376,0,0.49194455,0.13560787,0.41252396
3210,-27.91394148453656,-12.366936100744043,30.530791632743774,3.5586418955782784,0.5,0.0001290359660973,0.0547595567947476,0.5,0.0022273740132778,0.9452404432052524,0.0011782049896875,1,0.50223964,0.13553521,0.42293137
3211,-27.207259421636905,-12.366936100744043,29.88605149155934,3.568220146716669,0.5,0.0001565946599478,0.0570115752458323,0.5,0.0025901222878399,0.9429884247541676,0.0013733584738938,1,0.513133,0.13542323,0.43390876
3212,-26.50057735873724,-12.366936100744043,29.244173930311373,3.5782198134033343,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.940608545227839,0.0015977730856616,1,0.5247134,0.13526186,0.44554296
3213,-25.793895295837583,-12.366936100744043,28.605351650565645,3.5886671944779818,0.5,0.0002296973527337,0.0619077106570083,0.5,0.0034806216090892,0.9380922893429916,0.0018551594809114,1,0.5370794,0.13503805,0.45792976
3214,-25.08721323293792,-12.366936100744043,27.96979399843305,3.599590605187015,0.5,0.0002775903474461,0.0645694064055007,0.5,0.0040215098441034,0.9354305935944992,0.0021495500957748,1,0.550336,0.13473491,0.4711712
3215,-24.38053117003826,-12.366936100744043,27.337728666681397,3.611020545034261,0.5,0.0003349487412581,0.0673861671882038,0.5,0.0046356372889972,0.932613832811796,0.0024852930151277,1,0.5645935,0.13433097,0.48537415
3216,-23.6738491071386,-12.366936100744043,26.70940358876352,3.622989877647097,0.5,0.0004034962317578,0.070368186151131,0.5,0.0053305755672684,0.929631813848869,0.0028670358995131,1,0.57996553,0.13379908,0.50064814
3217,-22.96716704423894,-12.366936100744043,26.08508904638552,3.635534022509374,0.5,0.0004852286138635,0.0735262209672117,0.5,0.0061141669144325,0.9264737790327884,0.003299697764148,1,0.5965636,0.13310522,0.5171004
3218,-22.26048498133928,-12.366936100744043,25.465080014096127,3.64869115798213,0.5,0.0005824446027728,0.0768715773327975,0.5,0.0069944078956643,0.9231284226672024,0.0037884262492185,1,0.6144885,0.13220757,0.5348269
3219,-21.553802918439622,-12.366936100744043,24.84969876611833,3.662502434438009,0.5,0.0006977763869991,0.0804160753032319,0.5,0.0079792994882907,0.919583924696768,0.0043385379376449,1,0.63381165,0.13105612,0.55389446
3220,-20.847120855539963,-12.366936100744043,24.2392977721174,3.677012195526419,0.5,0.0008342184075021,0.0841719933964156,0.5,0.0090766601857291,0.9158280066035844,0.0049554392966156,1,0.6545327,0.12959483,0.5742994
3221,-20.140438792640303,-12.366936100744043,23.634262909597517,3.692268204502044,0.5,0.0009951523305405,0.0881519842585099,0.5,0.0102938996279751,0.91184801574149,0.0056445259792578,1,0.67648405,0.12777194,0.5958745
3222,-19.433756729740644,-12.366936100744043,23.03501702084516,3.7083218711133,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.6991638,0.12556721,0.61812675
3223,-18.727074666840984,-12.366936100744043,22.442023841385687,3.7252284726669536,0.5,0.0014060598407177,0.0968358988239728,0.5,0.0131139669034307,0.9031641011760272,0.0072600133720742,1,0.7216935,0.12302491,0.6401978
3224,-18.020392603941325,-12.366936100744043,21.855792324234542,3.743047360450066,0.5,0.001664845913838,0.1015656804581507,0.5,0.0147269697696501,0.8984343195418493,0.0081959078417441,1,0.7436132,0.12017873,0.66164875
3225,-17.313710541041665,-12.366936100744043,21.276881379066424,3.7618421395726154,0.5,0.0019657188602748,0.1065707411649792,0.5,0.0164794832541755,0.8934292588350208,0.0092226010572251,1,0.7658126,0.116863005,0.6833862
3226,-16.607028478142006,-12.366936100744043,20.705905036817537,3.781680806351539,0.5,0.0023140084561535,0.1118627312122311,0.5,0.0183721345610709,0.8881372687877689,0.0103430715086122,1,0.7886821,0.11291718,0.7058409
3227,-15.900346415242344,-12.366936100744043,20.14353803691388,3.80263582244048,0.5,0.0027152976163969,0.117452041187044,0.5,0.0204030542568821,0.882547958812956,0.0115591759366395,1,0.81108737,0.108466536,0.72791886
3228,-15.193664352342685,-12.366936100744043,19.59052181468209,3.824784098879988,0.5,0.0031753016376252,0.1233472200683347,0.5,0.0225674888027762,0.8766527799316652,0.0128713952202007,1,0.83136714,0.10387539,0.74798524
3229,-14.486982289443024,-12.366936100744043,19.04767083857032,3.8482068559980975,0.5,0.0036997006730239,0.1295542628757313,0.5,0.0248574505229402,0.8704457371242686,0.0142785755979821,1,0.84631157,0.100084014,0.76287395
3230,-13.780300226543364,-12.366936100744043,18.515879208224423,3.872989316611273,0.5,0.0042939182671465,0.1360757526959757,0.5,0.0272614336752393,0.8639242473040243,0.0157776759711929,1,0.851249,0.09869905,0.7679047
3231,-13.073618163643705,-12.366936100744043,17.99612737253882,3.899220180393821,0.5,0.0049628400433005,0.1429098454340071,0.5,0.0297642288176917,0.8570901545659929,0.0173635344304961,1,0.845549,0.10014217,0.76237184
3232,-12.366936100744043,-12.366936100744043,17.48948875867367,3.9269908169872414,0.5,0.0057104690949884,0.1500490922951943,0.5,0.0323468693909662,0.8499509077048057,0.0190286692429773,1,0.8409236,0.10128246,0.7578705
3233,-11.660254037844386,-12.366936100744043,16.99713601601613,3.9563941051912463,0.5,0.0065395186152209,0.1574791058540798,0.5,0.0349867434228711,0.8425208941459202,0.020763131019046,1,0.8473498,0.09959209,0.7643001
3234,-10.953571974944726,-12.366936100744043,16.520346471251166,3.987522836769348,0.5,0.007450948094276,0.1651770917360144,0.5,0.0376578985137277,0.8348229082639855,0.0225544233040019,1,0.8593259,0.09627005,0.7762926
3235,-10.246889912045066,-12.366936100744043,16.060506261928897,4.020467598145831,0.5,0.0084434571993881,0.1731102904241562,0.5,0.0403315588825556,0.8268897095758437,0.0243875080409719,1,0.869966,0.09308505,0.78701746
3236,-9.540207849145409,-12.366936100744043,15.619112469176407,4.055314044673036,0.5,0.0095129611585464,0.181234403029812,0.5,0.0429768586522187,0.8187655969701878,0.0262449099053825,1,0.8789459,0.090200424,0.7961472
3237,-8.833525786245747,-12.366936100744043,15.197772413618877,4.092139494401868,0.5,0.0106520826726035,0.1894921105987874,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.8869601,0.087424815,0.80443794
3238,-8.126843723346084,-12.366936100744043,14.798199127717398,4.13100879657979,0.5,0.0118497071225632,0.1978118366559512,0.5,0.0480542264482732,0.8021881633440487,0.0299519667854182,1,0.8940488,0.08477915,0.81194156
3239,-7.420161660446425,-12.366936100744043,14.422201898012847,4.171969480114106,0.5,0.0130906585320164,0.206106942927296,0.5,0.0504232549057962,0.793893057072704,0.0317569567189063,1,0.9005982,0.08215581,0.81905353
3240,-6.713479597546765,-12.366936100744043,14.07167071909242,4.215046264037867,0.5,0.0143555611356699,0.2142755814089668,0.5,0.0526402255110169,0.785724418591033,0.0334978933233434,1,0.9051836,0.080171205,0.8242325
3241,-6.006797534647106,-12.366936100744043,13.748553565452944,4.260235118098914,0.5,0.0156209527254912,0.2222014421425764,0.5,0.0546799083979393,0.7777985578574237,0.0351504305617153,1,0.9067412,0.079363704,0.8262613
3242,-5.300115471747446,-12.366936100744043,13.454825622569135,4.307497194099606,0.5,0.0168597083064914,0.2297556230577228,0.5,0.0565213392696791,0.7702443769422773,0.0366905237880852,1,0.90293735,0.08072864,0.8226025
3243,-4.593433408847787,-12.366936100744043,13.192450075759442,4.35675309608393,0.5,0.0180418136600454,0.2367997939160652,0.5,0.0581483441170362,0.7632002060839347,0.0380950788885408,1,0.88772,0.08616297,0.8072417
3244,-3.8867513459481273,-12.366936100744043,12.963330765860904,4.407878097182577,0.5,0.0191354973045288,0.2431907222137255,0.5,0.0595496479606422,0.7568092777862744,0.0393425726325855,1,0.8603384,0.09449583,0.78005683
3245,-3.180069283048468,-12.366936100744043,12.769257972367647,4.460699008626503,0.5,0.020108687563632,0.2487860746499547,0.5,0.0607185355513481,0.7512139253500453,0.0404136115574901,1,0.8436165,0.098757744,0.7637873
3246,-2.4733872201488083,-12.366936100744043,12.61184970020979,4.514993420534809,0.5,0.020930713505916,0.2534512160376268,0.5,0.0616520960506524,0.7465487839623731,0.0412914047782842,1,0.8460599,0.09792138,0.76658803
3247,-1.7667051572491488,-12.366936100744043,12.492491970481192,4.570491925780526,0.5,0.0215741218291781,0.2570665259722328,0.5,0.0623501532104609,0.7429334740277672,0.0419621375198195,1,0.84795713,0.09716789,0.7689375
3248,-1.0600230943494893,-12.366936100744043,12.412282525000814,4.626883686706485,0.5,0.0220164456113159,0.2595345826650934,0.5,0.0628140435868278,0.7404654173349067,0.0424152445990719,1,0.8393646,0.098990716,0.7609917
3249,-0.3533410314498297,-12.366936100744043,12.371982800036232,4.68382532254593,0.5,0.0222417443554641,0.2607864683123816,0.5,0.0630454428954556,0.7392135316876184,0.0426435936254598,1,0.8177849,0.10351763,0.7403002
3250,0.3533410314498297,-12.366936100744043,12.371982800036232,4.740952638223449,0.5,0.0222417443554641,0.2607864683123816,0.5,0.0630454428954556,0.7392135316876184,0.0426435936254598,1,0.78422886,0.109589994,0.70783156
3251,1.0600230943494893,-12.366936100744043,12.412282525000814,4.797894274062895,0.5,0.0220164456113159,0.2595345826650934,0.5,0.0628140435868278,0.7404654173349067,0.0424152445990719,1,0.74534935,0.11530092,0.67003155
3252,1.7667051572491488,-12.366936100744043,12.492491970481192,4.854286034988854,0.5,0.0215741218291781,0.2570665259722328,0.5,0.0623501532104609,0.7429334740277672,0.0419621375198195,1,0.71376216,0.119036555,0.6392382
3253,2.4733872201488083,-12.366936100744043,12.61184970020979,4.90978454023457,0.5,0.020930713505916,0.2534512160376268,0.5,0.0616520960506524,0.7465487839623731,0.0412914047782842,1,0.698051,0.120577104,0.6239628
3254,3.180069283048475,-12.366936100744043,12.76925797236765,4.964078952142877,0.5,0.020108687563632,0.2487860746499547,0.5,0.0607185355513482,0.7512139253500454,0.0404136115574901,1,0.6997542,0.12028649,0.62579376
3255,3.8867513459481344,-12.366936100744043,12.963330765860908,5.0168998635868025,0.5,0.0191354973045288,0.2431907222137254,0.5,0.0595496479606421,0.7568092777862746,0.0393425726325855,1,0.71678436,0.11836029,0.64266
3256,4.593433408847794,-12.366936100744043,13.192450075759444,5.06802486468545,0.5,0.0180418136600454,0.2367997939160651,0.5,0.0581483441170361,0.7632002060839348,0.0380950788885408,1,0.72663754,0.11719788,0.65235233
3257,5.3001154717474535,-12.366936100744043,13.45482562256914,5.117280766669774,0.5,0.0168597083064914,0.2297556230577226,0.5,0.0565213392696791,0.7702443769422774,0.0366905237880852,1,0.6991637,0.12036188,0.6251927
3258,6.006797534647113,-12.366936100744043,13.748553565452946,5.164542842670466,0.5,0.0156209527254912,0.2222014421425764,0.5,0.0546799083979393,0.7777985578574236,0.0351504305617153,1,0.66662455,0.12347103,0.59297365
3259,6.7134795975467725,-12.366936100744043,14.071670719092424,5.209731696731512,0.5,0.0143555611356699,0.2142755814089668,0.5,0.0526402255110169,0.7857244185910333,0.0334978933233434,1,0.64940244,0.12484714,0.57591164
3260,7.420161660446432,-12.366936100744043,14.422201898012853,5.252808480655274,0.5,0.0130906585320164,0.2061069429272959,0.5,0.0504232549057962,0.7938930570727041,0.0317569567189063,1,0.63609684,0.12578782,0.562727
3261,8.126843723346092,-12.366936100744043,14.7981991277174,5.293769164189589,0.5,0.0118497071225632,0.1978118366559511,0.5,0.0480542264482732,0.8021881633440489,0.0299519667854182,1,0.6248479,0.12650955,0.5515693
3262,8.833525786245751,-12.366936100744043,15.197772413618877,5.332638466367511,0.5,0.0106520826726034,0.1894921105987874,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.61678183,0.12698619,0.5435628
3263,9.54020784914541,-12.366936100744043,15.61911246917641,5.369463916096343,0.5,0.0095129611585464,0.1812344030298121,0.5,0.0429768586522187,0.8187655969701879,0.0262449099053825,1,0.6123926,0.12722953,0.53920645
3264,10.24688991204507,-12.366936100744043,16.060506261928897,5.404310362623549,0.5,0.0084434571993881,0.1731102904241562,0.5,0.0403315588825556,0.8268897095758437,0.0243875080409719,1,0.6118681,0.1272533,0.5386916
3265,10.95357197494473,-12.366936100744043,16.520346471251166,5.437255124000031,0.5,0.007450948094276,0.1651770917360144,0.5,0.0376578985137277,0.8348229082639855,0.0225544233040019,1,0.61583817,0.12702423,0.54264504
3266,11.660254037844387,-12.366936100744043,16.997136016016132,5.468383855578133,0.5,0.0065395186152209,0.1574791058540797,0.5,0.0349867434228711,0.8425208941459202,0.020763131019046,1,0.6258652,0.12641829,0.55261445
3267,12.366936100744049,-12.366936100744043,17.489488758673673,5.497787143782138,0.5,0.0057104690949884,0.1500490922951942,0.5,0.0323468693909662,0.8499509077048057,0.0190286692429773,1,0.6445107,0.1251605,0.571121
3268,13.073618163643708,-12.366936100744043,17.996127372538822,5.525557780375559,0.5,0.0049628400433005,0.142909845434007,0.5,0.0297642288176917,0.857090154565993,0.0173635344304961,1,0.6743964,0.1227671,0.600701
3269,13.780300226543368,-12.366936100744043,18.515879208224423,5.551788644158107,0.5,0.0042939182671465,0.1360757526959757,0.5,0.0272614336752393,0.8639242473040244,0.0157776759711929,1,0.7155802,0.1186343,0.6412914
3270,14.486982289443027,-12.366936100744043,19.047670838570323,5.576571104771282,0.5,0.0036997006730239,0.1295542628757313,0.5,0.0248574505229402,0.8704457371242686,0.0142785755979821,1,0.76245195,0.11255055,0.68725145
3271,15.193664352342688,-12.366936100744043,19.5905218146821,5.599993861889391,0.5,0.0031753016376252,0.1233472200683347,0.5,0.0225674888027762,0.8766527799316652,0.0128713952202007,1,0.8046394,0.105498664,0.7284406
3272,15.900346415242346,-12.366936100744043,20.143538036913885,5.6221421383289,0.5,0.0027152976163969,0.117452041187044,0.5,0.0204030542568821,0.882547958812956,0.0115591759366395,1,0.834364,0.099377014,0.75740474
3273,16.607028478142006,-12.366936100744043,20.705905036817537,5.64309715441784,0.5,0.0023140084561535,0.1118627312122311,0.5,0.0183721345610709,0.8881372687877689,0.0103430715086122,1,0.85175306,0.09524766,0.7743444
3274,17.313710541041665,-12.366936100744043,21.276881379066424,5.662935821196765,0.5,0.0019657188602748,0.1065707411649792,0.5,0.0164794832541755,0.8934292588350208,0.0092226010572251,1,0.86107105,0.09284599,0.7834151
3275,18.02039260394133,-12.366936100744043,21.85579232423455,5.681730600319313,0.5,0.001664845913838,0.1015656804581507,0.5,0.0147269697696501,0.8984343195418493,0.0081959078417441,1,0.8660155,0.091519915,0.7882137
3276,18.72707466684099,-12.366936100744043,22.44202384138569,5.699549488102425,0.5,0.0014060598407177,0.0968358988239727,0.5,0.0131139669034307,0.9031641011760272,0.0072600133720742,1,0.8687336,0.09078189,0.7908338
3277,19.43375672974065,-12.366936100744043,23.035017020845164,5.71645608965608,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.8703182,0.090354465,0.7923441
3278,20.14043879264031,-12.366936100744043,23.63426290959752,5.732509756267335,0.5,0.0009951523305405,0.0881519842585099,0.5,0.0102938996279751,0.91184801574149,0.0056445259792578,1,0.87129897,0.090095386,0.79326415
3279,20.84712085553997,-12.366936100744043,24.239297772117403,5.747765765242961,0.5,0.0008342184075021,0.0841719933964155,0.5,0.0090766601857291,0.9158280066035844,0.0049554392966156,1,0.8719195,0.089937285,0.79383343
3280,21.55380291843963,-12.366936100744043,24.849698766118333,5.76227552633137,0.5,0.0006977763869991,0.0804160753032319,0.5,0.0079792994882907,0.919583924696768,0.0043385379376449,1,0.8722667,0.08985612,0.7941376
3281,22.26048498133929,-12.366936100744043,25.46508001409613,5.776086802787249,0.5,0.0005824446027728,0.0768715773327975,0.5,0.0069944078956643,0.9231284226672024,0.0037884262492185,1,0.8723197,0.08985878,0.79415584
3282,22.96716704423895,-12.366936100744043,26.08508904638552,5.789243938260005,0.5,0.0004852286138635,0.0735262209672117,0.5,0.0061141669144325,0.9264737790327884,0.003299697764148,1,0.8719469,0.08998429,0.7937574
3283,23.673849107138608,-12.366936100744043,26.70940358876352,5.801788083122283,0.5,0.0004034962317578,0.070368186151131,0.5,0.0053305755672684,0.929631813848869,0.0028670358995131,1,0.87086,0.090316,0.7926575
3284,24.380531170038267,-12.366936100744043,27.3377286666814,5.813757415735118,0.5,0.0003349487412581,0.0673861671882038,0.5,0.0046356372889972,0.932613832811796,0.0024852930151277,1,0.8685259,0.091002315,0.7903309
3285,25.087213232937927,-12.366936100744043,27.96979399843306,5.825187355582365,0.5,0.0002775903474461,0.0645694064055007,0.5,0.0040215098441034,0.9354305935944992,0.0021495500957748,1,0.86405855,0.09227259,0.78590846
3286,25.793895295837583,-12.366936100744043,28.605351650565645,5.836110766291398,0.5,0.0002296973527337,0.0619077106570083,0.5,0.0034806216090892,0.9380922893429916,0.0018551594809114,1,0.85623586,0.09439567,0.7782002
3287,26.50057735873725,-12.366936100744043,29.244173930311376,5.846558147366045,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.9406085452278392,0.0015977730856616,1,0.8440888,0.0974729,0.766277
3288,27.207259421636905,-12.366936100744043,29.886051491559343,5.85655781405271,0.5,0.0001565946599478,0.0570115752458323,0.5,0.0025901222878399,0.9429884247541676,0.0013733584738938,1,0.82859755,0.10105675,0.75111955
3289,27.913941484536565,-12.366936100744043,30.53079163274378,5.866136065191101,0.5,0.0001290359660973,0.0547595567947476,0.5,0.0022273740132778,0.9452404432052524,0.0011782049896875,1,0.81442136,0.104036964,0.7372832
3290,28.620623547436224,-12.366936100744043,31.17821676690229,5.875317339205676,0.5,0.000106193906413,0.052627413853597,0.5,0.0019116500011071,0.9473725861464032,0.00100892195376,1,0.8082808,0.10523046,0.73132277
3291,29.327305610335884,-12.366936100744043,31.828163045986884,5.884124358603453,0.5,8.72912149201941e-05,0.0506076686345482,0.5,0.0016375701998694,0.949392331365452,0.0008624307073948,1,0.8137307,0.104111485,0.73671156
3292,30.033987673235544,-12.366936100744043,32.4804791232511,5.8925782634819,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.8282278,0.10100517,0.75097734
3293,30.740669736135203,-12.366936100744043,33.135025039164,5.900698734635654,0.5,5.878392983654153e-05,0.0468778531869211,0.5,0.0011951969127192,0.9531221468130788,0.0006269904212778,1,0.8461174,0.09677471,0.7686137
3294,31.447351799034863,-12.366936100744043,33.79167121780377,5.90850410689681,0.5,4.816390748249623e-05,0.0451551439044941,0.5,0.0010184677831254,0.9548448560955058,0.0005333158453039,1,0.8620384,0.09257888,0.7843739
3295,32.15403386193452,-12.366936100744043,34.45029756205769,5.916011473361367,0.5,3.942385519428853e-05,0.0435195027074658,0.5,0.0008664655217889,0.956480497292534,0.0004529446884916,1,0.8725163,0.089561425,0.7947988
3296,32.86071592483418,-12.366936100744043,35.11079263720113,5.92323678115218,0.5,3.223964803803503e-05,0.0419656146935637,0.5,0.0007359999756026,0.9580343853064364,0.0003841198118203,1,0.8775583,0.088028125,0.7998362
3297,33.56739798773384,-12.366936100744043,35.77305293355327,5.930194919352676,0.5,2.6341085364321024e-05,0.0404885220246842,0.5,0.0006242404633585,0.9595114779753158,0.0003252907743614,1,0.8791313,0.08753876,0.8014101
3298,34.2740800506335,-12.366936100744043,36.43698219991771,5.936899799720209,0.5,2.150336642309548e-05,0.0390836003990773,0.5,0.0005286856183052,0.9609163996009226,0.0002750944923641,1,0.87898034,0.08758779,0.80125546
3299,34.98076211353316,-12.366936100744043,37.10249084042045,5.94336443075672,0.5,1.7539809741015975e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,1,0.87811536,0.087860905,0.80038303
3300,-34.98076211353316,-11.660254037844386,36.872960855763445,3.4633432079864352,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,0,0.4238132,0.13590074,0.34199288
3301,-34.2740800506335,-11.660254037844386,36.20323310899594,3.469515969091216,0.5,2.309670665253694e-05,0.0395698874133177,0.5,0.0005605973132794,0.9604301125866824,0.000291847009966,0,0.42953032,0.13581814,0.34811997
3302,-33.56739798773384,-11.660254037844386,35.534936779090856,3.475921160998718,0.5,2.83272262770101e-05,0.0410106316207072,0.5,0.0006624016203059,0.9589893683792928,0.0003453644232914,0,0.4355844,0.13575633,0.35454616
3303,-32.86071592483418,-11.660254037844386,34.8681541713885,3.4825716070861423,0.5,3.471395780209965e-05,0.0425267781269135,0.5,0.0007815707298951,0.9574732218730864,0.0004081423438486,0,0.44197643,0.13570985,0.36127588
3304,-32.15403386193452,-11.660254037844386,34.20297381546666,3.4894810448697884,0.5,4.2504387366819534e-05,0.0441232916022236,0.5,0.000920805144252,0.9558767083977764,0.0004816547658094,0,0.4486972,0.13567284,0.36830306
3305,-31.447351799034863,-11.660254037844386,33.53949104263998,3.4966642038646825,0.5,5.199664590755325e-05,0.0458055105382228,0.5,0.0010831647199757,0.9541944894617772,0.0005675806829416,0,0.4557345,0.13563967,0.37561813
3306,-30.740669736135203,-11.660254037844386,32.877808626080984,3.5041368908543005,0.5,6.354919681615136e-05,0.0475791759317289,0.5,0.0012721022845659,0.9524208240682712,0.000667825740691,0,0.46308166,0.13560526,0.38321662
3307,-30.03398767323554,-11.660254037844386,32.21803749118079,3.511916083292568,0.5,7.75921774833833e-05,0.0494504616088175,0.5,0.0014914968655509,0.9505495383911824,0.0007845445215171,0,0.47074214,0.13556516,0.39110342
3308,-29.32730561033588,-11.660254037844386,31.56029750476229,3.52002003161847,0.5,9.46406166078422e-05,0.0514260060746271,0.5,0.0017456853941366,0.9485739939253728,0.0009201630053722,0,0.47873107,0.1355152,0.39929467
3309,-28.62062354743622,-11.660254037844386,30.90471835288468,3.5284683713208214,0.5,0.0001153097592676,0.0535129456920705,0.5,0.0020394914346568,0.9464870543079292,0.0010774005969622,0,0.48707706,0.13545133,0.40781927
3310,-27.91394148453656,-11.660254037844386,30.251440518249662,3.537282245644376,0.5,0.000140332734576,0.0557189488836205,0.5,0.0023782491372593,0.9442810511163796,0.0012592909359176,0,0.49582255,0.13536917,0.4167196
3311,-27.207259421636905,-11.660254037844386,29.60061636965211,3.5464844398748765,0.5,0.0001705807926755,0.0580522509079298,0.5,0.0027678202168915,0.94194774909207,0.0014692005047835,1,0.5050236,0.13526362,0.42605102
3312,-26.50057735873724,-11.660254037844386,28.952411377525763,3.556099528174579,0.5,0.0002070863142132,0.0605216885784377,0.5,0.0032146013332626,0.9394783114215622,0.0017108438237379,1,0.5147484,0.13512838,0.43588066
3313,-25.793895295837583,-11.660254037844386,28.30700547143231,3.56615403395415,0.5,0.0002510687503306,0.0631367340535651,0.5,0.0037255187956395,0.9368632659464348,0.001988293772985,1,0.52507865,0.13495532,0.44628873
3314,-25.08721323293792,-11.660254037844386,27.664594557339203,3.5766766047518392,0.5,0.0003039635771801,0.0659075265244993,0.5,0.0043080070612136,0.9340924734755006,0.0023059853191969,1,0.5361066,0.13473399,0.45736533
3315,-24.38053117003826,-11.660254037844386,27.025392214735263,3.587698202533197,0.5,0.000367454236917,0.0688449002410838,0.5,0.0049699670627045,0.931155099758916,0.0026687106498108,1,0.5479352,0.1344509,0.46921107
3316,-23.6738491071386,-11.660254037844386,26.389631596038495,3.599252310206686,0.5,0.0004435068760625,0.0719604068301021,0.5,0.0057197000261668,0.928039593169898,0.0030816034511146,1,0.56067675,0.13408864,0.48193508
3317,-22.96716704423894,-11.660254037844386,25.75756755334326,3.611375154948475,0.5,0.0005344074692497,0.0752663292511291,0.5,0.0065658121716822,0.9247336707488708,0.0035501098204659,1,0.5744503,0.13362493,0.49565285
3318,-22.26048498133928,-11.660254037844386,25.129479020296024,3.62410594861227,0.5,0.0006428006170593,0.0787756839777154,0.5,0.0075170855889583,0.9212243160222844,0.0040799431030088,1,0.58937776,0.13303159,0.51048213
3319,-21.553802918439622,-11.660254037844386,24.505671679715345,3.637487145025853,0.5,0.0007717289149702,0.0825022070576313,0.5,0.0085823107221897,0.9174977929423686,0.00467701981858,1,0.6055784,0.1322734,0.5265375
3320,-20.847120855539963,-11.660254037844386,23.88648095037349,3.651564713291206,0.5,0.0009246712899329,0.0864603185650157,0.5,0.0097700763732701,0.9135396814349842,0.0053473738316015,1,0.6231552,0.13130726,0.54391664
3321,-20.140438792640303,-11.660254037844386,23.27227532896508,3.6663884252399006,0.5,0.0011055780761624,0.0906650585794153,0.5,0.0110885140414093,0.9093349414205846,0.0060970460587859,1,0.64216393,0.13008289,0.56267065
3322,-19.433756729740644,-11.660254037844386,22.663460125448765,3.682012153860377,0.5,0.0013188998400971,0.0951319861854741,0.5,0.0125449948706235,0.904868013814526,0.0069319473553603,1,0.66254646,0.1285481,0.5827382
3323,-18.727074666840984,-11.660254037844386,22.060481631290457,3.698494177695379,0.5,0.0015696060603857,0.0998770310655956,0.5,0.0141457795857383,0.9001229689344045,0.007857692823062,1,0.683989,0.12666698,0.60380787
