,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
2852,1.7667051572491488,-15.193664352342685,15.296034896805756,4.8281481981055006,0.5,0.0103754873701597,0.1875203905217093,0.5,0.0449544281728574,0.8124796094782907,0.0276649577715086,1,0.9135989,0.07792005,0.83027244
2853,2.4733872201488083,-15.193664352342685,15.393670153424887,4.8737640908053805,0.5,0.0101073584006153,0.1855892805175481,0.5,0.0443535370370373,0.8144107194824519,0.0272304477188263,1,0.91478217,0.0771355,0.8321516
2854,3.180069283048475,-15.193664352342685,15.52289525496572,4.918712874414408,0.5,0.0097624981983148,0.1830754992893774,0.5,0.0435624865003955,0.8169245007106225,0.0266624923493551,1,0.91584843,0.07641542,0.833871
2855,3.8867513459481344,-15.193664352342685,15.682929333414672,4.9628320699960415,0.5,0.0093507860353074,0.1800274406965232,0.5,0.0425901069703886,0.8199725593034768,0.025970446502848,1,0.9169217,0.07568548,0.8356094
2856,4.593433408847794,-15.193664352342685,15.872840543934403,5.00597796779344,0.5,0.0088834798964084,0.1765011200836121,0.5,0.0414475315566641,0.8234988799163879,0.0251655057265362,1,0.9178029,0.07508659,0.8370325
2857,5.3001154717474535,-15.193664352342685,16.0915710999736,5.048027530712299,0.5,0.0083726401850438,0.1725577783188353,0.5,0.0401481524828687,0.8274422216811647,0.0242603963339563,1,0.91771966,0.075153895,0.8368732
2858,6.006797534647113,-15.193664352342685,16.337963553450944,5.088879314831213,0.5,0.0078305621564412,0.168261487960602,0.5,0.0387074915084281,0.831738512039398,0.0232690268324347,1,0.916357,0.07608239,0.8346654
2859,6.7134795975467725,-15.193664352342685,16.610786999968592,5.128453486108513,0.5,0.0072692564166837,0.1636769134715678,0.5,0.0371429716886956,0.8363230865284321,0.0222061140526896,1,0.9135281,0.07788708,0.8303448
2860,7.420161660446432,-15.193664352342685,16.908762093033538,5.166691067078006,0.5,0.0067000073623168,0.1588673415113387,0.5,0.0354735904242276,0.8411326584886613,0.0210867988932722,1,0.9082406,0.080932304,0.8229421
2861,8.126843723346092,-15.193664352342685,17.230584010860994,5.2035525786709504,0.5,0.0061330283121263,0.1538930559970973,0.5,0.0337195061143915,0.8461069440029028,0.0199262672132589,1,0.8972536,0.086388595,0.80917037
2862,8.833525786245751,-15.193664352342685,17.57494279558023,5.23901625181844,0.5,0.005577220975502,0.1488100920715354,0.5,0.0319015608588711,0.8511899079284645,0.0187393909171865,1,0.87357867,0.096000396,0.7825313
2863,9.54020784914541,-15.193664352342685,17.940540745934737,5.273075975367496,0.5,0.005040037139937,0.1436693680298504,0.5,0.0300407682471229,0.8563306319701497,0.01754040269353,1,0.832039,0.10903911,0.7390508
2864,10.24688991204507,-15.193664352342685,18.326106769339194,5.305739126541408,0.5,0.0045274328896488,0.1385161673480046,0.5,0.028157797840669,0.8614838326519954,0.0163426153651589,1,0.7824573,0.120667614,0.6889141
2865,10.95357197494473,-15.193664352342685,18.73040777617891,5.337024403156303,0.5,0.0040439006371723,0.1333899250920008,0.5,0.0262724867090473,0.8666100749079991,0.0151581936731098,1,0.7409892,0.1280853,0.6475184
2866,11.660254037844387,-15.193664352342685,19.15225732593198,5.366959747708081,0.5,0.0035925616911976,0.1283242636109848,0.5,0.0244034040763405,0.8716757363890152,0.0139979828837691,1,0.7148162,0.13192612,0.62146926
2867,12.366936100744049,-15.193664352342685,19.5905218146821,5.3955804256748845,0.5,0.0031753016376252,0.1233472200683347,0.5,0.0225674888027762,0.8766527799316652,0.0128713952202007,1,0.7046652,0.13330375,0.6113076
2868,13.073618163643708,-15.193664352342685,20.044124534147244,5.422927296071372,0.5,0.0027929319635832,0.1184816111968274,0.5,0.0207797721494921,0.8815183888031726,0.0117863520565376,1,0.7106173,0.13263357,0.6170689
2869,13.780300226543368,-15.193664352342685,20.51204794225384,5.449045292472206,0.5,0.0024453635561018,0.1137454868279954,0.5,0.0190531910177571,0.8862545131720047,0.0107492772869295,1,0.7338286,0.12949847,0.63990843
2870,14.486982289443027,-15.193664352342685,20.993334473262813,5.473982117597068,0.5,0.0021317804555832,0.1091526316391617,0.5,0.0173984903548406,0.8908473683608382,0.0097651354052119,1,0.77360886,0.122869365,0.6792778
2871,15.193664352342688,-15.193664352342685,21.487086189227654,5.497787143782138,0.5,0.0018508051319674,0.10471308294377,0.5,0.0158242081513422,0.8952869170562299,0.0088375066416548,1,0.82071817,0.11260085,0.72642356
2872,15.900346415242346,-15.193664352342685,21.992463540412174,5.520510504623779,0.5,0.0016006492846442,0.1004336403619124,0.5,0.0143367326411362,0.8995663596380876,0.0079686909628902,1,0.85859406,0.10180911,0.7652529
2873,16.607028478142006,-15.193664352342685,22.50868346495344,5.542202359029049,0.5,0.0013792465611082,0.0963183503283788,0.5,0.0129404189689382,0.9036816496716212,0.0071598327650232,1,0.88020265,0.094210066,0.7882952
2874,17.313710541041665,-15.193664352342685,23.03501702084516,5.562912307116524,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.8905925,0.09002209,0.7998765
2875,18.02039260394133,-15.193664352342685,23.570786708377646,5.58268893723186,0.5,0.0010137029289565,0.0885852948997879,0.5,0.01042953863956,0.911414705100212,0.0057216207842583,1,0.8954694,0.08789594,0.8055084
2876,18.72707466684099,-15.193664352342685,24.115363609721637,5.601579484239181,0.5,0.0008649576754481,0.0849656757984166,0.5,0.0093151258385143,0.9150343242015834,0.0050900417569812,1,0.89782304,0.08682543,0.8082884
2877,19.43375672974065,-15.193664352342685,24.66816444493568,5.619629580802055,0.5,0.0007358880656264,0.0815071779564717,0.5,0.0082926181846992,0.9184928220435282,0.0045142531251628,1,0.89899385,0.08628045,0.8096902
2878,20.14043879264031,-15.193664352342685,25.228648620402552,5.636883085264209,0.5,0.0006243534531279,0.0782059314611539,0.5,0.0073591005057075,0.921794068538846,0.0039917269794177,1,0.8995858,0.08600061,0.8104064
2879,20.84712085553997,-15.193664352342685,25.79631532636276,5.653381971759168,0.5,0.0005283430930351,0.0750573475228897,0.5,0.0065108490776453,0.9249426524771104,0.0035195960853402,1,0.8998792,0.0858593,0.8107667
2880,21.55380291843963,-15.193664352342685,26.370700724451478,5.669166270171646,0.5,0.0004459942138976,0.0720563137675192,0.5,0.0057435288213299,0.9279436862324808,0.0030947615176138,1,0.9000044,0.08579626,0.81092644
2881,22.26048498133929,-15.193664352342685,26.951375253520567,5.684274045449355,0.5,0.0003756014302832,0.0691973568384718,0.5,0.0050523722300408,0.9308026431615282,0.002713986830162,1,0.90001637,0.08578563,0.8109521
2882,22.96716704423895,-15.193664352342685,27.537941072084973,5.698741407470235,0.5,0.0003156193879365,0.0664747762697874,0.5,0.0044323377417821,0.9335252237302126,0.0023739785648593,1,0.8999293,0.08582054,0.81086123
2883,23.673849107138608,-15.193664352342685,28.130029648033013,5.712602544183797,0.5,0.0002646602975851,0.0638827534368307,0.5,0.0038782465645444,0.9361172465631692,0.0020714534310647,1,0.8997356,0.08590433,0.81064487
2884,24.380531170038267,-15.193664352342685,28.72729950038563,5.7258897720620805,0.5,0.0002214877655146,0.06141543912908,0.5,0.0033848980009239,0.93858456087092,0.0018031928832193,1,0.8994261,0.08604144,0.8102915
2885,25.087213232937927,-15.193664352342685,29.329434093527013,5.73863359902355,0.5,0.0001850080870296,0.059067022967522,0.5,0.0029471641088065,0.940932977032478,0.0015660860979181,1,0.8990158,0.086225346,0.8098176
2886,25.793895295837583,-15.193664352342685,29.93613988115838,5.75086279594674,0.5,0.00015425994425,0.0568317875428042,0.5,0.0025600651002302,0.9431682124571956,0.0013571625222401,1,0.8985583,0.08643164,0.80928546
2887,26.50057735873725,-15.193664352342685,30.547144494994388,5.762604473687927,0.5,0.0001284032488697,0.0547041498032606,0.5,0.0022188272506733,0.9452958501967396,0.0011736152497715,1,0.89812243,0.08662868,0.80877644
2888,27.207259421636905,-15.193664352342685,31.1621950717195,5.773884163177574,0.5,0.0001067076964182,0.0526786918896312,0.5,0.0019189252984528,0.9473213081103689,0.0010128164974355,1,0.8977494,0.08679732,0.8083401
2889,27.913941484536565,-15.193664352342685,31.781056710779463,5.784725896712907,0.5,8.854145157483714e-05,0.0507501833050294,0.5,0.0016561113912073,0.9492498166949708,0.000872326421391,1,0.8974403,0.08693701,0.80797815
2890,28.620623547436224,-15.193664352342685,32.40351105506485,5.795152289006062,0.5,7.33602629091945e-05,0.0489135960292934,0.5,0.0014264326140091,0.9510864039707064,0.0007498964384591,1,0.89717305,0.08705789,0.8076647
2891,29.327305610335884,-15.193664352342685,33.02935498634037,5.80518461690496,0.5,6.069720775570464e-05,0.0471641139380735,0.5,0.0012262390386328,0.9528358860619264,0.0006434681231942,1,0.8969215,0.08717196,0.80736864
2892,30.033987673235544,-15.193664352342685,33.65839942730066,5.814842896991285,0.5,5.015319099084469e-05,0.0454971376686135,0.5,0.0010521840891287,0.9545028623313864,0.0005511686400597,1,0.8966639,0.08728922,0.80706424
2893,30.740669736135203,-15.193664352342685,34.29046824232337,5.8241459604889005,0.5,4.1388262311905e-05,0.0439082858846595,0.5,0.0009012188442516,0.9560917141153404,0.0004713035532817,1,0.8963836,0.08741727,0.80673164
2894,31.447351799034863,-15.193664352342685,34.92539722929304,5.8331115250971495,0.5,3.411377231837907e-05,0.0423933937300162,0.5,0.0007705817077282,0.9576066062699836,0.0004023477400232,1,0.8960676,0.08756199,0.8063555
2895,32.15403386193452,-15.193664352342685,35.56303319524476,5.841756263505499,0.5,2.808535559179459e-05,0.0409485091213623,0.5,0.0006577846844762,0.9590514908786376,0.000342935020034,1,0.8957044,0.087728575,0.805922
2896,32.86071592483418,-15.193664352342685,36.20323310899594,5.85009586845628,0.5,2.309670665253694e-05,0.0395698874133177,0.5,0.0005605973132794,0.9604301125866824,0.000291847009966,1,0.89528257,0.08792203,0.8054179
2897,33.56739798773384,-15.193664352342685,36.84586332437559,5.858145114306931,0.5,1.8974100057612394e-05,0.0382539848697615,0.5,0.0004770291299904,0.9617460151302386,0.000248001615024,1,0.89479,0.08814764,0.804829
2898,34.2740800506335,-15.193664352342685,37.49079886810738,5.8659179151073015,0.5,1.5571597222920546e-05,0.0369974512925476,0.5,0.0004053113738712,0.9630025487074524,0.0002104414855471,1,0.89421403,0.088410765,0.8041406
2899,34.98076211353316,-15.193664352342685,38.13792278684362,5.873427379255204,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,1,0.8935435,0.088715896,0.8033402
2900,-34.98076211353316,-14.486982289443024,37.86193832727312,3.53423015134992,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,1,0.5316845,0.14432614,0.4403912
2901,-34.2740800506335,-14.486982289443024,37.21001503858698,3.541496950057912,0.5,1.6971332226125002e-05,0.0375368794843349,0.5,0.0004351528842582,0.9624631205156652,0.0002260621082422,1,0.5363229,0.14415899,0.44513413
2902,-33.56739798773384,-14.486982289443024,36.560126689079645,3.549022505490968,0.5,2.0708314702817183e-05,0.0388309618641084,0.5,0.0005125855752422,0.9611690381358916,0.0002666469449725,1,0.54191047,0.14398141,0.4507919
2903,-32.86071592483418,-14.486982289443024,35.91238375473406,3.5568199891450245,0.5,2.524362334698769e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,1,0.5483725,0.14378415,0.45729262
2904,-32.15403386193452,-14.486982289443024,35.26690444948447,3.564903409293513,0.5,3.0740965225949386e-05,0.0416103338053597,0.5,0.0007080410250783,0.9583896661946402,0.0003693909951521,1,0.55569756,0.1435571,0.4646254
2905,-31.447351799034863,-14.486982289443024,34.623815373625376,3.57328767090612,0.5,3.739570806839265e-05,0.0431031526976818,0.5,0.000830190668517,0.9568968473023182,0.0004337931882927,1,0.56391907,0.14328828,0.4728228
2906,-30.740669736135203,-14.486982289443024,33.98325222342286,3.5819886397801364,0.5,4.544046742860404e-05,0.0446701322292329,0.5,0.0009718045050155,0.9553298677707672,0.000508622486222,1,0.57310283,0.1429629,0.48194858
2907,-30.03398767323554,-14.486982289443024,33.34536056801156,3.59102321106111,0.5,5.515152739338928e-05,0.046315631348624,0.5,0.0011356241521662,0.953684368651376,0.0005953878397797,1,0.5833353,0.14256217,0.49208647
2908,-29.32730561033588,-14.486982289443024,32.71029670022384,3.6004093822966228,0.5,6.68561742709261e-05,0.0480442643459039,0.5,0.0013246975352329,0.951955735654096,0.0006957768547519,1,0.5947127,0.14206234,0.5033298
2909,-28.62062354743622,-14.486982289443024,32.07822856858989,3.610166331119022,0.5,8.09410155827108e-05,0.0498609089272501,0.5,0.0015423951273826,0.95013909107275,0.0008116680714826,1,0.60733026,0.14143382,0.51577115
2910,-27.91394148453656,-14.486982289443024,31.449336798361376,3.620314497585559,0.5,9.786134304751252e-05,0.0517707124777595,0.5,0.0017924225329867,0.9482292875222404,0.0009451419380171,1,0.62126887,0.14064054,0.52948946
2911,-27.207259421636905,-14.486982289443024,30.82381581003374,3.630875671112277,0.5,0.0001181515759841,0.053779095851631,0.5,0.002078828014563,0.946220904148369,0.0010984897952735,1,0.6365807,0.13963988,0.54453623
2912,-26.50057735873724,-14.486982289443024,30.201875044457964,3.641873081814645,0.5,0.0001424367881211,0.0558917538738417,0.5,0.0024060033349542,0.9441082461261584,0.0012742200615377,1,0.6532686,0.13838384,0.5609161
2913,-25.793895295837583,-14.486982289443024,29.58374030421556,3.653331495905151,0.5,0.000171445273189,0.0581146515522375,0.5,0.0027786760578309,0.9418853484477624,0.0014750606655099,1,0.67126215,0.13682215,0.578564
2914,-25.08721323293792,-14.486982289443024,28.969655221447344,3.665277314586037,0.5,0.0002060220394377,0.0604540147795414,0.5,0.003201891234628,0.9395459852204586,0.0017039566370329,1,0.69038427,0.13490884,0.59731305
2915,-24.38053117003826,-14.486982289443024,28.359882862731347,3.677738675602028,0.5,0.000247143036544,0.0629163140468618,0.5,0.0036809802219165,0.9370836859531384,0.0019640616292303,1,0.71027666,0.13261867,0.6168224
2916,-23.6738491071386,-14.486982289443024,27.754707481834554,3.690745556268804,0.5,0.0002959298061471,0.0655082393899818,0.5,0.0042215142421573,0.9344917606100182,0.0022587220241522,1,0.73021966,0.12998913,0.6363995
2917,-22.96716704423894,-14.486982289443024,27.15443643113609,3.704329876350876,0.5,0.0003536641053498,0.0682366644440062,0.5,0.0048292402501237,0.9317633355559938,0.0025914521777368,1,0.74857646,0.12724738,0.65444726
2918,-22.26048498133928,-14.486982289443024,26.55940224212637,3.7185255986072536,0.5,0.0004218018771346,0.0711085970895148,0.5,0.0055099967294899,0.9288914029104852,0.0029658993033122,1,0.76109856,0.12519099,0.6667721
2919,-21.553802918439622,-14.486982289443024,25.969964884488626,3.733368824131296,0.5,0.0005019857298272,0.0741311137356809,0.5,0.0062696072563127,0.9258688862643192,0.00338579649307,1,0.75629866,0.12603591,0.66198397
2920,-20.847120855539963,-14.486982289443024,25.3865142116858,3.748897878756044,0.5,0.0005960548381865,0.077311273808703,0.5,0.0071137500689399,0.9226887261912968,0.0038549024535632,1,0.70982367,0.13285537,0.616099
2921,-20.140438792640303,-14.486982289443024,24.809472598479925,3.7651533857488175,0.5,0.0007060508927856,0.0806560105096852,0.5,0.0080478025190547,0.9193439894903148,0.0043769267059201,1,0.61647445,0.1413826,0.52412266
2922,-19.433756729740644,-14.486982289443024,24.2392977721174,3.7821783187483033,0.5,0.0008342184075021,0.0841719933964156,0.5,0.0090766601857291,0.9158280066035844,0.0049554392966156,1,0.5384645,0.14438735,0.44689578
2923,-18.727074666840984,-14.486982289443024,23.676485833672047,3.8000180273731625,0.5,0.0009829973583211,0.0878654578627857,0.5,0.0102045316460375,0.9121345421372142,0.0055937645021793,1,0.5088114,0.14489463,0.4171037
2924,-18.020392603941325,-14.486982289443024,23.12157445882133,3.818720226126785,0.5,0.001155005789237,0.0917419961895879,0.5,0.0114347114308917,0.908258003810412,0.0062948586100644,1,0.5122017,0.14527512,0.4199385
2925,-17.313710541041665,-14.486982289443024,22.575146257635037,3.838334935119804,0.5,0.0013530097117847,0.0958063045951968,0.5,0.0127693355503723,0.9041936954048032,0.0070611726310785,1,0.53496975,0.14544493,0.44203436
2926,-16.607028478142006,-14.486982289443024,22.037832260194183,3.858914358729242,0.5,0.0015798773849436,0.1000618807262554,0.5,0.014209126114459,0.8999381192737447,0.0078945017497013,1,0.5686817,0.14488652,0.47508845
2927,-15.900346415242344,-14.486982289443024,21.510315478377944,3.8805126856362384,0.5,0.0018385149474164,0.1045106664324671,0.5,0.0157531339260933,0.8954893335675328,0.0087958244367548,1,0.6098365,0.14316289,0.515578
2928,-15.193664352342685,-14.486982289443024,20.99333447326281,3.903185790802171,0.5,0.0021317804555832,0.1091526316391617,0.5,0.0173984903548406,0.8908473683608382,0.0097651354052119,1,0.6720602,0.13853858,0.576669
2929,-14.486982289443024,-14.486982289443024,20.487686831589155,3.9269908169872414,0.5,0.0024623737435819,0.1139852968785446,0.5,0.0191401821211952,0.8860147031214555,0.0108012779323886,1,0.76796514,0.12553696,0.6709447
2930,-13.780300226543364,-14.486982289443024,19.994232423084085,3.9519856106061617,0.5,0.0028327002643105,0.1190031948117579,0.5,0.0209708645794014,0.880996805188242,0.0119017824218559,1,0.8572129,0.10361608,0.7610636
2931,-13.073618163643705,-14.486982289443024,19.51389627274344,3.97822798439066,0.5,0.0032447082931831,0.1241972751354061,0.5,0.0228807303659633,0.8758027248645939,0.0130627193295732,1,0.8959318,0.088546045,0.8041212
2932,-12.366936100744043,-14.486982289443024,19.04767083857032,4.005774777976385,0.5,0.0036997006730239,0.1295542628757313,0.5,0.0248574505229402,0.8704457371242686,0.0142785755979821,1,0.90791386,0.08221048,0.8199664
2933,-11.660254037844386,-14.486982289443024,18.596617436558244,4.034680687820062,0.5,0.0041981247132074,0.135055987432004,0.5,0.0268862040383857,0.864944012567996,0.0155421643757965,1,0.9123797,0.079387546,0.8267967
2934,-10.953571974944726,-14.486982289443024,18.16186650278353,4.064996840644761,0.5,0.0047393469388448,0.1406787089091694,0.5,0.02894980883742,0.8593212910908307,0.0168445778881324,1,0.91443235,0.07796491,0.83020407
2935,-10.246889912045066,-14.486982289443024,17.744616330713008,4.09676909095558,0.5,0.0053214230384288,0.1463924791210208,0.5,0.0310289623801394,0.8536075208789791,0.0181751927092841,1,0.9154602,0.07721486,0.8319928
2936,-9.540207849145409,-14.486982289443024,17.3461298755524,4.130036034240707,0.5,0.0059408773790525,0.1521605866418578,0.5,0.0331025931422305,0.8478394133581422,0.0195217352606415,1,0.9158737,0.07689724,0.8327485
2937,-8.833525786245747,-14.486982289443024,16.967729184275203,4.164826744444692,0.5,0.0065925104890982,0.1579391474503824,0.5,0.0351483156171672,0.8420608525496176,0.0208704130531327,1,0.915674,0.077022694,0.832449
2938,-8.126843723346084,-14.486982289443024,16.61078699996859,4.201158268106901,0.5,0.0072692564166837,0.1636769134715679,0.5,0.0371429716886956,0.836323086528432,0.0222061140526897,1,0.9146566,0.07772326,0.8307773
2939,-7.420161660446425,-14.486982289443024,16.276715114598364,4.239032938549775,0.5,0.0079621141610041,0.1693153784823178,0.5,0.0390632312764489,0.8306846215176821,0.0235126727187265,1,0.9129346,0.07886481,0.8280423
2940,-6.713479597546765,-14.486982289443024,15.966949118767571,4.278435610990793,0.5,0.0086601776344605,0.1747892616747648,0.5,0.0408862164144756,0.8252107383252351,0.024773197024468,1,0.911328,0.079850234,0.82566655
2941,-6.006797534647106,-14.486982289443024,15.682929333414672,4.319330961202757,0.5,0.0093507860353074,0.1800274406965232,0.5,0.0425901069703887,0.8199725593034768,0.025970446502848,1,0.90996385,0.08062083,0.8237949
2942,-5.300115471747446,-14.486982289443024,15.426077915934837,4.361661032136486,0.5,0.0100198104480289,0.1849543855367413,0.5,0.0441546846251819,0.8150456144632586,0.0270872475366054,1,0.90822095,0.08158086,0.82144886
2943,-4.593433408847787,-14.486982289443024,15.197772413618871,4.405343248365899,0.5,0.0106520826726035,0.1894921105987875,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.9049251,0.08338631,0.8170006
2944,-3.8867513459481273,-14.486982289443024,14.999316380417657,4.450269139119217,0.5,0.0112319590367618,0.1935626150729874,0.5,0.0467955636464101,0.8064373849270127,0.029013761341586,1,0.9018573,0.08498316,0.81301165
2945,-3.180069283048468,-14.486982289443024,14.831908053235235,4.496304008087903,0.5,0.011743996339209,0.1970907244722498,0.5,0.0478427567698271,0.8029092755277503,0.029793376554518,1,0.9022215,0.08474174,0.8136053
2946,-2.4733872201488083,-14.486982289443024,14.696608458941514,4.543287754383313,0.5,0.0121737009535867,0.2000071852985546,0.5,0.0486926171010113,0.7999928147014453,0.030433159027299,1,0.90299106,0.08429733,0.8147087
2947,-1.7667051572491488,-14.486982289443024,14.594310636932686,4.591036979813926,0.5,0.0125082979454335,0.2022518094977485,0.5,0.0493368740532513,0.7977481905022514,0.0309225859993424,1,0.90552235,0.08288266,0.8182149
2948,-1.0600230943494893,-14.486982289443024,14.525711852270446,4.639348415081571,0.5,0.0127374574904416,0.2037764263832279,0.5,0.0497695641337733,0.7962235736167722,0.0312535108121075,1,0.908411,0.08119573,0.8223525
2949,-0.3533410314498297,-14.486982289443024,14.491290685758184,4.688003571211971,0.5,0.0128539132707284,0.2045473871005351,0.5,0.0499868467748191,0.7954526128994649,0.0314203800227738,1,0.91003793,0.08019362,0.82478875
2950,0.3533410314498297,-14.486982289443024,14.491290685758184,4.736774389557408,0.5,0.0128539132707284,0.2045473871005351,0.5,0.0499868467748191,0.7954526128994649,0.0314203800227738,1,0.9110278,0.07956013,0.8263212
2951,1.0600230943494893,-14.486982289443024,14.525711852270446,4.785429545687808,0.5,0.0127374574904416,0.2037764263832279,0.5,0.0497695641337733,0.7962235736167722,0.0312535108121075,1,0.9119758,0.078947894,0.8277983
2952,1.7667051572491488,-14.486982289443024,14.594310636932686,4.8337409809554535,0.5,0.0125082979454335,0.2022518094977485,0.5,0.0493368740532513,0.7977481905022514,0.0309225859993424,1,0.91307706,0.07823465,0.82951474
2953,2.4733872201488083,-14.486982289443024,14.696608458941514,4.881490206386067,0.5,0.0121737009535867,0.2000071852985546,0.5,0.0486926171010113,0.7999928147014453,0.030433159027299,1,0.9142067,0.07749354,0.83129287
2954,3.180069283048475,-14.486982289443024,14.831908053235235,4.928473952681476,0.5,0.011743996339209,0.1970907244722498,0.5,0.0478427567698271,0.8029092755277503,0.029793376554518,1,0.9152799,0.07678013,0.8329993
2955,3.8867513459481344,-14.486982289443024,14.999316380417657,4.974508821650163,0.5,0.0112319590367618,0.1935626150729874,0.5,0.0467955636464101,0.8064373849270126,0.029013761341586,1,0.9164144,0.07602422,0.8348028
2956,4.593433408847794,-14.486982289443024,15.197772413618877,5.019434712403481,0.5,0.0106520826726035,0.1894921105987874,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.9171438,0.07554065,0.83595407
2957,5.3001154717474535,-14.486982289443024,15.42607791593484,5.063116928632893,0.5,0.0100198104480289,0.1849543855367412,0.5,0.0441546846251819,0.8150456144632586,0.0270872475366054,1,0.91657835,0.07593055,0.83502686
2958,6.006797534647113,-14.486982289443024,15.682929333414677,5.105446999566622,0.5,0.0093507860353074,0.1800274406965231,0.5,0.0425901069703886,0.8199725593034768,0.025970446502848,1,0.9143474,0.07737815,0.83156747
2959,6.7134795975467725,-14.486982289443024,15.966949118767577,5.146342349778586,0.5,0.0086601776344605,0.1747892616747648,0.5,0.0408862164144756,0.8252107383252352,0.024773197024468,1,0.90974927,0.080101594,0.8249781
2960,7.420161660446432,-14.486982289443024,16.276715114598368,5.185745022219605,0.5,0.0079621141610041,0.1693153784823177,0.5,0.0390632312764489,0.8306846215176822,0.0235126727187265,1,0.9002495,0.08499371,0.8127677
2961,8.126843723346092,-14.486982289443024,16.610786999968592,5.22361969266248,0.5,0.0072692564166837,0.1636769134715678,0.5,0.0371429716886956,0.8363230865284321,0.0222061140526896,1,0.87950945,0.09379681,0.7889731
2962,8.833525786245751,-14.486982289443024,16.967729184275203,5.259951216324687,0.5,0.0065925104890982,0.1579391474503824,0.5,0.0351483156171672,0.8420608525496176,0.0208704130531327,1,0.8406252,0.10664742,0.74785525
2963,9.54020784914541,-14.486982289443024,17.3461298755524,5.294741926528673,0.5,0.0059408773790525,0.1521605866418578,0.5,0.0331025931422305,0.8478394133581422,0.0195217352606415,1,0.7902455,0.11906801,0.6967163
2964,10.24688991204507,-14.486982289443024,17.74461633071301,5.3280088698138,0.5,0.0053214230384288,0.1463924791210208,0.5,0.0310289623801394,0.8536075208789791,0.0181751927092841,1,0.745497,0.12736464,0.65200496
2965,10.95357197494473,-14.486982289443024,18.16186650278353,5.359781120124619,0.5,0.0047393469388448,0.1406787089091694,0.5,0.02894980883742,0.8593212910908307,0.0168445778881324,1,0.71583927,0.13178012,0.6224975
2966,11.660254037844387,-14.486982289443024,18.596617436558248,5.390097272949317,0.5,0.0041981247132074,0.135055987432004,0.5,0.0268862040383857,0.864944012567996,0.0155421643757965,1,0.70275426,0.13352884,0.6094334
2967,12.366936100744049,-14.486982289443024,19.047670838570323,5.419003182792994,0.5,0.0036997006730239,0.1295542628757313,0.5,0.0248574505229402,0.8704457371242686,0.0142785755979821,1,0.7061394,0.13319372,0.61265284
2968,13.073618163643708,-14.486982289443024,19.513896272743445,5.446549976378719,0.5,0.0032447082931831,0.124197275135406,0.5,0.0228807303659632,0.8758027248645939,0.0130627193295732,1,0.72693014,0.13050096,0.6330838
2969,13.780300226543368,-14.486982289443024,19.99423242308409,5.472792350163218,0.5,0.0028327002643105,0.1190031948117579,0.5,0.0209708645794013,0.8809968051882421,0.0119017824218559,1,0.7649906,0.12446419,0.6706973
2970,14.486982289443027,-14.486982289443024,20.487686831589155,5.497787143782138,0.5,0.0024623737435819,0.1139852968785446,0.5,0.0191401821211952,0.8860147031214555,0.0108012779323886,1,0.81258595,0.114609465,0.7181923
2971,15.193664352342688,-14.486982289443024,20.993334473262813,5.521592169967208,0.5,0.0021317804555832,0.1091526316391617,0.5,0.0173984903548406,0.8908473683608382,0.0097651354052119,1,0.8531759,0.10354415,0.7595764
2972,15.900346415242346,-14.486982289443024,21.510315478377947,5.5442652751331405,0.5,0.0018385149474164,0.1045106664324671,0.5,0.0157531339260933,0.8954893335675328,0.0087958244367548,1,0.8773265,0.0953158,0.785129
2973,16.607028478142006,-14.486982289443024,22.037832260194183,5.565863602040137,0.5,0.0015798773849436,0.1000618807262554,0.5,0.014209126114459,0.8999381192737447,0.0078945017497013,1,0.88909286,0.09066853,0.7981409
2974,17.313710541041665,-14.486982289443024,22.575146257635037,5.586443025649576,0.5,0.0013530097117847,0.0958063045951968,0.5,0.0127693355503723,0.9041936954048032,0.0070611726310785,1,0.89459926,0.08829879,0.8044588
2975,18.02039260394133,-14.486982289443024,23.12157445882134,5.606057734642595,0.5,0.001155005789237,0.0917419961895878,0.5,0.0114347114308917,0.908258003810412,0.0062948586100644,1,0.8972353,0.0871104,0.80755687
2976,18.72707466684099,-14.486982289443024,23.676485833672054,5.624759933396217,0.5,0.0009829973583211,0.0878654578627857,0.5,0.0102045316460375,0.9121345421372145,0.0055937645021793,1,0.89853096,0.08651152,0.8091015
2977,19.43375672974065,-14.486982289443024,24.239297772117407,5.642599642021077,0.5,0.0008342184075021,0.0841719933964155,0.5,0.0090766601857291,0.9158280066035844,0.0049554392966156,1,0.8991713,0.086210795,0.8098729
2978,20.14043879264031,-14.486982289443024,24.80947259847993,5.659624575020561,0.5,0.0007060508927856,0.0806560105096852,0.5,0.0080478025190547,0.9193439894903148,0.0043769267059201,1,0.8994714,0.086067155,0.8102399
