,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
694,14.666708663439683,1.2566370614359172,1,4.532262228549135,13.948868846966894,0.5,0.0122706228872955,0.2006596925074694,0.5,0.0488807859181316,0.7993403074925306,0.0305757044027136,1,0.72061664,0.16888231,0.5555699
695,14.871154628089538,1.2566370614359172,1,4.595439506057319,14.143308513877386,0.5,0.0116220315062474,0.1962557028832122,0.5,0.0475967903445677,0.8037442971167877,0.0296094109254076,1,0.72390693,0.1674879,0.5606357
696,15.07845045861052,1.2566370614359172,1,4.6594974405513705,14.34045856429518,0.5,0.0109972710025539,0.1919251623346571,0.5,0.0463025164186398,0.8080748376653428,0.0286498937105968,1,0.72717655,0.16609019,0.56567085
697,15.288635880587302,1.2566370614359172,1,4.724448307912066,14.540356779496449,0.5,0.0103960771821543,0.1876678668939502,0.5,0.0450000721651875,0.8123321331060498,0.0276980746736709,1,0.73042274,0.16469081,0.5706707
698,15.501751173357704,1.2566370614359172,1,4.790304555139312,14.743041467407886,0.5,0.0098181558262558,0.1834835642478161,0.5,0.0436915733230822,0.8165164357521839,0.026754864574669,1,0.7336414,0.16329154,0.5756295
699,15.717837177731628,1.2566370614359172,1,4.857078802737434,14.94855146994789,0.5,0.0092631840164348,0.1793719556767241,0.5,0.0423791364426764,0.8206280443232759,0.0258211602295556,1,0.7368326,0.16189249,0.5805476
700,15.936935303817751,1.2566370614359172,1,4.924783847133752,15.156926170470156,0.5,0.0087308115281339,0.1753326980035415,0.5,0.0410648719213821,0.8246673019964584,0.024897841724758,1,0.7399971,0.16049398,0.58542526
701,16.159087538959184,1.2566370614359172,1,4.993432663130834,15.368205501310948,0.5,0.0082206622867357,0.1713654055461585,0.5,0.0397508770127846,0.8286345944538414,0.0239857696497602,1,0.74312836,0.15909928,0.59025246
702,16.384336455779838,1.2566370614359172,1,5.063038406392964,15.582429951441656,0.5,0.0077323358800959,0.1674696520688345,0.5,0.0384392288456594,0.8325303479311655,0.0230857823628777,1,0.7462284,0.15770757,0.5950327
703,16.61272522034293,1.2566370614359172,1,5.133614415967259,15.799640574227984,0.5,0.0072654091211432,0.1636449727273142,0.5,0.0371319774899917,0.8363550272726857,0.0221986933055674,1,0.749292,0.15632176,0.59975743
704,16.84429760042315,1.2566370614359172,1,5.205174216839901,16.019878995297255,0.5,0.0068194376539233,0.1598908660030471,0.5,0.0358311391075621,0.8401091339969529,0.0213252883807427,1,0.7523192,0.15494217,0.60442674
705,17.079097973894278,1.2566370614359172,1,5.2777315225280645,16.243187420515508,0.5,0.0063939575962608,0.156206795622133,0.5,0.0345386892248667,0.843793204377867,0.0204663234105637,1,0.7553159,0.15356578,0.6090513
706,17.31717133723354,1.2566370614359172,1,5.351300237707898,16.469608644075613,0.5,0.0059884872120557,0.1525921924549232,0.5,0.033256556166063,0.8474078075450768,0.0196225216890594,1,0.7582814,0.15219353,0.61362904
707,17.55856331414469,1.2566370614359172,1,5.425894460879208,16.699186056698334,0.5,0.0056025286061098,0.1490464563924836,0.5,0.0319866146832597,0.8509535436075164,0.0187945716446848,1,0.7612098,0.1508288,0.6181504
708,17.803320164301137,1.2566370614359172,1,5.501528487067233,16.9319636539475,0.5,0.0052355694343003,0.1455689581964307,0.5,0.0307306798208154,0.8544310418035693,0.0179831246275578,1,0.7641073,0.14946909,0.62262464
709,18.05148879221109,1.2566370614359172,1,5.578216810562122,17.16798604466129,0.5,0.0048870846218806,0.142159041318929,0.5,0.0294905010493438,0.857840958681071,0.0171887928356122,1,0.7669772,0.14811312,0.62705696
710,18.30311675620612,1.2566370614359172,1,5.6559741276965525,17.407298459500844,0.5,0.0045565380826971,0.1388160236899258,0.5,0.0282677567038693,0.8611839763100742,0.0164121473932832,1,0.76981604,0.14676265,0.6314422
711,18.558252277555187,1.2566370614359172,1,5.734815339662127,17.649946759618235,0.5,0.00424338443216,0.1355391994689696,0.5,0.0270640487590142,0.8644608005310304,0.0156537165955871,1,0.77262753,0.14541642,0.6357857
712,18.81694424970556,1.2566370614359172,1,5.814755555364962,17.895977445445087,0.5,0.0039470706869009,0.1323278407592356,0.5,0.0258808979722599,0.8676721592407644,0.0149139843295804,1,0.77541006,0.14407548,0.64008486
713,19.07924224765266,1.2566370614359172,1,5.895810094321142,18.14543766560385,0.5,0.0036670379441868,0.1291811992816306,0.5,0.0247197394241847,0.8708188007183694,0.0141933886841858,1,0.7781657,0.14273904,0.64434296
714,19.34519653744045,1.2566370614359172,1,5.977994489592489,18.39837522594318,0.5,0.0034027230343412,0.1260985080071138,0.5,0.0235819184821884,0.8739014919928861,0.0134923207582648,1,0.78088695,0.14141096,0.6485485
715,19.614858085794317,1.2566370614359172,1,6.061324490763294,18.654838598699364,0.5,0.0031535601396407,0.123078982745603,0.5,0.0224686872115497,0.8769210172543969,0.0128111236755952,1,0.78358114,0.14008793,0.6527129
716,19.888278569888097,1.2566370614359172,1,6.145816066958498,18.914876931785333,0.5,0.0029189823734228,0.1201218236900762,0.5,0.0213812012547747,0.8798781763099238,0.0121500918140987,1,0.78625125,0.13876873,0.6568405
717,20.16551038724748,1.2566370614359172,1,6.231485409903998,19.17854005820932,0.5,0.0026984233134316,0.1172262169146927,0.5,0.0203205171970797,0.8827737830853073,0.0115094702552556,1,0.78889436,0.13745491,0.6609273
718,20.446606665791165,1.2566370614359172,1,6.318348937029552,19.44587850562461,0.5,0.0024913184837709,0.1143913358259814,0.5,0.019287590432555,0.8856086641740185,0.0108894544581629,1,0.79151356,0.1361452,0.6649777
719,20.731621274012312,1.2566370614359172,1,6.406423294615004,19.71694350601264,0.5,0.0022971067801974,0.111616342566331,0.5,0.0182832735420865,0.888383657433669,0.0102901901611419,1,0.7941084,0.13484015,0.66899097
720,21.020608831301583,1.2566370614359172,1,6.495725360980292,19.99178700550082,0.5,0.0021152318338891,0.1089003893692222,0.5,0.0173083151905159,0.8910996106307776,0.0097117735122025,1,0.79667383,0.13354248,0.6729592
721,21.313624718414378,1.2566370614359172,1,6.586272249719997,20.27046167431745,0.5,0.001945143309249,0.1062426198658071,0.5,0.0163633595468169,0.8937573801341928,0.0091542514280329,1,0.79921347,0.13225068,0.67688787
722,21.610725088083772,1.2566370614359172,1,6.67808131298292,20.55302091688523,0.5,0.0017862981317574,0.1036421703426203,0.5,0.0154489462272933,0.8963578296573796,0.0086176221795253,1,0.8017309,0.13096297,0.68078285
723,21.911966875781484,1.2566370614359172,1,6.771170144797402,20.839518882055536,0.5,0.0016381616423553,0.1010981709503577,0.5,0.0145655107580059,0.8989018290496422,0.0081018362001806,1,0.80422693,0.1296792,0.6846452
724,22.21740781062885,1.2566370614359172,1,6.865556584443008,21.1300104734854,0.5,0.0015002086753336,0.0986097468638053,0.5,0.0137133855488321,0.9013902531361948,0.0076067971120829,1,0.80669963,0.12840028,0.6884724
725,22.5271064264598,1.2566370614359172,1,6.961258719869171,21.424551360159025,0.5,0.0013719245572018,0.09617601939314,0.5,0.0128928013678108,0.90382398060686,0.0071323629625063,1,0.80914813,0.12712711,0.69226265
726,22.84112207303825,1.2566370614359172,1,7.058294891161548,21.72319798705609,0.5,0.001252806024522,0.0937961070469443,0.5,0.0121038893007438,0.9062038929530556,0.0066783476626329,1,0.8115711,0.12586054,0.6960139
727,23.15951492743153,1.2566370614359172,1,7.156683694056622,22.02600758596864,0.5,0.0011423620592103,0.0914691265473974,0.5,0.0113466831774726,0.9085308734526026,0.0062445226183414,1,0.81396556,0.12460206,0.6997222
728,23.48234600554276,1.2566370614359172,1,7.256443983505378,22.333038186468915,0.5,0.0010401146403224,0.0891941937982042,0.5,0.0106211224428406,0.9108058062017956,0.0058306185415815,1,0.8163348,0.12335046,0.70339185
729,23.809677173803586,1.2566370614359172,1,7.357594877286576,22.64434862702987,0.5,0.0009455994118553,0.086970424805927,0.5,0.0099270554471438,0.913029575194073,0.0054363274294996,1,0.8186825,0.12210394,0.7070286
730,24.14157116103019,1.2566370614359172,1,7.460155759670459,22.95999856630092,0.5,0.0008583662665996,0.0847969365554609,0.5,0.009264243127883,0.915203063444539,0.0050613046972413,1,0.8210075,0.12086327,0.7106309
731,24.478091570444416,1.2566370614359172,1,7.564146285133471,23.28004849454063,0.5,0.0007779798465727,0.0826728478404831,0.5,0.0086323630519067,0.9173271521595168,0.0047051714492397,1,0.8233076,0.11962961,0.71419555
732,24.819302891862552,1.2566370614359172,1,7.669586382124807,23.604559745209027,0.5,0.0007040199610408,0.0805972800497629,0.5,0.008031013784591,0.919402719950237,0.0043675168728159,1,0.82558054,0.118404634,0.7177185
733,25.165270514053915,1.2566370614359172,1,7.77649625688543,23.933594506721263,0.5,0.0006360819235949,0.0785693579102905,0.5,0.0074597195505782,0.9214306420897096,0.0040479007370866,1,0.82783055,0.11718612,0.7212066
734,25.51606073727185,1.2566370614359172,1,7.884896397320353,24.267215834365317,0.5,0.0005737768101851,0.0765882101882281,0.5,0.0069179351488093,0.923411789811772,0.0037458559794972,1,0.83005816,0.115974106,0.7246603
735,25.871740785959226,1.2566370614359172,1,7.9948075769248605,24.60548766238562,0.5,0.0005167316404236,0.0746529703487383,0.5,0.006405051083154,0.9253470296512616,0.0034608913617888,1,0.83225954,0.114770725,0.7280739
736,26.23237882163124,1.2566370614359172,1,8.106250858765511,24.948474816235368,0.5,0.0004645894848529,0.0727627771757766,0.5,0.0059203988688853,0.9272372228242234,0.0031924941768691,1,0.8344355,0.11357575,0.73144877
737,26.598043955937584,1.2566370614359172,1,8.219247599516569,25.296243024999363,0.5,0.0004170095012208,0.0709167753529755,0.5,0.0054632564745695,0.9290832246470244,0.0029401329878952,1,0.8365871,0.11238873,0.73478633
738,26.968806263906927,1.2566370614359172,1,8.333819453552774,25.64885893399024,0.5,0.0003736669031228,0.069114116006766,0.5,0.0050328538586602,0.930885883993234,0.0027032603808915,1,0.83871746,0.11120803,0.7380917
739,27.344736797375813,1.2566370614359172,1,8.4499883770991,26.006390117520134,0.5,0.0003342528646519,0.0673539572129083,0.5,0.0046283785601855,0.9326460427870916,0.0024813157124187,1,0.8408273,0.11003355,0.74136585
740,27.725907598604824,1.2566370614359172,1,8.56777663243838,26.36890509185043,0.5,0.0002984743649383,0.0656354644676141,0.5,0.0042489813034171,0.934364535532386,0.0022737278341777,1,0.8429155,0.10886602,0.7446069
741,28.11239171408464,1.2566370614359172,1,8.687206792177612,26.73647332832208,0.5,0.0002660539766678,0.063957811124457,0.5,0.0038937815772738,0.936042188875543,0.0020799177769708,1,0.84498006,0.10770676,0.7478116
742,28.504263208534347,1.2566370614359172,1,8.80830174357368,27.109165266668796,0.5,0.0002367296028307,0.0623201787982701,0.5,0.0035618731514558,0.9376798212017298,0.0018993013771433,1,0.8470225,0.10655507,0.7509825
743,28.901597179095106,1.2566370614359172,1,8.931084692919429,27.487052328516025,0.5,0.0002102541660848,0.0607217577372318,0.5,0.003252329492885,0.939278242262768,0.0017312918294849,1,0.849044,0.105410375,0.7541215
744,29.30446976972143,1.2566370614359172,1,9.055579169990825,27.8702069310679,0.5,0.0001863952551971,0.0591617471643403,0.5,0.0029642090479414,0.9408382528356596,0.0015753021515693,1,0.8510455,0.10427236,0.7572296
745,29.712958185773346,1.2566370614359172,1,9.18180903255617,28.25870250098516,0.5,0.0001649347330835,0.0576393555894661,0.5,0.0026965603581923,0.9423606444105338,0.0014307475456379,1,0.85302716,0.103140995,0.7603076
746,30.12714070881164,1.2566370614359172,1,9.309798470948095,28.652613488456304,0.5,0.0001456683109743,0.0561538010931699,0.5,0.0024484269797903,0.94384619890683,0.0012970476453823,1,0.8549891,0.102016374,0.7633553
747,30.547096711599696,1.2566370614359172,1,9.43957201269938,29.052015381465147,0.5,0.000128405093209,0.0547043115834522,0.5,0.0022188521794312,0.9452956884165477,0.0011736286363201,1,0.856931,0.100898676,0.7663727
748,30.972906673314085,1.2566370614359172,1,9.571154527243271,29.456984720257008,0.5,0.0001129670971053,0.0532901250265943,0.5,0.0020068833826777,0.9467098749734056,0.0010599252398915,1,0.858853,0.09978804,0.7693595
749,31.40465219496752,1.2566370614359172,1,9.70457123067946,29.86759911200676,0.5,9.918875225347015e-05,0.0519104896532265,0.5,0.001811576353529,0.9480895103467736,0.0009553825528912,1,0.8607553,0.09868446,0.77231646
750,31.84241601504653,1.2566370614359172,1,9.839847690606373,30.28393724569116,0.5,8.691638346656242e-05,0.0505646641407445,0.5,0.0016319990873182,0.9494353358592555,0.0008594577353923,1,0.86263746,0.09758839,0.7752423
751,32.28628202536732,1.2566370614359172,1,9.9770098310209,30.70607890716868,0.5,7.600768146533039e-05,0.0492519177731701,0.5,0.001467235402294,0.9507480822268298,0.0007716215418796,1,0.8644996,0.09649979,0.77813774
752,32.73633528715246,1.2566370614359172,1,10.116083937286383,31.13410499446932,0.5,6.63311652012984e-05,0.0479715305795334,0.5,0.0013163882185658,0.9520284694204666,0.0006913596918835,1,0.8663426,0.09541832,0.7810039
753,33.1926620473319,1.2566370614359172,1,10.257096661169893,31.568097533297838,0.5,5.77656395239976e-05,0.0467227934518246,0.5,0.0011785825164046,0.9532772065481754,0.0006181740779643,1,0.8681667,0.094344,0.783841
754,33.655349755070944,1.2566370614359172,1,10.400075025949649,32.00813969275272,0.5,5.019965168087123e-05,0.0455050082435434,0.5,0.0010529679691709,0.9544949917564564,0.0005515838104258,1,0.8699716,0.09327697,0.78664887
755,34.124487078528915,1.2566370614359172,1,10.545046431593736,32.45431580126469,0.5,4.353094990521664e-05,0.0443174878498423,0.5,0.0009387212493329,0.9556825121501576,0.000491126099619,1,0.871756,0.09221816,0.7894255
756,34.600163921851106,1.2566370614359172,1,10.692038660010924,32.90671136275697,0.5,3.766594710127928e-05,0.0431595562702378,0.5,0.0008350480091182,0.9568404437297622,0.0004363569781097,1,0.87351954,0.09116787,0.7921703
757,35.0824714423979,1.2566370614359172,1,10.841079880374728,33.36541307303116,0.5,3.2519192379488945e-05,0.0420305486548305,0.5,0.0007411845402685,0.9579694513451694,0.000386851866324,1,0.87526244,0.090126134,0.79488355
758,35.57150206821386,1.2566370614359172,1,10.992198654521674,33.83050883638132,0.5,2.801285293203768e-05,0.0409298113349522,0.5,0.000656399120111,0.9590701886650478,0.0003422059865215,1,0.8769864,0.08909208,0.79756784
759,36.06734951574028,1.2566370614359172,1,11.14542394242478,34.30208778243965,0.5,2.4076208472488697e-05,0.0398567018391236,0.5,0.0005799930536975,0.9601432981608764,0.0003020346310849,1,0.8786915,0.088065736,0.8002233
760,36.57010880777492,1.2566370614359172,1,11.300785107743398,34.78024028325712,0.5,2.06451601958578e-05,0.0388105888951823,0.5,0.0005113014240627,0.9611894111048176,0.0002659732921293,1,0.88037866,0.087046675,0.8028514
761,37.07987629168171,1.2566370614359172,1,11.458311923450353,35.26505797062206,0.5,1.7661755950379516e-05,0.0377908524194077,0.5,0.0004496935647067,0.9622091475805922,0.0002336776603285,1,0.8820475,0.08603518,0.8054516
762,37.59674965785467,1.2566370614359172,1,11.618034577537586,35.75663375362027,0.5,1.5073733051541018e-05,0.036796883493443,0.5,0.0003945732701852,0.963203116506557,0.0002048235016183,1,0.88369787,0.085031345,0.80802375
763,38.12082795843888,1.2566370614359172,1,11.779983678801248,36.25506183643977,0.5,1.2834079915360092e-05,0.0358280843297832,0.5,0.0003453787622011,0.9641719156702168,0.0001791064210582,1,0.88532954,0.08403555,0.8105674
764,38.65221162631264,1.2566370614359172,1,11.94419026270753,36.76043773642392,0.5,1.0900617443429954e-05,0.0348838682265716,0.5,0.0003015824298101,0.9651161317734284,0.0001562415236267,1,0.88694334,0.08304736,0.8130837
765,39.19100249433404,1.2566370614359172,1,12.110685797340174,37.27285830237601,0.5,9.235600858901766e-06,0.0339636595124163,0.5,0.0002626903632889,0.9660363404875836,0.0001359629820739,1,0.8885395,0.08206676,0.8155731
766,39.73730381485608,1.2566370614359172,1,12.27950218943096,37.79242173311914,0.5,7.805342471964298e-06,0.0330668934819114,0.5,0.0002282417018696,0.9669331065180884,0.0001180235221708,1,0.89011794,0.08109383,0.8180355
767,40.29122027951348,1.2566370614359172,1,12.450671790474184,38.31922759631473,0.5,6.579855646923023e-06,0.0321930163225185,0.5,0.0001978078159214,0.9678069836774814,0.0001021938357841,1,0.891678,0.08012912,0.8204698
768,40.85285803928564,1.2566370614359172,1,12.624227402926456,38.85337684754345,0.5,5.5325200517918165e-06,0.0313414850334389,0.5,0.0001709913442733,0.968658514966561,8.826193216258005e-05,1,0.8932199,0.07917252,0.8228765
769,41.42232472483896,1.2566370614359172,1,12.800202286492809,39.394971849651945,0.5,4.63976809625713e-06,0.0305117673370765,0.5,0.0001474251072352,0.9694882326629234,7.603243766576384e-05,1,0.8947446,0.0782236,0.8252569
770,41.99972946715306,1.2566370614359172,1,12.978630164500553,39.94411639236949,0.5,3.880792305542342e-06,0.0297033415836684,0.5,0.0001267709155035,0.9702966584163314,6.532585390453313e-05,1,0.89625186,0.07728252,0.82761085
771,42.58518291843414,1.2566370614359172,1,13.159545230361871,40.50091571219785,0.5,3.237273236436163e-06,0.0289156966496321,0.5,0.0001087182945529,0.971084303350368,5.59777838947094e-05,1,0.8977422,0.07634912,0.8299388
772,43.17879727332024,1.2566370614359172,1,13.342982154126595,41.06547651257862,0.5,2.6931274176412403e-06,0.0281483318301537,0.5,9.29831433429672e-05,0.9718516681698464,4.7838135380304215e-05,1,0.8992156,0.075423434,0.83224106
773,43.78068629038169,1.2566370614359172,1,13.528976089126218,41.6379069843414,0.5,2.234274689525595e-06,0.0274007567265175,0.5,7.930634522201652e-05,0.9725992432734824,4.0770309955771056e-05,1,0.9006715,0.074505925,0.83451664
774,44.39096531392171,1.2566370614359172,1,13.717562678710634,42.21831682643738,0.5,1.8484242279730827e-06,0.026672491128652,0.5,6.745234783180189e-05,0.973327508871348,3.465038602988748e-05,1,0.9021106,0.073596224,0.83676666
775,45.00975129608047,1.2566370614359172,1,13.908778063078682,42.80681726696156,0.5,1.5248784628092815e-06,0.0259630648933458,0.5,5.720772760944588e-05,0.974036935106654,2.9366303036127583e-05,1,0.90353316,0.07269425,0.8389914
776,45.63716281924759,1.2566370614359172,1,14.102658886203992,43.40352108446832,0.5,1.2543540425282705e-06,0.0252720178185628,0.5,4.837975319551434e-05,0.9747279821814372,2.4817053619021305e-05,1,0.90493923,0.07180003,0.8411911
777,46.27332011878691,1.2566370614359172,1,14.299242302857316,44.00854262958392,0.5,1.0288189529325358e-06,0.0245988995142643,0.5,4.079496069769557e-05,0.9754011004857356,2.0911889825314056e-05,1,0.9063289,0.0709136,0.84336585
778,46.918345106077965,1.2566370614359172,1,14.498565985726737,44.62199784692027,0.5,8.413448668672791e-07,0.0239432692701272,0.5,3.4297752362305994e-05,0.9760567307298728,1.7569548614586635e-05,1,0.9077022,0.070035025,0.84551567
779,47.57236139187889,1.2566370614359172,1,14.700668132637206,45.2440042972944,0.5,6.859737844364152e-07,0.0233046959205213,0.5,2.874902879083289e-05,0.9766953040794786,1.4717501287634652e-05,1,0.90905935,0.06916423,0.8476408
780,48.23549431001467,1.2566370614359172,1,14.905587473870614,45.874681180257255,0.5,5.575980168147603e-07,0.0226827577070954,0.5,2.4024863428794027e-05,0.9773172422929044,1.2291230722804394e-05,1,0.91040045,0.06830119,0.84974164
781,48.90787094139592,1.2566370614359172,1,15.113363279588,46.514149356936976,0.5,4.518525708554071e-07,0.0220770421392979,0.5,2.001522666939723e-05,0.9779229578607022,1.023353962012632e-05,1,0.9117256,0.06744593,0.8518182
782,49.58962013837214,1.2566370614359172,1,15.324035367355124,47.1625313732002,0.5,3.6501900494870163e-07,0.0214871458531417,0.5,1.6622765573026344e-05,0.9785128541468584,8.493892288987523e-06,1,0.91303456,0.06659866,0.85387015
783,50.2808725494248,1.2566370614359172,1,15.537644109773051,47.81995148313656,0.5,2.939398478278988e-07,0.0209126744685052,0.5,1.3761643921267536e-05,0.9790873255314948,7.0277918845477166e-06,1,0.9143278,0.06575917,0.8558982
784,50.98176064420424,1.2566370614359172,1,15.75423044221498,48.48653567287025,0.5,2.359427000637961e-07,0.0203532424452429,0.5,1.1356446114571551e-05,0.9796467575547568,5.796194407317674e-06,1,0.91560537,0.06492745,0.8579025
785,51.69241873891601,1.2566370614359172,1,15.973835870671037,49.16241168470378,0.5,1.887731717036759e-07,0.0198084729383645,0.5,9.341147296727023e-06,0.9801915270616356,4.76496023421535e-06,1,0.9168673,0.06410352,0.85988325
786,52.41298302206059,1.2566370614359172,1,16.196502479702314,49.84770904159797,0.5,1.505358477954212e-07,0.0192779976525244,0.5,7.65815105572793e-06,0.9807220023474756,3.904343451761676e-06,1,0.91811407,0.063287266,0.8618407
787,53.143591580532416,1.2566370614359172,1,16.42227294050589,50.54255907199361,0.5,1.1964251536058393e-07,0.0187614566960492,0.5,6.257395115506207e-06,0.9812385433039508,3.188518815433396e-06,1,0.9193455,0.062478755,0.86377496
788,53.88438442608224,1.2566370614359172,1,16.65119051909216,51.2470949349786,0.5,9.476692977707145e-08,0.0182584984347167,0.5,5.0955246002691e-06,0.9817415015652832,2.5951457650230857e-06,1,0.9205609,0.061678514,0.865685
789,54.63550352214879,1.2566370614359172,1,16.883299084576272,51.96145164580642,0.5,7.480544461612864e-08,0.0177687793454834,0.5,4.135131724486206e-06,0.9822312206545164,2.1049685845511674e-06,1,0.92176116,0.060886104,0.8675718
790,55.397092811064034,1.2566370614359172,1,17.118643117585016,52.68576610176986,0.5,5.8842875947694656e-08,0.01729196387035,0.5,3.344060136623974e-06,0.98270803612965,1.7014515062858344e-06,1,0.9229465,0.060101345,0.8694361
791,56.169298241638096,1.2566370614359172,1,17.357267718781024,53.42017710843582,0.5,4.612301926730717e-08,0.0168277242705347,0.5,2.694771621374529e-06,0.9831722757294652,1.3704473203209183e-06,1,0.9241167,0.0593245,0.8712774
792,56.95226779712825,1.2566370614359172,1,17.59921861750568,54.16482540624545,0.5,3.6023283880508906e-08,0.0163757404811181,0.5,2.163772439680524e-06,0.983624259518882,1.0998978617805163e-06,1,0.92527235,0.058555223,0.8730966
793,57.7461515235982,1.2566370614359172,1,17.844542180542607,54.91985369748538,0.5,2.803295526892997e-08,0.0159356999663087,0.5,1.731096253250132e-06,0.9840643000336912,8.79564604259531e-07,1,0.9264133,0.057793625,0.87489367
794,58.55110155867241,1.2566370614359172,1,18.093285421003248,55.68540667363472,0.5,2.17346402045664e-08,0.0155072975754682,0.5,1.3798403343383531e-06,0.9844927024245318,7.007874872714598e-07,1,0.92753994,0.057039574,0.8766689
795,59.36727216069123,1.2566370614359172,1,18.345496007336298,56.461631043093256,0.5,1.6788491806786745e-08,0.0150902354000248,0.5,1.0957515953252586e-06,0.9849097645999751,5.562700435660226e-07,1,0.92865217,0.056293152,0.8784224
796,60.19481973827274,1.2566370614359172,1,18.6012222724628,57.248675559296416,0.5,1.2918852060564152e-08,0.0146842226313941,0.5,8.668588784230567e-07,0.985315777368606,4.398888652418104e-07,1,0.92975026,0.055554237,0.88015443
797,61.03390288028621,1.2566370614359172,1,18.86051322303849,58.04669104922174,0.5,9.902987317702335e-09,0.014288975420016,0.5,6.831479156763777e-07,0.985711024579984,3.4652545149704e-07,1,0.93083423,0.054822885,0.8818651
798,61.88468238624386,1.2566370614359172,1,19.12341854884533,58.85583044229313,0.5,7.561627835625017e-09,0.013904216735609,0.5,5.36275395091348e-07,0.9860957832643912,2.719185114634865e-07,1,0.931904,0.054099146,0.8835543
799,62.747321297115775,1.2566370614359172,1,19.389988632313845,59.67624879968762,0.5,5.751055381142086e-09,0.0135296762287329,0.5,4.19318642068718e-07,0.9864703237712672,2.1253484872493005e-07,1,0.9329601,0.053382836,0.8852226
800,63.62198492657489,1.2566370614359172,1,19.660274558178383,60.50810334405109,0.5,4.356513303129316e-09,0.0131650900937447,0.5,3.265575383370684e-07,0.9868349099062552,1.6545702582009884e-07,1,0.93400234,0.052673984,0.88687015
801,64.50884089267693,1.2566370614359172,1,19.934328123266727,61.35155348962766,0.5,3.286741268110246e-09,0.0128102009332236,0.5,2.5328544563537324e-07,0.9871897990667764,1.2828609345174176e-07,1,0.93503094,0.05197256,0.8884971
802,65.40805914998256,1.2566370614359172,1,20.212201846426392,62.20676087280976,0.5,2.469462105191597e-09,0.0124647576239344,0.5,1.9564607128069727e-07,0.9875352423760656,9.905776669294443e-08,1,0.936046,0.051278524,0.8901036
803,66.31981202212673,1.2566370614359172,1,20.493948978589103,63.07388938311328,0.5,1.847671002925668e-09,0.0121285151843917,0.5,1.5049340082946492e-07,0.9878714848156082,7.61705359161953e-08,1,0.9370477,0.05059182,0.89168984
804,67.24427423484249,1.2566370614359172,1,20.779623512975743,63.953105194585255,0.5,1.3765977474920635e-09,0.0118012346440813,0.5,1.1527202326628153e-07,0.9881987653559188,5.83243105068868e-08,1,0.9380362,0.04991242,0.8932561
805,68.18162294944479,1.2566370614359172,1,21.06928019544337,64.84457679764866,0.5,1.021230916000855e-09,0.0114826829143878,0.5,8.791538116454775e-08,0.9885173170856122,4.4468306040274296e-08,1,0.9390114,0.04924036,0.89480245
806,69.13203779678132,1.2566370614359172,1,21.362974534976622,65.74847503139172,0.5,7.54309081884941e-10,0.0111726326612735,0.5,6.675968737299904e-08,0.9888273673387264,3.3756998227441993e-08,1,0.9399734,0.04857566,0.89632875
807,70.09570091165621,1.2566370614359172,1,21.660762814325267,66.66497311630677,0.5,5.546983018084534e-10,0.0108708621797472,0.5,5.0471456996331e-08,0.9891291378202528,2.5513077649069724e-08,1,0.94092244,0.047918197,0.89783555
808,71.07279696773419,1.2566370614359172,1,21.9627021007901,67.59424668748603,0.5,4.0608759078777617e-10,0.0105771552701566,0.5,3.798680543344033e-08,0.9894228447298432,1.9196446512114054e-08,1,0.9418588,0.04726784,0.89932317
809,72.06351321293053,1.2566370614359172,1,22.268850257159105,68.53647382827948,0.5,2.9594491106688863e-10,0.0102913011163334,0.5,2.8460857335948315e-08,0.9897086988836664,1.43784011235076e-08,1,0.9427823,0.046624728,0.90079147
810,73.06803950529503,1.2566370614359172,1,22.57926595279619,69.49183510442255,0.5,2.1468555554613283e-10,0.0100130941656154,0.5,2.1225795478114082e-08,0.9899869058343844,1.0720240516830106e-08,1,0.9436933,0.045988683,0.9022408
811,74.08656834939563,1.2566370614359172,1,22.89400867488435,70.460513598639,0.5,1.550128485711894e-10,0.0097423340107669,0.5,1.5756251166794465e-08,0.990257665989233,7.955632007682827e-09,1,0.94459164,0.045359775,0.90367126
812,75.11929493320964,1.2566370614359172,1,23.213138739825663,71.44269494572654,0.5,1.1139795943196844e-10,0.0094788252738125,0.5,1.1640897943703984e-08,0.9905211747261876,5.876147951567977e-09,1,0.9454776,0.044737928,0.905083
813,76.16641716552891,1.2566370614359172,1,23.53671730480015,72.43856736813132,0.5,7.967146269820237e-11,0.0092223774917983,0.5,8.55925735680149e-09,0.9907776225082016,4.319464409749846e-09,1,0.9463513,0.044123117,0.90647614
814,77.22813571388642,1.2566370614359172,1,23.86480637948572,73.44832171201814,0.5,5.6704211045165325e-11,0.0089728050044897,0.5,6.262859294100902e-09,0.9910271949955104,3.159781752573033e-09,1,0.9472127,0.043515317,0.907851
815,78.30465404301187,1.2566370614359172,1,24.197468837941603,74.47215148384407,0.5,4.0159227143363215e-11,0.0087299268440105,0.5,4.560019887864441e-09,0.9912700731559896,2.300089557503902e-09,1,0.9480622,0.042914413,0.9092077
816,79.3961784538228,1.2566370614359172,1,24.534768430657284,75.51025288744104,0.5,2.8299777924898908e-11,0.008493566626429,0.5,3.3036076726907107e-09,0.9915064333735708,1.6659537253078046e-09,1,0.94889957,0.04232048,0.91054636
