,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
2777,19.43375672974065,-15.900346415242344,25.109598100237488,5.5974557962733,0.5,0.00064656265954,0.0788906321289586,0.5,0.0075491209354794,0.9211093678710416,0.0040978417975097,1,0.91414595,0.07608022,0.83452284
2778,20.14043879264031,-15.900346415242344,25.66044214125705,5.614895888349002,0.5,0.0005499106753998,0.0757939105922081,0.5,0.0067054304345021,0.9242060894077918,0.003627670554951,1,0.9143316,0.07604439,0.8346207
2779,20.84712085553997,-15.900346415242344,26.218761681097742,5.6315981212567285,0.5,0.0004664608074827,0.0728328716521851,0.5,0.0059380760026311,0.9271671283478148,0.0032022684050569,1,0.9144074,0.07604905,0.8346169
2780,21.55380291843963,-15.900346415242344,26.784089239166725,5.647599600355036,0.5,0.0003946756389523,0.070003732824582,0.5,0.0052432471264145,0.929996267175418,0.0028189613826834,1,0.9143996,0.07608391,0.8345372
2781,22.26048498133929,-15.900346415242344,27.35599034451398,5.662935821196765,0.5,0.0003331384144861,0.0673022820706109,0.5,0.0046167444756162,0.9326977179293892,0.0024749414450511,1,0.91432416,0.07614292,0.8343969
2782,22.96716704423895,-15.900346415242344,27.93406125436625,5.677640643574616,0.5,0.000280557587488,0.064724005357947,0.5,0.0040541183327741,0.9352759946420528,0.0021673379601311,1,0.9141905,0.07622253,0.83420473
2783,23.673849107138608,-15.900346415242344,28.51792677724448,5.691746291042032,0.5,0.000235766825125,0.0622641925547058,0.5,0.0035507887448025,0.9377358074452942,0.0018932777849637,1,0.914004,0.07632072,0.8339657
2784,24.380531170038267,-15.900346415242344,29.10723821075984,5.705283370217341,0.5,0.0001977216280889,0.0599180244026785,0.5,0.0031021473188606,0.9400819755973214,0.0016499344734747,1,0.91376656,0.07643684,0.8336813
2785,25.087213232937927,-15.900346415242344,29.70167139942811,5.718280905148809,0.5,0.0001654935411523,0.0576806431429279,0.5,0.0027036412696756,0.942319356857072,0.0014345674054139,1,0.91347706,0.0765712,0.8333505
2786,25.793895295837583,-15.900346415242344,30.300924914222374,5.730766382859241,0.5,0.000138262757297,0.055547209149784,0.5,0.0023508408252838,0.9444527908502158,0.0012445517912904,1,0.9131313,0.07672521,0.8329693
2787,26.50057735873725,-15.900346415242344,30.90471835288468,5.742765806909002,0.5,0.0001153097592676,0.0535129456920705,0.5,0.0020394914346568,0.9464870543079292,0.0010774005969622,1,0.91272163,0.07690148,0.83253074
2788,27.207259421636905,-15.900346415242344,31.51279075805505,5.754303756426461,0.5,9.600650156732024e-05,0.051573173699663,0.5,0.0017655524190919,0.9484268263003368,0.0009307794603296,1,0.9122369,0.07710388,0.8320244
2789,27.913941484536565,-15.900346415242344,32.1248991488976,5.7654034485669,0.5,7.980751462101665e-05,0.0497233381803137,0.5,0.0015252237954573,0.9502766618196864,0.0008025156550391,1,0.91166127,0.07733802,0.8314351
2790,28.620623547436224,-15.900346415242344,32.74081716098074,5.776086802787249,0.5,6.624121094166556e-05,0.0479590277129839,0.5,0.0013149629981614,0.952040972287016,0.0006906021045515,1,0.9109743,0.07761112,0.83074313
2791,29.327305610335884,-15.900346415242344,33.36033378859913,5.786374505676215,0.5,5.490158950648328e-05,0.0462759882436325,0.5,0.0011314931605621,0.9537240117563676,0.0005931973750343,1,0.91015345,0.07793125,0.8299261
2792,30.033987673235544,-15.900346415242344,33.98325222342286,5.796286075368317,0.5,4.544046742860404e-05,0.0446701322292329,0.5,0.0009718045050155,0.9553298677707672,0.000508622486222,1,0.9091798,0.07830487,0.82896477
2793,30.740669736135203,-15.900346415242344,34.60938878326008,5.805839924805914,0.5,3.756031535156546e-05,0.0431375440160483,0.5,0.0008331502503123,0.9568624559839516,0.0004353552828319,1,0.9080516,0.07873186,0.82785636
2794,31.447351799034863,-15.900346415242344,35.23857192476692,5.815053423303964,0.5,3.1007732690758186e-05,0.0416744821981849,0.5,0.0007130382891242,0.9583255178018152,0.0003720230109074,1,0.9068003,0.07919944,0.82663065
2795,32.15403386193452,-15.900346415242344,35.87064133409301,5.823942956025591,0.5,2.556756885380819e-05,0.0402773795809186,0.5,0.0006092197266414,0.9597226204190812,0.0003173936477476,1,0.9054969,0.07968038,0.8253568
2796,32.86071592483418,-15.900346415242344,36.50544708967911,5.832523981098952,0.5,2.1057675009229435e-05,0.0389428412686575,0.5,0.0005196752125568,0.9610571587313425,0.000270366443783,1,0.90423673,0.080139115,0.82412887
2797,33.56739798773384,-15.900346415242344,37.14284889169957,5.840811084202842,0.5,1.732425616361469e-05,0.0376676413079443,0.5,0.0004425998474452,0.9623323586920556,0.0002299620518044,1,0.9031143,0.0805413,0.8230409
2798,34.2740800506335,-15.900346415242344,37.78271535294867,5.848818030524559,0.5,1.4237783800688744e-05,0.0364487182398798,0.5,0.0003763873050429,0.9635512817601202,0.0001953125444218,1,0.90221274,0.08085698,0.8221774
2799,34.98076211353316,-15.900346415242344,38.42492334629058,5.85655781405271,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,1,0.90161407,0.08105609,0.82162374
2800,-34.98076211353316,-15.193664352342685,38.13792278684362,3.551350581514176,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,1,0.8381559,0.097510085,0.76277906
2801,-34.2740800506335,-15.193664352342685,37.49079886810738,3.558860045662078,0.5,1.5571597222920546e-05,0.0369974512925476,0.5,0.0004053113738712,0.9630025487074524,0.0002104414855471,1,0.84001046,0.097088784,0.76458055
2802,-33.56739798773384,-15.193664352342685,36.84586332437559,3.5666328464624484,0.5,1.8974100057612394e-05,0.0382539848697615,0.5,0.0004770291299904,0.9617460151302386,0.000248001615024,1,0.8421064,0.09660676,0.7666163
2803,-32.86071592483418,-15.193664352342685,36.20323310899594,3.5746820923130995,0.5,2.309670665253694e-05,0.0395698874133177,0.5,0.0005605973132794,0.9604301125866824,0.000291847009966,1,0.8444383,0.09606294,0.7688813
2804,-32.15403386193452,-15.193664352342685,35.56303319524476,3.58302169726388,0.5,2.808535559179459e-05,0.0409485091213623,0.5,0.0006577846844762,0.9590514908786376,0.000342935020034,1,0.8469884,0.095458925,0.7713584
2805,-31.447351799034863,-15.193664352342685,34.92539722929304,3.59166643567223,0.5,3.411377231837907e-05,0.0423933937300162,0.5,0.0007705817077282,0.9576066062699836,0.0004023477400232,1,0.84972566,0.094799444,0.7740175
2806,-30.740669736135203,-15.193664352342685,34.29046824232337,3.600632000280479,0.5,4.1388262311905e-05,0.0439082858846595,0.5,0.0009012188442516,0.9560917141153404,0.0004713035532817,1,0.85260457,0.09409314,0.77681464
2807,-30.03398767323554,-15.193664352342685,33.65839942730066,3.6099350637780954,0.5,5.015319099084469e-05,0.0454971376686135,0.5,0.0010521840891287,0.9545028623313864,0.0005511686400597,1,0.8555664,0.09335258,0.77969253
2808,-29.32730561033588,-15.193664352342685,33.029354986340365,3.61959334386442,0.5,6.069720775570484e-05,0.0471641139380736,0.5,0.0012262390386328,0.9528358860619264,0.0006434681231942,1,0.85854137,0.092594236,0.78258353
2809,-28.62062354743622,-15.193664352342685,32.40351105506484,3.6296256717633177,0.5,7.336026290919476e-05,0.0489135960292935,0.5,0.0014264326140091,0.9510864039707064,0.0007498964384591,1,0.8614539,0.09183749,0.78541386
2810,-27.91394148453656,-15.193664352342685,31.78105671077946,3.640052064056472,0.5,8.854145157483713e-05,0.0507501833050294,0.5,0.0016561113912073,0.9492498166949704,0.000872326421391,1,0.8642301,0.09110279,0.7881115
2811,-27.207259421636905,-15.193664352342685,31.16219507171949,3.650893797591805,0.5,0.0001067076964182,0.0526786918896312,0.5,0.0019189252984528,0.9473213081103689,0.0010128164974355,1,0.86680716,0.090408966,0.79061514
2812,-26.50057735873724,-15.193664352342685,30.547144494994384,3.6621734870814526,0.5,0.0001284032488697,0.0547041498032606,0.5,0.0022188272506734,0.9452958501967392,0.0011736152497715,1,0.8691401,0.089771,0.7928808
2813,-25.793895295837583,-15.193664352342685,29.936139881158372,3.673915164822639,0.5,0.00015425994425,0.0568317875428042,0.5,0.0025600651002302,0.9431682124571956,0.0013571625222401,1,0.8712057,0.08919827,0.79488593
2814,-25.08721323293792,-15.193664352342685,29.32943409352701,3.68614436174583,0.5,0.0001850080870296,0.059067022967522,0.5,0.0029471641088065,0.940932977032478,0.0015660860979181,1,0.87300104,0.08869438,0.796628
2815,-24.38053117003826,-15.193664352342685,28.727299500385623,3.698888188707299,0.5,0.0002214877655146,0.0614154391290801,0.5,0.003384898000924,0.93858456087092,0.0018031928832193,1,0.87453854,0.0882582,0.79811937
2816,-23.6738491071386,-15.193664352342685,28.130029648033005,3.712175416585583,0.5,0.0002646602975851,0.0638827534368307,0.5,0.0038782465645444,0.9361172465631694,0.0020714534310647,1,0.87583774,0.08788608,0.7993795
2817,-22.96716704423894,-15.193664352342685,27.53794107208497,3.726036553299144,0.5,0.0003156193879365,0.0664747762697875,0.5,0.0044323377417821,0.9335252237302124,0.0023739785648593,1,0.87691325,0.08757532,0.8004231
2818,-22.26048498133928,-15.193664352342685,26.951375253520563,3.740503915320025,0.5,0.0003756014302832,0.0691973568384718,0.5,0.0050523722300408,0.9308026431615282,0.002713986830162,1,0.8777551,0.08733026,0.80124027
2819,-21.553802918439622,-15.193664352342685,26.370700724451467,3.7556116905977337,0.5,0.0004459942138976,0.0720563137675193,0.5,0.0057435288213299,0.9279436862324808,0.0030947615176138,1,0.8782875,0.08717497,0.8017563
2820,-20.847120855539963,-15.193664352342685,25.796315326362755,3.771395989010212,0.5,0.0005283430930351,0.0750573475228897,0.5,0.0065108490776453,0.9249426524771102,0.0035195960853402,1,0.8782833,0.08717911,0.8017467
2821,-20.140438792640303,-15.193664352342685,25.228648620402545,3.78789487550517,0.5,0.0006243534531279,0.078205931461154,0.5,0.0073591005057075,0.921794068538846,0.0039917269794177,1,0.8771911,0.08750827,0.8006671
2822,-19.433756729740644,-15.193664352342685,24.66816444493568,3.805148379967324,0.5,0.0007358880656264,0.0815071779564717,0.5,0.0082926181846992,0.918492822043528,0.0045142531251628,1,0.8738989,0.088481225,0.79742265
2823,-18.727074666840984,-15.193664352342685,24.11536360972163,3.8231984765301994,0.5,0.0008649576754481,0.0849656757984166,0.5,0.0093151258385143,0.9150343242015831,0.0050900417569812,1,0.86684656,0.090487905,0.79049075
2824,-18.020392603941325,-15.193664352342685,23.57078670837764,3.84208902353752,0.5,0.0010137029289565,0.088585294899788,0.5,0.01042953863956,0.911414705100212,0.0057216207842583,1,0.85560316,0.09348406,0.7794818
2825,-17.313710541041665,-15.193664352342685,23.03501702084516,3.8618656536528553,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.8429917,0.096570686,0.7671904
2826,-16.607028478142006,-15.193664352342685,22.50868346495344,3.8825756017403306,0.5,0.0013792465611082,0.0963183503283788,0.5,0.0129404189689382,0.9036816496716212,0.0071598327650232,1,0.83266354,0.09889164,0.75717807
2827,-15.900346415242344,-15.193664352342685,21.99246354041217,3.9042674561456,0.5,0.0016006492846442,0.1004336403619124,0.5,0.0143367326411362,0.8995663596380876,0.0079686909628902,1,0.82527167,0.10043265,0.7500603
2828,-15.193664352342685,-15.193664352342685,21.48708618922765,3.9269908169872414,0.5,0.0018508051319674,0.1047130829437701,0.5,0.0158242081513423,0.8952869170562298,0.0088375066416548,1,0.81989497,0.101484045,0.7449212
2829,-14.486982289443024,-15.193664352342685,20.99333447326281,3.950795843172312,0.5,0.0021317804555832,0.1091526316391617,0.5,0.0173984903548406,0.8908473683608382,0.0097651354052119,1,0.81647444,0.102110416,0.74168795
2830,-13.780300226543364,-15.193664352342685,20.51204794225384,3.975732668297173,0.5,0.0024453635561018,0.1137454868279954,0.5,0.0190531910177572,0.8862545131720045,0.0107492772869295,1,0.8165782,0.10203698,0.7418721
2831,-13.073618163643705,-15.193664352342685,20.044124534147244,4.001850664698008,0.5,0.0027929319635832,0.1184816111968274,0.5,0.0207797721494921,0.8815183888031726,0.0117863520565376,1,0.8230998,0.10067883,0.7482773
2832,-12.366936100744043,-15.193664352342685,19.59052181468209,4.029197535094495,0.5,0.0031753016376252,0.1233472200683347,0.5,0.0225674888027762,0.8766527799316652,0.0128713952202007,1,0.83813226,0.09740037,0.7629472
2833,-11.660254037844386,-15.193664352342685,19.152257325931977,4.0578182130612985,0.5,0.0035925616911976,0.1283242636109848,0.5,0.0244034040763405,0.8716757363890152,0.0139979828837691,1,0.8587302,0.092375554,0.78306705
2834,-10.953571974944726,-15.193664352342685,18.730407776178907,4.087753557613076,0.5,0.0040439006371723,0.1333899250920009,0.5,0.0262724867090473,0.8666100749079991,0.0151581936731098,1,0.87750584,0.087138176,0.8014964
2835,-10.246889912045066,-15.193664352342685,18.32610676933919,4.119038834227972,0.5,0.0045274328896488,0.1385161673480047,0.5,0.028157797840669,0.8614838326519952,0.0163426153651589,1,0.8902047,0.0831633,0.8140561
2836,-9.540207849145409,-15.193664352342685,17.940540745934733,4.151701985401884,0.5,0.005040037139937,0.1436693680298505,0.5,0.0300407682471229,0.8563306319701496,0.01754040269353,1,0.896621,0.08099159,0.8204632
2837,-8.833525786245747,-15.193664352342685,17.574942795580228,4.185761708950939,0.5,0.005577220975502,0.1488100920715354,0.5,0.0319015608588711,0.8511899079284644,0.0187393909171865,1,0.89765775,0.08061617,0.8215301
2838,-8.126843723346084,-15.193664352342685,17.23058401086099,4.22122538209843,0.5,0.0061330283121263,0.1538930559970973,0.5,0.0337195061143915,0.8461069440029027,0.0199262672132589,1,0.8932414,0.08211014,0.81716216
2839,-7.420161660446425,-15.193664352342685,16.908762093033538,4.258086893691374,0.5,0.0067000073623168,0.1588673415113387,0.5,0.0354735904242276,0.8411326584886613,0.0210867988932722,1,0.882646,0.08550503,0.8067029
2840,-6.713479597546765,-15.193664352342685,16.61078699996859,4.296324474660867,0.5,0.0072692564166837,0.1636769134715679,0.5,0.0371429716886956,0.836323086528432,0.0222061140526897,1,0.86794966,0.08979089,0.79228234
2841,-6.006797534647106,-15.193664352342685,16.337963553450944,4.335898645938167,0.5,0.0078305621564412,0.168261487960602,0.5,0.0387074915084281,0.831738512039398,0.0232690268324347,1,0.8534957,0.093593635,0.778163
2842,-5.300115471747446,-15.193664352342685,16.091571099973596,4.376750430057081,0.5,0.0083726401850438,0.1725577783188354,0.5,0.0401481524828687,0.8274422216811645,0.0242603963339563,1,0.84068143,0.09667956,0.7656594
2843,-4.593433408847787,-15.193664352342685,15.872840543934403,4.41879999297594,0.5,0.0088834798964084,0.1765011200836122,0.5,0.0414475315566641,0.8234988799163878,0.0251655057265362,1,0.82789665,0.099558845,0.7531299
2844,-3.8867513459481273,-15.193664352342685,15.682929333414672,4.461945890773338,0.5,0.0093507860353074,0.1800274406965232,0.5,0.0425901069703887,0.8199725593034768,0.025970446502848,1,0.81779504,0.10174514,0.74313396
2845,-3.180069283048468,-15.193664352342685,15.522895254965718,4.5060650863549725,0.5,0.0097624981983148,0.1830754992893775,0.5,0.0435624865003955,0.8169245007106224,0.0266624923493551,1,0.8211937,0.10109632,0.74638104
2846,-2.4733872201488083,-15.193664352342685,15.393670153424887,4.551013869963999,0.5,0.0101073584006153,0.1855892805175481,0.5,0.0443535370370373,0.8144107194824519,0.0272304477188263,1,0.8322624,0.098762155,0.7571439
2847,-1.7667051572491488,-15.193664352342685,15.296034896805756,4.596629762663879,0.5,0.0103754873701597,0.1875203905217093,0.5,0.0449544281728574,0.8124796094782907,0.0276649577715086,1,0.8416296,0.09666419,0.7662418
2848,-1.0600230943494893,-15.193664352342685,15.230597014306532,4.642734406656121,0.5,0.0105589241804605,0.1888302795443937,0.5,0.045358613017159,0.8111697204556063,0.0279587685988097,1,0.84492296,0.09591574,0.7694082
2849,-0.3533410314498297,-15.193664352342685,15.197772413618871,4.689137357574227,0.5,0.0106520826726035,0.1894921105987875,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.8421609,0.09659715,0.7666642
2850,0.3533410314498297,-15.193664352342685,15.197772413618871,4.735640603195153,0.5,0.0106520826726035,0.1894921105987875,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.8368069,0.097847685,0.76141196
2851,1.0600230943494893,-15.193664352342685,15.230597014306532,4.782043554113258,0.5,0.0105589241804605,0.1888302795443937,0.5,0.045358613017159,0.8111697204556063,0.0279587685988097,1,0.83188015,0.0989517,0.75659853
2852,1.7667051572491488,-15.193664352342685,15.296034896805756,4.8281481981055006,0.5,0.0103754873701597,0.1875203905217093,0.5,0.0449544281728574,0.8124796094782907,0.0276649577715086,1,0.8275608,0.09989856,0.75236934
2853,2.4733872201488083,-15.193664352342685,15.393670153424887,4.8737640908053805,0.5,0.0101073584006153,0.1855892805175481,0.5,0.0443535370370373,0.8144107194824519,0.0272304477188263,1,0.8251365,0.100438185,0.7499655
2854,3.180069283048475,-15.193664352342685,15.52289525496572,4.918712874414408,0.5,0.0097624981983148,0.1830754992893774,0.5,0.0435624865003955,0.8169245007106225,0.0266624923493551,1,0.82780176,0.099918164,0.752489
2855,3.8867513459481344,-15.193664352342685,15.682929333414672,4.9628320699960415,0.5,0.0093507860353074,0.1800274406965232,0.5,0.0425901069703886,0.8199725593034768,0.025970446502848,1,0.83794034,0.09774326,0.76226264
2856,4.593433408847794,-15.193664352342685,15.872840543934403,5.00597796779344,0.5,0.0088834798964084,0.1765011200836121,0.5,0.0414475315566641,0.8234988799163879,0.0251655057265362,1,0.8529137,0.09423942,0.7767277
2857,5.3001154717474535,-15.193664352342685,16.0915710999736,5.048027530712299,0.5,0.0083726401850438,0.1725577783188353,0.5,0.0401481524828687,0.8274422216811647,0.0242603963339563,1,0.8663641,0.0908068,0.7896808
2858,6.006797534647113,-15.193664352342685,16.337963553450944,5.088879314831213,0.5,0.0078305621564412,0.168261487960602,0.5,0.0387074915084281,0.831738512039398,0.0232690268324347,1,0.8748202,0.08854624,0.7977032
2859,6.7134795975467725,-15.193664352342685,16.610786999968592,5.128453486108513,0.5,0.0072692564166837,0.1636769134715678,0.5,0.0371429716886956,0.8363230865284321,0.0222061140526896,1,0.879454,0.08731207,0.8019736
2860,7.420161660446432,-15.193664352342685,16.908762093033538,5.166691067078006,0.5,0.0067000073623168,0.1588673415113387,0.5,0.0354735904242276,0.8411326584886613,0.0210867988932722,1,0.8818836,0.08668179,0.8041429
2861,8.126843723346092,-15.193664352342685,17.230584010860994,5.2035525786709504,0.5,0.0061330283121263,0.1538930559970973,0.5,0.0337195061143915,0.8461069440029028,0.0199262672132589,1,0.88204265,0.08671513,0.8041395
2862,8.833525786245751,-15.193664352342685,17.57494279558023,5.23901625181844,0.5,0.005577220975502,0.1488100920715354,0.5,0.0319015608588711,0.8511899079284645,0.0187393909171865,1,0.87927663,0.087635934,0.8012821
2863,9.54020784914541,-15.193664352342685,17.940540745934737,5.273075975367496,0.5,0.005040037139937,0.1436693680298504,0.5,0.0300407682471229,0.8563306319701497,0.01754040269353,1,0.87354237,0.0894183,0.79551375
2864,10.24688991204507,-15.193664352342685,18.326106769339194,5.305739126541408,0.5,0.0045274328896488,0.1385161673480046,0.5,0.028157797840669,0.8614838326519954,0.0163426153651589,1,0.8669419,0.09137925,0.78890556
2865,10.95357197494473,-15.193664352342685,18.73040777617891,5.337024403156303,0.5,0.0040439006371723,0.1333899250920008,0.5,0.0262724867090473,0.8666100749079991,0.0151581936731098,1,0.86394614,0.092280656,0.78584
2866,11.660254037844387,-15.193664352342685,19.15225732593198,5.366959747708081,0.5,0.0035925616911976,0.1283242636109848,0.5,0.0244034040763405,0.8716757363890152,0.0139979828837691,1,0.8682799,0.091132976,0.7899766
2867,12.366936100744049,-15.193664352342685,19.5905218146821,5.3955804256748845,0.5,0.0031753016376252,0.1233472200683347,0.5,0.0225674888027762,0.8766527799316652,0.0128713952202007,1,0.878992,0.088010065,0.80044985
2868,13.073618163643708,-15.193664352342685,20.044124534147244,5.422927296071372,0.5,0.0027929319635832,0.1184816111968274,0.5,0.0207797721494921,0.8815183888031726,0.0117863520565376,1,0.8898707,0.08455822,0.8111692
2869,13.780300226543368,-15.193664352342685,20.51204794225384,5.449045292472206,0.5,0.0024453635561018,0.1137454868279954,0.5,0.0190531910177571,0.8862545131720047,0.0107492772869295,1,0.896986,0.082166456,0.81816214
2870,14.486982289443027,-15.193664352342685,20.993334473262813,5.473982117597068,0.5,0.0021317804555832,0.1091526316391617,0.5,0.0173984903548406,0.8908473683608382,0.0097651354052119,1,0.9014393,0.0806291,0.82249075
2871,15.193664352342688,-15.193664352342685,21.487086189227654,5.497787143782138,0.5,0.0018508051319674,0.10471308294377,0.5,0.0158242081513422,0.8952869170562299,0.0088375066416548,1,0.90492785,0.07939577,0.8258646
2872,15.900346415242346,-15.193664352342685,21.992463540412174,5.520510504623779,0.5,0.0016006492846442,0.1004336403619124,0.5,0.0143367326411362,0.8995663596380876,0.0079686909628902,1,0.9081891,0.07820524,0.8290328
2873,16.607028478142006,-15.193664352342685,22.50868346495344,5.542202359029049,0.5,0.0013792465611082,0.0963183503283788,0.5,0.0129404189689382,0.9036816496716212,0.0071598327650232,1,0.9107576,0.07725306,0.8315115
2874,17.313710541041665,-15.193664352342685,23.03501702084516,5.562912307116524,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.9122615,0.07670787,0.83291435
2875,18.02039260394133,-15.193664352342685,23.570786708377646,5.58268893723186,0.5,0.0010137029289565,0.0885852948997879,0.5,0.01042953863956,0.911414705100212,0.0057216207842583,1,0.913079,0.07642945,0.8336296
2876,18.72707466684099,-15.193664352342685,24.115363609721637,5.601579484239181,0.5,0.0008649576754481,0.0849656757984166,0.5,0.0093151258385143,0.9150343242015834,0.0050900417569812,1,0.9135446,0.07628663,0.83399904
2877,19.43375672974065,-15.193664352342685,24.66816444493568,5.619629580802055,0.5,0.0007358880656264,0.0815071779564717,0.5,0.0082926181846992,0.9184928220435282,0.0045142531251628,1,0.9138046,0.07622168,0.83417106
2878,20.14043879264031,-15.193664352342685,25.228648620402552,5.636883085264209,0.5,0.0006243534531279,0.0782059314611539,0.5,0.0073591005057075,0.921794068538846,0.0039917269794177,1,0.9139218,0.076209955,0.8342087
2879,20.84712085553997,-15.193664352342685,25.79631532636276,5.653381971759168,0.5,0.0005283430930351,0.0750573475228897,0.5,0.0065108490776453,0.9249426524771104,0.0035195960853402,1,0.9139284,0.07623889,0.83414394
2880,21.55380291843963,-15.193664352342685,26.370700724451478,5.669166270171646,0.5,0.0004459942138976,0.0720563137675192,0.5,0.0057435288213299,0.9279436862324808,0.0030947615176138,1,0.9138433,0.07630125,0.8339951
2881,22.26048498133929,-15.193664352342685,26.951375253520567,5.684274045449355,0.5,0.0003756014302832,0.0691973568384718,0.5,0.0050523722300408,0.9308026431615282,0.002713986830162,1,0.9136773,0.076392934,0.8337723
2882,22.96716704423895,-15.193664352342685,27.537941072084973,5.698741407470235,0.5,0.0003156193879365,0.0664747762697874,0.5,0.0044323377417821,0.9335252237302126,0.0023739785648593,1,0.91343504,0.07651222,0.83347964
2883,23.673849107138608,-15.193664352342685,28.130029648033013,5.712602544183797,0.5,0.0002646602975851,0.0638827534368307,0.5,0.0038782465645444,0.9361172465631692,0.0020714534310647,1,0.91311616,0.07665924,0.83311665
2884,24.380531170038267,-15.193664352342685,28.72729950038563,5.7258897720620805,0.5,0.0002214877655146,0.06141543912908,0.5,0.0033848980009239,0.93858456087092,0.0018031928832193,1,0.9127156,0.076835774,0.8326781
2885,25.087213232937927,-15.193664352342685,29.329434093527013,5.73863359902355,0.5,0.0001850080870296,0.059067022967522,0.5,0.0029471641088065,0.940932977032478,0.0015660860979181,1,0.91222364,0.07704526,0.8321546
2886,25.793895295837583,-15.193664352342685,29.93613988115838,5.75086279594674,0.5,0.00015425994425,0.0568317875428042,0.5,0.0025600651002302,0.9431682124571956,0.0013571625222401,1,0.91162574,0.07729275,0.83153236
2887,26.50057735873725,-15.193664352342685,30.547144494994388,5.762604473687927,0.5,0.0001284032488697,0.0547041498032606,0.5,0.0022188272506733,0.9452958501967396,0.0011736152497715,1,0.9109033,0.07758466,0.83079344
2888,27.207259421636905,-15.193664352342685,31.1621950717195,5.773884163177574,0.5,0.0001067076964182,0.0526786918896312,0.5,0.0019189252984528,0.9473213081103689,0.0010128164974355,1,0.910035,0.0779281,0.8299175
2889,27.913941484536565,-15.193664352342685,31.781056710779463,5.784725896712907,0.5,8.854145157483714e-05,0.0507501833050294,0.5,0.0016561113912073,0.9492498166949708,0.000872326421391,1,0.9090015,0.078329206,0.82888556
2890,28.620623547436224,-15.193664352342685,32.40351105506485,5.795152289006062,0.5,7.33602629091945e-05,0.0489135960292934,0.5,0.0014264326140091,0.9510864039707064,0.0007498964384591,1,0.9077951,0.078789406,0.82769006
2891,29.327305610335884,-15.193664352342685,33.02935498634037,5.80518461690496,0.5,6.069720775570464e-05,0.0471641139380735,0.5,0.0012262390386328,0.9528358860619264,0.0006434681231942,1,0.90643483,0.079299904,0.82634956
2892,30.033987673235544,-15.193664352342685,33.65839942730066,5.814842896991285,0.5,5.015319099084469e-05,0.0454971376686135,0.5,0.0010521840891287,0.9545028623313864,0.0005511686400597,1,0.90498185,0.0798367,0.8249237
2893,30.740669736135203,-15.193664352342685,34.29046824232337,5.8241459604889005,0.5,4.1388262311905e-05,0.0439082858846595,0.5,0.0009012188442516,0.9560917141153404,0.0004713035532817,1,0.90353674,0.08036221,0.82351094
2894,31.447351799034863,-15.193664352342685,34.92539722929304,5.8331115250971495,0.5,3.411377231837907e-05,0.0423933937300162,0.5,0.0007705817077282,0.9576066062699836,0.0004023477400232,1,0.90221375,0.080835335,0.8222239
2895,32.15403386193452,-15.193664352342685,35.56303319524476,5.841756263505499,0.5,2.808535559179459e-05,0.0409485091213623,0.5,0.0006577846844762,0.9590514908786376,0.000342935020034,1,0.9011104,0.08122217,0.82115924
2896,32.86071592483418,-15.193664352342685,36.20323310899594,5.85009586845628,0.5,2.309670665253694e-05,0.0395698874133177,0.5,0.0005605973132794,0.9604301125866824,0.000291847009966,1,0.90030473,0.08149578,0.8203962
2897,33.56739798773384,-15.193664352342685,36.84586332437559,5.858145114306931,0.5,1.8974100057612394e-05,0.0382539848697615,0.5,0.0004770291299904,0.9617460151302386,0.000248001615024,1,0.89987034,0.08162993,0.82001144
2898,34.2740800506335,-15.193664352342685,37.49079886810738,5.8659179151073015,0.5,1.5571597222920546e-05,0.0369974512925476,0.5,0.0004053113738712,0.9630025487074524,0.0002104414855471,1,0.8998446,0.08161136,0.82004464
2899,34.98076211353316,-15.193664352342685,38.13792278684362,5.873427379255204,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,1,0.90010923,0.08148554,0.8203725
2900,-34.98076211353316,-14.486982289443024,37.86193832727312,3.53423015134992,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,1,0.8327858,0.09870138,0.757565
2901,-34.2740800506335,-14.486982289443024,37.21001503858698,3.541496950057912,0.5,1.6971332226125002e-05,0.0375368794843349,0.5,0.0004351528842582,0.9624631205156652,0.0002260621082422,1,0.83415544,0.09840074,0.7588959
2902,-33.56739798773384,-14.486982289443024,36.560126689079645,3.549022505490968,0.5,2.0708314702817183e-05,0.0388309618641084,0.5,0.0005125855752422,0.9611690381358916,0.0002666469449725,1,0.835743,0.0980493,0.76043797
