,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
2837,-8.833525786245747,-15.193664352342685,17.574942795580228,4.185761708950939,0.5,0.005577220975502,0.1488100920715354,0.5,0.0319015608588711,0.8511899079284644,0.0187393909171865,1,0.90176874,0.07598172,0.8320511
2838,-8.126843723346084,-15.193664352342685,17.23058401086099,4.22122538209843,0.5,0.0061330283121263,0.1538930559970973,0.5,0.0337195061143915,0.8461069440029027,0.0199262672132589,1,0.898211,0.07723024,0.8284209
2839,-7.420161660446425,-15.193664352342685,16.908762093033538,4.258086893691374,0.5,0.0067000073623168,0.1588673415113387,0.5,0.0354735904242276,0.8411326584886613,0.0210867988932722,1,0.8916445,0.07936861,0.82189566
2840,-6.713479597546765,-15.193664352342685,16.61078699996859,4.296324474660867,0.5,0.0072692564166837,0.1636769134715679,0.5,0.0371429716886956,0.836323086528432,0.0222061140526897,1,0.8857561,0.08114041,0.81616646
2841,-6.006797534647106,-15.193664352342685,16.337963553450944,4.335898645938167,0.5,0.0078305621564412,0.168261487960602,0.5,0.0387074915084281,0.831738512039398,0.0232690268324347,1,0.88145906,0.08231751,0.8121112
2842,-5.300115471747446,-15.193664352342685,16.091571099973596,4.376750430057081,0.5,0.0083726401850438,0.1725577783188354,0.5,0.0401481524828687,0.8274422216811645,0.0242603963339563,1,0.88039815,0.08245725,0.8113694
2843,-4.593433408847787,-15.193664352342685,15.872840543934403,4.41879999297594,0.5,0.0088834798964084,0.1765011200836122,0.5,0.0414475315566641,0.8234988799163878,0.0251655057265362,1,0.879706,0.08246033,0.8110385
2844,-3.8867513459481273,-15.193664352342685,15.682929333414672,4.461945890773338,0.5,0.0093507860353074,0.1800274406965232,0.5,0.0425901069703887,0.8199725593034768,0.025970446502848,1,0.8700727,0.084992975,0.80180925
2845,-3.180069283048468,-15.193664352342685,15.522895254965718,4.5060650863549725,0.5,0.0097624981983148,0.1830754992893775,0.5,0.0435624865003955,0.8169245007106224,0.0266624923493551,1,0.8456578,0.09095283,0.77798885
2846,-2.4733872201488083,-15.193664352342685,15.393670153424887,4.551013869963999,0.5,0.0101073584006153,0.1855892805175481,0.5,0.0443535370370373,0.8144107194824519,0.0272304477188263,1,0.8147213,0.097256325,0.7478708
2847,-1.7667051572491488,-15.193664352342685,15.296034896805756,4.596629762663879,0.5,0.0103754873701597,0.1875203905217093,0.5,0.0449544281728574,0.8124796094782907,0.0276649577715086,1,0.78925455,0.10156268,0.72314
2848,-1.0600230943494893,-15.193664352342685,15.230597014306532,4.642734406656121,0.5,0.0105589241804605,0.1888302795443937,0.5,0.045358613017159,0.8111697204556063,0.0279587685988097,1,0.77502096,0.103600785,0.70942724
2849,-0.3533410314498297,-15.193664352342685,15.197772413618871,4.689137357574227,0.5,0.0106520826726035,0.1894921105987875,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.7775459,0.10303755,0.7121524
2850,0.3533410314498297,-15.193664352342685,15.197772413618871,4.735640603195153,0.5,0.0106520826726035,0.1894921105987875,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.786832,0.10146368,0.72143966
2851,1.0600230943494893,-15.193664352342685,15.230597014306532,4.782043554113258,0.5,0.0105589241804605,0.1888302795443937,0.5,0.045358613017159,0.8111697204556063,0.0279587685988097,1,0.7801054,0.102427624,0.71496135
2852,1.7667051572491488,-15.193664352342685,15.296034896805756,4.8281481981055006,0.5,0.0103754873701597,0.1875203905217093,0.5,0.0449544281728574,0.8124796094782907,0.0276649577715086,1,0.764613,0.10462551,0.69985366
2853,2.4733872201488083,-15.193664352342685,15.393670153424887,4.8737640908053805,0.5,0.0101073584006153,0.1855892805175481,0.5,0.0443535370370373,0.8144107194824519,0.0272304477188263,1,0.75003743,0.10653681,0.6855963
2854,3.180069283048475,-15.193664352342685,15.52289525496572,4.918712874414408,0.5,0.0097624981983148,0.1830754992893774,0.5,0.0435624865003955,0.8169245007106225,0.0266624923493551,1,0.7383966,0.10800583,0.67412585
2855,3.8867513459481344,-15.193664352342685,15.682929333414672,4.9628320699960415,0.5,0.0093507860353074,0.1800274406965232,0.5,0.0425901069703886,0.8199725593034768,0.025970446502848,1,0.7299436,0.10909606,0.66568655
2856,4.593433408847794,-15.193664352342685,15.872840543934403,5.00597796779344,0.5,0.0088834798964084,0.1765011200836121,0.5,0.0414475315566641,0.8234988799163879,0.0251655057265362,1,0.7292132,0.109325245,0.6647851
2857,5.3001154717474535,-15.193664352342685,16.0915710999736,5.048027530712299,0.5,0.0083726401850438,0.1725577783188353,0.5,0.0401481524828687,0.8274422216811647,0.0242603963339563,1,0.73151994,0.109270245,0.66679
2858,6.006797534647113,-15.193664352342685,16.337963553450944,5.088879314831213,0.5,0.0078305621564412,0.168261487960602,0.5,0.0387074915084281,0.831738512039398,0.0232690268324347,1,0.7252509,0.110322535,0.6601966
2859,6.7134795975467725,-15.193664352342685,16.610786999968592,5.128453486108513,0.5,0.0072692564166837,0.1636769134715678,0.5,0.0371429716886956,0.8363230865284321,0.0222061140526896,1,0.7168562,0.11167745,0.6513877
2860,7.420161660446432,-15.193664352342685,16.908762093033538,5.166691067078006,0.5,0.0067000073623168,0.1588673415113387,0.5,0.0354735904242276,0.8411326584886613,0.0210867988932722,1,0.7200803,0.11177468,0.6540016
2861,8.126843723346092,-15.193664352342685,17.230584010860994,5.2035525786709504,0.5,0.0061330283121263,0.1538930559970973,0.5,0.0337195061143915,0.8461069440029028,0.0199262672132589,1,0.7287076,0.11122959,0.6619476
2862,8.833525786245751,-15.193664352342685,17.57494279558023,5.23901625181844,0.5,0.005577220975502,0.1488100920715354,0.5,0.0319015608588711,0.8511899079284645,0.0187393909171865,1,0.7424157,0.10997191,0.6749056
2863,9.54020784914541,-15.193664352342685,17.940540745934737,5.273075975367496,0.5,0.005040037139937,0.1436693680298504,0.5,0.0300407682471229,0.8563306319701497,0.01754040269353,1,0.77396613,0.10601163,0.705315
2864,10.24688991204507,-15.193664352342685,18.326106769339194,5.305739126541408,0.5,0.0045274328896488,0.1385161673480046,0.5,0.028157797840669,0.8614838326519954,0.0163426153651589,1,0.8059623,0.10118573,0.73590654
2865,10.95357197494473,-15.193664352342685,18.73040777617891,5.337024403156303,0.5,0.0040439006371723,0.1333899250920008,0.5,0.0262724867090473,0.8666100749079991,0.0151581936731098,1,0.8290545,0.097205766,0.7576198
2866,11.660254037844387,-15.193664352342685,19.15225732593198,5.366959747708081,0.5,0.0035925616911976,0.1283242636109848,0.5,0.0244034040763405,0.8716757363890152,0.0139979828837691,1,0.8478188,0.093506105,0.77512604
2867,12.366936100744049,-15.193664352342685,19.5905218146821,5.3955804256748845,0.5,0.0031753016376252,0.1233472200683347,0.5,0.0225674888027762,0.8766527799316652,0.0128713952202007,1,0.8631088,0.09008578,0.7893565
2868,13.073618163643708,-15.193664352342685,20.044124534147244,5.422927296071372,0.5,0.0027929319635832,0.1184816111968274,0.5,0.0207797721494921,0.8815183888031726,0.0117863520565376,1,0.87488073,0.08715098,0.8003214
2869,13.780300226543368,-15.193664352342685,20.51204794225384,5.449045292472206,0.5,0.0024453635561018,0.1137454868279954,0.5,0.0190531910177571,0.8862545131720047,0.0107492772869295,1,0.88339645,0.08482725,0.8082941
2870,14.486982289443027,-15.193664352342685,20.993334473262813,5.473982117597068,0.5,0.0021317804555832,0.1091526316391617,0.5,0.0173984903548406,0.8908473683608382,0.0097651354052119,1,0.88929313,0.083088495,0.8138817
2871,15.193664352342688,-15.193664352342685,21.487086189227654,5.497787143782138,0.5,0.0018508051319674,0.10471308294377,0.5,0.0158242081513422,0.8952869170562299,0.0088375066416548,1,0.89328164,0.08182607,0.8177407
2872,15.900346415242346,-15.193664352342685,21.992463540412174,5.520510504623779,0.5,0.0016006492846442,0.1004336403619124,0.5,0.0143367326411362,0.8995663596380876,0.0079686909628902,1,0.8959254,0.08093304,0.82036954
2873,16.607028478142006,-15.193664352342685,22.50868346495344,5.542202359029049,0.5,0.0013792465611082,0.0963183503283788,0.5,0.0129404189689382,0.9036816496716212,0.0071598327650232,1,0.89747906,0.08038303,0.82194996
2874,17.313710541041665,-15.193664352342685,23.03501702084516,5.562912307116524,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.8976239,0.080347754,0.8220644
2875,18.02039260394133,-15.193664352342685,23.570786708377646,5.58268893723186,0.5,0.0010137029289565,0.0885852948997879,0.5,0.01042953863956,0.911414705100212,0.0057216207842583,1,0.89655596,0.08078052,0.82086986
2876,18.72707466684099,-15.193664352342685,24.115363609721637,5.601579484239181,0.5,0.0008649576754481,0.0849656757984166,0.5,0.0093151258385143,0.9150343242015834,0.0050900417569812,1,0.8964167,0.0808652,0.8206569
2877,19.43375672974065,-15.193664352342685,24.66816444493568,5.619629580802055,0.5,0.0007358880656264,0.0815071779564717,0.5,0.0082926181846992,0.9184928220435282,0.0045142531251628,1,0.89726704,0.0805818,0.8214849
2878,20.14043879264031,-15.193664352342685,25.228648620402552,5.636883085264209,0.5,0.0006243534531279,0.0782059314611539,0.5,0.0073591005057075,0.921794068538846,0.0039917269794177,1,0.89847875,0.08017057,0.8226736
2879,20.84712085553997,-15.193664352342685,25.79631532636276,5.653381971759168,0.5,0.0005283430930351,0.0750573475228897,0.5,0.0065108490776453,0.9249426524771104,0.0035195960853402,1,0.89985704,0.0797017,0.8240188
2880,21.55380291843963,-15.193664352342685,26.370700724451478,5.669166270171646,0.5,0.0004459942138976,0.0720563137675192,0.5,0.0057435288213299,0.9279436862324808,0.0030947615176138,1,0.90134877,0.079189084,0.8254741
2881,22.26048498133929,-15.193664352342685,26.951375253520567,5.684274045449355,0.5,0.0003756014302832,0.0691973568384718,0.5,0.0050523722300408,0.9308026431615282,0.002713986830162,1,0.9029858,0.07861447,0.8270823
2882,22.96716704423895,-15.193664352342685,27.537941072084973,5.698741407470235,0.5,0.0003156193879365,0.0664747762697874,0.5,0.0044323377417821,0.9335252237302126,0.0023739785648593,1,0.9048963,0.07792253,0.828985
2883,23.673849107138608,-15.193664352342685,28.130029648033013,5.712602544183797,0.5,0.0002646602975851,0.0638827534368307,0.5,0.0038782465645444,0.9361172465631692,0.0020714534310647,1,0.9072425,0.07704101,0.831361
2884,24.380531170038267,-15.193664352342685,28.72729950038563,5.7258897720620805,0.5,0.0002214877655146,0.06141543912908,0.5,0.0033848980009239,0.93858456087092,0.0018031928832193,1,0.91006607,0.075938195,0.8342686
2885,25.087213232937927,-15.193664352342685,29.329434093527013,5.73863359902355,0.5,0.0001850080870296,0.059067022967522,0.5,0.0029471641088065,0.940932977032478,0.0015660860979181,1,0.91312736,0.07469434,0.83747303
2886,25.793895295837583,-15.193664352342685,29.93613988115838,5.75086279594674,0.5,0.00015425994425,0.0568317875428042,0.5,0.0025600651002302,0.9431682124571956,0.0013571625222401,1,0.91594666,0.07350529,0.84046996
2887,26.50057735873725,-15.193664352342685,30.547144494994388,5.762604473687927,0.5,0.0001284032488697,0.0547041498032606,0.5,0.0022188272506733,0.9452958501967396,0.0011736152497715,1,0.9181006,0.07257147,0.8427828
2888,27.207259421636905,-15.193664352342685,31.1621950717195,5.773884163177574,0.5,0.0001067076964182,0.0526786918896312,0.5,0.0019189252984528,0.9473213081103689,0.0010128164974355,1,0.9194486,0.07198427,0.84422135
2889,27.913941484536565,-15.193664352342685,31.781056710779463,5.784725896712907,0.5,8.854145157483714e-05,0.0507501833050294,0.5,0.0016561113912073,0.9492498166949708,0.000872326421391,1,0.9200626,0.07173226,0.84483784
2890,28.620623547436224,-15.193664352342685,32.40351105506485,5.795152289006062,0.5,7.33602629091945e-05,0.0489135960292934,0.5,0.0014264326140091,0.9510864039707064,0.0007498964384591,1,0.9200378,0.07177917,0.84473014
2891,29.327305610335884,-15.193664352342685,33.02935498634037,5.80518461690496,0.5,6.069720775570464e-05,0.0471641139380735,0.5,0.0012262390386328,0.9528358860619264,0.0006434681231942,1,0.919379,0.072120175,0.84391004
2892,30.033987673235544,-15.193664352342685,33.65839942730066,5.814842896991285,0.5,5.015319099084469e-05,0.0454971376686135,0.5,0.0010521840891287,0.9545028623313864,0.0005511686400597,1,0.9179991,0.07278267,0.8423009
2893,30.740669736135203,-15.193664352342685,34.29046824232337,5.8241459604889005,0.5,4.1388262311905e-05,0.0439082858846595,0.5,0.0009012188442516,0.9560917141153404,0.0004713035532817,1,0.9158188,0.073775016,0.8398579
2894,31.447351799034863,-15.193664352342685,34.92539722929304,5.8331115250971495,0.5,3.411377231837907e-05,0.0423933937300162,0.5,0.0007705817077282,0.9576066062699836,0.0004023477400232,1,0.9127929,0.07508665,0.83656657
2895,32.15403386193452,-15.193664352342685,35.56303319524476,5.841756263505499,0.5,2.808535559179459e-05,0.0409485091213623,0.5,0.0006577846844762,0.9590514908786376,0.000342935020034,1,0.90872836,0.07678065,0.83221203
2896,32.86071592483418,-15.193664352342685,36.20323310899594,5.85009586845628,0.5,2.309670665253694e-05,0.0395698874133177,0.5,0.0005605973132794,0.9604301125866824,0.000291847009966,1,0.90376794,0.07876085,0.82696456
2897,33.56739798773384,-15.193664352342685,36.84586332437559,5.858145114306931,0.5,1.8974100057612394e-05,0.0382539848697615,0.5,0.0004770291299904,0.9617460151302386,0.000248001615024,1,0.8987584,0.080668785,0.8217328
2898,34.2740800506335,-15.193664352342685,37.49079886810738,5.8659179151073015,0.5,1.5571597222920546e-05,0.0369974512925476,0.5,0.0004053113738712,0.9630025487074524,0.0002104414855471,1,0.8945883,0.08219246,0.81742066
2899,34.98076211353316,-15.193664352342685,38.13792278684362,5.873427379255204,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,1,0.8916211,0.08324324,0.81437284
2900,-34.98076211353316,-14.486982289443024,37.86193832727312,3.53423015134992,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,1,0.81048393,0.097635105,0.7443161
2901,-34.2740800506335,-14.486982289443024,37.21001503858698,3.541496950057912,0.5,1.6971332226125002e-05,0.0375368794843349,0.5,0.0004351528842582,0.9624631205156652,0.0002260621082422,1,0.80833125,0.09802263,0.7422136
2902,-33.56739798773384,-14.486982289443024,36.560126689079645,3.549022505490968,0.5,2.0708314702817183e-05,0.0388309618641084,0.5,0.0005125855752422,0.9611690381358916,0.0002666469449725,1,0.8047236,0.09865796,0.7386943
2903,-32.86071592483418,-14.486982289443024,35.91238375473406,3.5568199891450245,0.5,2.524362334698769e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,1,0.79975677,0.09950925,0.73385
2904,-32.15403386193452,-14.486982289443024,35.26690444948447,3.564903409293513,0.5,3.0740965225949386e-05,0.0416103338053597,0.5,0.0007080410250783,0.9583896661946402,0.0003693909951521,1,0.79422355,0.10042744,0.7284533
2905,-31.447351799034863,-14.486982289443024,34.623815373625376,3.57328767090612,0.5,3.739570806839265e-05,0.0431031526976818,0.5,0.000830190668517,0.9568968473023182,0.0004337931882927,1,0.78912544,0.10124538,0.7234819
2906,-30.740669736135203,-14.486982289443024,33.98325222342286,3.5819886397801364,0.5,4.544046742860404e-05,0.0446701322292329,0.5,0.0009718045050155,0.9553298677707672,0.000508622486222,1,0.78487533,0.1019061,0.7193397
2907,-30.03398767323554,-14.486982289443024,33.34536056801156,3.59102321106111,0.5,5.515152739338928e-05,0.046315631348624,0.5,0.0011356241521662,0.953684368651376,0.0005953878397797,1,0.7813311,0.10244194,0.7158881
2908,-29.32730561033588,-14.486982289443024,32.71029670022384,3.6004093822966228,0.5,6.68561742709261e-05,0.0480442643459039,0.5,0.0013246975352329,0.951955735654096,0.0006957768547519,1,0.77821255,0.10290196,0.7128531
2909,-28.62062354743622,-14.486982289443024,32.07822856858989,3.610166331119022,0.5,8.09410155827108e-05,0.0498609089272501,0.5,0.0015423951273826,0.95013909107275,0.0008116680714826,1,0.77527726,0.10332524,0.7099985
2910,-27.91394148453656,-14.486982289443024,31.449336798361376,3.620314497585559,0.5,9.786134304751252e-05,0.0517707124777595,0.5,0.0017924225329867,0.9482292875222404,0.0009451419380171,1,0.7723293,0.10374142,0.70713276
2911,-27.207259421636905,-14.486982289443024,30.82381581003374,3.630875671112277,0.5,0.0001181515759841,0.053779095851631,0.5,0.002078828014563,0.946220904148369,0.0010984897952735,1,0.769289,0.104162954,0.70417655
2912,-26.50057735873724,-14.486982289443024,30.201875044457964,3.641873081814645,0.5,0.0001424367881211,0.0558917538738417,0.5,0.0024060033349542,0.9441082461261584,0.0012742200615377,1,0.766345,0.104565844,0.70131046
2913,-25.793895295837583,-14.486982289443024,29.58374030421556,3.653331495905151,0.5,0.000171445273189,0.0581146515522375,0.5,0.0027786760578309,0.9418853484477624,0.0014750606655099,1,0.76386255,0.104902446,0.69889003
2914,-25.08721323293792,-14.486982289443024,28.969655221447344,3.665277314586037,0.5,0.0002060220394377,0.0604540147795414,0.5,0.003201891234628,0.9395459852204586,0.0017039566370329,1,0.7620244,0.10514997,0.6970956
2915,-24.38053117003826,-14.486982289443024,28.359882862731347,3.677738675602028,0.5,0.000247143036544,0.0629163140468618,0.5,0.0036809802219165,0.9370836859531384,0.0019640616292303,1,0.76074183,0.10532193,0.6958422
2916,-23.6738491071386,-14.486982289443024,27.754707481834554,3.690745556268804,0.5,0.0002959298061471,0.0655082393899818,0.5,0.0042215142421573,0.9344917606100182,0.0022587220241522,1,0.75982535,0.10544471,0.6949456
2917,-22.96716704423894,-14.486982289443024,27.15443643113609,3.704329876350876,0.5,0.0003536641053498,0.0682366644440062,0.5,0.0048292402501237,0.9317633355559938,0.0025914521777368,1,0.7590696,0.10554625,0.69420516
2918,-22.26048498133928,-14.486982289443024,26.55940224212637,3.7185255986072536,0.5,0.0004218018771346,0.0711085970895148,0.5,0.0055099967294899,0.9288914029104852,0.0029658993033122,1,0.7581741,0.105666876,0.6933266
2919,-21.553802918439622,-14.486982289443024,25.969964884488626,3.733368824131296,0.5,0.0005019857298272,0.0741311137356809,0.5,0.0062696072563127,0.9258688862643192,0.00338579649307,1,0.7564732,0.10589464,0.6916572
2920,-20.847120855539963,-14.486982289443024,25.3865142116858,3.748897878756044,0.5,0.0005960548381865,0.077311273808703,0.5,0.0071137500689399,0.9226887261912968,0.0038549024535632,1,0.7523665,0.10643521,0.68762606
2921,-20.140438792640303,-14.486982289443024,24.809472598479925,3.7651533857488175,0.5,0.0007060508927856,0.0806560105096852,0.5,0.0080478025190547,0.9193439894903148,0.0043769267059201,1,0.7427004,0.10766027,0.67813015
2922,-19.433756729740644,-14.486982289443024,24.2392977721174,3.7821783187483033,0.5,0.0008342184075021,0.0841719933964156,0.5,0.0090766601857291,0.9158280066035844,0.0049554392966156,1,0.7243905,0.10981084,0.66010994
2923,-18.727074666840984,-14.486982289443024,23.676485833672047,3.8000180273731625,0.5,0.0009829973583211,0.0878654578627857,0.5,0.0102045316460375,0.9121345421372142,0.0055937645021793,1,0.70221454,0.112138264,0.63823086
2924,-18.020392603941325,-14.486982289443024,23.12157445882133,3.818720226126785,0.5,0.001155005789237,0.0917419961895879,0.5,0.0114347114308917,0.908258003810412,0.0062948586100644,1,0.6884493,0.11344672,0.62461454
2925,-17.313710541041665,-14.486982289443024,22.575146257635037,3.838334935119804,0.5,0.0013530097117847,0.0958063045951968,0.5,0.0127693355503723,0.9041936954048032,0.0070611726310785,1,0.68470263,0.11380438,0.6208815
2926,-16.607028478142006,-14.486982289443024,22.037832260194183,3.858914358729242,0.5,0.0015798773849436,0.1000618807262554,0.5,0.014209126114459,0.8999381192737447,0.0078945017497013,1,0.6864879,0.11368397,0.6226018
2927,-15.900346415242344,-14.486982289443024,21.510315478377944,3.8805126856362384,0.5,0.0018385149474164,0.1045106664324671,0.5,0.0157531339260933,0.8954893335675328,0.0087958244367548,1,0.69158125,0.11327874,0.6275696
2928,-15.193664352342685,-14.486982289443024,20.99333447326281,3.903185790802171,0.5,0.0021317804555832,0.1091526316391617,0.5,0.0173984903548406,0.8908473683608382,0.0097651354052119,1,0.69973034,0.11258944,0.63552386
2929,-14.486982289443024,-14.486982289443024,20.487686831589155,3.9269908169872414,0.5,0.0024623737435819,0.1139852968785446,0.5,0.0191401821211952,0.8860147031214555,0.0108012779323886,1,0.7115242,0.11151653,0.64702964
2930,-13.780300226543364,-14.486982289443024,19.994232423084085,3.9519856106061617,0.5,0.0028327002643105,0.1190031948117579,0.5,0.0209708645794014,0.880996805188242,0.0119017824218559,1,0.7278282,0.10988403,0.66291845
2931,-13.073618163643705,-14.486982289443024,19.51389627274344,3.97822798439066,0.5,0.0032447082931831,0.1241972751354061,0.5,0.0228807303659633,0.8758027248645939,0.0130627193295732,1,0.749325,0.10744801,0.6838366
2932,-12.366936100744043,-14.486982289443024,19.04767083857032,4.005774777976385,0.5,0.0036997006730239,0.1295542628757313,0.5,0.0248574505229402,0.8704457371242686,0.0142785755979821,1,0.7757726,0.10395926,0.7095264
2933,-11.660254037844386,-14.486982289443024,18.596617436558244,4.034680687820062,0.5,0.0041981247132074,0.135055987432004,0.5,0.0268862040383857,0.864944012567996,0.0155421643757965,1,0.80490494,0.09939253,0.7377721
2934,-10.953571974944726,-14.486982289443024,18.16186650278353,4.064996840644761,0.5,0.0047393469388448,0.1406787089091694,0.5,0.02894980883742,0.8593212910908307,0.0168445778881324,1,0.8321384,0.0943119,0.7641303
2935,-10.246889912045066,-14.486982289443024,17.744616330713008,4.09676909095558,0.5,0.0053214230384288,0.1463924791210208,0.5,0.0310289623801394,0.8536075208789791,0.0181751927092841,1,0.85325056,0.089732416,0.78452605
2936,-9.540207849145409,-14.486982289443024,17.3461298755524,4.130036034240707,0.5,0.0059408773790525,0.1521605866418578,0.5,0.0331025931422305,0.8478394133581422,0.0195217352606415,1,0.8702966,0.08549583,0.8010584
2937,-8.833525786245747,-14.486982289443024,16.967729184275203,4.164826744444692,0.5,0.0065925104890982,0.1579391474503824,0.5,0.0351483156171672,0.8420608525496176,0.0208704130531327,1,0.8878145,0.08045421,0.8183086
2938,-8.126843723346084,-14.486982289443024,16.61078699996859,4.201158268106901,0.5,0.0072692564166837,0.1636769134715679,0.5,0.0371429716886956,0.836323086528432,0.0222061140526897,1,0.8927847,0.078917585,0.8231922
2939,-7.420161660446425,-14.486982289443024,16.276715114598364,4.239032938549775,0.5,0.0079621141610041,0.1693153784823178,0.5,0.0390632312764489,0.8306846215176821,0.0235126727187265,1,0.8879835,0.08044754,0.8183919
2940,-6.713479597546765,-14.486982289443024,15.966949118767571,4.278435610990793,0.5,0.0086601776344605,0.1747892616747648,0.5,0.0408862164144756,0.8252107383252351,0.024773197024468,1,0.88162136,0.082327686,0.81216717
2941,-6.006797534647106,-14.486982289443024,15.682929333414672,4.319330961202757,0.5,0.0093507860353074,0.1800274406965232,0.5,0.0425901069703887,0.8199725593034768,0.025970446502848,1,0.87604314,0.08384403,0.80682594
2942,-5.300115471747446,-14.486982289443024,15.426077915934837,4.361661032136486,0.5,0.0100198104480289,0.1849543855367413,0.5,0.0441546846251819,0.8150456144632586,0.0270872475366054,1,0.8726018,0.08464949,0.803704
2943,-4.593433408847787,-14.486982289443024,15.197772413618871,4.405343248365899,0.5,0.0106520826726035,0.1894921105987875,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.8719409,0.08461785,0.80342233
2944,-3.8867513459481273,-14.486982289443024,14.999316380417657,4.450269139119217,0.5,0.0112319590367618,0.1935626150729874,0.5,0.0467955636464101,0.8064373849270127,0.029013761341586,1,0.86479586,0.08633125,0.7967131
2945,-3.180069283048468,-14.486982289443024,14.831908053235235,4.496304008087903,0.5,0.011743996339209,0.1970907244722498,0.5,0.0478427567698271,0.8029092755277503,0.029793376554518,1,0.84192574,0.09171101,0.77446353
2946,-2.4733872201488083,-14.486982289443024,14.696608458941514,4.543287754383313,0.5,0.0121737009535867,0.2000071852985546,0.5,0.0486926171010113,0.7999928147014453,0.030433159027299,1,0.81011474,0.098027326,0.7434847
2947,-1.7667051572491488,-14.486982289443024,14.594310636932686,4.591036979813926,0.5,0.0125082979454335,0.2022518094977485,0.5,0.0493368740532513,0.7977481905022514,0.0309225859993424,1,0.78379554,0.10235353,0.7179005
2948,-1.0600230943494893,-14.486982289443024,14.525711852270446,4.639348415081571,0.5,0.0127374574904416,0.2037764263832279,0.5,0.0497695641337733,0.7962235736167722,0.0312535108121075,1,0.76854354,0.1044827,0.70316184
2949,-0.3533410314498297,-14.486982289443024,14.491290685758184,4.688003571211971,0.5,0.0128539132707284,0.2045473871005351,0.5,0.0499868467748191,0.7954526128994649,0.0314203800227738,1,0.76926506,0.10420599,0.7041003
2950,0.3533410314498297,-14.486982289443024,14.491290685758184,4.736774389557408,0.5,0.0128539132707284,0.2045473871005351,0.5,0.0499868467748191,0.7954526128994649,0.0314203800227738,1,0.7787806,0.10266714,0.71361125
2951,1.0600230943494893,-14.486982289443024,14.525711852270446,4.785429545687808,0.5,0.0127374574904416,0.2037764263832279,0.5,0.0497695641337733,0.7962235736167722,0.0312535108121075,1,0.77359897,0.10336119,0.7086377
2952,1.7667051572491488,-14.486982289443024,14.594310636932686,4.8337409809554535,0.5,0.0125082979454335,0.2022518094977485,0.5,0.0493368740532513,0.7977481905022514,0.0309225859993424,1,0.7587912,0.1053884,0.6941874
2953,2.4733872201488083,-14.486982289443024,14.696608458941514,4.881490206386067,0.5,0.0121737009535867,0.2000071852985546,0.5,0.0486926171010113,0.7999928147014453,0.030433159027299,1,0.74371064,0.10730755,0.679414
2954,3.180069283048475,-14.486982289443024,14.831908053235235,4.928473952681476,0.5,0.011743996339209,0.1970907244722498,0.5,0.0478427567698271,0.8029092755277503,0.029793376554518,1,0.73139465,0.10882106,0.6672501
2955,3.8867513459481344,-14.486982289443024,14.999316380417657,4.974508821650163,0.5,0.0112319590367618,0.1935626150729874,0.5,0.0467955636464101,0.8064373849270126,0.029013761341586,1,0.72446364,0.109722696,0.66028166
2956,4.593433408847794,-14.486982289443024,15.197772413618877,5.019434712403481,0.5,0.0106520826726035,0.1894921105987874,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.7256207,0.10976468,0.66120756
2957,5.3001154717474535,-14.486982289443024,15.42607791593484,5.063116928632893,0.5,0.0100198104480289,0.1849543855367412,0.5,0.0441546846251819,0.8150456144632586,0.0270872475366054,1,0.7245919,0.110145,0.65986294
2958,6.006797534647113,-14.486982289443024,15.682929333414677,5.105446999566622,0.5,0.0093507860353074,0.1800274406965231,0.5,0.0425901069703886,0.8199725593034768,0.025970446502848,1,0.71530646,0.11154558,0.6502313
2959,6.7134795975467725,-14.486982289443024,15.966949118767577,5.146342349778586,0.5,0.0086601776344605,0.1747892616747648,0.5,0.0408862164144756,0.8252107383252352,0.024773197024468,1,0.71146274,0.11237001,0.6459211
2960,7.420161660446432,-14.486982289443024,16.276715114598368,5.185745022219605,0.5,0.0079621141610041,0.1693153784823177,0.5,0.0390632312764489,0.8306846215176822,0.0235126727187265,1,0.71845084,0.112054065,0.6522696
2961,8.126843723346092,-14.486982289443024,16.610786999968592,5.22361969266248,0.5,0.0072692564166837,0.1636769134715678,0.5,0.0371429716886956,0.8363230865284321,0.0222061140526896,1,0.7283134,0.111336835,0.66148096
2962,8.833525786245751,-14.486982289443024,16.967729184275203,5.259951216324687,0.5,0.0065925104890982,0.1579391474503824,0.5,0.0351483156171672,0.8420608525496176,0.0208704130531327,1,0.7510323,0.10889653,0.68331784
