,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
660,7.420161660446432,-30.740669736135203,31.623528817848552,4.9492377413316095,0.5,9.285239988643608e-05,0.0512310841429206,0.5,0.0017195706912861,0.9487689158570792,0.0009062115455863,1,0.81268185,0.056860857,0.79098237
661,8.126843723346092,-30.740669736135203,31.79676657664783,4.970843916592708,0.5,8.812254415935472e-05,0.0507025893138184,0.5,0.0016499059343061,0.9492974106861816,0.0008690142392327,1,0.81833297,0.055921648,0.79684544
662,8.833525786245751,-30.740669736135203,31.98468310992634,4.992206088907933,0.5,8.326115212764718e-05,0.0501383468499127,0.5,0.0015773670368488,0.9498616531500872,0.0008303140944882,1,0.8251673,0.05484879,0.80387014
663,9.54020784914541,-30.740669736135203,32.187021322748,5.013309214745115,0.5,7.832306876383233e-05,0.0495410870742008,0.5,0.0015026488757258,0.9504589129257992,0.0007904859722448,1,0.83222115,0.05373681,0.81110364
664,10.24688991204507,-30.740669736135203,32.40351105506485,5.034139534781332,0.5,7.33602629091945e-05,0.0489135960292934,0.5,0.0014264326140091,0.9510864039707064,0.0007498964384591,1,0.8391554,0.052616365,0.8182146
665,10.95357197494473,-30.740669736135203,32.633870668929745,5.054684588814732,0.5,6.84210015405834e-05,0.0482586873762092,0.5,0.0013493755706536,0.9517413126237908,0.0007088982860971,1,0.8455315,0.05153532,0.8247746
666,11.660254037844387,-30.740669736135203,32.877808626080984,5.074933217649197,0.5,6.354919681615136e-05,0.0475791759317289,0.5,0.0012721022845659,0.9524208240682712,0.000667825740691,1,0.8518551,0.050441016,0.83127916
667,12.366936100744049,-30.740669736135203,33.135025039164,5.094875552928622,0.5,5.878392983654153e-05,0.0468778531869211,0.5,0.0011951969127192,0.9531221468130788,0.0006269904212778,1,0.8581632,0.04932635,0.83776605
668,13.073618163643708,-30.740669736135203,33.40521318170105,5.114502996036452,0.5,5.415914766611192e-05,0.0461574650681584,0.5,0.0011191970491297,0.9538425349318416,0.0005866780983979,1,0.86475706,0.048144706,0.844537
669,13.780300226543368,-30.740669736135203,33.68806094389836,5.133808187272494,0.5,4.970352382936187e-05,0.0454206921219713,0.5,0.0010445890002891,0.9545793078780286,0.0005471462620592,1,0.871131,0.046969105,0.8510857
670,14.486982289443027,-30.740669736135203,33.98325222342286,5.152784966575033,0.5,4.544046742860404e-05,0.0446701322292329,0.5,0.0009718045050155,0.9553298677707672,0.000508622486222,1,0.87734157,0.04579164,0.8574691
671,15.193664352342688,-30.740669736135203,34.29046824232337,5.171428327075375,0.5,4.1388262311905e-05,0.0439082858846595,0.5,0.0009012188442516,0.9560917141153404,0.0004713035532817,1,0.8835716,0.04457874,0.8638734
672,15.900346415242346,-30.740669736135203,34.60938878326008,5.189734362758362,0.5,3.756031535156546e-05,0.0431375440160483,0.5,0.0008331502503123,0.9568624559839516,0.0004353552828319,1,0.8896898,0.04335337,0.87016493
673,16.607028478142006,-30.740669736135203,34.93969334009614,5.20770021146111,0.5,3.39654917894546e-05,0.0423601782650832,0.5,0.0007678604962152,0.9576398217349168,0.0004009129940023,1,0.89563674,0.04212731,0.87628263
674,17.313710541041665,-30.740669736135203,35.28106217966115,5.225323994378346,0.5,3.06085156224792e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1,0.9012497,0.04093007,0.88206506
675,18.02039260394133,-30.740669736135203,35.63317731309295,5.24260475316132,0.5,2.7490413955286444e-05,0.0407940231638727,0.5,0.0006463929597157,0.9592059768361272,0.0003369416868355,1,0.9067486,0.039724708,0.8877308
676,18.72707466684099,-30.740669736135203,35.99572337658429,5.259542385603393,0.5,2.46089859330674e-05,0.0400091250025425,0.5,0.0005904753462412,0.9599908749974576,0.0003075421660871,1,0.911913,0.038548786,0.893065
677,19.43375672974065,-30.740669736135203,36.36838842259688,5.276137580803461,0.5,2.195927907632184e-05,0.0392253807701989,0.5,0.0005378639436724,0.960774619229801,0.0002799116113744,1,0.9166992,0.037415054,0.89802456
678,20.14043879264031,-30.740669736135203,36.750864623655175,5.292391754592371,0.5,1.953405837303325e-05,0.038444395914103,0.5,0.0004885779280053,0.9615556040858968,0.0002540559931892,1,0.9213624,0.03628024,0.9028594
679,20.84712085553997,-30.740669736135203,37.14284889169957,5.308306985900991,0.5,1.732425616361469e-05,0.0376676413079443,0.5,0.0004425998474452,0.9623323586920556,0.0002299620518044,1,0.92557734,0.035211317,0.9072485
680,21.55380291843963,-30.740669736135203,37.544043416673645,5.323885954644251,0.5,1.5319393529006372e-05,0.036896456071414,0.5,0.0003998801990647,0.963103543928586,0.0002075997962969,1,0.92968243,0.03414425,0.91152513
681,22.26048498133929,-30.740669736135203,37.95415612855292,5.339131881595737,0.5,1.3507966441705765e-05,0.0361320513883407,0.5,0.0003603420067171,0.9638679486116593,0.0001869249865794,1,0.9336763,0.033079293,0.915688
682,22.96716704423895,-30.740669736135203,38.37290108740952,5.354048470633812,0.5,1.187779227363668e-05,0.0353755151382887,0.5,0.0003238852977394,0.9646244848617112,0.0001678815450065,1,0.93747526,0.032034248,0.91965604
683,23.673849107138608,-30.740669736135203,38.799998806362176,5.368639853654118,0.5,1.0416314313512182e-05,0.0346278171699112,0.5,0.0002903913936168,0.9653721828300889,0.0001504038539651,1,0.94122154,0.030973643,0.9235745
684,24.380531170038267,-30.740669736135203,39.235176512402056,5.382910538365239,0.5,9.110863696045618e-06,0.0338898150593491,0.5,0.0002597269473126,0.9661101849406508,0.0001344189055043,1,0.9448524,0.02991667,0.9273757
685,25.087213232937927,-30.740669736135203,39.67816835012719,5.3968653591148446,0.5,7.948879574740181e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871424,0.0001198482781891,1,0.9483336,0.028871767,0.9310263
686,25.793895295837583,-30.740669736135203,40.12871553337798,5.410509430832676,0.5,6.918089485690054e-06,0.0324458041890305,0.5,0.0002063017600019,0.9675541958109696,0.0001066099247438,1,0.9516686,0.027839692,0.93452924
687,26.50057735873725,-30.740669736135203,40.58656644965863,5.423848106124198,0.5,6.006652671921652e-06,0.0317410051319955,0.5,0.0001832328703659,0.9682589948680044,9.461976151893858e-05,1,0.9548562,0.02682219,0.9378831
688,27.207259421636905,-30.740669736135203,41.05147672206676,5.43688693550415,0.5,5.203269695597425e-06,0.0310483342223781,0.5,0.000162382844855,0.9689516657776216,8.37930572753103e-05,1,0.9576564,0.025888516,0.94085073
689,27.913941484536565,-30.740669736135203,41.52320923325014,5.449631630722222,0.5,4.497261993700723e-06,0.0303681820674313,0.5,0.0001435939863962,0.9696318179325688,7.404562419500017e-05,1,0.9600895,0.025040649,0.94345313
690,28.620623547436224,-30.740669736135203,42.00153411567487,5.462088031102814,0.5,3.878625168846131e-06,0.0297008649652632,0.5,0.0001267110116441,0.9702991350347367,6.529481840650743e-05,1,0.96221787,0.02426728,0.9457524
691,29.327305610335884,-30.740669736135203,42.48622871223306,5.474262072796921,0.5,3.338059787781228e-06,0.0290466309904832,0.5,0.0001115826616161,0.9709533690095168,5.746036070198472e-05,1,0.96418464,0.023531023,0.947889
692,30.033987673235544,-30.740669736135203,42.97707751094999,5.486159760825754,0.5,2.866983321251422e-06,0.0284056658597323,0.5,9.806299788069032e-05,0.9715943341402676,5.046499060097088e-05,1,0.9660252,0.022823617,0.9498975
693,30.740669736135203,-30.740669736135203,43.47387205727456,5.497787143782138,0.5,2.457526632332135e-06,0.027778098545481,0.5,8.601241051287694e-05,0.9722219014545188,4.423496857260454e-05,1,0.96768916,0.022162294,0.9517296
694,31.447351799034863,-30.740669736135203,43.97641084716214,5.509150291046429,0.5,2.1025181343268223e-06,0.0271640066151597,0.5,7.529836620920177e-05,0.9728359933848404,3.87004421717643e-05,1,0.9691547,0.021558158,0.95336235
695,32.15403386193452,-30.740669736135203,44.48449920388641,5.520255272367963,0.5,1.7954584178542002e-06,0.0265634212802094,0.5,6.579592594918406e-05,0.9734365787197904,3.379569218351913e-05,1,0.970531,0.020978091,0.9549034
696,32.86071592483418,-30.740669736135203,44.997949141252974,5.531108139660385,0.5,1.5304878094630112e-06,0.0259763321460619,0.5,5.73880616168861e-05,0.974023667853938,2.9459274713174555e-05,1,0.9717502,0.020445751,0.95628697
697,33.56739798773384,-30.740669736135203,45.51657921563369,5.541714910859028,0.5,1.3023489865600131e-06,0.0254026916594594,0.5,4.996580023238493e-05,0.9745973083405404,2.5634074609472472e-05,1,0.97277296,0.019977104,0.9574745
698,34.2740800506335,-30.740669736135203,46.04021436899889,5.552081555690444,0.5,1.1063464473867075e-06,0.0248424192540087,0.5,4.3428223075594745e-05,0.9751575807459912,2.2267284761490726e-05,1,0.97371614,0.01953325,0.95858216
699,34.98076211353316,-30.740669736135203,46.56868576489716,5.562213983207691,0.5,9.383043286756928e-07,0.0242954051985135,0.5,3.768234517311153e-05,0.9757045948014864,1.9310324750893613e-05,1,0.97460145,0.019108722,0.9596294
700,-34.98076211353316,-30.03398767323554,46.10525060770911,3.851050180721346,0.5,1.084149654293119e-06,0.0247741181515323,0.5,4.267723259398117e-05,0.9752258818484676,2.1880691124137145e-05,1,0.93995506,0.034246944,0.91873336
701,-34.2740800506335,-30.03398767323554,45.5714052764812,3.861152047684548,0.5,1.2803045735205812e-06,0.0253431535872141,0.5,4.92384506837773e-05,0.974656846412786,2.5259377628648945e-05,1,0.9405134,0.034306344,0.9190253
702,-33.56739798773384,-30.03398767323554,45.04232035789212,3.871492311741525,0.5,1.5095048677210155e-06,0.0259265049822145,0.5,5.671295391554074e-05,0.9740734950177856,2.911122939163088e-05,1,0.940874,0.034413476,0.91912234
703,-32.86071592483418,-30.03398767323554,44.51816558045395,3.882077221517452,0.5,1.776765852680724e-06,0.0265243251313508,0.5,6.520951349211019e-05,0.973475674868649,3.349313967239546e-05,1,0.9412909,0.034503378,0.9192742
704,-32.15403386193452,-30.03398767323554,43.999117140580175,3.8929131054002335,0.5,2.0877421461364474e-06,0.0271367378272434,0.5,7.484641845294971e-05,0.9728632621727564,3.846708029954308e-05,1,0.94172895,0.03458519,0.919446
705,-31.447351799034863,-30.03398767323554,43.48535788892999,3.9040063595457895,0.5,2.4487825079083487e-06,0.0277638337246511,0.5,8.57516631579979e-05,0.9722361662753488,4.410022283295313e-05,1,0.94220394,0.034656007,0.91965115
706,-30.740669736135203,-30.03398767323554,42.97707751094998,3.9153634340308576,0.5,2.8669833212514267e-06,0.0284056658597323,0.5,9.806299788069046e-05,0.9715943341402676,5.046499060097095e-05,1,0.9427807,0.034696776,0.9199549
707,-30.03398767323554,-30.03398767323554,42.47447269963605,3.9269908169872414,0.5,3.350238935065459e-06,0.0290622448150864,0.5,0.0001119278118962,0.9709377551849137,5.763902541565407e-05,1,0.943502,0.034696676,0.9203962
708,-29.32730561033588,-30.03398767323554,41.9777473182888,3.938895016545551,0.5,3.907286695420799e-06,0.0297335335250491,0.5,0.0001275028160469,0.9702664664749509,6.570505137119149e-05,1,0.944291,0.03467637,0.92089844
709,-28.62062354743622,-30.03398767323554,41.4871125507684,3.9510825404121626,0.5,4.547744072505415e-06,0.0304194417202783,0.5,0.0001449534898529,0.9695805582797216,7.475061696273306e-05,1,0.94508433,0.034646757,0.92140764
710,-27.91394148453656,-30.03398767323554,41.00278703647101,3.963559872900783,0.5,5.282134844962954e-06,0.0311198200162877,0.5,0.0001644532570113,0.9688801799837122,8.486769592816316e-05,1,0.9459656,0.034584317,0.92200506
711,-27.207259421636905,-30.03398767323554,40.52499698695009,3.976333449240212,0.5,6.121900851295659e-06,0.0318344536573873,0.5,0.0001861823528098,0.9681655463426126,9.615212683059568e-05,1,0.94687134,0.034509566,0.922624
712,-26.50057735873724,-30.03398767323554,40.053976280794906,3.989409626983199,0.5,7.0793953760701645e-06,0.0325630559355918,0.5,0.0002103263478094,0.9674369440644082,0.0001087028715927,1,0.9477978,0.034420136,0.92326504
713,-25.793895295837583,-30.03398767323554,39.58996653305856,4.0027946543483806,0.5,8.167853831072981e-06,0.0333052613135711,0.5,0.000237074294374,0.9666947386864287,0.0001226210741025,1,0.948654,0.034345124,0.92383623
714,-25.08721323293792,-30.03398767323554,39.13321713520318,4.016494635338852,0.5,9.401337048164056e-06,0.0340606182917228,0.5,0.0002666164664938,0.9659393817082772,0.000138008901771,1,0.9491241,0.034380358,0.9240313
715,-24.38053117003826,-30.03398767323554,38.683985261206885,4.030515491497786,0.5,1.079464225720344e-05,0.0348285820720161,0.5,0.0002991416691,0.965171417927984,0.0001549681556786,1,0.94958675,0.03441812,0.92421347
716,-23.6738491071386,-30.03398767323554,38.24253583516176,4.044862920184458,0.5,1.2363176720641825e-05,0.0356085070854073,0.5,0.0003348341009127,0.9643914929145928,0.0001735986388166,1,0.9500024,0.034469195,0.9243463
717,-22.96716704423894,-30.03398767323554,37.80914145539462,4.059542349283915,0.5,1.4122789082687935e-05,0.0363996394653303,0.5,0.0003738697649682,0.9636003605346696,0.0001939962770254,1,0.9502459,0.034565024,0.9243205
718,-22.26048498133928,-30.03398767323554,37.38408226987117,4.074558888301237,0.5,1.6089553815464657e-05,0.0372011095669278,0.5,0.0004164124334308,0.962798890433072,0.0002162509936231,1,0.9504846,0.03466283,0.9242862
719,-21.553802918439622,-30.03398767323554,36.967645797413184,4.089917275837614,0.5,1.8279504758677617e-05,0.0380119246501277,0.5,0.0004626091881167,0.9619880753498724,0.0002404443464376,1,0.95069224,0.03476662,0.9242246
720,-20.847120855539963,-30.03398767323554,36.560126689079645,4.105621823501191,0.5,2.0708314702817183e-05,0.0388309618641084,0.5,0.0005125855752422,0.9611690381358916,0.0002666469449725,1,0.9507695,0.034896668,0.9240574
721,-20.140438792640303,-30.03398767323554,36.16182642395368,4.121676356371191,0.5,2.3390919302943372e-05,0.0396569616907377,0.5,0.0005664404320082,0.9603430383092622,0.0002949156756555,1,0.9506039,0.035087798,0.9236787
722,-19.433756729740644,-30.03398767323554,35.77305293355327,4.138084150209988,0.5,2.6341085364321024e-05,0.0404885220246842,0.5,0.0006242404633585,0.9595114779753158,0.0003252907743614,1,0.950375,0.035292935,0.9232479
723,-18.727074666840984,-30.03398767323554,35.39412014916463,4.154847865704341,0.5,2.9570925730098687e-05,0.0413240930874167,0.5,0.0006860146690352,0.9586759069125832,0.0003577927973826,1,0.9500581,0.035523545,0.9227354
724,-18.020392603941325,-30.03398767323554,35.02534746660263,4.171969480114106,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,1,0.94956785,0.035797875,0.9220724
725,-17.313710541041665,-30.03398767323554,34.66705912325188,4.189450216813518,0.5,3.690656828402215e-05,0.0430003069784216,0.5,0.0008213795900576,0.9569996930215784,0.0004291430791708,1,0.9490953,0.036064446,0.9214295
726,-16.607028478142006,-30.03398767323554,34.31958348275637,4.207290473325692,0.5,4.10233311778002e-05,0.043837082196303,0.5,0.0008947901199569,0.956162917803697,0.0004679067255673,1,0.9485973,0.036337085,0.9207646
727,-15.900346415242344,-30.03398767323554,33.98325222342285,4.225489748573421,0.5,4.54404674286041e-05,0.0446701322292329,0.5,0.0009718045050155,0.955329867770767,0.000508622486222,1,0.9480118,0.03662439,0.9200345
728,-15.193664352342685,-30.03398767323554,33.65839942730066,4.244046570196389,0.5,5.015319099084469e-05,0.0454971376686135,0.5,0.0010521840891287,0.9545028623313864,0.0005511686400597,1,0.9472604,0.036951296,0.9191616
729,-14.486982289443024,-30.03398767323554,33.34536056801156,4.262958422913372,0.5,5.515152739338928e-05,0.046315631348624,0.5,0.0011356241521662,0.953684368651376,0.0005953878397797,1,0.94647515,0.037264448,0.9182916
730,-13.780300226543364,-30.03398767323554,33.04447139673648,4.282221679033923,0.5,6.041977512228342e-05,0.047123005683668,0.5,0.0012217517299781,0.952876994316332,0.0006410857525502,1,0.94563425,0.037575427,0.917395
731,-13.073618163643705,-30.03398767323554,32.756066727322725,4.301831532342839,0.5,6.593604519467165e-05,0.0479165227114737,0.5,0.0013101246842472,0.9520834772885262,0.0006880303647209,1,0.9448018,0.037859995,0.91654
732,-12.366936100744043,-30.03398767323554,32.4804791232511,4.321781936687003,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.9438842,0.03815399,0.9156238
733,-11.660254037844386,-30.03398767323554,32.21803749118079,4.342065550681915,0.5,7.75921774833833e-05,0.0494504616088175,0.5,0.0014914968655509,0.9505495383911824,0.0007845445215171,1,0.94287264,0.038464118,0.91462964
734,-10.953571974944726,-30.03398767323554,31.969065587945465,4.362673690018182,0.5,8.365485954366321e-05,0.0501848869521178,0.5,0.0015832784469611,0.949815113047882,0.0008334666532523,1,0.9418204,0.03878141,0.9135979
735,-10.246889912045066,-30.03398767323554,31.733880450169263,4.383596288879735,0.5,8.981129299903879e-05,0.050893502904445,0.5,0.0016748794410552,0.949106497095555,0.0008823453670271,1,0.94072276,0.039108634,0.9125211
736,-9.540207849145409,-30.03398767323554,31.51279075805505,4.404821871979356,0.5,9.600650156732024e-05,0.051573173699663,0.5,0.0017655524190919,0.9484268263003368,0.0009307794603296,1,0.9396164,0.039433565,0.91143703
737,-8.833525786245747,-30.03398767323554,31.3060951473085,4.426337538667371,0.5,0.0001021797730943,0.0522207556479665,0.5,0.0018545091301303,0.9477792443520334,0.0009783444516123,1,0.93857235,0.039729793,0.91042376
738,-8.126843723346084,-30.03398767323554,31.114080485525424,4.44812896047136,0.5,0.0001082654719097,0.0528331273145089,0.5,0.00194093126152,0.9471668726854908,0.0010245983667148,1,0.9374743,0.040034324,0.90936255
739,-7.420161660446425,-30.03398767323554,30.937020131603227,4.470180393275069,0.5,0.0001141940810359,0.0534072217830003,0.5,0.0020239826902623,0.9465927782169996,0.0010690883856491,1,0.9363717,0.04033618,0.90829694
740,-6.713479597546765,-30.03398767323554,30.775172198750425,4.492474705142066,0.5,0.0001198934600102,0.0539400605175951,0.5,0.0021028229933963,0.9460599394824049,0.0011113582267032,1,0.93502754,0.04070111,0.9069948
741,-6.006797534647106,-30.03398767323554,30.628777843366635,4.514993420534809,0.5,0.0001252902925929,0.0544287882423469,0.5,0.0021766219240645,0.945571211757653,0.0011509561083287,1,0.9324011,0.041400645,0.904447
742,-5.300115471747446,-30.03398767323554,30.49805960335708,4.53771678137645,0.5,0.0001303116872274,0.0548707081743645,0.5,0.0022445745054806,0.9451292918256354,0.001187443096354,1,0.9293024,0.042192377,0.9014517
743,-4.593433408847787,-30.03398767323554,30.383219810243663,4.560623825056987,0.5,0.0001348868825241,0.0552633168796799,0.5,0.0023059163507995,0.94473668312032,0.0012204016166618,1,0.92505246,0.043235663,0.8973428
744,-3.8867513459481273,-30.03398767323554,30.2844390996646,4.583692479106675,0.5,0.000138949001057,0.0556043379745689,0.5,0.0023599387857311,0.9443956620254312,0.0012494438933941,1,0.9199738,0.04442338,0.8924305
745,-3.180069283048468,-30.03398767323554,30.201875044457964,4.606899671859599,0.5,0.0001424367881211,0.0558917538738417,0.5,0.0024060033349542,0.9441082461261584,0.0012742200615377,1,0.9148267,0.04554983,0.8874707
746,-2.4733872201488083,-30.03398767323554,30.13566093346651,4.63022145802299,0.5,0.0001452962684548,0.056123834794658,0.5,0.0024435551346333,0.943876165205342,0.001294425701544,1,0.90930194,0.046681482,0.88216174
747,-1.7667051572491488,-30.03398767323554,30.085904717470523,4.653633157668967,0.5,0.0001474822537628,0.0562991642615839,0.5,0.0024721348524098,0.943700835738416,0.0013098085530863,1,0.90285593,0.047907863,0.87598425
748,-1.0600230943494893,-30.03398767323554,30.05268814127313,4.677109506791099,0.5,0.0001489596374226,0.0564166604262047,0.5,0.0024913887330282,0.9435833395737954,0.0013201741852254,1,0.8955247,0.049200132,0.8689648
749,-0.3533410314498297,-30.03398767323554,30.036066077976496,4.700624817234931,0.5,0.0001497044200183,0.0564755926111983,0.5,0.0025010764411755,0.9435244073888016,0.0013253904305969,1,0.88784564,0.050425474,0.8616409
750,0.3533410314498297,-30.03398767323554,30.036066077976496,4.724153143534449,0.5,0.0001497044200183,0.0564755926111983,0.5,0.0025010764411755,0.9435244073888016,0.0013253904305969,1,0.8796134,0.051646315,0.85377365
751,1.0600230943494893,-30.03398767323554,30.05268814127313,4.747668453978281,0.5,0.0001489596374226,0.0564166604262047,0.5,0.0024913887330282,0.9435833395737954,0.0013201741852254,1,0.871693,0.05271879,0.8462103
752,1.7667051572491488,-30.03398767323554,30.085904717470523,4.7711448031004124,0.5,0.0001474822537628,0.0562991642615839,0.5,0.0024721348524098,0.943700835738416,0.0013098085530863,1,0.8639547,0.053681046,0.83882153
753,2.4733872201488083,-30.03398767323554,30.13566093346651,4.794556502746389,0.5,0.0001452962684548,0.056123834794658,0.5,0.0024435551346333,0.943876165205342,0.001294425701544,1,0.8547669,0.054771464,0.83000296
754,3.180069283048475,-30.03398767323554,30.201875044457964,4.81787828890978,0.5,0.0001424367881211,0.0558917538738417,0.5,0.0024060033349542,0.9441082461261584,0.0012742200615377,1,0.8447059,0.055859312,0.8203398
755,3.8867513459481344,-30.03398767323554,30.2844390996646,4.841085481662704,0.5,0.000138949001057,0.0556043379745689,0.5,0.0023599387857311,0.9443956620254312,0.0012494438933941,1,0.8345137,0.056822382,0.8105741
756,4.593433408847794,-30.03398767323554,30.38321981024367,4.864154135712393,0.5,0.0001348868825241,0.0552633168796799,0.5,0.0023059163507995,0.94473668312032,0.0012204016166618,1,0.82520276,0.057583824,0.8016736
757,5.3001154717474535,-30.03398767323554,30.49805960335708,4.88706117939293,0.5,0.0001303116872274,0.0548707081743644,0.5,0.0022445745054806,0.9451292918256357,0.001187443096354,1,0.8179061,0.058023293,0.79477817
758,6.006797534647113,-30.03398767323554,30.62877784336664,4.90978454023457,0.5,0.0001252902925929,0.0544287882423469,0.5,0.0021766219240645,0.9455712117576532,0.0011509561083287,1,0.8125905,0.05817368,0.7898631
759,6.7134795975467725,-30.03398767323554,30.775172198750425,4.932303255627314,0.5,0.0001198934600102,0.0539400605175951,0.5,0.0021028229933963,0.9460599394824049,0.0011113582267032,1,0.8092345,0.05811251,0.7868694
760,7.420161660446432,-30.03398767323554,30.93702013160323,4.95459756749431,0.5,0.0001141940810359,0.0534072217830003,0.5,0.0020239826902623,0.9465927782169996,0.0010690883856491,1,0.8108318,0.057578713,0.7887398
761,8.126843723346092,-30.03398767323554,31.114080485525427,4.97664900029802,0.5,0.0001082654719097,0.0528331273145089,0.5,0.00194093126152,0.947166872685491,0.0010245983667148,1,0.8171367,0.056559473,0.79525965
762,8.833525786245751,-30.03398767323554,31.3060951473085,4.998440422102008,0.5,0.0001021797730943,0.0522207556479665,0.5,0.0018545091301303,0.9477792443520334,0.0009783444516123,1,0.8242079,0.05545101,0.80252594
763,9.54020784914541,-30.03398767323554,31.51279075805505,5.019956088790023,0.5,9.600650156732024e-05,0.051573173699663,0.5,0.0017655524190919,0.9484268263003368,0.0009307794603296,1,0.8313987,0.054311763,0.8099029
764,10.24688991204507,-30.03398767323554,31.73388045016927,5.041181671889644,0.5,8.981129299903864e-05,0.050893502904445,0.5,0.0016748794410552,0.949106497095555,0.0008823453670271,1,0.8384468,0.053165447,0.8171347
765,10.95357197494473,-30.03398767323554,31.969065587945465,5.062104270751197,0.5,8.365485954366321e-05,0.0501848869521178,0.5,0.0015832784469611,0.949815113047882,0.0008334666532523,1,0.84492004,0.05206086,0.82379836
766,11.660254037844387,-30.03398767323554,32.21803749118079,5.082712410087464,0.5,7.75921774833833e-05,0.0494504616088175,0.5,0.0014914968655509,0.9505495383911824,0.0007845445215171,1,0.8513751,0.050937153,0.830441
767,12.366936100744049,-30.03398767323554,32.4804791232511,5.102996024082376,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.8579357,0.049773544,0.83718777
768,13.073618163643708,-30.03398767323554,32.756066727322725,5.12294642842654,0.5,6.593604519467165e-05,0.0479165227114737,0.5,0.0013101246842472,0.9520834772885262,0.0006880303647209,1,0.8646798,0.048556995,0.8441149
769,13.780300226543368,-30.03398767323554,33.04447139673648,5.142556281735456,0.5,6.041977512228342e-05,0.047123005683668,0.5,0.0012217517299781,0.952876994316332,0.0006410857525502,1,0.8711665,0.047350965,0.85078245
770,14.486982289443027,-30.03398767323554,33.34536056801156,5.161819537856007,0.5,5.515152739338928e-05,0.046315631348624,0.5,0.0011356241521662,0.953684368651376,0.0005953878397797,1,0.8775553,0.046130117,0.8573511
771,15.193664352342688,-30.03398767323554,33.65839942730066,5.180731390572991,0.5,5.015319099084469e-05,0.0454971376686135,0.5,0.0010521840891287,0.9545028623313864,0.0005511686400597,1,0.883889,0.04488335,0.8638669
772,15.900346415242346,-30.03398767323554,33.98325222342285,5.199288212195959,0.5,4.54404674286041e-05,0.0446701322292329,0.5,0.0009718045050155,0.955329867770767,0.000508622486222,1,0.8900994,0.04362707,0.8702564
773,16.607028478142006,-30.03398767323554,34.31958348275637,5.217487487443687,0.5,4.10233311778002e-05,0.043837082196303,0.5,0.0008947901199569,0.956162917803697,0.0004679067255673,1,0.8960943,0.04237677,0.87642807
774,17.313710541041665,-30.03398767323554,34.66705912325188,5.235327743955861,0.5,3.690656828402215e-05,0.0430003069784216,0.5,0.0008213795900576,0.9569996930215784,0.0004291430791708,1,0.9017859,0.041149594,0.8822948
775,18.02039260394133,-30.03398767323554,35.02534746660264,5.252808480655274,0.5,3.309036562000294e-05,0.0421619733903935,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,1,0.9073592,0.039913956,0.8880405
776,18.72707466684099,-30.03398767323554,35.394120149164635,5.269930095065038,0.5,2.957092573009864e-05,0.0413240930874167,0.5,0.0006860146690352,0.9586759069125832,0.0003577927973826,1,0.91241974,0.038738463,0.89328086
777,19.43375672974065,-30.03398767323554,35.773052933553274,5.286693810559392,0.5,2.634108536432098e-05,0.0404885220246842,0.5,0.0006242404633585,0.9595114779753158,0.0003252907743614,1,0.9172525,0.03757949,0.8982935
778,20.14043879264031,-30.03398767323554,36.16182642395368,5.303101604398188,0.5,2.3390919302943372e-05,0.0396569616907377,0.5,0.0005664404320082,0.9603430383092622,0.0002949156756555,1,0.921919,0.0364283,0.9031379
779,20.84712085553997,-30.03398767323554,36.560126689079645,5.319156137268189,0.5,2.0708314702817183e-05,0.0388309618641084,0.5,0.0005125855752422,0.9611690381358916,0.0002666469449725,1,0.9261757,0.03533593,0.90757436
780,21.55380291843963,-30.03398767323554,36.96764579741319,5.3348606849317655,0.5,1.827950475867756e-05,0.0380119246501277,0.5,0.0004626091881167,0.9619880753498724,0.0002404443464376,1,0.9303189,0.034245674,0.9118945
781,22.26048498133929,-30.03398767323554,37.38408226987118,5.350219072468144,0.5,1.608955381546463e-05,0.0372011095669278,0.5,0.0004164124334308,0.9627988904330722,0.0002162509936231,1,0.9343451,0.033158246,0.91609514
782,22.96716704423895,-30.03398767323554,37.80914145539462,5.365235611485464,0.5,1.4122789082687935e-05,0.0363996394653303,0.5,0.0003738697649682,0.9636003605346696,0.0001939962770254,1,0.9382388,0.032072224,0.9201668
783,23.673849107138608,-30.03398767323554,38.24253583516177,5.379915040584922,0.5,1.2363176720641804e-05,0.0356085070854073,0.5,0.0003348341009127,0.9643914929145928,0.0001735986388166,1,0.94201463,0.03098783,0.92412055
784,24.380531170038267,-30.03398767323554,38.68398526120689,5.3942624692715935,0.5,1.0794642257203404e-05,0.0348285820720161,0.5,0.0002991416691,0.9651714179279838,0.0001549681556786,1,0.9456533,0.029912226,0.9279351
