,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
3155,1,7.265965469367309,3.3375460104312986,-7.12691301955035,-1.4146960853136687,0.5,0.0716464347139471,0.5056451810398002,0.5,0.0700466682769972,0.4943548189601997,0.0708465514954721,1,0.5387039,0.22140807,0.29295787
3156,0,4.008023819082796,0.3552497936816882,3.757761343640428,1.3940891716732935,0.5,0.1170757391590783,0.7707211052284703,0.5,0.034828417045873,0.2292788947715298,0.0759520781024756,0,0.43949497,0.21890861,0.19797987
3157,0,5.123998167441422,5.64532442654273,4.116473551221987,-3.051229706533562,0.5,0.1031791026551298,0.672852278907822,0.5,0.0501667444045112,0.327147721092178,0.0766729235298205,0,0.4916978,0.22450413,0.23909235
3158,0,10.836712813036634,6.212493826327632,10.809647013432688,-0.7654253962458746,0.5,0.0324997631394973,0.3149893921690107,0.5,0.0706775626609196,0.6850106078309893,0.0515886629002085,1,0.6255991,0.202514,0.4133363
3159,0,0.4643872539728968,0.9526962434903736,0.2691067535041586,0.3784667447358351,0.5,0.0441988369134064,0.9960222647945968,0.5,0.0001765133931665,0.0039777352054031,0.0221876751532865,0,0.07905072,0.057980776,0.030638082
3160,1,9.038558413511172,6.20958428362067,9.014088027462872,-0.6646466938186867,0.5,0.0493618368037313,0.3979497094636763,0.5,0.0746785522953263,0.6020502905363238,0.0620201945495288,1,0.58929443,0.21223682,0.36062142
3161,0,2.0558019949339914,1.899341941607188,-0.6633390022002595,1.9458425451548087,0.5,0.1151147442486168,0.9274156136151668,0.5,0.0090094807036535,0.0725843863848333,0.0620621124761351,0,0.10694518,0.07599013,0.042593442
3162,1,4.687090348332582,4.771168743343764,0.2753474386952442,-4.678995588952442,0.5,0.1091779639178891,0.7108179762511689,0.5,0.044416862838871,0.2891820237488312,0.07679741337838,0,0.30417368,0.17601825,0.13268702
3163,1,16.060121005694718,0.7321487608980778,11.94455021717224,10.735697780163491,0.5,0.0084443390012021,0.1731171579915807,0.5,0.0403338358439095,0.8268828420084192,0.0243890874225558,1,0.6696246,0.18854117,0.47817788
3164,1,4.439260033220897,2.575210193348638,-3.7460589358801073,2.3820310853272253,0.5,0.1123102420995685,0.7326302560539603,0.5,0.0409870605596006,0.2673697439460398,0.0766486513295846,0,0.4094108,0.20963605,0.18728247
3165,0,0.8954008192671198,0.6913027368716566,0.6898312253151345,0.5708550671794456,0.5,0.0738163272574358,0.9853701253151916,0.5,0.0010959573359539,0.0146298746848081,0.0374561422966948,0,0.08179027,0.059831493,0.031737596
3166,1,7.189604818457619,3.34213741566767,-7.045512231865318,-1.4321923181700151,0.5,0.0727211286123162,0.5109261681911702,0.5,0.0696108425015739,0.4890738318088298,0.0711659855569451,1,0.5373377,0.22160648,0.2911708
3167,1,10.885103487308978,0.0222640459227427,10.882405792567988,0.2423264230512507,0.5,0.0321225435369629,0.3130698343317608,0.5,0.0704824985793676,0.6869301656682392,0.0513025210581653,1,0.6208158,0.20385045,0.40644738
3168,0,5.136949375270618,3.9112515370397976,-3.689090387871667,-3.574753277389373,0.5,0.1029942992631172,0.6717399713216696,0.5,0.050330355603665,0.3282600286783303,0.0766623274333911,0,0.32863742,0.18393187,0.14753345
3169,1,6.440728648081377,5.936295340253226,6.057084016434318,-2.189684620230065,0.5,0.0836183363285002,0.5655457850100207,0.5,0.0642358932402315,0.4344542149899793,0.0739271147843658,1,0.53363836,0.22269821,0.28476244
3170,1,16.08039122269601,3.3913629745503373,-15.581404134844789,-3.974773837792621,0.5,0.0083980613479759,0.1727563372178416,0.5,0.0402141139459826,0.8272436627821584,0.0243060876469792,1,0.67853314,0.18523404,0.49186835
3171,1,10.90607921920246,1.4964780090706036,0.8097755528690752,10.875974783415751,0.5,0.0319601981944657,0.3122423929145254,0.5,0.070396813280317,0.6877576070854745,0.0511785057373913,1,0.5737008,0.2145928,0.34173167
3172,1,14.646583590934402,3.409692506520278,-14.123348821133572,-3.879874864324087,0.5,0.0123362647432294,0.2011005331800012,0.5,0.0490075047045992,0.7988994668199988,0.0306718847239143,1,0.6577542,0.1923004,0.46119532
3173,1,6.841051517340686,0.5313426896873181,5.897858769081657,3.4663017472337723,0.5,0.077720701175977,0.5357143608476439,0.5,0.0673579206720578,0.464285639152356,0.0725393109240174,0,0.49010006,0.22283307,0.24213395
3174,0,11.944812786299128,1.2549662577376668,3.71012563555124,11.354008995423628,0.5,0.0247598539017867,0.2745596777771319,0.5,0.0654203724965157,0.725440322222868,0.0450901131991512,1,0.60777366,0.2076908,0.38684866
3175,0,7.446960898099251,4.67072646362822,-0.3101693848182684,-7.440498744744245,0.5,0.0691319099739018,0.4933433969467029,0.5,0.0709974814434324,0.5066566030532972,0.0700646957086671,1,0.5255896,0.2213217,0.28111547
3176,0,11.912071336670614,0.3181775249071505,11.31417030155928,3.7265257167023065,0.5,0.0249629453686755,0.2756544395218193,0.5,0.0655958913109695,0.7243455604781808,0.0452794183398225,1,0.6070342,0.20675206,0.3887144
3177,1,4.262142023686369,5.388075640585684,2.6656853368014093,-3.325654268747023,0.5,0.1143871274266759,0.748276318167468,0.5,0.0384803690441605,0.251723681832532,0.0764337482354182,0,0.4089469,0.21161938,0.18153849
3178,0,3.224501314016968,2.3694805340558776,-2.310157686117537,2.2495733349613705,0.5,0.1222997791988395,0.8385430573977971,0.5,0.0235481627999475,0.1614569426022028,0.0729239709993935,0,0.22011867,0.13806592,0.09520603
3179,0,7.492831180859069,5.71946674649885,6.333495456029649,-4.00366762023344,0.5,0.0685022799672408,0.4902738782340075,0.5,0.0712201955886457,0.5097261217659924,0.0698612377779433,1,0.5806465,0.21478646,0.34689835
3180,1,12.23332477984398,4.755276646661041,0.5244979267195435,-12.222075809534635,0.5,0.0230328058788631,0.2651553008713537,0.5,0.0638325360666787,0.7348446991286464,0.0434326709727709,1,0.65835196,0.19251254,0.46107543
3181,0,9.106864769555484,6.204182031295922,9.078459220273771,-0.7187239503432551,0.5,0.0486152666997947,0.3943477237235887,0.5,0.0746649344403309,0.6056522762764113,0.0616401005700628,1,0.5910714,0.21181569,0.3631408
3182,1,14.091565558652452,0.1233677769337174,13.984467440028448,1.7340387286863594,0.5,0.0142808376358553,0.2138002351276224,0.5,0.0525144005795317,0.7861997648723774,0.0333976191076935,1,0.6664739,0.1893423,0.47417995
3183,0,2.9468759012760506,3.603752644790844,-2.6377235235574115,-1.313960498186079,0.5,0.1226070256389269,0.8614627842807144,0.5,0.0197172022629187,0.1385372157192856,0.0711621139509228,0,0.19138967,0.12356463,0.08193335
3184,1,6.809098180325613,2.656617771553736,-6.023918320188207,3.1743071844127604,0.5,0.0781860305245272,0.5380425043637544,0.5,0.0671296831791396,0.4619574956362456,0.0726578568518334,1,0.50554127,0.22236803,0.25894684
3185,0,1.7497070686673148,5.069640352973851,0.6118733915263711,-1.6392332899518554,0.5,0.1084992647740423,0.9463477795575368,0.5,0.0061512549585352,0.0536522204424632,0.0573252598662888,0,0.0923087,0.06676021,0.036127217
3186,1,10.907738317602906,5.115154011056685,4.275436513374501,-10.034908959497676,0.5,0.0319473873326887,0.3121770643794332,0.5,0.0703900069797214,0.6878229356205667,0.051168697156205,1,0.64894485,0.19533034,0.4477762
3187,0,8.826943757133794,4.537756052916751,-1.5336519941135691,-8.692689322215234,0.5,0.0517293309415281,0.4093547069037108,0.5,0.0746386576735289,0.5906452930962891,0.0631839943075285,1,0.5701814,0.21600914,0.33501762
3188,0,3.688701273263707,1.0002766049775735,1.9921551634742067,3.10448625186525,0.5,0.1198496509149738,0.7987395643145357,0.5,0.0301988207890999,0.2012604356854641,0.0750242358520369,0,0.35763153,0.19494523,0.1594146
3189,0,6.883534004728707,1.9005274692412129,-2.2288102931432205,6.512714109450473,0.5,0.0771037216844935,0.5326334640390131,0.5,0.067655717761553,0.4673665359609869,0.0723797197230233,0,0.44530427,0.21682556,0.21023187
3190,1,8.342716813517654,4.104428618856332,-4.765313825701305,-6.847825054214671,0.5,0.0574556885891038,0.4368899384120374,0.5,0.0740549815763338,0.5631100615879624,0.0657553350827188,0,0.49910927,0.21901038,0.26169562
3191,0,4.898909322050196,0.2683559794900595,4.723568077309983,1.2989292377525348,0.5,0.106332770461035,0.692313794027118,0.5,0.0472576554100259,0.3076862059728819,0.0767952129355304,0,0.46483934,0.22266082,0.21593697
3192,1,10.15586078762622,2.553232272031116,-8.448170889419236,5.636480902195381,0.5,0.038217545971503,0.3436393131977089,0.5,0.0729965803048901,0.656360686802291,0.0556070631381966,1,0.5653808,0.2145933,0.3347547
3193,1,14.351698312919648,1.7992546715043956,-3.250318029480856,13.978793838249864,0.5,0.013336432134647,0.2077152806308062,0.5,0.0508689171017979,0.7922847193691939,0.0321026746182225,1,0.6352213,0.19991024,0.42680478
3194,1,6.585666810682593,0.4972236950572813,5.788209796467618,3.1412791492324468,0.5,0.0814674882556499,0.5545798639086411,0.5,0.0654319820595408,0.4454201360913589,0.0734497351575954,0,0.48693585,0.2229044,0.23868144
3195,0,4.181268520123557,3.102869599227529,-4.178134058143646,0.1618710275384211,0.5,0.1152829109480227,0.7554242986031584,0.5,0.0373239235967361,0.2445757013968416,0.0763034172723794,0,0.43331727,0.2154382,0.20024672
3196,0,14.212019487829965,3.436217303616508,-13.599640680971806,-4.126896081913789,0.5,0.0138360696046053,0.210952746344025,0.5,0.0517524085943997,0.7890472536559748,0.0327942390995025,1,0.65025914,0.19470789,0.45021188
3197,0,3.3720939839610797,0.4446412536311022,3.044208535063523,1.450452423112493,0.5,0.1217577342100981,0.8260541412239031,0.5,0.0256390623602801,0.1739458587760969,0.0736983982851891,0,0.41350523,0.21272793,0.18410285
3198,1,8.232304098818734,2.998015356530214,-8.147597593289083,1.1779152063105638,0.5,0.0588207847321574,0.4434559545675426,0.5,0.0738209897807575,0.5565440454324573,0.0663208872564575,1,0.5414502,0.21939738,0.30095056
3199,0,0.029480751840319,4.061084854116598,-0.0178719417977509,-0.0234458615846865,0.5,0.0032436073036038,0.9999839055418308,0.5,5.220494227560489e-08,1.6094458169256033e-05,0.001621829754273,0,0.07814259,0.05735992,0.030283045
3200,1,9.759236371360297,0.9289661720142918,5.842487866156563,7.817162534186878,0.5,0.0419159351268464,0.3618267558225804,0.5,0.0739293815953908,0.6381732441774196,0.0579226583611186,1,0.5600365,0.21761274,0.32211828
3201,0,11.278026449290335,1.7188168909217685,-1.6632904689964731,11.154700596907023,0.5,0.0291963827295555,0.298023309749205,0.5,0.0687703929368347,0.7019766902507949,0.0489833878331951,1,0.5703547,0.21498571,0.33790216
3202,1,15.14427296292556,3.813501695914373,-11.852434280827197,-9.427025256902116,0.5,0.0108055744337371,0.1905776950635815,0.5,0.0458934764711031,0.8094223049364184,0.0283495254524201,1,0.6410951,0.19715147,0.43783188
3203,0,5.6561053084687485,5.194834625515996,2.6241334696490592,-5.0105339829159865,0.5,0.0953827565156592,0.6279688443772073,0.5,0.0565081491713192,0.3720311556227926,0.0759454528434892,1,0.51769435,0.22439203,0.26509574
3204,0,3.1376713600994237,4.001378259831484,-2.04764410959845,-2.377421957586608,0.5,0.1225012419144654,0.8457986622782386,0.5,0.0223337494113623,0.1542013377217613,0.0724174956629139,0,0.19257517,0.12404643,0.08274472
3205,1,13.975414691386668,4.667747606956272,-0.6236745093612314,-13.961491535742136,0.5,0.0147222334429665,0.2165958849129821,0.5,0.0532487413928722,0.7834041150870178,0.0339854874179193,1,0.6922305,0.18073855,0.51113373
3206,1,12.924096322815352,4.902673900452485,2.4444465189516005,-12.690821367326652,0.5,0.0193287204306419,0.2443082226659598,0.5,0.059787406811092,0.7556917773340401,0.0395580636208669,1,0.6724532,0.18740442,0.48275608
3207,1,2.693680223712627,4.463840745643224,-0.6626374308036953,-2.610904973934974,0.5,0.1219420174854987,0.8815475474157981,0.5,0.0163851979244518,0.1184524525842019,0.0691636077049752,0,0.114833586,0.08079913,0.04619802
3208,0,7.321605236005288,5.972459004092043,6.970986401078827,-2.2385825488183637,0.5,0.0708684414882669,0.5018312042195799,0.5,0.0703512373447335,0.4981687957804199,0.0706098394165002,1,0.5593865,0.21892226,0.31799716
3209,1,6.313402814832791,4.114660955390699,-3.5529676644596213,-5.218761910419267,0.5,0.0855189425116689,0.5753307439662743,0.5,0.0631241526271544,0.4246692560337258,0.0743215475694117,0,0.35654268,0.19275083,0.1633069
3210,0,3.0542651318503014,1.3259994322664308,0.7402294970264109,2.963207010549308,0.5,0.1226066596300615,0.8526961752292647,0.5,0.0211803810437121,0.1473038247707353,0.0718935203368868,0,0.22434784,0.14049591,0.096401826
3211,0,9.046162948109052,2.242468231749166,-5.629387343786179,7.081176612496052,0.5,0.049278295790167,0.3975468002894273,0.5,0.0746776655061905,0.6024531997105727,0.0619779806481787,1,0.52748305,0.21997282,0.28657466
3212,0,1.5231603278669636,4.923110937576034,0.3185932646583029,-1.4894682662286434,0.5,0.1018598584514539,0.958806522225419,0.5,0.0043762341181232,0.041193477774581,0.0531180462847885,0,0.08617929,0.06271708,0.03360665
3213,0,2.48471064259592,1.885021203191778,-0.7679728584735912,2.3630498653387177,0.5,0.1205964722175812,0.8974007240105204,0.5,0.0137877209203858,0.1025992759894795,0.0671920965689835,0,0.13609865,0.093474634,0.055818945
3214,0,17.367674814246563,1.129846156910106,7.412505208736896,15.706396626338671,0.5,0.0059056910615156,0.1518405912099945,0.5,0.0329883294006946,0.8481594087900054,0.0194470102311051,1,0.7037318,0.17685771,0.5272303
3215,0,0.5117726352230195,1.28199456706196,0.1457547982588714,0.4905779947649807,0.5,0.0479455023814094,0.9951732030032602,0.5,0.0002325456575833,0.0048267969967398,0.0240890240194964,0,0.07891069,0.057882424,0.030588036
3216,1,14.309921695243608,1.7873620795953924,-3.074871179264359,13.975658344240284,0.5,0.0134840826218782,0.2086764104555809,0.5,0.0511331043061499,0.791323589544419,0.0323085934640141,1,0.63468814,0.20006932,0.42602712
3217,0,6.767765817849156,1.7376110145199366,-1.1237340543909404,6.673820190883896,0.5,0.0787895034219897,0.5410677747165915,0.5,0.0668290440201662,0.4589322252834085,0.072809273721078,0,0.43675855,0.21529754,0.20458418
3218,0,8.281737959414508,3.3196504226241057,-8.15079998608447,-1.4668480545893554,0.5,0.0582069187590115,0.4405028193133768,0.5,0.0739305300994093,0.5594971806866231,0.0660687244292104,1,0.55644155,0.21852128,0.3165597
3219,0,1.2823256026948897,5.5266628794909805,0.9325423103507204,-0.8801839527806405,0.5,0.0929223446512213,0.9704487753598676,0.5,0.002829586837139,0.0295512246401322,0.0478759657441801,0,0.08641428,0.0629043,0.033647828
3220,1,7.37808039156659,0.8482898436541709,4.878880991160682,5.534671673957757,0.5,0.0700832671868207,0.4979892748632624,0.5,0.0706492158692935,0.5020107251367375,0.0703662415280571,0,0.493265,0.22270767,0.24571201
3221,1,7.675671217697534,3.0849481328680466,-7.663360423962976,0.4345522461434764,0.5,0.0660247303294115,0.4782319080164144,0.5,0.0720353389019902,0.5217680919835855,0.0690300346157009,1,0.5372544,0.2205589,0.29398176
3222,0,10.499978742022032,0.9672782466708876,5.959184919911709,8.645095064440381,0.5,0.0352304589751149,0.3287680168502883,0.5,0.071928562491252,0.6712319831497117,0.0535795107331835,1,0.5780474,0.21442519,0.34575284
3223,0,7.481673454462472,6.0792052852143055,7.326564217625137,-1.5155508715392498,0.5,0.0686551426794681,0.4910187323601718,0.5,0.071166697415032,0.5089812676398281,0.0699109200472501,1,0.5588411,0.21886137,0.31769675
3224,1,8.69929120897577,4.3578564208840325,-3.0199766317644485,-8.158272407940286,0.5,0.0531973465077423,0.4164171134859567,0.5,0.0745527982027159,0.5835828865140433,0.0638750723552291,1,0.54588675,0.2183686,0.30771208
3225,1,13.68618461348617,6.24494938337755,13.676181328044406,-0.5231764108550325,0.5,0.0158767546130604,0.2237770126820105,0.5,0.0550722424388462,0.7762229873179896,0.0354744985259533,1,0.67222744,0.18739781,0.48262602
3226,0,5.344628236613059,3.566960885472758,-4.8683515336197525,-2.205494124386602,0.5,0.0999909762763017,0.654029754164494,0.5,0.0528934691783819,0.345970245835506,0.0764422227273418,0,0.4736858,0.22184558,0.22772175
3227,0,1.9986004994327504,5.321662379090892,1.1437426085992648,-1.6389804152604717,0.5,0.1140660561510109,0.9311243209027472,0.5,0.0084375167772755,0.0688756790972529,0.0612517864641432,0,0.10705208,0.07626239,0.04226913
3228,1,16.20638725319548,6.2791728907586,16.206256796121924,-0.0650265998567893,0.5,0.0081157535590064,0.1705369135992407,0.5,0.0394736708519359,0.8294630864007593,0.0237947122054712,1,0.7050308,0.17521523,0.5318388
3229,1,9.073191534226943,2.913663047919018,-8.838525332093727,2.050188910979899,0.5,0.0489822312055713,0.396118610908905,0.5,0.0746732342449921,0.603881389091095,0.0618277327252817,1,0.5509993,0.21739858,0.3148502
3230,1,4.038054663873094,4.872131511435527,0.6423092117129183,-3.9866432427514726,0.5,0.1167780982136945,0.7680722551208057,0.5,0.0352624128646898,0.2319277448791943,0.0760202555391921,0,0.2768445,0.16478696,0.1199232
3231,0,3.487706958347628,1.926235269510003,-1.2137286650040735,3.269703741175015,0.5,0.1211714159486387,0.8161525682499161,0.5,0.0272952074039873,0.1838474317500839,0.074233311676313,0,0.24703126,0.15069035,0.107976235
3232,1,10.03531225496107,5.036297747061423,3.193983868823093,-9.513461993421204,0.5,0.0393122712235562,0.349045797865768,0.5,0.073315560035064,0.6509542021342319,0.0563139156293101,1,0.6249751,0.20279008,0.41218215
3233,1,13.852776508224943,3.7736388409633848,-11.176701534123042,-8.184177405455026,0.5,0.0152019576859551,0.219601984672019,0.5,0.0540230892035786,0.780398015327981,0.0346125234447668,1,0.62501496,0.2019606,0.41431442
3234,1,12.03855747984506,1.2372954275070311,3.940858325816908,11.375258320204118,0.5,0.0241864565648789,0.2714565459796725,0.5,0.0649123584133758,0.7285434540203275,0.0445494074891273,1,0.61014116,0.20711346,0.39013118
3235,0,4.480310639173693,0.0139827944638691,4.4798726544102,0.0626452213715718,0.5,0.1118083455469686,0.7290087654430877,0.5,0.0415620264526219,0.2709912345569124,0.0766851859997952,0,0.46223018,0.22282502,0.21263045
3236,0,7.609715527760962,1.2373507678092834,2.490665547359453,7.190574076152956,0.5,0.0669124232609463,0.482540218614807,0.5,0.0717546156296708,0.5174597813851931,0.0693335194453085,0,0.46004486,0.21809769,0.223203
3237,0,12.912920788119845,4.711229767927069,-0.0149688152894105,-12.912912112100294,0.5,0.0193840816132106,0.2446277888363736,0.5,0.0598550011803483,0.7553722111636263,0.0396195413967795,1,0.6723768,0.18781857,0.48170748
3238,0,23.493115626438453,5.743708860789593,20.15657028722512,-12.068104908947385,0.5,0.0010368627687856,0.0891197226374207,0.5,0.0105976300022937,0.9108802773625794,0.0058172463855397,1,0.81443894,0.12563199,0.69782275
3239,0,13.735907586838753,1.1119475426280152,6.083856859874823,12.31510629035448,0.5,0.0156725102022613,0.2225196868746296,0.5,0.0547595060493677,0.7774803131253705,0.0352160081258145,1,0.6468346,0.19679101,0.44270137
3240,1,15.719864045670786,2.7114207302881725,-14.28769115630812,6.555608822705011,0.5,0.0092581214251693,0.1793339979976762,0.5,0.0423668996446743,0.8206660020023238,0.0258125105349218,1,0.685321,0.18276846,0.50203437
3241,0,15.981025774780129,4.570751101386642,-2.2559579993430834,-15.820993594568792,0.5,0.0086272365503962,0.1745351955067495,0.5,0.0408025447916862,0.8254648044932504,0.0247148906710412,1,0.72452784,0.16828181,0.5591806
3242,0,8.24309954064425,4.474314676818636,-1.9439840524124383,-8.010593988022084,0.5,0.0586863572970086,0.4428091846138698,0.5,0.073845575951357,0.5571908153861301,0.0662659666241828,1,0.5301566,0.21936263,0.2907188
3243,0,7.31508759000638,3.7600896076723314,-5.959973901453078,-4.241369772074056,0.5,0.0709593501562424,0.5022764916969521,0.5,0.070316125262694,0.4977235083030479,0.0706377377094682,1,0.5160291,0.22244877,0.26893264
3244,1,3.1295682339189144,5.423266926982229,2.0420411475025357,-2.3715533480528923,0.5,0.1225153515540509,0.8464719717378951,0.5,0.0222211023919836,0.1535280282621049,0.0723682269730172,0,0.28051478,0.16655661,0.121161096
3245,1,6.536933142821906,4.793041771595902,0.5266505045744039,-6.515683706239508,0.5,0.0821889696963058,0.5582463090037381,0.5,0.0650381026026271,0.4417536909962618,0.0736135361494665,0,0.4920651,0.22204109,0.24633384
3246,0,8.027026464199762,4.258424596436116,-3.520106562832282,-7.214014391673228,0.5,0.0614159374844199,0.4559534069760403,0.5,0.0732818990593198,0.5440465930239597,0.0673489182718699,0,0.49712807,0.21905655,0.25958174
3247,0,12.561625187973677,5.174586771747386,5.601434300370586,-11.243592003526569,0.5,0.0211993146276516,0.2549642154059778,0.5,0.0619469205955779,0.7450357845940221,0.0415731176116147,1,0.68419826,0.18310866,0.50052136
3248,1,17.974924749384115,4.800482271930979,1.58142301315531,-17.905223288177236,0.5,0.0049921507838644,0.1431988806418487,0.5,0.02986950987639,0.8568011193581512,0.0174308303301272,1,0.7473197,0.15800942,0.59495753
3249,1,2.701815770693429,1.2285535944454762,0.9067309884923392,2.5451222707908223,0.5,0.1219790732631988,0.8809162925251582,0.5,0.0164893309407286,0.1190837074748417,0.0692342021019637,0,0.15493527,0.104546614,0.063852236
3250,0,0.7806769198504462,2.8172965118229665,-0.7399843225886891,0.2487562170281155,0.5,0.0668673744633792,0.9888397268024518,0.5,0.000754680608785,0.0111602731975481,0.0338110275360821,0,0.07791208,0.057178695,0.03023394
3251,1,5.73626819901113,4.859552190077336,0.8411239130523107,-5.674265010895946,0.5,0.0941839854536271,0.6213697847481007,0.5,0.0573907897694853,0.3786302152518993,0.0757873876115562,0,0.44022447,0.21662281,0.20501088
3252,0,3.238501785141578,2.422137958952532,-2.4358882889780045,2.13409045168779,0.5,0.1222588987924689,0.8373664700093805,0.5,0.0237451545954095,0.1626335299906196,0.0730020266939392,0,0.22222081,0.13910444,0.09615258
3253,1,4.128207045927317,3.460610307698201,-3.919914120555244,-1.29474580575322,0.5,0.1158509984986008,0.7601127360546645,0.5,0.0365619173800633,0.2398872639453355,0.0762064579393321,0,0.39305058,0.20564672,0.17758057
3254,0,3.152985007016904,4.854779211428775,0.4474387112047705,-3.121075624554586,0.5,0.1224723542238684,0.844524396483096,0.5,0.0225469663947986,0.155475603516904,0.0725096603093335,0,0.17226489,0.11408559,0.07181648
3255,1,3.0585387735590417,4.53654124783794,-0.5350695194544568,-3.011371786863061,0.5,0.1226034365943727,0.8523445708078689,0.5,0.0212391369298145,0.1476554291921311,0.0719212867620936,0,0.13222732,0.09122056,0.054036863
3256,0,5.380201175773144,2.485853790758649,-4.264334682278211,3.2805509307599405,0.5,0.0994699985376099,0.6510215365838342,0.5,0.0533206434733565,0.3489784634161658,0.0763953210054832,0,0.47421286,0.22233355,0.22693163
3257,0,5.319071671400207,0.3353443489802236,5.022783647160481,1.7504764720810837,0.5,0.1003642031598845,0.656195699670916,0.5,0.0525843809442439,0.3438043003290841,0.0764742920520642,0,0.4715474,0.22303234,0.22214074
3258,1,14.000477672336,2.446323425947083,-10.75070449858448,8.968596759677308,0.5,0.0146259340735159,0.2159884445719257,0.5,0.0530903463159445,0.7840115554280742,0.0338581401947302,1,0.65056175,0.19428702,0.45145473
3259,1,8.31433403653387,5.895705700930364,7.697945442341578,-3.141621625498225,0.5,0.0578045238791383,0.4385674583221298,0.5,0.0739985152708404,0.56143254167787,0.0659015195749894,1,0.59085464,0.2122157,0.36191088
3260,1,8.97009167878073,1.590402011005029,-0.1758535184386793,8.968367759285076,0.5,0.050118792555722,0.4015988252352801,0.5,0.0746793627336005,0.5984011747647199,0.0623990776446613,0,0.49880525,0.22024553,0.2580589
3261,0,3.872654336662609,3.04010104083289,-3.852726221455433,0.3923675238618163,0.5,0.118342867715104,0.7826376009397183,0.5,0.0328674339277111,0.2173623990602816,0.0756051508214076,0,0.3635838,0.19649717,0.16329724
3262,0,9.968512216217864,0.4446764995475556,8.999073122062295,4.288113658552065,0.5,0.0399298691075534,0.3520868806762273,0.5,0.0734792673841645,0.6479131193237727,0.056704568245859,1,0.5579235,0.2167857,0.32253
3263,0,3.3380595065465224,1.0897952062413745,1.5444097535109558,2.9592971771192293,0.5,0.121904000221863,0.8289501154368122,0.5,0.0251543063658936,0.1710498845631877,0.0735291532938783,0,0.28829437,0.1689769,0.12663673
3264,0,4.800166622927014,0.1291446542305278,4.760192817737505,0.6181941004432252,0.5,0.107675900183046,0.7009200259970847,0.5,0.045944907026554,0.2990799740029153,0.0768104036048,0,0.4685562,0.2233131,0.21813895
3265,1,4.592593880557003,4.644639267581007,-0.3109089424394309,-4.582057854418779,0.5,0.110400101677908,0.7191186620541631,0.5,0.0431212954202427,0.280881337945837,0.0767606985490754,0,0.27834117,0.16496804,0.12162364
3266,0,2.1591294815044293,2.643327943779884,-1.8966077995042196,1.031852204902111,0.5,0.1168073500726408,0.9205302781410885,0.5,0.0100840220487854,0.0794697218589116,0.0634456860607131,0,0.11892654,0.08326531,0.048071977
3267,1,11.536819655282484,0.9634010194734854,6.58441586593233,9.473313858569812,0.5,0.0273979386785037,0.288618478214916,0.5,0.0675299358219716,0.711381521785084,0.0474639372502377,1,0.6019546,0.20916757,0.37856865
3268,1,1.865557382284528,3.785217776751488,-1.492307080799097,-1.1195195054992018,0.5,0.1113009856263352,0.9394522282691709,0.5,0.0071733574825145,0.0605477717308291,0.0592371715544249,0,0.09675151,0.0695208,0.03820878
3269,0,14.763386246820543,1.8997061735869172,-4.768743609767332,13.97199548586791,0.5,0.0119598136354577,0.1985603831893244,0.5,0.0482728140587297,0.8014396168106757,0.0301163138470937,1,0.64059514,0.19822721,0.43480152
3270,0,0.4661389374021247,0.0984173692588987,0.4638832531137822,0.0458021445235551,0.5,0.0443396590841127,0.9959923204025686,0.5,0.0001784141739131,0.0040076795974314,0.0222590366290129,0,0.07932708,0.058170177,0.030744957
3271,0,3.153595729635592,3.356416178625927,-3.0811072711406755,-0.6722678109949186,0.5,0.1224711422045443,0.8444735287427996,0.5,0.0225554785669461,0.1555264712572004,0.0725133103857452,0,0.25637192,0.15495522,0.112277135
3272,1,21.722996897495094,0.707559698812817,16.508397728688227,14.119539604393015,0.5,0.0017296225405794,0.102683345093775,0.5,0.0151146138738058,0.8973166549062249,0.0084221182071926,1,0.7355992,0.16326055,0.57679224
3273,0,0.3839171078904716,4.929741423112125,0.0827898495970459,-0.374884230842913,0.5,0.0375333442460189,0.9972779419405854,0.5,0.000102446808362,0.0027220580594146,0.0188178955271904,0,0.078477256,0.057585143,0.030420339
3274,0,2.449206867630059,3.623853276486369,-2.16987175952638,-1.1359008881307116,0.5,0.1202884558565106,0.9000207862733721,0.5,0.0133622972050683,0.0999792137266279,0.0668253765307895,0,0.13082232,0.09032823,0.053519674
3275,1,6.830263132348586,0.506835885985343,5.971595132440312,3.315500871864685,0.5,0.0778776903080799,0.5364993713395242,0.5,0.0672812688042784,0.4635006286604757,0.0725794795561792,0,0.49097446,0.22283618,0.24302018
3276,1,8.955814324367168,0.9793764572000622,4.993227307548386,7.434668201587294,0.5,0.0502777295576815,0.4023646816984748,0.5,0.074677893648231,0.5976353183015252,0.0624778116029563,1,0.53328574,0.22067577,0.290033
3277,0,1.064418533234802,2.4751457100634293,-0.8366575679213514,0.6580204616375211,0.5,0.0829429644082382,0.9794499286295114,0.5,0.0017402460181442,0.0205500713704886,0.0423416052131912,0,0.080327876,0.05879234,0.031242391
3278,0,2.048494175283201,5.035774689062631,0.6509675827135772,-1.9423103748951256,0.5,0.1149852988931452,0.927893588778936,0.5,0.0089354828469899,0.0721064112210641,0.0619603908700675,0,0.101663895,0.07280337,0.04005221
