,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
1289,27.913941484536565,-26.50057735873724,38.48985229315057,5.523755330993694,0.5,1.145847746490106e-05,0.0351684140229132,0.5,0.0003143588157868,0.9648315859770868,0.0001629086466258,1,0.9171765,0.07354938,0.8405048
1290,28.620623547436224,-26.50057735873724,39.00539312185531,5.536229733803326,0.5,9.778520505900673e-06,0.0342765587972615,0.5,0.0002755045081592,0.9657234412027385,0.0001426415143325,1,0.91735405,0.07350343,0.8406244
1291,29.327305610335884,-26.50057735873724,39.52684473504628,5.548376852551523,0.5,8.328231457100497e-06,0.0334081623643495,0.5,0.0002409590943847,0.9665918376356504,0.0001246436629209,1,0.9176275,0.0734126,0.8408529
1292,30.033987673235544,-26.50057735873724,40.05397628079491,5.560205953778096,0.5,7.079395376070153e-06,0.0325630559355918,0.5,0.0002103263478094,0.9674369440644082,0.0001087028715927,1,0.9179274,0.07331009,0.84110934
1293,30.740669736135203,-26.50057735873724,40.58656644965863,5.571726181440078,0.5,6.006652671921652e-06,0.0317410051319955,0.5,0.0001832328703659,0.9682589948680044,9.461976151893858e-05,1,0.9181971,0.07322293,0.8413279
1294,31.447351799034863,-26.50057735873724,41.124403163069466,5.5829465364018445,0.5,5.087330784412166e-06,0.0309417192084712,0.5,0.0001593292211898,0.9690582807915288,8.220827598712331e-05,1,0.9183991,0.073166795,0.84147036
1295,32.15403386193452,-26.50057735873724,41.66728325606133,5.593875859299505,0.5,4.301259163743587e-06,0.0301648594374943,0.5,0.0001382904599409,0.9698351405625056,7.1295859552344e-05,1,0.9185057,0.07314698,0.8415232
1296,32.86071592483418,-26.50057735873724,42.21501215727727,5.604522816431274,0.5,3.6305754345998794e-06,0.0294100466939918,0.5,0.0001198162001647,0.970589953306008,6.172338779967947e-05,1,0.9185279,0.073153675,0.8415096
1297,33.56739798773384,-26.50057735873724,42.76740356876174,5.614895888349002,0.5,3.0595290674796965e-06,0.0286768682874634,0.5,0.0001036302613521,0.9713231317125366,5.334489520979562e-05,1,0.91850144,0.07317242,0.8414651
1298,34.2740800506335,-26.50057735873724,43.32427914765173,5.625003360850026,0.5,2.5742874961090737e-06,0.027964884089774,0.5,8.948000058336199e-05,0.972035115910226,4.6027144039735534e-05,1,0.9184625,0.073191054,0.84142005
1299,34.98076211353316,-26.50057735873724,43.88546819153253,5.6348533180923255,0.5,2.162748416780767e-06,0.0272736320081113,0.5,7.713539625781012e-05,0.9727263679918888,3.964907233729544e-05,1,0.9184404,0.07319977,0.8413987
1300,-34.98076211353316,-25.793895295837583,43.46238319025119,3.7769638602031335,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,1,0.8385326,0.09611407,0.76530755
1301,-34.2740800506335,-25.793895295837583,42.89565942901292,3.786741207350637,0.5,2.940276073896549e-06,0.0285105216819884,0.5,0.0001001892319264,0.9714894783180116,5.156475400017087e-05,1,0.8391359,0.09597944,0.76589346
1302,-33.56739798773384,-25.793895295837583,42.33314590482912,3.796779374022845,0.5,3.500156619842863e-06,0.0292509285358761,0.5,0.0001161595189884,0.970749071464124,5.982983780412192e-05,1,0.8399661,0.09579394,0.7666988
1303,-32.86071592483418,-25.793895295837583,41.77501269449577,3.807086831622217,0.5,4.1602706301791485e-06,0.0300141452393618,0.5,0.000134450061165,0.969985854760638,6.930516589763122e-05,1,0.841101,0.095539376,0.76779866
1304,-32.15403386193452,-25.793895295837583,41.22143772513356,3.817672283099341,0.5,4.9370362071210834e-06,0.0308006996399949,0.5,0.0001553527060658,0.969199300360005,8.014487113647084e-05,1,0.84263355,0.09519312,0.7692833
1305,-31.447351799034863,-25.793895295837583,40.6726071171359,3.828544657774609,0.5,5.849201153511354e-06,0.0316110951181707,0.5,0.0001791871328186,0.9683889048818292,9.251816698607674e-05,1,0.84466267,0.09472967,0.77124846
1306,-30.740669736135203,-25.793895295837583,40.12871553337798,3.83971310403778,0.5,6.918089485690054e-06,0.0324458041890305,0.5,0.0002063017600019,0.9675541958109696,0.0001066099247438,1,0.84726447,0.09412643,0.7737683
1307,-30.03398767323554,-25.793895295837583,39.58996653305856,3.8511869796261022,0.5,8.167853831072981e-06,0.0333052613135711,0.5,0.000237074294374,0.9666947386864287,0.0001226210741025,1,0.8504265,0.09337899,0.7768316
1308,-29.32730561033588,-25.793895295837583,39.056572928185474,3.8629758391528974,0.5,9.62572806899636e-06,0.034189854856906,0.5,0.0002719118247893,0.965810145143094,0.0001407687764291,1,0.85391915,0.09253421,0.7802173
1309,-28.62062354743622,-25.793895295837583,38.52875714030616,3.875089418529068,0.5,1.132227285701131e-05,0.0350999181327807,0.5,0.0003112503557793,0.9649000818672192,0.0001612863143181,1,0.8570985,0.09174678,0.783302
1310,-27.91394148453656,-25.793895295837583,38.00675155462202,3.887537615890202,0.5,1.3291604724344024e-05,0.0360357194763742,0.5,0.0003555536665087,0.9639642805236256,0.0001844226356165,1,0.85876596,0.09132596,0.78492194
1311,-27.207259421636905,-25.793895295837583,37.49079886810739,3.900330468612643,0.5,1.557159722292049e-05,0.0369974512925475,0.5,0.0004053113738712,0.9630025487074524,0.0002104414855471,1,0.8576078,0.0916177,0.78379846
1312,-26.50057735873724,-25.793895295837583,36.98115242767658,3.913478125973913,0.5,1.8204040235629472e-05,0.037985218034532,0.5,0.0004610360741446,0.962014781965468,0.0002396200571901,1,0.8537832,0.09256976,0.78008157
1313,-25.793895295837583,-25.793895295837583,36.47807655380509,3.9269908169872414,0.5,2.1234741006003587e-05,0.0389990230791334,0.5,0.0005232594367818,0.9610009769208664,0.0002722470888939,1,0.8499389,0.09351155,0.7763317
1314,-25.08721323293792,-25.793895295837583,35.98184684431203,3.940878812918209,0.5,2.4713547856427856e-05,0.0400387544794718,0.5,0.0005925271275271,0.959961245520528,0.0003086203376918,1,0.84918785,0.09371591,0.7755603
1315,-24.38053117003826,-25.793895295837583,35.49275045225207,3.955152383975134,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,1,0.8528897,0.09286062,0.77909076
1316,-23.6738491071386,-25.793895295837583,35.01108633104948,3.969821749655969,0.5,3.323450468368737e-05,0.0421948786289679,0.5,0.0007544085876434,0.957805121371032,0.0003938215461635,1,0.8602306,0.091063656,0.7861508
1317,-22.96716704423894,-25.793895295837583,34.53716543914118,3.984897022235349,0.5,3.8395240409028094e-05,0.0433103271136988,0.5,0.0008481194309817,0.9566896728863012,0.0004432573356953,1,0.8691902,0.08872694,0.79479957
1318,-22.26048498133928,-25.793895295837583,34.07131089548895,4.000388142888853,0.5,4.42403848476583e-05,0.0444497774615367,0.5,0.0009510488465987,0.9555502225384632,0.0004976446157232,1,0.87803024,0.08625997,0.8033628
1319,-21.553802918439622,-25.793895295837583,33.613858076388205,4.016304809980464,0.5,5.083601431032785e-05,0.0456122896926005,0.5,0.0010636884845239,0.9543877103073992,0.0005572622494171,1,0.8859156,0.08391122,0.81103265
1320,-20.847120855539963,-25.793895295837583,33.16515464306056,4.032656399087097,0.5,5.82494236948955e-05,0.0467967015423674,0.5,0.0011864841104017,0.9532032984576324,0.0006223667670483,1,0.89272505,0.08175819,0.8176891
1321,-20.140438792640303,-25.793895295837583,32.7255604885955,4.049451874404583,0.5,6.654791780292226e-05,0.0480016081907228,0.5,0.0013198205875711,0.9519983918092771,0.000693184252687,1,0.8986675,0.07977379,0.8235338
1322,-19.433756729740644,-25.793895295837583,32.295447591934256,4.066699691276405,0.5,7.579732957798753e-05,0.0492253419261375,0.5,0.0014640056786311,0.9507746580738624,0.0007699015041045,1,0.90400714,0.077896155,0.8288271
1323,-18.727074666840984,-25.793895295837583,31.87519976580648,4.084407689713832,0.5,8.606025260686246e-05,0.0504659521308811,0.5,0.0016192529134594,0.9495340478691188,0.0008526565830331,1,0.9088346,0.07611237,0.83365935
1324,-18.020392603941325,-25.793895295837583,31.465212284884007,4.102582978937422,0.5,9.739398463254638e-05,0.0517211860517058,0.5,0.0017856638504136,0.9482788139482942,0.000941528917523,1,0.912721,0.07461346,0.8375847
1325,-17.313710541041665,-25.793895295837583,31.0658913799622,4.121231813168645,0.5,0.0001098481910352,0.0529884709026645,0.5,0.0019632101396544,0.9470115290973354,0.0010365291653448,1,0.91525704,0.073605664,0.8401599
1326,-16.607028478142006,-25.793895295837583,30.67765358378068,4.14035945913905,0.5,0.0001234623123027,0.0542648979299969,0.5,0.0021517158786151,0.9457351020700032,0.0011375890954589,1,0.916775,0.07299175,0.8417048
1327,-15.900346415242344,-25.793895295837583,30.30092491422237,4.159970056064345,0.5,0.000138262757297,0.055547209149784,0.5,0.0023508408252838,0.944452790850216,0.0012445517912904,1,0.9176964,0.07261466,0.84264475
1328,-15.193664352342685,-25.793895295837583,29.936139881158372,4.180066469151844,0.5,0.00015425994425,0.0568317875428042,0.5,0.0025600651002302,0.9431682124571956,0.0013571625222401,1,0.91826385,0.07237909,0.8432282
1329,-14.486982289443024,-25.793895295837583,29.58374030421556,4.200650138069332,0.5,0.000171445273189,0.0581146515522375,0.5,0.0027786760578309,0.9418853484477624,0.0014750606655099,1,0.9186184,0.07222799,0.8436004
1330,-13.780300226543364,-25.793895295837583,29.244173930311373,4.221720922196619,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.940608545227839,0.0015977730856616,1,0.91886127,0.072118975,0.8438672
1331,-13.073618163643705,-25.793895295837583,28.917892841999866,4.243276944899396,0.5,0.0002092330912485,0.06065749173103,0.5,0.0032401856907925,0.93934250826897,0.0017247093910205,1,0.9191117,0.07199911,0.84415853
1332,-12.366936100744043,-25.793895295837583,28.605351650565645,4.2653144394965015,0.5,0.0002296973527337,0.0619077106570083,0.5,0.0034806216090892,0.9380922893429916,0.0018551594809114,1,0.91960657,0.07175912,0.84474033
1333,-11.660254037844386,-25.793895295837583,28.30700547143231,4.287827600020332,0.5,0.0002510687503306,0.0631367340535651,0.5,0.0037255187956395,0.9368632659464348,0.001988293772985,1,0.92075795,0.071204886,0.8460792
1334,-10.953571974944726,-25.793895295837583,28.02330768383573,4.31080844027581,0.5,0.0002732043364945,0.0643388878073029,0.5,0.0039731285704834,0.935661112192697,0.002123166453489,1,0.9224363,0.07039286,0.8480261
1335,-10.246889912045066,-25.793895295837583,27.75470748183456,4.334246665062088,0.5,0.0002959298061471,0.0655082393899818,0.5,0.0042215142421573,0.9344917606100184,0.0022587220241522,1,0.9233398,0.06993767,0.8491082
1336,-9.540207849145409,-25.793895295837583,27.50164722953023,4.358129557706024,0.5,0.0003190398892331,0.0666386454998152,0.5,0.0044685707658195,0.9333613545001848,0.0023938053275263,1,0.9230354,0.07000244,0.84894574
1337,-8.833525786245747,-25.793895295837583,27.264559639739293,4.382441888238135,0.5,0.0003422998513188,0.0677238092131037,0.5,0.0047120503882216,0.9322761907868964,0.0025271751197702,1,0.9211518,0.070746794,0.84714025
1338,-8.126843723346084,-25.793895295837583,27.04386480213806,4.407165846590768,0.5,0.0003654482016335,0.0687573463898199,0.5,0.0049495940567114,0.93124265361018,0.0026575211291725,1,0.91682714,0.07251476,0.8427619
1339,-7.420161660446425,-25.793895295837583,26.839967093865656,4.432281005086637,0.5,0.0003882006591756,0.0697328607042017,0.5,0.0051787681307952,0.9302671392957984,0.0027834843949854,1,0.9109239,0.07482879,0.83680177
1340,-6.713479597546765,-25.793895295837583,26.653252012452604,4.457764314190149,0.5,0.0004102553673664,0.0706440262670971,0.5,0.0053971056940672,0.9293559737329028,0.0029036805307168,1,0.9052827,0.07691821,0.83116966
1341,-6.006797534647106,-25.793895295837583,26.484082977420133,4.483590134997464,0.5,0.00043129927887,0.0714846763891264,0.5,0.0056021515340321,0.9285153236108734,0.003016725406451,1,0.9002886,0.07867298,0.82623416
1342,-5.300115471747446,-25.793895295837583,26.33279815261737,4.509730311237214,0.5,0.0004510155585026,0.0722488966255759,0.5,0.0057915096504295,0.927751103374424,0.0031212626044661,1,0.89545304,0.080291905,0.8214966
1343,-4.593433408847787,-25.793895295837583,26.199707345963837,4.536154282648014,0.5,0.0004690917786296,0.0729311198715509,0.5,0.0059628919816065,0.9270688801284492,0.0032159918801181,1,0.89005065,0.082020134,0.8162323
1344,-3.8867513459481273,-25.793895295837583,26.08508904638552,4.562829240510987,0.5,0.0004852286138635,0.0735262209672117,0.5,0.0061141669144325,0.9264737790327884,0.003299697764148,1,0.8834723,0.084023744,0.8098456
1345,-3.180069283048468,-25.793895295837583,25.989187659055844,4.589720324880233,0.5,0.0004991486862828,0.0740296080551764,0.5,0.0062434060751958,0.9259703919448236,0.0033712773807393,1,0.87524486,0.08638834,0.80188334
1346,-2.4733872201488083,-25.793895295837583,25.91221099932284,4.616790861720849,0.5,0.0005106051745154,0.0744373078295572,0.5,0.0063489278930239,0.9255626921704426,0.0034297665337697,1,0.86508834,0.08911076,0.79208344
1347,-1.7667051572491488,-25.793895295837583,25.85432810276227,4.644002636794186,0.5,0.0005193897846414,0.074746041846906,0.5,0.0064293364864461,0.925253958153094,0.0034743631355437,1,0.8532289,0.092040665,0.7806729
1348,-1.0600230943494893,-25.793895295837583,25.81566740359789,4.671316201794236,0.5,0.0005253396911319,0.0749532912436929,0.5,0.0064835545470667,0.925046708756307,0.0035044471190993,1,0.8411595,0.09476814,0.76909775
1349,-0.3533410314498297,-25.793895295837583,25.79631532636276,4.698691207011824,0.5,0.0005283430930351,0.0750573475228897,0.5,0.0065108490776453,0.9249426524771104,0.0035195960853402,1,0.8320689,0.096649446,0.7604286
1350,0.3533410314498297,-25.793895295837583,25.79631532636276,4.726086753757556,0.5,0.0005283430930351,0.0750573475228897,0.5,0.0065108490776453,0.9249426524771104,0.0035195960853402,1,0.82673335,0.09766954,0.7553877
1351,1.0600230943494893,-25.793895295837583,25.81566740359789,4.753461758975144,0.5,0.0005253396911319,0.0749532912436929,0.5,0.0064835545470667,0.925046708756307,0.0035044471190993,1,0.82013416,0.0989035,0.749113
1352,1.7667051572491488,-25.793895295837583,25.85432810276227,4.780775323975194,0.5,0.0005193897846414,0.074746041846906,0.5,0.0064293364864461,0.925253958153094,0.0034743631355437,1,0.8107909,0.10058761,0.7401804
1353,2.4733872201488083,-25.793895295837583,25.91221099932284,4.80798709904853,0.5,0.0005106051745154,0.0744373078295572,0.5,0.0063489278930239,0.9255626921704426,0.0034297665337697,1,0.8020745,0.10206648,0.73184377
1354,3.180069283048475,-25.793895295837583,25.989187659055844,4.835057635889147,0.5,0.0004991486862828,0.0740296080551764,0.5,0.0062434060751958,0.9259703919448236,0.0033712773807393,1,0.79663265,0.102933414,0.726657
1355,3.8867513459481344,-25.793895295837583,26.08508904638552,4.861948720258393,0.5,0.0004852286138635,0.0735262209672117,0.5,0.0061141669144325,0.9264737790327884,0.003299697764148,1,0.79497737,0.10316486,0.72511643
1356,4.593433408847794,-25.793895295837583,26.199707345963837,4.888623678121366,0.5,0.0004690917786296,0.0729311198715509,0.5,0.0059628919816065,0.9270688801284492,0.0032159918801181,1,0.79633176,0.10291129,0.72647053
1357,5.3001154717474535,-25.793895295837583,26.33279815261737,4.915047649532166,0.5,0.0004510155585026,0.0722488966255759,0.5,0.0057915096504295,0.927751103374424,0.0031212626044661,1,0.79902667,0.10244709,0.72909814
1358,6.006797534647113,-25.793895295837583,26.484082977420133,4.941187825771916,0.5,0.00043129927887,0.0714846763891264,0.5,0.0056021515340321,0.9285153236108734,0.003016725406451,1,0.8026071,0.10183906,0.7325588
1359,6.7134795975467725,-25.793895295837583,26.653252012452608,4.967013646579231,0.5,0.0004102553673664,0.0706440262670971,0.5,0.0053971056940672,0.9293559737329028,0.0029036805307168,1,0.80795205,0.10091808,0.73770523
1360,7.420161660446432,-25.793895295837583,26.83996709386566,4.992496955682744,0.5,0.0003882006591756,0.0697328607042017,0.5,0.0051787681307952,0.9302671392957982,0.0027834843949854,1,0.8161832,0.0994395,0.74562365
1361,8.126843723346092,-25.793895295837583,27.043864802138064,5.017612114178611,0.5,0.0003654482016335,0.0687573463898199,0.5,0.0049495940567114,0.93124265361018,0.0026575211291725,1,0.82749784,0.09727172,0.7565079
1362,8.833525786245751,-25.793895295837583,27.264559639739293,5.042336072531245,0.5,0.0003422998513188,0.0677238092131037,0.5,0.0047120503882216,0.9322761907868964,0.0025271751197702,1,0.84047604,0.09457567,0.76899475
1363,9.54020784914541,-25.793895295837583,27.50164722953023,5.066648403063356,0.5,0.0003190398892331,0.0666386454998152,0.5,0.0044685707658195,0.9333613545001848,0.0023938053275263,1,0.8530224,0.0917355,0.7810712
1364,10.24688991204507,-25.793895295837583,27.75470748183456,5.090531295707291,0.5,0.0002959298061471,0.0655082393899818,0.5,0.0042215142421573,0.9344917606100184,0.0022587220241522,1,0.8632228,0.08924184,0.79089093
1365,10.95357197494473,-25.793895295837583,28.02330768383573,5.113969520493569,0.5,0.0002732043364945,0.0643388878073029,0.5,0.0039731285704834,0.935661112192697,0.002123166453489,1,0.8693658,0.08766226,0.79678965
1366,11.660254037844387,-25.793895295837583,28.30700547143231,5.136950360749047,0.5,0.0002510687503306,0.0631367340535651,0.5,0.0037255187956395,0.9368632659464348,0.001988293772985,1,0.8700171,0.087520026,0.7973629
1367,12.366936100744049,-25.793895295837583,28.605351650565645,5.159463521272878,0.5,0.0002296973527337,0.0619077106570083,0.5,0.0034806216090892,0.9380922893429916,0.0018551594809114,1,0.86513835,0.088847674,0.79257077
1368,13.073618163643708,-25.793895295837583,28.917892841999866,5.181501015869984,0.5,0.0002092330912485,0.06065749173103,0.5,0.0032401856907925,0.93934250826897,0.0017247093910205,1,0.85813487,0.0906683,0.78571737
1369,13.780300226543368,-25.793895295837583,29.244173930311373,5.20305703857276,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.940608545227839,0.0015977730856616,1,0.8536968,0.09180294,0.78133726
1370,14.486982289443027,-25.793895295837583,29.58374030421556,5.224127822700048,0.5,0.000171445273189,0.0581146515522375,0.5,0.0027786760578309,0.9418853484477624,0.0014750606655099,1,0.85358447,0.09189269,0.7811225
1371,15.193664352342688,-25.793895295837583,29.93613988115838,5.244711491617536,0.5,0.00015425994425,0.0568317875428042,0.5,0.0025600651002302,0.9431682124571956,0.0013571625222401,1,0.8570942,0.09111383,0.7843881
1372,15.900346415242346,-25.793895295837583,30.300924914222374,5.264807904705036,0.5,0.000138262757297,0.055547209149784,0.5,0.0023508408252838,0.9444527908502158,0.0012445517912904,1,0.8625123,0.08983797,0.78948206
1373,16.607028478142006,-25.793895295837583,30.67765358378068,5.28441850163033,0.5,0.0001234623123027,0.0542648979299969,0.5,0.0021517158786151,0.9457351020700032,0.0011375890954589,1,0.8680855,0.08847506,0.7947123
1374,17.313710541041665,-25.793895295837583,31.0658913799622,5.303546147600734,0.5,0.0001098481910352,0.0529884709026645,0.5,0.0019632101396544,0.9470115290973354,0.0010365291653448,1,0.87300116,0.087246895,0.7992828
1375,18.02039260394133,-25.793895295837583,31.46521228488401,5.322194981831958,0.5,9.73939846325462e-05,0.0517211860517058,0.5,0.0017856638504136,0.9482788139482942,0.000941528917523,1,0.8782757,0.08587093,0.80419207
1376,18.72707466684099,-25.793895295837583,31.875199765806485,5.340370271055548,0.5,8.606025260686247e-05,0.0504659521308811,0.5,0.0016192529134594,0.9495340478691188,0.0008526565830331,1,0.8848561,0.084028795,0.8103943
1377,19.43375672974065,-25.793895295837583,32.295447591934256,5.358078269492975,0.5,7.579732957798753e-05,0.0492253419261375,0.5,0.0014640056786311,0.9507746580738624,0.0007699015041045,1,0.8921971,0.081828095,0.81737125
1378,20.14043879264031,-25.793895295837583,32.7255604885955,5.3753260863647965,0.5,6.654791780292226e-05,0.0480016081907228,0.5,0.0013198205875711,0.9519983918092771,0.000693184252687,1,0.89912575,0.079617284,0.8239843
1379,20.84712085553997,-25.793895295837583,33.16515464306056,5.392121561682282,0.5,5.82494236948955e-05,0.0467967015423674,0.5,0.0011864841104017,0.9532032984576324,0.0006223667670483,1,0.90479255,0.07771345,0.8293979
1380,21.55380291843963,-25.793895295837583,33.61385807638821,5.408473150788915,0.5,5.083601431032767e-05,0.0456122896926005,0.5,0.0010636884845239,0.9543877103073994,0.0005572622494171,1,0.9090098,0.07624419,0.83341366
1381,22.26048498133929,-25.793895295837583,34.07131089548895,5.424389817880527,0.5,4.42403848476583e-05,0.0444497774615367,0.5,0.0009510488465987,0.9555502225384632,0.0004976446157232,1,0.91197336,0.07519254,0.836208
1382,22.96716704423895,-25.793895295837583,34.53716543914118,5.439880938534031,0.5,3.8395240409028094e-05,0.0433103271136988,0.5,0.0008481194309817,0.9566896728863012,0.0004432573356953,1,0.9139721,0.07448505,0.838054
1383,23.673849107138608,-25.793895295837583,35.01108633104948,5.45495621111341,0.5,3.3234504683687325e-05,0.0421948786289679,0.5,0.0007544085876434,0.957805121371032,0.0003938215461635,1,0.91526705,0.07404023,0.83920413
1384,24.380531170038267,-25.793895295837583,35.492750452252075,5.469625576794246,0.5,2.8694275020367414e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,1,0.91606206,0.07378706,0.8398591
1385,25.087213232937927,-25.793895295837583,35.98184684431204,5.4838991478511705,0.5,2.4713547856427815e-05,0.0400387544794718,0.5,0.0005925271275271,0.959961245520528,0.0003086203376918,1,0.91651225,0.07366692,0.84017575
1386,25.793895295837583,-25.793895295837583,36.47807655380509,5.497787143782138,0.5,2.1234741006003587e-05,0.0389990230791334,0.5,0.0005232594367818,0.9610009769208664,0.0002722470888939,1,0.9167444,0.07362849,0.84028554
1387,26.50057735873725,-25.793895295837583,36.98115242767658,5.511299834795466,0.5,1.8204040235629472e-05,0.037985218034532,0.5,0.0004610360741446,0.962014781965468,0.0002396200571901,1,0.9168736,0.07362326,0.8403102
1388,27.207259421636905,-25.793895295837583,37.49079886810739,5.524447492156736,0.5,1.557159722292049e-05,0.0369974512925475,0.5,0.0004053113738712,0.9630025487074524,0.0002104414855471,1,0.9170092,0.07360494,0.8403644
1389,27.913941484536565,-25.793895295837583,38.00675155462202,5.537240344879177,0.5,1.3291604724344024e-05,0.0360357194763742,0.5,0.0003555536665087,0.9639642805236256,0.0001844226356165,1,0.91723216,0.073541194,0.84052837
1390,28.620623547436224,-25.793895295837583,38.52875714030616,5.549688542240311,0.5,1.132227285701131e-05,0.0350999181327807,0.5,0.0003112503557793,0.9649000818672192,0.0001612863143181,1,0.9175403,0.073437065,0.8407903
1391,29.327305610335884,-25.793895295837583,39.05657292818548,5.561802121616482,0.5,9.625728068996346e-06,0.034189854856906,0.5,0.0002719118247893,0.965810145143094,0.0001407687764291,1,0.91786164,0.07332693,0.8410659
1392,30.033987673235544,-25.793895295837583,39.58996653305856,5.573590981143277,0.5,8.167853831072981e-06,0.0333052613135711,0.5,0.000237074294374,0.9666947386864287,0.0001226210741025,1,0.91814,0.073237374,0.8412907
1393,30.740669736135203,-25.793895295837583,40.12871553337798,5.5850648567316,0.5,6.918089485690054e-06,0.0324458041890305,0.5,0.0002063017600019,0.9675541958109696,0.0001066099247438,1,0.91833717,0.073183306,0.8414283
1394,31.447351799034863,-25.793895295837583,40.6726071171359,5.596233302994771,0.5,5.849201153511354e-06,0.0316110951181707,0.5,0.0001791871328186,0.9683889048818292,9.251816698607674e-05,1,0.9184317,0.073167175,0.84147197
1395,32.15403386193452,-25.793895295837583,41.22143772513356,5.607105677670038,0.5,4.9370362071210834e-06,0.0308006996399949,0.5,0.0001553527060658,0.969199300360005,8.014487113647084e-05,1,0.918443,0.073176734,0.8414511
1396,32.86071592483418,-25.793895295837583,41.77501269449577,5.617691129147162,0.5,4.1602706301791485e-06,0.0300141452393618,0.5,0.000134450061165,0.969985854760638,6.930516589763122e-05,1,0.9184113,0.07319649,0.841404
1397,33.56739798773384,-25.793895295837583,42.33314590482912,5.627998586746534,0.5,3.500156619842863e-06,0.0292509285358761,0.5,0.0001161595189884,0.970749071464124,5.982983780412192e-05,1,0.9183742,0.07321373,0.8413622
1398,34.2740800506335,-25.793895295837583,42.89565942901292,5.638036753418743,0.5,2.940276073896549e-06,0.0285105216819884,0.5,0.0001001892319264,0.9714894783180116,5.156475400017087e-05,1,0.91836137,0.07321823,0.84135103
1399,34.98076211353316,-25.793895295837583,43.46238319025119,5.647814100566245,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,1,0.9183961,0.07320151,0.8413915
1400,-34.98076211353316,-25.08721323293792,43.04674187250984,3.763750534202404,0.5,2.805715449691748e-06,0.0283164013844638,0.5,9.627874841269516e-05,0.9716835986155362,4.9542231931193456e-05,1,0.83798695,0.096237406,0.76477426
1401,-34.2740800506335,-25.08721323293792,42.47447269963606,3.7734470344476856,0.5,3.3502389350654477e-06,0.0290622448150864,0.5,0.0001119278118962,0.9709377551849137,5.76390254156539e-05,1,0.83839196,0.09614677,0.7651686
1402,-33.56739798773384,-25.08721323293792,41.9063059152416,3.7834074233407726,0.5,3.9946407768449445e-06,0.0298319718253727,0.5,0.0001299100437752,0.9701680281746272,6.69523422760713e-05,1,0.83895093,0.096021995,0.7657118
1403,-32.86071592483418,-25.08721323293792,41.34241065646204,3.793640562815689,0.5,4.755830285774253e-06,0.0306262225585758,0.5,0.0001505303881395,0.9693737774414244,7.764310921267287e-05,1,0.83972013,0.095850214,0.76645815
1404,-32.15403386193452,-25.08721323293792,40.78296410744721,3.8041555781093455,0.5,5.653241284307929e-06,0.0314456223176661,0.5,0.0001741250829351,0.968554377682334,8.988916210972776e-05,1,0.84077173,0.0956146,0.76747763
1405,-31.447351799034863,-25.08721323293792,40.22815187113567,3.8149618545612536,0.5,6.709128551284328e-06,0.0322907757477307,0.5,0.000201063165422,0.9677092242522694,0.0001038861469866,1,0.8421921,0.09529433,0.76885384
1406,-30.740669736135203,-25.08721323293792,39.67816835012718,3.826069032319948,0.5,7.948879574740193e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871426,0.0001198482781891,1,0.8440726,0.09486613,0.7706752
1407,-30.03398767323554,-25.08721323293792,39.13321713520318,3.8374869986356313,0.5,9.401337048164056e-06,0.0340606182917228,0.5,0.0002666164664938,0.9659393817082772,0.000138008901771,1,0.84648025,0.09431026,0.7730072
1408,-29.32730561033588,-25.08721323293792,38.59351139967616,3.849225877384509,0.5,1.1099125757408396e-05,0.0349863493142188,0.5,0.0003061424834692,0.9650136506857812,0.0001586208046133,1,0.8493924,0.09362582,0.7758286
1409,-28.62062354743622,-25.08721323293792,38.05927429732412,3.861296015434776,0.5,1.3078975394500833e-05,0.0359398998609231,0.5,0.0003508334296236,0.9640601001390768,0.000181956202509,1,0.85256374,0.092864595,0.77890295
1410,-27.91394148453656,-25.08721323293792,37.53073936118268,3.873707965427549,0.5,1.538202839144937e-05,0.0369216531484698,0.5,0.0004012306386956,0.9630783468515302,0.0002083063335435,1,0.8553212,0.092188284,0.7815788
1411,-27.207259421636905,-25.08721323293792,37.0081508999186,3.8864724645088944,0.5,1.8054119098199537e-05,0.0379319172274024,0.5,0.0004579070349337,0.9620680827725976,0.0002379805770159,1,0.85642,0.09191355,0.7826482
1412,-26.50057735873724,-25.08721323293792,36.49176438789049,3.899600408512379,0.5,2.1146007561991124e-05,0.0389709119254972,0.5,0.0005214640191783,0.9610290880745028,0.0002713050133701,1,0.8545282,0.09237985,0.78081644
1413,-25.793895295837583,-25.08721323293792,35.98184684431203,3.9131028210562735,0.5,2.4713547856427856e-05,0.0400387544794718,0.5,0.0005925271275271,0.959961245520528,0.0003086203376918,1,0.8499358,0.09349344,0.7763606
