,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
2473,16.607028478142006,-18.020392603941325,24.505671679715345,5.456993460914273,0.5,0.0007717289149702,0.0825022070576313,0.5,0.0085823107221897,0.9174977929423686,0.00467701981858,1,0.9110201,0.045833267,0.8844162
2474,17.313710541041665,-18.020392603941325,24.989980438150816,5.477789809808987,0.5,0.0006696582203194,0.0795874279350807,0.5,0.0077444624227764,0.9204125720649192,0.0042070603215479,1,0.9149099,0.044550266,0.88874865
2475,18.02039260394133,-18.020392603941325,25.48468361978164,5.497787143782138,0.5,0.0005790964650767,0.0767624335758057,0.5,0.0069649122133981,0.9232375664241944,0.0037720043392374,1,0.91862696,0.043299366,0.8929008
2476,18.72707466684099,-18.020392603941325,25.989187659055847,5.517015542881845,0.5,0.0004991486862828,0.0740296080551764,0.5,0.0062434060751958,0.9259703919448236,0.0033712773807393,1,0.9222025,0.042079236,0.8968981
2477,19.43375672974065,-18.020392603941325,26.50293286092925,5.535505096249002,0.5,0.0004289028463304,0.0713902841174853,0.5,0.0055789573496673,0.9286097158825148,0.0030039300979988,1,0.92553955,0.040908586,0.9006518
2478,20.14043879264031,-18.020392603941325,27.025392214735277,5.553285649027855,0.5,0.000367454236917,0.0688449002410838,0.5,0.0049699670627045,0.9311550997589162,0.0026687106498107,1,0.9286117,0.03979937,0.90413266
2479,20.84712085553997,-18.020392603941325,27.55607006751276,5.570386597512632,0.5,0.0003139243809535,0.0663931435083153,0.5,0.0044143406832576,0.9336068564916848,0.0023641325321055,1,0.93120813,0.038807854,0.90713197
2480,21.55380291843963,-18.020392603941325,28.09450070471301,5.586836726416636,0.5,0.0002674750430886,0.0640340779043448,0.5,0.0039095983503664,0.9359659220956552,0.0020885366967275,1,0.93361354,0.037864823,0.9099331
2481,22.26048498133929,-18.020392603941325,28.640246877508147,5.602664082512372,0.5,0.000227318014848,0.0617662582295766,0.5,0.0034529763944903,0.9382337417704234,0.0018401472046691,1,0.93581825,0.03697419,0.91252697
2482,22.96716704423895,-18.020392603941325,29.19289830828996,5.617895879349051,0.5,0.0001927213472393,0.0595878302079045,0.5,0.0030415187075993,0.9404121697920956,0.0016171200274193,1,0.9378265,0.036125068,0.91493255
2483,23.673849107138608,-18.020392603941325,29.752070199361768,5.632558428259869,0.5,0.0001630126758299,0.0574966176379608,0.5,0.0026721571572273,0.9425033823620392,0.0014175849165286,1,0.93974966,0.035298053,0.9172491
2484,24.380531170038267,-18.020392603941325,30.3174017642243,5.646677091391635,0.5,0.0001375802324781,0.0554901975947303,0.5,0.0023417807797668,0.9445098024052696,0.0012396805061225,1,0.9415979,0.03449596,0.91947997
2485,25.087213232937927,-18.020392603941325,30.888554796155145,5.660276252999341,0.5,0.0001158720736178,0.0535659647688864,0.5,0.0020472939240031,0.9464340352311136,0.0010815829988104,1,0.94337755,0.033718884,0.9216297
2486,25.793895295837583,-18.020392603941325,31.465212284884007,5.673379305732318,0.5,9.739398463254638e-05,0.0517211860517058,0.5,0.0017856638504136,0.9482788139482942,0.000941528917523,1,0.94509166,0.03296581,0.9237019
2487,26.50057735873725,-18.020392603941325,32.047077088973346,5.686008649086909,0.5,8.170644882244249e-05,0.0499530464514465,0.5,0.0015539585331293,0.9500469535485534,0.0008178324909758,1,0.9467433,0.03223571,0.9257001
2488,27.207259421636905,-18.020392603941325,32.633870668929745,5.698185697608016,0.5,6.84210015405834e-05,0.0482586873762092,0.5,0.0013493755706536,0.9517413126237908,0.0007088982860971,1,0.94833535,0.031527627,0.9276278
2489,27.913941484536565,-18.020392603941325,33.225331884005534,5.709930896786614,0.5,5.719622765708523e-05,0.0466352382491155,0.5,0.001169263200974,0.9533647617508844,0.0006132297143155,1,0.9498588,0.030843636,0.9294771
2490,28.620623547436224,-18.020392603941325,33.82121585402045,5.721263744922771,0.5,4.773360495237378e-05,0.0450798423421517,0.5,0.0010111344494228,0.9549201576578482,0.0005294340271875,1,0.9512946,0.030188235,0.93123096
2491,29.327305610335884,-18.020392603941325,34.42129288626768,5.7322028195059485,0.5,3.977334790508154e-05,0.0435896776311561,0.5,0.0008726754258994,0.9564103223688438,0.0004562243869022,1,0.95264286,0.029556837,0.9328962
2492,30.033987673235544,-18.020392603941325,35.02534746660263,5.742765806909002,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,1,0.9539641,0.028935812,0.9345283
2493,30.740669736135203,-18.020392603941325,35.63317731309295,5.752969534402956,0.5,2.7490413955286444e-05,0.0407940231638727,0.5,0.0006463929597157,0.9592059768361272,0.0003369416868355,1,0.9552902,0.028314184,0.93616086
2494,31.447351799034863,-18.020392603941325,36.24459249008664,5.762830003679593,0.5,2.280649464127888e-05,0.0394831946738871,0.5,0.0005548188679883,0.9605168053261128,0.0002888126813147,1,0.956654,0.027680228,0.937829
2495,32.15403386193452,-18.020392603941325,36.85941458019396,5.772362425221763,0.5,1.8895532600094745e-05,0.0382269371563307,0.5,0.0004754033572853,0.9617730628436691,0.0002471494449427,1,0.9580871,0.027027847,0.93955845
2496,32.86071592483418,-18.020392603941325,37.477475911443584,5.781581252990466,0.5,1.563534599690397e-05,0.0370227865476946,0.5,0.000406681487901,0.9629772134523054,0.000211158416949,1,0.9595932,0.02635416,0.9413539
2497,33.56739798773384,-18.020392603941325,38.0986188367387,5.790500219006135,0.5,1.2921911015759855e-05,0.0358683688904607,0.5,0.0003473373205992,0.9641316311095393,0.0001801296158074,1,0.96110505,0.025679374,0.943148
2498,34.2740800506335,-18.020392603941325,38.72269506268148,5.799132367492242,0.5,1.0666914237329683e-05,0.0347614022717429,0.5,0.0002961939584611,0.9652385977282572,0.0001534304363492,1,0.96254504,0.025028141,0.9448627
2499,34.98076211353316,-18.020392603941325,39.34956502483579,5.807490088324594,0.5,8.795579154768597e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,1,0.96394384,0.024388522,0.9465323
2500,-34.98076211353316,-17.313710541041665,39.03099141378008,3.601191701714571,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,1,0.8993168,0.03681131,0.88412386
2501,-34.2740800506335,-17.313710541041665,38.3989210267191,3.6093554656977114,0.5,1.1783202487805576e-05,0.0353292821512164,0.5,0.0003217419010614,0.9646707178487836,0.0001667625517746,1,0.89859325,0.037252076,0.88312876
2502,-33.56739798773384,-17.313710541041665,37.76949536816576,3.617791904660167,0.5,1.4295659607217876e-05,0.0364733072914738,0.5,0.0003776528821845,0.9635266927085262,0.0001959742708959,1,0.8978431,0.03770733,0.8820972
2503,-32.86071592483418,-17.313710541041665,37.14284889169957,3.62651364861466,0.5,1.732425616361469e-05,0.0376676413079443,0.5,0.0004425998474452,0.9623323586920556,0.0002299620518044,1,0.8970648,0.03817785,0.881027
2504,-32.15403386193452,-17.313710541041665,36.51912466493973,3.635534022509374,0.5,2.0969741389591085e-05,0.0389148110211682,0.5,0.0005178929908021,0.9610851889788316,0.0002694313660958,1,0.8962532,0.03866493,0.8799126
2505,-31.447351799034863,-17.313710541041665,35.898475007599394,3.644867084844526,0.5,2.5351108590371773e-05,0.0402174570452895,0.5,0.0006049997502872,0.9597825429547104,0.0003151754294388,1,0.89535517,0.039176334,0.87870157
2506,-30.740669736135203,-17.313710541041665,35.28106217966115,3.6545276675834497,0.5,3.06085156224792e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1,0.8944218,0.039705917,0.8774431
2507,-30.03398767323554,-17.313710541041665,34.66705912325188,3.664531417160965,0.5,3.690656828402215e-05,0.0430003069784216,0.5,0.0008213795900576,0.9569996930215784,0.0004291430791708,1,0.8934059,0.040262636,0.8760886
2508,-29.32730561033588,-17.313710541041665,34.05665026189475,3.674894836319168,0.5,4.443798176484926e-05,0.0444863521603595,0.5,0.0009544747095851,0.9555136478396404,0.000499456345675,1,0.89234364,0.04084089,0.87467414
2509,-28.62062354743622,-17.313710541041665,33.45003236086683,3.6856353264118376,0.5,5.342762571526752e-05,0.0460395474704864,0.5,0.0011070448083267,0.9539604525295136,0.0005802362170209,1,0.89124864,0.041439593,0.87321174
2510,-27.91394148453656,-17.313710541041665,32.84741545237781,3.696771229710398,0.5,6.413694488083766e-05,0.0476630665246548,0.5,0.0012814949994604,0.9523369334753452,0.0006728159721706,1,0.8901232,0.042059276,0.87170297
2511,-27.207259421636905,-17.313710541041665,32.24902382918322,3.7083218711133,0.5,7.686872869297434e-05,0.0493601671001776,0.5,0.0014804341170807,0.9506398328998223,0.0007786514228868,1,0.88895655,0.042701114,0.87013733
2512,-26.50057735873724,-17.313710541041665,31.65509711002944,3.720307598502992,0.5,9.197217868392164e-05,0.0511341762438781,0.5,0.0017066718093461,0.9488658237561218,0.000899321994015,1,0.8877522,0.043365307,0.8685173
2513,-25.793895295837583,-17.313710541041665,31.0658913799622,3.7327498208058376,0.5,0.0001098481910352,0.0529884709026645,0.5,0.0019632101396544,0.9470115290973354,0.0010365291653448,1,0.8864958,0.044056192,0.8668267
2514,-25.08721323293792,-17.313710541041665,30.48168040797411,3.745671042585751,0.5,0.0001309547318952,0.0549264532480405,0.5,0.0022532285559619,0.9450735467519594,0.0011920916439285,1,0.8851878,0.04477457,0.8650648
2515,-24.38053117003826,-17.313710541041665,29.90275694366967,3.759094893736867,0.5,0.00015581213432,0.0569515197536323,0.5,0.0025800610257658,0.9430484802463676,0.0013679365800429,1,0.8838172,0.045523945,0.8632189
2516,-23.6738491071386,-17.313710541041665,29.32943409352701,3.773046152528892,0.5,0.0001850080870296,0.059067022967522,0.5,0.0029471641088065,0.940932977032478,0.0015660860979181,1,0.8823795,0.04630641,0.861283
2517,-22.96716704423894,-17.313710541041665,28.76204677586337,3.787550759895904,0.5,0.0002192020162189,0.0612762248027906,0.5,0.0033580747648565,0.9387237751972094,0.0017886383905377,1,0.8808222,0.047131002,0.859204
2518,-22.26048498133928,-17.313710541041665,28.20095325167944,3.80263582244048,0.5,0.0002591284826468,0.0635822400559961,0.5,0.0038163567852303,0.936417759944004,0.0020377426339385,1,0.8790792,0.04800964,0.85691524
2519,-21.553802918439622,-17.313710541041665,27.64653672606957,3.8183296011466537,0.5,0.0003055991282484,0.0659879687626215,0.5,0.0043255349099548,0.9340120312373784,0.0023155670191016,1,0.8772391,0.04893095,0.854501
2520,-20.847120855539963,-17.313710541041665,27.099207011727604,3.834661482255642,0.5,0.0003595026119407,0.0684960159222372,0.5,0.0048890159639257,0.9315039840777628,0.0026242592879332,1,0.87527764,0.04990105,0.85193497
2521,-20.140438792640303,-17.313710541041665,26.559402242126374,3.8516619261589016,0.5,0.0004218018771346,0.0711085970895147,0.5,0.0055099967294899,0.9288914029104852,0.0029658993033122,1,0.87323374,0.050915446,0.8492533
2522,-19.433756729740644,-17.313710541041665,26.027590617068597,3.8693623895097673,0.5,0.0004935279998532,0.0738274283501394,0.5,0.0061913587811491,0.9261725716498606,0.0033424433905011,1,0.87114924,0.051968776,0.8464955
2523,-18.727074666840984,-17.313710541041665,25.50427215735463,3.887795215060186,0.5,0.0005757697849466,0.0766535993082424,0.5,0.0069355511463945,0.9233464006917576,0.0037556604656705,1,0.86895216,0.0530751,0.8435872
2524,-18.020392603941325,-17.313710541041665,24.989980438150816,3.906993483014091,0.5,0.0006696582203194,0.0795874279350807,0.5,0.0077444624227764,0.9204125720649192,0.0042070603215479,1,0.8669027,0.05418863,0.8407888
2525,-17.313710541041665,-17.313710541041665,24.48528426214314,3.9269908169872414,0.5,0.0007763448801577,0.0826282965040797,0.5,0.0086192848617598,0.9173717034959205,0.0046978148709587,1,0.8653999,0.05523445,0.8385042
2526,-16.607028478142006,-17.313710541041665,23.99078922363324,3.9478211370234586,0.5,0.0008969734058639,0.0857744684070826,0.5,0.0095603738971463,0.9142255315929174,0.0052286736515051,1,0.86418104,0.056259546,0.836467
2527,-15.900346415242344,-17.313710541041665,23.5071391033381,3.9695183516070256,0.5,0.0010326433085473,0.0890228864564995,0.5,0.010567107605527,0.9109771135435004,0.0057998754570371,1,0.86294687,0.057328966,0.8343634
2528,-15.193664352342685,-17.313710541041665,23.03501702084516,3.992115980321628,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.86294,0.05822191,0.833434
2529,-14.486982289443024,-17.313710541041665,22.575146257635037,4.015646698854679,0.5,0.0013530097117847,0.0958063045951968,0.5,0.0127693355503723,0.9041936954048032,0.0070611726310785,1,0.8631711,0.05911126,0.8326846
2530,-13.780300226543364,-17.313710541041665,22.128290648684285,4.040141798577726,0.5,0.0015392429866708,0.099326557290476,0.5,0.0139575488951763,0.9006734427095239,0.0077483959409235,1,0.86525065,0.05967911,0.83374053
2531,-13.073618163643705,-17.313710541041665,21.69525442551278,4.0656305541214,0.5,0.0017434619675369,0.1029190776785459,0.5,0.0151966623210076,0.897080922321454,0.0084700621442723,1,0.86864805,0.0599327,0.8361439
2532,-12.366936100744043,-17.313710541041665,21.276881379066424,4.092139494401868,0.5,0.0019657188602748,0.1065707411649792,0.5,0.0164794832541755,0.8934292588350208,0.0092226010572251,1,0.87175256,0.06019601,0.8382558
2533,-11.660254037844386,-17.313710541041665,20.87405319831401,4.119691575649627,0.5,0.0022056447787355,0.1102657186107745,0.5,0.0177973516785879,0.8897342813892255,0.0100014982286617,1,0.87466764,0.060466707,0.84016454
2534,-10.953571974944726,-17.313710541041665,20.487686831589155,4.148305259335032,0.5,0.0024623737435819,0.1139852968785446,0.5,0.0191401821211952,0.8860147031214555,0.0108012779323886,1,0.87715757,0.06079921,0.84163284
2535,-10.246889912045066,-17.313710541041665,20.11873071464868,4.177993503630276,0.5,0.0027344720638895,0.1177077525390188,0.5,0.0204965556713747,0.8822922474609811,0.0116155138676321,1,0.87848556,0.061304323,0.8419946
2536,-9.540207849145409,-17.313710541041665,19.76815971464903,4.208762684260593,0.5,0.0030198787398226,0.1214082988994118,0.5,0.0218538635594959,0.878591701100588,0.0124368711496592,1,0.87825596,0.062064074,0.840884
2537,-8.833525786245747,-17.313710541041665,19.436968655509165,4.240611469203939,0.5,0.0033158632710451,0.1250591279223193,0.5,0.0231985009831562,0.8749408720776807,0.0132571821271006,1,0.8775186,0.06289776,0.83930385
2538,-8.126843723346084,-17.313710541041665,19.12616432018367,4.273529681421183,0.5,0.0036190076277116,0.1286295686456222,0.5,0.0245161067617494,0.8713704313543779,0.0140675571947305,1,0.87608135,0.06374146,0.8372012
2539,-7.420161660446425,-17.313710541041665,18.836755871596797,4.307497194099606,0.5,0.0039252189709273,0.1320863818688189,0.5,0.0257918412997193,0.8679136181311811,0.0148585301353233,1,0.8747084,0.0644646,0.8352949
2540,-6.713479597546765,-17.313710541041665,18.569743697898847,4.342482912928132,0.5,0.0042297788442362,0.1353942066620074,0.5,0.0270106925800347,0.8646057933379926,0.0156202357121355,1,0.8732264,0.065179765,0.83331794
2541,-6.006797534647106,-17.313710541041665,18.326106769339194,4.378443908539796,0.5,0.0045274328896488,0.1385161673480046,0.5,0.028157797840669,0.8614838326519954,0.0163426153651589,1,0.8723718,0.06564115,0.83211446
2542,-5.300115471747446,-17.313710541041665,18.106788691339883,4.415324768043647,0.5,0.0048125226445859,0.1414146399369956,0.5,0.0292187675155425,0.8585853600630043,0.0170156450800642,1,0.8720171,0.06587476,0.8315609
2543,-4.593433408847787,-17.313710541041665,17.912682746604325,4.453057235984005,0.5,0.0050791577371127,0.1440521648688848,0.5,0.0301799981508654,0.8559478351311153,0.017629577943989,1,0.87092406,0.06624486,0.83030105
2544,-3.8867513459481273,-17.313710541041665,17.74461633071301,4.491560210655342,0.5,0.0053214230384288,0.1463924791210208,0.5,0.0310289623801394,0.8536075208789791,0.0181751927092841,1,0.8690219,0.066749625,0.8282829
2545,-3.180069283048468,-17.313710541041665,17.60333529033534,4.530740150384678,0.5,0.0055336114128009,0.1484016265361185,0.5,0.0317544665009149,0.8515983734638816,0.0186440389568579,1,0.86641926,0.067292884,0.8257
2546,-2.4733872201488083,-17.313710541041665,17.48948875867367,4.570491925780526,0.5,0.0057104690949884,0.1500490922951943,0.5,0.0323468693909662,0.8499509077048057,0.0190286692429773,1,0.86279935,0.06801212,0.8221347
2547,-1.7667051572491488,-17.313710541041665,17.403615136276372,4.6107001286216125,0.5,0.0058474379457058,0.1513088976987159,0.5,0.0327982599256062,0.8486911023012841,0.019322848935656,1,0.85880136,0.06875309,0.81823844
2548,-1.0600230943494893,-17.313710541041665,17.3461298755524,4.651240817735388,0.5,0.0059408773790525,0.1521605866418578,0.5,0.0331025931422305,0.8478394133581422,0.0195217352606415,1,0.85528743,0.0693154,0.814901
2549,-0.3533410314498297,-17.313710541041665,17.317315686430252,4.691983649698152,0.5,0.0059882489898439,0.1525900367572056,0.5,0.0332557876268595,0.8474099632427943,0.0196220183083517,1,0.85246253,0.069617294,0.812383
2550,0.3533410314498297,-17.313710541041665,17.317315686430252,4.732794311071228,0.5,0.0059882489898439,0.1525900367572056,0.5,0.0332557876268595,0.8474099632427943,0.0196220183083517,1,0.8495223,0.06983077,0.8098637
2551,1.0600230943494893,-17.313710541041665,17.3461298755524,4.773537143033991,0.5,0.0059408773790525,0.1521605866418578,0.5,0.0331025931422305,0.8478394133581422,0.0195217352606415,1,0.846131,0.07006347,0.8069491
2552,1.7667051572491488,-17.313710541041665,17.403615136276372,4.814077832147767,0.5,0.0058474379457058,0.1513088976987159,0.5,0.0327982599256062,0.8486911023012841,0.019322848935656,1,0.8431713,0.07016096,0.80450565
2553,2.4733872201488083,-17.313710541041665,17.48948875867367,4.854286034988854,0.5,0.0057104690949884,0.1500490922951943,0.5,0.0323468693909662,0.8499509077048057,0.0190286692429773,1,0.84056616,0.07015421,0.8024416
2554,3.180069283048475,-17.313710541041665,17.603335290335345,4.8940378103847015,0.5,0.0055336114128009,0.1484016265361184,0.5,0.0317544665009149,0.8515983734638816,0.0186440389568579,1,0.84059703,0.0696437,0.80304
2555,3.8867513459481344,-17.313710541041665,17.74461633071301,4.933217750114038,0.5,0.0053214230384288,0.1463924791210208,0.5,0.0310289623801394,0.8536075208789791,0.0181751927092841,1,0.8422069,0.06885191,0.80521554
2556,4.593433408847794,-17.313710541041665,17.912682746604325,4.971720724785374,0.5,0.0050791577371127,0.1440521648688848,0.5,0.0301799981508654,0.8559478351311153,0.017629577943989,1,0.8437794,0.0680678,0.8073496
2557,5.3001154717474535,-17.313710541041665,18.106788691339887,5.009453192725733,0.5,0.0048125226445859,0.1414146399369955,0.5,0.0292187675155425,0.8585853600630045,0.0170156450800642,1,0.84543276,0.06725521,0.80957735
2558,6.006797534647113,-17.313710541041665,18.326106769339194,5.046334052229584,0.5,0.0045274328896488,0.1385161673480046,0.5,0.028157797840669,0.8614838326519954,0.0163426153651589,1,0.84758765,0.066317625,0.81234276
2559,6.7134795975467725,-17.313710541041665,18.56974369789885,5.082295047841248,0.5,0.0042297788442362,0.1353942066620074,0.5,0.0270106925800347,0.8646057933379926,0.0156202357121355,1,0.85039926,0.06526931,0.8157532
2560,7.420161660446432,-17.313710541041665,18.8367558715968,5.117280766669773,0.5,0.0039252189709273,0.1320863818688188,0.5,0.0257918412997192,0.8679136181311811,0.0148585301353233,1,0.85376257,0.06414735,0.8196812
2561,8.126843723346092,-17.313710541041665,19.126164320183676,5.151248279348197,0.5,0.0036190076277116,0.1286295686456222,0.5,0.0245161067617494,0.8713704313543778,0.0140675571947305,1,0.85695297,0.063055985,0.8234305
2562,8.833525786245751,-17.313710541041665,19.43696865550917,5.18416649156544,0.5,0.0033158632710451,0.1250591279223192,0.5,0.0231985009831562,0.8749408720776807,0.0132571821271006,1,0.86118746,0.061742947,0.8282474
2563,9.54020784914541,-17.313710541041665,19.768159714649038,5.216015276508786,0.5,0.0030198787398226,0.1214082988994118,0.5,0.0218538635594959,0.8785917011005882,0.0124368711496592,1,0.8653319,0.060435604,0.8329749
2564,10.24688991204507,-17.313710541041665,20.11873071464868,5.246784457139103,0.5,0.0027344720638895,0.1177077525390188,0.5,0.0204965556713747,0.8822922474609811,0.0116155138676321,1,0.86969846,0.059086308,0.8379118
2565,10.95357197494473,-17.313710541041665,20.48768683158916,5.276472701434347,0.5,0.0024623737435819,0.1139852968785446,0.5,0.0191401821211952,0.8860147031214555,0.0108012779323886,1,0.8740564,0.057741225,0.84282345
2566,11.660254037844387,-17.313710541041665,20.874053198314016,5.305086385119752,0.5,0.0022056447787355,0.1102657186107744,0.5,0.0177973516785879,0.8897342813892255,0.0100014982286617,1,0.8790533,0.05626756,0.84836054
2567,12.366936100744049,-17.313710541041665,21.276881379066428,5.332638466367511,0.5,0.0019657188602748,0.1065707411649792,0.5,0.0164794832541755,0.8934292588350207,0.0092226010572251,1,0.88399327,0.054798782,0.85382736
2568,13.073618163643708,-17.313710541041665,21.695254425512783,5.35914740664798,0.5,0.0017434619675369,0.1029190776785459,0.5,0.0151966623210076,0.8970809223214542,0.0084700621442723,1,0.8885619,0.053397264,0.85891324
2569,13.780300226543368,-17.313710541041665,22.12829064868429,5.384636162191653,0.5,0.0015392429866708,0.099326557290476,0.5,0.0139575488951762,0.900673442709524,0.0077483959409235,1,0.8928244,0.052050106,0.86368674
2570,14.486982289443027,-17.313710541041665,22.57514625763504,5.4091312619147,0.5,0.0013530097117847,0.0958063045951967,0.5,0.0127693355503723,0.9041936954048032,0.0070611726310785,1,0.897631,0.050574515,0.86899865
2571,15.193664352342688,-17.313710541041665,23.03501702084516,5.432661980447752,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.90224016,0.0491355,0.87409776
2572,15.900346415242346,-17.313710541041665,23.507139103338105,5.455259609162354,0.5,0.0010326433085473,0.0890228864564994,0.5,0.010567107605527,0.9109771135435004,0.0057998754570371,1,0.906472,0.047762163,0.8788206
2573,16.607028478142006,-17.313710541041665,23.99078922363324,5.476956823745921,0.5,0.0008969734058639,0.0857744684070826,0.5,0.0095603738971463,0.9142255315929174,0.0052286736515051,1,0.9105892,0.046409886,0.8834153
2574,17.313710541041665,-17.313710541041665,24.48528426214314,5.497787143782138,0.5,0.0007763448801577,0.0826282965040797,0.5,0.0086192848617598,0.9173717034959205,0.0046978148709587,1,0.91450626,0.045095984,0.88780075
2575,18.02039260394133,-17.313710541041665,24.98998043815082,5.5177844777552885,0.5,0.0006696582203194,0.0795874279350807,0.5,0.0077444624227764,0.9204125720649192,0.0042070603215479,1,0.9182801,0.043812435,0.89202917
2576,18.72707466684099,-17.313710541041665,25.504272157354634,5.536982745709193,0.5,0.0005757697849466,0.0766535993082424,0.5,0.0069355511463945,0.9233464006917576,0.0037556604656705,1,0.9218346,0.042573884,0.8960308
2577,19.43375672974065,-17.313710541041665,26.0275906170686,5.555415571259612,0.5,0.0004935279998532,0.0738274283501394,0.5,0.0061913587811491,0.9261725716498606,0.0033424433905011,1,0.9250988,0.041402023,0.8997332
2578,20.14043879264031,-17.313710541041665,26.559402242126385,5.573116034610478,0.5,0.0004218018771346,0.0711085970895147,0.5,0.0055099967294899,0.9288914029104852,0.0029658993033122,1,0.92789066,0.040343307,0.90295905
2579,20.84712085553997,-17.313710541041665,27.099207011727607,5.590116478513737,0.5,0.0003595026119407,0.0684960159222371,0.5,0.0048890159639257,0.9315039840777628,0.0026242592879332,1,0.9304363,0.039347984,0.90592927
2580,21.55380291843963,-17.313710541041665,27.646536726069577,5.606448359622726,0.5,0.0003055991282484,0.0659879687626215,0.5,0.0043255349099548,0.9340120312373784,0.0023155670191016,1,0.9328292,0.0383892,0.90874285
2581,22.26048498133929,-17.313710541041665,28.20095325167944,5.6221421383289,0.5,0.0002591284826468,0.0635822400559961,0.5,0.0038163567852303,0.9364177599440038,0.0020377426339385,1,0.93498105,0.037483227,0.9113226
2582,22.96716704423895,-17.313710541041665,28.76204677586337,5.637227200873475,0.5,0.0002192020162189,0.0612762248027906,0.5,0.0033580747648565,0.9387237751972094,0.0017886383905377,1,0.9370303,0.03660579,0.9137927
2583,23.673849107138608,-17.313710541041665,29.329434093527013,5.651731808240488,0.5,0.0001850080870296,0.059067022967522,0.5,0.0029471641088065,0.940932977032478,0.0015660860979181,1,0.93899167,0.035758115,0.9161619
2584,24.380531170038267,-17.313710541041665,29.902756943669672,5.6656830670325125,0.5,0.00015581213432,0.0569515197536323,0.5,0.0025800610257658,0.9430484802463676,0.0013679365800429,1,0.94087857,0.03493758,0.91844267
2585,25.087213232937927,-17.313710541041665,30.48168040797412,5.679106918183628,0.5,0.0001309547318952,0.0549264532480405,0.5,0.0022532285559619,0.9450735467519596,0.0011920916439285,1,0.9426945,0.034143016,0.92063934
2586,25.793895295837583,-17.313710541041665,31.0658913799622,5.692028139963542,0.5,0.0001098481910352,0.0529884709026645,0.5,0.0019632101396544,0.9470115290973354,0.0010365291653448,1,0.9444429,0.033373263,0.9227559
2587,26.50057735873725,-17.313710541041665,31.655097110029445,5.704470362266387,0.5,9.197217868392148e-05,0.0511341762438781,0.5,0.0017066718093461,0.9488658237561218,0.000899321994015,1,0.9460946,0.032635283,0.9247654
2588,27.207259421636905,-17.313710541041665,32.24902382918322,5.71645608965608,0.5,7.686872869297434e-05,0.0493601671001776,0.5,0.0014804341170807,0.9506398328998223,0.0007786514228868,1,0.9476727,0.031923324,0.9266907
2589,27.913941484536565,-17.313710541041665,32.84741545237781,5.728006731058982,0.5,6.413694488083766e-05,0.0476630665246548,0.5,0.0012814949994604,0.9523369334753452,0.0006728159721706,1,0.9491648,0.031236503,0.92852575
2590,28.620623547436224,-17.313710541041665,33.45003236086683,5.739142634357542,0.5,5.342762571526752e-05,0.0460395474704864,0.5,0.0011070448083267,0.9539604525295136,0.0005802362170209,1,0.9505998,0.030568255,0.93029755
2591,29.327305610335884,-17.313710541041665,34.05665026189475,5.749883124450212,0.5,4.443798176484926e-05,0.0444863521603595,0.5,0.0009544747095851,0.9555136478396404,0.000499456345675,1,0.95202976,0.029902613,0.9320595
2592,30.033987673235544,-17.313710541041665,34.66705912325188,5.760246543608415,0.5,3.690656828402215e-05,0.0430003069784216,0.5,0.0008213795900576,0.9569996930215784,0.0004291430791708,1,0.9534974,0.029225497,0.9338559
2593,30.740669736135203,-17.313710541041665,35.28106217966115,5.77025029318593,0.5,3.06085156224792e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1,0.9549686,0.028550547,0.9356473
2594,31.447351799034863,-17.313710541041665,35.898475007599394,5.779910875924854,0.5,2.5351108590371773e-05,0.0402174570452895,0.5,0.0006049997502872,0.9597825429547104,0.0003151754294388,1,0.9565959,0.027829468,0.9375883
2595,32.15403386193452,-17.313710541041665,36.51912466493973,5.789243938260005,0.5,2.0969741389591085e-05,0.0389148110211682,0.5,0.0005178929908021,0.9610851889788316,0.0002694313660958,1,0.95823777,0.027105017,0.9395357
2596,32.86071592483418,-17.313710541041665,37.14284889169957,5.798264312154719,0.5,1.732425616361469e-05,0.0376676413079443,0.5,0.0004425998474452,0.9623323586920556,0.0002299620518044,1,0.95981,0.026403196,0.94140524
2597,33.56739798773384,-17.313710541041665,37.76949536816576,5.806986056109213,0.5,1.4295659607217876e-05,0.0364733072914738,0.5,0.0003776528821845,0.9635266927085262,0.0001959742708959,1,0.96132344,0.025718575,0.9432112
2598,34.2740800506335,-17.313710541041665,38.3989210267191,5.815422495071669,0.5,1.1783202487805576e-05,0.0353292821512164,0.5,0.0003217419010614,0.9646707178487836,0.0001667625517746,1,0.9627621,0.025057085,0.9449371
