,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
857,5.3001154717474535,-29.32730561033588,29.802383770025767,4.891182035187612,0.5,0.0001605726422523,0.0573137626360751,0.5,0.0026410693171486,0.9426862373639248,0.0014008209797005,1,0.8746922,0.05598033,0.027990164,0.84525913
858,6.006797534647113,-29.32730561033588,29.936139881158372,4.914414136788282,0.5,0.00015425994425,0.0568317875428042,0.5,0.0025600651002302,0.9431682124571956,0.0013571625222401,1,0.8754884,0.055689752,0.027844876,0.84620476
859,6.7134795975467725,-29.32730561033588,30.085904717470523,4.937427266877295,0.5,0.0001474822537628,0.0562991642615839,0.5,0.0024721348524098,0.943700835738416,0.0013098085530863,1,0.8767067,0.055310696,0.027655348,0.8475799
860,7.420161660446432,-29.32730561033588,30.251440518249662,4.960200497123392,0.5,0.000140332734576,0.0557189488836205,0.5,0.0023782491372593,0.9442810511163796,0.0012592909359176,1,0.87791175,0.054934796,0.027467398,0.8489401
861,8.126843723346092,-29.32730561033588,30.4324899287871,4.9827143267633565,0.5,0.0001329048496996,0.055094370147157,0.5,0.0022794078665485,0.944905629852843,0.001206156358124,1,0.87910366,0.054562014,0.027281007,0.85028553
862,8.833525786245751,-29.32730561033588,30.62877784336664,5.004950746788538,0.5,0.0001252902925929,0.0544287882423469,0.5,0.0021766219240645,0.9455712117576532,0.0011509561083287,1,0.88033915,0.054178335,0.027089167,0.8516761
863,9.54020784914541,-29.32730561033588,30.84001329712641,5.026893284801435,0.5,0.0001175771281598,0.0537256542357289,0.5,0.0020708955825485,0.9462743457642712,0.0010942363553542,1,0.88159394,0.05378376,0.02689188,0.8530926
864,10.24688991204507,-29.32730561033588,31.0658913799622,5.0485270311702575,0.5,0.0001098481910352,0.0529884709026645,0.5,0.0019632101396544,0.9470115290973354,0.0010365291653448,1,0.88268733,0.053418856,0.026709428,0.8543491
865,10.95357197494473,-29.32730561033588,31.3060951473085,5.069838647460656,0.5,0.0001021797730943,0.0522207556479665,0.5,0.0018545091301303,0.9477792443520334,0.0009783444516123,1,0.88373345,0.05306316,0.02653158,0.85555756
866,11.660254037844387,-29.32730561033588,31.56029750476229,5.090816358413367,0.5,9.46406166078422e-05,0.0514260060746271,0.5,0.0017456853941366,0.9485739939253728,0.0009201630053722,1,0.88504606,0.052639373,0.026319686,0.8570482
867,12.366936100744049,-29.32730561033588,31.82816304598688,5.111449928960823,0.5,8.729121492019425e-05,0.0506076686345482,0.5,0.0016375701998694,0.9493923313654518,0.0008624307073948,1,0.88638014,0.052210018,0.026105009,0.8585606
868,13.073618163643708,-29.32730561033588,32.10934982603655,5.13173062793472,0.5,8.018340967075438e-05,0.0497691106694002,0.5,0.0015309245364484,0.9502308893305998,0.0008055539730595,1,0.8876358,0.051791303,0.025895651,0.8599989
869,13.780300226543368,-29.32730561033588,32.40351105506485,5.151651180212777,0.5,7.33602629091945e-05,0.0489135960292934,0.5,0.0014264326140091,0.9510864039707064,0.0007498964384591,1,0.88872826,0.051403295,0.025701648,0.86127526
870,14.486982289443027,-29.32730561033588,32.71029670022384,5.171205709091519,0.5,6.68561742709261e-05,0.0480442643459039,0.5,0.0013246975352329,0.951955735654096,0.0006957768547519,1,0.8897956,0.051019598,0.025509799,0.8625266
871,15.193664352342688,-29.32730561033588,33.029354986340365,5.190389670659316,0.5,6.069720775570484e-05,0.0471641139380736,0.5,0.0012262390386328,0.9528358860619264,0.0006434681231942,1,0.89072955,0.05065891,0.025329456,0.8636483
872,15.900346415242346,-29.32730561033588,33.36033378859913,5.209199781888061,0.5,5.490158950648328e-05,0.0462759882436325,0.5,0.0011314931605621,0.9537240117563676,0.0005931973750343,1,0.89159703,0.050300036,0.025150018,0.86471593
873,16.607028478142006,-29.32730561033588,33.70288191291448,5.227633944070733,0.5,4.948033708552546e-05,0.0453825656022245,0.5,0.0010408136211542,0.9546174343977756,0.0005451469791198,1,0.8924915,0.04993332,0.02496666,0.86581254
874,17.313710541041665,-29.32730561033588,34.05665026189475,5.245691163114064,0.5,4.443798176484926e-05,0.0444863521603595,0.5,0.0009544747095851,0.9555136478396404,0.000499456345675,1,0.8933736,0.049569808,0.024784904,0.86689556
875,18.02039260394133,-29.32730561033588,34.42129288626768,5.263371468058328,0.5,3.977334790508154e-05,0.0435896776311561,0.5,0.0008726754258994,0.9564103223688438,0.0004562243869022,1,0.8943202,0.049185604,0.024592802,0.8680507
876,18.72707466684099,-29.32730561033588,34.796467923332045,5.280675829047233,0.5,3.548035718780432e-05,0.0426946936161455,0.5,0.0007955446293549,0.9573053063838544,0.0004155124932713,1,0.89543515,0.04876136,0.02438068,0.86937946
877,19.43375672974065,-29.32730561033588,35.18183842542596,5.297606075816249,0.5,3.154882989939349e-05,0.0418033741835791,0.5,0.0007231469456341,0.9581966258164208,0.0003773478877667,1,0.8968515,0.04827092,0.02413546,0.87101305
878,20.14043879264031,-29.32730561033588,35.57707308256441,5.314164817612858,0.5,2.7965260281436836e-05,0.0409175183951866,0.5,0.0006554891958599,0.9590824816048134,0.0003417272280706,1,0.89857316,0.04771651,0.023858255,0.87295085
879,20.84712085553997,-29.32730561033588,35.98184684431203,5.330355365311615,0.5,2.4713547856427856e-05,0.0400387544794718,0.5,0.0005925271275271,0.959961245520528,0.0003086203376918,1,0.9006735,0.047085397,0.023542698,0.87526155
880,21.55380291843963,-29.32730561033588,36.39584144664023,5.346181656343865,0.5,2.177567135873018e-05,0.0391685453625999,0.5,0.000534172249534,0.9608314546374002,0.0002779739604463,1,0.90280133,0.046443563,0.023221781,0.87760097
881,22.26048498133929,-29.32730561033588,36.81874584999427,5.361648182928997,0.5,1.913229626230809e-05,0.0383081952860398,0.5,0.0004802985988621,0.96169180471396,0.0002497154475622,1,0.9048523,0.045815017,0.022907509,0.8798627
882,22.96716704423895,-29.32730561033588,37.25025659508957,5.376759923972933,0.5,1.6763310770064876e-05,0.0374588572618256,0.5,0.0004307492936026,0.9625411427381744,0.0002237563021863,1,0.9068621,0.045194194,0.022597097,0.88208055
883,23.673849107138608,-29.32730561033588,37.69007808309245,5.391522280891059,0.5,1.464828843984527e-05,0.0366215411402401,0.5,0.0003853427546391,0.9633784588597598,0.0001999955215395,1,0.90879935,0.044575904,0.022287952,0.8842368
884,24.380531170038267,-29.32730561033588,38.13792278684362,5.4059410175174,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,1,0.91068876,0.043963965,0.021981983,0.8863464
885,25.087213232937927,-29.32730561033588,38.59351139967617,5.420022204179405,0.5,1.109912575740838e-05,0.0349863493142188,0.5,0.0003061424834692,0.9650136506857812,0.0001586208046133,1,0.91250503,0.043366157,0.021683078,0.8883818
886,25.793895295837583,-29.32730561033588,39.05657292818548,5.4337721659477936,0.5,9.625728068996346e-06,0.034189854856906,0.5,0.0002719118247893,0.965810145143094,0.0001407687764291,1,0.9142876,0.04277541,0.021387706,0.8903808
887,26.50057735873725,-29.32730561033588,39.52684473504628,5.447197435012753,0.5,8.328231457100497e-06,0.0334081623643495,0.5,0.0002409590943847,0.9665918376356504,0.0001246436629209,1,0.915927,0.042212848,0.021106424,0.8922384
888,27.207259421636905,-29.32730561033588,40.00407253765907,5.460304707090477,0.5,7.189174817849011e-06,0.0326416957048476,0.5,0.0002130559644927,0.9673583042951523,0.0001101225696553,1,0.91732913,0.041693427,0.020846713,0.89386916
889,27.913941484536565,-29.32730561033588,40.48801036806044,5.473100801726538,0.5,6.192187486131362e-06,0.0318907873564554,0.5,0.0001879763483019,0.9681092126435444,9.708426789403044e-05,1,0.9187397,0.041172218,0.020586109,0.89550626
890,28.620623547436224,-29.32730561033588,40.97842049916149,5.485592626333887,0.5,5.322047404370723e-06,0.0311556864973703,0.5,0.0001654990129763,0.9688443135026296,8.541053019037038e-05,1,0.920026,0.040682152,0.020341076,0.8970148
891,29.327305610335884,-29.32730561033588,41.475073341997565,5.497787143782138,0.5,4.564706131493849e-06,0.0304365667476274,0.5,0.0001454097035758,0.9695634332523724,7.498720485367618e-05,1,0.9212672,0.040195685,0.020097842,0.89848477
892,30.033987673235544,-29.32730561033588,41.977747318288806,5.509691343340448,0.5,3.907286695420785e-06,0.0297335335250491,0.5,0.0001275028160469,0.9702664664749509,6.570505137119129e-05,1,0.9224264,0.03973116,0.01986558,0.8998682
893,30.740669736135203,-29.32730561033588,42.48622871223306,5.521312214767355,0.5,3.338059787781228e-06,0.0290466309904832,0.5,0.0001115826616161,0.9709533690095168,5.746036070198472e-05,1,0.9237076,0.039237145,0.019618573,0.9013733
894,31.447351799034863,-29.32730561033588,43.00031150508447,5.532656725336928,0.5,2.8464032286982387e-06,0.0283758485676466,0.5,9.746436710518464e-05,0.9716241514323534,5.015538516694144e-05,1,0.92490417,0.038764447,0.019382223,0.90279084
895,32.15403386193452,-29.32730561033588,43.51979719571853,5.543731799590257,0.5,2.422749029126743e-06,0.0277211270314992,0.5,8.497445622785274e-05,0.9722788729685008,4.369860262848974e-05,1,0.9260332,0.038309388,0.019154694,0.90413773
896,32.86071592483418,-29.32730561033588,44.04449461004961,5.554544301604231,0.5,2.058521777287719e-06,0.0270823641661573,0.5,7.395115613185454e-05,0.9729176358338426,3.800483895457113e-05,1,0.9271977,0.037846826,0.018923413,0.9055179
897,33.56739798773384,-29.32730561033588,44.57421970185184,5.565101019574843,0.5,1.7460714959200624e-06,0.0264594199990836,0.5,6.424447160670786e-05,0.9735405800009164,3.299527155131396e-05,1,0.92840075,0.037369896,0.018684948,0.9069412
898,34.2740800506335,-29.32730561033588,45.108795347241006,5.575408652519531,0.5,1.4786035738115156e-06,0.0258521216228168,0.5,5.571606676637884e-05,0.9741478783771832,2.859733517009518e-05,1,0.92955124,0.03690737,0.018453686,0.9083086
899,34.98076211353316,-29.32730561033588,45.6480511348035,5.585473798911639,0.5,1.2501078784648054e-06,0.0252602676189854,0.5,4.82389908643067e-05,0.9747397323810144,2.4744549371385757e-05,1,0.930678,0.03645323,0.018226614,0.90964794
900,-34.98076211353316,-28.62062354743622,45.19727658042747,3.82732216449608,0.5,1.4384468467579632e-06,0.0257536052114689,0.5,5.441574657379566e-05,0.9742463947885311,2.792709671027681e-05,1,0.9444116,0.03528433,0.017642165,0.9201208
901,-34.2740800506335,-28.62062354743622,44.65257725553245,3.8373441006657543,0.5,1.7040462823852165e-06,0.0263690846376831,0.5,6.291883713579841e-05,0.9736309153623168,3.231144170909181e-05,1,0.9431461,0.035842553,0.017921276,0.91859955
902,-33.56739798773384,-28.62062354743622,44.112473291700375,3.847612502427668,0.5,2.015507047601677e-06,0.0270012110055154,0.5,7.262955413835686e-05,0.9729987889944848,3.732253059297927e-05,1,0.9417894,0.0364197,0.01820985,0.916995
903,-32.86071592483418,-28.62062354743622,43.57713555681134,3.858134327686197,0.5,2.3800148503933e-06,0.027650240427412,0.5,8.369572313971063e-05,0.972349759572588,4.303786899505197e-05,1,0.94045645,0.036987223,0.018493611,0.91541433
904,-32.15403386193452,-28.62062354743622,43.04674187250985,3.868916657424288,0.5,2.8057154496917376e-06,0.0283164013844637,0.5,9.627874841269488e-05,0.971683598615536,4.9542231931193314e-05,1,0.93913966,0.037549652,0.018774826,0.9138469
905,-31.447351799034863,-28.62062354743622,42.52147724875421,3.879966685144496,0.5,3.3018057849130614e-06,0.0289998900178777,0.5,0.0001105539979052,0.9710001099821224,5.692790184510319e-05,1,0.93778986,0.038122807,0.019061403,0.91224176
906,-30.740669736135203,-28.62062354743622,42.00153411567487,3.8912917043079176,0.5,3.878625168846131e-06,0.0297008649652632,0.5,0.0001267110116441,0.9702991350347367,6.529481840650743e-05,1,0.936374,0.038715925,0.019357963,0.9105656
907,-30.03398767323554,-28.62062354743622,41.4871125507684,3.90289909356232,0.5,4.547744072505415e-06,0.0304194417202783,0.5,0.0001449534898529,0.9695805582797216,7.475061696273306e-05,1,0.93486816,0.03933329,0.019666646,0.9087974
908,-29.32730561033588,-28.62062354743622,40.97842049916149,3.9147962995389896,0.5,5.322047404370723e-06,0.0311556864973703,0.5,0.0001654990129763,0.9688443135026296,8.541053019037038e-05,1,0.9333102,0.039966244,0.019983122,0.9069717
909,-28.62062354743622,-28.62062354743622,40.47567398435907,3.9269908169872414,0.5,6.215808492565837e-06,0.03190960958769,0.5,0.0001885784422952,0.96809039041231,9.73971253939088e-05,1,0.9317682,0.040593386,0.020296693,0.90515965
910,-27.91394148453656,-28.62062354743622,39.97909730654498,3.9394901660066033,0.5,7.244749227350047e-06,0.0326811581979376,0.5,0.0002144349471735,0.9673188418020624,0.0001108398482004,1,0.92985976,0.04132629,0.020663146,0.90296966
911,-27.207259421636905,-28.62062354743622,39.48892322513126,3.9523018661300897,0.5,8.426081029816094e-06,0.03347020877113,0.5,0.0002433226035222,0.96652979122887,0.000125874342276,1,0.92808324,0.042021476,0.021010738,0.90090823
912,-26.50057735873724,-28.62062354743622,39.00539312185531,3.9654334070084296,0.5,9.778520505900673e-06,0.0342765587972615,0.5,0.0002755045081592,0.9657234412027385,0.0001426415143325,1,0.9266562,0.04261701,0.021308506,0.89919955
913,-25.793895295837583,-28.62062354743622,38.52875714030616,3.9788922154454154,0.5,1.132227285701131e-05,0.0350999181327807,0.5,0.0003112503557793,0.9649000818672192,0.0001612863143181,1,0.92550814,0.043129053,0.021564526,0.89777946
914,-25.08721323293792,-28.62062354743622,38.05927429732412,3.9926856185397055,0.5,1.3078975394500833e-05,0.0359398998609231,0.5,0.0003508334296236,0.9640601001390768,0.000181956202509,1,0.9244851,0.043605413,0.021802707,0.8964862
915,-24.38053117003826,-28.62062354743622,37.59721256126932,4.006820802699479,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,1,0.9235491,0.044046927,0.022023464,0.89529455
916,-23.6738491071386,-28.62062354743622,37.142848891699565,4.021304768314422,0.5,1.7324256163614747e-05,0.0376676413079443,0.5,0.0004425998474452,0.9623323586920556,0.0002299620518044,1,0.92260766,0.044489194,0.022244597,0.89409727
917,-22.96716704423894,-28.62062354743622,36.69646923454675,4.036144279896119,0.5,1.986203485626318e-05,0.0385540557206134,0.5,0.0004953116475235,0.9614459442793866,0.0002575868411898,1,0.9216796,0.044925556,0.022462778,0.8929157
918,-22.26048498133928,-28.62062354743622,36.25836846644499,4.051345811534003,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,1,0.9209289,0.045295272,0.022647636,0.8919372
919,-21.553802918439622,-28.62062354743622,35.828850281456106,4.066915487561359,0.5,2.589602104915329e-05,0.0403675989432423,0.5,0.0006156090901555,0.9596324010567576,0.0003207525556023,1,0.92006826,0.045677412,0.022838706,0.8908696
920,-20.847120855539963,-28.62062354743622,35.40822701307636,4.082859018385564,0.5,2.9443931789445907e-05,0.0412925314728594,0.5,0.000683613145101,0.9587074685271404,0.0003565285384452,1,0.9190867,0.046073966,0.023036983,0.8897026
921,-20.140438792640303,-28.62062354743622,34.99681938411191,4.099181631510181,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,1,0.9181024,0.046469007,0.023234503,0.8885346
922,-19.433756729740644,-28.62062354743622,34.59495617680127,4.115887997864864,0.5,3.7725709736187785e-05,0.0431719902588073,0.5,0.0008361211875235,0.9568280097411928,0.0004369234486298,1,0.91710895,0.046854608,0.023427304,0.8873716
923,-18.727074666840984,-28.62062354743622,34.20297381546666,4.132982153663073,0.5,4.2504387366819534e-05,0.0441232916022236,0.5,0.000920805144252,0.9558767083977764,0.0004816547658094,1,0.91613066,0.0472286,0.0236143,0.88623255
924,-18.020392603941325,-28.62062354743622,33.821215854020444,4.1504674181278745,0.5,4.773360495237386e-05,0.0450798423421517,0.5,0.0010111344494228,0.9549201576578482,0.0005294340271875,1,0.91509306,0.047616787,0.023808394,0.88503414
925,-17.313710541041665,-28.62062354743622,33.45003236086683,4.168346307562645,0.5,5.342762571526752e-05,0.0460395474704864,0.5,0.0011070448083267,0.9539604525295136,0.0005802362170209,1,0.91402465,0.048003454,0.024001727,0.88381547
926,-16.607028478142006,-28.62062354743622,33.089779194154204,4.186620446395499,0.5,5.959573622126004e-05,0.0470001097587119,0.5,0.0012083956903352,0.952999890241288,0.0006339957132782,1,0.91270596,0.048432253,0.024216127,0.88237184
927,-15.900346415242344,-28.62062354743622,32.74081716098074,4.205290475992353,0.5,6.624121094166556e-05,0.0479590277129839,0.5,0.0013149629981614,0.952040972287016,0.0006906021045515,1,0.9112885,0.04887935,0.024439676,0.8808346
928,-15.193664352342685,-28.62062354743622,32.40351105506484,4.224355962211165,0.5,7.336026290919476e-05,0.0489135960292935,0.5,0.0014264326140091,0.9510864039707064,0.0007498964384591,1,0.9097677,0.049347386,0.024673693,0.8791964
929,-14.486982289443024,-28.62062354743622,32.07822856858989,4.24381530285546,0.5,8.09410155827108e-05,0.0498609089272501,0.5,0.0015423951273826,0.95013909107275,0.0008116680714826,1,0.90811276,0.049843296,0.024921648,0.87742645
930,-13.780300226543364,-28.62062354743622,31.765339075440888,4.263665636373968,0.5,8.896253724702919e-05,0.0507978667321582,0.5,0.0016623420542646,0.949202133267842,0.0008756522957558,1,0.9064302,0.050342463,0.025171231,0.87562853
931,-13.073618163643705,-28.62062354743622,31.465212284884004,4.2839027533389125,0.5,9.739398463254652e-05,0.0517211860517058,0.5,0.0017856638504136,0.948278813948294,0.000941528917523,1,0.9046051,0.050867606,0.025433803,0.87369365
932,-12.366936100744043,-28.62062354743622,31.17821676690229,4.304521012410779,0.5,0.000106193906413,0.052627413853597,0.5,0.0019116500011071,0.9473725861464032,0.00100892195376,1,0.902724,0.05140217,0.025701085,0.871702
933,-11.660254037844386,-28.62062354743622,30.90471835288468,4.325513262653661,0.5,0.0001153097592676,0.0535129456920705,0.5,0.0020394914346568,0.9464870543079292,0.0010774005969622,1,0.90081793,0.05193563,0.025967816,0.86968833
934,-10.953571974944726,-28.62062354743622,30.64507841814661,4.346870774192793,0.5,0.0001246776887288,0.0543740482533184,0.5,0.002168285456998,0.9456259517466816,0.0011464815728634,1,0.89893126,0.052443534,0.026221767,0.8677143
935,-10.246889912045066,-28.62062354743622,30.39965205579879,4.368583179294532,0.5,0.0001342226235942,0.055206886292024,0.5,0.002297043339936,0.9447931137079758,0.0012156329817651,1,0.89667255,0.05300879,0.026504396,0.86539584
936,-9.540207849145409,-28.62062354743622,30.168786154715544,4.390638425988048,0.5,0.0001438587259036,0.0560075539143473,0.5,0.0024247006174246,0.9439924460856526,0.0012842796716641,1,0.89476323,0.053482346,0.026741173,0.8634345
937,-8.833525786245747,-28.62062354743622,29.95281739770617,4.4130227463273375,0.5,0.000153490228175,0.0567721100286964,0.5,0.0025501300546972,0.9432278899713036,0.0013518101414361,1,0.8929295,0.053935364,0.026967682,0.8615475
938,-8.126843723346084,-28.62062354743622,29.752070199361764,4.435720641302795,0.5,0.0001630126758299,0.0574966176379608,0.5,0.0026721571572273,0.9425033823620392,0.0014175849165286,1,0.89116794,0.054365266,0.027182633,0.8597363
939,-7.420161660446425,-28.62062354743622,29.56685460631921,4.458714884246048,0.5,0.0001723145758328,0.058177186490405,0.5,0.0027895779842566,0.941822813509595,0.0014809462800447,1,0.8895146,0.054759573,0.027379787,0.85804296
940,-6.713479597546765,-28.62062354743622,29.397464185720803,4.481986544325828,0.5,0.0001812794331769,0.058810018447408,0.5,0.0029011789295774,0.941189981552592,0.0015412291813772,1,0.8876284,0.055199325,0.027599663,0.856118
941,-6.006797534647106,-28.62062354743622,29.244173930311373,4.505515031404947,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.940608545227839,0.0015977730856616,1,0.8858607,0.0556028,0.0278014,0.8543194
942,-5.300115471747446,-28.62062354743622,29.107238210759835,4.529278163122205,0.5,0.0001977216280889,0.0599180244026785,0.5,0.0031021473188606,0.9400819755973214,0.0016499344734747,1,0.88404024,0.055998597,0.027999299,0.8524853
943,-4.593433408847787,-28.62062354743622,28.9868888072794,4.553252254585996,0.5,0.0002049637899599,0.0603864921538173,0.5,0.0031892355193468,0.9396135078461828,0.0016970996546533,1,0.8824848,0.056301855,0.028150927,0.85095465
944,-3.8867513459481273,-28.62062354743622,28.883333053324893,4.577412230530767,0.5,0.0002114044268784,0.060793905705046,0.5,0.003265990624924,0.939206094294954,0.0017386975259012,1,0.88088536,0.056599192,0.028299596,0.84939325
945,-3.180069283048468,-28.62062354743622,28.796752123964417,4.601731759210794,0.5,0.0002169422552484,0.0611376401812449,0.5,0.0033314815080058,0.938862359818755,0.0017742118816271,1,0.8790692,0.056915324,0.028457662,0.8476397
946,-2.4733872201488083,-28.62062354743622,28.727299500385623,4.626183406708911,0.5,0.0002214877655146,0.0614154391290801,0.5,0.003384898000924,0.93858456087092,0.0018031928832193,1,0.8772099,0.05722269,0.028611345,0.845857
947,-1.7667051572491488,-28.62062354743622,28.67509963987417,4.65073880974543,0.5,0.000224965840755,0.0616254507355567,0.5,0.0034255687690505,0.9383745492644432,0.0018252673049027,1,0.87534887,0.05752408,0.02876204,0.8440739
948,-1.0600230943494893,-28.62062354743622,28.640246877508144,4.67536886451076,0.5,0.000227318014848,0.0617662582295766,0.5,0.0034529763944903,0.9382337417704232,0.0018401472046691,1,0.87335414,0.0578441,0.02892205,0.8421597
949,-0.3533410314498297,-28.62062354743622,28.62280458181145,4.700043928540465,0.5,0.0002285042667726,0.0618369035499994,0.5,0.0034667691646963,0.9381630964500004,0.0018476367157344,1,0.87160003,0.058105454,0.029052727,0.84049326
950,0.3533410314498297,-28.62062354743622,28.62280458181145,4.724734032228914,0.5,0.0002285042667726,0.0618369035499994,0.5,0.0034667691646963,0.9381630964500004,0.0018476367157344,1,0.87154084,0.058021307,0.029010653,0.8405394
951,1.0600230943494893,-28.62062354743622,28.640246877508144,4.74940909625862,0.5,0.000227318014848,0.0617662582295766,0.5,0.0034529763944903,0.9382337417704232,0.0018401472046691,1,0.87164235,0.05789674,0.02894837,0.84075654
952,1.7667051572491488,-28.62062354743622,28.67509963987417,4.774039151023949,0.5,0.000224965840755,0.0616254507355567,0.5,0.0034255687690505,0.9383745492644432,0.0018252673049027,1,0.8717302,0.05777393,0.028886965,0.8409608
953,2.4733872201488083,-28.62062354743622,28.727299500385623,4.798594554060468,0.5,0.0002214877655146,0.0614154391290801,0.5,0.003384898000924,0.93858456087092,0.0018031928832193,1,0.871734,0.057657238,0.028828619,0.8410918
954,3.180069283048475,-28.62062354743622,28.796752123964417,4.8230462015585855,0.5,0.0002169422552484,0.0611376401812449,0.5,0.0033314815080058,0.938862359818755,0.0017742118816271,1,0.87197065,0.057492338,0.028746169,0.84145933
955,3.8867513459481344,-28.62062354743622,28.883333053324893,4.8473657302386135,0.5,0.0002114044268784,0.060793905705046,0.5,0.003265990624924,0.939206094294954,0.0017386975259012,1,0.87213814,0.057339683,0.028669842,0.84175855
956,4.593433408847794,-28.62062354743622,28.9868888072794,4.871525706183384,0.5,0.0002049637899599,0.0603864921538173,0.5,0.0031892355193468,0.9396135078461828,0.0016970996546533,1,0.8722154,0.05720565,0.028602825,0.8419659
957,5.3001154717474535,-28.62062354743622,29.107238210759835,4.895499797647174,0.5,0.0001977216280889,0.0599180244026785,0.5,0.0031021473188606,0.9400819755973214,0.0016499344734747,1,0.8727214,0.056971975,0.028485987,0.8426211
958,6.006797534647113,-28.62062354743622,29.244173930311373,4.919262929364432,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.940608545227839,0.0015977730856616,1,0.8737029,0.056638386,0.028319193,0.84376115
959,6.7134795975467725,-28.62062354743622,29.397464185720807,4.942791416443551,0.5,0.0001812794331769,0.058810018447408,0.5,0.0029011789295774,0.941189981552592,0.0015412291813772,1,0.8749575,0.056246676,0.028123338,0.84517974
960,7.420161660446432,-28.62062354743622,29.566854606319215,4.966063076523333,0.5,0.0001723145758328,0.058177186490405,0.5,0.0027895779842565,0.9418228135095952,0.0014809462800447,1,0.8761983,0.05585826,0.02792913,0.84658265
961,8.126843723346092,-28.62062354743622,29.752070199361768,4.989057319466585,0.5,0.0001630126758299,0.0574966176379608,0.5,0.0026721571572273,0.9425033823620392,0.0014175849165286,1,0.87743175,0.055471595,0.027735798,0.84797686
962,8.833525786245751,-28.62062354743622,29.95281739770617,5.011755214442042,0.5,0.000153490228175,0.0567721100286964,0.5,0.0025501300546972,0.9432278899713036,0.0013518101414361,1,0.87873244,0.055066787,0.027533393,0.8494427
963,9.54020784914541,-28.62062354743622,30.168786154715544,5.034139534781332,0.5,0.0001438587259036,0.0560075539143473,0.5,0.0024247006174246,0.9439924460856526,0.0012842796716641,1,0.8800232,0.054659277,0.027329639,0.85090244
964,10.24688991204507,-28.62062354743622,30.399652055798796,5.056194781474847,0.5,0.0001342226235942,0.055206886292024,0.5,0.002297043339936,0.944793113707976,0.0012156329817651,1,0.8811319,0.054285254,0.027142627,0.8521817
965,10.95357197494473,-28.62062354743622,30.64507841814661,5.077907186576586,0.5,0.0001246776887288,0.0543740482533184,0.5,0.002168285456998,0.9456259517466816,0.0011464815728634,1,0.88228834,0.05389748,0.02694874,0.8535125
966,11.660254037844387,-28.62062354743622,30.90471835288468,5.099264698115718,0.5,0.0001153097592676,0.0535129456920705,0.5,0.0020394914346568,0.9464870543079292,0.0010774005969622,1,0.88367337,0.05345079,0.026725395,0.8550857
967,12.366936100744049,-28.62062354743622,31.17821676690229,5.1202569483586,0.5,0.000106193906413,0.052627413853597,0.5,0.0019116500011071,0.9473725861464032,0.00100892195376,1,0.88507193,0.053001422,0.026500711,0.856671
968,13.073618163643708,-28.62062354743622,31.465212284884007,5.140875207430468,0.5,9.739398463254638e-05,0.0517211860517058,0.5,0.0017856638504136,0.9482788139482942,0.000941528917523,1,0.88627434,0.052584503,0.026292251,0.8580665
969,13.780300226543368,-28.62062354743622,31.76533907544089,5.161112324395411,0.5,8.896253724702906e-05,0.0507978667321582,0.5,0.0016623420542646,0.9492021332678418,0.0008756522957558,1,0.8873991,0.05218263,0.026091315,0.8593841
970,14.486982289443027,-28.62062354743622,32.07822856858989,5.180962657913919,0.5,8.09410155827108e-05,0.0498609089272501,0.5,0.0015423951273826,0.95013909107275,0.0008116680714826,1,0.88845843,0.05178968,0.02589484,0.8606402
971,15.193664352342688,-28.62062354743622,32.40351105506485,5.200421998558214,0.5,7.33602629091945e-05,0.0489135960292934,0.5,0.0014264326140091,0.9510864039707064,0.0007498964384591,1,0.8893808,0.051419582,0.025709791,0.86176425
972,15.900346415242346,-28.62062354743622,32.74081716098074,5.2194874847770265,0.5,6.624121094166556e-05,0.0479590277129839,0.5,0.0013149629981614,0.952040972287016,0.0006906021045515,1,0.89031595,0.0510358,0.0255179,0.86291265
973,16.607028478142006,-28.62062354743622,33.089779194154204,5.2381575143738806,0.5,5.959573622126004e-05,0.0470001097587119,0.5,0.0012083956903352,0.952999890241288,0.0006339957132782,1,0.89123976,0.050656535,0.025328267,0.8640467
974,17.313710541041665,-28.62062354743622,33.45003236086683,5.256431653206734,0.5,5.342762571526752e-05,0.0460395474704864,0.5,0.0011070448083267,0.9539604525295136,0.0005802362170209,1,0.8921559,0.050274104,0.025137052,0.8651777
975,18.02039260394133,-28.62062354743622,33.82121585402045,5.274310542641505,0.5,4.773360495237378e-05,0.0450798423421517,0.5,0.0010111344494228,0.9549201576578482,0.0005294340271875,1,0.8932251,0.049854267,0.024927134,0.8664678
