,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
2609,-28.62062354743622,-16.607028478142006,33.089779194154204,3.667361187578984,0.5,5.959573622126004e-05,0.0470001097587119,0.5,0.0012083956903352,0.952999890241288,0.0006339957132782,1,0.8790177,0.038539346,0.8648533
2610,-27.91394148453656,-16.607028478142006,32.4804791232511,3.6782808278937194,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.8786646,0.039022837,0.86417437
2611,-27.207259421636905,-16.607028478142006,31.87519976580648,3.689616570014071,0.5,8.606025260686246e-05,0.0504659521308811,0.5,0.0016192529134594,0.9495340478691188,0.0008526565830331,1,0.8783187,0.03952162,0.8634872
2612,-26.50057735873724,-16.607028478142006,31.27417457296413,3.7013895731512174,0.5,0.0001031674902463,0.052321829878561,0.5,0.001868619247447,0.9476781701214392,0.0009858933688467,1,0.87804145,0.04002861,0.8628513
2613,-25.793895295837583,-16.607028478142006,30.67765358378068,3.713622174835433,0.5,0.0001234623123027,0.0542648979299969,0.5,0.0021517158786151,0.9457351020700032,0.0011375890954589,1,0.8782678,0.040488616,0.8626958
2614,-25.08721323293792,-16.607028478142006,30.085904717470523,3.726337939667355,0.5,0.0001474822537628,0.0562991642615839,0.5,0.0024721348524098,0.943700835738416,0.0013098085530863,1,0.8792609,0.040866066,0.8632783
2615,-24.38053117003826,-16.607028478142006,29.49921515917037,3.739561704543568,0.5,0.0001758406028627,0.0584286778896609,0.5,0.002833650784137,0.9415713221103392,0.0015047456934998,1,0.8808088,0.0411786,0.864392
2616,-23.6738491071386,-16.607028478142006,28.91789284199986,3.753319618645667,0.5,0.0002092330912485,0.06065749173103,0.5,0.0032401856907925,0.93934250826897,0.0017247093910205,1,0.8827004,0.04145133,0.8658258
2617,-22.96716704423894,-16.607028478142006,28.34226802695569,3.7676391760833248,0.5,0.0002484440241457,0.0629896161787532,0.5,0.0036957620088092,0.9370103838212468,0.0019721030164775,1,0.885152,0.041651953,0.8677898
2618,-22.26048498133928,-16.607028478142006,27.7726949804705,3.7825492386125976,0.5,0.0002943514113361,0.0654289618201585,0.5,0.0042044424430615,0.9345710381798416,0.0022493969271988,1,0.8887891,0.041677356,0.87090147
2619,-21.553802918439622,-16.607028478142006,27.209553747181445,3.79808004530325,0.5,0.0003479305475685,0.0679792695603453,0.5,0.0047702554791245,0.9320207304396544,0.0025590930133465,1,0.8937886,0.041477676,0.8753314
2620,-20.847120855539963,-16.607028478142006,26.653252012452604,3.814263205396864,0.5,0.0004102553673664,0.0706440262670971,0.5,0.0053971056940672,0.9293559737329028,0.0029036805307168,1,0.89991325,0.041059066,0.88083905
2621,-20.140438792640303,-16.607028478142006,26.104227045325626,3.831131669877229,0.5,0.0004824967680884,0.073426363938399,0.5,0.0060886684402725,0.9265736360616008,0.0032855826041804,1,0.90650684,0.040494118,0.8867773
2622,-19.433756729740644,-16.607028478142006,25.562947707659998,3.8487196764659632,0.5,0.0005659169631889,0.0763289403339959,0.5,0.0068482690678585,0.923671059666004,0.0037070930155237,1,0.91369355,0.039732978,0.89326483
2623,-18.727074666840984,-16.607028478142006,25.029916509074837,3.8670626618660338,0.5,0.0006618588048127,0.0793537990369609,0.5,0.0076787476040178,0.9206462009630392,0.0041703032044152,1,0.92162025,0.038707156,0.9004401
2624,-18.020392603941325,-16.607028478142006,24.505671679715345,3.886197134119376,0.5,0.0007717289149702,0.0825022070576313,0.5,0.0085823107221897,0.9174977929423686,0.00467701981858,1,0.93168044,0.037007555,0.9096909
2625,-17.313710541041665,-16.607028478142006,23.99078922363324,3.906160496951024,0.5,0.0008969734058639,0.0857744684070826,0.5,0.0095603738971463,0.9142255315929174,0.0052286736515051,1,0.9469566,0.033493128,0.9241133
2626,-16.607028478142006,-16.607028478142006,23.485884904504644,3.9269908169872414,0.5,0.0010390449754993,0.0891697126063515,0.5,0.0106133978229464,0.9108302873936484,0.0058262213992229,1,0.9600425,0.029775923,0.9363834
2627,-15.900346415242344,-16.607028478142006,22.991616102365,3.948726523829034,0.5,0.0011993602620896,0.0926856579250256,0.5,0.0117407244170285,0.9073143420749744,0.0064700423395591,1,0.9683246,0.027017433,0.9439462
2628,-15.193664352342685,-16.607028478142006,22.50868346495344,3.971406032234152,0.5,0.0013792465611082,0.0963183503283788,0.5,0.0129404189689382,0.9036816496716212,0.0071598327650232,1,0.97209084,0.025729124,0.94708025
2629,-14.486982289443024,-16.607028478142006,22.037832260194183,3.995067275245241,0.5,0.0015798773849436,0.1000618807262554,0.5,0.014209126114459,0.8999381192737447,0.0078945017497013,1,0.9733011,0.02547077,0.94769615
2630,-13.780300226543364,-16.607028478142006,21.579853317561977,4.0197471371753855,0.5,0.001802196907967,0.10390808522154,0.5,0.0155419481999389,0.89609191477846,0.008672072553953,1,0.9733665,0.025730038,0.9471599
2631,-13.073618163643705,-16.607028478142006,21.135583426122263,4.04548077614538,0.5,0.0020468341136818,0.1078462356923629,0.5,0.0169323551045728,0.8921537643076372,0.0094895946091273,1,0.9730037,0.026196444,0.9461773
2632,-12.366936100744043,-16.607028478142006,20.705905036817537,4.072300827622944,0.5,0.0023140084561535,0.1118627312122311,0.5,0.0183721345610709,0.8881372687877689,0.0103430715086122,1,0.972466,0.026753133,0.9450015
2633,-11.660254037844386,-16.607028478142006,20.291745097474635,4.100236483439606,0.5,0.002603430053835,0.1159408044562234,0.5,0.0198513913185495,0.8840591955437765,0.0112274106861923,1,0.971825,0.02737808,0.9436795
2634,-10.953571974944726,-16.607028478142006,19.894072832985056,4.129312445365545,0.5,0.0029141988075959,0.1200602612108265,0.5,0.0213586020193039,0.8799397387891734,0.0121364004134499,1,0.97112113,0.028050484,0.9422552
2635,-10.246889912045066,-16.607028478142006,19.513896272743445,4.159547758792151,0.5,0.0032447082931831,0.124197275135406,0.5,0.0228807303659632,0.8758027248645939,0.0130627193295732,1,0.9703785,0.028753748,0.94076324
2636,-9.540207849145409,-16.607028478142006,19.15225732593198,4.190954540612946,0.5,0.0035925616911976,0.1283242636109848,0.5,0.0244034040763405,0.8716757363890152,0.0139979828837691,1,0.96958023,0.029506473,0.93916386
2637,-8.833525786245747,-16.607028478142006,18.81022521635741,4.223536626056942,0.5,0.0039545082056571,0.132409873303626,0.5,0.0259111514086309,0.8675901266963739,0.014932829807144,1,0.96871644,0.030318798,0.9374349
2638,-8.126843723346084,-16.607028478142006,18.488888116312165,4.257288171816495,0.5,0.004326409163528,0.1364191052752701,0.5,0.0273876909604841,0.8635808947247298,0.0158570500620061,1,0.9678168,0.031163022,0.9356348
2639,-7.420161660446425,-16.607028478142006,18.18934286721152,4.292192266775414,0.5,0.0047032430358893,0.1403136083155121,0.5,0.0288162643900302,0.8596863916844878,0.0167597537129598,1,0.9669674,0.031958517,0.93393564
2640,-6.713479597546765,-16.607028478142006,17.912682746604325,4.32821961599209,0.5,0.0050791577371127,0.1440521648688848,0.5,0.0301799981508654,0.8559478351311153,0.017629577943989,1,0.966142,0.032730173,0.9322845
2641,-6.006797534647106,-16.607028478142006,17.659983337932744,4.365327376845199,0.5,0.00544757655343,0.1475913858647905,0.5,0.0314622777819752,0.8524086141352094,0.0184549271677026,1,0.9652722,0.03354188,0.9305447
2642,-5.300115471747446,-16.607028478142006,17.43228667982707,4.403458236460948,0.5,0.0058013608430949,0.1508866186198076,0.5,0.0326471172006259,0.8491133813801923,0.0192242390218604,1,0.9643711,0.0343812,0.9287424
2643,-4.593433408847787,-16.607028478142006,17.230584010860994,4.442539824446221,0.5,0.0061330283121263,0.1538930559970973,0.5,0.0337195061143915,0.8461069440029028,0.0199262672132589,1,0.96343225,0.035254017,0.92686474
2644,-3.8867513459481273,-16.607028478142006,17.05579757440411,4.482484552252785,0.5,0.0064350204767411,0.1565670160882135,0.5,0.0346657211578536,0.8434329839117864,0.0205503708172973,1,0.96250653,0.036113027,0.92501324
2645,-3.180069283048468,-16.607028478142006,16.90876209303354,4.523189958284721,0.5,0.0067000073623167,0.1588673415113387,0.5,0.0354735904242276,0.8411326584886614,0.0210867988932722,1,0.96168375,0.03687513,0.9233676
2646,-2.4733872201488083,-16.607028478142006,16.790206645977143,4.564539615125934,0.5,0.0069212122275703,0.1607568483794281,0.5,0.0361327061425786,0.8392431516205718,0.0215269591850744,1,0.9609291,0.037572976,0.9218584
2647,-1.7667051572491488,-16.607028478142006,16.700737767729613,4.60640462239509,0.5,0.0070927349135692,0.1622037399069835,0.5,0.0366345855393169,0.8377962600930163,0.0218636602264431,1,0.9601989,0.038247235,0.9203979
2648,-1.0600230943494893,-16.607028478142006,16.64082461401399,4.648645667852003,0.5,0.0072098500525954,0.1631828913201199,0.5,0.0369727845009967,0.8368171086798801,0.0220913172767961,1,0.95953923,0.038855437,0.91907865
2649,-0.3533410314498297,-16.607028478142006,16.610786999968592,4.691115594360628,0.5,0.0072692564166837,0.1636769134715678,0.5,0.0371429716886956,0.8363230865284321,0.0222061140526896,1,0.9591452,0.039218362,0.91829056
2650,0.3533410314498297,-16.607028478142006,16.610786999968592,4.733662366408751,0.5,0.0072692564166837,0.1636769134715678,0.5,0.0371429716886956,0.8363230865284321,0.0222061140526896,1,0.95890194,0.039442256,0.91780406
2651,1.0600230943494893,-16.607028478142006,16.64082461401399,4.776132292917376,0.5,0.0072098500525954,0.1631828913201199,0.5,0.0369727845009967,0.8368171086798801,0.0220913172767961,1,0.95881593,0.03952136,0.9176321
2652,1.7667051572491488,-16.607028478142006,16.700737767729613,4.81837333837429,0.5,0.0070927349135692,0.1622037399069835,0.5,0.0366345855393169,0.8377962600930163,0.0218636602264431,1,0.9589975,0.03935427,0.9179952
2653,2.4733872201488083,-16.607028478142006,16.790206645977143,4.860238345643445,0.5,0.0069212122275703,0.1607568483794281,0.5,0.0361327061425786,0.8392431516205718,0.0215269591850744,1,0.9593289,0.039049078,0.9186582
2654,3.180069283048475,-16.607028478142006,16.90876209303354,4.901588002484658,0.5,0.0067000073623167,0.1588673415113387,0.5,0.0354735904242276,0.8411326584886614,0.0210867988932722,1,0.9598315,0.038585763,0.9196638
2655,3.8867513459481344,-16.607028478142006,17.055797574404114,4.942293408516594,0.5,0.0064350204767411,0.1565670160882134,0.5,0.0346657211578536,0.8434329839117864,0.0205503708172973,1,0.96032256,0.03813247,0.9206466
2656,4.593433408847794,-16.607028478142006,17.230584010860998,4.98223813632316,0.5,0.0061330283121263,0.1538930559970972,0.5,0.0337195061143914,0.8461069440029028,0.0199262672132589,1,0.96079934,0.037691556,0.92160165
2657,5.3001154717474535,-16.607028478142006,17.43228667982707,5.021319724308432,0.5,0.0058013608430949,0.1508866186198076,0.5,0.0326471172006259,0.8491133813801923,0.0192242390218604,1,0.96127146,0.037253916,0.9225487
2658,6.006797534647113,-16.607028478142006,17.659983337932747,5.05945058392418,0.5,0.00544757655343,0.1475913858647905,0.5,0.0314622777819752,0.8524086141352095,0.0184549271677026,1,0.96170044,0.03685407,0.9234131
2659,6.7134795975467725,-16.607028478142006,17.91268274660433,5.096558344777289,0.5,0.0050791577371127,0.1440521648688848,0.5,0.0301799981508654,0.8559478351311152,0.017629577943989,1,0.9620683,0.03650416,0.92416894
2660,7.420161660446432,-16.607028478142006,18.18934286721152,5.132585693993965,0.5,0.0047032430358893,0.1403136083155121,0.5,0.0288162643900302,0.8596863916844878,0.0167597537129598,1,0.9624235,0.036149886,0.9249335
2661,8.126843723346092,-16.607028478142006,18.488888116312168,5.167489788952884,0.5,0.004326409163528,0.1364191052752701,0.5,0.0273876909604841,0.8635808947247298,0.0158570500620061,1,0.96283066,0.03570909,0.9258836
2662,8.833525786245751,-16.607028478142006,18.81022521635741,5.201241334712438,0.5,0.0039545082056571,0.132409873303626,0.5,0.0259111514086309,0.8675901266963739,0.014932829807144,1,0.96309805,0.0352969,0.92676926
2663,9.54020784914541,-16.607028478142006,19.15225732593198,5.233823420156433,0.5,0.0035925616911976,0.1283242636109848,0.5,0.0244034040763405,0.8716757363890152,0.0139979828837691,1,0.96334684,0.03475279,0.9279308
2664,10.24688991204507,-16.607028478142006,19.513896272743448,5.265230201977229,0.5,0.0032447082931831,0.124197275135406,0.5,0.0228807303659632,0.875802724864594,0.0130627193295732,1,0.9637661,0.033999458,0.92953056
2665,10.95357197494473,-16.607028478142006,19.89407283298506,5.295465515403834,0.5,0.0029141988075959,0.1200602612108265,0.5,0.0213586020193039,0.8799397387891735,0.0121364004134499,1,0.96445566,0.033073194,0.93149596
2666,11.660254037844387,-16.607028478142006,20.291745097474635,5.324541477329773,0.5,0.002603430053835,0.1159408044562234,0.5,0.0198513913185495,0.8840591955437765,0.0112274106861923,1,0.96541196,0.032024212,0.93372613
2667,12.366936100744049,-16.607028478142006,20.70590503681754,5.352477133146436,0.5,0.0023140084561535,0.111862731212231,0.5,0.0183721345610709,0.8881372687877689,0.0103430715086122,1,0.9662994,0.031041564,0.93580765
2668,13.073618163643708,-16.607028478142006,21.135583426122267,5.379297184624,0.5,0.0020468341136818,0.1078462356923628,0.5,0.0169323551045728,0.892153764307637,0.0094895946091273,1,0.96718585,0.030090386,0.93781924
2669,13.780300226543368,-16.607028478142006,21.57985331756198,5.405030823593994,0.5,0.001802196907967,0.10390808522154,0.5,0.0155419481999389,0.8960919147784601,0.0086720725539529,1,0.96804714,0.029187143,0.93972635
2670,14.486982289443027,-16.607028478142006,22.037832260194183,5.429710685524139,0.5,0.0015798773849436,0.1000618807262554,0.5,0.014209126114459,0.8999381192737447,0.0078945017497013,1,0.96876276,0.02838513,0.94140935
2671,15.193664352342688,-16.607028478142006,22.50868346495344,5.453371928535227,0.5,0.0013792465611082,0.0963183503283787,0.5,0.0129404189689382,0.9036816496716212,0.0071598327650232,1,0.9695145,0.027589403,0.9430802
2672,15.900346415242346,-16.607028478142006,22.991616102365004,5.476051436940345,0.5,0.0011993602620896,0.0926856579250256,0.5,0.0117407244170285,0.9073143420749744,0.0064700423395591,1,0.9703795,0.026759619,0.94483
2673,16.607028478142006,-16.607028478142006,23.485884904504644,5.497787143782138,0.5,0.0010390449754993,0.0891697126063515,0.5,0.0106133978229464,0.9108302873936484,0.0058262213992229,1,0.9715072,0.025810607,0.9468471
2674,17.313710541041665,-16.607028478142006,23.99078922363324,5.518617463818355,0.5,0.0008969734058639,0.0857744684070826,0.5,0.0095603738971463,0.9142255315929174,0.0052286736515051,1,0.9726757,0.02485157,0.9488853
2675,18.02039260394133,-16.607028478142006,24.505671679715352,5.538580826650003,0.5,0.0007717289149702,0.0825022070576313,0.5,0.0085823107221897,0.9174977929423688,0.00467701981858,1,0.97397643,0.023841852,0.95103526
2676,18.72707466684099,-16.607028478142006,25.02991650907484,5.557715298903346,0.5,0.0006618588048127,0.0793537990369608,0.5,0.0076787476040178,0.9206462009630392,0.0041703032044152,1,0.9750579,0.022956843,0.9529078
2677,19.43375672974065,-16.607028478142006,25.56294770766,5.576058284303416,0.5,0.0005659169631889,0.0763289403339959,0.5,0.0068482690678584,0.923671059666004,0.0037070930155237,1,0.9760151,0.02214728,0.9546137
2678,20.14043879264031,-16.607028478142006,26.104227045325636,5.593646290892151,0.5,0.0004824967680884,0.073426363938399,0.5,0.0060886684402725,0.9265736360616008,0.0032855826041804,1,0.9768154,0.021432092,0.9561132
2679,20.84712085553997,-16.607028478142006,26.65325201245261,5.610514755372516,0.5,0.0004102553673664,0.0706440262670971,0.5,0.0053971056940672,0.9293559737329028,0.0029036805307168,1,0.9775412,0.020772131,0.95749366
2680,21.55380291843963,-16.607028478142006,27.20955374718145,5.62669791546613,0.5,0.0003479305475685,0.0679792695603453,0.5,0.0047702554791245,0.9320207304396546,0.0025590930133465,1,0.97819114,0.020165743,0.9587586
2681,22.26048498133929,-16.607028478142006,27.772694980470508,5.642228722156782,0.5,0.0002943514113361,0.0654289618201585,0.5,0.0042044424430615,0.9345710381798414,0.0022493969271988,1,0.9787833,0.019602828,0.9599301
2682,22.96716704423895,-16.607028478142006,28.342268026955697,5.657138784686055,0.5,0.0002484440241457,0.0629896161787531,0.5,0.0036957620088092,0.9370103838212468,0.0019721030164775,1,0.97934,0.01907238,0.9610326
2683,23.673849107138608,-16.607028478142006,28.917892841999866,5.671458342123712,0.5,0.0002092330912485,0.0606574917310299,0.5,0.0032401856907925,0.93934250826897,0.0017247093910205,1,0.97987044,0.018568646,0.96207875
2684,24.380531170038267,-16.607028478142006,29.49921515917037,5.685216256225812,0.5,0.0001758406028627,0.0584286778896609,0.5,0.002833650784137,0.9415713221103392,0.0015047456934998,1,0.98040134,0.018077403,0.96309954
2685,25.087213232937927,-16.607028478142006,30.085904717470527,5.698440021102025,0.5,0.0001474822537628,0.0562991642615839,0.5,0.0024721348524098,0.943700835738416,0.0013098085530863,1,0.9809037,0.017612055,0.9640655
2686,25.793895295837583,-16.607028478142006,30.677653583780685,5.711155785933946,0.5,0.0001234623123027,0.0542648979299969,0.5,0.0021517158786151,0.945735102070003,0.0011375890954589,1,0.98138046,0.017169986,0.9649822
2687,26.50057735873725,-16.607028478142006,31.27417457296414,5.7233883876181615,0.5,0.0001031674902463,0.0523218298785609,0.5,0.001868619247447,0.947678170121439,0.0009858933688467,1,0.9818247,0.016752297,0.96584684
2688,27.207259421636905,-16.607028478142006,31.87519976580648,5.735161390755309,0.5,8.606025260686246e-05,0.0504659521308811,0.5,0.0016192529134594,0.9495340478691188,0.0008526565830331,1,0.9822011,0.016375693,0.9666228
2689,27.913941484536565,-16.607028478142006,32.48047912325111,5.74649713287566,0.5,7.16719080758482e-05,0.0486933270101095,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.9825577,0.016017197,0.9673605
2690,28.620623547436224,-16.607028478142006,33.089779194154204,5.757416773190395,0.5,5.959573622126004e-05,0.0470001097587119,0.5,0.0012083956903352,0.952999890241288,0.0006339957132782,1,0.98289496,0.015676463,0.9680609
2691,29.327305610335884,-16.607028478142006,33.70288191291448,5.767940343493543,0.5,4.948033708552546e-05,0.0453825656022245,0.5,0.0010408136211542,0.9546174343977756,0.0005451469791198,1,0.9832096,0.015353928,0.9687226
2692,30.033987673235544,-16.607028478142006,34.31958348275637,5.778086800120589,0.5,4.10233311778002e-05,0.043837082196303,0.5,0.0008947901199569,0.956162917803697,0.0004679067255673,1,0.98350334,0.015048061,0.9693489
2693,30.740669736135203,-16.607028478142006,34.93969334009614,5.787874076103166,0.5,3.39654917894546e-05,0.0423601782650832,0.5,0.0007678604962152,0.9576398217349168,0.0004009129940023,1,0.98379487,0.014750773,0.9699579
2694,31.447351799034863,-16.607028478142006,35.56303319524476,5.797319132852061,0.5,2.8085355591794497e-05,0.0409485091213623,0.5,0.0006577846844762,0.9590514908786376,0.000342935020034,1,0.9840836,0.014462091,0.97054964
2695,32.15403386193452,-16.607028478142006,36.18943614465762,5.806438010859004,0.5,2.3194330089542663e-05,0.0395988696551475,0.5,0.0005625377953861,0.9604011303448524,0.0002928660627378,1,0.9843678,0.014181653,0.9711247
2696,32.86071592483418,-16.607028478142006,36.81874584999427,5.815245879036769,0.5,1.913229626230809e-05,0.0383081952860398,0.5,0.0004802985988621,0.96169180471396,0.0002497154475622,1,0.9846294,0.013916925,0.97166604
2697,33.56739798773384,-16.607028478142006,37.45081577937572,5.823757082421784,0.5,1.576369030965024e-05,0.0370735612957826,0.5,0.0004094366346303,0.9629264387042176,0.00021260016247,1,0.9848857,0.013660231,0.97219104
2698,34.2740800506335,-16.607028478142006,38.08550850639982,5.831985188047641,0.5,1.2974038653766246e-05,0.0358921808890189,0.5,0.0003484985253534,0.9641078191109812,0.0001807362820036,1,0.985167,0.013397916,0.97273034
2699,34.98076211353316,-16.607028478142006,38.722695062681474,5.839943028865318,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,1,0.98544514,0.013142349,0.9732562
2700,-34.98076211353316,-15.900346415242344,38.42492334629058,3.568220146716669,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,1,0.8822508,0.03479944,0.8704561
2701,-34.2740800506335,-15.900346415242344,37.78271535294867,3.5759599302448213,0.5,1.4237783800688744e-05,0.0364487182398798,0.5,0.0003763873050429,0.9635512817601202,0.0001953125444218,1,0.8814227,0.035229422,0.8694052
2702,-33.56739798773384,-15.900346415242344,37.14284889169957,3.583966876566538,0.5,1.732425616361469e-05,0.0376676413079443,0.5,0.0004425998474452,0.9623323586920556,0.0002299620518044,1,0.8805648,0.035673905,0.868316
2703,-32.86071592483418,-15.900346415242344,36.50544708967911,3.5922539796704265,0.5,2.1057675009229435e-05,0.0389428412686575,0.5,0.0005196752125568,0.9610571587313425,0.000270366443783,1,0.87971413,0.03612901,0.8672246
2704,-32.15403386193452,-15.900346415242344,35.87064133409301,3.6008350047437885,0.5,2.556756885380819e-05,0.0402773795809186,0.5,0.0006092197266414,0.9597226204190812,0.0003173936477476,1,0.878848,0.03659794,0.8661081
2705,-31.447351799034863,-15.900346415242344,35.23857192476692,3.609724537465415,0.5,3.1007732690758186e-05,0.0416744821981849,0.5,0.0007130382891242,0.9583255178018152,0.0003720230109074,1,0.87803876,0.037072334,0.86503786
2706,-30.740669736135203,-15.900346415242344,34.60938878326008,3.618938035963465,0.5,3.756031535156546e-05,0.0431375440160483,0.5,0.0008331502503123,0.9568624559839516,0.0004353552828319,1,0.8771956,0.03756417,0.8639228
2707,-30.03398767323554,-15.900346415242344,33.98325222342285,3.628491885401062,0.5,4.54404674286041e-05,0.0446701322292329,0.5,0.0009718045050155,0.955329867770767,0.000508622486222,1,0.87634426,0.03807124,0.86278766
2708,-29.32730561033588,-15.900346415242344,33.36033378859912,3.638403455093164,0.5,5.490158950648336e-05,0.0462759882436325,0.5,0.0011314931605621,0.9537240117563676,0.0005931973750343,1,0.8756276,0.038577113,0.861773
2709,-28.62062354743622,-15.900346415242344,32.74081716098074,3.64869115798213,0.5,6.624121094166556e-05,0.0479590277129839,0.5,0.0013149629981614,0.952040972287016,0.0006906021045515,1,0.875006,0.03908611,0.8608398
2710,-27.91394148453656,-15.900346415242344,32.12489914889759,3.65937451220248,0.5,7.980751462101693e-05,0.0497233381803137,0.5,0.0015252237954573,0.9502766618196864,0.0008025156550391,1,0.87435675,0.03961312,0.8598658
2711,-27.207259421636905,-15.900346415242344,31.51279075805505,3.6704742043429177,0.5,9.600650156732024e-05,0.051573173699663,0.5,0.0017655524190919,0.9484268263003368,0.0009307794603296,1,0.87377703,0.040147107,0.85894626
2712,-26.50057735873724,-15.900346415242344,30.904718352884675,3.682012153860377,0.5,0.0001153097592676,0.0535129456920705,0.5,0.0020394914346568,0.9464870543079296,0.0010774005969622,1,0.87327427,0.04069004,0.85808605
2713,-25.793895295837583,-15.900346415242344,30.30092491422237,3.6940115779101386,0.5,0.000138262757297,0.055547209149784,0.5,0.0023508408252838,0.944452790850216,0.0012445517912904,1,0.87277615,0.04125138,0.8572125
2714,-25.08721323293792,-15.900346415242344,29.701671399428104,3.7064970556205696,0.5,0.0001654935411523,0.0576806431429279,0.5,0.0027036412696756,0.942319356857072,0.0014345674054139,1,0.8723442,0.04182429,0.85638523
2715,-24.38053117003826,-15.900346415242344,29.10723821075983,3.719494590552039,0.5,0.0001977216280889,0.0599180244026785,0.5,0.0031021473188606,0.9400819755973214,0.0016499344734747,1,0.8726487,0.042325158,0.85626507
2716,-23.6738491071386,-15.900346415242344,28.51792677724447,3.733031669727348,0.5,0.000235766825125,0.0622641925547059,0.5,0.0035507887448025,0.937735807445294,0.0018932777849638,1,0.8736842,0.04275113,0.8568445
2717,-22.96716704423894,-15.900346415242344,27.93406125436624,3.7471373171947633,0.5,0.000280557587488,0.064724005357947,0.5,0.0040541183327741,0.9352759946420528,0.0021673379601311,1,0.87520736,0.043124825,0.85788476
2718,-22.26048498133928,-15.900346415242344,27.355990344513973,3.7618421395726154,0.5,0.0003331384144861,0.0673022820706109,0.5,0.0046167444756162,0.9326977179293888,0.0024749414450511,1,0.8772415,0.043437973,0.85940766
2719,-21.553802918439622,-15.900346415242344,26.78408923916672,3.777178360414344,0.5,0.0003946756389523,0.070003732824582,0.5,0.0052432471264145,0.929996267175418,0.0028189613826834,1,0.8801246,0.043639004,0.8617429
2720,-20.847120855539963,-15.900346415242344,26.218761681097742,3.793179839512651,0.5,0.0004664608074827,0.0728328716521851,0.5,0.0059380760026311,0.9271671283478148,0.0032022684050569,1,0.8844489,0.043628562,0.86547047
2721,-20.140438792640303,-15.900346415242344,25.660442141257043,3.809882072420377,0.5,0.0005499106753998,0.0757939105922081,0.5,0.0067054304345021,0.9242060894077918,0.003627670554951,1,0.88998955,0.043412436,0.8703627
2722,-19.433756729740644,-15.900346415242344,25.10959810023748,3.82732216449608,0.5,0.00064656265954,0.0788906321289587,0.5,0.0075491209354794,0.9211093678710413,0.0040978417975097,1,0.89648247,0.042993136,0.87615985
2723,-18.727074666840984,-15.900346415242344,24.566732418092304,3.8455387726813695,0.5,0.0007580644144897,0.0821262371218213,0.5,0.0084724134578282,0.9178737628781788,0.0046152389361589,1,0.9035774,0.042398516,0.88250995
2724,-18.020392603941325,-15.900346415242344,24.032385768476946,3.864572006991284,0.5,0.0008861560397569,0.0855031654071789,0.5,0.0094778583863399,0.914496834592821,0.0051820072130484,1,0.9113113,0.04158862,0.88944334
2725,-17.313710541041665,-15.900346415242344,23.5071391033381,3.884463282367457,0.5,0.0010326433085473,0.0890228864564995,0.5,0.010567107605527,0.9109771135435004,0.0057998754570371,1,0.9206622,0.040293746,0.8979292
2726,-16.607028478142006,-15.900346415242344,22.991616102365,3.9052551101454487,0.5,0.0011993602620896,0.0926856579250256,0.5,0.0117407244170285,0.9073143420749744,0.0064700423395591,1,0.9363843,0.03711754,0.9127087
2727,-15.900346415242344,-15.900346415242344,22.486485546866145,3.9269908169872414,0.5,0.0013881195725551,0.0964902507107139,0.5,0.0129979926235554,0.903509749289286,0.0071930560980553,1,0.9519548,0.033148013,0.92733926
2728,-15.193664352342685,-15.900346415242344,21.99246354041217,3.9497141778288825,0.5,0.0016006492846442,0.1004336403619124,0.5,0.0143367326411362,0.8995663596380876,0.0079686909628902,1,0.9632939,0.02963472,0.937824
2729,-14.486982289443024,-15.900346415242344,21.510315478377944,3.973468948338245,0.5,0.0018385149474164,0.1045106664324671,0.5,0.0157531339260933,0.8954893335675328,0.0087958244367548,1,0.9691089,0.027654186,0.9428936
2730,-13.780300226543364,-15.900346415242344,21.040857645504403,3.998298281772532,0.5,0.0021030267911603,0.1087136637919372,0.5,0.0172416141473077,0.8912863362080627,0.009672320469234,1,0.97131556,0.027013643,0.9444197
2731,-13.073618163643705,-15.900346415242344,20.584958295159712,4.024244015238807,0.5,0.0023951325309141,0.1130320730484886,0.5,0.01879471621128,0.8869679269515114,0.010594924371097,1,0.97174287,0.02714051,0.9441774
2732,-12.366936100744043,-15.900346415242344,20.14353803691388,4.051345811534003,0.5,0.0027152976163969,0.117452041187044,0.5,0.0204030542568821,0.882547958812956,0.0115591759366395,1,0.97148186,0.02758625,0.9432379
2733,-11.660254037844386,-15.900346415242344,19.717569331734992,4.079640145382506,0.5,0.0030633762996593,0.1219560282505691,0.5,0.0220553188858327,0.8780439717494308,0.012559347592746,1,0.970938,0.028176693,0.9419874
2734,-10.953571974944726,-15.900346415242344,19.308074868691712,4.109159127460005,0.5,0.0034384787192851,0.1265224412746824,0.5,0.0237383500285899,0.8734775587253175,0.0135884143739375,1,0.9702487,0.02885689,0.9405441
