,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
1703,-32.86071592483418,-22.96716704423894,40.09136332342199,3.751596596443819,0.5,6.998243148723079e-06,0.0325043243230931,0.5,0.0002083036680419,0.9674956756769068,0.0001076509555953,1,0.780484,0.042623322,0.021311661,0.7697665
1704,-32.15403386193452,-22.96716704423894,39.51420827540908,3.7618421395726154,0.5,8.360711511972656e-06,0.0334288189240515,0.5,0.0002417441914152,0.9665711810759484,0.0001250524514636,1,0.78139114,0.04275995,0.021379976,0.77057153
1705,-31.447351799034863,-22.96716704423894,38.94132377321342,3.772390271556041,0.5,9.973192241799418e-06,0.0343855590941796,0.5,0.0002800669439236,0.9656144409058204,0.0001450200680827,1,0.7822752,0.042898744,0.021449372,0.77135223
1706,-30.740669736135203,-22.96716704423894,38.37290108740951,3.783252143838915,0.5,1.1877792273636695e-05,0.0353755151382887,0.5,0.0003238852977394,0.9646244848617112,0.0001678815450065,1,0.783166,0.043035604,0.021517802,0.7721395
1707,-30.03398767323554,-22.96716704423894,37.80914145539462,3.7944392846905672,0.5,1.4122789082687935e-05,0.0363996394653303,0.5,0.0003738697649682,0.9636003605346696,0.0001939962770254,1,0.7840505,0.04317368,0.02158684,0.7729192
1708,-29.32730561033588,-22.96716704423894,37.25025659508957,3.805963597178037,0.5,1.6763310770064876e-05,0.0374588572618256,0.5,0.0004307492936026,0.9625411427381744,0.0002237563021863,1,0.7848937,0.043312762,0.021656381,0.77365744
1709,-28.62062354743622,-22.96716704423894,36.69646923454675,3.817837354078364,0.5,1.986203485626318e-05,0.0385540557206134,0.5,0.0004953116475235,0.9614459442793866,0.0002575868411898,1,0.7857567,0.043452017,0.021726009,0.7744138
1710,-27.91394148453656,-22.96716704423894,36.14801365552617,3.8300731891928783,0.5,2.348988951712627e-05,0.0396860716717557,0.5,0.0005684026442516,0.960313928328244,0.0002959462668844,1,0.78663623,0.04359204,0.02179602,0.7751847
1711,-27.207259421636905,-22.96716704423894,35.60513624849968,3.842684084461035,0.5,2.772673569439281e-05,0.0408556774568982,0.5,0.0006509240032058,0.9591443225431018,0.0003393253694501,1,0.78753275,0.04373279,0.021866394,0.7759704
1712,-26.50057735873724,-22.96716704423894,35.06809607584068,3.855683352201951,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.7880996,0.04388237,0.021941185,0.77643406
1713,-25.793895295837583,-22.96716704423894,34.53716543914118,3.869084611739134,0.5,3.8395240409028094e-05,0.0433103271136988,0.5,0.0008481194309817,0.9566896728863012,0.0004432573356953,1,0.7884273,0.044044036,0.022022018,0.77666116
1714,-25.08721323293792,-22.96716704423894,34.01263044565755,3.8829017595891697,0.5,4.503655251090564e-05,0.0445964382884879,0.5,0.0009648322674959,0.955403561711512,0.0005049344100034,1,0.7886092,0.044209342,0.022104671,0.77674603
1715,-24.38053117003826,-22.96716704423894,33.494791567812186,3.897148932320132,0.5,5.270684900144517e-05,0.0459222308212686,0.5,0.0010950346273781,0.9540777691787314,0.0005738707381897,1,0.7886922,0.044377483,0.022188742,0.776734
1716,-23.6738491071386,-22.96716704423894,32.98396418845895,3.911840461112472,0.5,6.153787019451707e-05,0.0472878701651336,0.5,0.0012398079079008,0.9527121298348664,0.0006506728890476,1,0.78876895,0.04454645,0.022273226,0.77671516
1717,-22.96716704423894,-22.96716704423894,32.4804791232511,3.9269908169872414,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.7888094,0.044721358,0.022360679,0.77665794
1718,-22.26048498133928,-22.96716704423894,31.984683109926337,3.942614545607718,0.5,8.326115212764731e-05,0.0501383468499127,0.5,0.0015773670368488,0.9498616531500872,0.0008303140944882,1,0.7888013,0.04490141,0.022450704,0.77655095
1719,-21.553802918439622,-22.96716704423894,31.496939252646627,3.9587261905157,0.5,9.646657779626376e-05,0.0516224169333146,0.5,0.0017722289139486,0.9483775830666854,0.0009343477458724,1,0.7886336,0.04509368,0.02254684,0.77628404
1720,-20.847120855539963,-22.96716704423894,31.017627407709064,3.975340203639144,0.5,0.0001114562919566,0.0531447306884531,0.5,0.001985765587104,0.946855269311547,0.0010486109395303,1,0.7885819,0.045288403,0.022644201,0.7761264
1721,-20.140438792640303,-22.96716704423894,30.547144494994384,3.9924708419107056,0.5,0.0001284032488697,0.0547041498032606,0.5,0.0022188272506734,0.9452958501967392,0.0011736152497715,1,0.7885412,0.04548375,0.022741875,0.77597845
1722,-19.433756729740644,-22.96716704423894,30.085904717470523,4.010132048875683,0.5,0.0001474822537628,0.0562991642615839,0.5,0.0024721348524098,0.943700835738416,0.0013098085530863,1,0.78851426,0.045679536,0.022839768,0.77584296
1723,-18.727074666840984,-22.96716704423894,29.634339668961964,4.028337320252909,0.5,0.0001688661806013,0.0579278507742245,0.5,0.0027462459518948,0.9420721492257754,0.001457556066248,1,0.78846127,0.045881428,0.022940714,0.77567863
1724,-18.020392603941325,-22.96716704423894,29.192898308289955,4.047099552554155,0.5,0.0001927213472393,0.0595878302079045,0.5,0.0030415187075993,0.9404121697920954,0.0016171200274193,1,0.78838557,0.046073075,0.023036538,0.775498
1725,-17.313710541041665,-22.96716704423894,28.76204677586337,4.066430874078579,0.5,0.0002192020162189,0.0612762248027906,0.5,0.0033580747648565,0.9387237751972094,0.0017886383905377,1,0.788244,0.046253607,0.023126803,0.7752603
1726,-16.607028478142006,-22.96716704423894,28.34226802695569,4.086342457891158,0.5,0.0002484440241457,0.0629896161787532,0.5,0.0036957620088092,0.9370103838212468,0.0019721030164775,1,0.78927666,0.046320416,0.023160208,0.7762076
1727,-15.900346415242344,-22.96716704423894,27.93406125436624,4.10684431677972,0.5,0.000280557587488,0.064724005357947,0.5,0.0040541183327741,0.9352759946420528,0.0021673379601311,1,0.7904515,0.046382386,0.023191193,0.7772925
1728,-15.193664352342685,-22.96716704423894,27.53794107208497,4.127945080675339,0.5,0.0003156193879365,0.0664747762697875,0.5,0.0044323377417821,0.9335252237302124,0.0023739785648593,1,0.7916331,0.046444014,0.023222007,0.7783829
1729,-14.486982289443024,-22.96716704423894,27.15443643113609,4.149651757623607,0.5,0.0003536641053498,0.0682366644440062,0.5,0.0048292402501237,0.9317633355559938,0.0025914521777368,1,0.7926765,0.04652658,0.02326329,0.77932847
1730,-13.780300226543364,-22.96716704423894,26.78408923916672,4.171969480114106,0.5,0.0003946756389523,0.070003732824582,0.5,0.0052432471264145,0.929996267175418,0.0028189613826834,1,0.7929316,0.046678748,0.023339374,0.7794826
1731,-13.073618163643705,-22.96716704423894,26.42745265678722,4.194901239410581,0.5,0.0004385783346908,0.0717693568344943,0.5,0.005672363075892,0.9282306431655056,0.0030554707052914,1,0.7930422,0.046824984,0.023412492,0.7795022
1732,-12.366936100744043,-22.96716704423894,26.08508904638552,4.218447611465109,0.5,0.0004852286138635,0.0735262209672117,0.5,0.0061141669144325,0.9264737790327884,0.003299697764148,1,0.79339933,0.04694252,0.02347126,0.77977276
1733,-11.660254037844386,-22.96716704423894,25.75756755334326,4.242606479026008,0.5,0.0005344074692497,0.0752663292511291,0.5,0.0065658121716822,0.9247336707488708,0.0035501098204659,1,0.79392356,0.047047775,0.023523888,0.7802088
1734,-10.953571974944726,-22.96716704423894,25.44546130547194,4.2673727556291485,0.5,0.0005858143525494,0.0769810319012292,0.5,0.0070240388552002,0.9230189680987708,0.0038049266038748,1,0.79459524,0.047143098,0.023571549,0.7807903
1735,-10.246889912045066,-22.96716704423894,25.149344224204857,4.292738118249586,0.5,0.0006390630126412,0.0786610703111358,0.5,0.0074851973122375,0.9213389296888642,0.0040621301624394,1,0.7952758,0.04723859,0.023619294,0.78137946
1736,-9.540207849145409,-22.96716704423894,24.8697874506975,4.318690756424665,0.5,0.0006936798492577,0.0802966422237397,0.5,0.0079452847456117,0.9197033577762604,0.0043194822974347,1,0.7958243,0.047348883,0.023674442,0.7818338
1737,-8.833525786245747,-22.96716704423894,24.60735540146977,4.345215146566471,0.5,0.0007491053130036,0.0818774884303836,0.5,0.008399994486761,0.9181225115696164,0.0045745498998823,1,0.7960784,0.047469288,0.023734644,0.78200245
1738,-8.126843723346084,-22.96716704423894,24.36260148140311,4.372291860874928,0.5,0.0008046988036606,0.083393001677005,0.5,0.0088447776209605,0.9166069983229952,0.0048247382123106,1,0.79614747,0.04758779,0.023793895,0.7819966
1739,-7.420161660446425,-22.96716704423894,24.1360634964597,4.399897420650171,0.5,0.000859747390772,0.0848323576034658,0.5,0.0092749160213987,0.915167642396534,0.0050673317060853,1,0.79621744,0.047707163,0.023853581,0.78199077
1740,-6.713479597546765,-22.96716704423894,23.928258823923063,4.428004203790831,0.5,0.0009134785039706,0.0861846665289355,0.5,0.009685605309435,0.9138153334710646,0.0052995419067028,1,0.79628813,0.047827438,0.023913719,0.78198487
1741,-6.006797534647106,-22.96716704423894,23.73967941359398,4.456580415769318,0.5,0.000965076520895,0.0874391437602008,0.5,0.0100720457494434,0.9125608562397992,0.0055185611351692,1,0.79628474,0.04794961,0.023974804,0.7819074
1742,-5.300115471747446,-22.96716704423894,23.57078670837764,4.485590132330804,0.5,0.0010137029289565,0.088585294899788,0.5,0.01042953863956,0.911414705100212,0.0057216207842583,1,0.79629326,0.048070353,0.024035176,0.78184193
1743,-4.593433408847787,-22.96716704423894,23.422006586103898,4.514993420534809,0.5,0.0010585194704025,0.0896131114441109,0.5,0.0107535854029193,0.910386888555889,0.0059060524366609,1,0.79627055,0.048191585,0.024095792,0.7817464
1744,-3.8867513459481273,-22.96716704423894,23.293724435203675,4.544746542553474,0.5,0.0010987134195329,0.0905132708802477,0.5,0.0110399863407106,0.9094867291197524,0.0060693498801218,1,0.7962777,0.048298456,0.024149228,0.78168774
1745,-3.180069283048468,-22.96716704423894,23.18628048400527,4.574802243914339,0.5,0.0011335239110359,0.0912773346124097,0.5,0.0112849358944484,0.9087226653875904,0.0062092299027421,1,0.79645944,0.048363842,0.024181921,0.7818195
1746,-2.4733872201488083,-22.96716704423894,23.09996550600825,4.605110124736287,0.5,0.001162268064219,0.0918979364723243,0.5,0.0114851112876457,0.9081020635276756,0.0063236896759323,1,0.7965633,0.04839803,0.024199015,0.78189677
1747,-1.7667051572491488,-22.96716704423894,23.03501702084516,4.635617089114912,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.7960345,0.04846938,0.02423469,0.7813528
1748,-1.0600230943494893,-22.96716704423894,22.991616102365,4.6662678643701785,0.5,0.0011993602620896,0.0926856579250256,0.5,0.0117407244170285,0.9073143420749744,0.0064700423395591,1,0.79537344,0.048541874,0.024270937,0.78068304
1749,-0.3533410314498297,-22.96716704423894,22.96988489136333,4.697005578604094,0.5,0.0012069378022831,0.0928448255051262,0.5,0.0117925782797041,0.9071551744948736,0.0064997580409936,1,0.7948007,0.04860472,0.02430236,0.78010267
1750,0.3533410314498297,-22.96716704423894,22.96988489136333,4.727772382165285,0.5,0.0012069378022831,0.0928448255051262,0.5,0.0117925782797041,0.9071551744948736,0.0064997580409936,1,0.79357374,0.04867366,0.02433683,0.77889925
1751,1.0600230943494893,-22.96716704423894,22.991616102365,4.758510096399201,0.5,0.0011993602620896,0.0926856579250256,0.5,0.0117407244170285,0.9073143420749744,0.0064700423395591,1,0.7922909,0.048745465,0.024372732,0.7776407
1752,1.7667051572491488,-22.96716704423894,23.03501702084516,4.789160871654468,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.7910052,0.048806358,0.024403179,0.77638537
1753,2.4733872201488083,-22.96716704423894,23.09996550600825,4.8196678360330925,0.5,0.001162268064219,0.0918979364723243,0.5,0.0114851112876457,0.9081020635276756,0.0063236896759323,1,0.7894922,0.04887227,0.024436135,0.7749109
1754,3.180069283048475,-22.96716704423894,23.18628048400527,4.84997571685504,0.5,0.0011335239110359,0.0912773346124097,0.5,0.0112849358944484,0.9087226653875904,0.0062092299027421,1,0.7870605,0.048978437,0.024489218,0.77253914
1755,3.8867513459481344,-22.96716704423894,23.29372443520368,4.880031418215905,0.5,0.0010987134195329,0.0905132708802476,0.5,0.0110399863407106,0.9094867291197524,0.0060693498801218,1,0.7845942,0.04908434,0.02454217,0.77013254
1756,4.593433408847794,-22.96716704423894,23.422006586103898,4.90978454023457,0.5,0.0010585194704025,0.0896131114441109,0.5,0.0107535854029193,0.910386888555889,0.0059060524366609,1,0.78223866,0.049165476,0.024582738,0.7678438
1757,5.3001154717474535,-22.96716704423894,23.57078670837764,4.939187828438576,0.5,0.0010137029289565,0.088585294899788,0.5,0.01042953863956,0.911414705100212,0.0057216207842583,1,0.7797981,0.04923742,0.02461871,0.7654775
1758,6.006797534647113,-22.96716704423894,23.739679413593983,4.968197545000062,0.5,0.000965076520895,0.0874391437602008,0.5,0.0100720457494434,0.9125608562397992,0.0055185611351692,1,0.77744216,0.049284596,0.024642298,0.7632041
1759,6.7134795975467725,-22.96716704423894,23.928258823923063,4.996773756978548,0.5,0.0009134785039705,0.0861846665289355,0.5,0.0096856053094349,0.9138153334710644,0.0052995419067027,1,0.7752034,0.049286228,0.024643114,0.7610669
1760,7.420161660446432,-22.96716704423894,24.136063496459705,5.024880540119209,0.5,0.000859747390772,0.0848323576034658,0.5,0.0092749160213987,0.915167642396534,0.0050673317060853,1,0.77358246,0.049216695,0.024608348,0.759559
1761,8.126843723346092,-22.96716704423894,24.36260148140311,5.052486099894452,0.5,0.0008046988036606,0.083393001677005,0.5,0.0088447776209605,0.9166069983229952,0.0048247382123106,1,0.7722322,0.049136117,0.024568059,0.7583146
1762,8.833525786245751,-22.96716704423894,24.60735540146978,5.079562814202909,0.5,0.0007491053130036,0.0818774884303835,0.5,0.008399994486761,0.9181225115696164,0.0045745498998823,1,0.77125216,0.04902043,0.024510214,0.75744337
1763,9.54020784914541,-22.96716704423894,24.8697874506975,5.106087204344714,0.5,0.0006936798492577,0.0802966422237397,0.5,0.0079452847456117,0.9197033577762604,0.0043194822974347,1,0.77012986,0.048845194,0.024422597,0.75646865
1764,10.24688991204507,-22.96716704423894,25.14934422420486,5.132039842519793,0.5,0.0006390630126412,0.0786610703111357,0.5,0.0074851973122375,0.9213389296888642,0.0040621301624393,1,0.7686232,0.04866325,0.024331626,0.7551276
1765,10.95357197494473,-22.96716704423894,25.44546130547194,5.157405205140231,0.5,0.0005858143525494,0.0769810319012292,0.5,0.0070240388552002,0.9230189680987708,0.0038049266038748,1,0.76693237,0.048475813,0.024237907,0.75361073
1766,11.660254037844387,-22.96716704423894,25.757567553343264,5.182171481743372,0.5,0.0005344074692497,0.0752663292511291,0.5,0.0065658121716822,0.9247336707488708,0.0035501098204659,1,0.76501983,0.048287116,0.024143558,0.75187886
1767,12.366936100744049,-22.96716704423894,26.08508904638552,5.206330349304271,0.5,0.0004852286138635,0.0735262209672117,0.5,0.0061141669144325,0.9264737790327884,0.003299697764148,1,0.762858,0.048113696,0.024056848,0.7498958
1768,13.073618163643708,-22.96716704423894,26.42745265678722,5.229876721358798,0.5,0.0004385783346908,0.0717693568344943,0.5,0.005672363075892,0.9282306431655056,0.0030554707052914,1,0.760731,0.04793629,0.023968145,0.7479452
1769,13.780300226543368,-22.96716704423894,26.78408923916672,5.252808480655274,0.5,0.0003946756389523,0.070003732824582,0.5,0.0052432471264145,0.929996267175418,0.0028189613826834,1,0.75803465,0.047755968,0.023877984,0.74544406
1770,14.486982289443027,-22.96716704423894,27.15443643113609,5.275126203145773,0.5,0.0003536641053498,0.0682366644440062,0.5,0.0048292402501237,0.9317633355559938,0.0025914521777368,1,0.75528336,0.04756183,0.023780916,0.7428928
1771,15.193664352342688,-22.96716704423894,27.53794107208497,5.2968328800940405,0.5,0.0003156193879365,0.0664747762697875,0.5,0.0044323377417821,0.9335252237302124,0.0023739785648593,1,0.75277925,0.04732515,0.023662575,0.7405981
1772,15.900346415242346,-22.96716704423894,27.934061254366245,5.31793364398966,0.5,0.000280557587488,0.064724005357947,0.5,0.0040541183327741,0.9352759946420528,0.0021673379601311,1,0.7508433,0.04708926,0.02354463,0.73884827
1773,16.607028478142006,-22.96716704423894,28.34226802695569,5.338435502878221,0.5,0.0002484440241457,0.0629896161787532,0.5,0.0036957620088092,0.9370103838212468,0.0019721030164775,1,0.74980015,0.046850525,0.023425262,0.73796135
1774,17.313710541041665,-22.96716704423894,28.76204677586337,5.3583470866908005,0.5,0.0002192020162189,0.0612762248027906,0.5,0.0033580747648565,0.9387237751972094,0.0017886383905377,1,0.74882996,0.0465877,0.02329385,0.7371556
1775,18.02039260394133,-22.96716704423894,29.19289830828996,5.377678408215226,0.5,0.0001927213472393,0.0595878302079045,0.5,0.0030415187075993,0.9404121697920956,0.0016171200274193,1,0.7477109,0.046330128,0.023165064,0.73620117
1776,18.72707466684099,-22.96716704423894,29.634339668961967,5.39644064051647,0.5,0.0001688661806013,0.0579278507742245,0.5,0.0027462459518948,0.9420721492257756,0.001457556066248,1,0.74677485,0.046069782,0.023034891,0.73542374
1777,19.43375672974065,-22.96716704423894,30.085904717470527,5.414645911893697,0.5,0.0001474822537628,0.0562991642615839,0.5,0.0024721348524098,0.943700835738416,0.0013098085530863,1,0.7458332,0.045805592,0.022902796,0.73464113
1778,20.14043879264031,-22.96716704423894,30.547144494994388,5.432307118858674,0.5,0.0001284032488697,0.0547041498032606,0.5,0.0022188272506733,0.9452958501967396,0.0011736152497715,1,0.74481833,0.045535967,0.022767983,0.7337884
1779,20.84712085553997,-22.96716704423894,31.017627407709067,5.449437757130236,0.5,0.0001114562919566,0.0531447306884531,0.5,0.001985765587104,0.9468552693115468,0.0010486109395303,1,0.7438066,0.04527074,0.02263537,0.7329348
1780,21.55380291843963,-22.96716704423894,31.49693925264663,5.46605177025368,0.5,9.64665777962636e-05,0.0516224169333146,0.5,0.0017722289139486,0.9483775830666854,0.0009343477458724,1,0.7429127,0.045002878,0.022501439,0.73219526
1781,22.26048498133929,-22.96716704423894,31.98468310992634,5.482163415161661,0.5,8.326115212764718e-05,0.0501383468499127,0.5,0.0015773670368488,0.9498616531500872,0.0008303140944882,1,0.74182487,0.04476077,0.022380386,0.73125315
1782,22.96716704423895,-22.96716704423894,32.4804791232511,5.497787143782138,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.7408396,0.04452969,0.022264846,0.7304041
1783,23.673849107138608,-22.96716704423894,32.983964188458955,5.512937499656908,0.5,6.153787019451687e-05,0.0472878701651336,0.5,0.0012398079079008,0.9527121298348664,0.0006506728890476,1,0.7395638,0.04432715,0.022163576,0.72925717
1784,24.380531170038267,-22.96716704423894,33.49479156781219,5.527629028449248,0.5,5.270684900144499e-05,0.0459222308212686,0.5,0.001095034627378,0.9540777691787314,0.0005738707381897,1,0.7382197,0.04412698,0.02206349,0.7280412
1785,25.087213232937927,-22.96716704423894,34.01263044565755,5.54187620118021,0.5,4.503655251090564e-05,0.0445964382884879,0.5,0.0009648322674959,0.955403561711512,0.0005049344100034,1,0.73689836,0.043927703,0.021963852,0.7268455
1786,25.793895295837583,-22.96716704423894,34.53716543914118,5.555693349030245,0.5,3.8395240409028094e-05,0.0433103271136988,0.5,0.0008481194309817,0.9566896728863012,0.0004432573356953,1,0.7356093,0.043730263,0.021865131,0.725679
1787,26.50057735873725,-22.96716704423894,35.06809607584068,5.569094608567428,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.73435134,0.04353467,0.021767335,0.72454065
1788,27.207259421636905,-22.96716704423894,35.60513624849968,5.5820938763083445,0.5,2.772673569439281e-05,0.0408556774568982,0.5,0.0006509240032058,0.9591443225431018,0.0003393253694501,1,0.7330841,0.043341476,0.021670738,0.7233908
1789,27.913941484536565,-22.96716704423894,36.14801365552617,5.594704771576501,0.5,2.348988951712627e-05,0.0396860716717557,0.5,0.0005684026442516,0.960313928328244,0.0002959462668844,1,0.73175144,0.04315017,0.021575086,0.72217506
1790,28.620623547436224,-22.96716704423894,36.69646923454675,5.606940606691016,0.5,1.986203485626318e-05,0.0385540557206134,0.5,0.0004953116475235,0.9614459442793866,0.0002575868411898,1,0.7304496,0.042958498,0.021479249,0.72098815
1791,29.327305610335884,-22.96716704423894,37.25025659508957,5.618814363591343,0.5,1.6763310770064876e-05,0.0374588572618256,0.5,0.0004307492936026,0.9625411427381744,0.0002237563021863,1,0.72923976,0.042760152,0.021380076,0.7198929
1792,30.033987673235544,-22.96716704423894,37.80914145539462,5.630338676078812,0.5,1.4122789082687935e-05,0.0363996394653303,0.5,0.0003738697649682,0.9636003605346696,0.0001939962770254,1,0.72818816,0.0425337,0.02126685,0.7189637
1793,30.740669736135203,-22.96716704423894,38.37290108740951,5.641525816930464,0.5,1.1877792273636695e-05,0.0353755151382887,0.5,0.0003238852977394,0.9646244848617112,0.0001678815450065,1,0.72714096,0.042297203,0.021148602,0.71804184
1794,31.447351799034863,-22.96716704423894,38.94132377321342,5.652387689213339,0.5,9.973192241799418e-06,0.0343855590941796,0.5,0.0002800669439236,0.9656144409058204,0.0001450200680827,1,0.7261034,0.042061843,0.021030921,0.7171277
1795,32.15403386193452,-22.96716704423894,39.51420827540908,5.662935821196765,0.5,8.360711511972656e-06,0.0334288189240515,0.5,0.0002417441914152,0.9665711810759484,0.0001250524514636,1,0.7255733,0.04181642,0.02090821,0.7167136
1796,32.86071592483418,-22.96716704423894,40.09136332342199,5.67318136432556,0.5,6.998243148723079e-06,0.0325043243230931,0.5,0.0002083036680419,0.9674956756769068,0.0001076509555953,1,0.72547203,0.04156303,0.020781515,0.71672237
1797,33.56739798773384,-22.96716704423894,40.6726071171359,5.683135093777833,0.5,5.849201153511354e-06,0.0316110951181707,0.5,0.0001791871328186,0.9683889048818292,9.251816698607674e-05,1,0.72539806,0.041306175,0.020653088,0.7167586
1798,34.2740800506335,-22.96716704423894,41.257766848863845,5.69280741118706,0.5,4.8819093974531405e-06,0.030748148133177,0.5,0.0001538889335264,0.969251851866823,7.938542146194488e-05,1,0.72531277,0.041053705,0.020526852,0.71678114
1799,34.98076211353316,-22.96716704423894,41.846678244295234,5.702208349159284,0.5,4.069034116263404e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.80110599466341e-05,1,0.7250379,0.040809836,0.020404918,0.7166135
1800,-34.98076211353316,-22.26048498133928,41.463030637521285,3.7083218711133,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,1,0.77446216,0.042790562,0.021395281,0.76386833
1801,-34.2740800506335,-22.26048498133928,40.86859130092039,3.7176054240337457,0.5,5.505700680580088e-06,0.0313181140903604,0.5,0.000170293540126,0.9686818859096396,8.789962040330388e-05,1,0.7758681,0.042906877,0.021453438,0.76516813
1802,-33.56739798773384,-22.26048498133928,40.27777798329185,3.727162171914251,0.5,6.607199502768558e-06,0.0322138157559876,0.5,0.0001984973293371,0.9677861842440124,0.0001025522644199,1,0.77705395,0.04303838,0.02151919,0.7662464
1803,-32.86071592483418,-22.26048498133928,39.690752609355776,3.737002529068526,0.5,7.918116323914727e-06,0.0331419316670651,0.5,0.0002309972372969,0.9668580683329348,0.0001194576768104,1,0.7779831,0.04318671,0.021593355,0.76706725
1804,-32.15403386193452,-22.26048498133928,39.10768575611274,3.7471373171947633,0.5,9.475502112021644e-06,0.0341035884520273,0.5,0.0002683692216287,0.9658964115479726,0.0001389223618703,1,0.7789182,0.043336675,0.021668337,0.7678919
1805,-31.447351799034863,-22.26048498133928,38.52875714030616,3.757577773097623,0.5,1.132227285701131e-05,0.0350999181327807,0.5,0.0003112503557793,0.9649000818672192,0.0001612863143181,1,0.7798374,0.04348554,0.02174277,0.76870084
1806,-30.740669736135203,-22.26048498133928,37.95415612855291,3.76833555480084,0.5,1.3507966441705809e-05,0.0361320513883407,0.5,0.0003603420067171,0.9638679486116593,0.0001869249865794,1,0.7807287,0.04363546,0.02181773,0.76948124
1807,-30.03398767323554,-22.26048498133928,37.38408226987117,3.779422745673247,0.5,1.6089553815464657e-05,0.0372011095669278,0.5,0.0004164124334308,0.962798890433072,0.0002162509936231,1,0.7816152,0.04378286,0.02189143,0.7702573
1808,-29.32730561033588,-22.26048498133928,36.818745849994265,3.790851856134101,0.5,1.913229626230812e-05,0.0383081952860398,0.5,0.0004802985988621,0.96169180471396,0.0002497154475622,1,0.78253555,0.0439287,0.02196435,0.7710657
1809,-28.62062354743622,-22.26048498133928,36.25836846644499,3.80263582244048,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,1,0.7833897,0.04407657,0.022038285,0.7718083
1810,-27.91394148453656,-22.26048498133928,35.703183622844655,3.814788001989987,0.5,2.6909103109877982e-05,0.0406406984799601,0.5,0.0006352129596579,0.95935930152004,0.0003310610313839,1,0.78426474,0.04422436,0.02211218,0.7725701
1811,-27.207259421636905,-22.26048498133928,35.153437340332474,3.82732216449608,0.5,3.182321127852456e-05,0.0418681196198495,0.5,0.0007282589602512,0.9581318803801504,0.0003800410857648,1,0.78515714,0.04437302,0.02218651,0.7733469
1812,-26.50057735873724,-22.26048498133928,34.60938878326008,3.840252478311256,0.5,3.756031535156546e-05,0.0431375440160483,0.5,0.0008331502503123,0.9568624559839516,0.0004353552828319,1,0.7860673,0.04452255,0.022261275,0.77413917
1813,-25.793895295837583,-22.26048498133928,34.07131089548895,3.85359349108563,0.5,4.42403848476583e-05,0.0444497774615367,0.5,0.0009510488465987,0.9555502225384632,0.0004976446157232,1,0.7867262,0.044678647,0.022339324,0.7746859
1814,-25.08721323293792,-22.26048498133928,33.53949104263997,3.867360103856072,0.5,5.1996645907553423e-05,0.0458055105382228,0.5,0.0010831647199758,0.9541944894617772,0.0005675806829416,1,0.787107,0.044847745,0.022423873,0.77495825
1815,-24.38053117003826,-22.26048498133928,33.01423165450983,3.881567537565664,0.5,6.097602941589386e-05,0.0472052939775461,0.5,0.0012307441205507,0.9527947060224538,0.0006458600749833,1,0.78731596,0.04502217,0.022511085,0.7750626
1816,-23.6738491071386,-22.26048498133928,32.495850860563706,3.896231290916772,0.5,7.133935289203772e-05,0.048649511053184,0.5,0.0013950546837108,0.9513504889468158,0.0007331970183014,1,0.78739065,0.04519987,0.022599936,0.77503586
1817,-22.96716704423894,-22.26048498133928,31.984683109926337,3.911367088366765,0.5,8.326115212764731e-05,0.0501383468499127,0.5,0.0015773670368488,0.9498616531500872,0.0008303140944882,1,0.78745884,0.045378476,0.022689238,0.77500206
1818,-22.26048498133928,-22.26048498133928,31.48107976561261,3.9269908169872414,0.5,9.692906753124864e-05,0.051671754293949,0.5,0.0017789326843233,0.948328245706051,0.0009379308759273,1,0.78744036,0.04556654,0.02278327,0.77487963
1819,-21.553802918439622,-22.26048498133928,30.98540966086084,3.9431184508308776,0.5,0.0001125426804263,0.0532494168882317,0.5,0.0020009580300615,0.9467505831117682,0.0010567503552439,1,0.7873683,0.04576091,0.022880455,0.774702
1820,-20.847120855539963,-22.26048498133928,30.49805960335708,3.959765961391317,0.5,0.0001303116872274,0.0548707081743645,0.5,0.0022445745054806,0.9451292918256354,0.001187443096354,1,0.787196,0.045964744,0.022982372,0.7744228
1821,-20.140438792640303,-22.26048498133928,30.019434810877478,3.976949212709184,0.5,0.0001504532958241,0.0565346480446811,0.5,0.0025108049064948,0.943465351955319,0.0013306291011594,1,0.78712976,0.04617097,0.023085484,0.7742432
