,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
563,0,9.079824730273597,2.130959592012688,-4.824333499526268,7.692140366493362,0.5,0.0489097785978294,0.3957690322382633,0.5,0.0746718425341252,0.6042309677617367,0.0617908105659773,1,0.61643827,0.20627445,0.3969917
564,0,2.1026605119678345,5.357213025130642,1.2638205506843696,-1.6804579269522617,0.5,0.1159138586801955,0.924322289696784,0.5,0.0094902995579662,0.0756777103032161,0.0627020791190809,0,0.07180299,0.053038355,0.027734686
565,1,17.770630757533333,2.101999007458223,-9.002080093218556,15.321810321103309,0.5,0.0052832120363848,0.1460267273313793,0.5,0.0308965485659029,0.8539732726686206,0.0180898803011438,1,0.7829525,0.14047188,0.65158355
566,0,4.95210778952397,4.36144965622799,-1.7024357720350782,-4.6502778412864005,0.5,0.105598208603899,0.6876933443870542,0.5,0.0479560019549067,0.3123066556129458,0.0767771052794028,0,0.35741928,0.19488671,0.15928245
567,1,6.067062751413733,6.192205305235992,6.041970433205957,-0.5512202045072288,0.5,0.0892151656072174,0.5946530749295011,0.5,0.0608137661658071,0.4053469250704987,0.0750144658865122,0,0.4855322,0.22065133,0.24343315
568,0,5.80139462694397,5.700597629731168,4.8444066742035305,-3.1918495566781733,0.5,0.0932077464108802,0.6160432753927376,0.5,0.0580929010175959,0.3839567246072624,0.075650323714238,1,0.5079545,0.22127487,0.2643283
569,0,2.4959395263903845,2.535600241942124,-2.05150566195784,1.4216323850956627,0.5,0.1206888904887356,0.8965674300387972,0.5,0.0139232830580025,0.1034325699612027,0.067306086773369,0,0.25812677,0.15723707,0.10988112
570,0,1.5462723086363874,5.0092160308417295,0.4522653059168233,-1.4786528143954771,0.5,0.1026118754290917,0.95760032928982,0.5,0.0045433461080512,0.0423996707101801,0.0535776107685715,0,0.056713786,0.04271954,0.021395892
571,1,10.351864911921744,4.221726329953414,-4.877907058582134,-9.13056021734215,0.5,0.0364913684771838,0.3350684352656672,0.5,0.0724158416223015,0.6649315647343328,0.0544536050497427,1,0.60600483,0.20706837,0.3871154
572,1,9.051331905570052,4.415645467043396,-2.646678281649314,-8.655732397563838,0.5,0.0492215721248172,0.3972732071525883,0.5,0.0746769723494185,0.6027267928474117,0.0619492722371179,1,0.5906395,0.21128178,0.3642066
573,0,4.5492815567495,4.46988787202199,-1.092424903145898,-4.416171476920686,0.5,0.1109492441628065,0.7229306385603704,0.5,0.0425222484602598,0.2770693614396295,0.0767357463115331,0,0.3258705,0.18432656,0.14290984
574,1,15.774927420657704,5.1248777133589805,6.3240194877913005,-14.451820392083974,0.5,0.0091215830487902,0.1783070723415128,0.5,0.0420350139891532,0.821692927658487,0.0255782985189717,1,0.7264394,0.16575275,0.56600857
575,1,4.997462496086664,0.8959989798612114,3.122110178308757,3.902186494043258,0.5,0.1049663846223979,0.6837638750934608,0.5,0.04854623639469,0.3162361249065392,0.0767563105085439,0,0.45010498,0.22221714,0.2008724
576,1,5.440160388822855,1.4238087351785536,0.7967597793339531,5.381497831473404,0.5,0.0985882857770788,0.6459689826478975,0.5,0.0540324877048841,0.3540310173521024,0.0763103867409815,0,0.42820558,0.21760648,0.18843715
577,1,6.019632306530635,0.6565262821512081,4.768254623966283,3.674196639654919,0.5,0.0899283082840991,0.5984309598641957,0.5,0.0603451807487993,0.4015690401358043,0.0751367445164492,0,0.47898337,0.223425,0.22893909
578,1,9.217083792967816,4.339195386673778,-3.3604663279504585,-8.582651088405095,0.5,0.0474287285864762,0.388616043832988,0.5,0.0746164863219933,0.611383956167012,0.0610226074542348,1,0.5878884,0.21144766,0.3615832
579,0,5.067769791963702,0.6453801316949207,4.048495206470808,3.048274467222844,0.5,0.1039775428727983,0.67769136090068,0.5,0.04945150886339,0.32230863909932,0.0767145258680941,0,0.45644754,0.22229423,0.20774302
580,0,17.792644038954922,1.8401291137009088,-4.734415059671575,17.151195175255662,0.5,0.0052510836822702,0.1457182387899325,0.5,0.0307847875022573,0.8542817612100675,0.0180179355922637,1,0.7763706,0.143668,0.6414467
581,0,11.284545111333792,4.914022410888701,2.259955123772745,-11.055928780896734,0.5,0.0291498499377407,0.2977815959806608,0.5,0.0687401819889934,0.7022184040193392,0.0489450159633671,1,0.6402054,0.19807048,0.4349215
582,1,21.66527232493355,0.970258252715824,12.242752548609854,17.87453593655059,0.5,0.0017585399394921,0.1031747195740667,0.5,0.0152857510142595,0.8968252804259333,0.0085221454768758,1,0.7880144,0.13777359,0.6598179
583,0,1.083644574243023,5.4383118981306735,0.7193514036348869,-0.8104437805146391,0.5,0.0839016944450656,0.9787167962158856,0.5,0.0018245286763352,0.0212832037841143,0.0428631115607004,0,0.055042982,0.041562386,0.02069072
584,1,7.005868336260472,6.122764751567404,6.915914345314798,-1.119071004577485,0.5,0.0753383565182578,0.523853823829106,0.5,0.0684772521329736,0.476146176170894,0.0719078043256157,1,0.5196105,0.21990068,0.2793416
585,0,2.3540517718158958,6.101793804694602,2.31543030455362,-0.4246672216504216,0.5,0.1193409806607211,0.906929550247267,0.5,0.0122469476719523,0.0930704497527329,0.0657939641663367,0,0.1836902,0.12065829,0.076160416
586,0,6.93089106121097,3.399560652901604,-6.701550443953117,-1.7681834038147486,0.5,0.0764182900773761,0.529218491506258,0.5,0.0679800847032838,0.470781508493742,0.07219918739033,1,0.53330564,0.22129764,0.28834206
587,0,10.047926339292246,3.768589196581933,-8.136743750968348,-5.89527139756266,0.5,0.0391965291466201,0.3484751739422075,0.5,0.0732835901778073,0.6515248260577925,0.0562400596622137,1,0.59102947,0.21138848,0.36423448
588,0,5.839633192396323,4.694262487480393,-0.1058462730896426,-5.838673855269697,0.5,0.0926338188672652,0.6129306866342716,0.5,0.0584987983882625,0.3870693133657283,0.0755663086277639,0,0.4419564,0.2159581,0.20875876
589,0,7.167982145925218,4.916972932232576,1.4562458606349111,-7.018498132626835,0.5,0.0730268735726927,0.5124313567574618,0.5,0.0694836746396349,0.4875686432425382,0.0712552741061638,1,0.5304595,0.22064826,0.2875009
590,1,13.067109906444731,4.930044381460514,2.8217239603179265,-12.758810101215309,0.5,0.0186328430403119,0.2402676460833734,0.5,0.0589175194160893,0.7597323539166265,0.0387751812282006,1,0.6717793,0.18729386,0.48258537
591,0,11.70909224729292,4.485139870024489,-2.6380375886435536,-11.40804974290167,0.5,0.0262552405131211,0.2825703670610043,0.5,0.0666605198555268,0.7174296329389956,0.046457880184324,1,0.658557,0.19220445,0.46196747
592,1,8.413694062045705,6.02107970109062,8.12633717962455,-2.1801127981723494,0.5,0.056589680101376,0.4327261221538357,0.5,0.0741851384367527,0.5672738778461642,0.0653874092690644,1,0.5783781,0.21350071,0.34848166
593,1,12.513348601461107,5.484220893853818,8.727425222113133,-8.967493641710165,0.5,0.0214604233368949,0.2564298682765467,0.5,0.0622288265977145,0.7435701317234534,0.0418446249673047,1,0.69934577,0.17703518,0.5241754
594,1,10.612905093286988,1.435815186925533,1.4281958573630564,10.516368722716404,0.5,0.0342938621739604,0.3240639938518874,0.5,0.071530489881746,0.6759360061481126,0.0529121760278532,1,0.63615423,0.20029478,0.42649004
595,0,4.18626571638949,1.8132159875672167,-1.0049224485676869,4.063859190545697,0.5,0.1152285901193791,0.754982669101532,0.5,0.0373955625072064,0.245017330898468,0.0763120763132928,0,0.34473243,0.19289058,0.14754273
596,1,5.325861565194969,0.4796283038784401,4.724925980422151,2.457615895772318,0.5,0.1002651330624942,0.6556198652156411,0.5,0.0526666775523593,0.344380134784359,0.0764659053074267,0,0.46418637,0.22218384,0.21655543
597,0,10.176611719214907,1.4188204509769615,1.5406528016496857,10.059314838915778,0.5,0.038031657840211,0.3427191280502327,0.5,0.0729386812143302,0.6572808719497673,0.0554851695272706,1,0.62399155,0.20403716,0.4082804
598,1,18.81023751298709,3.408625354321551,-18.14356741256521,-4.963466212304515,0.5,0.0039544945817817,0.1324097231081973,0.5,0.0259110960180143,0.8675902768918027,0.014932795299898,1,0.71854115,0.16907921,0.55391425
599,0,3.692185068929055,0.6971217171248963,2.8307733970191054,2.3704329895509737,0.5,0.1198236151529759,0.7984358867707616,0.5,0.0302493176126055,0.2015641132292384,0.0750364663827907,0,0.38114816,0.20548284,0.16311061
600,1,14.700198091782507,5.308610837233376,8.254458389522862,-12.163870298276027,0.5,0.0121621131518726,0.199929044487805,0.5,0.0486700344884593,0.800070955512195,0.030416073820166,1,0.72590375,0.16605069,0.56503046
601,1,22.18042365338197,2.263356237314491,-14.162409335687848,17.070364824804656,0.5,0.0015162895013679,0.0989063171252964,0.5,0.0138142732517378,0.9010936828747036,0.0076652813765529,1,0.82373494,0.11946623,0.71472335
602,1,19.942981541376987,1.3423667599542517,4.516051575569905,19.42492705073808,0.5,0.0028741226626337,0.1195424148114699,0.5,0.021168579395598,0.88045758518853,0.0120213510291158,1,0.7889531,0.13744703,0.66097313
603,0,5.3534182632565095,4.143824841595746,-2.8824015938806284,-4.511191433863426,0.5,0.0998623993397416,0.653285705100729,0.5,0.0529993555709126,0.3467142948992709,0.0764308774553271,0,0.37493518,0.19948101,0.17041515
604,1,11.873201262767436,2.8928340091054747,-11.507729777615252,2.923194073538294,0.5,0.0252059685382261,0.2769615557939784,0.5,0.0658029386942849,0.7230384442060216,0.0455044536162555,1,0.65398324,0.19393969,0.45463362
605,0,21.33567071119856,0.7563247192854294,15.518779361165276,14.641664244073032,0.5,0.0019328987475322,0.1060464453229865,0.5,0.0162940087329135,0.8939535546770133,0.0091134537402228,1,0.76802015,0.14734355,0.6292575
606,0,4.483268606709893,2.5876669533862398,-3.812867719713653,2.358333553990206,0.5,0.1117719028395932,0.7287479152386559,0.5,0.0416033597201484,0.2712520847613441,0.0766876312798708,0,0.46287405,0.22251213,0.21420927
607,1,17.919152339282544,0.973108668858693,10.083689524335428,14.812671134377588,0.5,0.0050700466858628,0.1439631375443781,0.5,0.0301476262014061,0.8560368624556217,0.0176088364436344,1,0.7502743,0.15575373,0.6015392
608,0,2.504878338666446,5.666283811654688,2.043166355631003,-1.449098593863751,0.5,0.1207607627882505,0.8959025078824185,0.5,0.0140315407556743,0.1040974921175815,0.0673961517719624,0,0.13224916,0.0914574,0.05363205
609,0,7.021233959554191,0.6058217593551705,5.77169608683674,3.998155899410439,0.5,0.0751178611536695,0.5227607801882925,0.5,0.0685766622316022,0.4772392198117076,0.0718472616926358,1,0.5068851,0.22287089,0.25887668
610,0,4.77933337964468,2.879820722360113,-4.6165155054000975,1.2368557483337832,0.5,0.1079556669396622,0.7027404366992076,0.5,0.0456653022004276,0.2972595633007924,0.0768104845700449,0,0.47295043,0.22304961,0.2235928
611,1,19.02783281730789,3.79103194284042,-15.154203846394672,-11.506890435966442,0.5,0.0037203678765215,0.1297894650859808,0.5,0.0249442689185908,0.8702105349140191,0.0143323183975561,1,0.7223468,0.16763796,0.5593955
612,1,6.8609041447205055,3.94566054902925,-4.759977448328019,-4.941115296615906,0.5,0.0774321358262153,0.534272567711196,0.5,0.0674978877344772,0.4657274322888038,0.0724650117803462,0,0.46113232,0.2158318,0.23041415
613,0,8.602733114823392,2.590755919567226,-7.3302759632493695,4.502673799809123,0.5,0.0543276308812287,0.421851873800541,0.5,0.0744560352710183,0.578148126199459,0.0643918330761235,1,0.6003084,0.21021676,0.37455246
614,0,4.5339676404535405,1.7475806596943415,-0.7973659445795215,4.463302601785437,0.5,0.1111416562151174,0.7242794042353072,0.5,0.0423096991115752,0.2757205957646927,0.0767256776633463,0,0.37464944,0.20303673,0.16112411
615,0,6.336423656814141,2.612491457451308,-5.4699880387119455,3.1983582687031995,0.5,0.0851746624065824,0.5735512283309647,0.5,0.0633293564139175,0.4264487716690354,0.07425200941025,1,0.52874887,0.22228158,0.281412
616,1,9.133332282571692,3.840666764255044,-6.991002643012577,-5.8773838252455,0.5,0.0483282954926935,0.3929623111051088,0.5,0.0746562608551715,0.6070376888948912,0.0614922781739325,1,0.56661457,0.21575858,0.33269867
617,0,8.839358279824252,2.101488040044833,-4.473864718192439,7.623568015201966,0.5,0.051588161761488,0.4086752529244128,0.5,0.074644492142392,0.5913247470755871,0.06311632695194,1,0.6077865,0.20869166,0.3842468
618,1,4.515358721039223,2.570001716660647,-3.797603572882013,2.4426771139261807,0.5,0.1113742066606674,0.725919004382104,0.5,0.0420509082465641,0.274080995617896,0.0767125574536157,0,0.4637308,0.22260822,0.21487637
619,0,7.978220531402431,1.9761839244359052,-3.1464105041527097,7.331582624989558,0.5,0.0620437172429189,0.4589807117003079,0.5,0.0731334604931042,0.5410192882996921,0.0675885888680116,1,0.5728882,0.21702145,0.33452317
620,1,5.432307663477022,2.4944808161256047,-4.334049073783224,3.275054988349045,0.5,0.0987040035287737,0.646629405212784,0.5,0.0539398489361378,0.3533705947872159,0.0763219262324558,0,0.49545345,0.22391674,0.24455999
621,1,9.92071632136669,3.615443383344058,-8.827629373068742,-4.526982657440317,0.5,0.0403765992108279,0.3542827913814558,0.5,0.0735905484832143,0.6457172086185442,0.0569835738470211,1,0.59341544,0.21102212,0.3670781
622,1,11.361564251675135,1.865541252586851,-3.3004865274748623,10.871611238767665,0.5,0.0286049196789327,0.2949447417625812,0.5,0.0683790764011144,0.7050552582374188,0.0484919980400235,1,0.6707465,0.18852869,0.4789355
623,1,10.67608181353208,5.971033292217027,10.160158819347007,-3.278703349630099,0.5,0.033779113193691,0.321469285342817,0.5,0.0712981515212529,0.6785307146571831,0.052538632357472,1,0.64160454,0.19757047,0.43714556
624,0,6.828976438905237,4.196105172439333,-3.3711360437941087,-5.938885499599657,0.5,0.0778964220536981,0.5365930675713634,0.5,0.0672720990497512,0.4634069324286365,0.0725842605517247,0,0.43880633,0.21204278,0.2154399
625,1,10.320177495959689,5.315272118759257,5.851743742248159,-8.500774007299118,0.5,0.0367659628807619,0.3364358878804173,0.5,0.0725147773886294,0.6635641121195828,0.0546403701346956,1,0.6531776,0.1939571,0.4540462
626,0,7.228488127100029,3.996376789758361,-4.744645005078326,-5.453382838148388,0.5,0.072172895189938,0.5082303165523738,0.5,0.0698353495750129,0.4917696834476263,0.0710041223824755,0,0.46276677,0.21505344,0.2342301
627,0,7.235148703710916,1.9176149628432213,-2.45928196470274,6.80435955714405,0.5,0.0720791903319743,0.5077699294776452,0.5,0.0698732691335238,0.4922300705223549,0.070976229732749,1,0.53976005,0.22215886,0.29182765
628,1,8.518246572789597,4.5115983159713045,-1.6989146378480433,-8.347108105694293,0.5,0.055330577582823,0.4266733259737691,0.5,0.0743484396291051,0.5733266740262308,0.064839508605964,1,0.58043087,0.21371542,0.34958547
629,0,4.4547899637776105,5.213230943169445,2.1390309283811564,-3.907646389938907,0.5,0.1121212222331671,0.7312599047037563,0.5,0.0412048681376553,0.2687400952962436,0.0766630451854112,0,0.433913,0.21697333,0.19681288
630,1,26.186144791055675,2.145635324677347,-14.237398331169162,21.97750367484337,0.5,0.0004709733432757,0.073001169278217,0.5,0.0059806129522913,0.9269988307217828,0.0032257931477835,1,0.84955984,0.105188936,0.75478166
631,0,2.2943587873601143,2.819673604239124,-2.176497580585677,0.7259066929304808,0.5,0.1186523570411738,0.911175841323881,0.5,0.0115665882600749,0.0888241586761189,0.0651094726506244,0,0.21171948,0.13484837,0.08944088
632,1,13.376456189827351,5.92595137492862,12.531969162820156,-4.677534510882323,0.5,0.0172051392460572,0.2318297227600369,0.5,0.0570094137509541,0.7681702772399631,0.0371072764985057,1,0.6969485,0.17796534,0.52054363
633,0,6.838177727565242,0.807786618757582,4.725863713553081,4.942356401018811,0.5,0.077762507620023,0.535923366891613,0.5,0.0673375429171464,0.4640766331083871,0.0725500252685847,1,0.50226146,0.22367062,0.25207666
634,0,2.8919543377376877,0.2640730756380974,2.7917043251315743,0.7548422700150592,0.5,0.1225450156783705,0.8658924961419283,0.5,0.01897949945992,0.1341075038580716,0.0707622575691452,0,0.33519506,0.18950282,0.14308198
635,1,7.390119073199608,1.8259518112472424,-1.865235475109988,7.150857049225628,0.5,0.0699164896479619,0.4971741179415638,0.5,0.0707112846566122,0.5028258820584363,0.070313887152287,1,0.54497725,0.22164361,0.2979287
636,1,6.8310534050282765,4.970498344351663,1.7436468870783544,-6.604769954777408,0.5,0.0778661863431437,0.5364418316364016,0.5,0.067286897833038,0.4635581683635983,0.0725765420880909,1,0.5250098,0.2212292,0.2808257
637,0,4.167828749397712,2.493019428207355,-3.321536336754216,2.517576780939854,0.5,0.1154283127524123,0.7566119850137051,0.5,0.0371311431360923,0.2433880149862949,0.0762797279442523,0,0.44111264,0.21933994,0.19864991
638,0,5.414318569411828,0.1383586827395834,5.362577699813151,0.7467301952810248,0.5,0.098968822512465,0.6481437927401714,0.5,0.0537269583019317,0.3518562072598286,0.0763478904071983,0,0.46624842,0.2208814,0.22239353
639,1,9.400612761133589,3.611141022569466,-8.383210150384695,-4.253622909858689,0.5,0.0455025327438362,0.3792893402555726,0.5,0.0744653332477988,0.6207106597444274,0.0599839329958175,1,0.5838418,0.2132138,0.3536761
640,1,14.802137721299022,1.7531814725856938,-2.684747685137317,14.556627734041056,0.5,0.01183730997416,0.1977273937482015,0.5,0.0480295084254919,0.8022726062517985,0.029933409199826,1,0.7334114,0.16344512,0.57515585
641,1,3.624176246733412,3.593494787213895,-3.2603745901950423,-1.5825962842737853,0.5,0.1203132758322963,0.8043535970023684,0.5,0.0292643182515429,0.1956464029976316,0.0747887970419196,0,0.3306932,0.18674198,0.14367144
642,1,11.219278892364851,4.760527444829723,0.5398702937111413,-11.206282119000562,0.5,0.0296186638779915,0.3002131198516531,0.5,0.0690401285579529,0.6997868801483469,0.0493293962179722,1,0.6414447,0.19775786,0.4365668
643,1,12.124176797192318,1.7029270188255223,-1.5973185832717538,12.018495594420765,0.5,0.0236731140854754,0.2686625133669035,0.5,0.0644415759351075,0.7313374866330964,0.0440573450102914,1,0.68104714,0.18471716,0.4947
644,1,19.64768563993052,0.3860051562511474,18.20201814398221,7.397167464082071,0.5,0.0031244607467024,0.1227184729745007,0.5,0.0223359338538046,0.8772815270254993,0.0127301973002535,1,0.7279726,0.16510932,0.56833386
645,0,4.362821577567636,5.169381194759854,1.9250992489393897,-3.9151251575681134,0.5,0.1132248700043964,0.7393795104270121,0.5,0.0399101146789172,0.260620489572988,0.0765674923416568,0,0.41437024,0.21267854,0.18527171
646,0,9.14153991408537,3.188621476427667,-9.13143255873671,-0.4297574037280692,0.5,0.0482395672839931,0.3925338548795921,0.5,0.074653188803989,0.607466145120408,0.061446378043991,1,0.585274,0.21298818,0.3554252
647,1,15.710223489718498,2.502567847480176,-12.610246964321687,9.369780872342668,0.5,0.0092822244016209,0.179514639031879,0.5,0.0424251151873948,0.820485360968121,0.0258536697945079,1,0.7522032,0.15500358,0.6042295
648,1,8.736161686613691,4.605971501445596,-0.9279265736487629,-8.686741235271915,0.5,0.0527702578139945,0.4143629842757204,0.5,0.0745824735267007,0.5856370157242796,0.0636763656703476,1,0.5897596,0.21205479,0.36147168
649,0,5.852470549420922,6.118733503122508,5.7735104774551225,-0.9581170588999836,0.5,0.0924410434685934,0.6118882300315156,0.5,0.0586340041162117,0.3881117699684843,0.0755375237924026,0,0.47861534,0.22029518,0.23718804
650,0,1.2538780400109242,3.112805570075557,-1.2533585339192193,0.0360905066950058,0.5,0.0917266112046528,0.9717086987312028,0.5,0.002670620521711,0.0282913012687974,0.0471986158631819,0,0.06396567,0.047710646,0.024444936
651,1,15.116728621944164,0.724542985709384,11.3194427654243,10.019266425731445,0.5,0.0108854076799559,0.1911399658226599,0.5,0.0460645223522353,0.80886003417734,0.0284749650160956,1,0.6903036,0.1807495,0.509918
652,0,3.7670082099899393,2.783901835482872,-3.528585946539168,1.3188753057123672,0.5,0.1192404933760845,0.7919008968807524,0.5,0.0313345266115999,0.2080991031192475,0.0752875099938422,0,0.39750618,0.20881295,0.1749202
653,1,8.93406763668225,2.0552813445383538,-4.161066175106255,7.905889755315323,0.5,0.0505205381524937,0.4035344701341103,0.5,0.0746745613781703,0.5964655298658899,0.062597549765332,1,0.60951906,0.20822804,0.38676202
654,1,17.97267234955635,5.4780144783993645,12.454847817029126,-12.957380801657113,0.5,0.0049952742720708,0.1432296341098125,0.5,0.0298807086424775,0.8567703658901874,0.0174379914572742,1,0.77192783,0.14524548,0.635787
655,0,11.509779324017517,4.498198459755503,-2.446478595937735,-11.246766760593893,0.5,0.0275812072383462,0.2895830228340397,0.5,0.0676633515359195,0.7104169771659604,0.0476222793871329,1,0.65470487,0.19351403,0.45616844
656,1,11.730312363466616,2.560230281138843,-9.80320106044526,6.44185354637799,0.5,0.0261174290786315,0.2818368251590765,0.5,0.0665511888845823,0.7181631748409235,0.0463343089816069,1,0.680582,0.18480031,0.49420702
657,0,7.548000354864385,3.209280614876487,-7.530715769675435,-0.5105187101317632,0.5,0.0677492410767886,0.4866078782434362,0.5,0.0714783466913148,0.5133921217565637,0.0696137938840517,1,0.550675,0.21930312,0.30940732
658,1,18.403555657970323,2.062480955674746,-8.688532531968885,16.223447947243823,0.5,0.0044306931417157,0.1375127495513583,0.5,0.0277895421177134,0.8624872504486416,0.0161101176297145,1,0.7890123,0.13746907,0.6609564
659,1,18.2226631705232,2.536060727654664,-14.98266349030044,10.37233087414593,0.5,0.0046598147465234,0.1398726552109168,0.5,0.028654879533762,0.8601273447890833,0.0166573471401427,1,0.7812782,0.14122188,0.6491478
660,1,16.212197829995816,2.553840729265968,-13.491617887978355,8.989527531728434,0.5,0.0081029538634004,0.1704355229140014,0.5,0.0394396811745374,0.8295644770859986,0.0237713175189689,1,0.75623924,0.15313162,0.61049384
661,0,2.5387979338596733,4.638202930595812,-0.1881706772876468,-2.531814911319399,0.5,0.1210199536642109,0.8933668265201298,0.5,0.0144450648160606,0.1066331734798701,0.0677325092401357,0,0.07120811,0.05260771,0.02753486
662,1,11.772103127431206,4.1447988825780655,-6.328701296566755,-9.926225462969793,0.5,0.025847888544863,0.2803994374521475,0.5,0.0663344951993062,0.7196005625478524,0.0460911918720846,1,0.63039577,0.20056339,0.4217253
663,0,8.66374812568144,0.0396504668658659,8.656938620828281,0.3434316532592779,0.5,0.0536114196020719,0.4184083184589336,0.5,0.0745204010068767,0.5815916815410663,0.0640659103044743,1,0.5689019,0.21529898,0.33585054
664,0,5.222592332997436,5.453375423783218,3.525333599749893,-3.853244566227021,0.5,0.1017644149730705,0.6644071027876751,0.5,0.0514013391949601,0.3355928972123248,0.0765828770840153,0,0.49609733,0.22257432,0.24895115
665,1,18.350809428368077,5.186257730936158,8.37406418964146,-16.328724862157703,0.5,0.0044963587816147,0.1381949969248315,0.5,0.0280399766984636,0.8618050030751685,0.0162681677400391,1,0.7613608,0.15014796,0.6197022
666,0,5.504661752419489,1.260433946975391,1.681144192345728,5.241665309144817,0.5,0.097635267494069,0.6405595092123574,0.5,0.0547865857294089,0.3594404907876425,0.076210926611739,0,0.43722984,0.21957059,0.19355245
667,1,5.938039313072661,3.3322409966828697,-5.830451442854454,-1.125231912146499,0.5,0.0911551737972741,0.6049721255219569,0.5,0.0595214771618546,0.3950278744780431,0.0753383254795643,1,0.5075039,0.22310859,0.25882342
668,0,9.062420582968391,3.4713493273148384,-8.57414790793449,-2.9345279817155947,0.5,0.0491000521805476,0.3966870262146921,0.5,0.0746752390082649,0.6033129737853079,0.0618876455944063,1,0.5791391,0.2142135,0.34720823
669,0,7.7404088052193885,2.972717710037368,-7.630297486696582,1.3009568541768235,0.5,0.0651602054448695,0.4740421186800886,0.5,0.0722963683007293,0.5259578813199115,0.0687282868727994,1,0.55953676,0.21810228,0.32036242
670,1,14.947884699116257,4.633840301052102,-1.172929591084938,-14.901794964111913,0.5,0.0113869990082673,0.1946371994654946,0.5,0.0471167147706912,0.8053628005345053,0.0292518568894793,1,0.70938885,0.17301597,0.5395204
671,1,16.527672230259054,4.372234030550032,-5.514179642811742,-15.580685871221355,0.5,0.0074360716538975,0.165054860436613,0.5,0.0376160500117548,0.834945139563387,0.0225260608328261,1,0.73401797,0.1627448,0.57706434
672,1,5.339998937516769,5.971166847368183,5.082161797189308,-1.6392742662134865,0.5,0.1000586495745502,0.654421799343802,0.5,0.0528376165261213,0.345578200656198,0.0764481330503357,0,0.4661813,0.21972984,0.22546746
673,0,2.6868633513330384,0.4521682223764721,2.4168386479253683,1.1739359516732093,0.5,0.1219101206691284,0.882075711860813,0.5,0.0162981068445265,0.1179242881391871,0.0691041137568275,0,0.25997686,0.15850344,0.10977654
674,0,5.987408057380821,4.589031058568377,-0.736722419962855,-5.941910073495968,0.5,0.0904128698362532,0.6010079889254171,0.5,0.060022517882816,0.398992011074583,0.0752176938595346,0,0.44668922,0.2160981,0.21373256
675,1,11.678479164021606,2.641620258222405,-10.248984217106434,5.598678245978242,0.5,0.0264551824778287,0.2836329964143813,0.5,0.0668174015031209,0.7163670035856187,0.0466362919904748,1,0.6739871,0.18719059,0.48426017
676,1,8.342439857534803,2.57132263512865,-7.022292413218581,4.503744224513428,0.5,0.0574590855142256,0.4369062729781754,0.5,0.0740544428280324,0.5630937270218246,0.065756764171129,1,0.5934528,0.21192108,0.36473286
677,1,12.191031115031548,2.8854010186670087,-11.793140537543945,3.0891869333863733,0.5,0.0232790587460951,0.2665071050492987,0.5,0.0640696771976951,0.7334928949507014,0.0436743679718951,1,0.6607445,0.19164112,0.46480274
678,0,4.299926918403648,3.342373483736533,-4.213546340486073,-0.8575539284434013,0.5,0.1139568372037482,0.7449367939037665,0.5,0.0390183388599401,0.2550632060962333,0.0764875880318442,0,0.44144335,0.21851984,0.20127203
679,0,2.845700101352428,6.271414111052447,2.845502952020107,-0.033496520447314,0.5,0.1224586129976687,0.8695930966462841,0.5,0.0183642770068042,0.130406903353716,0.0704114450022365,0,0.32448494,0.18527116,0.13881083
680,0,6.039850675028694,2.459077872462931,-4.686857593998708,3.809614425400714,0.5,0.0896242949539962,0.5968183205737476,0.5,0.0605458520814306,0.4031816794262524,0.0750850735177134,1,0.5151132,0.22329228,0.26570642
681,1,4.385652529199484,5.05578811274212,1.4766040663261546,-4.1295990771723705,0.5,0.112954484936041,0.7373629497783624,0.5,0.0402326055870087,0.2626370502216377,0.0765935452615249,0,0.37043276,0.20033285,0.16257367
682,0,25.86262594403808,5.799639476216235,22.897526551176043,-12.024088263124971,0.5,0.0005181214005328,0.0747016684370355,0.5,0.0064177531438157,0.9252983315629644,0.0034679372721742,1,0.8310117,0.11500394,0.7270388
683,1,26.9663101433074,1.642365080968043,-1.9282980857470868,26.897277729122468,0.5,0.0003739433245432,0.0691260271042718,0.5,0.0050356446440978,0.9308739728957282,0.0027047939843205,1,0.8429217,0.108917385,0.7445076
684,1,8.514985024295129,4.714429103701886,0.0173716074432323,-8.514967304178281,0.5,0.0553695561973014,0.4268606997446792,0.5,0.0743438520185871,0.5731393002553208,0.0648567041079443,1,0.5809881,0.21400648,0.34926236
685,1,5.840826768052458,5.20541363801714,2.7644194221974483,-5.145215504969219,0.5,0.0926158971423082,0.6128337093208451,0.5,0.0585113919308517,0.3871662906791549,0.0755636445365799,1,0.518767,0.22238694,0.27172422
686,1,8.407936030312822,3.6433752562503945,-7.37146068766907,-4.044126063809334,0.5,0.0566595971011585,0.433062255670561,0.5,0.0741751647818086,0.5669377443294389,0.0654173809414836,1,0.56294465,0.2172293,0.32563657
687,1,13.644639428555797,0.7801452287795057,9.69876517425616,9.597402733549076,0.5,0.0160492847935749,0.2248349476014033,0.5,0.0553332336484769,0.7751650523985966,0.0356912592210259,1,0.6714523,0.18784447,0.48104748
688,0,9.958227998291887,5.936030448083239,9.364164948670943,-3.3880259267082,0.5,0.0400256505696124,0.3525579601026171,0.5,0.0735036271637917,0.6474420398973828,0.0567646388667021,1,0.6273566,0.20188022,0.41621453
