,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
792,56.95226779712825,1.2566370614359172,1,17.59921861750568,54.16482540624545,0.5,3.6023283880508906e-08,0.0163757404811181,0.5,2.163772439680524e-06,0.983624259518882,1.0998978617805163e-06,1,0.94253534,0.03374083,0.016870415,0.92106503
793,57.7461515235982,1.2566370614359172,1,17.844542180542607,54.91985369748538,0.5,2.803295526892997e-08,0.0159356999663087,0.5,1.731096253250132e-06,0.9840643000336912,8.79564604259531e-07,1,0.94349027,0.033252936,0.016626468,0.9223114
794,58.55110155867241,1.2566370614359172,1,18.093285421003248,55.68540667363472,0.5,2.17346402045664e-08,0.0155072975754682,0.5,1.3798403343383531e-06,0.9844927024245318,7.007874872714598e-07,1,0.944432,0.032770954,0.016385477,0.9235409
795,59.36727216069123,1.2566370614359172,1,18.345496007336298,56.461631043093256,0.5,1.6788491806786745e-08,0.0150902354000248,0.5,1.0957515953252586e-06,0.9849097645999751,5.562700435660226e-07,1,0.9453608,0.032294817,0.016147409,0.9247534
796,60.19481973827274,1.2566370614359172,1,18.6012222724628,57.248675559296416,0.5,1.2918852060564152e-08,0.0146842226313941,0.5,8.668588784230567e-07,0.985315777368606,4.398888652418104e-07,1,0.9462767,0.031824466,0.015912233,0.9259494
797,61.03390288028621,1.2566370614359172,1,18.86051322303849,58.04669104922174,0.5,9.902987317702335e-09,0.014288975420016,0.5,6.831479156763777e-07,0.985711024579984,3.4652545149704e-07,1,0.94718015,0.031359807,0.015679903,0.927129
798,61.88468238624386,1.2566370614359172,1,19.12341854884533,58.85583044229313,0.5,7.561627835625017e-09,0.013904216735609,0.5,5.36275395091348e-07,0.9860957832643912,2.719185114634865e-07,1,0.94807106,0.030900823,0.0154504115,0.92829245
799,62.747321297115775,1.2566370614359172,1,19.389988632313845,59.67624879968762,0.5,5.751055381142086e-09,0.0135296762287329,0.5,4.19318642068718e-07,0.9864703237712672,2.1253484872493005e-07,1,0.9489496,0.030447468,0.015223734,0.92943984
800,63.62198492657489,1.2566370614359172,1,19.660274558178383,60.50810334405109,0.5,4.356513303129316e-09,0.0131650900937447,0.5,3.265575383370684e-07,0.9868349099062552,1.6545702582009884e-07,1,0.9498159,0.029999662,0.014999831,0.93057144
801,64.50884089267693,1.2566370614359172,1,19.934328123266727,61.35155348962766,0.5,3.286741268110246e-09,0.0128102009332236,0.5,2.5328544563537324e-07,0.9871897990667764,1.2828609345174176e-07,1,0.9506703,0.029557342,0.014778671,0.93168753
802,65.40805914998256,1.2566370614359172,1,20.212201846426392,62.20676087280976,0.5,2.469462105191597e-09,0.0124647576239344,0.5,1.9564607128069727e-07,0.9875352423760656,9.905776669294443e-08,1,0.95151275,0.029120471,0.014560236,0.9327882
803,66.31981202212673,1.2566370614359172,1,20.493948978589103,63.07388938311328,0.5,1.847671002925668e-09,0.0121285151843917,0.5,1.5049340082946492e-07,0.9878714848156082,7.61705359161953e-08,1,0.9523435,0.02868898,0.01434449,0.9338737
804,67.24427423484249,1.2566370614359172,1,20.779623512975743,63.953105194585255,0.5,1.3765977474920635e-09,0.0118012346440813,0.5,1.1527202326628153e-07,0.9881987653559188,5.83243105068868e-08,1,0.9531627,0.02826281,0.014131405,0.9349442
805,68.18162294944479,1.2566370614359172,1,21.06928019544337,64.84457679764866,0.5,1.021230916000855e-09,0.0114826829143878,0.5,8.791538116454775e-08,0.9885173170856122,4.4468306040274296e-08,1,0.95397043,0.027841939,0.013920969,0.9359999
806,69.13203779678132,1.2566370614359172,1,21.362974534976622,65.74847503139172,0.5,7.54309081884941e-10,0.0111726326612735,0.5,6.675968737299904e-08,0.9888273673387264,3.3756998227441993e-08,1,0.954757,0.027429221,0.013714611,0.93703085
807,70.09570091165621,1.2566370614359172,1,21.660762814325267,66.66497311630677,0.5,5.546983018084534e-10,0.0108708621797472,0.5,5.0471456996331e-08,0.9891291378202528,2.5513077649069724e-08,1,0.9555122,0.027027791,0.013513896,0.93802696
808,71.07279696773419,1.2566370614359172,1,21.9627021007901,67.59424668748603,0.5,4.0608759078777617e-10,0.0105771552701566,0.5,3.798680543344033e-08,0.9894228447298432,1.9196446512114054e-08,1,0.9562373,0.026637362,0.013318681,0.9389893
809,72.06351321293053,1.2566370614359172,1,22.268850257159105,68.53647382827948,0.5,2.9594491106688863e-10,0.0102913011163334,0.5,2.8460857335948315e-08,0.9897086988836664,1.43784011235076e-08,1,0.9569524,0.026251798,0.013125899,0.9399384
810,73.06803950529503,1.2566370614359172,1,22.57926595279619,69.49183510442255,0.5,2.1468555554613283e-10,0.0100130941656154,0.5,2.1225795478114082e-08,0.9899869058343844,1.0720240516830106e-08,1,0.9576577,0.02587102,0.01293551,0.94087464
811,74.08656834939563,1.2566370614359172,1,22.89400867488435,70.460513598639,0.5,1.550128485711894e-10,0.0097423340107669,0.5,1.5756251166794465e-08,0.990257665989233,7.955632007682827e-09,1,0.95835334,0.025494978,0.012747489,0.94179815
812,75.11929493320964,1.2566370614359172,1,23.213138739825663,71.44269494572654,0.5,1.1139795943196844e-10,0.0094788252738125,0.5,1.1640897943703984e-08,0.9905211747261876,5.876147951567977e-09,1,0.9590394,0.025123635,0.012561818,0.94270897
813,76.16641716552891,1.2566370614359172,1,23.53671730480015,72.43856736813132,0.5,7.967146269820237e-11,0.0092223774917983,0.5,8.55925735680149e-09,0.9907776225082016,4.319464409749846e-09,1,0.95971596,0.024756946,0.012378473,0.94360733
814,77.22813571388642,1.2566370614359172,1,23.86480637948572,73.44832171201814,0.5,5.6704211045165325e-11,0.0089728050044897,0.5,6.262859294100902e-09,0.9910271949955104,3.159781752573033e-09,1,0.96038324,0.024394838,0.012197419,0.9444934
815,78.30465404301187,1.2566370614359172,1,24.197468837941603,74.47215148384407,0.5,4.0159227143363215e-11,0.0087299268440105,0.5,4.560019887864441e-09,0.9912700731559896,2.300089557503902e-09,1,0.9610413,0.024037283,0.012018641,0.94536734
816,79.3961784538228,1.2566370614359172,1,24.534768430657284,75.51025288744104,0.5,2.8299777924898908e-11,0.008493566626429,0.5,3.3036076726907107e-09,0.9915064333735708,1.6659537253078046e-09,1,0.96169025,0.02368421,0.011842105,0.94622934
817,80.50291812295981,1.2566370614359172,1,24.876769796769526,76.56282486161614,0.5,1.984166324681816e-11,0.0082635524452891,0.5,2.3812640813085183e-09,0.9917364475547108,1.200552872277668e-09,1,0.9623303,0.023335569,0.011667784,0.9470795
818,81.62508514287228,1.2566370614359172,1,25.22353847644957,77.6300691182754,0.5,1.3840117707016578e-11,0.0080397167670861,0.5,1.707628201136846e-09,0.991960283232914,8.607341594219314e-10,1,0.9629614,0.022991344,0.011495672,0.9479178
819,82.76289456246347,1.2566370614359172,1,25.575140923463145,78.71219018107962,0.5,9.603665470251956e-12,0.0078218963286805,0.5,1.2181888117885223e-09,0.9921781036713196,6.138962386293872e-10,1,0.9635838,0.022651436,0.011325718,0.9487448
820,83.91656442830157,1.2566370614359172,1,25.931644517905383,79.8093954246383,0.5,6.62885056522216e-12,0.0076099320366455,0.5,8.644499623993368e-10,0.9923900679633544,4.355394064822796e-10,1,0.96419746,0.022315875,0.011157937,0.9495602
821,85.08631582640582,1.2566370614359172,1,26.29311757911345,80.9218951142507,0.5,4.551047765903062e-12,0.0074036688685373,0.5,6.101506422628332e-10,0.9925963311314628,3.073508450143681e-10,1,0.9648026,0.021984542,0.010992271,0.9503644
822,86.2723729246145,1.2566370614359172,1,26.659629378758968,82.04990244620019,0.5,3.107592515234871e-12,0.0072029557760784,0.5,4.2832536526515677e-10,0.9927970442239216,2.1571647889019583e-10,1,0.9653994,0.021657407,0.010828704,0.9511576
823,87.4749630155442,1.2566370614359172,1,27.03125015412316,83.19363358861087,0.5,2.1102958456425305e-12,0.0070076455902406,0.5,2.9903162385724135e-10,0.9929923544097592,1.5057095985144194e-10,1,0.96598846,0.021334255,0.010667128,0.9519405
824,88.69431656014709,1.2566370614359172,1,27.40805112155678,84.35330772287303,0.5,1.425068901215479e-12,0.0068175949282153,0.5,2.0760302916276159e-10,0.9931824050717846,1.0451404903198854e-10,1,0.96657044,0.021014892,0.010507446,0.9527135
825,89.93066723187623,1.2566370614359172,1,27.79010449012797,85.52914708564693,0.5,9.569027337277628e-13,0.0066326641022529,0.5,1.433143461906264e-10,0.9933673358977472,7.213562446217708e-11,1,0.96714413,0.020699637,0.0103498185,0.9534758
826,91.18425196146572,1.2566370614359172,1,28.177483475460043,86.72137701145111,0.5,6.388587427375322e-13,0.0064527170303566,0.5,9.836730249632412e-11,0.9935472829696432,4.9503080619530825e-11,1,0.96770984,0.020388387,0.010194194,0.95422745
827,92.45531098233576,1.2566370614359172,1,28.570262313762463,87.93022597584529,0.5,4.2404527352928493e-13,0.0062776211488117,0.5,6.712467477141161e-11,0.9937223788511884,3.3774360022470445e-11,1,0.9682676,0.020081116,0.010040558,0.95496875
828,93.74408787662996,1.2566370614359172,1,28.96851627605714,89.15592563921443,0.5,2.798044945602547e-13,0.0061072473265303,0.5,4.55353524166005e-11,0.9938927526734698,2.290757845558037e-11,1,0.96881735,0.019777836,0.009888918,0.9556995
829,95.05082962189512,1.2566370614359172,1,29.372321682603253,90.39871089116376,0.5,1.8352552172141925e-13,0.0059414697811926,0.5,3.0705383869412526e-11,0.9940585302188076,1.5444454695566974e-11,1,0.9693596,0.019478375,0.009739188,0.95642036
830,96.37578663841089,1.2566370614359172,1,29.781755917522958,91.65881989553206,0.5,1.1964686336047598e-13,0.0057801659971623,0.5,2.0579908031639936e-11,0.9942198340028376,1.0349777447500206e-11,1,0.96989405,0.01918279,0.009591395,0.957131
831,97.71921283717997,1.2566370614359172,1,30.196897443631133,92.93649413603302,0.5,7.752334082224792e-14,0.0056232166451549,0.5,1.3708774736283432e-11,0.994376783354845,6.893149038552841e-12,1,0.9704209,0.018891029,0.0094455145,0.9578316
832,99.08136566858671,1.2566370614359172,1,30.61782581747177,94.23197846253233,0.5,4.99174836962894e-14,0.0054705055036359,0.5,9.074921831996254e-12,0.994529494496364,4.562419657846272e-12,1,0.9709403,0.018603025,0.0093015125,0.95852256
833,100.46250617173412,1.2566370614359172,1,31.04462170456389,95.54552113796984,0.5,3.1939207978147175e-14,0.0053219193819253,0.5,5.969506076334341e-12,0.9946780806180748,3.000722642156244e-12,1,0.97145236,0.018318726,0.009159363,0.9592038
834,101.86289902446876,1.2566370614359172,1,31.477366894860104,96.87737388593624,0.5,2.030525916527678e-14,0.0051773480449852,0.5,3.901636821770237e-12,0.9948226519550148,1.960971040467757e-12,1,0.9719571,0.018038116,0.009019058,0.9598754
835,103.28281259410284,1.2566370614359172,1,31.91614431842063,98.22779193891266,0.5,1.2825284812543358e-14,0.0050366841398648,0.5,2.533549364936192e-12,0.9949633158601352,1.2731873248743677e-12,1,0.97245455,0.017761167,0.008880584,0.9605375
836,104.72251898884343,1.2566370614359172,1,32.36103806130576,99.5970340871825,0.5,8.047485350318687e-15,0.0048998231237797,0.5,1.6343557498323466e-12,0.9951001768762204,8.212016175913326e-13,1,0.972945,0.017487789,0.008743894,0.96119034
837,106.18229410993848,1.2566370614359172,1,32.81213338168987,100.98536272842549,0.5,5.015891406667593e-15,0.0047666631937986,0.5,1.04726978575072e-12,0.9952333368062014,5.261428385786937e-13,1,0.9734283,0.017217986,0.008608993,0.9618339
838,107.66241770454933,1.2566370614359172,1,33.26951672619996,102.39304391800236,0.5,3.1052052588884464e-15,0.0046371052181131,0.5,6.66537839880376e-13,0.9953628947818868,3.3482152256963214e-13,1,0.9739047,0.016951688,0.008475844,0.9624684
839,109.16317341936148,1.2566370614359172,1,33.733275746482235,103.82034741994164,0.5,1.9091748082485755e-15,0.0045110526688642,0.5,4.213123986009663e-13,0.9954889473311358,2.116107867046074e-13,1,0.97437423,0.016688883,0.008344442,0.9630939
840,110.6848488549412,1.2566370614359172,1,34.203499315999274,105.267546758636,0.5,1.1656619964123897e-15,0.0043884115565002,0.5,2.644570995437553e-13,0.9956115884434996,1.328113807700839e-13,1,0.97483695,0.016429521,0.008214761,0.9637104
841,112.22773562085082,1.2566370614359172,1,34.68027754706155,106.7349192712599,0.5,7.066899666955092e-16,0.0042690903656391,0.5,1.6482973727398485e-13,0.9957309096343608,8.276821362034018e-14,1,0.97529304,0.016173534,0.008086767,0.9643182
842,113.7921293915315,1.2566370614359172,1,35.163701808096185,108.2227461609173,0.5,4.253747975629063e-16,0.00415299999241,0.5,1.0200053378426073e-13,0.99584700000759,5.1212954290911816e-14,1,0.97574246,0.015920924,0.007960462,0.9649174
843,115.37832996296608,1.2566370614359172,1,35.65386474115672,109.73131255053124,0.5,2.541895707192468e-16,0.0040400536832477,0.5,6.266318496151937e-14,0.9959599463167522,3.145868726611931e-14,1,0.97618526,0.01567166,0.00783583,0.96550786
844,116.9866413101307,1.2566370614359172,1,36.15086027967665,111.2609075374836,0.5,1.5077968695673051e-16,0.0039301669751127,0.5,3.8213922859149576e-14,0.9960698330248874,1.9182351273053152e-14,1,0.9766217,0.015425655,0.0077128275,0.96608996
845,118.61737164524791,1.2566370614359172,1,36.65478366647063,112.811824249017,0.5,8.877332078106027e-17,0.0038232576371125,0.5,2.3130514837917193e-14,0.9961767423628874,1.1609644079349123e-14,1,0.9770517,0.015182914,0.007591457,0.9666637
846,120.2708334768512,1.2566370614359172,1,37.16573147198637,114.38435989840862,0.5,5.187180655580234e-17,0.0037192456134964,0.5,1.3894990526915438e-14,0.9962807543865034,6.973431166735621e-15,1,0.97747535,0.014943387,0.0074716937,0.9672292
847,121.94734366967384,1.2566370614359172,1,37.68380161281138,115.97881584192784,0.5,3.007763530006769e-17,0.0036180529679987,0.5,8.283132692492421e-15,0.9963819470320012,4.1566051638962436e-15,1,0.97789276,0.014707045,0.0073535223,0.9677865
848,123.6472235053715,1.2566370614359172,1,38.20909337043725,117.59549763658684,0.5,1.730505174656471e-17,0.0035196038295039,0.5,4.8994562045916486e-15,0.996480396170496,2.458380628169107e-15,1,0.978304,0.014473832,0.007236916,0.96833575
849,125.37079874409196,1.2566370614359172,1,38.74170741028573,119.23471509869692,0.5,9.878064430546277e-18,0.0034238243390087,0.5,2.875218673156825e-15,0.9965761756609912,1.4425483687936854e-15,1,0.9787092,0.014243722,0.007121861,0.968877
850,127.11839968690288,1.2566370614359172,1,39.28174580099999,120.8967823632408,0.5,5.5936170439326216e-18,0.0033306425978544,0.5,1.6738471754133589e-15,0.9966693574021456,8.397203962286457e-16,1,0.9791084,0.0140166795,0.0070083397,0.9694104
851,128.8903612390893,1.2566370614359172,1,39.8293120340046,122.58201794407216,0.5,3.1418615679930394e-18,0.0032399886172053,0.5,9.665719057300769e-16,0.9967600113827946,4.848568836490349e-16,1,0.9795015,0.013792716,0.006896358,0.969936
852,130.68702297433464,1.2566370614359172,1,40.3845110433386,124.2907447949554,0.5,1.7502723986073105e-18,0.0031517942687469,0.5,5.535754403114293e-16,0.996848205731253,2.7766285635501833e-16,1,0.97988874,0.01357174,0.00678587,0.970454
853,132.50872919979523,1.2566370614359172,1,40.947449225764565,126.02329037145516,0.5,9.669381180058372e-19,0.0030659932365797,0.5,3.1440822529380344e-16,0.9969340067634204,1.5768758170590463e-16,1,0.9802702,0.013353721,0.0066768606,0.9709643
854,134.35582902208262,1.2566370614359172,1,41.51823446115831,127.77998669368918,0.5,5.296824922504903e-19,0.0029825209702833,0.5,1.7706588096833644e-16,0.9970174790297166,8.879778173029345e-17,1,0.9806459,0.013138649,0.0065693245,0.97146714
855,136.22867641416468,1.2566370614359172,1,42.09697613318247,129.5611704099552,0.5,2.8767704768392103e-19,0.0029013146391272,0.5,9.886635602556442e-17,0.9970986853608728,4.957701653662417e-17,1,0.98101586,0.012926492,0.006463246,0.9719625
856,138.12763028320094,1.2566370614359172,1,42.68378515024872,131.36718286124605,0.5,1.548871926612969e-19,0.0028223130874028,0.5,5.472463462673577e-17,0.9971776869125972,2.7439760909698528e-17,1,0.9813802,0.0127172,0.0063586,0.9724506
857,140.05305453932198,1.2566370614359172,1,43.278773966771865,133.1983701466627,0.5,8.265969954506096e-20,0.0027454567908546,0.5,3.002515325908826e-17,0.9972545432091452,1.5053906479316662e-17,1,0.98173904,0.012510743,0.0062553715,0.97293144
858,142.00531816536832,1.2566370614359172,1,43.88205660472025,135.0550831897401,0.5,4.3720663057143166e-20,0.0026706878141845,0.5,1.6326842315114226e-17,0.9973293121858152,8.185281489085685e-18,1,0.9820923,0.01230711,0.006153555,0.9734052
859,143.9847952876008,1.2566370614359172,1,44.4937486754665,136.93767780569647,0.5,2.2916067881404143e-20,0.0025979497696089,0.5,8.797911859385709e-18,0.9974020502303912,4.410413963633557e-18,1,0.9824402,0.012106251,0.0060531255,0.9738718
860,145.99186524739787,1.2566370614359172,1,45.11396740194324,138.8465147696217,0.5,1.1901425653362471e-20,0.002527187776443,0.5,4.6974540738866175e-18,0.9974728122235568,2.3546777497699896e-18,1,0.9827826,0.011908156,0.005954078,0.9743314
861,148.02691267395085,1.2566370614359172,1,45.74283164110711,140.7819598856146,0.5,6.123612808361837e-21,0.0024583484216912,0.5,2.484822241054365e-18,0.9975416515783088,1.2454729269313632e-18,1,0.9831197,0.011712774,0.005856387,0.97478414
862,150.0903275579737,1.2566370614359172,1,46.38046190671637,142.7443840568849,0.5,3.121115550407323e-21,0.0023913797216209,0.5,1.3020315217278612e-18,0.997608620278379,6.525763186391344e-19,1,0.98345155,0.011520095,0.0057600476,0.9752299
863,152.1825053264387,1.2566370614359172,1,47.02698039242552,144.73416335683143,0.5,1.5756077858035396e-21,0.0023262310842977,0.5,6.757465191684154e-19,0.9976737689157024,3.3866106347710945e-19,1,0.9837782,0.011330072,0.005665036,0.975669
864,154.30384691835647,1.2566370614359172,1,47.68251099520251,146.75167910111276,0.5,7.877066157935778e-22,0.0022628532730604,0.5,3.4731555980952626e-19,0.9977371467269396,1.740516332126599e-19,1,0.98409975,0.011142652,0.005571326,0.9761015
865,156.45475886160958,1.2566370614359172,1,48.347179339071765,148.7973179207207,0.5,3.8994209539313843e-22,0.002201198370915,0.5,1.767599688556335e-19,0.9977988016290852,8.85749554755133e-20,1,0.98441607,0.010957888,0.005478944,0.9765273
866,158.63565335085897,1.2566370614359172,1,49.0211127991885,150.87147183607354,0.5,1.9111524478982805e-22,0.0021412197458252,0.5,8.906420063880836e-20,0.9978587802541748,4.462765794179909e-20,1,0.9847274,0.01077569,0.005387845,0.9769466
867,160.84694832653568,1.2566370614359172,1,49.70444052624854,152.9745383321416,0.5,9.272345802409509e-23,0.0020828720168815,0.5,4.4424393903280754e-20,0.9979171279831184,2.2258558680652422e-20,1,0.98503375,0.010596027,0.0052980133,0.97735935
868,163.08906755493325,1.2566370614359172,1,50.39729347123824,155.10692043461978,0.5,4.452681600347248e-23,0.0020261110213263,0.5,2.1931966838487147e-20,0.9979738889786736,1.098824682724531e-20,1,0.9853351,0.010418916,0.005209458,0.9777658
869,165.36244070941805,1.2566370614359172,1,51.09980441052982,157.269026787163,0.5,2.1160659206987505e-23,0.0019708937824159,0.5,1.071541956433408e-20,0.998029106217584,5.368290111770534e-21,1,0.9856313,0.010244412,0.005122206,0.97816557
870,167.66750345276992,1.2566370614359172,1,51.812107971326085,159.461271729697,0.5,9.950598589622881e-24,0.0019171784781008,0.5,5.180280098909191e-21,0.9980828215218992,2.5951153487494068e-21,1,0.9859227,0.010072358,0.005036179,0.9785592
871,170.0046975206718,1.2566370614359172,1,52.534340657460085,161.68407537782147,0.5,4.629325683474742e-24,0.0018649244105034,0.5,2.4776834465671508e-21,0.9981350755894964,1.241156386125313e-21,1,0.9862094,0.009902725,0.0049513625,0.9789467
872,172.37447080636198,1.2566370614359172,1,53.2666408755541,163.93786370331927,0.5,2.1304430976699256e-24,0.0018140919761767,0.5,1.1722549384858504e-21,0.9981859080238232,5.871926907917601e-22,1,0.9864912,0.009735565,0.0048677824,0.9793279
873,174.77727744646808,1.2566370614359172,1,54.00914896154386,166.22306861578943,0.5,9.69705982178483e-25,0.0017646426371225,0.5,5.4855004480412735e-22,0.9982353573628774,2.7475987539315287e-22,1,0.9867685,0.009570747,0.0047853733,0.9797033
874,177.21357790803586,1.2566370614359172,1,54.76200720757183,168.54012804541637,0.5,4.364771202343419e-25,0.0017165388925542,0.5,2.5384096577815776e-22,0.9982834611074456,1.2713872144919605e-22,1,0.98704106,0.009408324,0.004704162,0.9800726
875,179.6838390767721,1.2566370614359172,1,55.525359889255846,170.88948602689385,0.5,1.94252481679078e-25,0.0016697442513841,0.5,1.161424149558928e-22,0.9983302557486158,5.816833371878596e-23,1,0.98730904,0.00924825,0.004624125,0.980436
876,182.18853434651672,1.2566370614359172,1,56.29935329333748,173.2715927845181,0.5,8.546470968941279e-26,0.001624223205419,0.5,5.253335603137058e-23,0.998375776794581,2.6309410370529997e-23,1,0.9875715,0.00909087,0.004545435,0.98079264
877,184.7281437099634,1.2566370614359172,1,57.084135745716246,175.68690481846826,0.5,3.716659154562672e-26,0.0015799412032466,0.5,2.348686801762408e-23,0.9984200587967532,1.1762017304584853e-23,1,0.98782784,0.008936379,0.0044681896,0.9811418
878,187.30315385064367,1.2566370614359172,1,57.879857639874274,178.13588499228834,0.5,1.597327102609482e-26,0.0015368646247966,0.5,1.0377441196567649e-23,0.9984631353752034,5.1967072337968725e-24,1,0.98807985,0.008784137,0.0043920684,0.9814854
879,189.91405823619357,1.2566370614359172,1,58.68667146569726,180.61900262158915,0.5,6.783264661312468e-27,0.0014949607565594,0.5,4.5306366184690106e-24,0.9985050392434406,2.268709941565161e-24,1,0.9883275,0.008634136,0.004317068,0.9818234
880,192.56135721291983,1.2566370614359172,1,59.504731838697104,183.13673356398616,0.5,2.845869669195973e-27,0.0014541977674465,0.5,1.95415731992659e-24,0.9985458022325536,9.785015947978931e-25,1,0.9885709,0.008486328,0.004243164,0.98215586
881,195.2455581016861,1.2566370614359172,1,60.33419552964221,185.68956031029256,0.5,1.1793674926675272e-27,0.0014145446852776,0.5,8.325641719954488e-25,0.9985854553147224,4.168717697440581e-25,1,0.98880756,0.008341636,0.004170818,0.98248047
882,197.96717529513327,1.2566370614359172,1,61.17522149460044,188.27797207698143,0.5,4.826882578480438e-28,0.0013759713738786,0.5,3.5031549476497094e-25,0.9986240286261212,1.753990915114095e-25,1,0.98903805,0.008199827,0.0040999134,0.9827977
883,200.72673035625704,1.2566370614359172,1,62.02797090540108,190.90246489993845,0.5,1.9507079155497687e-28,0.0013384485107748,0.5,1.4554889319704886e-25,0.9986615514892252,7.287198199430192e-26,1,0.9892645,0.0080601415,0.0040300707,0.98310965
884,203.52475211835775,1.2566370614359172,1,62.89260718052114,193.56354172952,0.5,7.783037682097243e-29,0.0013019475654664,0.5,5.970213226175744e-26,0.9986980524345336,2.9889981319289204e-26,1,0.98948705,0.007922508,0.003961254,0.9834167
885,206.36177678638583,1.2566370614359172,1,63.76929601640276,196.26171252693825,0.5,3.0652067344078016e-29,0.0012664407782695,0.5,2.4172664716217112e-26,0.9987335592217303,1.2101658391780596e-26,1,0.9897057,0.0077869412,0.0038934706,0.9837185
886,209.23834803969768,1.2566370614359172,1,64.65820541920655,198.99749436198772,0.5,1.1913666930523277e-29,0.0012319011397111,0.5,9.659046563950623e-27,0.9987680988602888,4.835480115440573e-27,1,0.9899205,0.007653392,0.003826696,0.9840154
887,212.15501713624505,1.2566370614359172,1,65.55950573700791,201.77141151213576,0.5,4.569054941924487e-30,0.0011983023704619,0.5,3.808370862854599e-27,0.998801697629538,1.906469958898262e-27,1,0.9901315,0.007521855,0.0037609276,0.9843074
888,215.11234301821676,1.2566370614359172,1,66.47336969244205,204.5839955629933,0.5,1.72870796838799e-30,0.0011656189017957,0.5,1.4813529113539864e-27,0.9988343810982042,7.4154080966118715e-28,1,0.9903387,0.007392325,0.0036961625,0.98459446
889,218.110892419152,1.2566370614359172,1,67.39997241580386,207.4357855101857,0.5,6.451328724381247e-31,0.0011338258565603,0.5,5.683424843223588e-28,0.9988661741434396,2.844938085973984e-28,1,0.99054205,0.007264796,0.003632398,0.9848767
890,221.1512399725489,1.2566370614359172,1,68.33949147860979,210.32732786264583,0.5,2.3742465044350622e-31,0.0011028990306484,0.5,2.150358178184636e-28,0.9988971009693516,1.0763662123445358e-28,1,0.99074185,0.007139175,0.0035695876,0.98515415
891,224.2339683219845,1.2566370614359172,1,69.29210692762683,213.2591767473444,0.5,8.615236307052964e-32,0.0010728148749552,0.5,8.02188145811309e-29,0.9989271851250447,4.015248347210072e-29,1,0.990938,0.007015479,0.0035077394,0.98542696
892,227.35966823277172,1.2566370614359172,1,70.25800131937635,216.2318940154818,0.5,3.0816819204734786e-32,0.0010435504778109,0.5,2.949992449134483e-29,0.9989564495221892,1.476537065527478e-29,1,0.9911304,0.006893747,0.0034468735,0.985695
893,230.52893870517084,1.2566370614359172,1,71.23735975511839,219.2460493501588,0.5,1.08642797988049e-32,0.0010150835478755,0.5,1.0691978674894748e-29,0.9989849164521244,5.351421477346777e-30,1,0.9913193,0.0067738867,0.0033869434,0.9859585
894,233.7423870891815,1.2566370614359172,1,72.23036991632439,222.30222037555023,0.5,3.774145731407127e-33,0.000987392397485,0.5,3.8185620815073494e-30,0.999012607602515,1.911168113619378e-30,1,0.9915046,0.006655915,0.0033279576,0.9862174
895,237.0006292009328,1.2566370614359172,1,73.23722210064365,225.40099276759855,0.5,1.2916707737517029e-33,0.0009604559264367,0.5,1.3435600170530882e-30,0.9990395440735632,6.724258439134199e-31,1,0.99168646,0.0065397834,0.0032698917,0.9864718
896,240.30428944069692,1.2566370614359172,1,74.25810925837159,228.5429603662515,0.5,4.354216839053787e-34,0.0009342536062029,0.5,4.656282691751908e-31,0.999065746393797,2.330318454295481e-31,1,0.99186474,0.006425534,0.003212767,0.9867217
897,243.6540009125466,1.2566370614359172,1,75.29322702942585,231.7287252892627,0.5,1.4454453433486043e-34,0.0009087654645624,0.5,1.5891138350366746e-31,0.9990912345354376,7.952796401900116e-32,1,0.9920396,0.0063130935,0.0031565467,0.98696715
898,247.0504055456825,1.2566370614359172,1,76.34277378083867,234.9588980475817,0.5,4.724259751885631e-35,0.0008839720706376,0.5,5.339629831070973e-32,0.9991160279293624,2.67217704541143e-32,1,0.9922111,0.006202459,0.0031012294,0.9872083
899,250.49415421745024,1.2566370614359172,1,77.40695064477104,238.2340976623492,0.5,1.519889835267568e-35,0.0008598545203296,0.5,1.766092885736193e-32,0.9991401454796704,8.838063877857302e-33,1,0.9923792,0.0060936273,0.0030468137,0.98744506
900,253.98590687807263,1.2566370614359172,1,78.48596155705731,241.55495178352504,0.5,4.812172242495201e-36,0.0008363944221377,0.5,5.748660250727401e-33,0.9991636055778624,2.876736211484948e-33,1,0.992544,0.0059865485,0.0029932742,0.98767763
901,257.52633267712014,1.2566370614359172,1,79.58001329628648,244.92209681016865,0.5,1.499077405343784e-36,0.0008135738833562,0.5,1.8410839209077276e-33,0.9991864261166438,9.212914991565356e-34,1,0.9927054,0.0058812676,0.0029406338,0.98790586
902,261.11611009174595,1.2566370614359172,1,80.68931552342922,248.33617801239768,0.5,4.593699424010051e-37,0.0007913754966377,0.5,5.800108927239539e-34,0.9992086245033625,2.9023513133317733e-34,1,0.9928636,0.0057777106,0.0028888553,0.98813
903,264.75592705670664,1.2566370614359172,1,81.81408082201631,251.7978496550452,0.5,1.3843857638703888e-37,0.0007697823269126,0.5,1.797027600937285e-34,0.9992302176730874,8.992059933505777e-35,1,0.9930186,0.0056758523,0.0028379261,0.98835003
