,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
997,1,9.6603824046975,2.553808798584397,-8.03909602036573,5.356857603140943,0.5,0.0428813271779519,0.3665415741151205,0.5,0.0741076590822645,0.6334584258848796,0.0584944931301082,1,0.7179927,0.06667788,0.03333894,0.6955422
998,0,10.139385729395766,3.075657343573294,-10.117353400363957,0.6680592351119906,0.5,0.0383656633464588,0.3443720673522641,0.5,0.0730419303107059,0.6556279326477358,0.0557037968285823,1,0.68313444,0.05847718,0.02923859,0.66708326
999,1,7.591064896156376,2.0939861619563103,-3.7928437338444287,6.575606638804869,0.5,0.0671646871351059,0.4837657779120721,0.5,0.0716725150849188,0.5162342220879278,0.0694186011100124,1,0.5817542,0.10186351,0.050931755,0.5372098
1000,0,11.100800654671058,2.52759442465529,-9.07325070819787,6.395615432539096,0.5,0.0304864113102631,0.3046926473390323,0.5,0.0695698636819615,0.6953073526609677,0.0500281374961123,1,0.75326276,0.060476966,0.030238483,0.73318887
1001,1,7.542450586867775,2.5284608862874545,-6.168592561264038,4.340164359613588,0.5,0.0678247821609858,0.4869753884753258,0.5,0.0714528564345474,0.5130246115246742,0.0696388192977666,1,0.6390883,0.08024147,0.040120736,0.61037177
1002,1,12.277532726867571,5.523252223899783,8.899763822281125,-8.45766006451668,0.5,0.0227779002180608,0.2637519666597429,0.5,0.0635831628160048,0.7362480333402571,0.0431805315170328,1,0.88197726,0.06381065,0.031905323,0.84126806
1003,0,1.6074734728786164,1.823378532700309,-0.401715759564034,1.556468892887465,0.5,0.1045191058279251,0.9543338701421168,0.5,0.005001376571343,0.0456661298578832,0.054760241199634,0,0.111220896,0.08093109,0.040465545,0.040259108
1004,0,6.4296616508965485,3.364771104080204,-6.270198898117878,-1.4230793101760322,0.5,0.0837831629477218,0.5663906973217238,0.5,0.0641415175668152,0.4336093026782762,0.0739623402572685,1,0.5688116,0.075217456,0.037608728,0.54519933
1005,1,11.735064733609336,3.339765710510735,-11.505384868493085,-2.3103816416020715,0.5,0.0260866529599139,0.2816728844474669,0.5,0.0665266385576059,0.7183271155525331,0.0463066457587599,1,0.679727,0.053391278,0.026695639,0.66645885
1006,1,23.79426526821683,5.924518839556646,22.28013529288475,-8.352402707306506,0.5,0.0009498545058054,0.0870733121976905,0.5,0.0099588209750228,0.9129266878023096,0.0054543377404141,1,0.9222102,0.040083773,0.020041887,0.8993004
1007,1,24.581455344533445,4.979493149453869,6.488014688703891,-23.709778831833383,0.5,0.0007548053061304,0.0820359565996052,0.5,0.008446102898237,0.9179640434003948,0.0046004541021837,1,0.8858136,0.03854913,0.019274564,0.87090284
1008,1,5.908060820847314,0.6174606345183354,4.817145021193876,3.420569617420188,0.5,0.0916058151625435,0.6073886626474027,0.5,0.0592132909486318,0.3926113373525972,0.0754095530555877,0,0.37991947,0.14806662,0.07403331,0.27730763
1009,1,14.959819901980332,2.783316073096741,-14.0099094823731,5.24582193706564,0.5,0.0113508428546139,0.1943871002001079,0.5,0.0470421412627943,0.805612899799892,0.0291964920587041,1,0.77646655,0.046140727,0.023070363,0.7640482
1010,1,14.762559376315467,1.9007580595874096,-4.783170003598224,13.966189317631274,0.5,0.011962440463361,0.1985782099219256,0.5,0.0482780082145893,0.8014217900780743,0.0301202243389751,1,0.8011587,0.06898516,0.03449258,0.7703653
1011,1,23.9400822051812,5.839872354708032,21.62592812741629,-10.268727702040715,0.5,0.0009103350447795,0.0861068871974859,0.5,0.0096618163174186,0.913893112802514,0.0052860756810991,1,0.9285088,0.037945308,0.018972654,0.90633696
1012,1,10.409121938605844,1.1841013956700008,3.925586494706141,9.640518150252417,0.5,0.0359995313375585,0.3326150910140167,0.5,0.0722322726609,0.6673849089859831,0.0541159019992293,1,0.7257186,0.1167459,0.05837295,0.65221256
1013,1,8.763768507524482,0.016632097237799,8.76255638946771,0.1457531299029486,0.5,0.052452108794257,0.4128325529660694,0.5,0.0746020888880852,0.5871674470339306,0.0635270988411711,1,0.6706709,0.11984251,0.059921253,0.6011233
1014,0,3.5781674194400463,5.670701402007482,2.927737242841428,-2.057094241502201,0.5,0.1206216761248961,0.8083435172254839,0.5,0.0285991360106569,0.1916564827745161,0.0746104060677765,0,0.30058503,0.14605404,0.07302702,0.18765983
1015,1,4.857655856800292,1.5528249487587775,0.087294070694295,4.856871438315801,0.5,0.1068972476000743,0.6959048026137975,0.5,0.0467117621359865,0.3040951973862025,0.0768045048680304,0,0.26427045,0.13018733,0.06509367,0.16877535
1016,0,6.400448569526118,5.184976327678713,2.9134301928130006,-5.698918002810229,0.5,0.0842186103226287,0.5686261058424158,0.5,0.0638903306094085,0.431373894157584,0.0740544704660186,1,0.6497139,0.11984409,0.059922043,0.5823544
1017,0,12.937743287268315,5.428656591703112,8.49458656548078,-9.758442521673722,0.5,0.0192613111726267,0.2439187428360186,0.5,0.0597047860968056,0.7560812571639813,0.0394830486347161,1,0.884105,0.060634438,0.030317219,0.8468881
1018,0,1.1426973268457463,5.986146807188002,1.0926557330919466,-0.3344557216160543,0.5,0.0867493682633418,0.976390212387614,0.5,0.0020976594544078,0.0236097876123859,0.0444235138588748,0,0.13902597,0.10190487,0.050952435,0.044027325
1019,1,4.7040673882776485,2.5194654687221223,-3.822716366076328,2.7413663706242355,0.5,0.1089550895796591,0.7093293226186197,0.5,0.0446478788940413,0.2906706773813803,0.0768014842368502,0,0.43369812,0.09941999,0.049709994,0.39176553
1020,1,10.564214013554704,3.5484209634752264,-9.70196786288766,-4.180243690465981,0.5,0.0346950936454187,0.3260818019793507,0.5,0.0717048754261942,0.6739181980206493,0.0531999845358065,1,0.64618593,0.057617355,0.028808678,0.6314518
1021,1,9.220874843020798,0.1047779616868367,9.1703058082567,0.9643776509787478,0.5,0.04738831467192,0.3884206541462773,0.5,0.0746142466390287,0.6115793458537228,0.0610012806554743,1,0.6690913,0.11882087,0.059410434,0.6009818
1022,1,21.68493412151266,2.4170933114042765,-16.238358104386727,14.371920328475312,0.5,0.0017486377690338,0.1030069703500684,0.5,0.0152272791333962,0.8969930296499314,0.008487958451215,1,0.86265546,0.036586504,0.018293252,0.85122854
1023,1,13.504403375744268,1.326780265296514,3.262686165706013,13.10434239170069,0.5,0.0166444814654897,0.2284564407299525,0.5,0.0562117768755232,0.7715435592700474,0.0364281291705064,1,0.82355356,0.08715253,0.043576267,0.7684003
1024,1,6.780422925473669,3.532303753101512,-6.269439908497185,-2.582297094067937,0.5,0.0786045200581886,0.5401397068743555,0.5,0.0669217559363166,0.4598602931256445,0.0727631379972526,1,0.56840295,0.07357696,0.03678848,0.5458377
1025,0,3.521587350082412,4.937771891060981,0.7870029493968539,-3.432521496203792,0.5,0.120974537710509,0.8132336920619784,0.5,0.0277828722337032,0.1867663079380216,0.0743787049721061,0,0.17109616,0.09450637,0.047253184,0.1038872
1026,0,14.896086759257988,6.002973649327707,14.315093554406593,-4.119647711628748,0.5,0.0115451679879428,0.1957277696939847,0.5,0.047440677536141,0.8042722303060152,0.0294929227620419,1,0.8675154,0.06527721,0.032638606,0.82901293
1027,1,21.536074755881423,5.095682086788847,8.053988964578425,-19.973376721259783,0.5,0.001824979111132,0.1042868629309177,0.5,0.0156746278368776,0.8957131370690824,0.0087498034740048,1,0.895824,0.040853757,0.020426879,0.87761396
1028,0,0.6056175539516724,5.913754436385365,0.5647583547446594,-0.2186792683372438,0.5,0.0549900133027961,0.993253735618871,0.5,0.0003734968767384,0.006746264381129,0.0276817550897672,0,0.124742195,0.09201342,0.04600671,0.04067865
1029,1,10.380849507010351,2.858111447699239,-9.966524535486512,2.903519445559557,0.5,0.0362416948615449,0.3338236904817522,0.5,0.0723236822968087,0.6661763095182478,0.0542826885791768,1,0.71066666,0.058751248,0.029375624,0.69359314
1030,1,2.9157467966750854,6.237038415069005,2.912642754204085,-0.1345049021540226,0.5,0.1225772055335416,0.8639781671705123,0.5,0.0192981452464163,0.1360218328294876,0.0709376753899789,0,0.20650172,0.13021244,0.06510622,0.0910839
1031,0,3.2983707047314867,2.76502375637509,-3.067259915377504,1.2129162862082736,0.5,0.1220587420150083,0.8323154256217151,0.5,0.0245908793395809,0.1676845743782848,0.0733248106772946,0,0.29422495,0.09404147,0.047020733,0.2497419
1032,1,13.444367382616775,2.276139231946098,-8.715915506387207,10.236397374285982,0.5,0.0169054345934616,0.2300309549532896,0.5,0.0565865638938484,0.7699690450467104,0.036745999243655,1,0.80147016,0.057389624,0.028694812,0.78033346
1033,0,6.792947843407388,5.374491869790906,4.176146475520207,-5.357605903596609,0.5,0.0784216271666353,0.5392227621362243,0.5,0.0670129365671997,0.4607772378637756,0.0727172818669175,1,0.7543435,0.11093632,0.05546816,0.68320656
1034,1,15.545515404545911,2.3581995720931377,-11.01435778898597,10.970276737128298,0.5,0.0097032844576059,0.1826403405748383,0.5,0.0434245427631823,0.8173596594251616,0.0265639136103941,1,0.825919,0.048796333,0.024398167,0.8090791
1035,1,6.906373870672072,4.956139857010662,1.666814068628355,-6.702218356792363,0.5,0.076772830856186,0.530983893271875,0.5,0.0678131572104552,0.469016106728125,0.0722929940333206,1,0.5668767,0.11079183,0.055395916,0.5142521
1036,1,12.22304594976231,0.3112159555286619,11.635874390889738,3.742897199955832,0.5,0.0230924386736838,0.265483002780166,0.5,0.0638903000774128,0.734516997219834,0.0434913693755483,1,0.72803503,0.10263411,0.051317055,0.67184484
1037,1,8.295424657075536,0.6308795201771509,6.698630327812428,4.893099423936564,0.5,0.0580377270789202,0.439689034765639,0.5,0.0739594857009146,0.560310965234361,0.0659986063899174,1,0.5198916,0.13929206,0.06964603,0.43560794
1038,0,4.517102689250216,3.8572572335500346,-3.408864809729392,-2.9637573136510578,0.5,0.1113524722078316,0.7257653180320778,0.5,0.0420751846961457,0.2742346819679222,0.0767138284519886,0,0.42358974,0.08952917,0.044764586,0.3896469
1039,1,8.751970714411177,0.3756301680267968,8.141753768962229,3.210737758132893,0.5,0.0525878986554276,0.4134857888144707,0.5,0.0745939781539434,0.5865142111855293,0.0635909384046855,1,0.5900846,0.13089566,0.06544783,0.5138506
1040,0,8.088333603262978,3.774796747383888,-6.52029438042926,-4.786115509493652,0.5,0.0606331775825118,0.4521812451631696,0.5,0.0734572523746889,0.5478187548368305,0.0670452149786004,1,0.58428043,0.068773605,0.034386802,0.56442124
1041,1,17.70797784048928,4.527407332981379,-3.257001697128472,-17.40587312214362,0.5,0.0053756886404882,0.1469098016196333,0.5,0.0312160743407629,0.8530901983803667,0.0182958814906256,1,0.7381366,0.05122942,0.02561471,0.72437197
1042,1,27.61851098891362,0.5860946344813392,23.00917842584547,15.276120496132185,0.5,0.0003081546868425,0.0661131001086794,0.5,0.0043528684135117,0.9338868998913206,0.0023305115501771,1,0.8846371,0.05375885,0.026879424,0.8554934
1043,1,8.277385274043782,2.482480747283201,-6.543574563699921,5.069195094317859,0.5,0.0582607955923398,0.4407619707750658,0.5,0.0739211970825047,0.5592380292249342,0.0660909963374222,1,0.66771626,0.07696339,0.038481694,0.6402867
1044,1,23.27209716421761,0.9681314607385456,13.191552641756108,19.172205019782226,0.5,0.0011056352720201,0.0906663209333443,0.5,0.0110889179053718,0.9093336790666556,0.0060972765886959,1,0.9002379,0.055865537,0.027932769,0.864236
1045,1,9.66418701340182,4.763312681067344,0.4919234912275986,-9.65165902364888,0.5,0.0428438462403215,0.3663587405779986,0.5,0.07410121742249,0.6336412594220013,0.0584725318314057,1,0.6560647,0.08355435,0.041777175,0.6241373
1046,0,4.78433474301677,2.503453794938314,-3.842805573589544,2.8500358343056824,0.5,0.1078886244088141,0.702303278341135,0.5,0.0457325072818293,0.2976967216588649,0.0768105658453217,0,0.43991086,0.09960159,0.049800795,0.39795828
1047,1,21.65751180894872,3.6796023754919234,-18.597960649443078,-11.097913201882598,0.5,0.0017624633456683,0.1032410387100009,0.5,0.0153088812251569,0.896758961289999,0.0085356722854126,1,0.71197325,0.038527284,0.019263642,0.7046821
1048,0,2.08817810057904,1.3899024709728531,0.3756818589101238,2.0541058688937435,0.5,0.1156725435041429,0.925283561779074,0.5,0.0093405317111298,0.0747164382209259,0.0625065376076364,0,0.13105598,0.09497593,0.047487967,0.045032363
1049,1,14.800872462284254,4.615331598227373,-1.4342796061967458,-14.731214059134857,0.5,0.0118412911902206,0.1977545153169095,0.5,0.0480374487275229,0.8022454846830905,0.0299393699588717,1,0.7298066,0.058927972,0.029463986,0.71188086
1050,1,5.796144926466898,3.7170909718364658,-4.862508830643114,-3.154568731304756,0.5,0.0932865017431124,0.6164714597767149,0.5,0.0580368081419886,0.383528540223285,0.0756616549425505,1,0.5129368,0.080604054,0.040302027,0.486237
1051,0,5.209442279945314,2.576352472951018,-4.399165521195301,2.790274464135798,0.5,0.1019541032319806,0.6655304265510893,0.5,0.051238146385106,0.3344695734489107,0.0765961248085433,0,0.4983892,0.095175356,0.047587678,0.4607932
1052,0,5.904756880749842,5.415315208547058,3.817147968923256,-4.50505662607116,0.5,0.0916554726598036,0.6076554197328555,0.5,0.0591791445976187,0.3923445802671445,0.0754173086287112,1,0.6924829,0.12742627,0.06371313,0.609939
1053,0,18.56398726938702,1.173247478642718,7.187224296015461,17.11623294585372,0.5,0.0042365890696928,0.135466810725963,0.5,0.0270374111595079,0.8645331892740371,0.0156370001146003,1,0.8919969,0.062498488,0.031249244,0.8497383
1054,1,11.81373174438649,0.525996726112243,10.21679803071398,5.931382278012778,0.5,0.0255818389118618,0.2789771243603821,0.5,0.0661168585011034,0.721022875639618,0.0458493487064826,1,0.67625314,0.11338812,0.05669406,0.6138648
1055,0,5.00409438439701,2.0185213673162465,-2.1663521724225867,4.510862320332292,0.5,0.1048735873023248,0.6831900774567018,0.5,0.0486321364528205,0.3168099225432981,0.0767528618775726,0,0.30098155,0.11088228,0.05544114,0.23891653
1056,0,4.784942244634856,1.101864396621436,2.16247698810353,4.268414876791376,0.5,0.107880475741933,0.702250183862311,0.5,0.0457406670089316,0.2977498161376889,0.0768105713754323,0,0.2908216,0.14455622,0.07227811,0.17807955
1057,1,17.672504707444816,1.1864466569446213,6.626417549584685,16.383162487542364,0.5,0.0054287332780183,0.1474131358853112,0.5,0.03139792565855,0.8525868641146889,0.0184133294682841,1,0.88346845,0.06601439,0.033007193,0.839268
1058,1,7.173160103331182,2.60609932800889,-6.169039682627771,3.660215193425936,0.5,0.072953600614167,0.5120705173786201,0.5,0.069514278590497,0.48792948262138,0.071233939602332,1,0.6272808,0.08017239,0.040086195,0.5990116
1059,0,3.4065526320139323,5.928894299335995,3.194980818404238,-1.181819954438931,0.5,0.1215972044101817,0.8231130029443542,0.5,0.0261312411072829,0.1768869970556458,0.0738642227587322,0,0.25366896,0.13976932,0.06988466,0.13860936
1060,1,14.27880074359078,1.071976575155699,6.830827485143839,12.53889734160752,0.5,0.013595059104954,0.2093963504876982,0.5,0.0513299459072644,0.7906036495123018,0.0324625025061092,1,0.82148683,0.088716835,0.044358417,0.7647717
1061,1,5.406682673190826,3.4008012110592936,-5.226062381692889,-1.3858172719505075,0.5,0.0990811156297855,0.6487872317165698,0.5,0.053636309723416,0.3512127682834302,0.0763587126766008,1,0.52039355,0.08167982,0.04083991,0.49292856
1062,0,16.170588922213383,3.140748615093161,-16.170583162241996,0.0136485979430143,0.5,0.0081950350389462,0.1711634332437796,0.5,0.0396833866755475,0.8288365667562204,0.0239392108572469,1,0.7367793,0.04376577,0.021882884,0.7268041
1063,1,5.819043475196237,5.983654251060766,5.559950369350396,-1.7170378145469862,0.5,0.0929429105997529,0.6146052961057228,0.5,0.0582808279340021,0.3853947038942771,0.0756118692668775,1,0.5479206,0.14421615,0.072108075,0.4562599
1064,1,18.098169589664707,1.7364828194356434,-2.984921358680114,17.850321761210907,0.5,0.0048240716426307,0.1415302991125027,0.5,0.0292610088869883,0.8584697008874973,0.0170425402648095,1,0.8742968,0.056907773,0.028453887,0.84393495
1065,0,7.20979386891651,4.921128073993853,1.4940605584662368,-7.053290769555843,0.5,0.0724362192332067,0.5095246786519342,0.5,0.0697280806881505,0.4904753213480659,0.0710821499606786,1,0.57724994,0.10681118,0.05340559,0.5282067
1066,1,4.342127734853959,2.4032563304962262,-3.211391357239925,2.9225055716683728,0.5,0.113467820793894,0.7412076988886525,0.5,0.0396172334547662,0.2587923011113474,0.0765425271243301,0,0.35755095,0.102207534,0.051103767,0.30990756
1067,0,3.653674346817113,0.8418092515819388,2.433765414657819,2.725091216639345,0.5,0.1201057475498518,0.8017896392254288,0.5,0.0296913334723977,0.1982103607745711,0.0748985405111248,0,0.22455212,0.13493931,0.06746966,0.107770205
1068,1,9.943681879354514,0.649176816273205,7.920955098923928,6.011262732457663,0.5,0.0401614442716268,0.353225582355946,0.5,0.0735376938365413,0.646774417644054,0.0568495690540841,1,0.59239733,0.12912598,0.06456299,0.5182233
1069,1,16.37225565918466,3.974547815596972,-11.013487199212763,-12.114200554823285,0.5,0.0077578118995651,0.1676754334515058,0.5,0.0385090248091578,0.8323245665484941,0.0231334183543615,1,0.6771342,0.047701947,0.023850974,0.66661656
1070,0,1.6439649721758196,4.339256166172751,-0.5992818850437992,-1.5308435752876235,0.5,0.1055994716063521,0.9523369327520838,0.5,0.0052850987328328,0.0476630672479162,0.0554422851695925,0,0.10830137,0.07050824,0.03525412,0.054028768
1071,1,31.247935973986277,4.645715427879724,-2.0818676567367382,-31.1785074962574,0.5,0.0001039864547427,0.0524051283871756,0.5,0.001880293670945,0.9475948716128244,0.0009921400628439,1,0.8214233,0.03539679,0.017698394,0.81280816
1072,1,29.131762367969465,6.234153467700375,29.096751238106982,-1.4278116302795436,0.5,0.0001962771309294,0.0598232171644744,0.5,0.0030846753191835,0.9401767828355256,0.0016404762250565,1,0.92124313,0.038715612,0.019357806,0.90014833
1073,1,5.571575760115311,2.7302292291471866,-5.106775392164958,2.227846840490374,0.5,0.0966423157761721,0.6349769544968578,0.5,0.055555831088464,0.3650230455031423,0.076099073432318,1,0.5459377,0.08813078,0.04406539,0.5135916
1074,1,13.297318057910132,0.5161511063251567,11.565012419281034,6.562709446189002,0.5,0.0175605290190307,0.2339498818579199,0.5,0.0575005433763611,0.76605011814208,0.0375305361976959,1,0.71684784,0.10386539,0.051932696,0.66071546
1075,0,5.761477861895541,4.94505374020475,1.3284314297336006,-5.60623733796638,0.5,0.0938063073283798,0.6193042136091348,0.5,0.0576641740069601,0.3806957863908651,0.07573524066767,0,0.44275007,0.11726058,0.05863029,0.38373002
1076,1,11.415511249699373,1.270047815027284,3.381676308535618,10.903126268933228,0.5,0.028228535164301,0.2929784506321963,0.5,0.0681216745640553,0.7070215493678037,0.0481751048641782,1,0.7701964,0.10463638,0.05231819,0.70425785
1077,1,15.655301597792516,5.1370534519376845,6.450220326595488,-14.264751166992689,0.5,0.0094206723010262,0.1805485859746463,0.5,0.0427573730166431,0.8194514140253536,0.0260890226588346,1,0.87676173,0.05230722,0.02615361,0.850782
1078,1,15.647117874389725,1.3889052790703829,2.830403202702739,15.388993322669826,0.5,0.0094414680530585,0.1807033590480567,0.5,0.0428069688481485,0.8192966409519433,0.0261242184506035,1,0.8602242,0.07285386,0.03642693,0.8140426
1079,0,3.900481126940062,1.9823633674106416,-1.5603718867914498,3.5747716845312665,0.5,0.1180927387508017,0.7801917630898539,0.5,0.0332709955740902,0.2198082369101459,0.075681867162446,0,0.17566203,0.09489555,0.047447775,0.10934992
1080,0,3.5816697055349245,0.618299524862852,2.9185784139695543,2.0761160663743228,0.5,0.1205988670147226,0.8080402049879957,0.5,0.028649730109865,0.1919597950120042,0.0746242985622938,0,0.23024258,0.13664947,0.06832474,0.11247433
1081,1,8.16807347044557,0.4152558640854469,7.473894461793005,3.295197382946366,0.5,0.0596248611548028,0.4473256478883783,0.5,0.0736669843637021,0.5526743521116216,0.0666459227592524,1,0.55158556,0.13631019,0.068155095,0.4703625
1082,0,5.8563996676384855,6.132823227147062,5.790321351244663,-0.8772660465539207,0.5,0.0923820321682735,0.6115694183778196,0.5,0.0586752793848707,0.3884305816221803,0.0755286557765721,1,0.51491255,0.1453874,0.0726937,0.42246377
1083,0,14.20895137170794,2.006170893772755,-5.992626027735227,12.883428595497056,0.5,0.0138472370538384,0.2110246308471553,0.5,0.051771818874604,0.7889753691528447,0.0328095279642212,1,0.7913163,0.06677176,0.03338588,0.76356816
1084,1,12.652874516201582,2.600816974584192,-10.847431029181916,6.513714269898914,0.5,0.0207135958031149,0.2522242046750824,0.5,0.0614101473554703,0.7477757953249177,0.0410618715792926,1,0.7765542,0.05325461,0.026627306,0.7599382
1085,0,3.3412320174600314,2.430070841527999,-2.530545651162744,2.181781405613623,0.5,0.1218908902433068,0.8286805555229787,0.5,0.0251994323555886,0.1713194444770214,0.0735451612994477,0,0.2262256,0.09262546,0.04631273,0.17468736
1086,1,9.662196629459055,2.4889538347852334,-7.676461123841752,5.8677072456348895,0.5,0.0428634511622346,0.3664543763054881,0.5,0.07410459161126,0.633545623694512,0.0584840213867473,1,0.71820736,0.0684443,0.03422215,0.69451183
1087,1,17.97012174223601,1.2640167930702533,5.42679889175367,17.131115819445167,0.5,0.0049988135607251,0.1432644704929486,0.5,0.0298933934430424,0.8567355295070515,0.0174461035018837,1,0.88702506,0.063784994,0.031892497,0.84470767
1088,1,12.570430179529586,4.015514066634582,-8.068008148526681,-9.639655565098542,0.5,0.0211520018937777,0.2546981011566531,0.5,0.0618953463107073,0.7453018988433469,0.0415236741022425,1,0.64695174,0.056051318,0.028025659,0.6330047
1089,0,0.8742352738843266,3.1700039581721287,-0.8738824552878125,-0.0248348232075057,0.5,0.0725817270206092,0.9860440562346774,0.5,0.0010272832073626,0.0139559437653226,0.0368045051139859,0,0.10070089,0.06846312,0.03423156,0.046118
1090,1,3.204066153015423,5.9524926253949335,3.0304623445496905,-1.0403546948831663,0.5,0.1223553268377613,0.840257157173325,0.5,0.0232611975717086,0.1597428428266749,0.0728082622047349,0,0.23053245,0.13531022,0.06765511,0.11543914
1091,1,11.918461195860504,5.570458141082792,9.017286046697118,-7.793476094097812,0.5,0.0249231941538243,0.2754403360023159,0.5,0.0655617163554876,0.7245596639976841,0.045242455254656,1,0.8795916,0.065824226,0.032912113,0.8369361
1092,0,1.225492180384789,0.4321138314403184,1.112848033488544,0.5132254266352594,0.5,0.0905023530929587,0.9729408732136006,0.5,0.00251702309383,0.0270591267863993,0.0465096880933944,0,0.14359644,0.10538951,0.052694757,0.044311617
1093,1,12.796196605052549,4.887201570933935,2.2255604196160585,-12.601171706384957,0.5,0.0199709720116374,0.2479991889798289,0.5,0.0605574042858423,0.7520008110201711,0.0402641881487398,1,0.7724086,0.06855301,0.034276504,0.7449412
1094,0,2.3156926951092185,1.2394618399298574,0.7533069229422212,2.189740016081708,0.5,0.1189070386178453,0.909666224612797,0.5,0.0118079812439271,0.090333775387203,0.0653575099308862,0,0.14222287,0.102276675,0.051138338,0.048435997
1095,1,12.939144150024145,4.152661954368537,-6.870101982182222,-10.96463178084517,0.5,0.0192544037084922,0.2438788097286708,0.5,0.0596963002494032,0.7561211902713291,0.0394753519789477,1,0.65173954,0.05695018,0.02847509,0.63724303
1096,1,11.79894876627416,3.3377109080461578,-11.572767353731512,-2.299184152165428,0.5,0.0256760389249532,0.2794811290150977,0.5,0.0661943460825662,0.7205188709849022,0.0459351925037597,1,0.6805965,0.053217,0.0266085,0.66739666
1097,0,1.0762095963362122,5.0750492403879175,0.3817990358374817,-1.006209019776568,0.5,0.0835328029521528,0.9790017345327988,0.5,0.0017916658466859,0.0209982654672012,0.0426622343994194,0,0.11561959,0.08323442,0.04161721,0.04294127
1098,1,12.048620088374578,2.7650537024951367,-11.204528040078936,4.430327011978718,0.5,0.0241256151033693,0.2711261958123103,0.5,0.0648573584196704,0.7288738041876898,0.0444914867615198,1,0.7472847,0.05375903,0.026879515,0.7317436
1099,1,19.97557984545348,1.3879929919110072,3.6312989293607982,19.642745690145013,0.5,0.0028477084159951,0.119199038047603,0.5,0.0210426556560527,0.8808009619523969,0.0119451820360239,1,0.90180695,0.05544401,0.027722005,0.86584365
1100,1,14.895001628466195,5.790111179859274,13.120737749882544,-7.050341439307588,0.5,0.0115485034173718,0.1957507063701356,0.5,0.0474474697339859,0.8042492936298643,0.0294979865756788,1,0.89406466,0.057286847,0.028643424,0.8581712
1101,0,10.60806357327876,4.021373289432142,-6.760733212477946,-8.174564159906101,0.5,0.0343335818173778,0.3242639259814565,0.5,0.0715480135943215,0.6757360740185434,0.0529407977058496,1,0.6224237,0.061900616,0.030950308,0.6058493
1102,0,14.090884868372964,0.150692786192607,13.93119726634426,2.115367367608859,0.5,0.014283388289706,0.2138164750475926,0.5,0.0525187058264129,0.7861835249524074,0.0334010470580595,1,0.79271895,0.08581585,0.042907923,0.74579763
1103,1,5.134279631935878,2.5896561551405317,-4.371894254864823,2.6920936022344346,0.5,0.1030324209610476,0.6719691893198391,0.5,0.0502966640604488,0.3280308106801609,0.0766645425107482,0,0.4939054,0.095237434,0.047618717,0.45625308
1104,1,8.631521165259008,1.8582172022683463,-2.4468622950161945,8.277440578798636,0.5,0.0539888602847114,0.4202231369055647,0.5,0.0744877882936465,0.5797768630944352,0.064238324289179,1,0.5878041,0.111593045,0.055796523,0.53362226
1105,0,2.2274993174689,5.73282718919988,1.8985807176985523,-1.1649654362716797,0.5,0.1177908392728893,0.9158479363442716,0.5,0.0108231310146532,0.0841520636557283,0.0643069851437713,0,0.15949169,0.11220512,0.05610256,0.05583975
1106,1,3.4309046205178886,2.2632741788605446,-2.190448222387804,2.640652021779679,0.5,0.1214763741346077,0.8210292157333532,0.5,0.0264798396112131,0.1789707842666467,0.0739781068729104,0,0.19428612,0.09094877,0.045474384,0.13849717
1107,1,27.90406227505689,2.43645128873927,-21.24949968845529,18.085780448755635,0.5,0.0002830728169983,0.0648542161959557,0.5,0.0040816829938354,0.9351457838040442,0.0021823779054168,1,0.8790824,0.030261846,0.015130923,0.8703922
1108,0,4.011398642909012,2.619578502963999,-3.477147047732199,2.000191860992219,0.5,0.1170425787971293,0.7704235091406044,0.5,0.0348772126013555,0.2295764908593955,0.0759598956992424,0,0.36608648,0.09811419,0.049057096,0.3228103
1109,0,3.089803418994032,4.948609903587317,0.7231072410348572,-3.0039975176404803,0.5,0.1225726234835336,0.8497662766194777,0.5,0.0216701252063172,0.1502337233805222,0.0721213743449254,0,0.1479513,0.0896563,0.04482815,0.079844065
1110,0,3.719931908064762,4.295440884496338,-1.5064678872152222,-3.401242112144862,0.5,0.1196126688554283,0.7960152842760867,0.5,0.0306516177960605,0.2039847157239132,0.0751321433257444,0,0.26070872,0.091157496,0.045578748,0.21565267
1111,0,2.325246197132331,2.608212616771846,-2.002254209143688,1.1822639126881744,0.5,0.1190179783900318,0.90898731089996,0.5,0.0119167188965516,0.0910126891000401,0.0654673486432917,0,0.1545486,0.08014965,0.040074825,0.102842234
1112,0,27.21994008539424,1.242314770418793,8.78131989491412,25.76457954548527,0.5,0.0003468604074233,0.0679309250663685,0.5,0.0047592147282311,0.9320690749336314,0.0025530375678272,1,0.9405514,0.03889372,0.01944686,0.91274494
1113,1,20.85327410007321,3.337354286567652,-20.45497251996504,-4.056247021602551,0.5,0.0022187640398696,0.1104612894618337,0.5,0.0178675852203952,0.8895387105381664,0.0100431746301324,1,0.7385232,0.037886202,0.018943101,0.7310345
1114,0,6.189820359039616,4.349196399940905,-2.198997801707287,-5.786042235005534,0.5,0.0873709907326057,0.5849608129860342,0.5,0.0619911354012891,0.4150391870139657,0.0746810630669475,0,0.48392576,0.09010732,0.04505366,0.45032236
