class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,2.6219934624845997,5.258439826539082,1.3616442354562603,-2.240708524855635,0.5,0.12156727008595476,0.8870658449386386,0.5,0.01547697615527436,0.11293415506136135,0.06852212312061456
1,14.150994387604888,0.8740443721591058,9.081118354367403,10.852830579714977,0.5,0.014059769170779886,0.2123888441014723,0.5,0.05213847787115325,0.7876111558985277,0.03309912352096657
1,13.376788589014176,0.814746352614498,9.177185367818804,9.732304027303726,0.5,0.01720366051984499,0.23182087233133977,0.5,0.0570073470863033,0.7681791276686601,0.03710550380307415
1,14.32961056700786,2.956085426125978,-14.083754880040622,2.643026197568851,0.5,0.013414308172835393,0.20822268370112548,0.5,0.05100858723124919,0.7917773162988746,0.03221144770204229
1,12.547706741041239,4.390404421306095,-3.9707187075795596,-11.902870973191698,0.5,0.021274298629897014,0.25538562833989603,0.5,0.0620283475220735,0.7446143716601039,0.04165132307598526
0,5.372048219970547,5.32330847048445,3.081519006192994,-4.400357109617362,0.5,0.09958954771305772,0.6517103008361065,0.5,0.05322305565578596,0.34828969916389363,0.07640630168442183
1,8.034304416925448,4.29435863794104,-3.261615787766951,-7.342473010969609,0.5,0.06132267371034207,0.4555038243782787,0.5,0.07330336108539635,0.5444961756217214,0.06731301739786921
0,1.2500329161109978,4.637207740696938,-0.09389051763237938,-1.2465018500025136,0.5,0.09156260507601044,0.9718770757779571,0.5,0.002649520467456509,0.028122924222042857,0.04710606277173347
0,4.31385140175661,2.66224825969982,-3.8276694665827717,1.989537727972864,0.5,0.11379645114459157,0.7437062421791504,0.5,0.03921618299863415,0.25629375782084957,0.07650631707161286
0,1.343048515446403,0.854727595059328,0.8816093246822967,1.0131852315721994,0.5,0.09537246450159792,0.9676763950938532,0.5,0.0031857570124733388,0.032323604906146816,0.04927911075703563
0,1.94383486314265,0.47454373668072647,1.7290436296042415,0.8882016111749607,0.5,0.11298425839303602,0.9346037995245658,0.5,0.00790574703012967,0.0653962004754342,0.060445002711582846
1,11.152618397966105,4.966601315622707,2.8046954513972953,-10.79419198252298,0.5,0.030104225377490666,0.3027229981944121,0.5,0.06934056592362281,0.6972770018055879,0.049722395650556736
1,14.605878436573281,0.36702099439059443,13.633133672703249,5.241121174535193,0.5,0.012470035873137447,0.20199625801707885,0.5,0.04926395858572575,0.7980037419829211,0.0308669972294316
1,9.007996994992489,2.5599967782592707,-7.526965250329317,4.948616370474541,0.5,0.04969865023342009,0.3995737588016191,0.5,0.07468051416034216,0.6004262411983808,0.06218958219688113
1,12.60782718890039,4.324463742552615,-4.7691455418165365,-11.671013547509375,0.5,0.020952112261770035,0.25357195254990367,0.5,0.06167576535275676,0.7464280474500964,0.041313938807263396
1,9.100411889538588,5.121913967471248,3.6235441166019875,-8.347899412085319,0.5,0.04868542708880333,0.39468636218330994,0.5,0.07466676278542304,0.60531363781669,0.061676094937113186
1,11.660471022056653,4.296514581370272,-4.710713139671043,-10.666572372226867,0.5,0.026573423615317997,0.28426051957808446,0.5,0.0669092156719097,0.7157394804219156,0.046741319643613846
0,6.958349115683983,6.152073757322588,6.898626902073249,-0.9097083498195022,0.5,0.07602203607437025,0.5272478649517657,0.5,0.0681644862955686,0.4727521350482344,0.07209326118496942
0,3.3685795312135203,5.410100780084914,2.1641974469827248,-2.5813906075183883,0.5,0.12177340836621406,0.8263536031952219,0.5,0.025588940990476164,0.17364639680477806,0.07368117467834512
0,2.2675283583905106,0.6229877206995892,1.8415478867919461,1.323021631250707,0.5,0.11831828514136847,0.9130615763041727,0.5,0.01126583953540198,0.08693842369582731,0.06479206233838522
1,18.168571585734043,2.743008675089178,-16.744364423799993,7.051471726449982,0.5,0.004730511983978801,0.140589488901553,0.5,0.02891718117529653,0.8594105110984469,0.016823846579637668
1,7.138804589686886,1.8166563617987612,-1.7375178398414743,6.924129022914519,0.5,0.07344042326229834,0.5144693015793478,0.5,0.0693094415728758,0.48553069842065216,0.07137493241758708
0,3.804858783671338,1.9236155598129678,-1.3147489841435949,3.5704881280259593,0.5,0.11892860055292116,0.7885865201824281,0.5,0.03188376753753105,0.21141347981757194,0.0754061840452261
1,19.01818107238993,6.1210319897901035,18.76869928367031,-3.0703645551244,0.5,0.0037304632849636215,0.1299041176041165,0.5,0.02498658859735029,0.8700958823958835,0.014358525941156957
1,9.476657745644545,3.1329516615889443,-9.476303952262883,0.08188670473043404,0.5,0.04472248888087437,0.3755031689578463,0.5,0.07437767478750439,0.6244968310421538,0.059550081834189375
1,6.445228476311549,4.099980196433569,-3.704976112006976,-5.273909567039897,0.5,0.08355134018852323,0.56520255066259,0.5,0.06427414306624192,0.43479744933741016,0.07391274162738257
1,13.407714217226832,1.2959191153043423,3.6392392464794425,12.90436895929864,0.5,0.017066591829916454,0.2309994399434794,0.5,0.05681493720795602,0.7690005600565205,0.03694076451893624
1,24.59977633683792,4.5333602183736375,-4.380579163483369,-24.206600794306212,0.5,0.0007507689034101473,0.08192381440651622,0.5,0.008413463851729135,0.9180761855934837,0.004582116377569641
0,9.591645625653914,3.6385992120768416,-8.431188487778407,-4.573262128030574,0.5,0.043562991249890465,0.3698638603116209,0.5,0.07421815993689324,0.6301361396883791,0.05889057559339185
1,8.338022787122704,4.938672816955504,1.870699233565581,-8.12546050240321,0.5,0.057513280421312506,0.4371668788433598,0.5,0.07404581795658623,0.5628331211566402,0.06577954918894936
0,3.068593860558453,5.581006779413395,2.342677868073557,-1.9819507278172586,0.5,0.12259491082688771,0.8515165187688953,0.5,0.021377529078485887,0.1484834812311047,0.0719862199526868
1,2.065668480411518,1.6846958524012423,-0.23477027418485177,2.0522838958888707,0.5,0.11528743385977841,0.9267683718680356,0.5,0.009109812916565421,0.07323162813196442,0.06219862338817191
0,1.4110043616092738,3.6576797521980975,-1.2272306019437507,-0.6963033520910078,0.5,0.09795397039221099,0.9644418624438459,0.5,0.00361147819169917,0.03555813755615406,0.05078272429195508
0,4.329345391354677,4.8442121613566025,0.5690566174598024,-4.291783555093288,0.5,0.11361686127099851,0.7423371064688297,0.5,0.03943605805759931,0.2576628935311704,0.07652645966429891
1,15.814741956806243,2.4243708651796116,-11.918538872138832,10.3949263736538,0.5,0.009024044171581683,0.17756962632975706,0.5,0.04179570669517698,0.822430373670243,0.02540987543337933
1,25.85846066629727,0.7517385994041795,18.889674478165524,17.65899731409983,0.5,0.0005187577119111031,0.07472393780534753,0.5,0.006423565285873669,0.9252760621946525,0.003471161498892386
0,4.479849377411364,2.4228482466351684,-3.3716827233792825,2.94971287707103,0.5,0.11181402505701864,0.729049443405693,0.5,0.04155557980090272,0.270950556594307,0.07668480242896068
0,6.682206646588544,1.1037599922496901,3.0086100194293275,5.9665862449730485,0.5,0.08004402176814986,0.5473792987788141,0.5,0.06618734274769052,0.4526207012211859,0.07311568225792019
0,2.4357788859163163,5.062648274188409,0.8358165025894407,-2.2878875748329257,0.5,0.12016562298562701,0.9010058411583112,0.5,0.01320268329654427,0.09899415884168883,0.06668415314108564
1,7.573506891549934,3.8260241282618628,-5.867791161570214,-4.788218198928787,0.5,0.06740266966473454,0.4849224733012683,0.5,0.07159412544329341,0.5150775266987317,0.06949839755401398
0,13.47152303027779,3.161501457777851,-13.468853328764302,-0.26818419703574253,0.5,0.016786937886493533,0.22931695594715854,0.5,0.05641714690155739,0.7706830440528414,0.036602042394025466
1,15.604548211532498,5.532984701946646,11.41554022982118,-10.6389551247938,0.5,0.00955034285522469,0.1815114306258175,0.5,0.043065312380905024,0.8184885693741826,0.026307827618064855
0,5.836245855927883,5.484650695313283,4.072282368706584,-4.180703529354466,0.5,0.0926846780500353,0.6132059648858459,0.5,0.05846303309020031,0.38679403511415406,0.07557385557011781
1,16.00149594576336,1.5510136750275503,0.31653137517533664,15.998364928667268,0.5,0.008579545449684589,0.174166652279166,0.5,0.040681006656080855,0.8258333477208339,0.024630276052882722
0,1.3853022108962028,1.6013307995421957,-0.04229289989786537,1.384656465023775,0.5,0.09699715194334593,0.9656814306341944,0.5,0.00344710313531364,0.0343185693658055,0.05022212753932979
1,8.673515416811114,2.231100700732456,-5.319963794735388,6.850390858072604,0.5,0.053497401023465646,0.4178600514830674,0.5,0.07452967606512627,0.5821399485169327,0.06401353854429595
1,10.869060440918398,1.1758599798441103,4.181864879742842,10.032371653597698,0.5,0.032247187047115995,0.31370457679758584,0.5,0.07054757411418869,0.6862954232024142,0.05139738058065234
0,15.029116732683821,1.0037415902242066,8.07289143004251,12.67685977375245,0.5,0.01114303410993327,0.19294372651660235,0.5,0.04660973303678419,0.8070562734833977,0.028876383573358727
1,12.333091360725424,4.064414828163524,-7.4439138034114745,-9.833274622392084,0.5,0.022461129837019717,0.26200219626667465,0.5,0.06326765471926707,0.7379978037333254,0.04286439227814339
0,1.5716399131767669,1.6594567944350578,-0.13915984719109487,1.5654668803970355,0.5,0.10341710102521577,0.95625908019422,0.5,0.004730474424955484,0.043740919805780015,0.05407378772508563
0,7.7338497906349986,1.283648803202266,2.1903631299144593,7.417192322113291,0.5,0.06524748768047185,0.4744648609464975,0.5,0.07227057329945269,0.5255351390535026,0.06875903048996226
0,7.229197313350002,3.655896062307333,-6.293996588156251,-3.5562481273983617,0.5,0.07216291506662859,0.5081812772202914,0.5,0.06983939454492112,0.4918187227797087,0.07100115480577485
0,10.180774893319589,2.8659916750227326,-9.79657107912347,2.7704462673237455,0.5,0.03799445385732458,0.3425348829326592,0.5,0.07292696101297963,0.6574651170673408,0.05546070743515211
1,25.1250521568861,5.498712543115673,17.7825278805809,-17.749646420777225,0.5,0.0006436364430501597,0.07880125822868479,0.5,0.007524208303569212,0.9211987417713151,0.004083922373309686
1,15.35234897681276,5.37619309177856,9.458852818807388,-12.09234147954743,0.5,0.010220030129256548,0.18640318610912956,0.5,0.04460752052898832,0.8135968138908705,0.027413775329122436
1,11.43985066417145,1.284762729659604,3.2277447641543295,10.975055669836863,0.5,0.02806014042053426,0.2920968598606515,0.5,0.06800436514765537,0.7079031401393485,0.048032252784094814
0,4.436368696668607,4.491131733373662,-0.9735894785524711,-4.328220273973246,0.5,0.11234531714298085,0.7328854233127329,0.5,0.040946471135691845,0.26711457668726724,0.07664589413933634
0,8.445456740699106,4.995777037192958,2.361435566479773,-8.108598006091086,0.5,0.056205076820255315,0.43087717008499793,0.5,0.07423830872548592,0.569122829915002,0.06522169277287063
0,8.831530984061033,3.2767095223431486,-8.75103683421759,-1.1896612327032392,0.5,0.05167713518738166,0.409103493602724,0.5,0.07464086501421223,0.590896506397276,0.06315900010079695
1,5.174532442154727,3.1051377320744558,-5.171094446239422,0.18859539491612942,0.5,0.1024562153488905,0.6685171717598833,0.5,0.05080269807463863,0.33148282824011677,0.07662945671176456
1,11.335334981191812,6.169594740180625,11.262284702144706,-1.2848199966018898,0.5,0.02878949444144495,0.2959069182911882,0.5,0.0685029061813568,0.7040930817088118,0.04864620031140088
1,21.554079367024002,2.053167833301784,-9.998536281175037,19.094701086793588,0.5,0.0018155758238371442,0.10413084409755444,0.5,0.015619948103504035,0.8958691559024456,0.008717761963670589
1,11.6349616714175,3.1105678720589545,-11.629362579597457,0.3609142385840409,0.5,0.026741713429302906,0.2851525305589887,0.5,0.06703866922022411,0.7148474694410114,0.046890191324763505
0,4.337708912297003,5.452399244070847,2.9248975608417216,-3.2032316285905704,0.5,0.11351943312339247,0.7415981196428112,0.5,0.03955462426239056,0.2584018803571888,0.07653702869289152
1,11.66748370421482,1.4794177729521651,1.0646746638367757,11.61880561195093,0.5,0.026527323282370265,0.2840159365516738,0.5,0.06687350346153285,0.7159840634483262,0.04670041337195156
0,2.7296963283407347,4.341765831295845,-0.9886860212188718,-2.5443549273643575,0.5,0.12209779152223642,0.8787454606774967,0.5,0.016847781440497568,0.12125453932250321,0.069472786481367
1,10.320700766606421,4.713255956240588,0.008947797259668568,-10.320696887844084,0.5,0.03676141443359327,0.33641324997741856,0.5,0.07251315913347296,0.6635867500225814,0.05463728678353312
0,9.839755927602893,1.6325533221207311,-0.6072875639749069,9.820997837767692,0.5,0.04114255411375198,0.35804080853726417,0.5,0.07376768274398304,0.6419591914627358,0.05745511842886751
0,1.8581742750695835,5.119880285370822,0.7364080291930981,-1.7060231097702956,0.5,0.11113366985649058,0.9399017813371041,0.5,0.007105993120200284,0.0600982186628959,0.05911983148834543
1,17.417142709184343,5.982598134888028,16.636206853357077,-5.15688682098108,0.5,0.005825654767888942,0.15110945394197065,0.5,0.03272689516142337,0.8488905460580294,0.019276274964656153
1,8.880128228708447,4.258046582549641,-3.897235377354934,-7.979237668587004,0.5,0.051126551230155554,0.40645303701496305,0.5,0.07466055471850387,0.5935469629850368,0.06289355297432972
1,5.239033017116401,3.4294490582803983,-5.023471114048578,-1.487348284953902,0.5,0.10152685098210362,0.6630040444377387,0.5,0.051604720135541016,0.3369959555622612,0.07656578555882232
1,4.346729775499156,3.2533985415962547,-4.319589794474787,-0.4849780909280456,0.5,0.11341396854396213,0.740801104942038,0.5,0.03968241291032296,0.259198895057962,0.07654819072714254
1,11.419358162416266,0.7647670756945092,8.239565329949878,7.906409046781666,0.5,0.02820186133486043,0.2928388840233475,0.5,0.06810318172291856,0.7071611159766525,0.04815252152888949
0,3.4368100868643263,1.3600171735737363,0.7190558415625075,3.3607472784913797,0.5,0.1214461652471423,0.8205232487393419,0.5,0.026564467521317484,0.17947675126065823,0.07400531638422989
1,8.585663909366474,1.9942273664297574,-3.5277710950476386,7.827416934439125,0.5,0.05452921193411478,0.4228209801384379,0.5,0.07443603457815882,0.5771790198615622,0.0644826232561368
1,15.187014147653926,0.6015693890305944,12.520910352774495,8.594893987643184,0.5,0.01068278302807322,0.18970972389728083,0.5,0.045628421314079855,0.8102902761027192,0.028155602171076537
1,11.428036228348468,4.029208758317568,-7.214092936916193,-8.863231641674552,0.5,0.028141769921315982,0.29252435795799914,0.5,0.0680613979713099,0.7074756420420009,0.04810158394631294
1,13.660725466513753,4.406251256886144,-4.117044779597285,-13.025565728760043,0.5,0.01598227838878904,0.22442451917287057,0.5,0.055232214785542556,0.7755754808271295,0.0356072465871658
1,7.212308943510862,4.7444636367525215,0.23129266787139324,-7.208599309049969,0.5,0.07240076476037222,0.5093503504981528,0.5,0.06974258448747478,0.49064964950184714,0.0710716746239235
1,10.988629249320368,2.6504467719011755,-9.689696328234147,5.182640045924935,0.5,0.03132809562597583,0.3090129236717304,0.5,0.0700530869269461,0.6909870763282696,0.050690591276460965
0,1.538356132278912,3.28979445774722,-1.5214929772905212,-0.22715349386650335,0.5,0.10235628569471436,0.958015169869471,0.5,0.004485744488023077,0.041984830130528936,0.05342101509136872
0,9.758762661747372,0.911511744180366,5.977744910960429,7.713625248078969,0.5,0.041920519405091936,0.3618491730549167,0.5,0.07393028951393188,0.6381508269450833,0.05792540445951191
0,2.1158938449165072,1.7488534199361974,-0.3747622937042819,2.082440872191349,0.5,0.11612998200118935,0.9234398781540972,0.5,0.009628050274096894,0.07656012184590283,0.06287901613764312
1,27.580284084557217,0.07772417095826473,27.4970191217335,2.1414970473718493,0.5,0.0003116744224375155,0.06628433940020229,0.5,0.004390407928504106,0.9337156605997978,0.0023510411754708105
0,3.865385411078554,1.1373882619268176,1.6233311828701669,3.5079909131724194,0.5,0.1184072902109335,0.7832761334621894,0.5,0.03276199116057569,0.21672386653781053,0.0755846406857546
1,12.708566341902529,4.326488339809247,-4.78342426379231,-11.77397599704963,0.5,0.02042211132206112,0.2505711415744636,0.5,0.06108013667720487,0.7494288584255364,0.040751123999632995
1,11.515002329864252,2.931909382871953,-11.262787978936391,2.3968490979419426,0.5,0.027545724343093086,0.2893963898160943,0.5,0.06763764805694912,0.7106036101839057,0.047591686200021105
0,5.477779734391047,4.7788694828119365,0.3638973603848054,-5.465679237716957,0.5,0.09803298311253754,0.6428106858689626,0.5,0.05447378951526167,0.3571893141310374,0.07625338631389961
0,11.442835505601739,3.2259698612243364,-11.402125957850187,-0.964369249602432,0.5,0.028039550010211595,0.2919889831085272,0.5,0.06798992929308727,0.7080110168914728,0.04801473965164943
1,18.87507903359605,5.130252117675673,7.659665205055298,-17.251032939246347,0.5,0.0038832800599587483,0.1316210864735844,0.5,0.025620199693933882,0.8683789135264156,0.014751739876946316
0,3.3707333428429953,1.7307592171816935,-0.5368957018721121,3.3276998473216852,0.5,0.12176381801852466,0.8261700909830392,0.5,0.0256196558538361,0.17382990901696088,0.07369173693618038
1,20.696744764340444,4.998449478775424,5.840104215484863,-19.85569003063176,0.5,0.0023200580579482597,0.11195068508031752,0.5,0.01840387102103652,0.8880493149196824,0.01036196453949239
0,3.4801333867143365,4.815847867813637,0.3594087569845041,-3.4615247702026704,0.5,0.12121391314532994,0.8168040382126155,0.5,0.02718632421218636,0.18319596178738462,0.07420011867875814
0,2.709957098327992,4.338934150327806,-0.9886853010040307,-2.5231664333445862,0.5,0.12201505914871885,0.8802835918717103,0.5,0.016593748598433763,0.11971640812828968,0.06930440387357631
1,6.869306701918305,2.111696355658845,-3.537059229646972,5.888682923285045,0.5,0.07731012926742081,0.5336634163316624,0.5,0.06755670421133113,0.4663365836683375,0.07243341673937598
1,14.00589844808821,1.5024547546167772,0.9564401935969655,13.97320340846121,0.5,0.014605182686080138,0.2158573689294996,0.5,0.05305608252117941,0.7841426310705005,0.03383063260362977
1,9.212624709269125,1.9681975808389935,-3.565501582092213,8.494683778807422,0.5,0.04747629780594225,0.3888460125205463,0.5,0.07461907228206563,0.6111539874794536,0.061047685044003944
1,16.806739913371068,1.4327009829407726,2.3135627355862893,16.64673944002869,0.5,0.006889951564197841,0.16049145740894202,0.5,0.036040380525950884,0.839508542591058,0.02146516604507436
1,21.207014139209935,1.1141794290218523,9.350472294554336,19.034340455330252,0.5,0.002005428936222975,0.10719870071063534,0.5,0.01670215728384036,0.8928012992893647,0.009353793110031667
1,6.952876995269746,1.0053963684313343,3.72502869599032,5.870831263577578,0.5,0.07610093616990525,0.5276400399195904,0.5,0.06812795173159408,0.4723599600804095,0.07211444395074967
0,5.9354022878322805,0.9060689633092991,3.6612206574619854,4.671666042835072,0.5,0.09119481846715168,0.6051844109796866,0.5,0.05949448682992857,0.3948155890203134,0.07534465264854012
0,16.284244161206686,1.7981598978418767,-3.670627111007914,15.865153781597193,0.5,0.007945830606165074,0.16918533082667198,0.5,0.03901941494639094,0.8308146691733279,0.02348262277627801
1,14.884416046872902,2.69484420441427,-13.423609628664204,6.430594497683802,0.5,0.011581088300114057,0.19597465087105254,0.5,0.047513739774023886,0.8040253491289475,0.02954741403706897
0,3.2318691737289713,2.2849205927349945,-2.1167317979445066,2.442217199937426,0.5,0.12227854994646029,0.837924092419049,0.5,0.023651792733444803,0.16207590758095097,0.07296517133995255
1,12.701920641922722,5.562378969087817,9.542620160207605,-8.383149078461024,0.5,0.02045669817574886,0.25076764155271086,0.5,0.06111960907459827,0.7492323584472891,0.040788153625173566
0,2.6969143219814793,5.139183359363682,1.1164008062930986,-2.4549941140086147,0.5,0.12195687964712401,0.8812967263447455,0.5,0.016426568289816278,0.11870327365525443,0.06919172396847015
1,11.661729005093763,4.431020641965579,-3.2381174066952365,-11.203147729486677,0.5,0.026565148635449884,0.28421662442543183,0.5,0.06690281330785164,0.7157833755745682,0.04673398097165076
1,14.393776042559718,2.831177484585351,-13.705851956883023,4.396636316477848,0.5,0.013189238712032406,0.2067533383893899,0.5,0.050602905176799946,0.7932466616106101,0.031896071944416175
1,8.779181385777589,1.7952751322818203,-1.9542306281023407,8.558913976467483,0.5,0.052275095565492674,0.41198093724984225,0.5,0.0746120752692853,0.5880190627501578,0.06344358541738898
1,15.026943646299259,3.072385954152081,-14.990971728675547,1.0391352073258495,0.5,0.011149496267538027,0.19298876440010798,0.5,0.046623277718530295,0.807011235599892,0.028886386993034162
0,5.57072064663516,3.032190570976325,-5.537416419890063,0.6082334383928418,0.5,0.09665502973467585,0.635048103576615,0.5,0.05554608572462725,0.36495189642338505,0.07610055772965155
1,13.420757098139246,1.7581104760986852,-2.4992227839603895,13.186000400553166,0.5,0.017009083891063037,0.2306541786046725,0.5,0.056733711465857824,0.7693458213953276,0.03687139767846043
0,4.02589369733957,5.868106018133,3.6840323134668185,-1.6234919080829429,0.5,0.11689932083847936,0.7691450888533331,0.5,0.03508672513986359,0.2308549111466669,0.07599302298917147
1,27.425206825934072,2.900349239055418,-26.63101839349374,6.552162144716739,0.5,0.00032636386838968794,0.06698571969545215,0.5,0.004545777087525811,0.9330142803045478,0.0024360704779577496
0,8.717215469358806,0.6406949734622454,6.988421910912186,5.210739365417438,0.5,0.052989409449441326,0.41541706412524226,0.5,0.0745677229495922,0.5845829358747577,0.06377856619951676
1,6.812475055742939,4.3151987341181535,-2.635261918543525,-6.282134271550876,0.5,0.07813680350475614,0.5377960237760432,0.5,0.06715397599214658,0.4622039762239568,0.07264538974845136
1,11.143666102282037,3.5507403213769617,-10.223870545651021,-4.433256733477009,0.5,0.030169956403459906,0.30306211571033526,0.5,0.06938044874284399,0.6969378842896647,0.04977520257315195
0,5.471377911188691,0.04480591557615374,5.46588674266994,0.245068079007691,0.5,0.09812758822988382,0.6433474942980966,0.5,0.05439898426721241,0.3566525057019035,0.07626328624854811
0,6.820469410872645,4.755862890518072,0.2964190825779974,-6.814025147600577,0.5,0.07802031145674931,0.5372129233198938,0.5,0.06721132402699091,0.4627870766801061,0.07261581774187012
0,7.887656097824552,3.6623922944110174,-6.841923088256297,-3.92469198433893,0.5,0.06321938764061324,0.46465555080869037,0.5,0.07283706865391654,0.5353444491913096,0.06802822814726489
1,16.085399573955048,0.7881851401938741,11.34235164607112,11.405750242340966,0.5,0.00838666416980088,0.1726673475760193,0.5,0.040184558400862234,0.8273326524239808,0.024285611285331556
0,11.896802906548468,2.840727836926454,-11.362405195360658,3.5255733680780503,0.5,0.02505815775761703,0.2761669185911929,0.5,0.06567739407982214,0.723833081408807,0.045367775918719586
0,5.141029938530684,3.1693138898559514,-5.139054709254103,-0.14249745317737003,0.5,0.10293600577745159,0.6713896956638473,0.5,0.050381816110881036,0.3286103043361527,0.07665891094416631
0,2.407252028302956,3.0825222303503836,-2.4030534191845314,0.14211471533317466,0.5,0.11989294487955544,0.9030876215417329,0.5,0.012865983511996013,0.09691237845826707,0.06637946419577573
0,13.433352519387025,6.1013617385126295,13.211911553700297,-2.4290642246186827,0.5,0.016953717597139647,0.23032142301745667,0.5,0.056655230172580756,0.7696785769825433,0.0368044738848602
1,22.35143296142129,0.7133649414077093,16.901353519906284,14.626373597856082,0.5,0.0014433163426603242,0.09754572156862022,0.5,0.013352989630072662,0.9024542784313798,0.007398152986366493
0,6.888246930118539,4.864613254368317,1.0445135046334433,-6.8085929022761995,0.5,0.0770353962209791,0.5322926905023222,0.5,0.06768835744973381,0.4677073094976778,0.07236187683535646
1,6.439722171591553,2.5147552808300615,-5.215445399248533,3.7774529692300796,0.5,0.08363332311943866,0.5656225804525526,0.5,0.06422732815180998,0.4343774195474474,0.07393032563562432
1,21.506242225693267,4.7196323187145115,0.15577562648274568,-21.505678055443543,0.5,0.0018406642688587336,0.1045461193336841,0.5,0.015765577651836674,0.8954538806663159,0.008803120960347703
0,3.000249750431031,2.4719101626821693,-2.3522521942280084,1.8623662850553815,0.5,0.12262647996556764,0.8571224689888935,0.5,0.02044114969326542,0.1428775310111065,0.07153381482941652
0,6.586864953429634,2.719261200908659,-6.0081152372733575,2.6998779991627924,0.5,0.08144977380704811,0.5544899882960219,0.5,0.06544155971792269,0.4455100117039781,0.0734456667624854
0,1.6348077781812569,4.2004641031283745,-0.8008208363220224,-1.4252306689495684,0.5,0.10533228856275331,0.9528414676934531,0.5,0.005213161162195771,0.04715853230654693,0.05527272486247454
0,11.089941938020022,5.136259357199311,4.561197617142564,-10.108525534717131,0.5,0.03056702931789949,0.30510747853032044,0.5,0.06961743507195602,0.6948925214696795,0.050092232194927755
0,2.946920513055661,5.069587696723854,1.0303941228998403,-2.7609108029347325,0.5,0.12260705849288958,0.861459170829983,0.5,0.019717804535456088,0.13854082917001687,0.07116243151417284
0,8.46908845275925,2.0689973894153857,-4.046920444172114,7.439616531730775,0.5,0.055920111932387835,0.4295072798678341,0.5,0.07427584644483759,0.570492720132166,0.06509797918861271
1,14.761432417356616,1.0700175504254044,7.087094101824106,12.948860343832454,0.5,0.011966021490187112,0.1986025098921048,0.5,0.04828508760550316,0.8013974901078952,0.030125554547845136
0,4.490673043831257,2.727012087081685,-4.110247254740835,1.8088703357311484,0.5,0.11168051785525779,0.7280950148699087,0.5,0.04170676755997354,0.27190498513009126,0.07669364270761567
0,20.40801746630246,4.756377227474626,0.897423435621125,-20.38827624106816,0.5,0.002518808694763472,0.11477464774967573,0.5,0.01942688004528834,0.8852253522503242,0.010972844370025906
1,4.187373049491951,0.619083040354157,3.4102422548034217,2.429884939490921,0.5,0.11521653434936827,0.7548848065777489,0.5,0.03741143397827564,0.24511519342225102,0.07631398416382196
0,9.799904248600818,3.890520800651311,-7.177636706209322,-6.672305043642786,0.5,0.04152387517319579,0.35990852737205864,0.5,0.0738495378336878,0.6400914726279413,0.0576867065034418
0,6.974585287884238,0.4626368086336532,6.241408357132381,3.1128221371432905,0.5,0.07578813939346177,0.5260858707815458,0.5,0.06827225759243706,0.4739141292184541,0.07203019849294942
0,7.02952772970046,4.881100698731121,1.180345562622784,-6.9297218165972865,0.5,0.07499896519470836,0.5221716999803577,0.5,0.06862996988072669,0.4778283000196421,0.07181446753771753
0,5.544572136936386,4.811992407761881,0.551345696259599,-5.517091453375351,0.5,0.09704351102544703,0.6372261860811572,0.5,0.055247014921469335,0.3627738139188428,0.07614526297345818
1,8.833160630687898,0.02597731921284187,8.830180396641092,0.2294360266174674,0.5,0.051658601581297585,0.4090142910232432,0.5,0.07464163465754318,0.5909857089767568,0.06315011811942038
1,9.821381403671086,4.062583462827452,-5.942245809938463,-7.819798425192623,0.5,0.04131801838640306,0.35890048998190577,0.5,0.07380586564196964,0.6410995100180942,0.05756194201418635
0,0.9625095155277766,3.707949777193413,-0.8122244323108215,-0.5164455818756504,0.5,0.07759343862894161,0.983133353849688,0.5,0.0013311938485411248,0.016866646150312015,0.039462316238741364
1,15.264294137031886,4.110370069760169,-8.644285783989941,-12.580739198732935,0.5,0.01046408628396527,0.18815417843158802,0.5,0.04515033786112467,0.8118458215684119,0.02780721207254497
1,16.053069296486335,5.666641441649853,13.097405909005312,-9.282186827065324,0.5,0.008460494873021286,0.17324292876135064,0.5,0.040375523621424575,0.8267570712386494,0.02441800924722293
1,6.109609274131603,0.8379685830937642,4.087170537988917,4.5411851400213,0.5,0.08857565977418241,0.5912797699338622,0.5,0.06122763855968427,0.40872023006613784,0.07490164916693334
1,24.700826000534434,4.87633226265079,4.0314186920543795,-24.369621836172026,0.5,0.0007288835633351018,0.08130928362999736,0.5,0.008235450283854218,0.9186907163700027,0.00448216692359466
0,2.7671532619023664,1.137003746203853,1.1630763607674652,2.5108545465400454,0.5,0.12223743837265905,0.8758110167661272,0.5,0.017333126546714216,0.12418898323387292,0.06978528245968663
0,15.674774444849213,6.267587524716958,15.672867719160708,-0.244481808296966,0.5,0.009371363315902085,0.18018104958416659,0.5,0.042639452125177425,0.8198189504158334,0.026005407720539754
1,16.37668469804083,5.349030318521228,9.735908095046698,-13.168443160216352,0.5,0.0077484626880103425,0.16759994920864954,0.5,0.0384834289360383,0.8324000507913505,0.02311594581202432
0,0.6831444772472444,3.290761472094046,-0.6755581213336398,-0.10152635861476561,0.5,0.060447001171621974,0.9914317097690699,0.5,0.0005224035549039132,0.008568290230930068,0.030484702363262943
1,15.786208079288617,3.761560777105983,-12.848347043607006,-9.171932390158156,0.5,0.009093846666762,0.17809769957278365,0.5,0.041967153495374256,0.8219023004272163,0.02553050008106813
