class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,5.74934506726839,4.921152852864404,1.191556191957621,-5.624514427391117,0.5,0.010565259186444667,0.5,0.5,0.010565259186444667,0.5,0.010565259186444667
1,18.26500774745989,0.4001509777574674,16.822112135733825,7.115268885120685,0.5,0.05273025083264321,0.5,0.5,0.05273025083264321,0.5,0.05273025083264321
1,24.08924630993642,0.7873325492922589,17.000687881418322,17.066587220044365,0.5,0.030194768556115317,0.5,0.5,0.030194768556115317,0.5,0.030194768556115317
0,18.781343131239986,4.834663090106069,2.290753877601764,-18.641118434408057,0.5,0.051032467410807664,0.5,0.5,0.051032467410807664,0.5,0.051032467410807664
0,18.569830789625208,0.5321068109118832,16.002367717097002,9.421403451828397,0.5,0.05174550270517203,0.5,0.5,0.05174550270517203,0.5,0.05174550270517203
1,18.360180531778518,5.317284568355385,10.440997586802828,-15.102377248363133,0.5,0.05242851994795378,0.5,0.5,0.05242851994795378,0.5,0.05242851994795378
0,18.207393462421592,2.256830042798738,-11.533895849626605,14.08823705171796,0.5,0.05291026571943273,0.5,0.5,0.05291026571943273,0.5,0.05291026571943273
0,20.325012725278683,1.0566964510766312,9.994850982994405,17.69771443182639,0.5,0.04527916396482552,0.5,0.5,0.04527916396482552,0.5,0.04527916396482552
0,22.331928200672102,6.282352004448063,22.331920447100302,-0.018609254616121056,0.5,0.03714023187149225,0.5,0.5,0.03714023187149225,0.5,0.03714023187149225
1,27.095236705525824,1.9088083078839433,-8.985111602527297,25.562073891188938,0.5,0.019958077752242388,0.5,0.5,0.019958077752242388,0.5,0.019958077752242388
0,6.21613581880552,5.226415556902901,3.056395984809901,-5.412835495548972,0.5,0.013360289603074662,0.5,0.5,0.013360289603074662,0.5,0.013360289603074662
1,17.20635521428354,4.299719001168572,-6.900722282961023,-15.761938070349965,0.5,0.05567504881817493,0.5,0.5,0.05567504881817493,0.5,0.05567504881817493
0,25.509568983911905,5.41066068551684,16.399970600191004,-19.539167691020793,0.5,0.025044852643259334,0.5,0.5,0.025044852643259334,0.5,0.025044852643259334
1,11.716809056120319,3.46427965287951,-11.112066487506288,-3.7155878182089555,0.5,0.0508108135299247,0.5,0.5,0.0508108135299247,0.5,0.0508108135299247
1,17.797620132894806,1.843088972640813,-4.786497637676026,17.14189962516828,0.5,0.054129184747992956,0.5,0.5,0.054129184747992956,0.5,0.054129184747992956
1,14.880488169574509,2.6133932907947584,-12.85251502686586,7.499452356608059,0.5,0.0584797921254747,0.5,0.5,0.0584797921254747,0.5,0.0584797921254747
1,15.208571461193703,1.8478169286983972,-4.159408322084531,14.628737754858054,0.5,0.058461118250054095,0.5,0.5,0.058461118250054095,0.5,0.058461118250054095
1,13.407398881221116,1.2474931673253968,4.259534844940566,12.712777338760652,0.5,0.05674062209253045,0.5,0.5,0.05674062209253045,0.5,0.05674062209253045
0,30.580616059960438,1.4388550803570381,4.023148025085238,30.31482077425105,0.5,0.011437333215640501,0.5,0.5,0.011437333215640501,0.5,0.011437333215640501
0,22.855396435448448,5.046745561820328,7.500260051427951,-21.58970229953307,0.5,0.03502494816433591,0.5,0.5,0.03502494816433591,0.5,0.03502494816433591
1,20.984545484352807,3.518622754098199,-19.510635809897988,-7.7256869907082155,0.5,0.04263487143874479,0.5,0.5,0.04263487143874479,0.5,0.04263487143874479
0,19.90386517304041,0.23496912987144047,19.35693738636103,4.633877841189765,0.5,0.04692439986727673,0.5,0.5,0.04692439986727673,0.5,0.04692439986727673
1,21.688107292536372,2.584471983392107,-18.40845463320563,11.467466849735366,0.5,0.03976714238324708,0.5,0.5,0.03976714238324708,0.5,0.03976714238324708
1,13.930064630959453,1.250639118981156,4.384011210850581,13.222221686458141,0.5,0.05771297767417112,0.5,0.5,0.05771297767417112,0.5,0.05771297767417112
0,35.70575509915926,0.09235505122925572,35.55358797947376,3.2929210417130923,0.5,0.004496192165286395,0.5,0.5,0.004496192165286395,0.5,0.004496192165286395
1,23.86787401233135,5.7221565295272505,20.209124410330094,-12.69908266121307,0.5,0.031040681658464308,0.5,0.5,0.031040681658464308,0.5,0.031040681658464308
1,44.31025713817304,2.0870760105858284,-21.873676237943677,38.534934481436885,0.5,0.000751702258152222,0.5,0.5,0.000751702258152222,0.5,0.000751702258152222
0,23.430585824104746,3.5121475299860485,-21.84027113391499,-8.484981370505066,0.5,0.03274026959525425,0.5,0.5,0.03274026959525425,0.5,0.03274026959525425
1,21.110139896454477,1.1811255229661288,8.019402653538606,19.527600659791695,0.5,0.04212510788255176,0.5,0.5,0.04212510788255176,0.5,0.04212510788255176
1,10.678540114759086,3.603122011239725,-9.561271099664497,-4.755345827722674,0.5,0.045162047934738464,0.5,0.5,0.045162047934738464,0.5,0.045162047934738464
1,14.221058408190412,0.3974173366499241,13.11272113022428,5.504093641112305,0.5,0.05808202666433695,0.5,0.5,0.05808202666433695,0.5,0.05808202666433695
1,27.61801743331047,1.1111232385408558,12.252875754396396,24.75120042935223,0.5,0.018447443912350894,0.5,0.5,0.018447443912350894,0.5,0.018447443912350894
1,20.54208244598317,1.9742112866826103,-8.06402970916425,18.893082757117384,0.5,0.044416317367636356,0.5,0.5,0.044416317367636356,0.5,0.044416317367636356
0,15.056100939200995,0.23475348204189803,14.643137862855358,3.5020978028634406,0.5,0.05848708300252425,0.5,0.5,0.05848708300252425,0.5,0.05848708300252425
0,17.374749316029874,0.40752054164590473,15.951867467088162,6.886206365433359,0.5,0.05526260815753145,0.5,0.5,0.05526260815753145,0.5,0.05526260815753145
1,18.77123146630285,4.089296808963044,-10.95393392237382,-15.243702384453274,0.5,0.05106707333532725,0.5,0.5,0.05106707333532725,0.5,0.05106707333532725
0,19.30322195434846,2.246215555872101,-12.068848392358605,15.065101270854552,0.5,0.0491827326335336,0.5,0.5,0.0491827326335336,0.5,0.0491827326335336
0,11.431429969407029,3.666618130985184,-9.891744061493723,-5.729833380418742,0.5,0.04939978297936549,0.5,0.5,0.04939978297936549,0.5,0.04939978297936549
0,17.023795810701234,2.869451763673955,-16.397280042025347,4.575896745758812,0.5,0.056095286817429556,0.5,0.5,0.056095286817429556,0.5,0.056095286817429556
0,7.990189653474722,1.697486403062273,-1.0095720026204746,7.926152601989151,0.5,0.025952442598434274,0.5,0.5,0.025952442598434274,0.5,0.025952442598434274
1,30.7516569616933,4.0163687770084575,-19.716999213179616,-23.598820900992795,0.5,0.011109014238380233,0.5,0.5,0.011109014238380233,0.5,0.011109014238380233
1,21.357018823824,3.367192660834391,-20.815833380154846,-4.777377285792268,0.5,0.04111963359482474,0.5,0.5,0.04111963359482474,0.5,0.04111963359482474
0,26.522881916025874,4.807303029922241,2.5136160985307314,-26.403503541020072,0.5,0.021707727654221087,0.5,0.5,0.021707727654221087,0.5,0.021707727654221087
1,15.605038939186954,5.81115261935461,13.898563490050078,-7.095574198511922,0.5,0.0582578887758101,0.5,0.5,0.0582578887758101,0.5,0.0582578887758101
0,12.159944453539671,2.4103102207252385,-9.050872518903274,8.120711530385236,0.5,0.052773624459769394,0.5,0.5,0.052773624459769394,0.5,0.052773624459769394
0,23.716701055493196,4.837517765628432,2.9599038863258467,-23.531274464833928,0.5,0.031624122984745304,0.5,0.5,0.031624122984745304,0.5,0.031624122984745304
0,14.321639667054388,3.9839904233277212,-9.533563587710626,-10.687400435654304,0.5,0.05818154449243219,0.5,0.5,0.05818154449243219,0.5,0.05818154449243219
0,33.22679768257482,2.547057362778942,-27.525374353150465,18.611121700684407,0.5,0.007169056987236937,0.5,0.5,0.007169056987236937,0.5,0.007169056987236937
1,9.653700374746169,0.01213035607485726,9.652990133985202,0.11709995114712492,0.5,0.0383746153014025,0.5,0.5,0.0383746153014025,0.5,0.0383746153014025
1,23.841911624329125,5.7561737176859715,20.60689697193328,-11.9913530133362,0.5,0.03114055697012781,0.5,0.5,0.03114055697012781,0.5,0.03114055697012781
1,13.766557603516336,2.930054982065394,-13.459690238167395,2.8904752106729408,0.5,0.057451936695986354,0.5,0.5,0.057451936695986354,0.5,0.057451936695986354
1,18.427290234518303,5.451288818109062,12.41032055254636,-13.621636068043331,0.5,0.0522125757005397,0.5,0.5,0.0522125757005397,0.5,0.0522125757005397
0,21.896655170153153,2.8770864374440257,-21.13512694198076,5.724501444401403,0.5,0.03891478336347103,0.5,0.5,0.03891478336347103,0.5,0.03891478336347103
1,28.771700550310968,5.2584987353401695,14.943064688148867,-24.58689834612253,0.5,0.01540950266760232,0.5,0.5,0.01540950266760232,0.5,0.01540950266760232
0,11.145008878902745,0.2121016964792795,10.89525631331514,2.3461911213683324,0.5,0.04787271232867934,0.5,0.5,0.04787271232867934,0.5,0.04787271232867934
1,13.972785114261045,5.469686855433171,9.598749142309584,-10.153951878570533,0.5,0.057774780261494095,0.5,0.5,0.057774780261494095,0.5,0.057774780261494095
0,17.099639866075137,4.609750146124466,-1.7520071633423615,-17.009648863191245,0.5,0.055924181016464146,0.5,0.5,0.055924181016464146,0.5,0.055924181016464146
1,14.194624334259196,3.27421934195991,-14.06996664621665,-1.8770718060570504,0.5,0.0580534991218084,0.5,0.5,0.0580534991218084,0.5,0.0580534991218084
1,18.141738905583832,3.127376201500515,-18.139905645621745,0.25790247442476316,0.5,0.05311290890310645,0.5,0.5,0.05311290890310645,0.5,0.05311290890310645
0,19.199607651464344,1.7466424092120691,-3.3588030738006713,18.90352813317121,0.5,0.04955929379002819,0.5,0.5,0.04955929379002819,0.5,0.04955929379002819
0,17.108326757136933,1.4261245221374343,2.4664676182336867,16.929600760714123,0.5,0.05590426463807101,0.5,0.5,0.05590426463807101,0.5,0.05590426463807101
1,21.45378179195832,0.5867420628006855,17.865612229191832,11.877906080328872,0.5,0.04072466353712074,0.5,0.5,0.04072466353712074,0.5,0.04072466353712074
0,22.829287949239237,2.2011892475610066,-13.457002373042014,18.441406546172704,0.5,0.03512975557170963,0.5,0.5,0.03512975557170963,0.5,0.03512975557170963
1,15.231939109555931,3.495742552125114,-14.286669903964997,-5.282332069489794,0.5,0.0584545290151777,0.5,0.5,0.0584545290151777,0.5,0.0584545290151777
0,20.337097915043977,5.335961402630708,11.875623891697275,-16.509606560697772,0.5,0.04523136103682364,0.5,0.5,0.04523136103682364,0.5,0.04523136103682364
1,18.545025292483256,4.567919585206874,-2.6698785696759044,-18.351831285243144,0.5,0.05182758728763803,0.5,0.5,0.05182758728763803,0.5,0.05182758728763803
1,22.145644529064114,0.9804815454618927,12.32676534970806,18.397837580022934,0.5,0.0378985367816734,0.5,0.5,0.0378985367816734,0.5,0.0378985367816734
0,18.621470407995766,0.20374933104999746,18.23628182657485,3.7679152455433256,0.5,0.0515735627601348,0.5,0.5,0.0515735627601348,0.5,0.0515735627601348
0,9.331065803881316,6.250535931081052,9.326092872686965,-0.3045993538743245,0.5,0.03605266363569263,0.5,0.5,0.03605266363569263,0.5,0.03605266363569263
1,8.990835899527658,3.0675628443406255,-8.966210403667539,0.6649820820137389,0.5,0.033537815743306304,0.5,0.5,0.033537815743306304,0.5,0.033537815743306304
0,21.883505686805634,1.5171556788257192,1.1732825845440091,21.85203032034461,0.5,0.03896850862967754,0.5,0.5,0.03896850862967754,0.5,0.03896850862967754
1,22.055087190672072,2.7954854283487056,-20.747229693657992,7.481933642230695,0.5,0.038267864934945474,0.5,0.5,0.038267864934945474,0.5,0.038267864934945474
1,18.059409480501294,4.622607871521283,-1.619216438986153,-17.98667309171257,0.5,0.05336317455846516,0.5,0.5,0.05336317455846516,0.5,0.05336317455846516
1,9.876847420943124,2.5834031324304285,-8.377694315822675,5.231285972609727,0.5,0.0399358413447668,0.5,0.5,0.0399358413447668,0.5,0.0399358413447668
0,24.000644436408137,1.0877219646675473,11.148393724338959,21.254276057537425,0.5,0.030532094210949885,0.5,0.5,0.030532094210949885,0.5,0.030532094210949885
1,25.38557099468811,1.302334733027058,6.733483371007224,24.47626230490921,0.5,0.025473469878152914,0.5,0.5,0.025473469878152914,0.5,0.025473469878152914
0,18.968967986951604,4.00450209356279,-12.334188496359731,-14.411437840349661,0.5,0.050381415936940774,0.5,0.5,0.050381415936940774,0.5,0.050381415936940774
1,35.67259996961715,5.068134155141081,12.42437342736823,-33.43903906408849,0.5,0.0045250905087534585,0.5,0.5,0.0045250905087534585,0.5,0.0045250905087534585
0,27.78003440613891,5.33806796101434,16.269315097093557,-22.51754200346355,0.5,0.0179963006029488,0.5,0.5,0.0179963006029488,0.5,0.0179963006029488
1,30.11890059461217,1.5468451135096817,0.7213152424172338,30.110261994030974,0.5,0.012363156253759834,0.5,0.5,0.012363156253759834,0.5,0.012363156253759834
1,8.560251576663697,0.2305360104161093,8.333782047287706,1.9560122300431713,0.5,0.030290087372411116,0.5,0.5,0.030290087372411116,0.5,0.030290087372411116
1,8.906516286870918,3.1570236331970274,-8.905455919762911,-0.137430816983173,0.5,0.03290639189404211,0.5,0.5,0.03290639189404211,0.5,0.03290639189404211
1,22.730250623970782,4.046347761372863,-14.044525222967403,-17.87220201010375,0.5,0.03552806387540758,0.5,0.5,0.03552806387540758,0.5,0.03552806387540758
1,15.41876636934602,1.5064407335770125,0.9915990507351072,15.386847879765924,0.5,0.05837734165238549,0.5,0.5,0.05837734165238549,0.5,0.05837734165238549
0,11.551373850454231,0.28336110682790755,11.090718353083053,3.2295826735887307,0.5,0.05000653735425526,0.5,0.5,0.05000653735425526,0.5,0.05000653735425526
0,9.673275831992534,1.53199786854599,0.37521403574144224,9.66599605571994,0.5,0.03851314452031978,0.5,0.5,0.03851314452031978,0.5,0.03851314452031978
0,13.405581266042471,2.402297082423366,-9.905965307934922,9.032245590021269,0.5,0.056736536088131694,0.5,0.5,0.056736536088131694,0.5,0.056736536088131694
1,9.799084157044806,1.300643622960699,2.615165910987119,9.443672885845709,0.5,0.039396345501911456,0.5,0.5,0.039396345501911456,0.5,0.039396345501911456
0,16.807634914269038,0.9605750052114355,9.631595890200357,13.774213299467638,0.5,0.05655485457285339,0.5,0.5,0.05655485457285339,0.5,0.05655485457285339
0,13.573283195459968,5.830384093178582,12.20543747613531,-5.938123670007864,0.5,0.05709285748173176,0.5,0.5,0.05709285748173176,0.5,0.05709285748173176
0,17.219209661909602,4.356444277248439,-6.000481436609676,-16.13987000907082,0.5,0.05564438962906174,0.5,0.5,0.05564438962906174,0.5,0.05564438962906174
0,12.164460463828457,2.799631575156833,-11.460124320496544,4.079172579679517,0.5,0.05279216387659659,0.5,0.5,0.05279216387659659,0.5,0.05279216387659659
0,17.588807518855447,6.052408383203169,17.122510290265918,-4.023156881738968,0.5,0.054705693021262686,0.5,0.5,0.054705693021262686,0.5,0.054705693021262686
0,39.25814413731466,2.5784140526662687,-33.1952107646656,20.95900435124727,0.5,0.0022107599864012676,0.5,0.5,0.0022107599864012676,0.5,0.0022107599864012676
0,21.314219598359614,0.7986714285975409,14.870060391324037,15.270142797153966,0.5,0.04129420279072218,0.5,0.5,0.04129420279072218,0.5,0.04129420279072218
1,10.32438340325253,1.4693757317966565,1.0453109196454147,10.271329891432089,0.5,0.04293428801059899,0.5,0.5,0.04293428801059899,0.5,0.04293428801059899
1,14.39324712027027,1.7695408494913585,-2.8417843341322695,14.109919364172455,0.5,0.058243732911052074,0.5,0.5,0.058243732911052074,0.5,0.058243732911052074
1,22.569495627906264,1.6870249911039978,-2.617320089220995,22.417220355089526,0.5,0.03617690069178314,0.5,0.5,0.03617690069178314,0.5,0.03617690069178314
0,18.040793478276235,5.843836025264814,16.327434753010213,-7.673662991818752,0.5,0.05341915921163066,0.5,0.5,0.05341915921163066,0.5,0.05341915921163066
1,15.164903486540904,0.8123749486022823,10.430061895896522,11.008546979682103,0.5,0.058471582081476674,0.5,0.5,0.058471582081476674,0.5,0.058471582081476674
1,12.479239060427094,1.823767030178031,-3.1233191112138123,12.082064610687027,0.5,0.054010333670049364,0.5,0.5,0.054010333670049364,0.5,0.054010333670049364
0,11.707625796348275,0.04751026500078714,11.694414907164093,0.5560231707562338,0.5,0.05076717106726766,0.5,0.5,0.05076717106726766,0.5,0.05076717106726766
0,13.367238855289017,0.604281286382778,11.000043378391124,7.594874606460729,0.5,0.05664919506056762,0.5,0.5,0.05664919506056762,0.5,0.05664919506056762
1,14.963919542530824,5.960840671378765,14.193206841143358,-4.740439604072318,0.5,0.05848827589070012,0.5,0.5,0.05848827589070012,0.5,0.05848827589070012
0,24.698646201963726,4.129398175066351,-13.597177223901731,-20.618920819276287,0.5,0.02792297702957988,0.5,0.5,0.02792297702957988,0.5,0.02792297702957988
0,22.63209520523568,4.930153324372628,4.8896032553901545,-22.097590669204862,0.5,0.03592391653354979,0.5,0.5,0.03592391653354979,0.5,0.03592391653354979
1,12.679188522972062,5.125615458020686,5.091535048920068,-11.611980556592616,0.5,0.05470764060238919,0.5,0.5,0.05470764060238919,0.5,0.05470764060238919
0,15.480977598209979,4.197480897131308,-7.623682539371842,-13.473682938794282,0.5,0.05834210414094892,0.5,0.5,0.05834210414094892,0.5,0.05834210414094892
0,22.78344554567154,1.929360433499744,-7.995395060366855,21.33445684242375,0.5,0.035313981219051924,0.5,0.5,0.035313981219051924,0.5,0.035313981219051924
1,6.846355819848819,3.485206511040326,-6.446140706100594,-2.306481738304192,0.5,0.01754999676586537,0.5,0.5,0.01754999676586537,0.5,0.01754999676586537
1,18.370433431865848,4.50006836532439,-3.8711825114104377,-17.95791665082463,0.5,0.05239569655063478,0.5,0.5,0.05239569655063478,0.5,0.05239569655063478
0,13.422829802844799,4.413500137822837,-3.9524662650563656,-12.827718828370458,0.5,0.056775112686715444,0.5,0.5,0.056775112686715444,0.5,0.056775112686715444
1,10.910580201618975,4.865842880100723,1.6677078288565572,-10.782370376384335,0.5,0.04654383853776343,0.5,0.5,0.04654383853776343,0.5,0.04654383853776343
1,15.409279968420964,5.039440576359504,4.95026676859631,-14.592490125571807,0.5,0.05838230016154398,0.5,0.5,0.05838230016154398,0.5,0.05838230016154398
1,19.162107132528185,0.2956624530808038,18.330650482340854,5.583332575867624,0.5,0.049694510312007764,0.5,0.5,0.049694510312007764,0.5,0.049694510312007764
1,15.556839579300625,1.979629151274292,-6.184444471662849,14.274729569172695,0.5,0.05829279742079277,0.5,0.5,0.05829279742079277,0.5,0.05829279742079277
0,24.88560518563231,6.164435629293667,24.7103492717845,-2.9482171428829806,0.5,0.0272440658982081,0.5,0.5,0.0272440658982081,0.5,0.0272440658982081
1,24.471849858455464,0.7193035749925228,18.409310230257123,16.12354589849693,0.5,0.028758226803533814,0.5,0.5,0.028758226803533814,0.5,0.028758226803533814
0,20.92992905836095,0.6079870081692976,17.179276016119573,11.955517803508176,0.5,0.04285607975776064,0.5,0.5,0.04285607975776064,0.5,0.04285607975776064
1,28.337000082052008,0.7722028882569437,20.299930358017207,19.771150728014465,0.5,0.016506677247664945,0.5,0.5,0.016506677247664945,0.5,0.016506677247664945
1,16.870921675314666,5.0460756514747045,5.525708772145109,-15.940343181376015,0.5,0.05642469351707221,0.5,0.5,0.05642469351707221,0.5,0.05642469351707221
0,20.86166391389534,5.31865820962621,11.887092121754135,-17.14368869716357,0.5,0.04313211700281118,0.5,0.5,0.04313211700281118,0.5,0.04313211700281118
0,17.6332620536131,3.7701797170818154,-14.262824926221908,-10.36840179465161,0.5,0.05458563896958925,0.5,0.5,0.05458563896958925,0.5,0.05458563896958925
1,12.755462820077703,4.815580214895253,1.3139171955862967,-12.687610230359667,0.5,0.054957878466822235,0.5,0.5,0.054957878466822235,0.5,0.054957878466822235
0,11.196065998603128,0.7470586838710883,8.21444855950884,7.60754419693111,0.5,0.04815284087509357,0.5,0.5,0.04815284087509357,0.5,0.04815284087509357
0,33.83575349303345,3.582023387654081,-30.60674367757462,-14.425167447782755,0.5,0.006408309463209393,0.5,0.5,0.006408309463209393,0.5,0.006408309463209393
1,16.48006512903583,3.640148861122023,-14.474010050626953,-7.880074854442225,0.5,0.05716787664811206,0.5,0.5,0.05716787664811206,0.5,0.05716787664811206
1,16.485334236812516,4.764530809178583,0.8591860302834057,-16.462929395001023,0.5,0.05715884517916693,0.5,0.5,0.05715884517916693,0.5,0.05715884517916693
0,17.908016573879777,2.190072739610639,-10.39463831563489,14.582474134984361,0.5,0.05381182699506736,0.5,0.5,0.05381182699506736,0.5,0.05381182699506736
0,14.158080727337582,4.874289434094525,2.2821990456196186,-13.972931596410996,0.5,0.05801242709571139,0.5,0.5,0.05801242709571139,0.5,0.05801242709571139
0,27.461795766976206,0.17731797153720666,27.031203489920735,4.843992633521377,0.5,0.01889007877245881,0.5,0.5,0.01889007877245881,0.5,0.01889007877245881
0,20.025840231686967,5.082581347175887,7.245244342643483,-18.669245067769744,0.5,0.04645234660878555,0.5,0.5,0.04645234660878555,0.5,0.04645234660878555
0,19.596547023781913,1.010221358692481,10.418959938103539,16.59728679825378,0.5,0.04809481404718258,0.5,0.5,0.04809481404718258,0.5,0.04809481404718258
1,11.926236596926094,2.4956630303002187,-9.523583336695582,7.178891265012553,0.5,0.0517736458012883,0.5,0.5,0.0517736458012883,0.5,0.0517736458012883
0,27.937220422632503,5.315474104346613,15.845601557276998,-23.008806927582654,0.5,0.017566300496280517,0.5,0.5,0.017566300496280517,0.5,0.017566300496280517
1,31.59423945306507,1.5685215576306355,0.07186953969369289,31.59415770972345,0.5,0.00960276131505587,0.5,0.5,0.00960276131505587,0.5,0.00960276131505587
0,15.253553477421756,3.1613319802129274,-15.250581868878289,-0.3010753214831075,0.5,0.058447822461201,0.5,0.5,0.058447822461201,0.5,0.058447822461201
0,11.698502404639957,2.3556204889988774,-8.26734082782491,8.276837206804673,0.5,0.050723695723377565,0.5,0.5,0.050723695723377565,0.5,0.050723695723377565
1,11.79701589718722,3.3391576987008853,-11.567533534870606,-2.3155457236107355,0.5,0.05118692963548815,0.5,0.5,0.05118692963548815,0.5,0.05118692963548815
0,33.1468428108284,0.051298766457096225,33.103238364562415,1.6996464646300764,0.5,0.007274532600223903,0.5,0.5,0.007274532600223903,0.5,0.007274532600223903
1,18.814755074214496,1.0280224697401232,9.718068822397736,16.11068424573647,0.5,0.05091776148698947,0.5,0.5,0.05091776148698947,0.5,0.05091776148698947
0,11.573597875502251,5.973470434663773,11.022932011661798,-3.5274831892032927,0.5,0.050116792899170384,0.5,0.5,0.050116792899170384,0.5,0.050116792899170384
1,18.935460625033237,4.3230667323465415,-7.1871712495515885,-17.51845422723715,0.5,0.05049889901518024,0.5,0.5,0.05049889901518024,0.5,0.05049889901518024
0,19.805327481313963,3.299577216894022,-19.55867933743182,-3.1159363308013415,0.5,0.04730276773160634,0.5,0.5,0.04730276773160634,0.5,0.04730276773160634
1,26.025909561786932,2.1900132132296197,-15.1053760507004,21.193762829786483,0.5,0.0233068995341323,0.5,0.5,0.0233068995341323,0.5,0.0233068995341323
0,54.77527115074476,4.24818463997927,-24.523517816934294,-48.978846490297386,0.5,6.629507062817662e-05,0.5,0.5,6.629507062817662e-05,0.5,6.629507062817662e-05
0,12.994699057266136,4.291667453425102,-5.3072841403319995,-11.86148973117179,0.5,0.05568612419740025,0.5,0.5,0.05568612419740025,0.5,0.05568612419740025
1,8.1450498993466,0.19678811067851218,7.987847384770252,1.5925237896072664,0.5,0.027129589973027238,0.5,0.5,0.027129589973027238,0.5,0.027129589973027238
0,28.063515138703004,2.560563683927831,-23.458244798393856,15.40362401900411,0.5,0.017226285658878935,0.5,0.5,0.017226285658878935,0.5,0.017226285658878935
0,13.54979891392681,6.003008984780931,13.021447481411794,-3.7468594978577197,0.5,0.057045471806453175,0.5,0.5,0.057045471806453175,0.5,0.057045471806453175
1,15.666173960420625,2.935800477496879,-15.335608545472304,3.201268045352976,0.5,0.05820964912070571,0.5,0.5,0.05820964912070571,0.5,0.05820964912070571
0,25.148477654818873,5.440619965353568,16.73757854566564,-18.769640187883123,0.5,0.026304781788303637,0.5,0.5,0.026304781788303637,0.5,0.026304781788303637
1,17.880897560479976,4.434963360498847,-4.897231194227734,-17.197198149659773,0.5,0.05389056711474856,0.5,0.5,0.05389056711474856,0.5,0.05389056711474856
0,20.592534660243835,1.3537362625071536,4.434800199327469,20.109326963510956,0.5,0.04421458265597602,0.5,0.5,0.04421458265597602,0.5,0.04421458265597602
1,20.188157247467625,1.7254549577481666,-3.1098405467890275,19.94719491111536,0.5,0.04581835811669327,0.5,0.5,0.04581835811669327,0.5,0.04581835811669327
1,13.571406298006327,2.2088102080098584,-8.083145972990136,10.901642999332676,0.5,0.05708910036012139,0.5,0.5,0.05708910036012139,0.5,0.05708910036012139
0,12.464776231233785,3.5314409791083223,-11.529503112583406,-4.737214843308277,0.5,0.053957581981463686,0.5,0.5,0.053957581981463686,0.5,0.053957581981463686
0,13.109079871848738,2.2209520041551616,-7.935061471436216,10.434690916890556,0.5,0.0560039410453872,0.5,0.5,0.0560039410453872,0.5,0.0560039410453872
1,19.945022795507114,3.515001156140031,-18.57059861033225,-7.275768108400944,0.5,0.04676555902488883,0.5,0.5,0.04676555902488883,0.5,0.04676555902488883
0,14.53557984055373,5.108521829765384,5.6086051954308624,-13.409945155104026,0.5,0.05834616623364526,0.5,0.5,0.05834616623364526,0.5,0.05834616623364526
0,20.360877880146937,4.3123957140967155,-7.928773030443929,-18.75366380955897,0.5,0.045137214163012536,0.5,0.5,0.045137214163012536,0.5,0.045137214163012536
0,2.6503398293343574,4.562080341891147,-0.396870627308259,-2.6204570052065383,0.5,0.0006179069128776377,0.5,0.5,0.0006179069128776377,0.5,0.0006179069128776377
0,13.635240054186877,3.984062954844418,-9.075906187787039,-10.17583894358549,0.5,0.05721395833852903,0.5,0.5,0.05721395833852903,0.5,0.05721395833852903
1,14.962376246934806,5.005707953316664,4.326087252342497,-14.323326151420229,0.5,0.05848820178768176,0.5,0.5,0.05848820178768176,0.5,0.05848820178768176
0,18.410424146206307,4.869880217926873,2.8875091328620583,-18.182574302085346,0.5,0.0522670903221923,0.5,0.5,0.0522670903221923,0.5,0.0522670903221923
0,20.745737890547883,6.268570148385549,20.74352225544582,-0.30319145954004,0.5,0.04359959905135692,0.5,0.5,0.04359959905135692,0.5,0.04359959905135692
1,22.362747258211606,2.2943511286334144,-14.805324369870148,16.759917518817918,0.5,0.03701500037796082,0.5,0.5,0.03701500037796082,0.5,0.03701500037796082
0,23.651530969242412,3.565535035399462,-21.557762665049548,-9.72922330232114,0.5,0.03187702032245871,0.5,0.5,0.03187702032245871,0.5,0.03187702032245871
1,15.051796704153723,1.9114939346024349,-5.029477852677659,14.186646416704612,0.5,0.058487383725429644,0.5,0.5,0.058487383725429644,0.5,0.058487383725429644
1,24.68731195023758,3.8021448733995062,-19.49442317066763,-15.146974502232455,0.5,0.027964418883247334,0.5,0.5,0.027964418883247334,0.5,0.027964418883247334
1,24.147165438333687,1.6250422894075718,-1.3092439108712015,24.111646129787644,0.5,0.029975178574983965,0.5,0.5,0.029975178574983965,0.5,0.029975178574983965
1,9.412866569404617,4.686196039499324,-0.24652246674011843,-9.409637810607133,0.5,0.03664786969559844,0.5,0.5,0.03664786969559844,0.5,0.03664786969559844
1,17.331978231983815,0.8790988406179251,11.055123350170865,13.348472464910273,0.5,0.05536955901816036,0.5,0.5,0.05536955901816036,0.5,0.05536955901816036
0,17.260367218010497,1.2024058693910398,6.215705811548511,16.102337649076098,0.5,0.0555452981274868,0.5,0.5,0.0555452981274868,0.5,0.0555452981274868
0,15.52339212747011,5.818571037585716,13.87782670854679,-6.9556904036009515,0.5,0.05831539015758797,0.5,0.5,0.05831539015758797,0.5,0.05831539015758797
1,20.153301011200643,3.418769847059272,-19.384083910228956,-5.514783097209155,0.5,0.045955028859916,0.5,0.5,0.045955028859916,0.5,0.045955028859916
