class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,4.569081334184718,3.790700874923446,-3.6398360758578296,-2.761901080647002,0.5,0.07328642185493921,0.9365678916085753,0.5,0.004963561420772083,0.06343210839142463,0.03912499163785565
1,7.825202505133404,4.3138290002536905,-3.0368953047875493,-7.2118694631909035,0.5,0.06544359119276924,0.7259661048574721,0.5,0.024703305135975587,0.27403389514252785,0.045073448164372414
0,7.525177976045968,1.590005447356718,-0.14454316143728874,7.523789659848886,0.5,0.06682640725153904,0.7485001228217056,0.5,0.022454015308200785,0.2514998771782943,0.04464021127986992
0,4.840679335694893,2.8707946942779294,-4.664274082975334,1.2948836665539352,0.5,0.07353773357593071,0.9239659028833586,0.5,0.006051495146088604,0.07603409711664143,0.03979461436100966
0,4.665715341868074,4.11506921039819,-2.6241306217310294,-3.8578281625075834,0.5,0.07340393544442103,0.932227499606191,0.5,0.005336431553366207,0.06777250039380908,0.03937018349889362
1,13.907557122779586,5.8017412994503585,12.326645962510186,-6.440026742049177,0.5,0.034460040275266085,0.3739989914250987,0.5,0.05767935332031115,0.6260010085749013,0.04606969679778862
0,5.274216964650394,4.5035493524182755,-1.0934763994882513,-5.159619555157941,0.5,0.07346920117787425,0.9013395310856712,0.5,0.008041926032290345,0.09866046891432881,0.0407555636050823
1,37.859397075253206,2.5895880122318142,-32.23633047876861,19.85328547533896,0.5,0.0007794858522733902,0.2096050648047679,0.5,0.00293934533627363,0.7903949351952321,0.00185941559427351
0,23.9718691017285,2.154115629117239,-13.203642817488113,20.00785657132218,0.5,0.007935819742961552,0.20570934625019266,0.5,0.030642008088495667,0.7942906537498073,0.01928891391572861
0,5.017109598378137,0.3582712914756858,4.698545236300723,1.759278654612114,0.5,0.07357545844604255,0.9151203824574484,0.5,0.006824300816738031,0.08487961754255154,0.04019987963139029
0,5.546820850307018,4.05514693746067,-3.388751202272479,-4.39130810061165,0.5,0.0731666874515152,0.8856406895021782,0.5,0.009447727535043797,0.11435931049782172,0.0413072074932795
1,38.28372233560618,5.0109037223641115,11.259279492911737,-36.5906001750489,0.5,0.0007240895463411321,0.21159910421774591,0.5,0.002697898221603331,0.7884008957822541,0.0017109938839722314
1,10.675487384361562,1.4106678688733805,1.7021533258168156,10.538913841049922,0.5,0.05048782367837996,0.5279426328407513,0.5,0.045143444830312573,0.4720573671592488,0.04781563425434626
0,6.295162467357284,6.208099251376823,6.27742500533976,-0.47223489150948156,0.5,0.07149506574494763,0.8376055102493459,0.5,0.013861423521299363,0.1623944897506541,0.042678244633123495
1,22.95337552946871,2.9731165569904254,-22.628388784014884,3.8488269948494964,0.5,0.009315403830321116,0.21196517181146712,0.5,0.03463240019196761,0.7880348281885329,0.021973902011144363
1,20.579931343441142,1.0404021163889083,10.410840446370777,17.752407591675038,0.5,0.013426220916281414,0.23272548146437644,0.5,0.044265016123168355,0.7672745185356236,0.028845618519724885
1,31.38420564182711,3.9355313916685764,-22.001645281063567,-22.38070527697342,0.5,0.002359248384283742,0.19148826855031725,0.5,0.009961341290189208,0.8085117314496828,0.006160294837236475
1,18.333225331178845,5.021683280756027,5.580386275607116,-17.463288351819465,0.5,0.0187454188281634,0.2630568995608911,0.5,0.05251452097746143,0.7369431004391088,0.03562996990281242
1,14.797126894684702,1.9362556530919854,-5.288172415783973,13.819920290592952,0.5,0.03068847289538463,0.3442317717792914,0.5,0.058462138440575774,0.6557682282207086,0.0445753056679802
0,8.519173669233101,4.373101155701917,-2.8353139049477725,-8.033512000797932,0.5,0.06201424205472656,0.6741250868285715,0.5,0.029977946437283444,0.32587491317142847,0.045996094246005
0,6.573675582955305,5.907292813392901,6.114703890061483,-2.4132150767823695,0.5,0.07061322592812184,0.8182427764967405,0.5,0.015685398338930436,0.18175722350325949,0.043149312133526144
0,5.109854282868204,0.2456103533524813,4.95650295294705,1.2424529244899807,0.5,0.0735583879900179,0.9102686854464836,0.5,0.007251145685127439,0.08973131455351635,0.04040476683757267
1,8.72196136265546,2.137313637289454,-4.681047901283731,7.359375011340425,0.5,0.06096691384998135,0.6592247318335801,0.5,0.03151583278545939,0.34077526816642,0.046241373317720366
0,16.870079664401466,1.3021440990590016,4.477863222259254,16.264941710500835,0.5,0.02311322905647571,0.2905874086625539,0.5,0.05642644942737789,0.709412591337446,0.0397698392419268
1,8.643403528374094,2.8106297029392673,-8.17432487373715,2.8087074274320276,0.5,0.06137454548707777,0.6649779931038426,0.5,0.03092105846307212,0.3350220068961573,0.04614780197507495
0,11.140119964922947,2.0562005239625223,-5.197600147273505,9.853285012722269,0.5,0.04800995880127909,0.5008567405210291,0.5,0.04784571192671288,0.49914325947897076,0.04792783536399599
0,5.043619216787807,3.649083961118429,-4.407953965006499,-2.4511296673849667,0.5,0.07357310470148941,0.9137476013775798,0.5,0.006944868303932954,0.08625239862242014,0.04025898650271118
0,47.04373977536924,5.34112035300226,27.667326521966878,-38.047765968313115,0.5,0.00015431015653164534,0.27457705540641225,0.5,0.0004076820183179423,0.7254229445935878,0.0002809960874247938
0,8.754115572084032,1.5514457152881815,0.16938691801147007,8.75247665072068,0.5,0.06079942189260276,0.6568773365330357,0.5,0.0317588359603762,0.34312266346696424,0.046279128926489485
0,11.29046096302504,0.8393314178810404,7.54158230800726,8.402323788639915,0.5,0.047216597284129566,0.4924634754357827,0.5,0.04866177672593774,0.5075365245642174,0.04793918700503365
1,21.198738515742868,0.8905592264587382,13.333526779774362,16.48039982135992,0.5,0.012219993561956475,0.22636024723470968,0.5,0.04176472200201682,0.7736397527652904,0.026992357781986647
0,7.895987081096209,4.8499855623408,1.0830357829782826,-7.821358288534469,0.5,0.06510730167894421,0.720646206590105,0.5,0.02523842009625757,0.27935379340989497,0.04517286088760089
1,11.092519805837718,0.07949435602581378,11.057489486920083,0.880864285547924,0.5,0.04826209561703606,0.5035520231340618,0.5,0.04758122026650897,0.49644797686593817,0.047921657941772514
1,9.546351458364247,1.801035288129085,-2.1785746385431772,9.294441280190524,0.5,0.05658637306713042,0.600728241263897,0.5,0.03760991933303378,0.3992717587361031,0.0470981462000821
1,34.82414435793344,3.178902765348108,-34.79990879128914,-1.2989912933289125,0.5,0.0013156903806059203,0.19817579452469805,0.5,0.005323316082123057,0.801824205475302,0.003319503231364489
0,10.578662565648493,3.4633798435966794,-10.035677929116318,-3.3456344960112387,0.5,0.05100817672729586,0.5338038458774907,0.5,0.04454785405297385,0.4661961541225092,0.047778015390134855
1,14.071472694882225,6.117337595346319,13.878394673116329,-2.3230379032706985,0.5,0.033741699621564585,0.36816149836789036,0.5,0.05790748089064567,0.6318385016321096,0.04582459025610513
0,6.7184298905184825,1.556018786660396,0.09927825392966487,6.717696332978208,0.5,0.07010877440254505,0.8079372700117572,0.5,0.01666624762549535,0.19206272998824286,0.0433875110140202
1,19.246744660535985,3.606479045453462,-17.204135849666606,-8.628724685264137,0.5,0.016393295821766473,0.24920711687240432,0.5,0.049388516622056906,0.7507928831275957,0.03289090622191169
0,18.923982976319984,0.480430750537041,16.78171106137522,8.745930798981044,0.5,0.017193182122961958,0.2538405785376709,0.5,0.05053902295633912,0.746159421462329,0.03386610253965054
1,14.317572749607564,2.288187677198354,-9.41267632934507,10.788624275564151,0.5,0.03268291782158277,0.3597035077035483,0.5,0.0581777969661045,0.6402964922964517,0.045430357393843636
1,24.248258612750796,2.0124736343419176,-10.36507362353484,21.92129773826234,0.5,0.007595625857868346,0.20424218405188296,0.5,0.029593683946705883,0.795757815948117,0.018594654902287115
1,28.055388068491272,4.676647578031457,-1.002525435657657,-28.037470328553216,0.5,0.004104083862290911,0.19220982181523102,0.5,0.01724801887383314,0.8077901781847691,0.010676051368062026
0,12.232938064982783,1.0205049845054115,6.397038601142745,10.427016391911657,0.5,0.042369298002070795,0.4439415359698383,0.5,0.05306961583938916,0.5560584640301617,0.04771945692072998
1,24.329295073494954,5.658909794216777,19.740468925281807,-14.220706219564812,0.5,0.007498489664822015,0.20382956933448348,0.5,0.02928954697434207,0.7961704306655164,0.018394018319582043
0,13.447540042888647,2.610937908696745,-11.59817906984337,6.805775155626343,0.5,0.03653123464754864,0.3912907641409684,0.5,0.0568296059226308,0.6087092358590316,0.04668042028508972
0,16.19562595272421,3.588844686898485,-14.602607532766173,-7.004438110552096,0.5,0.02539355664454491,0.30592111049050336,0.5,0.05761332249442577,0.6940788895094966,0.041503439569485344
1,20.475732609626874,1.622872488035186,-1.0658156647947588,20.447974541983747,0.5,0.013639545653195998,0.2338721778341858,0.5,0.04468096848194995,0.7661278221658142,0.029160257067572973
0,17.64062941550417,5.25025067451573,9.037308105855457,-15.149880143915006,0.5,0.02071707629758793,0.27519048488280173,0.5,0.05456560037784629,0.7248095151171983,0.03764133833771711
0,17.79457126386389,3.659393834949849,-15.461874337153732,-8.807792484317359,0.5,0.020264257643122875,0.272361416817623,0.5,0.05413782867254682,0.7276385831823771,0.037201043157834845
0,3.951706979141944,1.3501735782350521,0.864780962592061,3.8559229680761904,0.5,0.07171397876574591,0.9604787510985806,0.5,0.002950847169987263,0.039521248901419365,0.03733241296786659
1,10.635355249817016,5.07080407038722,3.7307813647361106,-9.959520656053087,0.5,0.05070336382771063,0.5303629967470253,0.5,0.044897883127109135,0.46963700325297475,0.04780062347740988
1,25.90476181931425,2.0158331492891812,-11.151769835287768,23.381503682530067,0.5,0.005826135383526657,0.19726932520596302,0.5,0.023707779113538524,0.8027306747940369,0.014766957248532591
0,6.362139078618313,5.6728960455091935,5.213660205748161,-3.646170719354804,0.5,0.07129429372507093,0.8330106298926191,0.5,0.014292001535364422,0.16698937010738094,0.04279314763021767
0,6.750217339605284,4.626273010350325,-0.5805832956838933,-6.725203132150037,0.5,0.0699940815380904,0.8056548647580579,0.5,0.016884412715289385,0.1943451352419421,0.043439247126689895
0,4.288204219523085,0.05019860450126824,4.282802431317635,0.21517147263367653,0.5,0.07275565672256067,0.9482688536393039,0.5,0.0039690574166163315,0.051731146360696055,0.0383623570695885
1,12.376593254769114,2.3857346616576183,-9.00624026010356,8.489269519298235,0.5,0.041652769091289704,0.43715262509689773,0.5,0.05362921413380724,0.5628473749031022,0.04764099161254847
0,8.369647384907905,3.789868018847485,-6.671666383766077,-5.053698151989433,0.5,0.06277530303177534,0.6852048239158383,0.5,0.028840080924549306,0.3147951760841618,0.04580769197816232
1,33.1029983245955,0.9231563074394215,19.971236839508176,26.399965855630267,0.5,0.0017645640298676075,0.19396136457833646,0.5,0.007332938628477226,0.8060386354216634,0.004548751329172417
0,12.893603242039458,4.9723970274865925,3.3147949061277346,-12.460222281060641,0.5,0.03913002681015172,0.4139915821333065,0.5,0.055388868014989275,0.5860084178666934,0.0472594474125705
1,15.169563557874032,0.7651056718345373,10.941945325798992,10.506640329982057,0.5,0.029202600554811022,0.33308476046539737,0.5,0.05847058063188798,0.6669152395346026,0.0438365905933495
1,14.949564158827032,2.0291209683427947,-6.614378982423538,13.406694567109357,0.5,0.030073631818434154,0.33958061064157147,0.5,0.058487466418640915,0.6604193893584285,0.044280549118537536
1,14.180929173337233,2.5081444296394197,-11.429704198879888,8.394082090694283,0.5,0.033267856662831406,0.36435490428296025,0.5,0.05803832934364372,0.6356450957170398,0.04565309300323756
1,21.89999422390081,2.7126750145739784,-19.916214385629797,9.107916971103851,0.5,0.010972223933476043,0.22000167496005843,0.5,0.038901141510073706,0.7799983250399416,0.024936682721774874
0,12.135085798766658,2.0375316197022175,-5.460462997618159,10.837142206092487,0.5,0.0428610378170812,0.44865598475705304,0.5,0.05267103859172995,0.5513440152429471,0.04776603820440557
1,17.124702885613686,1.0728187836575318,8.179608963604696,15.044914294307675,0.5,0.02229719556729971,0.28526265585584576,0.5,0.05586654269140648,0.7147373441441542,0.039081869129353096
0,9.989097861780786,0.6291084042519983,8.076709709615997,5.877825819027656,0.5,0.05419313100638099,0.5710636725536911,0.5,0.040705447927977305,0.42893632744630894,0.04744928946717915
0,5.411524929461188,2.4955599550712892,-4.320986222941362,3.257864350050637,0.5,0.07333994360722161,0.8935667115069504,0.5,0.008735566438959372,0.10643328849304962,0.04103775502309049
1,10.220629579208072,2.0016311764351156,-4.2684364903104814,9.286641961633329,0.5,0.052940133780279446,0.5561144892158291,0.5,0.042256331708202505,0.4438855107841708,0.04759823274424098
0,4.092533630252854,5.477647338647001,2.834993608548778,-2.951549212572642,0.5,0.07220699867989609,0.9556086488502922,0.5,0.0033542666631598433,0.04439135114970782,0.03778063267152797
1,12.025498342622063,2.6795372438758243,-10.764481859865219,5.360833953503748,0.5,0.04341517537194404,0.45402334513561826,0.5,0.052208047171768523,0.5459766548643818,0.04781161127185628
0,7.582688872650332,1.6812107929035098,-0.8355384016007324,7.53651418885851,0.5,0.06656703924942389,0.7441865654259954,0.5,0.02288235736971403,0.25581343457400463,0.04472469830956896
1,15.099212514952544,1.6457355810973855,-1.13046493796169,15.056834580871865,0.5,0.029479041176694358,0.3351345983727073,0.5,0.058482754829548934,0.6648654016272927,0.043980898003121646
0,9.418371770112804,5.047785578105959,3.0999976851556212,-8.89357864709632,0.5,0.05727517739336492,0.6095506166170923,0.5,0.03668777799044377,0.3904493833829077,0.04698147769190435
0,10.012909139835136,2.3361996867367463,-6.937223002123949,7.22033838967374,0.5,0.05406423088834529,0.5695078564528024,0.5,0.040867261760563975,0.4304921435471975,0.04746574632445463
1,23.598352814842087,2.723947798985213,-21.569997513095558,9.571701147592155,0.5,0.008418113933447723,0.20784393105471655,0.5,0.032083977663499554,0.7921560689452836,0.020251045798473637
1,10.915915509240131,6.0829199188698535,10.697748044022669,-2.1714967629444875,0.5,0.04920120991665302,0.5137109617984308,0.5,0.04657484622278852,0.48628903820156916,0.04788802806972077
0,0.689097312536941,4.397594393894196,-0.21335910806956862,-0.6552350701461214,0.5,0.02401520595117628,0.9999412206053188,0.5,1.4116822467829917e-06,5.87793946812229e-05,0.012008308816711532
0,37.04398734103444,3.985248363537957,-24.624478362539612,-27.67475498528466,0.5,0.0008977964017338872,0.20604433595152719,0.5,0.0034595007672846186,0.793955664048473,0.0021786485845092527
1,12.343430616488503,3.762966272825687,-10.03619123348169,-7.185759869982508,0.5,0.04181760062438384,0.43870594969729537,0.5,0.053502740148832814,0.5612940503027046,0.04766017038660833
1,11.485593274184952,0.24053093347879068,11.154941807492516,2.736078604765985,0.5,0.04619420191429589,0.48184002188158354,0.5,0.049676211120112716,0.5181599781184165,0.0479352065172043
1,50.459544078677865,4.0875574024921235,-29.516849243246323,-40.92580114523726,0.5,8.358782079697174e-05,0.31078353123383146,0.5,0.0001853705132084451,0.6892164687661685,0.00013447916700270844
1,13.64439207671616,0.09193063865867876,13.586776638800455,1.252571638869785,0.5,0.03563504768538627,0.3837237390246265,0.5,0.05723136651136297,0.6162762609753736,0.04643320709837462
1,18.21193768165558,3.422429638688951,-17.4984630984817,-5.047619568824555,0.5,0.019078636733109527,0.26507392334416874,0.5,0.05289614106628215,0.7349260766558312,0.03598738889969584
1,3.755017359788109,4.195851245818546,-1.854499981423869,-3.2651164131174455,0.5,0.0708786238198667,0.9667082459087389,0.5,0.00244093678162415,0.03329175409126111,0.036659780300745425
0,2.3891095848353032,4.8558351785060845,0.3415345867636951,-2.364571575232196,0.5,0.05926259166721861,0.9932748597517469,0.5,0.0004012476874091179,0.006725140248253162,0.029831919677313863
0,2.928811298186691,0.24987355299977582,2.837853248407596,0.7242406788412707,0.5,0.0652165867711507,0.9859697679775894,0.5,0.0009280242395116945,0.014030232022410695,0.0330723055053312
1,25.21848906222224,1.6649771197194418,-2.371587659013639,25.106727436227864,0.5,0.006506222717594005,0.1997984035491905,0.5,0.026057714741456652,0.8002015964508095,0.01628196872952533
1,19.598428735465355,2.958872645107365,-19.272175494875732,3.5611319259226235,0.5,0.015559059966883814,0.2444594319557335,0.5,0.04808773755042873,0.7555405680442665,0.03182339875865627
0,0.508600186448188,6.177113749334305,0.5057416931250992,-0.053846907897201465,0.5,0.01837638391603318,0.9999821318920685,0.5,3.283570783238514e-07,1.7868107931596554e-05,0.009188356136555751
0,9.988656008346274,1.2611747475813404,3.0435258237118994,9.513684849387799,0.5,0.05419552293484106,0.571092582380641,0.5,0.04070244038473679,0.428907417619359,0.047448981659788926
1,16.0689957210086,3.992457992705371,-10.594815725683665,-12.081494246184901,0.5,0.025841248483785727,0.3090115780829804,0.5,0.05778425397828205,0.6909884219170196,0.04181275123103389
0,13.898718711041177,4.5786266376566465,-1.853586109215797,-13.77456352645587,0.5,0.034499070054493666,0.3743184845008967,0.5,0.057665948460404216,0.6256815154991032,0.046082509257448945
1,17.43494915204288,2.4291847831537647,-13.194597745857854,11.396492541976393,0.5,0.021335372741894062,0.2790945218649177,0.5,0.055109598658226885,0.7209054781350823,0.038222485700060475
1,8.831639501092013,0.043132790690810774,8.823425417449533,0.38081515194947496,0.5,0.060394148749450254,0.6512365173991778,0.5,0.03234350820910671,0.34876348260082235,0.04636882847927848
0,5.697341789383669,1.00988885025491,3.0307285584132804,4.824353622017739,0.5,0.07292349001657822,0.8765260658866103,0.5,0.010272541287768406,0.12347393411338975,0.04159801565217331
1,16.202511914236553,4.8514320233272175,2.245594538576848,-16.046142760778718,0.5,0.02536939072921312,0.30575504705811074,0.5,0.05760353473288563,0.6942449529418893,0.041486462731049376
0,15.536279183987244,2.882589036847462,-15.018076677084979,3.979113444473719,0.5,0.027793481056752185,0.3228034383500136,0.5,0.058306844264491446,0.6771965616499863,0.04305016266062182
1,9.996873330159469,0.9620498955269284,5.716607297916521,8.201090011739979,0.5,0.05415103924347983,0.5705551694315335,0.5,0.04075834401113626,0.4294448305684665,0.047454691627308046
1,4.377395905505779,3.298817089635794,-4.3234036948993975,-0.6854016373404695,0.5,0.07295583648880047,0.9447016668721324,0.5,0.004270486960330506,0.05529833312786771,0.038613161724565484
1,26.791018589429687,4.850923752967472,3.6996273147509267,-26.534344438691452,0.5,0.005046739747853889,0.19468645540417995,0.5,0.020875658075747018,0.80531354459582,0.012961198911800453
0,23.098426805521832,3.3839284831504877,-22.42349291498597,-5.542949249417982,0.5,0.009106228268868352,0.21098835200330715,0.5,0.03405363426574975,0.7890116479966929,0.02157993126730905
1,15.52946101317762,6.243673904132278,15.517340673539271,-0.6134311543502458,0.5,0.02781919310293125,0.32298855919909164,0.5,0.05831139050632709,0.6770114408009084,0.04306529180462917
0,15.110388480163637,2.285194769377453,-9.89976844753056,11.4157095577428,0.5,0.02943499416279597,0.334807255514993,0.5,0.05848124324824735,0.665192744485007,0.04395811870552166
0,4.0090295187684974,1.420726235128662,0.5993797270812293,3.9639704369635758,0.5,0.07192491640025309,0.9585379312522836,0.5,0.0031111505671611904,0.04146206874771651,0.037518033483707136
1,12.135456749976772,3.0757268044589856,-12.109142578111426,0.7987343447766372,0.5,0.0428591681641357,0.4486379737924841,0.5,0.05267257606570084,0.5513620262075158,0.04776587211491827
0,7.937201056304721,5.963015639903089,7.533848633113754,-2.4980563207291384,0.5,0.06490988635043689,0.7175498441459843,0.5,0.025550569992761868,0.28245015585401567,0.04523022817159938
1,16.528358099714545,3.852273823014901,-12.527135004526103,-10.78227759106471,0.5,0.02424681849174077,0.29812560266790944,0.5,0.05708406444738737,0.7018743973320907,0.040665441469564065
0,9.356717520517035,4.780708086604853,0.638745416710647,-9.334889771785289,0.5,0.05760621647206799,0.6138379430921574,0.5,0.03623975235462505,0.38616205690784244,0.046922984413346525
0,11.809640770088405,1.6514230679169213,-0.951141557243444,11.771276262862019,0.5,0.0445168385689833,0.464868875938422,0.5,0.05124530183914362,0.535131124061578,0.04788107020406346
1,13.537338596843174,2.9237050669106184,-13.217265320436864,2.926334522018446,0.5,0.03612060305666873,0.38780727783177676,0.5,0.057019998271440296,0.6121927221682233,0.046570300664054515
1,10.047499671659637,5.409565410221706,6.451052792182941,-7.702997307832139,0.5,0.05387698188330722,0.5672551757757323,0.5,0.04110140559395012,0.43274482422426774,0.04748919373862867
1,8.420675299117097,5.010661653436623,2.4745803821320735,-8.04886479110737,0.5,0.0625167437662907,0.681415878348308,0.5,0.029228614322261294,0.318584121651692,0.045872679044276
0,25.708307516480993,4.419763521783356,-7.416000048848809,-24.61544268619656,0.5,0.006013651532397259,0.19794423759836624,0.5,0.02436688192167129,0.8020557624016338,0.015190266727034276
0,5.1485540832652035,6.158025685492101,5.108280825641284,-0.6427100082404228,0.5,0.0735440504235077,0.9082039641108588,0.5,0.007433409849425702,0.09179603588914122,0.0404887301364667
1,24.388106123811067,0.18433818030461308,23.974917337525607,4.470241488452818,0.5,0.007428721630888721,0.2035350163596344,0.5,0.029069772651601752,0.7964649836403656,0.018249247141245237
1,16.236241529532276,6.2477339974408945,16.226039781531707,-0.575475467295584,0.5,0.025251284437657423,0.3049445549727624,0.5,0.057554865158661365,0.6950554450272375,0.0414030747981594
1,25.720777006052387,1.520343425811757,1.2971373425403776,25.688047892155225,0.5,0.006001582365282972,0.19790025134524905,0.5,0.024324717497837697,0.802099748654751,0.015163149931560335
0,21.969392537849842,4.380845934871217,-7.151090622375067,-20.77296587858151,0.5,0.010855275499141186,0.21941838564228894,0.5,0.0386176775871066,0.7805816143577111,0.024736476543123893
0,18.53249697910153,3.3013681815822946,-18.296448953908094,-2.9484572164850595,0.5,0.01820881546159153,0.25983739038163894,0.5,0.05186891828891734,0.7401626096183611,0.03503886687525443
0,11.537463044738338,4.5353504622373135,-2.0319221197181756,-11.357127542125378,0.5,0.04592392586505127,0.47906735963963526,0.5,0.049937177883691355,0.5209326403603648,0.04793055187437131
1,11.110167285047892,3.5239660790109033,-10.307809543037619,-4.145464934866898,0.5,0.0481685663453531,0.5025506391585411,0.5,0.047679618080410255,0.49744936084145885,0.04792409221288168
0,8.293653539234745,4.828549056377418,0.9612263536110693,-8.237762616510905,0.5,0.06315798809382905,0.6908610290443621,0.5,0.028261248827368746,0.3091389709556379,0.0457096184605989
1,14.152224751017318,5.806262225353317,12.573000330323117,-6.496547398195597,0.5,0.033391665798723075,0.3653461662459044,0.5,0.05800566879448591,0.6346538337540957,0.04569866729660449
1,22.331861108629287,3.0587204179091323,-22.255219525987915,1.8485736190900128,0.5,0.010262758265736933,0.21649898448501934,0.5,0.037140504572417694,0.7835010155149806,0.023701631419077315
1,10.503883948438919,4.727181839599362,0.15537680949472002,-10.502734693847312,0.5,0.05141077357093108,0.5383811349014823,0.5,0.044080636209500174,0.4616188650985178,0.04774570489021562
1,20.1293425129726,2.221812042952742,-12.19827464777231,16.012261727253943,0.5,0.014370672941282742,0.23784833960004234,0.5,0.046048806822368234,0.7621516603999577,0.030209739881825487
1,14.514263956269447,3.6602879912439477,-12.605154946046454,-7.195410132745948,0.5,0.03185385942996127,0.35319998972360506,0.5,0.05833260817126475,0.6468000102763949,0.04509323380061302
0,2.4475360092406175,1.2823338336657017,0.6962715712411807,2.3464096862250687,0.5,0.06000657024091738,0.9926545420389673,0.5,0.0004440373971241154,0.00734545796103269,0.030225303819020746
0,11.811828237122313,3.8665964605138856,-8.841116788750893,-7.832875604204824,0.5,0.04450560912925239,0.4647571375685877,0.5,0.05125539276108299,0.5352428624314123,0.04788050094516769
0,18.49641261268159,2.9448113540125247,-18.139449551058945,3.6163032952386533,0.5,0.01830499058131391,0.2604118225487167,0.5,0.05198748079021721,0.7395881774512832,0.03514623568576556
0,1.2809680774839916,2.224166279590608,-0.7786565943217801,1.017139677552813,0.5,0.03965836676077275,0.9993517728743477,0.5,2.5724304285224404e-05,0.0006482271256522433,0.01984204553252899
0,6.462434968086138,0.4164873912978429,5.909997639160353,2.6143820726629725,0.5,0.07098003478708502,0.8260551061029593,0.5,0.014946478181213346,0.17394489389704063,0.042963256484149184
1,38.395817184251456,0.7815919471313015,27.25308433999369,27.046407731964145,0.5,0.0007101099537011868,0.21214197414238806,0.5,0.0026372236259541364,0.787858025857612,0.0016736667898276615
1,25.278593317591874,2.2926904821365706,-16.70428468769719,18.972984825497694,0.5,0.006443801843143331,0.19955739597149433,0.5,0.025846666830159022,0.8004426040285056,0.016145234336651177
0,8.917622936081667,2.9319159401225385,-8.722311440485418,1.85614707534371,0.5,0.059942411380798095,0.645012780757466,0.5,0.032989718290191004,0.35498721924253396,0.04646606483549455
1,37.42749082343075,2.7644640407725602,-34.797306169820466,13.782762882012007,0.5,0.000840117742425939,0.20767452784011087,0.5,0.0032052399196978803,0.792325472159889,0.00202267883106191
1,30.575770123155348,5.906497093173149,28.43204019301803,-11.247080024906309,0.5,0.0027018407466589843,0.19096183852089485,0.5,0.011446749189352505,0.8090381614791051,0.007074294968005745
0,6.526980793464606,5.394281328606908,4.113716686575895,-5.067426694175546,0.5,0.07076947562127402,0.8215340923967717,0.5,0.015373602646858135,0.17846590760322828,0.04307153913406608
0,12.996897618958991,1.6340361859871835,-0.8213742355749815,12.970917164288558,0.5,0.03863700958311285,0.4095965648079603,0.5,0.05569241820695625,0.5904034351920397,0.04716471389503455
0,12.297182986918829,5.730816787328948,10.468396804803051,-6.452393180127444,0.5,0.04204805233138854,0.44088606279379444,0.5,0.053323645437734886,0.5591139372062055,0.04768584888456171
0,12.224179192645614,2.9536554434325293,-12.008932444507403,2.2838779470819874,0.5,0.04241319458991613,0.4443605434741596,0.5,0.05303451158650441,0.5556394565258403,0.04772385308821027
0,22.061856970394338,1.509171427376686,1.3586993631011672,22.01997886063576,0.5,0.01070122529524538,0.21865354337371423,0.5,0.03824024224345011,0.7813464566262858,0.024470733769347743
1,14.405441648601819,1.7308628327112576,-2.295994934098505,14.221292358778998,0.5,0.03231065822666561,0.3567704900275033,0.5,0.05825360964250371,0.6432295099724966,0.04528213393458466
1,14.697033963401562,0.038306300989334435,14.68625226872407,0.5628513309712926,0.5,0.03109721805767926,0.34735440932413425,0.5,0.058428687538817276,0.6526455906758657,0.04476295279824827
0,10.452172389768071,3.3548488974723076,-10.21539864466411,-2.2121343078630336,0.5,0.05168950780740324,0.5415721229482723,0.5,0.0437539347501826,0.4584278770517278,0.047721721278792914
1,13.494297984562369,4.983421926831312,3.612785459690211,-13.001686787429353,0.5,0.03631704106384834,0.38947025543673464,0.5,0.05693023663422393,0.6105297445632654,0.046623638849036135
0,11.88419505814676,4.397631553567898,-3.679178324532475,-11.300342430049202,0.5,0.04413485413351601,0.4610817593412842,0.5,0.05158538037883694,0.5389182406587157,0.047860117256176476
1,17.948919527954786,1.4677363032769308,1.8465432109304996,17.853682824312834,0.5,0.01981869072047023,0.26960240076203845,0.5,0.05369211876954977,0.7303975992379617,0.03675540474501
0,3.7754524889181784,5.983835418807581,3.6075521075392265,-1.1133774236384328,0.5,0.07097368655612447,0.9660918120181712,0.5,0.0024910563111813244,0.03390818798182884,0.0367323714336529
1,23.386724749435707,4.272549808026109,-9.95792591989707,-21.160779897719053,0.5,0.00870330681572149,0.20913380108755156,0.5,0.032912667122790465,0.7908661989124484,0.020807986969255978
0,1.1409167067207073,1.3538299077360494,0.2456030396876473,1.1141678861691413,0.5,0.03632579811565764,0.9995842803369233,0.5,1.5107629092109373e-05,0.00041571966307669706,0.018170452872374877
0,15.580375002665946,4.478809728148347,-3.606250010517019,-15.157277001009907,0.5,0.027627635644275342,0.321611583419677,0.5,0.05827609751891587,0.678388416580323,0.0429518665815956
0,11.987083682530546,3.8859918731676886,-8.816441094669724,-8.121609547140825,0.5,0.04361025930848351,0.45592683952638224,0.5,0.052041620615466425,0.5440731604736176,0.04782593996197497
1,9.754310518422617,1.181969380595871,3.697890191876858,9.026194204570995,0.5,0.055463582942970796,0.5866241793550107,0.5,0.03908346249922805,0.41337582064498934,0.04727352272109942
1,23.534686854443315,5.060237566465154,8.022410761548585,-22.12515335335998,0.5,0.008502986480751843,0.20822573447677215,0.5,0.03233243908332685,0.7917742655232278,0.020417712782039348
