class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,2.2348505404207857,2.7672459948887242,-2.080079819728268,0.8172055320286901,0.5,0.05717311094950879,0.32658507791670394,0.5,0.11789034055359658,0.673414922083296,0.08753172575155269
0,4.389583330035309,0.4822006718583633,3.889067900498583,2.035581655604957,0.5,0.07298085140785454,0.39260543715798657,0.5,0.1129076883336026,0.6073945628420134,0.09294426987072857
0,3.9833238229954926,5.3431856502759425,2.349317794284191,-3.216764613754493,0.5,0.07183208853086674,0.3797660348964608,0.5,0.11731618153612594,0.6202339651035391,0.09457413503349635
1,6.698409156112074,5.951535188112136,6.333388366585011,-2.1810265978872705,0.5,0.0701803025855065,0.46791165603007506,0.5,0.07980592169653115,0.5320883439699249,0.07499311214101884
0,16.423868266219063,5.368885050012189,10.024226141169612,-13.009932324835875,0.5,0.024602337524488337,0.7628191150177408,0.5,0.007649525387882653,0.23718088498225914,0.016125931456185495
0,6.109715547988421,0.5344234529811538,5.257791680644311,3.1119528788654445,0.5,0.07201083267069333,0.44842843084576306,0.5,0.08857406274924369,0.5515715691542369,0.08029244770996852
1,6.18845822975805,0.13292508225257724,6.133866508925561,0.8201810240071896,0.5,0.07179923270822944,0.45102664635926054,0.5,0.08739143437940534,0.5489733536407394,0.0795953335438174
0,9.53342509766631,1.461456486007056,1.0403074401529169,9.47649484370547,0.5,0.05665603365094492,0.5620465621519831,0.5,0.04414706250895037,0.4379534378480169,0.05040154807994764
1,6.600401098087415,3.928541660776274,-4.65994468524186,-4.6744208396463085,0.5,0.0705223481146244,0.46465958606007246,0.5,0.08124972380709226,0.5353404139399276,0.07588603596085833
0,7.896222296172875,5.3692395694048916,4.82163709758046,-6.253170575781018,0.5,0.0651061783098796,0.5077939666285309,0.5,0.06310759063690084,0.4922060333714691,0.06410688447339022
0,6.880750739838632,4.626147962291069,-0.592667648834383,-6.855178757830827,0.5,0.0695090577419359,0.473969102744845,0.5,0.07714408344257541,0.526030897255155,0.07332657059225565
1,1.4839037806880233,1.5969067130639403,-0.03874089860044448,1.4833979820384815,0.5,0.044113903408874694,0.30495817021963756,0.5,0.10054168452668673,0.6950418297803623,0.07232779396778072
0,3.7898277492278263,5.858905527619329,3.4538044094681575,-1.5601376445543398,0.5,0.07103938727507048,0.3737082554055376,0.5,0.11905378366112024,0.6262917445944624,0.09504658546809536
0,5.2676965505988615,4.292686272217758,-2.1465283004599853,-4.810513819179351,0.5,0.07347412649905968,0.4208483738645635,0.5,0.10111161758820383,0.5791516261354365,0.08729287204363176
0,7.481568316044468,0.9004876160291774,4.647759210314896,5.862780806969804,0.5,0.0670211491699845,0.49397309056963196,0.5,0.06865658398891719,0.5060269094303681,0.06783886657945085
1,4.066959211074388,2.3662896537573666,-2.9046588199812255,2.846596979561399,0.5,0.07212373672033819,0.38239617361121014,0.5,0.11648624867577048,0.6176038263887897,0.09430499269805434
0,19.52721300066637,1.2963194591580707,5.29272267393792,18.79625319765025,0.5,0.015724906949171735,0.8294843487636876,0.5,0.00323254170264317,0.17051565123631235,0.009478724325907453
1,12.382311756589816,0.5408503182020025,10.614999161085626,6.375220564618438,0.5,0.041624381352407244,0.6523360868299078,0.5,0.022183803098471552,0.3476639131700922,0.0319040922254394
1,4.0467592075764465,1.0003840092826801,2.1851655298620742,3.4060698306416666,0.5,0.07205602761532856,0.3817602925426857,0.5,0.11669075674876761,0.6182397074573144,0.09437339218204809
1,3.3599240423375725,6.022036178880277,3.246002194357641,-0.8675017720462785,0.5,0.06863571409702719,0.36039241158632573,0.5,0.12181145374126315,0.6396075884136742,0.09522358391914518
1,2.7644669530354578,6.042046803750001,2.684481857008058,-0.6601777744060429,0.5,0.06361402062846809,0.3423012834662088,0.5,0.12222817074253774,0.6576987165337912,0.09292109568550291
0,20.323005613965528,3.4801052654243785,-19.16966787664892,-6.748954784575827,0.5,0.013957707395525739,0.8439718675217223,0.5,0.0025804118625388584,0.15602813247827768,0.008269059629032299
1,4.412592208459236,3.968193534429226,-2.9890024741912793,-3.2460490149462564,0.5,0.07302656883414799,0.3933372569752803,0.5,0.11263234737357197,0.6066627430247197,0.09282945810385998
0,6.127259771885703,1.4966066471652615,0.4541625451342677,6.110404953418882,0.5,0.07196465750204692,0.44900708637456277,0.5,0.08831044657952616,0.5509929136254372,0.08013755204078654
1,1.2204427560073163,0.34708664615688506,1.1476649566722223,0.4151453575764517,0.5,0.038244685543493605,0.29756387860642664,0.5,0.09028128246916968,0.7024361213935735,0.06426298400633164
1,2.155279966906418,0.15101826715591407,2.1307494268479408,0.32425085309880636,0.5,0.056021978720499625,0.3242560862323678,0.5,0.11674880677634765,0.6757439137676322,0.08638539274842363
0,14.215909123324293,5.775519012261199,12.423018450008007,-6.910910561812787,0.5,0.033117416681167855,0.7055364693486813,0.5,0.01382192397650265,0.2944635306513187,0.023469670328835252
0,5.768557073284091,3.2230597053562433,-5.749425046167002,-0.4694276794603023,0.5,0.07279083211230496,0.43720572438446004,0.5,0.09370019957486439,0.5627942756155401,0.08324551584358467
1,3.095183435896586,6.051830848243551,3.0127175839063107,-0.7097135066139831,0.5,0.0666656574675793,0.35229644445591685,0.5,0.12256604928591089,0.6477035555440832,0.0946158533767451
0,14.602799607529187,5.23998262900355,7.351862151804102,-12.61712642714358,0.5,0.03148567866458763,0.7161388169772581,0.5,0.01248020883957694,0.2838611830227419,0.021982943752082287
0,5.758199647601968,5.2957339689994125,3.1717247565895104,-4.805936459222139,0.5,0.07281080680167419,0.43686595179131177,0.5,0.0938554360197748,0.5631340482086883,0.08333312141072449
1,2.654461987671234,5.843718619877063,2.402231541464351,-1.129359139151637,0.5,0.06244143325880332,0.33900689045486654,0.5,0.12174784140467557,0.6609931095451334,0.09209463733173945
1,3.214281857086955,2.85849936352924,-3.0863405614584933,0.8978361740843563,0.5,0.06760128845371613,0.355928395361568,0.5,0.12232817301856598,0.6440716046384319,0.09496473073614106
0,11.185886365350115,4.328573056688927,-4.188683492642697,-10.372028942159204,0.5,0.047767955074113216,0.615336481380132,0.5,0.029861043887519867,0.3846635186198681,0.03881449948081654
1,5.159845975855266,4.41297280272125,-1.5219606019344603,-4.930278533785802,0.5,0.07353908167331202,0.41734749065341326,0.5,0.10266679788805004,0.5826525093465866,0.08810293978068104
1,7.892518506870748,2.1869191803490917,-4.560891305330233,6.441282394233337,0.5,0.06512386286109954,0.5076705365112337,0.5,0.0631559134454746,0.4923294634887663,0.06413988815328707
1,3.0708467296566093,0.8033646962698834,2.132055365403999,2.2100768212654316,0.5,0.06646419884501965,0.3515563679850061,0.5,0.12259281987993871,0.6484436320149939,0.09452850936247918
1,2.9554408621655313,2.8263679718051162,-2.8098166703294982,0.9162755965844507,0.5,0.06545998980604835,0.3480566390755926,0.5,0.12261281920545117,0.6519433609244073,0.09403640450574977
1,10.533160260563378,3.6498957046042646,-9.20147032061146,-5.126442139887858,0.5,0.051253084564504586,0.5945410482065032,0.5,0.0349530482485535,0.4054589517934968,0.04310306640652904
1,2.9284094116690924,1.2547990327024996,0.9100458055387453,2.7834148656234228,0.5,0.06521287928649733,0.34723924847868415,0.5,0.1225910039790216,0.6527607515213157,0.09390194163275947
0,8.090828919475024,0.4486977270614483,7.289940277436649,3.509741209209057,0.5,0.06416416378010767,0.5142776028817648,0.5,0.06060145583965119,0.4857223971182352,0.062382809809879425
1,9.23587346291876,1.1806960951167074,3.5122282898841317,8.541991047922291,0.5,0.05825325393952485,0.5522580971281816,0.5,0.047228683296796026,0.44774190287181836,0.05274096861816044
0,7.263490225598521,6.046766403292606,7.0614415774490364,-1.7012739654856648,0.5,0.06796833056026039,0.4867066624369536,0.5,0.07168114582031986,0.5132933375630465,0.06982473819029011
1,9.09911774803892,5.398732997976193,5.766231685888174,-7.038786538696574,0.5,0.058982061928291675,0.5477451937348979,0.5,0.048699507171588524,0.4522548062651021,0.053840784549940096
0,5.151373459429137,5.526805188640702,3.7467230635601863,-3.535352147028226,0.5,0.07354284286323468,0.41707281637671395,0.5,0.1027880997815824,0.582927183623286,0.08816547132240854
1,13.739594852962856,2.8787542393186794,-13.267727498492134,3.569856264518097,0.5,0.03520690693841888,0.6921723065319635,0.5,0.01565746108985195,0.3078276934680365,0.025432184014135415
1,10.00767031717934,6.121631548914914,9.877355936832172,-1.6097530476686943,0.5,0.05409259072899956,0.5775453331808628,0.5,0.03956688086794269,0.4224546668191373,0.04682973579847112
1,5.953107688807005,1.1137788206661123,2.6269496499310496,5.342155622149193,0.5,0.07239746610274984,0.44326944766197934,0.5,0.09092862479886679,0.5567305523380206,0.08166304545080832
1,3.594477659766164,1.6337037265896837,-0.22597013421307888,3.587367718118922,0.5,0.07006214307695954,0.36763235005977946,0.5,0.12051451065214502,0.6323676499402205,0.09528832686455228
0,5.414707710208759,0.8257861983465972,3.6710595033127653,3.9802489507732077,0.5,0.07333638080609094,0.4256332133511475,0.5,0.09896309796035674,0.5743667866488524,0.08614973938322384
1,3.3026639092887837,4.68278760987754,-0.09774910128272109,-3.30121704995553,0.5,0.0682430815926075,0.35863442491852887,0.5,0.12204283869546945,0.6413655750814712,0.09514296014403847
0,5.415719608966079,1.3883416061951372,0.9826503323655809,5.325825495380177,0.5,0.07333524281415991,0.4256661974774136,0.5,0.09894821133080113,0.5743338025225865,0.08614172707248052
0,8.601779837187852,0.143272662766746,8.513646144720648,1.2281879701147977,0.5,0.06158957543921172,0.5312723094008673,0.5,0.0543388747159794,0.4687276905991327,0.05796422507759556
1,13.905488666914042,0.22958456147006806,13.540622850527292,3.164513846620525,0.5,0.0344691717138592,0.6968650959312803,0.5,0.014994019820787984,0.30313490406871973,0.024731595767323592
1,11.727123066590941,2.41523675019996,-8.767192356576528,7.788565567661059,0.5,0.044941390633949405,0.6322694458182294,0.5,0.026138100761985555,0.3677305541817706,0.03553974569796748
1,8.099374298773695,2.793415877272069,-7.6133821209970405,2.7633813908540525,0.5,0.06412224925668292,0.5145622119343252,0.5,0.060492904692606674,0.4854377880656747,0.0623075769746448
1,2.923666156202819,0.8097665810330807,2.016357460166747,2.1171033006813036,0.5,0.06516904489066747,0.3470959122004375,0.5,0.12258610462268749,0.6529040877995625,0.09387757475667748
1,8.192925596155238,3.1498581295664927,-8.192645735221634,-0.06771765863087675,0.5,0.06366057057156382,0.5176773371799489,0.5,0.059312884125825964,0.4823226628200511,0.0614867273486949
0,11.828483601300261,1.5716159687199223,-0.00969511998355283,11.828479628036636,0.5,0.04442015114752887,0.6354060325177286,0.5,0.02548814193479954,0.36459396748227135,0.0349541465411642
0,8.259127004956634,0.20783767619164062,8.081385518360298,1.7042262137522703,0.5,0.06333087364775014,0.5198809343719807,0.5,0.05848716094560194,0.48011906562801937,0.06090901729667604
0,4.649510860162094,3.791743965456007,-3.7009744601109746,-2.8143807994604306,0.5,0.0733864493476339,0.4009000103912044,0.5,0.10966779721130801,0.5990999896087956,0.09152712327947096
0,16.432813919756317,0.2765294919476703,15.80851066641951,4.4864645135159105,0.5,0.02457173637886789,0.7630348476740532,0.5,0.007630903453073625,0.23696515232594687,0.016101319915970757
1,7.079820472603043,4.842412224053139,0.9179496290358572,-7.020058860354527,0.5,0.06872849653855163,0.48059096148582514,0.5,0.07427980375504172,0.5194090385141749,0.07150415014679667
0,13.371723544974902,5.099326627269142,5.0458765584985255,-12.38313854883451,0.5,0.03688028178651209,0.6816240245687379,0.5,0.017226205745006724,0.3183759754312621,0.02705324376575941
1,14.249131742445197,4.018827077901961,-9.109188382785232,-10.957209609224872,0.5,0.032974979605797324,0.706455918356382,0.5,0.0137016476953312,0.293544081643618,0.02333831365056426
1,1.1726470964104543,5.8681191341930115,1.0730772072013297,-0.4728705109275304,0.5,0.03709987883340153,0.29623356858244093,0.5,0.08813872599769393,0.7037664314175591,0.06261930241554772
1,10.130268972438682,4.592814084006325,-1.2084413046360738,-10.057933140919328,0.5,0.053428992513735694,0.5815285212795213,0.5,0.0384478296173222,0.41847147872047874,0.04593841106552895
0,8.36052778741519,5.939200730673007,7.870754527535469,-2.819512023634841,0.5,0.0628213795480119,0.5232546583896591,0.5,0.057237522060905745,0.4767453416103409,0.06002945080445882
0,17.683715686787192,3.817198237441828,-13.799105219138273,-11.058865025050007,0.5,0.020589485135469193,0.7918606316473974,0.5,0.005411915000605957,0.2081393683526026,0.013000700068037574
0,13.625316066745372,1.0986480876782636,6.196801115162765,12.134615521631787,0.5,0.035721251029039905,0.6889162541250989,0.5,0.01613011815429389,0.3110837458749011,0.025925684591666897
0,8.2690348330241,4.7003276855614935,-0.09973284888009036,-8.268433372085681,0.5,0.0632813263161339,0.5202106644551279,0.5,0.05836425044730133,0.4797893355448722,0.06082278838171761
0,17.325152656267278,0.5535926703165727,14.737488322188677,9.108641639471692,0.5,0.021671722046319668,0.7838710156340614,0.5,0.00597532908082239,0.21612898436593855,0.01382352556357103
0,5.911140924362571,5.001068262840247,1.6828214685569038,-5.666542061313758,0.5,0.07249300916022917,0.4418890058520461,0.5,0.0915595203215778,0.5581109941479538,0.08202626474090349
0,24.232372509452627,4.283487649561412,-10.07756275778974,-22.037481850240617,0.5,0.007614805150696953,0.9010843811119151,0.5,0.0008359074688032072,0.09891561888808487,0.00422535630975008
1,5.431494230319644,1.0546962510908444,2.680398617745551,4.724044117489095,0.5,0.07331717442679044,0.42618047668536574,0.5,0.09871598625907071,0.5738195233146342,0.08601658034293058
0,20.65437427070649,2.2563033340875336,-13.075573144002437,15.988513485320157,0.5,0.013275652600556955,0.8497019504576993,0.5,0.0023482406874435154,0.15029804954230078,0.007811946644000235
1,8.232523205394987,1.5016290107095291,0.5689676133895473,8.212838375511888,0.5,0.06346365418903147,0.5189954815643061,0.5,0.058818054310135905,0.481004518435694,0.06114085424958368
0,12.647957049945068,5.474213875883435,8.73016441515943,-9.151778342023979,0.5,0.04031742462068436,0.6603250371978022,0.5,0.020739513022900957,0.3396749628021979,0.030528468821792658
1,6.01088327802408,0.5413307713826526,5.1514695751927455,3.0972696036820855,0.5,0.07226027304180838,0.4451713300704967,0.5,0.09005986790339883,0.5548286699295034,0.0811600704726036
0,12.178398416908273,5.2407108705408465,6.138944861006455,-10.517924890132862,0.5,0.04264301695690405,0.6461446561135206,0.5,0.023353066974821812,0.35385534388647943,0.03299804196586293
0,21.8911487107807,2.2582858496676073,-13.89210070616249,16.91839028534793,0.5,0.01098721252256274,0.8695707290903774,0.5,0.0016480017906605406,0.13042927090962264,0.00631760715661164
0,10.006388316636244,0.15124937352006337,9.892151407430704,1.507696148360484,0.5,0.05409953071839313,0.577503627146918,0.5,0.03957872198049442,0.4224963728530819,0.046839126349443774
1,5.356369043237465,3.5105709866141446,-4.99586563896529,-1.9318426035157654,0.5,0.07339765403193647,0.4237327183664866,0.5,0.09981921323025782,0.5762672816335134,0.08660843363109715
1,2.8965003978505024,1.3787407574384203,0.5528755160597287,2.8432451914124126,0.5,0.06491525327556856,0.3462755256697261,0.5,0.12255180247437794,0.653724474330274,0.09373352787497324
1,2.8651469491277752,3.8607854332337266,-2.155558217356927,-1.8874945858680556,0.5,0.0646164940651178,0.34532980918477346,0.5,0.12249881526094114,0.6546701908152265,0.09355765466302947
1,8.249559134013586,1.1968887504035568,3.013199339630102,7.679573923417868,0.5,0.06337867116766716,0.5195625015362799,0.5,0.058606019760304995,0.48043749846372014,0.060992345463986075
1,6.53950961621009,6.021771862564063,6.317333987099541,-1.6901116282486364,0.5,0.07072787107678961,0.4626406003970069,0.5,0.08215078033446943,0.5373593996029931,0.07643932570562953
1,2.6141608069786813,2.240940527893501,-1.6236526853396867,2.0488017674076366,0.5,0.061991075033929983,0.33780383574841205,0.5,0.12152097685437185,0.662196164251588,0.09175602594415092
1,0.7474107429961285,6.095695175298952,0.7343124837078019,-0.13931258025355814,0.5,0.025745424379099754,0.28455127208035524,0.5,0.06473185302287732,0.7154487279196448,0.045238638700988536
1,0.5400777418853911,1.417123427106446,0.08266903744728576,0.5337132165569468,0.5,0.019391245908619067,0.27895704925305076,0.5,0.050122128858363986,0.7210429507469492,0.034756687383491525
0,1.927159450647151,3.7169102425908336,-1.6169244437940884,-1.048569926747762,0.5,0.05243082572367258,0.3176274414328519,0.5,0.11263937566431653,0.6823725585671481,0.08253510069399456
0,1.3623075748663322,4.164765757650616,-0.7092983720410135,-1.163089742005386,0.5,0.04149603777038644,0.3015326278555275,0.5,0.09612103559743607,0.6984673721444726,0.06880853668391125
1,2.059484096615553,1.70465342077738,-0.2748540442008536,2.0410609982552743,0.5,0.05456748255259654,0.32146369589240553,0.5,0.1151794694356005,0.6785363041075944,0.08487347599409853
1,0.6808106872795461,5.162627675601427,0.29627550406978176,-0.6129633085285322,0.5,0.02376577006656426,0.2827469276824097,0.5,0.060287380435777256,0.7172530723175902,0.04202657525117076
1,10.136339789284152,1.7719545383404314,-2.0252844962631418,9.931948803383012,0.5,0.05339614016126554,0.5817254885504056,0.5,0.03839309928623178,0.41827451144959443,0.045894619723748656
0,9.941301853449454,5.7896406871749635,8.754898233475199,-4.709696323850444,0.5,0.054451863164381636,0.5753847948511706,0.5,0.040183698379204505,0.42461520514882944,0.04731778077179307
1,1.631653753851999,1.4872631427332987,0.13613877966178994,1.6259643923319842,0.5,0.04709386683594905,0.30914972530104706,0.5,0.1052396563140052,0.690850274698953,0.07616676157497712
0,2.6259947718388816,6.121093647203855,2.591572929127826,-0.423790390095104,0.5,0.06212449059485687,0.33815688176808595,0.5,0.1215905066278315,0.6618431182319141,0.09185749861134418
1,9.03702718446328,0.021280974342159937,9.034980917847601,0.1923022279070534,0.5,0.059311563456826547,0.5456935813079705,0.5,0.04937867129847866,0.4543064186920295,0.0543451173776526
1,9.372240684726746,2.004206114924678,-3.9360388669639583,8.505674193748334,0.5,0.05752292239665132,0.5567496255323477,0.5,0.04579627129234234,0.4432503744676523,0.05165959684449683
1,5.987188559499458,3.9385684896172175,-4.184283966730268,-4.282311821057081,0.5,0.07231732221350173,0.4443911393347201,0.5,0.09041617045191247,0.5556088606652799,0.0813667463327071
1,5.45070896598625,2.944423880889999,-5.345102172517759,1.0677598031527649,0.5,0.07329433689518382,0.42680712507416446,0.5,0.09843273275588577,0.5731928749258355,0.0858635348255348
0,3.6127353377825884,0.8734823347302071,2.3199577142187136,2.769413805320569,0.5,0.07016134955581235,0.36819846862358,0.5,0.12039172313374394,0.63180153137642,0.09527653634477815
0,3.1796987479012584,0.1755319873034765,3.13083878547293,0.5552770720849348,0.5,0.06733809765442786,0.3548720391860695,0.5,0.12241508157286139,0.6451279608139305,0.09487658961364462
1,4.038312012798941,2.491214675536009,-3.213910784765558,2.445146494646868,0.5,0.07202720087504336,0.3814945010864981,0.5,0.11677552280749876,0.6185054989135019,0.09440136184127106
1,5.6381352532291595,3.632652422690893,-4.971897155286456,-2.6587229661925833,0.5,0.0730252875127278,0.4329316744069349,0.5,0.09565095363494011,0.5670683255930651,0.08433812057383396
1,8.201269793467397,3.4121717642969296,-7.90287698906122,-2.1921134826936823,0.5,0.06361914776765273,0.5179551239366279,0.5,0.059208380772129754,0.48204487606337215,0.061413764269891244
0,7.363990199910191,1.911239671424387,-2.458873328640321,6.941346671797527,0.5,0.0675375234707026,0.4900548399428534,0.5,0.07027873292741466,0.5099451600571465,0.06890812819905863
1,3.4769693571298923,4.970046874199042,0.8859890262885531,-3.3621926410776224,0.5,0.06938332900950962,0.36399753736943435,0.5,0.12123150182405713,0.6360024626305657,0.09530741541678338
0,1.5317386485469944,1.3688039269013133,0.3072998886654858,1.5005965699943316,0.5,0.04510238764448712,0.30631171816499114,0.5,0.10214104109105102,0.6936882818350089,0.07362171436776907
1,3.5215317702336804,4.581871100918895,-0.45831903061641105,-3.491579825084913,0.5,0.0696490567220947,0.3653741586770558,0.5,0.12097486965047505,0.6346258413229442,0.09531196318628488
0,5.1344364579745765,2.743942776990703,-4.733815023136422,1.9883241857671055,0.5,0.07354976519547016,0.4165238826101477,0.5,0.10303018199644214,0.5834761173898524,0.08828997359595614
0,15.376720409270256,6.2007144745819005,15.32445813388272,-1.2666939045184367,0.5,0.028400026442208858,0.7366401458437061,0.5,0.010153433618919187,0.263359854156294,0.019276730030564022
1,1.3793078531088874,3.9929272712020136,-0.9089361322694918,-1.037460968471983,0.5,0.04187126118906928,0.30201023458216986,0.5,0.096770600557762,0.6979897654178301,0.06932093087341565
1,12.036702375498356,4.930858476821185,2.608783759552877,-11.75059366041652,0.5,0.0433583582120924,0.6418131413648872,0.5,0.024197687960296692,0.35818685863511296,0.03377802308619454
0,8.207952279038162,3.6941450766662274,-6.986507427226849,-4.3080383684772166,0.5,0.06358594610655137,0.5181775826363169,0.5,0.05912477747019432,0.4818224173636832,0.06135536178837284
0,2.584950490449944,3.2151048096888415,-2.5779690511273623,-0.1898541795876323,0.5,0.06165755145062067,0.3369331700631582,0.5,0.12133883159787213,0.6630668299368417,0.0914981915242464
0,6.605384618795387,0.37948120685465114,6.13545735505011,2.4468896596659597,0.5,0.07050528687167198,0.4648248774067231,0.5,0.08117611035694418,0.5351751225932768,0.07584069861430809
1,12.802672175427386,6.118039524695759,12.628484135698516,-2.10470978186388,0.5,0.03956713826155709,0.6649365507792224,0.5,0.01993799529620772,0.3350634492207777,0.029752566778882404
0,15.608210794577602,4.154992477831759,-8.25640908338189,-13.245676776058588,0.5,0.027523340880612222,0.7425841878612219,0.5,0.009540929178631122,0.2574158121387781,0.01853213502962167
1,5.163184332534027,3.6206769432401322,-4.581899651241862,-2.380056309769698,0.5,0.07353754524607328,0.41745573241986667,0.5,0.1026189655767582,0.5825442675801333,0.08807825541141574
1,2.4093230970626256,4.291690739752787,-0.9839625159255897,-2.199239767122454,0.5,0.05952287367347812,0.3317217379619816,0.5,0.11991328278455897,0.6682782620380183,0.08971807822901855
0,12.933312966037478,5.242598640128875,6.5405603562650265,-11.15758282530439,0.5,0.03894004844650485,0.6688061671596779,0.5,0.0192831713121848,0.3311938328403221,0.029111609879344826
1,6.07221966877438,5.117275545582224,2.391935372511978,-5.581263018311933,0.5,0.07210762085659903,0.44719218619301604,0.5,0.08913764031501747,0.552807813806984,0.08062263058580825
1,10.203494802898312,0.7380590021870141,7.548300144700933,6.865454909784256,0.5,0.05303281022574739,0.5839025770553995,0.5,0.037791947721357445,0.41609742294460045,0.04541237897355242
1,2.5018459097483032,4.071691695447128,-1.4954898645849415,-2.0056776962034624,0.5,0.06067544559086164,0.3344621496983075,0.5,0.12073654869785616,0.6655378503016925,0.0907059971443589
1,0.6348218973205226,0.9098706912565195,0.3896840467056049,0.5011438766070798,0.5,0.02236515748759452,0.28150504232330487,0.5,0.05708335719268048,0.7184949576766951,0.0397242573401375
0,11.334709443025826,0.9710474655408277,6.397708785574721,9.356546395588431,0.5,0.046984004571969704,0.620022409910818,0.5,0.028793908969458146,0.379977590089182,0.037888956770713925
0,20.09687294305116,6.046587412375678,19.536994990731962,-4.71063995878013,0.5,0.01444096693518323,0.8399601779646767,0.5,0.0027514754138998065,0.1600398220353234,0.008596221174541518
1,15.012428930951309,3.4392586280942883,-14.35223692202403,-4.402989636707545,0.5,0.029822767781993186,0.7271093956125327,0.5,0.011192749225416458,0.2728906043874672,0.020507758503704822
1,2.397964082565739,3.4089083666674873,-2.312796568312088,-0.6334064847151272,0.5,0.059376986344275184,0.33138607772076023,0.5,0.11980068687804019,0.6686139222792398,0.08958883661115769
0,8.936551116605598,5.9080971345689,8.315240287535415,-3.273946367956064,0.5,0.05984267076302136,0.5423703656909935,0.5,0.050492765220433014,0.4576296343090064,0.05516771799172719
1,12.657280467890484,1.6301261833431566,-0.7505141479424731,12.63500998640603,0.5,0.04027197997759068,0.6606038088357646,0.5,0.020690399347114145,0.33939619116423525,0.030481189662352415
0,6.7941570641472815,2.5651919875769247,-5.696423399043605,3.7028814011700284,0.5,0.06983330387265228,0.4710913672925745,0.5,0.07840397815183837,0.5289086327074255,0.07411864101224533
1,6.54959397523039,5.398837321348167,4.151093169916925,-5.066123442539008,0.5,0.07069421311497616,0.46297488577414553,0.5,0.08200135480285499,0.5370251142258544,0.07634778395891557
1,1.7406442721430126,3.393005819724791,-1.6859216041342697,-0.4330252034900611,0.5,0.04915634415722856,0.3122620059831421,0.5,0.10826384534825466,0.6877379940168579,0.07871009475274161
1,5.111052426825466,0.6397334154551971,4.100367019461444,3.0512042238223502,0.5,0.07355800702116634,0.4157663388243745,0.5,0.10336349948934091,0.5842336611756255,0.08846075325525363
0,9.36602750477817,6.0395786778999145,9.089489492174254,-2.2591263780309054,0.5,0.057556265545369696,0.5565451778901449,0.5,0.045860793539689144,0.4434548221098551,0.05170852954252942
1,5.719800371927876,3.81060844586612,-4.486797107099539,-3.5475016581292085,0.5,0.07288284467464178,0.4356067931610374,0.5,0.09443053477419078,0.5643932068389625,0.08365668972441628
1,6.9104907186592435,1.3512562415379787,1.5049719924954972,6.74462313806188,0.5,0.06939549565953346,0.4749578491979949,0.5,0.07671325015172835,0.525042150802005,0.07305437290563091
1,7.928296060641265,5.585983324640092,6.078162555036717,-5.090561695896566,0.5,0.06495263954841701,0.5088627950768202,0.5,0.06269009671924718,0.4911372049231797,0.0638213681338321
0,20.53516543147367,3.6119571602614013,-18.305111128743096,-9.306767745160334,0.5,0.013517500391939424,0.8476607829218851,0.5,0.0024293272356696134,0.1523392170781149,0.007973413813804519
0,12.232829485756714,3.332725435805445,-12.01006561314739,-2.323884935940993,0.5,0.042369842020273094,0.6478022526244271,0.5,0.023035676173930583,0.3521977473755729,0.03270275909710184
0,4.712103440298561,2.58169774982068,-3.9926167576871086,2.502584715511068,0.5,0.07344913785394215,0.4029061159535944,0.5,0.10884925610342787,0.5970938840464056,0.09114919697868501
0,1.9739093378020347,3.752054018762052,-1.6173889975638907,-1.1315347561702822,0.5,0.053202936827318206,0.3189799855702148,0.5,0.11358789405259301,0.6810200144297853,0.0833954154399556
1,6.794578980970744,6.276974537200944,6.794447935489595,-0.04219929585439787,0.5,0.06983174763097386,0.4711053841961874,0.5,0.07839782047324691,0.5288946158038125,0.07411478405211039
0,19.861264431740125,0.06467227419909242,19.81974400684353,1.2835779410286987,0.5,0.014960268071655238,0.8356919910053562,0.5,0.0029413849687881673,0.1643080089946438,0.008950826520221703
1,7.4776445024755125,0.9445429709480163,4.382746435525143,6.058605531580176,0.5,0.06703858773360283,0.4938423162029555,0.5,0.0687103862487155,0.5061576837970445,0.06787448699115917
0,9.264946730080277,5.394698437825685,5.842356044537995,-7.190696333462816,0.5,0.05809782444987504,0.5532164245083842,0.5,0.046920432196253414,0.4467835754916158,0.05250912832306423
0,4.983501078605354,4.809403264549738,0.4827127604979839,-4.960067680114167,0.5,0.07357548678366839,0.41164130479629785,0.5,0.10516140362648488,0.5883586952037021,0.08936844520507664
1,7.672773744386948,5.275058356757346,4.093010044749341,-6.4898941213347,0.5,0.06615515991404627,0.500346312874524,0.5,0.06606358180902215,0.49965368712547603,0.0661093708615342
0,4.015543563291951,5.717152940520844,3.38926093778387,-2.1534856406086904,0.5,0.07194798755021296,0.380778444251326,0.5,0.11700175116641715,0.6192215557486739,0.09447486935831506
0,14.62246254854932,1.9131609801368503,-4.908986531328964,13.773825257311723,0.5,0.03140433125676225,0.7166714697121883,0.5,0.012415372169375355,0.2833285302878117,0.021909851713068803
1,5.278116494814977,0.7651004514424204,3.8071729213963703,3.655673409841772,0.5,0.07346620207597718,0.4211870384271844,0.5,0.10096034806269273,0.5788129615728155,0.08721327506933496
1,4.424960331492842,3.8116479293211962,-3.468227884413743,-2.7480300720807644,0.5,0.07305033335742164,0.393730835362237,0.5,0.11248335310179221,0.6062691646377629,0.09276684322960693
