class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,15.567977252548875,1.5372631066891898,0.5219465755024296,15.559225157706297,0.5,0.009644820302920257,0.18220964682967344,0.5,0.04328772454711216,0.8177903531703266,0.02646627242501621
0,7.122254360007961,0.6901493076061085,5.4923333337919376,4.534399819068711,0.5,0.0736754925380792,0.5156287692574142,0.5,0.06920926667383095,0.48437123074258587,0.07144237960595508
0,4.72572155868484,2.7415526590677106,-4.352604191516646,1.8404567373916725,0.5,0.10866942134779908,0.7074318205111754,0.5,0.04494173692506011,0.2925681794888246,0.0768055791364296
0,0.5938668664182847,6.146888506204871,0.5883593220637867,-0.08069177882606171,0.5,0.05413467721529565,0.9935113067295389,0.5,0.0003535574415370989,0.006488693270461155,0.027244117328416372
0,9.293210643661656,3.0428796685765995,-9.24796969841686,0.9158714563899604,0.5,0.04662225096366399,0.38471467589060043,0.5,0.07456431634296444,0.6152853241093995,0.06059328365331422
1,6.153252640362,3.4070034424898172,-5.937795453326477,-1.6140332123526282,0.5,0.08792000041467579,0.5878349640602011,0.5,0.061645788948053865,0.4121650359397989,0.07478289468136483
1,10.232922858155899,6.226905604212585,10.216721229920635,-0.5756018859059321,0.5,0.037530977893921395,0.34023740080311093,0.5,0.07277722986140377,0.6597625991968892,0.05515410387766258
0,10.797230671989352,5.329510450014031,6.248249230872008,-8.8056556674137,0.5,0.03281033289190543,0.31656665373455734,0.5,0.07083397867673204,0.6834333462654427,0.05182215578431873
0,9.47347483857783,1.1932613229928148,3.492208830096481,8.80631608586493,0.5,0.04475492643347506,0.3756607310929732,0.5,0.07438163144752037,0.6243392689070268,0.05956827894049772
1,21.514255761471244,3.6296838332724612,-19.002027314517488,-10.088912672252144,0.5,0.0018364381152013458,0.10447638736644058,0.5,0.015741104155285297,0.8955236126335595,0.00878877113524332
1,9.86078659598417,2.8749422589254188,-9.512295876799122,2.5983339746405747,0.5,0.040942464579738574,0.35705993920183277,0.5,0.07372305816487634,0.6429400607981672,0.05733276137230746
0,2.2742326533496797,3.266246775559953,-2.2565862684463585,-0.2827588630286665,0.5,0.11840321204075616,0.9125917252293103,0.5,0.01134069070064176,0.08740827477068978,0.06487195137069895
0,3.2237799730880754,4.013985354335053,-2.0728772818163304,-2.4689951578351654,0.5,0.12230182354876486,0.8386036295345661,0.5,0.023538021690926808,0.16139637046543379,0.07291992261984584
0,5.094117635587654,0.25683869499050793,4.92701966474296,1.2940292533174527,0.5,0.10360420927252616,0.6754218475039279,0.5,0.04978764450804565,0.3245781524960723,0.0766959268902859
1,9.246194571071051,4.403364028352808,-2.8120444213608655,-8.808207548553623,0.5,0.047119075252401096,0.3871186580637266,0.5,0.07459832139305964,0.6128813419362734,0.060858698322730366
0,2.188259862935224,2.3153371142852532,-1.4828396722080601,1.6092444606892946,0.5,0.11723932895964581,0.9185472880446802,0.5,0.010396265293987248,0.08145271195531983,0.06381779712681653
0,1.3916920767486332,4.254251363416828,-0.6155155468657134,-1.248177650838023,0.5,0.09723723078924931,0.9653750911783968,0.5,0.0034875876546940805,0.03462490882160325,0.050362409221971695
0,4.7129845563917145,3.3110554358359137,-4.645473467768828,-0.7948582823640095,0.5,0.1088376389296612,0.7085477574402215,0.5,0.04476899913643073,0.29145224255977853,0.07680331903304596
0,0.5730690309143899,4.68164917752072,-0.017613254833687236,-0.5727982956044139,0.5,0.05260223422580955,0.9939551309233491,0.5,0.00031990741748972045,0.006044869076650935,0.026461070821649633
1,6.186632768393931,3.9675584792805934,-4.193591725031421,-4.5484297790241355,0.5,0.08741883284947471,0.5852109075031661,0.5,0.061961214119321345,0.41478909249683393,0.07469002348439803
1,9.44703362440576,3.6202265027240066,-8.385422794557188,-4.350991709619054,0.5,0.045025107722324736,0.3769727078646504,0.5,0.07441353274946959,0.6230272921353496,0.05971932023589716
0,3.881293676302971,3.382764328380202,-3.76896437201071,-0.9270103366324152,0.5,0.11826580342971178,0.7818784823208056,0.5,0.03299274390704327,0.21812151767919433,0.07562927366837753
0,3.0911873852627654,1.014129831323182,1.633256437877743,2.6244833508594714,0.5,0.12257096774036969,0.8496519018139489,0.5,0.02168924927166668,0.15034809818605108,0.07213010850601818
1,5.4813920148287245,1.5922769396177712,-0.1177346049941541,5.480127460471606,0.5,0.09797958258976733,0.6425079060003328,0.5,0.054515945752753286,0.35749209399966714,0.07624776417126031
1,10.286640572933702,0.8438382052845858,6.836499506459711,7.686172569940251,0.5,0.03705845505337914,0.3378907404915444,0.5,0.0726173975594169,0.6621092595084556,0.05483792630639802
1,2.4101108489372725,2.512768403546348,-1.9491039698518169,1.4176134941771075,0.5,0.11992099614683299,0.9028796699382146,0.5,0.012899578000150921,0.09712033006178541,0.06641028707349196
0,6.02299922503399,4.427553815003753,-1.6924583373422986,-5.780320444501377,0.5,0.08987768035098162,0.5981621821546494,0.5,0.06037869330880376,0.40183781784535044,0.0751281868298927
0,6.283023144949101,3.5884882301226524,-5.665986783504273,-2.7153220083667766,0.5,0.08597365486002612,0.5776860431742155,0.5,0.06285053065712105,0.42231395682578465,0.07441209275857358
1,3.605071594281866,3.80976719999621,-2.8298151533422917,-2.233536970325841,0.5,0.12044362492065461,0.80601175870975,0.5,0.028987972843450904,0.19398824129025016,0.07471579888205275
0,2.11577983218156,0.43918035654137216,1.9149933369512888,0.8996248205215314,0.5,0.11612813773645721,0.9234474970599621,0.5,0.009626859820178855,0.07655250294003801,0.06287749877831803
1,18.396663932487446,2.9745223474428313,-18.140512260904238,3.0592578768170844,0.5,0.004439220202609371,0.1376016187223661,0.5,0.027822175003548985,0.862398381277634,0.016130697603079176
1,15.622802308433032,2.3525143912158084,-11.006260725297862,11.087568570933225,0.5,0.009503512485984076,0.18116431164824368,0.5,0.04295446005574092,0.8188356883517564,0.0262289862708625
0,1.40927056481128,3.252003238329113,-1.4006894330295325,-0.1552824428031416,0.5,0.09789016524268751,0.9645260961517631,0.5,0.0036002616449277805,0.035473903848236885,0.05074521344380765
0,1.7064570874958243,1.0309290435266287,0.8771567492438841,1.4637594845877628,0.5,0.10735391734845831,0.9488333566418091,0.5,0.005789151028073393,0.051166643358190794,0.056571534188265854
1,5.9800223106734425,2.3010972627602206,-3.989236133711962,4.454959248482411,0.5,0.09052392951264258,0.6015998087288149,0.5,0.05994807562964687,0.39840019127118514,0.07523600257114473
1,15.687250072736258,2.6921183224607566,-14.129123775936641,6.81598680814639,0.5,0.009339900781455766,0.17994612722184575,0.5,0.042563971369908256,0.8200538727781542,0.02595193607568201
1,7.60547745271873,3.442385167494259,-7.2640066139741855,-2.2533298018604073,0.5,0.06696969850045834,0.4828184266702558,0.5,0.07173606499393241,0.5171815733297443,0.06935288174719537
1,17.76534638786434,5.133429130778978,7.260874404699231,-16.213797678520237,0.5,0.0052909525719557916,0.14610091863326582,0.5,0.030923416382402657,0.8538990813667341,0.018107184477179225
0,8.082543527367681,0.444996005559293,7.295403888708698,3.4791654132000116,0.5,0.060706825721095016,0.4525360502202568,0.5,0.07344121771444563,0.5474639497797431,0.06707402171777033
0,4.354011996283716,6.123840917377368,4.298853290408035,-0.6908551594440878,0.5,0.11332854608151571,0.7401577475838343,0.5,0.039785498122526755,0.2598422524161657,0.07655702210202123
1,14.369983465011039,0.2667212942243143,13.861864420338126,3.787497798924063,0.5,0.013272281500123792,0.20729651105435665,0.5,0.050753308861325064,0.7927034889456435,0.032012795180724425
1,10.298864211910265,4.241837812744631,-4.669274546678299,-9.1795685771777,0.5,0.03695162344925824,0.33735956553011975,0.5,0.07258024469621209,0.6626404344698802,0.05476593407273517
1,12.817188786178349,3.3177457807014648,-12.618844269318092,-2.246129490308593,0.5,0.019864249004300713,0.2473883029251259,0.5,0.06043158054554179,0.7526116970748741,0.04014791477492125
0,0.670898057035695,4.315285383465536,-0.25946911823977736,-0.618692152539648,0.5,0.0596062202653271,0.9917336392735495,0.5,0.0004968335233786967,0.008266360726450454,0.0300515268943529
0,12.140052538767865,1.0934875045065748,5.577024141190177,10.783212757458978,0.5,0.023579003537558995,0.2681486006419452,0.5,0.06435359607739737,0.7318513993580548,0.04396629980747818
0,2.2520258299088343,1.693765705069501,-0.2762328117600276,2.235020306906343,0.5,0.11811817483682131,0.9141445535181203,0.5,0.011093528478851235,0.08585544648187964,0.06460585165783628
1,6.692488223963152,6.2367681161282,6.6852798492651795,-0.31053496565508026,0.5,0.07989290341417454,0.5466173572268038,0.5,0.06626583515845584,0.45338264277319607,0.0730793692863152
0,1.2215923356821123,0.4154178785415628,1.117693166498442,0.49300083180453597,0.5,0.09033170058302405,0.9731081940783328,0.5,0.002496312923306124,0.02689180592166711,0.04641400675316509
1,16.263002197473757,0.8350265727611305,10.91504377072163,12.055996846311265,0.5,0.007991853363136434,0.16955259816579374,0.5,0.03914309738130309,0.8304474018342063,0.02356747537221976
0,0.12336265291283477,6.0958176468239245,0.12120355643616214,-0.022979165366013635,0.5,0.013154750569163503,0.999718258213144,0.5,3.7072874287855186e-06,0.0002817417868559875,0.006579228928296144
1,5.9907328968868825,5.880583098489543,5.511741025739364,-2.347251905319128,0.5,0.09036287371629105,0.6007417114822025,0.5,0.06005597017144212,0.39925828851779754,0.07520942194386658
1,19.695206242505975,3.613953367382934,-17.53851557287916,-8.961117142115793,0.5,0.003082796755079805,0.12219927495133472,0.5,0.02214482228200134,0.8778007250486652,0.012613809518540573
0,3.601979502774567,3.6822403208579857,-3.0882490219938528,-1.8539078500729553,0.5,0.12046441807166389,0.8062799492262867,0.5,0.028943263698498707,0.19372005077371338,0.0747038408850813
0,3.8776543659971265,3.540058422340388,-3.5738687151627504,-1.504548367091444,0.5,0.11829833213641855,0.7821982866162761,0.5,0.032939958921680244,0.21780171338372387,0.0756191455290494
0,9.039437672827505,3.3983544542165562,-8.743101295034167,-2.2955638056270646,0.5,0.049352172087375655,0.39790309947247654,0.5,0.07467845786450138,0.6020969005275235,0.06201531497593851
0,0.2270799141401138,1.5134378200774987,0.013017823936712525,0.22670647027783353,0.5,0.023391766890088782,0.9990459982586684,0.5,2.2337095974422406e-05,0.0009540017413315552,0.011707051993031603
1,12.692197250834715,3.790700874923446,-10.110898462203671,-7.672131603479161,0.5,0.020507398011494208,0.25105551286231,0.5,0.06117731696523437,0.7489444871376899,0.04084235748836429
0,1.4996437233577056,4.3138290002536905,-0.5819991213430576,-1.3821028614984021,0.5,0.10107643599633762,0.9600182395442975,0.5,0.0042095177833704435,0.03998176045570241,0.05264297688985403
0,1.4422297741535823,1.590005447356718,-0.02770226189184184,1.4419636979276451,0.5,0.09908497485397465,0.9629096695729762,0.5,0.003816655470203208,0.03709033042702379,0.05145081516208893
0,6.858027955331193,2.8707946942779294,-6.608105977294543,1.8345252325733417,0.5,0.0774739161222902,0.5344812277860373,0.5,0.06747769694596976,0.4655187722139627,0.07247580653412998
1,12.007666102634968,4.11506921039819,-6.753451937517936,-9.92849093065024,0.5,0.02437408851193487,0.272474002317823,0.5,0.06508064223152923,0.727525997682177,0.04472736537173205
1,15.049184455500091,5.8017412994503585,13.338501303267394,-6.968668148104026,0.5,0.01108352402854979,0.1925285016722536,0.5,0.046484700583812114,0.8074714983277463,0.028784112306180953
1,9.957552613930687,4.5035493524182755,-2.0644484011509556,-9.74119637714912,0.5,0.04003194726295825,0.35258892386770335,0.5,0.07350521897536305,0.6474110761322966,0.05676858311916065
1,3.7096658651790415,2.5895880122318142,-3.1586877772516364,1.9453309119827613,0.5,0.11969145491703137,0.7969112801250607,0.5,0.030502748505773693,0.2030887198749392,0.07509710171140253
0,9.279106450745427,2.154115629117239,-5.11090756924992,7.744704019060333,0.5,0.0467708652929122,0.3854339746597596,0.5,0.07457511966910109,0.6145660253402404,0.060672992481006646
1,4.480757057750573,0.3582712914756858,4.196248719685243,1.5712035174099923,0.5,0.11180284794712682,0.7289693968129275,0.5,0.041568265347795695,0.2710306031870726,0.07668555664746125
1,9.464493676690747,4.05514693746067,-5.78219762118526,-7.492852008793357,0.5,0.044846554599865314,0.37610574945088837,0.5,0.07439266114023159,0.6238942505491115,0.059619607870048455
0,3.3826525506582543,5.0109037223641115,0.9948413626396398,-3.2330525732898465,0.5,0.12170986192723296,0.8251538899819784,0.5,0.02578972985181222,0.17484611001802167,0.07374979588952259
1,8.448645643881283,1.4106678688733805,1.3470944944815102,8.340560511069492,0.5,0.0561665641955609,0.43069202891083025,0.5,0.0742434745915501,0.5693079710891699,0.0652050193935555
1,14.097197155791708,6.208099251376823,14.057476417780418,-1.0575085875818173,0.5,0.014259751342126849,0.21366594091049743,0.5,0.05247878116034682,0.7863340590895027,0.03336926625123683
0,5.60825611948038,2.9731165569904254,-5.528851288517655,0.9403936043730816,0.5,0.09609639614879911,0.6319297481888865,0.5,0.05597176716241042,0.36807025181111347,0.07603408165560477
0,1.6276019133418393,1.0404021163889083,0.8233605616672763,1.4039819706125019,0.5,0.1051201985193719,0.9532368819625041,0.5,0.0051569010227195,0.04676311803749585,0.0551385497710457
1,16.787805481062485,3.9355313916685764,-11.76895618952898,-11.971720138682624,0.5,0.006925763508365716,0.16079544296932022,0.5,0.03614612572227095,0.8392045570306798,0.021535944615318336
1,13.572648832514028,5.021683280756027,4.1313310615228245,-12.928607813327819,0.5,0.016352341148759046,0.22668426757375007,0.5,0.05578473886910734,0.7733157324262498,0.0360685400089332
1,8.094532141526072,1.9362556530919854,-2.892810333664915,7.559966862601987,0.5,0.06055439854902427,0.45180174548875723,0.5,0.07347429689905723,0.5481982545112428,0.06701434772404075
1,19.10984109378067,4.373101155701917,-6.3600532490865636,-18.020425891147298,0.5,0.0036356470958567536,0.12882108794080102,0.5,0.024586805873392306,0.8711789120591991,0.014111226484624529
1,6.367861668164313,5.907292813392901,5.923259829654187,-2.3376602009876106,0.5,0.08470493555139727,0.5711284284820256,0.5,0.06360660232202005,0.4288715715179742,0.07415576893670867
1,23.90923419029441,0.2456103533524813,23.19169653510712,5.813492185411762,0.5,0.0009185588758871551,0.0863100332431547,0.5,0.00972399149017943,0.9136899667568453,0.005321275183033292
1,5.138125415704784,2.137313637289454,-2.7576149668237853,4.3354229876980765,0.5,0.10297750203995869,0.6716390110314046,0.5,0.05034519117558425,0.32836098896859556,0.07666134660777146
1,2.857268124142042,1.3021440990590016,0.7584111103059971,2.7547765283235965,0.5,0.12248321014934659,0.8686702333986615,0.5,0.018517604014772465,0.13132976660133855,0.07050040708205953
1,14.847703965100433,2.8106297029392673,-14.041917103763526,4.824818865645887,0.5,0.01169476475423777,0.19675405863657397,0.5,0.04774372833341571,0.8032459413634261,0.02971924654382674
0,4.6644387731182135,2.0562005239625223,-2.1762680949975897,4.125632829865511,0.5,0.10947380517207468,0.7128055201799147,0.5,0.04410778485888226,0.28719447982008517,0.07679079501547847
0,2.741448800510831,3.649083961118429,-2.3959342667764343,-1.3323064644100264,0.5,0.12214403642489868,0.8778269468266408,0.5,0.016999603294127304,0.12217305317335925,0.069571819859513
1,5.369114901788129,5.34112035300226,3.1576795516479397,-4.3424019479670255,0.5,0.09963253885424052,0.6519582091377308,0.5,0.05318789880235844,0.348041790862269,0.07641021882829949
0,4.515106785627581,1.5514457152881815,0.08736462485702146,4.514261479793103,0.5,0.11137734541923175,0.7259412065411297,0.5,0.042047400849006766,0.27405879345887035,0.07671237313411926
0,2.9044076014169358,0.8393314178810404,1.9400296457177684,2.161450552037836,0.5,0.12256288929321786,0.8648914122325919,0.5,0.01914610163876459,0.1351085877674081,0.07085449546599122
0,2.7994292051208443,0.8905592264587382,1.7607776164058793,2.176342358188976,0.5,0.1223398924073684,0.8732663497552253,0.5,0.017754698941147444,0.12673365024477468,0.07004729567425792
1,28.926227283530032,4.8499855623408,3.9676026433260563,-28.652831520167588,0.5,0.0002087127535044494,0.06062466136406577,0.5,0.003233991070457202,0.9393753386359341,0.0017213519119808258
0,3.164530178790237,0.07949435602581378,3.1545365521546405,0.2512974205885936,0.5,0.12244866862979047,0.8435621591045773,0.5,0.022707995059068026,0.1564378408954227,0.07257833184442924
1,8.888689335659544,1.801035288129085,-2.0284894434292275,8.654133618321588,0.5,0.05103000860863678,0.40598818100001904,0.5,0.07466332680556433,0.594011818999981,0.06284666770710055
0,14.3831214610371,3.178902765348108,-14.373111650167399,-0.5365113743138684,0.5,0.013226366238269251,0.2069963358837622,0.5,0.050670253872419344,0.7930036641162378,0.0319483100553443
0,3.0102657590268818,3.4633798435966794,-2.8557539718432943,-0.9520342390223885,0.5,0.12262576407673757,0.8563042235049834,0.5,0.020577738499498333,0.14369577649501664,0.07160175128811795
0,3.328092510184211,6.117337595346319,3.282426961733553,-0.5494297018080491,0.5,0.12194447908585869,0.8297964571100446,0.5,0.02501261869515396,0.17020354288995543,0.07347854889050633
1,11.511750526308575,1.556018786660396,0.17010916397873094,11.510493605936116,0.5,0.027567811022638788,0.28951256778292167,0.5,0.06765365460751412,0.7104874322170783,0.047610732815076454
1,15.908127342875456,3.606479045453462,-14.219837626972685,-7.131951585623219,0.5,0.008799120027645973,0.17585651821719006,0.5,0.0412366711778793,0.8241434817828098,0.025017895602762637
0,3.77709748041437,0.480430750537041,3.3495146685705044,1.7456279275904147,0.5,0.11915844290824602,0.7910179573842024,0.5,0.03148092222360018,0.20898204261579764,0.0753196825659231
1,23.17048057398806,2.288187677198354,-15.232765906099905,17.459496352401416,0.5,0.0011387330177622236,0.09139048025866398,0.5,0.011321350511061007,0.9086095197413361,0.006230041764411615
1,12.079049320497678,2.0124736343419176,-5.163267082751713,10.919894940849387,0.5,0.023942459214190095,0.27013042911860724,0.5,0.064690499657976,0.7298695708813928,0.04431647943608305
1,9.247706883230094,4.676647578031457,-0.33045564542936406,-9.241800780396922,0.5,0.04710303125675994,0.38704105526898114,0.5,0.07459731710557296,0.612958944731019,0.06085017418116645
1,8.948384893192353,1.0205049845054115,4.679428872732926,7.627354562477516,0.5,0.05036058343471813,0.4027638785180833,0.5,0.07467690408778084,0.5972361214819167,0.06251874376124948
1,4.88715303000405,5.658909794216777,3.9653714680370715,-2.856587800008131,0.5,0.10649410410840064,0.693336454817725,0.5,0.04710246991913617,0.3066635451822749,0.07679828701376841
0,5.11150420153986,2.610937908696745,-4.408549136618248,2.586922826908864,0.5,0.10335707009121092,0.6739261391130139,0.5,0.05000850529253077,0.32607386088698614,0.07668278769187084
0,3.944205349773183,3.588844686898485,-3.5562492564041066,-1.705827385025999,0.5,0.11768870988020308,0.7763444304863714,0.5,0.03390471342351327,0.2236555695136287,0.07579671165185817
0,3.065912569720922,1.622872488035186,-0.15958880231535014,3.0617562442735866,0.5,0.12259731331669649,0.8517374354974931,0.5,0.021340604881167357,0.14826256450250697,0.07196895909893192
1,4.623088031024672,5.25025067451573,2.3684115772049696,-3.9703362003191924,0.5,0.11000922707398492,0.7164374627261263,0.5,0.04354112839652223,0.2835625372738736,0.07677517773525358
0,10.122047798640878,3.659393834949849,-8.795144809983208,-5.01011770414589,0.5,0.03852204842745952,0.34514528817338663,0.5,0.073089060712491,0.6548547118266135,0.055805554569975255
1,5.801138732460947,1.3501735782350521,1.269505650005703,5.660527007078246,0.5,0.0932115855358112,0.6160641422546266,0.5,0.058090168847559104,0.38393585774537353,0.07565087719168515
0,6.684071978953769,5.07080407038722,2.34470881262425,-6.259325746742785,0.5,0.08001659800213183,0.5472409931144852,0.5,0.06620161117612688,0.4527590068855148,0.07310910458912936
0,3.026171530072684,2.0158331492891812,-1.3027399603539203,2.731406730078755,0.5,0.12262184116914902,0.8550024449799353,0.5,0.020795106804639103,0.14499755502006473,0.07170847398689406
0,28.22624386522154,5.6728960455091935,23.1309065362036,-16.176588192581594,0.5,0.00025718359421940894,0.06347558128015665,0.5,0.003794509813428173,0.9365244187198434,0.002025846703823791
0,5.252469343250419,4.626273010350325,-0.45176263346229695,-5.233005324361203,0.5,0.10133236982100463,0.6618585162015311,0.5,0.051770396616995916,0.3381414837984688,0.07655138321900028
0,6.774276577815024,0.05019860450126824,6.765743120580899,0.3399164295021361,0.5,0.0786943288068826,0.5405901993362685,0.5,0.0668768060444387,0.4594098006637316,0.07278556742566064
1,6.406148773410846,2.3857346616576183,-4.661647499248137,4.394062436951355,0.5,0.08413360341580495,0.5681893383980409,0.5,0.06393957876148149,0.4318106616019592,0.07403659108864322
0,4.737592248657725,3.789868018847485,-3.776459567741786,-2.8606176689227936,0.5,0.10851216946490701,0.706392245197254,0.5,0.04510244083507711,0.2936077548027459,0.07680730514999207
1,26.211912695527342,0.9231563074394215,15.813803671975517,20.90425747502554,0.5,0.00046740482225905044,0.07286816421506699,0.5,0.005946985155777544,0.9271318357849331,0.003207194989018297
1,8.747653057284161,4.9723970274865925,2.2489195029915985,-8.453626149746448,0.5,0.052637657812552294,0.4137251510400135,0.5,0.07459090849586009,0.5862748489599864,0.0636142831542062
1,8.679806616638778,0.7651056718345373,6.260824121632155,6.0117488487323945,0.5,0.053424053181838696,0.41750734185355676,0.5,0.07453550064219323,0.5824926581464432,0.06397977691201596
0,6.3471975393890965,2.0291209683427947,-2.808293911166416,5.692135092610911,0.5,0.08501362787882644,0.5727199694818916,0.5,0.06342475808444566,0.4272800305181085,0.07421919298163604
1,12.825645114165726,2.5081444296394197,-10.33735716629527,7.591852172623422,0.5,0.019821403816673626,0.2471427861458449,0.5,0.060380831198094474,0.7528572138541552,0.04010111750738405
0,4.0310579343110895,2.7126750145739784,-3.665910282890186,1.676463500220743,0.5,0.11684795733757508,0.7686895321961439,0.5,0.03516134218253258,0.23131046780385606,0.07600464976005383
1,8.871848381027359,2.0375316197022175,-3.9920937196836372,7.922933890245471,0.5,0.051220050579576154,0.40690320726475265,0.5,0.0746576757816459,0.5930967927352473,0.06293886318061102
0,11.35438978579199,1.0728187836575318,5.423420720843502,9.975403505243426,0.5,0.028655303538269932,0.29520752331588457,0.5,0.06841303407183745,0.7047924766841154,0.04853416880505369
1,20.2672200567094,0.6291084042519983,16.38711075654303,11.925720518269557,0.5,0.0026216279718381053,0.11618894856829481,0.5,0.01994186024405823,0.8838110514317052,0.011281744107948168
1,9.756180916193648,2.4955599550712892,-7.790100549641852,5.87344868845986,0.5,0.041945511070506675,0.3619713780037379,0.5,0.07393522873227829,0.6380286219962621,0.05794036990139248
1,17.071629953128145,2.0016311764351156,-7.12961639753074,15.511580167107505,0.5,0.0064070913641118285,0.15632212291295544,0.5,0.03457937456099256,0.8436778770870446,0.020493232962552194
0,7.33976283898967,5.477647338647001,5.0844251059981955,-5.293461993261966,0.5,0.07061549667011799,0.5005927456933537,0.5,0.07044826679355529,0.49940725430664634,0.07053188173183664
1,8.037239037796407,2.6795372438758243,-7.194438963008974,3.5829121337561265,0.5,0.06128509367680731,0.4553226790495783,0.5,0.07331196572012692,0.5446773209504218,0.06729852969846711
0,8.06852402573319,1.6812107929035098,-0.8890726997983605,8.019390855190123,0.5,0.06088539107924772,0.45339639255103004,0.5,0.07340193912352852,0.5466036074489701,0.06714366510138811
0,9.717375571634527,1.6457355810973855,-0.7275314763508243,9.690102473716067,0.5,0.042322594407574854,0.36381425778325654,0.5,0.07400763043146559,0.6361857422167434,0.05816511241952022
1,21.506715171663462,5.047785578105959,7.078799698587338,-20.308357695843828,0.5,0.001840414585336328,0.10454200200248724,0.5,0.015764132391796762,0.8954579979975128,0.008802273488566544
0,10.584377649302501,2.3361996867367463,-7.333152340291475,7.632426021726775,0.5,0.034528460495979865,0.32524428663208543,0.5,0.07163315990794215,0.6747557133679145,0.05308081020196101
0,10.676742758318333,2.723947798985213,-9.759041936183058,4.330581533134251,0.5,0.033773762738538125,0.32144227878483994,0.5,0.07129568508336731,0.67855772121516,0.05253472391095272
0,2.3710241874851663,6.0829199188698535,2.3236364684692887,-0.4716664711841038,0.5,0.11952329794290982,0.9057096586328428,0.5,0.01244316261502296,0.09429034136715714,0.0659832302789664
1,11.17915258701362,4.397594393894196,-3.4613021724866657,-10.629809021542787,0.5,0.029910128642022527,0.301720725763897,0.5,0.06922170450035116,0.698279274236103,0.04956591657118684
1,16.48755612938764,3.985248363537957,-10.95987495680658,-12.317493578276059,0.5,0.0075178829890481386,0.16572576013675744,0.5,0.03784551122826821,0.8342742398632426,0.022681697108658173
0,3.817283447170988,3.762966272825687,-3.1037551762178626,-2.222241373511538,0.5,0.11882382287511822,0.787497423550718,0.5,0.032064064909146386,0.2125025764492821,0.0754439438921323
0,4.05013040376317,0.24053093347879068,3.9335337660161356,0.9648152150011597,0.5,0.11665680256348399,0.7670067088585083,0.5,0.0354367856883027,0.23299329114149173,0.07604679412589334
0,2.572922531713851,4.0875574024921235,-1.505058515089526,-2.086798797286725,0.5,0.12125942787093444,0.8907961405511238,0.5,0.014865351246218943,0.10920385944887626,0.06806238955857669
1,24.685261207791413,0.09193063865867876,24.58102408776776,2.2661367331811273,0.5,0.0007322133485962455,0.08140350239924746,0.5,0.008262649612030059,0.9185964976007525,0.004497431480313153
0,5.021788430944743,3.422429638688951,-4.825053823667633,-1.3918385839891114,0.5,0.10462550505295891,0.6816601688152755,0.5,0.048860806513107674,0.3183398311847246,0.07674315578303328
1,9.54106243885742,4.195851245818546,-4.712068792306064,-8.296281104130403,0.5,0.04407009353964984,0.3723319507860806,0.5,0.07429228026847345,0.6276680492139194,0.05918118690406165
0,7.7361619452236745,4.8558351785060845,1.1059211724191935,-7.656705558079265,0.5,0.06521671135025287,0.47431579261533047,0.5,0.0722796831734343,0.5256842073846695,0.06874819726184359
1,8.765148018550972,0.24987355299977582,8.492934929819,2.167458434426911,0.5,0.05243624764601799,0.41275624777568326,0.5,0.07460301082334145,0.5872437522243168,0.06351962923467971
1,15.024062692518179,1.6649771197194418,-1.4128872503784955,14.957480048672451,0.5,0.011158068845054697,0.19304849542931926,0.5,0.046641236040696116,0.8069515045706807,0.028899652442875408
1,18.037311027601696,2.958872645107365,-17.737045569910748,3.277469078016035,0.5,0.004906378728449914,0.1423507848818899,0.5,0.029560440211261547,0.8576492151181102,0.01723340946985573
1,11.100370419751789,6.177113749334305,11.037982839931454,-1.1752269062097267,0.5,0.030489601995450952,0.3047090696826586,0.5,0.06957175169908976,0.6952909303173415,0.050030676847270354
0,7.281051479259995,1.2611747475813404,2.2185235113099413,6.934829779698934,0.5,0.07143506302846866,0.5046082382828975,0.5,0.07013032891112976,0.4953917617171024,0.07078269596979922
1,4.790545916986537,3.992457992705371,-3.158563988509974,-3.6017778545107895,0.5,0.10780525853113912,0.7017604944935686,0.5,0.045815897656824554,0.2982395055064314,0.07681057809398184
0,5.9934587170684726,4.5786266376566465,-0.7993105015709918,-5.939920042835795,0.5,0.09032188501063498,0.6005234736883668,0.5,0.06008336801950096,0.3994765263116333,0.07520262651506797
0,3.2469149576767125,2.4291847831537647,-2.4572332507510333,2.12237166721295,0.5,0.12223323934536934,0.8366585767804903,0.5,0.02386367848666889,0.16334142321950967,0.07304845891601912
1,7.107345761419856,0.043132790690810774,7.1007353996005005,0.3064646100826348,0.5,0.07388754767046314,0.5166753932273787,0.5,0.06911819372730205,0.48332460677262146,0.07150287069888259
0,2.4555201781517124,1.00988885025491,1.3062258514228138,2.079267508134767,0.5,0.1203449977998268,0.8995565284469834,0.5,0.013437587278615541,0.10044347155301656,0.06689129253922117
1,9.485554197560624,4.8514320233272175,1.3146547161431608,-9.394009868644089,0.5,0.044631921556530035,0.37506319180596964,0.5,0.07436648332991731,0.6249368081940304,0.059499202443223674
0,4.549613323590199,2.882589036847462,-4.397863924535224,1.1652357252766903,0.5,0.11094506541570648,0.7229014237160729,0.5,0.04252684897808964,0.2770985762839271,0.07673595719689806
1,11.01858014540246,0.9620498955269284,6.300859637968524,9.039263036513345,0.5,0.031101423976797018,0.30785174433758544,0.5,0.06992585473399592,0.6921482556624146,0.05051363935539647
