class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,15.73386384167145,0.7921327841641949,11.050343914106032,11.2001951218823,0.5,0.027056357567117422,0.3175350149396646,0.5,0.05815111970041622,0.6824649850603355,0.04260373863376682
1,14.35695618246136,3.7164049615877905,-12.049712366198438,-7.805550763206907,0.5,0.03251569168084798,0.35838333921451515,0.5,0.05821311215281817,0.6416166607854847,0.04536440191683308
1,8.040916256683323,3.720905473270954,-6.72895267033929,-4.40199161827097,0.5,0.06440808970438856,0.7097643144190341,0.5,0.026337652784945723,0.2902356855809659,0.04537287124466714
0,2.5166743747672857,6.057004309652194,2.4525745256010416,-0.5643829417896453,0.5,0.06085432641455291,0.9918704979860146,0.5,0.0004987701218569866,0.008129502013985426,0.03067654826820495
0,11.752389990368998,1.578640125074353,-0.09218243112252418,11.752028458318069,0.5,0.044811198709712736,0.46780672026757203,0.5,0.0509787862740045,0.5321932797324279,0.04789499249185862
1,8.136887448970999,3.8334781477658852,-6.265765082478756,-5.1912546930787125,0.5,0.06393773338644508,0.7025722820660831,0.5,0.027067469947823625,0.2974277179339169,0.04550260166713435
1,24.931181123006667,5.212296369805888,11.95061864410311,-21.88027664841967,0.5,0.006812522777726584,0.20100418760894742,0.5,0.027079919259253814,0.7989958123910526,0.0169462210184902
1,21.33024106459871,2.598236245509944,-18.25822141952885,11.027988686489977,0.5,0.011976627896166173,0.22510134248107644,0.5,0.041228865079394425,0.7748986575189236,0.0266027464877803
0,14.575892164338264,2.346550079287306,-10.206832230805976,10.405633483772041,0.5,0.03159724595812537,0.3512079318528415,0.5,0.05837010128095928,0.6487920681471585,0.04498367361954232
1,20.872954716221326,3.2787645673505983,-20.67688828435371,-2.8542125817434236,0.5,0.012842279313565394,0.22961845334474731,0.5,0.04308649786656872,0.7703815466552527,0.027964388590067057
1,9.665396518751516,4.426151901675794,-2.728970705089752,-9.27214154095244,0.5,0.05594406142853125,0.5926184694107672,0.5,0.03845741999029071,0.4073815305892328,0.04720074070941098
0,25.68522538982533,2.0643548277760133,-12.16870132341708,22.61975931409517,0.5,0.006036052961773132,0.19802607394450567,0.5,0.024445049054442468,0.8019739260554942,0.0152405510081078
1,22.70623004385295,6.053417689178681,22.10949548177492,-5.171372385135764,0.5,0.009682041554549574,0.21369913856028067,0.5,0.03562483997889397,0.7863008614397193,0.022653440766721773
1,34.05229688118245,3.7855151886155833,-27.233224767415063,-20.442856739008832,0.5,0.0015012792294937737,0.19607731670780762,0.5,0.006155288366904766,0.8039226832921924,0.0038282837981992697
0,8.691563197863932,3.330401751029154,-8.537100658715055,-1.6313133253393277,0.5,0.061124918980424846,0.66144796418635,0.5,0.03128585600111866,0.3385520358136499,0.04620538749077176
1,14.772002194653668,0.788935820982747,10.40836545046139,10.482269672570652,0.5,0.030790698904156075,0.34501043535426745,0.5,0.05845500426577624,0.6549895646457325,0.04462285158496616
0,14.421026358203601,2.91204622749738,-14.042758503340865,3.281300784879504,0.5,0.032244951482740834,0.3562549682048374,0.5,0.05826593078010194,0.6437450317951626,0.04525544113142139
0,8.818576323140414,1.1340230552979504,3.7304153264441156,7.990700210825303,0.5,0.060462578221401476,0.6521851184183152,0.5,0.03224511552057753,0.3478148815816848,0.04635384687098951
1,10.336503936333381,6.04826272347341,10.05258461137817,-2.406004209663458,0.5,0.052313808869867195,0.5487851411916073,0.5,0.04301276785973476,0.45121485880839274,0.04766328836480098
1,23.467319646113786,1.7603903602649855,-4.422656189828042,23.046804628829868,0.5,0.008593656586116952,0.20863556001032402,0.5,0.03259614147942714,0.791364439989676,0.020594899032772045
1,13.99294467550292,3.0571614790505173,-13.943099081668167,1.1800375801091518,0.5,0.034084535255478714,0.3709374146734994,0.5,0.05780302827186203,0.6290625853265006,0.04594378176367037
1,34.034213652362695,4.722693701067048,0.35070685848720407,-34.032406668263725,0.5,0.0015059185227979221,0.19603218117668147,0.5,0.006176077942061363,0.8039678188233185,0.003840998232429643
0,3.809774713253069,1.9177555497024044,-1.2954750451012642,3.5827542161390844,0.5,0.07112896006768789,0.9650404852534975,0.5,0.0025767146211866186,0.03495951474650242,0.036852837344437256
0,13.657576698367869,6.249970300920326,13.65004362145084,-0.45355308872304273,0.5,0.03557554812883971,0.383225977012388,0.5,0.05725622806280846,0.616774022987612,0.04641588809582409
1,21.326328817399403,5.149364931664167,9.025334527300307,-19.32241282806475,0.5,0.011983804278335765,0.22513833913160006,0.5,0.04124482095075449,0.7748616608683999,0.026614312614545128
0,8.1373484314315,0.7067467650969417,6.188277939584238,5.284094590085964,0.5,0.0639354607804363,0.7025377719104092,0.5,0.027070978071352073,0.29746222808959083,0.045503219425894186
0,7.780455821552702,3.14843714498551,-7.78027357651423,-0.053252847133191505,0.5,0.06565430772780895,0.7293296289170704,0.5,0.024365767043175408,0.27067037108292963,0.045010037385492176
0,11.381962744136523,4.870519731181698,1.7923467603810959,-11.239954136893228,0.5,0.0467360956495454,0.48744392404010395,0.5,0.04914384734406188,0.5125560759598962,0.04793997149680364
0,7.301056548117527,1.8298632170656495,-1.8703751182696136,7.057416215285007,0.5,0.06780847687533562,0.7652510985834555,0.5,0.020800970403936303,0.23474890141654453,0.04430472363963596
1,27.37245735621471,3.763907790332663,-22.240972909424293,-15.955893762495647,0.5,0.00459020775111546,0.1933795220388546,0.5,0.019146575248033627,0.8066204779611454,0.011868391499574544
0,19.115175225645316,4.479165532085581,-4.417801752877518,-18.59765984147997,0.5,0.01671534137623057,0.2510630955356211,0.5,0.04986290797009351,0.7489369044643788,0.03328912467316204
1,18.718472936605053,0.6032423833747137,15.414671679440584,10.619280865174828,0.5,0.017720032169604785,0.25693554519521367,0.5,0.051246806015985746,0.7430644548047863,0.034483419092795266
1,28.491679870569794,2.3835013069029944,-20.689221994573604,19.58907642300381,0.5,0.003819637757671972,0.19165870657796102,0.5,0.016109734749693135,0.8083412934220391,0.009964686253682553
0,6.325170296648857,2.4792212597574643,-4.987624928279364,3.8899070498426145,0.5,0.07140603241678167,0.8355519562387581,0.5,0.01405368302475272,0.1644480437612418,0.0427298577207672
1,9.594992931725253,3.10822577318152,-9.58965214077363,0.3200955776221927,0.5,0.056324086091914555,0.5974031452007436,0.5,0.0379574498263273,0.4025968547992565,0.04714076795912093
0,1.3336829097558027,2.7231601077199357,-1.2186220362929558,0.5419136798752312,0.5,0.04085736474484313,0.9992437161023576,0.5,3.092315373986069e-05,0.0007562838976422964,0.020444143949291498
1,18.33146906060583,4.497615655417897,-3.906912063931449,-17.910298602889224,0.5,0.018750208001782318,0.2630857926898389,0.5,0.05252010960099145,0.736914207310161,0.03563515880138689
0,8.046306391890454,3.5556458551614503,-7.366374591848774,-3.237216694128148,0.5,0.06438182215321976,0.7093600255032045,0.5,0.026378609557812578,0.29063997449679535,0.04538021585551617
0,19.717415047804753,3.260510523184032,-19.578162751233737,-2.3392305259638664,0.5,0.015285408833730252,0.2429211124447845,0.5,0.047637935621168026,0.7570788875552155,0.03146167222744914
1,17.84076590558069,4.370035610486767,-5.989231054546476,-16.80541696813817,0.5,0.02013002197197909,0.27152763004347247,0.5,0.05400616066533192,0.7284723699565275,0.0370680913186555
0,2.791133539020634,2.452881418690679,-2.154938528738065,1.7738845424677658,0.5,0.06388601922783313,0.9881867461988929,0.5,0.0007637238228338989,0.011813253801107246,0.03232487152533351
0,21.880282888251983,2.8638703145130164,-21.041882728213135,5.998829095920162,0.5,0.011005650062918159,0.22016880628792512,0.5,0.038981676700009155,0.7798311937120748,0.02499366338146366
0,17.09011397150457,1.4997612251859442,1.2129772706313808,17.047013864602427,0.5,0.022406628400361953,0.28597182073896715,0.5,0.05594594613814318,0.7140281792610328,0.03917628726925257
0,7.384163398587475,1.0991999281913094,3.3546919341760835,6.578138879942629,0.5,0.06744985278611806,0.759052937008497,0.5,0.021410685784412527,0.24094706299150315,0.04443026928526529
0,0.21458431139914722,4.626330718275421,-0.01844396715014098,-0.2137901933541637,0.5,0.008222793836673663,0.9999994111602203,0.5,4.841910962780328e-09,5.888397797444016e-07,0.004111399339292313
0,3.7462749750652162,0.3352480153381113,3.537715129858499,1.2325371591843175,0.5,0.07083735435228126,0.9669697995151361,0.5,0.0024196950279589164,0.03303020048486402,0.03662852469012009
0,1.8123559883909195,4.0651836859260335,-1.09277676302323,-1.4458468711633672,0.5,0.050452681970344145,0.9975844902732734,0.5,0.00012216403244744346,0.0024155097267266096,0.025287423001395793
0,1.3682061280259252,2.3898128379425523,-0.999439713648928,0.9344026260392483,0.5,0.04162657205771616,0.9991662269455243,0.5,3.4736076136214155e-05,0.0008337730544756696,0.020830654066926187
1,14.053342967466778,5.309626768244696,7.903045964137746,-11.620598652822238,0.5,0.033820636439396555,0.3687990189631062,0.5,0.05788415316249741,0.6312009810368939,0.04585239480094698
1,19.965242275974568,6.004936441544595,19.197337139265404,-5.483898786424067,0.5,0.014729081523594085,0.23982310959001027,0.5,0.046687358071298146,0.7601768904099898,0.030708219797446114
1,13.308529432807635,4.567250594222634,-1.9248041243678489,-13.168602232079289,0.5,0.03717285192771657,0.3967894975221383,0.5,0.056511210175370113,0.6032105024778616,0.046842031051543345
1,20.521467230341912,4.033238690792146,-12.890192008290423,-15.967891760511238,0.5,0.013545542524797225,0.23336611931361495,0.5,0.044498626717241314,0.766633880686385,0.02902208462101927
1,25.67161258073846,0.18831342295072856,25.21777347017109,4.8057875215894015,0.5,0.006049301135268842,0.19807458979218243,0.5,0.0244912196938577,0.8019254102078176,0.01527026041456327
1,14.824203308327878,3.930696365727892,-10.443380153438268,-10.521065283392689,0.5,0.030578587103477765,0.3433964674343683,0.5,0.05846888426959948,0.6566035325656316,0.044523735686538626
0,6.654650964466358,4.581746413353301,-0.8669097712974031,-6.597942626857414,0.5,0.07033469920388546,0.812496246671206,0.5,0.016231484322557218,0.187503753328794,0.04328309176322134
1,43.969034127132645,1.8519037967798877,-12.197881485843887,42.24319648570953,0.5,0.0002667504358180543,0.24766308925700253,0.5,0.0008103193714685883,0.7523369107429975,0.0005385349036433213
1,11.544135975893509,0.4346264882789661,10.470847417360954,4.860908329958941,0.5,0.0458892029368235,0.4787122213222361,0.5,0.04997048247098656,0.5212877786777639,0.04792984270390503
1,13.145894004572956,2.7484499507990874,-12.142989480719082,5.036103220806029,0.5,0.03793257038949416,0.4033893856739796,0.5,0.05610205654080233,0.5966106143260204,0.047017313465148244
1,22.8744499074332,2.973036957855981,-22.550275253835807,3.837387723948567,0.5,0.00943107450684943,0.21250927670511843,0.5,0.034948515189538995,0.7874907232948816,0.02218979484819421
0,12.907644611130472,0.6607855560373282,10.190719016556116,7.921902254689026,0.5,0.03906278694447307,0.4133896877700628,0.5,0.05543107224003742,0.5866103122299372,0.047246929592255245
1,18.82116020233559,5.094986731558949,7.026534883679701,-17.460351625623506,0.5,0.01745505328417232,0.25537466559698524,0.5,0.05089570987147557,0.7446253344030147,0.034175381577823946
1,24.108126325109257,2.5964521411932697,-20.61376041026624,12.500985427379959,0.5,0.007766372259364822,0.20497436953932213,0.5,0.030123107663513664,0.7950256304606779,0.018944739961439243
1,16.345806593249222,4.5918413418204995,-1.96567951320328,-16.22718389725348,0.5,0.024870678080317205,0.30234519889147665,0.5,0.05738853480450274,0.6976548011085234,0.04112960644240997
0,3.13257080594227,0.0490013791137022,3.1288106954664867,0.15343886788008693,0.5,0.06696829537996599,0.9821991820552094,0.5,0.001213695201453276,0.017800817944790666,0.03409099529070963
0,14.696549897059011,1.7994363136038036,-3.3310187987074897,14.314080223311679,0.5,0.031099204499378415,0.3473696448777764,0.5,0.05842849303539269,0.6526303551222236,0.04476384876738555
0,21.738351735005864,3.5325413357305835,-20.098148875223345,-8.283739973236182,0.5,0.011249089238264065,0.22139150447088957,0.5,0.03956175494994728,0.7786084955291104,0.02540542209410567
1,7.800863847586827,6.02364241882756,7.5395925701901865,-2.002004156868837,0.5,0.06555838776665283,0.7277955872643525,0.5,0.024519635395145335,0.2722044127356476,0.04503901158089908
0,16.291367621685286,0.4760902988395901,14.479662586153468,7.466460364593328,0.5,0.025059206965685935,0.30363037590035336,0.5,0.057472742913762115,0.6963696240996466,0.041265974939724025
0,3.692835039346192,2.6278788789296366,-3.2161842511834307,1.8147147131884582,0.5,0.07057718351908544,0.9685405150716226,0.5,0.0022924408495619795,0.03145948492837731,0.03643481218432371
0,18.55285239238229,5.565602526517274,13.977670914345445,-12.199715066499982,0.5,0.018154755195763147,0.25951499898009966,0.5,0.05180172233775815,0.7404850010199002,0.03497823876676065
0,15.938442055497521,1.294015392909482,4.3553469809797924,15.331825978392864,0.5,0.026309365370950622,0.31227164419158093,0.5,0.05794216966375023,0.687728355808419,0.04212576751735043
1,15.167235195262371,5.25467241675577,7.827706534178046,-12.991229113644017,0.5,0.02921171820171776,0.3331521954137716,0.5,0.058471084444793715,0.6668478045862284,0.04384140132325574
0,7.103678293503689,5.856485173035321,6.466737038081708,-2.939992751334213,0.5,0.06863183641895873,0.7798849214197057,0.5,0.01937068104736317,0.22011507858029433,0.04400125873316095
1,19.81616000871155,2.7691953640782687,-18.457916221866604,7.210098906215684,0.5,0.015061551212856803,0.24166976874613602,0.5,0.047261308990143316,0.758330231253864,0.03116143010150006
1,20.487313761834507,3.7453446327519715,-16.86538786399693,-11.631367820372574,0.5,0.013615686612483892,0.23374362176356533,0.5,0.044634829528899134,0.7662563782364347,0.029125258070691513
0,37.76939772227781,0.8150531235005563,25.903375961397465,27.487133682981572,0.5,0.0007917568834176599,0.20919453119917977,0.5,0.002993030791857688,0.7908054688008203,0.001892393837637674
1,11.293803726842809,3.7750205259639027,-9.102842530666384,-6.684927859172432,0.5,0.047199011109944025,0.49227891795457956,0.5,0.04867958411013175,0.5077210820454204,0.04793929761003789
1,15.019122407177985,3.5574182895101054,-13.739239663371853,-6.066904594125864,0.5,0.029796149954990896,0.33749943797045356,0.5,0.05848888581920024,0.6625005620295464,0.04414251788709557
1,18.782563697099786,3.10068304822801,-18.766848679038592,0.7681729581795165,0.5,0.017554243073323185,0.25595794026015983,0.5,0.05102828675747935,0.7440420597398401,0.03429126491540127
1,24.060376133904114,4.129894435520332,-13.235825199019217,-20.09265116917005,0.5,0.007825366488500216,0.20522932960618714,0.5,0.03030449781265132,0.794770670393813,0.019064932150575767
1,18.474042376549157,5.863952046469011,16.87421465264936,-7.520047977695861,0.5,0.01836483345864016,0.26076982327405196,0.5,0.052060621557832074,0.739230176725948,0.03521272750823612
1,12.270101451220869,4.430385638979453,-3.4145289223314803,-11.785430915406288,0.5,0.04218331192396989,0.4421702224866402,0.5,0.053217304804001705,0.5578297775133598,0.0477003083639858
1,25.40772566360303,4.543213691664577,-4.277885272126767,-25.045003912865194,0.5,0.006311589894982137,0.199052507468771,0.5,0.025396575830950008,0.800947492531229,0.015854082862966072
1,19.59522224237903,2.2296932966752645,-11.997078682608421,15.493315907562476,0.5,0.01556649392446318,0.2445013536647573,0.5,0.048099795407443094,0.7554986463352428,0.031833144665953134
0,5.374362643027767,0.2457801404077436,5.21285123157168,1.3076528041777864,0.5,0.07337966946219987,0.8956978705700684,0.5,0.008544907868208716,0.10430212942993158,0.040962288665204294
0,5.908799006322974,1.5897633772861814,-0.112065769555589,5.907736195905948,0.5,0.0724982373967757,0.8632274787002103,0.5,0.01148685249625997,0.13677252129978965,0.041992544946517836
0,4.643440469476748,3.0790979176691544,-4.634375728301692,0.29000172844761424,0.5,0.07337967076371671,0.9332421465764642,0.5,0.005249087091792798,0.06675785342353587,0.03931437892775475
1,18.141301953547803,5.109047933188157,7.008690030376081,-16.73275532086405,0.5,0.019275026186808777,0.26626908836791513,0.5,0.05311424853131272,0.7337309116320848,0.03619463735906075
1,5.532755581182982,4.1903331209560895,-2.758981607267316,-4.795769470259396,0.5,0.07318674505456933,0.88647666995308,0.5,0.009372387673021794,0.11352333004691989,0.04127956636379557
0,13.826825972865482,4.437429212660783,-3.754096855325182,-13.307436766137387,0.5,0.034817665101005146,0.3769354860483453,0.5,0.0575526910732593,0.6230645139516546,0.046185178087132225
1,13.779310174651464,1.7477164587770968,-2.4251395807011513,13.564220836574801,0.5,0.03502932695448006,0.3786830385825533,0.5,0.057473699021011654,0.6213169614174467,0.04625151298774585
0,12.143096608404392,0.03644766027054347,12.135031862564846,0.44248947510445485,0.5,0.04282067130314592,0.4482672677413874,0.5,0.05270419607987669,0.5517327322586126,0.047762433691511307
1,20.135562506917324,4.470663319321526,-4.820020181530207,-19.550147900198,0.5,0.014357241993161698,0.23777466182656568,0.5,0.046024473547386355,0.7622253381734343,0.030190857770274027
0,2.9621171736697565,3.4721916394302244,-2.8017128315033437,-0.961531778122191,0.5,0.06552031802623927,0.9853941777811992,0.5,0.0009711627472422762,0.014605822218800697,0.033245740386740774
1,23.622771847006575,2.6823736421722195,-21.175427705468643,10.470750270453285,0.5,0.008385770155819837,0.207698900347358,0.5,0.03198887863526851,0.792301099652642,0.020187324395544173
1,20.945713741227337,3.8216381802618717,-16.286215953181145,-13.171260154434261,0.5,0.012700873067999427,0.22887320749666298,0.5,0.04279218008102243,0.771126792503337,0.02774652657451093
0,1.2910651139151617,0.7431761228126759,0.9506412172206137,0.8735733538118475,0.5,0.03989033159941419,0.999332004882674,0.5,2.666435839814181e-05,0.0006679951173260373,0.019958497978906167
0,5.824730982095295,0.26192195646144445,5.626073265983041,1.5082409023666405,0.5,0.07267853400256084,0.8685808897314693,0.5,0.01099649829642303,0.1314191102685307,0.04183751614949194
0,4.503336797839053,2.6723149027547937,-4.016504259472165,2.036599088778458,0.5,0.07318794540673458,0.9394292283251804,0.5,0.00471887631012263,0.060570771674819536,0.03895341085842861
0,17.41132374896115,3.053757325837412,-17.344202347943707,1.5273636124782113,0.5,0.02140737500458561,0.2795522544065167,0.5,0.055169989932188,0.7204477455934833,0.038288682468386806
0,6.6452502326293015,0.56636294154982,5.607648074046619,3.565618281855341,0.5,0.07036751741456644,0.8131658284225081,0.5,0.016167743850746586,0.18683417157749194,0.04326763063265651
1,8.682853971869644,1.0460352377503361,4.350164151174587,7.5145209397970225,0.5,0.06117012599307196,0.6620856394133476,0.5,0.031219925008899325,0.33791436058665236,0.04619502550098564
1,18.203424930745687,4.806164191250536,1.704529233890379,-18.123445017438232,0.5,0.019102213671177714,0.26521715496240095,0.5,0.05292259058360655,0.734782845037599,0.03601240212739213
1,16.67523305757041,2.3463954125147772,-11.675063526676807,11.906145017273639,0.5,0.02375415377006449,0.29482912146978885,0.5,0.056815071046143445,0.7051708785302113,0.040284612408103965
0,9.827295230305337,3.132897756341968,-9.82692375480214,0.08544624560172477,0.5,0.05506884610163021,0.581744951533975,0.5,0.03959264766195442,0.41825504846602507,0.04733074688179231
0,23.998597978488302,0.6644857400288817,18.89251251788519,14.798840349657612,0.5,0.0079023111671762,0.2055633594040905,0.5,0.030539905335240775,0.7944366405959095,0.01922110825120849
0,3.380833514731299,0.5748752993613364,2.8373987157189737,1.838261075681772,0.5,0.06877463724324406,0.9767648184203968,0.5,0.0016360040352419354,0.023235181579603328,0.035205320639243
0,9.786941097902615,6.118889042055811,9.655147224469685,-1.6007336216968029,0.5,0.055287132193546744,0.5844381031717705,0.5,0.039311648915181664,0.4155618968282295,0.047299390554364204
0,10.26192617607885,5.62141729040959,8.095705357612513,-6.306083063678779,0.5,0.05271683095297842,0.5534905808786668,0.5,0.042527483537957274,0.4465094191213332,0.047622157245467846
1,21.784426853085918,1.9625108535950484,-8.316719867830097,20.134384121633595,0.5,0.01116952886373069,0.22099084841163708,0.5,0.03937341870179627,0.7790091515883629,0.025271473782763478
1,18.15474099251192,0.8359106055476613,12.172796966895916,13.469136368302246,0.5,0.019237528755394313,0.26604052463596845,0.5,0.05307299153739801,0.7339594753640315,0.03615526014639616
0,7.866650951989774,1.1902431093874088,2.9219429361073264,7.30386518759582,0.5,0.06524710578600526,0.7228507782519468,0.5,0.025016483531544925,0.27714922174805323,0.04513179465877509
1,28.108603667230824,6.1635330492133535,27.907632907427352,-3.3552385348496565,0.5,0.0040683374638960604,0.19213458842193548,0.5,0.01710607729042097,0.8078654115780646,0.010587207377158514
0,6.532603328469833,5.587568515671553,5.014808938787561,-4.186477941491095,0.5,0.07075083399062103,0.821138684306774,0.5,0.015411023126548738,0.17886131569322605,0.043080928558584884
1,26.879305070684723,3.343770111521572,-26.331818263989625,-5.397442727362641,0.5,0.004974749921304358,0.19446888462121595,0.5,0.02060646288296566,0.8055311153787841,0.012790606402135009
1,18.205687031859377,0.06270720607264847,18.169904615581988,1.140879731902124,0.5,0.019095946116059283,0.26517907244516886,0.5,0.052915566481744815,0.7348209275548312,0.03600575629890205
1,13.846275589935843,5.472598792209563,9.541101708889986,-10.034277547141585,0.5,0.03473127653736534,0.37622428243049405,0.5,0.05758407406412543,0.623775717569506,0.04615767530074538
1,19.316730799792644,0.9685471079447466,10.942877851736403,15.91821325129283,0.5,0.016224215260674416,0.24823784564035786,0.5,0.04913332608771346,0.7517621543596421,0.03267877067419394
0,6.586302544577825,3.165395479334602,-6.584436817090017,-0.1567578082961737,0.5,0.07057041923048145,0.8173498797264187,0.5,0.015770107612322525,0.18265012027358135,0.04317026342140198
1,16.32283469952101,5.281316449256262,8.793580718183291,-13.751649747600547,0.5,0.02495009284632232,0.30288598968662866,0.5,0.05742444310410622,0.6971140103133714,0.04118726797521427
1,42.260210582630926,1.5022363670255228,2.8950890473937676,42.160928095761506,0.5,0.0003608414307268742,0.2349803571215924,0.5,0.0011747823769267757,0.7650196428784075,0.000767811903826825
0,10.0176092143575,1.1016841620599382,4.5289064419010465,8.935407143051037,0.5,0.054038787570853127,0.5692012491720928,0.5,0.0408991410606334,0.43079875082790714,0.04746896431574327
0,10.126813110085946,5.979850919855914,9.664481572602046,-3.0249197839685085,0.5,0.05344769444056394,0.5621235123540061,0.5,0.041634068314281306,0.43787648764599374,0.04754088137742263
0,10.407131016549727,4.9068179370099205,2.010723096531423,-10.211041505385552,0.5,0.05193248432809214,0.54436852404555,0.5,0.04346701441983085,0.4556314759544499,0.04769974937396149
1,32.02091821732493,3.3040009424822747,-31.599546519962644,-5.177631042603235,0.5,0.0021192986196890027,0.19219470334610206,0.5,0.008907532935978759,0.8078052966538979,0.005513415777833881
1,19.77837748066521,4.952832678589546,4.709895913805307,-19.20940124649399,0.5,0.015146860042188988,0.24214588513340332,0.5,0.047405762042816754,0.7578541148665967,0.03127631104250287
0,17.46345511265167,5.246271998770781,8.886799847773938,-15.033198360202823,0.5,0.021248766566161974,0.2785448068759504,0.5,0.05503614717708756,0.7214551931240497,0.038142456871624764
0,6.678868601818287,3.8211964879907048,-5.194969356659525,-4.197568246463978,0.5,0.07024958045102798,0.8107684423997501,0.5,0.01639609638747848,0.18923155760024996,0.04332283841925323
0,4.744544386770441,4.541009861050864,-0.809141369014812,-4.675039217266924,0.5,0.0734765262575539,0.9285690792156948,0.5,0.005652240683097411,0.0714309207843052,0.039564383470325655
0,4.403603077456049,3.8710358244253733,-3.28308698337223,-2.9348015134574643,0.5,0.07300894191890411,0.9436271988531408,0.5,0.004361593826183801,0.05637280114685918,0.038685267872543956
1,17.233026367376947,3.7999574211653577,-13.63121638098878,-10.543582775952974,0.5,0.02195734836596224,0.28306995280605596,0.5,0.0556112813960465,0.7169300471939442,0.03878431488100437
1,13.9790882921079,1.6097060523552589,-0.5437852526590918,13.968507689711833,0.5,0.034145278378544204,0.37143116450157737,0.5,0.05778367546775912,0.6285688354984227,0.04596447692315166
0,14.136388101044222,1.4545990921017395,1.6389153376949777,14.041062105809974,0.5,0.03346011134791575,0.365895182791209,0.5,0.05798714710645182,0.6341048172087911,0.04572362922718379
0,1.6248090938583049,2.818931009972877,-1.540960483646771,0.5152139160812286,0.5,0.04696055356775001,0.9983987522035372,0.5,7.531608263238399e-05,0.0016012477964627509,0.023517934825191197
1,18.013280610573027,4.0138701408234265,-11.584054836005848,-13.794489911252814,0.5,0.01963537192016504,0.26847437237703126,0.5,0.053501485599293686,0.7315256276229688,0.03656842875972936
1,17.397268402245526,5.6119176553688925,13.622649922591238,-10.82073735686693,0.5,0.021450307462441545,0.27982549273730345,0.5,0.05520570858745716,0.7201745072626966,0.03832800802494935
1,10.982619331502043,1.078234222834699,5.1935156079060025,9.677051359330441,0.5,0.0488458563151575,0.5098444887302467,0.5,0.04695954591014992,0.49015551126975326,0.04790270111265371
1,18.371429315161286,1.6966661290977778,-2.3063070174052243,18.226090173798518,0.5,0.018641500301810707,0.26243065130183496,0.5,0.05239250509861092,0.737569348698165,0.03551700270021081
0,5.44398268549675,1.576445380118537,-0.030753184917804842,5.443895822075016,0.5,0.07330243451166622,0.8916889702762029,0.5,0.008903847000328494,0.10831102972379712,0.04110314075599736
1,27.774621694155897,2.6408468963042866,-24.36458648300135,13.33403673933079,0.5,0.004297690693194643,0.19264438373440324,0.5,0.018011242533324034,0.8073556162655967,0.01115446661325934
0,6.793682066646437,1.4289496494262737,0.9604329233244089,6.725450514461313,0.5,0.06983505562182821,0.8025235138732691,0.5,0.017184270808594915,0.19747648612673085,0.04350966321521156
0,12.200779786062322,4.4253380074457995,-3.454346980568672,-11.70156033722952,0.5,0.042530580718064454,0.44548280224828185,0.5,0.05294017708317788,0.554517197751718,0.04773537890062117
0,9.057981152552673,0.7058107431296631,6.8939018512536645,5.875469328086119,0.5,0.05920047041062031,0.6349322651246446,0.5,0.034038562573470627,0.36506773487535543,0.04661951649204547
1,28.497886893916768,0.903940074376983,17.62647837619743,22.39278494229598,0.5,0.0038157300740917777,0.19165193369988037,0.5,0.016093957245145323,0.8083480663001197,0.00995484365961855
0,5.3440295972673555,3.9689145557316277,-3.6171042416450425,-3.9338542476231795,0.5,0.07340951132355934,0.8974223965133035,0.5,0.008390889032808529,0.10257760348669648,0.04090020017818394
0,10.663056494922937,4.272962473444771,-4.536283105503182,-9.65002121244532,0.5,0.050554565523515775,0.5286909732377453,0.5,0.045067580649920155,0.47130902676225483,0.04781107308671796
0,10.996469471487732,5.342288804827498,6.477622207606939,-8.886098771276352,0.5,0.048772168081355385,0.5090461434992515,0.5,0.04703872981895863,0.49095385650074846,0.04790544895015701
1,26.346666077829948,1.5983182199198565,-0.7250185917926998,26.336688505927054,0.5,0.005424295238154473,0.19588910044620236,0.5,0.022266348221838154,0.8041108995537976,0.013845321729996314
0,7.300911371066036,3.9986359255351767,-4.779726688081672,-5.518833176985979,0.5,0.06780909738155758,0.7652619095106665,0.5,0.020799908945331118,0.23473809048933342,0.04430450316344435
1,16.64257940870648,3.553932703748261,-15.247690716508364,-6.66958598331303,0.5,0.023862972941374908,0.29555454363349287,0.5,0.05687668562725319,0.7044454563665071,0.04036982928431405
1,12.94300598871996,1.9676648855141115,-5.002888440966531,11.937022713863128,0.5,0.038893759769888486,0.41188011846105627,0.5,0.055536046444625196,0.5881198815389437,0.047214903107256845
0,7.75637565300503,1.5838519908941346,-0.10126175841198704,7.7557146238636525,0.5,0.0657670855502576,0.7311396517106219,0.5,0.024184383223710068,0.2688603482893781,0.04497573438698384
1,18.56641521279694,4.639524111403462,-1.3516426270817694,-18.51714978236751,0.5,0.018118811834756197,0.25930084724335567,0.5,0.05175682500707627,0.7406991527566443,0.034937818420916235
1,17.435904117919016,5.376641314130356,10.748722433320285,-13.728645907761717,0.5,0.021332466601342633,0.27907606055162576,0.5,0.05510714831645637,0.7209239394483742,0.0382198074588995
1,21.88256636687897,2.9883775101860532,-21.626223113335882,3.339638401545817,0.5,0.01100177302865373,0.22014941160944493,0.5,0.03897234658503561,0.779850588390555,0.02498705980684467
0,14.482988466084743,2.841913457841793,-13.837499688486913,4.275576835921473,0.5,0.031984663181721495,0.35421919307754135,0.5,0.058311582213202096,0.6457808069224587,0.045148122697461796
