class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,26.648787805813637,3.744918775696219,-21.944023816918538,-15.120109465271524,0.5,0.021314313768305317,0.5,0.5,0.021314313768305317,0.5,0.021314313768305317
1,16.5296794243102,2.39980471623115,-12.186701114644178,11.167569915285704,0.5,0.05708173871337262,0.5,0.5,0.05708173871337262,0.5,0.05708173871337262
0,9.609027137412044,3.2994055124475605,-9.489619343837644,-1.5101414624410243,0.5,0.038057404921917275,0.5,0.5,0.038057404921917275,0.5,0.038057404921917275
1,13.335123543088926,4.118615312224636,-7.460904921500748,-11.052620397976693,0.5,0.05657435179369837,0.5,0.5,0.05657435179369837,0.5,0.05657435179369837
1,26.377315127025092,0.13292179818507954,26.144638113938353,3.4958048002696946,0.5,0.022168519786187852,0.5,0.5,0.022168519786187852,0.5,0.022168519786187852
0,20.68042987322182,1.8749414637062998,-6.193326684824366,19.731266667811465,0.5,0.04386217631906562,0.5,0.5,0.04386217631906562,0.5,0.04386217631906562
1,10.616530581778619,5.874995459865309,9.744285597884605,-4.214216389875979,0.5,0.04478206180315016,0.5,0.5,0.04478206180315016,0.5,0.04478206180315016
1,19.070795825137925,2.712067017570048,-17.338469494750857,7.94183410703674,0.5,0.05002128501338356,0.5,0.5,0.05002128501338356,0.5,0.05002128501338356
1,13.662602073444157,2.2001751333106565,-8.04239101290408,11.04475632202179,0.5,0.057265636727305363,0.5,0.5,0.057265636727305363,0.5,0.057265636727305363
0,9.267809256917635,1.716342886874494,-1.3441403349866023,9.169818710447352,0.5,0.035589661185957924,0.5,0.5,0.035589661185957924,0.5,0.035589661185957924
0,24.671847955219796,0.7563022588234932,17.94577182425709,16.930722227866816,0.5,0.02802101205752782,0.5,0.5,0.02802101205752782,0.5,0.02802101205752782
1,16.7522472862258,3.5308204671580303,-15.499218731475047,-6.357043955546688,0.5,0.05666572063218109,0.5,0.5,0.05666572063218109,0.5,0.05666572063218109
1,17.436763434215518,1.5724702907770718,-0.029188500322795633,17.436739003960696,0.5,0.055104942788070065,0.5,0.5,0.055104942788070065,0.5,0.055104942788070065
1,18.03609217117395,4.998385001856934,5.088218871457789,-17.303486629093662,0.5,0.053433261959707656,0.5,0.5,0.053433261959707656,0.5,0.053433261959707656
0,24.214631368397004,0.7791901320883704,17.22829537949257,17.01570482302485,0.5,0.029720328621742134,0.5,0.5,0.029720328621742134,0.5,0.029720328621742134
1,14.740490749851611,6.263228422836098,14.737555446343357,-0.29415474229759997,0.5,0.05844486243766228,0.5,0.5,0.05844486243766228,0.5,0.05844486243766228
0,16.2299575757788,5.128112404761698,6.554498267082629,-14.847561260300983,0.5,0.057564023671109826,0.5,0.5,0.057564023671109826,0.5,0.057564023671109826
1,14.597959042878694,4.646348728592913,-0.9633522872669352,-14.566137462902834,0.5,0.05838226098054838,0.5,0.5,0.05838226098054838,0.5,0.05838226098054838
0,16.720102767583455,3.660391655736391,-14.519993155307164,-8.290454470557389,0.5,0.05672874138968185,0.5,0.5,0.05672874138968185,0.5,0.05672874138968185
1,15.499457789209536,0.06536760204115452,15.466355580750466,1.0124410152088206,0.5,0.05833073166982949,0.5,0.5,0.05833073166982949,0.5,0.05833073166982949
1,18.84359090377591,2.917554380758569,-18.372656094900133,4.186457472302248,0.5,0.05081832872266235,0.5,0.5,0.05081832872266235,0.5,0.05081832872266235
0,34.16790810835391,2.8853129749889668,-33.051974334968904,8.661000927229718,0.5,0.0060238182680210604,0.5,0.5,0.0060238182680210604,0.5,0.0060238182680210604
0,13.274014994662393,1.2303959876450625,4.431722206726877,12.51236637734549,0.5,0.05642768805783711,0.5,0.5,0.05642768805783711,0.5,0.05642768805783711
1,16.526733219728065,6.228742396002441,16.50224639762774,-0.8993190468601837,0.5,0.057086922114418556,0.5,0.5,0.057086922114418556,0.5,0.057086922114418556
0,26.55205244024834,5.175899276455978,11.871177699804898,-23.750507969501466,0.5,0.02161615397805764,0.5,0.5,0.02161615397805764,0.5,0.02161615397805764
1,18.530979541508707,1.5290015886571502,0.7742719750279202,18.514796938570527,0.5,0.05187391851981363,0.5,0.5,0.05187391851981363,0.5,0.05187391851981363
0,27.774755806894188,3.590943819671003,-25.017531722434168,-12.064831811906975,0.5,0.018010872203139596,0.5,0.5,0.018010872203139596,0.5,0.018010872203139596
1,17.886147314132884,2.274825604093845,-11.57759960829244,13.633541471420028,0.5,0.053875363760647006,0.5,0.5,0.053875363760647006,0.5,0.053875363760647006
1,37.07873068102587,1.624132376664356,-1.9766955220001239,37.02600361542349,0.5,0.0034357335397236445,0.5,0.5,0.0034357335397236445,0.5,0.0034357335397236445
0,26.494134844210237,0.20633012266136086,25.932177002225565,5.42783355202041,0.5,0.021798222550697348,0.5,0.5,0.021798222550697348,0.5,0.021798222550697348
0,16.192598328487506,4.2444057056075195,-7.30427574105906,-14.451567268857467,0.5,0.05761761003018034,0.5,0.5,0.05761761003018034,0.5,0.05761761003018034
0,32.309145990328524,3.1832962511562433,-32.2810541894827,-1.347017089736786,0.5,0.008462344076111638,0.5,0.5,0.008462344076111638,0.5,0.008462344076111638
1,27.287866101071554,1.0782438053668166,12.903791326687639,24.044122062311008,0.5,0.019391699783225688,0.5,0.5,0.019391699783225688,0.5,0.019391699783225688
0,17.826693507741812,5.984069096080886,17.03514006755164,-5.253094735283256,0.5,0.054046429414461264,0.5,0.5,0.054046429414461264,0.5,0.054046429414461264
1,23.203916874885625,5.318838418861575,13.225156991397233,-19.066121285922282,0.5,0.033634634409669614,0.5,0.5,0.033634634409669614,0.5,0.033634634409669614
0,12.765455111016,2.0216003760738626,-5.561773443260219,11.490148839645633,0.5,0.05499001459839863,0.5,0.5,0.05499001459839863,0.5,0.05499001459839863
1,16.097355834043622,5.636324468267317,12.84536238420554,-9.70162512501156,0.5,0.05774747636490068,0.5,0.5,0.05774747636490068,0.5,0.05774747636490068
0,29.32839981274188,4.712895562357757,0.014857238008592573,-29.328396049537325,0.5,0.014086799463315498,0.5,0.5,0.014086799463315498,0.5,0.014086799463315498
1,22.609045313846224,4.97928996332177,5.96298689299778,-21.80852396008241,0.5,0.036017022463216114,0.5,0.5,0.036017022463216114,0.5,0.036017022463216114
0,33.9444192242382,2.730905790637849,-31.12183270431187,13.551941764767747,0.5,0.006280224244489183,0.5,0.5,0.006280224244489183,0.5,0.006280224244489183
0,26.025526919390575,1.4698347215332235,2.62311732374018,25.89299725674526,0.5,0.02330815895892077,0.5,0.5,0.02330815895892077,0.5,0.02330815895892077
0,14.378240648911792,2.297989717019701,-9.558303518432783,10.74116557956048,0.5,0.05823129411697897,0.5,0.5,0.05823129411697897,0.5,0.05823129411697897
0,11.649569241063695,4.336690229181878,-4.274490618504862,-10.837028811194113,0.5,0.05048852479766292,0.5,0.5,0.05048852479766292,0.5,0.05048852479766292
0,14.594095196432006,2.0692572260138107,-6.977061601329603,12.818277029841871,0.5,0.05838017989747464,0.5,0.5,0.05838017989747464,0.5,0.05838017989747464
0,16.764325862955367,4.348676096315009,-5.963853160254275,-15.667644274819343,0.5,0.0566417884067725,0.5,0.5,0.0566417884067725,0.5,0.0566417884067725
1,12.968365488467615,2.068651151199868,-6.192937483499569,11.394122553665284,0.5,0.05561017274623569,0.5,0.5,0.05561017274623569,0.5,0.05561017274623569
0,21.491478285862463,5.833488722994749,19.35477480387419,-9.342180216791721,0.5,0.04057070269932434,0.5,0.5,0.04057070269932434,0.5,0.04057070269932434
0,16.507409142668358,3.272445039374686,-16.366287883173563,-2.153875002997409,0.5,0.05712070642333829,0.5,0.5,0.05712070642333829,0.5,0.05712070642333829
1,15.055328377621745,1.3002927479119868,4.0230357313491245,14.507863249366215,0.5,0.05848713873907529,0.5,0.5,0.05848713873907529,0.5,0.05848713873907529
0,10.507320527353492,5.602166117727877,8.163467833808877,-6.615253403378579,0.5,0.04410224397741137,0.5,0.5,0.04410224397741137,0.5,0.04410224397741137
1,32.8621286957959,6.242947217315237,32.83552868513014,-1.3219524904656066,0.5,0.007661067711405765,0.5,0.5,0.007661067711405765,0.5,0.007661067711405765
0,15.330819987102089,3.6590549035232787,-13.323668277017598,-7.583792265148341,0.5,0.05841907000205761,0.5,0.5,0.05841907000205761,0.5,0.05841907000205761
0,28.91037740035982,3.5762243298159,-26.222440735255677,-12.173476221574491,0.5,0.015071422314584016,0.5,0.5,0.015071422314584016,0.5,0.015071422314584016
1,25.18983841902816,3.342056045667072,-24.68539706345689,-5.0158878970946965,0.5,0.026158661964232787,0.5,0.5,0.026158661964232787,0.5,0.026158661964232787
0,26.59504511903279,2.2442930956224005,-16.58794207417446,20.7878955795728,0.5,0.021481656568246892,0.5,0.5,0.021481656568246892,0.5,0.021481656568246892
0,20.726847438638327,2.859266703260001,-19.906272578730334,5.774297945713998,0.5,0.04367561102319432,0.5,0.5,0.04367561102319432,0.5,0.04367561102319432
0,28.82150892333231,2.138760425916819,-15.503576866673976,24.296470545263475,0.5,0.01528741426997695,0.5,0.5,0.01528741426997695,0.5,0.01528741426997695
1,18.52879867754422,2.1353938255067004,-9.914312232162004,15.653203933896961,0.5,0.05188110265818736,0.5,0.5,0.05188110265818736,0.5,0.05188110265818736
0,14.639501330276616,0.2252348813401488,14.26973207212205,3.269517669171118,0.5,0.058403350309373464,0.5,0.5,0.058403350309373464,0.5,0.058403350309373464
1,8.202340154448091,5.0037018634824255,2.355794447860567,-7.856756107243044,0.5,0.027565745879199136,0.5,0.5,0.027565745879199136,0.5,0.027565745879199136
1,19.477782049848955,1.4859276230970595,1.651070420064127,19.40767786339745,0.5,0.048539017409094665,0.5,0.5,0.048539017409094665,0.5,0.048539017409094665
1,21.34852855215977,0.4782937521971288,18.95282957515798,9.825982008806953,0.5,0.041154270692264114,0.5,0.5,0.041154270692264114,0.5,0.041154270692264114
1,18.838757182735186,3.8557549186208036,-14.235360107850784,-12.33909619015376,0.5,0.05083502455416737,0.5,0.5,0.05083502455416737,0.5,0.05083502455416737
0,8.94801853933199,2.6355689086169622,-7.826641406661697,4.3371327016541255,0.5,0.033217522915979625,0.5,0.5,0.033217522915979625,0.5,0.033217522915979625
1,19.164748797200424,5.983732736635641,18.311881492689665,-5.653546909461781,0.5,0.04968500423864811,0.5,0.5,0.04968500423864811,0.5,0.04968500423864811
0,11.652688842689411,3.0424773070814997,-11.595498539992185,1.153070194557723,0.5,0.050503617460892505,0.5,0.5,0.050503617460892505,0.5,0.050503617460892505
1,28.385665327083547,0.9454410356023881,16.616553031559118,23.013825440603668,0.5,0.0163810100562569,0.5,0.5,0.0163810100562569,0.5,0.0163810100562569
1,9.485856089072545,3.16773540908515,-9.482614749559865,-0.2479581699084832,0.5,0.03717539273651159,0.5,0.5,0.03717539273651159,0.5,0.03717539273651159
0,14.423798987881998,1.3002724336082936,3.8545628619510586,13.89922020784236,0.5,0.05826808739753295,0.5,0.5,0.05826808739753295,0.5,0.05826808739753295
0,10.295120141955731,2.1004874674961678,-5.201782730021738,8.884309492974127,0.5,0.0427441841104236,0.5,0.5,0.0427441841104236,0.5,0.0427441841104236
1,42.357300285290506,1.4347481500797252,5.7448730528294085,41.96590665129428,0.5,0.0011504965587479923,0.5,0.5,0.0011504965587479923,0.5,0.0011504965587479923
0,17.587346211514177,1.4560436169698208,2.0137692230797173,17.471676516002663,0.5,0.05470961429548348,0.5,0.5,0.05470961429548348,0.5,0.05470961429548348
0,16.512430460539427,6.202920714368787,16.45926912918643,-1.3239408775171584,0.5,0.05711196331873589,0.5,0.5,0.05711196331873589,0.5,0.05711196331873589
1,8.084769004800707,1.1784674871204788,3.091141472414046,7.4704975910917835,0.5,0.02667098876398323,0.5,0.5,0.02667098876398323,0.5,0.02667098876398323
1,17.080011619517713,1.7700642744225057,-3.3810193440673806,16.742028106472112,0.5,0.05596894262930285,0.5,0.5,0.05596894262930285,0.5,0.05596894262930285
0,11.378117101845255,0.5621078414276013,9.627406881881459,6.064205266480101,0.5,0.04912381239444869,0.5,0.5,0.04912381239444869,0.5,0.04912381239444869
1,15.329575648020057,4.132977915175919,-8.393421253956904,-12.827562870709077,0.5,0.05841959191791779,0.5,0.5,0.05841959191791779,0.5,0.05841959191791779
1,16.54875683606622,0.2460045657074718,16.05052625607814,4.03013147703579,0.5,0.057047967115130015,0.5,0.5,0.057047967115130015,0.5,0.057047967115130015
1,37.103011976997415,4.023581956654924,-23.583292225533405,-28.643704815723634,0.5,0.0034192112766044352,0.5,0.5,0.0034192112766044352,0.5,0.0034192112766044352
1,15.642712697289067,2.2537920990531606,-9.872423045279179,12.133825602215039,0.5,0.058228683059366744,0.5,0.5,0.058228683059366744,0.5,0.058228683059366744
1,15.117142689857651,4.707023518123051,-0.08111006943632144,-15.116925092827334,0.5,0.05848025218020737,0.5,0.5,0.05848025218020737,0.5,0.05848025218020737
1,16.150378721639246,2.5981478330635714,-13.823633866076147,8.351160373807366,0.5,0.05767637986215502,0.5,0.5,0.05767637986215502,0.5,0.05767637986215502
0,11.271871829952303,4.959087547140187,2.7526341267543724,-10.930603822072204,0.5,0.048562479868528824,0.5,0.5,0.048562479868528824,0.5,0.048562479868528824
1,13.303492850331953,1.2175058904192095,4.602834140728789,12.481860433916687,0.5,0.0564991329935528,0.5,0.5,0.0564991329935528,0.5,0.0564991329935528
0,28.479318100944397,1.4031640387629611,4.751725701403495,28.080111508920343,0.5,0.016141191556290103,0.5,0.5,0.016141191556290103,0.5,0.016141191556290103
1,18.128430738370945,3.434004826528938,-17.358902822125486,-5.225752945549224,0.5,0.05315365567697757,0.5,0.5,0.05315365567697757,0.5,0.05315365567697757
0,14.445184015397277,2.645758168639297,-12.70557934753317,6.872524622162337,0.5,0.05828436234966869,0.5,0.5,0.05828436234966869,0.5,0.05828436234966869
1,14.344131810555135,4.497084999510125,-3.064543442475448,-14.012947259151462,0.5,0.058201851185532553,0.5,0.5,0.058201851185532553,0.5,0.058201851185532553
1,22.505380173935656,5.6319472519706455,17.899292559975212,-13.642120899104809,0.5,0.03643640492772454,0.5,0.5,0.03643640492772454,0.5,0.03643640492772454
1,12.134388963330853,1.7394889434640806,-2.0372870689728213,11.962142655561408,0.5,0.052668149888027885,0.5,0.5,0.052668149888027885,0.5,0.052668149888027885
1,21.20231540589266,2.4570712873358187,-16.425895468360412,13.406272287009914,0.5,0.04175016070149101,0.5,0.5,0.04175016070149101,0.5,0.04175016070149101
0,6.3134537442768845,6.204356232412972,6.293847926537316,-0.49716844101948965,0.5,0.013978488045725294,0.5,0.5,0.013978488045725294,0.5,0.013978488045725294
1,13.311519725203492,1.5734453749728101,-0.03526281583073159,13.311473018727167,0.5,0.05651836264526909,0.5,0.5,0.05651836264526909,0.5,0.05651836264526909
0,13.991038116911689,0.2006321673850044,13.710388941618344,2.7882579971059274,0.5,0.05780038187927814,0.5,0.5,0.05780038187927814,0.5,0.05780038187927814
0,29.903725453188155,3.1420890113894315,-29.903721769481884,-0.014842946757453257,0.5,0.012814747657676,0.5,0.5,0.012814747657676,0.5,0.012814747657676
1,21.89313417001347,3.096313784818841,-21.870695615337283,0.9909576617989653,0.5,0.03892916884613803,0.5,0.5,0.03892916884613803,0.5,0.03892916884613803
1,35.124904907639916,1.837984905276667,-9.27370619218601,33.87856723994918,0.5,0.005027084884493306,0.5,0.5,0.005027084884493306,0.5,0.005027084884493306
1,10.715585906845446,4.67388820890437,-0.4124564086503407,-10.707644980944597,0.5,0.045386939042242364,0.5,0.5,0.045386939042242364,0.5,0.045386939042242364
1,26.954307467242682,2.1280907414798316,-14.255915847486232,22.87582904263899,0.5,0.02037963729239458,0.5,0.5,0.02037963729239458,0.5,0.02037963729239458
1,21.22045142238055,0.7648062674983562,15.31090606837382,14.69298179182995,0.5,0.04167631695449052,0.5,0.5,0.04167631695449052,0.5,0.04167631695449052
0,22.152323863326554,1.3503930377753626,4.843011355563022,21.616444979588913,0.5,0.037871311721731235,0.5,0.5,0.037871311721731235,0.5,0.037871311721731235
0,5.501196850890156,5.091279253395881,2.0348359264086224,-5.111028227748359,0.5,0.009204439386224623,0.5,0.5,0.009204439386224623,0.5,0.009204439386224623
0,25.390425073983316,3.738747704606501,-20.996323878086038,-14.276836801059076,0.5,0.025456610817795232,0.5,0.5,0.025456610817795232,0.5,0.025456610817795232
0,16.10496021515304,4.61670192471684,-1.538685676455664,-16.031287843486947,0.5,0.05773746644938263,0.5,0.5,0.05773746644938263,0.5,0.05773746644938263
1,17.6092172722818,4.497300354554731,-3.7584059048060894,-17.203456571199474,0.5,0.0546507578287769,0.5,0.5,0.0546507578287769,0.5,0.0546507578287769
0,30.018913069770953,4.918325694074465,6.138392532072793,-29.38460956032355,0.5,0.012571389293051608,0.5,0.5,0.012571389293051608,0.5,0.012571389293051608
1,19.61759460300082,6.115568474865763,19.34265710692323,-3.272863280321865,0.5,0.04801559433481973,0.5,0.5,0.04801559433481973,0.5,0.04801559433481973
1,15.27871223102308,3.7445888802568152,-12.584160313286663,-8.664753698052541,0.5,0.058439278320895745,0.5,0.5,0.058439278320895745,0.5,0.058439278320895745
1,12.639070512484274,4.083867351768183,-7.431135817959445,-10.223713800502717,0.5,0.054572525115048315,0.5,0.5,0.054572525115048315,0.5,0.054572525115048315
0,29.636104883126947,1.8490174501748595,-8.139426197475736,28.496463882726687,0.5,0.013394645860301799,0.5,0.5,0.013394645860301799,0.5,0.013394645860301799
0,8.744023179321793,2.7126153445345778,-7.951741266670871,3.6369976888142688,0.5,0.03168259320622444,0.5,0.5,0.03168259320622444,0.5,0.03168259320622444
0,6.723772768178636,1.5152468210033008,0.37331019501494844,6.71340150269582,0.5,0.01670284925526283,0.5,0.5,0.01670284925526283,0.5,0.01670284925526283
0,19.624727369577332,3.178199073759628,-19.6115799761487,-0.7182305823069945,0.5,0.04798871466945397,0.5,0.5,0.04798871466945397,0.5,0.04798871466945397
0,13.559761920411384,4.500016492757062,-2.858122240972628,-13.255122805688984,0.5,0.05706567447692774,0.5,0.5,0.05706567447692774,0.5,0.05706567447692774
0,15.427536439171424,1.7624980483803185,-2.9394041752090225,15.144926004333131,0.5,0.0583726596573989,0.5,0.5,0.0583726596573989,0.5,0.0583726596573989
0,13.561045370568333,5.939637210583613,12.768612321609957,-4.5677665136303975,0.5,0.05706826633188435,0.5,0.5,0.05706826633188435,0.5,0.05706826633188435
1,14.729152896720642,2.3357722019627873,-10.200227000698053,10.625597121536487,0.5,0.05844088745492033,0.5,0.5,0.05844088745492033,0.5,0.05844088745492033
0,14.8882180331377,5.545898727346716,11.021680282358004,-10.009075879207202,0.5,0.05848096288050777,0.5,0.5,0.05848096288050777,0.5,0.05848096288050777
1,21.18808603014303,2.2384056684137916,-13.117763663975524,16.63908849897811,0.5,0.04180808244637323,0.5,0.5,0.04180808244637323,0.5,0.04180808244637323
0,19.47507694179381,3.6728169392675274,-16.79116803357376,-9.865865291857556,0.5,0.04854907795970943,0.5,0.5,0.04854907795970943,0.5,0.04854907795970943
1,10.100468277110897,4.366117366108025,-3.4280291236000644,-9.500951307351983,0.5,0.04145779738659452,0.5,0.5,0.04145779738659452,0.5,0.04145779738659452
0,9.716408491782525,4.431047172907263,-2.697711757349004,-9.334395816197453,0.5,0.03881734725464755,0.5,0.5,0.03881734725464755,0.5,0.03881734725464755
0,20.660355140839144,3.564781527294297,-18.837781321388583,-8.484590115800634,0.5,0.04394276641342339,0.5,0.5,0.04394276641342339,0.5,0.04394276641342339
0,7.702056461957762,4.894318194011749,1.3935121549172782,-7.574945387082544,0.5,0.023775947992144213,0.5,0.5,0.023775947992144213,0.5,0.023775947992144213
1,15.686207351586976,0.7045941846206892,11.950920930116151,10.160343990195067,0.5,0.058192884529487156,0.5,0.5,0.058192884529487156,0.5,0.058192884529487156
1,9.349591408543423,0.7741954354176754,6.684806108902837,6.5366831645020325,0.5,0.03618781819690384,0.5,0.5,0.03618781819690384,0.5,0.03618781819690384
1,37.91173131936845,1.7441530446793285,-6.539383909874348,37.34348443452029,0.5,0.0029085335501093782,0.5,0.5,0.0029085335501093782,0.5,0.0029085335501093782
1,23.056176687622678,2.2172725925031256,-13.888521301534874,18.40370233153339,0.5,0.0342219102040591,0.5,0.5,0.0342219102040591,0.5,0.0342219102040591
1,22.987304400405378,1.5445789642868895,0.6025974544413735,22.979404689956553,0.5,0.03449676007487878,0.5,0.5,0.03449676007487878,0.5,0.03449676007487878
1,10.606863513660064,3.863919677727526,-7.958003967590204,-7.012540655798844,0.5,0.04472242695163159,0.5,0.5,0.04472242695163159,0.5,0.04472242695163159
1,24.57335029471013,5.772365461674662,21.436414307692235,-12.013729076997624,0.5,0.02838286764298391,0.5,0.5,0.02838286764298391,0.5,0.02838286764298391
1,9.358439993638692,1.1107007010662928,4.155463584557944,8.385256198348921,0.5,0.036252300906720325,0.5,0.5,0.036252300906720325,0.5,0.036252300906720325
0,17.030071503097197,0.2336493081498392,16.567329604021683,3.942958938704537,0.5,0.056081319411776,0.5,0.5,0.056081319411776,0.5,0.056081319411776
0,26.165507870787156,2.8820608094762528,-25.289230925650756,6.714804637912715,0.5,0.02285029658706678,0.5,0.5,0.02285029658706678,0.5,0.02285029658706678
1,10.937261595947401,3.7139829376010387,-9.193957223848626,-5.924089954096542,0.5,0.04669855450428433,0.5,0.5,0.04669855450428433,0.5,0.04669855450428433
1,10.54001540029159,4.685614557964149,-0.2821691087460827,-10.536237717157551,0.5,0.04430716307297579,0.5,0.5,0.04430716307297579,0.5,0.04430716307297579
1,19.992026271936275,2.954242313615651,-19.642189787026837,3.723639997127651,0.5,0.0465836017371877,0.5,0.5,0.0465836017371877,0.5,0.0465836017371877
0,14.18035098011763,3.6942886340358405,-12.069070726453864,-7.444453352609407,0.5,0.05803768303032013,0.5,0.5,0.05803768303032013,0.5,0.05803768303032013
1,13.854248329529181,5.950293286798479,13.093667407801563,-4.52725861754519,0.5,0.05759677915243429,0.5,0.5,0.05759677915243429,0.5,0.05759677915243429
0,18.63089677344372,3.1803440725384324,-18.616909771506783,-0.7217930051551097,0.5,0.05154202410303635,0.5,0.5,0.05154202410303635,0.5,0.05154202410303635
1,24.711848912481415,2.869258089269239,-23.801107778639818,6.647010243927723,0.5,0.027874743883047764,0.5,0.5,0.027874743883047764,0.5,0.027874743883047764
1,19.825992599795374,0.5268148823527486,17.13784325071357,9.96816489034528,0.5,0.04722364761991503,0.5,0.5,0.04722364761991503,0.5,0.04722364761991503
1,18.31206597378843,3.703260032215487,-15.498751143537577,-9.75297253246787,0.5,0.05258173099672618,0.5,0.5,0.05258173099672618,0.5,0.05258173099672618
1,22.392159516384986,1.7269115273041922,-3.481574029409382,22.11984290371369,0.5,0.03689555237942396,0.5,0.5,0.03689555237942396,0.5,0.03689555237942396
0,21.007964320519452,1.6400943172360476,-1.4546448060618125,20.957542159814825,0.5,0.04253992839794183,0.5,0.5,0.04253992839794183,0.5,0.04253992839794183
0,29.817085938755532,0.9030689541010207,18.46283056745292,23.413297531886855,0.5,0.013000256294411592,0.5,0.5,0.013000256294411592,0.5,0.013000256294411592
1,7.9258330181284435,6.171601929765704,7.876542512900581,-0.882557122074732,0.5,0.025464430587668722,0.5,0.5,0.025464430587668722,0.5,0.025464430587668722
1,19.952345512506557,6.131548162139166,19.7233943644215,-3.0139353337367214,0.5,0.04673725024750654,0.5,0.5,0.04673725024750654,0.5,0.04673725024750654
1,15.22544259988781,4.167981057385411,-7.8854348367963905,-13.024362548590098,0.5,0.05845642996151311,0.5,0.5,0.05845642996151311,0.5,0.05845642996151311
0,20.38309560687835,1.0334882508088046,10.432582903151415,17.510905187568582,0.5,0.04504915175700926,0.5,0.5,0.04504915175700926,0.5,0.04504915175700926
1,28.74939512122434,1.5636296125912599,0.2060369346129616,28.748656814151392,0.5,0.015464417441035265,0.5,0.5,0.015464417441035265,0.5,0.015464417441035265
0,28.451005844142557,1.892160244319541,-8.986561633298937,26.99447061074459,0.5,0.016213411388380006,0.5,0.5,0.016213411388380006,0.5,0.016213411388380006
1,13.793326462932558,0.4988285254534413,12.11252127890693,6.598687989370495,0.5,0.05749734336075514,0.5,0.5,0.05749734336075514,0.5,0.05749734336075514
0,18.064623005765846,2.421912286171194,-13.58489369152965,11.907193948629649,0.5,0.05334745540479603,0.5,0.5,0.05334745540479603,0.5,0.05334745540479603
0,32.41421763678861,3.5758343342662315,-29.405832872188626,-13.637393376228776,0.5,0.008304821953905688,0.5,0.5,0.008304821953905688,0.5,0.008304821953905688
1,15.896240742204052,1.3063926936787438,4.154222970543271,15.343822901908071,0.5,0.057989162517653965,0.5,0.5,0.057989162517653965,0.5,0.057989162517653965
1,12.286061706053761,4.245260863472687,-5.532707731427411,-10.969797509688318,0.5,0.05328010666303536,0.5,0.5,0.05328010666303536,0.5,0.05328010666303536
0,23.331191548464933,5.19511856959756,10.830306080528992,-20.66516318041593,0.5,0.03313140905986401,0.5,0.5,0.03313140905986401,0.5,0.03313140905986401
0,20.21086290641874,2.208229518609904,-12.028184829192357,16.241974914918437,0.5,0.0457291815278582,0.5,0.5,0.0457291815278582,0.5,0.0457291815278582
0,10.298113671129572,4.308093725128302,-4.050978551990649,-9.467878218208003,0.5,0.04276367151766931,0.5,0.5,0.04276367151766931,0.5,0.04276367151766931
1,26.270833275835493,2.3519079556200637,-18.496486051916687,18.655741334452426,0.5,0.022509602439457606,0.5,0.5,0.022509602439457606,0.5,0.022509602439457606
0,23.48358712195624,2.8897002917265717,-22.742504040208136,5.852979932959423,0.5,0.03253239018773465,0.5,0.5,0.03253239018773465,0.5,0.03253239018773465
1,15.781182267102366,0.22269302578865519,15.39148511748645,3.485383712835542,0.5,0.058107043524091316,0.5,0.5,0.058107043524091316,0.5,0.058107043524091316
1,11.688066502692928,2.6774419418458306,-10.451493417946532,5.232321082081337,0.5,0.050673822609594396,0.5,0.5,0.050673822609594396,0.5,0.050673822609594396
0,13.998134830310025,1.6364544370693703,-0.9184308576341151,13.96797277658015,0.5,0.05781020588070375,0.5,0.5,0.05781020588070375,0.5,0.05781020588070375
1,13.486610261813183,0.7821057009881209,9.567820306259117,9.505023458213048,0.5,0.056913914496202304,0.5,0.5,0.056913914496202304,0.5,0.056913914496202304
1,5.050683632671482,0.6300115494259406,4.08105694442375,2.975630920276619,0.5,0.00697719258879594,0.5,0.5,0.00697719258879594,0.5,0.00697719258879594
1,17.293326232711344,4.356634250527385,-6.023229832954118,-16.210485328033638,0.5,0.05546493545744632,0.5,0.5,0.05546493545744632,0.5,0.05546493545744632
1,21.962750111731566,4.6251623319599355,-1.9133086959421484,-21.879251410969186,0.5,0.03864480320459436,0.5,0.5,0.03864480320459436,0.5,0.03864480320459436
0,13.406891306012575,5.530785059274549,9.787709856434256,-9.162176065624108,0.5,0.0567394815570928,0.5,0.5,0.0567394815570928,0.5,0.0567394815570928
0,20.4671571069228,3.8799179660257597,-15.137442760040303,-13.775425464426279,0.5,0.044715117666332245,0.5,0.5,0.044715117666332245,0.5,0.044715117666332245
1,26.050677934140708,1.4354295675944326,3.5156360032491376,25.81236378794054,0.5,0.023225468432793824,0.5,0.5,0.023225468432793824,0.5,0.023225468432793824
1,12.870839064668989,2.546038564473424,-10.654967094524036,7.220122882833734,0.5,0.05531981653353233,0.5,0.5,0.05531981653353233,0.5,0.05531981653353233
0,10.447104111206652,5.475756206937318,7.222691323311357,-7.54815966700187,0.5,0.04372175806560161,0.5,0.5,0.04372175806560161,0.5,0.04372175806560161
1,24.08231796554262,6.0236941728435065,23.2760581547894,-6.179252007189768,0.5,0.030221085209893715,0.5,0.5,0.030221085209893715,0.5,0.030221085209893715
0,12.517024172254192,3.3654791376764104,-12.204623471485004,-2.7790394110327177,0.5,0.054146680570448795,0.5,0.5,0.054146680570448795,0.5,0.054146680570448795
