class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,16.201090231772582,3.749700392480817,-13.296729932688066,-9.25593311315473,0.5,0.025374378539069792,0.7574030497439065,0.5,0.008127438687107726,0.24259695025609357,0.01675090861308876
1,6.0737469571799565,0.7042143538655377,4.6289267152035505,3.93235801588915,0.5,0.07210372940738191,0.447242528468257,0.5,0.0891146807789818,0.5527574715317429,0.08060920509318185
1,5.701335660170683,2.7566193949683595,-5.284046210438202,2.1410473969269215,0.5,0.07291634286242789,0.4350016075039991,0.5,0.09470681439626695,0.5649983924960009,0.08381157862934742
0,11.540416865964666,1.5251247889199524,0.5268853706356499,11.528382941525313,0.5,0.04590855416327599,0.6264626137749695,0.5,0.027373638826083655,0.37353738622503047,0.03664109649467982
0,5.090913188768216,4.841101411646211,0.6534560314009676,-5.048801076552715,0.5,0.07356387226333318,0.4151142313298908,0.5,0.10364969140481306,0.5848857686701093,0.08860678183407311
1,1.8378199379088764,0.24826731049564688,1.7814717193853922,0.45159787112589517,0.5,0.050901659152899494,0.31505127261445126,0.5,0.1106646114115466,0.6849487273855488,0.08078313528222304
0,7.861108827706191,1.8441584437633602,-2.1222653859931375,7.56921539080872,0.5,0.06527344926106277,0.5066237615166077,0.5,0.06356663724743991,0.4933762384833923,0.06442004325425134
1,2.639502742958834,3.8696681361738654,-1.9702737781285564,-1.7564156596051606,0.5,0.062275584693459195,0.3385600893045015,0.5,0.12166690191620269,0.6614399106954985,0.09197124330483095
0,1.6350835583102352,1.3128097986636855,0.41716578963958956,1.5809715198607588,0.5,0.047160498758601566,0.3092474037589978,0.5,0.10534037331130468,0.6907525962410022,0.07625043603495313
1,6.944881297539961,4.203345074532556,-3.3845364941251965,-6.06434571547954,0.5,0.06926280785073537,0.47610145558856226,0.5,0.0762162849722678,0.5238985444114378,0.07273954641150158
1,4.265400613767691,2.32347352078977,-2.915807334262742,3.113151134363605,0.5,0.07269956771958187,0.38866408157842863,0.5,0.11435030687736313,0.6113359184215714,0.0935249372984725
0,6.02666852394012,4.830448486594063,0.709853828630873,-5.984717289849928,0.5,0.07222166887531398,0.44569123762684754,0.5,0.08982250605589964,0.5543087623731525,0.08102208746560681
0,6.8208721041702205,0.873586864401251,4.3795514322500155,5.229132386326084,0.5,0.06973430458241563,0.4719789822882145,0.5,0.07801444525456819,0.5280210177117854,0.07387437491849191
0,15.843270057219293,3.4671843303574312,-15.01089051980923,-5.067777807706528,0.5,0.026654826755896765,0.7485294682439387,0.5,0.008954762293989782,0.2514705317560611,0.017804794524943275
1,6.753097829286326,3.4906897396916943,-6.345764049567642,-2.309893702992969,0.5,0.0699836207604691,0.4697275205254004,0.5,0.07900407466387162,0.5302724794745997,0.07449384771217035
0,5.195880728682411,3.550359817672169,-4.7678001463555715,-2.0652501812383535,0.5,0.07352088036505615,0.41851628842577726,0.5,0.10214941586546891,0.5814837115742229,0.08783514811526252
1,2.4169387830667244,3.7730499144726264,-1.9508759168581087,-1.4267712634178937,0.5,0.05962014207462493,0.33194687824697916,0.5,0.11998733725905815,0.6680531217530208,0.08980373966684155
0,14.577936224215202,2.767730563543996,-13.57094785233985,5.324058503280951,0.5,0.03158876051519102,0.7154644239340695,0.5,0.01256264584195015,0.2845355760659305,0.022075703178570584
1,5.63242900932941,3.9362611792744877,-3.945636801637866,-4.019478420727793,0.5,0.07303468327940385,0.4327448981633617,0.5,0.09573607193775685,0.5672551018366383,0.08438537760858035
0,12.569168798455788,4.12318551751904,-6.984674172376539,-10.449800523924399,0.5,0.04070262509509468,0.6579648330559796,0.5,0.02115877394966506,0.34203516694402036,0.03093069952237987
1,8.379447241194722,0.7500963868594674,6.130597706992482,5.71234696276271,0.5,0.06272574419072885,0.5238839054362489,0.5,0.05700640169089704,0.47611609456375115,0.05986607294081295
0,8.21051274450182,2.103158746900308,-4.167411935596296,7.07426302074473,0.5,0.06357321795884814,0.5182628181499216,0.5,0.05909276488319681,0.48173718185007847,0.06133299142102248
0,8.425980283844563,2.181734655869835,-4.8334482159139505,6.9018057121173415,0.5,0.062489792348534905,0.5254312333557878,0.5,0.05644069442407171,0.4745687666442121,0.05946524338630331
0,9.707260432042593,1.4864846382583532,0.8174662265259864,9.672779024871247,0.5,0.0557179006474015,0.5677433952665704,0.5,0.04242133111105953,0.43225660473342953,0.04906961587923052
0,5.322331187109244,0.8715499851751609,3.425670964701903,4.0733263688138255,0.5,0.07342941591581416,0.4226249069021619,0.5,0.10031665232718491,0.5773750930978381,0.08687303412149953
0,0.3874738317653209,4.242476949028727,-0.17545119407754065,-0.3454748164478352,0.5,0.014343225273666325,0.27488288012593964,0.5,0.03783618025022396,0.7251171198740604,0.02608970276194514
0,6.880122229065205,2.9446428994598293,-6.747115760769296,1.3462952119263145,0.5,0.06951144574159987,0.47394820921581204,0.5,0.07715319902330497,0.526051790784188,0.07333232238245242
1,5.353465617809768,2.4530436544462964,-4.133779222471347,3.4016853853546634,0.5,0.07340047894764731,0.4236381920908976,0.5,0.09986170637462928,0.5763618079091023,0.0866310926611383
0,7.76051605901653,3.8235980205567373,-6.024567737668916,-4.891849658001797,0.5,0.06574772546328175,0.5032710100854304,0.5,0.06489307073938659,0.4967289899145697,0.06532039810133417
0,18.623744799608186,2.5475442853262975,-15.433153180135582,10.42409004563007,0.5,0.017967559158393046,0.8117642388236881,0.5,0.004166403264526064,0.18823576117631194,0.011066981211459555
1,2.675729250095546,2.21987887905439,-1.6173600266162997,2.1315894454891158,0.5,0.06267455626904916,0.3396425927825308,0.5,0.12185635240052088,0.6603574072174692,0.09226545433478503
0,8.469668119451637,2.8554969760205404,-8.125401678332738,2.3902145550981273,0.5,0.062267346493467254,0.5268835079652011,0.5,0.05591313467957374,0.4731164920347988,0.0590902405865205
1,1.8297594445570096,1.3789179609738595,0.3489408420841522,1.7961792543260207,0.5,0.05076017408209847,0.31481939794707553,0.5,0.11047567864204591,0.6851806020529245,0.08061792636207218
0,3.077994834666286,4.263722976312488,-1.335123211967657,-2.77335504598627,0.5,0.06652373787213813,0.35177366725839043,0.5,0.12258574945987995,0.6482263327416096,0.09455474366600904
0,16.93269219136043,0.4500267931487179,15.246796278043178,7.365546015280009,0.5,0.02291031436999299,0.7748741490838572,0.5,0.006656182843883771,0.2251258509161428,0.01478324860693838
1,5.248329173055801,3.327978351313175,-5.157430277882957,-0.9725595290390733,0.5,0.07348809297108277,0.42021910174681687,0.5,0.10139232694699972,0.579780898253183,0.08744020995904125
0,25.712273945642057,3.9623347373318314,-17.527502999320514,-18.812433921865445,0.5,0.006009809965395142,0.9173331431694286,0.5,0.0005415830701066273,0.0826668568305714,0.0032756965177508845
0,20.61860123169709,4.106224566107995,-11.74681761012083,-16.945176091923503,0.5,0.013347816968928112,0.8490917975150535,0.5,0.002372293633943978,0.15090820248494669,0.007860055301436044
0,0.525726589565249,3.150881420504464,-0.5257039095702309,-0.00488328152805206,0.5,0.01893023052896819,0.2785723332939752,0.5,0.049024222467594344,0.7214276667060248,0.03397722649828127
1,3.2961262626911862,4.171312014723353,-1.6977008682873103,-2.8252893836595003,0.5,0.06819710537347728,0.35843394805613976,0.5,0.12206697464272673,0.6415660519438603,0.095132040008102
0,8.59603628018639,2.9567203849921286,-8.449557572908473,1.580131814876769,0.5,0.061619193046332406,0.5310816018701257,0.5,0.05440665463761954,0.4689183981298744,0.05801292384197597
1,7.269109389331176,3.4767845793609755,-6.864563047153322,-2.391176590241666,0.5,0.06794451086638688,0.48689383735304614,0.5,0.07160235880803949,0.5131061626469539,0.06977343483721318
1,2.735780408869075,5.4941693507460005,1.9274776541267074,-1.9414747843827511,0.5,0.06331612961682741,0.3414407057740606,0.5,0.12212201102105305,0.6585592942259395,0.09271907031894022
1,7.987692727745044,4.129478680468349,-4.396873146101197,-6.668638665422293,0.5,0.06466647177788723,0.5108419126488803,0.5,0.06192155903299647,0.48915808735111954,0.06329401540544186
1,19.499092276562408,5.764128071970044,16.930812918725422,-9.672754184874965,0.5,0.01579082244515129,0.8289533738287712,0.5,0.0032582856756307186,0.1710466261712288,0.009524554060391004
0,10.831485207422315,5.592144582521887,8.346559854967518,-6.903333280818264,0.5,0.049652046218695955,0.604092511080556,0.5,0.032540739336420516,0.39590748891944405,0.041096392777558235
1,5.917521044041546,1.4924699546224434,0.4630241727414107,5.8993782657269636,0.5,0.07247871002759633,0.44209881420738967,0.5,0.09146362073286662,0.5579011857926104,0.08197116538023147
0,10.751913219179874,1.6986898853996597,-1.371354809522625,10.664099767874177,0.5,0.05007793655127529,0.60155228758969,0.5,0.03316991668510491,0.39844771241030996,0.0416239266181901
1,13.049133673138712,2.855207506963748,-12.51765926420194,3.686203489334517,0.5,0.038389134577784575,0.6722178463811844,0.5,0.018719040672915074,0.3277821536188156,0.028554087625349826
1,7.897502368962606,4.449143292687086,-2.0550548364727725,-7.625437252175106,0.5,0.06510006410820438,0.5078366252967793,0.5,0.06309089508100328,0.49216337470322075,0.06409547959460382
0,7.999267354483726,2.4123542552970143,-5.964910281241992,5.329927161344951,0.5,0.06461043563075292,0.5112275456027028,0.5,0.0617724953879221,0.4887724543972973,0.0631914655093375
0,4.412237387941117,1.1102185455736213,1.9610884224935388,3.952463910867151,0.5,0.07302587873405762,0.3933259679179129,0.5,0.11263661164414726,0.6066740320820871,0.09283124518910243
1,4.702631618189028,2.280456886752702,-3.0641233809926383,3.5673368277253275,0.5,0.07344048874097135,0.40260233157030967,0.5,0.10897397581149199,0.5973976684296902,0.09120723227623168
0,7.58327141748571,0.815848163917646,5.196443686893634,5.522950153694945,0.5,0.06656439750302692,0.49736292648509983,0.5,0.06727026117055455,0.5026370735149003,0.06691732933679073
0,2.2508982268666555,4.828222901505251,0.2601477005288348,-2.2358143933745964,0.5,0.057399130620918185,0.3270558289162016,0.5,0.11810341526284596,0.6729441710837984,0.08775127294188206
1,4.0558202241654735,5.8025793706051525,3.5963564316216154,-1.8750728272479205,0.5,0.07208661276802875,0.382045476638593,0.5,0.11659933478533323,0.6179545233614069,0.094342973776681
1,8.260937671088898,5.787003190579883,7.264722716367788,-3.9327973581034543,0.5,0.0633218227225532,0.5199411941977214,0.5,0.05846468588494404,0.4800588058022785,0.06089325430374862
0,12.16592244032527,4.6578252721491795,-0.6634885052581653,-12.147816751474327,0.5,0.04270575833700638,0.6457642265180417,0.5,0.023426363238194012,0.3542357734819583,0.033066060787600195
1,6.882110284054818,4.695837928714625,-0.11390096245703513,-6.881167672179225,0.5,0.06950389050898567,0.4740142982668564,0.5,0.07712436683074753,0.5259857017331436,0.0733141286698666
1,5.2977444732018295,3.314405328850106,-5.218834643342701,-0.9109673258611369,0.5,0.07345050061756575,0.4218251797843226,0.5,0.10067495262142931,0.5781748202156773,0.08706272661949753
1,0.660950283710242,4.980578045987549,0.1751423566771752,-0.6373228635740401,0.5,0.023164310221260576,0.28221020853722345,0.5,0.0589174484129428,0.7177897914627765,0.04104087931710169
1,1.5500141686835016,1.8008349063537379,-0.3534266155011231,1.5091830739095333,0.5,0.04547399810349753,0.3068297318802131,0.5,0.10273197210948906,0.6931702681197869,0.0741029851064933
1,3.0238184315516534,6.138709808068573,2.9923149490693124,-0.4353494602819908,0.5,0.06606480682462268,0.3501282643656156,0.5,0.1226226358881873,0.6498717356343845,0.09434372135640498
1,4.7410777167162195,0.7652214754904231,3.4194025498352265,3.284129126286515,0.5,0.07347376377329741,0.4038358531598079,0.5,0.10846591096930652,0.5961641468401921,0.09096983737130196
0,9.459441684174264,5.674479915213768,7.76042161613532,-5.40896416295332,0.5,0.05705435899799778,0.5596169569585415,0.5,0.04489816100440195,0.44038304304145837,0.05097626000119987
1,3.030635325680047,4.042019445286151,-1.8828597629071133,-2.3747820090452882,0.5,0.06612353037389361,0.3503351066092204,0.5,0.12262012998570254,0.6496648933907795,0.09437183017979808
0,6.752153082251243,1.3657687993052807,1.3746986035681141,6.610731804838466,0.5,0.06998705293245418,0.4696961445156423,0.5,0.07901790218512696,0.5303038554843578,0.07450247755879057
1,4.113109105565843,1.9304091207198817,-1.4474517191795255,3.850006498037748,0.5,0.07227200505821486,0.38385044676286495,0.5,0.11600966992147597,0.616149553237135,0.09414083748984542
0,10.260023930493187,1.3660677109997814,2.0858777495416985,10.045755574781804,0.5,0.05272711504237338,0.5857326560048295,0.5,0.03729196533811104,0.41426734399517046,0.04500954019024221
1,0.8494390804437875,1.790419446359559,-0.18506033634485597,0.8290352364629118,0.5,0.028668890648384723,0.2873288524008969,0.5,0.07110838688162929,0.7126711475991031,0.04988863876500701
1,3.5067180495328536,4.639256781515428,-0.25622546328608703,-3.4973447057565443,0.5,0.06956185909681051,0.36491628796860365,0.5,0.12106229605955075,0.6350837120313964,0.09531207757818064
1,3.591421829771224,2.9677314483680854,-3.5372781783722647,0.6212679358929463,0.5,0.07004537631529618,0.3675376330752354,0.5,0.12053477116298345,0.6324623669247647,0.09529007373913981
1,8.102596712833302,5.256961357525995,4.197569439472236,-6.930547185585404,0.5,0.06410643210098403,0.5146695339513451,0.5,0.06045200369530387,0.48533046604865493,0.062279217898143946
0,1.681691405255268,2.180328315033187,-0.9627410734323922,1.3788457520824013,0.5,0.048054762636433705,0.3105764499911981,0.5,0.10667288216018757,0.689423550008802,0.07736382239831063
1,3.817916857621885,0.20761203201161058,3.735930610408719,0.7869635353207336,0.5,0.07116499336113845,0.37458523810710426,0.5,0.11881844998211048,0.6254147618928958,0.09499172167162447
0,9.049078262791454,5.945574969725008,8.538247791919442,-2.997355843056941,0.5,0.05924768483074148,0.5460918997233593,0.5,0.04924629733737956,0.4539081002766408,0.05424699108406052
0,11.030246931839606,5.744622332193366,9.468878216129932,-5.657445775741654,0.5,0.048592601560547406,0.6104129452520648,0.5,0.031013510889249182,0.3895870547479351,0.0398030562248983
1,4.63467913392766,5.171204911958431,2.0526382501916425,-4.155349189696895,0.5,0.07336966722785195,0.40042513400740914,0.5,0.10985975819201788,0.5995748659925909,0.0916147127099349
1,6.026948588820799,2.843813510935473,-5.7617052384070835,1.7682935384153253,0.5,0.07222097965800058,0.44570046300357424,0.5,0.08981829481639324,0.5542995369964258,0.0810196372371969
1,3.6490066548517657,0.1509976430407801,3.6074864325935265,0.5488999961797276,0.5,0.07035354015612325,0.369324215580718,0.5,0.12013908715644209,0.6306757844192821,0.09524631365628267
1,6.78660488676565,0.22055549291762158,6.622206670563913,1.4847170442243243,0.5,0.06986112036959671,0.4708404768941358,0.5,0.07851422924017007,0.5291595231058642,0.07418767480488339
1,5.742769247744231,3.442699817843295,-5.484394675532509,-1.7031775232862574,0.5,0.07284013774341512,0.43635987159722456,0.5,0.09408661809413614,0.5636401284027754,0.08346337791877563
0,12.539000354850213,5.679063533127106,10.319613366933384,-7.122647671754067,0.5,0.04085066902006263,0.6570590159023744,0.5,0.021321324714716608,0.34294098409762563,0.03108599686738962
0,20.11168634545339,1.7833252612428705,-4.242210425533593,19.659185597663765,0.5,0.014408859224838587,0.8402255093705627,0.5,0.0027399407867591116,0.15977449062943735,0.008574400005798849
0,5.10974268037519,4.930982535925938,1.108082763983462,-4.988148238355652,0.5,0.0735584232700328,0.4157239203076693,0.5,0.10338213674295277,0.5842760796923306,0.08847028000649279
0,1.498598983148134,2.8364306665735923,-1.429361157200574,0.45025059087008074,0.5,0.04442002218474514,0.3053736322964087,0.5,0.10104120133578844,0.6946263677035912,0.0727306117602668
1,1.8849168601485453,5.0295187218800095,0.5877938262214492,-1.7909243388619742,0.5,0.051716650829124175,0.3164079413598334,0.5,0.11173263115431904,0.6835920586401666,0.08172464099172161
0,9.459148859560766,4.715218151796565,0.026761517833299924,-9.45911100307492,0.5,0.05705593421303094,0.5596073348826083,0.5,0.04490115365287394,0.44039266511739183,0.05097854393295244
1,1.73749085335916,4.966816436615478,0.4373113971759205,-1.681556780904762,0.5,0.049098246318313804,0.31217171835101765,0.5,0.10818136433208435,0.6878282816489825,0.07863980532519907
1,6.452987249305833,3.114088415633733,-6.450546615252661,0.17746212034149425,0.5,0.07101031635577555,0.45977389033743615,0.5,0.08343585348579556,0.5402261096625639,0.07722308492078556
1,6.108120583686164,3.1785366430089,-6.103952698062759,-0.2256070137716644,0.5,0.07201500257911354,0.4483758315473876,0.5,0.08859803120235261,0.5516241684526124,0.08030651689073308
0,13.739776540999038,0.533523253104224,11.830230601965422,6.987639322468521,0.5,0.03520609317493837,0.692177468139183,0.5,0.015656719897530976,0.30782253186081704,0.02543140653623467
0,5.496362517973755,1.14893016605111,2.2505610034078507,5.014476652545771,0.5,0.07323646580028173,0.42829695930468203,0.5,0.09775813084401234,0.5717030406953181,0.08549729832214703
0,32.45046778914562,0.7978027269275618,22.659553322787307,23.22880760921955,0.5,0.001970920623220882,0.9646025986030311,0.5,7.232560696264999e-05,0.0353974013969689,0.0010216231150917661
0,1.8234039477528488,5.289274129446877,0.9945133702812665,-1.528314467971978,0.5,0.05064820140410897,0.314636635647593,0.5,0.11032542870054676,0.685363364352407,0.08048681505232787
0,3.15422079006558,0.09068884444645589,3.141258785895586,0.2856606947336675,0.5,0.06713978473816103,0.3540947072281026,0.5,0.12246989698721583,0.6459052927718975,0.09480484086268842
0,20.53738334653605,4.019756340880421,-13.114462139543162,-15.80490422347017,0.5,0.013512964907804017,0.8476989661644205,0.5,0.002427794072882328,0.15230103383557944,0.007970379490343172
0,17.135760773133367,1.4436120087476898,2.1735291901495515,16.997354739300583,0.5,0.02226230417979278,0.7795621904493995,0.5,0.006295140566160175,0.2204378095506005,0.014278722372976478
1,5.727558789495511,5.299174528229323,3.171275611554418,-4.769480127088007,0.5,0.0728685472964296,0.43586113464441956,0.5,0.09431439585787706,0.5641388653555804,0.08359147157715333
0,14.837284969274073,6.179975317699424,14.758329475120835,-1.528638728812646,0.5,0.0305256015837935,0.7224512629952505,0.5,0.01172721621492655,0.2775487370047495,0.021126408899360023
1,3.3017140757997696,4.303127724523041,-1.3138567005280264,-3.029042160289608,0.5,0.06823641655932178,0.3586052952153725,0.5,0.1220463747707396,0.6413947047846276,0.09514139566503069
0,7.227388609382772,4.402450832849503,-2.2043515866184,-6.883021153069979,0.5,0.06812058986582153,0.48550420511033104,0.5,0.07218836966284228,0.514495794889669,0.07015447976433191
1,1.9477239121412784,2.1890460864478656,-1.128919844573712,1.5871888427199177,0.5,0.05277281221797883,0.31822202458616217,0.5,0.1130636420205618,0.6817779754138379,0.08291822711927031
0,3.821989162759975,4.067133835741922,-2.2985530920456347,-3.0535642851104585,0.5,0.07118290077256235,0.37471244990764135,0.5,0.11878383449365959,0.6252875500923587,0.09498336763311097
0,13.83003725502032,4.985688003466448,3.732858189641673,-13.316745105740933,0.5,0.034803391626602516,0.6947357409474191,0.5,0.01529247875303382,0.30526425905258087,0.02504793518981817
0,16.726450123878372,0.8822222009504741,10.628602540164888,12.915376176859553,0.5,0.023584288187766346,0.7700408892020684,0.5,0.007043031112387769,0.22995911079793158,0.015313659650077058
1,11.420276425138846,1.4554522703914141,1.3143420885795223,11.344391499801588,0.5,0.04653545887166227,0.6227065880412056,0.5,0.02819549751350277,0.3772934119587944,0.03736547819258252
1,2.027866530839488,0.15070312030837482,2.0048822059971974,0.30445033580995,0.5,0.05407059017293226,0.3205448455155561,0.5,0.11461279665853125,0.6794551544844439,0.08434169341573175
1,3.7567809591911594,0.0849284282661813,3.7432405747493225,0.3186740888299668,0.5,0.07088690538225789,0.37267754872945896,0.5,0.11932285000528073,0.6273224512705411,0.09510487769376931
1,8.279567897343703,5.836570352725118,7.467460839990507,-3.5760695141359746,0.5,0.06322859525359659,0.520561182932259,0.5,0.058233775216359446,0.47943881706774105,0.060731185234978016
1,5.8988470418967225,5.224140277489894,2.888694491899863,-5.1431352846450675,0.5,0.07252033178234242,0.4414847837056931,0.5,0.09174429173112987,0.5585152162943069,0.08213231175673615
1,3.7652397371889252,5.084181398880673,1.3678587738080776,-3.507989830860801,0.5,0.070926422799708,0.37294126246299647,0.5,0.11925479322152907,0.6270587375370036,0.09509060801061853
1,8.499164996735267,4.342993835472232,-3.0686357856240454,-7.92586147096437,0.5,0.062116669182537804,0.5278637898890645,0.5,0.05555889480261869,0.4721362101109356,0.05883778199257825
1,5.017213791124909,1.9336517760818885,-1.7808359495853499,4.690528493306316,0.5,0.07357545320156157,0.4127303987567019,0.5,0.10468971317144683,0.5872696012432981,0.0891325831865042
0,4.556356782789092,3.54848899067839,-4.184346438550289,-1.8032282202371617,0.5,0.07326854944686166,0.3979205598890294,0.5,0.11086003508090064,0.6020794401109705,0.09206429226388116
0,11.537764774599044,2.51989160945039,-9.378921068212248,6.7198106811295615,0.5,0.045922355563220066,0.6263798622760881,0.5,0.02739155238450858,0.373620137723912,0.03665695397386432
1,5.7113061154720315,1.0916166979697768,2.633205424303159,5.06806143787234,0.5,0.07289834746899554,0.4353283677887666,0.5,0.09455765324899086,0.5646716322112335,0.0837280003589932
1,5.047539738032583,3.022883520026847,-5.012016875097831,0.5977827789026857,0.5,0.07357258357008517,0.4137108133571309,0.5,0.10426319251966022,0.5862891866428692,0.08891788804487269
1,0.6836084351413232,4.202689225652191,-0.3335429377913168,-0.5967156787331018,0.5,0.023850084935448837,0.28282258532649973,0.5,0.06047869986763014,0.7171774146735003,0.04216439240153949
0,13.822627950913454,3.799907102234651,-10.934038037162901,-8.456468274122992,0.5,0.034836330421051984,0.694526187272862,0.5,0.01532208125503023,0.30547381272713797,0.02507920583804111
1,4.989278650816423,5.513495138966443,3.5829323168365823,-3.4721027445138457,0.5,0.07357571884526039,0.4118278889605376,0.5,0.10508075590434211,0.5881721110394624,0.08932823737480125
0,18.639494707217096,0.30120457340548173,17.80034130662996,5.52979315235727,0.5,0.017926197915667016,0.8120849133022884,0.5,0.004148092127194812,0.18791508669771156,0.011037145021430914
1,7.015943219103967,3.67114655993752,-6.054987015348207,-3.5440924787109536,0.5,0.06898409510293216,0.4784652923714128,0.5,0.07519375061086449,0.5215347076285871,0.07208892285689833
1,6.642452763817504,0.04193138508458292,6.636614102795851,0.27844563224805663,0.5,0.07037725923644438,0.4660545783190299,0.5,0.08062921620744408,0.5339454216809701,0.07550323772194423
1,8.793820936660447,1.8870879534166853,-2.7352677576895297,8.357607131218344,0.5,0.06059210325999133,0.5376431888023964,0.5,0.05210736828908683,0.4623568111976036,0.056349735774539084
1,0.7995430594886013,2.9655604433267055,-0.7871871594214207,0.1400195701265642,0.5,0.027255516802314715,0.2859684811844121,0.5,0.06805399664276489,0.714031518815588,0.0476547567225398
0,10.34337818080542,4.646934303287489,-0.6765391529006483,-10.321228946484721,0.5,0.05227667796571197,0.5884268480453344,0.5,0.0365647441063217,0.41157315195466565,0.04442071103601683
0,16.636079875228834,3.294181540014589,-16.44278337464867,-2.5286416332432506,0.5,0.023884681267396922,0.7679002731858826,0.5,0.007219203053810047,0.23209972681411742,0.015551942160603485
1,1.0136897205792152,0.7497390595296097,0.741885761876348,0.6907766396839995,0.5,0.03310678919086108,0.29183415787346567,0.5,0.08033705656079224,0.7081658421265343,0.056721922875826655
1,6.073226084148327,0.8746690273661784,3.894461443026522,4.6601765136054025,0.5,0.07210505705284838,0.4472253593997664,0.5,0.08912251096704787,0.5527746406002337,0.08061378400994812
1,5.1347377145922355,0.0893383219629329,5.11426030688622,0.4581188831121819,0.5,0.07354964903846631,0.41653364463212156,0.5,0.10302588090083702,0.5834663553678785,0.08828776496965166
0,10.707494578277007,6.110824978935864,10.548838375869321,-1.8364228989037872,0.5,0.050316067657002195,0.6001318938991773,0.5,0.03352561476065539,0.3998681061008228,0.04192084120882879
1,8.196441569408933,4.923224906353965,1.7153298854770305,-8.014942157291225,0.5,0.0636431211028532,0.5177943888228692,0.5,0.05926883483304763,0.48220561117713084,0.06145597796795041
0,11.379851412495206,6.05351573030367,11.081035528966943,-2.5906890543331267,0.5,0.04674716178120849,0.6214394093426675,0.5,0.028476844096783176,0.3785605906573325,0.03761200293899583
1,12.385589795920078,3.2865213333932703,-12.255741855938899,-1.7887498856427377,0.5,0.04160811325965587,0.6524352053919062,0.5,0.022165442973660226,0.34756479460809375,0.03188677811665805
0,11.971021038464123,0.2886498008739335,11.475769056937999,3.407648640217325,0.5,0.043691958193767776,0.6397973949577411,0.5,0.024598345171180522,0.36020260504225904,0.034145151682474145
0,9.908578156288945,3.8449990024083824,-7.55671098183589,-6.409059230205887,0.5,0.0546289895097586,0.5743184511572254,0.5,0.0404906943514924,0.42568154884277465,0.0475598419306255
1,6.986764458301323,2.5491947088535496,-5.796248918105395,3.9010737079866393,0.5,0.06909926749282436,0.4774945537602884,0.5,0.07561289089445968,0.5225054462397117,0.07235607919364201
1,1.7507221858748616,4.182051170237335,-0.8855586598513543,-1.5102364159550408,0.5,0.0493413956651867,0.31255064899184387,0.5,0.10852548390886366,0.6874493510081562,0.07893343978702518
0,8.68319106679376,5.974121103878239,8.271769540933587,-2.641142889760098,0.5,0.061168376755403556,0.5339744577015496,0.5,0.0533846245598615,0.46602554229845045,0.057276500657632526
0,9.591835906325345,4.909281668289309,1.876383752433127,-9.406513704209287,0.5,0.05634111670549002,0.563962671040298,0.5,0.04356109242753992,0.436037328959702,0.04995110456651497
0,5.402983957373064,1.6470018258037153,-0.411338692344237,5.3873032329553565,0.5,0.0733493797330596,0.42525111105493646,0.5,0.09913548350715402,0.5747488889450636,0.08624243162010681
1,1.554152315731887,5.665980897279775,1.2674106078721359,-0.899477499189374,0.5,0.045557681729377714,0.3069470940965314,0.5,0.10286425353432715,0.6930529059034686,0.07421096763185243
0,9.360155300940157,1.3372808529086546,2.165930637653479,9.10611068077871,0.5,0.05758777331072262,0.5563519326209891,0.5,0.045921839821067977,0.44364806737901075,0.0517548065658953
1,3.049165285175253,5.391794595752359,1.9158842668959966,-2.3720869318341333,0.5,0.06628172865079074,0.35089763787201333,0.5,0.12261019166178312,0.6491023621279868,0.09444596015628692
1,1.2454198931939546,3.74087422227764,-1.0283943411469902,-0.7024783195658705,0.5,0.03883291501527683,0.29826044245071753,0.5,0.09136509145248768,0.7017395575492824,0.06509900323388226
0,4.468663664167575,1.338031848350293,1.0307791790589313,4.348154692219468,0.5,0.07312981347226771,0.3951226647057324,0.5,0.11195147900871702,0.6048773352942677,0.09254064624049237
1,6.324071566270529,4.45347911854649,-1.6191324432275498,-6.1132880928841695,0.5,0.07140931883729604,0.4555075696500415,0.5,0.08535935767922938,0.5444924303499584,0.07838433825826271
1,2.332030996764808,1.7787067503689187,-0.48136798759180094,2.281809244961919,0.5,0.05851088557216258,0.3294411398046916,0.5,0.11909560767531291,0.6705588601953084,0.08880324662373774
1,1.65525416167722,6.093399747520617,1.6255335956704982,-0.31226089908327903,0.5,0.04755006665732713,0.3098221932353374,0.5,0.10592527402367,0.6901778067646626,0.07673767034049857
1,2.173848151012959,3.7037556615121643,-1.8393019854546944,-1.1586992664038758,0.5,0.056295171203244794,0.32479879549000557,0.5,0.11702804299869045,0.6752012045099944,0.08666160710096762
0,25.455110386632136,6.224026890068061,25.410580517721094,-1.5050058299024427,0.5,0.006263717762947327,0.9146954575349878,0.5,0.0005841546205314492,0.08530454246501214,0.003423936191739388
0,4.5470204442288304,3.5944030207723525,-4.088776885465331,-1.9892959812756323,0.5,0.07325507555153146,0.3976223580860187,0.5,0.11097771232324895,0.6023776419139812,0.09211639393739021
1,12.701204055105524,5.178269179385034,5.70549985258984,-11.347592514781553,0.5,0.04005828183598106,0.6619156312343805,0.5,0.020460430739635178,0.33808436876561954,0.03025935628780812
1,7.398308936517718,1.0180268589423271,3.884454442460064,6.296506079137079,0.5,0.06738814544295002,0.4911983952964911,0.5,0.06980315259106333,0.5088016047035088,0.06859564901700668
