,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
1086,3.288774285825511,2.5132741228718345,2,-2.660674287896169,1.9330930233269463,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,0,4.912125,-4.6160583,7.2766445e-05,0,3.7394757,-3.0515296,0.001122577,0,3.564434,-3.2104318,0.0011408204,0,3.2025611,-2.9196875,0.002188717,0,3.3343127,-4.121297,0.0005778552,0,2.7474813,-2.4371483,0.0055708042,0,5.200842,-4.046858,9.632371e-05,0,3.0040102,-3.001941,0.0024579884,0,3.664802,-3.1412895,0.0011057873,0,3.737405,-3.3935397,0.00079932384,3.7107449,-3.393978,0.78287643,0.66313267,0.0015132964,0.0016240284,0
1087,3.3346180157863645,2.5132741228718345,2,-2.697762644520035,1.9600392917080147,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,0,4.8775396,-4.5782065,7.823262e-05,0,3.7113228,-3.0280197,0.0011820259,0,3.5380075,-3.1869385,0.0011991457,0,3.1825557,-2.9010663,0.002274718,0,3.3135703,-4.0946345,0.0006058906,0,2.7296674,-2.4191089,0.0057729855,0,5.160958,-4.0143805,0.000103551414,0,2.9791195,-2.97758,0.0025817587,0,3.635547,-3.1134298,0.0011707062,0,3.7051954,-3.3659103,0.00084857264,3.6833484,-3.3679276,0.77653545,0.65781075,0.0015817586,0.0016818404,0
1088,3.3811007824806847,2.5132741228718345,2,-2.735367992721306,1.987361176456688,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,0,4.842293,-4.540379,8.4162966e-05,0,3.682775,-3.0041513,0.0012455566,0,3.5134122,-3.1652486,0.0012558816,0,3.1621614,-2.8821583,0.002365684,0,3.29352,-4.0685053,0.00063450844,0,2.7113383,-2.4003685,0.0059896973,0,5.121641,-3.9823298,0.00011121084,0,2.9540486,-2.9529424,0.00271298,0,3.6055646,-3.0853782,0.0012405702,0,3.6727622,-3.3383355,0.0009010054,3.6559517,-3.3419795,0.77025664,0.6527451,0.0016541258,0.0017439866,0
1089,3.428231493733971,2.5132741228718345,2,-2.773497539082193,2.0150639134614243,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,0,4.8061466,-4.502229,9.065341e-05,0,3.65337,-2.979038,0.0013152555,0,3.4893608,-3.144426,0.0013134455,0,3.1414094,-2.8629909,0.0024617936,0,3.27319,-4.0420117,0.00066490466,0,2.692295,-2.3806608,0.0062248847,0,5.083427,-3.9508119,0.0001192417,0,2.9286642,-2.9279943,0.0028526264,0,3.5745692,-3.0563834,0.0013171685,0,3.6399343,-3.310366,0.0009574299,3.6282368,-3.315691,0.7642304,0.6479246,0.0017317403,0.0018113538,0
1090,3.4760191815419783,2.5132741228718345,2,-2.812158590640756,2.043152811596128,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,0,4.7696023,-4.4633703,9.775259e-05,0,3.6223433,-2.952438,0.0013931673,0,3.4648604,-3.1233704,0.0013745805,0,3.1202674,-2.8436341,0.0025632787,0,3.2525744,-4.0151467,0.00069721363,0,2.6728349,-2.3603742,0.0064756544,0,5.0430026,-3.9174473,0.00012837196,0,2.903718,-2.9034252,0.0029969965,0,3.542633,-3.02655,0.0014009771,0,3.608146,-3.2832377,0.0010154741,3.5999985,-3.2888997,0.75774795,0.64294165,0.0018143468,0.0018827993,0
1091,3.524473003801586,2.5132741228718345,2,-2.8513585562912014,2.0716332537375264,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,0,4.732172,-4.423602,0.00010559709,0,3.5908906,-2.9255626,0.0014767211,0,3.4402058,-3.1022696,0.0014388436,0,3.0984917,-2.8236682,0.002672246,0,3.2316518,-3.987891,0.0007316016,0,2.6535199,-2.3405192,0.0067325966,0,5.001371,-3.8832226,0.00013848723,0,2.8785849,-2.878501,0.0031503516,0,3.5101151,-2.996135,0.0014918426,0,3.5759125,-3.2557003,0.0010779534,3.5712917,-3.2617073,0.75093603,0.6376968,0.0019016241,0.001956069,0
1092,3.5736022460657875,2.5132741228718345,2,-2.8911049482037043,2.100510697796728,0.5,0.069946672093278,0.971872406880142,0.5,0.0020243722517481,0.0281275931198579,0.0359855221725131,0,4.6943073,-4.383344,0.00011417637,0,3.5590386,-2.8983252,0.0015664682,0,3.416406,-3.081703,0.0015040195,0,3.0764132,-2.8034241,0.0027874494,0,3.2109022,-3.9611518,0.00076715497,0,2.6350853,-2.3218482,0.006985328,0,4.9588046,-3.8482344,0.00014965334,0,2.8518686,-2.8520186,0.003321913,0,3.4767163,-2.9649422,0.0015912254,0,3.5433047,-3.2277405,0.0011451826,3.5422847,-3.2342732,0.7439121,0.63233733,0.001993257,0.0020290215,0
1093,3.62341632332315,2.5132741228718345,2,-2.931405383264017,2.1297906777651634,0.5,0.0702186191536204,0.9705092008115818,0.5,0.0021337285571489,0.0294907991884183,0.0361761738553846,0,4.6559134,-4.342524,0.00012358745,0,3.5267491,-2.8707097,0.0016630143,0,3.3928418,-3.0608323,0.0015722496,0,3.0544755,-2.7833018,0.0029068415,0,3.1911144,-3.9359643,0.0008024173,0,2.6162848,-2.302795,0.007252862,0,4.9167104,-3.8137589,0.00016156059,0,2.8224683,-2.8222704,0.0035236124,0,3.4427948,-2.9333005,0.0016988639,0,3.5104187,-3.1993299,0.0012174869,3.5129771,-3.2064786,0.7371871,0.62747353,0.0020922495,0.0021078095,0
1094,3.673924781802075,2.5132741228718345,2,-2.972267584533149,2.1594788047751026,0.5,0.0704818345901686,0.9690848025457492,0.5,0.0022484717824166,0.0309151974542508,0.0363651531862926,0,4.617769,-4.302451,0.00013364106,0,3.4939432,-2.8426578,0.0017671804,0,3.3686476,-3.0386994,0.001646679,0,3.0326118,-2.7630644,0.003031456,0,3.170985,-3.9103043,0.0008399824,0,2.5968254,-2.2835944,0.007536594,0,4.8802214,-3.7846146,0.00017251809,0,2.793053,-2.791759,0.0037404117,0,3.4084053,-2.901504,0.0018148981,0,3.4764483,-3.170025,0.0012969096,3.483891,-3.1788676,0.73183626,0.62346,0.002198027,0.0021916742,0
1095,3.725137300800212,2.5132741228718345,2,-3.0136993827273915,2.189580768174955,0.5,0.0707360754963939,0.9675968468237438,0.5,0.0023688294323414,0.032403153176256,0.0365524524643677,0,4.5801544,-4.264291,0.00014415963,0,3.4600868,-2.8139853,0.0018809938,0,3.3440495,-3.0159032,0.0017264622,0,3.0102534,-2.7424011,0.0031642988,0,3.1501124,-3.8835702,0.00088090205,0,2.576936,-2.2638779,0.007838693,0,4.8431554,-3.7550082,0.0001844102,0,2.7635825,-2.7605593,0.0039734393,0,3.3735986,-2.8694243,0.0019401986,0,3.4419959,-3.1403053,0.0013827448,3.4543927,-3.1509326,0.72662735,0.6199026,0.00231163,0.0022812209,0
1096,3.777063694539368,2.5132741228718345,2,-3.055708717718973,2.220102336619563,0.5,0.070981098450052,0.9660429076453384,0.5,0.0024950358792848,0.0339570923546614,0.0367380671646684,0,4.5456095,-4.228973,0.00015458962,0,3.4255347,-2.7849495,0.002004239,0,3.3192174,-2.9927976,0.0018110876,0,2.987182,-2.721196,0.0033070776,0,3.128389,-3.8558571,0.0009255039,0,2.5569494,-2.2440407,0.008154559,0,4.8054104,-3.7248073,0.00019737295,0,2.733408,-2.728775,0.004226343,0,3.3383064,-2.8368976,0.0020760617,0,3.4070625,-3.1101708,0.0014755714,3.424707,-3.1228466,0.7220187,0.61690146,0.0024332404,0.0023756342,0
1097,3.829713914046281,2.5132741228718345,2,-3.0983036400576376,2.2510493591756884,0.5,0.0712166597026706,0.9644204993463186,0.5,0.0026273323640067,0.0355795006536812,0.0369219960333387,0,4.5110455,-4.1925197,0.00016596535,0,3.3904498,-2.7552187,0.0021381613,0,3.2948759,-2.9697447,0.0018988224,0,2.9635339,-2.6995492,0.003459785,0,3.1061933,-3.8278913,0.0009730662,0,2.538492,-2.2256653,0.008457927,0,4.7666383,-3.6934528,0.00021170806,0,2.7029374,-2.6967115,0.004497846,0,3.3032928,-2.8048387,0.0022197657,0,3.370865,-3.0788698,0.0015784461,3.3948326,-3.0944462,0.71710193,0.61338526,0.0025601494,0.002467769,0
1098,3.883098049059606,2.5132741228718345,2,-3.1414923125134244,2.282427766442911,0.5,0.0714425153764445,0.9627270779668912,0.5,0.0027659669769535,0.0372729220331087,0.037104241176699,0,4.477664,-4.1563325,0.00017792029,0,3.3548717,-2.72482,0.0022836546,0,3.2689211,-2.9452798,0.0019968192,0,2.9406955,-2.6786075,0.0036140603,0,3.0850363,-3.8016503,0.0010202505,0,2.5196605,-2.2069643,0.008778569,0,4.7281547,-3.6620808,0.00022702214,0,2.6716378,-2.6636143,0.004795588,0,3.2681851,-2.7724266,0.002374451,0,3.3320353,-3.0458882,0.0016957661,3.3646865,-3.0657666,0.7125672,0.61035645,0.0026964105,0.0025659353,0
1099,3.937226329963481,2.5132741228718345,2,-3.1852830116409603,2.3142435716901533,0.5,0.0716584216685731,0.960960042932942,0.5,0.0029111946183484,0.0390399570670579,0.0372848081434607,0,4.4444027,-4.1201572,0.00019071114,0,3.31915,-2.6942716,0.0024397387,0,3.2445498,-2.9225361,0.00209295,0,2.9174824,-2.657331,0.003777857,0,3.0637388,-3.7750764,0.0010702254,0,2.5004494,-2.1880255,0.009116828,0,4.689135,-3.630272,0.00024368108,0,2.6425736,-2.6318605,0.0050947643,0,3.23236,-2.7394366,0.0025431728,0,3.2916567,-3.0122254,0.0018258501,3.3345497,-3.0371194,0.707824,0.60724556,0.0028395778,0.0026685141,0
1100,3.992109129748053,2.5132741228718345,2,-3.2296841293655563,2.346502872008045,0.5,0.0718641350630691,0.9591167390723764,0.5,0.0030632769353634,0.0408832609276237,0.0374637059992163,0,4.410536,-4.0833898,0.00020466628,0,3.2824202,-2.6627676,0.0026115729,0,3.2215734,-2.9010274,0.0021879484,0,2.894208,-2.6357865,0.0039503444,0,3.0421453,-3.7481325,0.0011233932,0,2.4807153,-2.1685905,0.009477558,0,4.649571,-3.5980191,0.00026182036,0,2.614023,-2.6008537,0.005405723,0,3.1958578,-2.7058299,0.0027273668,0,3.2506309,-2.9780054,0.0019682578,3.304168,-3.0082402,0.70294213,0.6040728,0.0029918652,0.0027775099,0
1101,4.047756965997321,2.5132741228718345,2,-3.2747041745914087,2.3792118494773518,0.5,0.0720594125500484,0.957194458989097,0.5,0.0032224822345819,0.0428055410109029,0.0376409473923152,0,4.37768,-4.04834,0.00021904382,0,3.2470002,-2.6326866,0.0027878666,0,3.198356,-2.8793101,0.002288275,0,2.870363,-2.6139624,0.004134172,0,3.019856,-3.7202594,0.0011811142,0,2.4607062,-2.1488848,0.009857747,0,4.6088233,-3.5646157,0.00028196684,0,2.5845633,-2.569505,0.0057426915,0,3.15865,-2.6715248,0.0029289604,0,3.2089853,-2.9432855,0.0021241212,3.273498,-2.9792373,0.69826174,0.6010746,0.0031545958,0.0028935163,0
1102,4.104180502904709,2.5132741228718345,2,-3.320351774832228,2.4123767723536944,0.5,0.0722440118525043,0.9551904458173592,0.5,0.0033890853678985,0.0448095541826406,0.0378165486102014,0,4.346452,-4.015199,0.00023360357,0,3.2131913,-2.6044009,0.0029659364,0,3.1748276,-2.8573227,0.0023945794,0,2.8455706,-2.591404,0.0043337685,0,2.99644,-3.6908727,0.0012450764,0,2.440401,-2.1289005,0.010258861,0,4.5672784,-3.5304074,0.00030414987,0,2.5542274,-2.5374312,0.00611025,0,3.1203413,-2.6357684,0.003153419,0,3.1669407,-2.9079819,0.0022945474,3.2425666,-2.9499688,0.69402206,0.5983271,0.003329419,0.0030174989,0
1103,4.161390553316708,2.5132741228718345,2,-3.3666356778645823,2.446003996268776,0.5,0.0724176916605508,0.95310189637925,0.5,0.003563367589944,0.0468981036207499,0.0379905296252474,0,4.3144045,-3.9813771,0.00024950498,0,3.1789312,-2.5758247,0.0031576771,0,3.149854,-2.8340466,0.0025126522,0,2.8203406,-2.5689101,0.0045446446,0,2.972131,-3.6611063,0.0013141668,0,2.4202683,-2.109138,0.0106719555,0,4.5250955,-3.4956656,0.0003284618,0,2.5243301,-2.5053601,0.006498331,0,3.0815158,-2.599359,0.003398981,0,3.1241577,-2.8721914,0.002481644,3.211103,-2.920298,0.68959475,0.595425,0.0035158019,0.0031456717,0
1104,4.219398080805026,2.5132741228718345,2,-3.413564753404303,2.4800999654483595,0.5,0.0725802118731075,0.9509259647678702,0.5,0.0037456163850629,0.0490740352321299,0.0381629141290852,0,4.281614,-3.9468648,0.00026687095,0,3.1438434,-2.5467396,0.0033662524,0,3.123985,-2.809861,0.0026412825,0,2.7948327,-2.5466664,0.0047658635,0,2.947835,-3.631901,0.0013862916,0,2.400241,-2.089464,0.011099375,0,4.4823256,-3.4604397,0.0003550967,0,2.4946103,-2.473297,0.0069096177,0,3.042308,-2.562545,0.0036664684,0,3.0801747,-2.8357093,0.002689025,3.1791773,-2.890349,0.6849984,0.5925071,0.0037146143,0.0032790545,0
1105,4.278214201767616,2.5132741228718345,2,-3.461147994806251,2.5146712139472203,0.5,0.0727313338469828,0.9486597663784088,0.5,0.0039361252618197,0.0513402336215912,0.0383337295544012,0,4.24858,-3.911907,0.00028564152,0,3.1081657,-2.5172136,0.0035922434,0,3.0966132,-2.7846136,0.0027835893,0,2.7689695,-2.5241127,0.0050011077,0,2.9231997,-3.6022885,0.0014634591,0,2.3805506,-2.0704467,0.011532377,0,4.438541,-3.4245625,0.00038453029,0,2.4645452,-2.4414067,0.007348,0,3.0029907,-2.525019,0.0039581624,0,3.0355783,-2.798719,0.002916945,3.1467733,-2.8600287,0.68027276,0.5894272,0.0039266055,0.0034159261,0
1106,4.337850187558989,2.5132741228718345,2,-3.509394520787775,2.5497243669013128,0.5,0.0728708206532955,0.9463003824086734,0.5,0.0041351935129602,0.0536996175913266,0.0385030070831278,0,4.215291,-3.8762975,0.00030600931,0,3.0713184,-2.4866455,0.0038418046,0,3.0684404,-2.7585208,0.0029383586,0,2.742713,-2.501206,0.005251799,0,2.8984094,-3.5724635,0.0015454817,0,2.360849,-2.051772,0.011978146,0,4.394608,-3.3889596,0.0004163502,0,2.4339507,-2.4090428,0.0078217555,0,2.963058,-2.487305,0.0042763785,0,2.9905417,-2.7612095,0.0031671503,3.1139178,-2.8293424,0.6756691,0.58637726,0.0041543236,0.003559344,0
1107,4.398317466650225,2.5132741228718345,2,-3.5583135771761976,2.585266141797394,0.5,0.0729984373411581,0.9438448648497496,0.5,0.0043431259387128,0.0561551351502505,0.0386707816399354,0,4.181366,-3.839366,0.00032847153,0,3.0330722,-2.454682,0.004120079,0,3.039416,-2.7315052,0.0031072,0,2.7168815,-2.4787655,0.0055100997,0,2.8719172,-3.5401275,0.0016389741,0,2.341528,-2.0333023,0.012433735,0,4.353511,-3.355089,0.00044874806,0,2.4027133,-2.3758779,0.008337733,0,2.9227843,-2.4500282,0.004619621,0,2.9500575,-2.726063,0.003415123,3.081325,-2.7984805,0.6716052,0.5829952,0.0043959785,0.0037097426,0
1108,4.459627626819093,2.5132741228718345,2,-3.607914538680662,2.6213033497603444,0.5,0.0731139512085288,0.94129024198629,0.5,0.0045602325312764,0.0587097580137099,0.0388370918699026,0,4.1465325,-3.801108,0.00035337036,0,2.9940114,-2.421734,0.004426341,0,3.009949,-2.704106,0.0032884174,0,2.6916652,-2.4565012,0.005776485,0,2.8450274,-3.507394,0.001739491,0,2.3217971,-2.0146391,0.012914114,0,4.3118405,-3.3207467,0.00048417135,0,2.3704002,-2.3413587,0.008908874,0,2.8863502,-2.415914,0.004955624,0,2.9098592,-2.6913235,0.0036799004,3.048743,-2.7674828,0.66735977,0.5792692,0.004652679,0.003871938,0
1109,4.521792417370701,2.5132741228718345,2,-3.658206910688672,2.6578428968584302,0.5,0.0732171320801181,0.9386335244244404,0.5,0.004786828118314,0.0613664755755596,0.039001980099216,0,4.1103086,-3.7620049,0.0003810063,0,2.9539886,-2.3881493,0.004762836,0,2.9801986,-2.6763356,0.0034824377,0,2.6651154,-2.4327593,0.006072616,0,2.8175225,-3.4742715,0.0018480143,0,2.3018348,-1.9957935,0.013418277,0,4.2690387,-3.2854874,0.00052346004,0,2.3371222,-2.3058095,0.009537583,0,2.8485432,-2.3811426,0.0053266822,0,2.8729713,-2.6604285,0.0039369683,3.0156643,-2.7362185,0.6628778,0.57549846,0.0049289884,0.004047807,0
1110,4.584823751389096,2.5132741228718345,2,-3.709200331087677,2.6948917854267638,0.5,0.0733077525922196,0.9358717116635736,0.5,0.0050232319632492,0.0641282883364264,0.0391654922777344,0,4.0733757,-3.7220626,0.000411439,0,2.9122448,-2.3533196,0.005139921,0,2.9506605,-2.6478906,0.0036895631,0,2.6376185,-2.407725,0.00639805,0,2.7900083,-3.4405096,0.0019645651,0,2.2824378,-1.9780762,0.01391858,0,4.2241974,-3.2487595,0.00056792295,0,2.3032463,-2.269687,0.010222053,0,2.8101115,-2.3443835,0.0057402523,0,2.835827,-2.6293905,0.0042135906,2.981973,-2.7041805,0.65798247,0.5715523,0.0052265935,0.0042304094,0
1111,4.6487337080202575,2.5132741228718345,2,-3.760904572112053,2.732457115409212,0.5,0.0733855884843118,0.9330017992258192,0.5,0.0052697673201521,0.0669982007741808,0.0393276779022319,0,4.035606,-3.6812959,0.00044503974,0,2.8698308,-2.317921,0.005553534,0,2.9199178,-2.6187265,0.0039164545,0,2.6095319,-2.3814988,0.006752744,0,2.7620196,-3.4061549,0.0020906762,0,2.263164,-1.9608352,0.014428746,0,4.178317,-3.2112288,0.0006172951,0,2.268712,-2.2329214,0.010969206,0,2.7716665,-2.3084164,0.006180952,0,2.7985494,-2.598246,0.0045106406,2.9477317,-2.6717246,0.6528974,0.56737286,0.0055465293,0.0044240803,0
1112,4.713534534786909,2.5132741228718345,2,-3.8133295422158207,2.7705460857190087,0.5,0.0734504188972597,0.9300207863547852,0.5,0.0055267609409979,0.0699792136452148,0.0394885899191288,0,3.996783,-3.6397264,0.00048227704,0,2.8268256,-2.2820287,0.006006704,0,2.8883505,-2.5887768,0.0041639144,0,2.5803828,-2.3540478,0.0071431645,0,2.7338965,-3.3704708,0.002228118,0,2.2427053,-1.9426504,0.014988713,0,4.131659,-3.17303,0.0006719269,0,2.236125,-2.19764,0.01173048,0,2.7377677,-2.2764819,0.0065987804,0,2.7607985,-2.5667067,0.0048327018,2.9135292,-2.6391559,0.64736944,0.5626511,0.0058846786,0.004630362,0
1113,4.779238649935599,2.5132741228718345,2,-3.86648528797148,2.8091659956183355,0.5,0.0735020266779207,0.9269256842918908,0.5,0.0057945425330957,0.0730743157081092,0.0396482846055082,0,3.9577653,-3.5976977,0.0005229703,0,2.7827168,-2.2455406,0.006507589,0,2.8560069,-2.5580108,0.0044339634,0,2.5506332,-2.3261275,0.0075640143,0,2.7050147,-3.3344924,0.0023770696,0,2.2207975,-1.9229571,0.015615471,0,4.0838637,-3.1344767,0.000732481,0,2.2037828,-2.1625595,0.01253839,0,2.707509,-2.2467558,0.0070038647,0,2.72252,-2.5347266,0.005182627,2.879061,-2.6063347,0.64173114,0.5579066,0.006247844,0.0048567923,0
1114,4.845858644816496,2.5132741228718345,2,-3.920381995995297,2.8483242461171265,0.5,0.0735401986899391,0.9237135251353162,0.5,0.0060734441645011,0.0762864748646838,0.0398068214272201,0,3.9178338,-3.5547528,0.000568133,0,2.7375998,-2.2084696,0.00706109,0,2.8232057,-2.5263648,0.0047277343,0,2.5204935,-2.2979488,0.008014608,0,2.6753416,-3.2981703,0.0025388254,0,2.1979256,-1.9023429,0.016298197,0,4.033196,-3.093834,0.0008024567,0,2.1709037,-2.1270368,0.01341415,0,2.6764216,-2.2165265,0.00744346,0,2.6826897,-2.50132,0.0055742394,2.8435612,-2.5726764,0.6356741,0.55302835,0.006644289,0.0051037986,0
1115,4.913407286296363,2.5132741228718345,2,-3.97502999489945,2.888028341391384,0.5,0.0735647261304895,0.9203813712827342,0.5,0.00636379961527,0.0796186287172657,0.0399642628728797,0,3.8770761,-3.5111637,0.00061810133,0,2.693067,-2.1715338,0.0076558413,0,2.789892,-2.4942207,0.0050459383,0,2.4924338,-2.2705047,0.008468154,0,2.6441202,-3.2605405,0.002719292,0,2.17478,-1.8813556,0.017021071,0,3.981255,-3.0521824,0.00088111777,0,2.1376357,-2.0909264,0.014363995,0,2.6438837,-2.1859684,0.007924404,0,2.6414692,-2.466643,0.0060111354,2.8075614,-2.5385041,0.62932485,0.54785806,0.007070904,0.0053679105,0
1116,4.981897519205162,2.5132741228718345,2,-4.030439757271367,2.928285890221253,0.5,0.0735754048527057,0.916926325454698,0.5,0.0066659436724553,0.083073674545302,0.0401206742625805,0,3.835037,-3.4664707,0.0006740662,0,2.6479902,-2.1338024,0.008311304,0,2.7553594,-2.4610088,0.00539771,0,2.463376,-2.2424242,0.00896164,0,2.6121874,-3.2221034,0.0029169645,0,2.151311,-1.8600756,0.017786197,0,3.9280355,-3.0093222,0.00096988963,0,2.1033487,-2.0541058,0.01540627,0,2.611302,-2.1552722,0.008437684,0,2.5995853,-2.4313183,0.006490501,2.7707534,-2.50359,0.6227889,0.5424865,0.007535223,0.005653465,0
1117,5.051342468816765,2.5132741228718345,2,-4.086621901680665,2.9691046074491467,0.5,0.0735720356935078,0.91334554129082,0.5,0.0069802113668209,0.0866544587091798,0.0402761235301643,0,3.7918956,-3.42064,0.00073674193,0,2.6022825,-2.0955958,0.009032268,0,2.7191827,-2.425874,0.0057943733,0,2.4366126,-2.216379,0.009443022,0,2.579739,-3.1830437,0.0031325107,0,2.1269107,-1.8384116,0.018609062,0,3.874378,-2.9665742,0.0010679435,0,2.0684714,-2.0167584,0.016541064,0,2.5797005,-2.1252432,0.008969249,0,2.5574548,-2.3956475,0.0070119547,2.733663,-2.4684167,0.61606914,0.5368504,0.008033819,0.0059620994,0
1118,5.121755443364242,2.5132741228718345,2,-4.143587194714065,3.010492315458199,0.5,0.0735544248065136,0.9096362345057032,0.5,0.007306937149327,0.0903637654942969,0.0404306809779203,0,3.747343,-3.3731556,0.00080771063,0,2.5578299,-2.0586362,0.009790868,0,2.6831279,-2.3903804,0.0062214695,0,2.4099708,-2.1904316,0.009947838,0,2.5462294,-3.1425343,0.0033723628,0,2.1028972,-1.8170795,0.01945553,0,3.8200696,-2.9230533,0.0011775711,0,2.0331066,-1.9788897,0.017775543,0,2.5475807,-2.0946627,0.0095440885,0,2.5146039,-2.3585434,0.0075911875,2.696276,-2.4327366,0.6090508,0.53060526,0.008568416,0.00628901,0
1119,5.1931499365902125,2.5132741228718345,2,-4.201346553038662,3.0524569456713198,0.5,0.0735223839996975,0.9057956945859524,0.5,0.0076464540055496,0.0942043054140475,0.0405844190026236,0,3.7006915,-3.3235192,0.0008892781,0,2.5132437,-2.0216181,0.010614517,0,2.6484106,-2.3555396,0.0066666417,0,2.383039,-2.164207,0.010485241,0,2.5123837,-3.1008415,0.003636013,0,2.0786796,-1.7955297,0.020348107,0,3.76402,-2.8775003,0.0013033405,0,1.997249,-1.9404933,0.019119494,0,2.514947,-2.0635407,0.01016601,0,2.4706244,-2.3199503,0.008239229,2.6583288,-2.3962739,0.60149044,0.5237499,0.009146787,0.0066412725,0
1120,5.265539630332757,2.5132741228718345,2,-4.259911045493978,3.095006540071156,0.5,0.0734757310774304,0.9018212970035824,0.5,0.0079990925063139,0.0981787029964177,0.0407374117918722,0,3.6531339,-3.2728062,0.0009810162,0,2.4680357,-1.984084,0.011519589,0,2.612369,-2.319514,0.0071612564,0,2.3553004,-2.1370182,0.011070724,0,2.4804215,-3.061365,0.003904217,0,2.0542626,-1.7735809,0.021293212,0,3.7073932,-2.8311198,0.0014445481,0,1.9606147,-1.9011834,0.020596994,0,2.4817,-2.031308,0.010846488,0,2.4260275,-2.2807684,0.008952801,2.619926,-2.3592746,0.59386575,0.5173077,0.009777085,0.007026613,0
1121,5.338938397147353,2.5132741228718345,2,-4.319291895213151,3.1381492527412296,0.5,0.0734142901865097,0.8977105159146893,0.5,0.0083651797929712,0.1022894840853105,0.0408897349897404,0,3.604782,-3.221107,0.001084134,0,2.4221978,-1.9460268,0.012515108,0,2.5752645,-2.282428,0.0077085043,0,2.3288105,-2.1112418,0.011657818,0,2.4480639,-3.0213552,0.004195999,0,2.0294333,-1.7511817,0.02230003,0,3.649746,-2.783967,0.0016038984,0,1.9238747,-1.861484,0.022196831,0,2.447856,-1.9984082,0.011586457,0,2.3808088,-2.2410407,0.009738811,2.5810838,-2.321824,0.58601415,0.5107097,0.010458759,0.0074426145,0
1122,5.41336030296538,2.5132741228718345,2,-4.3795004817737055,3.181893351428565,0.5,0.0733378921657598,0.8934609373055026,0.5,0.0087450384959119,0.1065390626944974,0.0410414653308358,0,3.5554094,-3.1685858,0.0012002849,0,2.37821,-1.9094455,0.013550939,0,2.5376692,-2.2443697,0.008309278,0,2.301166,-2.0842662,0.012304222,0,2.4145355,-2.9796188,0.0045225136,0,2.0039413,-1.7280563,0.023385005,0,3.589992,-2.735181,0.0017874552,0,1.8905172,-1.8250377,0.02376348,0,2.4136293,-1.9651661,0.012385138,0,2.3349612,-2.2007558,0.0106055355,2.5420032,-2.2840483,0.57731766,0.5033225,0.011181385,0.007862368,0
1123,5.488819609789672,2.5132741228718345,2,-4.440548343378311,3.226247219128097,0.5,0.0732463748987568,0.8890702725408276,0.5,0.0091389855850999,0.1109297274591725,0.0411926802419283,0,3.505261,-3.115332,0.0013308668,0,2.3341508,-1.8728108,0.014673042,0,2.5016587,-2.2085648,0.008922441,0,2.2717793,-2.0563052,0.013021011,0,2.3802714,-2.9368653,0.004882824,0,1.9778278,-1.7042574,0.024552442,0,3.5296052,-2.6858244,0.0019943728,0,1.8576561,-1.7892015,0.025410403,0,2.3801742,-1.9325712,0.013219624,0,2.2883284,-2.1599321,0.01156362,2.5026712,-2.2461667,0.5685191,0.49563977,0.011957065,0.008308752,0
1124,5.565330778427647,2.5132741228718345,2,-4.502447179065921,3.271219355689161,0.5,0.0731395836692011,0.8845363722625826,0.5,0.0095473311516277,0.1154636277374172,0.0413434574104144,0,3.4538863,-3.0613356,0.0014785385,0,2.2888727,-1.8348447,0.015926482,0,2.4659357,-2.1737745,0.009568063,0,2.2411995,-2.027291,0.013809526,0,2.3445263,-2.8926017,0.0052873944,0,1.951726,-1.6801361,0.02578442,0,3.4700212,-2.6369286,0.0022223843,0,1.8245407,-1.7532581,0.027177852,0,2.3471363,-1.900677,0.01409398,0,2.2406752,-2.1183124,0.012629777,2.462852,-2.2079158,0.5599,0.4878336,0.012797842,0.008786107,0
