,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1719,-24.646464646464647,-26.262626262626263,36.016298501925746,3.9587261905157,0.5,0.0010720699644835,0.2020672907563461,0.5,0.0042334397024733,0.7979327092436539,0.0026527548334784,1,0.87298054,1,0.87439007,1,0.87090224,1,0.8413199,1,0.92914784,1,0.90594935,1,0.90481913,1,0.8740277,1,0.917891,1,0.8733199,0.8864748,0.026794123,1
1720,-23.83838383838384,-26.262626262626263,35.468212278553125,3.975340203639144,0.5,0.0011780657103737,0.2001811038934697,0.5,0.004706933859819,0.7998188961065303,0.0029424997850964,1,0.864907,1,0.86480635,1,0.8622353,1,0.8321894,1,0.921613,1,0.8974674,1,0.8995419,1,0.8696307,1,0.91246736,1,0.8641841,0.8789042,0.027645592,1
1721,-23.03030303030303,-26.262626262626263,34.930221812607655,3.9924708419107056,0.5,0.0012919949550522,0.1984902624721318,0.5,0.0052171150585115,0.8015097375278682,0.0032545550067818,1,0.85785085,1,0.8538285,1,0.85334635,1,0.8221838,1,0.9131436,1,0.8888712,1,0.8939246,1,0.862756,1,0.90631485,1,0.85454017,0.8706759,0.028613148,1
1722,-22.22222222222222,-26.262626262626263,34.40280073924526,4.010132048875683,0.5,0.0014140490902577,0.196988740536887,0.5,0.0057642753480009,0.803011259463113,0.0035891622191293,1,0.8505984,1,0.8414282,1,0.84423727,1,0.81188464,1,0.9039785,1,0.8799729,1,0.88817257,1,0.85389566,1,0.899441,1,0.84432214,0.86179316,0.029683648,1
1723,-21.41414141414141,-26.262626262626263,33.88644257981698,4.028337320252909,0.5,0.0015443543840998,0.1956703175763614,0.5,0.0063482805501545,0.8043296824236386,0.0039463174671272,1,0.84294343,1,0.8281901,1,0.8351001,1,0.80247736,1,0.89422333,1,0.87038946,1,0.88207054,1,0.8441461,1,0.8918929,1,0.8323844,0.8523818,0.030638924,1
1724,-20.60606060606061,-26.262626262626263,33.38166071229874,4.047099552554155,0.5,0.0016829597181433,0.1945285326533747,0.5,0.0069685203253633,0.8054714673466252,0.0043257400217533,1,0.8362857,1,0.8149302,1,0.82533145,1,0.79262555,1,0.8835948,1,0.86068475,1,0.87542695,1,0.83345926,1,0.88404596,1,0.8200412,0.8426426,0.03161677,1
1725,-19.7979797979798,-26.262626262626263,32.888988161565614,4.066430874078579,0.5,0.0018298238716291,0.1935566357424779,0.5,0.0076238632345244,0.8064433642575222,0.0047268435530768,1,0.82982385,1,0.80191857,1,0.8149046,1,0.7818637,1,0.8729015,1,0.8505502,1,0.8684616,1,0.822238,1,0.8756263,1,0.8086757,0.83269644,0.032659434,1
1726,-18.98989898989899,-26.262626262626263,32.408977180049256,4.086342457891158,0.5,0.0019848026250733,0.1927475373623109,0.5,0.0083126188218345,0.8072524626376891,0.0051487107234539,1,0.82339597,1,0.7912954,1,0.8052559,1,0.7728423,1,0.8625696,1,0.83974034,1,0.8620047,1,0.8127408,1,0.8670308,1,0.7979883,0.8234863,0.03311684,1
1727,-18.181818181818183,-26.262626262626263,31.94219858755939,4.10684431677972,0.5,0.0021476360206661,0.1920937578641666,0.5,0.0090325087406475,0.8079062421358334,0.0055900723806568,1,0.81790566,1,0.7821584,1,0.798334,1,0.76593584,1,0.8537827,1,0.8300709,1,0.85610557,1,0.80486196,1,0.8584872,1,0.79105556,0.8158698,0.032918498,1
1728,-17.373737373737374,-26.262626262626263,31.489240837816105,4.127945080675339,0.5,0.0023179361826652,0.1915873780404291,0.5,0.0097806488409062,0.8084126219595709,0.0060492925117857,1,0.8122938,1,0.77484024,1,0.79211134,1,0.75855184,1,0.84631,1,0.82061714,1,0.8500623,1,0.7965143,1,0.8519105,1,0.79052496,0.8093737,0.032588724,1
1729,-16.565656565656568,-26.262626262626263,31.05070877873269,4.149651757623606,0.5,0.0024951761639354,0.1912199930373647,0.5,0.0105535439217715,0.8087800069626353,0.0065243600428534,1,0.807218,1,0.7703704,1,0.78752154,1,0.75044006,1,0.83821887,1,0.81234664,1,0.8440269,1,0.78783554,1,0.8469643,1,0.79427785,0.80392206,0.032190308,1
1730,-15.757575757575758,-26.262626262626263,30.627222073934917,4.171969480114106,0.5,0.0026786803407359,0.1909826718812737,0.5,0.0113470965234666,0.8090173281187263,0.0070128884321013,1,0.8021721,1,0.76801664,1,0.7826996,1,0.7427053,1,0.8301808,1,0.80609345,1,0.8376298,1,0.7806435,1,0.84322566,1,0.79649657,0.7989863,0.032004837,1
1731,-14.949494949494952,-26.262626262626263,30.219413254650757,4.194901239410581,0.5,0.0028676169218937,0.1908659252346703,0.5,0.0121566306925927,0.8091340747653296,0.0075121238072432,1,0.79670656,1,0.76505435,1,0.7774298,1,0.7352257,1,0.8242473,1,0.8023239,1,0.8309694,1,0.7736691,1,0.8394837,1,0.79684657,0.79419565,0.032343503,1
1732,-14.141414141414142,-26.262626262626263,29.82792537420889,4.218447611465109,0.5,0.0030609931651523,0.1908596842632161,0.5,0.0129769311192184,0.8091403157367839,0.0080189621421854,1,0.7912448,1,0.7608712,1,0.77202606,1,0.72793686,1,0.8187654,1,0.799351,1,0.8236794,1,0.7669516,1,0.83645964,1,0.79532915,0.78926146,0.03297608,1
1733,-13.333333333333332,-26.262626262626263,29.45340924219409,4.242606479026008,0.5,0.003257653897048,0.1909532936820539,0.5,0.0138022974357222,0.8090467063179461,0.0085299756663851,1,0.7864027,1,0.7558145,1,0.7664277,1,0.72056687,1,0.81380355,1,0.7964181,1,0.8159136,1,0.76042825,1,0.8335342,1,0.7935466,0.78428566,0.03381858,1
1734,-12.525252525252526,-26.262626262626263,29.09652022204256,4.2673727556291485,0.5,0.0034562839075188,0.1911355221246624,0.5,0.0146266128198857,0.8088644778753377,0.0090414483637022,1,0.7831913,1,0.75026006,1,0.7610405,1,0.71360487,1,0.8095614,1,0.7932389,1,0.8083434,1,0.7540515,1,0.83050185,1,0.7911651,0.7794959,0.03473838,1
1735,-11.717171717171716,-26.262626262626263,28.75791458468565,4.292738118249586,0.5,0.0036554147316526,0.1913945928982811,0.5,0.0154434253990891,0.8086054071017189,0.0095494200653709,1,0.7807394,1,0.74486405,1,0.75766003,1,0.7079419,1,0.8056644,1,0.79148316,1,0.80342287,1,0.75016224,1,0.82843363,1,0.78880054,0.77591723,0.03560985,1
1736,-10.90909090909091,-26.262626262626263,28.438245421846908,4.318690756424665,0.5,0.003853436234785,0.1917182379179095,0.5,0.0162460403545784,0.8082817620820905,0.0100497382946817,1,0.78066254,1,0.7402252,1,0.7593603,1,0.7038076,1,0.80366045,1,0.7906276,1,0.8025828,1,0.7488414,1,0.82835346,1,0.785773,0.7743894,0.03655127,1
1737,-10.1010101010101,-26.262626262626263,28.138158135725494,4.345215146566471,0.5,0.0040486132817318,0.1920937771112933,0.5,0.0170276201216345,0.8079062228887066,0.0105381167016831,1,0.78220594,1,0.73740107,1,0.76466644,1,0.70100904,1,0.80287737,1,0.7911877,1,0.8025831,1,0.7495776,1,0.8293166,1,0.78370416,0.7744529,0.037292287,1
1738,-9.292929292929294,-26.262626262626263,27.85828553686982,4.372291860874928,0.5,0.0042391075969729,0.1925082248361757,0.5,0.0177812897163386,0.8074917751638243,0.0110101986566557,1,0.7844737,1,0.7417805,1,0.7694307,1,0.70483136,1,0.8044896,1,0.79274386,1,0.80498254,1,0.7521135,1,0.83130324,1,0.7838151,0.7769964,0.036458604,1
1739,-8.484848484848484,-26.262626262626263,27.59924259868778,4.399897420650171,0.5,0.0044230047138599,0.1929484238408594,0.5,0.0185002440269952,0.8070515761591406,0.0114616243704276,1,0.7873385,1,0.74825704,1,0.7738784,1,0.71050775,1,0.80814964,1,0.7956078,1,0.8084334,1,0.75475144,1,0.8339686,1,0.7838262,0.7804719,0.035488795,1
1740,-7.676767676767675,-26.262626262626263,27.361620934686083,4.428004203790831,0.5,0.0045983456746505,0.193401206044767,0.5,0.0191778539090589,0.8065987939552329,0.0118880997918547,1,0.7915576,1,0.7552653,1,0.77920526,1,0.7175756,1,0.81265706,1,0.79912907,1,0.8128315,1,0.758913,1,0.83723575,1,0.7843722,0.78487426,0.034408107,1
1741,-6.868686868686872,-26.262626262626263,27.145983082409412,4.456580415769317,0.5,0.0047631628901522,0.1938535779595463,0.5,0.0198077681201912,0.8061464220404536,0.0122854655051717,1,0.79730314,1,0.76226157,1,0.7848783,1,0.7251628,1,0.81735367,1,0.80275506,1,0.81777555,1,0.76539314,1,0.8412448,1,0.7870157,0.7901144,0.033292558,1
1742,-6.060606060606062,-26.262626262626263,26.95285669520472,4.485590132330804,0.5,0.0049155193120918,0.1942929269855679,0.5,0.0203840085109513,0.8057070730144321,0.0126497639115216,1,0.8027996,1,0.77069604,1,0.7908992,1,0.7335127,1,0.82211393,1,0.80678207,1,0.82226825,1,0.7740451,1,0.8460472,1,0.7910504,0.7960215,0.031827055,1
1743,-5.252525252525253,-26.262626262626263,26.782728758265133,4.514993420534809,0.5,0.0050535498296757,0.1947072432049974,0.5,0.020901056411424,0.8052927567950026,0.0129773031205499,1,0.80823064,1,0.7790872,1,0.7972686,1,0.74195313,1,0.82869446,1,0.81062305,1,0.8260689,1,0.7828522,1,0.8513365,1,0.7958614,0.80219764,0.030543432,1
1744,-4.444444444444443,-26.262626262626263,26.636039957736585,4.544746542553474,0.5,0.0051755035923804,0.1950853497767005,0.5,0.0213539287730146,0.8049146502232994,0.0132647161826975,1,0.81369495,1,0.7871319,1,0.8032848,1,0.7499435,1,0.83693427,1,0.8146783,1,0.8287281,1,0.79161394,1,0.85603297,1,0.80157274,0.80836153,0.029416203,1
1745,-3.63636363636364,-26.262626262626263,26.51317933983502,4.574802243914339,0.5,0.0052797858019798,0.1954171337603729,0.5,0.0217382432744988,0.804582866239627,0.0135090145382393,1,0.819729,1,0.79418314,1,0.8093494,1,0.75777024,1,0.8447025,1,0.81876135,1,0.8321755,1,0.80061454,1,0.86017805,1,0.8069529,0.81444156,0.028409503,1
1746,-2.8282828282828305,-26.262626262626263,26.414479399888734,4.605110124736287,0.5,0.0053649974246526,0.1956937682985187,0.5,0.0220502722147396,0.8043062317014813,0.0137076348196961,1,0.8263189,1,0.8015243,1,0.81549865,1,0.7648399,1,0.8516025,1,0.8231702,1,0.83540404,1,0.80919373,1,0.86407095,1,0.8122606,0.8203883,0.027502822,1
1747,-2.0202020202020208,-26.262626262626263,26.34021173819252,4.635617089114912,0.5,0.0054299712616281,0.1959079166900399,0.5,0.0222869855279197,0.8040920833099601,0.0138584783947739,1,0.8331123,1,0.80856055,1,0.82155204,1,0.77178985,1,0.8580395,1,0.82814026,1,0.83748215,1,0.81723917,1,0.8678881,1,0.8162023,0.8260006,0.02667407,1
1748,-1.212121212121211,-26.262626262626263,26.290583410096875,4.6662678643701785,0.5,0.0054738028919404,0.1960539090893653,0.5,0.0224460836197098,0.8039460909106346,0.0139599432558251,1,0.83984864,1,0.8157926,1,0.8277251,1,0.78071356,1,0.86327666,1,0.8330824,1,0.83948267,1,0.8259658,1,0.87183356,1,0.8197194,0.831744,0.025345454,1
1749,-0.4040404040404013,-26.262626262626263,26.26573408185052,4.697005578604095,0.5,0.0054958751646754,0.1961278834019349,0.5,0.0225260209030675,0.8038721165980651,0.0140109480338714,1,0.847776,1,0.823232,1,0.8345256,1,0.78944516,1,0.8681606,1,0.8385441,1,0.84391534,1,0.83450234,1,0.8754491,1,0.82374054,0.83792907,0.024143575,1
1750,0.4040404040404013,-26.262626262626263,26.26573408185052,4.727772382165284,0.5,0.0054958751646754,0.1961278834019349,0.5,0.0225260209030675,0.8038721165980651,0.0140109480338714,1,0.856141,1,0.83026147,1,0.8417361,1,0.7979526,1,0.87218255,1,0.84527063,1,0.85144985,1,0.843171,1,0.8790097,1,0.8276934,0.84448683,0.023101019,1
1751,1.212121212121211,-26.262626262626263,26.290583410096875,4.758510096399201,0.5,0.0054738028919404,0.1960539090893653,0.5,0.0224460836197098,0.8039460909106346,0.0139599432558251,1,0.8641002,1,0.8385401,1,0.8489066,1,0.8070026,1,0.87632847,1,0.8520674,1,0.86012113,1,0.85189044,1,0.88275826,1,0.8336288,0.85153437,0.021861097,1
1752,2.0202020202020208,-26.262626262626263,26.34021173819252,4.789160871654468,0.5,0.0054299712616281,0.1959079166900399,0.5,0.0222869855279197,0.8040920833099601,0.0138584783947739,1,0.8718939,1,0.84692985,1,0.8561152,1,0.8177367,1,0.88043016,1,0.85849947,1,0.8695581,1,0.86069864,1,0.8864284,1,0.83939093,0.85876817,0.020366315,1
1753,2.8282828282828305,-26.262626262626263,26.414479399888734,4.8196678360330925,0.5,0.0053649974246526,0.1956937682985187,0.5,0.0220502722147396,0.8043062317014813,0.0137076348196961,1,0.8791193,1,0.853978,1,0.8637597,1,0.82911885,1,0.8853737,1,0.86454356,1,0.8785241,1,0.86974895,1,0.8899918,1,0.8467592,0.8660917,0.018785292,1
1754,3.636363636363633,-26.262626262626263,26.51317933983502,4.84997571685504,0.5,0.0052797858019798,0.1954171337603729,0.5,0.0217382432744988,0.804582866239627,0.0135090145382393,1,0.8855984,1,0.86072946,1,0.870746,1,0.8400997,1,0.8914996,1,0.87057406,1,0.8864696,1,0.8782648,1,0.89274186,1,0.8550384,0.8731762,0.017211476,1
1755,4.444444444444443,-26.262626262626263,26.636039957736585,4.880031418215905,0.5,0.0051755035923804,0.1950853497767005,0.5,0.0213539287730146,0.8049146502232994,0.0132647161826975,1,0.89158523,1,0.86640066,1,0.8780684,1,0.8490581,1,0.89591825,1,0.8764207,1,0.89301443,1,0.8861569,1,0.8951238,1,0.8620625,0.8793809,0.015987588,1
1756,5.252525252525253,-26.262626262626263,26.782728758265133,4.90978454023457,0.5,0.0050535498296757,0.1947072432049974,0.5,0.020901056411424,0.8052927567950026,0.0129773031205499,1,0.89663494,1,0.8714878,1,0.88470936,1,0.8571467,1,0.8996665,1,0.88122505,1,0.8980875,1,0.8915158,1,0.89630055,1,0.86839014,0.8845164,0.014674956,1
1757,6.060606060606062,-26.262626262626263,26.95285669520472,4.939187828438575,0.5,0.0049155193120918,0.1942929269855679,0.5,0.0203840085109513,0.8057070730144321,0.0126497639115216,1,0.90089095,1,0.87464815,1,0.8895228,1,0.86125267,1,0.9023993,1,0.8845311,1,0.9003779,1,0.8939057,1,0.89545155,1,0.87170243,0.88746816,0.014094757,1
1758,6.868686868686865,-26.262626262626263,27.145983082409412,4.968197545000061,0.5,0.0047631628901522,0.1938535779595463,0.5,0.0198077681201912,0.8061464220404536,0.0122854655051717,1,0.9019931,1,0.8755409,1,0.8927362,1,0.8621038,1,0.9015413,1,0.8847885,1,0.90008235,1,0.89438903,1,0.893582,1,0.8699945,0.88767517,0.014058857,1
1759,7.676767676767675,-26.262626262626263,27.361620934686083,4.996773756978548,0.5,0.0045983456746505,0.193401206044767,0.5,0.0191778539090589,0.8065987939552329,0.0118880997918547,1,0.90159833,1,0.87386477,1,0.892711,1,0.86126035,1,0.8992536,1,0.8800814,1,0.89818716,1,0.89343494,1,0.8909893,1,0.86418045,0.8855561,0.014761693,1
1760,8.484848484848484,-26.262626262626263,27.59924259868778,5.0248805401192085,0.5,0.0044230047138599,0.1929484238408594,0.5,0.0185002440269952,0.8070515761591406,0.0114616243704276,1,0.8980281,1,0.87133414,1,0.88815266,1,0.8565154,1,0.895941,1,0.8725574,1,0.8957517,1,0.8906424,1,0.8877158,1,0.8564484,0.88130873,0.015937623,1
1761,9.292929292929294,-26.262626262626263,27.85828553686982,5.052486099894452,0.5,0.0042391075969729,0.1925082248361757,0.5,0.0177812897163386,0.8074917751638243,0.0110101986566557,1,0.89416164,1,0.86782247,1,0.8809272,1,0.8501771,1,0.8911374,1,0.863572,1,0.89279157,1,0.88671947,1,0.8841091,1,0.8463292,0.87577474,0.017682012,1
1762,10.101010101010097,-26.262626262626263,28.138158135725494,5.079562814202909,0.5,0.0040486132817318,0.1920937771112933,0.5,0.0170276201216345,0.8079062228887066,0.0105381167016831,1,0.8906889,1,0.86431265,1,0.87285066,1,0.844831,1,0.8861528,1,0.85369205,1,0.8907061,1,0.8816011,1,0.88075143,1,0.83417916,0.86997664,0.019974686,1
1763,10.909090909090908,-26.262626262626263,28.438245421846908,5.106087204344714,0.5,0.003853436234785,0.1917182379179095,0.5,0.0162460403545784,0.8082817620820905,0.0100497382946817,1,0.88827753,1,0.8612701,1,0.86413974,1,0.8408164,1,0.8819279,1,0.8482946,1,0.88937736,1,0.87708926,1,0.87723696,1,0.82199234,0.8650423,0.022228003,1
1764,11.717171717171716,-26.262626262626263,28.75791458468565,5.132039842519793,0.5,0.0036554147316526,0.1913945928982811,0.5,0.0154434253990891,0.8086054071017189,0.0095494200653709,1,0.8867444,1,0.8608133,1,0.8576791,1,0.8376322,1,0.8789927,1,0.84834427,1,0.8886243,1,0.87341005,1,0.87464863,1,0.81389785,0.86207867,0.0236036,1
1765,12.525252525252526,-26.262626262626263,29.09652022204256,5.157405205140231,0.5,0.0034562839075188,0.1911355221246624,0.5,0.0146266128198857,0.8088644778753377,0.0090414483637022,1,0.88659805,1,0.8606633,1,0.85535556,1,0.8360753,1,0.8778507,1,0.84828347,1,0.8884224,1,0.8716268,1,0.8723343,1,0.8090633,0.8606273,0.024593461,1
1766,13.333333333333336,-26.262626262626263,29.45340924219409,5.182171481743372,0.5,0.003257653897048,0.1909532936820539,0.5,0.0138022974357222,0.8090467063179461,0.0085299756663851,1,0.8868711,1,0.86073303,1,0.85360384,1,0.83469915,1,0.8770373,1,0.8484131,1,0.8880266,1,0.8694723,1,0.87326264,1,0.80540615,0.85975254,0.02551503,1
1767,14.141414141414138,-26.262626262626263,29.82792537420889,5.20633034930427,0.5,0.0030609931651523,0.1908596842632161,0.5,0.0129769311192184,0.8091403157367839,0.0080189621421854,1,0.8871579,1,0.8617186,1,0.85253763,1,0.83423316,1,0.87623656,1,0.8491466,1,0.88764626,1,0.8670765,1,0.8749941,1,0.8024465,0.8593194,0.026222415,1
1768,14.949494949494948,-26.262626262626263,30.219413254650757,5.229876721358798,0.5,0.0028676169218937,0.1908659252346703,0.5,0.0121566306925927,0.8091340747653296,0.0075121238072432,1,0.8880367,1,0.8634034,1,0.85209936,1,0.8342824,1,0.8753628,1,0.85122293,1,0.8877573,1,0.86468494,1,0.8768813,1,0.80051315,0.8594244,0.026764978,1
1769,15.757575757575758,-26.262626262626263,30.627222073934917,5.252808480655274,0.5,0.0026786803407359,0.1909826718812737,0.5,0.0113470965234666,0.8090173281187263,0.0070128884321013,1,0.88903254,1,0.86573493,1,0.85368955,1,0.8348926,1,0.87489957,1,0.85353696,1,0.88870317,1,0.86257,1,0.87897974,1,0.802073,0.8604113,0.026571296,1
1770,16.565656565656568,-26.262626262626263,31.05070877873269,5.275126203145773,0.5,0.0024951761639354,0.1912199930373647,0.5,0.0105535439217715,0.8087800069626353,0.0065243600428534,1,0.8905621,1,0.869366,1,0.8565159,1,0.8354944,1,0.8750317,1,0.85622084,1,0.89065367,1,0.8611001,1,0.8817348,1,0.8037211,0.86204004,0.02669503,1
1771,17.37373737373737,-26.262626262626263,31.489240837816105,5.2968328800940405,0.5,0.0023179361826652,0.1915873780404291,0.5,0.0097806488409062,0.8084126219595709,0.0060492925117857,1,0.89202297,1,0.87546724,1,0.86116266,1,0.8362166,1,0.8782299,1,0.85925424,1,0.89442384,1,0.86082053,1,0.88456243,1,0.80588806,0.8648049,0.027184179,1
1772,18.18181818181818,-26.262626262626263,31.942198587559385,5.31793364398966,0.5,0.0021476360206661,0.1920937578641664,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,1,0.8938545,1,0.8837554,1,0.8674073,1,0.83749735,1,0.8838109,1,0.8629108,1,0.8987861,1,0.86235976,1,0.88838243,1,0.81086904,0.86896336,0.02743283,1
1773,18.98989898989899,-26.262626262626263,32.408977180049256,5.338435502878221,0.5,0.0019848026250733,0.1927475373623109,0.5,0.0083126188218345,0.8072524626376891,0.0051487107234539,1,0.89661235,1,0.8915655,1,0.8740908,1,0.8405383,1,0.8908872,1,0.8668702,1,0.90427184,1,0.8655569,1,0.89230317,1,0.81894547,0.8741641,0.02713951,1
1774,19.7979797979798,-26.262626262626263,32.888988161565614,5.3583470866908005,0.5,0.0018298238716291,0.1935566357424779,0.5,0.0076238632345244,0.8064433642575222,0.0047268435530768,1,0.89963055,1,0.89845103,1,0.8811046,1,0.846528,1,0.8975577,1,0.8721019,1,0.909881,1,0.87240803,1,0.89640844,1,0.8279249,0.8801996,0.02613897,1
1775,20.6060606060606,-26.262626262626263,33.38166071229874,5.377678408215225,0.5,0.0016829597181433,0.1945285326533747,0.5,0.0069685203253633,0.8054714673466252,0.0043257400217533,1,0.9037475,1,0.90494454,1,0.8879801,1,0.85308886,1,0.9037364,1,0.8781974,1,0.9158247,1,0.880566,1,0.8997876,1,0.8365609,0.88644344,0.025139153,1
1776,21.41414141414141,-26.262626262626263,33.88644257981698,5.39644064051647,0.5,0.0015443543840998,0.1956703175763614,0.5,0.0063482805501545,0.8043296824236386,0.0039463174671272,1,0.90822995,1,0.91092813,1,0.89436674,1,0.85983986,1,0.90930414,1,0.88469124,1,0.92153287,1,0.88923377,1,0.9036994,1,0.84487844,0.89267033,0.024145573,1
1777,22.22222222222222,-26.262626262626263,34.40280073924526,5.414645911893697,0.5,0.0014140490902577,0.196988740536887,0.5,0.0057642753480009,0.803011259463113,0.0035891622191293,1,0.91278833,1,0.9166894,1,0.9000051,1,0.8668655,1,0.91413766,1,0.89080554,1,0.92688245,1,0.8972214,1,0.90760815,1,0.8529514,0.8985955,0.023109635,1
1778,23.03030303030303,-26.262626262626263,34.930221812607655,5.432307118858673,0.5,0.0012919949550522,0.1984902624721318,0.5,0.0052171150585115,0.8015097375278682,0.0032545550067818,1,0.91708386,1,0.9221449,1,0.9053157,1,0.8736821,1,0.91859615,1,0.8960317,1,0.9318552,1,0.9044772,1,0.9116645,1,0.8606791,0.904153,0.022133999,1
1779,23.838383838383837,-26.262626262626263,35.46821227855312,5.449437757130235,0.5,0.0011780657103737,0.2001811038934697,0.5,0.004706933859819,0.7998188961065303,0.0029424997850964,1,0.9211859,1,0.92705476,1,0.90990955,1,0.88021255,1,0.9225687,1,0.9008832,1,0.9364746,1,0.91125685,1,0.9155634,1,0.8680774,0.9093186,0.02116254,1
1780,24.64646464646465,-26.262626262626263,36.016298501925746,5.46605177025368,0.5,0.0010720699644835,0.2020672907563461,0.5,0.0042334397024733,0.7979327092436539,0.0026527548334784,1,0.92510164,1,0.93156284,1,0.9139359,1,0.88645136,1,0.9259134,1,0.90571946,1,0.94077504,1,0.9174958,1,0.9191555,1,0.87498844,0.9141099,0.020217184,1
1781,25.454545454545453,-26.262626262626263,36.57402661053207,5.482163415161661,0.5,0.0009737628018171,0.2041546966904689,0.5,0.0037959672979684,0.7958453033095312,0.0023848650498927,1,0.9288566,1,0.935424,1,0.9177219,1,0.89240825,1,0.9290369,1,0.9103656,1,0.9447613,1,0.9232689,1,0.92289805,1,0.8812448,0.91859865,0.019355891,1
1782,26.262626262626256,-26.262626262626263,37.14096224414188,5.497787143782138,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523581,0.0021381944698476,1,0.93243927,1,0.9389875,1,0.92121786,1,0.89765954,1,0.9316725,1,0.9147646,1,0.9485091,1,0.9286975,1,0.9264683,1,0.88692325,0.9227339,0.018646054,1
1783,27.070707070707076,-26.262626262626263,37.7166901983514,5.512937499656908,0.5,0.0007990307261178,0.2089561215935938,0.5,0.0030248856062876,0.7910438784064061,0.0019119581662027,1,0.93557835,1,0.9419695,1,0.9245596,1,0.9019993,1,0.9336558,1,0.91898245,1,0.95205826,1,0.9338668,1,0.92982876,1,0.8920642,0.92645633,0.018067375,1
1784,27.878787878787875,-26.262626262626263,38.30081398352829,5.527629028449248,0.5,0.0007219407596532,0.2116814436058953,0.5,0.0026885648914579,0.7883185563941046,0.0017052528255556,1,0.9383433,1,0.94446874,1,0.92777073,1,0.90575284,1,0.93532485,1,0.9228979,1,0.9554639,1,0.9384552,1,0.93291026,1,0.8965168,0.9297904,0.017637394,1
1785,28.68686868686869,-26.262626262626263,38.89295531671557,5.54187620118021,0.5,0.0006512260433321,0.2146306416457932,0.5,0.0023829448389731,0.7853693583542068,0.0015170854411526,1,0.9409873,1,0.94648033,1,0.9308261,1,0.90921897,1,0.9365347,1,0.9264615,1,0.95844537,1,0.94237304,1,0.93584234,1,0.9005237,0.9327695,0.017219502,1
1786,29.49494949494949,-26.262626262626263,39.4927535621411,5.555693349030245,0.5,0.0005865167468836,0.2178092973514688,0.5,0.002106282660743,0.7821907026485312,0.0013463997038133,1,0.9429816,1,0.948415,1,0.93340003,1,0.9125278,1,0.93775254,1,0.92986757,1,0.9611567,1,0.9457958,1,0.93863255,1,0.904036,0.9354566,0.016851475,1
1787,30.303030303030297,-26.262626262626263,40.09986513389738,5.569094608567428,0.5,0.000527439769284,0.2212229910580062,0.5,0.001856759841984,0.7787770089419938,0.001192099805634,1,0.94488245,1,0.950229,1,0.9358711,1,0.91464907,1,0.93899715,1,0.9331612,1,0.9634074,1,0.948889,1,0.94119936,1,0.9069719,0.9378258,0.016693,1
1788,31.111111111111114,-26.262626262626263,40.71396287243834,5.5820938763083445,0.5,0.0004736237643152,0.2248773078894591,0.5,0.0016325192198762,0.7751226921105409,0.0010530714920957,1,0.9466059,1,0.9519044,1,0.9379442,1,0.91637075,1,0.94009584,1,0.93577063,1,0.96532106,1,0.95137715,1,0.94346195,1,0.9096381,0.9398491,0.016566418,1
1789,31.91919191919192,-26.262626262626263,41.33473540479718,5.594704771576501,0.5,0.0004247033178809,0.228777838194838,0.5,0.0014316972899405,0.7712221618051619,0.0009282003039107,1,0.9482217,1,0.953302,1,0.9397628,1,0.91727203,1,0.9411298,1,0.9372606,1,0.96706253,1,0.95301026,1,0.9455047,1,0.9118351,0.9414361,0.016581532,1
1790,32.72727272727272,-26.262626262626263,41.96188649686374,5.606940606691016,0.5,0.0003803223473572,0.2329301723164108,0.5,0.0012524517307069,0.7670698276835892,0.000816387039032,1,0.94977784,1,0.9543075,1,0.9414212,1,0.91813254,1,0.94215804,1,0.9382496,1,0.9688297,1,0.9540555,1,0.94737834,1,0.9137142,0.9428024,0.016612556,1
1791,33.535353535353536,-26.262626262626263,42.5951344046657,5.618814363591343,0.5,0.0003401367977663,0.2373398896887908,0.5,0.0010929842768762,0.7626601103112092,0.0007165605373212,1,0.95130527,1,0.95505196,1,0.94303125,1,0.91894937,1,0.94309604,1,0.9391703,1,0.97052145,1,0.95495754,1,0.94913095,1,0.9152856,0.94405,0.016674675,1
1792,34.34343434343434,-26.262626262626263,43.23421123036909,5.630338676078812,0.5,0.0003038167110791,0.242012542274101,0.5,0.0009515591807003,0.7579874577258989,0.0006276879458897,1,0.9527208,1,0.9556128,1,0.9444994,1,0.9197481,1,0.9440024,1,0.9395859,1,0.97207326,1,0.95556176,1,0.95087016,1,0.91682625,0.94515,0.016709821,1
1793,35.15151515151516,-26.262626262626263,43.87886228763898,5.641525816930464,0.5,0.0002710477440931,0.2469536323447074,0.5,0.0008265175823193,0.7530463676552925,0.0005487826632062,1,0.9539856,1,0.9562104,1,0.9459294,1,0.92043096,1,0.9446103,1,0.93964314,1,0.97346807,1,0.955815,1,0.9525234,1,0.91825217,0.94608676,0.01675773,1
